IMAGE #,SPEAKER 1,SPEAKER 2,SPEAKER 1,SPEAKER 2,SPEAKER 1
8026,"A crowd of people, with a gentleman's bike wheeled up. ",And what could have led him do such in the crowd of people?,"The whole place is crowded, thus he had to press through the crowd.","This gent though, why not find another route if this way is impassable?","You are been funny, what if this is the shortest to wherever he was going?"
8027,A child is cried out loudly for the food on the display.,There must be delicious foods for a child to be this restless about it.,"Children are just mysterious, right there you cannot tell what they mean.","Very much true dear, buying for them what they won't even eat.","Now that you know, just carry enough cash when going with your children else you will regret."
8028,"Three people, one man and two ladies, are walking having smiled so much.",For sure the have smiled but my friend could one lady be a spouse to the man?,Well my thought was that this is a couple with their daughter on the far end left side.,What you say is relatively a true reflection of the lady on the left being youngest.,"Yea dear they must have been on an outing, as you know people are stretching out oftentimes."
8029,Two dark and big dogs are playing in grass.,"Dear have you seen how they look fierce, if found you at night just pray before you are eaten raw.","You are such a joker, see how they are excited but for cynophobics this is a passing out moment.","And this is so bushy where the dogs are, could they have been taken out here for training by the owner?","You may not really know, much as you hate dogs."
8030,A white dog is in water with a stick in the mouth.,"Dear little did I know dogs can also swim, I thought once they drop in water that is their end.","Dear dogs are trainable animals, there are others to whom dogs are like babies you cannot even tell.","Oh yea, then this dog issue is gone to another level but what could the stick in the mouth for?","They may have thrown it in the water and then asked to get it out, but as you know it has nothing else but the mouth to hold and carry."
8031,"A crowd of people is on the road, and a parent is lifted up their child.",The child's face though as if crying.,Just as you know that children cry when among strangers.,And the running crowd of people seems to have come from one place.,"It seems they planned for this, at times people want to shake off their bodies."
8032,A gentleman is swimming in a plastic pool on the gray.,"And I can see a big sea behind him, it seems he is just learning how to swim.","Yes dear, he does not know how well to do it in deep water hence the alternative.","Very true if you cannot swim, just his facial expressions as if he is seen something weird.","Exactly my dear, you need to be an amateur at least because at the same time you do not need to be hydrophobic."
8033,"Two ladies have smiled, one is even held on her friend's shoulder.","This place they stand by, has got a nice tree behind them.","Yea dear, this tree is mostly in homes and available around the time of christmas.","Oh I see the reason for their smiles, it is the period of the birth of Jesus, so they are excited.",And they seem to be born of the same family.
8034,A lady is on a train with a small book reading.,"The lady looks humble, I guess that is why she is even seated alone.","Hmm who said that to sit alone is humbleness, may be the train was not packed.","Even though it was halfway one must not be a loner, 'two are better than one' goes a Bemba say. ",She may have wanted to read her book that is why she sat alone.
8035,"A dog and cow are in the field, the dog has ran but the cow standing still.","And this place is bigger, there could be a fence to keep animals inside.","But looking at how the dog has ran, could it be it wants to chase after a cow?","It must be afraid of the cow, because a dog is not something that can chase it.","Or it may have seen something else and that is why running, otherwise dogs are for chasing after things."
8036,"A black dog is on grass, it is bitten a small ball by the mouth.",Its eyes upwards looking as if it is seen something.,"Yea dear, I guess it is looking at the owner of the ball.",It is frightened by the fact that it has already broken the ball.,The way dogs like playing especially when having something to bite.
8037,A dog is on a hill top trying to eat a grass rising upwards.,"This dog is just by so much grass, I wonder why just that one grass?","Dogs are specific, it is not every type of grass they can eat but may be just that one.","It has widened its mouth, even the visible teeth so sharp.","It must have been quite hungry, like the Bemba say 'when a lion lacks even grass becomes meat'."
8038,A man is in his spectacles grimaced.,"And this man is most likely to be around the crowd, his glasses reflects people.","Yea dear, even his smile shows that he is talking to s lady as in his glasses.","And this man had smiled, it seems the lady excited him so much with her outfit.","Another man is looking at his doings with a mean eye afar, you may just see a sudden fight here."
8039,"Two kids are playing, one is tied a paper on the leg and the other one is with a coat at the back.","The older kid seems to want say something, but the younger is busy in his games.","Kids are unpredictable, so them doing all the tying of legs may mean nursing their oozing wounds.","Meanwhile his younger is not concerned about it, he is on his own with a coat.","Childhood is a tricky milestone, they may have had different interests in their play so at last each one for himself God for us all."
8040,"A group of old people, ladies and gentlemen, then one gent is in front.","They are most likely to be having some TV presentation, as the gent is setting up the projector.","And they seem to be divided into groups, here and there.","Their gathering appears to be that of Church, because they are so mixed together.","You are right dear this could be Church, as there are all sorts of people at Church."
8041,A lady and two gentleman are in the pair of shoes.,But my dear why are they in the same pair of shoes as if twins?,"They seem to be siblings, see how the young boy is looking at his elders.","I have noticed dear, the way he just looks at them so mean, this is scary as if one would fly onto you.","Hmm do not be scared, he may be listening to something from them, and to hear it he has to concentrate."
8042,A kid is playing with the aim of jumping off the rock ,The place it is by has shaded off leaves and dry.,The kid is likely to hurt itself as it tries to jump off.,"Kids are are just like this dear, till they do it their own way, if not then they are unstoppable.","Like a say goes 'children are restless till done', just leave them fulfil their immediate gratification. "
8043,"People are by the children's playpark, one boy is sliding on a water slide while the others wait.","This water can scare you, the way they are splashing the water can't it choke sight?","Not really my dear, as these kids know how to play with each other even as you can see that one closing his eyes when getting in water.",Those of his friends waiting are too anxious that they go next after him.,"Being a child is something else, in their minds they are at peace till they do it their way."
8044,"A gentleman is by the riverside, beside the river are many trees around.","And the sky is so bright with a clear cloud, that it may not be expected to rain.",My dear could this gentleman be a fisherman?,I doubt but he may be only using a boat to cut across.,Well I thought he could be a fisherman as the river looks to have much fish.
8045,"A gentleman is by the water with his dress off, and dipped his hair behind in water with much splash.","The sun is brightly shining on the water, even his hair shines nicely.","This gent has realized what you are saying, as he has smiled at the scene.","Yea dear friend, there has never been anything beautiful to look at except God's creation.",And this place is surrounded by so many trees.
8046,"A dog is on snow, it seems to have a red dog belt.",The dog appears to be quite cold such that it is failing to walk.,"Yea dear, as snow can really be so cold.","This dog though, looks so dull as one starved of food.","It is not anything like that dear, this dog is just cold and it takes time to warm up."
8047,A male parent is carrying an older child while a female parent is with a younger one before a priest.,"It appears this priest is blessing the younger one instead, as it looks like a newly born.","Yea dear friend, even just the priest's smile is towards the newly born in the mother's hands.","Could it be that they are baptising  them or something, because the parents are quite excited.","I doubt if so, because baptism is water based but the priest only has a Bible."
8048,"A man is in black with a cigarette, he is passing by the building surroundings.",Behind his backward direction there is a vehicle.,Yea dear it seems this place is flocked to by many vehicles.,"But this man though, you wonder why walking with so many vehicles around.","Hmm relax my dear, he may have reached or going to board a car."
8049,A lady and gentleman are together playing while parents are watching closely.,But why are the parents taking a closer look at them?,"Who knows except themselves, may be because the gent is smoking.",Or could it be that which he is whispering to a lady they want to get clearly?,"Yea dear even as the way the lady has just smiled, you may not doubt."
8050,"A gentleman is on the water playing, and a crowd is round about watching.","And while on water he is holding onto something, what could that be?",It could be a boat as it is the one that moves on water.,And people are just excited to watch him turning around.,"Exactly dear, these are the things that excite many people."
8051,A gentleman is riding on a donkey in the ground.,There is a crowd of people around the playgrounds watching on him riding.,He is not even afraid of falling off the donkey.,These are well trained and so they are fearless.,It seems he is been doing this game for a while and so he is a professional.
8052,A person is with his dog playing beside the sea.,There is a hilly landscape beside the gent and he seems like throwing an object in water.,The dog is looking at him with an eager eye for a catch.,Could it be that the dog will then dive in to pick it up after his throw?,"It seems so as this gent is playing with his dog, even as it also enjoys."
8053,A child is playing happily.,Trees and flowers beside the smiled child have shaded off many leaves.,This child is most likely to be with other people joking with it.,Obviously because someone cannot be smiling this much without cause.,The child and those playing with it seem to be happy people.
8054,Five people are on the mountain top playing.,This top mountain seems to be so cold as they are in winter clothes.,"How about this turned lady who could she be shouting to, others around?","Ladies my dear are unpredictable, she could just be funny with her tongue out.",It seems like they are here for the first time and so the excitement.
8055,A gentleman is running towards a fire brigade vehicle with his dog.,"The firefighters appear to be at work, but the gent is also head on straight.","There is also a woman beside the vehicle, seemingly to go elsewhere.","Indeed there are different road users, but could it have a break down or not?","They seem to be out on a fire mission, but indeed the road is for all road users."
8056,An old man is laying down on grass leaning while reading a little book.,"Someone cannot move to such a place just to read a little, do people need their peace this much?","Peace, just like love, is scarce to many so this man must be enjoying such an outskirt.","Man is unpredictable, he may have gone out just for a breather when earthly anxieties perplexed him.",It is very important to be freed up to some stress as an individual.
8057,"Three dogs are playing on grass, one on the floor and two standing up.",They are playing in a surrounding like environment with trees.,It is just that way and they seem like big time friends.,"Dogs are playful, the white one is just rolling on floor.",These dogs are loving and seem to have been raised up together by the owner.
8058,A woman is with her children playing with one of them kissed her chicks.,"She is cutely kissed, children do love their mothers more right?","They are most likely to be having a photoshoot, and to do that is to make a nice pic.","But the other kid is not even concerned about the mother, but elsewhere.",That kid could be focused on the photographer instead.
8059,Two dogs are in water playing with each in its own direction.,And just their looks are scary enough to get you gone before they see you.,What could these dogs be looking for in water since they are terrestrials?,Nowadays people have begun teaching dogs so much that they can swim.,They may have been there to get that object sailing in their between.
8060,People are walking on a snowy road.,"And the road side has got rocky landscape, could they be going up the hill?",They seem to be mountain residents as you have seen them descending.,It matters to be on the outskirts of towns for a natural psychotherapy.,Very true and these are places reinforcement better lifespan.
8061,Two gents are by the the snow mountain chilling.,"Wow the beauty of this place, as kids we knew such places as earth edges.","You can end up imagining it like that, even wonder what they are doing here.","People are now earth fanatics, they want to know whatever is hidden.","I now believe how much they are excited there, they are so happy."
8062,A child is playing with water and seems to enjoy it.,"This place looks like one built in a mountain landscape, as there are hills around the house.","These are beautiful places to live in, may be that is what excited the child.","To a child it is another realm to play with water, and this is no match for anything else.","Children and water are one thing, I remember when we could get wiped for playing with water and yet we did it still."
8063,A little girl is rolling on the floor with her dog playing along.,"Nowadays people have adopted dogs as part of humanity, she must be excited.","Yea this girl seems to love her dog, she is even holding its neck.","There is a log behind the little girl, can't she hit herself when turning rigorously?","This log appears to be dipped in the ground, so it cannot hurt her."
8064,A baby is in their bedroom playing in a baby walker.,"This bedroom has so much play objects, this baby must be a happy doll.",Its parents must have loved it so much to have done all this for the child's needs.,"And this babydoll is bouncy, it seems to feed on nutritiously.",This baby looks happy and enjoys playing with all those dolls.
8065,A lady is on a snowboard skating.,And this place is such a cold area as snowboarders are mostly in winter clothes.,"Snow areas are at times freezing, and this lady must be speeding as everything around is blurry.","This is not merely speeding, someone must have betted some money for the fastest.",It is obviously a competition even as she has underpinned her skate sticks.
8066,The young is by a playpark swinging by steel bars.,There is another little girl behind playing on the floor.,"His place is most likely to be visited by so many people, a lady reading beside.","This is a playpark so probably many people come by, especially kids as there are play utensils.",It is such a busy and mostly crowded place with various play equipments.
8067,A gent is on a skateboard with her dog playing.,"Her dog appears brownish, and there are trees along the road they are on.",It also seems hot for this person to have removed the dress.,"He is showing his masculinity, and the dog also never gives up easily.",It seems the dog is too tired and so he must take a breather before another sprint.
8068,A child is on a swing chair swinging while the mother watches beside.,"This child is so excited for swinging, looking at its mother with a smile.",It seems like she is telling the child something as they both have smiled.,It may be excited for swinging even as the mother swings it.,"Indeed children love their mothers, the child is just too excited."
8069,"Two adults have hugged each other, one it them is even having an ID hanging.","The place resembles that of a work place, could they be workmates?","And they both seem to have met after a long time ago, but just bumped up.",It is really exciting to see an old friend after a long while.,And they seem to be in different work places.
8070,A gentleman is playing on a skateboard in skating gear.,"And these people with their games though, are they not afraid of hurting themselves?","These are well trained, as you can see his outfit is to protect himself from injuries.","Suchlike people are so careful, otherwise we who are weakly can simply shake once and lose it.","Even his direction is so unknown, he is even raised up dust all over."
8071,"A lady is standing with a small back around, beside smoking while reading a small book.","And the road she is by is in a bad state, potholes all over such that vehicles may have hard times moving.",Yea she could be waiting for somebody to come from the store on her left side.,"And smoking cigarette is not befitting for ladies, you just wonder why they even do so.","And the place they are in is indeed awkward, each one doing their heart's intentions."
8072,A child is on a train having a traveling passport.,The child is very excited like has seen something good.,"The child may have been looking at someone, as they are looking at others.","Or it could be their first time boarding a train, and so they are happy.","That could be true of the situation, as they know they when they take off it will feel cool."
8073,"Three people are driving, two are in seats while one is up the car.",The place they are in seems to be a zoo.,"You are right, even a lady standing up is having a good view of wildlife.","And on the left is their child given to drive them, some kids are quite sharp.","Yea it is, they are training them to be self reliable for anything in life."
8074,"Two dogs, brown and red, are running.","They seem to be running after something, in a bush like environment.","Or someone else sent them for a catch, may be the owner.","And they seem to be fierce, whatever they are after must be so scared.","Indeed they are so fierce, the hunted if found cannot be spared."
8075,People are in a hall drinking.,A lady in a seat is just absent minded as if she is not in the midst of others.,And the man nearby the counter seems to be buying more beers.,Ladies are unpredictable you may realize she is waiting for the same gent to buy her beers.,"You are right, she may have tagged her friends along to chill out with them on a Saturday."
8076,A dog is laying down on a blue linen.,"This dog looks funny though, as if hungry to death?","It might be sick as it looks weak, and someone is holding its tail behind.",He may be trying to heal it of anything it is suffering from.,"And he seems to love it that much, to the extent of treating it."
8077,Two gentlemen are jumping in to the sea which looks bigger.,These gents are brave as they do it unmindful.,These gents seem skilled enough to swim in the deep.,"They seem to have been doing it oftentimes, otherwise someone cannot do it that way for the first time.",Yea and they seem to swimming from here most of the time so they know.
8078,A little child is training how to fight or boxing.,It seems like a competition as there are also small trophies behind.,The child may have come along with the father to cheer up. ,"Such kids are frightening as they are well trained in fighting skills, and fearless.","This child may have been training for a long time, seen how well it makes moves?"
8079,A crowd of people is on road run differently dressed.,This crowd looks like competing for one winner out of them all.,Or could it be a military team on training with the forerunner their supervisor?,"But this forerunner though, seems to have so much interest in this sport that he is even wrinkled.","That is why it is important to feel what you are doing, because those coming after you would be motivated to keep trying."
8080,A gentleman is playing on water even having backflipped.,"This gent is also holding onto a rope, could it be that something is pulling him?",Exactly something is pulling him using wind.,"But this gent also, can't he think of what would happen next if it snapped?","The rope is not that weak to cut easily, as they are ensured safety before use."
8081,Two people with one having carried a child walking by a bushy riverside.,"The one carrying a child appears to be female, and are likely to be childhood friends.",They may have been walking for long and so the carrying of the child.,"These people though how do they wear shot pants in tall grass like this, are they not aware of itchy grass?","Itchiness they can experience but look how they are smiled, they may have reached already."
8082,"Two ladies are in a certain place, one on the phone and the other one smoking.","This place looks to be so noisy, and both of them seem to be shouting.","It seems to have so many people, meaning they are feasting?",It appears this is christmas time at night when everyone comes out of the house to be with others.,"It could be so because they all look so excited, this could be that moment."
8083,A gentleman is on water playing in a boat like structure.,"And he seems to have reached the deepest, thus excited so much more.","This place looks like having many others in boats, and could be competing.","You are so right, as there are others ahead of him playing in their sport boats.","But this gent is too far from those ahead, I doubt if he could catch up."
8084,A dog is running down a steel like plate while looking around the sides.,The looks though as if seen something it wants to catch or someone called it.,It may have seen something or given something.,"It is important to keep a dog nowadays, they are active so long well trained.","And this dog is looking clean and hygienic, the owner must have been taking care of it with food."
8085,"The father, wife and child walking in front of them by the riverside.","This river is so deep, are they not afraid of the child in front to slip off and fall?","It is so deep indeed, such that if the child fell in they would struggle so much.","It is quite important for parents to ensure their children's safety, especially when outing to suchlike places because it would be a fatal encounter here.","That is so true, and the very child is much excited to be brought to this place."
8086,"A little girl is in water playing, and a foamy wave is tossing behind her.",Children are quite nonhydrophobic because if that wave hit you that is it.,"This girl must be good at swimming, even her face seems clever.","Indeed, she must be too clever with her legs raised up as if dancing.","This girl does not need to fear, she must have gone there with elderly people monitoring her."
8087,"Two women have hugged each other, a man in a red car are looking at them.",Could either of them be his wife or he is just a driver?,"It seems like this is his personal car, as it looks like not for public.",In this place are beautiful lights all over the area.,"There are different vehicles, as this area appears very expressive and suitable for the wealthy."
8088,"Three dogs are playing by the land field, two are facing in one direction while the other one is on its own.","These dogs may have gone out with the owner, and I have seen a small dog by the leg of the brown dog.",Could it be that one among these dogs is its parent?,"Yea you are right, especially that very dog it is next to.","Yea dear, and there is a person with a machine in front it seems like these are farm dogs."
8089,A gentleman in a cap is beside a tent house preparing food.,And this place seems to have sand around and an anthill behind.,"That is why he is having a bottle of water, such places one needs to go prepared.","Yes you are right, and his tent is well pitched as he seems to lodge here.",Could this person be on a long journey that he must stop by for a rest?
8090,A group of people in a boat among whom a man is passing on a baby to another man by the riverbank.,"Most people are seated except for him, they seem to have been away but now back.",They all have looked and watching how the man is passing the baby on to the other one.,"These people though, why look at him so anxiously as if he is doing otherwise?","I tell you, this is weird but we may not really tell whether or not they are just leaving."
8091,Four people are sitting by the riverside gazing at the setting sun. ,"They are all seated smartly, I have admired their view of God's masterpieces.","That is true dear, I am hopeful they too are reflecting and wondering the direction of the sun.","And these people though, are they not concerned about the approaching darkness?","They are not afraid of darkness as they are many, and may have just gone out for a walk and catch up."
