IMAGE #,SPEAKER 1,SPEAKER 2,SPEAKER 1,SPEAKER 2,SPEAKER 1
11,a man is wearing a black coat and two women who have long hair are standing in a building around evening.,they are smiling. what exactly is happening?,they are taking photographs of themselves,that is very true. where exactly are they?,"they are in a bar, and the men have applied some red lip stick on their lips."
12,"a dark-skinned man wearing a black coat is walking along a road, and on the side is a tall wall of a building",he has really paid a lot of attention to where he is going. where is he going?,perhaps he is walking home from work,in his background are some people. where exactly do you think he is?,he is in a town as is evident from the many huge buildings.
13,A rugby player is wearing a helmet that is yellow in colour and is standing right behind a ball.,he is wearing a green shirt and there seems to be a great crowd. where exactly is he?,"he is in a field, as is clearly seen from the lines drawn in the field.",why is he wearing a helmet?,he is wearing a helmet for protecting himself as rugby is quite a violent game.
14,,,,,
15,an old man is carrying a young girl who has extremely black hair on his back,why is he carrying her on his back?,perhaps he wants to move really fast she she was probably moving slowly.,that is very right. where are they?,they seem to be returning from a celebration as the child is holding a flower in her hands.
16,"a man and a woman are seated on top of a mountain chatting, and in front of them is a mountain that appears shiny","the top of the mountain appears white. what is that , which is making it look whiye?",it is simply snow.,why are they not seating on snow?,"well, that is obviously because it is obviously cold as they are also wearing warm clothes."
17,a man wearing a head sock is seated with clowns during evening time.,how is the ground appearing?,"well, there are black papers.",what are the clowns doing?,one of them is standing on its two hind legs and the other three are eating foods being picked from the ground.
18,a good number of men are in a stadium full of grass playing some soccer.,where exactly are they playing from?,obviously it is in a stadium as is seen from the green grass,why are some of them shirtless?,they two teams are not wearing same clothes.
19,"a man wearing a head sock that has an artificial flower on its top, is standing",why is he looking the way he is looking?,it seems as if it is very cold hence the reason they are all wearing warm clothes,why is he wearing glasses from behind?,"well, first of all, there is no sunlight at all and secondly, perhaps they were distracting him."
20,"a man crossing a river while holding onto a rope that is above the river. as he is doing this, people are watching him",what  exactly is happening?,the rope really is acting as a bridge,the rope looks quite small. is it strong enough?,well it is extremely strong and even the part to which it is tied to is equally strong.
21,a swimmer/diver is having fun in the water and walking along the walls that are painted red and there is a drawing of a fish,where is he?,he is at work. there are buildings where vehicles are kept.,he is having some object around his neck. what role do these objects play?,they help him to breathe while in water. it has what looks like a hose pipe that is inserted in one's mouth before diving into the water.
22,a little boy wearing a white short is swinging on a swing.,he seems to have withdrawn his hands from the ropes of the swing . what is exactly happening?,he seems to be jumping away from the swing now.,isn't what he is trying to do not dangerous? isn't he likely to hurt himself?,well the possibility to hurt oneself is there. that is why it is not advisable to jump off a swing while it is in motion.
23,"a small dog that is fluffy with white and brown colours is along a sea shore, swimming.",it is quite small. won't it drown?,"well, it looks like it is small. however, its head is out of the water.",the level of the water is quite high. what is exactly happening?,it seems it is enjoying and is simply just swimming.
24,a little girl is carrying a baby on her back and they are in a store that sells clothes.,they are both wearing the same clothes. where are they really?,they are in a store that sells clothes.,they are both smiling. what is the cause of their happiness?,it seems that the baby on the back is happy to be on the back.
25,three dogs with different coats of fur are walking in the surrounding full of sand. ,one of the dogs is significantly older when compared to the rest. what are the dogs doing?,"well, they are just moving and standing in the surrounding ",the older one has brown fur. what colours of fur have the rest of the dogs?,"the dog closest to the older one has a white face, and black fur in his body,  while the other one is entirely white."
26,a man wearing a white trousers and a white pair of shoes is walking in the ground.,he is looking quite smart. what is he doing exactly?,he is basically walking in the field and he is also wearing sunglasses to protect him from sunlight.,there are people watching  other people in the field.,there is a great crowd of spectators that are waiting for the games to start.
27,two men wearing different clothes are jumping in a field facing the same place,they all have yokes which they have raised. what exactly is happening?,they have both faced upward ,they both seem to be  in a competition. what games are they playing?,they are both on skateshoes and are using their yokes to move the small ball. it seems this game is hockey.
29,"a young man has jumped in the air with his bicycle and behind him are really huge, tall trees.",he has jumped really high almost near the tall trees. what exactly is happening?,the young man is heavily involved in the bicycle racing game ,did he jump that high with someone's help?,not exactly. he is riding his bicycle over a  hill and that hill is giving him momentum to actually jump with his bicycle that high.
28,"a number of men are in a field, all having rods as they compete.",they all look big. what are they actually wearing?,they  are all wearing protective clothing.,they are all wearing skate shoes. what is the role of what they are having in their hands?,they are all having rods that help push the ball into the net.
30,"five women with long, black hair are all diving into the sea",they are all holding one another's hand as they are diving into the sea. what is exactly happening?,"they all look very happy and even though it looks quite sunny, it is actually cold.",they are all wearing swim suits. why did they wear swim suits?,"well, that is because it is more convenient to swim in a swim suit as a opposed to other heavier clothes."
31,a man and woman have  hugged each other as they are standing during nigh time,what exactly is happening?,they are taking photographs of themselves,"they all look happy as the woman is actually leaning on the man's chest. what time is it, exactly?","well, they are in a building around evening time."
32,"a dog with legs as short as a rabbit is jumping high up, over a small tree","as it is walking, is it on a bridge?","yes it is, although only one leg is stepping on it ",this dog is obviously female. what kind of fur does  it have?,it is a brown dog.it has brown fur all over its body as well as its mouth
33,three white-furred dogs are in a bush standing on some grass.,the sheep is on its own. why is that?,"well, sheep and dogs do not exactly get along very well",the sheep is black. how many dogs are there in this park?,"they are just three of them, and they are all white,standing together, while the sheep is just on its own. "
34,a person in a vehicle is capturing a photograph of someone on a bicycle,what picture is he taking?,he is taking a picture of the person on a bicycle,where is the person on the bicycle rushing to?,he is in a bicycle racing competition and that is so because he is even wearing a helmet on his head to prevent him from getting hurt.
35,two men wearing helmets are are chasing after each other in a field.,what kind of game are they playing?,"it seems to be rugby. it is played when the one having the ball has to run and once he is found, he needs to drop the ball.",isn't one likely to get hurt in this game?,that is inevitable. that is why they always have to wear protective clothing
36,a woman is on a brown horse and they are in a room with white walls,the horse is jumping over something. what is exactly happening?,the woman is teaching the horse on how to jump over the sticks which have been laid.,how is it possible that the woman is on a horse without falling at all?,she is holding it by the lead ropes that have passed around its mouth.
37,a lady wearing white clothing and white helmet is in a stadium,what kind of games is she involved in?,"she is involved in a skating game, using skate boards.",how does she manage without falling?,"getting hurt is inevitable and so for that reason, she is wearing a helmet, what to protect her hands, and legs."
38,two men wearing white clothing are  in a building wrestling,other people are doing different things. what exactly is happening in this place?,they are in a building that trains people on different kinds of martial arts.,the people involved are all dressed in protective clothing. what kind of martial arts are they involved in?,they are training on how to fight with swords and that is why they are really prepared in terms of clothing.
39,a man wearing black clothes has tied five dogs to a rope,the place has some white stuff. which place are they in exactly?,the place has snow all over. that is why it appears white.,the man is standing on the rope to which the dogs are tied to. what is exactly happening?,the dogs are pulling this man in the same way that cattle pull luggage and people on an oxcart
40,two young men are in a field and one of them is kicking a ball.,the field is full of a lot of grass. what is exactly happening?,the one not playing has his hands in his waist.,the ball has been placed on some object.  for what reason has it been placed there?,this is because the ball has to be kicked to a very high point.
41,a little boy is jumping to the ground from the top of a wall with his hands raised. ,how old could be this little boy?,"well, the age can't be certain precisely, however he is a little boy that's for sure.",what is he exactly trying to achieve by jumping?,he is jumping from the top of the wall to a table that is in front of the wall.
42,a small vehicle is on a road speeding,why is it speeding?,it is involved in a car racing competition,the exhaust pipe has fire on it instead of smoke. isn't this vehicle on fire?,"it certainly is burning. the exhaust pipe should only emit smoke, not fire."
43,"two children, one a little boy and the other a baby are in a room, playing",are they of the same age?,obviously not. one is just a baby learning how to walk and the other is quite grown.,what are they playing?,they have toy cars and they are just standing as they play?
44,two white-furred dogs are walking in a field full of sand.,do these dogs look exactly the same?,not exactly. one of the two dogs is white-furred all over the body while the other one only has white fur on its feet however the rest of the body is black.,what are these dogs doing?,the white dog has a ball in its mouth whereas the black one only has its mouth open.
45,a man is carrying what to use to hit the ball in a stadium,what kind of clothes is he wearing?,"he is wearing a white short, a black shirt with white sleeves, and  a white cap",what is the purpose of the object he is carrying in his hand?,it is used to hit the ball over a net.
46,a crowd of people are in a line in the middle of the sea and are bathing.,the sea shore looks quite huge. what are they doing?,they are not doing anything else asides bathing.,is the sea shore in view?,"well, they are just having fun playing in the middle of the sea such that not even the sand on the sea shore can be seen."
47,two young men that are shirtless are swimming in a pool,they seem to have what looks like balls. what is the purpose of these balls?,"well, these balls are floaters. they assist in helping someone not to float",why are  these floaters not sinking?,"they are inflated with air, so they are less dense than water, that is why they float"
48,two women both carrying bags are standing around noon,they are both wearing hats. why is that?,the hats are helping in shielding them from the sun,"since they are both carrying bags, are they on a journey?",well not really. they are just chatting.
49,two persons are walking their two dogs and the place they are at has been covered by snow ,they are both wearing warm coats. what kind of climate is in this place?,it is extremely cold such that no trace of sunlight can be seen,the  snow has even covered the trees,this place is typical of having snow everytime.
50,"a crowd of people are gathered, watching a bicycle that is on top",most of them are young ones. what is happening?,they are all watching the young man on top of the bicycle, won't he fall from where he is?,far from it. this is because the bicycle has been tied to some ropes.
51,a child is involved in games that require to walk on a line,clearly this child is very brave. where is he going?,it seems he is actually through with it.,he is at a very high place. how is he protected in this game?,he has a helmet on his head and a  rope tied around his waist.
52,two black men are competing  in a game,they are both involved  in a race. what kind of game are they involved in?,"they are playing rugby. it involves chasing a person with the ball, and once he has been found, he will be made to fall to the ground.",this is clearly a rough game. how do they ensure they are not hurt?,they wear helmets and they also wear something inside to protect their chests and shoulders.
53,a number of men are  in a boat and are all doing the same thing.,they probably are in a competition because they all have paddles.,they all seem to be paying very close attention to what they are doing. there seems to be one person standing what is he doing?,he seems to be a driver actually. and he is the only one facing in front as the others are just focused on the water itself.,they are all wearing life jackets and swimming glasses. there are other people in the boat that are simply observing.
54,a white little girl is looking at two flags that are in  front of her,where is this child from? she looks quite excited as she staring at the flags.,she belongs to a very famous country and she is wearing a white shirt with pocker dot.,why is the little girl wearing glasses and how is she appearing?,perhaps she has a sight problem and she also has brown hair.
55,a little girl is crossing the road and it is so cold that she is wearing a jersey,behind her is a vehicle passing,the road appears wet as if it were raining.,she seems to be jumping over some water. where are her parents?,"even though she is a little girl to be out by her own, her parents are not in view at all."
56,"a woman is walking and as she does, a man and woman are resting.",what is the woman that is walking having and what is she looking like?,she is carrying two things in her right hand. the woman is fat.,the man and the woman resting are elderly . what are these two old people doing?,the woman is seated while the man  is standing. they are even carrying a stroller.
57,a woman with brunette hair is in a building,what is she doing in the building and who is she with?,she is just smiling and there other people in the building although they are not in view.,"some of the lady's hair is black, isn't it?",es that's right. even the eyebrows have been painted with the colour of the hair and she has earings on her ears.
58,two men are competing in a stadium,they are both black. what game are they competing?,they  are playing basketball. it involves throwing a ball in a basket.,it seems one of them is guarding the ball against entering the basket. how are scores made?,the points are scored the more the number of times the ball is put in the basket. 
59,a white and black bird is seated on someone's hand,what is the colour of the feathers on the head?,the feathers from the head all the way to the eyes and feet are black and white on the bottom part. the beak too is black,how tall is the tail and how is it balancing on the hand?,"it has a long, black tail. it actually is balancing since it is eating."
60,three young men are standing in front of a vehicle,the place they are in seems to be a car park. what is exactly happening?,they are taking photographs. one of them is facing in front while the other two are staring at each other.,all the three men are leaning against a vehicle. is there anyone else?,there is a man seated on a chair just near the vehicle they are leaning against
61,a man is involved in a game and has jumped really high,he is very high up. what game is it?,the game is basketball as is shown by the nest,it appears to be evening time so why is he jumping with a ball?,"this is because the net is quite high and to reach it, he has to jump."
62,three young men are in a stadium,the spectators are so happy to be watching this game. what game are they playing?,they are playing cricket. it involves hitting a ball with a bat,isn't the ball likely to hit and hurt them?,"yes most definitely. for that reason, they are all wearing helmets to prevent accidents."
63,two dogs are in water,the water is in the river. what  are these dogs doing?,they are racing in the water,can't these dogs drown? the one behind is black and thin. how is the dog in front looking like?,no they cannot drown.they are good swimmers. the one in front is is fat and has brown fur on its entire body unless the face which is white.
64,a man carrying a bag is walking,who else is with him as he is walking?,he is just walking on his own however in front of him are other people also walking,he seems to be in a market. is appears dark. is it evening?,yes it is evening. he is even smiling as he is walking and looking around.
65,a young man is riding a bicycle during  the night,it seems that perhaps they were playing games. how many were they?,they are nine and they are lined up in order of height.,"the ladies in the middle are holding tall trees. what about the males, what are they doing?","the taller man is wearing a taller sword, and the rest of the men have covers themselves with their clothes in fear of getting hurt."
66,a little girl is playing with some hula hoops,she looks very happy and excited. how many hula hoops does she have in her waist?,"she has two hula hoops that she is twirling around her waist and as she does so, they also twirl around.",behind the little girls seems some adults. what is happening?,"some are seated under some shade. some are standing, while others are seating and chatting."
67,a little girl is riding a bicycle,she is alone on a road. where is she?,she is obviously in a play park as many people come to rest and relax here.,it is extremely hot. the little girl is dressed in protective clothing to protect her from getting hurt.,"even though she is wearing a helmet, she really knows how to ride a bicycle."
68,a young man is riding a bicycle during the night ,behind him are really tall buildings that have lights that are so bright ,many people are riding their bicycles nearby,how is one individual riding his bicycle?,"he is standing and not seating on a paddle as he is riding, and the bicycle has no torch to help  him see in the middle of the road."
69,a man is along the sea shore walking,why is he not wearing a shirt?,it is because it is very sunny hence it is very hot,what is he doing at the sea?,nothing really.he has just stepped on something.
70,a man is running with his dog,the dog is jumping. what is happening?,the man is training his dog how to jump over branches,he is now changing the place where to place the branches in order for the dog to jump,perhaps he is preparing his dog for a competition where the dogs are required to jump over some heights.
71,a brown dog is running,what is it looking like?,it has its ears standing upright and its mouth open.,it appears to be chasing after someone. does this dog have a tail?,the tail is extremely short.
72,"around evening time, two young men are involved in some games and one of the two is busy taking pictures",one of them is in the sky. what is he really doing?,he is having some ice skating boards to help him move about the snow,"what about the one taking picture, what is he doing?",he is just busy taking pictures during the game.
73,two people are playing,where exactly are they playing from?,they seem to be playing from the living room,where are they seated and what are they doing exactly? ,they are seated on a table and on the table is a big box full of toys and behind are couches.
74,"a young man and woman are standing, with arms around each other.",behind where they are standing is a body of water and a bush. where exactly are they?,they are standing on snow,they are both wearing very warm coats as well as headsocks. how cold is this place?,"without a shadow of doubt, it is certainly cold. it is no wonder that even  as they are taking picture, the lady has gloves on."
75,a white bird is flying on top of a river,this bird has a really long beak. what bird is it?,"well, to the sight, they appear like it is a  raven as it appears too white.",what is it doing on top of the river?,perhaps it wants to catch some fish 
76,two young men are on a sea,the sea has  so many waves that can actually cover them. what are they doing?,they are just playing on the water,how do they compete on such games?,"there is a small boat that everyone gets on. And so they try to move as fast as they can, running away from the waves, so that they are not covered."
77,a man and a woman are standing on a hill.,behind them is a really tall log. what are they doing?,they are smiling as they are taking pictures.,why are they all wearing protective sunglasses?,because it is extremely hot so the sunglasses will help protect them from the sun.
78,young ones are very happy.,the little girl and little boy are both smiling and grinning very happily,how are they appearing? are they brown in complexion?,they are all white. why are they smiling?,it seems they are enjoying each other's company and are happy to have seen one other
79,a man wearing a brown shirt is at a mountain.,what is he doing even though the mountains are quite small?,it seems he is having trouble descending the mountain. he is just halfway done.,the ground appears to be white. is he having anything to protect him in an event where he falls?,"not at all. he is neither wearing strong shoes, nor a helmet, or anything of that sort, to protect him."
80,dogs wearing jerseys that have numbers are in a race.,they are all having muzzles on their mouths. what is the purpose if the muzzles?,basically it is to prevent dust from entering the mouth,why are they dressed in jerseys and what exactly is happening?,the jerseys are simply for identification. the dogs are competing  in a race.
81,a little white girl is standing,she has brown hair. she is so happy that she is smiling. what is exactly happening?,"while standing, she is looking in front of her ",who is she with because behind her is an impala.,"where she is standing, she is just alone. however, there are people nearby."
82,some young men are having fun with their bicycle.,why are they all having small bicycles?,perhaps the smaller ones are more efficient,what is the man dressesd in a red shirt wearing?,he is riding a bicycle without holding the handle bars. he seems to be the one winning
83,a baby is messed ul on the face with some soup,"the child is playing as he has been laid on a white, checked shirt.",the child has poked his nose with two of his fingers. won't he get hurt?,"most likely not. if he got hurt, he'd be crying. what does the child have around his neck?",it is a bib. it also covers the chest and ensures that baby's clothes don't get dirty when feeding.
84,"a dog is in a bush, running",what kind of fur does it have?,it has brown fur with a really long tail,this dog also has a belt around its neck,"the dog is running very fast, it seems it is in a competition, because it is even jumping."
85,a motorbicycle rider is on top  of a mountain,there seems to be some machines on his body. what is exactly happening?,these machines are are digging out some sand. that is why there are some ditches behind him,the motorcycle rider is sliding from the top. how is he protecting himself from danger?,"he is very well protected actually, to the extent that he is wearing a helmet"
86,an impala is playing with a turkey,the ground appears white. what is that?,they are in a cold place where it snows.,how does the impala and Turkey survive in this cold weather?,the Turkey has feathers aand the impala has first fur to keep warm.
87,a young man is sliding on an object with wheels.,what is the name of this object?,they are called skate boards,the skate board has really accelerated. can't someone get hurt she using it?,"getting hurt is inevitable hence, it is actually dangerous that he is not wearing some protective clothing."
88,"a dog has just come out of the  water, wet.",what was it doing in the water?,it seems it went o pick up a small ball that is in its mouth,"now that it is wet, won't it feel very cold?","it certainly will, but obviously it is used to playing in the water."
89,two people  are in a mountainous region,"there are also other people, seated down.",what are they all doing?,those seated are resting while the ones standing are watching other mountains,this region seems very cold.it is no wonder that they are all wearing jerseys.
90,a little boy has fallen from a bicycle,what exactly happened?,perhaps he was bashed or he just fell on his own.,does he appear alright?,no he is not alright. he is lying on the ground.
91,"a dog is in a bush, playing",what is this dog playing with?,it is playing with some balloons which are flying along with the air,where are these balloons coming from?,they are coming from a machine that has been placed on the ground 
92,a little girl is running,behind the little girl appears to be what seems like a sea. is it really a sea?,no it is not buy jut man-made pools inside buildings.,the little girl is very excited. will she manage to swim?,definitely she can't swim on her own with an older person's guidance.
93,a young man is in a bush with his bicycle,it seems he is rushing to somewhere. what is happening exactly?,this young man is in a bicycle racing competition,what has he worn to ensure he is protected from any form of danger?,"he is wearing a helmet on his head, shoes on his feet and gloves as well."
94,"a dog is in water, swimming ",does  it know how to swim?,yes it certainly does.,what kind of fur does it have?,"it has brown fur on its body but the tail is white, and it is also not very big."
95,a dog is in water,"it has closed its eyes, is it doing alright?",it is alright. it only did that because it was in water.,the ears are also upright. what is the colour of the fur?,it has brown as well as the chin.
96,a little boy is playing,he has entered into something. what is it?,he has entered into a cattle statue whose head is empty and has a hole,the little boy is very happy. is he alone?,no he is not alone. there are other children as well.  one girl is being this boy in addition to others.
97,a man is walking in the sun and there are two children that are following him,all have put their hands in their pockets and are almost the same in age. where are they going?,the children don't even seem to know where they are going. they are basically following  the older man blindly,is the older man aware that children are following him?,perhaps he doesn't
98,a little white boy is standing while holding a big bottle in his hand,he is very happy and is smiling. where is he?,it is not known for sure where he is however behind him is a water hose  pipe.,there are also flowers behind him. where are the parents to this child?,the parents are probably the ones taking pictures of him
99,a number of men are in a crowd,many of them are dressed in white robes. what is exactly happening?,they are all watching a woman who is in the middle of the crowd and also dressed in white,they all seem to want to sew what is happening. what is causing this much curiosity?,it seems the lady is very famous hence all the attention.
100,a little boy is on a swing,he  looks scared. what is he doing?,"he has his head bowed down, it is as if he was pushed hard by somebody.",won't he get even more hurt of he lets go?,"certainly. that is likely the reason why he seems scared. it is no wonder that when kids are playing on swings, there is some one older to actually watch them."
101,a man is walking in a pathway with his tos dogs,aren't the dogs a danger to passersby?,not really. they have been tied to a rope.,behind him are two men. are these dogs the same in age and appearance?,not really. they are quite different. the one on the right is is older and bigger while the one on the left is smaller.
102,two dogs are in a field,what are these dogs doing in the field?,one of them is lying while the other one is standing facing head on the one lying.,the one standing  has black fur but the neck is white,the other one has brown fur on  its legs however the mouth and the rest of the body are black.
103,a young man is riding a bicycle on top,what is the name of the place where his bicycle is?,"well, he has what carries most luggage",it appears like it does not work at all.,certainly not. it is damaged.
104,a dog is coming out of the water,it looms tired. did it by any chance drown?,certainly not. most dogs are good swimmers,what was it doing in the water?,it went to pick a ball in the water which it is carrying in its mouth
105,a female dog is with its puppy,the ground cannot be seen. what are those white stuff?,"this is an extremely cold place hence it snows most of the time, and that white stuff therefore is snow.","isn't the puppy also feeling cold, since it is cold ?",dogs have fur which help them to stay warm.  however puppies love to be near their mothers to keep warm
106,a little girl is looking through a machine.,what is the purpose of the machine?,it is used for capturing pictures or movies,the little girl looks young and seems to be having trouble with it. does she know how it works.,"she does know however, other times she may need assistance."
107,a lady is on a bicycle,where is this lady?,she is surrounded by trees. she certainly is in a bush,what is the purpose of what she is wearing on her head?,it serves as a protection against getting hurt or any form of danger.
108,a white lady is smiling,she is clearly happy. what is she doing?,"her mouth is open and her tongue, hanging",she has brown hair. what is she doing to her tongue?,she is just playing with it.
109,a woman wearing a brown coat is standing,"where she is, there are some stones. where have the stones come from?",ancient buildinf buildings were built with stones and nor blocks  as is illustrated by the building behind the lady,there are no people at all. what is this lady doing in this place?,she is taking pictures. very few people visit this place.
110,little boys are in a field ,what are they doing?,most of them are seated and two are competing,the one having the ball wants to jump. what game are they playing?,it seems to be basketball because their aim  is to drop the ball into the basket.
111,a lady has a guitar around her neck,what is she doing?,she appears to be singing and her eyes are on the guitar,there seems to be a bush near where she is. where is she?,no it is not a bush at all. those are just really old buildings.
112,two women are teaching each other some wrestling,what are they wrestling with?,they are carrying some pointing objects in their hands,why are they both wearing what seems to be masks?," this is because once an opponent points at you, then she wins hence they are covering their faces."
113,four people are on a road,why are they are all wearing jerseys?,this is because they are in a freezing place that even has snow,"behind them are some white stuff, what are they doing?",two of these are splashing some snow on each other.
114,a white animal is on some sand,what animal is it exactly?,"they appear like dogs,",what kind of fur does it have?,it has extremely white fur with black eyes.
115,people are fetching water,most of them are having head covers. what is the reason?,it seems that is part of their culture,have they made a structure for fetching water from it?,there is only one place for fetching water from it. a little girl is fetching while the older woman is arranging the containers properly.
116,a dog has jumped high in the sky,is it just alone?,it is with another dog which is just on white sand,what colour of fur do these dogs have?,"the older one has black fur while the smaller one has black fur on the head but the rest of the body, it has white fur"
117,dogs are barking,what  are they barking at?,it is not clear who or what they are barking at.,how many dogs are there?,they are three and are all white.
118,an ambulance is behind another vehicle,the ambulance doesn't look like it is in good shape. what may have happened to cause such an appearance?,perhaps  it must have been  in an accident and that is why its front is damaged.,where is the bigger vehicle headed?,it seems it is trolling the ambulance perhaps to the mechanic shop
119,a man and a woman are in a field,the woman is facing elsewhere.what is exactly happening?,they are in a field and there are spectators watching,why has the lady raised her left hand?,she is just standing but is seems she is guiding the people in the field.
120,a young man is sliding on a wall,on what is he sliding?,he is having ice skate boards on his feet,is that snow?,yes it is. it occurs mostly in cold countries
121,"a man and a woman are standing, watching something.",what are they staring at?,"there is some bush, and water flowing on the side",the lady in front is pointing. what are the rest doing?,most of them are taking pictures whilst someone else at a distance is wearing his shoes properly.
122,a young man is sliding,where exactly is he playing from?,he is playing near a garage,it appears as if it is evening time. what time is it?,"for sure it is evening time, and the light is only coming from the bulbs."
123,a brown dog is running,it is all dressed up. what is it wearing?,it is wearing a Jersey for identification and it is in a competition,where are the rest of the dogs and what is it that is covering the mouth?,perhaps they are either behind or in front of the dog and that thing around the mouth is a muzzle
124,a green vehicle is on some stones.,do vehicles move along the stones?,they vary. most of the vehicles that actually move on stones have huge tyres,so does this vehicle moving have huge tyres?,definitely. that is why it is managing to move over the stones.
125,a young man on an ice skate board has jumped high,how is he able to jump that high?,the sides are suitable for sliding.,are the people involved in this game wearing protective clothing?,not really. they only wear what protects their faces from the wind
126,a child is crying,where is he seated?,he is seated on some really green grass,what is the child doing?,it seems the child was left on its own by the parents.
127,a young lady is on the sea shore,what is she doing?,"the lady is stretching herself, her waist raised, and her hands under her feet",who is she with at the sea shore?,she is just alone as there is no one in view.
128,a lady is putting the child on a swing,who else is on this swing?,they are just alone. there are no any other children playing.,is the child managing to slide on its own?,yes of course. the game is easy.
129,a child is walking in a pathway,what is happening?,the child is walking along the road and on the side there are flowers and trees,what is this little boy doing?,"on one hand he has lifted a dish, while the other is raised in the air."
130,a man is on a wall,what is he doing?,he is climbing a wall without a rope,won't he fall down?,no he won't because he seems skilled to climb walls.
131,an old man is in a shop,what do they sell in this shop?,"among other things, there are also vegetables.",what is the old man doing?,perhaps he wants to buy vegetables as he is standing where vegetables are.
132,three women are standing,what are they doing?,one has bowed down while the other two are looking at each other.,they are all wearing rhs same clothes. are they  school-going?,"no they are not. they are at their work place, discussing."
133,two dogs are in grass running around,there are three tall trees,these trees are at a distance,they are just in a field.,they are simply playing in the grass.
134,a dog is running,where is it running to?,it seems it is chasing after someone,what kind of fur does it have?,it  has black fur and its mouth is open as it is running.
135,a man is standing on a rock on top,is he merely standing?,not really. he has also stretched his hand,the stone appears roundish. who else is with him?,the  man is just alone as he is taking pictures.
136,a man and a woman are seated on a table,the lights are on. what time is it?,it is night time since it is dark,what are they doing?,they are simply chatting while others are just drinking
137,a dog is running,is it just running or it is chasing after someone?,well it sure does seem it is chasing after someone,where is the dog exactly?,it seems to be in a field that is evergreen
138,a little girl is playing in a field ,"she is wearing a uniform. is she at school, ",yes of course she is definitely a school-going child,what is the child doing?,she is skipping over a rope that she is holding with her two hands.
139,a man is diving into the water,is he diving from a very high place?,"yes it is certainly high, but because he is diving into water, he may not hurt himself as opposed to if he were jumping into stones.",what is causing him to jump?,the place is quite hot as it is very sunny.
140,a man is on a skate board,he is shirtless. what kind of trousers is he wearing?,he is wearing a brown trousers. it certainly is very hot,what is exactly happening?,he is jumping over a metal rod lying down
141,a dog has jumped to some height,it has a short tail. what kind of fur does it have?,it  has brown fur,where is this dog?,the field appears green and there are some roof sheets on the side
142,a dog is diving into the water,the side of the river appears green. isn't the dog likely to drown?,not really. most dogs actually know how to swim and can't drown,what kind of fur does it have?,it has very black fur.
143,a child is playing on its own,what game is the child playing?,the child is just seated inside there are some toys,is the child happy with the toys?,most certainly. otherwise the child would be crying.
144,"five men and women are  seated, together.",how many women are there?,"there are three women, all of whom are older ones",there are only two women. what are they doing?,they are simply seated during the evening taking pictures
145,a man is standing as he is taking photographs,how is he exactly standing as he is taking photographs?,he has raised both of his hands.,what kind of place is he in?,it has some small stones that are not swept along with the water and behind him is a really huge rock.
146,a little boy is playing,where exactly is he playing?,he is on a swing,"among the three swings that are there, the little boy is playing on the first one. how is he seated on this swing?",he is lying on his tummy and he is wearing a cap
147,a child is in a play geound,where is the child exactly?,he is playing on a slide,what is the child doing?,he is basically sliding while lying
148,ladies and young men are playing in an area that appears white to sight,what are they all doing?,some are turning a wheel while the others are sliding on a lid-like object.,why are they all wearing jerseys?,it is because this place is extremely cold such that even the slightest sunlight is rare.
149,two dogs are chasing each other,what is exactly happening?,the dog that is behind is chasing after the other one which has a stick in its mouth,the tummies of both dogs has white fur. what is the colour of the rest of the body?,they are both brown.
