IMAGE #,SPEAKER 1,SPEAKER 2,SPEAKER 1,SPEAKER 2,SPEAKER 1
1014,A man is standing under a mountain in the bush,he looks like a soldier who has gone to watch the beautiful forest,he is indeed a soldier because he is wearing an army  uniform.,he is even carrying a bag around his waist. why has he carried a bag in the forest?,he has carried food in it because there no shops around this forest where he can get food in case he feels hungry
1015,a dog is running in sad,"this dog looks very tired, why is it looking so tired?",there is a lot of sand where the dog is running that is why it looks very tired,"the dog also looks very scared, why is it scared?",it seems like there is someone who is chasing after the dog that's why it's scared
1016,"the kids are playing on a slide, one kid looks happy while the other looks sad",he looks sad because he is just seated on a slide and not playing like his friend,"the happy kid is even wearing a cap, why is he wearing a cap? ",he is avoiding the heat. why is thia boy looking so happy?,it looks like there is someone in front of him who is making him happy
1017,a lady is standing in a pedestrian road with her dog,it looks like there is a function going on because there are so many cars packed behind her,"the cars behind the lady her not even moving, what could be the reason why these cars not moving? ",it seems the owners of the cars have packed them,there is a lady walking close to where the cars are packed and she looks like she is about to enter one of the cars  
1018,a kid is playing on a slide where there is a lot of sand,she looks scared because she is at the edge of the slide,"she has  lifted her legs, why has she lifted her legs?",she doesnt want to fall on the sand with folded legs,the sand looks very hot because it is so sunny
1019,A dog is running in the bush and it is carrying something on its mouth,is it rain season because the grass looks wet?,it is rain season as the grass is looking green as well ,what is the dog carrying?,it's carrying a water bottle
1020,three men are jumping into a very big river,"the river is so big and doesnt have an end, could there be crocodiles in this river?",there are no crocodiles that's why they are jumping in the river so that they start swimming ,why did they all lift their legs when jumping?,because they want to dive into the water and start swimming
1021,a boy and a young lady  are riding  bicycles in the middle of the road,what kind of clothes are they putting  on?,they are putting on shorts and red tops,why did they wear shorts?,it seems to be a very hot and sunny day
1022,a baby is in her bedroom,she looks very excited. why is she excited?,it seems there is someone standing in front of her who's making the baby happy,what is she holding in her hands?,she is holding a toy 
1023,two men wearing red clothes are in a fighting competition,why is one of them lifting a stick on top of his friend's head?,he seems he wants to beat his friend on his head,"this place looks very dark , why is it looking so dark?",it is in the night thats why is looks dark
1024,A dog is looking in the sky,why does the dog look like it is about to jump ?,it seems it has seen something in the sky that's why it looks like its about to jump,"there is  a lot of dry grass in this area where the dog is, why is the grass looking so dry?",it looks like it is summer time because this whole area looks very dry
1025,"there is a crowd of people, others are seated while others are just standing ",why are they all looking to the front,it seems there is something they are watching,the guy who's putting on blue clothes has even opened his mouth,he looks surprised that'ss why his mouth is open 
1026,the kids are playing with their teacher  ,there is a kid who's entering the building where the other kids are playing and she is stepping on a red mart. what time is it?,it's during the day because there is so much light,how many black kids are in this building?,there are three black kids 
1027,"there are four guys, two of them are seated down while the other two are standing pausing for a photo",they all look excited to take the photos,"it looks very bright, what time are they taking the photos",it is during the day. why has one guy put his leg on his friend's shoulder?,it seems that's how they wanted to pause for the photos
1028,a dog is running in a small river.,the water in the river looks very clean such that even the stones in the river are visible,why is the dog looking wet?,it entered in the water that's why it is wet. but why is the dog running in water?,it seems it is running after something
1029,A baby is playing with her dad at a swimming pool,they both look very happy,where is the baby standing,"she's standing on her father's arms, what about her father where is he standing?",he is standing in water
1030,people are moving up and down in a place  that looks like a marker,what are they all wearing?,they are all wearing warm clothes,why did they all wear warm clothes?,it looks very cold because its winter time
1031,a boy and a girl are looking very happy,why do they look so happy?,it seems they are telling interesting stories thats why they look this happy,what's that behind them?,there is a wall fence which has different flowers
1032,there  are a lot of vehicles on the  road,why are the vehicles lights on?,because it is in the night,there are heavy rains,the two vehicles look like they are racing against each other on the road
1033,a young boy is playing the role of a goal keeper.,"he looks very happy, has he won the game?",he is watching the other players  in the play ground,what is he holding in his hands?,he is holding a stick that he is using to play  the game
1034,a lady is standing in the sun ,what is she looking at?,she is looking at a vehicle tha is passing in front of her,what is  she holding in her hands?,she is holding a fan for some cool air because it looks very hot
1035,a black dog is running in the river,what'sthat thing the dog is wearing around the neck,the dog is on the leash ,why is the dog jumping like this,it seems there is something in the water that the dog is running affer
1036,a group of boys is playing basketball,what are these boys wearing?,they are wearing jerseys ,why has that boy jumped over his friend's shoulder?,so that he catches the ball
1037,a man is standing right next to a notice board,he is wearing glasses and a black cape. why is he standing next to a notice board?,he seems to be a guard because he is even wearing a guard's uniform,why does he look dull?,he is speaking to someone who is standing in front of him
1038,a dog is running in the bush,why is the dog's tongue out?,it seems the dog is very tired because it is so hot,behind the dog there is a mountain that has very short grass,the grass looks very dry because it is summer time
1039,an army is riding a bicycle in the bush where there are so many stones,why does his bicycle have a number plate?,because he is on the race,there are red clothings  under the stones,there are a lot of big stones and the road is not very clear
1040,a dog and a cat are running after each other in the water,how does the water look like?,the water looks very clean,the water also looks blue like the sky,the dog is almost catching the cat
1041,a man is learning how to play karate ,there are a lot of people watching him,the people who are watching him are in a swimming pool,the people on the tv are playing karate as well and they are wearing white clothes,the man who is playing karate has broken a glass 
1042,a lady is at the market,she is standing somewhere looking at the unripe bananas that the marketeers are selling,she has other fruits in her hands which she already bought,there are packed cars behind her,she is wearing a black shirt
1043,four ladies look very happy,they are all wearing short skirts,what is the lady in front holding in her hands?,she is holding a red cloth,all the four ladies are wearing the same colour of clothes
1044,a child is playing  in sand,"there is a river behind the child, is this place a desert?",yes it is a desert because there are not tress at all,A child is jumping and she has lifted her hands up. what time is this?,it is late in the evening because it looks dark
1045,a man is riding a bicycle and one tire  has gone up,there are a lot of trees and sand around this area where the man is,he is wearing a helmet to protect himself,he is holding the bicycle very tight,this man looks like he is about to fall from the bicycle because one tire is up while the other one is down
1046,a small fluffy dog is seated right next to a big black dog,"a black dog has opened its eyes and its mouth very wide, why has it done so?",it is looking at the small fluffy dog that's why it opened its eyes very wide,the fluffy dog is also looking at the big dog,the big black dog is on the leash
1047,a man is seated on the edge of the sea,"his back is facing the sea, what is that black thing he has on his back?",he is having a tattoo,he is also wearing a black thing on his head,he has removed his shirt
1048,the kids are playing on the grass,how many are they?,there are two girls and one boy,there is a lot of short green grass where the kids are playing,there is a big house and a lot of flowers just near to where the kids are playing
1049,a man is on a motorbike in the bush and he is over speeding ,there are People watching how he is over speeding the motorbike,he is also wearing a helmet to protect himself,why does his motorbike have a number plate?,because he is racing with other motorbikers
1050,a woman is showing her child something that she is pointing at,she is holding her child by her had,the woman is wearing a red Woodie.,there are tall buildings behind them ,there is also a very big tree 
1051,a woman is seated on her bags in a room,she looks very sad,and she also looks tired,"she looks stranded, could it be that she is lost?",it seems she is on a journey and she is waiting for the train to arrive  
1052,a child is playing and she looks very happy,what are those things around her waist?,they are hula hoops,she is also lifting her hands,she is wearing a very long dress 
1053,a dog is carrying a stick in the mouth,the dog has big ears and it looks very dangerous,the dog is on the leash ,the dog is looking very wet,there is a very big river behind the dog
1054,A girl is riding a bicycle naked,"she has tattoos all around her body and she looks very happy, why does she look happy?",because a lot of people are watching how she is riding the bicycle,what is she wearing on her wrist?,shee is wearing bracelets
1055,a dog is running in the bush,it is dog is carrying a green thing in its mouth,it is running after something,why is the grass looking so dry?,it seems its summer time that's why it looks dry
1056,two dogs are playing,one dog has lifted its legs ,the dogs are playing inside a wire fence,one dog is wearing a black thing round its neck,the dogs are playing during day time
1057,a lady is painting something,she is getting the paint from the small bottle that she is holding,she is wearing white clothes,"she's also not wearing any shoes,",she is using red and white paint to do her paintings
1058,a baby is playing in a jumping castle,she has lifted her hands and one of her legs ,there are a lot of trees behind the jumping castle,the jumping castle is inside a wire fence,a girl is wearing a white shirt and a green trousers
1059,two men are looking very happy,one man is puting his arm on his friend's shoulder,one has a bold head while the other one has short hair,what are they wearing?,they are wearing black hoodies
1060,the children are playing on their bicycles,they are both wearing helmets,a child who looks young is on a small bicycle and the one who looks older is on a big bicycle ,the older one is looking at his young brother,there is green grass on the road side
1061,kids are playing in a swimming pool,this place looks very beautiful and the water looks very clean,how many kids are  playing in the swimming pool,"there are the three of them, one is jumping into the water",th other two are seated at the edge of the swimming pool
1062,a man and a woman are under a mountain,what is the man climbing the mountain wearing?,he is wearing a red shirt and a blue trousers,a woman who is under the mountan is watching the way he is climbing the Mountain,she is holding a rope that is helping a man to climb the mountain
1063,a baby is playing with her father ,a baby is holding a blue thing that she is using to play a game with her father,there are people seated afar watching them,her father is looking at his baby and he looks very happy,there is a school that's near where they are
1064,a child is looking very happy,why does she look happy?,because she is playing on a swing,she is wearing black clothes,there are people talking to the baby
1065,a group of men is playing a game and they are pulling each other.,what game are they playing?,it looks like they are playing cricket,one of them is holding his friend's shorts,five of them are puting on white shorts while the other two are wearing black shorts 
1066,a boy is looking on the ground,his other friend standing next to him is facing the other direction. why is it looking so dark?,it is in the night that's why it looks dark,there is a picture behind a boy who is standing,a man standing behind is wearing a black shirt
1067,a vehicle is parked very close to where the cow is,a cow is black in colour,behind the car there are nice fresh trees,the vehicle is very small and it only has one door,there is a lot of short green grass
1068,a man is playing with a music instrument,"there are other music instruments ,",there is a man seated behind the one playing with the instruments,what Time is this?,it is in the night because it looks very dark
1069,a lady is playing the role of a goal keeper,she is just wearing shorts and they are tight,she looks very slim,why did she bend like that,she is doing a warm up before she starts playing the game
1070,a dog is playing in very little water,a dog has opened its mouth and it's looking where it is going,there are cars passing behind the dog,the dog has lifted the legs while running,is seems it is rain season because there is a lot of warer in the road
1071,puppies are bathing in a bath tab ,all the puppies are white and they look very beautiful,some of the puppies are trying to jump out of the bath tab,there is someone holding a tap where  water that is being used to bath the puppies is coming from,the bath tab where the puppies are bathing from is white in colour
1072,kids are in church,they are all wearing black gowns,they are also wearing black hats,one of them is black while the rest of the kids are whites,There are other people seated behind  the kids
1073,a man is wearing a white shirt,he is also wearing a headsoc. what is that thing he is wearing around his neck?,he is wearing a rosary,there is a man standing behind him and he is wearing red clothes,the man standing behind is also wearing a blue cap
1074,a man is on a wheel chair,he is using his hands to push the wheel chair,there are people behind him who are watching,the people who are standing behind him all looking at him and how he is pushing his wheel chair,his shirt has got the same colour as some parts of his wheel chair
1075,two men are near the ocean,what are they doing?,they are fishing with their boats,one man is on the boat while the other one is standing on the ground watching his friend who is fishing,it is the night because it looks very dark
1076,two dogs are running,one dog is carrying a stick in the mouth,it looks like it is raining season because the grass looks very fresh,one dog is black while the other one is white,it seems there is someone calling the dogs that's why they running so fast 
1077,a small black dog has jumped on the back of a fluffy fog,there are a lot of trees where the dogs are. what are those white things on the ground?,it is snow because its looks very cold,there is a lot of snow,there are small trees in the snow
1078,A man is seated in his shop,there are different goods in the shop,there is a man peeping at the one seated in the shop,there are other two men on the right side of the one in the shop they are facing down,the two men who are looking down are wearing white shirts
1079,a man is pulling his dog,the dog is holding his master tight in his trousers,a man is wearing red clothes,there are tall trees in front of him,a dog has a black leash around its neck
1080,a lady is playing on the ocean,why has she lifted her hands,she is scared of falling and drowning in water,the water has eve splashed,the ocean looks very big and blue and it has no end
1081,a boy is running in a play ground,he is wearing a helmet to protect himself in case he falls down,the grass is very short in the ground,why is he not looking where he is going?,he is looking behind to see if at all the people he is racing with are far or near to him
1082,a boy is jumping ,why is he jumping?,because the roller skate has over turned,the roller skate has got wheels,a boy is wearing a white shirt and a black cap
1083,a group of men is playing basketball ,they are all wearing helmets and shoes to protect themselves,there are a lot of people seated who are watching the game,the supporters look very excited and they are even lifting their hands to support the players,the players are wearing same shorts and shoes
1084,two men are in a bar,There is a man who is smoking,one is wearing red clothes while the other one is wearing black clothes,the one wearing black clothes is leaning on the stone,"it is in the night because
the room looks dark where these men are"
1085,a baby is in her small toy car and her mum is helping her move the car,they are both wearing hoodies.why are they wearing hoodies?,because it is very cold,her mother is on roller skates,they both dont look very happy because of the cold weather
1086,two babies are looking very happy.,what are thee babies doing?,they are playing and they have put their hands on a drum,one baby is holding a stick that is used to drum the drums,there is a flower pot with a lot of flowers in it
1087,a group of boys is playing football on the road,there are other kids who are watching how their friends are playing the game,where are they playing the game from,there are playing where there are a lot of houses,the number of players is very small because there is no enough space  where they are playing from
1088,a black dog is jumping,why is it jumping?,it wants to jump over a metal that is in front,a dog has also opened its mouth,it has a black leash around its neck
1089,a man and a woman are with their dogs and they are both going different directions,the dogs are looking at each other,the dogs want to start fighting that is why they are looking at each other like that,what else is making the dogs to turn like that?,it's because they want to start fighting
1090,a lady is standing afar watching the two dogs chasing each other,the black dog is in front while the white one is behind,the lady is even holding her waist as she watches the two dogs chase each other,there is water and a lot of wet sand around this area,there are a lot of trees behind the lady
1091,there are men walking along a small river which is passing between  mountains,they have all removed their shirts and tied them in their waists because it is very hot,two of them are wearing hats while the other two are not,this is a mountainous place,the man who is behind has a bold head
1092,a man is with his two children,he has lifted the younger one,the child who has been lifted is pointing at something,why is the other child covering her face,it is very sunny so she is covering her face to clearly see what the other child is pointing at
1093,a child has been lifted by her Father,the father is looking at his child and he looks very happy,it looks like they are in a house because there are picture frames on the wall,there is also a tv behind them,there is a lady standing behind them and she is wearing a red shirt
1094,"a dog has drowned in the river, only its head is showing.",it has even opened its eyes very wide,there is a lot of water thats why the dog drowned.,the water is even dripping from the dog's head,some of the water is coming out of the dog's mouth
1095,a baby is sliding on a slide,she is wearing blue clothes,"she looks very happy, is there someone in front of her who is making the baby happy",yes there are people in from of her who are making her Happy,there are small stones under the slide where the baby is playing
1096,an old woman is crossing the road,she is crossing from a turn off road,there are a lot of cars passing behind he old woman,and there are a lot of buildings,the old woman is wearing a warm hoodie
1097,a boy and a girl are kissing each other,it looks very dark where they are kissing from,a girl has closed her eyes while kissing  her boyfriend,what time is it when the two are kissing each other?,it is in the night because it looks dark
1098,a man looks very happy,he is wearing a black hoodie and a black cap,what is he wearing around his neck?,he is wearing a white necklace,there is a notice board behind him
1099,a man is in a boat with his two children  ,the children are wearing life jackets,what are those things outisde the river,there are green trees,a man is wearing a scarf on his head
1100,a child is standing on the rocks,he is wearing a red shirt and a blue trousers, there are tall mountains behind him,on top of the mountains there are green trees  ,a child is wearing a cap
1101,a child is in a car,she is in a red car,There are a lot of buildings on the side of the road,there is a man in a parked car who is putting his hand on the mouth,there are a lot of trees  around this  area
1102,a group of boys is playing football,"where are they playing from,?",they are playing near the ocean,one boy has lifted his leg to kicks the  ball,there are a lot of trees close to the river
1103,a small boy is running in a lot of sand,there are a lot of birds some are flying and some are on the ground,the small boy is running barefooted,he is playing with the birds that are on the ground,this place looks like a desert because there are no trees
1104,a baby is pocking her nose,the baby has small eyes and she is wearing a blue ribbon in her hair,"the baby is holding something in her hands, what is she holding in her hands?",she is holding a doll ,she is wearing red clothes
1105,an old man is seated looking at certain things,he is wearing a hoodie that has words written on it,he is also wearing a cap which has the same words written on it as the ones on the hoodie ,there are a lot of people behind the old man,the old man is also wearing glasses
1106,two dogs are chasing after each other,one of the dogs is looking very bitter,the black dog has carried something on the mouth that's why the other dog is chasing  it,a dog that is running after the other dog has opened its mouth,the dogs are running in snow
1107,the kids are playing ,the kids are chasing each other,they are playing in short grass,there are a lot of trees close to where the kids are playing,some kids are wearing trousers some are wearing shorts
1108,a child is playing in a small car,she is drinking milk from a drinking bottle,it seems there is someone seated in front of the baby who she is looking at,what's written on the shirt that she is wearing,there are some words written in another language
1109,A dog is running in a dessert,a dog is having a black leash,a dog has folded its legs when running,it looks like the dog is running so fast,the dog looks looks wet as though it was playing in water
1110,a dog is feeding its puppies,there black and white puppies,the dog looks like it is dozing becaude the eyes are even closed,why are the puppies hiding their heads?,because they are sucking milk from their mother and they have hidden their heads in the mother's breasts
1111,a man is playing with his two dogs,why is the dog jumping,it wants to grab what the m is holding in his hands,there is a white house that is behind a man,he is wearing a black and white  cap 
1112,a dog is playing in snow,the dog's mouth is open and it's tongue is out,the dog is wearing something black around its neck ,what is at the back of the dog?,it is having a leash
1113,a lady is standing on the road,there are a lot of white buildings behind her,"she is carrying something on her back, what is she is carrying?",she is carrying a green bag,she has even folded her trousers
1114,there is a boat in the middle of the ocean,there are a lot of mountains a near the ocean,a lot of people are seated in front of the boat while the other two are seated at the back,how does the water look?,it looks very clean
1115,a man is seated on a chair andhe is dozing,it looks like he is seated in a library because there are a lot of books ,why is the man dozing?,it seems he is was packing the books and he is now tired,a man is wearing a black hoodie and he has a bold head
1116,a group of boys is playing a game,they are all wearing helmets to protect themselves. why do their shoulders look so big,they are wearing something in their shoulders to protect them ,there are a lot of people watching the game,the people watching the game are wearing red and white clothes
1117,two men are wearing jerseys in preparation for a game,there is a short man and a tall man,the short one is holding his friends waist,what is in front of the two men,it is a goal ring
1118,a child is jumping on the chains,"the chain has two ropes , a child is seating on one rope an holding the other one",what are those things under the chains where the child is jumping,it is the dry grass. why is the grass looking so dry?,its summer time thats why the grass looks so dry
1119,two dogs are chasing each other,they are both looking to where they are going,the two dogs are playing in very short  grass,there are a lot of nice grass and flowers where the dogs are playing,the two dogs are both on the leash
1120,the two ladies are looking very happy,they both look like they are pausing for a photo.  what is that behind them?,there is a statue,there are people walking behind the statue,the two ladies are both wearing trousers and they are carrying handbags
1121,a boy is jumping,a boy is playing in snow. he is wearing a headsoc and glasses to protect himself from the cold,there are very few trees where the boy is playing from,what is he wearing on his feet?,he is wearing sneakers
1122,a child is riding a bicycle,she is wearing a helmet,there are a lot of flowers on the side of the road where the baby is passing,there is something blue in front of the baby. what is it?,it looks like it is a tall bue building
1123,there are three men are in an aeroplane,there is a liquor store behind them,the plain looks very dark inside. what time is this?,it is in the night,there is a man reading a book
1124,a man is seated right in the middle of the road,he is pointing where the road is going,there are a lot of trees along the road,what is the man wearing?,he is wearing a black short and a white shirt
1125,a man is playing with his children,"there are three children, one boy and two other girls",they are all playing where there is very short grass,what is that behind them,it is a tall building which looks like a house where they stay
1126,an animal is lying down on the bed.,what animal is this?,it looks like a chicken,there are trees and nice grass close to the chicken,this chicken has a black head while the rest of the body parts is white
1127,the men who are playing football are pulling each other in their clothes,why are these men looking so dirty ,they are playing in the rains and they are pushing each other in the mud,one of them is pulling his friend's shirt,the one holding the ball is holding his friend's shoulder's
1128,there are boys and girls playing on a boat,they are all wearing life jackets,one girl is wearing a white cap,how does the water from the sea look like?,it looks very dirt 
1129,two dogs are chasing each other in water,there are people swimming behind the dogs,the white dog is the one chasing the black dog,the river where the dogs are playing looks very dirt,the dog that's in front is wearing a black belt around its neck
1130,a lady is holding her puppy,the lady looks very happy,there are two black and white cars behind the lady ,there are also tall buildings behind her ,the dog that she is holding has black and white stripes
1131,a boy is climbing a wall,what are those things on the wall,there are things stuck on the wall that are helping him  to climb  the wall,he has a tattoo on his back,he has tied  a rope around his waist that coming down
1132,children are playing a game,there are so mamy trees and grass where the children are playing,they are all wearing shorts,what are those things down where the kids are stepping,they look like bottles that they are using to play the game
1133,a boy is on a roller skate playing  on the sea,the water in the sea is splashing ,a boy is wearing a helmet,what is he holding in his hands,he is holding a rope to hold him back in case he drowns
1134,A dog is jumping over a metal ,there are a lot of people watching the dog,there are also some cars parked,why has the dog opened its mouth,it is barking at people seated in front where the dog is jumping
1135,a dog is biting in a tree,the dog looks very beautiful and it has opened its eyes very wide,a dog has got black and white fur,what is the dog wearing?,is is wearing a life jacket
1136,a baby is bathing in a bath tab,there are a lot of toys in the bath tab,the baby is licking one of the toys,why has the baby closed her eyes,she is enjoying playing in water
1137,a boy is on a roller skate,he is sliding on the slope of the road,there are words written on the road where he is playing,the words are written in English. what are they saying?,"they are saying, 'why not'"
1138,A man is standing in the middle of the buildings,what is he wearing in his head?,he is wearing glasses,there are tall buildings behind him,he is also wearing a black thing around his neck
1139,a boy is playing back summer,he looks like he is dancing the latest dances,there are a lot of people gathered who are watching the boy,there are buckets of water on the ground where he is playing from ,there is also a black and white mart
1140,a black dog is running in the road,a black dog has even opened its mouth and it tongue is out,there are green flowers on the side of the road,there is also a  river near where the dog is,a dog has a very short tail
1141,a baby is in her bedroom and she looks very happy,she is jumping without wearing anything,she is wearing a watch,what is she wearing?,she is wearing a short and a vest
1142,a man is playing on sand,why is this place looking white?,it is because there is snow,there is a mountain behind the man,he is wearing a black trousers
1143,a baby is seated in a jumping castle,the baby looks very excited. there are a lot of jumping castles where the baby is,it seems there is a function happening. some people have carried their bags while others are spreading their rappers on the ground,there is some light showing in front of the croud,there are also a lot of trees
1144,A woman is playing with her child,the child looks very excited,there is a lot of short grass where the child and her mother are playing,what is the mother holding in her hands,she is holding a small ball
1145,a dog is running in snow,the dog's legs are getting stuck in the water when running,there are small trees in the snow,there is also a tree which has fallen down,the dog has big ears an its mouth is wide open
1146,a child is playing on the road,he is playing on the roller skate,there are a lot of girls walking out of the road,there is a building that looks like a church in front of the girls,there are people seated on the side of the road 
1147,a dong is jumping over metal ,what place is this?,is looks like a playground ,there are yellow metals behind the dog ,the metal where the dog is jumping has got white and yellow colour
1148,there are men playing the game in aplay ground,they are playing netball. what are they wearing?,they are wearing helmets to protect themselves,there are people watching the game,the people watching the game are wearing red and white clothes
1149,there is a crowd of people.,these people are from Israel. what are they doing?,they are preaching something to the people,there are a lot of tall buildings,it seems it is winter time because they are all wearing warm hoodies and headsocs 
1150,two dogs are playing in water,the two dogs are biting the same stick,there are a lot of rocks in the river,the dogs want to cross the river at the same time,the dogs ears are facing down
1151,two dogs are walking together,one dog has opened its mouth while the other one has carried something in the mouth. what is it carrying?,it is carrying a doll ,both dogs are on the leash,the dogs that's in front has its ears dropped doen while the other one has its ears facing behind
1152,a baby is standing where there are a lot of pumpkins ,a baby has lifted her hands,what are those things behind the baby,there are trees and vehicles,the shirt that a baby is wearing has a number on it
1153,a man is standing at the edge of a stone,there is a beautiful sea beside the stone  which has very clean water,there are white things showing in the sea,the white things look like small boats,there is short grass on top of the stone thats where the man is standing
1154,there is a crowd of children standing together and they have put their hands together,what do they call this place where the children are playing?,it is a playground,the playground is inside the wire fence,all the  kids are wearing shorts which have Numbers
1155,a man has painted his face,he is holding a doll in his hands,there people standing behind him and they are looking at him,the people who are looking at the man are looking very happy,he is wearing his glasses in the head
1156,the kids are seated in a class room,they are writing on stones,one kid is not writing because he doesn't have a stone ,the kids are all seated on the floor,they all look sad
1157,two men and two kids are standing close to the sea ,there are a lot of boats on the sea,what's that thing sprinkling water on the baby,its a toy that a baby is playing with,there is a man who has removed his shirt
1158,a man is on a bicycle,he is jumping on a bicycle. what time is this?,it is in the night because it looks dark,there are a lot of trees behind the man,a man is wearing a helmet to protect himself
1159,a child is in water only his head  is showing,he is playing with a toy in water,what is he is wearing in his head ,he is wearing a green headband,the water where he is playing is looking very clean
1160,a man is playing in water and only his shoulders are showing,he is wearing glasses,the water where the man is looks blue,what has he done to his fingers,he has made the peace sign
1161,a dog is running in the field of maize,the dog is running very fast ,there is water behind the dog,there are also a lot of flowers,there are a lot of trees on the side of the river
1162,a man is playing on roller skates ,a roller skate has got tires ,there is a big flower behind the man which has different colours,the flower looks very beautiful,there is a sign post near where the man is jumping and there is something written on it
1163,a man is carrying his friend on his back,the man who's on his friend's back has lifted his legs ,they are both wearing white shirts,they are also wearing caps,they are wearing same shorts and shoes 
1164,a woman is walking in the road ,there are tall trees in front where she's going,she has also carried a bag,she's wearing a green hoodie,on the right side of the road where she is passing there is another road and there are cars passing
1165,a man is playing on sand,his face is not showing. why is it so?,its almost getting dark that's why he is  not showing clearly ,this place looks very cold that is why he is wearing a hoodie,he is also wearing a black headsoc
1166,a group of men is playing football,one of them has fallen down,a man who is standing looks very happy,the man who fell down is screeming he seems to be in pain,it seems someone made him fall so that he can get the ball that they were all running for
1167,there are men and women in a building,they are all looking at something in a pool,"it looks dark, it seems it is in the night",it is indeed in the night,everyone is wearing warm hoodies apart from one person
1168,a dog is in the Forest,a dog is pulling a black firewood,the dog is stepping on the green grass,there are also dry leaves which are falling off the tree,the dog has even dropped its ears while biting the firewood 
1169,two dogs are fighting over a mop,the dog that's on the right has closed its eyes, both dogs are on the leash,there are beautiful trees behind the dogs,the dogs are standing on a wooden materials thats where they are fighting from 
1170,a great egret  is flying ,there is a river down where the great egret is flying,it has a very long mouth,this bird is white in colour,"it has very long black legs
"
1171,a man is playing a guitar,he is wearing a white gown and a black cap,it seems it is in the night because it looks dark,there are green lights in the room where the man is,a man is wearing a black cap
1172,a baby is in a pram,there is someone sleepin in the short grass near the baby,there are tall buildings,there are also trees near the buildings,there is a lot of short grass at a distance
1173,a car is upside down and one tire looks bend,this car just had an accident,a ma who is inside the car is wearing a red cap,there are people behind the car who are watching what is happening,the car is open on top
1174,a dog is jumping across the grass,the dog has even lifted its ears,there are green trees behind where the dog is coming from,there is a small river close to the trees,there are also buildings behind the dog
1175,a man is holding a ball in his hands,he has removed his shirt  leaving his chest outside,there is a lot of short grass behind him,there is also water which is looking blue,a man is wearing a short that is reaching his knees
1176,a woman is drinking water from a tap,the water looks very clean,a woman has very long hair,this place looks very hot because the woman is even sweating,she has tied her hair behind with a green ribbon
1177,a woman is standing in the middle of  the road,she is wearing very shiny shoes and she has a cup in her hands,there are a lot of people in a tent that is beside the road,it seems there is a function going on,there a lot of green grass along the road
1178,a group of boys and girls is pausing for photos,they all look very happy,the lady who is capturing them is wearing a white trousers,how many are wearing caps,only two people are wearing caps
