IMAGE #,SPEAKER 1,SPEAKER 2,SPEAKER 1,SPEAKER 2,SPEAKER 1
1482,"A white lady is wearing spectacles, a dress and she's tying her hair",she has a blue bag that she is carrying,she looks like a school girl and that's why she has a bag pack,she looks like a university student,her dress is really beautiful and she too is beautiful
1483,An elderly black man is sitting and reading a book in a place with lots of shoes,does he sell these shoes or is he the one that fixes them?,I'm not quite sure but he might be doing both,yes it seems so,ofcourse because the place looks like one where shoes are sold and fixed
1484,A white man is high up on his bicycle,but won't he get hurt?,"no he won't, he has learnt how to do it",it seems scary I can hurt myself badly,"yes, you can really hurt yourself"
1485,A young white man has a cigarette stuck to his mouth and wearing a bandana,the bandana looks like the Catholic women's head covering,it's a shock that a man is the one wearing,young men are really crafty,it probably is because of the cigarettes
1486,some women are at a market selling and buying,"this market only had fruits , is it the only thing being sold?","you are right, it seems it's a fruit market",they are only selling fruits like oranges and more,they are well arranged and they seem so expensive
1487,A crowd of people are watching a person in white whose covered his face,yes he has covered his face but people are not scared of him,"he is just dressed this way, he is just a person",I can be afraid of him if I was there,"no, you wouldn't be scared, it's good to watch such because the one dressed this way is a clone"
1488,A man carrying a bag is riding a bicycle,it seems he is on a long journey,"it might be true, but whites generally like carrying bags while riding bikes",yes they were quite smart because they put useful tools in their bags,it's hard to tell whether this person is male or female
1489,"Two people are dressed in black, one is taking pictures of themselves",then the other one is standing still,it's a shock that he is standing this way,it looks dark as though it's about to start raining,I thought it's actually late but what you have said is what's right
1490,A white lady is sited and she is smiling,she is very beautiful,"indeed she is, she has even a jersey around her waist and is wearing black shoes",and she has really really beautiful hair,she is beautiful and she smiles gracefully
1491,A white lady is laying down with her mouth open,she is sleeping carelessly,if she is not careful a fly might enter her mouth,she seems to be sleeping on the road side won't she be stolen from?,"I'm sure they do not steal at this place, that's why she's sleeping this way"
1492,"A dog is climbing, on the side are beautiful flowers",they are clean green flowers,they have really kept them clean including the dog itself,"it's true, I really admire how they have kept them","yes it's really admirable, I too so admire my dear"
1493,a lady in a black top and a shirt is running on the road with people on the road side watching,is she running from something?,"she's not running from anything, she's racing it's clear from her clothes","I was amazed because I could not see other racers, where are they?",they should be far behind her or in front of her since they are can't be at the same racing spot
1494,A soldier has stretched his hand out and on the ground is a huge mirror,it seems like there's something he is showing his friend,at first I thought that's a statute ,yes that's true at first glance you would think it's a statute,the place where he is standing seems like a place full of statutes
1495,A white man dressed in black is talking to a white lady in spectacles,are they a couple or the guy only proposing?,it seems like the guy is proposing,she is a very beautiful lady,"indeed she is, the guy has a white bag whole the girl has a black bag pack"
1496,A white elderly man is standing and holding on to iron bars,then behind him is another young man holding on to the iron bars,there's another woman watching some kids playing,the elderly man looks pitiful,it could be because he is all alone
1497,An elderly man is sited on the side of the road on a chair reading a book,then there's a young man dressed in black standing on the side of the road,then there's another one walking on the road though they are not very clear,indeed they are not very clear ,it's amazing that this elderly man has chosen to sit on the road side where he is reading from
1498,A man in a jersey is high up and the ground is snow,the jersey is white and he is wearing a red trousers,"yes my dear, they are other people at this place but they are only a few",they are all playing in snow,yes they are and they are set by wearing jerseys
1499,two young boys are playing with speed cars,are these cars used in racing?,yes they are racing cars they are competing to see whose faster,and since they are small they are really fast right?,"ofcourse they are, I'm sure they are able to even turn without the driver hurting themselves because they are in safety clothing"
1500,"A young man is playing basket ball, he has jumped and holding the basket and they are people watching and taking pictures","he has jumped so high, won't be hurt himself when landing?",no he won't he will be just fine,it doesn't look like an easy game they are really trained,"yes that's true, and people that love the game are here to watch it"
1501,A lady is sitting on chair with a child on her laps and feeding her some food,can she be the mother to the child?,"well it's so hard to tell, she could be the sister","that's justified, and on the table is alot of good food","yes that's true, there's a glass cup with wine in it"
1502,A white child is wearing a jersey and playing with a toy house,it's a red jersey,in this room are different things,this is a beautiful child,and they are some books and many other things
1503,A lady is kneeling on a mountain close to falling down,what is she doing on the mountain alone?,"I wonder too, but I have no idea what she's doing",some things really shock me,yes it's true because she can fall
1504,A woman and a child are standing while the child is holding some iron bars,is this an animal on this side?,"yes, they are on a boat watching the animal",that explains exactly what's happening,"birth of them are focused on the animal, it's like they have never seen it before"
1505,"A man, woman and a lady are sited on chairs and in front of them are for drawings",and they are white sits where no one is sited,and they are some people with a young man passing near them,one among the ones sited it's wearing spectacles and has raised their hands up,it seems he is stretching that's why his hands are up
1506,An elderly man is laying on the ground barefooted,do you think he is poor or are his shoes too precious?,maybe he is a beggar,it could be true because that's how it seems,he could be hungry and that's why he is laying down this way
1507,An elderly man and woman are sited and are drinking something,"the elderly man seems like a happy man, he is smiling",why is the elderly woman upset?,it's hard to tell since women are hard to deal with maybe she's hungry,"You've made me laugh, it could be true"
1508,two little boys are playing on stones,won't they get hurt if they fall down?,no they won't and the one behind is wearing a white shirt,I thought mountains are not playgrounds,"yes, because they are home to dangerous creatures"
1509,A young man is walking and lifting a paper advocating to remove since individuals,he is wearing a green shirt and holding a camera,it seems it will soon be an election time,yes that's true and this young man does not seem to like the current government,"no he does not, on the road side are other people walking not giving any attention to what he is doing"
1510,A lady is standing behind a car and pointing at some shoes,the car looks really dirty,"yes that's true, the lady too looks unclean, it's as though she passed through mud ",I think that's why she's pointing at does because of the mud on them,yes that's true because they are muddy and dirty
1511,two men are sited while other two men are standing and three other men are holding their guitars,all of them are wearing caps,"they look like musicians, what do you think?","yes you are quite right, they look like an old band","they are quite old, I can hardly tell what the others are holding in their hands"
1512,A young man and a lady are sited facing each other's back on wood,the young man is in shorts and a white shirt,the lady is putting one leg on top of wood then the other on the ground,on the other side from where they are sited are green flowers,this house is really clean and well kept
1513,"two people are sliding on rocks, the one behind is carrying a bag pack",he even has a walking stick in his right hand,where are they heading because they already look tired,it seems they are coming down from a mountain top and are going to rest,in that case then they should rest the moment they reach because they look so tired
1514,done young white boys are sited on the side of a mirror,one is wearing a black shirt while the is in a blue shirt,the younger one looks like he is about to start crying while the older one is comforting him,he has really paid attention to him,yes that's true and it seems as though he is telling him the reasons why he is crying
1515,"two young men are standing, one has put his hand in his pockets and it's wearing spectacles",he seems to be wearing quite a number of clothes,"yes you are right, it seems it's cold and that's why he is dressed like this",do you think he is well dressed though?,he has too many clothes on that can limit him in cases of danger he can't run well
1516,Three police men and the other men are standing on the road,it seems as though it is from raining,"yes, or it might be someone is from watering",you could be right,they are standing as though they have lost something
1517,A little boy with a man are riding bicycles on the road and in front of them is a white building,"this is a tall white building, what could it possibly be?","I have no idea, but maybe that's where these two are headed",it seems like a sports field and it's really huge,yes! ofcourse you are right
1518,four young boys are playing under dry trees,two of them are wearing white shirts then the other two are wearing red ones,"only one among them is dark, he is standing at a distance and smiling",all of them seem quite happy,"that's true, though it seems like the dark is playing alone"
1519,A young man and a lady are playing and jumping from swings,they look very happy,but won't they hurt themselves if they fall down?,it's possible if they don't land well while jumping they will hurt themselves or even get injured,they look like they are a couple that love each other
1520,A white man is standing and he is wearing a black hat,how many people are there?,he is all alone and he is fat,he is wearing spectacles and a green robe,he looks like he works as a guard at this place
1521,two white ladies with a black man are chatting,they are all looking at each other as though they are amazed at something,the man and the lady are looking at the other lady in a white shirt as she is the one telling the story,yes you are right and they seem shocked at what age is saying ,"the man's hair is unkempt as though he did not comb it, he should get a hair cut"
1522,A man is swinging by a rope and he is holding it tightly,no he is not swinging but rather climbing using the rope,where is is climbing to?,it seems he is training for strength,my dear this sort of training can hurt you
1523,A young white shirtless man is diving into the water,he has his hands stretched out in front of him and aims to dive like a frog,"yes, he's aim is upon reaching the water he immediately starts swimming",he is quite clever for thinking this way,she in this water are some safety boats and gears that ensure that people don't drown
1524,A woman is in a crowd of people celebrating and she is wearing makeup,she has really big boobs,"you are really funny, it's unbelievable pointed that out",it's her fault for leaving such big boobs outside,this is the way people dress nowadays
1525,"three young white men are wearing black and standing, the one on the middle is smiling",one of them is wearing spectacles,he is holding a paper it seems he is reading something,then the one on the middle is bold on the middle of his head,yes this one looks quite old that's why he is bold
1526,two white ladies and one man are on swings,they are all wearing similar blue shirts ,do you think the one at the far end is the mother to the girl and the boy?,no I don't think so she looks way too young to be their mother,"maybe she's their sister, I thought she was their mom"
1527,A dog with fur is high up,"it has lots of fur, even on its face as though it's a monkey",it because of its fur that it looks like a nice dog,"yes that's true, when such dogs are well kept they look really clean",I think such dogs are not fierce one even though the look so nice
1528,A dog is running in the bush,my friend this is not a good looking dog,"no it's not, it's really slim as those it doesn't eat any food","it's really shocking to see such dogs, I wouldn't keep one like this one",even if you say that my friend these are one of the most fierce dogs you can find
1529,six white gentlemen with a lady are standing while they are others sited ,and on the other side are boats,are they about to get on the river since they are carrying a boat?,no it seems that they are actually coming out of the water and they are out already,"oh, that's right, among the ladies that are sure, over of them is putting on shoes while the ones standing seem to taking a picture"
1530,a very beautiful young lady is in a bright room singing,yes this lady is as beautiful as an angel,I'm certain even the song she is singing is sounding as beautiful as she is,even her dress is beautiful and it looks expensive,"the price! well let's not even go there, most singers put on really expensive dresses"
1531,An elderly man is standing and holding some things while some children are sitting down,this elderly man is playing with some things it's visible from the way he is throwing things in the sky,it's very true and the children are very focused watching what he is doing,among the children sited is one wearing a blue jersey and another wearing a yellow one,"yes that's true, the elderly man seems to know the juggling game that's why children are watching"
1532,a dog with three colors is running on grass,the dog colors are amazing,they are quite a number of dogs with three colors you will see them one day,"yes that's true, but this particular one amuses me, maybe it's how the colors have settled on it","well that's true, it looks like they are actually three dogs"
1533,"Two white men are singing , the one behind is holding a guitar then the one in front has his face covered with hair",the one behind is wearing a black shirt and his eyes are closed when singing,he seems lost in the song that's why his eyes are closed,the song should be really nice because they both seem lost in the song,yes a song is really lovely when the musicians are lost in the song
1534,A group of four young men are a band ,the man in a white shirt is kneeling alittle to the ground as he plays his guitar,"yes that's true, then the other two are sited while one is standing",at their end is a young man passing the drums,such boy bands song their songs very well and they are pleasing to watch
1535,five men are sited outside on chairs,on top from where they are sited are beautiful flowers,"they are extremely beautiful, but why are they sited in a gloomy way?","I have no idea, but the don't look gloomy they look like they are only resting",well too me they look they are in a funeral house
1536,some different items are displayed on a table while different people are looking at them,they are done young ladies standing in front of different people,it seems like they are selling children items because they are a number of children in this place,"that's true, it seems they are selling children's items",they are quite a number of people selling it's like the items are discounted
1537,An elderly man is holding a skateboard in his hands and four people are watching,"what is he doing with the skateboard, is he trying to start skating?",I think he is trying to start skating that's why people are watching,"yes that's true, he seems he will manage even though he is an elderly man","yes even elderly people are able to skate, the young men standing on the other side have their hands in their pockets"
1538,A girl and guy are kissing on the road,they look so in love with each other,yes that's true because they can't be kissing by the road side of they are not in love,in their culture this is really cool but elsewhere such is unacceptable,yes this can cause real avock in other cultures 
1539,"Three men are in a room cooking, one is getting food that is on a plate",they are all wearing spectacles and aprons,"that's true, one is alone at the end then the other two are holding a conversation",they seem to be enjoying because this food looks tasty,I think that they are selling the food though
1540,people are sited on a chair and facing the river,they all really have nice hair including the child with them,"that's right, is the lady on the middle with a child on her laps?",yes you are right that's a child,it means on this seat are the elderly people with two kids
1541,A little boy is kneeling down tying his shoelaces,he has put his bag and cap down,it seems he only stopped to tie his shoelaces then he will continue his journey,he looks like a cowboy,his trousers is dirty as though he was playing in mud
1542,"A man is facing down, a young man is near him face back",no he isn't facing down he is looking through a telescope ,yes you are definitely right,this same elderly man is wearing spectacles and a hat,"he looks very specialized at his job, but the young man behind him is only paying attention to his own things"
1543,Some whites are standing and watching some paintings drawn on the road,these are really good paintings by good artists and well kept,"yes that's true, one of the pictures is that of Mary the mother of Jesus","yes you are right, it is her picture",I'm sure these paintings are explaining alot about Jesus
1544,a group of people it's at the river side watching some people dress in white,at the center is food and it looks very clean,is it for sell or they have just put it there?,it seems they are celebrating something and that's the reason there's food,I think they are celebrating something to do with the child they have lifted up
1545,"A train is packed, in front of it it's a lady and a man walking","but where is packed, does it mean this train goes through town?",I'm also amazed because it's packed in a place where people stay,sure things don't cease to amaze especially when done by whites,I'm sure the train is well built and can not cause any harm
1546,Four people dressed in white are standing and in front of them are black papers,they are all wearing glasses and gloves,one is in black glasses then the one at the end his glasses are covering his nose,among these people are two men and two women,you have done well to explain because I was doubting
1547,A young man in black is playing with water,the waves look quite strong just like the young man sited,I have really felt for him because waves can kill someone,"yes that's true, I'm certain he will manage",if he manages to swim then that's really good because he will survive in that case
1548,A young white child is playing in his room and has scattered the room,this child looks naughty because of the mess he has made,yes because now the mother needs to put everything in order,that's really a hard task to to do,and he can easily fall into the bucket from where he is standing
1549,A plane is on the ground and three men are standing next to it,it is a white plane and has some red writings on it ,are the three men standing the pilots of this plane?,it's hard to tell since they are not dressed as pilots,I can see another person near the plane but the body isn't very clear
1550,some white children are standing while others are sited,most of them are wearing raincoats of different colors,I think their parents have brought them to watch something,it could be as you've said but the children do not look so happy,"especially the two sitting down by themselves, it's possible they've been left by their parents"
1551,some young men and women are sited eating while others are standing,there's lots of different food on their table,what is the lady at the end playing?,no they are not a music instruments those are food chopsticks,"oh well, I thought she was playing some sort of sound instrument"
1552,a young boy is playing on snow,he is sliding and at the moment he is high up,that's true a number of whites love skating,it seems like fun that's why a number like it,but I'm afraid for them incase one of them falls down
1553,"some children are sited, done are eating while others are just sited",while others are just playing,are they school going pupils?,"no I don't think so from the way they are dressed, they look like they are orphans at an orphanage",and they are all black children
1554,three white kids are playing with dirt,one of them is squatting and wearing a blue hat,the girl is looking at what the boys are doing,one of the boys is hitting something white on the ground,they are playing in a very dirty place little wonder who allowed them play in such a place
1555,two dogs are running on the road side,this place is very clean and well kept grass,they are not running on the middle of the road but on the side of the road,I'm amazed how can they leave the middle and run on the side?,it's amazing but maybe they are competing
1556,a man and a lady are holding hands while facing different directions,they look so smart as though they are at a wedding,i think they are rehearsing for a wedding,it could be because they fit to be part of a bridal party,she this place is full of trees they might be taking a picture
1557,some young men and ladies have folded their legs at the river side,"each one is sitting on a mat, are they praying?",it seems but I'm not quite sure,"no their dressing show that they are not praying, they are doing yoga",yes that's true
1558,three young white men are offloading things from a wheelbarrow,one is holding the wheelbarrow then another is showing him where to offload from,what is it that they are offloading?,it seems it is dry grass that works as manure,I thought as much I just asked to be sure
1559,A man and a lady are swimming at the beach,"both of them have dived in, they are taught how to swim",one of the young men is holding on to the other it's as though he doesn't know how to swim,the one being held to has white hair,"it's true, then the lady is swimming at a distance alone despite the men are holding each other"
1560,"some white men are standing and talking, three are together while they are other two together",and all of them are dressed in black as though they are at funeral,they look like a group,that's true I think there a group,I'm sure they are not very close since they are not all chatting together
1561,A woman is soothing a baby from crying,is she a pregnant woman because he stomach looks quite big,it seems so or she's from having a baby,so after giving birth they remain with big tummies?,it's true what people say that having a baby brings great joy
1562,A people is is getting something from their bag,he is wearing a blue jersey and a hat,and his hat is black,he is holding a number of bags full of different items,he looks like a wall painter
1563,Two ladies are looking at things in a store,one is wearing sunglasses with a crop top,then the other is wearing a white top with a big hat,the one with the hat is carrying a bag pack,behind them is a young muscled man in a blue shirt
1564,two men are smiling,one of them is bold then the other has black hair,they are so close to each other as though they are lovers,I wouldn't be surprised whites have no problem with being gay,and between them one of them is in black
1565,A crowd of people are gathered together,they are different people doing different things,"yes that's very true, there's even a group of young men dressed in white",they look like they are government workers or like they are teachers,in this crowd is a lady wearing a huge hat
1566,A police motorcycle is packed on the road side,a pool love man is sited on it,he is well dressed he should be working,they are some ladies crossing the road in front of him,and they are others crossing the road dressed in blue and they look clean
1567,During the night some people are crossing the road,and they are some vehicles heading the direction of the ones crossing the road,that's true and they have their lights on so that they are able to see where they are driving to,it is a really broad road as it allows a number of vehicles pass at the same time,and it is a very tidy one as though it is cleaned everyday
1568,"during the night, a man is on the riverside",he is squatting and scaling fish,he is wearing a blue trousers similar to the blue bucket next to him,he looks like a skilled fisherman from the way he is scaling,even the river looks lovely and there's a tyre that is tied behind him
1569,a black dog is playing on snow,it looks like a clever and not good-looking,this place looks really cold,the trees too are full of snow they look so white,near the dog is a tree and a picket fence behind it
1570,A crowd of people are gathered in a dance hall,"every man is with a lady, it should be dancing in twos",that's true even the ones on the side seem happy that they will dance together,at first I thought they were kissing,behind them is a huge and well maintained building 
1571,A guitarist is holding her guitar,he has white hair she he looks shocked,he has an ear piercing and it's wearing a ring on his finger,she is so beautiful as though she baths in milk,and what she's wearing adds to her beauty
1572,A young boy is making things out of wood,he is wearing glasses and a red shirt,he is using a lathe machine to make things out of wood,I didn't know there's such a machine my friend,and he is holding the wood gently so that he doesn't get hurt
1573,A man with no hair is at the riverside,he is standing next to two huge  sculptures,then behind him is a really big river,and the river looks quite deep,and this mean is wearing a blue shirt with white lines in it
1574,some people are in the dining room,there's alot of different and nice food set on the table,they look like they are on a ship,yes a very big ship at that,and behind them are two other ships
1575,a white dog is running with it's mouth open,if you don't pay attention you'd think it's a rabbit,that's somehow true but rabbits are better looking than it is,yes that's very true,and it is jumping over a tree
1576,a bold headed man is sitting just by the Riverside,he even has a shaving machine,yes that's true I'm surprised at what he is doing by the river,they people can drive you crazy with their way of thinking,and the river is so clean
1577,three children are dancing ballerina,one of them is a young girl that has jumped quite high and looking down,she is dressed in a white glittery dress,"then among the ones standing, one is wearing black",then two are looking at her patiently it seems they are learning from her
1578,some people are a mountain full of stones,it seems as though someone just dumped the stones here,"yes that's true, it could be a have they play when they place stones in one place",and at a distance from these mountains is green grass,and the people in this place look like they are just visiting
1579,A white man is in the stadium,he is wearing a white shirt with grey shorts,what game is he playing?,he is playing tennis,now I know
1580,a young boy is combing a child's hair,does he even know what he is doing?,ofcourse he does but maybe he is upset about something or was beaten,yes that's true because from the way he was combing the hair as though he didn't know,"yes, he can actually hurt the child"
1581,a lady white a really short red outfit is walking on the road,behind her are three people selling and a blue vehicle on the side,and the buildings in this place are so old,that's true because even the road is not in good shape with stagnant water inside potholes,maybe it might have been raining that's why the water is stagnant
1582,A little boy and a girl are sited,are they only sited or they are playing with something?,"they are sited on balls and not playing with them, but maybe this is their way of playing with them","I don't know either, but behind them is a dog with white fur",and these children look like they are related
1583,A young man is behind a rope and he is smiling,he is wearing a white shirt and has teeth as white as his shirt,"that's true, what is he doing?",it seems he works at this place though I can't clearly see what sort of place it is,"yes, and he should really love his job that's why he is smiling this way"
1584,A lady is riding her bicycle on the road she has combed a push back hair style,and behind her is a lady with white hair walking,and her side are young boys also on their bicycles,and she seems tired and she has a bag pack,yes she has put it on her back so that it doesn't disturb her and it seems she's heading very far
1585,a lady is sited and it's wearing spectacles,she looks happy and is smiling and on the table is a bottle of water,"that's true, is she selling out just sited?",no I think she's just sited and not selling anything,this place is covered with a white material and she has put things in a mess
1586,A young lady is standing between buildings and the sun is shining on her,these are very big storey buildings,"yes, it is just surprising to see her stand here all alone","it is surprising, woman really surprise me","no women really think well, maybe the lady is simply sunbathing"
1587,A young man wearing a black jersey is standing behind a vehicle ,is he on a journey on this same vehicle or is he simply passing?,"I'm not sure, but I think he is just crossing the road heading to the people in front of him","you are right, I actually thought he was on a journey","who knows, you might be right too"
1588,A dog with two colors has jumped high with it's mouth open,is it trying to catch something thrown for it with it's mouth?,"yes, but I don't know what this thing is, I'm not sure if it's food",this is a play toy that whites use when playing with their dogs and their dogs are clever,whites have a number of games with their dogs and they are all different
1589,some girls are playing netball in the sports field and one of them is about to fall,both are wearing blue shorts,the one that is about to fall is trying to catch the ball,yes that's true and her mouth is open as though she's screaming out loud,maybe she's twisted her leg and is in pain that's why she's screaming this way
1590,For school boys with their teacher are on the door entrance,the boys are dark while their teacher is white and tall,it could be they are asking their teacher something or they are late for school,it seems they are asking something because the youngest is even holding the teachers hand,"yes that's true, and they are smartly dressed children"
1591,A young man is on top of the mountain and has some ropes tied to his waist,is it that he wants to get off the mountain that he has ropes tied to his waist?,yes the ropes are too help him get down,I think the ropes are meant to ensure that while he is going down the mountain he doesn't fall,I can't do what he is doing I'm afraid of such
1592,A dog is carrying a black bird with it's mouth,"the dog looks small my friend, how has it managed to catch such a big bird?",I'm also shocked how a small dog can carry such a big bird,I think it found the bird already dead because I highly doubt such a dog can kill this bird,"don't look down on it, it can manage and shock you"
1593,A young white man is playing with his dog outside,it is a really nice and clean that has a dog collar tied around its neck,the owners really keep it clean for it to look this way,and the young man is wearing big shorts with boots on his feet,the house has a picket fence
1594,a brown dog has jumped so high and on the ground is dry grass that is well maintained,it looks like a very peaceful and calm dog,"I'm certain it can't even bite or cheese a thief, I can't buy such a dog","you are very funny my friend, since dogs are deceiving this way but bites people","I can't keep such a dog, it can just be finishing my food"
1595,a little girl is kissing a flower and behind her are yellow chairs,she is wearing a black dress and has long beautiful hair,what's happening at this place because it looks very clean,it seems like their will be an event or a function,it is really clean and beautiful flowers have been well prepared that's why the little girl is kissing them
1596,a lady is standing on top of the mountain and is lifting a log,it is a really big mountain I can tell from how it looks at the bottom,yes the bottom is very far she wouldn't survive if she fell from the mountain,"she can die before she even touches the ground, I wonder what she's doing on top",she shouldn't have gone that far I highly doubt there's something she's doing there
1597,a child in a white dress is unpacking things from a bag and has put things in a mess in the room,it seems she's received some gifts as though she was celebrating something,yes that could be true because the room is in a huge mess,and she's so patient when unpacking her gifts,that's true she's doing it slowly and her hair is not combed
1598,A bird is in grass and has some food stuck to it's mouth,it looks like it has a worm,why do birds feed on worms?,they feed on a number of different things,yes you are right I understand
1599,Three young white men and a woman are standing and taking a picture,they look so clean as they are standing and one is on a black bicycle,i thought that's a bride with her escort,no they just seem so but she's not a bride,I think it's a family taking a picture to frame and put in the house 
1600,three men are in place with a man in front of them in blue,they are clothes with animal print on it,are these three men singing or doing something else?,yes they are a music band and they are singing a song,I just don't know what they have sprayed it's alot
1601,Four young men are standing on a mountain and have put their bags down,one of them is wearing a blue shirt then the other one is in a red one,are they going somewhere or after they playing?,they seem they have come to stay for a while and that's why they've carried all these bags,yes that's true and I can see thy have carried some blankets
1602,A man is standing and holding on to ropes in a train,there's a woman in front of him that seems very happy,maybe she likes what the young man standing in front of her is doing,yes it seems so and behind her is a man,I wonder which game they are playing cause I have no idea what it is 
1603,A young is sited under a tree and reading a book,it looks like a very peaceful and conducive place for reading ,yes that's truebecause there is fresh hair passing and you can't doze off,yes and such places are very nice if its sunny,yes that's true because I can only imagine the breeze
