IMAGE #,SPEAKER 1,SPEAKER 2,SPEAKER 1,SPEAKER 2,SPEAKER 1
11474,people are walking in the road two people are heading a differnt direction from the others,one lady is bitting her fingers,the lady in black is eating while walking,the one in blue cloths has just lifted her right hand,the place is full of buildings
11475,the dog is running while looking at something,the plate that the dog is chasing is rolling forward ,the ground where the dog is running from has fresh green grass,the dog's mouth is open and the teeth are outside,behind the dog there is a red poster
11476,"people are sitted on the grass, a man amongst them is wearing a shirt that is unbuttoned ",one old man is sitted while talking on the phone ,an old lady is wearing a white shirt ,the other old man is facing the sun,behind the old there is a red car and people walking
11477,people are ditted in a shop and the lights are on,one man is coming out of the shop,there is a red table outside the shop where they have put something that is blue in colour,there is also a small board outside we're they have written something,"besides the shop, there is a river"
11478,a man is playing kn the river while holding something in his right hand,water is slashing as he is walking,the man looks like he wants to fall down,his whole body is wet,his standing on sowing that is looking like wood 
11479,a man is smiling as he's walking,His wearing a yellow shirt with open buttons,his wearing chains around his neck and his holding materials in his hands,behind the man there are some people that are sitted and some are walking,there are also buildings and trees behind him
11480,a man is playing golf,he has lifted up the golf  stick ,his wearing a white cap,people are sitted in the sides of the golf course watching,there are a lot fresh trees nearing the golf course 
11481,a man is on the middle of the river paddling a boat,his using two paddles to paddle the boat ,the boat only has sits without any laugage,the water on the river looks blue,there are also small hills around the river
11482,a man has jumped up while holding ballons,the ground is full if snow,the balloons have different colours,there is also a steal fence beside the road,there are also a lot if trees
11483,A big and beautiful place os surrounded with chairs,there is a swimming pool that is filled with water that looks blue,the place is surrounded with a lot of trees,besides there is a road that has cars on it,on the other side there are buildings 
11484,a lady is capturing a man that is painted like a doll,the lady has a camera bag around is neck ,"on the ground there are boxes, one has things inside it while the other box is empty",there is also a bottle of water ,behind the lady there is a big building
11485,the baby is sleeping and has been covered in a baby blanket ,there are dolls on his head,there are also toys for children,on the baby's shirt there is a picture of a dog,there's  also a book near the dolls
11486,an old man is walking using a walking stick and his carrying  a plastic bag ,"on the right side if the old man, there's a woman that is walking and she wearing black cloths",on the other side there are people walking ,the old man is wearing  acap and the sun is shining  on his face ,in front there are blue iron steals 
11487,an old man is walking using a walking stick and his carrying a plastic bag,"on the right side of the old man, there is a lady that walking and she wearing black clothes ",on the other side there are people that are walking,the old man is wearing a cap and the sunlight is shining on his face ,in front there are blue iron steals 
11488,a dog  is playing with a blue ball,the dog is bitting  the ball ,the dog is on the ground,it has even lifted its ears up,it has also lifted its tail
11489,a brown dig is in the bush playing in the hole,the whole head is in the hole,and the left leg is inside the sand,on the gole there is a lot of grass,outside the hole there is also a lot of sand
11490,a boat is in top of the planks and there us sand unsure the boat with container lid ,in the ground there are stones that are arranged nicely ,behind there  is  a  boy  standing ,there are also Witten posters,on thenothet side there are flowers
11491,a lady us sleeping while sitted on the chair ,she looks like she's studying but she has but her head on a book,on the table there are different types of books,on the other side there's a book shelf,the lady us just alone in the study room
11492,people are in a karate hall ,one man has lifted his leg trying  to kick the friend,on the floor there are three people kneeling with their heads on the floor ,in the side a crowd of people watching the fight,"in the crowd there are ladies,gentlemen and children"
11493,a gentleman us sitted in the dark with his legs folded,his even  wearing a cap on his head,it looks like his praying,the gentleman is just alone ,there are also iron steals
11494,a man is playing his ,his wearing a red jacket,his wearing spectacles in his eyes,he has brown hair,the place is dark
11495,the man is in the water and only his head is seen,outside the pool there is a boy trying to jump into the water ,the water looks blue,outside the pool there is green grass,the place is surrounded with a lot of trees 
11496,an old man his sitted with the hand on his chick,his wearing a  trousers with a log dress outside ,he has put his walking stick in the laps,he is sitted onthe door,on top  of his head there a blue box
11497,a husband and wife is sitted on the chair with their children ,the husband is  holding a Ballon in his hands,the wife has a bag,the boy is wearing sunglasses on his face ,the girl is holding a  other on her right hand
11498,a gentleman  is sitted on a chair with his one leg on top of the other ,the gentleman is smiling ,his holding something  in his hand that looks like a  walking stick ,the ground has grass,behind there are treed
11499,children are playing in a wheelbarrow ,one is holding the pole,the other one is standing in the wheelbarrow ,the wheelbarrow is under some iron steals ,there are cars on the road
11500,two men are on top of a building putting a billboard ,one of the men is on top of 5he billboard and he has put his hands on the billboard,the other man is holding the billboard from underneath while standing on the building ,the billboard  os yellow in colour,the billboard  has words written on it
11501,A young boy is reading a book ,The boy is sitting on the chair and he has put the book on the chair ,he's with a dog in he's room ,The dog has a red belt around  its neck ,The boy is touching  he's chin while reading the book 
11502,A group of six people are collecting garbage ,they have black plastic bags where they are throwing the garbage ,they are moving from houses to buildings collecting the garbage,there are different kinds of vichles at the place they are working from.,on this group there is only one lady
11503,they are people sitting  on the tables in the restaurant ,The top of the table is red as well as the walls ,it seems like the people  are having  their  breakfast ,the chairs are around  the  table  and  people have occupied  all the chairs ,the building  has bright  lights on 
11504,A man is passing  through  the  rains ,there are no cars on the road because of the heavy rains ,he's wearing a black coat and  a black  trousers ,alongside  the  road are bicycles that are being  soacked ,he's running  because  he wants to get on the other side of the road 
11505,Two dogs are chasing themselves  when playing ,they both look like Germany shepherd ,the two dogs look alike ,the dogs has blak fur on the back and white fur on the legs,one dog has something in the mouth
11506,Two leaders are reading books,two are sotted on the while reading their books,the Oldman looks like the teacher and has a cup of water that his taking,the Oldman is holding a book while looking ta his leaner,"behind these two,there are three people that working while sitted"
11507,A teach is giving an example using the hands,she has folded her left fingers while pointing them with her right  hand,one of the leaders has paid so much attention ,the example seems to look difficult hence the leaner has paid so much attention,they are both wearing spectacles and they look like Chinese or Japanese 
11508,the karate player are in a modest of a game,one of them has kicked the friend on the chick,they are both wearing white attires that are worn during karate ,behind them is there teacher whose wearing a jacket and a watch around his neck,the hall there are other players and others that are just watching 
11509,thre young girls are standing ,they look like sisters ,they are standing like those who are about to take photo,they have all plaited their hair,amongst them there is one who has a big body and she looks to be the oldest
11510,a girl is dancing Bailey ,when dancing the ladies stand on thir toes,one leg and both her hands are lifted up while dancing,the girl is sta ding on her toes,she is wearing a short yellow dress 
11511,cow boys are competing ,the six cow boys are competing while one boy is watching,their competition looks like they are fighting ,from a dance a lady is sitted minding her own business ,one man is been dragged by two people
11512,a man is in the middle of shops making bubble forms,the man is the only black person while the rest are white,the same man is selling different kind of things,the young children  are  jumping while  trying to catch the bubble forms ,the children are exited while playing with the bubbles
11513,two gentlemen  are dancing,one is standing while dancing and is wearing a black cap,the other one has put his head on the floor while his legs are up,the dance floor is spacious and it looks  like a stage in a hall,it seems like they are dancing to entertain  the people watching
11514,a group of youths and children are walking,they are wearing cloths that are looking like school uniforms,they all look like like that are Arabic ,they are all wearing  green cloths and so e are even wearing caps,in front there is k e wearing a black lo g dress who looks like the teacher
11515,A boy is playing in the bush,his climbing on a stone the jump ,"the place is surrounded  with stone, grass and flowers",the bush looks very big an a bit strange ,there are a lot of big tall tress
11516,a lady is crossing the road,she's wearing a green dress and she's carrying a yellow bag,in front of her are two lovers that are heading the same direction with her ,the two lovers are holding hands while walking,they are both wearing sunglasses to avoid too much sunlight in their eyes 
11517,the builders are on the building that they are building,they are all wearing cloths meant to be worn by builders,they are  building a very big building ,"because the building that is been built is big, the builders are many in numbers",among the builders there are different experts  or specialists 
11518,the athletic are in a modest of competition ,their are three athletic ladies in the competition ,they are running from the bush,the road that is been used has hedges around,the athletes are covering a long distance 
11519,a lady is on her stand or shop,she is selling different types of materials,some materials are folded in buskets,the bigger materials are hanged on the hanger,the materials looked like they are for women 
11520,three children in in a completion of ruining ,behind them there are cars that are parked,their  are also people behind then even though their heads are not seen,there are also flowers that are nicely cut,one among the children is wearing a red shirt while the other two are wearing white shirts
11521,"three people are walking,among them are two men and a woman whose walking from behind",the woman is wearing a long dress and has coveted her head,behind there are stones that are well placed,they look so beautiful ,on the ground there is  a box
11522,A gentleman is riding a bicycle and he has drifted it in the air,he is riding on a slopy place,the place has a tree that has dried branches,there are bog buildings on top ,there are alot of trees 
11523,A lady is on a donkey ,the donkey is running so fast ,she's  wearing a cap and sunglasses ,behind here there are written posters,there is also a fence that is made of wood and there are tree
11524,some people are  standing while others are sitted,there are also Hostrich ,there are also buildings,behind  the building there are big mountains ,the ground is full of sand
11525,A man in jumped in the sky on his skateboard ,his trying to jump from the corridor to the ground,he is in the middle of tall buildings ,the man has jumped off the pillar of the corridor,the buildings has pipes
11526,A lady is playing tennis,she holding the racket with her two hands,she's  wearing a hat,there is a poster behind the lady that has the drawing of tennis ,she is wearing white shoes 
11527,two children are reading a book while sitted ,on child has put a flower in her hair ,the other girl is holding a book ,there are flowers behind them,"behind them,there is a building"
11528,a baby is sleeping ,the baby looks fat,he has folded his right fingers ,he us wearing a brown jersey ,he is Also wearing a romper that has dolls and buttons on it
11529,people are walking and they all seem to be men,there is a yellow bucket on the floor,on  the their is an old man but only his head is seen,there is also a tree on the area,in between the buildings there is a small shop
11530,"their are people on the road,it is not known weathered they are walking or standing",one gentleman is wearing spectacles ,there is also one lady even though her face is not seen,"there are also two Oldman, one is wearing spectacles ",there are some wittings on a piece of glass that is in the wall 
11531,men are in the kitchen cooking ,they are both wearing black shirts ,the man is putting the food on the plate,there are a lot of things on the table,"there are cups,plates and some other things "
11532,men are playing basketball ,one player is holding the ball while running,the other man pulling the friends hand,the other man is standing from a distance,the one team is wearing white while the other team is wearing blue jerseys 
11533,a lady is dancing baley and she's holding a red rope in her right hand,there are a lot of tables behind the lady,there are also chairs behind her,there is also a flower neat the tables ,she has stretched her leg and has put her right hand on the ground
11534,a man is with a child,he is sutted on the bed,there is a prem in  front of them,there is also a still rod ,there is also a building  behind them
11535,people are playing hockey,one man is in the goal post,the other man is holding a hockey stick ,the goalkeeper is wearing a helmet to protect his face,shoes have wheels on them
11536,"a girl is  in a tree,she holding a branch with her right hand",she has put her leg on another branch,the girl is smiling ,the tree has a lot of branches ,there is also some little grass on the ground 
11537,the dog is on the side of a river ,it has focused the eyes on the river ,there are eaves in the river,the dog is white with a black head,the water on the river looks like it's attached to the clouds 
11538,two ladies are on the river,one is wearing sunglasses ,they are ditted on top of some steel and the water is underneath ,behind are some tree branches,on the far end there are a lot of trees
11539,people are playing music,one man is play a saxophone ,three drums are in the table and one is on the ground,they are all wearing the same jacket with hats on their heads,behind there is a lady in a poster that has  some writings 
11540,a dog is running with the mouth open trying to get what's in the air ,it has a dog bet around the neck,it has opened the mouth with even that the teeth are outside ,the dog is white in colour ,the ground only has sand
11541,a crowd of people are in a truck ,in the truck there are red ttmhings that looks like tomatoes ,the truck looks like a boat and at some point looks like a building ,the people in the truck looks like they are arguing with another group ,there seems to be no peace amongst these people
11542,a girl child is playing with water,she's playing  on the  grass and the water us coming out from the horse pipe ,she's running towards the horse pipe that is slashing her water ,the water us splashing on her fave and she has closed her eyes,she is wearing a swimming costume 
11543,an old man is sitted on a chair,on his side there is a bicycle that is lening on the chair that he's  sitted on,there is some luggage on the bicycle,he looks like one who is in a long journey and is resting,the ground has sand
11544,a crowd of people is gathered,the people are under the trees,what they are watching is not known ,some have come as a family,some holding their child by the hand 
11545,a boy child ID standing in the dark ,he is wearing a white outfit that looks like the Japanese clothes ,there is a car near where he is standung,it seems he's lost or he's  waiting for his parents by the car,his eyes are wide open Luke one who is lost
11546,two dogs are playing on the river,they both have black fur,one dog is coming from the river while one is trying to cross the river,they digs look like they are playing or fighting ,it seem like evening 
11547,a person is swimming in a swimming pool ,he has dived into the pool ,"his head,hands and half of his body is in the pool. only the legs are seen",he is wearing a blue tight short,even though he has  dived with his head the their is seen and it's black
11548,a builder us building ,he is wearing a dark blue work suit for builders,he also looks like a plumber,at the same time he looks like a road constructor,he is working from a big hoe where he has entered  his head
11549,a woman is sitted on the chair with two children,she is reading  for them a book,it's seems she's reading a story book for them,it seems it's bed time and she's  try to put them to sleep,ot seems the child in blue is already dozing 
11550,Two girls are playing,they are playing from the  bedroom ,they are jumping on the bed,the girl in black has folded her legs while jumping ,this kind of playing is dangerous to the children
11551,the man is on the river and his not wearing a shirt,je holding the steals on the boat,the water has waves,their are also buildings 5hat are seen from afar,the water jas splashed on the sides of the boat
11552,two men are waiting to cross the road,there is ab ig tall building,from a distance there are two ladies walking and she carrying plastic bags,along side the road there are people walking ,"along side the road, there is a woman and a car"
11553,a young boy is running ,he has even removed his tongue out,he is wearing a yellow shirt,he is wearing a black short that has yellow lines,the boy is just alone
11554,two police officers are standing outside the car,they are both holding cameras in their hands,they have parked the car under a tree,behind the car there are different  kinds of  trees,on the other side there is a red car
11555,An old woman and old man are in a room and the old man is reading a book,the old woman is just holding the book,on the wall there are two photo frames,there are chairs under the table,behind there is a book shelf
11556,two men are in an office one man has put his legs on the table ,on the other side there is a man though his face is not seen,the man is holding his head,ther I'd aback cable on the table,the light are on in the office 
11557,the women are playing volleyball ,people  are sitted on benches watching ,one lady has teardown the ball,while two ladies are just standing,there are just few people watching the game
11558,a bride and groom. are holding a flower,they are both covered in a vail ,the bride is wearing a white wedding dress,the groom is wearing a black suit,they are standing at a wood fenced place
11559,a child is sitted with a phone on the ear,he is also wearing  a bangle o. the right hand,there are chairs behind the child,the childnis smiling ,she has long black hair
11560,a man is playing a saxophone ,there are three peolein front though  their faces are not clear ,the drumist is wearing a hay and sunglasses ,there are trees behind,he is wearing bangle on both hands
11561,a lady has a bag with money,she has money in her right hand,there is a tree behind her,there is an also an old man walking ,there is also a building
11562,"a ladyamd a man are standing, the man is a playing a saxophone ",the lady is wearing cropped top that has left the stomach outside ,there are so other people in the building,the woman has removed her tongue out,the man is wearing a black jacket
11563,a man is in a bread shop,the man behind is looking at the friend,there are different kinds of things on the table,there is also a television  behind ,there are posters in front showing what is sold in the shop
11564,the is a man in the crowd that is standing and holding a book,another man is standing and his fixing a box,on the middle  there us young child that holding the table,on the other side there are women ,the sun is shining  on their heads
11565,a child is crossing the road while running,his holding something in his hand,behind there is a wire fence,there arealso trees,and some standing steals 
11566,a man olis selling and his carrying a bag on his back,his holding flowers with his both hands,ther are different things on his chest,behind there are people standing on the motorcycle and there are also some other cars,there are also buildings 
11567,children have lifted their hands up and one is crying,they have put both their hands in the hair,behind there  are two people thata are watching ,there is also a motorcycle  behind ,the building is seen from underneath 
11568,a gentleman is in the kitchen,there are a lot of things on the tables,the man has cigarette in his mouth,5hw man is also holding a rolling stick ,the man looks happy
11569,two girls  are chasing each other,ine is on front and the other one is behind,there is also a kite in the air,there are also trees that planted in straight lines,there are also a lot of big trees
11570,a lady is playing a saxophone ,she's also looking at the book,everyone e is looking at the nook they are holding ,in front their is a man that is leading and his wearing a red shirt,the lady has long bla k hair
11571,the builders  are building,it seem they are working on a big building project ,they are wearing orange work suits,they are wearing orange work suits cthey are using big truck in their building,they are building the walls for the building
11572,the dog is coming out of the river,The lake is very deep and the dog is swimming to come out of the waters,The dog is carrying something in its mouth which it has drwn from the waters,It is likely that the dog was sent by someone to go and pick the item it is carrying from the lake,The dog has a very short tail which looks artificially trimmed
11573,a group of men and women are  dancing ,they are 8 in total four men and four women,they are all dancing as a couple ,they are holding hands and wearing similar  clothes ,the dance is called ball dance
11574,a boy is eating while sitted,he looks like his eating porridge and it's almost finishing,there is a plate on the table thats has Swiss rolls,he looks like his in the kitchen ,on the other side there is a laptop
11575,a bicycle rider is riding the bicycle ,he is wearing a helmet for protection ,it looks like it's in the Evening and the sun has set,it seem s be is alone in the ground and it's getting dark,he is playing a depression that is made of steal where he is jumping his bicycle 
11576,a girl is holding a baby in her hands,because the baby is small the father is helping with holding the head of the baby,the baby's head is being held,the girl is so exited  and she looks like one who has being told they are taking a photo of them,the baby is crying
11577,a man is sitted in the office,he is wearing black big gloves,in the office there are keyboards and other different things ,the red table has a lot of different kinds of things,the look looks like an entertainment room
11578,two ladies are walking in the rains with an umbrella ,the place looks like the middle of different shops and people are walking with umbrellas,they are wearing jerseys because the place is cold and it's raining,even though its raining people are still walking like it's not raining,"behind the two ladies, there is a couple that is just walking in the rains without jerseys or  an umbrella "
11579,a man is building and he is bending down,he is wearing a vest to avoid sweating,on his one hand he is wearing an orange glove ,he is getting the stones from the place that has grass and some fresh tress,he is lifting blocks that he is putting where he is working from.
11580,youths are sitted on a table and they are drinking alcohol ,there are a lot of people in the room that are sitted around the tables and the lights are switch on,they are five on the table four ladies and one gentlemen ,behind there is a post qshowing that they a celebrating new year,theya re all drinking different kinds of beer
11581,"a gentleman is walking in the railway, he has put one leg on the railway line while he has lifted the other one",ther is water on the ground,the man has a bag on his back,there is also some trash on the ground ,there are iron steals kn top and some trees
11582,different kinds if people are walking,one woman is wearing a white jacket and she has a bag on her back,"their are also two people walking together, the man is wearing a red shirt  and woman is holding the man on his back",in front there are two poster one poster has a person on it,there is a light that is on
11583,A man is sitted with his bag on the floor,Some people are passing near where he is sitting,Other people are sitting under the umbrellas,Since it is hot nearly everyone is holding an umbrella or sitting under one,The places is surrounded by lots of trees 
11584,Two black dogs are playing,One dog is bitting into something,The place where the dogs are is fenced with wire,There is a yellow lining on the wire fence,There is dust on the ground with some dry grass
11585,Two men are in a barbershop,One is cutting the hair of his collegue or client,There is a table nearby containing a flower and a picture,There also several other things that are put in the shelves covered with glass,The room is well lit with proper lightings
11586,A man and a woman are in a shop,The man has his hands in the pockets while they are chatting,The shop is stocked with a wide variet of groceries and other things,One table near them has a flower and small bottles,The shop has an inscription of its name on a poster stuck on top of the wall outside
11587,The dog is on a stone or rock with its tongue out,It has long ears that looks very alert and attentive,The is both black and white colors on its body,There are some small grasses on the ground where the dog is,This place is a mountaneous region
11588,A woman is sitting down,She has a legs folded like the one doing yoga meditation with her hand on the head,She is wearing a white dress,She is looking at something that is bright and has some words on it,She is a wearing a wrist watch and she is in a dark room
11589,A craftsman is working in his workshop,He is sculpuring something from a wood or stone,He is using a machine to do the work,The floor in the workshop is very dirt due to the on-going works,There is also another person nearby but his face is not visible
11590,A craftsman is working in his workshop,He is sculpuring something from a wood or stone,He is using a machine to do the work,The floor in the workshop is very dirt due to the on-going works,There is also another person nearby but his face is not visible
11591,A lady is riding a bicycle,She is wearing an helmet to protect her head from injuries,Her face is coverd with smiles,She is also carrying a bag on her back,There is a small house near the place where she is
11592,two men are riding a bicycle ,they both have bags on their backs,on man is wearing  a hat while the other is not,they are speeding the bicycles ,on the side there are trees though they are not too clear 
11593,two women are on the river in a boat,a man is running towards the two women in the river,on the man's side there is a wire fence that is seen from the top ,there are akot if trees around the river and some grass,the river looks small
11594,only the head if a man is seen,he is wearing a jacket,he is wearing a hat that has a flower on it,there is a tall big building behind ,on top there is a written poster
11595,a man is cooking and he is wearing a white coat,he looks like his smiling ,he is holding beef on his left hand,some beef looks like it's already cooked while some is not,behind there is something that looks like a white car
11596,a man is in a studio,he has put his hands in the pocket,he is looking at the book,on top of the chair there is something black that has a rope,the man is alone in the room 
11597, a woman is with three kids and they are all standing ,they are at the car and in the car there is one child,the  car door is open and someone is  trying drop off the child,the car looks very big,two kids are wearing caps while one is not
11598,a woman is with an office man,the woman is sitted while chatting ,the man is looking at the laptop,there us a book in the table ,there is also a phone on the table 
11599,two women are on a motorcycle ,on the other side there are also two that are on the motorcycle ,the woman is wearing sunglasses ,from behind the wheel for the motorcycle is seen,there are a lot of people watching 
11600,there are two boats on the river and there are people inside,in the sky there is an aeroplane ,there is also smoke for fire,there are a lot  of trees on the sides,there Re building that seen from inside the trees
11601,a child is covered in the grass,only the head and the hands are seen,he has brown hair,the child is just alone ,near his head there are some small trees 
11602,a group of men is gathered ,behind there are red chairs,some men have bags on their backs,the man in front has an ID in his neck,behind there is a tree
11603,a lady is wearing hat and her eyes are wide open,the hat has a big feather,she is also wearing an ear ring,there are also people walking behind,there are also some building that are not seen clearly 
11604,two dogs with belts around their necks are walking,one dogs looks more fat than the other,both dogs are heading towards the trees,there is a table in front,the ground is so dry
11605,a man is standing and has lifted his hands up,he has a black bag on his back,he is wearing a shirt and sneakers ,he I also wearing a white shirt,the man is standing alone
11606,a woman is sitted with a child on the chair,the child is holding the mother's leg,there are a lot of things on the table,the woman is smiling ,the house has a lot of tables with flowers
11607,a man is walking in the middle of building and talking on the phone ,there are two people walking behind,in front there us a steal board that has four wheels,on top there is some material that's is hanged,there are also short trees behind
11608,a man is in a cricket ground,he is wearing a helmet to protect his face,he is holding a bat in his hands ,in front there some stumps,there is also an area out side the ground for people watching 
11609,a man is in a room walking and his holding the head,the room has a lot of empty cahirs,"on the left side of the man, there is a person sitted on the chair and she looks like a woman",behind a person is also standing and looks like a man,there are lights in the ceiling and they are switched on
11610,men is playing hockey ,they are all wearing helmets,they are all wearing shoes with wheels,there are people watching ,there is also a referee 
11611,a child  is walking in the rain with an umbrella ,he is not wearing shoes,the road has rain water,there are trees behind,three are blue cloths on the line
11612,a big dog is in the grass,there is water behind where the dog is ,the looks looks angry on the face,it is also raining,the dog is black in colour
11613,cows are in a barn ,there are two kids playing outside ,behind the barn there is a grass house,"nears the kids, there is a person whose hand is only seen ",there is a big bush outside the  barn 
11614,a man is playing a guitar ,behind there are different kinds of lights,the back ground is dark,he has lifted his head,the man is just seen alone
11615,a man is building  and the us the roof of the building ,he is skiing on the wood ladder,the ceiling has decorations,he is also wearing shoes,the man is alone in the building
11616,men and women are playing in the water,around the pool there ate ballons,behind them there is a house that has a lot of windows,there are also some fresh trees,men and women are holding hands ds while celebrating 
11617,a man is standing and is leaning on a tree,among the group there is a man that is holding his head,behind the Oldman there is a deep hole,among the crowd there are men and women,on the other  side there are a lot of tall trees
11618,am Oldman is on the road and is wearing a hat with ears,among the group there is a man holding a box,behind there is a big car and a small car,there are also tall buildings,"the Oldman is with two children, a boy and a girl"
11619,people are in a football ground,there are a lot of people watching football,some players are wearing a yellow  jersey ,a goal keeper is in the goal post,the other players a wearing a red jersey
11620,a man is in the market playing the game of fire,there are a lot of people in the middle of the buildings,there are posters on top of the building,the man is blowing fire and is not wearing a shirt ,there is also a white car around
11621,a driver is checking his car,he is with  a red car,the opened the bonnet of the car while checking ,the car is an old version ,the car has no roof and it has an American flag behind
11622,a man is cleaning the surrounding ,he is chatting with a lady who is sitted on the door while cleaning ,the building is an upstairs ,the yard has two motorcycles,the building is beautiful  and is painted white
11623,two ladies are walking,they have both put their hand in their pockets,"they are both wearing trousers,on is wearing a blue one and the other one is wearing black ",they both have black hair and are spectacles ,they look like they are Japanese or Chinese 
11624,a golfer is in the pitch,he us wearing a blue shirt and cap and a white trousers ,he is just alone in the pitch,she is standing near the cup,the pitch is clean and has green grass
11625,four farmers are in a vegetable garden ,in the garden there are three ladies and one man,the vegetables are green and fresh,from a distance  ther are cows that are walking,the farmers are just checking in their vegetable and harvesting 
11626,a boy is cleaning the house ,he us sweeping using a vacuum cleaner ,an elderly is sitted while the boy is cleaning,the boy is been taught how to use the machine ,he has put the machine on the carpet in order to remove the dust
11627,a musician is singing,he is wearing a black sleeveless shirt,the cut of his hair is very unique,behind him there is a camera man,he is holding the camera and is wearing the cap backwards and has a lot of beards
11628,a small child is cleaning the house,he is wearing a green trousers and a red shirt,he is cleaning the kitchen carpet ,he is using a vacuum cleaner ,the height of the child is that of a table his standing next to
11629,a woman is sleeping on the floor,she has put her head on the bag,she is wearing sunglasses ,her face is full of joy,she looks like she's  just resting
11630,two men are standing under a building,one man is wearing a blue trouserscand has folded his hands,another man is standing from a distance and is leaning towards the building,they  look like two strangers standing in one place,again they look like they are together and chatting 
11631,a child has turned upside down ,the other side there is a man standing and his holding a pole,there are standing steels in the building,the floor looks blue ,there is a poster on the wall
11632,a man is riding a bicycle ,he is riding from the middle of the bush,he is wearing a helmat,he is wearing gloves and pads on his knees for protection ,the bush is covered with a lot of  trees
11633,two capenters are making something ,one has a hammer while the other is just watching ,the one with the hammer looks like the teacher,all the tables are full of wood,they are both happy eve as they doing their works
11634,a lady is sweeping in a room,she looks carried away with something,she is using a red broom for sweeping ,the room has tables and chairs ,there are box's and other things on top of the tables
