IMAGE #,SPEAKER 1,SPEAKER 2,SPEAKER 1,SPEAKER 2,SPEAKER 1
1264,A dog is running in a playing ground. It is trying to catch what it has been thrown at.,The dig has has black and white fur. The tail had a lot of thick fur.,"The dog is looking very fat,  it can be vicious. ",The dog appears to have been taught a lot of games to play while in the playing ground. ,Around the plane field there is a red fence with white writings. 
1265,Two girls are seated on a bed in the bedroom while the light is even on ,On the wall there are a lot ot pictures that have been hung on the wall. Opposite the bed there is a small table where they have put some things.,"The way they have set on the bed is very surprising, they have spread their legs especially the one in front. ","the light in the room they are in is lit, it can be in the evening and it is getting dark. ","Even though they are on the bed,  it is not nicely spread. A lot of pictures on the wall are pictures of people. "
1266,A person is climbing a mountain. He has worn warm clothing  because he is in a cold area.,The mountain is covered with snow which makes the place really cold.,"It is very cold, even the person's legs is in the snow. ",will this person manage reaching the top because the hill is very steep and his legs are in the snow. ,This person can not manage reaching the top even though he is trying the snow istoo much. 
1267,Two girls seem to be really happy. They are in a crowd of people while wearing blue warm clothing.,The girls are smiling which means they are enjoying what they are watching from this place.,Behind them there is a girl who is staring at them who's wearing red with beads around her neck. ,looking far back there are a lot of big trees with green leaves. ,"The girls have long black hair,  one of them has it tied at the back of her head. "
1268,Two males are riding bicycles on the Lakeshore.  The time they were riding it was already getting dark.,They have cleared the roads to be riding and jumping with bicycles. It looks as though they are in a race.,It looks like they are racing. Have you seen the one in front who has made a flip.? ,he has made a flip because he is in front of all those that are cycling. Have you seen that even were it looks that there are people with bikes? ,"yes,  they are on bikes. It seems that also part of the race that is on the  shore of the sea. "
1269,Two dogs are playing on the grass. one dog is on the other dog's back while the other is biting a bottle.,"One of the dogs is biting a bottle, it seems the other dog also wants the same bottle.",the grass where the dog is in is nicely trimmed and some of the grass looks dry. ,Can the grass be dry because a lot of dogs come to play in the grass? ,yes it can be a lot of dogs come to play or maybe by it was trimmed but was not removed so that it can be used as fertilizer. 
1270,A dog is playing with a biting toy.  The dogs seems to be excited with raised ears and a cut tail.,The dog has a blue belt around its neck . The dog seems to be running very fast to catch what has been thrown at it. ,looking at how the dog has opened  it's mouth it can be very vicious. ,it looks as though the dog is used to catch things that is why they have cut it still so that it is more vicious,Mayybe the built around the neck is used to put a tag on it. 
1271,"Two fish are playing, they have jumped from the water.  On the shore of the water  there are big stones.",The water is looking clean. On the seashore  is a girl standing watching the fish.,The girl seems like she enjoys watching fish jump out of the water. ,can you say that the fish is bigger than the girl who is watching? ,The two fish are looking very big with thick flesh and they both have pointed mouths. 
1272,Two young boys are playing in the sand on the seashore while squatting.,both kids are not wearing shirts. They are molding as they are playing.,"While molding, they are creating mud. Since they have removed their shirts it can be very hot. ",it seems they are creating sand castles and their trousers are wet at the bottom. ,"They are paying much attention to what they are doing,  you can realise that they are competing who can make a better one. "
1273,A man is walking while talking on phone. He has worn a robe as though he is a priest from the Catholic church. ,On the right hand he has carried two items in his blue carrier bag.,He has worn black shoes as he is talking on the phone while looking on the side. ,it can be that it is very windy that is why he is looking on the side while talking on the phone. ,On the side of the road they have built a short metallic fence. The building behind looks like a building for prayers. 
1274,A man with cut hair hair looks happy ad he is smiling.,"He has worn a green shirt,  it looks like he is holding a bag in his hand.",Tere is abelt around his neck which shows that he's carrying a bag,considering his skin does the oldman not have a skin disease. ,"It can not be a skin disease,  he is just too old that is why the old man has wrinkled skin. "
1275,Four people are on the sea while it is raising waves. Other people are standing in the sea shore where people have to stand.,The sea is looking blue and there is one man standing in the sea wearing a green shirt.,the waves on the sea a very strong. Can they not make someone drown? ,"someone can drown, that's why those swimming are having items to help them not drown. ",It can be because they look like surfing boards.
1276,A person is standing on a motorcycle even though is holding the handlebars. The person had even worn a helmet to protect the head.,"Beside the there is nicely trimmed green grass, the motorbike has lit its lights.","The tyre for the motorbike behind is releasing fumes, maybe it is spinning too much. ",It can be because the rider is speeding that is why he is wearing protective clothing. ,even though he is wearing protective clothing if an accident was to happen it can be serious. 
1277,A lady is being helped to wear a white wedding dress. They are all looking happy.,Three women are smiling and they are  wearing red dresses.  ,The lady dressing up the the bride can be the mother to the bride. ,It can be that is why she is looking too happy. ,"it's not only the mother who is happy,  the Bride and those wearing red dresses all look happy. "
1278,"A man is holding a cleaning instrument, he is cleaning around the swimming pool.",On the other side there is a white chair and behind there is a big beautiful white house.,in front of the house there green flowers that have been properly cut,the man is standing with an item that has two wheels while holding the pipe. ,He is spraying the stairs so that he cleans them and removes dust
1279,A white man is holding an instrument while he is focused on where he is looking.,"Behind him, there are white skinned people. The place where they are it has already started dark.",while holding the object he's making his face look fierce,can you say he's trying to fight someone or he is just learning how to use the item. ,considering how the face is looking it can be he wants to fight another person in the building. 
1280,four boys are playing football in a football field. One of the boys is in the goal post.,The boy wearing a red shirt with a black short is having the ball and had dribbled the others ,it seems he has dribbled them. the other one has it even remained behind,considering the goal net has big holes can't it bring confusion if a ball to pass through,"even though the net has big holes, it it was made from strong ropes."
1281,Two people are playing a game while wearing helmets and they are squatting.,They are playing  a competitive game in the playing field  and the boy wearing red clothes has plaited hair.  ,"Seeing how they are dressed, the game is very intense. ",it seems the game it's a lot of energy to be played because oh that are in the field have big bodies.,even their cuffs and chests show that it is an intensive game
1282,A boy is on a skateboard. He is wearing a white top.,it seems it is getting dark and behind the man there is a vehicle and a tall building.,behind the tall building there are tall trees. he is wearing a green short. ,he is wearing glasses it can be because he doesn't see properly in the night. ,it can be that he doesn't see properly but the surprising thing is that he's not afraid of losing them as he is sliding.
1283,People are are seated around the table as they are eating. on the plates there is what looks like potatoes chips.,Both men and the woman are wearing white shirts and they seem to be enjoying the feast.,"they are feasting indeed. On the lady's plate, they are vegetables she is eating with chips. ","on on the woman side there's a white person's arm,  does it mean that three people? ",There can be more people who are sitting on the other side of the table.
1284,A young boy is running on a  running track.  He has painted his face with red paint while running.,"He has worn black shoes as he is running, it seems he is participating in a running competition.","considering the number on the back of the shirt, it can be a game.",can it be that the kid is in front or is behind everyone.,"The can be in front because he's not panicking as he runs, the running track and the Playing field have been separated using a rope. "
1285,A young boy has made a backward somersault into the swimming pool ,The older woman is looking like she is the mother of the two kids ,she can be the mother because the place can be a playground that has a swimming pool,under other side of where kids play there's a place where there is green trimmed grass and tall trees.,But there are few kids which shows that it is just outside the house with trees planted on the surrounding. 
1286,Boys and girls are standing together as they are telling each other stories. One of them is wearing a glasses.,Two girls and one boy are white skinned while one boy is dark skinned.,the dark skinned boy is wearing a cloth around the head and the girl is wearing glasses. ,it seems these people are on a journey because there is a vehicle behind them.,it can be the going to school because the one dressed in black with black skin has a backpack on the back.
1287,"Two dogs are running. while running, they  are raising dusk and their tails are raised as well. ",Both  dogs are looking identical ad they have white fur.,"they both have belts, one black and one red","From the way the dogs are running, can it be they are being chased or just playing because they are lifting dust",It looks like there is just chasing something or someone they are chasing as they go down the sandy hill
1288,A dog is running in the sea near the shore where it is not deep. It is carrying some red thing on its mouth.,The dog appears to be quite clever and it is enjoying playing in water.,even though it is playing in water it is windy hence the waves.,it seems the dog knows how to swim because this is big where it is crossing with an object in the mouth.,Maybe it knows how to swim because a lot of dogs can swim and it's back fur is wet
1289,A young boy is running with a person who looks like the Mother.,Both of them are looking really happy as they are running and they are both wearing blue clothes with white shoes.,Their tops look likewarm clothing. Cant the child fall since they are running fast?,Maybe they run together always has started getting used to running fast. ,Maybe the child is used and they are running on the side of the road where there is grass 
1290,A white and black dog are standing in the bush. The white one has even bit a stick with its mind.,It seems the dogs are playing  with their tails raised. The black dog is male.,"both of them have red belts around their necks, but the black one also has a black belt.","The place they are at looks like a forest with dried grass, can people stay in this area? ",The tree behind them looks dry because it has no leaves. Maybe it is the hot season  thats why they are dry 
1291,kids are playing in the snow. They have all worn warm clothing that is really thick. ,"It looks like the place is very cold. However, the kids are enjoying as they are playing.",The place looks very good even the grass has dried.,"As the kids are walking, their legs are stepping into the snow.",Two of the kids have fell in the snow as they are walking. Maybe the snow has buried a lot of things. 
1292,Two men are are riding on slate boards on the road. others are standing watching those skating. ,"It seems they are in a competitive game. However, the road they are using is looking dirty because of the fallen leaves from the trees ",On the side of the road there is a bush. They have put a rope to demarcate the road and the bush. ,On thr side of the road there are three men standing watching the others as though they have already lost. ,Among the men behind one is leaning on the ropes while the other is just holding it with the left hand 
1293,A man is climbing down the stairs while wearing black clothes. On the sides of the stairs there is where to hold when climbing  ,He has white skin and the place where he is there is a big tree with green leaves.,Looking on the side there is a fence that has plants growing on the side. ,They have put lights on poles to light when it is dark on the stairs.,"On the side, there is a big tree with the branch covering the stairs with green leaves."
1294,A woman giving another woman what to drink while she is holding an umbrella.,They are both white skinned and they are running along the road. The woman wearing a white shirt looks like she is sweating.,The woman dressed in white has a number written in front which means she is participating in a competitive race.,She seems to be very tired that's why she is being given water.,The girl giving the other in race  water is wearing a whitish head sock.
1295,People are standing in the city. Majority of the people are women  and all of them are wearing warm clothing.,It seems like the place where they are is very cold. One woman is having a baby while covered in black clothes.,There are tall beautiful buildings  behind people. The building behind has writings on the front rooms. ,It can be in town near shops.,Behind the two chatting women who are with the old man have tied white clothes on the head to hide their hair. 
1296,A vehicle is moving in the forest. As it is moving it is partially submerged in water and causing the water to splash. ,The vehicle is dark band its very big. The road it is using is in the bush.,It seems it is in the forest because if it wasn't there would have been a bridge. ,Can this vehicle manage to pass through  the water? ,It can manage because the vehicle is already dirty which  means it passes through dirty water a lot.
1297,People are seated watching a baby who seems to be very happy. The baby has been slashed water from the bottle.,A young boy is not wearing a shirt and he is smiling. All the older people the kid is with are women.,Behind them there is a red vehicle with a white roof. ,The place is very nice nice because both the grass and trees are green. It rains a lot in this area. ,"just from how happy the child is after being splashed water, it seems he likes playing in water."
1298,A white dog with black ears is running on the grass as it is chasing a small ball.,"As the dog is running, it has jumped in the air. The dog seems to be very happy.",it is very happy because of the way it is running and the  ears raised. ,The dogs look like they are very small breeds.,It can be because even it's legs look very short.
1299,A person is submerged in water. The person has worn a mask to help him breathe as he is holding what looks like a crab.,He has gone deep underwater and is very wearing big glasses. ,He is wearing black clothes with yellow  gloves.,He has reached the bottom of the sea which means the knows how to swim because the sea looks deep.,"Even the colour shows that sea is deep, maybe thats why he wearing something to help him breathe."
1300,"People are in a playing field, outside there is a referee to manage the game.",The playing field they are in has nicely trimmed grass and there are a lot if long straight lines with numbers written.,The field has very straight lines inside.,"The boys playing the game are playing with intensity, can't they hurt themselves? ",Maybe they injure themselves a lot that is why they wear protective clothing when playing the game.
1301,people are playing a game while others are watching. The one holding a stick in the hands has hit the ball  with it  ,All those playing inside are wearing helmets to protect their heads and the pitch only has soil.,Those inside are wearing black helmets and white tight pairs of trousers that have been tacked in long black socks  ,All those watching outside seem to want those playing to win the game.,"It can be. Behind the kid who has hit the ball, there bis another who has prepared to catch the ball."
1302,A dog that looks vicious is running in the grass and it has opened its mouth.,The front legs are lifted it seems there is something it is chasing and the Dogs ayes are looking reddish ,The dog's eyes don't just look red but widely open too with the tongue outside. ,Further from the grass there us a twist road.,even though the road is twisty it is nicely cleared.
1303,A person is climbing the wall it looks as though it is a wall for a mountain,He has white skin with very dark hair. The wall he is climbing looks rough.,Even though the looks straight and tall it has where to hold when climbing it.,It  seems he is having trouble climbing because the wall is not too rough. ,while he is looking down he maybe looking at where to step as he climbs  
1304,A small girl is in the forest and she is seated on the branch for a tree she had climbed.,The girl has even smiled it seems she is very happy and she has long black hair.,The tree branch where the girl is seated is dark and rough. ,The tree the girl has climbed looks very big and old.,It looks very old noticing how dark and rough it looks.
1305,A white dog is running in the grass with the mouth open as though it is barking.,It has a belt around its neck and it has raised its head as it is running.,"The dog has white fur. However, it has black fur on the back with brown fur on the face",Is the dig chasing the person or it is just playing with the owner.,It seems the dog is just playing because the ears are relaxed and it looks happy 
1306,Two white  dogs are standing in the forest where there are leaves that have fell.,It seems it is the mother and its puppy. There are  very big trees in the forest.,Even though leaves have fallen on the ground there are green plants growing ,It might have been in the night when the picture of these dogs  was taken.,Maybe it was not taken when it was dark but in the evening.
1307,A man is running. He has carried an object to hit a small ball. ,He has worn a black short with a white shirt. He has even tied a blue cloth around the head.,On the white shirt  there is a nike sign. There is a nike sign on the blue cap even that is white.,The man is paying much attention as he is playing the competitive game.,From the way he is concentrating it can be noted that he doesn't like loosing.
1308,A man with his dog are in water. It seems as though the dog is swimming.,The man is not even wearing his shirt and he is white skinned. The water they are in looks really clean.,The white man is with his dog in the water and he has chest hairs,The person looks fat and he likes the dog he is bathing. ,Can he be bathing it? It seems the dog just jumped in the water and it swimming.
1309,People are playing a very intensive game. The one holding the ball has is on the ground while other players are on him.,All those playing the game are wearing helmets to protect their heads.,All those that are in the  field are wearing very  tight shorts,It seems they really struggled with each other as they played this game.,"Just from the way they have jumped on the one holding the ball, it can be the reason they wear protective clothing."
1310,A black dog is running in water that is not deep.,"It looks like it's playing in the water. Beside the water, there are mountains.",This dog has very white fur and has its ears raised.,The dog is enjoying playing in the water or maybe the dog is just being chased.,Maybe the dog just enjoys being in water or there is something it is chasing in water.
1311,A man is in the field wearing white clothes and others for protection from accidents.,He is wearing a white hat. All the other clothes he is wearing including shoes are white.,The bart he is using to hit the  ball has a running Impala drawn on it.,It seems the man is using a lot of intensity as he hits the ball ,He is even wearing something to protect the legs In case he misses the ball.
1312,A person is in the crowd of people wearing a cap with a hoody cap on top.,It seems they are attending a nice event.  The woman has blue hair and she is wearing dark glasses.,The hoody cap thats on top of the cap is very fluffy.  She is not the only one wearing glasses but another  woman behind her.,Can you say the woman wearing a fluffy warm clothing is dark skinned or what?,"This person is very dark, on his face the only bright thing is the teeth."
1313,A dog is standing on two legs while two others are raised.,It has a lot of white fur and it has dark eyes with it's tail raised.,Even the dog's shadow is showing that it is standing on two legs.,"It looks like it is dancing a lot and it  has been taught to walk on two legs
",It can be that it is being taught to walk because the dog looks very clever.
1314,A black dog is running in the bush with the mouth open and tongue outside.,In the forest there us black soil with a lot of trees with green leaves.,The dog has brown legs and even though it is in the bushes there is no grass where it is running.,It seems the dog is running very fast maybe it is being chased.,It can be it is running running because there is someone or something in the bushes and its ears are raised.
1315,A person has a jumped on a snow board.,He has worn very thick black clothes with a white helmet on the head.,The helmet has glasses in front and far ahead there are trees,The trees are tall but have shed their leaves.,Maybe they are dry because the snow  has caused the shedding.
1316,A girl is in the playing field and attempting to hit the ball with a  tennis rachet.,The girl has white skin and she is facing upwards as she is looking at the ball she wants to hit.,"The girl is wearing a red trousers, a black shirt and sandals. ","While playing the game, she is holding the tennis racket with both hands.",When hitting the ball she is concentrating so that she doesn't miss. 
1317,racing bicycles have been arranged in a line. On the side there is a lady standing.,"Near where the lady dressed in black is standing, there is a very tall building.",Far on the left there are trees with red leaves and on the right they are trees with green leaves.,On the other side near the trees there is a sculpture that has one hand raised. ,The sculpture was built on a nicely built  building .
1318,A lot of people are standing outside when it is dark but lights are on ,It seems they are attending a night event. People are starting near the big building queued up waiting to enter. ,Two that on the side are wearing clothes with 24 written In Black.,"Looking ahead the lights are lighting in the dark, it seems there are buildings ahead.",it can be they are not buildings but poles around the building where people want to enter. 
1319,A boy is riding his bike on the wall with both of his hands not on the handlebars.,The wall on which he is riding his bike is under the bridge and there are a lot of writings on the wall.,The writing's on the wall have different colours. In front of the wall there are plants.,"On the side of the stream where water passes, looks dark.","Even though it is dark, the red clouds can  still be seen."
1320,A boy  is attempting to do a backward somersault with one hand on the ground. ,He hasn't worn either the shirt or shoes. He has white skin and he is wearing dark glasses.,where he's doing his backward somersault is on the shore of a dirty sea.,The sand looks soft that's why why he chose this place to put the Somersault from otherwise it is scary.,The sand can be  soft because the waves reach the seashore where he is.
1321,A dog is running on the seashore. In the sea there are a lot of big stones .,"The sea has shallow waters and the dog has a lot of fur, while running the dog has opened its mouth.","There the dog is running, there is white sand and it is leaving dog prints where it is passing. ","Have you seen the stones in the sea, you can walk on them till you reach the deeper part.",When walking on the stones you can fall in the water because some stones are too apart. 
1322,A bald black man  is standing near a building with a cigarette on the mouth.,He has a lot  grey hair on the beards and he has a very big flat nose.,yes the nose is flat and he has a bald head.,"From the way he is looking, easy just poor or mad.",It can be he talks but he is wearing a serious face. 
1323,A boy has jumped with a skateboard. when jumping he has even raised one arm in the air.,He has white skin and while jumping he has ine hand raised in the air.,Where is jumping from looks like the entrance of the building. ,Looking at the entrance of the building there are two lights the left one brighter than the right one.,maybe the light on the left was recently changed than the one on the right on the entrance of the building. 
1324,little boys are in a playing ground of them are seated on the Mary go round as one is spinning them.,"The play ground where they are, there are a lot of trees and a lot of dry leaves that have fell from trees.",On the other side of the grass there is a bridge which  has been beautified and it even  has fences on the sides of the bridge,Looking further behind  there are vehicles where the parents who have brought the are.,Maybe on the other side they have just built a road that is where the vehicles that can be seen are passing.
1325,A boy is standing in the playing field wearing white clothes with a ball in the hands ,He has white skin and worn a black hat while wearing a black belt in the waist.,The man is wearing a shirt which has writings on it and he has even tacked it in.,There is no one who came to the playing field to watch.,Maybe those that come to watch sit on the other side of the playing field that is where the seats are.
1326,A little girl is looking kneeling while looking through the camera which is on the stand.,The other girl standing behind the wall looks surprised.,The one behind who looks surprised has long white hair and she is wearing a long sleeved white shirt.,The black chair can not be too strong because of the way it was made maybe its for children.,The chair can not be too strong because it looks small and an older person can't sit on it.
1327,A woman is standing in what looks like a farming field and her hand raised.,she has white skin with long black hair while wearing a white jersey.,The jersey the woman is wearing has long sleeves and is tacked at the end of  the sleeves and in the collar .,It seems they are having a very good haverst because she is looking happy.,Those on the side can be dry maize stems and maybe they harvested a time ago.
1328,A dog is standing on the seashore in the sand as it is drying itself.,"It has a lot of  fur, while shaking to dry itself it is looking up with its eyes closed ",It seems the dog entered the sea behind that is why it why it is wet.,It seems the dog went to get the blue object behind  but its trying to dry itself.,For it to jumo into the water means that iy knows how to swim and it is not scared like other dogs
1329,A boy has jumped from a plank into the swimming pool.,Hr has. white skin and he is not wearing a shirt but only a small red short.,On the  side of there is a slide that is between planks and it is  yellow in colour.,Far behind there are big tall green trees.,"Seeing the branches, the trees behind have big leaves."
1330,A person has bent down as he is riding the skateboard on a road ,He has worn a helmet on the head while skateboarding and he is also wearing protective clothing all over the body.,Where he is coming from there is another  person skating has even bent a bit.,They seem as though they are in a competition and this person  is leading the others.,The road has a poster with blue writings where the roads turns from.
1331,A man is standing near a building with his eyes closed while he has a lit cigarette in the hand.,He has white skin with black hair.  He has worn a black cloth around the head with white writings.,It seems the cigarette he has is very strong because he has closed  his eyes after smoking.,The cigarette has intoxicated him leading him to be lost in thoughts  hence closing the eyes.,The woman has wrapped her head  with a cloth that has different colours even though some hair can be seen 
1332,Two dogs are standing on the grass. The brownish one is big while the black one is smaller. ,The grass is dry the brown dog looks furious while staring at the smaller dog that has a black belt around the neck ,The small dog with a black belt around the neck looks afraid because the eyes are wide open.,The dog looks so big such that is can bite the small one.,It can bite the the small dog because of the way it is looking at it with a vicious  face.
1333,A small girl is standing in the grass wearing a white dress. In the grass where she is standing there are flowers that have bloomed.,The girl is white skinned with long white hair and she is wearing a white dress which has flowers on it ,The dress she is wearing has different flowers with different colours.,The place is looking nice with a lot of beautiful  physical attractions even the flowers that are there.,It can be during day time because it is very bright and it rains a lot because of how the flowers have blossomed.
1334,"A whitish dog is in water where it is not deep. where the dog is, the is even grass everywhere",The place where the dog is there are dry leaves and there is a small hill which has green grass.,The grass in the water is taller than the dog  and the dog has biten some black object.,On the  other side of the river there are  a lot of leaves as  if the place is not looked  after.,The river can have a lot of fish because it has grass in the water.
1335,A black dog is sleeping on grass with it's tongue outside. Infront of it there is a ball that has a lot of colours.,The grass it is sitting on is tall dry and is laid down.,The dog has brown legs and the grass is down because it has been cut.,The sun is shining brightly that  is why the dog is tired and it is trying to rest a bit.,Maybe it has removed its tongue  to cool off because it is too sunny.
1336,A young boy is standing outside outside a football field while lifting a ball on the side.,He has white skin with a lot of white hair.  He has worn a green shirt with white writings on it ,Another person is wearing a green shirt and has climbed the fence to watch the game.,There is  a game in the playing field that the kids that have climbed the wire  are watching.,The football feild even has seats for those  that are watching inside and are already seated.
1337,A white dog us running on the grass. The dog even has a mouth leash on.,The grass on which the dog is running is green.  Just from how the dog is moving you can tell that the dog is vicious.,The ground where the dogs are playing were there is grass they have put a fence that demarcates where the thick bushes start.,It seems this dog guards the place and is very vicious thats why it has a mouth leash.,Ifbit guards the place  they wouldn't have put a leash on it. Maybe there are other people that it can bite that is why they have leashed it.
1338,A brownish dog with black fur on the back has opened its mouth as it is attempting to bite a ball.,The dog has raised it's neck as it is trying to bite the ball and it's tail us raised. ,The ball the dog wants to bite is small and its red. The dog has a fluffy tail.,Looks further behind there is a vehicle maybe that is where the owner of the dog is.,"But there is a fence, maybe there is just a road where vehicles pass."
1339,People are on the side of the road watching a yellow vehicle as it speeds on the road.,"The vehicle is releasing a lot of fumes, the side of road is fenced to prevent people from being hit ",The vehicle has red writings on it and the fence that is there has some writing on it.,It seems the person  driving is a good driver because people love him.,Among those that have come to watch there are some sitting on the grass.
1340,A man has jumped with his motorbike in the air straight while wearing a helmet with only his hands in the seat only.,It seems this person is in a competitive motorbike race and the race event is in the evening.,The bike he has jumped  with is red and where he is coming from lights have popped.,It seems the rider has won the race that is why he has jumped with the bike like that with joy.,Maybe he has won that is why they have lit the lights behind him in this way.
1341,A boy with a red short has jumped as though he wants to hit the ball so that it passes on top of the net.,He is white skinned with long hair and he is wearing glasses.,He has nicely cut hair and the short he is wear has big pockets on the sides.,Maybe he is wearing glasses because it is very sunny.,The boy is not wearing any shoes and his feet are dirty from jumping  around.
1342,A dog has put its head on a persons thighs  as though it is sniffing what is on the plate.,The dog has lazied it's ears while sniffing and it has a red cloth around the neck ,It seems it is very hungry for it to be sniffing like that and showing a sorry face.,Maybe he is trying to  teach the  dog good eating manners.,It can be because he is teaching it manners that is why he has not given it the food it has.
1343,A child is standing while holding a toy plane. On this side there is a doll which has one raised leg.,"The child has light skin with long hair,  He has widely opened his eye as he is looking and  he us wearing a black warm clothing.",The toy plane is red and where the doll is is blue.,The sculpture that has raised its leg has a lot of  colours with  a big smomach.,The sculpture has put one of its hands on the stomach and it has something that enters the mouth.
1344,A baby is sitting while wearing the the watch he is playing with in his hands.,"The child is white skinned with fat cheeks, he has opened his eyes widely as he is looking.",His hair is black and not too long. There is even a doll where he is sitting.,The child has been put it a dark place as he is being captured.,On the childs shirt there are a lot cars on the shirt even  though some cant be seen because of his hands.
1345,"Two dogs, a black one and a brownish one are running out of the water. The black one has a stick in it's mouth.",A dog with brown fur is In front as it walks out of the water while the black one is behind.,The dog has white legs and has a long mouth with fluffy  fur.,The sea is not too deep because both dogs are running in the water.,It seems  both dogs ran into the sea to pick up the stick the black one  is carrying.
1346,people are in the rain. It seems bit is raining heavily.,The young boy is in front with his shirt on while the older boy is behind without a shirt on.,On yhe child's shirt there are white writing's and he is wearing a green short .,The are in the rain because they dont have anywhere to be to protect themselves  from the rain.,It seems they dont have where to protect themselves from the rain because there are a lot of people at the building.
1347,"Two men are standing, one of them is wearing glasses.",It seems they are having a discussion and the one wearing glasses is smiling even.,The man whose backside is  showing is wearing a short sleeved white shirt and the one wearing glasses  has short hair.,"On the other side of the sea, there is a big mountain that can be seen.",It seems these people are in a boat that is why the one wearing glasses is holding a rope.
1348,Two kids are playing in shallow waters. one of the young boys is not wearing a shirt while playing.,"Both boys are white skinned, one has black hair while the other has whitish hair.",The boy who has dark hair has bent down as though he is touching something in the water and he is wearing  a red short.,It seems they are going to learn how to swim with the objects they have.,It seems they already know because those boards are for surfing.
1349,A person with a backpack sliding on a snowboard. He is holding snore boarding sticks in the hands.,The person is wearing thick clothing nit seems the place is very cold and he is squatting as he snowboards.,He is snow board down hill and on the sides there are hills.,Can the dark parts be caused by the water?,The darkness can be as a result of  coldness because they do not not even have any plants on them.
1350,"A teacher and a pupil are in a classroom, both of them are standing as the teacher is teaching the child. ","The teacher is black and male while the pupil is a white female, He is teaching her to read English. ",It seems she is being taught how to read English because he is pointi at English words. The pupil has covered her hair with a red cloth.,Looking at the  place it seems the school is in a rural area even the teachers dressing is showing.,The teach is wearing a very big trousers and a big shirt.
