IMAGE #,SPEAKER 1,SPEAKER 2,SPEAKER 1,SPEAKER 2,SPEAKER 1
4466,A woman has climbed on a tree with eye glasses.,Why has this woman climbed the tree?,She looks like there is someone taking pictures of her.,For her to climb the tree can't she fall down and  injure herself.,No she can not fall because he is sitting on a strong branch of a tree.
4467,A woman and a man are looking at a man behind them.,A young man and other people are climbing and going down of the stairs.,"While climbing on the stairs,one man is holding the sides of the stairs.","A woman looking at a man,is holding her chitenge.","These stairs people are stepping on,are three in toatl and are covered with a wall fence."
4468,A white man is playing a guitor.,He is playing a guitor while singing.,Why is he playing the guitor and singing?,It looks like he is playing and singing in preparation for the show.,He looks like he really knows how to play a guitor and singing at the same time.
4469,A white young man is slashing the grass.,He is slashing the grass using the machine.,Why is he using this kind of machine?,"Using this machine,helps him to finish slashing fast.",Even the  work it is doing is very clean.
4470,Young children and older people are in a play groud.,Why are peole looking so happy in this area?,Because they are happy to be found in this area.,"In this area,there are different types of families.",Even the doves are moving in this area.
4471,A man is waiting for fuel to be put in his car.,He is in a sports car.,Yes because there are cars like the one he is driving.,All the drivers and the fuel attendants are putting on miro phones and headphones to help them hear other people when they talk.,It looks like there is a competition for driving sports cars.
4472,A white young woman is standing under a building.,She is putting on a black dress and a trousers.,She is near two white men who are sitted.,Why is she standing in this envionment?,She is standing so well and capturing pictures and the man behind wants to feature in the picture.
4473,An old manis on top of the pipes working.,What kind of work is this man doing?,He is working as a metal fabricator and fixing.,He is mending the metals using an electric machine.,"The work he is doing is not going to finish today,because it is a very big building."
4474,A white young boy is looking at what is happening.,What is he using to watch?,He is using a microscope.,This child is looking at something in the sky.,This child looks like he is in a play ground and his parents are showing him what to look at.
4475,Men and women are moving as a group.,They are all in the bush holding walking sticks.,They look like they are going up the hill and it seems they have covered a long distance.,Yes they even look like they usually walk in the hills.,This is the bush you can find a lot of trees and nice flowers.
4476,A young man is playing with a sketcher.,He looks like like he is an expert in sketching.,Does it mean anyone can use the same sketcher?,No unless someone withut fear to fall.,"Yes because in this area there are houses,cars and trees."
4477,A young man and woman are buying playing materials outside the shop.,The owner of the shop is counting the money he has been given out of what they are buying.,"At this shop,they are selling toys and balls.",Why are they buying these items?,Maybe they want to go and use them when playing.
4478,A white young girl is playing alone.,"She is looking in  the sky,looking at how she is throwing a ball she is holding in her hands.",Why is the girl putting on eye glasses?,It looks like these glases are for people with eye problems.,Because this child is playing outside the house surrounding.
4479,A bird is chasing a rat in the grass.,"The bird looks good,what is the name of the bird?",It looks like an owl,Why is this owl chasing the rat?,The rat is the the food for the owl.
4480,A white young boy is standing.,What is the boy doing?,It looks like there something he is trying to catch.,"Yes,because this child is covering his head.",Behind him there is a young man holding his waist.
4481,A young man is holding a traditional cup while dancing..,He is putting his right hand in the pockets while putting on clothes having a picture of someone.,What is in the traditional cup he is holding?,There is tea in this traditional cup he is holding.,And this tis late at night and the lights are on i the shops.
4482,Three women are discussing in a workplace.,Yes because this is a bank where they deal with money.,"Yes it is true,because they have packed the books in a metal box is written words of money.",The woman with a bag looks like a new personat work and looking for something.,Yes according to the identitz cards they are having in the knecks.
4483,A woman is with two  banches bananas in her neck.,She is selling to the people passing in the road.,"She is even putting on a cap to prevent from the sun,because it is too hot.",And for her to sell her bananas in this area is because there a lot of people to buy.,"She looks to be happy,maybe it is because she had a lot of customers. "
4484,Workers and other people are in the same environment.,A lot are lifting their hands and want to ask questions.,They are putting on headsets for hearing.,What kind of questions are they asking?,It concerns matters of the country and the leaders.
4485,A young white man and a woman are running in the road.,Yes they are in a competiton for running and at the end they will get a  prize.,They are even putting on black sports clothes.,Yes they are running fast so that they emerge as winners.,Yes the boy  is moving his bicycle in the road near the grass.
4486,A white young boy is cycling a bicycle.,This boy is just moving the bicycle and not cycling.,Yes maybe it is becase he does not know cycling a bicycle. ,Yes mabe it can also be like a bicycle is not ok.,The  boy is moving his bicycle at the road in the middle of the grass.
4487,Small boys are playing with their bicycles in the bush.,Some are on their bicycles and some are just standing.,Some boys hae been put on the bicycle sits by their friends.,They look so happy as they are cycling their bicycles.,"In the bushes and hils,that is where the boys are playing from."
4488,A young lady is playing a game.,She is at the competition for the games.,She is not playing alone but she has an opponent from another team.,Yes she is the one throwing her the ball and exchanging.,They have a coach looking after their team.
4489,A white car is moving in the sand.,What kind of a car is this?,This is a sports car used for competition.,The driver is really speeding that is why it is even dusting everywhere.,Yes it is speeding because they wat to emerge as winners.
4490,A black woman is singing a song.,While singing is is holding a mic.,This woman has a group of people who play guitors for her to sing.,Where is this woman singing from?,It looks like there is a show where there a lot of people singing.
4491,A woman is is walikng in the road with a head rap.,Why is she covering her head like this?,It is because she is preventing to contrat the disease transmitted in the air.,Is this woman going somewhere?,"Looking at the way she is looking,it looks like she is going somewhere."
4492,A young man and the friend are staning in the bedroom.,What are these young men doing in their bedroom?,They are showing each other pictures and talking about the clothes.,Does it mean this men do not have clothes to put on?,No these men are just discussing and they are so happy.
4493,The barbar man is cutting the hair of a man.,What is the barbar man using when cutting the hair of the man?,He is using a barbar machine for cutting hair.,A man cutting his hair is putting in a red shirt.,The barbar man cutting the friend's hair is so calm.
4494,"A woman and her family are on the river,in the boat.",Where is this woman and her faminly members going?,It looks like they are crossing the river to another place.,Is it possible to have an accident on the river just like on the road?,Yes there are so many accidents especialy when there is some forces with the wind.
4495,A woman is taking pictures in the building.,Why is she taking pictures?,There is a competition to choose a beautiful woman.,Is it possible for this woman to emarge as a winner in this competition?,It has really shown that she is a winner.
4496,A young boy is slidding at the play ground.,Why is he slidding at the playing field?,It seems he does not have who to play with.,Is this playing ground not dangerous?,It can bring accidents that is why he is holding in the sides.
4497,A woman and her husband are buying things in a crowd of people.,What kind of things are they buying in this environment?,The place tey are in has a lot od shaops for clothes and that includes the bag she is holding.,What is the purpose of buying  the bags for the children?,"The bag they are holding,looks like it is a money bag."
4498,A young man is passing in the compaound with his three dogs.,Why are people moving with dogs in the rfoads?,It is because they want to take the dogs for visiting and walking in the town areas like the young man is doing.,What is the benefit of keeping dogs at our homes?,It helps in preventing from the thiefs.
4499,A woman  is putting on something to cover her eye and she is carrying a raincoat..,What is she looking at right there next to the  road?,She is looking at the other side if there is a car coming when crossing the road.,Why is she having a raincoat?,Because it is raining.
4500,A young man in charge of cooking is preparing soap for people.,Why is he preparing soap alone?,Because the customers just need  soap alone.,Wha other foods do they have in this shop?,Even drinks are found as they are shown on the table.
4501,White young men are in a cold place.,What are these people doing in this cold place?,They are at the playing ground with snow.,Where are  these five men playing in this area coming from?,"They are coming from different kinds of homes,this is the place they meet from to play."
4502,A man and a woman are standing near the cars.,Why is this man and woman standing near the cars?,Maybe there is someone tey are waiting for where they are standing.,Yes because a woman is even talking on the phone.,A man is just standing while putting his hands in the pockets.
4503,"Women and their children,are passing next to a building.",Where are these women going with thier children?,They look like they are rushing to go tto the children's clinic.,"It is true,acording to how they are looking.",These women and their children are putting on different types of clothes.
4504,A young woman is swinging in the playground.,Why is this woman swinging?,She is making herself happy while swingng.,The area she is swinging from looks like there are a lot of trees.,It is true this place looks like is is really a bush.
4505,A young man is playing with his body through stretching.,Why is it that eveyone needs to stretch everyday?,"There is goodness in stretching,it makes the body healthy.","Next to where he is stretching from,there is a road.",Yes and there are cars parked in front of him.
4506,Young men in the river are fshing.,"When these men are done fishing,where do they take the fish?",They take them to sale in the markets.,Is this the only work they do or there other jobs they have?,That is the only thig people  who stay near the river do.
4507,A man and a woman are dancing in the road.,Why are these men and women dancing in the roads?,It looks like these mmen and women are playing.,It seems like they are just celebrating something.,Yes i agree because they are putting on same clothes.
4508,A man has been given a cake by a woman.,Why has he been given a cake by a woman?,It is becaus this is the day he was born.,Yes and the woman who has brought the cake for him really looks happy.,Yes because it is a big day for him.
4509,An old man at the river with his two dogs.,What is this old man doing at the river with his dogs?,He took the dogs to play in the river.,What else can make this old man to be in this place?,It maybe  that the old man is fishing in the boat.
4510,A lot of people are gathered at one place.,Why are these people gathered at this place?,"It looks like theyrer is a health gathering,because an ambulance is parked there.",Yes it can be true and again at this area there is a train.,Yes at this place there are two trains and other cars.
4511,Women in the bedroom are beautifying their bodies.,"Yes, and these women are not dressed up.",They are putting on pants and trousers.,What kind of place is this whee they touch their bodies?,It looks like inside the building of a house.
4512,A man is driving a car with two tyres.,It looks like the things he is driving are so difficult.,Yes because he is driving and moving on top a lot of people.,A man is also putting on a helmet so that he does not injure himself.,And a lot of people in the ground are watching him.
4513,Two young men are playing football.,Yes they are even putting on same jerseys for playing in them.,"In the ground they are using, there is a green grass.",One young man is lifted his leg to kick the ball.,"Yes it is true i agree,near the ground there are families sitted."
4514,A man with his son in a play ground for children.,"A man has lifted his son,trying to put him on the toy.","Yes it is true,i agree the toy has been put on the chair.",This man with a child is putting on a white shirt.,Yes he is also putting on a dark short.
4515,A young man has put a woman on his back.,A woman is putting on a red pant.,"It is true i agree,but i can see a man has not put on a dress.",It looks like this area is next the river.,"Yes it can be like that ,because a lot of people are not dressed."
4516,A young boy with a bucket is going to fetch water at the river.,"Yes,but i tink this boy is just playing with the bucket he is having.",What place is thishe is playing from?,It looks like it is next the river where he is playing from.,Yes it is true and this place has more people playing from there.
4517,An old man is in a hall in the bush where there are no people.,"No,the man is ust sitted on the floor and not in a hall.",What does it look like the old man is doing?,It looks like  the old man is removing the dry grass where he is sitted.,"It is very true and the place he is ,there is a lot of sun that is why he is putting on a cap on his head."
4518,A man and a woman are sitted on the sand.,This place looks like a bush.,"No it is not the bush ,but it is a beach near the river.",What does it seem like they are doing where they are sitted?,I feel like they came to enjoy themselves.
4519,A man and a woman are in the farm working.,What kind of work is this man and woman doing?,It looks like there is somethiung they are digging from the ground.,Yes i agree because the woman has got a hoe.,Both of them sre putting on white shirts while working.
4520,A young man is playing near the river with his two dags.,"Yes, and these dogs are too dark.",He is lifting a stick while playing with the dog.,It is true because one dog has lifted its front legs trying to catch the stick.,This zoung man is putting on a red shirt and black short.
4521,Three women are standing in the bedroom discussing.,Yes because there are two women  one is fat and one is slim.,It is true because both of them has long hair.,One woman is putting on a  blue shirt.,And another one is putting on a red shirt.
4522,A ma and his friends are playing a game of sketching.,Yes and the man is using a sketcher.,He has even jumped in the air.,What kind of games is he playing?,It looks like it is a game of slidding on the river.
4523,A white woman is standing looking at something.,"It is true i agree,this woman has very long hair.",Because some of her hair is white.,This woman is even putting on a cap to prevent from the sun.,Yes she is even putting on a black clothe inside.
4524,A tall white man is singing while standing.,"Yes it is true,he is in a dark environment.","Behind him,there is aome light flashing.","Yes,he is singing with a black jacket.","It is true,there is even a white shirt inside his black jacket."
4525,A man is lifting a young child.,Yes becaus in the same house there is a woman sitted.,"I agree,this child the manhas lifted is busy looking at the woman.","Acording to how the child is looking,there is so much happiness.",It maight be that the man and the woman is making the child happy.
4526,A lot of young men are sitted in class.,Because in front of them there are men who are standing.,In front of the men there is a television which they are watching.,What is it that the men are doing in this building?,It looks like thee is something they are teaching each other.
4527,White children are sitted in the house watching television.,All the children have paid attention to what they are watching on the television.,These five girls and boys are sitted on the chais.,It looks like there was a celebration.,Yes you can tell how they are looking in this place.
4528,A lot of people are playing and slidding in the hills full of snow.,One young man is playing and slidding in the hills.,People are standing and looking at how he is jumping in the air.,Why are people putting on warm clothes?,They are putting on warm clothes because it is cold and there is too much snow.
4529,A white man and woman are standing next to the road.,Why are people standing next to the road?,They are stopping the big bus.,This road looks vey busy.,It is true because there are a lot of cars and  a lot of big buildings.
4530,A white woman is running.,This woman is running very fast and her hair is blowing by the wind.,Because this woman is running on the grass.,She is putting on what to cover her eyes.,"Yes she is also putting on a dress,pant and shoes."
4531,A white man is sitted playing the music.,Why has he paid so much attention when playing the music?,"This man is a musician,he is singing and playing the music.",He is singing because in front of him there is a micro phone to amplify the voice.,This white man is also puting on a black cap a dress and ropes.
4532,Two white children are walking in the road.,One of the children is older than the other.,The older one is holding his hands directing him where to go.,The road they are using has big trees.,And these trees have a shade.
4533,White men are in a shop building things.,"In this shop,there is a lady selling shop items.",It looks like these men are getting their money from the wallets.,Yes even the woman has counted for them the money they need to pay for the things they have bought.,The things they bought have been packed in a bag.
4534,A white young man is reading a newspaper.,He is reading in the kitchen.,"In this house this no cleanliness,everything is scattered.",He has put books on the stove and on the table.,There are two people in the kitchen and one is behind the man who is reading.
4535,An old white man is welding a metal bar.,What he is using to weld is removing fire.,"He looks like he has been welding for a long time,looking at how he is holding the machine.",The place is dark because there is someone sleeping on the floor.,"While he is welding,the television is on next to him."
4536,White men are sitted around the table.,"They have gathered to drink ,one can only tell with how the table is full of beer.",One of them holding a cup of beer looks swollen on his hands and face.,These men are eight in  total.,They look like they are very happy.
4537,"Black young men are in a crowd of people,some are jumping and some are doing different things.",These men who are are on the left and right side of the pavement are putting on different clothes.,It looks like they are in two difeerent groups.,Yes they are playing football competition.,"Even behind them, there are some people waiting to watch football."
4538,A white woman is standing in front of the building.,This woman has tattoos on her hand and her chest.,"She looks like she is happy,what is making her to be happy?",It looks like she is with the people making her happy.,She is putting on a dress and a robe in her waist.
4539,A white young child is sleeping on the chair.,This child is holding the pillow.,The other pillow is on the child's laps.,The pillows are red in color.,The place she is sleeping in looks like a house.
4540,White young men are singing.,The men who are singing are are all together.,All the men are looking smart and they are holding their micro phones.,It looks like there is a show where they are.,This place is drk and it looks like there are people watching them.
4541,White people are in a place where they are drawing.,One of the white man is lifting his hands in the air.,Some are running on the metal bar.,Another one looks like he is swinging.,This place looks like it has chairs made out of wood.
4542,A black dog is running.,"This dog is running very fast,such that he has removed his tounge outside.",Why is this dog running?,Maybe it is running for something.,Yes because one is running next to the river.
4543,Two young men are standing and others are walking in the unfinished building.,It looks like these people are the ones building this.,Yes because they are making the way it is.,This building is made out of metals.,"When building,they have even put on a helmet to prevent from injuries."
4544,Three white men are standing recieving presents.,What kind of presents are they recieving?,They look like they swim for competition.,"Acording to how they are dressed,it is true the do swim for competition.",I see how they are holding flowers in their hands and hunging each other.
4545,A white man is on top of the building.,This white man has climbed on the ladder with a red cap.,What is he doing on top of the hut?,This white man is fixing the roof using grass.,Oneside he has covered and the other side is not yet covered.
4546,A white young woman with long hair is standing while singing.,Yes because in front of this lady there is a man standing.,What is the man in front of her doing?,It looks like this man is looking at what the woman is doing.,"Yes,because the woman is singing at the show."
4547,A white woman is in a crowd of people.,What is this woman doing in a crowd environment?,It looks like this woman is playng with a one tyre bicycle.,"Yes,it is true,because the woman is putting in a red scaf.",It is true i can see the place she is in there are a lot of people.
4548,"A ma who is an artist,is drawing something on the wall.",Yes this young man is putting on a black cap on his head.,Where is this man standing for him to draw on the wall?,It looks like the man is climbing o the metal bar.,Yes he is even holding  painting stick.
4549,A white man is putting on a warm clothe while lifting the baby.,Yes because this man is lifting the child on his chest.,What area is this where this man and the child is?,It looks like this man ad the child are in an environment of people.,There are big houses in this area.
4550,A lot of people are walking in the road whith white white shirts.,Some white men are putting on shorts and some are  putting on trousers.,"In the place they are in,there are a lot of green trees.","Yes because i can see behind the people ,there is a big building.",Some have lifted the material and some have not  lifted anthing.
4551,A man and a woman are standing.,A woman is puting on a green dress.,A young man is leaning on the woman.,What is this man and woman doing?,It looks like this man and woman are taking a picture.
4552,Two people are in the boat on the river.,Yes it looks like these people are on different boats.,What are these people doing on the river?,It looks like they re going someone.,Yes these people are on the river when it is in the evening.
4553,A white young man is playing with a bicycle.,At this time he is jumping in the air with his bike.,"It is true,it looks like where he is jumping there is a rope.",This young man is putting on a red shirt with his hands in the air.,"I agree,the man is playing in a place where there are green trees."
4554,A young child has been put on the man's showders.,I feel like the man is lifting the baby girl?,Where has this man put the baby?,"I believe,he has put the child on his showders.",The child is very happy.
4555,A white lady is running in the road.,She is putting on a blue short.,I agree she is putting on a short dress.,It looks like the lady is at the running competition.,The place she is running from there are people watching her.
4556,A young woman is sitted on the chair inside the building.,What is this lady doing in this building?,It looks like there is somethig this lady is writing on the papers.,This lady is putting on a blue trousers and a white shirt.,Because there are a lot of cars outside this building.
4557,A white young man is cooking food.,He looks like he has put something on the plate.,"I agree,this man is putting on a white dress.",Because he is putting on a black cap and red in front.,"Behind,there is another man cooking."
4558,Two white men are singing.,It is true because these men are having singing materials.,They are standing in front of people.,I agree because even people around in this area are watching.,Some people who are watching are putting on caps and some do not have caps.
4559,Two white people are running.,It looks like these white people are competing in running.,"Yes i agree,because one is in front and another one behind.",The one in front is putting on a white shirt and the one behind is putting on a black shirt.,"And these people are running in between the road and next to them,there are green trees."
4560,A young man is in a playing bujilding.,It looks like the young man is competing.,They are competing with the ball in the water.,"I agree,because other people are watching from afar.",The place the young man is in is very cold.
4561,Three young men are standing net to the river.,What are these men doing near the river?,It looks like they are from fishing.,I agree because they are holding the stick for fishing.,It looks like they are in a cold place.
4562,Two white women are on the bicycle.,Yes because these two women have different drawings on their body.,What kind of place are these women  in?,It looks like they are in a playing environment.,Because there arfe a lot of people behind them.
4563,A young man is driving a car with two tyres.,Yes the young man is driving in the bush.,H e is putting on clothes as if he is in a competition.,Even the clothes looks green.,And this man is putting ing on a helmet to cover his head.
4564,Two men are sitted on the chair.,What are these men doing?,"It looks like they are discussing something,where they are sitted.","Yes it is true i agree,they are sitted on the shade.",One of the young men is having a ciggarett in his hands.
4565,White men and women are discussing.,"One of the white woman among the group,is holding a glass in her hands.","When discussing,three people are looking at the person talking.",Two men and a woman are putting on dresses.,I front of the group there is a white man sitted on the chair.
4566,A white young boy is standing in the ground with a ball stick.,It looks like this child is immitating the players in the ground.,Is this child alone in this ground?,"No he is not alone,he is with his parents,they went with him so that he can wath some games.",Two people behind him are also watching the games.
4567,Two white men are working.,What kind of job are they ding?,It looks like they are fixing the bicycle.,When working one is standind and the other one is kneeling down.,It is true these men have really paid attention to their work.
4568,A zoung man is playing with a bicycle while raising the dust.,Yes he is even upside down.,This game he is playing is dangerous that is why he is putting on a helmet.,He looks like he is an expert with these games.,There are two people who are watching how this man is playing.
4569,A  white man is standing under the tree touching something.,What is he touching?,It looks like he is placking some fruits from the tree.,"Yes,he has even put the ladder on the tree to help him plackout the fruits which on top.",This man is putting on a black cap and a scaf.
4570,Three people are wlking in the snow.,Why are these people moving in the snow?,"It looks like they climb hills,one can tell from the walking sticks they are holding.",Yes they are even putting on warm clothes.,This place is full of snow and trees.
4571,A white woman is dancing in the building.,When danching she is even throwing her hands in front and back.,A woman is putting on a cap and a black dress.,She is puttig on ear rin gs and beads on her neck.,Next to this woman there is a man watching her.
4572,White women are gathered and watching something.,Some are sitted and some are standing when watching what they are watching.,Two of the look so happy while they wath what they are watching.,There is a woman capturing what she is wtaching by using a camera.,Everyone who is gathered here are putting on warm clothes.
4573,Two whitw mwn are sitted discussing.,"Both of them are sitted on the chair,one is looking at how the friend is explaining with lifted hads.",What kind of discussion is there?,They are putting their heads together about love issues.,Next to them there is a woman and a man sitted on the chair.
4574,Two men are at work.,They are outting on working suits.,Some are standing looking at what is happening.,Some are working and putting on headsets to cover their ears.,"At the place they are working t,there is darkness with a little light."
4575,"Two workers,a man and a woman are working.",Yes they are woriking while putting on worksuits.,And they have covered their mouths with face masks and clothes on their heads.,It looks like this is the worksuit they use when working.,A woman is measuring something.
4576,White young girls and boys are playing in the water.,"Some, their legs are in the water.",Two children re on the metal bars.,One girl among them is jumping in the water.,One is playing on the ladder.
4577,Two young men are standing on the cars with two tyres.,Each one of them is standing on his car.,One of them is putting on black clothes and the other one red clothes.,On the wall there are pictures with people who are putting on dresses.,There is a wall in between.
4578,Two white men are playing on the river.,They are playing games of slidding on the river.,One young man is slidding and bending when playing.,Another one is looking at how the friend is playing.,"While playing,there is a huge water fall."
4579,A white young lady is crossing the river.,"Yes because in her hands,she is having a heavy bag.",This young lady is just with a dress without shoes.,There is a direction in front of her.,"In front of her,there are so many people,trees and buildings."
4580,A white young man is in the air while holding a rope.,What is the young man doing?,It looks like this man is  playing this game because he wants to  make his body healthy.,"Yes i agree , this man is in the air while holding the rope.",He is putting on blue clothes with  his legs in the air.
4581,A white man with a child is in the house.,What are these people doing in the house?,It looks like they are playing with the toys.,Yes i agree because the man is putting on a black shirt and the child is putting on red clothes.,"In this place they are playing from,is the bedroom."
4582,A man and and a woman with the children are at the playing fround.,What kind of games are they having?,It looks like they are in a playing ground.,"Behind the afrea,there are so many cars packed.",It looks people in this atrea are so happy.
4583,A white zoung child having a toy in the mouth.,What is this child playing with in the mouth?,It looks like the child is playing with a baloon.,Yes i agree because the child is putting on a green cap while blowing the baloon.,The chid is putting on blue clothes.
4584,A white lyoung lady is running in the road.,She is putting on a black short and a blue shirt.,Is this the running competition sje is running from?,"Acording to what she is putting on and how she is looking,this is a running competition.","Near the ground,there are buildings which look like houses."
4585,A zyoung man is sliding on the playing tyre.,Because the man is in a place where there are upstairs houses.,"Behind him,there are two cars.",I agree and in frontg of the car there is a bicycle.,This young man is putting on black clothes.
4586,Two men are in the game ground.,These two men are putting on white clothes.,What kind if games are they playing?,The games are for competiting with a small ball.,It is because in this place there are people watching how the men are playing.
4587,A white zyoung man is on the tyre.,This man is near the river.,I agree the man is even putting on a black dress.,It is tree i can see he is putting on a a green trousers.,Behind the man there is a young boy standing near the river.
4588,Two women and a man are walking.,Where are these women and the man are?,It looks like there are in the middle of the hills.,It is true they are walking in the hills while trees are near the hills also.,One man and one woman are having bags o their backs with cameras
4589,A black woman is at the running game.,"It is true,her clothes are symbolising that she is in the game.",This woman is putting on  labelled clothes.,Yes in i agree the woman is putting on a watch on her hand.,This area has white difeerent people watching.
4590,Five people are playing near the river.,Three are running and two are standing.,Why are these people running?,They are running because there is a wave on the river.,Two of them looks like they are young men.
4591,A lot of policemen are gathered.,Yes they have gathered and are putting on their uniforms.,These  policemen are putting on  helmets.,Why are they putting on their uniforms and the helmets?,"It looks like these policemen,are keeping order in the area."
4592,White men are gathered.,They are gathered and standing while two among them are holding books.,Three who are oin the left looks like they are leading tghe group.,All the threemen looks like they are talking about something.,They met in the night.
4593,A woman is walking in the road while holding the hand of the child.,The child is on the rightside of the mother on top of the chair.,A woman and the child are putting on warm clothes and the woman is holding a bag in her hands.,They are walking in the road full of buildings.,There is a car in the road they are using.
4594,A white young man is playig on the bicycle.,"When playing,he is lifting his bike in the air.","He is putting on a short,dress,shoes and a helmet.",He is playing in the place full of stones.,Behind him there is a hill and a river.
4595,A woman is sitted on the chair reading.,"On the table she is sitting on,there is a lamp light.",What kind of a building is she in?,She is in the library.,"In this library,there have put the books nicely."
4596,A white young man is sitted.,Yes he is sitted while looking at something.,This man has painted his eyes and beheads. ,He is putting on a scaf in his neck.,He is also putting on earings.
4597,A white young man is running.,Yes he is at the competition for running.,Why is he holding something in his hands while running?,He is running a relay race.,"This young ,is running in the ground demacated with a wall fence."
4598,An old man and one woman are playing violins.,They look like they are a group who work together in singing and playing for people.,Some are preparing food.,They are in the kitchen.,In this house they have decorated books  and a clock on the wall.
4599,Young white children are climbing the stairs.,Among these children there is a boy and a girl.,"When climbing the stairs,they are holding hands.",A girl is in front directing the boy.,Yes it looks like the girl is older than the boy.
4600,Fire extinguishers are gathered.,They are putting on worksuits for sire extinguishing.,What are they doing in this area?,It looks like there is an accident of fire which they want to control and serve lives.,There is one man who is directing where to work from.
4601,"A white man is at his work place,working.",He is putting on black clothes with a cap.,In front of him there is a store  for working tools.,"In front of him ,it looks like there is a white boat.",The old man is working.
4602,A woman is sitted next to the river.,She has made a fist with one hand and the other hand is pointing.,She is sitted in the middle of people.,It looks like there is someone she is talking to.,And she is having a bag on her laps.
4603,A young lady is cleaning the shoes.,A man is cleaning the shoes while squating down.,Two are looking at how they are cleaning the shoes.,"It looks like the men who are cleaning the shoes,are the shoe repairs.","And the place they are in,there are two bicycles."
4604,A white young lady is running in the ground.,She is putting on a short dress.,She is running a race for competition.,A young woman is putting on a watch on her hands.,"The ground she is running from,there is a brickwall around it."
4605,A white woman is holding a child.,A woman holding the child is a health worker.,She works in children's department acording to the uniform she is putting on.,It looks like the child is sick that is why the health worker has held the child's hands.,This child has cats tide with ropes.
4606,Three white young ladies are playing in the water.,Two young women are sitted and stepping in the water.,Everyone has lifted their hands and two are are haing cups of beer in their hands.,They look so happy.,These women are in this place to enjoy and to release bordomness.
4607,White men and women are preparing food on the table for selling.,One old woman is ooking at how they are preparing and wants to buy some.,"These men and women aho are preparig food,they work are caterers.",Why are they putting the food on the table?,They are selling cakes with different prices.
4608,A white male child is playing with a toy.,A baby is putting on a cap with a toy in the mouth.,Is this child alone?,This child has someone who took him to this play ground.,Behind him there is a man running.
4609,Two young women are sitted while discussing.,One of the man among them is holding a up of beer.,They are sitted on top of the house.,One is looking at the friend while talking.,These young men are lookig so happy when talking.
4610,One person is sitted down near the river.,"Next to the person ,there is a camera.","On the river,there is a small boat moving.",Why is the person sitted down and why is the camera like that?,This person looks like he has prepared a camera to capture the boats on the river.
4611,Three white men are digging the ground.,One is having a shavel and the other ne is having a hoe.,The man with a hoe is digging.,"Behind them,there are hills with sand.","Because behind them,there are a lot of trees."
4612,A white baby girl is neeling down.,This child is neeling at the door.,What is the child doing?,It looks like she is immitating the owner of the house does when sweeping.,Yes because this child looks like she is happy with what she is doing.
