IMAGE #,SPEAKER 1,SPEAKER 2,SPEAKER 1,SPEAKER 2,SPEAKER 1
1487,cinkupiti wabantu aletamba umuntu nafwala icabuuta naifimba napamenso ,"alemoneka kwati ciwa,napapa abantu tabeletina","awe mune teciwa muntu, ifyo ifilemumwenekesha kwati ciwa afwelefye",awe ine kuti nabutaka nga nati mumone,"awe mune teti ubutuke, aya amangalo yasuma ukutamba, umuntu wine aipangile ngeciwa alasekesha"
1488,umuntu napaapa nakacola alecofa ncinga mumusebo,alemoneka kwati ali na ubulendo ubutali,"cacine mune, lelo abasungu balitemwafye ukupapa ifyola pakucofa incinga","Ee mune abasungu baliba abacenjela,mutufyola emo basendela utufintu twakubombafya munshila",umuntu uyu katwishi nga mulumendo nangula mukashana
1489,"abantu babili nabafwala ifyafita, umo aleikopa nokuikopa",elyo uumbi ena eminefye nge cimuti,"ala kuti wapapa, ukwimina nalekelesha namumaboko",elyo umulu ulemoneka uwafita kwati imfula ili pakuloka,"ine nacimona kwati bushiku, nomba ifyo wasosa efishinka mune"
1490,umusungu umukashana ekele pambao namwentula nokumwentula,elo uyu wine umukashana untu wayemba,"saana mune, nakaka na icampepo mumusana nafwala na utusapato twafita",elyo alikwata na umushishi uusuma saana,"cishinka mune, akamwana kasuma elyo kalamwentula ifisuuma"
1491,namayo umusungu nasendama pacipuna naisula nakanwa,awe uyu umuntu alasendama busali-busali,"ala mwandi, ngatasalapuke necishishi calamwingila mukanwa",awe kwena elyo apa asendeme palemoneka nipanshila bushe tabamwibile?,awe limbi tabeba kuncende abelele eco alalile noyu musango
1492,"imbwa ilekwela pamulu, mumbali namo muli amaluba ayayemba nganshi",eya mune amaluba ya katapa-katapa yalemonkea ubusaka,baliyasunga ubusaka sana kumofye nembwa ine iyi,awe cacine ico wasosa mune nakumbwa efyo bayasunga,kuti wakumbwa naine ninkumbwa mune
1493,"umukashana uufwele akaputula akafita nakashati alebutuka mumusebo, abantu mumbali yamusebo nabo baletamba",bushe finshi alebutuka uyu wine umukashana?,"tapalifye nefyo alebutuka mune, ukukonka nefyo afwele balecimfyanya","eya mune,pakubala nacipapushiwa patu alifye eka abanankwe kuti baaba kwisa?",limbi bali kunuma yakwe nangula bali kuntashi teti bonse babe pamo kabili balecimfyanya
1494,"umushilika natambika ukuboko, panshi napo pali icilolani icikulu",naiminina kwati pali efyo alelanga umubiye,ala mune pakubala nacimona kwati cakubomba ,Ee mune nga taulolekeshe efyo alemoneka kwati caku buuba,napancende pane eminine palemoneka kwati pabafye ifyakubumba teti pasangwe umuntu
1495,umulumendo umusungu uufwele ifyafita alelanda na umukashana nao umusungu nafwala mama galashi,bushe aba babili batemwikwa nagula elyo umulumendo  alefwaya ukumulansha?,awe limbi elyo umulumendo alelansha umukashana,eya mune elyo uyuu wine mukasha untu wayemba saana,"cacine wasosa, umulumendo nakobeka nakacola kabuta elyo umukashana nao napapa akacola kafita munuma"
1496,shikulu bantu umusungu naiminina naikata nakukashimbi,elyo kunuma yakwe nako kuli aka mulumendo nakena nakekata akashimbi,kuli nabambi bamayo abalemona abaice abaleyangala,elyo uyu wine shikulu bantu aleumfwisha uluse,"cacine mune, limbi nico ena ali eka eco aleumfwisisha uluse"
1497,shikulu bantu naikala pakapuna mumbali yamusebo alebelenga necitabo,elyo kuli na umbi umulumendo uufwele ifyafita naimina kumbali yamusebo,"ala umbi nao mune aleendafye mumusebo, awe kwena tabalemoneka kano walolekesha",ico wasosa mune cacine  kanofye walolekesha,"eya mune, campapushafye ati bashikulubantu aba baisa ikalafye mumbali yamusebo emo balabelengela"
1498,"umulumendo uufwele ifyampepo naima mumulu, panshi napo pali snow",afwele ica mpeepo ca buuta elyo netoloshi lya kashika,"eya mune, kuli iine incende kuli nabantu nabambi, lelo tabafulile sana","balemoneka bonse baleyangala muli ""snow"" uyu wine","eya mune, elyo bali abaiteyanya eco bafwalile ifyampepo"
1499,abalumendo babili baleensha utumbaya mbaya tubutuka,mune bushe utu utumbaya-baya twakucimfyanishamo?,"eya mune twakucinfyanishamo ukwesha, uwalafika bwangu ninshi ewawina umubiye",Eya kanshi ifi tunoono tufwile tulabutuka saana batini?,"saana mune, elo limo tulapilibuka nokupilibuka lelo banamutekenya tabaicena pantu nakafwala ifyakuicingilila"
1500,umulumendo uuleteya umupila wakuminwe natoloka naikata nomwakwingisha elyo abantu abaletamba balemutamba balemukopa nefikope,awe kwena natoloka napeleesha notumolu bushe pakupona taifune?,"awe mune balikanshiwa mukutoloka, aleikilafye bwino ukwabula nokuifuna",awe kwena kanshi aba bantu balaknshiwa ukutoloka umusango uyu tacilemoneka icayanguka,"eya mune,  nabesa mukutamba abatemwa ukutamba ififine"
1501,umukashana naikala pacipuna nalela nomwana pamolu elyo alemulisha ifyakulya,bushe uyu wine umukashana aleelele umwana kuti aba enina wamwana?,awe mune teti twishibe pantu limbi ninkashi yakwe,cishinka elyo petebulo pali ifyakulya ifisuma,"sana mune, pali netambula umuli utwa kunwa utwakashikilila"
1502,umwana umusungu nafwala necampepo aleyangasha akayanda,eya mune afwele ica mpeepo ica kashika,umu mwine mumuputule ali muli ifintu ifyalekana lekana,elyo muntu mwayemba ngashi ine nakumbwa,"muli nefitabo, mama pensulo nafimbi nafimbi muciputulwa umu"
1503,umukashana nafukama pamulu walupili kwempefye nokupona,nomba bushe finshi alecita uyu umukashana kumpili eka?,"awe kuti wasuka waipusha, lelo kwena mune naine nshishibe",awe mwe abasungu balampapusha ifintu fimo bacita,pantu palya ekele Pena kuti apona nokufwa afwa
1504,"bamayo na umwana nabemina, umwana naikatako nakukashimbi",bushe ici cilemoneka uku cimana  ayi mune?,eya mune cipalile kwati bali mubwato elo baletamba icimana,eya kanshi ico calondolola ubusaka ifilecitika,"eya mune, bonse babili nabaposako sana amano mukutamba icimana limbi tabacimonapo"
1505,"abaume bamo, bana mayo na umukashana nabekala patupuna elyo pantanshi yabo pali efyo balenga ifili cine",elyo kuli na utupuna twabuta apashikele nangu umo,kuli nabalepitilafye kumbali yabo elyo balumendo,umo pabekele nafwala amagalashi elyo naimya namaboko mumulu,cipalile kwati baleyolola eco bemishe amaboko mumulu
1506,bashikulubantu nabalambalala panshi nabafula nensapato,ababene bashikulu balemoneka kwati bacushi nangula insapato shabo nashiwama,eya mune limbi nibalya abekala elyo balelomba abapita nshila,Ee mune ifyo wasosa kuti caba cishinka pantu tabalemoneka bwino,limbi ninsala amaka nayapwa eco batambalile uyu musango
1507,bashikulubantu na banakulubantu nabekala patupuna balenwa notwakunwa,shikulu bantu alemoneka uwansana elyo alemwentula,bushe cinshi banakulubantu bafulilwe mune?,ico mune tekuti njishibe banamayo baliba abashupa limbi tabacikuta ifyakulya,"ala wansekesha mune, awe cacine wasosa limbi tabalile"
1508,utulumendo tubili tuleyangala mumabwe,utulumendo utu bushe mune tekuti tupone na ukuicena ?,"awe mune apa tuli teti tupone, uyu umo ashalile nafwala na ishati lya buuta", awe ine impili mbona kwati tashaba ishakwangalilamo,cacine mune pantu mulasangwa na ifingabasuma umumwine mumpili
1509,umulumendo aleenda munshila naimya necipepa iciletila chinshikubili ise bwangu pakutila tubafumyepo,elyo nafwala neshati lya katapa-katapa nakwata na kakukopelako,cilepala kwati uku kuncende bali pakucinja intungulushi mune,cacine elyo intungulushi shilipo uyu umulumendo tashitemwa,"cacine wasosa, abantu bambi abali mumbali bena tabaposeleko namano"
1510,umukashana naiminina kunuma yamotoka alesonta iminwe nakunsapato,"icicine ici mbayambaya cintu calamba ,cilemoneka ubusali","cacine mune, nomukashana wine nalamba limbo acipita mumatipa",eya limbi ico alesontela na ku nsapato mulandu wamatipa,efyo kabili namona ati nashilamba eco aleshisontela
1511,bashitata babili nabekala babili nabo nabeminina elyo batatu bali nama banjo,elyo bonse bashitata nabafwala nefisote kumutwe,"balemoneka nibakemba banyimbo mune, uletipo shani?",eya mune balemoneka niba kemba elyo libumba lyabakote,"awe bena nabakula, abo bambi bena nshimwene nefyo bekete kuminwe"
1512,umulumendo na umukashana nabekala palubao nabailolesha necanuma,umulumendo nafwala nakaputula elyo neshati lyabuta,umukashana nao nabika ukulu kumo pambao kumbi nako abikile panshi,elyo kumbali yabo kuli namaluba yakatapa-katap,pasuma apa Pene pa ng'anda palemonekafye ubusaka
1513,"abantu babili baletelemuka mumabwe, uushalile napaapa necola",eya mune elyo nakwata nenkonto kukuboko kwa kukulyo,bushe nikwisa baleya mune pantu balemoneka nabanaka kale?,cipalile kwati bailekila ukufuma kulupili baleya mukutusha,awe kanshi ngabafika balaatusha pantu balemoneka kwati nabanaka nangula nshibamwene pamenso
1514,abasungu abalumendo abaice bekele kumbali ya cilolani,umo afwele ishati lyafita elyo umbi afwel ilya makumbi-makumbi,umulumendo acepelepo alemoneka kwati alefwaya ukulila elyo umubiye alemutalalika,"cacine wasosa,pali umo uufwele ifyafita elyo na  uufwele ica makumbi-kumbi",eya mune limbi alemushimikila icacilenga atampe ukulila
1515,abalumendo babili nabeminina umo naikata namwitumba nafwala namagalashi,alemoneka nafwala ifyakufwala ifingi nabombasa,"cacine wasosa mune, limbi nakutalala eco afwalile ifingi",nomba iyi imifwalile ibi mwe ulemonapo shani mune?,"cacine, ukufwala ifingi kuti wafilwa nokubutuka nga bakupepeka"
1516,abalumendo bakapokola batatu nabalumendo batatu nabemina mumusebo,elyo umushili ulemoneka kwati imfula yafuma mukuloka,eya mune nangula bacitilapofye amenshi,eya mune kuti caciba ifyofine wasosa,awe bonse bemininefye manengwa manengwa kwati pali efyo balufishe kuti wapapa
1517,"umwaiche umulumendo nabakalamba balecofa incinga mumusebo, pantanshi yabo pali na icikulwa icabuutapo na tutu",eya mune icicine icikulwa icabuta cikalamba saana bushe kuti caaba nicinshi?,"awe nshishibe kwena mune, nalimo emo baleya abo abantu pancinga",cilemoneka kwati cibansa ca mupila filya fisangwa kubasungu ifikalamba saana,"niwe wasosa mune, ifyo walanda efishinka "
1518,abalumendo cine lubali baleyanga palubansa munshi yafimuti ifyauma,babili pali aba abalumendo abaice bwefwele amashati ya buuta elyo babili bafwele ayakashika,pali aba abalumendo palifye umo umufishi nao eminine akatalamukila eko alemwentwila,bonse abalumendo balemoneka aba nsansa nganshi,cacine mune lelo ulya umufishi alemoneka kwati tali nabo abasungu
1519,umulumendo na umukashana baletolokela panshi ukufuma pafimpelwa,cacine ico balemoneka abansansa elyo ababamwa saana,"bushe mune , teti baicene ngabapona aba babili?",nga tabafikile bwino-bwino panshi kuti baicena atemwa ukuifuna,"naumfwa mune, nsansa nshi balemonekafye ati bali mufitemwiko "
1520,umusungu umwaume naiminina nafwala necisote cafita,Bushe mune aba bene abasunga bali baanga?,mune alifye umo umusungu elyo aliina,"eya mune elyo nafwala namagalashi,elyo nomwingila wa katap-katapa","eyaye mune, alemoneka kwati nimalonda wapali iyi incende ukonka nefyo afwele"
1521,abakashana babili abasungu na umulumendo umo umufishi baleshimika ilyashi,bonse batatu nabailolesha amenso kwati pali ifyacitika elo balepaapa,"mune, umulumendo na umukashana nabalolesha umukashana afwele ishati lyabuuta kwati pali efyo alebashimikila",cacine ico wasosa cilemoneka nacibapapusha echo abebele uyu umukashana,"eya mune, umushishi wamulendo nausalangana kwati tacisakula awe ifi fyana cawamafue abeya nokubeya"
1522,umulumendo alepeluka kuntambo elyo naikatisha,awe mune uku tekupeluka alenina kuntambo iyi,nomba mune alenina ntambo aleya kwisa?,cilemoneka kwati ale kansha umubili wakwe pakuti ube uwakosa,awe mune imikansishe iyi kuti yalenga waifuna nokuifuna
1523,umusungu umulumendo aletolokela mumenshi tafwele na ishati,natangishako namaboko elyo atolweke kwati nicuula,eya mune pakutila nga amoboko yafikafye atampa nokusamba,awe kanshi uuntu wacenjela saana uyu umulumendo,"eya mune, umumwine mumenshi muli nefyakufwala ngawafilwa ukusamba pakutila taunwinine"
1524,banamayo abali muli cinkupiti yabalesefya nabaipenta napamenso,elyo uyu namayo wacikulile abamo namabele kwati yakonsha icipanda,"awe mune wamushobola sana bweshamo umutima, ",awe nomwine kuti nabukote uleshe amabele pambilibili ifi ,"efyaisa nomba, ifyo ulemona mune emifwalile yashalako"
1525,"abalumendo abasungu batatu nabafwala nefya fita nabeminina, uuli pakati namwentula nokumwentula",elyo umo palibena nafwala namagalashi,uyo wine afwele ama galashi naikata na ipepala kwati alebelenga,elyo uyu umbi umulumendo uuli pakati alisebeka nepala pamutwe,kuti ulupala lwasebeka kabili balemoneka imyaka yena nayendelelako
1526,abasungu abanakashi babili na umwaume umo balepeluka pafimpelwa,elyo bonse batatu bafwele ama shati yapalana aya makumbi-makumbi,"eya mune, bushe kuti caba ati abo bali kumpela ebanyina bamukasha na umulumendo?",awe mune balemoneka abacaice tekuti baabe banina iyoo,kanshi limbi nibankanshi yabo one kwena nacimona kwati nibanina 
1527,imbwa iyafimasako ifiingi naima mumulu,mune ici icibwa amasako ubwingi elyo napamenso kwati nikolwe,amasaka yene eyalengele cimonekeko bwino pantu pamenso pena tepasuma,awe cishinka imbwa shamasako nga shilesungwa bwino shilamoneka ubusaka saana,imbwa shauyu musango ubwafya tashakalipa nangu shimoneka bwino ifi
1528,imbwa ilebutuka mumpanga,yangu mune iyi imbwa ubuubi awe kwena iyi yena yibi,ala mune yena iyi ibi elyo yalyonda kwati tailya,"awe imbwa shimo kuti shakupapusha nga nshi,pantu ine teti nkwate imbwa yaifi","nangu walanda ifyo mune, imbwa shimoneka uyu musango shilakalipa teti bakwibile iyoo"
1529,abasungu mutanda abalumendo nabakashana bambi nabemina bambi nabo nabekala,cacine ico mune kumbali yabo kuli namato yabili elyo nendofi,bushe mune emukutila bali mukuya pamumuna ifi basendele ubwato,awe mune cilemoneka elyo bafuma pamenshi apa elyo bafika,"naumfwa mune, elyo pabakashana bekele panshi umo alefwala nensapato elyo abeminine balemoneka kwati balekopwa icikope"
1530,umukashana uwayemba nganshi ali mumuputule uwakashika kashika aleiimba,awe uyu umukashana untu wayemba elyo na umubili wapololoka nga umungeli,cacine mune elyo nefyo aleimba fine fifwile ukuwama ukukonka nefyo alemoneka,"cacine,elyo nendeleshi afwele nayo yintu yayemba ilemoneka iyamutengo ","umutengo wena tekwakulanda, bakemba balafwala ifyakufwala fyaluma umutengo"
1531,"bashikulubantu nabeminina nabekata nefintu muminwe, abana nabo nabekala panshi ",aba bashikulubantu mune baleyangasha ifi fintu kumonafye efyo balefiposa mumulu,cacine wasosa mune elyo abana nabaposako sana amano ukumona efyo bashikulubantu balecita,elyo pabana bekele pali uufwele icapepo ca makumbi-makumbi elyo uubi nao afwele ica mutuntula,"eya mune, bashikulubantu balemoneka balishiba sana ubu ubwangalo eco abana beshila mukutamba "
1532,imbwa ikwete amalangi yatatu ilebutuka pali kapinga ,mune amalagi yakwete iyi imbwa yampapusha ine mwe,"shingi imbwa shikwata amalangi yatatu mune, ukashimona nashimbi",ico cacine mune nomba iyi yena awe limbi fintu amalangi yaikala kuli iyi imbwa,awe yena tayaikala bwino mune ilemoneka kwati pali imbwa shitatu
1533,"abasungu abalumendo babili baleimba, uuli kunuma naikata na banjo elyo uuli pantashi umushishi naumufimba napamenso",elyo uyu ali kunuma afwele ishati lyafita nashibatililako napakwimba,ulwimbo nalumusenda eco aleshibatilila mune,awe cine ulwimbo lulemoneka lusuma pantu bonse abalumendo balemoneka abasendwa ,ala ulwimbo lulawama ukumfwa abaleimba naganalubasenda
1534,ibumba lyabalumendo abali cine bakalisha wafilimba balelisha ifilimba,umulumendo afwele ishati lyabuta nafukamako napanshi pakulisha banjo yakwe,"eya mune, elyo babili nabekalako umo nao naiminina",elyo kumpela yapo balelishisha ifilimba kuli umulumendo alisha ing'oma ishingi,"cacine wasosa mune, amabumba yauyu musango balemba ubusaka sana elyo balapela umonenena ukutamba na ukumfwa"
1535,ibumba lya baume abali cisano  nabekala pafipuna panse,elyo pamulu wabo pali namaluba ayayemba ayakashika,"ala uko kukuyemba kwena tekwakulanda, nomba mune abantu aba ninshi bekalile kwati nipacililo?",tekuti njishibe mune nangu cinga ifyo tabalemoneka ngabali pacililo balemoneka nga abaletushafye,"naumfwa mune, ifibekele nganimucalo cesu balemoneka kwati bali pa cililo"
