IMAGE #,SPEAKER 1,SPEAKER 2,SPEAKER 1,SPEAKER 2,SPEAKER 1
6521,"Imbwa shibili  isha buta, shilebutuka nolubilo mufyani",ehe elyo kuli ama bula mumbali ya chani,"Ayo ama luba mumbali bali yalima bwino, bantu tule moneka bwino",kuli ne linga Iya tu shimbi Iya pita mumbali ,Kuli epo tule butukila tonse tubili tumbwa
6522,"Umulu mendo nababika umwana pa pewa, elo umwana nake kata umutwe yabo",ehe elyo ale lolesha mumbali ,Limbi kuli epo kale lolesha mumbali,elyo bashikulu bantu Bali kwata ne mfwi na ku mwyenfu,"Chachine, pantu bale moneka aba temwa mulandu bali nomwana"
6523,Umwana kashi kukulyo nafukama alefwaya ufwalika umwana kashi insapato wikele kukuso,ale lolesha mumbali ,Ale moneka uwatemwa pantu nafwala ilaya lyakwanabwinga mulandu aleupwa,elyo nabwinga na kwata ama luba,"Ehe, elo naba wama bonse babili maka maka nabwinga uleupwa"
6524,"Imbwa iyabuta, ile toloka pafyani ayauma",elyo kulemoneka ukwa talala nchende iyi,Chachine pantu panse ebo imbwa ile yangala nakutala,elyo iyi imbwa yali kwata ama sako aya buta,"Saana fye, pantu ama sako yala chingilila imbwa ileufwa impepo"
6525,"Ibuumba iya banakashi abaiche, nabe minina pakati pamusebo",ilemoneka aba banankashi ni ba kaskulu,"Fishinka, elo bale moneka kwati naba komboka kuskulu","iyo, balelya ifyakulya","Elo kuli no mwaume namona mwiskulu, ale yenda na bana kashi"
6526,Utu bana tubili natwikala pali dishi tuledya ifyakudya,pali akaume akaice no mwana nkashi umwaice,"Akaume kena kutashi, nake kata icha kudya muminwe ",ehe elyo akanakashi nakafwala amagogo,Kena akana kashi naka bika ifya kudya mukanwa kaledya
6527,aka lumendo aka kalemoneka uku sansamuka,ehe Naka sekelela saaana ,Nomba chinshi icho cha kashiska baka fwalika pa kuboko?,fyakufwala paku Samba mu menshi pakuti enwina mumenshi ,Naba chita bwino kanshi ukuka fwala enwina mumenshi
6528,Aka mwana kaleyi kata aka lumendo ulele panshi,ehe elyo kulemoneka kunuma yakwa baby na Sendama abacikulu ,"Pantu abonene mwalumbula abali kunuma, baleyi kata kunuma yamwana",ehe nabo naba sendama panshi epo a lele umulumendo ,Kale moneka kwati taka leufwa bwino aka lumendo aka lele panshi
6529,Umu lumendo alenina eka pelibwe iyikulu ,ehe elyo tafwele ne shirti ,Mulandu tabale lefwaya uku pibisha mulandu naku kaba,ehe elyo kuli na Bambi abali panshi abale fwaya uku kwela nabo,Limbi bachi sumina bonse uku kwela pelibwe iyikulu
6530,Imbwa iyi ile butuka pakati yampanga,ehe elyo kuli umulongo sha nkuni,"Elo kule nefimuti ifingi, epo imbwa ile butuka",elyo ifingi fintu ifya uma,"Elo, kalifye keka mupanga epo kale butuka"
6531,"Utu lumendo utwaiche, natwi minina mumenshi tule kumbata",elyo natufuma muku samba mu menshi ,Bale moneka babili naba sansamuka saana,ehe kuli umutali umulumendo no mwipi,Naba fwala ne fyaku fwala ifya kusambi lamo
6532,Umu lumendo ale chofa injinga ichungulo paka musebo,"elyo naibutuka saana, nafwala necimpompo","Ale yensha epo akasuba kalewa, pantu naku yamba ukufita","ehe chishinka, elyo ni mu maloba emo alendela","Elo, ale kwanisha uku lolesha bwino epo ale chofa injinga pantu kulefita"
6533,"Iyi imbwa ikalamba iyafita, ile butuka mufyani",kuli na shimbi shibi kunuma ya iyi Iya fita,"Ayo yene kunuma, tule bomfya inshila imbi epo tule yenda",ehe elyo Ilya imbi naiminia kunuma ya cheela,Pale moneka kwati tonse tatu leyenda pamo
6534,Aka lumendo nake minina pama planga kale moneka aka temwa..,ehe kuli na bashitata na bekala pa cipuna,Elo nafuti kunuma kuli abantu babili abekele pamaloba,napetebulo pali ifyola,Limbi kuli aba bikile ichola pa tebulo
6535,Umu lumendo nomwana kashi nabe katana bale yenda pakati pamusebo,elyo bonse babili nafwala ifyakufwala ifya fita,Ifyo fine bafwele fyampepo pantu naku talala,"limbi, bushe ni kwisa baleya","Kwati,  baleingila mukati mwalu bansa"
6536,Abana kashi bali pamulu baleikata nokwenda pali ama ntambo ayengi,ehe bale endela pa ubulalo ubwa ntambo,"Elo, kuli nabambi aba lekwela ichimuti ichi tali",ehe kwati bonse balefwaya ukwabuka pa bulalo uyu,"Elo, abana kashi kutanshi bale moneka kwati taba lentina efyo bale chita"
6537,Umu lumendo ale teya ubwangalo uwaku chinfyana,ale teya ubwangalo bwa tennis ,Kuli nabantu kunuma abekele bale tamba efyo uyu mwaume kutanshi aleteya,elyo na toloka mu mulu ,"Limbi, kuli umupila bamwene pamulu epo balefwaya ukupuma"
6538,"akana kashi akaiche, nakafulama paku konka umupila",ehe elyo kuli ne ifimbayambaya fibili kumbali yakwe,"Elo, kale nyanta panshi pefilibwe nensapato",kwati kale angasha umupila wine,"Elo, kale yangala ifye keka panse noumupila"
6539,"Uyu umu lumendo uwiminine pa bumba, ale moneka kwati alefwaya ukupona","natolokelapo, elyo kuli nefi lembwa pa cibuumba",Ifyo fine ifi lembe kwe pacibuumba fingi saana,"ehe, elyo nafwala Nakasote akabuta",Elo ali chinchila pantu bambi teti bakwa nishe epo eminine paci buumba
6540,"Abantu naba bika stand, bale shitisha pamusebo",ehe bale shitisha ifisabo ifya pusana,"Kuli nabambi abantu abeminine mupepi nestand, bale shita ifisabo",elyo uku kunchende nakutalala,"Chachine, pantu bonse naba fwala ifya mpepo"
6541,"Umwana umwaume ake kele pali ulubo, kali moneka nesansa",Nakafwala kaputula Iya makumbi makumbi ne shirti Iya buuta,"Elo, ifyo fine ifya kufwala baka fwalika, kale moneka bwino",elyo umwana uyuy Tala kwata ameno,"Pantu mwana saana, tabamba wangu uku mena ameno"
6542,"Imbwa ili kutashi, ile toloka pamulu pama planga",neyi ili kunuma ile fwaya uku toloka ilinga lya ma planga,Ine ndemona kwati imbwa ili kutanshi ile butuka nokutina imbwa ili kunuma,"iyo, pali efyo bale pepeka","Epo tule pepe kaninaa, kunuma kuli ifimuti ifingi"
6543,"Umu lumendo ufwele ama gogo, alelolesha pali lamya yakwe",elyo pali echo ale nwa,Nafwala nechampepo pantu naku talala epo eminine nabantu,ehe elyo ali pakati ya bantu abengi,"Elo, bonse fye nabe minine naba fwala ifya mpepo"
6544,"Bashi kulu bantu nabe minina, bale wamya iwindo nesalu",elyo naba sansamuka saana pa ncito ba boomba,"Limbi, bali temwa iyi inchito yaku wamya iwindo",ehe elyo Bala wamya bwino saana,"Fishinka mwalanda, pale moneka naba wamya saana"
6545,"Abantu bane, bale yenda pa musebo",elyo batatu nabakwat imishishi isha buta,Limbi bakote aba bonse mwa lumbula aba kwete imishishi yabuta,"ehe, efyo chabala, elyo balemoneka kwati Bali ku maliketi",Bale yenda fye bonse mumbali wamusebo
6546,"aka lumendo kale yenda pama loba, nake kata ichintu muminwe",elyo Nakafwala ne shirti iya fita,"Icho chine afwele chafita, chaku sambila mumenshi",ehe eleyo kuli namaloba saana,"Epo kale yendela, kale nyanta pama loba "
6547,Bashi kulu bantu nabe minina kunuma yalupili,elyo pali ifimuti ifingi ,Naba fwala ama gogo uku chingilila akasuba mulinso,elyo kuli impili ishingi ,"Elo, tabale moneka uku tina ukwi minina bamulu yalupili"
6548,"Ichoni cile puluka, cile fuma pamenshi",ehe chileya mu muulu,"Elo, naikwata icha kudya chibikile mukanwa",ehe naikwata isabi mu kanwa ,Chipalile chachiba mumenshi uku fwaya isabi
6549,Umu lumendo naikata imendela neminwe,elyo kuli na bantu abengi mu musebo ,"Elo, aba abaume kutanshi taba fwele ishati, kuli fye intambo yamaluba",nabafwala notu kosa mu minwe,"Pali efyo cile chitika, kuti mwamona efyo uyu mwaume kutanshi afwele"
6550,Umu lumendo ale kwela pamulu pelibwe iyi kulu,elyo panshi pali na umbi umuntu ulekwela,Uyu kutanshi ale moneka kwati nanaka epo ale kwela pelibwe iyikulu ,"ehe elyo, kuli efyo ayi subile ku minwe ifya buta","Ni powda bale suba mulandu ifi bale kwela pelibwe neminwe, fila chingilila paminwe taku lekalipa"
6551,"Tubwa tubili, tule pepe kanya nolubilo ",ehe shili paku chinfyanya ,"Elo, tule butuka nolubilo mumatipa",elyo imbwa ishi nashi kwata ifili pakanwa,"Elo, tule butuka kunuma kuli ama shimbi"
6552,Abantu babili bale yangala ubwa ngalo wakuma,elyo kuli abantu abale tamba mumbali ," Iyi ubu bwino bwa ngalo bwakulwa, ile moneka kwati takuba uku fwala ifya kufwala","elyo kwati balei sunka,",Aba babili aba lelwa kutanshi bali kwata umubili
6553,"Abaiche babili abaume, bale teya umupila ",elyo na ba bika ne fyola panshi ,"Elo, kunuma epo bale teya umupila kuli ifimuti",elyo bale telela mupepi ne ichikulwa kwati li skulu,"Elo, tule teya tubili mufyani ya katapa katapa"
6554,Umu lumendo nayi minina umupepi namenshi nechintu muminwe,elyo mumenshi muli amabimbi ,"Nafwala chaku sambi lamo, elo aleteya umupila ",elyo tafwele insapato ne shirti ,Pantu na fwala ifyaku fwala ayaku sambi lamo
6555,"Ibuumba ya bantu, nabe kala pachi puna",ehe elyo kuli akaiche akalenda na bana mayo bamo,"Aka kene akaiche, naka fwala ilaya yakashika",elyo kwati baliku chaliti bale longana,Abengi abekele pachi puna bana kashi uku chila abaume
6556,"Abaiche babili abana kashi, bale yangala panse",elyo niba mpundu,"Kambi kukulyo akekete ichintu chakwa ngalilamo, kale moneka aka fulwa",ehe elyo bonse nabafwala fimo fine,"Elo, tufyaku fwala batu fwikile, natu bawamila"
6557,Aka lumendo kale yangala nokwi kata paka shimbi,elyo kuli ne chikulwa ichi kalamba saana kunuma yakwe,"Kuli abaiche bambi kunuma, abale yangala",ehe elyo kuli na abaume babili abali pa bulalo,"Elo, aka ka lumendo naka fwala ama gogo epo kale yangala"
6558,"Umu lumendo ufwele suiti, ale belenga mukati ya stima",muli na bantu abengi saana Bambi nabekala ,"Aba bene abaume abale belenga, nabe kata ichola muminwe",ehe elyo nabafwala na suiti,"Kuli umwana kashi kukulyo nafwala ichaku fwala chabuta, aleikata lamya muminwe"
6559,"Aba lumendo babili, nabe minina panse bale landa ilyashi",Bambi na ba kwata ne cipepala ku minwe ,"Abo bene aba kwete chipepala, bale shimikila shimapepo",pashi pali ne cipampa ,"Elo bashi kulu bantu aba fwele isote, nabe minina uku nfwa shimapepo"
6560,"Aka lumendo kale fisa pali ichi buumba ichayi suka, chakwa ngalilamo",nomba chinshi ale fisama pali ichi buumba chayi suka?,Temenshi ayo ayale mwitilila pamensho ,Chipalile kale yangala ifye keka,Elo nakofwa bwino ifi kale yangala na menshi
6561,"Imbwa iyafita, ile butuka nolubilo mufyani",Ile butukila kwisa ,Limbi kuli epo chile butukila nolubilo ,ehe efyo chipalile ,"Iyi imbwa ile butuka, chi kalamba saana"
6562,"Aba nakashi babili, nabe minina kunuma iya chibumba",kuli efyo bale lolesha ,Elo uyu mwana kashi kukulyo nafwa ichitambala mumutwe,elyo bonse balemoneka aba bulanda,"Chachine, pantu bonse babili taba lemoneka aba temwa"
6563,"Aka lumendo, kale toloka pali ichintu chaku tolokapo",pali nomukashan uwikele panshi,"Icho chine umwaume ale tolokapo, nachi kwata amenshi",ehe pantu bonse babili bale moneka na Bomba na menshi ,"Epo bale yangalila, kuli nefimuti ifi tali kunuma"
6564,"akaiche akana kashi akafwele ilaya kukuso, kale shana mukati naba nankwe ","ehe, aba abanankashi bale sambilisha abaice ifya ku shana",Elo bale tusambi lisha ifya kushana mukati ya chikulwa,kuli na fulile insapato ,"Kunuma kuli na bashi kulu bantu, nabe kala bale tamba "
6565,"Bashi kulu bantu, bale yangala nama ngalo ayakulwa",elyo naba piba,"Limbi amangalo bale yangala aya kulwa, ile balenga ukupiba","ehe, elyo aba naba fwala ama glovu aya  pusana ","Elo kuli nabambi kukuso aba fwele am glovu ya mutuntula, balelwa pamo"
6566,"Aka lumendo, kali muku toloka pachi puna",ale angalila mu n'ganda ,"Elo, kale yanga lila keka munganda",elyo panse palemoneka pali ifimuti ifingi ,"Elo, panshi ya chipuna ili kumbali, kuli nesapato imo iyabuta"
6567,"Imbwa iminine mupanga, ile lolesha inungi",elyo muli ichani chauma,Kuli nefimuti kunuma ishile moneka,Nayo inungi ilelolesha imbwa ,Chipalile ile fisama kuli iyi ine imbwa eminine
6568,Abaiche bale yangala pamo mufyani,ehe elyo pali ichi kulwa icikalamba kunuma yabo ,"Elo, kuli ne chimotoka kutanshi ya chikulwa",ehe kuli neko ba byela am luba,Elo kuli ne fimuti kunuma epo tubaiche tule yangala
6569,"Aka lumendo ake minine, kale senda umupila kuli aka lumendo akalele panshi",kuli babili abalumendo aba lele panshi,"Bonse babili abelele panshi, bale moneka kwati naba naka",Maka Maka uyu uli kukulyo Ena nalafye mutulo,"Chipalile, aka lumendo ake minine, kala yangala fye keka"
6570,Umu lumendo ale yensha Icituku tuku panse,nafwala ne chimpompo,Pantu naku talala mulandu nafwala ichampepo,ehe elyo ichi tuku tuku cine chilebutuka,Elo naba fwala nechintu kumutwe kuba chingilila beyi chena pamutwe
6571,Aka lumendo kale yensha tuma motoka twansapato pa musebo,kuli naba nankwe batatu abale tamba ,Bale tamba ifyo aka lumendo kutanshi kale yensha tuma motoka twansapato,ehe elyo pa cibuumba ba shintilishe pali ifi lembwa ifingi,"Aka ka lumendo kutanshi, naka fwala nechintu kumutwe uku chingilila eyi chena pamutwe"
6572,Imbwa ile butuka nolubilo pafyani, ehe elyo baikwata no mu ships mumukoshi,"Bushe iyi ine imbwa, ile butukila kwi?",pali efyo ilepepeka ,Elo iyi imbwa ile butuka mufyani keka
6573,"Akaiche nake kala, kale shelemuka panshi pali ka shelemula",elyo Naka sansamuka saana ,"Apo pene epo kale shelemuka panse, pale moneka kwati naku talala",ehe nafwala ne fya ku chingilisha ku mpepo ,"Elo, kali keka ake kele mukati ya shelemula ile shelemuka panshi"
6574,"Aba nakashi abe minine ne ishati ya katapa katapa, nabemya ichola kunuma kwabo",limbi pali efyo bale lolesha ,"Elo, naba minula ifyaku fwala bafwele",kuli nabambi banamayo abekete ifyela ,Na bashi kulu bantu abe minine kukuso 
6575,"Abantu babili, bali mu mumenshi",naba kwata nefyela ifyaku pemene nako mu menshi ,"Ifyo fine bafwele ifyaku pemena, fila bachingilila ukukananwina mumenshi",elyo Bali mukati saana mumenshi ,Limbi bale fwaya uku mona ifi sabi mumenshi
6576,Ibuumba ya abantu nabe minina mupepi pamunana,elyo kuli Bambi abale samba mu menshi ,Elo nafuti kuli nabambi abale yangala mupepi na menshi,ehe elyo kwaliba Saana Iloba uku kuntu,Elo abantu bale yangala mupepi ne chikulwa
6577,Umu lumendo ale yangala nechintu ichaku shelemula pachi buumba,kuli abale mu kopa,Bale kopa ifyo ale yangala pachi buumba,N'ganda yine lintu ya buta saana,"Elo aka ka lumendo, kale moneka kwati kali chinchila efyo kale yangala"
6578,"Imbwa shibili, shile bosa mumenshi",shile angala mu menshi ,"Elo, natubomba epo tule samba mumenshi",elyo shonse shibil she lefwaya ulu toloka ,Chipalile natwi minina tule bosa fye pantu tatule moneka kwati tule fwaya uku toloka
6579,"Imbwa iyafita, nayi ngisha umutwe panshi",ehe elyo ili pakati ya ifimuti,Limbi kuli epo ile yimba panshi,"ehe efyo chapala,  elyo ale tululila mupepi na ifimuti",Limbi kule efyo ile fwaya panshi epo ile yimba
6580,ibuumba yabantu abe kele bale tamba kemba,elyo bekele panse ,Bonse naba fwala ifya mpepo pantu naku tala panse epo bekele,elyo pali ibuum Yabantu kuli bama moyo aba chikulu,"Chipalile abe shile uku tamba keemba, bakulu saana"
6581,imbwa nayi lala panshi ilesuma imolu ya horsi,elyo muli  nshimbi mu cibaya ,"Iyi imbwa naishuka fye, pantu ihorsi ila panta ",elyo ihorsi lilefwaya ukui panta imbwa,Chipalile kuli nayimbi ihorsi iminine kunuma ya nshimbi
6582,"ichibata icabuta, icilesamba mumenshi pamo nembwa yafita",elyo muli amabula mu menshi ,Limbi kuli chimuti mupepi mulandu amabula yale pona mumenshi,ehe elyo ichibata nachi tangila,Limbi tachi shibe kuli imbwa kunuma ichile samba
6583,Aka lumendo kale toloka mumenshi,kuli na Bambi abantu abale samba mu menshi ,Nafuti kuli nabambi abekele pafi puna mupepi na menshi,ehe elyo kuli fimuti ifingi saana,Pale moneka kwati naku kaba panse
6584,Umu lumendo ale yangala nechintu anyanti lepo chakwa ngasha mumenshi,elyo mulu amabimbi aya kalamba,Elo nafwala ichaku fwala ichaku sambi lamo,ehe elyo alendela pakati ya mabimbi,Ale moneka kwati naumfwa bwino efyo ale chita
6585,"imbwa ikalamba, ile butuka apepi nomumana",elyo umumana ukalamba saana,Ama kumbi yale moneka mumulu,elyo akasuba nabalika saana,"Elo kunuma saana uku chila umumana, kuli ama lupili"
6586,"Abaiche abaume babili, natwi minina tuleyi itiliya amenshi",elyo naba sansamuka saana,Elo ifyaku fwala afwele nafi bomba na menshi,bale bombfya inshi ukui Sansa amenshi .,"Chipalile kwati fintu fyakwa ngalilamo, ifyo bale bofywa ukwitilila amenshi"
6587,Umu lumendo ale toloka mumulu nechintu icha ku shelemula,ehe elyo kuli ifimuti ifingi ,Nafwala nechampepo pantu kule moneka naku talala,ehe iyi nchende yali talala saana ,Elo naba fwala nechintu kumutwe kuba chingilila beyi chena pamutwe
6588,"Abantu babili, baleoba pamumana",elyo kumbali ya umumana kuli ifimuti ifikalamba,"uyu mumana epo baleoba, ikulu saana",elyo Baume beka beka abali mu n'ganda ,"Elo ubwato abalimo, banono saana"
6589,"imbwa yabuta, ile butuka mufyani",elyo iyi imbwa ileangala mukati mwi linga,"Elo, cile butuka fye cheka mufyani",elyo ilinga lintu ya pangwa ne fyela,Chipalile kuli efyo iyi imbwa ile butuka
6590,"Imbwa shibili, shile pepe kanya mufyani",kuli imbwa ikalamba neinono,Iyi inono imbwa ili kunuma ile pepeka imbwa ikalamba kutashi,kuti limbi pali efyo shile pepeka,"Pantu imbwa ili kutanshi ikulu, ile moneka kwati ile butuka nomwenso"
6591,"Imotoka yabuta, ile shunguluka pamusebo",Ile funya ne chushi ,Pantu ile shunguluka saana nolubilo,ehe elyo mumbali ya chibansa ilendelamo motoka kuli ififpamapa,"Elo, kuli abantu kunuma kukulyo, bale tamba efyo iyi motoka ile shunguluka"
6592,Umu lumendo alepeluka nentambo pamulu wamumana,kwati ale dosa kuti aye pamulu,"Pantu intambo bakakile, ile bafwa kuti baye pamulu ",elyo bashikulu bantu nabafwala akasote ,Chipalile bale kwanisha bwino bwino efyo bale chita
6593,"umu lumendo ufwele ishati yakashika, nayi minina alenwa amenshi",ehe kuli na bantu abale tamba ,Abo bene abantu abekele  kunuma bale lolela ubwangalo ya hockey iyambe nafuti ,elyo uyu umulumendo na shibata paku nwa amenshi ,Limbi aleyi pekanya uku teya nafuti ubwangalo ya hockey
6594,"umwana kashi uyu ufwele isote, ale moneka uwa temwa",ehe elyo kunuma yakwe kuli icipampa,Kuli epo ale lolesha ifiwamine saana,elyo ali mukati muchi kulwa,"Elo, uyu mwana kashi  nafwala nesote kumutwe "
6595,Imbwa ile butukila apali ingombe,kwati ile chema ingombe,"Elo, iyi imbwa ile butuka mufyani",elyo in'gombe shintu isha iyna saana,Chipalile bala tusunga bwino aya mangombe mulandu twalina
6596,Imbwa iletoloka utushimbi,elyo twingi utushimbi ya toloka,Kunuma kuli umuntu uwiminine ale tamba imbwa ile toloka,ehe naimakana kunse ye linga,"Elo, iyi imbwa ile toloka mukati mwalu bansa"
6597,"umu lumendo nomwana kashi, bale langisha ifi lembwe paminwe pabo","ehe elyo, ifi lembwa fyabo fimo elyo umwanakashi na kwata na fwaka kuminwe ",Limbi umwana kashi ale pepa fwaka ifyo akete fwaka muminwe,elyo baimakene mumbali ya musebo ,"Elo, kunuma kwabo kuli abantu abale pitana"
6598,"Akana kashi akaiche, kale butuka nesapato pama loba",mumbali muli ilinga ya ma planga,Elo kale  yangalila fye keka mulubansa,elyo Nakafwala ilaya Iya baluba baluba,"Elo, kale yangala epo akasuba naka balika saana"
6599,Imbwa ile toloka paka  mumana,elyo amenshi yali na matipa,Elo naibomba epo ili mumenshi keka,elyo amasako naya lamba kumatipa ,"Elo umu mumana epo kale toloka, ukulu saana"
6600,"Ibuumba ya bantu, bale shelela palu pili",elyo kuli impili ishingi ,"Akasuba panse, kale moneka kwati kalewa",elyo kuli nama kumbi ayengi,"Elo iyi ibuumba yabantu, naba fwala ifya mpepo mulandu naku talala"
6601,Umu lumendo ale toloka nejinga pamulu,elyo nafwala ne ichimpompo ,Elo ale toloka mumulu napanshi pali ifi sebo fya pala ulupili,elyo afwele itoloshi Iya lepuka muma kufi,Elo ale lolesha panshi epo ale toloka nejinga 
6602,"Ibuumba yabantu, bale lisha ifi  limba",kuli nabantu abengi Abale tamba,Kutanshi kuli abaume nomwana kashi aba leimba,"pali aba lelisha ifilimba,  abalumendo babili no mukashana uleimba nabafwala bonse ama gogo ",Kuli inyimbo baleimba kuli abantu abeshile muku tamba
6603,"Abana kashi babili, nabe minina pama loba, nefya kufwala ayaku sambilamo",umo na fwala ama gogo umbi nabika pa mutwe,"Elo, kuli efyo bonse babili bale lolesha  kutanshi",ehe elyo uyu ufwele ifya kashika nafwala ne chitambala mumutwe,"Epo beminine pamaloba, akasuba naka balika saana"
6604,Aka lumendo naka lala panshi pamenshi,elyo tafwele ne nsapato nelyo li shirti,Naka fwala fye ichaku fwala chakwa ngalilamo mumenshi,elyo apa Alele pali fye amenshi aya nono,Nakofwa na bwino ukwangala pamenshi 
6605,"Umu lumendo naiminina, ale posa umupila pakanwa yambwa ile toloka",elyo baleangalila panse ,"Epo bale yangalila, mukati mwalu bansa",elyo kuli ichikulwa kunse ye linga,"Elo, kunuma kuli nechimuti ichikulu"
6606,"Aba nakashi batatu, bale yenda mumbali yamusebo",elyo babili kuli efyo bale nwa,Aba babili balenwa fye amenshi epo bale yenda ,"aba banamayo abali kuntashi ,Naba papa ichola","Kuli bana kulu kunuma aba fwele ama gogo, nabe minina bale landa nabantu"
6607,"Bashikulu bantu nabe minina, balelisha ifi limba",nabeminina mupepi no mumana ,"Elo, naba fwala ichi isote mumutwe","elyo, kunuma yabo kuli no bwato ubuli mumenshi","Elo, kunuma epo balelisha ifi limba, kuli nefikulwa"
