IMAGE #,SPEAKER 1,SPEAKER 2,SPEAKER 1,SPEAKER 2,SPEAKER 1
9217,Umuntu nafwala icimpompo uku ale butusha icitukutuku,mulandu nshi afwalilile ifyakufwala fyatikama umubili onse?,"Ifi afwele fyaku mucingilila, ekuti nga pona eicena. Ale moneka kwati ale cimfyanya naba nankwe muku butusha ifi tukutuku",kabili nabutusha saana icitukutuku icakuti na mumbali alepita tamulemwenekesha bwino.,Cacine Cifwile ale fwaisha uku cimfya aba nankwe
9218,"Abaume na banakashi nabe kala panse pa tebulo, kuli na bambi abekele bambi bale shitisha ifya kunwa ifya pusanapusana, kumbali kuli ne myotoka ishi tanteme.",abanakashi nabeminina nabakobeka na ichola pa kubeya nalimo Pali ifyo baleshita.,Nangula bale imya ifintu fyabo bale fwaya ukwambako,kabili imyotoka nashiminina pamo pene kabili mu kupalamisha nalimo ku na shimbi ku ntanshi.,Efyo shile moneka pantu shingi saana ishi imyotoka
9219,Ibumba ilya baume na banakashi nabeminina bale shana,kabili Bambi nabekatana na amaboko elyo nabasekelela.,"Cifwile emishanine yaka ena kuikata paku shana, bushe nikwiso uku bale shanina?",cilemoneka kwati baleshanina mukati ya cikuulwa pantu ku numa yabo kulemoneka icibumba.,Efyo cipalile bushika saana pantu tamuli ulubuto saana
9220,"Aba lumendo batatu bale ende mu mpanga, kumbali kuli nomumana uule pita.",mulandu nshi bonse bashifwalile ifyakufwala fya ku muulu?,Ci fwile beshile muku samba na ngula balei pitilafye,nelyo mulandu wakuti kuli akasuba akalengele kukabe saana.,Uku kwine kule moneka kuutali nama yanda
9221,"Ibumba ilya bantu, bamo na beminina bambi nabe kala. Kuntanshi kuli bashi bwinga na bana bwinga, chipalile bale fwayo ukuba kopa.",Bushe ni kwisa bonse aba balekopelwa icikope?,Ci fwile nimu ng'anda umu bali.,elyo kabili muli iyi ng'anda muli na maluba yakatapakatapa ayasuma bafwile balatapilila lyonse.,"Yafwile niyala amaluba ayaku panga, teyalya ayaku tapilisha"
9222,Umwaume naiminina na asama akanwa aleimba ale lisha na banjo. ,cilemoneka kwati ni nshita ya bushiku pantu muli fye ulubuuto lwa nyali ulunono.,"Endita, ale moneka kwati pali ebo aleimbila naiminina kuntanshi yabo",nafwala kaputula iipi elyo na ica ku muulu icili na ifilembo pa ntanshi. ,Kunuma yakwe kule moneka umbi uule lisha banjo
9223,"Umwaume naimyo umwanakashi mumulu, kuli na umbi umwaume no mwanakashi nabeminina",mulandu nshi abaume babili elyo na banakashi babili bafwalile ifyapalana?,Aba bantu cipalile bale bompela capamo mu kumfwisha bwino abantu lulya bale panga amangalo kuntanshi yabantu,nabakobeka na icikope apali ifimuti ifingi saana kabili cilemoneka bwino.,"Endita, elyo cile moneka icikulu saana icicine icikope"
9224,Umwaiche umwaume ale angala pa fi mabula ifya uma ifingi.,ku mpela lubali kuli ifimuti ifitali elyo na amayanda ayengi.,Cipalile kwati apa ale angalila umwaiche napena nipa ng'anda pantu ulunkoto bulemoneko ubusaka,mulandu Aya mabula yabunganine pamo umusango uyu?,"Cifwile, kuli uwachila wamya apa pa nchende ewa kolonganike ifi ifima bula"
9225,"Umwaiche umwaume ale yensha pa ka ntu aka kwata utuma taila, kali kwata nokwakwi katila.","ku numa yakwe kulemoneka icimbayambaya cakashika, nalimo cileya nelyo nacimakana.",Ci palile kwati kuli eko ileya pantu teti iminine munshila umwa cepefi,umwaice alemoneka uwa nsansa pa menso nalimo aleipakisha ukwensha aka kantu.,Nangula ali temwisha saana uku kwata akakantu
9226,Imbwa shibili shili pa lunkoto shile moneka kwati shile fwayo ukulwa.,kabili panshi Pali na amabula yauma nalimo kuli ifimuti ifilelukusha amabula.,"Aya amabula yale moneka ayengi sana, cipalile ifimiti uku fyali fulisha",mulandu nshi imbwa iiminine ilemonekela iyaonda saana elyo imbi iyaina?,Iyi iya onda ile moneka kwati efyo yaba fye ififine
9227,Umwaume no mwanakashi nabe minina muka suba baleitomona.,Bushe ni kwisa aba babili beminine?,Cipalile nikulya ba ninyina ama bwato nga kuli eko ulefwayo ukuya,kabili cilemoneka kwati balikulapo amayanda pa muulu wa uyu umumana.,Endita efyo cile moneka
9228,Umwaume ale angala pa menshi na iminina pa kantu aka papatala akale lenga ebunda mumenshi,mulandu nshi afwalile ifyakufwala ifyapapatala ku mubili wakwe?,"Ifi afwele ifya fita, efi mucingilila ku mpepo nga aikalisha sana pa menshi.",kabili amabimbi nayema mu muulu cilemoneka kwati kuli umwela.,Limbi eci lengele ale moneka alefwaya uku pona
9229,Umwaume no mwanakashi nabe kala pama tebulo aya pusana mu cikulwa ica fya kulya,kabili kuli umuntu naumbi uwikele ku kwa kulyo nalimo Ali pamo naba babili.,"Afwile alifye eka, pantu ale moneka kwati amano yakwe yalifye kumbi",panse Pali ifimbayambaya fibili nalimo emo aba bantu beshile.,"Panse apa peene apali ama motoka, pale moneka ne cimuti"
9230,"Umulumendo na toloka mu muulu sana uku bomfya aka papatala nama taila, nafwala ne cimpompo",ninshi afwalile ifyatikama saana mu makufi yakwe na icisote ku mutwe?,"Aya amangalo ale cita kuti yaleta ubusanso sana, ifi afwele fwaku lenga eichena sana nga apona panshi","ku numa yakwe kuli ifimuti elyo na amayanda ayengi, nalimo Pali imo epo uyu mulumendo afumine.","Limbi, nangula eshile mukwangalalila kuli iyine incende"
9231,Umwana umwaume na banina nabe kala apale moneka kwati paku pangila ifyaku fwala,"cilemoneka kwati banina balelanga umwana ifyakucita, pantu naikata iminwe ku mbao. ","endita, elyo kumpela kule moneka abaume abale moneka kwati bale bomba incito iyi yine bale lango umwana",mulandu nshi banina bafimbile umutwe wabo onse me nsalu ya katapakatapa?,Cile moneka kwati efyo abanakashi ba fwala uku ku ncende
9232,Umwana kashi na fwala ama gogo naikala mu cikulwa umule moneka kwati niku ncito,mulandu nshi afwalile amakalashi ku menso ilyo alebomba?,Limbi amenso yakwe tayabomba bwino nga tafwele,elyo nabika na ibotolo lya menshi pe tebulo nalimo alenwa mu nshita mu nshita. ,"Endita, efyo cile moneka"
9233,Ama bumba yabili yale cimfyana mu kuteyo umu pila uwa kuminwe uku nabe kala pafi puna ifya filema ifya kwata ama wilo,kabili ku ntanshi elyo naku numa yabo kuli abaume babili abafwele ifyapalana nalimo ebaletungilila icangalo.,Nangula ebakumwenenena ica ngalo kuti bonse bale teya bwino ukwabula ulu fyengo,elyo cilemoneka kwati elyo balepitamo fye ifyakuteya bwino pantu abaletamba balifye abanono ne mipando shimbi tapali abantu.,Cifwile abengi abaku tamba bali mu mulu tabale moneka
9234,Imbwa naitoloka mumulu uku fuma pa busanshi apalele umuntu,kabili panshi Pali imbwa naimbi iilkwete ilangi lyafiita na ilyabuuta ilelolesha iili mu muulu.,Limbi nayena ile fwayo uku toloka ngefyo iyinankwe itolweke,"mu cipinda muli ifitabo ifingi nganshi, cilemoneka kwati umwine alitemwa saana ukubelenga.","Ponse ponse pali ifitabo, afwile ali fitemwisha saana"
9235,"Abanakashi babili nabekala balei losha, pakati pabo pali umukashana uwaku lenga. Ku cibumba nako bali kobaika ifyaku lenga fimbi ",mulandu nshi alemonekela kwati alifye ndi ukwabula ukusunkana?,Limbi eufunda ifyaku lenga ale lolele uule sambilila apwishe ukulenga,Bushe cilemoneka kwati ni nshita nshi iyi bali pali iyi ncende balengelapo?,Cile moneka bushiku pantu taku butile saana
9236,Abaume basano bali mu cibansa bale teya amangalo aya hockey.,elyo nabafwala ifyakufwala fyatikama nalimo fyakubacingilila pakuti tabacenekwe ilyo bapona panshi.,"Efyo cipalile, limbi naku talala noku talala fye uku kwine kuncende",ku numa yabo kuli icikuulwa icikalamba na ifiibi ifingi nalimo emo bacinjisha ifyakufwala.,"icikulwa cile moneka ici kalamba saana, limbi fingi ficitika umu mwiine"
9237,"Akamu kashana kale endesha, kambi kale fumina pa mwinshi uwa cibumba.",mulandu nshi icibumba cikwatile ifyani pa muulu kabili ukwabula insolokoto?,Cifwile bali filwa uku pwilikisha ukukula pantu ici icibumba cilemoneka kwati ca kaale saana,elyo kabili abaice balefuma mu kati ka ici cikuulwa nalimo emo abantu bapita fye pakuya ukwalekanalekana.,Nangula emo twisa ukwangalila utu utwaice
9238,Umulumendo naikala pachipuna nafwala naka sote.,kabili nalolekesha amenso ku kwa kulyo kwakwe nalimo kuli ifyo alelolesha.,"Limbi pali icimu sendele amano, elyo alemoneka kwati ekele mumotoka nasamina na kucipuna.","elyo natambulula na amaboko yakwe, nalimo ekete ku cakubomfya pa kwensha icimbayambaya.","Endita, efyo ale moneka"
9239,Abantu aba pusapusana bale shita ifintu mu cikulwa icipalile kwati ni cisankano,Bushe ni nshita nshi aba bantu Bali Pali iyi incende?,Cile moneka kwati ni mucungulo pantu takula fita sana.,"elyo bonse nabafwala ifyakufwala fyatikama ku muulu, kufwile nakutalala saana.","Cifwile naku talala saana uku kuncende, elyo kula talala saana nga nabwila"
9240,Imbwa shibili shile butuka pa lunkoto. Iyili kuntanshi ile moneka inono,nalimo shileangala fye nelyo kuli ifyo shibutusha ku ntanshi.,Nangula nabashi poselapo cimo shile fwayo ukutola,ku kuso kwa shiko kuli ifimuti ifingi ifyafunda bwino elyo ifyapalamana. ,File moneka katapakatapa fyonse
9241,Imbwa iya fita nai belama elyo uku ku ncende kufulile menshi makâsa ilya iyi pona kumulu,mulandu nshi utumuti tuli kuli iyi ncende tulemonekela utwauma?,Cifwile imiti uku kunchende shila ponya amabula nga kwa talala saana,elyo na kabili ifimuti tafikula bwino saana mu ncende umwatalala umulandu wakubulwa akasuba.,Ecile lenga ati ishi imiti shile moneke ifi
9242,Ibumba ilya bantu aba pusapusana na beminina elyo umwaume kapokola elemoneka kwati ale ikila pa citukutuku,cilemoneka kwati bambi balepita fye ukuya ku ncende ishalekanalekana pantu nipa musebo.,"Limbi kuli ifile citika pantu abantu bafulisha pa ncende imo, nga kapokola uyu finshi eshile muku cita uku?",nga pali ifilecitika Pali iyi ncende ninshi uyu kapokola afwile aleesha ukusungilila umutende.,"Limbi echo aishila apa pa ncende, ale fwaya uku sungo umutende"
9243,"Umwaume nafwala ama gogo aya fita naka sote, naikala pakapuna",nalimo kuli abalemukopa icikope Iko aloleshe amenso.,"Efyo cile moneka, kunuma kuli imfwalashi iya buta ile losha panshi","elyo ku numa yakwe kuli icikuulwa icisuma cilemoneka namukati, nalimo alitemwa ukuba Pali iyi ncende.","Efyo cile moneka, nangula ebo ale lolela"
9244,"Aba lumendo batatu nabe kala paka puna, kunuma kwabo kuli ibumba limbi ilya bantu.",babili nabekata ica kulya mu minwe yabo elyo umo naikala alemoneka uwa bulanda.,"Uyu ule moneka ubulanda, cifwile alifye eka elyo aba babili bali pamo","apo bali imisepela, nalimo bali panse ye sukulu lya pa muulu balelolela ukutendeka ukusambilila.","Endita, bonse bale moneka kwati pali efyo bale lolela"
9245,"Abaume bale sunkilisha icintu icakwata amataila, pa muulu naba bikapo ne chola",ukumona ifyo afwele alemoneka kwati nikapokola nelyo umubomfi fye.,"Nangula nima londa, alemoneka kwati ale fwaya uku twala eco ekete mucikulwa","cine, kanshi nalimo ici cikuulwa cintu abantu balekanalekana bafikilapo ukufuma ku ncende shapusanapusana.","Elyo ici icikulwa, cile moneka ci kalamba saana"
9246,"Abantu cinelubali bali mu cikulwa, elyo babili abanakashi nabeminina pe tebulo. Katwishi efyo bale salaula",nalimo balesalaula ubutonge bwa kubilila ifyakufwala fyatikama.,"Naya pusana na mumi monekele, imbi naibuta imbi taibutile. Bamo nabekala kwati pali efyo bale kutika",elyo ku mwinshi lubali kuli umwaume umukalamba alemoneka kwati alelandapo fimo kuli aba bantu.,Cile moneka fya mano ale beeba pantu nabikako saana amano kufyo alelanda
9247,"Aba lumendo batatu na beminina mupepi nachi motoka, elyo babili nabemye ifintu",Bushe finshi uufwele ifya makumbi makumbi emishe pakubeya kwakwe?,"File moneka fishimbi, fimbi ifingi fili mu cimotoka balipo",elyo bali pakati ka Mayanda yabili ayo bakuula na mabwe elyo imo naikwata na ubucingo mu mbali.,"Cifwile ifi baletele, bale fwaya ukubika umu mumayanda"
9248,Umwaume no mwanakashi nabe kala mu cikulwa ica bwalwa balenwa,kabili umwanakashi alemoneka kwati ali pabukulu nalimo uyu mwaume mulume wakwe.,"Efyo cile moneka, uku alosheshe umwanakashi, ale moneka kwati kuli ebo ale sosha",Ii ng'anda cilemoneka kwati ikalamba saana pantu ku numa ya mwaume uukwete inkomaki ku minwe kuli umutanto uwile pa muulu.,"Endita, iyi ng'anda ikalamba saana, cifwile kwalibe imiputule shimbi pamulu"
9249,Utwaiche tutatu tule angalila pa lunkoto,mulandu nshi tonse tushifwalile ifya kufwala fya ku muulu?,Cifwile naku kaba pantu kule moneka notu menshi eto ba sabwishe,kabili aba baice cili kwati baleangalila mu menshi nelyo kuli infula ilesansa.,"Takule moneke infula, menshi fye ayale sansa"
9250,"Ba shikulu bantu bele shipula, nabe kala panshi pa mwinshi iya shitolo",mulandu nshi incende yonse ishikwatile bantu balepita nelyo ifimbayambaya?,"Amatuka nayo yonse naye salwa, limbi kuli ifi citike umu mu mushi, nomba bonse bafwile ekobela",nelyo bushiku bumo ubo abantu bashenda saana nelyo ukubomba  muli ici cifulo. ,Efyo cile moneka
9251,"Umu lumendo nanina mu cikocikala icha mfwalashi ale fumya ifyani, panshi pali utwaiche utwaume tutatu utule tamba.",Bushe finshi bonse balecita Pali iyi ncende?,Ba fwile bale fwayo uku pasanganya ifi fintu imfwalashi imishe palubansa nangula fya kubika mwibala,elyo ing'anda yalicingililwa no lupango lwa mbao kumbi lwipi kumbi lutali.,Cifwile uku ukuli utwipi kwalibe ng'anda ilya bantu bambi
9252,"Umwaume naikala pa mulu pa cilibwe, elyo kunuma yakwe kuli mpili",cilemoneka kwati kuli ifyo alelolesha ku kwa kulyo kwakwe. ,Limbi kuli abale pita panshi ebo ale tamba,nalimo ali Pali ici cifulo ku kutuusha nelyo aleetetula fye pa fintu fimbi.,"Cifwile acila nyina ulupili, nomba ale fwayo uku tusha"
9253,Abanakashi naba lala pa busanshi balifye beka,elyo tabaifimbile ifili fyonse nalimo baleumfwa ukukaba,Limbi kasuba balele bale fwayo uku tushako. Kumutwe kule moneka lamya ne citabo.,"elyo nafwala na amakalashi ku menso, nalimo yalamushupa saana amenso emulandu ashifulile napakulaala.","Limbi, nangula acila tusha fye elyo asangikwa nalala"
9254,"Abaice babili bali mwituka iyi kalamba saana, muliko nabambi abale icitila ifyabo",mulandu nshi bakobekela inambala shalekanalekana mu muulu?,"Cifwile ama kwebo ayabomba munshila imo yine, balaya tantika uku konka nefyo ba bika ama inambala ",mu ili tuuka muli utupepala utwingi umwakulonga ifintu abantu baleshita. ,Cifwile ifi fipepala bala shitisha paku pelo umuntu kuti alengemo efyo ashitile
9255,Ibumba ilya bantu aba lisha ifya pusapusana muku pange inyimbo nabekala bale moneka kwati bale lisha inimbo,elyo nabafwala ifya kufwala ifyapalana nalimo bali kwi bumba limo line.,Bale moneka kwati efya kufwala ba fwala nga leya mukalisha ama nyimbo kubantu aba pusapusana.,kabili nabakwata ifipepala apo balemona ifyo balingile ukulisha pakuti tabalepusana ilyo balelisha pamo.,"Elyo kuntanshi, kufwile umuntu uule ba tungulula mu mimbile"
9256,Abaice batatu na baume aba kalamba bonse naba fwala ifya palana ifya kashika kumulu.,cilemoneka kwati kuli icangalo baletamba kabili baletungilila ibumba limo.,"Akaiche aka mwanakashi kale lengela mu menshi, limbi kale fwaya uku mone isabi","elyo ku mpela lubali kuli apo babumba imfwalashi na umuntu pa muulu, nalimo epo bakwatila ifyangalo fyapusanapusana.",Cile moneka kwati kule chitika ifya pusanapusana uku ku ncende
9257,Umwaice nanina pa chintu elyo ale telemukila panshi,kabili alemoneka takwete umwenso ali uwasekelela pa menso.,Cile moneka kwati ale umfwa bwino pafyo ale angala. Limbi kuli abale musosha panshi?,cine nalimo kuli abakulu abo Ali nabo panshi kabili nafwala icampepo nalimo nakutalala.,Endita naku talala saana pantu panshi napa fula amenshi makâsa
9258,"Umwaume ali kuntanshi iya tuma tebulo tubili, alemoneka kwati pali ico alepoosa kuntanshi",mulandu nshi aleposela kalya kantu ku ntanshi yakwe?,Cipalile aleifunda ifyaku pose ifintu pantu alemoneka kwati nabikako saana amano pafyo ale cita,elyo cili kwati napoosa na maka saana icakuti na icakufwala caku muulu nacifuma ku musana.,Limbi ale fwaya echo aposele ciponene pa cabuta
9259,"Akamwana naba kemya kuli abaume abe kele, kale moneka kwati kale lila. Uku bali, kule moneka kwati ni mucipatala",Kali na utulonda utwakashika pa mubili nalimo emulandu bakatwalile ku cipatala.,"Na ba ka kaka na kasalu pakuboko, nalimo napena pali ichilonda",ku numa yabo kuli uufwele ifyakufwala fyapalana nalimo eulebasakamana ,Limbi niba shing'anga ba mucipatala umu bali
9260,"Abana babibili naba lala panshi epo babanshikile, pali no mwanakashi uule batamba",mulandu nshi babalalikile pa busanshi?,"Limbi bacila ba sambika, bale fwaya ba tusheko. Bushe aba abana kuti baba ba mpundu?",nalimo ni ba Mpundu pantu bonse Bali na imibili iyaina elyo bali umushinku umo wine.,"Efyo cile moneka, ba fwile niba mpundu"
9261,"Umwaume naiminina nafwala aka sote, naikobeka naka chola kuminwe.",kabili naikata akasalu Akali mu mukoshi wakwe nalimo alefwaya ukufwala bwino.,"Limbi afumine mukukashita, ale fwaya uku keshamo","ku numa yakwe kuli abantu abengi, Bambi baleshitisha panshi elyo bambi baleshita na ukupita fye.",Kule moneka kwati uku kuncende kwaliba imilimo saana uku kuntu
9262,"Aba lumendo babili bale imba inyimbo, umo ale lisha na banjo, umbi naikata ica kwimbilako",cilemoneka kwati ni nshita ya bushiku elyo bali muli Ici cikuulwa.,"Bale moneka bali kuntanshi yabantu, eko bale imbila noku lishe filimba","ulubuuto lulimo lulemoneka ulwakashika, nalimo konse kuli ulubuuto Lumo lwine.",Cipalile kwati elubutu ba bomfya umu mu ncende
9263,"Abaume nabekala pa tebulo bale lemba, Pa tebulo pali nefi tabo ifya pusapusana.",Bushe cilemoneka kwati Bali kwi aba baume?,Cipalile nibaka fundisha bali mu cikulwa icama sambililo ,"elyo ku munwe wa ku kuso nabafwala na inindaminwe, nalimo balyupa.",Efyo cile moneka pantu bakulu aba abaume
9264,"Umwaume natolokela panshi, naba mukakilila ne citambo icitali sana",mulandu nshi bamukakile intambo yakashika mu musana?,"Ekuti epona panshi, iyi ntambo yakumu donselako",pakati palemoneka umuntu naumbi nalimo nao wine nabamukaka intambo pakuti taponene panshi.,Uyu umuntu umbi ale moneka ewaku kaka abanankwe
9265,"Abaume nabekala pamo na bale moneka kwati banakashi patu puna, elyo kunuma kuli aba lumendo babili abale isha uku na beminina",finshi balecita Pali iyi ncende?,Bale moneka beshile fye mukwisha uku ku nchende. Tema kwebo ba kwete aba abali kunuma ya aba abekele patupuna,cilemoneka kwati uyu mwaume ku numa aleshitisha ifyatalala pantu kulemoneka kwati nakukaba.,Uyu uule shitisha ale moneka ne nkoloko kuminwe
9266,Ama bumba yabili yali mu cibansa bale cimfyanya muku teyo umupila,ku numa yabo kuli uuli mwi sumbu uwakwikata umupila.,Uyu uuli mwi sumbo alemoneka kwati mwanakashi. Elyo aba bambi bale moneka bonse baume,ku numa ya cibansa kuli ifimuti ifitali kabili ifingi nalimo pabangila icibansa pa mpanga.,Cile moneka kwati ici icibansa caba uku tali na mayanda
9267,Bana kulu bantu na beminina pa mwinshi iya cikulwa na bafwala nefya fita,nabekatapo fimo mu minwe nalimo kuli ifyo balelolela ukufuma mu kati.,"Ifi bekete file moneka kwati mukate, elyo bale moneka bali muma tontonkanyo saana aba ba mayo","cine, ukumona ifyo bafwele cilemoneka kwati  babomba ukuwamya Pali Ici cifulo.","Efyo cile moneka, limbi mukati muli abantu bambi"
9268,"Ibumba ilya bantu basano, pale moneka na banakashi babili abai kumbete",balemoneka kwati balepunda nalimo kuli ifyo balelumbilisha.,"Bonse apa bale moneka naba fwala ama galashi, umo fye eushikwete",mu mbali muli insalu isho balembelepo fimo nabashingulusha incende yonse.,"Cifwile kuli ifile citika uku kuncende, limbi kuli efyo bale sefya"
9269,Umu lumendo naikala paka puna ale lenge ifintu elyo filya apwishishe na tantika mu mbali iya musebo,kuli na bambi abekele balelenga ifikope nalimo ni ncende iyo balengelapo ifikope  no kushitisha.,Endita cifwile bala lenga noku shitisha pantu nafifulisha ifikope uku. Nabale fwaya uku fitambako nangula uku shita nabo naba fula,icikuulwa cilemoneka icikalamba kabili abantu bambi balefuma mukati ka ici cikuulwa.,Umu mu cikulwa mufwile mwaliba ama shitolo
9270,"Umwanakashi na sunsumana ale fumya umukaka kuli inama yampanga, ishi nama shiliko ishingi ikukwine ukuntu",mulandu nshi shonse bashikakile intambo mu mukoshi?,Limbi bale tina ati kuti shaba butuka. Cifwile na bashikakilila ku cintu,ku mpela lubali kuli imiti iitali kabili kuli umulemfwe uuteku nalimo emo ifitekwa filya.,"Endita, efyo cile moneka"
9271,"Abaume babili no mwanakashi umu nabe kala pe tebulu, bale moneka kwati bale isha",nelyo Pali ifyo balelanshanya ifyacindama saana emulandu wine bafwalile umusango uyu.,"Cishinka, limbi kuli na bantu bambi uku ku ncende bali","ku numa yakwa na mayo kuli icipampa ico balembelepo ifyebo fimo, nalimo lishina Lya Ici cifulo babombelapo.",Cile moneka kwati pa cipampa pali ishina elyo benike uku ukulongana 
