IMAGE #,SPEAKER 1,SPEAKER 2,SPEAKER 1,SPEAKER 2,SPEAKER 1
269,shi tata naiminina mukasuba tafwele ishati. ,"kabili inkanda yakwe naikashika, nalimo achiba uwaikala mukasabu inshita iitali sana",amaboko yakwa shitata pamo na kulubali ku kulyo ya  icifuba chakwe kuli ukwa lembwa na iflembo. ,"alibeya imishishi mumbali ya mutwe wakwe, lelo imishishi shashalafye pakati wamutwe nakwata na umwefu.",shi tata nafwala ama galasi aya kuichingilila kukasuba kabili alilaswa amatwi pamo nama bele
270,abakashana babili nabeminina Pali motoka iinono ifi.,Pali motoka Pali ne cinama icilemoneka nge ng'ombe iyaume iya kalipa.,Pali motoka Pali ne botolo ilyo basuntikanya kabili amalangi ye botolo yali cimo cine Naya kambaya mbaya akanono.,babikile motoka apo babika nga mwafika kumo elyo baiminina pa cibi lubali.,kuli imyotoka na shimbi ishilepita mu musebo kabili umuli ne fimuti fya fumba bwino sana.
271,bashi tata babili pamo na umukashana bali abaikala pafipuna.,bali abakontama pa fisolobelo fyabo nalimo bale bomba incito.,kuntashi kwabo kuli nsolokoto iikulu iloleshe pafikulwa na umusebo,"shi tata uyo uli pakati, nafwala  inkoloko pa kuboko ukwa kukuso",bonse batatu naba kobeka ama jaketi kunuma ya fipuna ifyo bekelepo.
272,abana babili baleangala ku ncende ya kwangalilako.,balesekelela cilemoneka nabatemwa kabili baleipakisha akashita kasuma.,akamumpelwa balipo kapangilwa ne tayala lya cimbayambaya elyo ne minyololo shitatu.,bonse babili nabekata ku minyololo pakutila bepona ilyo baleangala pa mimpelwa.,panshi paliko utufyani utunono utwafumba elyo na mabula nalimo ayaponene ku fimuti Fili Pali iyi ncende.
273,abalumendo babili bale angala pa menshi nabafwala na ifya kwangalilamo., umulumendo naiminina pa cakwangaliliamo pa menshi,"umo naiminina, umbi nafukama,  lelo bonse nabekatilila ku ntambo ishilebafwa ukukana pona ilyo bali pa menshi.",ntambo shonse nashikakililwa ku bwato ubunono.,ukupwilile umumana kunuma kuli ifimenwa ifibalilwe amaluba elyo namabwe
274,abana abanono babili bale angala kucifulo cimo,cilemoneka kwati bale toloka pacakutolokapo ilyo bale angala.,bonse baletoloka lelo umukashana uli ku kuso natolokapo saana ukucila umunankwe.,abakashana abanono bomse babili bala imya ko nama boko ilyo baletoloka elyo na imishishi cile ululuka ku mwela.,ku cende bale angalila kuli na ifimuti
275,Imbwa ile angala ubwangalo ubwakwikata akamupila akanono.,kucifulo ukuli imbwa kuli na amenshi makasa. ,naikwata na umushipi uyo baibikile mumukoshi.,Ili mupepi nokusuma akamupila akanono,imbwa ili iyabuta kabili naikwata amabala aya kulu nayanono .
276,umwana umunono umwanakashi ali panse naiminina na imbwa.,"ale itila imbwa amenshi ayalefuma ku itumbo, elo imbwa ilenwa amenshi ayalefuma ku itumbo.","umwana afwele ilaya iya maluba maluba, naka kukalila imishishi akapalene na ilaya afwele","imbwa naikwata na umushipi wafita mumukoshi, lelo kumbali ku kulyo ya imbwa kuli ifilimwa na mabwe.",kunuma kumwabo kuli impoto ya maluba na imipeta ya chakuposelamo ifisoso
277,"Shitata ale enda mumusebo elo na imya na ifyola fibili, lelo ifyakufwala afwele nafilamba na uku lepuka.","icola ico akobeke pa kubiye kwa ku kuso nacilepuka, cimbi icola naimya kukuboko kwa ku kulyo.",shitata ali na umwefu uwutali nafwala nakasote ,"sweta shitata afwele ili iyalamba, pamo na insapato isho afwele, nalimo balya abatabakwata inganda yakwikalamo. ",kulemoneka ili mu nshita ya kasuba 
278,"abaume babili na bekala pumulu ya ulupili, ku ncende uko bali kuli impili ishiingi.","naba mwentula nalimo pali uyo uli kuntashi yabo ulekopa icikope cabo, ku ncende bali kuli na akamana.",umwaume umo uwikele kunuma ya munankwe napapa icola panuma.,bonse abaume naba ipaka na ifyakufwala ifyo ifilingile ukufwlikwa paku nina ulupili.,bali abakakwa na intambo mumusana ishile bachilika mukupona. nafwala na ifisote ifyaku cilika imitwe shabo mukuchenekwa nga bati bapone.
279,namayo umo alelolesha kuntashi nalimo pali fimo ifyo alelolesha,na ikata na icakukopelako ifikope nalimo alekopa ico ico alelolesha.,nafwala icampempo icikulu icakashika na ica mutuntula ,kuli abantu abapusana pusana uko ku ncende ali namayo,aba abantu balemoneka nabakwata ifyakucita ifingi ifyabo.
280,imbwa shitatu shile angala mu mfula ya buuta.,ishi imbwa shili ishapusana pusana ilyo  na umusango uyo uwapusana pusana.,Nashikwata imishipi mumukoshi isho abene bambwa babomfya ukutintikilako  imbwa shabo,Imbwa shibili shileloleshanya elo imbi ilelolesha kumbi.,shonse imbwa nashifumya ululimi panse nalimo shilebutuka.
281,imbwa shibili shile angala pafyani mukasuba.,imo na ipona panshi elo na yasama nalimo ilelila kubukali bwakupona.,ku mupaka wa fyani kuli ifi palile nga amabwe aya lecingilila ifimenwa.,imbwa ilya iyi ponene panshi nayi fwala umushipi mumukoshi.,imbwa iyiminine naimya ukulu kumo mumulu
282,"Abana batatu nabeminina, elo baloshe kuntashi nalimo pali ifyo balelolesha.",kuntanshi uko baloleshe kuli namayo uyo uwiminine pa cisebele ca kulandila po,"abana aba batatu beminine mu mfula, kabili na apo ba iminine pali apa bomba.",abana batatu pamo na bashitata abo abali pa cisebele naba fimbana ica ku icingilila ku mfula.,kumbali ya cisebele kuli ba mushilika aba iminine mu mfula kwabula ica kuincingila. 
283,imbwa ilebutuka bucibansa ca ifyani,"mucibansa muli na maluba aya kashika na ya muntutula, mucibansa muli na ifimuti ifikalamba fitatu. ",mu mabala ya maluba muli abantu babili abapalile ukuswa amaluba ayoyene,"imbwa ili namasako ya kashikila, elo naya fita kumbali ya matwi yakwe",imbwa nayasama kukanwa ilyo ilebutuka
284,imbwa ishili fisano shile butuka mu cibansa ca fyani,ishi imbwa nimbwa shafita kabili nashikwata namsako yafita,"imo imbwa iletoloka, kabili yonse amolu yaiko yali mumulu, nailolesha na inankwe ilyo iletoloka ",shitatu imbwa shili isha asama kunwa kabili na indimi shaiko shili panse,ishi imbwa shonse shilemoneka ishasansa sana pakuba uko eko shili.
285,Umwana umunono umulumendo asonteke umutwe kuntashi nalimo pali abalelanda nankwe.,mumbali yakanwa ya uyu umwana pali ifi palile nga ifyakulya nangula ifyakunwa ifya kashika.,"umwana umulumendo afwele ishati iya makumbi makumbi, kabili ali na imishishi ishinono.",cipalile kwati uyu mwana ali mucende umo emo ba ikipila ifyakulya,Na ikata ifipalile nga nkomaki umo umuli ifyakulya nangula ifyakunwa ifyo ifili kumbali yakanwa kakwe.
286,shitata umo naikala pa cipuna ca mapulanga munshi ya cimuti,ali ku ncende ukwaba ifimenwa ifingi elo ifyapusana pusana.,kuli icimuti icikalamba icile pela icintelelwe ku ncende shitata ekele.,shitata afwele ica mpepo ici kulu elo nacimufimba kumutwe kabili pacipuna ekele pali icola icakusendelamo ifintu,"pantanshi yakwa shitata pali amabwe aya kulu ayale chingilila ifimenwa na amaluba, ilyo kunuma yakwe kuli ama tenti yabili"
287,umwaume alenina ulupili lwa mabwe mukasuba.,tafwele ishati kabili afwelefye kaputula wa buta namakanifa ya fita,inkanda yamulumendo uyu ili iya kashika nalimo naikala mukasuba inshita iitali sana.,ali uwakakiwa na intambo pamo na ifyakulikilako intambo mumusana iyaku mucingilila ukupona.,"nabika amakasa pa ci libwe ca lupili ilyo ale  kwela ulu ulupili,  kabili ukuboko kumo kuli mu aka chola akanono nalimo pali ifyo alefumyamo"
288,umwana umunono umwanakashi ali pacakwangalilapo ica intambo sha kashika ,"uyu mwana afwele ishati yakashikila na iya mutuntula kabili ili namalembo, lelo nafwala na itoloshi lya buta",nakontama panono kabili nokwikatilila ku ntambo ya cakwangalilapo nalimo alelwisha uku ishikatala,"ali na imishishi ishipi elo na amenso ya bluu, kabili na amatobo ayakulu",kunuma ku ncende ali kuli icikulwa icitali icikwete amawindo ayengi na aka nganda aka isuka konse akanono
289,umulumendo aletoloka ukufuma pa ilinga imo ukuya ku ilinga yimbi,"ku ncende ali kuli amalinga ayengi aya pusana mubukulu na ubunono, ayepi kabili nayatali",uyu umulumendo afwele bomba ya bluu iyikulu na itoloshi kabili na akasote akaku icingilila ku mpempo.,"afwele na insokoshi isha bluu na insapato isha buta, kabili naimya namaboko mumulu ilyo aletoloka",amalingwa yali aya lamba kabili pali na ifimenwa ifinono ifilekula panshi yaiko
290,umwana umwaume ale enda pa micanga sha kululamba,na imya na imbeketi ya bluu nalimo pali ifyo aleya mukusenda,afwele kaputula ya bluu umupitile utumi laini twa muntuntula,kuli abantu bambi abali mu ncende ali abo abeshile mukumona ululamba,"kuli umuntu uyo ulele ku kuso kwakwe, elyo kuli icakwimininapo abo aba lolesha pa ficitika kululamba."
291,"namayo umo na abana babili bali panse, kabili abana bafwele ifya koowelamo.",namayo naikala pakapuna ka mapulanga elo nafwala ifyakufwala fya fita na ama galashi aya kumwenako,panse pa ncende bali pali itebulo na akapuna epo ba kobeke ifyakufwala fyabana abakashana kabili kulemoneka na ici tunshitunshi kucibumba ya nganda,"umo umwana aletolokela pa menshi ya cishiba ca koowelamo insamfi, elo naimya namaboko mumulo ilyo aletolokelamo",umwana umbi naiminina kumbali ya cishiba ca koowelamo insamfi elo naikata na ica kumwafwa uku ikalila pa menshi.
292,namayo ali kuncende ya mpanga ya ifimuti na ifyani uku abantu baya muku ikala.,"kunuma yakwe kuli abantu abengi abale cita ifya pusana pusana, bamo bali aba ikala elo bambi nabeminina",nafwala ama skiyo ayatali elo nabika na ica kufumya imishishi pacinso mu mutwe.,"nafwala ama skiyo ayatali elo nabika na ica kufumya imishishi pacinso mu mutwe, kabili afwele ishati iya kashikila ","Nakobeka na akachola ka buta pa cibeya, alemoneka uwa konkomaba pa menso nalimo pail ifyo alelolekesha"
293,umuntu ali pa mpumpumpu iili mumulu nalimo aci itolokesha ukufuma pa cintu,afwele ifyakufwala ifilingile ukufwalillwa paku teya ulubilo lwa ma honda,nafwala na icisote ica ku icingilila ku kucenwa nga kwati kube amasanso. ,"uyu umuntu ali uwa bengelela mu mwela pamo na Honda yakwe, lelo naikatilila apakwikala na apa kupindululako.","ekatilile ifi ifintu nalimo talefwaya uku pona, kabili kuli na ici kulwa ku ncende ali"
294,imbwa inono ilenda pafyani fya uma,"naikwata amasako ya buta na ifibala ifya fita, kabili pali na ama bula ayabima pa fyani.",iyi imbwa naifwala akakufwala aka lingile imbwa aka ma boboksi ,"imbwa naifwala na umu shipi wafita mumukoshi, elo intambo ya mushipi nawima mumulu nalimo pali ule ipindulula.","na imya icimuti ici tali kukanwa, nalimo pali uko iletwala icimuti caka ena "
295,imbwa shibili shile teya ubwangalo bwa kubutuka ulubilo,imbwa imo na itangila mulubilo  elo imbi naishalila kunuma ,nashifwala ifyakufwala ifilembekwepo ama nambala yashiko,nashifwala na icintu icifimbike kukanwa nalimo ca ku chingilila ko  imbwa uku suma ishinankwe,"kulemoneka ukwafita, shileimya namaloba ilyo shilebutuka "
296,imbwa ilebutuka mu menshi ya kamulonga ,imbwa naikata icakwangasha mukanwa ilyo ilebutuka.,"mumbali ya kamulonga muli ifilengwa ifingi  ifyapusana, kabili ifimenwa fili na mumenshe ya kamulonga.",kuli aka linga akanono kabili aka ipi aka malata kumbali ya aka akamulonga,iyi imbwa naifwala na umushipi uwa katapa katapa.
297,umaume uwa mishishi ishitali isha pombana ale lisha ingoma,alelisha ng'oma na ifimuti ifyo ba kalisha ba ngoma ba bomfya ukulisha ngoma.,nafwala aka nsenlegeti aka fita na makoosa pa nkolokoso ya maboko yakwe.,kuli ifimuti ku ncende ali kabili na ilinga ya mapulanga kunuma yakwe,imishishi sha uyu umulumendo shili isha salangana nalimo alepukunya umutwe ku congo ca ng'oma
298,umwaume ali muku tolokela pa menshi ya kamana. ,"afwele kaputula yafita umupitile amabula ya icuungwa na umuntuntula, kabili tafwele ishati nangula insapato.",umwaume uyu ali ku ncende kulemoneka ifimenwa ifyapusana pusana labili na ifimuti.,naimya na amaboko ilyo aletolokela pa menshi yakamana.,kuli intambo ile lebelela nalimo iyo umulumendo acila pelukilako
299,abana abanono abalumendo bLu mufipalile nga itenti,muli na ifipalile nga ibulangeti ya masako ya buta na pilo ya icuungwa.,aba abana bali aba mistook isha pusana lelo balemoneka aba nsansa,umo umwana afwele ishati iya katapa katapa elo umbi afwele ishati ya makumbi makumbi umo umupitile ifilengwa fyanama,muli itenti muli icidoli ca mutuntula elo iminine pali  kapeti
300,imbwa iletoloka icakutolokapo ica bwangalo bwa kucinfyana,"ici icaku tolokelapo naba ci shila imilaini isha katapa katapa, ishakashika, isha umuntutula na isha makumbi makumbi.","iyi imbwa naikwata amasako ya buta kabili naya fita, muki na ifibala fya brown.",na imya amolu yonse mumu ilyo Iletoloka pacakutolokapo mu bwangalo bwa kucinfyany.,kuli abantu ku ncende ya kucinfyanya aba ikele pafipuna iylo bambi naba iminina
301,abaana fine bale angala pa tumfukumfuku twa meshi utulefuma panshi,apo epo bale angalila pa tumfukumfuku twa meshi pa palile nga mu tauni nangula mu musumba,babili abaana bali aba sunsumana elo bambi nabeminina. ,"pabaana, pali abanakashi batatu na umwaume umo. uyu umwame afwelefye itoloshi, nayo iya fita.",aba abaana babili abeminine balemoneka nalimo baletoloka pa tumfukumfuku twa menshi
302,imbwa iikulu kabili iya ina ile enda kulubali lwa lulamba,naifwala umushipi wafita mumukoshi waiko,imbwa iyi ikwete amasako ya butuluka,iyi imbwa ile moneka iya languluka pamenso,kulubali kwa lulamba kuli na utumenshi utunono
303,"ba shitata fisano bali mukati ya cikulwa ca bwalwa, kabili bamo nabafwala elo bambi ama shati","bashitata babili bekele ku itebulo iya beka ile langa ifi pasho fyabo, kabili na ici pasho ca shitata uyo uwiminine mupepi yabo.","shitata umo uyo uwikele ku itebulo ya beka naikata igalashi ya bwalwa, kabili ali na umutwe walupala ",kunuma ya bashitata abekele kwi tebulo yabeka kuli ici tunshitunshi icikalamba apali ifikope.,kumulu ya mutenge ya cikulwa ca bwalwa kuli amalaiti ayalesanika mukat ya cikulwa ici
304,umwana umwanakashi alebutuka mutumfukumfuku twa menshi.,"afwele ishati ya buta apali icilengo na itoloshi  yakashika, lelo ifyakufwala afwele nafibomba.","umwana umwanakashi uyu nakwata imishishi shafita ishitali, kabili imishishi nasho nashibomba",na imya amaboko mumulu kabili naisala na amenso ilyo ale angala nokubutuka pa tumfukumfuku.,ku cifulo ali kulemoneka icibansa ca fyani apapitile akamusebo na ifimuti. kabili umwana umwanakashi uyu alemoneka uwa nsansa
305,umwana umunono umulumendo naikala pa cakwangalilapo icaku shelela,"afwele ica mpepo ica kashika, itoloshi ya kaki nama taki, kabili alemoneka uwa temwa","kunuma kwakwe kuli ilangi iya pangwa namapulanga, kabili na ifimuti",naikata ifyakwikatilako icishelelemuko nalimo ale ipekanya uku shelelela,icampempo afwele naci kwata ica kufimbilako kumutwe ica ku icingilila ku mpepo.
306,imbwa naitoloka mumulu na akamupila mukanwa,imbwa ili ukupalile nga ulubansa lwa nganda,"palubansa pali ifyani, kabili pamo pancende ca fyani pali apa imbiwa","kuli ilangi ya ifimenwa, lelo kuli iyo yine ilangi nakushintilishwa amapulanga na itebulo ",kumapunlanga nakushintilishwa shofolo
307,"imbwa iyanakashi ili kunuma ya nganda pa lubansa, ku kuso yaiko kuli amaluba aya kashikila ",naitoloka mumulu nalimo yachila tolokela akamupila eko ikete mukanwa yaiko,imbwa ili namasako ayafita elo naya butuluka.,"palubansa pali ntambo iya ku kanikila po ifyakufwala, pa ntambo ba baanikapo utusalu twa makumbi makumbi ","kumbali ya lubansa kuli ilangi ya mapulanga na ilangi ya ifimenwa, kabili panshi ya malangi pali ama poto ya maluba."
308,imbwa ya buta na ng'ombe ya butuluka nafiminina kulupili,"kulupili kuli amabwe, ifimenwa, ifyani, ifimuti na iloba ya buta",imbwa na ng'ombe na shileloleshanya ,"ng'ombe naiponya na umutwe, kabili namasengo yaiko yalemoneka nalimo ilefways ukuuma imbwa.",ku ncende imbwa na ng'ombe iyibelele kulemoneka ukwa mpili ishingi
309,imbwa iya buta namabala aya fita naiminina mumulu.,iloleshe ku kuso uku lefumina akamupila akanono aka katapa katapa,"ili ku ncende ukwa fyani, kabili kuli na ifimuti fibili ku ncende ukokwine pamo na amapoto ya maluba ",kuli imyotoka ishikepita kumbali ukupelele ifyani  kabili kulibna icikulwa icikalamba,"ku mpela wa lubansa lwa fyani, kuli ilangi iyapangwa na ifimuti fya malata"
310,"motoka ya muntuntula ili pafyani, kumbali uko motoka ili, kuli icilangi nbantu kunuma yaciko",iwindo  ya uyu motoka nawisuka kabili namutakanya ali namukati ya motoka.,namutakanya na ikata ibotolo ya cakunwa elo nafumya umutwe wakwe pe windo,itaila imo ya kunuma ya motoka ile funya ichushi nalimo ilepya,"namutakanya uli mu motoka alelolesha itaila ilefumya icushi, nalimo ali uwa sakamana"
311,abaume babili nabeminina ku ncende ya matuuka,umo umwaume nafwala nangula naifimba insalu yakashika elo umbi aifimbile insalu ya makumbi makumbi ,kunuma ya aba abaume  babili abeminine ku ncende ya matuuka kuli abaume nabambi,Abaume bambi  abali kunuma beminine pa mwishi wa tuuka nalimo bale tamba abaume abali kuntanshi yabo,"umwaume ufwele insalu yakashika nafwala inkoloko kabili naikata na icimuti, lelo umwaume ufwele insalu yamakumbi makumbi ali tula ukutwi"
312,abana abanono abanakashi nabeminina mumusebo wa maloba,"umo afwele ilaya iya kashika, kabili alesekelela elo nabika na ukuboko kumo mumusana elo kumbi pacilefulefu","umbi  umwana afwele ilaya iya buta namaluba mo, nafwala na makoosa ya muntutula pa nsolokoto ya minwe shakwe.","palemoneka amolu ya mwaume kunuma yabo, abeminine ukuli na ama block na ifimuti","bonse nabakaka imishishi, umo mufiputulwa fibili umbi na ica kubwesha imishishi kunuma"
313,umwanakashi aletolokela pa menshi yakamana nalimo ale ipekanya ukoowela,afwele ifya koowelamo ifyabutuluka elo nakaka na imishishi.,ku kuso kwakwe kuli umwanakashi ulefuma pa menshi ,uyu umwanakashi na Ikata na pamoma nalimo aleshinka umona pakuti amensi yemeingila mumona ilyo aleoowela,ku ncende bali kuliko na umushili uwaima uupalile kwati lupili kunuma yakamana
314,Umwaume ali ku ncende ukuli icipooma ,ali mumwela nalimo afuma mukutoloka pa ci libwe ca tuntumana pa mulu ya icipooma,ku ncende ukuli icipooma kuli ifimenwa ifi lekula mumbali na pakayti ya cipooma,amenshi ya icipooma yalepongolokela mu kamana akali panshi ya cipooma,umwaume uyu afwele ishati ya maboko ayepi na itoloshi yafita 
315,"ba shitata na banamayo bali panse ku ncende iipalile nga ulubansa lwa nganda, pali banamayo pali umo ufwele ama galashi",namayo umo na iminina elyo kuli ifipuna fibili ifyo bamuninakwe bekelepo,"namayo uyu uwiminine naimya umwana umunono, kabili nafwala ne cakufwala ica ku icingilila kufiko","bashitata babili abekele, balesekelela elyo nokumwentula, kunuma yabo kuli ne ilangi na nkuni ishatulika ",ku ncende banamayo na bashitata bali kuli na icishiba ca koowelamo insamfi kuntanshi yabo elyo na npanga ya ifimuti kunuma ya ilangi
316,umwaume natoloka mumulu ,umwaume natoloka mumulu nalimo ale teya ubwangalo bwa ku posa akamupila akanono,umwaume uyu afwele ifyaku teyelamo ubwangalo bwakuposa akamupila akanono.,"afwele, ishati ya kashikila nakaputula  ya buta, kabili nama taki nayo aya buta","nafwala nakasote kaku icingilila kukasuba, kabili na makoosa ya buta"
317,imbwa iipi ilebutuka mu mpanga mu inshita ya kasuba,pakati pa mpanga pali akashila akakwedenlamo umo umo imbwa ille pita,mu mpanga muli ifimuti ifya talimpa nganshi ifikwete imisambo ishitali.,"kumbali yakashila aka kuli ifimenwa ifyapusana pusana kabili naifyani, kuli na amaluba ayekulu ukokwine ",imbwa nayasama kukanwa ilyo ilebutuka umu mupanga
318,Akabungwe ka bantu nakemya  umwaume ulepala kwati ali uwachenekwa ,"bamo abantu mukabungwe ba mwikete mumusana, bambi bekete amaboko elyo bambi amolu, nalimo teti akwanishe ukwenda palwakwe.","ku ncende ukubelele akabungwe aka, kuli ibumba ya bantu iyiminine kunuma ya ilangi, lelo ibumba ili ilemoneka iya sakamana.","abantu bamo mukabungwe aka pamo na ibumba nabafwala utusote utwa  pusana pusana , kabili kulemoneka mu nshita ya kasuba.","muli ba shitata na banamayo mukabungwe aka, lelo, namayo umo alelolesha na kunuma yakwe"
