IMAGE #,SPEAKER 1,SPEAKER 2,SPEAKER 1,SPEAKER 2,SPEAKER 1
1261,Umulumendo nomwana umwaume bali umwakwangalila. Umulumendo ena alepilibuka ibaka lyakunuma. ,aka akalumendo kena nakeminina kaleyangasha akakufwala kukuboko kwakukulyo,palya kalya akalumendo kambi kale pilibukila palemoneka kwati nakalimo palinaka.,eeee palemoneka apanaka ngakaponenapo kutemfwa nokutemfwa icipeshamano,elyo ifisalu ifili pantu umwaice aletolokela fili ifyapusana amalangi nomushilwa apo filekanine palemoneka.
1262,abantu babili baleyensha ututuku tuku . pakwensha nabafwala nefimpompo fyakuicingila. ,mukucimona abalumendo balebutusha ifitukutuku sana kwati nakalimo bali mubwangalo bwakucinfyanya.,kwena kwati balecimfyanya nangula bonse bafwele ifyakashika ifyapalana.,umuntu ufwele icimpompo cafita alemoneka kwati alawina uku kucinfyanya pantu alipo pantasha yaulya ufwele icimpompo camutuntulwa,elyo kabili uwufwele icimpompo cafita pacitukutuku cakwe balilembapo ne nambalayakwe umwanda umo na ikumi limo na cine.
1263,abakashana babili bali kuli bemba. nabeminina naba fwala notuputula twakusambilamo. ,abakashana balemoneka abansansa icipesha amano. balesangalala ngashi ku cende ya bemba eko bali.,cipalile kwati nakalimo nemfula ileloka nokuloka limbi eco basangalile ukucilapo.,kumuulu nakubutisha nganshi kuti caba nifyofine infula ileloka  eco bonse nababomba nokubomba,elyo cipalile kwati baleyangala ubwangalo bwakupuma umupila nakalisumbu akakuminwe akanono umbi ninshi nakale akamupila.
1264,imbwa ilebutuka mucibansa. ilefwaya ukusuma ako baiposele  akakwangasha,imbwa ili namasako yafita naya buta. umucila naukwata amasako ayengi nganshi.,imbwa ilemoneka iyayina icine cine elyo kwati kuti yaba iyakalipa,ilemoneka kwati baliisambilisha amangalo ayengi ayakwangalila mucibansa,kumbali yacibansa cakwangalamo balibikamo ilinga ilyakashika lyalikwata nefilembo fyalembwapo ifyabuta. 
1265,abanakashi babili nabekala pa bu sanshi kucipinda nolubuto nalusanika mucipinda.,kucibumba kuli efikope bakambatikako ifingi ngashi.lubali lwa busanshi kuli nakali tebulo akanono epo babikile infintu,efyo bekele pabusanshi fili ifyakupapusha pantu naba tangananisha saana ukucilishapo uwuli pantanshi.,nabasha nelaiti mu mumuputule bali cipalile ninshita yacungulo so kwile kulefita,nangu bali pabusanshi tapalemoneka apa yanshikwa busaka busaka. elyo ifi kope ifingi ifili kucibumba fikope fyabantu.
1266,umuntu eleninika ulupili. nafwala nefyampepo fyakaba pantu ali ukwatalalisha. ,ulupili lulemoneka ulwa buta icilelangisha ukuti iyi incende yalitalala ngashi,kwena kwalitalala. namolu yamuntu yali nayengila mumpepo .,ulupili lutali bushe umumtu uyu alakwanisha ukufika pamulu pantu amolu nayengila muli fube fube wakosa,awe kwena cilepala uyu umuntu teti akwanishe ukufika pamulu nangubalelwisha fubefube wakata panshi nafulisha saana.
1267,abanakashi babili bali abansansa . bali mu cinkupiti wabantu nabafwala nefwapepo fyamakumbimakumbi.  ,abakashana nabamwentula noku mwentula cili kwati nafiwama nganshi efyo baletamba ku ncende uku,kunuma yabo kuli umukashana uwufwele ifyakashika nobulungu mumukoshi uwulebalolekesha.,ukulolekesha kunuma sana kulemoneka ifimuti ifingi elyo ifikulu namabula yakatapakatapa,elyo abakashana balya babili bonse balikwata imishishi ishafita ishitali elyo umbi nashikakila kulukobo.
1268,abalumendo baleyensha amanjinga kululamba lwamumana. elyo baleyensha ninshi nakwamba nofita mucungulo.  ,baliseba imisebo umwakwensesha amancinga nokutolosha amancinga.balemoneka bali pa bwangalo bwakucinfyanya,kwena cipalile balecimfyanya. bushe naumona ifyo ulya uli pantanshi emine ibaka.,naima ibaka pantu nacila abanankwe abengi abali pamacinga. Bushe naumona ukuti nakulya kumusebo ukufitile kuli abantu pamacinga,"ehehe ekobali abali pama cinja nakwena, cipalile kwati nabena bali mubwangalo ubwa kucimfyanya bumo bwine kumbali yamumana."
1269,imbwa shibili shileyamgala mucani. imbwa imo nainina iyibiye panuma elyo imbi naisuma umusukupala. ,imo imbwa naisuma akabotolo kukanwa cipalile imbwa ibiye ilefwaya kalyakene akabotolo,icaani umuli imbwa balicukwempa bwino elyo cimbi cilemoneka icauma.,bushe kuti caba ati imbwa shilangalilamo ishingi ecilelenga ifyani fimbi ukuma?,kuti caba kwena kulangalila ishingi nangu balicukwempele elyo nomba bakana ukufikusa elyo fyauma pakuti filebomba ngomufundo.
1270,imbwa imo ileyanga nacakusuma. ilemoneka iyayanga naimwa namatwi nomucila waputuka,imbwa naikwata na umushipi wamakumbi makumbi mumukoshi. Ilemoneka ilebutuka ngashi pakuti ikate eko baiposele,Imbwa ilemoneka iyakalipa nganshi ukumona ifyo yaseme.,ilemoneka balaibomfya mukwikata ifintu eco baiputwila nomucila ukuti ikalipishe,umushipi uli mumukoshi  cipalile kwati nakalimo baubomfya ukuyibikilako icishibilo mumukoshi.
1271,"amasabi yabili yaleyangala, natatoloka mumulu ukufuma mumenshi. kululamba lwamumana kuli namabwe ayakulu. ",amenshi yalemoneka ayalengama ubusaka sana.kululamba lwamumana kuli umukashana naiminina aletamba amasabi,cipalile kwati nakalimo umukashani alitemwa ukutamba isaabi uko liletoloka.,imimonekele yamasabi bushe kuti walanda ukuti amasabi yakulu pamukashana uletamba?,kwena amasabi yalya yabili yalemoneka ayakulu nganshi nomunofu uwatikama elyo yonse yalikwata nakakakusompesha.
1272,utwaice utwaume tubili tuleyangala mumucanga kululamba lwamumana natusunsumana nokusunsumana. ,tonse tubili utwaiche tatufwele am shati. Tulebumba iloba pakwangala,pakubumba iloba tulepanga namatipa. ifitufulile ama shati limbi kuli ukwakaba.,cilemoneka balepanga utuyanda tweloba elyo amatoloshi bafwele abaice nayabomba kwisamba,balemoneka ninshi nabaposako saana amaano kuli fintu balecita kusanga ati limbi bakecimfyanya uwalapangapo iyisuma.
1273,shikulubantu aleyenda elelanda pali lamya. nafwala nomwingila kwati mupatili wakukatolika. ,kukuboko kwakukulyo nasenda ifintu ifili muli akakusendelamo aka makumbi makumbi.,elyo nafwala nensapato ishafita. pakulanda pali lamya elelosha nakumbali.,cipalile limbi kuli sana umwela kuncende ali efyo aleloleshesha kumbali pakulanda pa lamya,elyo kumbali yamusebo balibikako ne linga ilyatushimbi utwipi. icikulwa kunuma cilemoneka kwati cikulwa camapepo. 
1274,shikulubantu alemoneka uwansansa . ali uwamwentula nomukumwentula nemishishi ishabeyiwa. ,nafwala akashati akakatapakatapa alemona naikata akacola kuminwe,napaapa akacola ukumwenafye kumushipi wa katapakatapa uwumushungulwike mumukoshi.,bushe ukulolekesha inkanda yakwa shikulubantu uyu talemoneka alilwalako ubulwele?,awe kwena teti bube bulwele nakalimo limbi mukotefye saana efyo inkanda yakwe shikulu bantu ilemoneka iyafinyanya 
1275,abantu bane bali muli bemba uwuleposa namabimbi. bambi abantu bena beminine kumbali yabemba apakwiminina. ,bemba alemoneka amakumbi makumbi elyo umo umulumendo naiminina mu menshi nafwala ishati ilya katapa katapa,amabimbi pamenshi yalemoneka ayakakata. Bushe teti yalenga umo anwena?,kuti umo anwena kwati eco abalesamba bakwatile ifisolobelo ifingabafwilishako ngacakutila banwena,awe kuti caba pantu tulemoneka ngotu solobelo utwakubomfya pakwelela pamulu wa bemba nangu amabimbi.
1276,umuntu naiminina pacitukutuku nangula ekete uwakwikatila. nafwala necimpompo cakumutwe icakucigilila umutwe,lubali lwamusebo kuli ifyani ifyakwempwa ubusaka sana ifyakatapakatapa elyo icitukuku nacasha amalaiti,elyo kwitayala yacitukutuku ilya kunuma lilefumya necushi kwati nalimo lileshungulushisha saana.,eco kensha wacitukutuku afwalile ifyakuicinjilila umubili onse cipalile alebutusha sana ,nomba imwensheshe iyi ilesakamika nangu afwele ifya kumucingilila nga ubunsanso bwati bucitike kuti bwamusansa icipesha amaano.
1277,umwanakashi balemufwika indeleshi yakufilwamo iyakwanabwinga iyabuta. bonse balemoneka abansansa,abakashana batatu nabafwala indeleshi isha kashika bonse nabamwentula nokumwentula.,banamaayo abalefwika nabwinga balemoneka kwati nakalimo kuti baba nibanyina bakwe.,cilemoneka efyo pantu balemoneka bamaayo abansansa icipesha amano.,"tebanyinafye abali nensansafye beka, bonse balemonekafye abasansamuka abafwele ifyakashika elyo na nabwinga ene kumo."
1278,abaume nabekata icisolobelo cakuwamishako muminwe balewamya kumbali yamwakusambila. ,Lubali lumbi kulemona akapuna aka buta elyo kunuma kuli inganda iikulu iyabuta isuma sana,pantanshi yang'anda pali namaluba aya katapa katapa ayo baputula nokulinganya bwino.,elyo shikulubantu naiminina pacisolobelo icikwete amawilo yabili naikata netumbo aletapilila,cilemoneka kwati nakalimo aletapilisha apakutantala netumbo pakuti awamyepo nangu ukufumyapo ulukungu.
1279,umwaume wabuta inkanda naikata icisolobelo naposa namano uko alelolesha.,kunuma yakwe kulemoneka abantu ababuta inkanda. Kuncende  bali kulemoneka ukwafitulukila nokufitulukila,"pakwita icisolobelo cakwe, umulumendo nakaka nenkanshi pamenso.",bushe kuti watila alefwaya ukulwa nomuntu umbi olo alesambilila ukubomfya icisolobelo akwete,ukumwenafye ifyo abifishe pamenso kuti caba alefwaya ukulwa nomuntu umbi mucikulwa cine mukati.
1280,abalumendo abali bane bateya umupila waku makasa mucibansa camupila. umo umulumendo ali mucipanda. ,akamulumendo akafwele ishati lyakashika nakaputula kafita kalemoneka ekali nomupila kalebela abanankwe,kwena cipalile kwati nakalimo nakababela icipesha amaano. Ngani ulya umbi nashala nokutali.,bushe ngawamona ifyo isumbu lili nefipunda ifikulu kucipanda teti bola yapula elyo fyaleta amafinsho,"awe nangu ifipunda filemoneka ifikulu, isumbu bapikwila ne natambo ishilemoneka ishakosa ngashi."
1281,abantu babili baleteya ubwangalo nabafwala nefimpompo elyo nabasunsumana.,Bali nobwangalo bwakuchimfyanya mucibansa umulumendo ufwele ifyakufwala ifyakashika aliluka imishishi ,ubwangalo baleyangala bulemoneka ubwakakata nganshi ukumwenafye kuli fintu bafwele.,cilemoneka ubwangalo bulafwaya amaka ayengi bonse abali mucibansa balemoneka nemibili ikulu sana,pantufye nabakapafu babo bonse ne ntibi shilelanga ati ubwangalo bulafwaikwa amaka ayengi nganshi.
1282,umulumendo aleshelela pakamuti kakwata amawilo. Nafwala icakufwala cakumulu icabuta . ,cilemoneka cungulo elyo kunuma yakwe umulumendo kuli icimbayambaya necikulwa icitali,elyo kununa yacikulwa icitali kuli nefimuti ifitali.  kaputula afwele yakatapakatapa.,alemoneka nafwala amakalashi kumenso umulumendo ninshi emukuti tamwenekesha ubushiku ,kuti caba ati tamwenekesha nomba icilepapusha cakutila ati taletina ukutila kuti yapona pakushelela.
1283,abantu nabekala pa tebulo bali nama lila. Mumbale muli fyakulya ifyapala ifyumbu fyakusalula. ,bonse babili umulumendo nomu kashana nabafwala amashati yabuta balemoneka baleufwa bwino amalila bakwete,awe kwena balelila. nganipambale yamukashana pali kwati nomusalu uwo alelila nefwumbu fyakusalula.,lubali lumbi ukuli umukashana kulemoneka ukuboko kwamuntu wabuta inkanda bushe umukuti pali abantu batatu,awe kwena limbi kuti bacila napali batatu pantu kuti kwaba nabambi abengekala lubali lumbi ulwetebulo.
1284,akamulumendo akaice kalebutuka mumusebo wakubutukilamo. Naipenta nefyakashika kumenso pakubutuka,nakafwala insapato ishafita pakubutuka cilemoneka bali nobwangalo bwakucinfyanya ukubutuka mucibansa,awe kwena bwena kuti bwaba bwangalo ukumwenafye kwi nambala ili pa cakufwala.,bushe kuti caba umwaice uyu ali pantanshi yabanankwe bonse olo eushalile kunuma,kuti caba euli pantanshi pantu alemoneka taileipatisha pakubutuka. elyo umusebo wakubutukilamo baputwile necibansa ukubomfya intambo
1285,umulumendo umwaice napilibuka ibaka iyakunuma ukupilibukila mumenshi  umwakusambila.,abanakashi abakalamba balemoneka ebafyashi ba utu tubili utulumendo utwaiche,kuti baba efyashi babo pantu palemoneka ngecibansa capa ng'anda apaba apakusamba.,lubali  lulya kulemoneka icende apali ifyani ifyakatapakatapa efyo bakwepa bwino nefimuti ifitali cipalile ukwangalila abaice,nomba takuli abaice abengi icilelanga ukuti kuti pabafye nipalunsafye ulwa ng'anda lwakulafye  elyo babyalapo nefimuti. 
1286,abalumendo nabakashana nabeminina pamo balelanda ilyashi. umo palibena nafwala nama kalashi kumenso. ,abakashana  babili elyo nomulumendo umo balibuta inkanda elyo umulumendo umo wena alifita inkanda.,umulumendo wafita inkanda nafwala icitambala kumutwe elyo Umukashana umo nafwala ama kalashi.,cilemoneka bonse abantu aba bali pabulendo pantu kunuma yabo kulemona icimbayambaya ,kuti caba ati limbi baleya kumasambililo pantu ulya uwufwele ifyafita uwafita nenkanda napapa nechola munuma.
1287,imbwa shibili shilebutuka. pakubutuka shileyimwa nolukungu nashimya nemicila mumulu.,"shonse shibili imbwa shilemoneka ukupalana, shilemoneka ishabuuta amasako","shonse nashikwata imishipi mumikoshi, imo uwafita imo imbi uwakashika.",bushe imibutukile yambwa ilya kuti watila baleshipepeka olo shileyangalafye pantu nashifutumuna ulukungu,cilemoneka kwati palifye icintu nangu umuntu shilepepeka pakutelemuka kumulundu ulwamucanga.
1288,imbwa ilebutuka muli bemba kumbali ukushashika. nayimya necintu icakashika kukanwa kaiyiko.,ilemoneka ukuba iyasalapuka sana imbwa kabili ileumfwa bwino ukwangalila mumenshi,nangula ileyangala pali bemba pali imikuku ishileimya amabimbi pali bemba.,ibwa iyi limbi yalishiba ukowa pantu bemba akulisha epo ileyabuka necintu kukanwa,kuti yalishiba ukusamba pantu imbwa ishingi shalishiba ukusamba pamenshi pantu namasako yapanuma yalemoneka ayabomba.
1289,akamulumendo akaice kalebutuka kali nabalemoneka kwati nibanyina nabena balebutuka.,bonse babili balemoneka ukuba abansansa pakubutuka kabili bonse nabafwala ifyakufwala ifyamakumbi makumbi nensapato shabuta,ifyakufwala bafwele ifyakumulu filemoneka nefyampepo. bushe umwana teti apone ifi alebutisha?,limbi lyonse balabutuka nankwe alitampa ukubelelela ukubutukisha,"limbi alibelela umwana, elyo kumbali balebutukila nikumbali iya musebo apali ifyani ifyauma."
1290,imbwa shibili iyabuta neyafita shili mumpanga nashiminina. iyabuta naisuma nakamuti kukanwa ,"shilemoneka imbwa shilecena, shonse shibili nashimya nemicila.Imbwa iyafita yena yaume","shonse shibili shili nashikwata imishipi shakashika mumikoshi, nomba iyafita yena naikwata nowafita ",kuncende shili kulemoneka nikupanga necani calyuma bushe kuti kwaikala abantu uku,pantu necimuti kunuma yashikako cilemoneka icauma pantu tacikwete namabula ayaliyonse. limbi ninshita yalusubafye efyo fyonse fyumine.
1291,abaice baleyangala muli fube fube wakosa panshi. Bonse nabafwala ifyampepo ifyatikama icipesha amaano ,cilemoneka kwati kuncende bali uku nakutalala icipesha amano. Lelo bena abaice baleumfwa bwino ukwangala,kulemoneka ukwatalalisha saana pantu necani cilemoneka calwumina kumo.,nabaice pakwenda amolu yabo yaleingila muli fube fube wakosa ,elyo babili pabaice nabawa napakwenda. elyo limbi fube fube wakata panshi limbi alishika nefingi panshi.
1292,Abaume babili baleyensha utimiti twakwata ifishunguluka panshi mumusebo. bambi nabeminina baletamba abanabo.,cilemonena nabakwata ubwangalo bwakucinfyanya.lelo umusebo balebomfya naulamba kumulandu wamabula yapona ukufuma kufimuti,kumbali yamusebo kulemoneka kwaba impanga. Balibika ne ntambo yaputula umusebo ne mpanga.,kumbali yamusebo kuli abalumendo batatu nabeminina cipalile bena nabalusa kale baletamba abanabo,pabalumendo kunuma umo nashintilila kuntambo elyo umbi eketekofye nokuboko kumo ukwaku kuso.
1293,umwaume aleyikila apakutantala. Nafwala nefyakufwala fyafita. kumbali yapakutantala kuli nokwakita.,ali uwa buta inkanda elyo kuncende ali kuli icimuti icikalamba nganshi namabula yakatapakatapa,elyo ukumona kumbali kumbi kuli ilinga nalikwatako namaluba ayamena kumbali.,apapene apakutantala pali utushimbi eto baiminika eko babiika amalaiti ayaka ngakwafita,elyo kumbali kuli necumuti icikulu umusambo walikupa napakutantala nama bula aya katapa katapa.
1294,umwanakashi alepela umwanakashi munankwe ifyakunwa ukulubali namwikatilako icakumuchingilako imfula.,bonse babili balibuta inkanda elyo balebutuka mumusebo . umukashana ufwele ishati lyabuta alemoneka napiba nokupiba,umwanakashi ufwele icabuta cipalile ali mu bwangalo bwakucimfyanya pantu nakwata inambala pantanshi.,elo alemoneka nanaka icipeshamano eco balemupelelako amenshi kumukashana umbi,umukashana ulepela amenshi uwuli mubwangalo ubwalubilo nafwala nakasote kabutuluka kumutwe.
1295,"Abantu nabeminina mukalale. Pabantu bonse abafulile niba namaayo, elyo bonse nabafwala ifyampepo. ",cilemoneka nakutalala kucende bali uku. bamo banamayo nabakwata nomwana nabafwala nefyafita umubili onse,kunuma yabantu kuli nefikulwa ifyayemba ifyabuta ifitali. pacikulwacili kunuma kuli nefilembo pa miputule yapanshi.,cilemoneka nimukalale olo nimupepi namatuka bapangilamo amakwebo,kunuma yaba namaayo abale lyashika kuli banamaayo babili abali na shikulubantu nabafwala ne fitambala ifyakucinga imishishi ifyabuta 
1296,icimbayambaya cileyenda mumpanga. nacibilako mumenshi ukufika pakati namenshi yalepashika.,icimbayambaya califita mumimonekele kabili cintu calamba nganshi. Umusebo cilepitamo wabela mumpanga,cipalile kwati nakalimo nimpanga pantu napameshi ngapaciba ubulalo mukanaba mumpanga.,bushe mukucimona kobe motoka iyi ilekwanisha ukupita mumenshi,kwena cilemoneka kwati nakalimo yalakwanisha pantu ilemoneka iyalamba icilelanga ati kale yayamba ukupita mumenshi yalamba.
1297,Abantu nabekala baletamba umwana uwulesansamuka. umwana bamwitila namenshi pamubili ukufuma mumusukupala.,akamwaiche kaume takafwele neshati nakamwentula nokumwentula. bonse abakalamba bali nomwaice bakashana,kunuma yabo kuli necimbayambaya icelangi lya kashika elyo nomba pamulu apa buta.,incende isuma sana pantu ifyani nefimuti fyonse filemoneka ifyakatapakatapa. infula ilaloka sana uku,ukumona ifyo akamwana katemenwe pakuketila amenshi cipalile kalitemwa ukwangala mumenshi icipesha amaano.
1298,"Imbwa yabuta namatwi yafita, ilebutuka pa cani apo ilepepeka akamupila akanono.",pakubutuka imbwa naitoloka namumulu. ilemoneka naisansamuka sana,awe kwena ili iyayanga kumwenafye ifyo ilebutuka nokwinya amatwi.,cilemoneka nitulya utubwa utwipi utushilepa embuto yakabwa aka,kwena kuti kaba pantu notumolu twakako tulemoneka utwaipipa nganshi .
1299,Umuntu ali mumenshi naibila inshiki. Nafwala necakumwafwilishako ukupema elyo ekete icapala Ing'anse.,alemoneka naingila panshi sana yamenshi nafwala nama galashi iyakalamba nganshi,umuntu wakaena nafwala nefyakufwala ifyafita nefyakunye fyamutuntula.,alemoneka nafika panshi yamumana icilepilibula alishiba ukowa sana pantu bemba alimo alemoneka uwashika,"ulemoneka uwashika pantu nelangi lya menshi lilelanga ati untu washika bemba, kwati efyo afwalile necakupemenamo umuntu uyu "
1300,abantu baleyangala icangalo mucibansa kunse kuli nakanyekanye wakubaputila umunsoli pakwangala. ,icibansa balimo cintu cakwempwa bwino elyo muli imishilwa sha buta ishaololoka ishingi babwela balembamo namanambala,mucibansa imishilwa shilimo tashaololokafye shilemoneka ishapololoka saana.,abalumendo abaleteya ubwangalalo balemoneka balebomfya sana amaka bushe teti baicena,awe kwena bafwile balaicena icipesha amaano efyo bafwalila nefyakufwala fyakuicingilila pakuteya ubwangalo ubu.
1301,abantu baleteya ubwangalo elyo bambi baletamba. ulya wikete icimuti kuminwe nalopola akamupila nacena. ,bonse abali mucibansa nabafwala ifimpompo ifyakubacingilila imitwe yabo elo mucibansa mulifye iloba lwekalweka,"abali mukati bafwele ifimpompo ifyafita, ututoloshi twabuta uto bengishe mukati kansokoshi ishafita ishitali.",abantu bonse abaletamba kunse balemoneka kwati balefwaya abalumendo bali mukati bawine ubwangalo,kuti caba kwena. kunuma yamwaice uumine mupila kuli umbi uwulemoka kwati acitengelesha ukuboko necakukekatilako aka mupila 
1302,imbwa iyamoneka iyakalipa ilebutuka pacani  nayasama nokwasama.  ,naimya namaboko yakuntanshi ilemoneka ilepepeka icintu kabili amenso yambwa yalemoka ayakashika,Amenso yambwa tayakashikefye lelo yali ayatumbuka ninshi nayifumya nolulimi panse.,kunuma yafyani kulemoneka kuli umusebo uwashoka shoka,elyo akamusebo kakaena kali akasebwa busabusaka nangula kali akanyongana saana 
1303,umulumendo aletantala kucibumba uko alenina nakalimo calupili.,ali uwabuta inkanda elyo nakwata imishishi ishafita sana. Icibumba aletantalako cintu cakalabana,"Nangula icibumba chilemoneka icapololoka elyo icitali, nacikwata umo bapanga umwakwita amaboboko pakukwela.",cilemoneka umulumendo alesanga amafya ukukwela icibumba pantu tacilemoneka ukukalabana sana,elyo ilyo akonteme panshi cipalile alelolekesha apakunyanta amolu pakutila akonkanyepo ukukwela 
1304,Akanakashi akaice kali mu mpanga nakekala nakucimuti kaninine.,nakamwentula nokumwentula kalemoneka nakasangalala icipeshaamano akamukashana elyo kali nomushishi utali uwafita,elyo pa musambo wa cimuti akamukashana kekelepo ulemoneka uwafita elyo uwa kalabana.,cilemoneka icimuti umwaice aninineko cikulu nganshi elyo calikala imyaka iyingi,awe kwena cilemoneka icakota kumwenafye kukufita cifitile nokukalabana kwamusambo.
1305,Imbwa yabuta ilebutuka pa cani nayasama kukanwa kwati nakalimo ilebosa,naikwata nomushipi mumukoshi naipunamina namumulu pakubutuka mucibansa,"amasako yambwa yali ayabuta. Lelo panuma pena pali amasako ayafita, lelo amasako pamenso pali nayakashikila.",bushe kuti ilepepeka umuntu nanguala ileyangalafye nabene baisunga imbwa,cipalile ileyangalafye pantu ili iyaponya amatwi pakubutuka elyo ilemoneka iyanga 
1306,Imbwa shibili ishabuta shilli mumpanga nashiminina namumabula yapona.,cilemoneka pali imbwa inina elyo nakabwa akamwana. mupanga mulemoneka muli ifimuti ifikalamba nganshi,"nangula panshi paliponena amabula, pali notulemena kwati tufyani utwakatapakatapa. ",cilemoneka bwali bushiku lintu bakopele imbwa ishi shibili kuncende shali,kuti caba ati bakopele ninshi tapalafita saana icilelanga ati califye chungulo bushiku elyo bali abakushikopa.
1307,umwaume elebutuka. nayimya necisolobelo cakuminako akamupila akanono.,nafwala akaputula ka fita elyo nakashati kabuta. Mumutwe nakakamo nakatambala kamakumbi makumbi ,paka shati kabuta pali nakamu congwa kafita. elyo pacisote camakumbi makumbi napena pali akamucongwa nomba kena akabuta.,umulumendo alemoneka naposako amano yonse namaka yonse pakuti awine ubwangalo bwakucinfyanya,pakuposako amaano muli uyu musango cilelangafue ukwutila ati umulumendo tatemwa ukulusa ubwangalo ubu balecimfyanya.
