IMAGE #,SPEAKER 1,SPEAKER 2,SPEAKER 1,SPEAKER 2,SPEAKER 1
1982,imbwa naibomba ilimumenshi,panshi ya meshi pali amabwe,amenshi teyengi iyo,imbwa ilifye yeka,kutali lutwe amenshi yanono
1983,abalumendo abacaice babili nomukashana umo balekoma ama planga,umulumendo umo ale Shula calo,umukashana nafwala ama gloves,kutali lutwe kuli umwanakashi umo,kunuma yamukashana kuli abantu abalebomba
1984,kuli ibumba lyabantu pa mushika,icisankano chili mumusumba,uyu umusika ulimunshita yabushiku,ibumba lya bantu ili lileshita ifipe,ama stolo yonse nayakwata amalaiti
1985,abalumendo babili balefwaya uku chiluka umusebo,elo ku numa ya mwaume umo kuli cimuti,bonse babili nabafwala ifyakufwala ifya fita,kutali lutwe kuli motoka shitatu,apa beminine nipa zebra crossing 
1986,ibumba lya bantu liletamba bakemba baleimba,aba lumendo babili bale imba elo umo ale lisha ne ng'oma,umukashana umo alekopa ba kemba,umulumendo umo nafwala ilaya elo ale shana,"pali ba kemba, pali abakashana babili."
1987,umwaice aletolokela muci shimba,umulumendo nafwala kaputula,kunuma yakwe kuli imipando ibili,alemoneka uwa sansamuka,panshi ya mupando kuli insapato
1988,ibumba lya bantu Ili mu chalici,kuli abaiche na bakulu ,abanakashi naba lumendo  nafwala imingila mucalici,aba lumendo Bali ne naba fwala amalaya yafita ,ibumba nafwala imingila iya makumbi-makumbi ne fya kashika
1989,"pali aba lumendo batatu abasungu, babili naba fwala ama jacket",umulumendo umo nakwata ibotolo lya cakunwa,umbi ale shana nama boko mumulu,ku numa lutwe kuli cisamo,umu mulemoneka kwati mu cikulwa cabwa lwa
1990,umuntu umo ale Nina pa mulu,na kobeka kutambo,ku numa yabo abalumendo kuli fimuti,elo umu naiminina pa mulu,pa mulu apale moneka  kwati pa mutenge
1991,umwana alelya inkonde,kulubali yakwe kuli umufoko,elo ku numa yakwe kuli imipando itatu ,umuntu umo naikata paka mupando kamo,mupepi ya mupando kuli ama tebulo imo pali utu botolo tubili
1992,umulumendo ale ibaka paka pulanga,kutali lutwe bantu batatu na baikala,kutali mpela kulemoneka  fimuti,bantu babili naba iminina bale tamba,"elo kutali mpela,kunuma  yamulumendo  ,kuli ici kulwa"
1993,umukashana ale lenga ici kope mupanga,"nafwala ishati,kaputula naka soteh",panshi pali utu cola tubili naka botolo,umu mupanga kuli cimuti cimo na cani,kutali mpela ku kuso kuli ing'anda
1994,imbwa Ili mupanga ile butuka,na imya mukoso umo,ku mulu naku beka,imbwa naisula akanmwa,elo panshi pali cani
1995,imbwa shibili shile'aganla  mupanga,akabwa aka fita ka nono,icha brown cikulu,icibwa cikulu cile Suma akabwa aka nono,mupanga muli fimuti ne cani
1996,umwana na iminina mumufula ya ng'anda,na ikatila na cibumba,nafwala ishati na kaputula,pa mpumi ya ng'anda kuli kamuti kamo,kutali lutwe kuli fimuti na mabwe panshi
1997,umulumendo Ali mu bwato,naikata isabi ingi,mu mulu muli ifyoni fisano,kutali lutwe kuli ama lupili,uyu mumana ukulu sana
1998,aba lumendo babili naba lala panse,uku balele ku numa ya ng'anda,Aya ma ng'anda alemoneka kwati papatala,kulubali yama ng'anda kuli ilinga,kuli ne fimuti kulubali ya linga
1999,umulumendo ale yangala  naka lubi,ku numa yakwe kuli motoka,aka lubi aka kabwa,nakwata be fipe fimbi,elo naikala panshi
2000,ibumba lya bakashana Ili mupanga,"umo nalala pashi pa cani,na bapika utu salu",cimoneka kwati pali pa picnic,abakashana aba Bali fisano naba fwala ama bikini,"batatu nabaikala,ku numa yabo kuli fimuti"
2001,pali umulumendo umo nomungeli wakubumba,umulumendo naimya imbeketi naci pyango,umungeli eminine pelibwe ilya buta,"kulubali,ku kuso kuli ing'anda nefimuti",umulumendo nafwala ifyakufwala ifya kubombelamo
2002,umwana mulumendo ale toloka paka shimbi,umu Ali nimu shila musebo,ku numa yakwe kuli ama motoka Ali cine,mulubali ya nshila kuli cani,kutali lutwe abantu babili naba iminina
2003,akanya kale yangala,ku numa ya mwana kuli ifipe,umu mule moneka kwati mu ng'anda ya kulilamo,kulubali akanya kuli umwana umbi,akanya kalebomfya umupando ukwiminina
2004,abanakashi batatu nomulumendo umo bali mumenshi ayalebila,ku mulu naku beka elo kuli bundama,bonse nabafwala ifyakufwala ifya kusambilamo' nangu ama costume,kutali lutwe kuli ama lupili,kumulu kuli amakumbi ayengi
2005,umukashana nafwala icakufwala ca fita,ku numa yakwe kuli ibumba lya bantu,kutali lutwe kuli ama tente ,elo ku mulu kuli bundama ya mvula,mwanakashi nakaka imishishi kumutwe 
2006,ibumba lyabantu nali fwala ifya palana elyo bonse nabakwata amaluba,naba fwala ama shati Aya makumbi makumbi bonse,pali umulumendo umo pali bonse,ku numa yabo kuli itente no muntu umo mukati,banamayo babili nabakwata ifyola ifya fita
2007,intungulushi shibili nashiminina pakati pacibansa,Bambi naba fwala ama shati  Aya buta Bambi makumbi makumbi,mucibansa muli icani elyo mwalishilwa imishila ishabuta. ,kutali lutwe ukoso kuli imipando,intungulushi shibili nashikwata ama pepala kumaboko.
2008,umulumendo nasendama pachipuna,ku numa yakwe kuli Ici lilata,nabika umutwe pa cola,ukuso kuli cimuti cimo icikulu notu nõno tubili,umulumendo asendeme pa fishimbi
2009,"umukashana natoloka , ali mumwela",sansamuka sana umukashana,nafwala itoshi ilitali nehshaati,panshi pali cani ya kama,kunuma yakwe kuli ifimuti elyo kumulu kuli amakumbi ayengi
2010,abalumendo baletinta ichela,balumendo Bali fine naba fwala ifya palana balala,umulumendo umo alesunka icela,ing'anda kutali lutwe Ili kwati ng'anda ya mfumu,icela nacikwata ama wilo aya nshimbi
2011,akabwa kali panse yang'anda,ku numa ya kabwa kuli ama luba,akabwa kale butukila ukwingila mung'anda ,akabwa aka naka kwata ubusako ubwingi,iciibi cha ng'anda nachiisuka
2012,abalumendo bamo bali pamsika baleshita icinanazi,bana mayo batatu nabaikala babili bale shitisha,banamyo bekele mwisamba lya umbrella,umulumendo umo ale'enda mu nshila,bonse banamayo naba fwala ifitenge nefitambala kumutwe
2013,umulumendo aleteya tennis,nafwala ishati ya kashika na kaputula yafituluka,nafwala insapato isha buuta,nakwata akasusu ukuboko ukulyo,nakwata imishishi ishitali umulumendo 
2014,kuli imipila isha mwela uwakaba ishingi,umulumendo umo ale ndosa umupila uwa mwela wakaba,umulumendo uludonsa umu umipila nafwala ishati yabuta,Kutali lutwe kuli motoka shibili,kuntanshi yakwe kuli ibumba lya bantu nalikolonģanika
2015,banamayo batatu nabekata amaluba pa bwinga ,ba nabwinga naba fwala ilaya ya buta,abakashana babili nabafwala amalaya ayakashika,ba nabwinga naba kwata ama luba aya pusana kumaluba ayali nabakashana ,ba shi bwinga nabalumendo abashala naba fwala ama suite aya palana
2016,umulumendo umo nabakashana babili nabekela,bakashana bonse babili bale belenga,umulumendo umo naiminina alebelenga nyushi,ukoso kulubali ya mukashana kuli umufoko,umulumendo naminina nakaka icampepo icakashika mumusana
2017,abakashana babili nabafwala amashati yalembwa ama nambala kunuma,bakashana babili naba fwala ifya palana balala,umukashana umo afwele akasote aka buta,kutali mpela kuli impanga,abakashana babili baleyolola
2018,umwana nanina pali motoka iyakwata icishimbi icikulu,panshi ya mutwe yakwe pali cani,motoka naikwata ama wilo nama laiti,naka fwala ifya kufwala ifya katapa-katapa,naka sansamuka sana
2019,umulumendo naikala eka mubwato,ukuso panse kuli bwato,ubwato bwapangwa nama planga,iyi nayena ni bwato,ubwato nabukwata umute'nge nama laiti mukati
2020,umulumendo nomukashana baleyanda babili,umulumendo naikata umwanakashi mu musana,umulumendo nafwala ishati iya buta netoloshi ilua fita,baleya mupanga,umukashana nakwata imishi ishitali
2021,umulumendo nalala mwissmba lya fimuti,mu kwapa yakwe muli TU mishishi,alele pacibokoshi nafula ne ishati,nafwala itoloshi ya makumbi makumbi no mushipi wa fita,nalala pa lukonto tafwele insapato
2022,akanya nakekala pa chimuti,nafwala ishati ya kashika na kaputula yafituluka,kale moneka kasansamuka naka fwala  ne shati iya kashika,alesonta mu mulu,nafwala insapato nensokoshi isha buta
2023,aba lumendo babili ba le'enda mu nshila,iyi nshila Ili pakati ka panga,mupanga muli cani na fimuti ,umulumendo umo nafwala ishati ya kashika na kaputula ya makumbi makumbi,umbi nafwala ishati ya makumbi makumbi na tangasa yafituluka
2024,abalumendo batatu baleimba,bonse naba fwala ama shati Aya fita,"umulumendo ulelisha banjo pantanshi, nintugulishi wa bakemba",babili bale lisha ama banjo,nashibata elyo aliemba nokulisha banjo
2025,umwana aleyenda mukamusebo aka nono,umu mulemoneka kwati mu malimino ya maluba,kuli icani namaluba aya pusanapusana kumbali,ukuso kuli umumana,kuli abantu abaletandala mumalimilo.
2026,imidala shibili nanamayo umo nabekela pamo,Bali paku Nina ama motoka bonse,aba bantu bonse nabafwala ama jaketi,abaume abali pakati bale belenga,abali pakati nabafwala amakalashi elyo balebelenga
2027,umulumendo umo nomukashana baleyenda mu kalale,umwana alelolesha Ici lubi mu shopu,kulubali lumbi kuli banamayo nafwele ifyakufwala ifyafita,ukuso mu shopu kuli aka laya aka fita,umwana ali eka ale lolesha umuntu waku bumba mwituka
2028,abalumendo babili bale trena ifbbaka nama kofi,bonse babili naba fwala ifya palana balala,umo icakufwala cakwe nacikwata iluba ilyakashika pacifuba,Bali pa mulu ya ng'anda,kunuma yabo kuli icibumba ice linga icabuta
2029,umwana naiminina pakati yanusebo.,ku numa yakwe kuli abaume,mupepi nabaume kuli umupaipi uwa fita,ku mpumi ya baume kuli ilinga ,bamudala  nabafwala ifyakubombelamo bale wamya ilinga
2030,aba  kashana babili bale tolokela mu menshi,mu menshi muli abantu babili naba fwala ama glove Aya fita,abale toloka naba fwala ifya ku elela,ku numa yabo kuli ibumba lya bantu ile ntamba,ukuso kuli umulumendo nakwata icikope ale kopa
2031,umulumendo alesunka icyela elyo inmbwa shitatu shile donsa icyela kuntanshi,panshi pali cani na menshi makasa,imbwa shili shitatu ishukulu shiledonsa,ishi nibwa shamupang nagula wolf,umulumendo nfwala ifyakufwala ifyakuicingilila kumpepo
2032,abalumendo babili bale lishi ifibombelo fya nyimbo,naba fwala ama suit aya palana balala  notu soteh,ku numa yabo kuli fimuti fibili ne cikulwa,elo panshi kuli umufuko,nabafwala ama jaketi aya fita bonse babili aba lumendo
2033,ibumba lya bantu naiminina mwisamba yafimuti bali mupanga,kuli aba lumendo na bakashana,naba onda umutando ku cimuti,umulumendo umo nakwata ipepala ku maboko,"pe bumba bambi naba peta amaboko yabo, bambi nabo nabekata musena"
2034,kuli ama laiti yabili aya kulu kucibumba ,umu mu ng'anda ya kusendama,umulumendo alefwaya ukwikata inyali kuci bumba ,nafwala cindele ukuboko,amalaiti yonse yabili nayakwata intabmo
2035,umwana mulumendo naikala mubala ya maluba,nafwala ishati ya kashika noku buta na kaputula yafituluka,naka sunsumana naikata  kuma kumatobo,panshi anyata pali cani,nafwala insapato nensokoshi isha buta
2036,abakashana fine nomu lumendo  nabekala patebulo,Bali mu ng'anda ya kulilamo,bali mwi tente mwaku lila balesala ifyakulya,umo naikata ipepala ukuboko,batatu  aba kashina nabafwala amakalashi
2037,ibumba lya banamayo ileyenda mukalale,nafwala ifi tambala ku mitwe bonse,banamayo babili baleisosha pa kwenda,bana mayo bamo naba imya  umufuko,namayo umo alemoneka uwasangalala nafwala no  mingila
2038,umulumendo alecofa injing'a mumusebo,nabafwala icisote nama gogo kumutwe,umulumendo injing'a naibutusha sana,umulumendo alechofela mumusebo,injinga naikwata apakubika amenshi ayakunwa
2039,iyi ng'anda ya malila,bana mayo bamo nabaikala beka,nabaikata umufuko kumaboko,"ukulyo kuli akanya,nakaikala",elo pa tebulo pali insalu ya buta
2040,umu nimucipatala nashinganga ale bomba,balwele nabaikala pa bulo,kulubali ya ba shinganga kuli bana mayo bamo,paka mupando kamo kuli umufuko,abalwele nabafwala amakalashi mucipatala
2041,umukashana nasamina pa chipeya chamulumendo,umulumendo nafwala ibomba ilya fita,umukashana alimutulo nabika nomutwe pakubeya,pa tebulo pali kamela,umukashana nomulumendo bali mubwato
2042,abakashana balimucibansa ica basketball,bambi naba fwala amalaya ya makumbi makumbi,umukashana umo alepepeka bola ya basketball,"kutali lutwe, ukulyo kuli umulumendo ale tamba",aba fwele ifya makumbi makumbi bali babili elyo ba fwele ifya pusana bali babili
2043,umukashana aleshana balerina,nafwala ilaya ya buta,napomba utu malaiti kukuboko kumo,Amala yakwe yali pentwa balala ya kashika,nafwala insokoshi ishitali ishabuta
2044,abakashana bamo nabalumendo bamo nabeminina kunuma yetebulo,kunuma yabo kuli ifipampa ifile langilila ukuli ama shopu,kulubali lumbi nabakakila ama balloon pakamuti ,kumpela kuli motoka iyileisa ,motoka naiasha amalaiti elesia
2045,"umulumendo naikala, kuntanshi yakwe kuli ama computer ayengi",nafwala itoloshi ya kashika,nanyanta pamupando uwineh ekelepo,ku numa yakwe kuli umupando wafita,naikupika ijaketi ilyafita kumutwe 
2046,umulumendo afuma mukushita ifyakulya,nafwala ishati na jacket ya fita,nafwala amakalashi kumenso,mu fipe kuli ama botolo yabili,nasansamuka sana umulemendo elyo aleyenda
2047,umulumendo alipali icitutuku,ku numa yakwe kuli fimuti na motoka,ici tutuku  naci butuka sana elyo cile pupuka,ku mulu naku beka,nafwala icisote nefyakufwala ifyakuicingilisha ukuchenekwa nga apona
2048,ba mayo nabaikala pa mupando no mwana bali munganda,bale belenga icitabo,ba nyina naba fwala ilaya ya makumbi makumbi na tangasa iya fita,umwana nafwala ilaya na toloshi ya kashika noku fita,umwana alelolesha Icitabo bekete banina naba fwala nama kalashi
2049,imbwa Ile butuka mukati yalinga,iyi bwa  Ili mu lubao,panshi pali ama tipa na kasuba naka balika,balala ya lubao ni katapa-katapa,ibwa naifunya ululimi panse naimya nomu cila
2050,ibumba lya bantu yaisa muku tamba mupila waba arsenal,kuli isese shibili Sha mupila,bambi naba fwala ifya kufwala fya buta nama kaputula kashika,Bambi ma kaputula ya buta nama shati Aya kashika,"ibumba imbi iya mupila ya ba arsenal nagula  gunners, na westham "
2051,akabwa kale Cuba cimuti,naka kwata umushipi mu mukoshi,akabwa aka Kali buta netembo mukoshi,cimuti kale Cuba Cali kama,ku numa ya kabwa kuli cani ica katapa-katatpa 
2052,ibumba lya bantu naiminina Ili panse ya ng'anda,kuli bakashana batatu naba lumendo batatu,umulumendo umo nakwata ipepala ku maboko,mukashana umo nakwata lufungulo mu mukoshi,umbi mulumendo nakwata intambo ya malaiti ama boko
2053,umulumendo Ali pali kabalwe,nafwala insapato Sha fita,ku numa yakwe kuli mpanga ya fimuti ne cani,umu Ali mukola ya kabalwe,elo panshi pali cani ica katapa -katapa
2054,umwana mulumendo ale yangala pa ncinga,nafwala ishati ya makumbi makumbi na kaputula yafituluka,"incinga yakwe yali Kashika, ale cofa mumusebo",kutali lutwe kuli ilinga,"nafwala insapato Sha fita,kaputula ne shati iya makumbi-makumbi"
2055,ibumba lya bantu Ili mwituka ikulu,bale shita ifipe,"ba mbuya na balumendo babili bali pamulongo, yakuya mukulipila  ",ukoso kuli abaume bamo bale belenga,kulubali kumbi kuli umulumendo ale belenga mwipepala anabafwla amakalashi
2056,kuli ibumba lyabantu pa musebo ,kulubali kuli amayanda na fimuti,kuli istima iyileisa mukati mulemoneka kapokola,ba namutekenya abe stima naba fwala akasote ne jaketi ilya fita ,elyo abengi abali pa bumba balebomba bambi nabe minina
2057,imbwa shibili shile'aganla  mumucanga ukwingi,akabwa ka nõno kale fyaya uku butuka,imbwa iyikulu naiminina ile tinya akabwa aka nono,kulubali kuli ilinga ya shimbi,imbwa iyikulu naikwata amasako aya ayengi sana
2058,ubwato buli mu menshi mu mumana,umulumendo naima pa bulalo bwa pulanga,nafwala ishati ya kashika na kaputula yafituluka,insapato shakwe Sha katapa-katapa,ku mulu naku beka elo kuli budama
2059,ibumba lya baice naikala panshi ,Bali panse ya ng'anda,bonse abalumendo nabakwata utuntu otto baleloleshya nelinso limmo,"kuli umwanakashi umo,bashala ba lumendo","aba lumendo batatu nabafwala ama jombo, aba shala bafwele ama patapata"
2060,aka bungwe kabantu kalekwela ulupili,pali aba lumendo na bakashana,babili aba kashana nabaikata konto kuminwe,Kutali napo bali kulemoneka icushi,batatu nabapapa ifyola kunuma
2061,abaume bamo balelungisha istima beka,iyi stima yali kashika,istima lilefuka icushi kuntanshi,abaume naba fwala ifya kufwala fya makumbi makumbi,kulubali  yestima kuli ifimuti ifingi ifitali
2062,cona aleloleshya umwana bose bali pashi munganda,ukuso kuli cona uwa fita,cona nomwana bali mu nganda babili  bale lolesha,umwana naikala pa bulangeti,umwana naikata icakwangasha kumaboko
2063,umulumendo alechofa injinga nafwala kaputula ya buta nesapato,kutali noko aloseshe kukuso kuli umumana,nafwala akasote aka buta elyo nakapilibula,kukulyokwakwe kuli abalumendo babili bale enda,kumpela kuli ibumba lyabantu necikulwa icitali 
2064,umuntu umo nafwala icintu kumenso icamakumbi makumbi nangula mask,kukulyo kuli abalumendo babili nabafwala ifya mutuntula,umulumendo umo ufwele ica mutuntula nasansamuka sana,kukuso kuli abaume bamo nabafwala ishati ya fita na kaputula yafituluka,umukashana umo naafwala itoloshi ilya kashika nensapato ishabuta
2065,umukashana aleteya pool tebulo ,itebulo lya pool lya katapa katapa,umukashana nakwata fwaka kukanwa,kunuma yamukashana kuli abalumendo babili baletamba,"kumutenge kuli ama lampi nayaka, lubali ku isolokoto shibili"
2066,umulumendo naiminina pakati yashila,naimya  umufuko wa mutuntula,mulubali ya nshila kuli fimuti iftali,kutali lutwe kuli ing'anda na motoka,"umulumendo napapa aka cola aka mutuntula, elo kuli umuntu umo ale'enda"
2067,umulumendo na mukashana naba peta ku mpuni kwati filubi,umukashana nafwala ilaya ya fita nama glovu ya kashika,"umulumendo nafwala ishati ya buta, netangasa ya fita nakolo ya kashika",ukuso kuli mukashana umo aleba lolesha,umukushana naikata utupepala kumaboko yonse yabili
2068,kuli ibumba lya bantu mumupila uwa mwela uwa kaba,kuli abaume na bana mayo,bonse balemoneka abasansamuka,"bali fine naba fwala fya makumbi makumbi,babili ifya kashika","batatu nabafwala ifya fita , bamo ifya buta"
2069,umulumendo ale ansha ici tukatuka palupili,lupili iyi yali kwata amabwe sana,kuli amenshi aya lepita panshi mulupili uwa mabwe,pa lupili pali utu pepala utwa lebwa,utupepala twalikashika utuli panshi tule langa umwapita umusebo
2070,umukashana naikala muci puna namwentula ,ukulyo yakwe kuli umufuko wa buta,nasansamuka sanana naikata necilubi kumaboko,aka lubi akwete ka balala ya makumbi makumbi,"umukashana nakwata imishi ishitali ishafita, kunuma yakwe kuli insolokoto "
2071,umulumendo naiminina paci tukatuka  pamusebo,honda ya makumbi makumbi elyo ikulu sana ,napapa icola ichafita elyo afwele kaputula iya fita ,kulibali lumbi kuli fimuti,"umulumendo umo aleyenda kulubali lumbi, mubali yama tuka"
2072,abalumendo babili nabafwala imingala ishabuta,abalumnedo babili niba shimapepo,umo umulumendo  ulikunuma nafwala amakalashi ,naba fwala insapato Sha fita na tusote twa fita,abalumendo bali mung'anda yalubuli nabafwala ne fya palana
2073,umulumendo nomukashana beleyenda,umukashana ale ingisha ukuboko mwitumba,bonse babili nabafwla utusoteh,"ku numa, ukulyo kuli umulumendo ale'enda",umulumendo teshibe ukwabati umwanakashi aleingisha ukuboko mwitumba yakwe
2074,babuya bamo nabekala beka baleshitisha ifipe,kutali mpela kuli amalaya ya lekana,babuya nabafwala icosoteh icabuta  neca impepo ica katapa-katapa,pa tebulo pali amaluba,muynshi yetebulo kuli imbeketi iyabuta imo
2075,umukasahana umo aleikata amaluba  kucimuti,panshi ya maluba kuli cani,nafwala ishati ilyapalana namaluba ,ku mulu kuli bundama bwa mfula,kunuma yamukashana kuli abantu abaletandala
2076,"abaume babili, abakulu nomunono balelisha in'goma mumusebo",umwana nafwala ishati ya cishilwa,umwana akwete in'goma iyi'nono elyo umukulu akwete in'goma iyikulu,litoshi ya mwana ya katapa-katapa,kulubali lumbi kuli ibumba lya bantu iletamba 
2077,umukashana umu'nono atoloka ukufuma pakabumba akepi pamulu ukuya panshi,panshi pali utoni tuli fine,nafwala itoloshi ilya fita nensokoshi isha buta,kutali lutwe kuli ing'anda,panshi pali utumabwe utu'nono utwingi sana
2078,abaume nabekela baka balelisha banjo,naba fwala ishati ya buta,"nabafwala aka soteh nama kalashi, ne myafu ishabuta",ku numa yabo kuli icibumba ca mabwe,kunuma yabo kuli icikulwa ica mabwe ayakulu
2079,"ibumba lya bantu, babili nabekala elyo batatu nabeminina",pa tebulo pali utu botolo twa pusana,kuli imyotoka shibili ishayabuta naimo iya kashika,ukulyo aba lumendo babili naba fwala fya palana balala,"batebulo pa ama botolo aya fya kulya, pa lubali pali nebeket iya fisoso "
2080,"abana batatu bale'angala, abalumendo babili nomukashana umo",aka mwanakashi Kali nensansa,bonse abana nabasansamuka,pashi pali cani no mupila,umwana umo naikata iplanga ilyakubomfya pakuteya umupila
2081,kuli imyotoka iyingi mumusebo elyo abaume bamo balekussa amenshi makasa,menshi makasa Naya isala mu musebo,kulubali lumbi kuli ifikulwa ifkulu ,kutali lutwe bantu babili ba le'enda ,motoka imo nayasha amalaiti pamusebo
