IMAGE #,SPEAKER 1,SPEAKER 2,SPEAKER 1,SPEAKER 2,SPEAKER 1
5961,Namayo umusungu aleikata insofu kumutwe iisendele shitata mwenye panuma.,Uyu namayo alemoneka nga mwisa uwile ku calo ca bene mukuya mukutandala na ukumonako ifintu ifyalekana lekana.,Insofu nayo tayakulila mumpanga lelo yakulila mu bantu elyo baisungafye mu mushi nga filya fine abantu basunga imbwa.,Ukuloleshafye pa nsalu isho baikupile kuti wamona ati iyi insofu ibomba sana incito iyakusenda ifintu na abantu.,"Nalimo namayo nao apatuka pa nsofu ine iyi, nangu limbi ali pakukwela pakuti nao engomfwako ifyo cumfwika ukwendela pa nsofu."
5962,Abalumendo abasungu babibili nabeminina mumucanga.,Bafwelefye bakaputula ukwabula na insapato ku makasa.,Aba abantu bali pa nshita iyakwangala. Balemoneka na insansa pa menso icilelanga ukuti nabatemwa ifilecitika.,"Umo naikata ne nsalu yakuipukutilako pamubili. Ici pamo na umucanga untu bemininepo, cilelanga ukuti bali mupepi na amenshi ya ku mumana.","Kwena na bakaputula bene bafwele, ni balya abasungu batemwa ukufwala ilyo baleya ku lulamba lwa mumana mukwangala nangu mukontela akasuba."
5963,Umuntu ali pali tuku tuku uutolokele mumwela.,Mulandunshi uyu muntu aleensesha tuku tuku yakwe muli uyu musango?,Uyu umuntu alecimfyanya na abanankwe mumangalo yakwensha tuku tuku mu misebo iyapangwa nga iya mu mpanga mukumona uwacenjelesha mumyesenshe yakwe,Kuntanshi yakwe kulemoneka abantu bane abeminine kunuma ya lubingo ulwabikwapo mukulanga apapelele inshila baletamba ifyo aleensha.,Na pa musebo wine apo apitile palelanga ukuti napapita banamutekenya abengi abalecimfyanya na uyu muntu.
5964,Umulumendo naikala panse alelolesha lubali lumo.,Naikala mupepo na utusote utwapusana pusana imisango na amalangi.,Kuti twaba twakushitisha nangu utwangulangililako abantu ifileshitishiwa mukati nga cakuti apa ekele ni panse ye tuuka.,Nangu kuti paba ni pa ng'anda apo ekala nga cakuti amakwebo yakwe ayacitila ku ng'anda nga ificita bamo.,"Ukulolesha pafyo ekeele, alemoneka kwati talashitishapo nangu cimo."
5965,Shitata alecofa incinga mumusebo uwapita pakati ka matuuka ayashitisha amaluba.,"Ali pa ncinga imo alecofa, elo uku lubali naikatilila imbi nayo naisenda.",Amatuka alepitamo nayatantika amaluba ayabyalwa mu fikopo ayalekana lekana imisango.,Pamo pamo pali ne fimuti ifyo abantu abengi babomfya pamo na amaluba yene aya mukuwamya pa ncende bekelapo.,imbi incinga pamo na icitukutuku fili mumbali yamusebo. kuti fyaba fyabene ba aya matuuka atemwa abaeshile mukushita amaluba na utumuti baleshitisha.
5966,Abantu babili nabasenda ifyola munuma balenina ulupili.,"Pa lupili ulu palemoneka imfula iyabuta panshi, elyo naba abantu babili, nabafwala ifyakufwala ifya mu nshita yampepo.",Ifyola basendele munuma filabomba ukusendelamo ifintu ifyapusanapusana ifyakukwafwilisha ilyo uleya mukukwela ulupili pa nshita iya tantalila nangu pakuya mukwikala mu mpanga.,"Imfula iyabuta ikupile ulupili lonse icilelanga ukuti icine, iyi ni nshita iya talala sana.","Inkonto bekete muminwe nasho ni shilya ishibomfeshiwa na abantu abaya mukukwela impili, elyo balabwela panshi baleshelela pa mfula iyi ine iyabuta."
5967,Umwana umulumendo nakontama nga uuletolapo cimo mupepi na imfula iyabuta.,Uyu umwana nafwala ifyakufwala ifilelanga ukuti iyi ni nshita iyampepo ngefyo twaishiba pa nshita imfula iyabuta iponenapo.,Umulumendo alemoneka nga umo uuponeshe akantu mu mfula iyabuta elyo alefwaya ukutoola.,"Abana efyo baba. Konse ako amona, ena amonamo icakwangasha. Kanshi bena ifi kumonamo ico bashukile ati bakulaangasha.","Alemoneka nga umuntu uwakwata abafyashi nangu abalemusunga abamusakamana pantu nabashinikisha ukuti nangu alefwaya ukwangalila ku mfula iyabuta, taingililwe na impepo iyo."
5968,Shikulu bantu naikala mumupando naikatanya na iminwe shakwe pamo.,Umupando wa kaena. wapangwa ukubomfya imbao elyo babikapo apakwikala apanaka bwino.,Shikulu bantu alemoneka uwanaka nangu uwasakamana mumikalile yakwe.,Na incende alimo ilemoneka nga incende iyakulolelelamo abantu nangu iyakulolelelamo mucipatala.,Kuti aba alelolela ukumfwa ifyo bamupimine ifyo fifumine nangu umutemwikwa uo ashindike ku cipatala.
5969,Ibumba lya bantu lileciluka umusebo mumusumba uukalamba.,Iyi incende mufulile abantu abapitana sana na imyotoka.,"Apa pancende balecilukila umusebo, encende iyapangwa ukuti abantu bengacilukilapo mukucefya ubusanso ubwa pa musebo.",Mumusumba muli ifikuulwa ifitali ifilebengeshima na ifikope na ifipampa ifyabikwapo mukulangisha amakwebo ayalekana lekana.,Uyu musumba uwakufyalo ifyaendelela mukufunguluka mu ncende ishalekana lekana elo kabili mulacitika ifintu ifingi.
5970,Icuuni cilepupuka mupepi na ku mumana,Ici icuuni ni cimo pali filya ifyatemwa ukwikakata na ukulya isabi.,Apo cilepupukila nimupepi na umushili. Nalimo nacipalama mu kwisa mukulunga.,Amenshi nayo yalifye apepi kanshi kuti cilepupukafye mukumona apo cingasanga isabi ilyakwikata.,"Ukulolesha pa cinshingwa cilepanga, akasuba nakabala, kanshi isabi limo limo kuti nalisa lilepalama pa mulu wamenshi ukuti likabeko, kanshi epakwikatwa."
5971,Abantu mutanda nabekala mumuputule wakutushishamo na ngu ukwikalamo mu ng'anda.,"Pali aba abantu, pali abaume bane, na abanakashi babili, balemoneka nga ulupwa, atemwa ifibusa.",Umwaume umo naifimba ku moolu nga umuntu uukwetefye inshita iyakwikala na ukwampana na ba lupwa na ifibusa.,Itebulo ilili pakati ka muputule nalikwatapo utulyo na amangalo ya pa mapepala ayabomfeshiwa ilingi na indupwa nangu ifibusa ilyo baleangalila mukati ka ng'anda.,Bonse abantu nabatemwa elo nabasekelela sana.
5972,Abaume babili na umwanakashi umo nabeminina kuntanshi ya fikuulwa.,Umo pa baume babili nafwala utwakumfwilako icilimba mu matwi elfyo nafwala na tulya bafwala pamuulu wafyakufwala abantu ilyo bali pa milimo iyakosa iyapala ukukuula.,Uyu wine umwaume alemoneka uwapapa sana pamenso kwati amon ifyo ashacilaenekela.Namayo nao nakwatapo amapepala muminwe ayo alebelenga,"Bonse nabafwala ifyakufwala ifyakuicingilila ku mpepo. Uyu umbi shitata, naipomba na akasalu mumukoshi kukuisunga ku mpepo.","Bonse balemoneka kwati pali ifyo balelolela. Limbi cimbayambaya icakwisa basenda, atemwa ifimbayambaya ukwiminina pakuti baciluke umusebo."
5973,Abaume babili balewamya apakupita panse ya ng'anda.,Nabakwata ifibombelo ifyakubomfya pakupanga apakupita pa ng'anda ukubomfya sementi.,Umulimo nabaubomba bwino sana elo baleshininkisha ukuti incende iyo balebombelapo yalingana bwino bwino na iyabombelwepo kale.,Bushe aba bantu kuti baba ebene ba ng'anda nangu bakubombafye incito?,"Incito balebomba ilemoneka iya busaka sana ukulanga ukuti ni ba kanye kanye, kwena bafwile ba ncito fye."
5974,Shitata umo nafwala tulonya naimya na amaboko mu muulu.,"Insapato na ifyakufwala afwele, ni filya ififwala abantu abali pa ncito iyakosa.","Nga ulya Namayo alepita kunuma nao? Taleloleshako na ukuli umubiye, tasakamikwe na ifilemucitikila.","Uyu shitata ukwimya amaboko, cili nga umuntu uuli mu bwafya na bakasunga ba mafunde, pamo nga bakapokola.","Kwena na motoka ili mupepi, naikwata amalangi ayatemwa ukubomfeshiwa na ba kapokola ku fyalo fya ba sungu inshita ishingi."
5975,Umwaume umo nafwala ifyafita elo ali mu ncende umo bangalila ubwangalo ubwaibela.,"Ilyo abantu baleangala nangu ukucimfyanya muli ubu ubwangalo, balaposa icimoneka nga umupila elyo balewisha utulemoneka nga amabotolo.",Iyi incende ilemoneka iikalamba sana elyo kabili nga incende umu abantu abengi besa mukwisa angala nangu ukucimfyanya.,"Abakushitisha amakwebo ayalekana lekana nabo baliwapo pakuti babamone, ukubika ifipampa fyabo kulya kwine lubali abantu baleposela umupila mukuwisha aya ma botolo.","Pakuti amakwebo yobe yende, ufwile naucenjela. Kanshi ponse apalesangwa abantu, ufwile naubikapo ifyakuti bakumweneko, epakushitisha."
5976,Umwana uwabuta inkanda naikatilila musange muminwe yakwe.,"Uyu musange ekatilile, ni ulya uwapangwa ukuti alepetama pakati ilyo taulamubika apakumusungila.","Nga wamona ifyo bekatilile na ukutonta amenso pali musange, kuti wamona kwati nabeshiba fyonse ifilecitika.",Uyu wine e mulandu abana ba shino nshiku bakulila fye abacenjela. Kale tacali icayanguka ukuti uisange na musange pali uyu mushinku.,"Kwena ilyo amano ya bantu yalefulilako, nefyo balepanga filewaminako. Kale pakuti musange ashitwefye, ninshi napaya indalama ishingi sana."
5977,"Namayo naiminina mu mwinshi wa ng'anda, alelengela panse.",Pamwinshi na pashala insapato ishapusana ubukulu. Ndemona iyi ni ng'anda umwikala ulupwa ulukulileko.,"Iciibi, ifibumba elyo ne nsapato shine shilelanga ulupwa ulushakwata sana icuuma.","Awe, icuuma tabakwata cine, lelo nga ifyo abengi balanda, umweo na ulupwa ecuuma cakulisha ico umuntu engakabila.",Icibi ca ng'anda capangilwa mwi langi lya makumbi makumbi. Ili ilangi lyalitemwikwa ku bantu abengi.
5978,"Umulumendo na umukashana baleenda mumusebo, nabekatana iminwe.",Ifimuti ifili mupepi fyalilukusha amabuula pantu imfula tayaloka pa nshita iitali.,"Uku kulemoneka nga ku fyalo fya banensu abasungu, nangu icaalo icafunguluka.",Aba abantu babili balemoneka nga abantu abatemwana pantu ilingiline ebenda nabekatana iminwe.,"Kuti baba bantu abali capamo mu citemwiko, nangu kuti baba ni ba lupwa, ukulingana na ifyo babakushishe."
5979,Shikulu bantu naikala pa kapuna aletusha.,"Bushe uyu shikulu bantu, wa kulubali nshi ulwacaalo?",Alemoneka nga uwa ku fyalo ifya banensu ku Asia.,Akasote afwele kalepala utwaseka ku bantu mu fyalo fya muli ilya ine incende.,"Ifi ifisote fyasekela ico fyalyanguka ukupanga, ico fimo babomfyafye amatete pakupanga."
5980,Namayo naikata ipepala alebelenga ukubomfya icakulandilako ku bantu.,Uyu namayo alemoneka nga uwakufyalo fya ba Arab abakonka sana mumipepele ya kwa Muhammad.,"Kwena ukulinga na ifyakufwala afwele, kuti camonwa ifyo fine. Elyo ali kwi bumba lya bantu alelandapo fimo ifyo alembele calimo pa ma pepale ekete muminwe.",Aba abantu balisumina sana mukufwala ifyakufwala ifishilesha umubili pambilibili elyo bamo bacetekela ukufimbila kumo na umushishi ukuti bengekala bwino na abantu banabo.,Uyu namayo alemoneka nga umo uulelandilako ibumba lya bantu pantu tekuti walafwaisha ukubilikisha nga uleshimikafye na babiyo.
5981,Umulumendo na umukashana nabekala ku mumana.,"Bushe, ninshi bakonkele ku mumana uku?",Beshile mukwisha elyo nokutubilishakofye. Incende ishimoneka bwino ifi shilalenga umuntu alaumfwa nga uukwete umutende.,"Kwena iyi nincende iisuma sana mukumoneka, elyo nefi akasuba elyo kalewa, awe elo kwawaminanako.","Akatalamukila, palemoneka na ubwato bumbi pa menshi. Amenshi nayo ayatalala, na amabimbi tapali."
5982,Namayo uwabuta inkanda aleteya umupila uwakuminwe.,Bushe nincende shamusango nshi uko wingasanga abateya uyu umupila?,Uyu umupila bateya ilingi line mu nchende iya ku chimfyanya mu fyalo ifyalekana lekana.,"Ubu ubwangalo, balabuteya na mukati kafikuulwa lelo uyu namayo aleteyela pa mucanga.","Uyu te mucanga uusangwa kumbali yamumana iyo, lelo walibikwa na bantu munchende shakuteyelema kukupashanyako na kumbali ya mumana."
5983,Ibumba lya bantu abafwele ifyakufwala ifyalekana lekana ifya mu cilonganino bali panse.,"Aba abantu balemoneka nga abalongana mu lukuta lwa ba Katolika. Ifisote nefyakufwala bafwele, efyo filelangilila.",Balemoneka nga abantu abali panshita iya kusefyapo fimo pa fintu ifingi ifyo basefya.,Kulemoneka ifinanda ifyalekana lekana pamo nga ing'oma na insale. Ifi filabomfeshiwa mu nshita yakusefya.,Na abantu balemoneka aba sekelela kabili abasansamuka pa menso.
5984,Umulumendo aleangala mu mufimuti panuma kwakuwa kwa mfula iyabuta.,Mulandunshi uyu muntu aleangalila kuli iyi incende?,Abasungu balitemwa ukuya ku ncende isha lekana lekana ishabikwa panuma kwa kuwa kwa mfula iyabuta pakuti baya mukushelelapo.,"Iciweme cakuti uyu umuntu naicingilila ku mpepo pantu nafwala ifyakufwala ifimufimbile konse, kumo na ku minwe na ku mutwe.","Ico naciwamisha pantu imfula ya buta ilyo yawa, ilafika na impepo iyacipesha amano."
5985,"Abalumendo batatu na namayo umo nabekala pa itebulo, baleteya ubwangalo bwa mashiwi.",Abalumendo balemoneka nga abana nangu abeshikulu ba kwa uyu namayo. Baleteya ubu ubwangalo ubwakuchimfyanya ukupanga amashiwi ayalekana lekana.,"Incende balimo ni ncende imo iyo abantu abalekana lekana besamo mu kwikalamo, na ukucita ifintu ifyo balefwaya.",Kuti waba muputule wakukumaninamo mu ncende isho basungilamo abakalamba nga bakota ku fyalo fya basungu.,"Nangu kuti yaba ni ncende iyakukumaninamofye abantu abapusana pusana. kunuma yabo, kuli bashitata babili abo nabo abakwete ubwangalo bwabo ubwaibela."
5986,Abaume babili nabeminina baleloleshanya mu mfimfi.,Uku uko bali kulemoneka bwino sana nangu kufitile. Ici ni pamulandu wafyo babikile ifyakuwamyapo lilya pafiita.,Nakwaka kwati myenge iya ma langi ayalekana lekana nangu kufulile iya buuta.,Iyi kuti yaba ni ncende iyasalwa ukuti ingawamishiwa muli iyi inshila mukubomfeshiwa kufyalekana lekana.,Nangu kuti yaba ni nshita iya kusefyapo fimo icili nga inshita abantu basefya ukufyalwa kwa mwana Lesa elyo babika iyi imyenge ukuti ulubuto lulemoneka konse.
5987,Abantu abengi nabeminina mwi bumba.,"Ili ibumba lya bantu, pali cimo ico likonkele mukumona nangu mukucita.","Bamo balemoneka abafulwa, elyo bambi balemoneka abansansa, kuti cayansha ukuti utolepo cimo pa finso fyabo.","Ulubuto lulemoneka ukufumina lubali, elyo ico pafitile, cifwile pali ifyo beshile mukutamba nangu mukumona.",Umo namayo alemoneka nga uuli pali musange. Nalimo aleshimikila abashiliko ifyo bapuswa.
5988,Umulumendo naiminina panse naikatilila ku ntambo.,Eminine panse pa ncende apashalafye icaani.,"Apa palemoneka nga pa ng'anda iyakulwa pa mpanga iikalamba, elyo yashalila lubali.",Intambo naikakililwa kucilemoneka nga icafuma ku bwato nangu icimbayambaya icikalamba.,"Ii incende, bambi kuti baibomfya ukulimapo ifilimwa ifyo bengalalya."
5989,Shitata umo na namayo bali panse ya matuuka.,Uyu shitata ewakwata incito yakuwamya apapene panse. Uyu emulimo alebomba.,"Namayo aleipitila, elyo alelolesha mwituuka limo ukupitila pa nsolokoto.",Panse pali ifipampa ifyalekana lekana ifilepela abantu  ubulangilishi kufilecitika mukati ka aya matuuka.,Shitata alemoneka uwanaka pamenso lelo naipelesha ku mulimo alebomba.
5990,"Umwaume naikala pakapuna, pamwinshi.",Uyu shitata nakwata amatontonkanyo ayengi sana apo ekele.,"Kuti cabafye ati nanaka sana. Ifyakufwala afwele, filelangisha umuntu uuli pa mulimo.","Cine uyu kuti waba mulimo wa ba kapokola, nangula uwakulonda ici cine icikuulwa alimo.",Icikuulwa kuti caba ni ng'anda iyo ekalamo.
5991,"Banamayo babili ababuta inkanda nabakwata imiseke yabo, bali mumabala.",Bushe ili libala lya musangonshi ilyo balimo?,Ili lilemoneka nga ibala ilyo umuntu engalima mupepi na ing'anda yakwe.,Mwibala ili balibyalamo utulyo utusuma uto umuntu engalya.,Kwena nabatemwa sana pa busomboshi bwabo pantu balifye abasekelela icine cine.
5992,Umwana uwabuta inkanda ali panse naisula akanwa.,Aleangala na amenshi ayalefuma pa kamfukumfuku kapangwa na abantu.,"Pali amenshi ayengi icakuti akatalamukila, cilepala na ku mfula.","Umwana alemoneka nga uwasungwa bwino, elyo alemoneka nga uuli mu bumi ubusuma.",Cine alemoneka uwaemba bwino bwino
5993,Namayo umusungu naikala pakapuna naimya ukuboko mumulu.,"Bushe ukuboko emishe, ni pakuti engepusha ilipusho?",Alemoneka nga uulefwinta icintu cimo ukufuma mu minwe yakwe.,"Nomba na uku kusekelela, bushe kuti aba uulefwaya ukutoba umunankwe?","Incende ilemoneka nga umulecitikila ifingi, nalimo pa kubombela nangu uku kumanina."
5994,Umwaume umo alenina ulupili.,Uyu umuntu kuti aba mwibumba lya balya abantu abatemwa ukunina impili ishalekana lekana nga inshila yakwangalilamo.,Ifyo afwele tafilelanga umuntu uulenina ulupili pakuti aleya abombe umulimo umbi pakufika pa mulu wa lupili.,Ulupili alenina nali lulemoneka ulwauma sana. Iyi kuti yaba ni nshita ya lusuba.,Ishi nimpili ishikalamba sana ishakusungusha mufyo shapangwa.
5995,Umwaume umo nanina pa mutanto alewamya icikuulwa.,Bushe aleciwamisha mu nshilanshi?,Alealula ilangi ilyakupa icikuulwa ici.,Ilangi ilyo alebikako nomba lya makumbi makumbi elyo nakusansha na ilyakashika mu ncende shimo shimo.,"Limo ukwalulafye ilangi lya cikuulwa, cilaleta ubumi ubupya ku cikuulwa, limo calamoneka na icipya."
5996,Bashitata bane na namayo umo baleenda mumusebo.,Cilamuntu nasenda ulunga ululelanga ifyalekana lekana.,"Aba bali bashilika kale lelo balibomba umulimo wabo, elyo balileka ukubomba cilabushiku nga abashilika.","Umo naimya ulunga lwa calo ca United States of America, bambi babili basendele ishilelanga utubungwe twa bantu ababombapo nga abashilika.",Kuti bwaba bushiku ubo balesefya aba abantu ababombela icalo cabo.
5997,Umwaume uwabuta inkanda naiminina apali ibumba lya bantu abengi.,"Uyu umwaume, ni kapokola elyo alelanshanya na abantu bamo abali muli ili ibumba.",Tacilemoneka kwati nabapanga umulandu pantu kapokola pamo na abantu balemoneka nga abalesekelela.,Ili ibumba lyabantu abalesefyapo fimo. Kuti caba abantu abafumine mukutamba icaalo cabo cileteya umupila wa kumakasa.,"Kuti caba ifyo fine pantu bamo nabafwala filya ififwala bakateya wa mupila ilya baleteya, bambi nabo nabaikupa mu lunga lwa calo cha Brazil."
5998,Imbwa iyafita ili mumenshi ya mumumana.,Bushe iyi imbwa naitemwa ukusangwa muli aya amenshi?,"Kwena pakuti ileipukumuna, nalimo taitemenwe sana pantu imbwa shimo na amenshi tafyumfwana.","Lelo pakuti naiitubika mu mumana, nalimo ni imo pashatemwa amenshi.","Nga ilya intambo iilemoneka kwati naikakwa mumukoshi, bushe teti ibe iyakuipatikishishako?"
5999,Abana abakashana babili nabeminina mwisamba lya cimuti balelolesha insoka.,"Ilingiline abaice balaisanga mupepi nefiswango ifyapala insoka ifingabacena pantu mu bwaice bwabo, tabamona ukuti ici cintu kuti cabaletela ubusanso.","Insoka nayo limo kuti yabutuka, yafilwa na ukubasuma pantu tabalemoneka nga abaleitina, kanshi lilya yabatulumusha, takuli ukubutuka.",Bushe te pa ng'anda apa pene bali?,"Palemoneka nga pa ng'anda. Ifyo abantu baikala shino nshiku, tekuti upape ukuti ifiswango filesangwafye mu lukungu."
6000,Abantu abalekana lekana aba ku Asia nabapatama pali saca.,Aba abantu balemoneka nga indupwa ishili pa bulendo ubutali sana.,"Ukumona abana abeminine elyo na ifyakulilako ifyo bekete muminwe bamo, kuti camoneka ifyo fine.","Muli shitata umo uwiminine, alelolesha ifitupa cila umo akwete uuli pali iyi saca.",Aba ebashininkisha ukuti bonse nabalipila pantu abantu balicenjelesha.
6001,Imbwa ili mumumana naikwata akamuti mukanwa,Umumana uli uwatalala sana uwabula umukuku nangu amabimbi,Imbwa shalitemwa ukwangala nabene bashiko mu bwangalo ubwakuposa na ukutola utumuti nafimbipo ifintu.,Iyi imbwa yalicenjele elo yaliipelesha ku bwangalo icakuti na amenshi teti yaileshe ukuya tola aka akamuti.,"Kwena nga ni shimbi, lilyalinefye kaponena mu menshi ninshi na ubwangalo bwapwa."
6002,"Ibumba lya ba kalisha wafilimba ifyalekana lekana, balelisha ifilimba.","Bushe, ninyimbo sha musango nshi balisha aba?",Ibumba ilya uyu musango ilingiline balisha inyimbo ishashikilwe mu nshiku shakale sana.,Pali kemba umo. Bushe shilya nyimbo nashi shalikwata amashiwi?,"Shimo shimo shalikwata, limo nalyo, balalishakofye ishanomba ishacikaya ukubomfya umutande walebomfya bakashika ba nyimbo abakale."
6003,Banamayo babili na umulumendo umo nabekala mukati baleangala.,Bushe ubu ubwangalo bwamusango shani?,"Ubu bwangalo beta ati ""Jenga."" Mukwangala, cilamuntu nga yafika inshita yakwe kusolomonamo akalubao kamo muli uyu mwina elyo akabika pamuulu.",Nga cakuti lilya wasolomona akoobe elyo fyonse fyaitika?,"Icilipo kuti teiwe walawisha. Uwawisha uyu umwina, ninshi bamucimfya kubabiye."
6004,Umwaume uwafita inkanda aleibeya ku mutwe.,Alebomfya umuncini kukuwaminisha na ukushinkinkisha ati umushishi onse mumutwe wafuma.,Ulu elubeyo tutila ulukuusu. Nalimo nico bakuusula umushishi onse ukufuma mumutwe.,"Bamo icilenga ukubeya ulu lubeyo, lupala nga lwatampa ukusebeka.","Bambi nabo bacimonafye ati elubeyo batemwa, elubamonekela bwino."
6005,Umwaume na umwanakashi nabekala pa itebulo lyakulilapo.,Aba abantu balemoneka nga abalakile. Limbi kuti baba bantu abatemwana nangu ba lupwa.,Namayo nabifya ku kanwa sana. Limbi nico ifyakulya acilalolela tafilafika.,Pali ili itebulo palemoneka ubwalwa ubwakunwa. Bushe tekucemfulamofye nga fyaceelwa ukwisa ifyakulya?,Nga taunwa nga taulalya? Cinshi wingacita?
6006,"Banamayo batatu mufyakufwala fya makumbi makumbi, balemoneka nga abalesefya fimo.","Aba ni balya abasangwa ku mangalo na ukucimfyanya ukwalekana lekana, balelumba abantu babo.","Nomba ishi insansa, ninshi abantu babo balecita bwino nangu nabacimfya bonse?",Kwena kuti walanda ati balecita bwino pantu na namayo uwikete akakulandilako nao alemoneka uwatemenwa kumo.,"Lelo uuli kunuma alemoneka kwati balemupatikisha. Nangu kashitafye kakaena, limbi nanaka."
6007,"Namayo uulenga ifyakulenga lenga, ali pa mutenge wacikuulwa, alelenga umusumba aleloleshapo.",Bushe uyu kuti apendwa pali balya abaishibisha uyu mulimo?,"Ukulolesha pa fibombele akwete na ifyo cilemoneka icilengo cakwe, kwena alemoneka nga uwushibe ifyo alecita.","Nomba umwine nga mwamulolesha, alemonekafye uwaicefya sana elyo tafwele ne fyakufwala ifyakutinya abantu.",Abengi ababomba uyu umulimo balafwaya nabekala bwino bwino elyo nabafwala na ifyakufwala ifyakubasuminisha ukuba abakakuka.
