IMAGE #,SPEAKER 1,SPEAKER 2,SPEAKER 1,SPEAKER 2,SPEAKER 1
11,Abaume bamo nafwala ikoti iya fita nabanakashi babili abakwata imishishi ishitali nabeminina munshita ya bushiku muchikulwa.,"Balemwentula, bushe nifinshi ifilecitika?",Cilemoneka balekopwa ifikope fyakuikopa.,"Cacine, Bush's nikwisa uku bali?","Balemoneka bali Ku cikuulwa cabwalwa, elyo abaume nabaishinga ifyakashika kumulomo."
12,Umwaume umufishi nafwala ikoti iya fita elyo aleenda mumusebo nelyo kumbali kuli ichibumba ichitali  aca kuchikulwa.,"Atontomesha kuntashi, bushe aleya kwi?",Alemoneka aleya kung'anda nalimo afuma ku ncito.,"Kunuma kulemoneka abantu, bushe, nikwisa uku ali?","Ali mukalale, kumonafye ifikuulwa ifikulu ubwingi."
13, Kateya wamupila wa kuminwe ufwele ichisote ichapentwa nga inkonde naiminina panuma yamupila.,"nafwala ishati iyakatapakatapa elyo Kulemoneka abantu abengi, bushe ni kwi ali?",Ali mucibansa kumonafye ifyo bashilile.,"Nomba, mulandunshi afwalile icimpompo.","Aletiina ukumucena, uyu umupila wakubomfya amaka sana."
14,Abaume baleteya umupila wakuminwe kabili umo nakwata umupila muminwe nelyo bonse nabatoloka mumulu nabemya namaboko.,"balechifyana munshita yabushiku , bushe mulandunshi bemishe amaboko?",Uuli nomupila alefya ukwingisha mukamuseke lelo uuli kuntanshi alefwaya amuleshe.,"Cacine, elyo kunuma yabo kuli abantu abengi abekele bushe in kwi bali uku kwine?",Bali mu cibansa cakuteyelamo umupila wine.
15,   Abaume abakote nababika pamabeya akamwana akanakashi akwakwata imishishi iyafita fititi .,"Bushe, cinshi bemishe akamwana?",Cilemoneka balefwaya ukwendesha pantu kulemoneka abantu abengi.,"Ee, umwana teti endeshe, nomba nikwisa bali?",Cilemoneka balefuma mukusefya fimo pantu umwana nakwata ne luba muminwe.
16,Abaume na banakashi nabekala balelyasshika pumulu wampili nelyo pantanshi yabo baletamba imbi impili iyabeka,"Pamulu wampili palemoneka ifyabuuta, bushe nifinshi?",Menshi makasa ayapangwa nemfula yabungululu.,Mulandunshi bekalile pashili amenshi makasa?,"Baletiina ukutalala, kumonafye ifykufwala bafwele."
17,Abaume abafwele soko munshita iyabushiku nabekala natunyau tusano.,Bushe panshi palemoneke nshi?,Palemoneka ifipepala ifyafiita,Bushe tunyau tulecite nshi?,Kamo nakeminina namolu ya kunuuma elyo tutatu tulelya fyakulya ifili panshi.
18,Abaume abengi Bali muchibansa ichakwata ichani ichilemoneka katapakatapa baleteya umupila wakumakasa.,Bushe baleteyela kwisa aba bene?,Baleteyela mucibansa kumonafye umulemfwe wakatapakatapa.,"Nomba, mulandunshi bambi bafuulile ifyakufwala fya kumuulu?",Ibumba limo na limo tabakwete ifyakufwala ifyapalana.
19,Abaume  nabemininaa nabafwala soko iyakwata akalilub kakupanga pamutwe.,"Nomba, mulandu nshi balemonekela ifi?",Kulemoneka nakutalala kumonafye ne fyakufwala bafwele.,Bushe cinshi bafwalile amakalashi kunuma?,Takuli akasuba sana nalimo yalebacinga.
20,amwaume naikata kuntambo elyo aletoloka akamana elyo abantu kumbali yamumana baletambA,intambo eketeko alipamulu wamumana bushe finshi filechitika,intambo ilipitile pakamana ilinga ubulalo  bunchende shibili,intambo ilemoneka iyachepa bushe intu yakosa,kwena intambo intu yakosa nakuba nakwena kuntu bakaka kuntu kwakosa
21,amwaume uwangalila mumenshi aleenda kumbali yachikulwa ichapentwa mulopa mulopa paliyengwa nesabi,pachibumba napayengwe isabi bushe nikwi  ali,Ali kunchito kufikulwa eko babika imyotoka,kuli ifyo akobekele mumukoshi bushe fibomba inshi,"ifyo fibombelo ifyafwisha ukupema elyo Ali mumenshi, chalikwata itumbo iyakubika mukanwa iyakukepemenako"
22,umwana uwachilumendo amwaiche ufwele ichiputula ichabuta Alepeluka pachimpelwa,amwaiche alemoneka nalekela kuntambo yachimpelwa bushe finshi filechitika,chipalile natoloka alepumapo pachakupelukapo,bushe pafyo alechita teti aichene,abengi balaichena kuifuninapo eicho tachasumunishwa ukutoloka pachimpelwa nga ukuchili ulepeluka
23,akabwa akanono akakwata amafufu ayabuta nayakashika Kali mumulamba kalesamba,kantu kachepesha bushe teti kanwine,awee nakuba umutwe uli pamulu wamenshi Kalishiba ukusamba,amenshi yalemoneka ayafulisha bushe ninshi ilechitikA,kulemoneka machitolokelamo fye pandu kalifye kalesamba
24,umwana umukashana napapa umwana mubiye munuma elyo Bali mwishitolo iyafyakufwala,Bali nafwala fimofine bonse bushe nikwisa bali,Bali kumatuka uko bashitisha ifyakufwa ,Bali abansansa bonse balemwetula bushe nifinshi fyalenga,amwana umukashana oobapapila alinensansa pakuba munuma yamukashana
25,imbwa shitatu ishapusana amasako shilimulubansa pamuchanga shileenda,kuli imo ilemoneka iyi kalamba  bushe ninshi shilechita,awee shimininefye mulubansa  nelyo shili shileyendA,iyi kalamba yintu yakashika bushe ishinono shikwete amasako yashani,Akali akatalamukila neyikalamba yintu yabuta pamenso ukwashala yintu yafita nelyo imbi yintu yabuta konse
26,amwaume ufwele itoloshi nensapato ifyabuta alimuchibansa aleenda,alemoneka bwino nelyo nafwala itoloshi ilyabuta bushe finshi alechita,alifye aleyenda muchibansa nelyo nafwalako pemenso ifyakuichingilila kukasuba,bonse abali muchibansa balayenda boshe  ukwika abantu abaletamba kuli abantu,bena abantu bengi elo Bali nabekala nakale mukolokela amangalo alutila yatampe
27,abaume babili abafwele ifyapusana Bali muchibansa nabatoloka nelyo nabalolesha kumokwine,bonse nabakwata inkoli isho basontele mumyulu bushe finshi filechitika,bonse Bali nabalolesha kumokwine chipalile kuli efyo bonse balelola ifili mumyulu,chipalile bonse Bali mumangalo balechifyana bushe mangalo yashani,amangalo Yaba bonse balafyala insapato ishamawilo elyo inkoli shakusunkila akamupila akanono 
29,amulumendo Ali natoloka mumulu nnenchinga nelyo kunuma yakwe kuli ifimuti ifikalamba ifitali,Ali apatali mumyulu mupepi nefimuti bushe finshi filechitika,umulumendo alimumangalo yakuchinfyanya ukwangasha inchinga,"nomba ukutoloka atoloke umulumendo elyo ekete inchinga , bushe bamuposelefye ",awe nakuba kuli ulupili epo alefuma chipalile apafumine amaka ayakumutunka mumyulu
28,abaume abengi bonse nabakwata ikoli bali muchibansa balechifyana,bonse balemoneka abaina bushe finshi bafwele,fintu bafwele fyakubachingila mukuichena inga bapona,bonse bafwala insapato ishikunkuka muminwe bonse nabakwata ichitu bushe nichinshi,"bakwate icho ichapala inkoli, chibomba mukusunka umupila pakulonga mwisumbo"
30,abanakashi basano abakwata imishishi ishafita bonse baletolokela muli bemba,bonse Bali nabakatana muminwe ilyo baletoloka bunshe finshi filechitika,Bali abansansamuka bonse nelyo kuli nakasuba nakatula ,bonse bafwelefye utwakuichingafye bushe efyo basamba nafyo,eya mukwai tamwaba umufwala ifyafina ilyo mulesamba mumulamba
31,amwanakashi na umwaume nabalumbatilana elyo Bali nabemininaa munshita yabushiku,bushe finshi filechitika,beminine balekopa ifikope ,balemoneka abansansa nomwanakashi nasamina pachifuba Chamwaume  bushe ninshita nshi,"muchikulwa Bali muli nafita , ninshita yabushiku"
32,imbwa iyakwata amolu. ayepi nga kalulu  Ili mumulu iletoloka akamuti,ilemoneka ileyenda bushe ilipabulalo,eya mukwai ilipabulalo nelyo ukulu kumofye ekunyantile,yintu yanakashi bushe amasako yashani,yantu yakashika ukutampala kukanwa ukufikafye napamala nelyo yantu yakashika ikwashala
33,imbwa ishabuta shitatu nempaanga imo nafiminina patuchani,impaanga ilifye yeka bushe nimulandu,imbwa nempaanga tashangalila pamo,impaanga yintu yafita bushe imbwa shilishimga mwibumba,shilishitatu mubumba elyo shonse yalibuta  shiminine pamo nelyo impaanga iliyeka.
34,umuntu uli muchimbayamba alesenda ifikope ifya umuntu ulebutusha inchinga,bushe fikope fyabani alesenda,fyamwaume uyo ulechofa inchinga,bushe ulipanchinga alebutukila kwi,alechifyanya mulubilo lwanchinga eicho nafwala nechisote achakumuchingila mukuichena kumutwe
35,abaume babili abafwele ifisote bali muchibansa elyo uli kunuma akepepeka ulikuntanshi ,Bali balepepekana bushe mangalo yashani ,amangalo Yaba kupepeka onse ukwete umupila muminwe ngabamusanga kumuponya,bushe ngabakuponga takuba ukuichena,ukuichena kwena kubabapo ilingiline nelyo eicho bonse balafwalako ifyakubachingilila kumutwe
36,umwanakashi ali palikabalwe awamafufu ayakashika nelyo balimuchikulwa achafibumba ifyabuta,kuli ifyo iletoloka bushe finshi filechitika,amwanakashi alesambilisha kabalwe ukutoloka ifimuti efyo benike,bushe umwanakashi alekwanisha shani ukwikala palikabalwe ukwabula ukupona,"naikatilila kuntambo iyo iyipitile kukanwa kuli kabalwe ,eyafyilisha ukutungulula kabalwe kuli unininepo"
37,amwanakashi ufwele ichisote neshati afyabuta ali mufyamangalo ali muchibansa,bushe mangalo yashani aibimbilemo,Ali mumangalo ayalubilo ayakufwala insapato ishakwata amawilo,akwanisha shani ukwabula ukupona,"naichingilila ukutampafye kumutwe, kumaboko nakumolu, kwena ukuichena kulabapo ilingiline"
38,abalumendo babili abafwele ifyabuta balimuchikulwa balelwa,muli abantu abalechita ifyapisana bushe finshi filechitika,Bali muchikulwa umo basambilila ifyakulya ifyapusanapusana,abalelwa bonse nafwala ifyakuichingilila bushe lubuli lwashani,balesambilila ifyakulwa namapanga eicho nabaichingilila ukutampa kumutwe pakafye nakumolu
39,amwaume ufwele ifyafita nakakilila imbwa shisanano kuntambo,"kulemoneka ukwabula konse bushe nikwi
",ukubuta kulefuna kumfula iloka iyamenshi iyakosa,imbwa shikakililwe kuntambo iyo iyikete apo apanyantile umwaume.bushe finshi filechitika,"imbwa sheledonsa  nokulula ako apali amwaume, filyafine efyo ing'ombe ikulula ichikochi"
40,abalumendo babili abali mufyamangalo Bali muchibansa elyo umo alepanta umupila ,"muchibansa muli ichani ichantintinkana icha katapakatapa,bushe finshi balechita",umo Ali naikata mumusa elyo Ali naiminina nelyo umbi alimukulanta ichimpombwa,umupila naubukwa pamulu wakantu mulandu nshi,nipamulandu awakutila umupila ufwile wauminwa mumulu bapatali ngachakweba muli mukulya abanenu
41,umwana umwaume uli pamulu wachibumba aletolokela panshi elyo naimya neminwe mumulu,bushe alemoneka wamyaka inga ,nakuba tachishibikwe nelyo mwaiche sana,aletoloka ukufuma pesa elyo bushe aletolokela pesa,alefuma pamulu wachibumba nelyo aletolokela petebulo ili pantanshi yachibumba
42,akambayambaya akano Akali nakabutuka kalipamusebo kale kunkuluka,Kali nakabutuka sana bushe finshi filechitika,Kali muchibansa emokalechifyana mulubilo lwa myotoka,kunuma ukufumina ichishi kalefuma umulilo bushe takalepya akambayambaya,"eya mukwai ichimbayambaya chili mubusanso bwamulilo , takufwile kwaba umulilo ukufumina ichushi."
43,abana babili umulumendo nakanya  baleyangala muchipinda ,bushe bonse bakwete ichimo chimochine,awe umo kanya akalesambilila ukwiminina nelyo umbi mulumendo uwachaiche ,bushe baleangala shani,nabakwata bakadoli nefimbayambaya ifyakwangasha ifyabaiche nelyo ukwangala nabemininafye
44,imbwa shibili ishakwata amasako ayabuta shileyendA mulubansa umulifye umuchanga,shilemoneka ishabuta  bushe shikwete amasako ayapalana,awe shili ishApusana imo ikwete amasako ayabuta ayengi nelyo imbi ikwetefye amasako ayabuta kumolufye nelyo ukwashala kuliyafita,bushe shilechita inshi imbwa,kuli ikwete akamupila mukanwa  iyo iyikwete amasako ayabuta nelyo imbi ilifye nayasuka kukanwa
45,amwaume naikata ichakuminako akamupila naiminina muchibansa ichamangalo,bushe afwele ifyashani,"nafwala akaputula akansalu iyakabuta ,ishati yintu yafita nelyo yabutafye kuminwe kumutwe nafwala akasote akabuta",muminwe nakwata ichintu bushe chibomba shani,chibomba mukuminako akamupila akanono ukutolosha isumbu
46,abantu abengi nabatangama pakati pamulamba balesamba,umulamba ilemoneka ukulu bushe finshi balechita,kwena takulimafimbi balechita ukuchila akisambaye,bushe kulemonekako nembali yamumana,kwena baleangalilafye pakati pamumana takulemoneka nomushili nangula umuchanga mupepi
47,abalumendo babili abashifwele amashati balesamba mukatobo,Bali nefilemoneka nga umupila fibomba shani,fyakwafwilisha abalesamilila ukusamba mukamana akutila benwina,bushe ninshi tafileibila fyena ifyobekete,balibikamo umwela eulenga ukutila filebafye pamulu ukwabula kwibIla
48,abanakashi babili abakwate itucholo twakumaboko  nabeminina mukasubA,bonse Bali nabafwala utusote mulandu nshi,utusote talebachingako kukasuba,bonse Bali notuchola bushe Bali palwendo,chipalile baleyendafye elyo balelanshanya
49,abantu babili Bali nembwa  shibili elyo Baleyenda pali ifyabuta tutu ififimbile Impanga yonse,bonse balinefyampepo bushe kwabashani uku,kwalotalala apakalambanshi nakasuba takamoneka,bushe ifyabuta nifinshi pantu filinakufimuti,"ukuntu ukwatalala sana kuloka imfula iyamenshi ayakosa , eicho yali apaliponse"
50,ichinkupiti chabantu nachilonga ukumona inchinga ilipamulu,abengi baiche bushe ninshi filechitika,bonse baletambA uyo umulumendo anininepo panchinga,bushe teti apone pamulu Ali nenchinga,inchinga nabaikakilila mukashimba nelyo kuli nentambo isho ishikakililwe kukashimbi ukuli inchinga. awee Tenga pona 
51,amwana uwaba mumangalo ayakunina nangula ukwenda pantambo  alimumulu,awe alikosa elo nomwenso tamwaba bushe alenina aleya kwisa?,chipalile napwisha ukunina pantu intambo empo aninine naipela pachimupo afikile.,"kulemoneka amwana epo afikile mukunina patali ukufuma panshi, bushe mumanga alechita aichingilile Shani?","nafwala ichimpompo ichakuchingilila kumutwe nga aponena panabwe, nentambo ipitile mumusana yakumwika inga alefwaya ukupona"
52,abaume babili abafishi balechimyana muchibansa ichamangalilo ,"balemoneka bonse bali mulubilo, bushe amangalo balechita yashani?","amangalo yetwa rugby muchingeleshi, abachimfyana bapepeka ukwete umupila, ngabamusanga kumuponya.","kulemoneka mwaliba ubusanso mumangalo aya, bushe baichingilila Shani mukuichena?",nafwala ichimpompo kumutwe elo kwaliba efyo bafwala mukati ifichingilila imbafu namapeya.
53,abaume abengi bali mubwato balemoneka bonse balechita achintu chino.,"ee, chipalile bali mumangalo ayaku oba abwato bantu bonse nabakwata ifyaku obela ubwato.","awe bonse balemoneka nababiko amaka yonse , kulemoneka kuli uwimi bushe wena alechita inshi",kuli echo ekete chipalile aulekonesha abwato pamulandu wakutila bonse nabalokesha mumenshi nelyo eka aloleshe kuntanshi.,"elo bonshe balemoneka bafwala ifyakuichingilila boma bali nefwakuifimba pamenso, kuli nabali mubwato bumbi abalemona ifilecitika."
54,amwana umukashana umusungu naikala alelosha ama fulagi yabili ayano pantashi yakwe,bushe umukashana wakwisa pantu alemoneka awansansa elyo alelosha amafulagi,amukashana wakufyalo efyo beta abati united states of America efwele nashati ilyabuta nalikwata notuma tonitoni.,umukashana nafwala anashi pamenso mulandu nshi nelyo alemoneka shani,umukashana alikwatako abwafya bwamenso tamona bwino ukwabu amagalashi nelyo nakwata imishishi ishakashika.
55,"umwana umwanakashi aletoloka umusebo,kulemoneka nakutalala nafwala nechampepo.",kunuma yakwe kulemoneka nechimbayambaya chilepital,"kulemoneka namenshi  pamusebo chipalile imfula yafuma mukuloka, abatile?","eee!, alemoneka aletoloka amenshi , kulemoneka nakutalala nafwala nechampepo, bushe abafyashi bamukashana balikwi?","amwana alifye eka , nangula nachepesha , abafyashi bakwe tabalemoneka ukuba mupepi."
56,abanakashi afuma kwitolo balenda mushishala bapita abaume banakashi abaletusha.,bushe abanakashi abalenda bakwete inshi nelyo balemoneka shani,"bakwetefye ifisendo fibili mukuboko kwakulyo, balemoneka abachikulile abaina ","abaletusha abaume nabanakashi abakoto, bushe balechita inshi bena","abanakashi nabekala nelyo abaume nabeminina, nabakwata akakukunkulusha akakusendelamo akanya "
57,umwanakashi awakwata imishishi ishakashika nga umulopa alimuchikulwa.,bushe alemoneka alechita inshi bushe muchikulwa Ali nabanani?,"alemoneka namwetula alinensansa, muchikulwa balinabambi  abeminine nelyo tabalemoneka.","chipalile amukashana imishishi akwata ishafita ,shimbi shilemoneka ishafita, tefyo?","ee! nakuba nenkopyo nasho nashipentwa pamo nemkshishi, nakobeka nama sliyo kumatwi."
58,abaume babili bali muchibansa ichamangalilo balechifyana?,"balemoneka bonse bafishi, bushe bwangalo nshi balechita",abwangalo bwitwa basketball amulandu wakweba abachimfyana balonga umupila muchineka nga bashiketi,"bushe mumangalo aya balyana Shani abalechimyana, puntu kulemoneka umo alechinga umunankwe mukupita?",abasefya  mumangalo ni abo abalonga utwingi mwisumbo aya apatali emulandu wine alechinga amunankwe mukutoloka pakulonga.
59,akoni akakwata amako ayabuta nayafita nakekala pakukuboko ,bushe umutwe nakwa fyapentwa shani,kakwete amasako ayafita fititi ukutampila mumenso ukufika kulukobo nelyo ukuya panshi nayabuta nelyo akanwa nakafita,bushe umuchila utalishani napakuboko kankele inshi?,amuchila teutali sana wena wafita pamulu munshi muli umwabuta nelyo pakuboko kakonkele ifyakulya
60,abalumendo batatu nabenina pantanshi iyachi mbayambaya,"kulemoneka bali epobasungila imyotoka ngashafika muchingeleshi ichitwa car park, bushe ninshi filechitika?","abalumendo balesenda ifikope , umo nalolesha kuntanshi nelyo babili nabalokeshanya.",bonse abalumendo nabashintilila kuli motoka bushe balifye beka.?,kuli imyotoka shibili nelyo kunuma kuli iyo basaminepo  abalumendo kuli abaume abekele pakapuna
61,amwaume alimufyamangalo natoloka mumulu.,alemoneka natoloka Sana bushe mangalo nshi aya?,"amangalo yetwa basketball muchingeleshi, pamulandu wakutila amwakulonga umupila chabanga bashiketi.","chilemoneka ninshita yabushiku , nomba ninshi aletolokela nomupila?","unwakulonga umupila paba apapansansamikwa , eicho pakulonga umupila kulaba ukutoloka"
62,abalumendo batatu balimuchibansa ichamangalilo.,"abantu balemoneka balitemwa ukutamba amangalo aya, bushe mangalo  nshi balechita ?",amangalo yatwe cricket abachimfyana kwaba ukuna akimupila akamono akakosa nechinkoli.,nomba teti kabachene nangu ukubabola mumutwe akimupila.?,ee kutikabachena echo bafwalile ifimpompo kumutwe bonse abaleteya amangalo.
63,imbwa shibili shili mumenshi.,shimukamana konse kulemoneka amenshi bushe ninshi shilechita ,ee nimukamana nakuba imbwa shile chifyana ukubutuka mumenshi.,"bushe titeshinwine, ilikununa ilemoneka iyaonda iyafita bushe ilipantanshi ilemoneka shani.?","awe imbwa shalishiba skusamba,  nakuba ilipanta ili iyaina ikwete amasako ayakashika nayabuta kumutwe?"
64,amwaume nakwata ichola alenda,bushe munshila alinabanani?,"ena alifye eka, nakuba kulinabambi abali pantanshi yakwe abaleyenda nabo?",kulemoneka alimunchende iyamakwebo bakufita  bushe alechita inshi.?,ee! ninshita yabushiku alemoneka alemwetula elo alechebawila Mumbali.
65,abana abanakashi nabaume nabeminina abantantama muchibansa,balemoneka bachiba kufyamalo  bushe bali Banga?,bali pabula(9) elo nabantantama ukufuma kumwipi ukufika kumutali,abanakashi bonse balipakati babili nabekata ifimuti ifitali bushe abaume bena balechita inshi? ,abaume babili abalipo abatali kukulyo nabekata imyele iyitala. abashala abaume bekete  ifyakufwala kumutwe mukui chingilila mukuichena
66,amwana umukashana aleanga Zumba  nefingelengele,alemoneka uwansansa bushe akwete ifingelengele finga mumusana,akwete ifingelengele fibili elyo aleshungulusha umusana nafyena ifingelengele fileshunguluka,kunuma yamwana ukashana kulemoneka kuli abantu abakalamba bushe finshifilechitika?,nabekala munshi yakamusakuta  Bambi nabeminina elo Bambi nabekala elyo balelanshanya.
67,umwana umwanakashi alechofa injinga .,alipamusebo eka bushe nikwisa  ali?,"Ali uko batushisha nonkwangala  inga nakukaba abantu, eicho Bambi nabekala baletusha.","awee kulemoneka nakukaba, bushe amwana efyo inshi mukuichingila mukuichena nga apona panjinga?",alishiba kale ukuchofa injinga eka nelyo afwelefye ichisote kumutwe ichakuchingilila mukuichena kumutwe
68,munshita yabushiku umulumenda alechofa injinga.,kunuma yakwe Kali ifikulwa ifitali sana ifyo ifikwete namalaiti nayaka.,abengi mumumusebo balemoneka balenda pakatalamukila nenjinga.,bushe uwanjinga alechofa Shani injinga,alemoneka naiminina elo alechofa injinga nelyo injinga elendela pakati nelyo takwete ilaiti ilyakumwena eko aleya.
69,umwaume alikumbali yamumana aleyenda,Ali tafwale achakufwala ichakumulu mulandu nshi,kwena akasuba nakatula elyo nakukaba,bushe kumumuna alechita inshi,alifye kumbali yamulamba elyo Ali nanyanta pachintu
70,abaume balebutuka nembwa,kulemoneka moneka imbwa naitoloka bushe Nishi ilechitika?,abaume balesambilisha  imbwa ukutoloka utumuti,"bushe ninshi balesambilishila imbwa ukutoloka, kulemoneka akamuti eko imbwa ilemoneka balekachinja apakukabika.",nipamulandu wakutila kwaliba amangalo ayakuchimfyana imbwa iyatoloka akamuti akali apatali sana!
71,imwa ayakwata amasako ayakashika  ilebutuka.,bushe ilemoneka Shana.?,amatwi yali ayaima nakanwa  nakesuka,kulemoneka ilepepeka ichintu  bushe nalikwata umuchila,naikwata nangula muchila wipi mukuileka akulila Ilebutuka sana.
72,munshita yabushiku kuli abalumendo babili umo alimumngalo nelyo umbi alesenda afikope,umo alimumulu bushe finshifilechitika?,uli mumulu nafwala kumolu ifyakumwafwilisha uku kunkuluka muli amenshi ayakosa.,inga wene ilipanshi ninshi alechita,wene alesenda afikope chipalile bali kumangalo.
73,abana babili baleyangala,bushe baleyangalila kwisa,awe baleyangalila muchiputule ichakwikalamo mung'anda nangula apakufikila abene,bushe bekele pesa elyo balechita inshi?,bekele petebulo apali ichibokoshi umuli ifyakwangasha nelyo kunuba Yaba kuli ifipuna ifyakutushishapo
74,umukashana nomwaune nabeminina nabakumbatana.,kunuma apo beminine kulemoneka amenshi nempanga bushe nikwisa bali?,beminine Pali amenshi ayakosa  ayalwmoneka ayabuta ayo ayasungunika nga kwakaba,bonse balemoneka bafwele ifyampepo ifyatikama nama solo.. bushe kwatalala shani,awe kwalitalala apakalambanshi eicho elobasenda ifikope  amwanakashi nafwala nefyakufimba kuminwe
75,akoni akabuta kale pupuka pamulu wamumana,kalemoneka akabuta nomulomo uutali bashe koni nshi?,awe kalemoneka ninkowa  pantu akabuta sana pafyoni ..,"nomba, pamulu wamumana ninshi kalechita?",inkowa shilalya sana isaabi eicho kalepupukila Pali umulamba kalefwaya ukuloba isaba.
76,abalumendo babili bali palimba ,kulemoneka bemba alefwaya ukubakupika bushe balechita.,kwaliba amangalo ayapamenshi chipalile ifyo balechita,nomba amanga ayo bachimfyanya shani,kwaliba akabwato akamono  eko bonse bemininapo alenda namenshi .. eicho bonse balebutuka bemba kuti ebakupikila
77,umwaume no mwanakashi nabeminina pamulundu,kunuma yabo kuli ichimupo ichipalile umusabala ninshi balechita,bonse balemoneka nabamwentula elyo balesenda ifikope.,bonse nabafwala amagalashi iyakuichingilila mulandu nshi?,nakuba nakukaba nelyo Nako akasuba nakatula eicho bafwalile ifilola ifyakuichingilila kukasuba
78,abana balemwantu nensansa,Pali amwana umukashana nomwaune bonse nabamwentula nokuchensa apakalamba,"bushe balemoneka Shani , balemoneka abakashika",basungu bonse abana bushe ninshi balemwetwila?,chipalile bale angala nangala baumfwa bwino pakumonana
79,amwaume ufwele ishati ilyakashika alikumpili,nangula impili shinono beshe ninshi alechita?,chipalile machimushupa ukwikila impili nakuba afikile pakati mukwikila,panshi palemoneka apabuta bushe nakwatako ifyakumuchingila mukuichena nga apona?,"awe!! nakuba yafwelepo nensapato Isha kosa , kumutwe Nako takuli nechisote..kwena taichilile mushila iliyonse"
80,imbwa isho bafwikile amashati apali namanambala shilipalubilo.,shonse kukanwa kelemoneka ukwafimbwa nechintu mulandu nshi,nipamulandu elyo shilebutuka ulukungu luleina eicho mukushichingilila mukupema ulukungu kushifwika ichakufimba pakanwa,shonse nashifwikwa amashati mulandu nshi nelyo finshifilechitika.,amashati yachishibilo imbwa ilikuntanshi.. nakuba shilimuchibansa shilechifyana mumangalo ayalubilo
81,umwana umukashana umusungu  naiminina.,"imishishi ili iyakashika,
namwetula alinensansa ninshi ilechitika",umwana naimininafye elyo alelosha pantanshi ,bushe alinabanani kunuma kuli Impala.,umwana alifye eko nakuba nangula ichimpusa ichilikunuma chilemoneka ichafita kuli abalimupepi
82,abalumendo baleangala ne nchinga,ninshi bonse bakwete inchinga ishinono,kwaliba amakalo ayekwensha inchinga nakuba utumono etubomba bwino inchito,amwaume ufwele ishati ilyakashika nga umulopa ninshi alechita?,alechofa inchinga ukwabula ukwikatako mumangalo ulya abanankwe no uyo uwachita ifyakupapA ukuchila aba biye
