IMAGE #,SPEAKER 1,SPEAKER 2,SPEAKER 1,SPEAKER 2,SPEAKER 1
10461,umwana umulumendo wa caice uwankanda yabuuta uufwele icampepo icikwete amalangi yabili ilyakashika nelangi lyamakumbimakumbi nakakufwala kwisamba akabutulukila naikala,Bushe uyu wine umwana umulumendo wa caice finshi alecita Pali iyi inshita?,cilemoneka kwati uyu mwana umulumendo  aleyangala pantanshi yakwe Pali ifyakwangasha fyalekanalekana ifikwete amalangi ayengi no tumamotoka utunono no tukulu,Bushe uyu wine mwana umulumendo cifulo nshi aleyangalilamo?,Cilemoneka ukuti ni mukati kang'anda emo uyu mulumendo apangile akakwangalimo abomfeshe imipando ibili iikwete amalangi yapusana napindikapo nolubao pamulu
10462,imbwa iipi no mucila uwipi ikwete amalangi yabili ilyabuuta nelyabutulukila,Bushe iine mbwa finshi ikwete Kabili finshi ilecita kli iyi incende?,iimbwa naikwata umwando wacela mumukoshi cilemoneka kwati ilefwaya ukuputula umwando ilepilikisha naifumya no lulimi uulwakashika,Bushe iine mbwa nikwisa uko baikulile  pali iyi inshita?,"iimbwa baikulile palubansa lwa pang'anda apali no tufyani utunono utwakatapakatapa , ulubansa bakulilepo iimbwa Pali ing'anda iikulu iyabuutulukila apakwingilila Pali nefishimbi Bali cingilila mumbali"
10463,pali ubwato ubuukulu  ubuli pamumana elyo kuli no muntu akatalamukila,Bushe finshi uyu wine muntu alecita pamumana uukalamba nganshi?,Uyu muntu cilemoneka ukuti aleowa mumumana uukalamba umubili onse taulemoneka kushelefye umutwe eulemoneka,Bushe ubwato no mumana filemoneka shani?,Umumana ulemoneka uukalamba ikwete ilangi lwa makumbimakumbi Pali bwato bulesenkela pa menshi ubukwete intambo iyo bakakile kunanga pakuti tabusendelwe kumwela
10464,umwanakashi uwankanda yabuuta ali mucikulwa cakutukushishamo umubili,bushe uyu wine mwanakashi alemoneka Shani kabili finshi afwele?,uyu mwanakashi uwa mushishi uwipi nafwala namakalashi mumenso nemilomo iya petwa  uufwele ishati lya kashika na shiketi iipi iya makumbimakumbi,Bushe uyu wine mwanakashi finshi alecita Pali iyi inshita?,uyu mwanakashi aletukusha umubili ukubomfya icilemoneka ngo mupila icikwete ilangi lya macungwamacungwa cilya ekatile kukuboko kwa kukulyo icikumo nacingila mumupila
10465,umwaume uufwele icampepo icikwete amalangi yabili ilyakashika nelangi buuta ali mumpanga,bushe iine mpaanga umuli uyu umwaume ilemoneka Shani,iimpaanga ilemoneka iikalamba naikwata ne fimuti ifitali ifyakatapakatapa elyo naikwata na mabwe ayakalamba,bushe uyu wine mwaume finshi alecita kabili aninine Pali cinshi?,uyu mwaume uufwele icakufimba pa menso cilemoneka ukuti aleenda mukashila katondo nanina napa citukutuku icikwete amalangi yabili Ilya fiita ne lyabuuta
10466,umwanakashi uwa nkanda iyabuuta uuli no mushishi uwipi kuntanshi uukwete amalangi yabili Ilya butuluka ne lyamakumbimakumbi naikala panshi,Bushe uyu mwanakashi ekele panshi napeta namolu finshi alecita Pali iyi inshita?,Uyu mwanakashi alelisha icilimba cansale ico beta mucingeleshi ati guitar  aleimba no kwimba,Bushe uyu wine mwanakashi alelisha icilimba finshi afwele kabili cifulo nshi aliko?,Uyu mwanakashi  afwele ishati lya maboko ayepi ilya butulukila elyo nakaputula akamakumbimakumbi mukati muli netoloshi lyafiita ilikwete ifpunda ifingi  nakabili ekele mumbali yacikulwa celangi lyakatapakatapa
10467,Umwanakashi uufwele icampepo cafiita ne shati lya buuta mukati elyo ne toloshi lya fiita naikala mumbali ya bulalo,bushe uyu wine mwanakashi ekele  mumbali ya bulalo alemoneka Shani? , cilemoneka kwati Uyu mwanakashi kuli fimo ifimusakamike ifyo aletontonkanya apa ekele nashinta ukuboko mumasaya  ,Bushe iyine ncende iliko uyu mwanakashi alemoneka Shani?,iyi ncende ilemoneka kwati ni pabulalo ubo bapangila ne njelwa isho bapangila nasemeti  kuntanshi kulya aloleshe kuli icipalile kwati mumana uukulu kuli neco bakula icitali
10468,abantu abalekanalekana apali abaume na banakashi bamishinku yapusanapusana abankanda yafiita bali pa ncende imo,Bushe aba abantu abalekanalekana apali abaume na banakashi abamishinku yapusanapusana balemoneka Shani?,Aba abantu abankanda yafiita bafwele ifyakufwala ifyapusana amalangi elyo abalumendo babili tabafwele amashati  amafumo yalipambilibili elyo bana mayo babili umushishi nausakalala,Bushe ici icifulo ukuli aba abantu abalekanalekana kulemoneka Shani?,Ici cifulo cilemoneka kwati ni mubala  ayabela mwisamba lya lupili cilemoneka kwati aba abantu bekala mupepi  akatalamukila kuli akang'anda kapangilwa ne cani
10469,abantu batatu aba pusana imishinku babili bali mumushinku wapakati elyo nashikulu bantu umukoloci ,Bushe ni kwisa abantu batatu bali pali iyi nshita?,cilemoneka kwati Bali kumabala uko balimina ifisabo ne mbuto shalekanalekna,Bushe aba abaume batatu bafwele finshi kwampana nshi kuli Pali aba bantu?,aba baume bafwele ifyapusana umwaume uushile moneka  no mwaume uo bashikulu bantu balepela fintu bafwele amashati yamaboko ayepi namatoloshi yafiita bashikulu bantu bafwele ishati lya butulukila necitenge cipalile kwati aba bashikulu bantu bafyashi
10470,Umwaume uwankanda yabuuta uwainako panono kabili kabili umwipi   aleenda kucifulo cimo eka.,Bushe iyi incende iyo uyu mwaume aleendako ipalile kuncende nshi mumimonekele?,Uyu mwaume aleenda mu lubansa ululi mupepi ne linga ilitali  ilyapangwa na bawaya abakosa.,Bushe uyu umwaume uulenda kucifulo ici eka mu nshita yakasuba ni finshi ifyo afwele kumubili?,Uyu umwaume uuleenda eka afwele ishati Ilya buuta ne toloshi Ilya butuluka elyo nakasote aka buuta
10471,Umwaume no mwanakashi aba nkanda iyabuuta kabili abacikoloci baali ku cikulwa cimo icikulu,Bushe ni finshi ifyo aba abakoloci babili bafwele uku kucikulwa uko baali munshita yakasuba?,Uyu namayo umukote afwele ishati Ilya butuluka no twabutamo ne caketi Ilya butuluka kumfwa shikulubantu ena afwele itoloshi ne caketi ifya ili line ilangi,Bushe ni finshi ifyo aba abacikoloci babili baleciita kuli iyi incende iilemoneka iisuma kabili iili namakalashi ayengi?,Uyu namayo umukote naiminina cipalile kwati pali ifyo alelolels elyo shikulubantu ena aleenda akatalamukila na Pali uyu namayo
10472,Abantu abalekanalekana apali abaume na banakashi abafwele ifyakufwala ifya pusanapusana baali ku ncende imo,Bushe iyi incende iyo aba abantu abalekanalekana baliko ilemoneka kwati ni ncende nshi?,Iyi incende ilemoneka kwati ni mumusebo uwapiita pacikullwa icikalamba elyo walipiita na pameenshi ayengi,Bushe umwanakashi uufwele akasote na baume babili elyo no mwana uwacaice abeminine pa bulalo ni finshi ifyo baleciitapo?,Cipalile kwati aba abantu bane baali Pali ubu ubulalo baletamba ameenshi ayalepiita panshi yabulalo
10473,Abantu abalekanalekana apali abaume na banakashi aba mishinku iyalekanalekana kabili abali ne nkanda ishapusanapusana baali kuncende imo munshita yakasuba. ,Bushe ni finshi ifyo aba abaume na banakashi bafwele kumibili ilyo baali kuli ici cifulo?,Aba abantu bafwele ifyakufwala ifyo bafwela pakuteya umupila elyo Bambi nabafwala no tusote na makalashi ayakumwenako mukasuba,Bushe ni finshi ifyo aba abantu abalekanalekana balecita kuli ici icifulo uku ninshi nabekela no kwikala?,Aba abantu abalekanalekana cipalile kwati baali kuli ici cifulo mukutamba amangalo pantu nabasamwa elyo nabakwata ne mendela isha malangi yatatu
10474,Umwaume uwankanda yabuuta kabili uwaondako panono kabili uukwete umushishi uwapolombana na sunsumana panshi ,Bushe ni finshi ifyo uyu mwaume uusunsumene alecita apa epo Ali mu nshita yakasuba?,Uyu mwaume afwele ishati Ilya maboko ayepi ayakwete no tumishilwa tubili elyo nakaputula uwafitulukila,Bushe ni finshi ifyo uyu mwaume uufwele ifyakuminwe ifya buuta alecita apa epo asunsumene?,Cipalile kwati uyu umwaume alesekwila ulubansa elyo no kulimba amaluba ukubomfya ifibombelo ifyalekanalekana
10475,Umwanakashi uwa nkanda iyabuuta no mushishi uwipi uwabulauni kabili umutali Ali eka  ,Bushe ni finshi ifyo uyu umwanakashi uwayemba afwele ilyo aleenda kuli ici icifulo?,Uyu mwanakashi afwele indeleshi iyisuma iikwete ilangi ilya buuta tutu Ilya tentekana kabili ilishile ifipeya panse,Bushe ni finshi ifyo uyu umwanakashi asendele elyo Kabili nifinshi ifyo alecita kuli iyi incende mu nshita yakasuba?,Uyu mwanakashi asendele umwamfuli uwe langi Ilya katapakatapa elyo nakacoola ka kuminwe akelangi Ilya kashikila.
10476,Umwana umwaume uwakanya uuli no mushishi uwipi kabili uwabulauni na menso ayalinga Ali ku ncende imo,Bushe ni finshi ifyo uyu umwana uwakanya afwele kumubili uku uko Ali mu nshita yakasuba?,Uyu umwana bamufwikile ishati Ilya buuta umupitile ne mishilwa iya kashiika elyo Kabili ilikwete amaboko ayakashika,Bushe ni finshi ifyo uyu mwana wakanya alecita umu umo Ali plain iyi inshita?,Uyu umwana cipalile kwati aleyamfula muli ici icipalile kwati cintu ico babuumba  icabulungana kabili icikulu.
10477,Abantu batatu apali abaume babili no mwanakashi umo  uukwete umushishi uutali bali ku cifulo cimo,Bushe ni finshi aba abaume babili no mwanakashi umo bafwele kabili balemoneka Shani?,aba baume no mwanakashi umo bafwele amashati yelangi lyafiita umwaume no mwanakashi umo ebalemoneka  umwaume umo alemokakofye lubali,bushe finshi uyu mwanakashi nabaume babili balecita kabili icifulo nshi baliko?,"cilemoneka kwati aba abaume no mwanakashi bali kucifulo ca ncito bonse nabafwala ifitupa mumukoshi cipalile kwati elyo bainuka ,uyu umwaume no mwanakashi  nabekatana cilemoneka kwati balekopwa"
10478,umwaume uwankanda yabuuta no mwana mwanakashi wacaice Bali kucifulo icisuma,bushe Uyu mwaume no mwana wacaice balemoneka Shani?,uyu mufyashi umwaume no mwana wacaice  cilemoneka ukuti nabatemwa bonse balemoneka abansansa bawishi nabekata no mwana kuminwe,bushe ni finshi uyu mufyashi umwaume no mwana wacaice balecita kabili ici cine cifulo cilemoneka Shani?,cilemoneka kwati uyu mufyashi no mwana bali ne nshita iisuma iyakwangala kuli ici icifulo icilemoneka bwino kuli amaluba ayakwete amalangi yabili katapakatapa nelangi lyamutuntula
10479, Abaume babili no mwanakashi umo bali mucikulwa balishishamo ifilimba munshita yabushiku,finshi aba abaume babili no mwanakashi abali mucikulwa balecita pali iyi nshita?,abaume babili no mwanakashi balelisha ifilimba fyansale  umwaume uwiminine eulelishai icilimba umwanakashi euleimba,Bushe uyu mwanakashi nabaume babili finshi bafwele kabili finshi balebomfya pa kwimba?,"Uyu mwanakashi uuli no mushishi uutali nabaume babili bafwele amashati yabuuta ayatali ayalepuka mumbali, pakwimba balebomfya ifisoselo palya beminine"
10480,Abantu abalekanalekana apali abaume na banakashi aba mishinku yapusanapusana bali  apa kuteyela umupila,Bushe finshi abaume balecita  apa apakuteyela umupila kabili mupila nshi baleteya?,cilemoneka kwati aba abaume bali  apa apa kuteyela umupila baleteya umupila wa kuminwe uo beta mucingeleshi ati volleyball ,bushe iincende baleteyapo umupila ilemoneka Shani kabili icipanda capangwa Shani?,cilemoneka kwati apa baleteyala ni palubansa apo babika namanenekela kuli namayanda mupepi elyo ne fikulwa icipanda balebomfya nacikwata ne mipeto
10481,Pali abaume babili abali pacakusendelapo ifintu umwaume umo naikala  umbi naiminina,Nikwisa uko aba abaume babili bali kabili finshi bafwele?,"cilemoneka kwati aba abaume babili bali kululamba lwamumana , nabafwala amatoloshi namashati ifikwete amalangi yapusana lelo utwakufwala  twakunse natupalana",Bushe ici cine aba baume bekelepo cilemoneka Shani kabili finshi umwaume uwiminine alecita?,"ici cilemoneka icapikana nacikwata ifishimbi ne mipeto elyo ne ntambo ishingi cipalile kwati cintu basendelapo ifintu pamumana, umwaume uwiminine cipalile kwati pali ifyo alemona kuntambo"
10482,"abalumendi babili Bali pacifulo como cine panshita yakasuba ,umo umulumendo nafwala ishati lyamaboko ayatali ilyakashika nakaputula be kafita to akakwetemo no twa buta",umbi umulumendo afwele ishati lyamaboko ayatali ilya buta ne kaputula kelangi lyapala  imitomito.kabikili bonse aba balumendo nabafwala ifimpompo, bonse babili nabafwala ifimpompo fyekangi limoline ilya buta kabili bonse nabanina panma cinga yabo.amacinga bakwete bonse yantu yafita, munuma ya aba balumendo nabapapa utufyola utwapusana pusana amalangi.kamo akacola kalemoneka akafita elyo kambi aka mitomito,Bali kuncende ukuli amabwe ne fimuti lelo umo umulumendo uufwele ishati lyabuta naima mumulu ne ncinga yakwe elyo umunakwe Ali pamushili me ncinga yakwe
10483,imbwa iikwete amafufu yamalangi yabili ilya buta pamenso namumukoshi elyo ayatobenkana kunuma nakumolu yakunuma,"iyi imbwa ileenda mululamba lyabmumuna uukulu sana.bushe iyi imbwa ileenda v
mushita yakasuba ilemoneka Shani?",iyi imbwa ilemoneka iyabomba kumulu yakunuma cipalile kwati yacifuma mumenshi.kabili pakwenda iyi imbwa nayasamuna nakanwa elyo nolulomi luli panse ,elyo ileenda naimya namatwi lintu ileenda iyi imbwa kabili ilemoneka ilifye yeka juli iyi incende.bushe iyi incende imbwa iliko ilivshani?,iyi incende ilemoneka iyayemba pantu amenshi mumumaba yalemoneka ayamakumbimakumbi kabili pamenshi tapali amabimbi nangu yamo
10484,abantu abapusanap)usaba Bali  muncende imo bamo nabekala elyo Bambi nabeminina panshita yakasuba," Pali aba bantu abapusana pusana Pali abaume , abanakashi ,abacikoloci elyo nabacaice",juli umwana mulumendo uuwiminine eka nafwala ishati lyamaboko ayatali ilya katapakatapa naka dalasi kafita pamulu,uyu mwana was mushishi uwipi kabili naikata ufyapala amasengo ifyabuta kuminwe ibili yonse," Ici cifulo aba bantu balimo cilemoneka nge shitolo likalamba umo bashitisha ifintu ifyalekana lekana pamo nga imbale ,inkomaki elyo na fimbipo"
10485,umwanakashi uufwele ishati lya kashika ilyamaboko ayatali naikala mumuputule panshita yakasuba,"akelelebpakapuna mupepi netebulo ,bushe cifulonshi Ici uyu mwanakashiuufwele ishati lyakashika aliko?","Ici cifulo aliko uyu umwanakashi cifulo bashitishishamo no kulilamo ifyakulya.kabili kuti twalanda ifyo pantu  muli Ici cifulo muli imbale ,impoto elyo nabantu Bambi abalelya",kunuma yamukashana kulemoneka kwati eko bepikila  nokupungwila ifyakulya.bushe finshi uyu mwanakashi alecita juli iyi incende?,uyu umwanakashi eshile Kuli  Ici cifulo mukulya ifyakulya kabili Pali iyi inshita alelya nokulua pantu afumafye mukufumya foloko mukanwa 
10486,umwana mulumendo naikala pa cibumbili mumbali yamusebo kabili nafwala me campepo cakatapakatapa,apa ekele nafwala ne nsapati sha fita futiti kabili icibumbili ekelepo  capentwa nelangi lyakata katapa,kunuma Kuli iluba ilyakatapakatapa kabili ku kuso kwakwe Kili ifimaceni  ifikulu ifyamutuntula elyo no kufita,Kuli iyi incende aliko uyu mwana mulumendo  naikwata ifikulwa ifitali ifyantunti buShe finshi Fili bishilya lyamusebo?,Kuli umwaume uufwele ishati lya buta netoloshi lya makumbimakumbi kabili naikata icipepala cabuta kuminwe lelo Pali iyi inshita  nalolesha kunuma
10487,umwaume uwankanda yabuuta  uuli no mushishi uwipi nakwata no lupala  pakati kamutwe ali  mwituka,bushe uyu wine umwaume  uwa mushishi uwipi uwikele mwituka finshi afwele ?,uyu mwaume afwele ishati lyamaboko ayepi Ilya bulauni elyo kunse nafwalako nakapalile kwati kapepa  kapulashitiki pacifuba cakwe,bushe uyu wine umwaume uufwele akapalile akapepala uuli mwituka finshi alecita kabili ili lituka lyafinshi?,Uyu mwaume cipalile kwati aleshitisha inama muli ilituka cilemoneka kwati eco afwalile nakalya kapepa kuminwe yakwete naikatako naumo
10488,umwaume uufwele  ishati lyamaboko ayepi ilya buta ne icimpompo icabuuta ali pancende imo panshita yakasuba,bushe uyu wine mwaume finshi alecita Pali iyi inshita?,cilemoneka kwati uyu mwaume alepanga icipalile kwati lubao lwa kucingila fimo,bushe uyu umwaume finshi alebomfya pakupanga ici icipalile kwati lubao lwa kucingilila?,uyu mwaume cipalile kwati alebomfya inshimbi ishikulu ne shinono kuli nefyela ifili kunuma yakwe
10489,imbwa iikwete amafufu yamalangi yabili  ilya buta nelyafitulukila ilibpanse  naiminina mushita yalucelo celo ,bushe iyi imbwa iikwete amalangi yabili ilikwisa Pali iyi inshita ya lucelocelo yekafye?,iiyi lmbwa ilibmumpanga umuli ne fimuti ifyakatapakatapa kabili Kuli iyi incende kulemoneka amenshi makasa eyengi atapona panshi elyo napamabula yafimuti,Kuli inganda imo ilemoneka Kuli iyi incende kabili pamutenge waiko napena Pali amenshi makasa ayaponenepo.bushe finish imbwa ilecita mumpanga?,imbwa ileenda cipalile kwati ishile mukwangala mumenshi makasa pantu imbwa shalitemwa sama ukufulikuta mumenshi makasa inshita iilivyonse 
10490,Umwanakashi uwayemba uwamushishi uwipiko panono kabili uwa bulauni uwainako panono kabili umutali nafukama,Bushe ni finshi ifyo uyu umwanakashi uwa nkanda iyabuuta afwele uko uko afukeme ?,Uyu umwanakashi afwele ishati Ilya makumbimakumbi elyo ne toloshi Ilya ili line ilangi nakabili nafwala ne nkoloko kukuboko kwa kukuso,Bushe ni finshi ifyo uyu umwanakashi uwayemba kabili uukwete kapu alecita kuli iyi incende?,Uyu mwanakashi cipalile kwati aleipiika  ifyakulya uku ninshi alenwako na fimo ifili muli kapu. cilemoneka ifi ifyakulya ni filya baleya lilya abantu baleangala
10491,Abantu bane apali abanakashi babili abapusana imimonekele baali panse yacikulwa cimo icilemoneka icitali Kabili apali ne linga,Bushe aba abanakashi balemoneka ni finshi ifyo baleciita Pali ici icifulo mu nshita yakasuba?,Cipalile kwati aba abanakashi babili pali ifyo balelolela apa apo baali pantu ngani uyu uusendele ne coola ena alelolekesha muntunga imo,Bushe umwanakashi uwiminine mupepi ne cibuumba icilemoneka icalamba afwele finshi ilyo alemoneka Shani?,Uyu mwanakashi afwele ishati lyamaboko ayatali Ilya makumbimakumbi ne toloshi Ilya buuta kabili alemoneka uwabulanda pa menso tasansamwike
10492,Abantu batatu abapusana inkanda no mushinku apali nabanakashi babili abalinga mu butali baali mu cibansa cimo ifi.,Bushe ni finshi ifyo aba abantu batatu abali muli ici icibansa bafwele kumubili?,Umwanakashi uuli no mupila afwele ishati nakaputula aka kashiika  elyo uyu umbi uuli no mushishi uwakashikila aali ne shati lya buuta kumfwa uuli akatalamukila sana ena afwele kaputula wa buuta ,Bushe ni finshi ifyo aba abantu batatu abali muli ici icibansa baleciitamo  Pali iyi inshita iyakasuba?,Aba batatu cipalile kwati baletukusha umubili ukupitila mukuteya icangalo ica bashiketi bo ico naleteyela muli ici icibansa icabusaka nganshi kabili icilemoneka icabeeka nganshi
10493,Abaume basana abankanda iya buuta baali pamumana munshita yakasuba.,Bushe ni finshi ifyo aba abaume bafwele ilyo baali Pali uyu umumana Pali iyi inshita?,Aba abaume bafwele ifimpompo  fya kumutwe ifye langi ilya mutuntula bonse elyo nabafwala no twakwafwa ukukana buunda itwaili line ilangi.,Bushe ni finshi ifyo aba abaume belecita Pali uyu umumana uku ninshi balemwentula no kumwentula?,Aba abaume Bali mukabwato akanono elyo bonse baleoba ukubomfya inkafi cipalile kwati baleteya ubwangalo bwakucimfyanya ukwensha amato
10494,Abaume abalekanalekana baali ku cibansa cimo icikulu saana mu nshita yakasuba katanda mono,Bushe ici icibansa ico abantu baliko Pali iyi inshita cilemoneka Shani mumimonekele ya mumenso?,Ici icibansa cilemoneka icikalamba elyo Kabili muli no tufyani utwa katapakatapa elyo kuli nakalupango akepi ,Nifinshi ifyo aba abaume abafwele ifyakufwala ifyamalangi yapusanapusana balecita?,Aba abaume abali mumabuumba yabili  apali ilfwele ifyabuuta elyo limbi fyakashika baleteya umupila uwa kumakasa
10495,Abantu basano apali umwaume umo umukulu elyo nabanakashi babili abakulu elyo na bacaice babili baali ku cifulo cimo,Bushe ici icifulo ico aba abantu baliko cilemoneka kwati cifulo ca musango Shani?,Ici icifulo cipalile ku ncende uko abantu bashita no kushitisha ifintu ifyalekanalekana sana kabili ifingi nganshi,Bushe ni finshi ifyo aba abantu abali kuli ici icifulo baleciitako Pali iyi inshita iya kasuba katende mono?,Umwaume uwafiita elyo no mwanakashi uwafiita uupapile umwana balemoneka baali pamo noyushitata uo umwana ekete mukulu cipalile kwati Pali ifyo baleshita cimo cine na namaayo uwankanda yabuuta
10496,Uwacaice uwankanda yabuuta umulumendo umutali uwaonda kabili uwamushishi uutali Ali mu mpaanga .,Bushe iyi incende iyo uyu mwana umulumendo uwa menso ayanono aliko ilemoneka Shani?,Iyi incende ilemoneka iyafuunda sana ne fimuti ifitali kabili ifyakatapakatapa kabili naikwata ne fyani ifingi.,Bushe ni finshi ifyo uyu mwaume uwacaice umulumendo aleciita kuli iyi impaanga eko Ali eka mu nshita iya kasuba.,Uyu uwacaice aleyangala muli ici icifulo ukubomfya icitaila icikulu kabili ica fiita ico abikile paabeya yakwe
10497,Abantu basano apali umukalamba umo na bacaice abalumendo bane baali ku ncende imo munshita ya kasuba,Bushe umwanakashi uusendele icoola icikulu icakukobeka icakatapakatapa ni finshi afwele?,Uyu na maayo afwele icampepo ne toloshi ifya fiita elyo nafwala ne nsapato ishitali ishifika kumukonso isha bulauni elyo nashikafu mu mukoshi iyalinga,Bushe abacaice abali mupepi no ko uyu mwanakashi uwamushishi uwipi kabili uwamushinku wapakati aleendele baleciita finshi?,Aba abacaice baleyangalila pamo ukwabula ubwafya cipalile kwati baleyangala icangalo ica kupika ne mfuti mu fintu
10498,Abantu abalekanalekana aba mishinku iyapusanapusana baali mwituka limo mu nshita yakasuba .,Bushe ituka ilyo aba abantu apali abaume na banakashi Balimo lilemoneka Shani?,Ili ituka lilemoneka ilikalamba elyo kabili nalikwatabne fintu ifingi sana ifyo abantu bengashiita mundalama ,Bushe ni finshi ifyo Umwanakashi uukwete icoola icabulauni afwele elyo finshi alecita? ,Uyu mwanakashi cipalile kwati alefwaya ifyaakushiita elyo afwele ikoti ilitali ilyafiita na kasote akafita mu minwe yakwe nakwata ne luba cipalile kwati alefwaya ukushiita
