IMAGE #,SPEAKER 1,SPEAKER 2,SPEAKER 1,SPEAKER 2,SPEAKER 1
10716,umulumendo uufwele icampepo celangi lya fita icikwe nakasota nafwala ne toloshi lyelangi lya makumbimakumbi Ali panse munshita ya kasuba,nafwala ne nsokoshi shabuta tutu be nsapato Sha fita nafukama panshi,pantanshi yakwe Pali imbwa iikwete amalangi yabili ilyafitulukila nelya buta kabili Pali nakakoswe akali pamulu wambwa,imbwa nabayanshikila apakulala ukubomfya icampepo celangi lya kashika mukati,cipalile kwati uyu mulumendo akelombesha impiya kubapinta nshila pantu pantanshi yabo Pali akasote kelangi lya makumbimakumbi eko balelombelamo impiya
10717,"abantu abapusanapusa imishinku apali abacaice , abaume na banakashi Bali mu cishiba camenshi panshita ya kasuba",abaume bonse abacaice na Bakulu bonse tabafwele amashati lelo abanakashi nabafwala,bonse abantu balemoneka abansansa nganshi ukuba muli Ici cishiba camenshi kabili balemoneka beshile mukowa,aba bantu balemoneka kwati nindupwa ishapusanapusana ishishile mukukwata akashita akasuma elyo baleowa,iyi ncende ilemoneka iyayemba nganshi kabili kuli ifimuti ifitali ifyakatapakatapa mupepi ne cishiba . kabili icishiba cilemoneka calicingililwa nolubango lwa mawaya
10718,imbwa shibili ishikwete  amafufu ya malangi yabili ilyafita ne lya buta shili mucibansa panse panshita ya kasuba,Pali ishi imbwa shibili imo ikalamba elyo imbi iibelele kukulyo innonopo,ishimbwa nasansamuka utunwa kabili shilebutuka cipalile kwati Pali ifyo shilebosa  nangula abo shilebosa,imbwa shonse shibili nashasamuna utunwa pakubosa lelo imbwa iilipo ikalamba naipilunamina kumulu pakubosa,incende ishimbwa shibili shiliko naikwata ifyani nefimuti ifisuma ifyakatapakatapa kabili kuliko notumaluba utubalwile ne langi lyamutuntula elyo nelya buta
10719,"abaume babili nabafwala imingila Bali mubwato ,umo umwaume naiminina elyo umbi naikala mubwato",umwaume uwiminine mubwato tafwele insapato kabi naikata isumbu lyakelelako isabi,cipalile aba baume beshile no bwato mukuloba isabi pakati kamumana kabili cilemoneka kwati balibasana ukwela isabi,busha aba baume balemoneka baletina elyo kabili umumana ulemoneka Shani?,"awe tabaketina eyo bantu uyu umbi naiminina tekete nangu kuli cimo,icicimana balipo cikalamba nganshi Kabili cilemoneka icayemba nautumabimbi utunono"
10720,umwana aleenda bafwala be toloshi lyafita ne shati mingoloshi ilikwete amalangi yabili ilyafita ne buta,bushe uyu mwana uukwete umushishi welangi lya kashikilila Ali nabani kuli iyi incende?,alemoneka alikofye eka uyu mwana kabili eyo aleenda amakasa yakwe yaleshala yalelelenga umo alepita,uyu mwana aleenda panshita ya kasuba pantu ne cinshingwa cakwe cilemoneka kabili pamushili aleenda Pali utumabwe utunono,mumbali ya musebo muli ifyani ifyayemba Kabili kukuso kwakwe kuli ifipuna ifyelangi lya kashika ifyo batantamike
10721,"abantu batatu nabeminina panse munshita ya kasuba,Pali aba babili banakashi elyo umo mwaume.umo umwanakashi alinomushishi wa fita elyo umbi Ali nomushishi wabulani",umwaume Ali pantanshi Yaba banakashi alelanda cipali kwati Pali ifyo alebalondolwela elyo balelanshyanya,umwanakashi akwete umushishi wafita afwele ishati lyelangi lya buta elyo umwanakashi uukwete umushishi uwwbulauni afwele ishati lyelangi lya kashika,umwaume ena afwele shati lyelangi lya makumbimakumbi ilyamaboko ayatali kabili na umushishi uwwbulauni u iwipi,"kunuma ya aba batatu kulemonekela imyamfuli ,ukwayemba nefimuti namaluba ne ifyakulya cipalile kwati beshile mukusefya kanshi amulandu wine balemoneka abansansa bonse pamenso"
10722,umwaume uufwele icampepo icafita fititi ne toloshi lyelangi lya fita naiminina Pali cimo panse panshita ya bushiku.,uyu mwaume nafwala ne galavushi kuminwe kabili alibeya no mushishi kanshi akwete umushishi uunono mumutwe,naiminina aleimba kabili Elyo aleimba nakwata ne cisoselo kuminwe Icio abikile mupepi nakanwa pakwimba pakuti eleumfwika kuli bonse,bushe uyu mwaume finshi eshile mukucita kabili bushe alifye eka nangu Ali na bantu Bambi?,"uyu mwaume tali eka ,nangu cakutila abantu tabalemoneka uyu mwaume cipalile eshile mukwimbila ibumba lyabantu abamutungilila mu myimbo shakwe"
10723,abaume babili nabeminina panse munshita ya kasuba umo Pali aba baume alemonekela uwacikoloci no mushishi uwabutulukila elyoumbi alemonekela uwa cilumendoko,bonse babili abaume bafwele amashati yamaboko ayepi lelo abakoloci bafwele itoloshi kunshi nangula cakuti umulumendo afwele akaputula,"aba baume beminine akatalamukila , umwaume uulemoneka uwacilumendo naikata itumbo lyamenshi ilyelangi lya makumbimakumbi kukuboko kwakukulyo",bashikulu bantu abacikoloci bena bemininefye na bekata namumusana.bushe umwaume wacilumendo alecita finshi netumbo lya menshi?,"uyu mwaume aletapilisha ifyani ukubomfya itumbo lyamenshi pakuti ifyani filelelema bwino,kabi kuli iyi incende kulemoneka ifimuti ifitali ifyakatapakatapa ifyayemba ukumona"
10724,"abantu abalekanalekana Bali pancende imo munshita ya kasuba nabeminina Pali aba Pali abaume na banakashi elyo nabacikoloci ,bonse aba bantu baloleshe kumokwine",uku baloleshe kuli umwaume uuli pacisebele uufwele ijaketi netoloshi lye langi lya fita uwiminine nalenkana neli ibumba,panshi na pamulu wacisebele Pali uyu mwaume Pali ifipampa ifilembelwepo  nafilembo kabili kunuma ya uyu mwaume kuli ifikulwa fyantunti ifitali ifyatantama,aba bantu nabaposa sana amano kufyo alelanda umuntu uuli kucisebele cipalile kwati Pali ifyo baleibukisha,ululingana ne filembelwe pa fipampa cilemoneka balesefya abantu bamo pafyabacitikile nangula ifyo bacitile.
10725,umwanakashi uwankanda yabuta nafwala ishati lyamaboko ayepi ilyelangi lya buta nakaputula kelangi lya fita,naiminina naikata incinga nokuboko kumo ukwakuluso panse pamusebo mushita ya kasuba,uyu mwanakashi nafwala icimpompo nensapato ifyelangi lya buta kabili peshati afwele Pali ifilembo nefyalengwapo pamo nge luba,bushe uyu mukashana finshi alecita apa eminine naikata incinga kabili incende aliko ilemoneka Shani?,utu mwanakashi naiminina naitenya cipalile kwati alekopwa icikope  kabili incende aliko mumbali ya musebo muli ifyani ifyauma elyo akatalamukila kuli ifimuti
10726,umwana mwanaka uukwete umushishi wafita nafwala ishati ne toloshi kabili naikata ukuboko kwa kukulyo pamukoshi,kukuboko kwakukuso naikata icipulashitiki icelangi lyakashika,Ishati uyu mwana mwanakashi afwele lyamaboko ayepi kabili Pali ilishati paliutwalengwapo pamo nga kalubi kacinama,lyena itoloshi afwele lyelangi lya kashika lelonalikwata ilubamukati Ilya mutuntula,aka kamwana kanakashi nakeminina shili cipalile kwati Pali ifyo kalelolesha  lelo pamenso palemoneka kwati tatemenwe uyu mwana kabili kunuma yakako kuli icibumaba icapala icanganda.
10727,umwana mulumendo uushifwele ishati nakaputula kelangi lya makumbimakumbi alipanse naikapanshita yakasuba,uyu mwana mulumendo naikala kabili Elyo ekele nalolesha kunuma yakwe,uyu mwana mwaume ekele mubwato nakaka neshati lyelangi lya buta tutu mumusana,bushe uyu wine mwana mwaume mubwato ekele muli finshi?,"muli intambo shamalangi ayapusanapusana pamo nga ilangi lya makumbimakumbi, ilyakatapa ne lya buta kabi umu mwine mubwato muli ne fyeka ifyalekanalekana"
10728,umulumendo uufwele ishati lyamishilwa iikulu ilikwete amalangi yabili ilangi lya buta nelya makumbimakumbi Ali panse yacikulwa,nafwala netoloshi lyamakumbimakumbi nensapato Sha buta kumakasa,kunuma yakwe kuli umbi umulumendo uwiminine uufwele ishati lye langi lyakatapakatapa netoloshi lya fita,bushe uyu mwaume alipanshi uufwele insapato shabuta alecita finshi kabili finshi filemoneka kuli iyi incende?,umulumendo uufwele insapato shabuta eletoloka ukufuma pamulu ukuya panshi kabili kuli iyi incende kuli ifikulwa fyantunti ifitali apafumine noyu wine umulumendo
10729,umulumendo naikala pakapuna nafwala ishati lyamaboko ayepi ilikwete ifyapala ifya ntepa,nakwata umushishi uunono mumutwe kabili naikatanya iminwe yakwe yonse ibili,iminwe yakwe yine naishintako na pamatanta yakwe kabili nafwala ne toloshi lyelangi lya makumbimakumbi,kumbali yakwe kukulyo  kuli akapuna akelangi lya makumbimakumbi apashikele nangu umo .,kunuma ya uyu mulumendo kuli ikayanda akapangwa ne tenti aka katapakatapaka kabili kunuma kwine kuli na imendela iyacalo cimo
10730,abana banakashi babili  abafwele amatoloshi yapalana iya makumbimakumbi Bali mucibansa balemoneka kwati balelwa.,amasheti yena bafwele nayapusana bushe batine balelwa?,awe eyo cipalile kwati balesambililafwe ifuakulwa ulubuli lwa karati  pantu nabakaka ifyo bakaka mumusana ngacakuti abantu balelwa karati .,elyo kumbali yabo kwine. kulemoneka umwaume uulemoneka nga uulebafunda ifyakulwa,kuli nabantu nabambi abali kunuma abaletamba uko aba banakashi balesambilila ifyakulwa.apali aba Pali abana elyo nabakulu
10731,umwaume Ali pacitukutuku icafita icikete amawilo yane  naima munshita ya kasuba panse.,uyu mwaume tekuti alone ifyo aleima elyo aleensha Icitukutuku?,awe iyo pantu alemonekela Alishiba sana ukwenshya Icitukutuku .lelo nga apona na fwala ifyakuicingilila umubili onse,"nafwala icimpompo kumutwe,amagalashi kumenso elyo ne nsapato ifyakuicingililako",kuncende Ali kuli imikonko umo Icitukutuku ciletoloka  no kufululula ulukungu kabali kuli imilindu ne fimuti kunuma yakwe.
10732,imbwa iyelangi lya buta iikweteko na mafufu yafitulukila  palubafu napanuma ya mucila Ili panse Kuma cungulo,iyi imbwa ilemoneka iyaondoloka kwati nakalimo tailya bwino,iyi imbwa ileenda mutumenshi utunono kabili pakwenda naifumya nolulimi panse elyo naimya namatwi yailo mumulu,mumukoshi mwalipita amafufu yelangi lyafita kabili iyi imbwa naikwata umushipi mumukoshi uwelangi lya kashika,akatalamukila nokuli Imbwa kulemoneka amayanda  ayatantama ayabutatutu kabili kuli ne fimuti pamulu wa mulundi
10733,abaume abafwele akasote ne fyakufwala ifya fita Ali panse ya nganda panshita ya kasuba,bushe finshi uyu mwaume uufwele ifyampepo ifyatikama alecita panse?,uyu mwaume alefumya amenshi makasa ayaponene panshi Aya shinkile napa nshilayakupita ukuya munganda,bushe Aya amenshi makasa yalifye panganda ya aba baume beka?,"awe iyo ayamenshi makasa yalifye konse kumo napamusebo,pa myotoka , pafimba napa fikulwa.pamulandu wakuti nakutalala sana emulandu amenshi makasa yaleponena"
10734,umwanakashi uwa mushishi uutali uufwele ilaya ilyabuta ilitali Ali kuncende iyabatama,bushe uyu mwanakashi alecita finshi kuli iyi  incende iyabatama?,uyu mwanakashi maimya ukulu kumo mumulu ukwa kukuso namabo yakwe yali mumulu cipalile kwati alecinda,bushe Pali abaletamba uyu mwanakashi elyo alecinda kabili incende aliko ilemoneka Shani?,"awe tapali abaletamba uyu mwanakashi uko ale cinda ,lelo incende aliko Ali iyabatama nakucilisha akatalamukila ekulemonekako impili ne fimuti"
10735,"abantu abapusanapusa Bali mumbali ya musebo nabeminina , Pali aba Pali abaume na banakashi",bushe finshi ifilikunuma ya ba bantu beminine Mumbali ya musebo?,kunuma yabo kuli ifikulwa fyantunti ifitali sana ifyatantama  mumbali yamusebo onse kabili ifi fikulwa fyalikwata insolokoto ishingi sana,bushe nomba kuti watile mulandu beshileiminina fye mumbali ya musebo?,aba bantu nabeminina Mumbali ya musebo baletamba  abali muli nakatanga walubilo abalebutuka pamusebo.aba balebutuka nabafwala ifyakubutukilamo ifyamalangi yapusanapusana
10736,umwaume  uufwele ishati be toloshi ifyelangi lya makumbimakumbi  Nakasote kabuta Ali mumbali yacikulwa,bushe finshi uyu mwaume alecita umu mumbali ya cikulwa Pali iyi nshita?,uyu mwaume aleenda cipalile kwati Pali uko aleya pantu taleloshako nakunuma atontelefye amenso kuntanshi,bushe kuliko abantu nabambi kuli iyi incende alepitilako?,awe iyo takulemoneka abantu nangu bamo alikofye eka . kabili icikulwa alepitamo mubali cantunti kabili capangwa namatafwali
10737,umukashana uufwele ishati lyelangi lya buta ne toloshi lyelangi lya makumbimakumbi Ali mucibansa camupila panshita ya kasuba,bushe finshi uyu mukashana uulemoneka umutali alecita mucibansa camupila?,cilemoneka kwati eshile muteya umupila pantu muminwe yakwe mulemoneka naikata umupila,bushe Ali naba nani mucibansa kabili incende aliko ilemoneka Shani?,"mucibansa umukashana alemonekamo eka fye,ngacakuti kuli abantu Bambi bena ninshi tabalemoka kabili incende ilemoneka iyakatapakatapa konse"
10738,abalumendo batatu abafwele amashati nama toloshi yapalana Bali kumbali yamumana,babili abalumendo nabekala pacilibwe elyo umbi umulumendo naiminina ena,umo Pali aba balumendo bekele pacilibwe nafwala akasote kumutwe kabili nakwata ne cola ca buta ico abikile panshi pamushili,uyu nao umulumendo eminine nakwata icola Ica fita ico apapile munuma kabili naikatako ukuboko kumo mumusana,bonse batatu nabafwala insapato kabili baloleshe kumokwine ukuli umumana cilemoneka baletamba umumana ifyo wayemba
10739,Imbwa shibili imo iikwete amafufu yelangi lya fitulukila naimbi iikwete amafufu yelangi lya fita shili  panse mushita ya kasuba,bushe ishimbwa shilelwa nelyo bushe shilecita finshi?,ishimbwa tashilelwa nakalya lelo shilecena pakwangala emulandu wine imo imbwa iponene panshi elyo imbi Ili pamulu,bushe iyi imbwa iponene panshi  iponene Pali finshi ifyo ifya buta?,iyi imbwa iponene pa menshi makasa ayabutatutu kabili uyu incende imbwa shiliko naitabililwa na menshi makasa elyo kuli ne fimuti ifyabula amabula
10740,"abantu napamo bane Bali mumuputule umo panshita ya bushiku.pali aba pali  abakoloci , abaume na banakashi",bushe finshi aba bantu bane balecita ubushiku muli uyu muputule?,babili umwaume nomwanakashi balelisha ifilimba  elyo pantanshi yabo Pali abakoloci abanakashi abakwete icisoselo kuminwe,cilemoneka kwati aba abacikoloci abanakashi baleimba emulandu wine bekatile necisoselo,lyena pantanshi yabo aba batatu kuli banakulu bantu abafwele ishati lyafita  abekele baletamba nokukopa uko aba batatu balelisha nokwimba
10741,abantu abapusanapusa Bali pancende imo panse  munshita ya bushiku,bushe finshi aba bantu balecita ubushiku Pali iyi nshita ?,aba bantu balemoka beshile mukulya ifyakulya pantu Bali kuncende bashitishamo nokulilami ifyakulya,bushe mulandu twingalandila ukuti Bali kuncende yakulilako ifyakulya?,pantu Pali  iyi incende Pali amatebulo apali imbale nama komako ayakunwinako kabili kuli no mulumendo uulepekanya ifyakulya
10742,namayo uufwele ilaya lyelangi lya makumbimakumbi naiminina naikata icipyango mumulu kuminwe alipanse aleenda,bushe uyu namayo finshi alecita me cipyango mumulu Pali iyi nshita?,uyu namayo alepepeka impanga shibili cipalile kwati aleshitamfya pakuti shiye mukwingila mwicinka,bushe finshi fimbi ifili kuncende iyi ukuli namayo uuletamfya impanga?,"kuli iyi incende kuli ifikopa,ifyela elyo ne fimuti cilemoneka kwati nimucifulo ba sungila ifintu ifyalekanalekana"
10743,abantu apali abaume na banakashi Bali panse pancende imo munshita ya kasuba,abanakashi balipo batatu kabili bonse nabafwala ifyampepo ifyelangi lya buta na matoloshi yafita,kuli nabaume batatu abaninine Pali bakabalwe abakwete amafufu yamalangi ayapusanapusana ayafita ne yabutulukila,aba bene abaume batatu  bafwele ifyakufwala ifyafita umubili onse kabili bonse nabafwala ne fimpompo,"balemoneka kwati nibakapokola ,lelo kunuma yabo kulemoneka ifikulwa fyantunti ifitali fimo ifikwetepo nefilembo"
10744,imbwa iikwete amafufu ye langi lya buta umubili onse Ili panse lulamba lwa mumana panshita ya kasuba,bushe finshi imbwa Ilecita kumumana kabili bushe ilinabani?,iyi imbwa ilebutuka nayasama akanwa kululamba lwamumana kabili kuli iyi incende imbwa ilemonekafye yeka.,bushe iyi incende yamumana kubelele mbwa ilemoneka Shani kabili finshi fimbi filesangwako?,iyi incende ilemoneka iisuma iyayemba nganshi pantu pamenshi Pali namabimbi elyo kuli iyi yine incende kuli namabwe mumenshi
10745,abanakashi mutanda Bali panse mucishiba baleowa panshita yakasuba.bonse nabafwala ututambala kumitwe,"utu tutambala bafwele natupusana amalangi ,batatu bafwele ututambala twabuta kumitwe elyo nabambi batatu bafwele ututambala twafita kumitwe",aba banakashi Bali mukucimfyanya kwakowa mucishiba.pakowa bonse baleibilako ne nshiki na maboko yabo nayasalangana,bushee finshi aba bakashana balecita mucishiba kabili mulandu nshi abantu balebatambila?,baleowa emulandu wine abantu abali mumbali yacishiba balebatambila pakuti bamone uwalacimfya muli uyu nakatanga wakowa
10746,umwanakashi uufwele ishati nakaputula ifyelangi lya fita Ali no mwaume uufwele ishati lya buta ne toloshi lya makumbimakumbi,bushe aba baume abafwele ama galashi kumenso nabanakashi balikwisa Pali iyi Inshita yabushiku?,"aba babili Bali mumuputule wakwipikilamo , abaume nabeminina ndi  abanakashi bena nabanyanta petebulo Ilili pantanshi yabo no kuli kumo","aba  banakashi balekakilila icisalu como icakashika kukulu kwa kukulyo ,elyo kabili nabena naba fwala amagalashi kumenso ayakumwenako bwino","muli uyu muputule wakwipikilamo muli amakabati umwakubika imbale, itebulo elyo fye na mabotolo ya mwangashi na malaiti ayasamike mumutenge."
10747,abantu abapusanapusa abengi Bali panse pancende imo munshita ya kasuba Pali aba Pali abaume na banakashi ukubikakofye nabakoloci,bushe aba bantu abapusanapusa finshi Balecita Pali iyi incende?,"mukwai balepita bofye , abantu baleya ukwapusana pusana cipalile kwati lucelo elyo abantu baleya kushama ncito",bushe mulandunshi twingalandila ukuti baleya kushama ncito?,pantu abengi nabasenda ifyola kuminwe na munuma elyo Bambi nabafwala ama suti kabili cila umo aleya ukwapusana no kuleya abanankwe
10748,"abantu abalekanalekana Bali mucibansa cakwangalilamo ,Pali aba bantu Pali abana banakashi na nababaume , abacikoloci, abaume na banakashi",bushe finshi aba bantu balecita mucishiba panshita ya kasuba?,"aba  bantu beshile mukwangala ,cilamwana alinanakulu  cipalile kwati kuli iyi incende kuli abana nabafyashi abeshile mukwangala",mulandunshi walandila  ukutila aba bana Bali nabafyashi babo?,pamulandu wakuti cila umo umwana nakwata abakalamba abo aleangala  naboabalebalangilila ifyakwangala . incende Bali kuli utumuti utali sana
10749,namayo umo  naikala mumuputule mupepi ne tebulo kabili nabika amaboko petebulo,bushe uyu namayo akele mumuputule wakucitilamo finshi?,uyu namayo ekele mumuputule wakubolilamo ifyakufwala kabili kunuma yakwe kuli umupando nakalimo wakwikalapo abaleisa mukubilisha,bushe nifinshi uyu namayo alecitaapa ekele kabili Ali na banani?,"uyu namayo alebila icitenge apoelele, alemonekela Alishiba sana ukubila panti nabikako sana amano kufyo alecita Icakutila taleinunama menso"
