IMAGE #,SPEAKER 1,SPEAKER 2,SPEAKER 1,SPEAKER 2,SPEAKER 1
5011,abalumendo mutanda abakashika inkanda bali pancende imo epo  baleyangalila,babili palyaba abalumendo nabeminina elyo abali fisano nabekala  patupuna twapangwa nenshibi ,umo pabeminine alemoneka emukalamba pali bonse elyo naikata icimuntu bambumbilila icili pancende apa,umbi uwiminine afwele ishati lyabuta elyo naikata amaboko kumutwe cipalile pali efyo alelolesha panshi,aba bantu abekele abalumendo balemoneka baleshimika amalyashi pantu bonse balelanshanya
5012,utwaice tubili utwabuta inkanda nemishishi shafita utulemoneka tukashana tuleyangala ,pakwangala tonse natulala panshi nangula kamo nakololoka elyo kambi kamulalila pamulu,akololweke kena  nakasamina pamupila wamutuntulwa uli kulubali lwamutwe wakakako,akalalile umunankwe pamulu kena nakacensa sana elyo nakatangasa kabwela kaimya nokulu kwakukuso,tonse tubili tulemoneka tuli mumuputule emo tuleyangalila elyo epo tulele balyanshikapo icisali icikwete amalangi yabuta nayafita
5013,imbwa namasako yabuka elyo yakwata amasako yafitukila panuma nakumutwe ulemoneka iyayanga nganshi,ilebuka icipesha amano elyo naimya amaboko yakuntanshi nakalimo ilefwaya ukubutuka namolu yabili,imbwa ili namenso yafita elyo nomona wafita kabili naisula nakanwa pakubutuka yatwala namatwi kunuma,epo ilebutukila pali umucanga uyingi elyo namabula notumuti utwapona,kunuma eko ilefuma kulemoneka impanga ikulu elyo kuli ifimuti ifingi ifyakatapakatapa 
5014,umukashana wabuta inkanda nganshi ali nemishishi yabutulukila iyitali ,nafwala nakasote kafita elyo pantanshi yakasote pali icikope camendela ya calo ,nafwala ishati lyafita elyo mumukoshi abikamo nakalemoneka akakwete utwabulungana tubili utwabuta utwakumumwenesha bwino,pakulolesha natumbula namenso nganshi elyo bushe kuti watila alikwata ubulwele bwankanda,mukucimona alemoneka umutundu wakwefye balikwata inkanda yakashikisha nganshi
5015,umulumendo wabuta inkanda nemishishi yafita naima ibaka mumulu pakwensha akapangwa nolubao akamawilo panshi,aletelemuka umatabo yamutanto ukufuma mucikulya icikalamba icabuta nganshi,lubali kufimuti mupepi nomusebo kuli umulumendo uwiminine nashintilisha kucimuti nafwala ishati lyabuta  elyo aleilolesha kunuma,lubali lyamulumendo kuli ifimbayambaya fitatu ifiminine  mumbali yamusebo,ku cende uku kulemoneka nimukalale umwaba ifikulwa ifikulu ifyapangwa bwino ifyo bapenta amalangi yabuta nefimuti ifikalamba 
5016,akakashana akabuta inkanda nemishishi iyitali sana iyabutuluka nakafwala akashati kafita namaboko ayatali elyo kabikako nakatoloshi ka makumbimakumbi,ali kuncende ilemoneka nefyani ifyafunda ifingi ifyakatapakatapa elyo kwalipita nakamana akakalamba akanyongana,umukashana naiminina pamilando shibili isho basulamika pakamana ishibomba ngobulalo elyo naikata icikopelo alekopa,uko alekopa umukashana kuli inama ishingi ishilelya icani icili kumbali yamumana,kuntafu ikulu nepo umukashana eminine kuli impili ishilemoneka ishafita nganshi elyo kungashi yampili kuli utumuti utwingi utwatantama mumusela
5017,umulumendo wabuta inkanda ali nakamwana nako akabuta inkanda elyo bonse bali nemishishi shabutuluka,bonse bali mucimbayambaya elyo umulumendo nabika akamwaiche pantanshi pakwensha icimbayambaya,alemoneka emufyashi wakamwana eko ali nakena elyo nakasenda mucimbayambaya,bushe palya atekele akamwana pali apacingililwa,mukucimona kwandi awe pantu ngakwali ubusanso umwana kuti aicena nganshi
5018,akanakashi akabuta inkanda nemishihi yabutulukila nakekata pacimpelwa.,kalemoneka akansansa sana pantu nakasekelela elyo nakalolesha nakumbali,kunuma yakakashana kuli naumbi umukasaha ufwele ishati yabuta uwikele pacimpelwa nalolesha nakunuma,ifimpelwa fyapangwa napakwikala elyo bakobekako neminyololo ishingi,cilemoneka ifimpelwa ifi filashungula elyo filaya sana mulwelele ngafileshunguluka
5019,abakashana abakote babili ababuta inkanda nabeminina pancende apali akashila akanono,abakote pali aba babili nemishishi shabuta bena nabekata akakashana akaice kuminwe,pancende bali palemoneka nincende iyo abantu bekalapo ngabaletusha nangula ikushimika,icende baliipenta ilangi lyabuta elyo balipangapo notupuna apakwikala elyo balibyalapo namaluba ayayemba nganshi,lubali kulemoneka icikulwa icipalile utuka ilikalamba nganshi umulemoneka bashitishamo ifyakulya 
5020,abalumendo babili ababuta inkanda nabekala pamulu mukati kampili,nabapanga apakwikala pamuulu walupili apalemoneka kwati ulupili lwalimbikako,epo bekele twapangwa nentambo isho bakobaike kumpili pakutila apakwikala papangike,bushe tekuti bakwata ubusanso abantu aba,ngacali fwampike kuti kwaba ubusanso ububi pantu kuti bayaponena panshi apatali icipesha amano
5021,abaume ababuta inkanda nabafwala icisote kumutwe icabulungana icafita,nabeminina elyo nabemya nokuboko kwakukulyo mumulu ,lubali lwabo kuli utushimbi tubili uto bashimpile panshi epo bekete nokuboko kwakukuso,balemonena incende baliko yakumpili isho ishacingwa na fube fube wakosa ,kunuma yamulumendo kulemoneka kuli icindi icashika nganshi  icilemoneka tabacicingilila
5022,abaice batatu ababuta inkanda baleyangala pafimpelwa elyo bonse nabolola  namolu,palyaba abaice pali utukashana tubili elyo nakalumendo kamo ako babikile pakati kapacimpelwa,bonse nabafwala amashati namatolushi yamakumbimakumbi elyo umukashana umo wena nabikako akampepo kafita kunse yeshati,ifimpelwa fyabela pafyani ifyo filemoneka ifyauma elyo panshi pali amabula ayengi ayauma ayaponena panshi ,kunuma  yabo kulemoneka ifyani ifikulu ifyafunda nganshi nangula filemoneka ifyauma cipalile kuli impanga
5023,imbwa shibili ishafita amasako shili pafyani cipalile kwati shileyangala,imo imbwa ikalamba elyo kambi kaice. imbwa ikalamba naikwata amasako ayengi nganshi ayafunda,shonse shibili imbwa shilebutuka pakwangala cipalile iyikalamba yifyashi yakabwa akanono ,ifyani fyalicingililwa namapulanga batantamika mumusela umo  elyo bashapofye akancende akanono ,lubali kuli umusebo elyo ukuciluka umusebo kuli ipanga ikalamba ikwete ifimuti ifikalamba nganshi namabula yakatapakatapa
5024,iconi icakwata amasako yabuta elyo cili nomukoshi utali cilepupuka mupepi napamenshi,nacingisha nefikondilo mumenshi elyo caolola namapipindo cipalile cilefwailisha ifyo mumenshi,amenshi yalemoneka ukulengama icilelenga iconi ukumona fyonse ifili mumumana akamana kalemoneka takashika sana  ,limbi iconi cilefwaya ukwikata ifilyo fili mumenshi pantu ukumona ifikondilo fili kwati nafifubapo cimo mumenshi,umumana uli mupefi nefyani ifyamena mumenshi elyo falyuma ifitali ifilemoneka kwati misanse
5025,abantu abengi ababuta inkanda bali kuncende kumo ukulemoneka nimupepi nepanga ukuli ifimuti ifikalmba ifyamabula yakatapakatapa,pali aba abantu pali umukashana nemishishi shafita alemonek uwansansa sana elyo nafika nakalashi yafita mumishishi,lubali lwamukashana kuli umulumendo naumbi ufwele ishati lyamaboko ayepi ilya kashita elyo cilemoneka nakobeka akacola akafita,kunuma sana kulemoneka akamukashana akaice akaleya lubali ukulemoneka impanga ili mupepi nakuncende uku,kulipo naumbi umulumendo ukwete ipala mumutwe elyo nafwala ishati lyafita  abwela afwala nakaputula  akafita namatumba ayakulu
5026,abantu abengi abelemoneka bali kucilo uko balelosha abafwile nangula kulemonekafye abaume,bashitata abengi nabatantama mumusela nabemya imbokoshi umuli umuntu ufwile cipali baleya mukushika,abatangile bashikulu bantu bali nemfwi mumutwe elyo nabafwala umwingila ukalamba uwa makumbi makumbi nabemyako nembokoshi,kunuma kuli abantu abaleputa amapintu nokulishisha ifya cela ifyo bakwete kuminwe ilyo baleya baleenda  mukushindika icitumbi,imbokoshi ilemoneka iyabeka nganshi cipali yalikwata umutengo wapamulu  elyo bonse abantu balemonekafye ababulanda
5027,akakashana akaiche akabuta inkanda memishishi itali uyabutuluka kalemoneka akansansa nganshi,nakafwala akashati akepi amaboko  akafita elyo kafwala akaputula akepi icakuti amakufi yalifye panse,nakakobeka akacola intambo naipita napamapeya elyo nakekala pampela yacishelemuko icipali kacilashelemuka,lubali lwacishelemuko kuli iloba ilingi cipapile elyo bakwelapo pakuya pacishelemuko,incende ilemoneka nga uko abaice bangalila pantu ili iyacingiliwa notushimbi utwafita
5028,akakashana akaice akabuta inkanda nemishishi itali iyabutulukila namenso ayabuta,kalelya  nefilemoneka ifyalowa icipesha amano elyo pakulya nakatulumuna namenso,mumuputule kali mulemoneka baliminika ifintu  ifingi kunuma ifilepala fyakufwala,bushe kumimonekelo tacilepala ati akaice aka kali mumuputule wakusendamoko,efyo cilemoneka pantu kulemoneka ifintu ifingi ifya pampwa kunuma so kuti caba nimumuputule wakusendamamo
5029,umukashana uwabuta inkanda nemishishi itali afwelefye akaputula kamukati elyo nakakucingafye pamabele,kuminwe naikata icitenge elyo kumakasa nafwala utusapato twabuta aleyenda aleya ukupalile kucisankano,pantanshi yakwe pali bashikulu bantu ababunta inkanda abakwete ipala kulukobo nabafwala ishati ilyamishilwa ishabuta neshafita,kuntanshi sana  kulemoneka ifikula ngapacisankano. pali ituka limo epo batantike ifitenge ifingi panse ,imifwalile yamukashana ilelanga kwati kuli ukwakaba kuncende uku bali 
5030,abalumendo abengi bali ababuta inkanda nameminina panse yacikulwa icikalamba,bonse nabafwala ifyakufwala ifyapalana ifyakubombelamo ifikwete ilangi lyamakumbimakumbi,bonse nabafwala utusote twamakumbimakumbi elyo cipalile babomba kuciputulwa icisopesha umutende mucalo,balemoneka abansansa cipalile baleshimika amalyashi ilyo balelolela limbi ukubatwala ukwakuya mukusopesha umutende,icikulwa mupepi citali icapangwa namagalshi ukuyafye mumulu elyo pambali paliko icimuti icikwete amabula yakatapakatapa
5031,imbwa iyaina namasako ayafita ili mumenshi  yamumumana imo ilelolesha icinama cimbi kuntanshi,imbwa ilemoneka baliiputula umucila  elyo ikali ilefwaya ukulwa necinama imwene mumenshi,umumana tauli uwashika sana pantu ifinama fibili fyonse fingilejofye amolu mumenshi,kumbali yamumana kuli ifyani elyo kuntashi sana iyamumana kuli ifimuti ifingi icikalamba namabula yakatapakatapa,imbwa ilemonek kuti yacimfya icinama ici ngacali cakutila fyalwila pamenshi 
5032,abantu abengi balyenda munshila iyabela pakati yafikulwa  ifikalamba fibili ifyalepa,ifikulwa fyalikulwa cimocine elyo fingi ifyalambalala musisela ibili fyapentwa nelangi lyamutuntulwa,imwendele yabantu ili iyapusa. ukulefuma bambi ukulelola abantu bambi elyo mukucimona umusebo uyu ulemoneka ukuba uwamilimobnganshi,pabantu bali mumusebo uyu paliko namayo umo uwabuta inkanda elyo nakwata imishishi iyafita itali napunamila namumulu pakwenda,lubali lumbi kuliko bashikulu bantu babili ababuta inkanda elyo nemfwi mumitwe abakonkene pankwenda 
5033,abantu abengi bali kuncende ilemoneka yabela mukalale ilemoneka kuntu abaice banhgalila ,pancende bali pashi peloba paliba fube fube wakosa epo abantu bangalila to bafwele insapato shakwata amawilo nkunshi,mupepi nencende iyi kulemoneka ifikulwa ifikalamba mukalale ifipalile nga imiputule ibombelapo ababonfi babuteko,lubali lumbi mupepi nencende iyi kuli umusebo wapita elyo mumbali namwiminina banamayo nabashitata abelemoneka bakashi nabalume abaletele abana mukwangala,lubali lwabo kuli nakulubantu nenfwi yabuta mumutwe ufwele icampepo cafita icatikama nganshi uletamba ifyo abaice baleyangala cipalile nao naletapo abaice mukwangala
5034,imbwa shibili namasako yamabalamabala shili pancende palemoneka ikalamba nganshi,imo pali ishi imbwa naikwata namasako yabuta pantanshi elyo baliiputula nomucila naiponwa namatwi yausama nakukanwa,shonse shibili nashikwata imishipi bashikobeka mumikoshi. Imo ikwete imushipi yabuta elyo imbi ikwete umushipi wafita.,imbwa shilemoneka shilecena pakwangala pantu shilemoneka shonse nashasama elyo cipalile shileibosa,kuncende shili kulifye iloba panshi elyo takulenonekapo ifyani ifili fyonse panshi elyo mumushili muli utumabwe utwingi panshi limbi incende ili mupepi nolupili
5035,umulumendo wabuta inkanda nemishishi yafita naiminina mumuputule ulemonek uwacingililwa nganashi,nafwala nefyakucingilisha amatwi yakwe kucongo ifyelangi lyamutumtulwa ifikulu,umulumendo ali pancinto yakusambilila ukulisha infintu cipalile abombela iciputulwa cabuteko icisopesha umutende mucalo,naiminina akatalamukila namuco alelasamo infuti pakuti amone efyo amatonte yakwe yali ,umulumendo namoneka nalasa infuti pantu kuntanshi yanfuti kulefuma nomulilo icilelangisha infuti nailila
5036,abantu abengi abalemoneka kwati balesefya iciila capamweshi muncende emo bekala,kuntanshi kulemoneka icimbayambaya capakale sana ico cilemoneka baledonsa nentambo,mucimbayambaya muli shitata ufwele nga wishi wanshikunkulu yakufyalwa kwa kwa kilishitubuyo baleyensha,cipalile inshita iyi mwaka wa mupundu milimo ilyo abakilishityani basefya incikunkulu yakufyalwa kwa kwa kilishitu,kunuma kulemoneka umuntu uipangile ngecinyau icitali ulemoneka alecinda pakusefya iyi inshikunkulu
5037,akalumendo akaiche nakeminina mumuputule umulemoneka umwafita nganshi,nakafwala akaputula kabuta elyo  kumulu takafweleko ishati icipalile nakalimo nakukaba nganshi,pakwiminina nakatumbula amenso elyo nakashenteka nakukanwa,kuminwe shonse shibili nakemya inshimbi shakucishilako ifyakufwala elyo kaolola amaboko,cipalile inshimbi ishi kemishe nashikafinina nganshi eco kalemonekafye akanaka nakalimo nabakatuma  
5038,akakashana akaonda elyo akabuta inkanda nemishishi itali iyabutulukila kali mwisamba yacimuti,kalemoneka akacensha ilyo kaleyangala pali cimutanu ico kaletolokapo elyo cilekatanusha,akakashana kali mumulu elyo nakema ibaka nganshi pakutanuka . kumakasa kwena takafweleko nefili fyonse,kunuma kulemoneka akayanda akanono akapentwa nelangi lyabuta umulemona basungilamo ifintu,cimutanu cabela munshi yacimuti icikalamba namabula yakatapakatapa icitali nganshi
5039,akabwa akanono akalemoneka namasako ayengi ayabuta elyo nayafita kalemoneka akaboomba ,kalemoneka kafumine mumenshi elyo kaleesha ukuikunta amasako pakutila kome,akabwa kali nomona yafita elyo nakesala amenso  kabilibula nomutwe pakuikunta amenshi kumasako,keminine mukapanga umuli ifyani ifitali ifilemoneka ifyauma ,mupepi yakapanga aka kuli akamana icipalile emo akabwa kacilaowa  
5040,akaice akabuta inkanda kaleyangala pakacinga akanono panse yalukungu,nakafwala icampepo icatikama ngashi icikwete ilangi lyabuta elyo nacikwata icisote icipalile umutwe wacinama,pancende pantu ali palemoneka utumpili utunonon utwafimbwa nafube fube wakosa ,kunuma yakamwaice kulemoneka kuli inganda ikwete impongolo iyikalamba nelangi lyabuta,ukupelele incinde kulemoneka ifimuti ifingi ifyafunda nganshi namabula yakatapakatapa
5041,akaice akabuta inkanda kaleyangala pacishelemuko iciponesha mumenshi,kuncende kali kulemoneka nincende yangalilako abaice iyisuma sana iyakwata ifyakwangalapo ifingi,amenshi mukamana yalemoneka ayalenga nganshi  elyo icishelemuko cipalile bacibumbililafye ,mupepi necishelemuko kuli utushimbi twafita uto paiminika ukucingilila iyi ncende yamenshi,lubali lumbi kuli fimbi ifyakwangalapo abaice ifyapala  ifimpelwa elyo namatubulo notupuna apakwila abantu ngabaleisha nokutusha
5042,umulumendo wafita inkanda ali nemishishi ishafita ishinono mumutwe,nafwala neshati ilyamaboko ayepi ilyakwata ilangi lyabutulukila abika nakamunyololo akanono mumukoshi,alinamenso ayabuta elyo napunaminako namumulu pakulolesha uko atwele sana amano,kuncende ali kuntu twafita bushe cinshi engalalolekesha ulya musango,limbi kuliko ifilecitik uko alelolesha ifyapala icila nangula ifintu ifili fyonse ifimusende amano
5043,umuntu ulemoneka nafwala ifyakufwala ifyafita umubili onse napapa nechola cafita,nafwala necisote cafita kumutwe abwela afwala nacombo kumolu iyafita,alemoneka aleikila ulupili ulukalamba ulukwete fube fube wakosa pamula,kuncende ali kulemoneka ukwatalala nganshi elyo naikata akamuti akafita kuminwe ,cipalile alebomfya aka akamuti ukumwafwilishako ukutemuka ulu ulupili ulukwete umutentemuko uwalundumana
5044,umulumendo uwabuta inkanda nemishishi yafita nafwala ishati lyakatapakatapa abwela afwala netoloshi lyafita,umulumendo naima ibaka nganshi mumulu pakalubao akakwata amawilo kunshi,alemoneka aleyensha aka kalubao pakwikila pamutanto ukwetefye amatabo apakunyanta yabili,lubali ukuli umutanto kuli icibi icakwingililapo pacikulwa icikalamba nganshi icikwete ilangi lyabuta,incinde iyi aliko umulumendo ilemoneka nimukalale nangula kulifye ukwatalala tanuli abantu abalepitako abali bonse
5045,umukashana uwabuta inkanda neshishi iyitali iyo akakile nababango ali mubwato pamumana,nafwala akashati akabuta akapelelefye mumapeya elyo afwala nakaputula akanono akafita,akabwato alimo kakuninamofye umuntu umo akali nelangi lyabuta eko aleyensha pamenshi,kuminwe nakwata icisolobelo icilemonekai echo alebomfya ukumwafwa ukusunka akabwato pamenshi,bemba alemoneka umukalamba nganshi uwashika elyo amenshi yalemoneka ayalengama nganshi 
5046,abantu cine lubali nabema amabaka ilyo batolweke  mukufwaya ukuponena pamumana,pali aba abantu pali abakashana babili elyo nabalumendo basano abalemoneka baleyangalila pamenshi,umulumendo uli pakati nankati yabantu bonse wena nafwala ishati ilyabuta nakaputula yabutulukila iyamaboko ayatali,umulumendo utangile wena nafwala ishati nakaputula yafita elyo naimyabukuboko kwakukulyo sana mumulu,bonse balemoneka abansansa sana elyo bemba alemoneka uwashika nganshi namenshi ayalengama
5047,abantu babili abalemoneka nibawishi nomwana nabeminina kuncende ilemoneka iyapanswa iyikalamba nganshi,nabafwala ifyakufwala ifyapalana kumutwe bafwele ifisote fyabulungana ifyafita bafwala namashati ya ilangi lyamutuntulwa,bonse nabaikobaika nefintu kumubili elyo baipenta napafinso amalangi yabuta elyo nayakashika,abalemoneka nibawishi bena nabasunsumana panshi elyo umsana wena naiminina alelanshanya nabawishi,incende baliko kulemonekafye iloba ilingi ngashi elyo icinde ipalile nikululamba lwa bemba
5048,bashikulubantu nabeminina kululamba lwabemba ulemoneka ukuba bemba uwashika,bali abatuta inkanda elyo nabafwala necisote cabulungana kumutwe ,nabakwata akamuti akakwete intambo kuntanshi eko bengishe mumenshi bushe cilemoneka nindobo,eeee cipalile nindobo shikulu bantu aleloba isabi mulibemba umu,kunuma yakwe kulemoneka utumpili utunono elyo kwabwela kwaba necani icafunda  nganshi
5049,akakashana akaice akafita inkanda nemishi itali iyafita isuma nganshi,kaleyenda keka mukalale nakafwala indeleshi yelangi lyakatapakatapa elyo notusapato twabuta,nakekata nacola kuminwe cipalile napakwenda kaleya kalemeka muncende yamukalale,lubali lyabancende kali pali icibi cakalashi icikalamba icakwingilalapo mwituka umulemoneka umwayemba nganshi,akasha aka mumyendele nakapusa nabanayo abalemonekakofye ukulu abo abaleya uko akakashana aka kalefuma 
5050,umulumendo uwabuta inkanda nafwala ifyakuteyelamo umupila waku minwe,naikata umupila mutanu kuminwe uyo alemoneka ali pakwingisha,peshati afwele napalembwa inambala elyo namlembo pantanshi babikapo necikope camendela,kunuma kulemona sana abantu abeshile mukutamba ici icangalo cakucinfyanya,imimonekele yacinso camuntu uyu cipalile aleyesha ukutonta apakwingisha
5051,shikulu bantu uwabuta inkanda ali nemishi ishingi mumutwe ishabuta cilemoneka ninfwi,alemoneka alisapa pancinso pantu ali nemyefu itali iyamfwi kabili alemoneka uwansansa,cine cine ali nensansa elyo ukumonafye useko asekelo shikulu bantu afwala namakalashi mumenso ,kuncende ali kulemoneka abantu abengi cipalile bonse beshile mukutamba iciila ,limbi icila baletamba uku naciwama sana eco nashikulu alemonekela uwansansa ngashi
5052,imbwa ikalamba elo iyaina nganshi ili mumenshi  ayalemoneka ukufundaika,imbwa naikwata amasako yafita  elyo naimya nomucila mumulu pakwangala mumenshi,kumimonekele imbwa iyi yaume elyo nabaikobeka nomushipi mumukoshi,bushe kuti caba imbwa iyi pali ifyo imwene mumenshi nangula ilefwailisha ifyo ingalyamo,mukucimona pali ifyo imwene mumenshi pantu ilemoneka pali epo iposele amano ukulolekesha
5053,umulumendo uwabuta inkanda nemishishi yafita ali mucibansa elyo aleteya ubwangalo bwakucinfyanya,nafwala ishati lyamaboko ayepi ilikwete alangi ilyabuta nakaputula akabuta pakuteya ubwangalo,mumutwe nakaka akatambala akelangi lyakatapakatapa  elyo nakuminwe yonse ibili nafwalako utubango twakatapakatapa,kukuboko kwakuso naikata icisolobelo ico babomfya ukuminako akamupila bateya,mukucimona umulumundo aleteya ubwangalo umo alecimfyanya nomuntu umbi uli ku lubali lumbi
5054,abantu basano bali mumuputule wanganda bekalamo umo bonse beminine,pali aba abantu pali banamayo babili shitata umo elyo nakamwana akaice kamo akalumendo,banmayo bamo abapalile nibanina bamwana uyu nabamwikata pakuboko elyo balemusambilisha ukucinda,bashitata nabanamayo bamo bena nabeminina baletamba uko banina balecinda nomwana,mumuputule bali mulemoneka ukufita icipalile nabashimya amalaiti ayakubapelako ulubuto
5055,abakashana babili ababuta inkanda bonse neshishi itali nganshi umo naiminina umo aleyenda,umukashana uleyenda  ali uwansansa nganshi alemoneka uwamwentula pancinso  elyo nafwala akampepo akabuta napapa nakacola pacipeya cakukulyo,umukashana wiminine wena nafwala akasote kabuta kumutwe  naikata nalamya kukuboko kwakukuso elyo nafwala itoloshi lya makumbimakumbi,naiminina nashintilisha kukabumba akepi akapangwa namabwe yabuta ,pakabumba eminineko umukasha nakakwata amaluba ayafunda eyo babyalamo
5056,imfwalashi ikalamba  ilemoneka yanakashi naikwata amasako yabutuluka elyo yakwata nomucila uwafunda uwafita nganshi,lilemoneka lileyangala umo baicingila  umwaba  ifyani ifyakatapakatapa ifyo bakwempa bwino nganshi,pakubutuka imfwalashi naitoloka nebaka nganshi yabwela yaolola namolu yakunuma yonse,icilemoneka imfwalashi ilesambila ukubuka nganshi limbi kuti caba balibomfwa mubwangalo bwakucinfyanya,lubali lwaumo imfwalashi lili kuli ifimunti ifyafunda nganshi ifikwete amabula ayapuka elo ayakatapakatapa
5057,imbwa yafita amasako  naikala pacani icakwempwa bwino ico cilemoneka icakatapakatapa,ili naiminina elo naishula akanwa yafumya nolulimi cipalile iletusha,epo ili palemoneka nipanse yanganda umo abene bambwa iyi bekala,icende iyi nakufita cilemoneka bushiku sana ilyo imbwa ili panse ,kuti caba imbwa ileyangalako nabene ubushiku epo tabalaya munganda umo bekala
5058,akanama kampanga namasako yabutulukila kalemoneka kalebutuka pakutoloka umusebo cipalile kalefuma mumpanga,kaletolokela muncende ilemoneka yalicingililwa elyo mwaliba ifyani ifyakwempwa bwino,nakatoloka nebaka pakuculuka ulusale ulwacingila incende kaleyamo,bushe mukucimona kuti caba aka akanama kampanga nabakapepeka uko kalefuma,efyo cilemoneka akanama aka nabakapepeka uko kalefuma pantu kalebutuka icipesha amano
