IMAGE #,SPEAKER 1,SPEAKER 2,SPEAKER 1,SPEAKER 2,SPEAKER 1
8714,Bashikulu bale enda naba senda kuminwe ama pulastiki aya fita ,mwati ifi basendele tifyaba fisoso nangula nifinshi ayi mune,"Awe tefisoso, kwati fyakutantika ifyaku shitisha pantu naba kwatako notushimbi bapanga kwati twaku tantikilapo ifintu",bushe emukutila Bali mukushitisha fimo fimo ababantu,Ehe kwati baile muku shitishako fimo eko baleya
8715,Umulumendo ufwele ichi mpopo naiminina alelolesha chi mashini ichili pafyani,ndemona Pali ifimuti bale golola mumpanga aba Bantu Naci mashini ,Ehe olo bale putula ifimuti efyo bale fwaya ukubomfeshako kumo,chapala kwati Pali fintu balefwaya uku kulapo fimo aba Bantu ,Olo Limbi uyi umulumendo bamwitilefye kubene banchende epo ale putula ifimuti ati abaputwileko
8716,Umulumendo nemishishi ishitali alina mayiki ale yimba,elo chilepala ale imba kuchintu bwingi iciletamba,Elo aleimba ubushiku pakashita aka,ehhe iyi nshita eyo abantu batemwa Sana ukutamba ba kemba,Afwile alemba Sana kunchende ishapusana pusana
8717,Abalumendo batatu nabeminina bale lanshanya,cilemonaka kwati kale ba monene elo nabakwata ifyakulanda ifingi sana,Pali aba abalumendo umbi nakobeka naka cola muma beya,elo bemakenefye namubili yamatuka nabantu Bambi belepita,Elo epo baimanine pale mweneka kwati pali ama shopu sana
8718,Abalumendo abaiche nabemya amaboko mumulu,aba baiche ndemona baleteya umpila wakumaboko,Ehe elokwati nibola yali mumulu eyo bonse balefwaya ukwikata,ala nabonse nabasendwa nubu bwangalo mokumonafye ifyo babikileko amano sana,Bafwile aba abaiche niba kasukulu ababa mumyangalo yapa sukulu
8719,Umulumendo naiminina paka deke akeminine,elo naka deke kanono Sana bushe kuti aba mwine,Limbi ewensha aka akadeke pakuti asangwepo,nangula emwine bamwenshafye elo Pali kuntu afuma,Nakunchende kwine ali Kule pala ati eko bekishisha indeke ishafuma muku pupuka
8720,Bashitata na bana mayo abafwele fimo fine bale enda pamichanga kumbali yachimana,ela nechimana chine chikalamba sana kuntu Bali aba bantu,Chipalile kwati pali efyo bale funda nangu uku konkomesha abantu baliko,kuti limbi baishile mukwangala chapamo Kunchende yamumana ababantu,Ehe olo Limbi lupwa lwaishile mukwangala elo bafwala ifyaku fwala fimo fine
8721,Namayo umo nafwala ichisote chafita kumutwe nama gogo kumenso nasekelela sana,alemoneka kwati alinabamo aba musekeshe sana lintu Bali mupanga,Ehe pantu teti asekefye umusango uyu ukwabula ukumu sekesha,ala nakuba tialechita chishi eka mupunga aleseka nokuseka,Afwile aishile muku fwayako fimo kunchende iyi olo muku kola ama foto
8722,Akabwa akanono kalebutuka naka bola akanono mukanwa,ndemona akabwa aka Pali umuntu ule kaposela aka Ka bola kutila kabutuke olo kekate,Ehe kwati kali nomwine pantu panchende iyi palemoneka kwati nipa ng'anda,efyo chipalile na ine mukumona kwandi,Utubwa utunono twalitemwa sana ukwanga na bola
8723,Abantu abengi bale tamba umulumendo uwikete kukashimbi aka shunguluka ninshi kale shunguluka,chakupapa fintu alechita elo namuntu aninine echobalemutambila na bantu,Afwile achita ifi pakutila abantu bamu peleka akapiya akanono,ala umwakupangila indalama mwaba apengi uyu nao efyo apanga indalama ifi fine,"Ehe, elo afwile kale aamba ukuchita ififine pakuti abantu beminine bambe ukumu tamba"
8724,Umukashana alepeluka pachimpelwa mumulu nasekelela,elo Naima mumulu ichakwebati amakumbi eyalemonekafye,Elo afwile alesekelela ati alepeluka pachimpelwa naima mumulu,nomwenso wakupona uyu kanakashi tamuli nakalya iyo,Awe tamuli kaili mukulu nomba
8725,Umukashana umutali ale enda mumusebo aletininka na phone kuminwe,namubali yamusebo alimofye eka epela uyu makashana,Limbi yalininshita yalu chelo iyakutila abantu ninshi tabala amba ukupitana,chishinka tikwaba kuntu achelele uko alefwaya ukuya,Nafyo ifikulwa fili mumbali yamusebo file moneka kwati ma shopu
8726,Aba lumendo babili bali mu lumu umuli ifikopo notu puna babikile pa tebo,bushe kuntu Bali teku muputule wakwipikila uku?,Ehe bafwile bali munchende bepikila pantu nokuloleshafye ifilimo uli onse kuti asuminisha ati ehe mwakwipikila,nakuba babomfi aba shingwana nokwipika ipika ifyakulya,Bafwile bali pwile ukwipika nomba bale pyangamo
8727,Abantu abanono bale tamba ichili tebo cha shungulukwa ichikwete ifidoli munshi yachiko,nakalimo aba Bana belefwaya ukusalapo ifidoli ,Chipalile kwati Pali ifyaku teya elo wawina ichi doli,efyo chilepala limbi kuwinafye ukwabula kushita nendalama,ehe pantu fili ifingi ifidoli efyo bakobeke
8728,Umulumendo wamishishi ishitali ale lishi kibodi,ndemona alikwata banjo untu abikile panshi uyu chilumendo,Afwile ala lishisha abantu ifilimba elo bamu lipila,chachine afwile nikemba mukumonafye fintu akwete,Elo afwile fingi aishiba ukulisha pakutila asangwe nefi limba fya pusana pusana
8729,Abalumendo baleteya ubwangalo bwa kiliketi,ndemona na umo uyu naikata nachimo ichapala imbao,Nakunchende bale teyela kulemoneka ukwa mpili mpili,ala kufwile kwalifula ama pili Kuli iyi ichende umushili efyowaba,Elo kwati aba abaleteya baleyi pekanya pabwangalo bukabako pabushiku bumo
8730,Abantu abengi bale tamba abakashana abaleteya umupila,ndemona nabaleteya aba babili nabalwishikana Sana pa mupila ,Ehe balelwishikana abantu nabo bengi beshile muku tamba,chifwile uwu lewina alesenda ichilanbu ichikalamba sana,"Ehe pantu bengi baishile muku tamba, bafwile abantu balefwaya ukumona abenga sepa abanabo"
8731,Bashitata babili balelungisha amalaiti yakufipo mumulu,nabakwela namuli chimo ichibatwele pamulu Sana aba bantu,Limbi Pali inchito sana apa pakuti babili bale lungisha,icito yena ikalamba nangula Pali kuntu bale pisha intabo iyipya,Ehe kuti chaba ati limbi elo bale pisha ishi intambo shamalaiti
8732,Abaiche abakashana babili nabeminina umo naimya namaboko mumulu naumfwa bwino sana,bushe uyu wimishe amaboko alepundilafye umu nakwe nangula nakalipa muchifukushi,Afwile naumfwa bwino ukumona umunankwe kunchende ali,ine ndemonakwati nalalimo uku kukalipa muchifukushi pali fintu fimukalipe,Ehe limbi kuti fyaba ifyofine umwene
8733,Umukashana uwiminine mupepi na motoka ali kunchende ukulemonekafye ukwabuta buta ubushiku,bushe cinshi chingalenga uyu muntu ukusangwa apa panchende iyi inshita nangula Pali fintu alelolela,Afwile elo aikila muli motoka afuma limbi kunchito,cinshinka ico pantu elemoneka afuma mumotoka alefwaya nokwisala icibi,Limbi ali namotoka yine ili kunuma yakwe
8734,Umukashana ali nomulumendo,ndemona batemwikwa aba bantu,Nakunchende bali kwali ukwafita,"ehe, elo nakufita Sana nakalimo bushiku",Ehe olo Limbi Bali muchikulwa eko baile mukwangala pabushiku ubu
8735,Umukashana naiminina naimya ukuboko mumulu,bushe uku ukwiminina tikwaba kushana nangula fisela,Kwati kwali ukushana nangu uku yololako,mukushana kwakwe alepala balya abashana namukwimya amaboko nefibaka panonopanono,"Ehe olo kwati nabantu, bafwile bale chita efyo ale chiita uyu umukashana"
8736,Abalumendo babili bali mumulu naba pama baki sama yakunuma kunchende kuli imichanga,ndemona aba Bantu balitemwa Sana ifi fintu elo nibakalapashi,Abantu nabo bale batamba efyo bale pilibuka mumulu,emukutila bakali mufyo bale Chita pantu abantu teti bafule if mukutamba,Limbi bale chimfyanya ukumona uwaishiba uku pilibuka sana
8737,Umulumendo ufwele ichakufwala ichafita ichapa menshi naiminina pacho ale shelelelako pamenshi,elo chilepala naikata nakuntambo iyilemupelako ishintililo,Limbi kwaliba ubwangalo ubwa ififine,edita ubu bwangalo lelo echo teti wishibe NGA bawina shani,Olo limbi bwangalo fye palwauko lweka elo afwile alishibisha noku shelela umulumendo uyu
8738,Abaiche nabakulu nabeminina pa sitegi,chilemoneka Bali mukwakita utusela nangula kumafundisho,Bafwile pali efyo abaiche bale balanga kubakulu,ndemona bele bafunda ukwakita utusela aba abaiche,Ehe echilengele ati basangwe pamo
8739,Utubana tubili tuli pamenshi natunina mutubwato twabana,elo kamo kanakashi kamo kalumendo tuleyangala,Tufwile natumfwa bwino natunina mutubwato ututu lingile,ala titwaufwa bwino pantu abaiche balitemwa Sana ukwangala,Ehe makamaka ukwangalila mumenshi emo bomfwa bwino Sana pamyaka iyi
8740,Umulumendo umo naiposa mumulu nanyanta pakamawilo ale ensha,chilemoneka alishiba Sana ukwensha aka kantu uyu muntu,Ehe afwile alishibisha pantu tetifye ayipose umusango uyu ukwabula ukwishiba,chachine elo nomwenso takwata nakalya iyo,Bafwile abayi posa ngefi bamba lintu bali abaiche pakutila balebelela lintu balekula
8741,Abalumendo batatu nabe minina nefyola fya fita,noyu umo fintu afwele alemoneka kwati wakupenta,uyu uwuyi pentele afwile ala pangako ifisela mumusebo ifyakutila abantu batambako,walungika aba Bantu bafisela mumusebo emo bapangila indalama,Naba nankwe limbi nabo balayi pentako munshita shimo shimo
8742,Umulumendo naiminina alelanda kuba kashana babili abekele nomulumendo umo,nabonse nabekala mufipuna baleufwa Kuli uyu wiminine,Afwile pali isambililo ale bafunda pantu bamo bale lemba noku lemba mwi buku,efyo chilemoneka kuti aba nikafundisha alebafunda fimo,Limbi isambililo lyali pafyaku sunga ama ng'anda yabo nabena myabo
8743,Umukashana naikila ali nembwa iyiminine ikwete ikakiwe nentambo mumukoshi,ala ikalamba imbwa Intu ekete ilemoneka ngekalamu,"Ehe yikulu,limbi baliyi sendele mukwendako kunchende uku",nakuba limbi efyo ba ichita mukashita kuisendako mukwenda,Ehe kaili kwaliba bamo abantu abatemwa ukusendako ifitekwa fyabo mukwenda
8744,Abalumendo naba kashana bale enda kunchende ukuli ifyani nefimuti ifishauma,ndemona kwati nakalimo Bali mukulongana chapamo uku kunchende,Olo limbi ninchende abantu baya mukwishako nabanabo,tichaba chishinka nachena icho walanda pantu aba Bantu nabakologana,"Bambi naba papa nefyola, Limbi inchende iyi yali palamina nesukulu"
8745,Utubana akamukashana naka lumendo natwikala pa tebo tulelya keke,elo nakeke yintu yawama nganshi puntu kambi kalemyanga nakuminwe,Nako akamwana akaume kale lolesha akanakashi nakapapa efyo kalemyanga iminwe,ala nakapapa umunankwe efyo aposele ichakulilako elo alemyanga iminwe,Limbi kali temwa sana ukulya Keke akamukashana aka
8746,Umukashana umo napapa akachola naikala pachilibwe ichikulu alelolesha ichimana ichikulu,elo uyu bemba mukalamba sana namenshi Aya busaka ,Afwile umukashana uyu alekumbwa efyo chakula ichimana ichi,nangulafye eshile mukupupwa umwela uwusuma uwatalalila,Ehe kuti chaba pantu iyi inchende ilemweneka iya talalila bwino sana
8747,Bamayo nabemya akamwana akanakashi akemishe neminwe,na iyi ichende ilemoneka kwati yakwangalilako abana abanono ,Ehe pantu nabafula abana elo kuli nefimpelwa fyabana,fintu bafulifye iyi icende yalitemwikwa ukwangalilapo,Ehe elo nokumweneka ilemweneka bwino sana iyi inchende
8748,Akamwana akaume nekekata ichintu kuminwe echo kalefwaya uku sukusa,bushe ubu te bwangalo kafwile kaleteya pantu nakalolesha noko baleposa aka mupila,Ehe kafwile bwangalo kaleteya pakashita aka,bulemoneka nibulya ubwangalo bwa kuposela Ka bola elo wakoma na icho kekete,kafwile aka akamwaiche kalafwaya kale teya ubu ubwangalo nga kakula echo ka ambila ukuteya bwaiche bwaiche
8749,Shitata alipanse yang'anda aleikila pamutanto wa ng'anda,elo Ali ne chola kwati limbi Ali palwendo uyu muntu,Ehe afwile pali eko aleya mukutandala pakuti abe nechola,kuti chaba limbi emukubwela kuntu ayile,"Elo ne ng'anda intu alefumamo ikalamba, Limbi bengi bekalamo"
8750,Utwaiche utulumendo tutatu utuli mutuputula natu shingwa nefi pofu fyasafu,elo kambi nakashinga iyingi ichakutila taka lemonekapo napamenso,Utu utubaiche tufwile twale samba muli safu,ala efyatemwa abanesu abangeleshi  pakusamba bene Bala bikmo ipofu mumenshi ilibgi,Ngatu baiche twafitwele namukwangala twena
8751,Abakashana babili nemishishi ishitali nabafwala ifyapalana ifyakufwala bale enda,elo nemishishi ili iya Palana bushe kuti Baba ba mpundu aba babili,Ehe kuti baba ba mpundu pantu nomubili naba palanako,elo chilepala Bali palwendo chapamo pali kuntu baleya,Ehe pali eko baleya ifyapala kusukulu nangu ku maketi
8752,Ndemona abalumendo babili umo nanina napachilibwe ichileponyesha amenshi panshi,ndemona uyu umo alekwela kutila afike pampela yelibwe limbi pali fintu balefwaya,Bafwile aba abalumendo nibalya aba temwa uku kwela impili ishitali,nangula beshilefye nomubiye mukufwaya fimo ifyapala amabwe ,Ehe limbi Pali efyo baile muku fwaya kunchende uku olo limbi bwangalo fye nabwena ubwaku nina pampili shamenshi
8753,Bana mayo nabekala pafipuna muchikulwa,ndemona umo Ali uwa kutumana  naikata kumasaya bushe chinshi,Chipalile kwati aba banamayo Pali uwale basambilishi fimo echo balemonekala aba kutika kutika,chachine olo Bali kumene chapamo mukulanshanya fimo,Ehe nifyofine walanda pantu echinga lenga ati bekale chapamo ngefi
8754,Bashitata bale enda mumusebo uku bale lisha ifilimba,chipalile naba lisha bwino Sana pantu abantu baletamba abengi,Ehe bale batamba abantu. Limbi pali ifyo bale sefya pabushiku ubu ifyalengele ati bale enda namumusebo umupita imyotoka,kuti bwaba bushiku bukalamba Kuli aba Bantu ,Chila wama uku sefeshako kumusebo kaili kulaba noku tambako abafilimba ukwabula ukuba lipila
8755,Abakashana abanono nabafwala ifitenge baleshana noku shana,ndemona nefitenge fili ifya palana limbi bali mukusefya chimo,Bafwile bale pekanya ifyakushana pabushiku bumo ubukaba ubwaku sefya,chifwile balepekanya nangula nyububwine ubushiku,Elo fila mweneka bwino Sana abaiche ngabale shanina chapamo
8756,Imbwa iyikulu ile angala naka bola,elo naikwata nomushipi mumukoshi iyi yine imbwa ,Ifwile yale angala nomwine wa iyi imbwa,Ene ndemona uyu umushipi ewo babomfya uku ikakila limo iyi imbwa ,Namo yale angalila iyi imbwa mule moneka bwino sana kwati mwaku teyela bola
8757,Bakensha bama honda babili nabayi posa mumulu nama honda,napanshi  bafumine Nama honda ndemona Pali chimo icha Pala itebulo,Ehe kwati epaku toloka bonse ngaba fikapo ngabale chimfyanya,ala balatolosha ama honda Aya elo ngati apone kusansaika,"Ehee, bafwile bali belela noku belela ukuyi posa honda mumulu pantu kuti yaku ponya ububi Sana"
8758,Umulumendo umo natolosha inginga ale ensha mumulu,ndemona nibalya Bantu bateya amangalo yakutolosha tolosha am chinga mumapili?,Ehe nyababene kumonafye nefyo atolweshe inginga mumulu,elo ifwile ni kalabpashi pakutolosha icinga umusango uyu,Bufwile bwangalo nabwena ubwakula tolosha inginga mumulu ngefi ayi tolweshe                                                                 
8759,Motoka naibutuka ilefumya nomulilo kunuma,ili namumusebo emo bangalila ukubutusha naba motoka aba butuka nganshi,Limbi bale chimfyanya ukubutusha imyotoka ,efyo chilemoneka aba bantu balecinfyanya,Elo ifwile motoka iyi baipangila ukubutusha pantu shinono imyotoka ishi fumya umulilo kunuma ngayile enda
8760,Imbwa yafita ili nefinama ifyabuta mufyani,na iyi inchende ilemonekafye kwati nakalimo ni pa farmu epo bateka if ifinama ifingi,Ehe fifwilwe fingi ifinama bateka panchende iyi elo limbi imbwa yale afwako kachema wafinama ukuchema ifinama,elo fyonse filifye ifya buta mukumoneka ifi finama,"Ndemona kwati ifi ifinama ni mpanga, pantu efinama fyabuta ngefi"
8761,Imbwa yafita ile toloka mumabula ayengi ayali panshi,iyi imbwa ileyangalile mumaluba emo abene babika elo naiponya nakaliluba kamo pakupita,Limbi Pali efyo yamwene imbwa mumabula efyo yalefwaya uku pepeka ikate,nomba umu nimwibala lyamaluba emo ili emo ilefwaya ifyakufwayafwaya,Nayo amabula yaponene yali ayengi sana katwishi ngachimuti nshi ichakwata amabula ayengi ngefi
8762,Utubwa tubili utunono tule butuka mumichanga kumbali yakamana,na iyi ichende kuntu tule pepekana utubwa nikumbali yachimana ICI kalamba sana,Ehe chifwile chikulu ichimana katwishi abantu ngabalangalilamo muchimana ichi,bafwille abantu balesa mukusamba uku kuchimana,Ehe maka maka balya abatemwa uku shelela pama Bambi yapamumana
8763,kuli abantu nomulumendo umo ulebutuka muli sino ninshi nafwala nefintu Kuma kasa,aba Bantu bele angala chapamo muli ifi ifyabuta,Bafwile bale chimfyanya ulubilo lwamu sino,bushe kuti kwaba kuchinfyanya uku bale chita,Efyo ndemona ine pantu teti alebutukafye munchende iyi
8764,Abakashana babili nabekala muli ka lumu akanono,bushe chinshi balechita nangula Bantu bekete elo Baba komena Kuli aka kalumu,Limbi bale teya akabwambe kakufisama mung'anda,iyo aba naba bakomena Kuli aka kamuputule pantu nabekala bulanda bulanda,Ehe kuti chaba ifyo fine walanda
8765,Umulumendo umo ali ku sino naiposa sana mumulu nensapato shalepa sana afwele kumakasa,chipalile kwati ayile mukushelemuka Pali ifi ifyabuta,Ehe ale shelemuka elo afwile kale ayamba ukuyi posa mumulu,nokwishiba alishiba Sana pantu kuti waikontola amafupa ubu bwangLo,Ehe elo abengi bamba ilyo bali abaiche uku shelela pakutila babelela
8766,Umulumendo ufwele ichafita ale ensha honda nabendama,uyu nikateya wamangalo yakubutsha ama honda elo nabutusha nganshi ,Afwile ewatangile ukuchila abanankwe ngabale chilikana ukwensha ama honda,chichine walanda pantu teti abefye eka muli ubu bwangalo,olo limbi tabale chimfyanya noku chimfyanya limbi ale enshafye mumusebo
8767,Umukashana umwaiche ali kwati napama baki sama amolu neminwe fyonse nafikata panshi,Elo kuntu ale angalila ndemona nikumbali wabemba umukalamba sana,"Ehe nikumbali yabemba, afwile aile mukwangala olo uku samba",chifwile alakumfwa bwino Sana ukwangaliliko,"Ehe ,elo Kali naka umubili aka kashana aka pakuti kapili buke ngefi"
8768,Kuli abantu abale enda nabalumendo batatu abafwele ama dangali,ndemona nabambi nabemakana kwati Pali motoka yakubasenda balelolela,Limbi panchende iyi abantu bala nininapo imyotoka,efyo chilemoneka mukwiminina kwabo aba bantu,Elo aba abalumendo bafwile babombela kumokwine pakuti bafwale ama dangali bonse
8769,Umulumendo nanina pachama wilo ichiledonswa kuma hosi yabili ayabuta,uyu muntu Pali kumo ekwaleya pakunina ichi chintu,Ehe afwile ala sendelamo nabantu umumwine nokuba lipilisha kuntu bale fwaya ukuya,ala Bantu balanina pantu balifitemwa Sana abanesu aba geleshi,"Ehe, bena umwakwendala mwingi sana"
8770,Umukashana umo naikata intambo eyobakakile kumbwa alinayo bale enda mumpanga,bushe bale ololafye amolu uyu mukashana nembwa nangula palifintu bale fwaya,Afwile umukashana palifye eko aleya nembwa,efyo chipalile Ali palwendo nembwa yakwe yintu akakilile,Elo chakupapa efyo ayile mukuchita umu pantu mule moneka ati tamupita Sana abantu
8771,Pali umushilika utubaiche nabanamayo na keke,chilepala aba Bantu bele sefya ubushiku bwakufyalwa kwa umo umwana wabo ,Ehe wasosa pantu chipalile ati bale fwaya akalumendo kaputule keke,notubana tumbi natumfwa bwino Sana munganda muntu bali,Limbi nitumunyina tonse utubana elo nafyashi Bali apapene
8772,Shitata nafwala ichakufwala icha buta palinefya letina mulika basiketi akanono,nakalimo alesalapo ifisabo fintu engalya mulifimbi akwete mumuseke ukalamba,Afwile pali ifyakulya aleipikila panse ifyaku shitisha,ifi filemoneka kwati fisabo ifyapala ama pela,"Ehefisabo, nga te pela ninshi li lemoni"
8773,Imbwa iyamafufu naikala pachisalu,elo iyi ine imbwa naipalana nensalu imo ili panshi ,Ifwile iyimbwa baisungila mu ng'anda umwikala umwine,ehhe walungama nishilya ishamunganda ishi imbwa,"Elo panshi pali ifisalu ifingi, limbi nimbwa anshikila apaku lala"
8774,Abalumendo baleteya ubwangalo beta basiketi bo,napakuteya ubu bwangalo nabafwala ifyapusana pusana elo na umo elefwaya ukuposela umupila mumuseke,Elo emo bale teyela chipalila kwati takuli abantu abaku tamba,ala tapali abaletamba nakalimo baleyangalafye aba ablumendo,Bafwile aba abalumendo niba kasukulu aba ambile ukuteya lulya ama sambililo yapwile
8775,Abakashana nabayi penta mumenso nabakwata nefi pampa kuminwe,chilepala aba Bantu Pali imbala iyi kalamba balebila mumusebo,Nangu pali efyo tabatemenwe eicho baile nefipampa pamusebo pakutila abantu bamone efyo bale ilishanya,nangula bale ilishanya nemwendele yachalo,Ehe pantu tetifye baleya pamu sebo nokulemba amashiwi pachi pampa ukwabula nomulandu
8776,Umuntu aleshelela pamenshi naikata nakuntambo kuyikakiwe kuchile pupuka mumulu,uyu muntu aleshelemuka pamenshi elo nechi mumulu echilemudosa,Limbi echo eketeko echilelenga ati eponena pamenshi ,chachine pantu teti ashipe palwakwefye ukwabula chimo,Elo nomwenso takwata uyu pantu uyu umumana wukulu Sana kutu aponenamo noku nwina anwina
8777,Umulumendo alimuchibansa aleteya ubwangalo beta ragibi,ala nabantu Bali butemwa ubwangalo ubu pantu abengi bale tamba muchibansa,Ehe bengi baletamba bonse abalumendo naba kashana elo kuli nomulumendo umo ulekopa abale teya,chilemoneka ichilambu bapela uwawina chikalamba sana,Ehe chikalamba ichakutila balekopa nokukopa ukumona abala wina
8778,Umukashana Pali efyo aleshinga pakanwa kakwe,nakalimo Ali mukufumapo panganda elo ale iwamya uku tila amoneke bwino kuntu aleya,Ehe pali eko alefwaya ukuya pakuti ambe ukuyi shinga,ala banamayo nififine uku ipenta NGA Bali palwendo bena paka amoneke bwino sana,Ala chikankala sana namayo ngale moneka uwa busaka busaka
8779,Bakasukulu bale enda munyanji,bushe kuti Pali kuntu baleya nangula bale ololafye amolu,ndemona bale ololafye amolu pantu abakote efyo batemwa,walungama pantu balemoneka nokunaka sana,cacine ala nanaka San 
8780,Abakashana nabekala pama desiki bale lemba pafipepala,chilemoneka Aya mashindano pantu bonse naba posako Sana amano,"Ehe nabaposako Sana amano epo bekele bonse, Limbi pali efyo babapele ifyaku sanga",tapali nagu umo owu lemoneka nokulanda bose Bali tondolo,Limbi mwaku belenga emo bali kaili tamufwaika ichongo iyo
8781,umulumendo naikala pakapuna Pali efyo ale panga ifili pa tebo yakwe,uyu chilumendo ndemona nibalya abapanga impukunya ama Tobo nangula uku waminisha bwino,"Ndemona pali Keke ikulusana, limbi alepanga nayimbi Keke epo ekele",uyu muntu alemoneka kwati alapanga amake yaku ma bwinga,Ehe kuti chaba ati ala panga pantu ilemoneka bwino sano keke babikile pa tebo
8782,umuntu natonteka imfuti alefwaya ukushuta ichipepala kuntanshi,chilepala kwati nakalimo Ali pama fundisho yakulisha infuti uyu muntu,Ehe olo Limbi ni kapokola ale fwaya esheko imfuti ngayili bwino sana,nachena icho tichabafye chishinka,Imfuti shila panga ichongo ngabashilisha limbi echo abikileko ifyakushinka amatwi lintu ale lisha
8783,Shikulu bantu ale ensha inginga yama wilo 4 namukwela nabantu,ndemona nasenda nolupwa lwakwe Pali kuntu baleya,Elo ifwile inginga ale enshe ilabutuka Sana pantu ale enshesha umupita nemyotoka,Ilemoneka NGA honda pantu talechofa iyo,Ehe kuti chaba ni honda pantu inginga nama wilo ayengi kuti yashupa ukuchofa
8784,Umulumendo naima mumulu nenginga alechofa,ala naima mumulu Sana nabambi balemutamba fintu ale chita,Bafwile aba bantu baishile muku toloshya inginga kunchende uku,elo nikalapashi mukumona fintu emine mumulu,Alishibisha sana ukuchofa inginga uyu umulumendo efo ndemona
