IMAGE #,SPEAKER 1,SPEAKER 2,SPEAKER 1,SPEAKER 2,SPEAKER 1
4011," umwaume alekwela ulupili ulu kalamba ulwamabwe, nafwala na inkoloko pa kuboko",panshi ya lupili lulemomeka impanga ya fimuti ifingi ifya pusana pusana,afwele ifyakufwala ifilingile ukukwelelamo ulupili na indyato ku makasa,"nakobeka intambo pakubeya, iipitile mumusna nokupitilila mu cakukobekela intambo ico basomeke mu lupili","mu lupili mulemena ifyani na ifimenwa fya pusana pusana , elo ku kulyo kwa mwaume kuli intambo ishingi isha makumbi makumbi na ishakashika"
4012,"ba shitata babili na namayo umo nabeminina pantanshi ya tuuka, lelo bonse bali aba mwentula","shitata uyo uwiminine kukuso afwele itoloshi na ifya mpepo fibili nakobeka na icitambala mumukoshi, kabili nakasote kumutwe akaku icingilila ku mpepo","namayo uwiminine pakati ya ba shitata afwele  itoloshi iyafita, ishati na icampepo icitali , nakobeka nakshola a kashika pa kubeya","shitata uyo uwimine ku kulyo afwele itoloshi, icampepo ca makumbi makumbi  elo nakobeka nakachola ka kaki pa kubeya, kabili nafwala nama galashi","pama windo ya ituuka apo beminine pali ifipampa ifikalamba  ifikwete amshiwi na ifilembo, mukati ya tuuka kumbali ya windo kuli ifikopo ifya kushimishako umulilo"
4013,"namayo na shitata nabeminina kulubali lwa lubemba, pali nama bimbi pa menshi","shitata uyu, naikata icimuti ica kulobelako isabi, nafwala na icampempo kabili na itoloshi nama kanifa","namayo nankwe nafwala icampepo na itolshi iyamatumba  kabili na insapato, nafwala namagalashi ayakumwenako","shitata ena afwele amagalshi ya ku icingililako ku kasuba, elo aloleshe ku ncende ukulefumina amenshi ya lubemba","namayo ena eminine  kunuma ya shitata, elo aloleshe ku kukulyo  kwa shitata, ap beminine pali imicanga notumabwe utunono"
4014,"bakapokola bali fine nabeminina panse yacikulwa, bonse niba shitata","umo kapokola naiminina na amaboko yonse yabili mu matumba, nafwala na amagalashi yaku icingililako ku kasuba","kapokola umo naikata kapokola munankwe pamukoshi  napacifuba, elo bonse babili bali aba sekelela","umo kapokola na peteka amaboko ilyo eminine nakasote kafita, kunuma yakwe kuliko na iwindo ya fita",umbi kapokola alemoneka nalimo pali ifyo ekete muminwe elo aloleshe kukuso kwakwe ukuli kapokola uwikete umunankwe pamukoshi
4015,"shitata umo natambalala panshi, na imya nomutwe nalimo acipona",nalosha amaboko pantanshi yakwe nalimo pali ifyo alefwaya ukusenda,"afwele ishati iya  kashika iya maboko aya tali umupitile insalu ya kashikila na iya buta, ","kuntanshi yakwe, kuli ukubo kwa muntu usontekwe munshila ya uyu shitata uli panshi, cipailile kwati shitata alefwaya ukwita uku ukubo ukuli pantshi yakwe","shitata ali pa lubansa lwa fyani kabili ilemoneka mu nshita ya kasuba, lelo afwele na itoloshi iya katapa katapa"
4016,imbwa iyamasako aya fita naya kashikila ili ku ncende ukuli ifyani,ifyani filemoneka ifya uma kabili pali na amabula aya uma aya pona panshi,ile lwisha ukusuma umupila wa kashika nakanwa ka iko,naikata umupila namolu yaiko mukulwisha ukuleta uyu umupila kukanwa,"baluni na ikata na icani, kabili ile langisha na icipalaniko ca ncende uko ukuli imbwa mu nkanda yaiko"
4017,umwanakashi na umwana umunono umwanakashi nabeminina ku ncende ukuli ifimuti,"umwana afwele ishati ya makumbi makumbi apali icilengwa, naputa amatobo nalimo alrputa umwela ",umwanakashi afwele kaputula iipi na nesenlegeti ya kashikila apali ama nambala na ifilengwa fya mabula,nakontma elo naikata nka botolo ka makumbi makumbi mu kubuko kumo ilyo kumbi nakwikata akantu akalefumya utumipila twa sopo,"imishishi sha mwanakshi nashipona, nashifimba na pamulu ya conso cakwe, kabili imishi sha mwana nashipombana"
4018,"imbwa inono iya masako ya buta, naikwata ifibala fya masako aya butuluka ku matwi na menso",ipalile ukuba mukati ya ncende iya cingilishwa na ilinga ya mawaya nama pulanga,"akasuba nakasanika, kabili na icinshingwa ca mbwa na epo iminine cilemoneka ku kulyo ya mbwa",imbwa na itoloka ukufuma pa cimuti icafwa ico eco batema apo epo ya ciminina,"naifwala aks tambala mumukoshi, elo nakunuma yaiko kulemoneka ifmuti ku ntamfu ya ncende iliko"
4019,"banamayo, abkashana na umwana umunono umwakasahi nabeminina mukati ya cikulwa munshi ya ci laiti icikalama",kunuma yabo kuli umwaume uwikele pa cipuna kunuma ya itebulo iyo ba fimbike na insalu ya buta  na ifibi fibili,"umwanakashi umo uwimine kuntanshi  ya  aba abnakashi afwe ilaya yaba nabwinga, na imya amaboko mumulu nalimo aleposa amaluba ayo eyo acikata","umo namayo naikata mumusana, elo alelolesha kukuso kwakwe nalimo taposeleko amano kuli ifyo ifilecitika kuntanshi yakwe","umwana umwanakashi umunono nankwe na imya amaboko mumumlu, nalimo alefwaya ukwikata amaluba yalya nabwinga aposele kunuma yakwe, elo bambi baleloleshafye"
4020,imbwa ilepita mu menshi ya ifingaba akamana ,naikwata amasako butuluka aya bomba,"na imya amolu yabili, kumo ukwa kuntashi elo nakumo ukwa kunuma ilyo ileenda",na imya na umucila mumulu elo naiponya na amatwi ilyo ile enda,amenshi  ya mukamana yale sabuka noku sabuka ilyo imbwa ile enda
4021,umuntu ali kufipalile nga ulupili lwa menshi masaka ,ali pa cakushelelapo pa menshi makasa na ikata na utumuti utwa nshimbi tubili utwa ku mwafwako ukushelela,"ku ntamfu ya lupili emininepo kuli akamana, ipanga sha fimuti  na icilupili ici kalamba icikwete amenshi makasa pamulu ya iko","afwele ifyafwala ifilingile ukufwalaliwa ilyo uleshelela pa lupili, nakasote kaku mucingililila kumutwe",ku ncende ali kuliko na ifimuti kuntanshi na ku kulyo kwakwe
4022,imbwa ilebutuka ku ncende ukuli ifyani na imicanga,"naikwata amasako ayafita na yabutuluka ku kanwa nakumolu, naimya amatwi na amolu ilyo ilebutuka","ifyani ifitali ifili uku ku ncende fili ifya uma, kabili kulemoneka na icimuti ica uma icaponena pa fyani ","panshi pa micanga pali imisambo sha cimuti nama bula aya uma, luliko na ifipalile nga intambo ","imbwa naifwala umushipi uwakashika, kabili iletoloka pa mulu wa cintu icafwa ica malata"
4023,umwana umwanakashi ali kulubali lwa lubemba ukuli imicanga,pali ifimuti ifyo ba putula ifipi ifyo ba tantika mu tumishilwa tubili ifi lelola ku lubemba,mumicanga muli na ifdindo fya intamfulo sha makasa ya bantu abengi,"muli amakumbi ayengi mumulu elo na ifi palile nga abanut mu lubemba, umwana na imya na ukuboko kumo mu mulu elo kumbi kule ikata imishishi shakwe","umwana umwanakashi uyu afwele ilaya, icampepo ica buta nakatoloshi kabil na insapato, nakaka na imishishi ifyakukakila imishishi fibili "
4024,imbwa ikalamba iya masako ya fita naya buta naisuma mucintu,umwaume nafwala nangula nabika ukuboko muli ici icintu imbwa isumine,umwaume uyu afwele ifyakufwala ifya fita ifyapangiwa na  mpapa nalimo fyaku icingilila ku kusmwa kumbwa,naikata na icimuti muminwe ico emishe mumulu ca kuminako imbwa nalimo alefwaya ukuma imbwa ilemusuma,"imbwa naifwala umunyololo, elo umwaume nafwala amgalashi yaku icingilila ku kasuba, ku ncende bali kuli na ulupili na ifyani"
4025,"abakashana babili nabeminina panse, umo mucintelelwe elo umbi mukasuba","uyo umwankashi uwiminine mu cintelelwe  na shintilisha ku cibumba ca kashika, nafimba napakanwa na ukuboko elo kumbi ukuboko nakwikata icibumba","umukashana uyo uwiminine mu kaauba alebelenga icitabo, elo alemoneka kwati naposako amano sana kuli ifyo ifyo alebelenga","monse babili bafwele ma shati yamaboko aya tali nama siketi, umo afwele siketi makaumbi makumbi elo umbi afwele iya butuluka",bonse naba imfimba ututambala ku mitwe utwa fita nalimo tulya bafwala ba muslim
4026,shitata umo na iminina ku ncende ukuli impili ishingi,"nafwala icampepo  na ifipalile nga ishati yafita mukati ya ca mpepo, nafwala nakasote ka kashika aka ku icingilila ku mpepo ","nakobeka na icakukopelako ifikope mumukoshi kabili nacikata na kukuboko kwa kulyo pamo na akachola akeswike, kabili  nanakambi akachola akanono","shitata uyu nafwala na magalashi yakumwenako,kabili pali na umushipi uwo akakile mumutwe uwkete icakumwenako umwafita","akasuba naka mu sanika ilyo eminine, nakwata na foni ilemoneka iyo akakile ku campepo afwele"
4027,"abantu bale enda mukamusebo akakwendelamo mubali yamatuuka,  bamo naba sama naku kanwa nalimo bale punda ","pali babili abo aba tangile, pali umwaume na umukashana, umukashana uyu naimya amaboko mumulu elo na sonteka na utukondo tubili  kumulu","umwaume ena nabika amaboko pamo nalimo ale tota, nafwala na i jaketi ya makumbi makumbi nakasote, elo umwanakashi afwele icampepo icikwete icisote ico afimbile kumutwe ",abantu abali kunuma ya umwaume no umwankashiu abatangile nabemya amaboko mumulu naben ,kulemoneka ukwafita nalimo ni nshita ya bushiku  kabili kulemoneka nama laiti ku ntamfi ya ncende baliko
4028,umuntu  na toloka mumulu pa caku shelelelapo pa menshi makaasa ,"nafwala ifyakufwala ifyalinga ukufwala pakwangala pa menshi makasa, nafimba na kumenso na icisote  nama galashi",kulemoneka mu nshita yakasuba kabili na icinshigwa ca uyu umuntu cilemoneka panshi apo atolweke,naikata na icakubomfya paku shelela pa menshi makaasa na ukuboko kumo elo kumbi naimya mu mulu ilyo atolweke mumulu,"umuntu uyu ale angalila ubwangalo bwa ku shelela kulu pili lwa menshi makasa, ku numa yakwe kuliko na ifimuti"
4029,"abantu FINE bali kulubali lwa lu bemba, nabeminina, palu bemba pali na amabimbi","pali aba abntu pali, namayo umo, umukashana , bashitata babili na umulumendo umo, namayo alelolesh ku kuso kwakwe panshi","aba bantu beminine nabalosha imibili ku cncende ukulefuma ulubemba, shitata umo nabika ukuboko mwitumba elo umbi na ikata ifipalile nga ibotolo muminwe","bonse nabafwala amshati ya buta ukufunyako umukashana, ena afwele nsenlegeti ya katapa katapa na itolshi yabuta, nakaka na imishi kunuma yakwe","bashitata bafwele amakaputula aya pusana, pamo na namayo, umulumendo ena afwele itoloshi"
4030,imbwa ili kucende ukuli amenshi makaasa,ilesuma icintu icili mu menshi makaasa nakanwa,"naikwata amasako ya butuluka, amatw yaiko nayema ilyo ilesuma ici icintu","imbwa iyi naifwala umushipi wafita mumukoshi, na ikata icintu ilesuma na ukulu kumo ilyo ilesuma ici icintu","kulemoneka icinshigwa ca mbwa ku kulyo kwa mbwa, nalimo nimu nshita ya kasauba"
4031,"abana abanono bali mukati yacikulwa, pali nabambi abana nga abo abeminine abekele mumbali ya ncende aba abana abeminine baliko",kuliko na ibumba ya bantu umomwine mucikulwa abeminine nalimo beshile mutamba ifilecitika mucikulwa,aba babili abana nabafwala ifyakufwala ifyaku teyelamo ubwangalo uyo beta ati 'judo',nabafwala na isisote ifya kashika ifyaku incingililako ku filonda ifingesa ilyo abantu baleteya ubu ubwangalo,"umo umwana na imya ukulu namaboko nalimo ale uma umunankwe icibaka, elo umbi iminika amaboko kuntanshi yakwe nalimo al icingilila ku cibaka icile isa"
4032,abana be skulu nabaninina ifipalile nga icimbaya mbaya 'truck',"bambi naba gonena kunuma na mu mbali ya ici icimbaya mbaya, pali babili abana abaume aba tabafwele ifyakufwala fya ku skulu",bamo naba papika ifyola fya ku skulu panuma elo bambi tabakete,"cilepala nalimo bali pa musebo, kabili muli nama honda na imyotoka shimbi ishile pita mumusebo uyo wine","kulemonekako icipampa icikulu na ifimuti mumbali ya uyu umusebo, paliko na icimuti ca ,MaLATAicili mumbali ya mumusebo"
4033,umwaume ali pa cinga ale toloka pe langi ya ma waya,alefuma mukamusebo akakwendelamo mumbali ya fipalile nga matuuka nangula inganda,pali umusebo upitile pakati ya cikulwa ico umwaume ale fumina na ifikulwa fibili ifili kunuma kwa ku kulyo kwa mwaume ,"mumbali ya musebo muli imyotoka isho beminike isha pusana pusana, ilemoneka ili mu nshita yakasuba",kunuma ya fikulwa kuli icimuti ico baimya ica kupisha ama laiti na ulubansa na ifimuti
4034,umwaume na umwanakashi nabeminina kumbali ya musebo baletomona,"umwaume afwele ikoti ya kaki na ifipalile nga ifyakufwala kuminwe nga nakutalala, umwanakashi ena afwele ikoti ya kashikila ikwete na ica ku fimba ku mutwe icikwete amasako mumbali","pali umusebo ku kulyo kwabo  umulepita imyotoka, kuli na ifimuti fya malaiti ifyo ba imyinika mumbali yabmusebo","kuliko na ifimuti, ifya pusana pusana, fimo fyali ponya namabula, kabili kulemoneka ni shiku  yamfula yabuuta. ","kuliko na ifikulwa ku ntamfu ya apo umwaume na umwanakshi beminine, "
4035,"bashitata babili nabekala pali konkili pamo nabantu bambi, lelo bambi abantu nabeminina bonse naba losha kuntanshi yabo ukufumishako shitata umo ulosheshe kunuma","umo shitata afwele ishati yamaboko ayanono iya makumbi makumbi, itoloshi na insapato sha fita kabili nafwala na amagalshi yaku icingilila ku kasuba","umbi shi tata afwele nankwe amagalshi, lelo aya magalshi afwele yakumwenako","ku kulyo kwa shi tata ulosheshe kunuma kuli ubulalo wa musebo, apale pita imyotoka, kabili na icingiwa na ilangi ya mawaya","pali intambo na iminyololo isho ishi kakiwe kuli konkili, ku cibumba ca bulalo kulemoneka ifimenwa filya ifikula mu menshi"
4036,unwana umunono umwaume ale butuka mukashila aka maloba,na imya na maboko pamo na ukulu ilyo alebutuka,"afwele icampepo ica butuluka na itoloshi, alkabili alemoneka kwati naikata akantu mu minwe",ku ncende kwa kulyo kwakwe kuliko ulubansa lwa fyani umulemena na utu maluba twa muntuntula,pa ncende pamo pa lubansa pali icani ica uma
4037,abaume nabeminina ku ncende uko bangalila ukwa konkili,"babili bali pa icakutelelapo icikwete utumipeto nabemya na amaboko, kulemonekako na icimuti icilekula apatali","umo natoloka mu mulu pamp na icakutelelepo icakwe ica muntuntula, kabili nafwala na skipa ya fita pamo na itoloshi nakasote kafita ",kuliko na icipalile nga icinga kunuma yabaume bambi abali ku ncende ukokwine. bamo nabekala elo bamo nabeminina,umbi uli pa cakutelelapo afwele ishati yafita na itoloshi ya makumbi makumbi
4038,umwana umunono umulumendo alebutuka kulubali lwalubemba,"afwele kaputula, na imya namaboko ilyo alebutuka",kunuma yakwe kuli impanga ya fimuti ingi ifya pusana pusana ,amenshi ya bemba nayafika pa micinga ishili ku lubali yaiko,unwanu uyu nasekelela ilyo alebutuka nalimo natemwa ukuba uko ali
4039,"umwanakashi umukashana alebutuka mufipalile nga ulubansa lwa fyani, alemoneka wa nsansa","afwele akalilaya aka kashika akepi aka lepwike mumbali yakako, palai na ama lembo ya buta pantanshi ya laya",kunuma yakwe kuli kuli ibumba ya bantu abali kunuma ifwele ifyakufwala ifyabuta na ifya kashika,"ibumba ikele kunuma ya ilinga ilecingilila ulubansa, ilemoneka nalimo isile mu tamba ifilecitika mulubansa ",kumbali ya ilangi kuli shitata umo uwikete icakukopelapo ifikope ufwele kaputula na icisote kabili nama taki ya buta
4040,"abana babili abaume bale angala na amenshi, kabili balemoneka naba boomba","ba le angala kufi palile nga akamana, kabili kuli ifipalile nga ubwato kunuma yabo ku ncende bali","baba abana tabafwele ifyakufwala ifili fyonse, bali nobwamba",umo umwana na inama na amaboko mumulu nalimo ale ipekanya ukutoloka mumulu,"umbi umwana na imya ukuboku kwa kulyo mumulo  elo na mwentula nalimo ali n insasa sana, nakwata na umucheni pantanshi yameno"
4041,umuntu ulepala nga shitata uwa matwi ayakulu ali mukati yacikulwa,"nafwala ishati yamaboko ayatali na ijaketi, kabili na imya ukuboko ",ukuboko uku uko emishe kwikete kunuma ya mutwe nalimo alefwenya umutwe,kuntanshi yakwe kuli icipampa icikwete ama shiwi na icilengwa elo ku kuso kwakwe kuli umuntu ufwele icitambala ku mutwe,paliko na ici sebele apo abantu bekele abale landa 
4042,imbwa ikalamba iya onda ili mu panga,"na iminina pa cimuti icapona ica uma, ica kontoka, kabili na ikontama nalimo pali ifyo ilenunsha mucimuti","naifwala na umushipi mumukoshi uwa kashika noku fita uwutali, naimya na umucila ulemoneka nalimo bali uputula mumulu","akasuba nakasanika, kabili na imyengelele ya  lubuuto lwa kasuba ulemoneka mu panaga",kuliko na ifimenwa ifyapusana pusana ifilekula panshi ya mpanga 
4043,abana babili bale enda mukamusebo akakwendelamo abantu kumbali yamusebo,"bapalile nga banakashi, umo uleendala kukuso kwaka musebo afwele itoloshi ipelele mu nkolokoso, ica mpepo icikwete amasako mumukoshi insokshi shafita na amataki","umbi afwele ifipalile nga siketi na ica mpepo  cafuta nsokoshi na insapato shafita, bonse babili nabapapa ifyola ifya muntuntula  na ifyakashika",kumbali yakamusebo abana aba bale endela kuli ilinga ya konkili,"pamulu ya ilangi ya konkili pali na imbi ilangi ya ifimenwa kuliko na ifimuti, kulemoneka  ifikulwa ifi tali apatali"
4044," abana babili abanakashi bali ky ncende ukuli ulu bemba, bale angala na menshi, imyengelele ya kasuba naya sanika pa menshi ya lubemba","umo umwana na iminina mu mesnshi elo alosheshe ukulefumina amenshi ya lubemba, naponya na imishishi shakwe",umwana munankwe eminine kunuma yakwe nakotama elo ena alosheshe ku ncende uko amenshi ya isa,"uyu umwana ukonteme afwele ilyaya iipi, elo akonteme naikata pa nkolokoso lwa kulu kumo elo kumbi ukuboko na imya mumulu",umuwana uli munshi ena afwele nsenlegeti na kaputula
4045,utubwato tubili tuli pa menshi yakamana tule sela,ku ncende uko ukuli akamana kuli impanga ya fimuti ifingi ifitali nganshi na ulupili ululemoneka apatali,"pali amabimbi ayanono ayali pa menshi, kuliko na ubulalo ubo ba imika pa mulu ya kamana  mumulu apa kupitila abantu","akabwato kamo aka katapa katapa naka tangila elo akali kunuma kali aka kshika, tonse tule pala ukusenda abantu babili",kulemonekako na ambamwe kukuso kwa kamana ku ncende ukubelele aka bwato ka katapa katapa
4046,imbwa iitali iya onda ilebutuka mu nshila ya maloba nalimo ilebutuka ulubilo,"naifwa nsenlegeti ya muntuntula apali inambala 6, kabili na icintu kukanwa nalimo cakulesha iyi imbwa mukusuma ifntu",na ifwala na icintu kukanwa nalimo ca kuilesha ukusuma infntu nangula imbwa inankwe ,kumbali ya nshila ya maloba kuli ilinga ya fimuti fya nsjimbi,"kuliko na ifimenwa na maluba ya buta, elo ilemoneka ni shita ya bushiku, kabili pali na ilaiti iyakile apatali"
4047,"imbwa ilebutuka mu lubansa lwa fyani, kukuso kwaiko kuli na ifimenwa","ikwete amasako ayatali aya buta, naikwata na ifibala fyamasako ya fita kumatwi",mu fyani mulemoneka mukekula amaluba ya muntuntula naya kashika,"imbwa naikata icimuti ica uma mu kanwa, kabili namasako yakukanwa naya lamba nalimo mulandu wa cimuti ici",kuliko ifimuti na ifimenwa fya maluba ya kashikila naya kashika kunuma yamnwa apatali kabili na ifimuti
4048,umwana umulumendo alebutuka ku ncende ukuli nganda naikata aka mupila aka butuluka ,"afwele itoloshi ikwete amatumba pantanshi, na skipa iya buta apali na ifilengwa pantashi yaiko","alisunga icunsu ca mishishi, kabili alitula na uktwi nafwala nakali skiyo akanono, namwentula noku mwentula",pantanshi ya nganda pali icinga ya kashikala iyo beminike panse ya naganda,"pantanshi ya nganda pali akalubansa ka fyani, cimo icani cali uma nokuma, kabili pali na imisebo sha kwendelamo"
4049,abantu bnabeminina pa bulalo ku ncende ukuli akamana,pakamana palemoneka icipalanisho ca ibumba ya bantu abeminine pa bulalo,kuli ifimuti ifingi ifyapusana pusana ifya shingulusha akamana ,kuliko na ifimenwa ifiletwala amaluba yapusana pusana ifilekul ku ncende ukuli akamana,pakamana napa ponena amaluba aya fumine ku fimuti ifili mumbali ya kamana
4050,ibumba ya bantu naiminina ku ncende uko bangalila ubwangalo bwaku telelela ,"kuli ulupili lwa konkili apo umwaume umo uwa cunsu aletolokelapo, afwele ishati na kaputula","natoloka mumulu na icakubomfya ukutelela icikwete utumipeto, nafwala nama kanifa yafita na insokoshi sha buta","kukuso kwakwe kuli umwame ufwele ifyakufwala fya fita nakasote uwiminine, elo naikata na ica kubomfya uku telelea",ilemoneka nalimo ili mu nshita ya cungulo kabili na ulubuto lwa kasuba tawakile sana
4051,unwana umunono umwanakashi ale angala ku ncende ukuli amayanda,nafwala ishati yamaboko ayatali iya kashika na itoloshi nakaka na imishishi shakwe,"na ikata icakwangasha ica shinguluka ica ku zumba mumusana, kabili fimbi fibili fili panshi","kuliko utushila utwakwendelamo ku ncende umwana uyu eminine, mumabli yatushila utu muli icani ica uma",mumu sebo uptile pakati ya mayanda muli imyotoka shibili isho beminike
4052,umwana umwankashi ku ncende ukuli umusebo na ulubans a lwa fyani,"afwele akalilaya aka muntuntula akepi na ndyato isha kashikila isha tikama, pantanshi yakalilaya afwele pali amashiwi na icilengwa ca kwa kalulu",naikatilili ifinshibi ifya ongama ifya kashika elo ale angala,pali icipalile nga motoka iiminine mumusebo kunuma yaku kulyo kwakwe,pali na icintu cakashika icili panshi pa ncende ale anagalila epo eminine
4053,umwaume ali ku ncende uku batelela pa lupili lwa konkili,na iminina pacaku bomfya ukutelela aletelela pa lupili lwa konkili,"pamulu lwa lupili pali ilangi lya mawaya, kabili ku ncende ukuli ilangi kuli na ifimuti","ifafwele ishati ya kashika iyo tamagile, na ishati yabuta mukati, nafwala na itoloshi yafita","na patulula namaboko ilyo ale telelela, kabili ifmuti ifili ku ncende ali nafi panga icintelelwe panshi lwa lupili"
4054,shitata umo nakontama alelonga ifintu mucola ico ekete panshi ico atulike panshi ifyakufwala afwele nafi lamba,"kuli icibumba ca cikulwa, elo ku kulyo kwakwe uli ilinga ya fimenwa ifikwelele na pa cende imo iya cibumba",kucibumba nakushintilishwa incinga na icimbayambaya ica ku sendelemo ifintu kuma tuuka,muli ici icimbaymbaya muli ifintu ifingi kabili na mukakusendelamao ifintu pa cinga,"mumbali yacibumba, panshi pali ifintu ifyapusana pusana, kuliko na ifipaile nga amabotolo aya tayakwete infitu mukati na insalu yamakumbi makumbi"
4055,"abaume babili nabeminina mu cibansa ca cani namaloba, kukiki na ilangi ilecingilila abantu abshile mutamba ubwangalo",icibansa cipalile nga cilya bateelamo ubwangalo bwa ku posa akamupila akanono akabuta,"umwaume umo eminine pa maloba pakati ya cani, elo na kontama nalimo afuma muku posa akamupila",umbi nankwe nakontama nalimo alefwaya ukwikata akamupila akale isa ku ncende yakwe,"bonse abaume bafwele ifyakufwala fya kashika na ifyabuta na utusote, kabili nabafwala na icakwikatilako umupila kumaboka yabo"
