IMAGE #,SPEAKER 1,SPEAKER 2,SPEAKER 1,SPEAKER 2,SPEAKER 1
6778,Umwana ali mung'anda ale angashe ichi motoka icha baiche,Nafwala nesha balala imishipi ishi pitile pakubeya.,Ichi motoka chile moneka kwati ala ninapo muku changasha,Pali ichipuna afwile ala ninapo. Naba mufwika notu sapato apaba utu lubi,Ale moneka kwati ale fwayo uku tampo uku changasha 
6779,Imbwa iya mpinga ile butukila mupepi nechi muti,Na itoloka mu mpanga ile moneka ile pepeka fimo,Limbi ile pepeka inama yampanga,Ifwile nimama yampanga. Elyo pantanshi pali ifi muti fibili ifile moneka ifya uma,Kule moneka kwati infula kale ya lokelepo uku kuntu
6780,"Umulumendo nalala pa busanshi, ale moneka uwa lwala.",Ale moneka na kontoka uku boko pantu ali na chitute ku kuboko,"Mumi monekele iya ka putula afwele, ale moneka akontweke muku teyo umupila",Niku bola akontokele. Naba mukambatika nakamo pa chifuba aka kwete naka tambo,Necho afwele mu mukoshi nachipalana na kaka putula afwele mu mimonekele 
6781,Ba shikulu bantu bale lisha aka banjo pa kubeya. Aka mwaiche nake minina kale batamba,Nabekala pa chola elyo banjo bale lisha naka muti eko bekete kuminwe,Pantanshi naba bika aka kuba bikilamo ulupiya,Bafwile enchito babomba. Kunuma kupepi namenshi nako abantu abengi bale chita ifintu ifingi ifya pusana pusana,Bamo bale moneka kwati bale fwayo uku bika amolu mumenshi
6782,Abaume babili balelwa mu mangalo aya kulwa. Bonse babili nabai posele fi baka.,Bale chimfyana ukumona umukali mu kulwa. Naba fwala nefyabuta ifyakufwala,Ibumba iyi kulu ilya bantu naisa mukuba tamba mukumona efyo bale chimfyanya mukulwa,Pafyo bafwele panuma naba lembapo ama lembo aya mpendwa,Chifwile noyu umbi ule lwa nankwe naine limbi nakwata ifi lembo ku musana
6783,Imbwa ili palunkoto iya fita ya tolokela umupila yaikatila kukanwa ,Naisuma bola kukanwa ile butuka nayo,Ilemoneka ile angala nabene,Elyo bola ine isumine ile moneka iya pompoloka,"Chishinka, taile moneka kwati nai kwato umwela mukati"
6784,"Abaiche basano, utwaume tutatu no twanakashi to tubili natwikala pachi puna panse","Natu sekelela tonse. Utwanakashi natufwala insapato, utwaume tatufwele",Kunuma kule moneka ama luba aya pusanapusana,Kule moneka kunuma epa tampila impanga apali ama bula aya,Efyo chipalile
6785,Umwaume nasamina pa chintu naiminina ale pepa fwaka uku naikata ne nkomaki ,Asamine ku chibumba epo ekele nokwikala pa chibumba chine,"Muku mona ifyaku fwala afwele, alemoneka ali pa nchito ale fwaya uku pupwako umwela",Nangula limbi elyo ainuka pa nchito ali mukuya kung'anda,Limbi
6786,"Abaume babili bali mu chibansa, umo napona mukwikata umupila umbi naiminina muku panto umu pila",Elyo mu chibansa muli amenshi ayengi pantu naya sabuka epo aponene umu lumendo,"Umwaume ali mu chibansa achi panta umupila, gole ali panshi naikata umupila",Gole nashibata elyo uwiminine ale moneka alemu toloka gole kuti emuchena,"Endita, ku shele fye apa nono nga gole nabamu chena"
6787,"Imbwa iya fita ile fuma mumenshi, ku kanwa naimya nechintu",Echo imishe chile moneka nga ifupa. Imbwa ine naikwata no mushipi mumukoshi,"Ile moneka abene bachi posa ifupa, yafuma mukui tola",Ile moneka iya naka imbwa ine. Ifwile na isamba sana pa menshi paku senda ichi fupa ichi,"Chishinka, ile moneka iya bomba sana"
6788,"Umwaume ale butuka no mupila kuminwe, elyo umbi namu tolokela muku fwaya uku poka.",Ale fwaya uku poka nangu uku muponya. Elyo bonse Naba fwala nefimpompo,Umbi ale lolela mukupoka umu pila kuntanshi yabo,Ule moneka wali kosa umupila wine uyu pantu efyo bafwele fili ifya tuntumana umubili onse bafwile bala ichena sana,Efyo chipalile pantu iyi imi fwalile tayiyi belele
6789,Ba shikulu bantu babili bale enda mu kwangufyanya. Bamo naba fwala nama galashi,Bali mu chintu bwingi pantu kuli nabantu abengi aba pusana pusana bale enda ukuya ukwabo nabo,Uku bali kule moneka ni kukalale. Kule moneka nemyotoka nefikulwa ifikalamba sana,Kule isa nechile moneka inga istima ili bomfya ama laiti pakwenda,Chile moneka ichi kalamba sana ichi chine ichintu
6790,Abantu batatu bale enda mumpanga mupepi ne nyanji,Bale endela kumbali ya nyanji nangula limbi bale lolela istima,Kule moneka nefimiti ifitali sana ifingi,Limbi bale endafye emo bapita inga baleya kuma yanda nangu kumbifye,Kule moneka takupitapita sana abantu uku kwine
6791,Imbwa ile moneka ele butuka na yasama naku kanwa,Ile butuka pantu ululimi na matwi nafyululukila kunuma,Limbi kuli echo ile butuka,Napanshi pale moneka ama bula aya uma,Chile moneka kwati yali ninshita ya mulusuba pantu fyonse file moneka ifya uma
6792,Umwaume no mwanakashi nabe minina bale moneka naba temwa sana,Naba temwa elyo kule moneka naku talala sana ile fuminisha napanono imfula,Bale moneka kwati bali mukalale,Kuli nabantu abengi sana kunuma nama laiti nayaka mu musebo napa fikulwa,Yambi ama laiti yale fumina mu motoka iyi iyiminine
6793,"Umulumendo naiminina munshila ale kopesha sinapu, kuminwe naikata nakale moneka kwati ke tabo",Nashibata afumya nolulimi kunse. Na imya nakakondo kamo kukuboko kumo,Kunuma yakwe kule moneka abantu abale yendela. Kule moneka ne shitolo,Kunuma kwine mupepi netuka kuli shikulu bantu naka sote aka buta uwiminina nalosha kuchi bumba,Ale moneka kwati pali efyo ale chita kulya ku chibumba aloleshe
6794,Umwana naba nyina nabe kala pa chipuna mu chikulwa,Naba kumbatana noku kumbatana,Bale moneka aba temwa sana,Ba namayo naba fwala nakantu mu mukoshi akali natumo utu palile utu shimbi utwa bulungana,Na tuba monekela bwino utu twine
6795,"Abaume batatu no mwanakashi umo nabe minina. Naba fwala utwa kui fimba pa menso, naba fwala nefya ku fwala ifya balala  ",Efyo bafwele nafi kwatamo nama luba bale moneka beshile muku sefya fimo,"Efyo chipalile, kunuma kule moneka nabantu bambi bane abeminine",Abaume pama toloshi pantanshi naba fwala nefya pangwa kwati bukala bwa mwaume,Elyo umwanakashi uwiminine pakati na fikatilila ne minwe yonse yabili
6796,Umwanakashi naiminina mu chintu bwingi ale kopako fimo,Kuli nabantu bambi abeminine bale moneka bale tamba fimo ifile chitika,File moneka nafiba senda sana amano,Elyo abengi nabemya ifi pepala kwati bachila shita fimo muma tuka ayali mupepi,Nangula beshile nayo uku fuma kuma yanda
6797,Umwaiche umwana kashi ale angala ne mbwa yakwa palunkoto,Ale moneka ale iposela ifyakulya mumulu imbwa echo itolokele ,Nai toloka namolu aya pantanshi yali mumulu. Ifyakulya aka mwaiche nakemisha muchintu,Aka mukashana naka kaka na katambo kukulu apepi no lukasa,Aka kantu kaku fwala kumolu
6798,Umwaiche naiminina ale tamba amenshi mu chimana. Mupepi naiminika ne ndobo,Ale lolesha pa mumana kwati ale fwaya amone isabi epo tala tampa ukuloba,Mupepi yakwe pali nechi puna. Ale moneka ale lolela abakulu aba kulobe sabi,Nangu limbi chipuna chakwe apa kwikala lilya ale loba isabi. Elyo pa mumana pale moneka utwapala utu shimbi utwingi eto bashimpa utwa balala,Katwishi echo ale lolela kuti ambo ukulobe sabi
6799,"Imbwa ilendela kwi shilya yaka mana, ile losha napanshi",Na ikwata nomushipi mu mukoshi ile moneka na inaka,Ile moneka ili mumpanga,"Yaba iya fita kukanwa konse, namenso yafitila kumo. Elyo pali utu mabwe epo ile enda",Taile moneka iya sansamuka iyi yine mbwa
6800,Imbwa ile butuka mu chani. Ile moneka ili mu mpanga,Mufyani mwine mule moneka ama luba ayengi. Nalimo ile angala mu maluba yene aya,Kule moneka kuli notumiti utule kula tuchili utu nono,Ifwile ile butukila kubene nangu kuli efyo ile pepeka mu maluba,Chifwile beene ebo ile butukila
6801,Akabwa aka nono kale enda pa lunkoto kunuma kule moneka amolu aya muntu,Kale moneka naka butuka kale pita pakati patumiti tubili. Elyo umuntu uwiminine mupepi afwile ale katungulula,"Umuntu na ena, ale moneka kwati ale enda nangula ale butuka",Umuntu ale momeka ale kalanga ifyaku pita mutu shimbi utu,"Efyo chipalile, pantu amolu yale moneka kwati yale enda kuntanshi pamo naka bwa"
6802,Umulumendo na toloka ali mu mulu ne njinga. Kunuma yakwe kule moneka ibumba iya bantu nabekala bale mutamba,Nafwala nechimpompo kumutwe. Abale mutamba bafwile beshile muku mulumba,Chipalile kuli uku chimfyana mufyaku tolosha utu jinga,Kuli uku chimfyana echo kubelele abantu abengi abale tamba,"Pabale tamba, bamo bale losha fye kumbi"
6803,Umwana naba mwimya kuli abale moneka kwati niba wishi elyo bale lolesha ba shikulu bantu abale losha panshi.,Elyo bonse naba fwala ifya tikama sana kule moneka kuli impepo elyo bushiku,Efyo chipalile pantu umwana nabamu fimbilikisha kumutwe. Nabena ba shikulu bantu nafwala ichisote icha mpepo,Kuli ne laiti limo ilyakile kunuma mumfimfi,Ile moneka kwati lilaiti iya pa ng'anda
6804,Umwaiche ali patu shibi ale tu govela chipalile ale angala,Ale tunina utu shimbi utu. Kule moneka kwati kwa kwangalila abaiche kunchende uku,"Kunuma kule moneka motoka, chifwile aba fyashi eba muletele uku",Pali nafimbi ifya kwangalapo abaiche kunuma ifile moneka,Afwile ali naba nankwe eshile pamo naba kulu
6805,"Balu mendo batatu bale angala amangalo aya kuiposela akamu pila aka nono. Umo naikala panshi aleimya uku boko, umbi nankwe ale butukila kuntanshi",Elyo babili abeminine naba fwala utusote elyo uponene panshi afwele ichi mpompo,Uwi kele panshi nafwala icha tikamisha kuminwe,Elyo uwikele panshi na sabusha ulu kungu kwati ale shelela pa maloba,Limbi ewi kata aka mupila nga naba posa abakwi bumba limbi
6806,Umwanakashi ale butuka pa abale chimfyanya muku butuka pa ntamfu iyi tali sana. Umbi umwaume ali munuma nankwe ale butuka,Umwanakashi uli pantanshi nafwala naka pepala apa lembeke ishina lyakwe ati Daniela,Chile moneka abantu abale butuka bengi sana echo baba lembele nama shina,Patu pepala twine pali nama lembo aya mpendwa. Bafwile bengi sana paku kwata impendwa chila muntu,Efyo chile moneka
6807,Imbwa shibili shile angala pa lunkoto,Shile tolokelana elyo shaba nama sako aya buta aya palana,Shifwile sha fuma kuli nina umo,Shifwile shafuma kuli nyima umo pantu nakwi linso limo shonse shibili shaba isha butuluka mumi monekele,"Chishinka, ala nashi palana sana ishimbwa"
6808,Umwanakashi ale kunkulusha aka jinga ubu shiku,Ale moneka nanaka uku chofa elyo nafwala nechisote kumutwe,Limbi taishiba uku chofwa ale twalila fye umu nankwe,Ale moneka ni mu musebo aleya kung'anda kuli eko afuma. Kule moneka nefi bumba fibili kunuma,Chipalile apitile mukalale
6809,Imbwa iya fita naikwata ichintu kukanwa uku ile fwayo uku pilibuka,Na itolokela mumulu ile moneka bachi iposela ichintu ikwete kukanwa echo yachi tolokela,Nabai fwalika ne fyaku fwala. Limbi bale fwaya ukui twala mufyaku chimfyanya,Nangula bafwile bale isambilisha ifya kuya chita nga baitwala muku chimfyana,"Chishinka, pantu mumi monekela iya fyaku fwala ifwele, chifwile nimbwa ba bomfya mufyaku chimfyanya "
6810,Bakalume babili bale pepeko umu pila mu chibansa umuli ne bumba ilya bantu abengi saana,Umo naikata umunankwe kwati ale fwaya ukumu ponya elyo babili ba kateya kunuma bale tamba,Abaku lamwina nabo bale tamba nabe kata naka salu kuminwe,Abekete akasalu kuminwe baku Mona efyo bale teya noku mona abale fwaya uku chenjesha abanabo,Bale moneka kwati bale tambikisha efyo abalumendo bale teyo umupila
6811,Abanakashi babili nabemya ifi salu ifi kwete ifintu mukati. Bale moneka kwati bale tole ifisoso palunkoto,Umo na imya ichi salu abikilemo ifintu kwati ale fwaya ukuma umunankwe nacho. Bale moneka bale chena ,Umbi umwanakashi ufwele icha fita ale batamba,Kuli nabantu bambi kunuma pa chibansa chine ichi nabeminina elyo umo nankwe ale enda eka,"Kumpela, kule moneka no twaiche utu fwele ifya kashika utwingi"
6812,"Abanakashi abakulu bale peluka ubwiminine pachi mpelwa ichatu shimbi. Panshi, pali akaiche akale moneka kwati kamwana kabo",Akaiche nako naka nina pa chimpelwa chine nakekala nakekata nakuka shimbi kuti kepona,Ba nina bale moneka bale umfwa bwino,Elyo kule moneka neng'anda mupepi napa pene bale angalila,Limbi abamu ng'anda iyi nabena balesa mu kwangalila umu mwine
6813,Imbwa shibili shile butuka palunkoto,Imo iyinono imo iyikulu. Shile moneka kwati ni nyina nomwana ale ifunda ifya kulunga nyina,Nangula shile fwayo uku pepekapo ichintu ku ntanshi echo shimwene,Limbi shile pepeka chimo. Nashi tulumuna namenso aya beka shonse shibili,"Efyo chile moneka, nashi bika sana amano kuntanshi"
6814,Ama bumba yabili yali muchibansa yale angala umupila iya kuminwe yale chimfyana,Umo ukwete bola natoloka ali muku posa bola ale fwaya ukwingisha,Babili aba kwi bumba aba fwele ifya fita nabemya iminwe bale fwaya ukumu chingilila eingisha,Ichi bansa ichi chabela mukati mwa chikulwa elyo nachisula nabeshile muku tamba no kulumba,"Nangula infula yatampa panse, ama ngalo ku pitilisha"
6815,Umulumendo na toloka mu mulu pakali planga aka kwata utuma taila,Ali mukati mwa chikulwa  elyo kunuma kule moneka abantu babili abale tamba mumfimfi,Ama laiti nayo mu chikulwa ta yaka sana,Pali necho ba panga nama pulanga icha ima mumulu epo achi tolokela,Chifwile echo ba bomfya mukui panga abakali muli aya ama ngalo
6816,Imbwa ile butuka naikakwa akantu aka kashika mu mukoshi. Kule moneka ukwa talala kuli iyi nchende,Ifwile ile butukila ukufuma mumpepo. Kuli neng'anda ile moneka mupepi,Uku kuntu kule moneka takwaba ama yanda sana. Ne fimiti fyaba patali patali,Nimu mpanga bakulila ing'anda iyi echo takule monekela ama yanda ayengi yambi,"Endita, yabela uku tali sana nama yanda yambi"
6817,"Abaume aba chikulile nabe minina, naba fwala ishati iya buta pamulu ba bikapo necha mpepo",Naba fwala nama galashi elyo mwi laya bafwele kumulu naba fwalamo nachimo pa mukoshi,Kunuma umuntu alei pitila. Chipalile bali mukalale,"Kuli abengi abantu kunuma ne myotoka, nefi kulwa ifingi ifikalamba. Elyo ulepita panuma pali shikulu bantu uyu nafwala naka sote kumutwe",Chilemoneka kwati umu nimu kalale shikulu bantu ali
6818,"Imbwa shili shibili isha fita, imo nai lala palunkoto imbi nai iminina",Shile moneka shile chena nashumfwa bwino,Iyi ili panshi ile moneka kwati ile fwayo uku suma iyi nankwe ku kulu,"Tashile moneka isha fulwa, shile moneka shile chenafye tapali ulubuli",Efyo file moneka
6819,Abantu bane bale pita pa bulalo ulya ubu kalamba,Ubulalo balipo luleya lule ninika kumulu nalimo lule ingila muchi kulwa emo baleya bonse aba,Chifwile buleya mu chikulwa. Mupepi nechi kulwa pali ichimuti ,Elyo bonse nabemya nefyola bale moneka muchi kulya baleya nga teku nchito ninshi nikuma sambililo,Chifwile niku nchito pantu bonse bale moneka abakulu
6820,Aba ume bale enda bali muka lale. Bale moneka bale fwaya uku chiluka umusebo,Bale lolesha kumbali kwabo kuli efyo bamwene ifiba sendele amano nangu bale mona imyotoka ishi leisa pakutila batoloke umusebo,Kuntanshi yabo kule moneka imyotoka ishingi ne bumba ilya bantu,Kuli nefi kulwa ifi kalamba elyo kule moneka chungulo bushiku pantu imyotoka nashamba ukwasha ama laiti,"Chishinka, chilemoneka kwati nakwambo uku fita"
6821,"Abaume babili nabe kata inkomaki, umwanakashi nakwata fwaka kuminwe. Bali mu chikulwa bale sefya",Umo pali aba nakaka naka salu kumutwe elyo kuli umwaume umbi uwiminine kunuma ya chibi,Chifwile kulya ukuli umwaume uwiminine ku chibi ekuli bonse abale sefya,Elyo ukakile aka salu ku mutwe na tulumwina amenso ku muntu ulekopa,Ale moneka kwati ale fwaisha sana uku kopwa
6822,Umulumendo ali pe njinga ale toloka ichi mu folo ichikulu,Ale toloka uku fuma paka chulu kamo ukuya pali kambi,Uku ale chitila ifi kule moneka kwati niku mpanga,Niku mpanga sana. Panshi pa mufolo pali notumiti utunono utwa mpanga ,Kule moneka kwati taku pita sana nabantu uku kwine
6823,Umwana umwaume ali pe njinga bale mu sambilisha ku ule moneka kwati mukalamba wakwe,Nangula ba wishi. Umwaiche nafwala nechi mpompo chapa njinga nachi benda kwati chili mukupona kumutwe,Limbi ichi mpompo chikulu sana tachile mukwano umwaiche. Echo chile fwailo uku pona,Nafumya nolu limi panono kunse ale moneka ali nomwenso,Limbi ale tino uku pona pe njinga
6824,Imbwa naikwata aka muti ku kanwa ile pita pa lunkoto,Na imya namatwi ile moneka tapali eko ile butukila pantu ile enda panono panono,Limbi abene bali mupepi eba chi iposela akamuti,"Elyo na ilolekesha kumuntu ulekopa, na iposako sana amano afwile emwine",Limbi ile mutwalila aka muti ikwete kukanwa
6825,Abaume nabana babili bale moneka bale sefye ubushiku unwana wabo afyelwe. Pa tebulo naba bika na keke pa mulu pali notuma kendulo utwa ashiwa,Kamo aka mwana kanya sana bakekatililefye ba wishi elyo kambi ka kalamba naka ikalila akene,"Kunuma kule moneka akalimba akanono, limbi eko bale fwayo uku bomfya paku shana",Elyo pe tebulo pali inkomaki imo umuli umukaka. Pali notu pepala tubili eto ba shililepo ifintu ifya balala balala,Umukaka Ile moneka kwati babikile umwana
6826,Umwana naba nyina bale lila naba fwala nefya kashika,Kule moneka nabantu bambi apa pene bali. Umwana na ifimba nama boko pakanwa,Chifwile bali ku chililo. Nangula ba pokelela ensebo iyibi,Namayo wine uyu na ikaka nechi salu icha fita mu mukoshi,Chile moneka chaku fwalila pe laya afwele
6827,Imbwa shitatu shile lwile ichintu icha kashika. Imo naichi senda ku kanwa.,Chile moneka ichintu chine icha kashika cha kwangasha imbwa. Echo shonse shile pepekela ukuti shangasheko,Kule moneka ukwa talala uku kwine shili mbwa,Kumwenafye ku fimiti nafyo fili namenshi aya kosa napanshi ponse. Naku talala sana,Katwishi efyo shile kwanisha ukwangalila mumpepo
6828,Umwaiche umwanakashi ale lisha utu beseni uku bomfyo utu muti.,"Ale lisha utu bale, utu beseni ne mpoto uku bomfya utu miti twaku lilako",Ale moneka ali mung'anda. Nabika na kantu aka kashika mumishishi,Nimung'anda ali. Na asama naku kanwa kwati ale imba,Chilemoneka ale imba uku konka ale lishilamo umwine
