IMAGE #,SPEAKER 1,SPEAKER 2,SPEAKER 1,SPEAKER 2,SPEAKER 1
2211,Ibumba lya bantu aba nkanda iya buuta bali ku ncende iya panse kumbali ya kamana  ku ncende ukuli imicanga panshi ishingi,Pali aba abantu pali abanakashi na baume kabili bambi pali aba nabafwala ama gogo pa menso,Elyo kabili abaume bamo na bafwala ama shati  bambi tabafwele amashati bafwele fye imputula,Pa ntashi ye bumba  lya bantu pali aba abalumendo batatu abaleangala ifisela kabili babili pali aba tabafwele ama shati,Kabili kunuma ya aba abalumendo nakwiminina abantu abaletamba abalumendo kabili pali aba abantu abeminine pali umwaume uwikete umupila ku minwe elo kabili kunuma ya bantu kuli akamana 
2212,Ibumba lya bantu  abaume aba nkanda ya buuta bali pa mutenge wa cikuluwa uwa mitoi,Aba abaume nabafwala ifyakufwala ifya kubombelamo  kabili bamo pali aba nabafwala ne fimpopo ku mitwe,Elyo kabili bambi  abaume nabeminina pali uyu umutenge  elyo bambi nabasunsumana,Kunuma ya mutenge bakwelelepo kuli ifimuti ifingi ifikulu ifishakwata sana ama buula,Cipalile kwati aba abaume bakonkele ukubombako imilimo pa mutenge apa nakalimo ni ncito ya kulungisha amalaiti
2213,Ibumba ilya balumendo abengi aba nkanda iya buuta bali ku ncende ya panse iya cintubwingi ,Kabili aba abalumendo tabafwele ama shati kabili nabemya ama boko mu muulu  kabili nabaipenta ku menso,Elyo kabili kunshi na bafwala insalu  umwaba utubokoshi utwa fita no twabuuta isho baipombele kabili nashikwata imishipi isha kashika,Aba abalumendo na beminina ukushunguluka akashimbi akakwete umulilo bushe kanshi finshi balecita?,Cilemoneka kwati kuli ukusefya kabili baleimba inyimbo no kushana elyo cilemoneka kuli icintu bwingi ica bantu abaletamba ifyo balecita
2214,Umwaume  umo uwa nkanda iya  buuta naiminina panse ya cikulwa ico bashitishamo inama sha kulya,Uyu umwaume akwete imishishi isha fita kabili nafwala ikoti ili tali ilya buuta  elyo ne toloshi ilya fita mukati,"Elyo kabili uyu umwaume naiminina mu pepi ne tebulo ilinono apali inama, bushe ninshi alecita apa? ",Cilemoneka kwati naikata ici maamba ku minwe nakalimo aleputaula inama ishili pe tebulo,Kabili cipalile  kwati ku ncende ali kuli ifikulwa ifingi ifyo bashitishamo inama cilemoneka ni ku ncende ya makwebo
2215,Umwanakashi umo uwa nkanda iya buuta  ali mu ncende ya mangalo,Kabili uyu umwanakashi nafwala icakufwala ica fita elyo ne nsapato isha buuta,Elyo kabili insapato afwele nashi kwata ama wilo panshi kabili ukulu kumo kuli panshi elo kumbi nakwimya mu muulu ,Kabili naimya  amaboko yakwe mu muulu  elo nayesula nganshi kabili naisula kukanwa,Cipalile kwati uyu umwanakashi ale cita amangalo aya kushana mu ncende ya kwata panshi apatelela 
2216,Abanakashi abali bane aba nkanda ya buuta  bali mu cifulo ca kuteyelamo amangalo ku ncende ya cintubwingi,Aba abanakashi nabafwala utuputula utwa fita ne fyakufwala fya ku muulu ifya makumbi-makumbi elyo ne nsokoshi isha buuta ne nsapato isha buuta,Babili pali aba abanakashi bakwete imishishi ishitali isha buuta elyo bambi babili bakwete  imishishi ishitali isha fita,Aba abanakashi na ba censa nganshi  kabili bonse nabalosha imitwe kumo ekuti ku kulyo kwabo ,Cilemoneka kwati aba abanakashi baleshana kabili  ni ba kalapashi mu kulumba amangalo  ilyo amangalo tayalatendeka
2217,Umulumendo wacaice umo uwa nkanda iya buuta  nalala panshi apali amenshi ,Uyu umulumendo nafwala imputula iya makumbi-makumbi  kabili tafwele ishati,Elyo kabili tafwele insapato ku makasa kabili  akwete imishishi ishipi ku mutwe isha buuta, Kabili ilyo alele panshi nalosha icinso panshi  kabili nakweleka ukulu kwakwe kumo pamulu wa kulu kunankwe,Cilemonenka uyu umulumendo aleumfwa bwino ukulala panshi apa pantu umulandu wa menshi yalipo palemoneka kwati cilolani icilelanga umubili wakwe onse
2218,Abaume bamo aba mubili uukulu aba nkanda iya fita  nabeminina ku ncende ukuli ba konkili abengi,Aba abaume nabafwala itoloshi ilya fitilila ne shati ilya butilila kabili nabafwala ne njato ku makasa ,Elyo kabili nabekata itumbo  ilya katapa-katapa ku minwe kabili nabalosha umutwe ukulefumina itumbo,Bushe aba abaume ninshi balecita uku ku ncende ukushili abantu beka?,Cilemoneka kwati baletapilisha ulubansa lwa ku cifulo uku nakalimo ni ku ncende yabo 
2219,Umulumendo wacaice umo uwa nkanda iya buuta ali mu menshi ku kamana pa nshita ya cungulo,Uyu umulumendo nakwata imishishi isha fitilila kabili  naisula ku kanwa,Elyo tafwele  ishati kabili cilemoneka ale angala na menshi  elo ale yaposa mu muulu ,Elyo kabili  ku mbali ya kamana kuli impili shingi ne mpanga iikulu,Cilemoneka kwati uyu umulumendo wacaice natemwa nganshi ukuba mu menshi
2220,Imbwa imo  iilemoneka iya kalipa ilebutuka mu mpanga,Iyi imbwa ilemoneka ukufitilila no ku buutilila kabili naisula ku kanwa,Kabili  naitoloka umupili wa fimuti ifya temwa ifikele panshi pa fyani ifya katapa-katapa  ,Ku ncende ukuli imbwa iyi kuli ifimuti ifingi ifishakwata amabula,Cilemoneka kwati iyi imbwa pali ifyo ilepepeka
2221,Ibumba lya bantu bali ku ncende ukulemoneka ukuyemba ukuli ifimuti fya katapa-katapa ,Umulumendo no umukashana abale-enda no kwikatana pamaboko balemoneka kwati baleishishanya,Kabili kumbali yabo kuli umukashana ule-endela kunuma uufwele akaputula ka fita,Kabili pa numa yabo pali umulumendo ufwele ishati lya katapa-katapa na itoloshi lya makumbi-makumbi kabili nasenda naka cola,Uku ku ncende aba abantu bali kulemoneka kwati ni ncende ya kupwishishamo icitendwe
2222,Umulumendo umo naiminina ku ncende ukuli akamana akakalamba,Kabili uku ku ncende kuli ne ifimuti ,uyu umulumendo afwele ifyakufwala ifya fita,Uyu umulumendo alemoneka uwa lubana no wasakamikwa nganshi,Emulandu wine elile ku ncende uku eka muku tontokanyapo pamafya alepitamo
2223,Abaume abali  cinelubali bali ku ncende ukuli menshi-makasa iyingi,Aba abaume nabakwela pa mitanto ishili pakati ya menshi-makasa,Cilemoneka kwati aba bantu balebomba umulimo wakufumyapo menshi-makasa pa mitanto,"Ee, Emulandu wine bafwalile ifyakuikafya ifyakashikilila bonse pakuti beumfwa sana impepo",Cipalile kwati uku ku ncende menshi-makasa ilapona sana ica kuti  na ku fimuti konse ilesangwa
2224,Umukashana umo uwa nkanda iya buuta naiminina mupepi na pa kwipikila mukichini ya nga'nda,Kichini ikwete icibumba ca buuta kabili muli na citofu iya buta,Uyu umukashana namwentula kabili afwele itoloshi ilya fitilila,"Kabili naikata ifuso lyakuwamishako, cilemoneka kwati alefwaya ukwamba ukuwamya citofu",Cilemoneka kwati uyu umukashana wabusaka kabili alewamya inga'nda yakwe
2225,Abacaice abengi abasungu nabakolongana ku ncende kumo,Aba caice abengi abanakashi abali kuli iyi ncende bakwete imishishi isha buta,Kabili abengi nabafwala utusote twakupikula utukwete amasengo,Kuli iyi ncende kuli nabakalamba abalemoneka kwati eba fyashi ba aba abacaice,Cilemoneka kwati uku ni ku ncende ya kwangalilamo abana emulandu wine abafyashi baletele abana uku
2226,Umulumendo uwa nkanda iya buta alekwela mu cilindi ca konkili ,Uyu umulumendo afwele kaputula ya fitilila ne shati lya buuta,Uyu umulumendo alebomfya utumawaya utuli muci lindi nokutwikata paku kwela konkili ,Kabili eko ali kulemoneka icishingwa ca ukuboko ukwikete kamela yakukopelako,Cilemoneka kwati uyu umulumendo ele kuncende iyi mukuisekesha lintu umubiye alemukopa ne ca ku kopelako
2227,Umukashana umo umusungu alecofa injinga yakwe mu musebo wa mukalale,Umukashana uyu afwele itoloshi lya makumbi-makumbi nafwala nama gilashi yapamenso aya fita,"Eko ali, kuli umusebo naumbi uwa putulwa ne ca konkili ba bumbilila, kabili uyu umusebo uli ne fimbaya-mbaya fya yemba ifile-enda",Kabili ku mbali ya misebo kuli ifikulwa ifingi ifya yemba kabili ifikamba,Uyu umukashani uli pa injinga alemoneka kwati abomfya injinga yakwe pakuya eko alefwaya ukuya
2228,Abacaice aba nkanda iyabuta bali panse yacikulwa ce sukulu basambililapo,Abacaice bambi nabeminina ku kulalya kabili bambi nabekela pa mitanto epo balelila ifyakulwa no kunwa ,Aba abacaice bonse nabakwata umwakubika ifyakunwa kabili bonse bafwele ifyapalana,Apali abacaice pali no mukalamba umwanakashi ulemoneka kwati ni kafundisha wa baice aba,Cipalile kwati iyi nshita ni nshita yakutushishapo ya aba bakasukulu abaice emulandu babelele panse
2229,Umukashana wa nkanda iya buta no mulumendo wa nkanda iya fita baleenda mu musebo,Aba bali bafwele ifyakufwala ifilemoneka kwati fyaku teyalomo amangalo ya umupila,Mu musebo bale-endelamo muli imyotoka ishingi  ishi tashile-enda,"Aka aka umupila kekete umulumendo wafita, kalemoneka kwati kakuteyelamo umupila wakwingisha muli bashiketi","Ee, so cilepilibula ukuti aba abantu nibakateya ba mupila bwa bashiketi kabili balelola mukuteya ubu ubwangalo"
2230,Umwaume na mwanakashi bale-enda bwikatene ku ncende ukuli ama sitolo,"Bonse babili bafwele ama koti,  umukashana afwele ikoti lya buuta umwaume ilya fiita","Kabili bonse babili nabafwala ama gogo yapamenso, kabili umukashana nafwala nama jombo ku makasa",mwi sitolo limo mulemoneka kwati bacitilamo ubukwebo bwa kushitishamo insapato ,"Umwanakashi nasenda akacola, cilemoneka kwati aba bantu balyupana kabili bale-enda icipale lintu baleshita ifintu"
2231,Umwaume umo uwa nkanda iya buuta  ali ku ncende ya panse ukulemoneka  impili ishikulu nga nshi,Uyu umwaume nafwala ishati ilya kashika umwapita utu milaini utunono utwa buuta,Kabili nafwala ama gogo aya fita pa menso elyo nafwala icimpompo ca makumbi makumbi apali amalembo ku mutwe,"Elyo kabili uyu umwaume nakwata umwemfu  kabili nancensa icakuti, bushe ninshi alecita ku ncende uku?",Cipalile kwati uyu umwaume akonkele ukuteya amangalo ya ku kwela impili kwati ni sho ishili kunuma yakwe
2232,Abanakashi babilli  aba nkanda ya buuta bali mukati ya cikulwa ca kushitisishamo,Umo pali aba aba abanakashi mukoloci elyo nafwala ne cisote ku mutwe kabili nakwata imishishi isha buuta,Elyo kabili uyu umwanakashi umukoloci  naiminina kumbali ya kaunta nakontamika umutwe alependa indalama kabili cilemoneka kwati pali ifyo aleshita  ,Elyo umwanakashi umbi naiminina ku numa ya kaunta kabili cilemoneka ukuti uyu umwanakashi e upoka indalama isho abantu baleta pa kushita ifintu muli ici icikulwa ,Umu mu cikulwa muli ifipe ifingi ifya kushitisha kabili kumbali ya kwiminine aba abanakashi kuli shelufu umuli ama botolo ya bwalwa ayengi aya kushitisha
2233,Abantu babili umwaume no mwanakashi bali mukati ya cikulwa icilemoneka kwati ni ngánda,Umwaume  nafwala ishati ilya buuta kabili naikala pa mupando ,Elyo umwanakashi nafwala ilaya ilya nsalu ya kwata ifidindo kabili naiminina pa ntanshi ya mwaume,Bonse babili bali mu pepi ne nsolokoto iikulu kabili umwanakashi naikata icisoselo ca fita ku minwe kabili pali ifyo alelanda,Elyo kabili panse ya nsolokoto palemoneka abantu abekele panse abaume kabili ku numa kulemoneka amayanda na yambi 
2234,Ibumba  lya bantu abaume na banakashi aba mushobo umo  nabeminina pamo mu cipi-cipi ku ncende ya panse pa nshita ya cungulo,Kunuma yabo kuli abanakashi batatu aba nkanda iya buuta ,Pali ili ibumba lya bantu beminine pali abantu abakete katundu ya fyola mu minwe ,Kunuma ya ncende bali kuli ifikulwa umwakile amalaiti  elyo ne fimuti,Cilemoneka ili ibumba lya bantu beminine balekopwa icikope kabili bonse naba censa
2235,Abana abanono batatu aba nkanda ya buuta  nabekala pa cipuna pa ncende ya panse ukuli ulunkoto panshi ulwa katapa-katapa,Umo umwana  umwanakashi  kabili akwete imishishi isha buuta elyo babili  baume  ,Umo umwana umwaume nakwata imishishi isha fita kabili  ekele ku numa ya mwana umwaume uukwete imishishi isha buuta,Kabili uyu umwana umwaume wikele kunuma nabika iminwe shakwe ku matwi ya munankwe uuwikele pa ntashi yakwe,Cilemoneka uku ku ncende bali aba abana kuli abana na bambi elyo na bafyashi babo kabili bakonkele kwangala no kupwisha icitendwe
2236,Umwaume umo uwa nkanda iya buuta naiminina panse mu lubansa lwa  ngánda,Uyu umwaume nafwala itoloshi ilya makumbi-makumbi elyo ne shati ilya katapa-katapa,Kabili uyu umwaume eminine mu pepi ne mbaula iitali iya fita apali ifyakulya pa muulu,Bushe ninshi alecita uyu umwaume ku mbaula?,Uyu umwaume cilemoneka ukuti aleoca ifyakulya ifili pa mbaula kabili alesansapo no tuntu utwakulenga ifyakulya ukuwama sana
2237,Umwaume umo uwa nkanda iya fita  naikala pa mu pando  mu citesheni  umuli icikope icikulu ica mwaume uushifwele ishati,Uyu umwaume  nafwala itoloshi  ilya fitilila illya pa cipale elyo ne shati ilya pa cipale  ilya kashikilila, Kabili nafwala na tai iya mu mukoshi  iya mitoi elyo nafwala ne nsapato isha pa cipale isha kashikilila,Elyo kabili nafwala inkoloko ku kukuboko uko ekete foni lyena kukuboko kumbi naikata fwaka,Cilemoneka uyu umwaume alelolela icimbayambaya  ica  kunyinamo apa pa citesheni ali
2238,Umwaume umo uwa nkanda iya fita  naikala pa mu pando pa ncende ya panse,Uyu umwaume nafwala itoloshi ilya makumbi-makumbi elyo ne shati ilya katapa-katapa,Bushe finshi ifyo alecita uyu umwaume apa panse?,Uyu umwaume  alelisha banjo ekete ku kuboko kumo elyo kumbi kukuboko nakwata akantu alebomfya  ukulisha iyi banjo ,Elyo kunuma ya  pantu ekele kuli amaluba ayengi aya katapa-katapa
2239,Umulumendo uwacaice uwa nkanda iya buuta naiminina mu pepi ne ciibi mu  kati ya  ngánda  umuli icibumba ica makumbi-makumbi,Umulumendo uyu nafwala kaputula iya butulukila elyo ne shati ilya makumbi-makumbi kabili naikata ibuuku ku munwe,Elyo uyu  umulumendo nabutuluka ngashi pa mubili ponse  na ku menso konse elyo na panshi pene  napabutuluka,Cilemoneka kwati paciba ifintu ifya buuta ifya  buunga ifyo acila yangasha mu ngánda,Kabili  cipalile kwati uyu umulumendo wacaice kwena ni cintomfwa kabili alitemwisha ukwangala
2240,Ibumba lya bantu abengi  abapusana pusana abaume na banakashi  bali mu kati ka cikulwa ,Pali  ili ibumba palemoneka pali abantu babili abale enda pa ntashi abacindama ngashi,Elyo aba abantu babili abacindama pali ico balensuka panshi icabulungana icikulu ngashi, Kabili ku ntanshi ye bumba lile enda nakwiminina abaume aba kwete  ifya ku kopelako abelekopa ifilecitika, Cilemoneka ukuti ici cintu ica bulungana calicindama ngashi kabili balecitwala ku cifulo cifwile ukuba
2241,Ibumba lya bantu aba mishobo ishapusana nabamemina ku ncende ukuli utu muti twa katapa-katapa  ,Bushe ili ibumba lya bantu balecita finshi uku bali?,Cilemoneka kwati nabalongana mukulashanyapo imilandu shimo,Nakabili pali ili ibumba pali abantu abafishi na basungu kabili pali abamishinku ishinono ne shingi,nakabushe uwacaice umo uwafita uufwele ishati lya mutuntula alemoneka uwabuseko ukusangwa kuli ici icifulo
2242,Umukashana umo uwa nkanda iyabuuta ali mu mpanga umuli  utumuti twamaluba utwa katapa-katapa,Nakabili uyu umukashana afwele icisote  ne shati lya fita kabili nafumbatila ne cisalu ku mwine lintu asusumene,Uyu umukashana namwentula kabili naikata ne ca kukopelako  ifikope kuminwe,Kabili nalosha kamela yinyu ekete ku maluba yakwete ifitwala,Cilelangilila ukuti uyu umukashana nasangamo sana ubuseko mu fimuti fya maluba ifyo alekopa 
2243,Abantu abasungu bali mu cikulwa umo bapanga ifyakunwa ifyakushitisha,Muli ici icikulwa muli itebulo ilikalamba apali ama kapu yama gilashi ,Abanakashi bamo abafwele icafita abapanga ifi ifyakunwa baleitulula ifyakunwa muma  kapu,Kunuma yabo kuli abaume na banakashi abacikoloci abeminine abalelolela ifyakunwa ifyakashika fintu baleitulula,Cilemoneka kwati aba panga ifi ifyakunwa balafipanga bwino emulandu wine abantu abalimo balemoneka abansansa
2244,Umwaume umusungu umukalamba umo naiminina mu cibansa na bacaice mutanda,Bushe finshi uyu umulumendo na bacaice balecita mu cibansa ica fyani fyakatapa-katapa?,Aba abantu bonse nabekata imfuti ishitali kuminwe yabo,Cilemoneka kwati uyu umukalamba alesambilisha abacaice ifyaku shuta ukubomfya imfuti,Ni fyo fine kabili kunuma ya cibansa kulemoneka ifikulwa ifitali ifyayemba
2245,Umwaume wacikulile umo nakontama lintu alefwika umwana umwanakashi wakwe insapato uwikele pa cipuna,Pa cipuna napekala abacaice nabambi abafwele utwa kusambilamo,Uwacaice umo umwaume uwiminine mupepi nepo balefwikila umwanakashi alefula akaputula kakwe,"Abacaice bonse bafwele utwakusambilamo, cilemoneka kwati kuli icishiba ca menshi mupepi emo bacilaubilamo",Emulandu wine uyu umufyashi umwaume alefwikila umwana wakwe uufumine mukoba mu menshi
2246,Ibumba lya bantu bale-enda mumusebo ya kukalale lintu imfula ileloka,kabili bonse naba fimbana imyamfulu sha fitilila ku mitwe yabo,Mu musebo muli ne fikope pamulu ifyo balembapo ifishibilo fyapamusebo,Mu colido muli icikulwa umulemoneka kwati bashitishamo ifyakufwala kabili kulemoneka injinga yafita ,"Cipalile kwati uku ku ncende imfula nailoka iyingi nganshi , abantu abashikwele imyamfuli beminine mu mbali  yacikulwa"
2247,Umulumendo umo umusungu ale-enda cinshishi mu cibansa ca kuteyelamo umupila,Uyu umulumendo afwele ifyakashika kabili alemoneka kwati afumine mukuteya ubwangalo bwa mupila,kabili nafula ulusapato lwakwe lumo no nokulusenda ku kuboko,Kumbali ya cibansa kuli ifimbaya-mbaya ifi shile-enda ifingi,Cilemoneka kwati uyu kateya wamupila ali paba lushile ubwangalo bacilateya emulandu alemonekala ifi
2248,Abalumendo abasungu babili nabekala mu kati ya nga'nda,Umu mu nganda muli amaketani yakashika ne fyabekabeka ifingi ifyobakobekenye,Kabili abalumendo aba bekele pa mipanda iyanaka lintu baletamba icitunshi-tunshi,Kabili pa tebulo bekele pali ifyakulya ifyalowa ifyo balelya ifingi ifyapusana-pusana,Cilemoneka kwati abantu aba pali ifyo balesefya  kabili mu nganda muli ifyobakobeke ifingi ifyakuwamya
2249,Ibumba lya bantu nabeminina ku cifulo baleteyela ubwangalo bwa ku cena,Abaume babili abacikulile ebaleteya ubu ubwangalo ukubomfya ifyanso,Umo pali aba abaume afwele ifyakufwala  ifyakashikilila elo umbi afwele ifya kashika ne fya makumbi-makumbi,Kuntu baleteyela nakwiminina umwaume umo uufwele ifyakulwa fyapalana nabaleteya ulemoneka kwati euletungilila ubu ubwangalo,Kabili kuli abantu abengi abeminine abaletamba no kulumba ubu ubwangalo
2250,Imbwa imo naingila muli bemba wa menshi,Finshi fintu imbwa iyi imbwa ilecitamo mu menshi?,Iyi imbwa ilemoneka kwati yalishiba ukuuba mu menshi kabili ilesamba ukubomfya iminwe ,Iyi imbwa intu yakashikilila pa mona na pamenso kabuli kumubili yintu yafitilila,Cilemoneka kwati naisangamo sana ubuseko mu kwangalila mu menshi
2251,Ibumba lya bantu abengi ngashi  nabakolongana pamo ku ncende ya panse iili pa kati ya fikulwa ifingi ifitali ukuli ne fimuti,Pali aba abantu pali  abakulu abaume na banakashi elyo na baice,Bamo mwi bumba nabafwala ifyakufwala  ifya yaka ifya palana,Elyo kabili abantu abengi mwi bumba nabekata utuntu utwa buuta apali ifishilwa ifya kashika,Cilemoneka aba abantu abakolongene pamo pali ifyo beshile mu kumfwa ifya mu calo cabo ifyacindama
2252,Ibumba lya bantu abapusana pusana  abaume na banakashi bali ku ncende ya panse iya cintubwingi,Uku ku ncende bali kulemoneka kuli ifikulwa ifinono ifya makwebo elyo ne fimuti  ifya katapa-katapa,Pali aba abantu pali umwame no mwanakashi aba nkanda iya buuta  abakumbatene,Elyo bambi bale enda  kabili bambi  nabapapa ifyola munuma ,Cilemoneka kwati kuli iyi ncende  kulapita sana  abantu 
2253,Umukashana umo uwa nkanda iya buuta  ne mishishi ishingi ku mutwe isha buuta aleenda mu kashila ku ncende ye bala ukuli ifyani ifingi  ,Uyu umukashana nafwala itoloshi ilya fita elyo ne cakufwala ica ku muulu ica katapa-katapa,Kabili nafwala insapato isha buuta elyo naikata akantu aka buuta mu minwe ,Bushe finshi alecita na ka kantu kuminwe ilyo aleenda uku ku ncende?,Cilemoneka kwati aka akantu kali mu minwe nakabika ku kanwa nakalimo alelisha akalwimbo ukubomfya aka kantu
2254,Umwaume umo uwa nkanda iya buuta naikala eka ku ncende ya panse pa nshita ya cungulo ,Uyu umwaume nakwata imishishi isha fita elo ali no mwemfu kucilefulefu kabili nafwala ishati ilya kashikilila  ,Elyo kabili nafwala amagogo ya menso kabili na shinta mu nshiku no kuboko kumo,Epo ekele pali itebulo lya ma sefa apali imbale elyo na kapu umuli ifyakunwa,Kunuma yakwe kuli ka fensi akanono ukuli amalaiti ayakile kabili kunuma ya ka fensi kuli ifimuti
2255,Abaume bamo aba koloci aba nkanda iya buuta ne mishishi isha buuta baletoloka umusebo uukulu ,Aba aba koloci nabafwala itoloshi ilya makumbi-makumbi ne shati ilya buuta na ka pa muulu aka katapa-katapa,Kabili nabakobeka ku ntanshi icola ica fita elyo nabekata ne ca kukopelako mu minwe ica fita,Ku lubali lumbi ulwa musebo kulepita motoka iikulu iya katapa-katapa kabili pa ntashi yaiko palemoneka umokola mfula,Kabili ku mbali ya musebo kuli ifikulwa ne fimuti ifikulu kabili kuntashi ya musebo kule moneka ibumba lya bantu aba leenda 
2256,Umwaume umo nakwela pamuntanto pa muulu panse ya cikulwa ku cibumba ,Uyu umwaume nafwala itoloshi ilya makumbi-makumbi ilya butuluka  elyo ne shati ilya buuta na kasote ku mutwe,Elyo kabili uyu umwaume nakontamina ku cibumba ya cikulwa kabili mu pepi nepo eminine pali imbeketi iya butilila,Bushe finshi ifyo uyu umwaume alecita apa epo akwelele?,Cilemoneka kwati uyu umwaume ale bomba umulimo wa kupwisisha ukupanga ici icikulwa ici tali
2257,Abantu abaume balii ku ncende ya apanse  ku cifulo ukuli amenshi,Umwaume umo uwa nkanda iya buuta uufwele ifya fita ale enda kabili nakwata icola ica kashika ku minwe,Elyo umwaume umbi uulemoneka kwati ni ka pokola  uufwele ifya fitilila naiminina kabili naikata foni ku kutwi ,Mu pepi na peminine kapokola pali itenti ilikulu  ilili kwati ka yanda kabili kulemoneka kwati kuli umuntu uuleingila mukati lye tenti,Elyo kabili kunuma nakwiminina umwaume uwa nkanda iya fita uwikete ifintu ifya buuta ku minwe kabili kunuma yakwe kuli icimuti
