IMAGE #,SPEAKER 1,SPEAKER 2,SPEAKER 1,SPEAKER 2,SPEAKER 1
2514,"Ku cifulo ca mpepo, abantu bamo bali pamo balekopa ifikope ya fimo ifilecitika pa ntashi yabo",Nga cinshi calenga ulande ukuti cifulo campepo ?,"pantu abantu nabafwala ifya mpepo, ifisote kabili nefyakucinga amaboko ku mpepo",Ca cine umwanakashi ufwele icampepo cabuuta kabili uli pa ntasnshi yabambi alemoneka aliuwansasa  nelyo napeshiwa amano kufyo alekopa mucakukopelako cakwe,"walungika, kabili ku kulyo kwakwe kuli abantu na bambi abalekopa"
2515,Imbwa shibili shileangalila pamo ku ncende iisuma,Imbwa yabuuta nefibala fyabutulikila ilebutuka  ukulola kunshila imbi lelo imbwa yafitulukila yena naiminina ilelosha imbwa yabuuta,Imbwa yabuuta nefibala fyabutulukila ilebutuka ukulola ku nshila imbi lelo imbwa yafitiitulukila yena naiminina ilelolesha imbwa yabuuta,Bushe cinshi imbwa yabuuta ikwete mumukoshi ico imbwa yafitulukila ishikwete?,Naikwata icakuishibilako icimoneka makumbi makumbi
2516,Akamwana akakashana kali na banakashi abaelmoneka kwati ni banyina panse kucifulo icayemba icakwata amaluba yayemba ukumona,Finshi aba babili balecita ?,"balemoneka kwati balekopa icikope, kabili banyina nabasunsumana panshi nababika no mwano mukashana pa matanta yabo",kabili banyina na kamwana akakashana nabafwala ifyakufwala ifisuma ifyabuuta umwaba na maluba yama langi yapusanapusana kabili ayalemoneka kwati maluba ,kabili bonse babili banyina no mwana nabamwentula
2517,Imbwa shibili iyabutulukilila elyo neya fiita shili kucifulo icisuma icakatapakatapa,kabili kumbali kuli no musebo wasebekwa elyo nefi muti,"Ee, mucifulo ishi mbwa shileangalila muli ne fimuti nefyani ifisuma ifyabalula bwino, ifyakatapakatapa",Nakabili pancende apo shileangalila pali notu maluba tunono utwamena busaka busaka mufyani,Kabili ku mbali kuli umusebo wasebeka elyo nefimuti 
2518,Umwaume alipancinga mu cibansa ico bacimfishanisishamo ifyangalo fyalekanalekana,kabili kuli ici cifulo kuli  abantu abengi sana bambi balekopa nefikopa fya uyumwaume,"ca cine, uyu mwaume aletolosha icinga yakwe pa kashimbi akatali akalemoneka kwati ekashilwa kakupwishishapo ukucimfyanya",Lelo abantu bali kumbali bena balemoneka nabakwata ukuyumf,"Ee, bamo pamo nga umwanakashi afwele icakashikila ali sana ne nsansa, naimya amaboko mu muulu kukulumba umwaume pa cinga lelo bambi bena tabasansamwike kabili bambi tababikileko na mano"
2519,Abantu abengi bali mu bwato baleabuka umumana wakwata amenshi ayengi,kabili aba bantu nabasenda ifipe ifingi ifyalekanalekana kabili ukuloleshe ubwato kuli ubulalo mukati yacende yacingiliwa bwino,"cishinka, bamo pali aba baume nabsenda icinga kabili nabeminina mupepi nayo ilyo bali mu bwato",Lyena bambi bena bafwele ifyabuuta nabeminina mupepi necinga kabili kunuma yakwe kuli abaume babili abekele pa muulu wafipe umo pali aba alelolesha pa cipepela  ,"nakabili, kuntanshi ya uyu mwaume kuli abaume batatu abekele kumbali ya bwato balemoneka nabanaka kabili ubwato buli no kufika pa cifulo cacingililwa bwino ne linga kabili icayemba "
2520,"Abana bane baleangala ku ncende isuma sana, panshi apo baleangala paliba amaluba ayengi ayauma",umwana umo nafwala ishati lya makumbi makumbi elyo umbi iyakatapakatapa elyo uwakulekelesha nafwala ilyafitulukila,Bushe naumona ukuti abana nababika amolu namaboko panshi leya imbili naima mumuulu elyo nabalolesha na mumuulu?,cishnka kabili uko baleangalila,"Ee, cishinka, kabili uko aba bana baleangalila kwaliyemba elyo kunuma ya molu yabo kuli ne fimuti ifyakatapakatapa "
2521,Umwaume naikala pa kati ka mpili ishakwata amenshi makashi,cinshi uyu mwaume ekalile ?,alemoneka kwati nalimo nanaka aletuushako panooono pantu napaapa na fimo munuma,"Ee nasenda ichola ,nomba nga apa apashili amenshi pena nipesa?","Ni pakati kaishi mpili shakwata amenshi makasa elyo no mulandu, pali umukonko"
2522,"Pa bushiku bwa bwinga bwabo, umwaume no mwanakashi, ekuti banabwinga nabashi bwinga nebeminina ku mbali ya mumana","Umwanakashi nafwala ilaya lyabuta ilyakwata utwakubikamo twabutukila , lyena umwaume ena nafwala ijacket ne toloshi ifyapalana efyafita ne shati lyabuta mukati ke ijacket","cine, lyena umwaume naikata umwanakashi mumusana kabili bonse babili bololeshe kuli bemba nelyo mumana uuli ku ntashi yabo",Elyo nakabili yalemoneka ayafitulukila kwati nalimo kwalatendeka ukuloka imfula.,"Walungika, nakuba bemba alemoneka uwatalala na mabimbi ayanono"
2523,akamwana akalumendo kalesamba mu cishiba ca menshi,Akamwana nakafwala ilaya lye langi lya makumbi makumbi.,akamwana akalumendo kalemoneka kali ne nsansa pantu kalemwentula,"kabili kulemoneka ni nshita yakasuba , kabili akamwana kalesekela abantu pa ntanshi yakwe","ca cine, cilemoneka ni panshita yakasuba pantu nakubuuta, kabili kulemoneka ne myengele yakasuba mu menshi!"
2524,"Umwanakashi uwayemba, uwakwata imishishi shafiita ishitali naiminina napeta na maboko",nakwata akachola kanona nga silfere ,"Ee, kabili nafwala ne laya lyabula amaboko ililepela pa cifuba cakwe",Elyo nakabili nafwala ne cisote cabufumu  icasilfere na kabekobeko ka mumukoshi aka silfere.,Elo kabili uyu mwakanashi alemwentula
2525,Imbwa iyafiita ili ku ncende iisuma ukuli ifyani ifyabalula bwino ifyakatapakatapa ,Bushe finshi ikwete ku kanwa?,Naikwata iconi mukanwa,Kabili imbwa naimya umuchila wa iko,kabili ku ncende uko iyi ili kulemoneka bwino sana notumaluba tunono utwe langi lyamuntuntulwa utusuma
2526,imbwa iyamabala yabuuta kabili naya fiita iletoloka kabili ilepunda,imbwa ilemoneka ileufwa ububi icine cine kwati nalimo yaifuna ukuboko,Kunuma ya iko kuli impanga iyauma ne fimuti fyalekanalekana,impanga ilemoneka iyauma icine cine cilemoneka kwati nalimo mu nshita ya lusuba,"Ee, efyo cilemoneka, kabili kukulyo kwa mbwa kuli ne cilemoneka kwati mulando waimikwa bwino"
2527,Akamwana akakashana akafwele icampepo icakashikila icipalene ne toloshi lyakashikila umwapita akashilwa kabuuta nakafiuta aletoloka pa musebo,kabili nafwala amataki yakashika ne nsokoshi ishabuuta ,kunuma ya akakakashana kuli ifimuti fyakatapakatapa elyo ne cimbayabamya icileenda pamusebo,kabili lubali lumbi kuntanshi ya kakashana kuli icikuulwa ca ntunti icitali icapangwa bwino elyo ne myotoka ishingi,ca cine elyo nakabili uko aka kakashana kalelola kuli ifyani fyasungwa bwino elyo ne miti iisuma
2528,Umwaume uulemoneka nge mpalume yabulwi ali no lupanga kabili aletoloka mumwela,iyi mpalume afwele icapala ilaya lya makumbi makumbi,Kabili mumusana nakakamo umushipi wakashikila elyo nafwala ne toloshi lyabutuluka,No mutwe nakaka insalu iyabuuta iyasankanamo ne nsalu yakashika ,"Ee, elyo nakabili apo iyi mpalume ibelele nipamusebo wapangwa bwino, apa busaka kabili pa ncende yacingililwa ne linga lyamapulanga"
2529,Akamwana akalumendo kaleangala mwitaila lyakuli motoka,Akakamwana nakabika umutwe panshi ,kabili akakamwana nakafwala ica mpepo cabutulikila kabili kaleangala pa mabwe yabutulukila,"elyo kabili nakafwala ne toloshi lya jinisi ilyamakumbimakumbi, insapato shabuutulukila elyo ne nsokoshi",Elyo nakabili kalemoneka kali ne nsansa pantu nakasekelela elyo nakabika ukuboko kwakulyo mukanwa lyena ukwakuso kalesonta fimo.
2530,Abantu bali ku lulamba lwa bemba pa nshita yakasuba,umwana umwanakashi na bafyashi bwakwe baleangala mwiloba lyaba mululamba lwa bemba ,Umwana nabamushika amolu mwiloba kabili balebomfya cisupuni ica katapakatapa ukwimishako iloba,umwana nafwala ilaya nakasote elyo mupepi no mwana pali amolu yabafyashi bakwe,kumbali ya mwana no mufyashi wakwe kuli nsaka shibili isho bakanikepo ica kufwala
2531,umwana mulumendo na bawishi nabeminina pa lubansa apali inkunda ishingi,bushe umwana nabawishi finshi balecita?,"umwana alepepeka inkunda kabili naunfwa bwino sana , bawishi baletamba umwana",kunuma yabo kuli abantu abengi ne myotoka elyo nefikuulwa fyalekanalekana,"cine, cilemoneka nabaya mukutandala mukalale"
2532,Umuntu aleteya icangalo mu ciputulwa ca kuteyelamo icangalo.,Naiminina ku mpela uko bengishisha akashimbi ako babomfya ukuteyelako ici cangalo,Aleesha ukuchinga pakuti abo balechimfyanya nabo bekwanisha  mwi sumbu pakuti babacimfye,ku cibumba ca ciputulwa balilembeko amashiwi,Ku numa yakwe kuli ica kwingishamo icintu babomfya pakutila bengachimfya abobaleteya nabo icangalo
2533,umwaume nalala mu muputule kabili na asama ku kanwa,nakwata imyemfu ishingi kabili nafwala ifyakufwala ifyafiita,Finshi fili ku numa yakwe?,kuli utupuna utwingi elo na mamashini ayo beta ati ama kompyuta ayengi,Alemoneka kwati nanaka sana
2534,Banakulu ne mbwa iyabutulukila nabekala pa cimuti ico batema,"Nabekatana amaboko kabili banakulu baleloleaha imbwa yabo, nabasekelela",kumbali yabo kuli umusebo kabili banakulu naba nyanta pa lunkoto,banakulu nabafwala icampepo ica malangi ya makumbi makumbi,Imishishi isha banakulu shali buta tutu
2535,Umwana aleangasha amabula ayauma ayo bakolonganika pamo,alepoosa amabula mu muulu kabili naumfwa bwino sana,ku numa yakwe kuli ifimuti ne fyani ne cintu cabuta tutu,nafwala ne cakufwala icakwata amalangi ayapusanapusana,Elo nashibata amenso elyo aleangala 
2536,Umwaume nanina pa imbao kabili naikatisha na maka,Nga cinshi ekatilile namaka?,pa mulandu wa kuti ngatekatishe kuti apona panshi,nga kanshi mulandu nshi aninine pali ici cinama?,Ni pa mulandu wa kuti aleteya icangalo ica kunina pa imbao
2537,Abalumendo basano na bekala mu muputule umuli ifikope ifyo bakambatika ku cibumba,nga finshi balecita muli uyu muputule?,"Bambi balelanshanya , umbi alelolekesha pa cikope naikala naikata amaboko yakwe",bushe nabekala nelyo nabeminina?,"Batatu nabekala , babili nabeminina"
2538,Umulumendo no mukashana nabekala mu muputule babili ,Bali ne nsansa sana icakuti balemwentula!,Umulumendo nafwala icampepo cafita elyo ica kwata ifilembo fya kashikila.,umukashana nafwala icakufwala icabuuta tuutu,Umulumendo alelembako fimo pa co akwete ku kuboko
2539,"Abana abanono abanakashi baleangala mu menshi, kunuma yabo kuli abantu abeminine mu menshi",bushe Bali mumumana nelyo bali muli bemba?,Te mumumana iyo pantu kumbali ya menshi kuli cikulwa,kuli na menshi ayelefumisha kwati nalimo niku pompi,"Cine , abaume bali kunuma bali nechola munuma yabo"
2540,Icimbayambaya ca langi ya makumbi makumbi cilepita pa mumana,kabili ici cimbayambaya cili mu mpanga mupepi ne fimuti ifyalekanalekana,Mukati ya cimbaya mbaya muli abantu ne fintu ifyalekanalekana,umumana tawashika sana lelo te mumana uwipi,Kabili abali mu cimbayambaya baleya ku ciputulwa cimo mupanga
2541,abana babili abanakashi nabekala panse baleteya icangalo bashilile panshi,Mupepi na bena kuli amaluba ne tumbo lyakutapililako amenshi,"Lyena, akamwana Kambi kafwele ishati ilyabuuta na kaputula kapelela mu mamakufi ake langi lya mutuntulwa",Apo bekele nabashilaulapo na fimo,kabili akamwana kafwele akaputula kamutuntulwa takaafwele insapato lyena kumbali ya aba bana kuli amaluba ayasuma
2542,Imbwa shibili shilepekana pa nshita yakasuba,Bushe shikwete amalangi nshi?,Shonse shibili shalifita,bushe finshi imbwa iili pa ntanshi isendele?,"Naisenda akalubi kukanwa ,elyo cipalile kwati ne inankwe ilefwaya akalubi  isendele"
2543,Imbwa naisala pe tebulo mu nganda,Mulandu nshi isailile muli uyu musango?,"Nailala pe tebulo, kabili nailala mu nshila yapusanako ne fyo ifwile ukulala",Bushe finshi fili kunuma ya iyi imbwa?,kunuma kuli amabuuku ayalekana lekana ayo babikile pe tebulo
2544,"Abakashana babili nabeminina pa musebo, balefwaya ukuchuluka umusebo","Kukwa kuso kwa aba bakashana kuli abaume abakonteme, kabili nabakwata ne fintu mu minwe",Pa kati kamusebo pali umwanashi nanina pa incinga,Pali ne fimbayambaya ifyalekanalekana,Abakashana beminine pa musebo nabafwala amatoloshi ayapalana ne fyampepo ifyakashikila 
2545,Umulendo wacaice aletolokela panshi ukufuma pe libwe acinyata po ku numa yakwe,Bushe nikwisa ali uyu wacaice?,Ali mu mpanga umwayeba nga nshi ,Bushe finshi ifi ifili mu mpanga?,"Muli amabwe ayakulu, amaluba, ifimuti ifitali elyo ne fyani"
2546,Umwana umunono naiminina mupepi  ne fimuti ifingi,Kabili ku kwakuso kwakwe kuli na maluba ayasuma,Umwana umunono nafukatila fimo mu minwe yakwe,Nomba bushe uyu umwana munono nafwala insapato?,"Tafawele nsapato iyo , alifye na makasa"
2547,Umulumendo umukalamba tafwele ishati kabili naimyako fimo ku minwe,nomba bushe mulandu nshi aleendela ukwabula ishati ai?,Ni pa mulandu wa kuti balesefyako fimo pantu kuli abantu abengi sana,Bushe bantu banga abo ulemona abalekopa ifikope batini?,Ndemona abantu  abantu batatu nefyakukopelako 
2548,"Umwanakashi naiminina, kabili balemulemba ifishilwa ku maboko",Nomba bushe ifi fipepala fili pe tebulo fyanshi?,Nafikwata ifishilwa fya pusana pusana efyo  umuntu enga salapo ukumulenga pamubili,Bushe ni bani aba abalemulanga?,Abanakashi abakalamba abafwele icakufwala ca buta ebalemulenga
2549,Umwana umunono naimina pa cibansa ,Bushe ifi fyakufwala fyamusango shani afwele?,Nafwala ifya mpepo ifyakaba kabili nafwala icisote ku mutwe,bushe kanshi finshi alecita uyu mwana munono?,Aleyangala ica ngalo ca kupeleshana akashimibi kayanguka ne fimuti nabo ulechimfyanya nabo
2550,Abakashana babili  nabeminina panse apatatale,bushe finshi bakwete muminwe?,"Bonse nabakwata kofi muminwe ,uli kuklyo nakwata phone iyo balekopelako icikope",bushe naumumona uuli kukuso kwabo ifyo afwele ku minwe?,
2551,Umwana umunono aleenda mu nyanji kabili nakwata icimuti ku minwe ,Nga kanshi ni kwisa aleya batini?,Alekonkelela inyanji eko ilelola pakati ka fimuti,bushe ilya ibelele ku kwa kukuso kwa mulumendo ni ng'anda?,"Te nganda iyo ,ninsaka iyo apo abantu beminina nga balelolela ishitima "
2552,Umulendo  aletolokela mu menshi ukubomfya icamutwe,Bushe naboomba kale na menshi?,Cipalile kwati acifuma menshi elo nomba abwekelamo pakuti asambe nakaili mumumana,Bushe filya ifili kumbali ya mumana fikuulwa?,Kuli ifikulwa elyo na mabwato ayengi ku mbali ya mumana.
2553,Icimbayambaya cileenda muchiswebebe pa nshita ya kasuba ,Kabili mupepi ne cimbayambaya kuli ifimuti ifiipi sana,Mupepi necimbayambya kuli ifimuti ifi sana,Bushe icimbayambaya ciletelemuka nelyo ukutentemuka pa muteelo?,icimbayambaya ciletentemukila pa mutelo waciswebebe.
2554,Imbwa shibili shili ku lulamba lwa bemba ,Bushe malangi nshi ishi mbwa shikwete?,Imo ili iyafita imbi nayo ili iyafitulukila ,Bushe nomba mulandu nshi imbwa iyafiitulukila ilecitila ifi?,pakutila yanke icintu ukunomfya akanwa
2555,Abanana babili abakashana na beminina mumana ,Bushe finshi aba bana balecita mumumana?,"Nabafwala ifya kufwala ifya ku sambilamo ,kanshi kuti twatila balesamba mumana",nga kanshi finshi fili mumbali ya mumana?,kumbali ya mumana kuli ifimuti ifya tintikana
2556,Umuntu naikata utubwa utunono tubili ,Bushe atubikile pesa utu tubwa?,Natulalika pa cifuba cakwe elyo asalele pa busanshi,Bushe tuli fye bwino utu tubwa?,
2557,"Banyina nabemya umwana umunono pakubeya,kabili balelolesha kunuma yabo",ni kwisa uyu mwana alelolesha?,"ku numa yaba nyina,elo kabili pali ico akwete ku maboko yakwe ico abikikile na mukanwa","umwana nafwala icakufwala icamakumbimakumbi, nga banyina bafwele ice langi nshi?",Banyina nabafwala icitambala ica iyafitulukila ku mutwe 
2558,Abantu baleteya icangalo  ica kucimfyanya ,bushe uuli kukuso alemoneka shani pa menso?,alemoneka ukufulwa sana elyo nanaka icine cine,ngo mukashana kunuma yakwe ena finshi alecita?,aleiteyanya ukupokelela ka bola ako bengamusukushila
2559,umuntu ali mumumana kulubali ukwa menshi yaletentemukila,bushe finshi uyu mwaume alecita?,aleteya icangalo capamenshi eka,bushe ali mukabwato akanono?,"Ee, emo ali muli aka kabwato"
2560,Imbwa iyafiita ili mu menshi,Kabili naimya no kulu kwa ku kuso,Ilesamba kabili ileangasha amenshi ayalesabuka ponse apo ili,Bushe naiwe ulemona kwati iyi mbwa ilefwaya ukufuma mu menshi?,"Ee, efyo naine ndemona kwena, amenso yaiko yalelanga  ukuti ilefwaisha ukufumamo"
2561,Abaume babili bonse abafwele ifyampepo nabeminina kululamba lwa bemba,Umwaume umo nafwala itoloshi lyabutulukila kabili naikata mumatumba ,"Lyena umbi uufwele itoloshi lya jinisi nakwata kamela, alekopaa uufwele itoloshi lyabuuta",Uku kululamba lwa bemba kuli amakasa ayengi pamu canga,"Ee, walanda bwino, elyo kabili uku kwine kululamba kuli ne fimabwe fimbi ifyaba mupepi sana na bemba"
2562,Umwana umulumendo naikala alelya ifyakulya fyapangwa ku buunga bwa ngano ukubomfya foloko,Kabili uyu mwana nafwala ifyakufwala fyabutulukila kabili ifyakulya aleya fyamutuntula kabili ifitali,"Nakabili, uyu mwana nafwala icakufwala cabutulukila elyo ne fyakulya alelya fyakwata ilangi lya mutuntula","Ee, kabili mupepi nakukutwi kwakukuso ukwa uyu mwana kuli supuni",kabili alemoneka ukuti aleipakisha ukulya ifi fyakulya
2563,"ku ncende ukwaba amenshi makasa, umuntu uufwele ishati ilyakatapakatapa aletelela pali aya amenshi makasa",Bushe Cinshi cilya alebomfya?,"Pakuteya ici cangalo, uyu muntu uuletelela pa menshi ali pa muulu sana nanina napacakubomfya ilyo umuntu aletelela pa menshi makasa",Lyena panshi kuli cicifulo baliimikapo ifyapala imendela yakambatikapo amashiwi yatikama,elyo kabili panshi baliimikapo nefyapala amabwe yakalamba aya kulililwa bwino ayakwata ifilembo fyatikama
2564,Imbwa iyafiitulukila ileabuka umumana ,bushilya bwamumana uko iyi mbwa ilefuma kuli ifimenwa mumbali ifimena mumenshi fyakatapakatapa,Kucifulo ici uko imbwa ili kusuma sana kabili kaliyemba ukumona,elyo kulubali lumbi kuti ifimuti fyalekanalekana,Elyo nakabili pa menshi palemoneka amabimbi ayanono
2565,"Umwaume aleteya icangalo cakutelela pa menshi makasa, alipacakutelelapo cakwe",kabili uyu mwaume tafwele ishati lelo nafwala itoloshi jinisi kabili alimukutelela pacakutelelapo cafiita ,"Kabili kukulyo kwa uyu mwaume kuli abantu batanda, umo pali bena mukashana",,"Elyo nangu cakuti bonse nabafwala ama shati, umo pali bena tafwele ishati kabili afwele akaputula kapela mumakufi elyo kunuma kwabo aba bantu kuli ifimuti"
2566,Shimaini ali mumugodi nafwala nefyakufwala ifyakashikila ku muulu,finshi ifi afwele?,nafwala ifyakuicingilila ilyo ali mumugodi pamo nga itoloshi lyatikama elyo nafwala no mushipi mumusana,nga cilya cili pa cisote cakwa nicinshi?,Cakusanikila ilyo ali panshi mumugodi kabili bacipanga icakashikila mu mbali
2567,Imbwa iyafiitulukila ili ku cifulo icisuma,nga finshi ifyo iyi mbwa ilecita?,Ilebutuka ukulola kumo,kabili iyi mbwa naikwata necamumukoshi cafiita kabili naimya nomucila,Kabili kunuma kwa iyi mbwa kuli amaluba ayayemba 
2568,Imbwa iyafiita kabili iyakwata amenso yakashikila naiminina,Cinshi ikwete kukanwa?,Naikwata imbale yafonka iyo bakakililako intambo yabutulukilila mu mbali ,imbwa naiminina ku cifulo icisuma ukuli amaluba yakatapakatapa,Elyo nakabili ku kwakulyo kwa iyi mbwa kuli ne linga ilisuma
2569,"Abaume babili, umo pa ntashi ya munankwe bali pa cinga kabili nabafwala notusote utwakwishibilako abacimfyanya mu cangalo",cinshi balebutusisha sana icinga shabo?,ni pamulandu wakuti aba baume bali mu cangalo ico bacimfyanya ukucofa incinga,kanshi eco bafwalile ifyakufwala fyapalana lelo ifyapusanapusana amalangi?,"Eya, pantu umwaume uuli pa ntanshi afwele ishati yakashikila nakaputula kafiita elyo umwaume uuli kunuma afwele ishati lyamakumbimakumbi elyo na kaputula kafiita pa fyakufwala fyabo bonse pali ifilembo fyapalana"
2570,Umwaume ali pa menshi muli bemba aletelela pa menshi pacakutelelapo cakwe ico babomfya pakuteya icangalo cakutelela pa menshi,kabili amenshi nayasabuka monse umo balepita,Elyo nakabili nipa nshita yakasuba,kabili ukuboko kwakwe ukwakukuso kuli mumuulu,Elyo kabili uyu mwaume afwele ishati lyakatapakatapa elyo ne toloshi lyafiita
2571,Abantu basano bali ku cifulo ukwaba amenshi makasa,aba bonse nabafwala ifyakufwala ifyatikama sana,"elyo nakabili babili pali bena bali kuntanshi, umo afwele ifyafiita lyena umbi afwele ifyabuuta","Lyena batatu balikunuma aba bonse basano banapaapa ifyola,kabili nabakwata notumuti uto babomfya pa kwenda pa menshi makasa",Kabili bali kuli iyi ncende pa nshita yakasuba
2572,"Akamwana akakashana akafwele icampepo elyo na siketi ya jinisi, kaleangala panse kabili kalemoneka kwati kaletoloka elyo nakemya namaboko","Ee, kabili nakafwala ne shati lyakashikila ilyapalana ne cisote, elyo muli siketi muli nensokoshi ishitali ishakashikila umwapita notumaluba","Kabili mupepi nokuboko kwakukuso, kuli ingolofwani ilyabutulukila, iyakwata ifishimbi fyakwikatilako iifye langi lyakatapakatapa ne taila lya fiita",kabili iyi ngolofwani nabaishintilisha kucibumba mupepi ne nsokoloto,elyo nakabili kunuma ya aka kamwana kuli amapulanga yapuutulwa ayo balonga pamo bwino elyo nefisolobelo fimbi
2573,Akamwana akanono akakashana nakapeeta ukuulu kwakukuso ilyo kekele panshi,kabili akamwana nakafwala ishati lyakashikila ilyasankanamo ilangi lyamakumbi makumbi pa ntashi kabili ilya putulwa amaboko,elyo kabili nakafwala ne toloshi lyafiita elyo namataaki yafiita ne nsokoshi shabuuta tuutu,"elyo nakemya ukuboko kapoosa ulupemba lwakashikila panshi, lyena mukabokoshi Kali panshi muli ulupemba lwamakumbi makumbi","Ee, ca cine, nakashilaula panshi ukubomfya ishi mpemba, kabili pa matafwali yali mupepi noyu mwana pali icitabo ne pepala pa muulu waliko eyo no lufungulo naka lembelo"
2574,Umwanakashi uufwele icampepo icafiita elyo nama kalashi aleenda pa musebo wa tala,uyu wine mwanakashi nafwala na siketi yabuuta iya sankanamo notwafiita,"Elyo kabili nafwala nakatoloshi kaanguka mukati muli siketi akalemufimba notukondo tonse akfiita, insapato shfiita elyo nakobeka ne chola cakatapakatapa",kabili aleenda mumusebo akasuba kabili kunuma yakwe kuli motoka iyafiita,Elyo na kunuma ku myakwe kuli icikuulwa icakashikila icakwata insolokoto shalepa
2575,Imbwa iyafiita ili kululamba lwa bemba,nga finshi ilecita iyi mbwa?,"Ilebutuka naifumya nolulimi panse, kabili cilemoneka kwati amolu ya iko yali pa muulu wamucanga",ca cine kucifulo uko ili kusuma kwaliba umucanga elyo namenshi,"Ee, elyo kabili lubali lumbi ulwa lulamba lwa bemba kukulyo kwa iyi imbwa kwaliba ifimuti"
