IMAGE #,SPEAKER 1,SPEAKER 2,SPEAKER 1,SPEAKER 2,SPEAKER 1
6711,abalumendo bali panwagalo bwa pama mpunda,umo nakwela pe donki elyo umo naiminina panshi,uyo ali pe mpunda nafwala ifyakufwala fya fita elo umo afwele ifya mulopa-mulopa,mu chipansa muli abantu abaletamba abengi,kabili ichibansa chikwete amaloba panshi
6712,abakashana babili nabekala muchikulwa  icho banwinamo amalwa na ukuteya injuka,bonse babili  nabafwala ifyakufwala fyelangi lyafita,nabakwata na umushishi uwabuta kumutwe bonse babili,umo umukashana naiyikata amaboko yakwe yobse yabili kumatobo,kabili muchikulwa umulemoneka naba shitata abo abeminine kunuma yaba kashana
6713,Abantu bali muchikulwa chakubutukilamo ulubilo,umulumendo umo uyo abantu baletamba alimumulu,umutwe wakwe uloleshe panshi elyo umbili  uloleshe mumulu naikata namolu yonse pamo,abantu baletamba nabekala napatupuna elyo bambi nabeminina,abo abeminine balemoneka kwati ebalolekesha bali ubu ubwangalo
6714,shikulubantu naiminina mumuputule,alebelenga na newspaper,nafwala nama galashi mumenso,Ali uwaimanina elyo alebelenga,pantu eminine alipofye eka takulemoneka umuntu nangula umo
6715,Abalumendo babili bali mubwato nabekala,Pali pakati  yaichimana ichikalamba  nganshi,bonse babili nabafwala ama jacket ayakuba chingilishako mukunwina pamenshi,ubwato balimo ni uyo beta muchisungu ati speedboat,umo pali aba abalumendo  babili euleyensha ubwato
6716,nakulubantu ali na imbwa yakwe,chilemoneka bali pakuchimfyanya kwa imbwa mukutoloka,imbwa iyo iletoloka ikwete ilangi lyabuta namabala yabutulukila,nakulubantu alekonkamo muntu imbwa iletola,muli na abantu abo abekele baletamba
6717,nakulubantu naikala na imbwa yakwe mubali yamusebo,bekele pachimuti icho batema,nakulubantu namwentula elyo alelosha imbwa yakwe iyo emishe akakulu kamo,imbwa ili iyabuta nomushipi mumusana,panchede pantu bekele pali umusebo elyo na utumuti utwa uminina
6718,umulumendo na umukashana  nabeminina kumbali yamusebo,kunuma yabo kuli ishitolo ilyo bashitishamo ifyakufwala,nabafwika ifilubi ifyakufwala naba fitatamika napa ma window yamwishitolo,umukashana nafwala ishati lyama makumbi-makumbi  ukwabula ifilifyonse kunshi,bonse babili beminine kwati nakalimo tabaishibana
6719,abana abaume na utukashana tuli mumuputule wakusambililamo,bonse abana nabeminina kwati nyabo bebele ati balebakopa,babili nabafukama panshi yachipuna baletamba,bonse abeminine nabafwala utuputula twama makumbi-makumbi elyo nama shati yabuta,kufibumba fya mumuputule balikabatikako ifipepala apo balemba ifya pusana pusana
6720,Nakulubantu ali kumbali yaichimana,natwika napamutwe akabeseni ako abikilemo ifintu,naiyikata na ukuboko kwakwe kumo mumusana,"nafwala ishati lyelangi lya kashika,elyo nakaputula yabuta",nakulubantu ali uwamwentula nelyo aleyenda
6721,abakashana batatu na umulumendo umo nabekala mumuputule,abakashana babili nabwata kuminwe ama botolo yamalwa yantu balenwa,umo umukashana uyo aleshimika na umulunendo nakwata ifyakulya  kuminwe,mumuputule muli itebulo ilyo likwete ifitabo naka botolo kabwalwa,umulumendo nabika namolu yakwe yonse pamulu wetebulo
6722,nakulubantu aleyenda pakati yamusebo,kumbali yamusebo kuli imyotoka isho shimanine,kulina shikulunatu uyo uleya kuntu nakulubantu alefumina,pamenso yakwa nakulubantu pali nkwati nakalimo nanakasana nagula nayenda intanfu iyitali,nakobeka nakachola pakubeya elyo nakwata nachimo chintu emishe kuminwe
6723,umulumendo alelwisha ukutolokela panshi,"nafwala itoloshi lyamulopa-mulopa, elyo na ishati lyabuta ilya matonitoni ",nakobeka na kachola pakubeya nakwata naichintu kuminwe,panshi pantu alelwisha ukutolokela pali amabwe yanono yanono,kabili kulemonekafye impanga yekayeka
6724,ubwana umwaume ali muchibasa cha mupila,aleteya umupila eka ukwabula abantu,nafwala ishati lyamakumbi makumbi  elyo nakaputula kama cungwa,ichibansa chintu alimo chilemoneka chikalamba nganshi,kumolu nafwala insapato isho bateyelamo umupila elyo na insokoshi ishipalane na ishati
6725,umukashana  alikutanshi ale iyimba inimbo,kuminwe nakwata naichikwimbilamo,nfwala na ilaya ilya makumbi-makumbi na umushibi mumusana,kunuma yakwe kuli bakalisha wafilimba,kunuma yabo bonse Kuli chibumba ichafita icho ichikwete amalembo yabuta
6726,Abana abanono baletya umupila,Balifye abana abacheche abacaume bekabeka,tubili utwana tufwele amashati aya katapakatapa,tumbi tutatu nato tufwele amashati aya makulmbi makumbi pantanshi,bambi abana bafwele amashati ya makumbi makumbi na utuputula twafita
6727,Umulumendo natoloka pakapampa beta abati Skate Board muchisungu,akaakapampa kalikwata amawilo panshi,Kanshi umulumendo kubala abutuka ulubilo elyo ayatoloka ibaka mumulu,cilya alimumulu amakasa yachili pakapampa elyo amaboko nayo yalelebela mumulu,ibuumba lyabantu liletamba uyu umusambashi aletoloka paka pampakakwe
6728,shikulubantu alipakapunakaba lemana,Shikulubantu aliwachikulile mumyaka pamo nga inkonkotela,Abalumendo babili alemukunkulusha pakaunakakwe,balemusunkilisha balemupalamikila kuli shitaata uyo afwele insalu ishakashika,Taata umo afwele insalu ishakashika alesekelela pakupokelela uyu shikulu bantu
6729,Umulumendo uwacifishi balemukunkulusha pakapuna kabalema,nafwala ifyakufwalaifya kashika,Ulemukunkulusha nankwe afwele ifyakashika kabili ifyapalana naumulema untu alekunkulusha,Umulema anaimya akaciintu muminwe cilya balemuknkulusha,Mumbali muli abalumendo babili balaekonkamo kabili balemoneka nga bamaloonda bakwashikulubantu
6730,Kasukulu alimumuputule wamasambililo,alimofye eka abanankwe napamo nabenuka elyo ashalila kunuma,Mumuputule muli ifitabo naifyola fyakasukulu pamatebulo,Kunuma yakwe kuli icipampa icakulembelapo ichafiita,pamuluwacipampa icafiita pali na flag iyachalo ca China iyakashika naintanda ishamutuntula
6731,Abatemwikwa babili balechena pamumana,Bonsebabili naba toloka mumulu elyo namaboko yabo yalimumulu,shitataata afwele Kaputula iya fiita elyo namayo alina akaputula akakshikila,Ukubaletolokela mumbali yacimana umo umuli amenshi ayanoono,Akasuba naka sanika kanshi na ifinshingwa fyabo filemoneka pamenshi
6732,Abalumendo abamakule nabaimanina umuputule,Umo umulumendo naikata shofolo muminwe,umbi afwele ishati ilya kashika lelo icinso cakwe tacilemoneka iyo,kulinaumbi uyo apunamine apantu alelemba kabili icinso cakwe nankwe tacilemoneka iyo,Uyu mulendo alemene cishofolo muminwe afwele ishati ilya buuta ellyo na itoloshi ilya makumbi makumbi
6733,Abalumendo bane balecofa amachinga,Bonse nabafwala ifiputula,Uyo mulumendo atangile naimanina elyo nashintalila kuntanshi yamupindo wachinga wakwe,Abalumendo babili abamukonkele munuma bali abaina naimibiliishikulu,Ushalile kunuma afwele akashati akamakumbimakumbi elyo alechofa ichinga na ukubuko kumo kuntu ekete handbar yachnga yakwe
6734,Abalumendo bane baleenda mumbali yacikulwa icikalamba,babili nabafwala amashati aya buuta elyo babili bafwele ayafiita,Bonse bafwele amatoloshi ayapalana aya makumbi makumbi,Balemoneka ngabalya abalumendo abemba inyimbo,pambi napo balemoneka nga abana besukulu
6735,Abantu babili baleendela capamo mumbali yamusebo,Pali umwanakashi naumwaume,Bonse babili nababika ukuboko kwakukuso kumatwi yakukuso ngabalya abalelanda pamalamya,Pamonapo balemoneka nga umulume naumukashi,"Umukashana afwele ichapempo icabuuta, itoloshi naisapato fyonse ifyabutulukila"
6736,Abashilika batatu bali nabemanina,Aba abashilika balelwisha ukutoloka pamwingilo wa gate,Umo pali aba abashilika nanina pamulu waciibi ichikalamba cintu beta abati gate muchisungu,Bonse batatu nabafwala amakalashi mumenso,Bali abaisokelamumifwalile yabo elyo kabili nabakwata naifyanso ifyapala imwele na imfuti
6737,Umusambashi alepenta icibumba,Naikala pakampelwa elyo alepenta ichibumba,Icibuumba cili icikalamba nganshi eicho alipaka mpelwa akalemulenga ukubomba bwino,Ici icibuumba alecipenta ilangi ilyakashika,Chipalile kuli umuntu uletinta intambo pakwebati uyu kabomba alesela mumulu nangula panshi
6738,Ibuumba lya bantu nalimanina pamusebo elyo baleendela capamo,Aba abantu balefoleka kabili balepanga ifikansa fyachalo,Bale lwisha ukutungilisha insambu shabo pakwebati ubuteko bwise kubwafwilisho bwabo,Nabemya utupampa apo apalembelwe amashiwi ayo aletungilila ifntu balelwisha,Cilepala balelwisha ukukwata amayaanda ayakwikalamo nangula balelwisha ubuteko ukulenga imitengo yama yanda ukubwelelako panshi ngefyo icipampa cimo cilembelwepo
6739,imbwa ilipamenshi yacimaana icikalamba,iyimbwa ilina umutwe unono lelo umubili waiko uli ukalamba,Imbwa nailolesha kunuma kwati ni ilya balecebusha,Cilepala kwati yacilanwa amenshi eicho pamenshi napafundauka,iyi imbwa naikwata na umushipi mumukoshi
6740,Umulumendo na umukashana bale toloka umusebo,Baletolokela paceende yamusebo iyo iyitwa Zebra Crossing,Umulumendo ali umutali elyo umukshana umwipi muciimo,Bonse babili nabafwala amakalashi mumenso aya fiita elyo nabapapa na utufyola,Nalimo ababantu batemwika nangula abakashi na abalume
6741,Bakalisha bafilimba balelisha na ukwimba inimbo,Pali abalumendo  babili elyo na umukashana umo,abalumendo  bonse babili nabekata ama banjo muminwe,umukashana nabamubika pakati elyo aleyimba muli chimachine chakwimbilamo,abantu aba balemoneka bali abasana nelyo balelisha ifilimba na ukwimba
6742,Umulumendo alelwisha ukulisha cima-cine,"nafwala akatambala ka katapa katapa pa miyona,elyo nakasote na ishati lyapalana naka tambala",chimachine chintu alelwishikana nacho chilwmoneka kwti chibomba namalihiti,elyo chimachine chikwete ilangi yamutuntulu,kuminwe nako nafwala ifyo beta mu chigeleshi ati ama gloves ayakuichilisha iminwe
6743,umulumendo na umukashana bali kuchimana,umulumendo nalotokela mumulu,umukashana ali panshi elyo nakwata na ichakukopela ifikope muminwe,umukashana napa kukopa nafukama na panshi apo apali fye amalopa ya kuchimana,umulumendo nao ali kwati nakalimo muntu alefwaya ukupupuka
6744,umukashana nasendama mumuputule,mulemonekfe umwafita kwati nakalimo noshita yabushiku,umukasana  alemoneka kwati alimutulu sana,mumputule balichigilishamo na inshalu sha katapa katapa mu mawindow,umukahana alimoneka alifye eka mumuputule
6745,umukashana aleteya ubwangalo bwa tennis,kuminwe n akwata nakapampa ako alebonfya mukuposa bola,nabifya napamenso kwati muntu alimubukali,"nafwala na kasote ka buta, elyo na sikirt na ishati lya makumbi makumbi",kunuma yakwe kulu ukwafita elyo kuli na ichipampa echa bola ya katapa katapa
6746,abalumendo abaiche bali muchibasa balesefya,balemoneka kwati nyabo abali pakuchifyana,akalumendo ako akafwele ifya kashishika nakapilamuka,elyo ako akafwele ifya makumbi makumbi kalelumba,muchibansa muli abantu abo abaletamba na ukulumba
6747,abana bane nabeminina pa icinga,pali akashana kamo elyo na utulumendo tutatu,bonse tabafwele na ama shati,akalipo akashana nabekekalika pamulu waicinga,bemanine pafyani elyo kunuma yabo kuli naifyakufwala ifyo bakanike
6748,umuntu ali mumuputule,naimanina pa iwindow alelolesha panse,tachishibikwe nga chakweba ati mulumendo nagula mukashana,"nafwala ishati lyelangi lya buta, elyo na itoloshi lya fita",amaboko yakwe nasamika nape iwindow
6749,nakulubantu ali pamusebo naiyimya na umwana,nakulubant alelanda pali lamya elyo nako akamwana nakabika ifintu mukanwa,kunuma yabo kuli abantu abaleeyenda,kulina ifimbayambaya ifya pusana pusana,chilemoneka kwati nishita yamulupepo pantu abantu nabafwala ifyapempo
6750,abaiche batatu baleyangala pamenshi,bonse nabafwala utuputula ukwabula ama shati,amenshi yalemoneka kwati niyalya ayafula,mubali yamenshu muli ifibumba ifyo amenshi yalekokamo,kulya lubali kulemoneka ifikulwa ifitali
6751,abalumendo mutanda bali mumuputule wakwipikilamo,batatu nabekala elyo nababi batatu nabemanina,petebulo pali ifintu ifyalekana lekana,balemoneka bali mwilyashi elyo ili basendele,umo uyo ulifye eka alemoneka kwati pali efyo alesenda nagula efyo alelisha
6752,shikulubantu ali mumuputule wakubombelamo,alepanga ichintu icho ichilemineka kwati chibwato,mumuputule muli ifiyela ifyalekana lekana,shikulubantu nafwala ishati ilyelangi makumbi makumbi,pebwato pali kamachine ako alebomfya ukukakilalo imisomali
6753,abakashana na abalumendo bali mumuputule,balemoneka kwati nyabo abali pakusefya,bonse bali na isansa isho ishiswile pa menso yabo,ichibumba chamumuputule cikwete ilangi lya kashika,pamulu wachibi balibikapo akapampa ako akelelanga ukwa kufumina
6754,abalumendo nabemanina kuchimana,umo nakikalako nachibwato,umo umulumendo nafulako na ishati,pakati ya cimana pali abantu abali mubwato,ubwato ubo babikile kumbali yacima muli ifintu ifilemoneka kwati masumbu elyo nafimbipo
6755,shikulubantu nayikala pa mupando,kuminwe naikata ibotolo lyabwalwa elyo alelolesha,Afwele akashati aka fiita,Alemnekela fye icamusaana ukwisa kumulu amolu tayale moeka iyo,imimonekele yakwe ilemoneka nga umuntu ukolelwe kale na ubwalwa buntu alenwa
6756,Shitaata ali mwituuka muntu bashitisha nangula ukupanga amacinga,Alelolekesha acinga kantu kali mwituuka,uyu umusambashi afwele akashati akafiita elyo naba lembapo ifilembo ifilelanda pamacinga,Icinga yakayena ilemoneka iyipi lelo ili na umupindo uwalepuluka,Icinga nabaikakila kuli fimachini na ifitambo ifya umutuntula
6757,Abaana abanono baleyangala,Icende baleyangalilapo ilemoneka nga ibala ilyakulimamo,Aba abana bali bane mumpendwa,ifinso fyabana batatu tafile moneka ico bafukatile ukulyalubali,Bonse bale moneka abakashana elyo icinso ca uyo aloleshe kuno lubali cili icasekelela
6758,Shikulu bantu naikala mumaliketi,Mumaliketi mufulile afilimwa pafintu baleshitisha,"Ifilimwa fintu baleshitisha mumaliketi fili nga ifibimbi, ifipushi, imyungu, mantimanti nanguka tomato elyo nafimbi po",Pacende apakalie uyushitata tapafulile abantu kanshi makwebo tayalenda icho uyu musambashi naikumbata,Mupepi na intemaba iyakwa shitata pali shitaata naumbi uyo usonkemko elyo nabanamayo mupepi napantu batantike mantimanti nangula tomato
6759,shikulubantu naikata icipepa pali ifinso fyabantu alelenga,Abakashana babili nabekala mupepi balelola fintu alelenga,cilepala kwati uyu shitaata nikanyekanye mufyakulenga,Petebulo pantu ali pali ifilembelo elyo na ama kapu umo umuli na ifyakunwa,Aba abakashana balelondolola elyo shitaata alelenga ukulingana na ifintu balemulondolwela
6760,Umulumendo naimanina mumpanga naimya na amaboko yakwe,Ifyani nafimushinguluka pa ceende ali,Apantu emanine pali amenshi ya mfula ya snow elyo kunuma yakwe kulemoneka akamana,uyu umusambashi nafwala ifintu ifingi pamubili yakwe elyo naikata ifintu mumaboko yakwe yonse yabili,"Nafwala ishati ilya katapakatapa, mukati muli ishati ilya fiita elyo naicisote kumutwe abikapo na itoloshi na insapato ishafiita"
6761,Abakashana bane baleenda pamusebo,Balemoneka ngabakasukulu bape sukulu lya masambililo ayakalamba,Cila umo naimya akachola nakobeka pakubeya,Pali aba abakashana batatu bafwele utoloshi elyo umo palibena afwele akaputula akepi,Bakasukulu banabo balifye mulubansa lonse ulwa isukulu bambi nabekala elyobo bambi nabemanina
6762,Bamunyinane aba mulupwa lumo balendeela chapamo,Baleendela mulamba lwamumana mu menshi ayanono,"Palli ili ibumba pali bawishi, banyina nabana basaano",Umwana umo uyo ashalile kunuma nainamako panshi nga ulya ulefwaya ukutolopa akantu kamo mwiloba,Abaabantu baleendela apatali eicho ifinso fyabo tafilemoneka iyo
6763,Abalumendo batatu nabemanina  mumbali yakamana,Bemanine pelibwe nangula pamushili apo apali apa sansuka ukucila akamana,Babili bafwele amashati aya makumbimakumbi elyo umo afwele ifyakufwala ifya fiita,Umo uyo afwele ishati ilya makumbimakumbi pamo na umubiye uyo afwele ifya fiita nabafwala amakalashi mumenso aya fiita,Aba abalumendo bali naimbwa iyo imanine mumolu yabo
6764,Umukashana naikata akantu muminwe elyo napunamina mumulu,Afwele akalilaya akepi ako akashile icifuba cakwe panse,Kumaboko nakumukoshi wakwe kuli ubulungu,Kukuboko kwakukuso nafwalako naikoloko iya fiita,Uyu mukashana ali uwameka elyo ali paceende ilepala nga icikulwa cabwalwa
6765,Umulumendo umo natonta amenso yakwe pamo,Nafwala amakalashi mumenso elyo alemoneka uwasunguka,Imishishi shakwe kumuntwe shintu sha putulwa bwino bwino elyo ishiipi,Afwele akashati akamakumbimakubi,Uyu muntu alemoneka fye icifuba na umuntwe
6766,Abaice babili baleyangala,Bonse babili tabafwele amashati,Nabakwata kumaboko yabo utuntu twapamenshi uto utwa kulesha ukubunda pamenshi,ico ninshita yalusuba aba abaice balesaamba mukamana kapangwa nabantu,Akasuba nakasanika eicho ifinshingwa fyabo filemoneka
6767,Kalisha wafilimba alelisha umutolilo,Nafwala akasote naichaketi ilyafiita,Amenso yakwe nayashibata cilya alelisha umutolilo wakwe,Pakulisha alebala aputa umwela muka mupaipi elyo aletinika iminwe shakwe patumabatani,Uyu musambashi alemoneka nga umuntu uwa upa pantu nafwala ininda minwe kukuboko
6768,Bana mayo bablili nabekalako pamupando,Bafwele amalaya ayapalana pamo nainsapato,Mumifwalile yabo bapuseneko fye ifisote,Umo afwele icisote ica makumbi makumbi elyo umbi nao ica butulukila,Balemoneka nga balya abantu abali pamulimo wakwalesa nangula bakafundisha
6769,Shitaataa ali pamumana aleyensha ubwato,Ububwato alinabo bubomfya amalaiti pakwenda,Cooba ekete ubwato kwati ni ulya umuntu ulecofa icnga,Cilya aleyensha amenshi alesabauka pamumana pamulandu wakwebati ubu bwato bulebutuka,Shitaata afwele akakufwala akabula amaboko elyo nakaputula kunshi
6770,Umulumendo na umukashana nabekalako pamupando,Umulumendo afwele ishati ilya fiita elyo umukashana afwele ishati ilya mutuntula,Umulumendo naikumbata cilya abikile ukuboko kwakwe kwisaya,Pantashi yabo napa imanina umulumendo uyo alemene akantu kuminwe,Kuli abantu nabambi babili abo abalemoneka kwati bale lungama kuwimwinshi baleya mukufuma pamusebo
6771,Abalumendo na Abakashana bali muchikulwa,Abakashana babili nabekala na umulumendo umo pa mupando,"Elyo abantu bambi nabemanina fye,elyo bambi balemoneka kwati baleyenda ",ichikulwa  chilemoneka  kwati nakalimo chikukwa chamalwa,umukanshana umo nakwata naifintu mwitambula efyo ifi lemone kwati bwalwa
6772,Ibumba lya bantu nalikala muchi bayabaya,muli ili Ibumba muli bashitata elyo nabanamayo,balemoneka kwati bali pa lwendo ulutali,"bonse nabafwala ifya mpepo elyo na ifisote,chilepala mushita ya mupepo","Bali pakati yampanga elyo mulemoneka fye ifimuti, na iwilo lya chimbaya baya Lili ilya popoloka"
6773,umulumendo  naimanina pali machine,Ali uwaseka nelyo ekete machine,chilepala emanine pakati yafikulwa,panse yachikulwa chilemoneka pali impando isho babika panse,Pali namaluba yafimuti ayo babika nayo panse yafibi
6774,kateya mwamupila wa tennis ali muchibansa,nakwata aka mpampa ako abikilepo ama bola ya tennis,yambi nayo ama bola nafukatila kukuboko kwa kukulyo,"nafwala akasote ka buta,elyo naka shati kafita na akaputula kafita ",imifwalile yakwe ili iya muntu ulepekanya ukutampa ukuteya umupila
6775,umulumendo umo alekweleka impili,Cilemoneka nishita Yamabwe makasa,impili shili ishafibika na mabwe Mikasa konsefye,kutanshi yapili kulemoneka akamana kamenshi,"umulendo nafwala akasote kabuta,ishati lya makumbi-makumbi, elyo na itoloshi lyafita "
6776,Abantu babili nabafwala ifisote iyikalamba ngashi,umo alemoneka kwati mulumendo elyo umo nao kwati mukashana,"bonse bali  abasansa ngashi,elo nabawentula ichipesha mano ",uyo ulemoneka nga umulumendo nakwata umubili ukalamba elyo uyo ulemonka nga umukashana ali na umubili unono,kunuma yabo Kali aka mpampa ako akalelangisha ati tabasuminesha ukupepa
6777,Ba kapokola bali pa chituku-tuku,"nabafwala amakalashi yafita,elyo na ichisote ichakuichingilila kubusanso",nabemya ukuboko kwa kukulyo kwati pali efyo baleimanika,kunuma yabo kuli ichimbaya mbaya ichikalamba elyo na utunono,pamubili nafwala ichampepo icho bakapokola bafwala nga baleyenda munshila
6778,unulumendo alelosha pali tomatoe,tomato ili iyatwala ngashi kukamuti,Elyo nabaikakila nama saka pakweba ati ilapona panshi,chilemoneka kwati libala ilikalmaba elyo ba byalamo tomatoe fye,umulumendo  nafwala na ishati elya katapa-katapa ilipalene na ilangi lya tomatoe
6779,umukashana balemusabilisha ulubuli lwa karate,umulumendo alemoneka kwati eka fundisha wakwe,umulumendo  nafwala ichintu kukuboko kwa kukulyo umuntu umukashana aleuma,panshi pafyani babakikapo ichola icho ichikwete ifilemoneka lwati ma uniform ya mukashana,mubali mulemoneka namayanda nagula ifikulwa
6780,umukashana na shikulubantu balelisha ifilimba,shikulubantu nakwata banjo mumukoshi,chilepa kwati balelishisha panse ifilimba,bonse babili nabafwala amakalashi mumenso,umukashana nafwala nakatambala kabuta mubali yamutwe
6781,umulumendo nakwela pali kabalwe,chikemoneka kwati ali mubwangalo bwa kuchifyana pali ba kabalwe,kabablwe nakwe nabutuka ulubilo ulwapesha amano,umulumendo nafwala ichisote ichakuichingilila kubusanso elyo nafwala na ifyakufwala ifyo pafwala nga uli pali kabalwe,pantu kabalwe alebutukila pali apachingililwa na ulupango lwa buta elyo namaluba
6782,umukashana alelisha ka banjo akanono,nalemoneka nikalisha wafilimba nangula kemba mwanimbo,Ali uwamentula elyo kabili uwa nsansa,nafwala ijaketi ilyafita elyo nalikwata na amaluba yakashika kumaboko,umukashana alifye ubwiminine elyo alifye eka
6783,Abana abanono batatu baleyangala pa musebo,babili bana abaume elyo umo mwanakashi,abaume nabekala pa chilepala kwati nakalimo chimbaya mbaya ichapangwa na abana,Akashana nako kalepepeka ichimbaya mbaya,Pali shikulubantu umo uletamba mumwishi wachibi elyo umbi nao ali pamulu wamutenge
6784,shikulubantu na ulupwa lwakwe bali pa chikochikala,shikulubantu  naikala kutanshi elyo abana bonse bali kunuma,Pali aba abana pali utukashana elyo na utulumendo,kabalwe balebonfya ali uwabuta namabala yafita,kumbali yamusebo Kali ichikulwa ichikalamba ngashi
6785,Abantu baleyenda mumusebo elyo bambi nabemanina,umusebo balimo waba pakati yafikulwa ifitali,ifikulwa iflemoneka kwati Matuka pamo napo kwati mayanda,pa bantu aba pali sjikukubantu umo uli pa icinga,ifikulwa nafikwata ama window ayali mumulu sana elo na ifibi ifingi
6786,bakalisha wafilimba bali pamusebo epo  balelishisha,palifye bashitata elyo na namayo  umo,bonse nabekala pa mipando nelyo balelishi ifilimva fyabo,"bonse nabafwala ifyakufwala ifyapalana, ama shati yabuta elyo na amatoloshi yafita",kutanshi yabo nabakwata ifitabo fya nimbo efyo balemonapo
6787,kapenta wafikulwa ale penta umutenge,nakwela na pamutanto elyo alepenta,nafwala na ichoste kumutwe ichakuichingilila kubusanso elyo akwelele pamulu,kuminwe nafwala ama gloves mukutila ekwati ba panti kuminwe,mumutenge alepenta ukwete ilangi lyabuta
6788,kalisha wafilimba ali pamusebo alelisha banjo na ukwimba,shikulubantu  afweke itolishi lya fita na ishati lya katapa katapa aleshana,abatemwikwa babili nabekala baletamba shikulubantu uyo aleshana,chilemonela bali pakati kamatuka apo apapitana abantu,shikulubantu alashana nakwata nafwaka kukuboko kwa kukuso
6789,umulumendo na akamwaiche akakashana bali muchibansa chamupila,balemoneka kwat mwana na bawishi,umulumendo nafwala jersey iyo bafwala pakuteya umupila,"nafwala ishatclaybuta,akaputula kabuta,insokoshi shabuta elyo na insapato shabuta","akamwaiche nako nakafwala ishati lyafita,akaputula kabuta elyo na insapato shabuta"
6790,Kanina wampili alelwisha ukuninaulupili ulutali,Uyu umukashana naba mukakila naintambo pakwebati efuntukilapanshi,Afwele akashati aka kashika elyo nakatoloshi akamakumbi makumbi,Icilibwe cintu alenina cili nautuntu tuntu basomeke pakwebati aleikatamo cilya alenina,Uyu mukashana nanina afika napa mushinku utali elyo napapa naka cola munua yakwe
6791,Abantu baleisha na ukutoshanya mumuputule,ibumba lilimo naba shitaata naba namayo,Pali ilibuumba pali shitaata uyo ekele pamupando,Uyu shitaata nalema na kapu iye buumba muminwe,Ifintu alenwa tafishibikwe bwino bwino lelo fipalile kuli chai
6792,Abalumendo batatu bale yangala mumicaanga yaku mumana,Babili nabafwala utuputula utwa fiita elyo tabafwele na amashati,umulumendo umu natambalala pakati kabalumendo babili,umu naikata amolu elyo umbi amwikete kumabooko,Ninshita yalusuba eicho kanshi akasuba nakasanika nakapanga na ifinshingwa fya aba bantu
6793,Umwana umwaiche naikala pamupando alebelenga,Nafwala ichampepo elyo nama kalashi mumenso yankwe,Amakalashi yakwe naya saama pamyona yakwe elyo taya palamine kunkopyo yamenso yankwe,Akatabo kantu alebelenga kapalile kuli makasini nangula icitabo icikwete ifikope ifingi,Uyu uwmana mumimonekele yakwe alepala kumwina China nangula Japan
6794,Ibumba lyabantu nali manina panceende imo ifi,Aba abantu naba ititika mumimanine yabo,Pali ababantu pali naumo uyo ekete flag ichalo chakwe,Pebumba ili pali na umulumndo uyo apunamine mumulu elyo naisala na amenso yakwe,Aba abantu bonse mwibuumba nabalolesha kulya lubali eiccho ifinso fyabo tafilemoneka iyo
