IMAGE #,SPEAKER 1,SPEAKER 2,SPEAKER 1,SPEAKER 2,SPEAKER 1
7011,"Ituka likalamba lilepya nokufuka icushi,bakashimya wamulilo nabo bafika.",Bushe cinshi cacilenga ukuti ituka ili lipye?,Kwena balisha umulilo nawaka lintu bainwike mailo kanshi bafikilefe ukusanga icushi nacisula icikulwa conse.,Awe kwena ninshi abapitila mukushimya ba machine mucikulwa tabapitileko kuncende mumone ifintu ubwingi ifya pya.,Kanshi ekupya fyapya ifipe mwituka nabakashimya wamulilo nabo bacicelwa ukufika kanshi bali mubuluse abene bacikulwa.
7012,Abana babili umwanakashi nomwaume baleangalila mumenshi icungulo.,Bushe kanshi tabafwile ukwamba ukuya ku ng'anda abana aba? Abafyashi babo kale bambile ukuba fwaya.,"Aba abana tabomfwa umukumo kale babakanya ukwangalila mumenshi ukuti kuti balwala nomba tabomfwila abafyashi babo,ndesubila balabalopola lelo.","Awe kwena abafyashi babo bakacitepo cimo,bushe kanshi tabaya ku sukulu abana aba?","Kwena abana aba balaya kusukulu kanshi nicocinefe amasukulu nayesalika,kanshi baleikalafe pamayanda abana bonse."
7013,Umwana umwaume aleseka kunuma yakwe kuli bashikulu bantu balewamya icibumba.,Umwana alemoneka uwa nsansa pantu ali nabawishi.,Ali nensansa saana pantu nabamulanga ifyaku kula ifibumba nokufiwamya kuli ba wishi kanshi naumfwa kwati nakula kale umulandu wakuti bamulanga incito sha bakulu.,"Awe kanshi cawama aishibako incito shabakalamba,efyo cifwaika umwana ukusambilila imilimo ninshi acili umwaice.","Saana kwena umwana ngasambilila imilimo ninshi acili umwaice nobwikashi tabushupa kwena ngakula,nemikalile nabantu ilanguka."
7014,Amolu yamukashana wakashika nayatambalala mufyani nebumba lyabantu nabekala.,Bushe abantu aba belelolela ukumfwa kuli ba kafundisha bakalamba abapesikulu ili?,Kwena cishinka ibumba lyonse nalikala mufyani ifya katapa katapa mukulolela bakafundisha bakalamba aba pasukulu bese balanda inshita yakwisala isukulu pa mweshi utuntulu.,"awe kanshi nalaya namukutandala kuli bashikulu wandi ku kalale kambi ,pantu nomba isukulu lyalaisalika', aletontonkanya umukashana apo ekele pafyani.",Kanshi batila ati bonse kubwekela kumayanda isukulu lyaisalika kubwela mpaka imyeshi ibili ngayapwa.
7015,Abalumendo batatu nabeminina nomukashana umo kuncende yakusefya.,Bushe uku ekusefya kubako cila mwaka eko abantu banwa nokushana nangula nikumbi uku?,Ukusefya uku kwacila mwaka kanshi bemine kacelo celo ukwisa kuncende iyi palya balelolela nabambi balupwa mukwisa mukusefya capamo.,Kanshi kwalawama saana pantu icalo conse kale catampa ukupekanya kwakusefya uku.,Nincende imo iyalumbikwa nokusansamuka abantu kwena balasansamuka saana.
7016,Shikulu bantu alefuma pa cikulwa icakale nafwala nama gilasi.,Bushe epang'anda pekala shikulu bantu uyu nangula acisafye ukumona umunankwe?,Awe kwena ici icikulwa cintu balefwaya ukuwamya pakuti basangushe cakutambilamo icitunshi tunshi cabantu abengi nokulipilisha.,Kwena ninshi bacita bwino pantu kuncende yonse uku bekala takwaba nangu kumo ukwaku tambila icitunshi tunshi abantu.,Naciwama pantu nakuli bonse balya abatabakwata ishuko lya kutamba icitunshitunshi pamayanda yabo bakulatambako mucikulwa.
7017,"Icungulo bushiku,abantu nabalongana ukutamba amabumba yabili ayalecimfyanya mukuteya umupila wakumakasa.",Bushe kwena abantu aba bala kwanisha ukulolela mpaka uyu umupila upwe? Pantu bwaya bule ila.,Balakwanisha umulandu wakweba ati abakalamba waba mukulolekesha kwa kucimfya kwa mupila balaleta ifimbaya mbaya ifingi ifyakutwala abantu kumayanda yabo ngacakuti bwaila umupila taulapwa.,Kwena balacita bwino pantu amabumba yabantu ayesa mukutamba umupila uyu balafuma ukutali saana.,Kanshi kwena eco bakokwela ukuya kumayanda nangu bushiku pantu ninshi nabeshiba ukuti ifimbaya mbaya epofili ifyakubatwala.
7018,Umulumendo nomukashana bali pali honda nabafwala nefimpompo lubali lwabo kuli ne sitolo lya fipe fya bana.,Bushe aba abali pali honda kuti baba umulume nomukashi?,Emukwai kwena balume naba kashi  papitafe umulungu umo epo bashitile honda yabo kanshi lelo bacima ati  bendeko nayo apobaleya mukalale.,Awe kwena fimahonda ifi filabutuka kwena twamonafe yapita naibutuka  twacitina twacimona kwati limbi nibakapokola.,Kwena ma honda yapya ayamusango uyu kanshi bwali bupe babapele panshita baleupana.
7019,Abana babili umwaume nomwanakashi bale punda kunuma yacimbaya mbaya.,Bushe abana aba bafumine ukubasenda ku sukulu kubafyashi babo?,"Efyo cili cakuti bacibasenda kubafyashi wabo,elo babasha baya mwi tuka mukushita ifyakulya nomba ukushumfwa kwabana bailonga kunuma yacimbaya mbaya.",Kwena abafyashi wabo ninshi tabacibasendela mwituka mwine baciya?,Cishinka kwena ngabacibasenda pantu ifyamusango uyu kuti babekata kuli bakapokola ukuti mwabika abana ku buti kwati mulefwaya ukubeba.
7020,Umwana umunono aleshelela muli snow nafwala nama gilasi ayafita.,Bushe abalesambilisha umwana uyu ukushelela nibanani?,"Aabafyashi bakwe bonse babili eba musambilisha,kwena balamusenda lyonse cila mulungu mukushelela ngolupwa.",Cawama balicita bwino ukumufunda umwana pakuti alefundako nabanankwe abalefwaya ukwangala nankwe.,"Kanshi ekumona uku twamona umwana umunono aleshelela muli snow,kale bamufunda kubafyashi."
7021,"Impili ishingi ishikalamba,kumbi kuli snow kumbi akasuba nakasanikako.",Bushe eyishi impili abantu abafuma kufyalo ifya lekana lekana besa mukukwelako cila mwaka?,Nishishine besa mukutamba kwena bacilolo bonse abamufyalo ifya lekana lekana.,Awe kwena shalilengwa bwino kanshi shimoneka fye fimofine imyaka iyingi yalipita shabafe cimocine.,Empili ishi kwena twamona shipapusha imitundu shabantu isha lekana lekana mufyalo fyonse.
7022,"Abana babili,akanakashi akakulu akaume akanonopo,nabekala bale angala nokushibata mung'anda.",Cilemoneka kwati nabashibata pakuti bemona umunabo eko alebelama.,Emukwai bale angala ubwangalo bwaku fisama.,Cacilamoneka kwati talefwayafe ukulolesha umunankwe kanshi bwangalo?,Kwena ekwangala baleangala nokulashibata mung'anda kanshi bwangalo baleteya.
7023,Umulumendo naikala nembwa mufyani naumbi umulumendo naikala na lamya kumpela yancende.,Uyu umulumendo afwele ishati lya fita alemoneka ukuba uwasakamana ninshi inga shupa?,"Batile nasakamana pantu isukulu abapo balatampa ukulemba amashindano nomba ena talembeko pantu talipila impiya shakulembelapo,ekusakamana asakamana teshibe ifyakucita.","Awe kwena akesheko ukuya londolwela abafyashi ,pantu nabo bantu kutibamumfwilako uluse kwena.",Ekwikala bekele muncende iyi abalumendo kwena bali namafya cila umo aya pasuna.
7024,"Umulumendo intambo shilemudonsa,ninshi aleshelela mumenshi naka bwato akanono.",Bushe uyu umulumendo alpekanisha ukucimfya kulebako pa sondo nangula ale angala fye?,Kwena alepekanya amangalo yaku cimfya alefwala akafume uwakubalilapo uno mwaka.,Kwena apekanya uno mwaka kaili balimucimfya uyu mwaka wafuminepo.,Ekumudonsa shilemudonsa intambo ninshi aleshelela pa menshi umulumendo uyu.
7025,Umulumendo alelisha piano yamuka cola ninshi naikala pakaliwilo.,Bushe ewuyu umulumendo uwulishisha abena mupita nshila cila bushiku? ,Kwena euyu wine umulumendo alalishako namunshila ififine bambi balamupelako nendalama ngalisha bwino.,Namumpiya shine ishi bamupelako ngalisha mumusebo abati emo asungila nolupwa lwakwe.,Kanshi ekulisha alelisha piano yamukacola pantu enda nako konse aleya nakali wilo kakwe.
7026,Umulumendo alipanjinga aletolosha mumulu icungulo bushiku.,Bushe kwena ewuyu basala muncende iyi ukuya mukucimfya?,Emukwai eobasala ukula fundako nabana aba nono ukuti balesambililako ngabakula nabena bakese muku cimfya nabena mupalamano bambi.,Knahsi kwena apekanye bwino saana pantu twalyumfwa ukuti kwaliba naumbi umulumendo waku kalale kumbi uwaishibisha ukucofa.,Injinga iyi kwena ilamwafwilisha saana kanshi ekucofa acofa nangu cungulo bushiku.
7027,"Umulumendo naiminina kuntashi ya saca pamusebo,nebumba lyabantu lilemutamba.",Bushe ewuyu kensha wa saca? pantu abantu bonse bamulolesha sana. ,Nikensha wa saca uyuwine naimininako panse alelolela ibumba lya bantu asendela bafume mwituka bengilemo.,Awe kwena bacita bwino ukwiminina pe tuka lyakushitamo ifyakulya pantu abantu bacicula kunsala epo bemine ukufuma ku mayanda.,Kanshi emulumendo uyu uwensha saca emininepo kwena alelolela nabantu bakwelemo ngabapwisha ukushita ifyakulya.
7028,"Umukashana ufwele ilaya lya fita nensapato,icola nakaliluba mumutwe ifyakashika,alepita apali umulumendo alebika injinga,nebumba lyabantu pantanshi yakwe abakwete ifyola.",Bushe uyu mukashana aleya mukukwela saca nankwe nangula alepita fye?,Umukashana uyu aleya mukukwela saca nomba alelolela umutemwikwa wakwe pakuti bendele capamo nokuya ikala pamo muli saca.,"Abati umutemwikwa wakwe acilaba icola kunganda,elo nomba abwekelamo mukusenda acitila amulolele pamusebo umutemwikwa wakwe umwanakashi bakwele bonse saca.",Kanshi ekufwala afwele ifyakufwala ifyawama pantu baleya kukalale kambi nomutemwikwa wakwe.
7029,Imbwa isha fita shibili neshabuta shibili shile angala mufyani.,Bushe eyishi imbwa shasumine ulya umwana wapalya?,"Nishishine kwena isha musumine shalikalipisha ,abene ba mbwa nabo limo tabehiba ukuti nashifuma shile butaukafe mumusebo.",Awe kwena baleshisungilafye mung'anda yabo pantu kuti shaipaya abantu bakayele.,Echo imbwa ishi  shile angalila mufyani abene tabeshibe.
7030,Shi tata nafawla akasote mumpili nakwela napa cilibwe nama gilasi yafita.,Bushe ewuyu shitata uninika impili mu ncende iyi?,Kwena eshi tata uyuwine ukweleka impili shonse muncende iyi makamaka nga kwaisa bacilolo ukufuma mufyalo fya lekana lekana.,Awe kwena alikosa abati mukukweleka impili ecilenga nomubili wakwe uleba uwakosa.,Eco akwelele mumpili ishi kwena alafwaya atandalamo monse mumabwe pakuti elashalila abantu bambi ngabaisa mukushimika.
7031,Shi tata naiminina kuntashi yacibumba calembwapo naikata neci pepala icalembwapo.,Ewuyu shitata wiminina pa ncende iyi uwulomba ubwafwilisho cila bushiku?,Emukwai alalomba kubantu bonse abalepita munshila.,Bushe ninshi icibumba ici icaba pamusebo apa kwena palapita saana abantu?,Kanshi eco mumwena alesa aiminina lubali yacibumba ici pantu balamupelako indalama.
7032,Umulumendo nafwala akaputula aletolokela mukamana kuli nempili kumbali yakamana.,Bushe aka ekamana abantu aba pusana pusana besako mukwangala?,"Ekamana besako abantu akakene mukwangala cilamwaka makamaka ngakwatampa ukukaba,ngafika mulusuba,balafula saana abantu uku kukamana.",Cawama kwena pantu ubuteko nentungulushi baliposako amano ukulawamyamo mumenshi umu.,Umulumendo wakaputula akanono kwena eco aletolokela mukamana aka kaliwamisha saana.
7033,Imbwa yabuta ilenda mumabwe mukati muli na snow mumbali ya ng'anda.,Bushe abene ba mbwa iyi tabeshibe ukuti nabaikomena panse mumpepo?,"Tabeshibe pantu ninshi bacilafumapo yacilangalila kumusebo abene ukuona kwati ili mukayanda,basuka bafumapo kanshi ishele panse.",Kwena kuti yalwala baleposako amano kumbwa lyonse pakufumapo.,Knahi co ilendela mumbali yang'anda ukusubila ukuti limbi kuti yasanga icibi nacisuka ingileko mun'ganda.
7034,Abalumendo babili mumabwe yamumpili nabafwala nefimpompo fya buta balekwela mumabwe.,Bushe abulumendo aba balecimfyanya ukukweleka impili?,"Awe kwena baleya mukupususha indeke iponene pamulu yamabwe,nibaka pususha bamumabwe.",Bushe nindeke ilya umwacikwela bacilolo bacibilisha napacilimba?,"Emukwai endeke bele mukupususha,ekukwela balekwela mumpili nomba."
7035,Amabumba yabakateya wamupila wakuminwe rugby balesefya.,Cilemoneka kwati aba abafwele ifya kashika ebawinine.,"Abafwele ifyakashi kwena nabawina ekusefya balesefya uku,pantu kwena ukucimfya kwaciba ukwashupa pakuti bafume abakubalilapo.",Cabipa ibumba lyamuncende yesu lyalusa kwena bacibacimfishafye kumpela.,Awe kwena nokwesha bacesha pantu ukucimfya uku kwacikosa saana.
7036,Umwana umwaume naikala pa cipuna alelya nefyakulya ifili pe tebulo.,"Banina bebele ""ndolesha nkukope apa ulelya ndangishe ba wiso"".",Kwena umwana epakupilibuka nokuseka mukupekanya ukumukopa kuli ba nina ninshi alelya ifyakulya.,Kanshi abafyashi bakwe abaume balatemwa saana nakuncito kuntu bali.,Kanshi epacipuna apa ekele umwana nabamupela nefyakulya kuli banina.
7037,Umwana umwanakashi alebula umupila wakumakasa mucibansa umuli namaluba yakashika.,Bushe uyu umwana aleangala eka banina balikwisa kanshi? ,Eshile mucibansa umu nababomfi ba pang'anda pamyabo.,Aleshupa ababomfi ukuti alefwaya ukulateya umupila ngafilyafine ifiteya abafyashi bakwe abaume ngaletamba pacitunshi tunshi.,Emupila uyuwine alebula kwena ukuti aleteya ngafilyafine atamba abafyashi bakwe baleteya pa citunshi tunshi.
7038,Bashi tata babili naba namayo babili nabekala patupuna kumpili nacilongoma pantanshi yabo.,Bushe eyi encende aba temwikwa besako mukutamba impili?,Impili ishi balesa abatemwikwa mukutusha bambi abesako mabumba yabantu abamu filonganino ifya lekana lekana.,Pantu shilamoneka bwino nangu uli apatali wemuntu cakuti wafika mupepi kutemwa saana.,Kwena impili ishi balishitemwa saana eko besa cilanshita kanshi ekwikala bekele.
7039,Umwana umulumendo aleshelela nafwala ifyafita napeta namolu.,Bushe uyu umwana nibanani bamuletele mukwangala uku?,Emukwai ni banina bamuletele mukwangala kuncende isangwako ifyakwangasha abana abanono ngaena.,Balimutemwa saana umwana uyu pantu pacishelemuko palawama ngacakuti amolu naupeta.,Kanshi ekupeta amolu apetela ukuti aleshelela bwino.
7040,Umulumendo nafwala ifyafita nomukashana nafwala ifya katapa katapa nabekatana mumpanga.,Bushe aba babili bacisa mukukopwa ifipikica fya bwinga?,Kwena bafumine kubwinga nabakalemba wama buku bacibeta ukuti bakopwe ifikope ifingi elo balasalapo ifya kubika muma buku yaba kalemba.,Cawama pantu ifikope fyamufimuti fya katapa katapa fila wama saana.,Kanshi ekukopwa balekopwa mumpanga umu ukuti fikafume bwino  ifikope muma buku yakuhitisha.
7041,Shi tata alekopwa icikope na banabwinga nabakwata naka umbrella aka buta kumbali ya cimbaya mbaya.,Bushe abantu aba tabalokwe pakuti bafike ku cimbaya mbaya?,"Awe tabalokwe uyu shi tatamufyashi wakwa nabwinga uyu,acicelwa mukukopwa ifikope.",Awe acita bwino pantu nabwinga ngatacitemwa ukuti abafyashi bakwe tabalafika.,Kanshi emufyashi acitila kankopwe nomwana wandi nabwinga nangu nacicelwa ku bwinga.
7042,"Abalumendo nabakashana nabana abanono balesamba mukamana,nabasansamuka.",Bushe akamana aka tamusangwa ing'wena?,Mukamana umu kale mwalesangwa ing'wena apa nomba shonse shalipwa ukufwa kanshi balibasumunisha nokusambamo kuntungulushi sha mimana yonse.,Kanshi cawama ngabali fumyamo shonse pantu abantu bosne emo baletina nomba kusuka nabena fyalo bambi baleisa mukusambamo nokutandala.,"Ekusansamuka uku basansamwike kwena abalumendo,abakashana nabana abanono."
7043,Umwana umunono nafwala ifyakashika necipyango icamenshi pamulu wang'anda.,Cilemoneka kwati uyu mwana acila afwako banina ukuwamya pamutenge.,"Kwena bacimusenda pamutenge mukupyangapo amenshi yamfula ,ilya yalokele saana bulya bushiku.",Blimukusha bwino saana pantu muncito shonse balamubikamo,Epamutege apa kwena bamusendele umwana necipyango camumenshi.
7044,Shi tata ale samba mukamana naka bwato akabuta.,Bushe uyu shitata alepekanisha ukucimfya nangula alelanga fya abana bakwe ifya kusamba pakamana?,"Kwena nabasenda abana bonse nabeshikulu bakwe kukamana mukubalanga ifyakula shelela mumenshi,kanshi balesambililako.",Cawama saana pantu abana abanono balafwaika ukulanga amangalo yakale .,Kanshi eku shelela aleshelela mukamana shitata uyu.
7045,Shi tata aleteya igo pamusebo kumbali kuli na snow.,Cipalile kwati uyu shitata alelanga abana abanono ifya kuteya igo.,Emukwai acisanga baleteya inshi acifuma kuncito epakuba langako fintu baleteya munkulo shabo akale.,Cawama saana abana abanono balafwaikwa ukubalanga amangalo yaliko kale.,Eko aleteya igo pamusebo apa nomba mukulanga abana abanono.
7046,Umulumendo naiminina mumabwe yamumpili kumbali kuli akamana.,Bushe ewuyu umulumendo watemwa ukunina impili pacibelushi?,Ala kwena euyuwine alakwela cila mulungu ninshi naya mukukwela ale posha nabantu.,Abati ukukwela impili kulamwafwilisha nokubweshako umubili ukukana ina saana.,Kanshi emumabwe eshile iminina kumbali yakamana kwena mumpili.
7047,Umukashana nelaya ilya buta ale meka naimya  nensalu mumulu.,Bushe ewuku ukucimfya kwa kumeka balebilisha pa Cilimba?,Emukwai ukucimfya kwalitampa umulungu wafumineko kanshi lelo bali mukusondwela kuma finals.,Kanshi ekuleya nebumba lyabantu pacipanda bonse mukutamba abalecimfya.,Ekumeka alemeka uku kwena kwakucimfya.
7048,Umukashana naikala aleseka naikata necipepala kuminwe.,Bushe umu ekele emwi sitolo bafumine ukwisula umwakulila?,"Kwena nyumumwine beswile umwakuti mwakulila,kabili nokushitamo ifya kufwala ,awe kanshi likalamba saana ili isitolo lyalikwata nefipuna.",Balicita bwino ukwisula isitolo lyakula bwino ilikwite nefipe ifya lekana lekana kwena.,Ensansa shonse ishi kwena umukashana akwete lituka atemenwe.
7049,Banamayo babili nabeminina pamwinshi ya ng'anda.,Cilemoneka kwati umutu beshile mukumona nafumapo.,Kwena kuti afumapo pantu kale acitampa ukubalolela katwishi nokobacipita.,"Kanshi ninshi balamulolela,pantu nabamuletelako ilyahsi ilisuma.",Kanshi epa mwinshi apa beminine inshita itali.
7050,Imbwa ile pepeka ka bola imbi imbwa eletambafe apatali mufyani.,Bushe eh iyi ncende abantu besa mukwangala nembwa shabo? ,Emukwai emo besa muku sambilisha imbwa nefya kupepeka bakabolala.,Kanshi eka bola aka balei butusha nako?,Emukwai emukusambilila ukubutukisha nokupepeka ifintu.
7051,Horse ilebutuka mumaloba muncende bacingilila nama pulanga.,Bushe eyili ihose lileya mukucimfya uyu mwenshi uleisa?,Emukwai nililine likalaya mukucimfya nama horse yambi ayaku ncende imbi.,Balelipekanya bwino saana kwena bala lilembela nokucingilisha umwakuti lingalabutukila mukupekanya ukucimfya.,Ekucingilisha incende kwena namapulanga pakuti ama horse yelafuma ukuya ukutali.
7052,Imbwa iya buta ilesamba mukamana.,Bushe abene bambwa iyi nabamona ukuti imbwa yabo ileangalila mukamana? ,Awe tabaimwene kwena pantu imbwa ilaputula kuntambo yeka lyonse basangafe naifuma mukayanda yakako.,Baleimona bwino pantu bumo bushiku kuti basanga nailuba nangu nabaipaya.,Kanshi emukamana umu ishile mukusamba imbwa iyi.
7053,Imbwa iyamasako iyabuta nayasama ninshi ilebutuka muncende umuli ifimuti.,Cilemoneka kwati ilekonka umwana uwuleangalila mufimuti umu.,"Emukwai kale yambile ukumufwaya,umwana ena  alefisama ukuti imusange mufimuti afisememo.","Kwena alecusha imbwa, awe nico kwena yalibelela ukwangala mumusango uyu nomwana.",Ekubutuka ilebutaka muncende yafimuti namaloba kwena mwana ilefwaya.
7054,Ibumba lya banamayo naba shitata nabeminina munshi ya cimuti kunuma yabo kuli nen'ganda.,Bushe eyili ibumba ililefwaya ukushita ing'anda iyi pakuti bapangemo offeshi?,"Emukwai nokushita bashita kanshi umulungu uyuwine uleisa ninshi batampa ukubombelamo umumwine,kanshi ekukopelwapo icikope pakuti baye langako intungulushi ya pancito yabo.",Cawama pantu bashita ing'anda kabili yalasanguka li offesi lyakubombelamo.,Kanshi ebumba ili iliminine munshi yacimuti kunuma yabo kuli neng'anda.
7055,Imbwa ilebula ka bola aka buta pa bwendo.,Bushe umwana wacikabikamo ka bola aka ele kwisa?,"Ci palile kwati umwana naingila muka bwendo umumwine nomba ka bola ekashala kalemweneka ,imbwa epakumona kabola kaciba nomwana epakukonkako ukuya fumya nokusubila ukuti umwana alabamo.",Bushe kwena umwana tacimufwantile icilibwe kwena taicenene?,Kwena nacimufwanta ecacilenga nembwa ise bwangu pantu alepundila mukati yacilibwe.
7056,Abana abanono batatu bale kwela nokwenda palupango lwafikopa.,Bushe umubomfi uletele abana aba mukwangala alikwisa? ,"Acitila ati aya aposheko umunankwe kale bamonenepo ,asuka asha abana beka muma pulanga.",Nomba kwena teti bapona nangu ukuicena abana kwena?,"Cishinka kutibapona nangufe ukuluba elo nomba ayalondolla shani kung'anda,awe kwena alesunga bwino abana."
7057,Shi tata nakasote nasenda inkuni pamabeya ninshi imbwa ilemutolokela.,Cilemoneka kwati imbwa yakwe ilefwaya uku imya nayena pantu epo balepita pali amenshi.,Emukwai necocine imbwa balifunda ukuti taifwile ukulamba awe kanshi ifwayafe ukwenda umwa busaka.,Bushe kanshi teti bale isha kung'anda? kaili taifwaya ukwenda mumaloba.,"Awe kwena teti baishe ninshi tayakeshibe ifyakwedna yeka nangu ukubelesha abantu,kanshi eco baisendela."
7058,Imbwa necimuti kukanwa ilebutuka kumbali ya kamana.,Cilemoneka kwati umwana aciposa icimuti mu menshi ati imbwa ileya isende.,"Umwana kwena alitemwa ukucusha imbwa,nakabili ngayamuletela alaposa icimuti pakuti imbwa ileya mukutola.",Imbwa nayo iyi bushe tainaka?,Awe kwena tainaka yena ilasangamo ukwangala.
7059,Umwana umulumendo aleseka nokwangala mukamana naba kashana nabalumendo kunuma yakwe.,Ali uwansansa sana pantu kale amba ukweba abafyashi bakwe ati alefwaya ukuya mukwangala mukamana lelo nabamuleta.,"Pantu balemusenda akale ninshi alife umwana umunono,kanshi takwetepo ishuko lyakusambamo mukamana apa nomba nakula.",Kwena nabacita bwino saana abafyashi bakwe pantu ukusamba mukamana nakumuletela insansa.,Kanshi eco alesekela alinensansa saana pantu inshita yakwe naifika.
7060,Umulumendo nafwala ifyafita nabeminina nembwa naikata.,Cilemoneka kwati umulumendo lelo nasendako imbwa yakwe mukwenda.,Kale atampa ukufwaya ukusenda imbwa yakwe mukwenda nomba abafyashi bakwe kwena balekanya ukuti lolela ikatungwe inyeleti yabulwele sha mbwa pakwebati nangu aisenda mubantu takuli ubwafya.,Abati naitungwa nomba? pakuti aifumye mumusebo kwena.,Kwena nimbwa iyatungwa inyeleti shonse ishalembwa ukutunga imbwa.
7061,Imbwa inono naikwata ka toy aka kashika kukanwa kunuma kuli nembwa ikalamba.,Imbwa iyi yafuma ukutola ka toy umwana aciposa?,Emukwai imbwa ishi shonse isha pang'anda balishifunda ifintu ifingi saana kanshi shalishiba nefipe fyonse ukuti fya mwana nangula fya bafyashi.,Awe kwena kuti yafishiba bushe yafyalilwa pang'anda apapene batini?,Emukwai kwena epoyafyalilwa kanshi fyonse yalifishiba ifisangwa pancende apa.
7062,Imbwa iyabuta naifwala inambala ilebutuka muncende yakucimfya.,Bushe eh iyi imbwa yawinine ukucimfya kwaliko uyu mwenshi wafumineko?,Emukwai niyiyine imbwa yaliwina balifunda bwino saana.,Awe kwena naikula pantu umweshi wafumineko yaliko inono.,Kwena naikula balaipela umuti nefyakulya ifya kukula bwangu nokubutuka bwino pakucimfya.
7063,Abalumendo batatu abakuma bumba yabili ayapusana baleteya umupila wakuminwe.,Umulumendo ufwele ishati lya buta aletolokelala umulumendo ufwele ishati lya fita pakuti eyingisha.,Emukwai kanshi ukucimfya kwamupila uku nakukosa saana pantu yonse yabili amabumba yali pekanya bwino saana.,Awe kanshi ukucimfya uku nakukosa tatwishibe nabala wina abanabo.,Emabumba yalumbikwa mu calo conse aya yabili ayafika nakumpela yakucimfya.
