IMAGE #,SPEAKER 1,SPEAKER 2,SPEAKER 1,SPEAKER 2,SPEAKER 1
4514,Umulumendo ale butuka nomupila uwabuta uwa kumakasa,"emukwai nifyofine, uyu mulumendo nafwala Ishati iya kashika naka kaputula aka kashika",Kaili kunuma kuli nabantu abengi aba letamba ilyo alebutuka nomupila,kaili bola yalitemwikwa Sana kuli abantu aba pusana pusana,"Kaili na mumbali yacibansa emo baleteya umupila, muli ifi pampa ifya pusana pusuna"
4515,Imbwa iya kwata amasako ayengi aya fita ile enda palunkoto,kaili iyi imbwa ilaba iya fimbwa pamenso namasako nangula ilamona,"Iyi imbwa yali nomuntu uta lemoneka, alemonekako fye ulukasa","emukwai nifyofine, elo uyu umuntu aledonsa aka akabwa nentambo iyilepita bumukoshi iyakabwa aka","Imbwa yali nomuntu uwafwele insapato ishafita, ilyo bale enda nayo"
4516,"Uyu umulumendo ufwele ishati na kaputula iya buuta, nikateya uwa tennis",Uyu umulumendo ale teya tennis elo ale fwaya ukuuma ka bola aka tennis,"Kaili nakunuma ya uyu umulumendo uleteya tenni,kuli abalumendo babili aba letamba efyo ale uma ka bola","emukwai nifyofine, chili kwati aba abantu ebamu trenesha uyu mulumendo muli tennis",Umu mu cibansa ca tennis mwali abantu abengi aba letamba bwangalo bwa tennis eyo uyu umulumendo aleteya
4517,"Imbwa iyi ile butaka, kaili naiminya namolu yabili aya kuntanshi",iyi imbwa ile butuka ikuli nganshi nelyo naikwata na amasako ayengi pamubili,Kaili imbwa iyi ilemoneka kwati pali efyo ilekonka kuntanshi,iyi imbwa ilebutuka ileteya amangalo aya tungululwa kuli abantu mukwai,"Iyi imbwa ilebuta, ilifye yeka kaili napantashi pali icilipo icile moneka kwati nici bola icikulu"
4518,Umwaice umaume alifye eka mu cishiba ca kusambilamo ,elo uyu umwaice ulifye eka mucishima acifumina Pali ici'icintu beta ati slide mucisungu eco bangalilapo abasamba," uyu umwaice umwaume, efyo namenshi yasabukile umulando uwakweba ati afumine kumulu aleshelela elo apanena pamenshi","Emukwai nifyofine, nelyo cipapisho ukutila uyu umwana aleangala eka apa ali",kaili uyu umwaice ali kuncende akwali ne myanfuli ishalemoneka ukupusana pusana
4519,Bana mayo babili nafwala ifya kufwala ifyapusana ,"aba banamayo misepela mukwai, elo naba sekelela sana",aba banamayo babili pali efyo balesefya efyo balemoneka,aba banamayo Bali abaisulisha namenso yabo apa bali,Aba bana mayo babibili balikwata ne mishishi iyi tali sana elo iya fita
4520,"Abaice abaume abali batatu, babili nafimba pakanwa elo bale landa",elo babili Pali abaice aba na fwala notwaku kafya imitwe shabo elo umo tafwele ena,Aba abana abaume batatu bali ukwatalala pantu bonse nabafwala na ma glove s yakuminwe,Aba abaice kaili Bali aba bombasa intu uku Bali kwali talala sana,"Aba abaice balemonekafye kwati bale shimika, efyo abantu abengi tabafwile baishiba pantu baleitotosha  "
4521,Akabwa kanono kale tentemuka kumpili  ukuli ifyani ifingi ifisuma kwati lunkonto,aka akabwa naka kwata namasako aya buta nelyo kaleangalila palupili iyi kwete nolunkoto,Nakumbali kuli nashimbi impili ishukulu isha mabwe ishi lemoneka,"emukwai nifyofine, elo iyi ncende isuma uku lolesha kusenso","Iyi incende imbwa yaliko kulemoneka kuli nakasabu, cile langilila ukuti imbwa iyi yale enda munshita yalucelo"
4522,"Abaice abaume nabakashana abengi ,bale angala panse palukonto pali na menshi yalefuma panshi",elo aba abana abale angala palunkoto Bali aba sangala nganshi mukwai,"Bamo Pali aba abaice nabafwala utwakufwala utwa fita utwa kusambilamo, elo bale angala",Bambi bafwele fye tuma kaputula nelyo amashati taba fwele,Aba abana abaume nabakashana balifye abasakana ilyo bale angalila pamenshi iyalefuma panshi
4523,Umukashana ufwele ishati ilya buta ne toloshi ilya kashika alelemba,nelyo uyu umwanakashi ale lemba elo Bambi bale pitilisha efyo bale cita,Kaili nakumbali kule moneka abalumendo aba lemoneka kwati ni bakateya ba basketball,"emukwai nifyofine, elo iyincede bale angalilamo ilikwati epo bonse abantu bangalila",Uyu umakashana alelemba alemoneka kwati mukulu ulemba nokasala bakateya 
4524,Umulumendo ali na skateboard natolekela napa mu pipe,uyu umulumendo na skateboard tafwele ifyakucingila ngakutila apona,Elo epo aletolekela kumbali kuli ne cimuti icikulu icilefika pa windo ya ng'anda iyitali,pali ici icimuti ecilepele pali necintelelwe icili epo alengalalila uyu mulumendo,Uyu umulumendo alengala mumusebo na skateboard yakwe tafwele nefyaku mucingililako
4525,Nakulu bantu elemoneka kwati ale twala ukuboko kwakwe paka lefulefu,uyu nakulu banti ale moneka kwati Pali efyo ale landa mukwai,"Elo nakunuma kuli banamayo nabambi babili, umo ale moneka, umbi talemoneka","emukwai nifyofine, ecile langa ati uyu nakulu Bantu alimwibumba iyabantu","Uyu nakulu bantu ali mucintu bwingi, umuli banamoyo abengi"
4526,"Umwana umwanakashi alebutuka panshila, kaili alifye eka",Elo uyu umwana umwanakashi panshila epo aleendela Pali notumenshi utunono panshi epo ale nganta,"Elo uyu mwana emo alebutuka, mulemoneka kwati nimumu folo umupita amesnhi","emukwai nifyofine, nelyo mumbali emoale butukila umwana umwanakashi muli notumuti","Uyu umwana alepita mumufolo, umupita amenshi yaku tapilisha ifyani no tumuti utulimumbali"
4527,"Umulumendo ali no mukashana, kaili namuleleko nokumulela","elo bonse babili, umulumendo nomwanakashi nabafwala ifwakufwala ifya kashika","Uyu umulumendo nomukasha, eba lumba bakateya wamupila wakumaboko ulya beta ati american football na basketball",umwanakashi nakwata neminwe shakwe akakulumbilako abantu abaleangala,"Uku umukashana nomulumendo bali ,kwali aba letataya ubwangolo, kaili nabantu baletamba mucibansa bali"
4528,Abaice babili bale angala nabafwala nama toloshi ya jeans,elo epo bale angalila aba abaice pale shunguluka lintu bale enda,Kaili uku abaice bali kuli nabantu nabambi abekeleko na baice nabambi bale angala,kaili bambi Bali kwati balelya elo Bambi bale tamba aba abaice elo bale'angalila,"Iyi nincende abaice eyo bangaliko kaili, kwaliba nefyakulya "
4529,"Imbwa iyi ile butaka, kaili naiminya nokulu kwaku kuntanshi",kaili iyi imbwa naikwata namolu ayatali nganshi,"Kunuma yambwe iyi, kulefuma ifyushi panshi pamushili",kaili epo iyi imbwa Ilebutukila palinemicanga isha bomba na menashi,"Kunuma kumbwa iyi, kulemoneka nempili ishikulu ishibelele apatali"
4530,"Umwaice umwanakshi nanina pacintu icabumbwa, icapala kabalwe",kaili uyu umwaice umwanakashi naisulisha na kanwa kakwe,"Uyu umwaice umwanakashi unenine palici icbumbwa, pamenso palelangafye uwatemwa",uyu umwaice umwanakashi kaili nakwata nemishishi ishitali,"Kunuma ya mwaice uyu ule angala, pa cibumba balibikapo icikope ici shilemwenekesha"
4531,Ing'ombe iya kwata amasako aya buta pampumi nayi toloka akabwa akanono,Elo aka akabwa akanono chipalile kwati naka dilimusha ingombe iyikulu,"Elo aka akabwa kanono sana, kalepelelafye mumakufi iya ng'ombe",elo aka akabwa akanono nengombe shileilolesha amenso,"Kaili kunuma yaifi ifinama fibili, kulemoneka nolu pango ulwa fimuti elo bacingilila"
4532,Shikulu bantu na nakulu bantu nabekela patupuna nembwa yabo ili panshi,"emukwai nifyofine, nelyo epo bekele patupuna Pali nolunkoto ulusuma sana","Epo bekele kunuma kulina banamayo nabashitata, bena bali abaimininako",kaili Pali nefimuti ifitali Sana munuma yabo elo ififimuti filimumpanga,"Pali yi incende apali nabana kulu banatu na ba shikulu bantu, yashungulwuke ne miti iya uma ne ishauma"
4533,Bana mayo babili baleteya ubwangalo bwa baseball,"pali aba banamayo babili, umo nafwala icakucingilisha umutwe icimpompo elo umbi nafwala akasote",Aba banamayo babili balelwila ukubutukila palebwi ilya buta,kaili epo bale butukila aba banamayo Pali nomucanga uwingi fye,panuma iya aba banamayo babili Pali ulunkoto epo abantu baminine abale tamba
4534,Umwana umwaume naba mubika mu bwato bwa plasitiki ubwa pamenshi,"emukwai nifyofine, kaili ecilengele uyu umwana abefye usekelele",Kaili uyu umwana ali mu ng'anda fye mukati ,elo uyu mwana umu ali nimunganda emo bamufwike ifyakusambilamo,"Uyu umwna umwaume bale mulingishamo fye filya bafwala pabwata bwa pamenshi, ifilenga ati benwina ngabali ponene pakamana"
4535,"Abantu batatu, nabemina mubwato ubukulu ubukwata ama tenti kumulu",ubu ubwato nabukwata naka pole akatali mukati akalemonekela ecoshikobekele intambo ishingi,"Ubu ubwato buli kumbali kukamana, nabwimina elo abantu  aba abaume batatu bali pakufuma",kaili aba abantu abale fuma mubwato Bali aba konoana nelyo baleenda,Kuntashi yabwatu ubu ubukulu sana kulemeka fye impili ishitalin sana
4536,"Imbwa shibili ishi, shili mukati mulu pango lwa mawaya",elo pali ishi imbwa imo naikwata amasako ayafita elo imbi naikwata amasako aya pusanako,Imbwa iykwete amasako aya fita naikwata feyo isendele kukanwa ifishilemoneka,elo ishi shine imbwa nashikwati amolu ayatali sana,"Ishi imbwa shibili ishili mulu panga lwa mawaya, shale butukisha efyo tashilemoneka"
4537,"Umwaice umwaume umo, nasunsumana elo aikata mumbali mutushimbi",umwaice uyu usunsumene alefwaya uku shelela Pali iyi slide ale angalilapo,Kaili nakunuma kuli ifishimbi ifitali ifikete ici cine abaice bashelelapo,"emukwai nifyofine, icicine icakushelelapo Cali temwikwa Sana kubaice",Umwaice alefwaya ukushelela efyo asunsumeneko pali icine bashelelapo
4538,Umwaice umwaume nasangalala ale angala pameshi tafwele ne shati,uyu umwaice uleangala pamenshi nafwala naka kaputila akanono ecoale sambilamo,Uyu umwaume umwaice ale anganshi amenshi efyo yale sabaukila,kaili uyu umwaice nemishishi shakwe nashibomba namenshi lintu ale samba mumenshi,Uyu umwaice umwaume ali kumbali yakamana kukamana nangula mukaashiba kakusambamo 
4539,Shitata na namayo nabekalako pakapuna kamumusebo,elo kuntanshi yabo kulineshimuti ishisuma Sana nganshi,Epo aba babile bekele pali nechimuti ici leleta akantelelwe,elo uyu namayo na shitata Bali kwati baletusha nelyo bekele capamo,"Kaili na mayo uli kukuso, naikwata nafwako kukuboko ilyo bali na shitata uta lepepa fwaka"
4540,Shitata ali pa ncinga yakwe nafwala necisote kumutwe,Elo uyu shitata uku kuncende alechofwela injinga naku fula ifimuti ,Uyu shitata alemoneka kwati incinga yakwe naibutukisha,apa epo alechofwela injinga uyu shitata Napa fula namabula ayengi,"Uyu shitata alecofa inciinga yakwe kumpanga, kaili moneka kwati balecita amangala ya ncinga"
4541,Imbwa na isenda inkupiko kukanwa elyo ile enda,elo munuma iya iyi imbwa iyikwete inkupiko kukanwa palinembwa imbi Ileendela,"Imbwa ili kunuma taikwetepo nangu cimo, yale enda ile loleshana panshi",elo pali ulupango uwamawaya uwakucingilila ishi imbwa ukufuma apa pancende,Ishi imbwa shibili shali mulu pango ulwa pangwa nama pulanga iya uma
4542,"Umwana umwaume umunono ale amfula panshi, kaili alifye eka",uyu umwana umunono alemoneka kwati Ali uwapapa sana,Kaili kunuma ya uyu umwana umwaume kuli naka mupando aka mukuba ,elo na panshi Pali pangwa nefimuti ifya mukuba ,"Uyu umwana umwaume uwa le angala eka, ulubutu lwa musanika napa mens"
4543,"Umulumendo uwimishe amaboko, nafwala minyololo ya golde mumukoshi",Iyi minyolo iya gold mumukoshi iya uyu umulumendo ilemoneka noku Beka,"Kunama yakwe kuli nebumba lyamisepela ishile mukonka, shilfye ishasakana abaume nabanakashi",uyu umulumendo ufwele minyolo iya gold kaili Alionda Sana nelyo emishe iminwe shakwe mumulu,"Uyu umulumendo ufwele minyololo sha golde nemisepela, pali efyo balesefya"
4544,Umwaice umwaume naba mubika pamulu pacimuti babasa icititali,"emukwai nifyofine, nefyo aisangile pamulu apa umwana uyu tafishibikwe mukwai",Kaili uyu umwaice umwaume nasansamuka pakwikala apa pamulu,elo iyincede ali uyu umwana isuma Sana uku Mona ,"Uku kuncende cinde umwaice umwaume ali, mumbali mwali ifyani nama kumbi yalemoneka aya buta"
4545,"Umwaice umwaume ufwele ishati ilya buta, nafukama panshi pali efyo alelolesha",kaili ifi ifintu alelolesha uyu umwana naposako Sana amano yakwe yonse,Uyu umwaice umwaume alelosha ba koswe abali mukati ke glasi,"emukwai nifyofine, kaili ama koswe ale lolesha uyu umwana niyalwa aya fita","Umwaice umwaume uyu walelolesha ba koswe, alikwata ne mishishi iya fita"
4546,"Uyu umuntu umwaume ufwele ifya fita, nafimba pamenso namaboko yakwe",elo uyu umuntu alikwata iminwe Isha butisha Sana kwati ulya umuntu Usha kwatisha umulopa,"Kaili nakunuma kumwakwe, kuli nama lampi ya mu musebo",pananuma iya uyu umuntu Pali notuma laiti utwakile,Uyu umuntu umwaume uwafimbile pamenso ekwali kwalifitile kulemonrka imiti nama lampi 
4547,"Abakashana aba babili, bali umwa fitulukila elyo tabalemoneka napa finso",aba abantu babili bonse nibanamayo naka mwana umwakuimisha umwana nokumu sunga panono panono,aba abakashana nemo bali muli ifikope pa fibumba,elo iyincede eminine namusanika nolubuto mukwai,"Aba abakashana babili nomwana, bale muncende umu tamwali ama laiti"
4548,Imbwa iyinono ilebosa imbwa ikulu ili mukati mulupango lwa waya,imbwa iyinono ilifye yeka elo palinashimbi ishikulu shibili ,Iyi imbwa iyinono naipala pushi mumimonekele namasako ikwete ayabuta,kaili imbwa shonse ishi epo shiminine panshi Pali ulunkoto,"Pali ishi imbwa shitatu, shibili shili mukati mulupango lwa mawaya, elo imo inono ilikunse"
4549,Imbwa shibili shili panshi epo shile angalila,"emukwai nifyofine, elo imo imbwa yali ina nelyo imba tayaina sana",Ishi imbwa shibili na shisansamuka elo shile angala panshi,ishi imbwa shili Isha temwa Sana Chile pala kwati shileangala intu shili pamopene pancende,Ishi imbwa shibili pali iya buta ne ya kashika linto shale angala
4550,"Umwaume umwaice ukwete inkoloko pakuboko, alebutuka ulubilo",uyu umwaice nelyo alebutuka alelolesha panshi epo afwile aleloshesha untu eko ale butukila,Epo alebutukila pali ulunkonto kaili nabantu bali kunuma kumwakwe,iyincende Ali uyu umwaice ili kwati nincende iyaku angalila abaice abanono,"kunuma kuli uyu umwaice kwali nabalumendo babili, elo eko babelele kuli nempanga"
4551,Abakashana na balumendo bale eneda kabili baleshimika nokushimika,aba abanakashi nabalumendo abale enda Bali na abantu Bambi umumwine muncende bali,"Nukunuma ya aba abantu abali cine, kuli ne cimuti icikulu sana",elo aba abanakashi nabalumendo abaleenda balemoneka kwati ni misepela,"Ishi imisepela ishili pantashi pamo ne shilikunuma, shile moneka kwati pali eko shafuma"
4552,Umulumendo ufwele ifya fita talemoneka pamenso ilyo ekete icinga yakwe,uyu umulumendo iyi injinga akwete naikwata nama chola aya fita eyo ile imya,"Kunce alepita, pambali kukuso, pale akashiba akakwete amenshi ayanono",elo ishimpili ishile moneka shalikwata namabwe ayengi sana,Uyu umulumendo alepita Kumpili ishinono ishamaloba namabwe
4553,Aba abalumendo babili nabekala bale kopa na ma kamela yabo,elo bonse babili naba kwata ama kamela yaboli omo neyakwe eka,Aba aballumendo babili bali muli mumfula iya buuta emo baikele balekops,kaili uku ikuntu bale kopela kulina imiti  ishiku shikulu,"aba abalumendo abale kopa, bekele ukwale ifimuti ifile moneka ifyauma"
4554,Uyu umwaice umwanakashi aletolokela pafipuna elo naumfwa bwino,uyu umwaice umwanakashi uletolokela pafipuna nafwala ifya buta ifyakufwala ifyakulalilamo,Kaili mu ng'anda ali napanse pale moneka ifimuti ifingi,"emukwai nifyofine, elo Inganda emo alekolokela uyu umwana muli ifibumba ifya buta ",Uyu umwaice umwamakashi uwaletolekela pa fipuna alifye eka kaili nasamwa
4555,Uyu umwana umwaume umunono ale sabausha amenshi ale angalamo,elo uyu umwaice ule angalila mumenshi na bomba namenshi nganshi,Kaili uyu umwaice umwaume alifye eka mumenshi nafwala naka kaputula,uyu umwaice na fwala naka kaputula akanono mukwai,Uyu umwaice ale angalila panse  apali ifingi abaice efyo bangasha
4556,"Imbwa shitatu isha fita, imo naikwata necintu mukwana",elo it imbwa ikwete akantu mukanya ele angala neinankwe elo imbi ile konka munuma,"Kaili epo imbwa shalepita, balipangilila bwino amabwe panshi","emukwai nifyofine, panshi apa pamgwa wino palinolunkoto futi ishinono",Imbwa ishi shili pa ng'anda apa cinkililwa na ma luba ma luba
4557,Shitata na namayo naba fwala ama shati aya buta nama galasi aya fita,uyu shitata na Mayo kaili bonse Bali aba sekelela pamo,Nakunuma bali kule moneka ama bula aya katatapa katapa,"emukwai nifyofine, uku ukuntu bali chili kwati kwali kwatako nakapanga akanono","Aba babili, balemoneka kwati bakashi nabalume, nabekala pamo balleisha"
4558,"Umwaice umwaume nafukama panshi, nakwata na maloba iyabuuta muminwe",Alo umwaice umwanakashi ukwete iloba kumaboko ale lolesha aba abanakashi,"Kaili namumusebo, pali motoka ilipita, naba leinsha taba lemoneka",elo iyincende ili kwati ilimu nshita iya mpepo nokupona amenshi  aya buta,Uyu umwaice umwaume ale angalila panshi apali ama loba yalya bukulila amayamda
4559,"Indeke ili mumulu, ilefumya  ifyushi ifya  kashika",elo ifi ifyakashika fyaku shimishako umulilo nga kutila naikulisha,"eko iyi indeke ilepita kulemoneka kwati, panshi pali nempili",elo paline chushi icikalamba  intu efyo indeke ileponya file shinya umulilo,Iyi indeke ilepita mumulu ilefunya ne fyushi ifyakashi cilemoneka kwati pali efyo ileshimya ifyalepya panshi
4560,Shikulu bantu na shitata na beminina pali efyo balelolesha,elo ba shikulu Bantu aba babili naba fwala notusote pamitwe shabo,Kaili umo shikulu bantu nafwala na suti iya kaki,elo and bashikulu Bantu babili nabeminina Pali akashila akanono,"Aba babili eko bali, kuli ifimuti, kuli nefikulwa ifikulu ifilemoneka kwati ma ssukulu nagula ifipatala"
4561,Umulumendo ale angala na skateboard yakwe elo natoloka Pa ci kontena,"Uyu umulumendo atolweke icikonta, kaili nafwala nefya fita",Elo uyu mulumendo emo Ale angalila namufita,Uyu umulumendo uta fwele ne cisote kumutwe ale angala panshita yabushiku,uyu mulumendo ngagutila apone kuti aicena Sana pantu tafwele ifyakucingila
4562,Umwana umwaume ale amfula panshi nafwala ne sokoshi,uyu unwana ule amfula Ali ina nganshi na masaya ayakulu,Uyu umwana umwaume pali epo ekete apa kashika epo alemfula,elo munuma it's uyu umwana uke amfula Pali umuntu ufwele itoloahi iya fita,Uyu umwana umwaume alife eka ilyo ale amfula nepo ekete palemoneka kashika ngomulopa mulopa
4563,Aba abaume babili bali mubwato ebo abasungu beta ati speed baot,"Ubu ubwato kaili balubutukisha, kaili nabele ensha naba fwala, ifya mutuntula",Elo ubu ubwato balimo aba abaune nabutukisha nganshi,"Kaili nakunu ma bali, takule moneka umu lando bwabtukisha",elo aba balumendo babili naba fwala nefyaku chingilila umitwe shabo
4564,uyu Umwaice umwanakashi uli mumesnhi naikala alesekelela,Kaili uyu umwaice akele mumensshi afwele fye utwa kusambilamo,"aya amenshi taya fulile Sana, yalemupela  mumusana wakwe",Kaili uyu umwana amesnhi yalemupela fye mumakufi alemoneka kwati nasunsumana,Uyu umwana umukashana na bomba na menshi kaili ali mumenshi 
4565,Umulumendo ali pali honda na imya na wilo yakuntashi,"Uyu umulumendo afwele fye ifya fita, kaili nabantu balemu tamba",Uyu umulumendo ale angala na Honda yakwe nafwala nefyaku cingilila umutwe,Uyu umulumendo nafwala icisote icafita kumutwe kaili nansapato shakwe shali fita,kuli abantu abengi mumbali abale tamba uyu umulumendo elo ale angala na Honda yakwe
4566,umwana umwanakashi ufwele akasote naikala apakusukila imbale,uyu umwana ekele apakusukila imbala nafwala nakasote kumutwe,kaili kuli Imbale nama kapu munuma iya uyu umwana umwanakashi,"Kaili nembale shilifye isha pusan, kuli isha matambula nesha ma galasi",elo uyu umwana umwanakashi lintu abikile ukulu umwakusukila imbale ali uwa temwa
4567,Umwaice umwaume nanina pakantu beta ati wakeboard,uyu umwaice umulumendo nafwala naka kaputula aka fita akanono,"Kunuma ya uyu umwaice uninine wakeboard, kuli abanankwe babili ",kaili ici icimana ale angalilapo uyu umwaice umulumendo cikulu sana,"Abaice aba batatu abaume, bali kukamana elo bale angala pamenshi "
4568,abana abanakashi babili nabanina elo nabekala na pa ngamali,Kaili uku ukuli abana babili ne ngamalu kumbali kuli na kamana aka kulu,Ingamali imbi ili panuma na nayo ile konka iyinankwe munuma,Kaili ingamali iyi naikwata ne ntambo bashikakile mukwai,kaili nakumbali kuli necimana icikulu eku akwali ingamali na baice
4569,Umulumendo ale angala na skateboard yakwe kaili ali namumwela,Uyu umulumendo ale angala ali mumfula iyanuuta,Uyu umulumendo munuma yakwe muli na abantu bambi abanono abale angala nama skateboard,Aba abnto bonse pamo nabali kunuma bonse naba fwala ifyampepo,"Iyi skateboard iya uyu umulumendo yalibutwike, efyo umulumendo abelele pamwela "
4570, akabwa akanono akepi akakwete amasako aya fita naya buta ,aka akabwa pali efyo kalelosha kunuma yakako,kuntanshi iya akabwa aka pali akabwa kambi akale moneka akakwete amasako aya buta,aka akabwa akakwete amasako aya buta taka lemonaka umutwe kalemone kakofye umucila,kuntanshi iya utu utubwa tubili utuleya kuli nama luba eyo babika mufi poto ifikulu ifyama bumba
4571,umulumendo ale angala na skateboard yakwe elo alimuwela,"Uyu umulumendo ali mumwela, ale angalila pang'anda",uyu umulumendo ngali pone kuti aicena pantu tafwele ifyakumu cingilila,"Nakwete icisote, nefyamuma kufi efya kumucingila ilyo apana","mumbali yamusebo emo ale angalila muli ifimuti, kaili pali ne ng'anda"
4572,"Umulumendo ale imba inimbo, kaili alemoneka ulepundisha ",Kaila uyu umulumendo nakwata kuminwe icikulandilako,uyu umulumendo umu ale imbila namufita kaili pali nama laiti panuma ayaku butishamo,Kili aya ama laiti eyalengele ati alemoneka nokumoneka,chili kwati uyu mulumendo lintu ale imba palina abantu abalemutamba kaili epo Ali Pali kwati Nipalya bembilainimbo bakemba wanimbo
4573,umwana umwanakashi ale tolokela pacipuna,Kaili ilyo aletoloka pacipuna amolu namaboko fyose fili mumulu,Munuma yakwe muli icipuna icili panshi tapekele umuntu nangu umo,Kaili pali ifi ifipuna pali nefya kusaminapo,Panse pali ifimuti ifiitali ifile monekela ifi tafikwete namabula
4574, abalumendo batatu nabemina bale lolesha kumokweine,Aba abalumendo babili nabafwala ama toloshi umo afwelefye kaputula,umulumendo umo nafwala nakasote elo naikata nakantu muminwe yakwe,"Uyu umulumendo uwikete ibotolo, mwali ifyaku nwa ifitafishibikwe",Kuli nempili isho aba abalumendo bale lolesha ishili kuntashi
4575,imbwa shibili isha kwata amasako aya fita shile butukila pa lunkoto,"kaili ishi imbwa nashisha akashila pakati, eloshilebutuka",elo ishi imbwa elo shile butuka nashimya namatwi ayatali,"Emukwai nifyo fine, ishi imbwa shalikwata amatwi ayatali",munuma iya ishi imbwa ishile butuka muli iiti ishingi neci yanda icikulu sana
