IMAGE #,SPEAKER 1,SPEAKER 2,SPEAKER 1,SPEAKER 2,SPEAKER 1
9961,Abaume babili ababuuta inkanda balelishisha ifilimba nokwimba ulwimbo pacisebele.,Bushe filimba fya musango nshi aba abaume balebomfya pakwimba ulwimbo?,Aba abaume babili abamushinku wapakati nabakwata ifilimba fya nsale elyo balebomfya nefisoselo.,Bushe uku kuli iyi incende  ukuli aba abaume babili nibani bambi abaliko?,pantanshi ya ici icisebele apali aba abaume babili Pali abantu abengi abaletamba aba abaume.
9962,Abantu batatu balelisha ifilimba mucikulwa umushili ulubuuto ulwingi saana.,Bushe aba abantu batatu abalelisha  ifilimba bantu bamusango nshi?,Pali aba abantu batatu Pali umwaume umo umutubilishi elyo na abanakashi babili.,Bushe nifinshi fimbi ifili kuli Ici cifulo aba abantu batatu balelishisha ifilimba fyabo?.,Pantanshi ya aba abantu batatu Pali abantu abapusanapusana imishinku abaletamba uko aba abantu balelishisha ifilimba.
9963,Abantu abapusanapusana imishinku balecita ifintu ifyalekanalekana mwi tauni ilikalamba nganshi.,Bushe ili itauni aba abantu abalekanalekana balimo lilemoneka shani? ,Ili itauni ilikalamba nganshi nalikwata ifikulwa ifikalamba nganshi ne misebo ya manenekela,Bushe nifinshi ifili Pali ifi ifikulwa ifikalamba ifili muli ili itauni ilikalamba?,Pali ifi ifikulwa Pali ifitunshi tunshi ifikulu apo balelangisha ifintu ifyalekanalekana.
9964,Umwaume  umunono uwankanda yabuuta no mushishi uwafita aleangala mu mpanga.,Bushe nifinshi ifyo uyu umulumendo wacaice uuleangala mumpanga afwele?,Uyu umulumendo wacaice uuleangala mumpanga afwele ishati iyamindoloshi  kabili Pali ifyo alekaka muli iyi impanga., Bushe iyi impanga uyu umulumendo wacaice aleangalilako ilemoneka shani mumenso?,Kuli iyi impanga uyu umulumendo wacaice ali kuli ifyani ifyakatapa katapa ifyalelema kabili ifitali.
9965,Pali iyi incende pali ifimbayaya ifikulu ifingi nishi nafiminina.,Bushe nifinshi fimbi ifili Pali ici icifulo apali ifi ifimbaya mbaya  ifikalamba?, Pali ici icifulo apali ifi ifimbaya mbaya ifikalamba Pali abantu abengi abalebomba imilimo iyapusana pusana.,Bushe nifinshi fimbi ifili Pali ici icifulo apali ifi ifimbaya mbaya nabantu abalebomba?, Pali ici icifulo Pali ifipe ifingi ifyapusana pusana imitundu na malanginshi.
9966,Nakulubantu umukoloci uwankanda yabuuta naikala  mu mwinshi wa ng'anda pakapuna,Bushe uyu nakulubantu umukoloci uwikele mumwinshi wang'anda finshi alecita?, Uyu nakulubantu umukoloci uwankanda yabuuta alebelenga ifyebo ifili mukatabo aka ekete muminwe yakwe.,Bushe Pali iyi incende uyu nakulubantu umukoloci alebelengela akatabo palemoneka shani?,Pali iyi incende apo uyu nakulubantu umukoloci ekele Pali ulupango lwa kashika elyo ne njelwa isho bapenta ilangi ilyakashikila.
9967,Abantu abengi abapusanapusana imishinku bali mukati kacikulwa ico bashitishamo amaluba,Bushe nifinshi uyu umwaume uwamushinku wapakati uwiminine mupepi ne tebulo ilyabutulukila alecita?,Uyu umwaume uwamushinku wapakati uwabuuta inkanda alelolesha pa maluba ayali Pali ili itebulo lyabutulukila.,Bushe umwaume uwamushinku wapakati uwiminine mupepi ne tebulo ilyabutulukila afwele ifyakufwala fyamusango nshi?,Uyu umwaume uwankanda ya buuta afwele itoloshi lya gini ilyamakumbi makumbi necampepo icelangi ilyamutuntula.
9968,Umwanakashi uwamushinku wapakati uwabuuta inkanda no mushishi uutali aleenda mumpili umwaba ameenshi makasa ayengi sana,Bushe nifinshi ifyo uyu namayo uwabuuta inkanda alebomfya pakwenda mumeenshi makasa?,Uyu umwanakashi uwamushinku wapakati nakwata inkonto shibili ishilemwafwilisha ukwenda bwino mumeenshi makasa ayengi.,Bushe nifinshi ifyo uyu namayo uwabuuta inkanda uuleenda mumeenshi makasa ayengi afwele?, Uyu namayo uuleenda mumeenshi makasa ayengi nafwala itoloshi ilyelangi ilyafita  ne campepo icabutuluka.
9969,Umwaume umunono balemwensha pakapala incinga akakwata utumipeto utunono utwafita utwipi.,Bushe nibanani a abaleensha uyu  umwana umunono Pali aka akantu?,Cilemoneka kwati uwikatilile uyu umwana  ni uyu umwaume uwamushinku wapakati ulemoneka kwati nibawishi nakamwana.,Bushe iyi incende aba bawishi no mwana wabo baliko ilemoneka shani?,Kukulyo kwa aba bawishi no mwana kuli amaluba ayelangi ilyakatapa katapa elyo kunuma yabo kuli imyotoka shibili ishelangi lyafita.
9970,Abakashana babili abacaice ababuuta inkanda no mushishi uutali baleangala uku ninshi nabasekekela., Bushe aba abanakashana babili abacaice ababuuta inkanda no mushishi uutali nikwisa uko baleangalila?, Aba abanakashi abaice ababuuta inkanda beleangalila kuncende ukwaba ameenshi makasa ayengi.,Bushe aba abakashana babili abacaice bafwele finshi ilyo baleangala mumeenshi makasa.?,Aba abanakashi abaice bonse nafwala amatoloshi ayamakumbi makumbi amajombo elyo na ifyampepo.
9971,Namayo uwamushinku wapakati uwabuuta inkanda naikala pa mupando ukunishi nashintilisha na maboko pe tebulo.,Uyu namayo uwabuuta inkanda nifinshi ifyo afwele kumubili wakwe?,Uyu namayo uwamushishi uutali afwele ishati ilikwete ilangi ilyabutuluka.,Bushe nifinshi ifyo uyu namayo uwabuuta inkanda no mushishi uutali alecita ili ekele pacipuna?,Uyu namayo uwabuuta inkanda Pali ifyo alepikula kuminwe yakwe kabili aletamba ne citunshi tunshi ilyo ekele pacipuna.
9972,Umwaume umukoloci nalambalala pacipuna icelangi lyakatapa katapa., Bushe ninshi uyu umwaume umukoloci uwiminine alecita kuli uyu umwaume umukoloci uulambalele?,uyu umwaume umukoloci uwiminine alemoneka kwati elebeya uyu umwaume umukoloci uulambalele umushishi.,Bushe ici icikulwa aba abaume abakoloci bekelemo  cilemoneka kwati ni kwisa?,Ici icikulwa aba abaume babili abakoloci balimo cilemoneka kwati cikulwa cakubeyelamo umushishi.
9973,Abaume batatu abamibili iyapamfuka baleteya ubwangalo beta mucingeleshi ati American football., Bushe aba abaume abaleteya ubu ubwangalo fyakufwala fyamusangonshi bafwele kumubili?,Abaume bonse bafwele atuputula utwabuuta  elyo ne fimpompo ifyakucingilila umutwe.,Bushe finshi fimbi ifili kuli iyi incende aba abaume baleteyela ubu ubwangalo?,Mumbali ya cibansa umo aba abaume baleteyela ubu ubwangalo muli abantu abengi abapusanapusana imishinku abaletamba ubu ubwangalo.
9974,Imbwa iyamafufu ye langi ilyabutulukila ilebutuka mumpanga ninshi ilifye yeka.,Bushe iyi incende uko iyi imbwa ili ilemoneka shani mumimonekele ya mumenso ,Iyi incende ukuli iyi imbwa iyamafufu ayabutulukila ilemoneka naikwata ifimuti elyo nefyani ifyakatapa katapa,Bushe iyi imbwa iyamafufu ayabutulukila ilemoneka shani  ilyo ileenda muli iyi impanga?,Iyi imbwa iyamafufu ayabutulukila nayasamuna akanwa ilyo ilebutuka kabili naimya na molu yakuntanshi ayaiko.
9975,Nakulubantu uuli nendale mumutwe naikala no mwanakashi uwamushinku wapakati uuli no mushishi uwafita petebulo.,Finshi Fili petebulo apekele uyu nakulu bantu umukoloci no mwanakashi uwamushinku wapakati?,Pali ili itebulo apekele uyu nakulu bantu umukoloci no mwanakashi Pali ifyakulya ifyamitundu iyapusana pusana ifilemoneka bwino mumenso.,Bushe finshi ifili kunuma yakwa uyu namayo nanakulu bantu umukoloci abekele pafipuna ifili petebulo.,Kunuma ya kwa uyu nakulubantu umukoloci nomwanakashi uwamushinku wapakati nakwiminina umwaume uwamushinku wapakati. 
9976,Umwaume uwamushinku wapakati uwabuuta inkanda nanina pacikocikala.,Bushe nifinshi ifisendele Ici icikocikala Ici uyu umwaume uwamushinku wapakati aninepo?,Impunda iyamafufu ayafita eiletinta ici icikocikala icamipeto ibili icinininepo uyu umwaume.,Bushe iyi incende uyu umwaume uuninine pa cikocikala aliko ilemoneka shani?, kuli iyi ukuli uyu umwaume kuli ifikulwa  nemisebo. kuli iyi incende kuli ne ntambo ishamalaiti.
9977,Umwaume uwacikulile uwabuuta inkanda naiminina pacisebele uku ninshi aleimba ulwimbo.,Bushe finshi uyu umwaume uwacikulile uwabuuta inkanda ekete muminwe ilyo aleimba ulwimbo?,Uyu umwaume uwacikulile naikata icisoselo kukuboko kumo elyo na icilubi cakwa bele kuboko kumbi.,Bushe nifinshi ifili pantanshi ya uyu umwaume uuli nendale uuleimba  ulwimbo?, Pantanshi ya uyu umwaume uwamushinku Pali abantu abengi abapusanapusana imishinku abaletamba no kukopa uko uyu umwaume aleimba ulwimbo pacisebele.
9978,Umwaume uwamushinku wapakati ne nkanda yabuuta naiminina nakacola mumusana wakwe., Bushe uyu umwaume uusendele akacola mumusana wakwe nifinshi ifyo afwele kumubili?,"Uyu umwaume uwamushinku wapakati nafwala akaputula, insapato elyo ne shati lyamaboko ayatali.",Bushe iyi incende uyu umwaume uwamushinku wapakati emininepo ilemoneka shani mumimonekele?,Uyu umwaume eminine ku ncende iipalile kuncende ya lupili ulukulu ulwakwata nefimuti fya katapa katapa ifingi.
9979,Namayo uwacikulile uwankanda yabuuta uufwele icitambala napapa icifunda cafimenwa ifya katapakatapa.,Bushe uyu namayo uwabuuta inkanda uufwele icitambala asendelefye eka Ici icifunda cafimenwa?,Kunuma ya kwa uyu namayo uusendele icifunda cafimenwa kuli umuntu uulemutungilila ilyo asendele icifunda cafimenwa.,Bushe uyu namayo uupapile icifunda no ulemutungilila nikwisa uko Bali?,Cipalile kwati uyu namayo no ulemutungilila baleciluka ubulalo uno batungilila notushimbi twamutuntula.
9980,umulumendo umunono uwankanda yabuuta nomushishi uwafita alepeluka pacimpelwa .,Bushe nifinshi uyu umulumendo wacaice uwabuuta inkanda uulepeluka pacimpelwa afwele?, uyu umulumendo wacaice uulepeluka pacimpelwa nafwala ishati nakasote ifyakashika .,Bushe iyi incende uyu umulumendo wacaice uulepeluka aleangalilako ilemoneka shani?,Iyi incende uyu umulumendo wacaice aleangalilako ilemoneka kwati ni paka uwakangalamo abacaice kabili alikwata nefimuti ifikalamba.
9981,Abantu abamitundu iyapusana pusana bali  kululamba lwa cimaana icikulu ulwakwata umucanga uwingi.,Bushe nifinshi fimbi ifili kululamba lwa cimaana icikulu icikwete ameenshi ayalemoneka kwati yamakumbi makumbi?,kululamba lwa ici icimaana icikalamba kuli nengamila shitatu ishikulu apali na imo apaninine umukashana umunono.,Bushe nibanani abaletungulula uko ishi ingamila shileya?,Cilemoneka kwati ishingamila shitatu shiletungululwa nabaume abafita inkanda apali umo umwaice elyo umbi umukalamba.
9982,Muli ici icikulwa muli abaume na banakashi abakoloci ninshi nabekala.,Bushe nifinshi aba abaume nabanakashi abakoloci balecita ili bekele.,Aba abaume nabanakashi abakoloci balelosha inyimbo uku ninshi nabekala.,Bushe aba banamayo nabashitata abakoloci abekele nifinshi balebomfya pakulisha ulwimbo?," Aba abaume nabanakashi abakoloci nabakwata ifyakulishishako inyimbo pamo nga ipenga, ifilimba fya nsale elyo na ifilimba fimbi."
9983,Umwaume no mwanakashi ababuuta inkanda baleenda mumusebo uo bapangila na manenekela.,Bushe uyu umwaume no mwanakashi nifinshi ifyo bafwele ilyo bali pamusebo., Uyu umwaume afwelefye akaputula akamukati kekakeka elyo namayo afwelefye icakucinga inuma.,Bushe uyu umwaume uufwele akaputula kekakeka nifinshi ifyo ekete kukuboko kwakwe ukwakukulyo?,Uyu umwaume naikata cimo icapala intontoka icakwata umupeto umofye uwafita napakwikala.
9984,Umwanakashi uwamushinku wapakati no mushishi uutali uwafita naiminina uku ninshi nashibata.,Bushe uyu namayo uwamushishi uutali uwafita nifinshi afwele ili eminine apa.?,Uyu umwanakashi uwabuuta inkanda no mushishi uutali  afwele ishati ilyakashikila ne toloshi lyamakumbi makumbi.,Bushe uyu umwanakashi uwamushinku wapakati nifinshi ekete muminwe yakwe?,Uyu umwanakashi uwabuuta inkanda naikata ibotolo lya bwalwa kukuboko kumo elyo necilubi kuli uku kumbi
9985,Banamayo batatu nabafwala insapato ishakwata utumipeto tune panshi.,Bushe aba banamayo abafwele insapato shatumipeto fyakufwalanshi bafwele?,Aba banamayo nabafwala ifimpompo ifyakucingilila umitwe elyo ne fyakucingilila amakufi notuboyo.,Bushe aba banamayo abafwele insapato shatumipeto finshi balecita muli ici icibansa?,Aba banamayo batatu balecimfyanya muli nakatango wa kubutuka no tusapato utukwete imipeto.
9986,Abantu abengi abapusanapusana imishinku baletamba ifilubi ifyakupanga,Bushe aba abantu abengi abapusanapusana imishinku nifinshi balecita ilyo baletamba?, Aba abantu abengi abapusanapusana nabatitikana kabili balekopa ifi ifilubi  fibili.,Bushe ifi ifilubi ifyo aba abantu baletamba no kukopa filemoneka shani?, Ifi filubi filemoneka ngabantu kabili bafipenta ilangi ilyabutuluka elyo bafipanga kwati fileamfula panshi.
9987,Abaume batatu apali abamushinku wapakati babili elyo no munono umo Bali mumuputule wakwipikilamo.,Bushe aba abaume batatu ababuuta inkanda finshi balecita mumuputule wakwipikilamo?,Aba abaume batatu abali mumuputule wakwipikilamo balepanga umukatabe ukubomfya ingano.,Bushe aba abantu batatu abalepanga umukate ukubomfya ingano finshi bafwele?,Aba abaume babili abakulu bafwele amashati ayabuuta elyo uyu umwaume umunono afwele ishati ilikwetemo ilangi lya makumbi makumbi.
9988,Umwaume uwabuuta inkanda uufwele akaputula alesambilisha abana abanono ifyakushana .,Bushe aba abana abanono uyu umwaume alesambilisha ukushana bali banga?, Pali aba abana uyu umwaume alesambilisha ukucinda Pali utulumendo utwaice tutatu nakakashana kamo.,Bushe palemoneka nipesa uyu umwaume alesambilishisha aba abana ukucinda?,Uyu umwaume ali pacisebele ilyo alesambilisha abana abanono ifyakushana uyu umusango wamasha kabili kunuma yabo kuli abantu abengi abalebatamba.
9989,Namayo na shitaata  awabuuta inkanda balesefya ubwinga bwabo ninshi nabatemwa.,Bushe uyu nabwinga nashibwinga abalesefya ubwinga fyakufwala nshi bafwele?,Nabwinga nafwala icitebo nendeleshi ifyabuuta elyo shibwinga afwele suti iyafita nenkolo mumukoshi.,Bushe nifinshi ifili kunuma ya aba bana bwinga na na shibwinga abalesefya ubwinga.,Kunuma ya aba bana bwinga  nashibwinga kuli abantu abengi abapusanapusana imishinku abaletamba ubu ubwinga.
9990,Abantu abengi ababuuta inkanda abafwele ifyakufwala ifyapusana pusana baleenda mumbali yamusebo.,Bushe finshi fimbi ifili Pali uyu umusebo umo aba abantu abapusanapusana baleenda?,Muli uyu umusebo umuli abantu abengi abapusanapusana muli imyotoka ishapusana pusana amalangi.,Bushe nifinshi ifili mumbali ya uyu umusebo umuli abantu abengi abapusanapusana?,Cila lubali lwa uyu umusebo uukalamba kuli ifikulwa ifyakwata imendela yakucalo ca united states' of America.
9991,Namayo uwabuuta inkanda nalolesha mumulu uku ninshi namwe tula nokumwentula.,Bushe nifinshi uyu umwanakashi uwabuuta inkanda alimukwamba ukucita?,Uyu umwanakashi nakwata intambo iyamindoloshi kabili cipalile kwati alefwaya ukumina pumulu we libwe.,Bushe iyi incende uyu umwanakashi aliko ilemoneka shani mumominekele?,Uyu umwanakashi alikuncende iikwete ifimabwe ifikulu kabili kuli  ifimuti ne fyani ifyakatapa katapa ifingi.
9992,Nakulubantu na shikulu bantu abakoloci balelangishanya icitemwiko ilyo balelishanya.,Bushe finshi uyu nakulubantu na shikulu bantu abalelangishanya icitemwiko bafwele?, Nakulubantu umukoloci afwele indeleshi iyafita elyo shikulubantu afwele suti iyafita ne nkolo iyakashika.,Bushe nifinshi ifyo uyu umwaume uwamushinku wapakati uuli kunuma ya aba abakoloci babili alecita?,"Uyu umwaume uwamushinku wapakati uufwele ishati ilya
kashikila alemoneka kwati alependa indalama."
9993,Abantu abengi ababuuta inkanda abamishinku iyapusana pusana nabeminina mumusebo.,Bushe nifinshi aba abantu abapusanapusana imishinku abeminine balecita?,Cilemoneka kwati aba abantu ababuuta abapusanapusana imishinku Pali ifyo baletamba kuntanshi yabo.,Bushe nifinshi ifyo uyu umulumendo umwaice uulefuma mwibumba alecita?,Uyu umulumendo umunono uwankanda yabuuta nafwala umwingila uwabutulukila  elyo na kasote akafita.
9994,abaume mutanda abafita inkanda nabeminina uku ninshi baleambaula.,Bushe nifinshi aba abaume mutanda abafita abaleambaula bafwele kumubili?,Pali aba abaume mutanda basano  bafwele amasuti ayafita elyo uyu umo afwele itoloshi lya fita elyo na icampepo icabuuta., Bushe aba abaume mutanda abafita inkanda palemoneka shani apa beminine?,Aba abaume mutanda abafita inkanda beminine mupepi no lupango ulwafita pantunti ya cikulwa icikalamba.
9995,Namayo uwacikulile uwankanda yabuuta no mushishi uwipi uwafita naiminina pamusebo.,Bushe fyakufwala fyamusangonshi uyu namayo uwabuuta inkanda uwiminine pa musebo afwele?,Uyu namayo uwacikulile uwabuuta inkanda nafwala itoloshi lya gini ilyamakumbi makumbi neshati ilyabuuta.,Bushe nifinshi fimbi ifili muli uyu umusebo umo uyu namayo eminine?,Muli uyu umusebo umwiminine uyu namayo muleenda abantu abapusanapusana imishinku nemifwalile.
9996,Abalumendo babili abacaice ababuuta inkanda nabeminina uku ninshi balemwentula.,Bushe aba  abalumendo babili abacaice nifinshi balecita kuli iyi incende munshita ya bushiku?, Aba abalumendo babili abacaice ababuuta inkanda nabakwata amatumbo ayameenshi ayo balebomfya pakuiisansa ameenshi.,Bushe aba abalumendo babili abacaice abaleisansa ameenshi nifinshi ifyo bafwele kumubili?, Aba abalumendo babili abacaice bafwele amatoloshi ya gini  ayamakumbi makumbi elyo namashati ayabomba.
9997,umwaume uwankanda ya buuta nomushinku wapakati uufwele icisote necampepo ifyafita naikala pa mupando.,Bushe uyu umwaume uwamushinku wapakati uwikele pacipuna nibani ali nabo?,uyu umwaume uwamushinku wapakati  ali nabacaice babili apali umwanakashi nomwaume abankanda iyabuuta.,Bushe iyi incende aba abantu batatu bekeleko ilemoneka shani mumimonekele ya mu menso?,Kunuma ya aba abantu batatu kuli amaluba ayelangi ilyakatapa katapa elyo na ifikulwa ifikalamba ne misebo iingi.
9998,umwaume umukoloci uwankanda yabuuta alelanda uku ninshi naiminina,Bushe nifinshi uyu umwaume umukalamba uwiminine alebomfya pakulanda?, Uyu umwaume umukoloci uwiminine alebomfya  icisoselo icafita pa kulanda., Bushe uyu umwaume umukoloci uulebomfya icisoselo pa kulanda  nifinshi afwele kumubili,Uyu umwaume umukoloci nafwala ishati ilyabuuta kunse ne kashati kunse akamaboko ayepi akakashika.
9999,umwaume umukalamba uwankanda ya buuta naikala uku ninshi aleimba ulwimbo ukubonfya icilimba ca nsale.,Bushe uyu umwaume uulelisha icilimba ca nsale nibani Ali nabo apa aleimbila?,Uyu umwaume umukalamba ali no  mulumendo uwacaice uwabuuta inkanda neshati ilikwete ilangi ilyakashika.,Bushe iyi incende uyu umwaume umukalamba aleimbilako ulwimbo ilemoneka shani mumominekele,Mupepi noyu umwaume umukulu Pali itebulo apali amabotolo yabwalwa ayengi kabili kunuma yakwe kuli ifilimba ifikulu.
10000,Umulumendo umwaice uwankanda yabuuta no mushishi uwipi aleangala uku ninshi alemwentula.,Bushe uyu umulumendo wacaice uwankanda yabuuta uuleangala afwele ifyakufwala fyamalangi nshi?,"Uyu umulumendo wacaice  afwele insapato ishikwetemo ilangi ilyabuuta, akaputula akamindoloshi elyo na ishati ilyamutuntula.",Bushe cilemoneka shani ici  uyu umulumendo wacaice uwabuuta inkanda aleangalapo munshita ya kasuba?,Uyu umulumendo wacaice uuli no mushishi uwipi aleangalila Pali cimo icikwete ilangi lya kashika  elyo ne lya mutuntula.
10001,Pali ici icikope Pali abantu abaume na banakashi abamishinku iyapusana pusana, Bushe aba abantu abapusanapusana imishinku nikwisa bali Pali iyi inshita iyakasuba.,Aba abantu abapusanapusana imishinku baleenda mumusebo uukalamba.,Bushe  finshi Fili pantanshi ya ici icikope apali aba abantu abapusanapusana imishinku.,pantanshi ya ici icikope Pali banamayo batatu abaleenda pamusebo  apali umo uulepepa fwaka
10002,Pali ici icikope Pali umwanakashi umukulu uukwete indale ku mutwe wakwe.,Bushe uyu umwanakashi uukwete indale nifinshi ali nafyo ilyo eminine Pali iyi inshita.,Uyu umwanakashi uukwete indale ali ne mbwa iikwete amafufu ayabutulukila nayabuuta mumukoshi.,Bushe incende uyu umwanakashi uuli ne mbwa emininepo ilemoneka shani ?,Uyu umwanakashi eminine mupepi na icikulwa icikwete amlauba aya katapa katapa mumbali ya lukungu laciko.
10003,umuntu uwabuute nkanda alefwala icisote cakucingilila umutwe kumasanso ayapusana pusana.,Bushe uyu umuntu uulefwala ici icisote afwele ifyakufwala fyamusango nshi ku mubili?,uyu umuntu afwele ishati ilyamutuntula kabili nakwata nefilembo ifyafita kumabako yakwe.,Bushe uyu umuntu uufwele icisote cakucingilila umutwe kumasanso nikwisa uko alinpali iyi inshita?,Pali iyi inshita uyu umuntu uufwele icisote cakucingilila umutwe kumasanso  naiminina muputule umushi sana ulubuuto.
10004,iyi imbwa iili pali ici icikope naikwata amafufu ayelangi lyafita nomushipi  uwakashika mumukoshi.,Bushe iyi imbwa iyamafufu ayafita no mushipi  uwakashika mumukoshi finshi ilecita?,Iyi  imbwa iyamafufu ayafita no mushipi uwakashika ileangalila mumeenshi mumbali ya cimaana.,Bushe uyu umushipi uuli mumukoshi wa iyi imbwa iyamafufu ayafita finshi ifyo baibomfya?,Uyu umushipi uwakashika uuli mumukoshi wa iyi imbwa balaubomfya ukukakilako imbwa pakutila shilaendauka.
10005,"bantu abapusanapusana imishinku,imitundu ne mimonekele ninshi baleenda.",Bushe uku aba abantu abapusana pusana imishinku bali kulemoneka shani mumenso?, Kuli iyi incende kuli ifikulwa kabili mumbali ya ifi ifikulwa namwiminina imyotoka shibili.,Londolola bantu bamusangonshi aba abali  muli uyu umusebo Pali iyi inshita?,Pali uyu umusebo Pali abanakashi babili afwele ifitambala elyo naumo uuli no mushishi uutali kabili Pali nabaume babili.
10006,Umwaume uufwele icisote ne campepo icakashika ali pamumana apali utumabimbi utunono,Bushe uyu umwaume nifinshi alecita Pali uyu umumana uukwete utumabimbi utunono?,Uyu umwaume aleoba akabwato akanono akwete ilangi lya mutuntula munshita ya kasuba.,Bushe mumbali ya uyu umumana apali uyu umwaume  mulemoneka  shani?,Kumbali ya uyu umumana kuli ulupili ukwete amabwe ayafita elyo na meenshi makasa ayengi.
10007," umwana umwaume uwabuute nkanda, uwayemba naiminina naikata kumutwe.",Bushe uyu umwana umwaume umusuma uwayemba finshi afwele?,Uyu umwana umwaume uwayemba afwele akaputula aka makumbi makumbi ne shati ilya mindoloshi.,Bushe uku uyu umwana umwaume uwayemba ali kulemoneka shani kabili nibani bambi abaliko.,Kunuma ya  uyu umwana umwaume uwayemba  kulemoneka kuli  abantu nabambi babili kabili pali iyi incende Pali ifyani ifyakatapa katapa.
