IMAGE #,SPEAKER 1,SPEAKER 2,SPEAKER 1,SPEAKER 2,SPEAKER 1
9461,umwaice umukashana alebutuka elyo nalolesha ku kwa kulyo nalimo kuli ifyo amona.,Limbi kuli abale musosha pantu alemoneka uwa dabwa,"ku kulyo kwakwe kuli umupando apashili umuntu, pafwile abantu balatushishapo.","Caciine, cifwile paku tushisha umuntu uuli onse, elyo kule moneka notumiti utunono utwa busaka cifwile kuli abatu mwena",elyo cilemoneka kwati ni nshita ya kasuba nafwala na akepi amaboko.
9462,abakashana batatu na umulumendo umo nabeminina balenwapo fimo mu nkomaki na utwakunwinako,Abanakashi babili na baikobeka notu cola pa ma beya.,elyo pa kati kabo pali icibokoshi umushili ifili fyonse nalimo emo bafumishe ifya kunwa.,"Cifwile emo bafumishe efyo balenwa, elyo kunuma kule moneka umwa kwikala abantu bali cingilisha bwino bwino ica kashika notupuna apakwi kala nangula ca kwangalilamo fye abaice",elyo kabili kulemoneka icikuulwa icikalamba elyo na utumuti utulemoneka kwati twakubyala fye.
9463,abaume basana nabafwala ifyakatapakatapa umuli na utwabuuta baleenda pa musebo.,Nabemya no mutanda uwu tali pali ne cilubi pa mulu. Bushe finshi ifile citika uku kuncende?,cilemoneka kwati balesefya infwa yakwa yesu pantu eo batanike umusango uyu.,Cile moneka nifwa yakwa Yesu bale sefya bale pitamo mumisebo ekuti abantu beshibe pali Lesa,elyo ni nshita ya bushiku ulubuuto luli fye apo balepitila elyo kuli umwaume naiminina aletamba.
9464,"abakashana bacaice babili baleteya umupila waku minwe, umo naikata umupila elyo umbi naimya ukuboko mu muulu.","Uwimishe amaboko mumulu, alemoneka kwati ale fwaya uku pokolola umupila ku munankwe","cine, elyo temishe fye ukuboko mu muulu lelo naikata na umunankwe pa kuboko.","Cifwile ale fwaisha saana uku poko umunankwe umu pila, nangula umunankwe ale fwaya ukwingisha umupila mwisumbo",kabili nabakaka na bwino umushishi wabo pantu pakutoloka kuti uleisa pa menso.
9465,"abaume basano Bali ku cifulo cimo, babili nabekala pa mipando elyo batatu nabeminina.","Mumi monekele bale moneka kwati tabali pamo, uuli onse ale moneka amano yakwe yalifye kumbi",nalimo kuli fye ifyo balelolela pantu bonse balemoneka bakoloci.,Limbi ba bombela capamo bale fwaya ba pupweko umwela,kabili bonse balemoneka kwati bali pa muulu wa cikuulwa icitali icakuti kulemoneka fye umuulu.
9466,umwaume naiminina pa mwinshi wa cimbayambaya ku numa alebelengapo fimo pa kapepala.,"Umu ali mule moneka ifinama efyo bakakile amolu naba filalika, bushe fi nama nshi?",cilemoneka kwati ni nkumba pantu eshimoneka isha buutulukila umusango uyu. ,Bale moneka kwati bale fwaya ukula pishamo uku shitisha ku bantu,elyo mukati saana mulemoneka icibokoshi icabuuta Pali na amashiwi balembelepo.
9467,umwaume naikala pa mupando kabili pe tebulo pali inkomaki.,"Mu nkomaki mule moneka kwati muli ubwalwa, cifwile elyo atampile ukunwa pantu icili naisula","elyo mu minwe kuli ifyo afumbatile, pe tebulo pali na icipalile ipepala ",Limbi ni mpiya ale fwaya alipile pali ubu ubwalwa akwete,lelo pa menso talemoneka uwa nsansa nalimo elefye uku ku ncende mukukwata akashita kakwe eka.
9468,abaume batatu nabekala panshi mu mbali ya cikuulwa nalimo baletuusha.,"Bale moneka naba naka, bushe finshi bacila cita? ",balemoneka kwati bali pa bukuule pantu kuno lubali kulemoneka iloba na imicanga balebomfya.,"Iyi yine incito bale cita, ilikutali nokupwa",ku cibumba bashintilishe kulemoneka ukwatobaika nalimo eko balekuulila.
9469,umwaume ali pa cikuulwa icikalamba nakwela paka kushelelapo natambalika na maboko yakwe.,Uku kwine ali kule moneka ifikulwa ifitali,apo aleshelela papangwa na imbao nalimo abantu balekalapo limo.,"Ututwine ba panga nembao, kule twa lwikalapo pantu kule moneka na tumbi kuntanshi ",elyo palemoneka apatali saana nalimo ali pa muulu wa cikuulwa.
9470,umukashana naiminina pakati ka lunkoto ulwafunda saana elyo nakontama.,"Naikatilila naka muti akale sonta panshi, cifwile panshi pali akamupila akanono saana eko ale fwaya ukuma na muti ekete kuminwe",elyo ku muulu nafwala ica makumbi makumbi elyo nakasote.,"Kuntanshi kule moneka nefiimiti ifingi, cifwile ifi bale teya, fyabela uku tali na mayanda yabantu",elyo kunshi nafwala kaputula nalimo efyo bafwala ilyo baleteya uyu mupila.
9471,abaume na abakashana nabeminina pa ncende imo cilemoneka kwati Pali ifilecitika.,Abanakashi nabeminina pakantu akaku bensha kali kwata nama taila yabili ne chakwikatilako,elyo umwaume wacikalamba umo nafwala amakalashi elyo kuli ifyo alebelenga mu minwe yakwe.,Ale moneka kwati ale lanshanya no mwanakashi uwiminine pakantu aka kumwensha,aka akakwensha ako akwelelepo kalemoneka nakakwata na ichola ku muulu nalimo mwakulonga ifintu.
9472,umwaume uufwele akasote na amakalashi naiminina pa muulu wa cilibwe icitali.,Kuminwe kule moneka icile moneka kwati ni nsapato,nalimo kuli uo ali nankwe uo asendeleko iyi nsapato.,"Cishinka, ali na banankwe uku kuncende",elyo pa ntanshi yakwe palemoneka umulando wa cimuti icilemoneka kwati eco babomfya pakuya kumbi. 
9473,abakoloci abaume na abanakashi nabekala pe tebulo ilikulu balelya.,"Apa patebulo pale moneka abantu aba pusanapusana, bonse na bafwala notwa kumutwe",nalimo kuli ifyo balesefya pantu bonse bali umushinku umo wine.,Kule moneka ne citunshitunshi kumpela ya mukati mwa cikulwa umu,elyo kabili nababiika na ifibekobeko mu muulu wa ng'anda elyo na ifikope. 
9474,umwaume nanina pa twakushelelapo aleenda pa menshi makaasa.,Aya amenshi makasa yale moneka kwati yakwitilapo fye ekuti umwaice akwanishe ukwa ngalilapo,"cine, pantu ukwashala takuli amenshi makaasa kuli fye ifyani ifyafunda bwino saana.","Endita, afwile ale pitulukamo nangula alei funda ifya ku telemuka pa menshi makasa",elyo napilibuka nalolesha ku numa nalimo kuli abalemulangilila ifyakucita.
9475,umwaice umulumendo naima mu muulu ukufuma pa libwe aleponena pa michanga.,"Naimya mana boko mumulu, pa micanga pale moneka kwati paacipita abantu abengi",akasuba nako kalemoneka nakatula saana icakuti kalebeka pa muulu wa bemba.,"Caciine, akasuba aka kale moneka naka kalipisha",elyo uyu bemba uli pakati wa mpili nelyo amabwe ayashingulwike ayakalamba na ayanono.
9476,abaume abafumine ku mabumba yabili Bali mu cibansa cakuteyelamo umupila.,"Bamo na bafwala ifya kashika bambi ifya fita, beshile muku cimfyanya",umo baleteyela muli ulunkoto ulusuma elyo balishilamo na utushilwa utwabuuta.,cile moneka utu bashila utwa buta twa kuba langa ufya kucita lulya bale teyo umupila,elyo mwi bumba lya bantu muli abafwele ifya macungwa macungwa nabeminina nalimo bakusungilila umutende.
9477,abaice babili umulumendo na umukashana nabeminina na utumuti tubili tubili mu minwe.,Kunuma iya baice kule moneka ibumba iyi kalamba ilya bantu,Bushe aba baice balebomfya utu tumuti ukucita inshi?,Bale moneka bale twangasha eco abanakashi abali kunuma bale bakopela pa lamya bekete kuminwe,"elyo kuli akasuba saana, umwaice umulumendo nafwala na icisote ku mutwe nalimo kucinga akasuba."
9478,umwaume na umwanakashi nabeminina nabekata na ipepala apo balembele ifyebo fimo.,"Ifi ba lembelepo paka pepala, file landa pa bana no mutende",ilyo bemakene nabekatana na mu musana bafwile aba babili balyupana.,Cifwile bali upana nangula bali ishibana saana,ku numa yabo kuli abantu abekele pa tupuna elyo bambi nabeminina nabakobeka na ichola icikwete intambo yafiita.
9479,umukashana naikala nafwala na utwa mu matwi alebelenga ibuuku ekete mu minwe.,Alemoneka kwati ali mwishitima kuuli eko aleya,Bushe uyu mukashana ekalile mupepi na cinshi?,Ale moneka ekele eka apa ali,kabili cilemoneka kwati ekele mupepi na icilemoneka kwati ciibi cakufuminapo panse. 
9480,umwaice umulumendo naiminina alemoneka kwati alesuka imbale.,Ishishine mbale shile moneka ishingi. Limbi bengi aba cilalilapo,elyo ku kwa kulyo apa pene alesukila imbale pali akakwipikilapo ifya kulya.,Bushe kuti paba nipa maliketi epo shitishile ifya kulya? Pantu ifipe nafi fulisha apa pa ncende,efyo cilemoneka pantu takuli na ing'anda nelyo icikuulwa cimbi ifilemoneka.
9481,umulumendo ali na icakuminako akamupila akanono.,"Alemoneka kwati kuli eo ale cimfyanya nankwe, tale teya eka",elyo akatambala afwele ku mutwe na ku maboko Kali na ilangi limo line.,"Kunuma kule moneka umwanakashi uufwele ica kashika nafwala naka sote, bushe incito yakwe uku kuncende kuti yabe nshi?",nalimo wakutungulula uyu mupila baleteya nelyo alifye kwi bumba limbi abaleteya.
9482,umulumendo na umukoloci ku numa uufwele amakalashi yafiita kuli ifyo balelolesha.,Kuli na bantu bambi babili abeminine. Umolokici ale moneka kwati alei cingilila kukasuba ne minwe yakwe,elyo umwaume uuli pa ntanshi nabika na amaboko yonse yabili mu matumba yakwe.,Limbi kuli efyo ale losha ifimu sendele amano nangula kuli abale musosha abali kuntanshi yakwe,ku muulu nako takuli amakumbi iyo kulemoneka fye makumbi makumbi.
9483,umwaice umulumendo uushifwele icili conse ali pa muulu cilibwe icikalamba.,Cipalile mupepi kuli amenshi ale fwayo uku samba,pa muulu wa Ici cilibwe Pali na icimuti cimo icipangile icintelelwe.,"Kule moneka nefimiti ifingi ifi tanteme, bushe kuti kwaba niku mpanga uku ali uyu umwaice?","efyo cilemoneka, kanshi nalimo umumana alesambapo ubelele mu mpanga."
9484,umwaume nafwala fye akaputula ka mukati naiminina pa cisebele.,"Kunuma yakwe nakwaka nomulilo, bushe ale fwaya ukulwa no munankwe?","nalimo, nelyo aleilangisha fye amaka akwata ukupitila mu kuitutumuna.",Nga ifilembo balembele kunuma yakwe lishina lyakwe?,nalimo lishina lyakwe nangu lishina lya bwangalo ubo alimo.
9485,ibumba lya bantu abaume na abanakashi baleenda cila muntu naikata umwanfuli.,"Cile moneka kwa cibe mfule, elyo kule moneka fikulwa ifitali",nelyo mulandu was kasuba saana pantu abengi nabafwala na amakalashi yafiita.,"Ku fikulwa bali kambatika ifikope, cifwile mwaba amatuuka mukati",elyo ili ibumba lya bantu balepita pakati ka fikulwa ifikalamba kabili ifitali saana.
9486,abanakashi babili nabeminina pa musebo elyo umo alemoneka napapa pa menso.,"Cifwile ale papa ifyo umu nankwe ale mweba, bonse babili na bemya no tucola","ku numa yabo kuli abantu abaleenda, umwaume umo nabika na lamya ku matwi.","Kunuma ya mwaume kuli abantu bambi abale mukonkamo, nabeena bale ciluka umusebo ",elyo pa fikuulwa ifingi pali na ifilembo pa muulu nalimo mashina ya cikuulwa cimo na cimo.
9487,umwaice nafwala icampepo elyo nakasote ali panse apali amabula ayengi yaleululuka.,Ale moneka ali no munankwe bale angalila pa fima bula,Bushe cinshi cingalenga Aya mabula ukwima umusango uyu?,Limbi kuli icimwela uca ululusha amabula nangula abaice bale ya posela fye mumuulu lulya bale angala,ku numa yabo saana kuli ing'anda iikulu elyo pali na icimbayambaya pafwile epekala aba bana.
9488,ibumba lya ba kondapa abaume na abanakashi Bali mu muputule nabafwala na ifya pa kanwa.,"Babili fye ebale bombela pa muntu, aba bambi bale tamba fye pafile citika",mu muulu muli icili kwati cisaninikilo elyo na ibotolo.,Ecile afwa ba shing'anga uku mwenekesha lulya bale bombela pa mulwele,elyo uwiminine ku kulyo naikata icili kwati lipepala ilyafunganishiwa mu minwe.
9489,umwaume naiminina mupepi napo bakobeke ifilemoneka kwati ni nama.,Cile moneka ishi nama shaku shitisha naba tantika.,Bushe kuti yaba ni nama nshi iyi?,Limbi ni nama ya ng'ombe pantu ile moneka iyingi. Bushe umwaume uwiminine mupepi e ule shitisha?,nalimo euleshitisha pantu tapali abantu bambi Pali iyi ncende nalimo alelolesha abaleisa mu kushita.
9490,abaume babili baleshitapo fimo elyo kuli na inyali shakile ku numa ya mwaume umo.,Apa ali uyu umwaume pale moneka kwati nipalya abantu batwala ifya bupe muku pepela tu lesa twabo,mulandu nshi bashisha umulilo Pali iyi ncende?,Limbi umulilo eo ba bomfya mu kusosha imipashi shabo,elyo pa muulu wabo pali ifishimbi elyo notuli kwati tumuti uto basompeka pamo.
9491,umwaice umulumendo nafwala akaputula akepi aletolokela pa menshi.,Apa apaku sambila balipa cingilila bwino bwino ne cisalu icile moneka katapakatapa,elyo nabakopeka na inkoloko iikalamba pa cibumba.,Mupepi ne nkoloko kule moneka akantu aka buta limbi nitulya utu lila nga insita iyo bale fwaya yalila,kabili pa numa pa mubili wakwe palemoneka kwati nailenga ifyafiita elyo naikobeka na kamo mu mukoshi.
9492,umulumendo aleikaka ifilemoneka ifyanakanaka ifili na amalangi yapusanapusana.,Bushe finshi ale fwaya uku cita pakui kaka ifintu ifi mu musango uyu,nalimo fyakuicingilila ilyo aleteya icangalo cimo nelyo fyakusekesha fye abantu.,"Kunuma kuli abantu abengi abale mutamba, limbi nabena bale fwaya uku citako ifyo ale cita",kabili uwiminine pa numa yakwe naikata na ukuboko kwakwe ukwa ku kuso pa cifuba.
9493,ibumba lya baume nabekala panshi Pali na utumabwe utwingi nalimo baletuusha.,Bale moneka kwati uuli onse nalalila apali icicola cakwe,elyo kulemoneka ulupili ulukalamba kwati lwapangwa na imicanga.,Pa lupili pale moneka ifintu ifya buta ifi palile ku menshi makasa,nalimo menshi makaasa nomba yalesungulika pantu kulemoneka kuli akasuba saana na amakumbi takuli.
9494,abaume na abanakashi nabakwela cila muntu pa kabwato.,Abanakashi bonse babili na bafwala ifi sote ifya palana ,nalimo baleloba isabi nangu baleya fye kumo.,Cifwile bale fwaya uku lobe sabi pantu nga baleya komu nga tabasendele ima bwato yane,elyo bonse umo babelele nababika amakasa pa muulu wa bwato elyo tabafwele na insapato.
9495,umwaume nafwala icimpompo na amakalashi alelungisha icimbayambaya.,Icimbayambaya ale lingisha na cipona elyo icakumulu ecilele panshi. Bushe kuti aba alefwaya ukui pilibula?,"efyo cilepala, limbi Ici cimbayambaya Cali mu busanso emulandu cipilibukile.",Cile moneka cali mu busanso pantu panshi pale moneka amakalashi aya tobeke,elyo uyu uuleesha ukupilibula ici cimbayambaya nafwala na ifya ku maboko pakuti amakalashi yatobaike tayamucenene.
9496,umwaice alefwaya ukukwela pa tushimbi uto bapanga nga ubucingo.,Kuntanshi kule moneke ibala iya fimuti.,nalimo muli abantu mukati abo alekonka maka maka abafyashi nelyo umwaice munankwe.,Elyo eku ale nyina bali kobeka na malembo paka pepala,elyo mukati ku ntanshi mulemoneka ubucingo ubutali saana nalimo mwena muli ing'anda.
9497,abanakashi bane abafwele ifyapalana nabeminina na umwaume uufwele ifyafiita.,Uyu uwufwele ifya fita cifwile ni shimapepo elyo abanakashi cifwile ba shilikali nangula ni bakapokola,ku numa ya aba banakashi abekele kulemoneka ichola icakashika.,"Limbi emo bemisha ifintu ifyabu shilikali, bushe aba shilikali na shimapepo, finshi bale cita pamo?","caliseka nga cakuti abashilika baleya ku kondo ukubapepelsko, kanshi nalimo efili mu kucitika."
9498,umwanakashi alemoneka kwati aleshana naimya na utumuti tubili ukuli umulimo uulebilima.,Bale moneka kuli abantu abale ba tamba lulya bale angasha umulilo,elyo pabaletamba bamo nabeminina elyo bambi nabekala.,Bamo abale tamba nabakwata ifyakunwa pa tebulo bekele,aba banakashi babili cipalile tabakwete umwenso nangu panono bafwile balibelesha ukucita ici cangalo. 
9499,utwaice tubili akaume na akakashana tuletamba ifilecinda umwaume uuli kwati ni wishi watuko.,Cifwile bale fwaya uku lobe sabi pantu pa lunkoto pale akantu akatali akale moneka kwati ni ndobolo,cine pantu kunshi lubali kuli umumana uukalamba bafwile balefwaya ukuloba.,"Pamenshi palemoneka icintu ba panga, bushe kuti caba nicinshi?",cilemoneka kwati bwato ubuletendeka fye ukwenda ukuya pa menshi.
9500,umwaume naikata akali kwati kamuti elyo nasanikapo na inyali apo aleikata.,Ale bomfya ka mashini ukuti amwanekeshe eko asalike nenyali,ku numa yakwe kulemoneka na ifitabo ifyo babika bwino.,"Elyo mupepi nentambo, bali tantika itu tabo, cifwile uku niku sikulu",elyo ku kuboko Kwa ku kuso nafwala na inindaminwe kanshi nalimo uyu mwaume alyupa.
9501,umwaume naiminina nafwala na icisote icikulu icili na umushishi wakashika na intambo ya munyolo mu mukoshi.,Ale moneka kwati nibalya abalonda incende na bantu aba kankala,"elyo cilemoneka kwati talesunkana iyo, naiminina fye ndi.",Cifwile incito yakwe takwaba uku sela nangu caba shani,ku numa yakwe kulemoneka insolokoto kanshi afwile ali panse ya ng'anda.
9502,umwaice naiminina mupepi na icimbayambaya na umushishi wakwe uli na pa menso,Ale moneka ale fwaya ukuma aka mupila akanono uku bomfya echo ekete kuminwe,elyo ku moolu nako tafweleko insapato iyo nalimo ali mupepi na pa ng'anda.,"Cifwile alifye pang'anda, elyo mumotoka tamule moneka umuntu uuli onse elyo nensolokoto naisuka",kufwile kuli umwela saana kuli ici cifulo emulandu umushishi wa mwaice ubelele pa menso.
9503,umukashana alepilibuka pa mucanga ululi ku lulamba lwa bemba.,"Ale muneka kwati ale angala, elyo afwele itwamu kati",mulandu nshi afwalile umusango uyu ku lulamba lwa bemba?,Ale moneka kwati ale fwayo uku samba no nkwangala pamucanga ali,elyo kufwile nakatula saana akasuba eco nakukaba emulandu ashifwalile ifya kufwala.
9504,abalumendo na abakashana nabekala balelolesha umulumendo alelanda ku ntanshi yabo,Afwile kuli imbila iyo ale beba iyisuma pantu naba bikako saana amano kufyo alelanda,elyo pa matebulo Pali inkomaki elyo na ifintu fimbi.,Palunkoto pale moneke imbwa nailala elyo mupepi pali no mupila,elyo ku numa saana kuli utumuti utunono na ifikalamba fyonse filemoneka fyakubyala fye.
9505,umwaume aletinta umwanakashi ukufuma mu bwato ukuya pa bulalo ,"Ubulalo bule moneka uli apa tali saana no bwato, bushe kuti na bantu bambi mubwato?","nalimo, lelo ukumona imifwalile yakwe, cilemoneka kwati acilasamba fye.","Kumpela ya mumana kuli ifimiti ifingi, cifwile bali uku tali na mayanda",elyo umwaume nalimbila amoolu yakwe pa twabuuta utulemoneka panshi pakuti taponene mu menshi.
9506,abaice abalumendo na abakashana nabapeta amoolu yabo nabekala mu muputule umo.,"Cile moneka kuli efyo bale fwaya ukui funda, bambi elyo bale fwaya ukwi kala panshi nga banabo ",elyo ku kulyo kuli umo balongele ifitabo busaka busaka.,"Kunuma iyamu kalamba uufwele amakalashi, kuli icintu icabuta eco baiminika, cifwile epo balemba lulya bale funda",elyo uyu wine umukalamba naikata utulembelo mu minwe elyo kamo nabika panshi.
9507,"abalumendo na abakashana nabeminina, cilemoneka kwati balelolela ukuciluka umusebo.","Nabekata utu mbeketi notumiti, bushe finshi bale fwaya uku cita?","cilemoneka kwati twakwangasha fye, nalimo bacilaangala uko baciba.","Mukati emo bafumine mule moneka imyotoka, icitukutuku neshitolo emo bashitisha ifya kunwa",elyo abengi nabasenda utubeketi utunono ku minwe nabafwala na patapata.
9508,bashikulu bantu na umwanakashi Bali pa mumana nabakwela mu bwato.,Abaume na bekala elyo abanakashi na beminina. Bushe finshi bale cita umu mubwato,nalimo baletandala fye ukumona umumana nelyo baleloba isabi.,"Umwaime naikata inkafi shibili ale bomfya uku sunka ubwato, ekuti bule enda",elyo mukati ka ubu bwine ubwato muli na utupuna twabuuta utwa kwikalapo.
9509,abaume babili nabafwala ifyafiita balebutuka pa menshi makaasa.,Bale moneka kwati bale teya amangalo elyo umbi naiminina mwisumbo ilya mupila,"cine saana, elyo nabafwala ifyatikama pakutila tabaleumfwa impepo.","Elyo uku bale angalila ni pepi nomu sebo, bushe nichinshi cilya icile pita mu musebo? ","cilemoneka kwati fimbayambaya, elyo utumuti utuli uku tatukwete na amabula umulandu me mpepo."
9510,umwaume na umwanakashi nabeminina mupepi na icimbayambaya cafiita baleitomona imilomo.,"Mupepi naba babili, pale pita umulumendi uule moneka kwati amano yakwe yalifye kumbi",elyo cili kwati umwanakashi acifumapo kumo ukubomfya icimbayambaya cili ku numa yabo.,"Uku kuncende kule imyotoka ishingi nabantu abale yendela, cile moneka kwati nikukalale","lelo icimbayambaya cili ku numa yabo cili icaibela, nalimo bakankaala bendelamo nelyo abalumbuka."
9511,umulumendo wacaice nafwala akaputula ka kashika elyo naima mu muulu ku kutoloka.,"Cifwile ale fwaya uku tolokela pa menshi, elyo pali nechaku telemukila mu menshi",Bushe ni nshita nshi iyi aleangala?,"Cile moneka kwati kasuba, cifwile na kukaba saana",elyo apa alefuma ukutoloka bapangila na imbao kanshi nalimo kalikosa.
9512,utubwa tubili utwana nabatufukata mu minwe.,Tule moneka tule umfwa uku kabilila ifi batwi kete,elyo tuli utwapalana nalimo twafyelwe kuli nyina umo.,"Efyo cile moneka, elyo na batubika pamulu uwa bulangeti",nalimo uyu muntu acifuma mukushita utu utubwa pantu tapali nyina.
9513,abaume basano nabafwala ifimpompo ku mutwe Bali pa muulu wa mutenge.,Cile moneka elyo bale kula iyi ing'anda iyile moneka ne fyani,"pabakonteme, umo naikata imbao elyo umbi alepopa pakuti likatishe.",Cile moneka kwati bale fwaya uku popa amalata nga bapwisha uku popomene imbao,kabili uku kumbi kuli na amayanda yambi limbi nayo ebayakulile aba bene bantu.
9514,umwaice ali pa nsolokoto ya cimbayambaya alemoneka kwati alepunda.,"Insolokoto iya motoka ile moneka iyai sukwa, limbi alefwaya uku fuma elyo abali nankwe bale mulesha",elyo pa cimbayambaya balilembapo na ifipendo fya cimbayambaya.,Cile moneka nicilya icimbayambaya eco banina elyo wa lipila pakuku twala eko uule fwaya,ku mpela lubali kulepita umwaume naikata na ukuboko kwakwe ku cakufwala ca ku muulu mu maapa.
9515,abaume na abanakashi nabekala nabatantika amabotolo pa matebulo.,"Mutubotolo mule moneka ifintu ifile moneka katapakatapa, bushe kuti fyaba ifyakulya?",cilemoneka kwati baleshitisha ifya kubika mu fya kulya pakutila fiwamineko.,elyo abaleshitishisha kuno lubali balemoneka kwati kuli ifyo balelanshanya ba maayo na umukashana.,elyo pali iyi ncende bamo baleshitishisha munshi ya mwanfuli elyo bambi iyo.
9516,umulumendo alelisha banjo nashibatika na amenso yakwe.,Pantanshi pali naumbi umu lumendo uule imba na ena ale lisha banje,Bushe mulandu nshi uyu mulumendo ashibatike amenso yakwe pakulisha?,afwile naimba saana na ishiwi lya pa muulu eco esalile na menso.,kabili ilyo aleimba cipalile kwati alelila na ukulila nalimo ulwimbo lwa bulanda.
9517,bashikulu bantu nabeminina balelanshanya na abacaice abekele pa mupando.,"Abaice bale moneka abengi sana, elyo kunuma kuli ifintu ifingingi cifwile fyakulya ba bikilemo",Bushe ni kwisa uku bonse bali?,aba bantu Bali mu mpanga pantu abaice bekele fye pa mulando was cimuti.,"cishinka, elyo ku numa yabo kuli na ifimuti mpanga ifingi elyo ifitali nafilukusha na amabula."
9518,abaume ba mishinku yapusanapusana nabatantama ukupoka fimo ku mulumendo.,Aba abalumendo bale moneka aba lamba cifwile bale pela ifyaku bomfya paku sambila,apo uyu mwaume alefolesha alemoneka uwapusanako nalimo aleafwilisha incushi.,elyo apa bemakene ni pa musebo ku numa yabo kulemoneka imichanga.,elyo kuli bambi abakwelele pa muulu wa cimo icili kwati cimuseke icikalamba.
9519,umwana nabali kwati niba nyina bali mu menshi.,Ale moneka kwati bale mufunda ifya kusamba pamenshi,nomba mulandu nshi alemonekela kwati alelila nangu ukupunda?,afwile mulandu wakuti aleumfwa umwenso ukumubika mu menshi ,"cine saana,elyo apa pa menshi bali palemoneka patali umwana kuti atiina."
