IMAGE #,SPEAKER 1,SPEAKER 2,SPEAKER 1,SPEAKER 2,SPEAKER 1
6261,Abantu cinekonsekonse baleangala ku cifulo ukwaba amenshi makasa kabili kuleloka imfula yabuunga buunga,mulandu nshi aba bantu bafwilile ifyapalanako?,pantu kucifulo bali kwalitalaala icine cine emulandu bonse bafwalile ifyampepo elyo nafyakufwala fyakaba sana,bushe kwena finshi balecita nefipyango ifitali ifi bakwete?,baleteya icangalo umo balebomfya akamupila akanono ako belepepeka ukubomfya ifi fipyango ifitali
6262,Umwaume uufwele ishati iyamakumbi makumbi nafwela ne nsalu yapamuulu iyo bafwala nga baleipika,Elyo kabili uyu mwaume naiminina ku mbaula iyo bapanga bwino ne lata elo kabilil muli umulilo muli iyi mbaula iyakwata ne cakuntunkulamo mukati,Kabili uyu mwaume nafwala na kaputula ya jinisi kabili panshi ya mbaulu pali ne mbeketei iya cela iyo bapanga iikala panshi ya iyi mbaula pakuti umulilo taulepona panshi,"Kabili uyu mwaume nalolesha mukati ya iyi mbaula yapangwa bwino iyaikata kushimbi kabili iyaba pamuulu, lyena kukuboko kwakwe ukwakukuso nakwata na foloko",Elyo kabili mupepi neyi mbaula kuli na mashini iiputa umwela iyo baimika 
6263,Abume batatu elyo nabanakashi babili bali mu cikuulwa ca bwalwa,Umwaume umo uufwele icakufwala cafiita aletinika lamya yakwe lyena umwaume uufwele ishatilyabuuta ena naikata ulukombo umuli umwangashi,"Lyena umbi uufwele ilyamakumbi makumbi ena alelolesha abakashana babili, bushe naumona ifyo balecita?","Ee, umo uufwele siketi iipi iyakatapakatapa nalaala pamuulu we tebulo kabili nasenama lyena nabika ukuulu kumo pakunankwe, elyo alemoneka kwati nakwatako nafimo mukanwa umo aseeme",Lyena umukashana umbi uufwelwe ishati lyapalana ne sumbu ena naiminina mupepi sana ne nyambi shabwalwa kabilinaimya ukuboko kwakwe ukwa kukoso
6264,imbwa shibili iikalamba ne inono shilebutuka ulubilo,imbwa imo pali ishi mbwa yalibuuta lyena imbi yalifiitulukila,Imbwa iyafiita inoono lyena iyafiitulukila yena ikalamba,Imbwa iyafiitanaitolokela imbwa iyafiitulukila kabili ilemoneka kwati ilefwaya ukuisuma mupepi fye na kanwa kaiko,Lyena ishi mbwa shilebutuka ku cifulo ukwaba ifyani ifisuma
6265,Imbwa iyafiita iletoloka,bushe ni mwisa umu iletolokela?,Iletoloka ukufuma pama pulanga yapoopwa ayapanga ubulalo mupepi fye kamana kabili iletolokela mu menshi ayaba mumumana,Bushe naumona ico iyi mbwa ikwete mumukoshi?,"Ee, naikwata umushipi wakashikila uo baifwika"
6266,Abana babili baleteya umupila wakumolu,Umwana umwaume uufwele ifyakashikila nabuutuka panshi yamunakwe uufwele ifyakufwala fyakuteyelamo umupila wakumolu ifyamakumbi makumbi,Umwana uuli ku ntashi alemoneka alebutuka sana icakuti uuli kunuma nashalila apatali kabili nangu cakuti alebutuka aletamba uko uuli pantashi aleya no mupila,Nomba bushe uku nikwisa bali?,Bali ku cibansa uko bateyela umupila kabili ukwacingililwa ne linga lya mapulanga
6267,Umwaume no mwanakashi baleitomona imilomo,Umwanakashi nafwala ilaya lyabuuta kabili amaboko yakwe yalolele ukuli umulumendo lyena umwaume afwele ishati ilyafiita,bushe naumona ukti bonse babili pakuitomona nabasompesha imilomo lyena imilomo shabo shakumana?,"Ee, kabili ne myona shabo nasho nashikumyana pamo, lyena bonse babili nabesala amenso yabo",Elyo kabili bonse babili balikwata imishishi shafiita elyo umwaume ena nafwala nakakutwi uko atula aka silfere
6268,Umwana umwakashi uufwele ilaya lya jinisi elyo ne nsapato alebutuka,Bushe cinshi cilya akwete kumaboko?,Nakwata akalubi akafiitulukila ako akete nokuboko kwakwe ukwakukuso,Uyu mwana naseekelela icine cine kabili nafwala no munyololo mumukoshi wakwe,"Kabili alebutuka mumusebo umuli utumabwe, lyena kumbali kwakwe kuli namaluba ayasuma ayengi ayakatapakatapa"
6269,"Abantu batatu abalemoneka kwati lupwa nabeminina, pali bawishi, banyina elyo no mwana",bawishi nabafwala icakamakumbi makumbi lyena umwana afwele fwele icakatapakatapa elyo banyina bafwele icabuutulukila,bushe naumona ukuti aba batatu balemoneka balemwentula no kuti bawishi balisholoka ilinso lyakukuso?,"Ee, nimbona, elyo kabili banyina nabemya umwana umulumendo mumaboko yabo kabili bawishi nashintilisha umwana nabanyina cili kwati balekopwa icikope",Elyo kabili aba batatu nabeminina pa ntashi yacikuuwa pa mpongolo iikalmba kabili ici cine cikuulwa calikwat ne wiindo ilikalamba
6270,Umwana naiminina ku cifuloukuloka imfula ya buunga bunga,"kabili nabamufwika ifyakaba icine cine pantu cifulo ukwatalala sana, nabamufwika ifyampepo, ifisote fibili, elo kabili ne nsapato ishakaba icine cine",Bushe naumona ifyo akwete kuminwe?,"Ee, nakwata shofolo iyakashikila kunshi nokwakwikatila, iyo alefumishako imfula ya buunga bunga pamushili",Elyo kabili kunuma yakwe kuli icimuti elyo na motoka ifikwete imfula ya buunga bunga
6271,Umwana umulumendo uufwele ifyakufwala ifyo bateyelamo icangalo camupila wakumolu alefuma mu cimbayambaya,Kabili uyu mwana umulumendo nafwala na makalashi pa menso elyo nafwala ne nsokoshi shakashiikila,Nomba bushe finshi filya ekete ku minwe?,Naikata insapato isho alingile ukufwala kabili nashikwata amatipa ayengi,"Elyo kabili pa menso uyu mwana talemoneka uwansansa, cilemoneka kwati nalimo tacicita bwino mu cangalo ico acilateya"
6272,Umwanakashi uufwele ishati lyakashika elyo na siketi namataaki yabuuta aleteya icangalo ico beta ukuti icangalo ca nyense nelyo ciliketi,bushe nicinshi cilya akwete kumaboko?,"akwete icakuteyelako icangalo, acibomfya ukuuminako umupila pakuti wafiika kulubali lumbi",Bushe nikwisa uku uko ali uyu mwanakashi?,Ali kucifulo uko bateyela ici cangalo kabili kunuma yakwe apatali kuli umuntu umbi uufwele ifyafiita
6273,Imbwa iyafiitukila nailambalala panshi kabili naisenamina mumuulu,Bushe cinshi ici ico imbwa ikwete mukanwa?,Naikwata umupila wakatapakata uo bateyelako tenisi,Kabili iyi mbwa nayumfwa bwino sana icakuti naipeta namolu yaiko ayakuntashi kabili naiyolola,Elyo kabili iseneme pa fyani pa nshita kuliko nakasuba
6274,Imbwa shibili iikalamba elyo ne inoono shileangala,Iinono yalibuuta lyena iikalamba yena yalifiitulukila,Bushe naumona ifyo ishi mbwa shikwete ku kanwa?,"Ee, iyafiitulukila ikwete icapala umupila wamuntuntula, lyena iyabuuta ikwete icitaliko icapala ipulanga ilyamakumbi makumbi","Ee, shonse shibili imbwa nashikwata ifyakwangasha ku kanwa, kabili shilemoneka shileya kumo, imbwa iikulu ili pantashiko lyena iinono yena ilekonkamo"
6275,Imbwa iyafiita kabili yasankanamo nokubuuta iletoloka mu cangalo,bsuhe cangalo camusango sahni ici?,"umo imbwa ilepita nimutushimbi utwaimikwa, ici cangalo ico basambilisha imbwa ilatoloka utu tushimbi ukwabula ukuponyapo nangu kamo mpaka yafika kumpela",Oho! kanshi emulandu imbwa ilepitila mulubilo muli utu tushimbi twakatapakatapa?,"Ee, emulandu wine, kabili imbwa ilendesha ukwipisha ici cangalo, kabili kucifulo ileteyela ici cangalo kulemoneka kwati ni kuncende ukwakwangalilila uko basunga ubusaka"
6276,Imbwa iyabuutulukila ileenda,Kabili uko iyi imbwa ili kulemoneka nikucifulo ukuloka sana imfula ya buunga bunga,Kabili iyi imbwa naifumya nolulimi ilyo ile-enda,Elyo kabili iyi mbwa nayo ilemoneka kwati ni mfula yabuunga bunga maka-maka amasako yaiko ,Elyo kabili ku ici cine cifulo kulemoneka balicingililako ne linga ilitali elyo kabili kwaliba ne fimuti
6277,Mu cifulo umo bateyela ifangalo fyalukaakala muli abaume babili abalelwa mu cangalo cimo,Bushe finshi aba babili balecita ilyo baleteya ici cangalo,"Umwaume uufwele ifyakulwilamo ifyafiita naponya panshi uufwele ifyakashika, aba babili nabafwala nefyakucinga amatwi",Bushe naumona ukuti umwaume uo baponeshe panshi nasuuma ukuboko kwa uufwele ifyafiita uumufwantile pacifuba pakupisha ukuboko kumo pacifuba cakwe lyena mumapa?,"Ee, nimbona kabili kuli na bantu abalebatamba ilyo balelwa ici cangalo abafwele ifyakufwala fyapalanako ne fyo bafwele"
6278,Abanakashi batatu nabeminina nabameka nabafumya intungu shabo ishakukoso,Kabili aba banakashi bonse nabemya amaboko yabo ayakukulyo lyena ayakukuso nabayemya ukupela mumisana kabili bonse batatu nabafwala ifibeko kumaboko yabo,Babili pali aba banaashi balikashika lyena bamo pali bena balifiita,Elyo kabili bushe naumona ukuti pa ntashi ya-aba banakashi pali indumpe shibili isho babikile panshi?,"Ee, ninshimona, lyena kunuma yabo kuli ne mendela yakucalo cimo iyo bakobeka pacibumba mupepi ne cikope camuntu"
6279,Imbwa yabuuta naiminina iletolokelapo fimo,bushe ni finshi ifyo iletolokela?,imbwa ilemoneka iletolokela imfula ya buunga bunga iilepona ukufuma ku muulu,"Ee, kabili na kucifulo ili kwine kulemoneka imfula ya buunga bunga iinga panshi icakuti pali buuta icine cine",Elyo kabili lubali lwaiko iyi mbwa kuli ne linga lyapoopwa bwino namapulanga yatintinkana
6280,Abantu baleteya icangalo pamusebo watala kabili umo mwaume ali pantashi yabanankwe batatu,"cangalo nshi ici baleteya, pantu mumbali yamusebo mulemoneka abantu abekele pamuulu walunkoto kabili abalekopa ifikope elyo pali ne mendela baimika mumbali",ici cangalo cakucimfyanya umo abaleteya batelela pamusebo ninshi nabanina pato-babomfya ilyo baletelela ,Bushe mulandu nshi bonse bafwalile ifyapalana elyo nefisote?,"ifyakufwala bafwele ifyo bafwala pakuteya icangalo, lyena ifisote fyakubacingilila kubusanso nga cakuit bapona pamusebo"
6281,Umwaume naiminina ne mbwa shafiitulukila shitatu,"Imbwa imo naitolokela mumuulu mupepi fye ne cinso ca-uyu mwaume, imbi ili panshi naiminina iletamba lyena imbi nayo naitolokako panono mu muulu",Bushe cinshi cilya akwete mu minwe uyu mwaume kabili finshi aleesha ukucita?,"Cilemoneka kwati nalimo cimuti kabili kwati analimo alefwaya ukuuminako imbwa iitolweke, iikwete ica mumukoshi cakashikila icapusanako ne ca fiita isho imbwa shibili shena shifwele",Elyo kabili nakwata na Kamela iyo akobeke kabili ku cifulo kuli ne fyani ifingi
6282,"Abantu bali kucifulo uko bateyela ifyangalo, mukati yacibansa muli abantu abaleteya icangalo ca nyense nelyo kiliketi",Kabili umo baleteyela mwalicingililwa ne linga kabili kunse lubali lumo kuli nefikuulwa fyacingililwa ifya tunti,bushe naubamona abantu abaletamba ici cangalo?,"Ee, babili nabekala panse ya ici cibansa kabili nabafwala utusalu twakumutwe utwakashikila utwapalanako","Lyena, mupepi napo bekele pali no mukashana uulepita, uufwele itoloshi lya jinisi"
6283,Abantu bane baleteya icangalo kabili Bali mupepi nokwakwingisisha umupila mupepi ne nsumbu ,bushe cangalo nshi baleteya?,baleteya icangalo ca hoki,bushe nikwisa aba baume baleteyela icangalo?,Baleteyela ici cangalo kuncende ukuloka imfula ya buunga bunga kabili nabakwata nefyakuteyelako icangalo
6284,Umwaume no mwanakashi nabekatana amaboko baleenda,"Aba bonse babili bafwele amatoloshi ya jinis elyo nefyampepo, nomba bushe naumona ifyo balemoneka pa menso bonse babili?","Ee, tabalemoneka abansansa, cili kwati nalimo nabakalipa maka maka umwaume ena lelo umwanakashi ena nakontamina na panshi kabili alemoneka bulanda bulanda","Ee, cishinka nabapusana sana ukumoneka nomulumendo no mukashana bale-enda kunuma yabo pantu bena balesekelela",Elyo balemoneka balepita pa mushiika pantu kulemoneka abantu abaleshitisha ifyapusana pusana mupepi napale-endela umukashana elyo kuli na bantu bambi abengi
6285,"Kucifulo cimo nakwiminina bantu abengi, kuli abanakashi abfwele ifyafiita abale-enda pamusebo lyena kunuma yabo kuli na umbi umukashana uule-enda ukulola uko baleya",aba banakashi bali pantashi tabafwele fye ifyafiita lelo fyalisankanamo notubekobeko utwa golide maka mukakufunga amabele ako bafwele,"Elyo kabili namumushipi uo balefwaya ukukaka mumusana nao naukwata utubekobeko utwingi icine cine, kabili nabafwala nefyakuikobaika ifingi","Lyena nabasalanganya no mushishi wafiita mumutwe wabo, elyo umwanakashi ali kunuma ena afwele kaputula iipi elyo necisote icamasako icikalamba icakatapakatapa",Kabili kumbali yamusebo kuli abantu abengi abaletamba ifilecitika abali mupepi ne fikuulwa fyatunti
6286,Kucifulo cimo kuli mwaume uule-enda kabili kunuma yakwe kuli umwanakashi uwimine alelanshanya nabamo,Elyo kabili uyu mwaume afwele ishati lyakashikila bushe naumona ifyo akwete kukulu kwakwe?,"Ee, aliishila inembo pakulu kwakwe, mupepi fye notusokoshi tunono afwele utwabuuta, lyena kunuma yakwe kuli abalepita abaleya mupepi noko mukashana eminine",Nomba bushe nawishiba uko aba bantu bali?,Bali pa mushiika apo baleshitisha ifyalekanalekana
6287,Umwaume uwayemba icata naiminina,Bushe naumona ukuti uyu mwaume namwentula panono?,"Ee, kabili namoneka bwino nafwala ne shati ilyamakumbi makumbi elyo ne jaketi lya fiita",Bushe naumona ukuti uyu mwaume alikwata ne myemfu pa menso yakwe?,"Ee, nimbona elyo kabili nafwala nama kalashi, cine cine mwaume wayemba  "
6288,Imbwa shibili ishafiitulukila shileangala,bushe nimuli finshi umu shileangala?,Shileangala muli bemba wa menshi kabili kunuma yashiko kuli namabimbi pali bemba,nomba bushe finshi filya shikwete kukanwa?,Nasshikwata icakwangasha icakashikilacimo cimo icakwata nakashimbi kabili shonse shibili shibikile mukanwa
6289,Umwaume uufwele icampepo cabuutulukila naiminina kucifulo ukulemoneka ngoko abantu bacimfyanisha mufyangalo,Bushe finshi filya akwete mumukoshi?,Nakwata ifilamb fibili nelyo imedulo shagolide isho bafwika mumukoshi umuntu nga acimfya abanankwe mucangalo,Bushe naumona ifyo uyu mwaume acitile kuminwe shakwe?,Kukwakukuso kwakwe naimya utukondo tonse tusano mumuulu lyena kukwakulyo naimya tubili lyena tutatu naponya
6290,Umwaume umunono nabamwikata kuli ba nyina,Uyu umwana nafwala ilaya ilya buta,Bushe cinshi cili kuli uyu umwana?,Nakwata imendela iyafita apali umweshi nolutanda.,Kabili uyu mwana nasekelela.
6291,Ku Cifulo cimo abantu batatu nabekala ukushingulula itebulo,Babili pali aba bantu banakashi lyena umo mwaume.,Bushe Mulandu nshi balemonekela ifi?,Balemoneka ukuti nabasakamikwa pali fimo.,Kabili aba bantu nabekala munshi ya Mwanfuli kabili bali ku cifulo abantu batushisha.
6292,Kucifulo cimo Kuli abanakshi batatu kabili nabekala pa cilibwe lyena umo nasunsumana.,Kabili kuli ici cine icifulo kuli naumbi uwiminine kabili nakwata ne chola icakashikila,Bushe naumona ifyo aba bakashana batatu balecita?,"Ee, usunsumene nakwata ichola kuminwe kabili nalolesha panshi.Lyena umbi ufwele ilaya lya katapa katapa nakwata ifipepala na lamya ku minwe apo alelolesha ilyo aloleshe panshi.",Elyo kabili umbi umukashana alemoneka nasakamikwa pa menso alefyona ifimina kabili nakwata ichola ca kuapapa munuma pa molu yakwe.
6293,Umwaume ulenina ulupili naiminina aletusha,Uyu umwaume nakwata intambo ishakumwafwa ukunina ulu ulupili.,Kabili nafwala icisote icakumucingilila icakashikila.,Bushe naumona ifili lubali lumbi ulwa uyu mwaume?,"Ee, kuli bemba umukalamba sana elyo bushilwa lwa bemba kuli ifikulwa."
6294,Umwaume ali pali citukutuka icama wilo yane alecensha,Mulandu nshi afwalile ifi?,Nipakuti aleicingilila kubusanso bwingacitika nga cakuti apona pali ici ciktukutuku.,Nomba nikwisa uku ali?,Cilemoneka ali muciswebebe umo ale-ensesha.
6295,Umwaume ale-angala ne mbwa yakwe iya fitulukila,Bushe Finshi iyi imbwa ilecita?,Imbwa naitoloka ukwikata icakwangasha ukubonfya akanwa kaiko.,Bushe naubamona abo bantu abekele mupepi noyo umwaume?,"Ee, Bamo nafukama panshi balemukopa icikope ukubonfya kamela lyena bambi babili nabekala balemutamba."
6296,Ku cifulo cimokuli abantu abengi abafwele ifyakufwala ifyapusana pusana,Bushe naumumona uyu umwana uuli pa ncinga?,Ee ale-ensha icinga kubonfya ukuboko kumo ukwa ku kuso nafwala netoloshi lya jinisi. ,Lyena mupepi napo alecofela icinga pali abantu abengi abekele,Kabili pali na bantu bambi abeminine abalemutamba ilyo alecofa icinga
6297,Mu muputule muli umwana uuletoloka ukufuma pa busanshi,Uyu umwana ali mu muulu icakuti alaponena pabusanshi ubunkupeme,Kabili muli uyu umuputule bwaliba ne nsalu isha katata katapa isha kucinga pa ngolokoti,Elyo kabili ku cibumba ca uyu umuputule balipopelako icibokoshi isho babikamo ifilembo ifyakashikila.,Elyo kabili muli uyu wine umuputule mwaliba na maluba ayo babika pa kabati.
6298,Umwaume uufwele ifyakashikila ali pali citukutuku camawilo yane,Nomba bushe mulandu tukutuku yakwe ibelele mu muulu?,Ni pamulandu wa kuti natolosha icine cine Kabili kunuma yakwe kuli nolukungu.,Kabili lubali lumbi uko uyu umwaume ele-ensesha kuli impanga elyo ne mpanga ishilelya,Elyo Mupepi napo ale-ensesha kuli ifimuti ifyauma elyo neloba ilyatulikwa.
6299,Umwana umwanakshi ufwele icampepo ica kashikila aleangala.,Ni muli cinshi umu aleangala?,Aleangala mu cimpelwa icalambala panshi umo abana bendauka.,Nomba bushe ni kwisa umwaume ali?,Ali ku paka uko abana bangalila.
6300,Umuntu naimina ku cifulo ukwaba imfula yabunga bunga.,Bushe mulandu nshi afwalile ifi?,Nipakuti filemwafwa ukwenda bwino nokumucingilila ku mpepo.,Bushe Finshi uyu umwame akwete?,Nakwata ichola icamuntuntula munuma yakwe elyo panshi pali ichola icakashikila
6301,Abantu babili balelisha ifilimba,Bushe finshi umwanakashi akwete ku minwe?,Nakwata icisoselo umu aleimbila ulwimbo lwa kwe,Lyena ku kulyo kwakwe umuntu ulelisha banjo iyabuta.,Kabili aba bantu balelisha ifilimba fyabo pa nshita ya bushiku
6302,Imbwa iyafita naikala ku cifulo ukuli ifyani elyo namabula ayauma,Kabili iyi imbwa yalikwata amenso ayafitulukila elyo naiponya namatwi,Bushe naumona ico imbwa ikwete Mumatwi?,"Ee, naikwata umushipi uwafitulukila necipalile infungulo.",Elyo Kabili iyi imbwa nayasamuna nakanwa.
6303,Abantu mutanda bali pacikwepe camatabo.,Batatu pali aba bantu banashi lyene batatu baume.,Abakashana babili bali pantanshi ya aba bantu bonse kabili balelolekesha.,Ici ikwepe camatabo cili mupepi ne cikulwa icikalamba icantunti.,Kabili ici cine icikulwa calikwata nengoloti pa muulu lyena ne cimuti icli mupepi ne cikwepe camatabo.
6304,Umwanakshi aletolokela muli cibemba napeta amolu lyena naolola amaboko.,Kabili uyu umwanakshi nafwala akaputula elyo nelaya lya katapa katapa.,Bushe naumona ifili bushilya bwa bemba?,"Ee, kuli ifyapala utumayanda utwakulwa mumbali ya bemba.",Elyo kabili lubali lumbi kuli ne mpili elyo ne fimuti.
6305,Abantu baleteya icangalo ca Hoki,Babili nabekatana balelwila umupila,Lyena batatu nabeminina balebatamba,Bushe naumona uku aba bantu balete-ela ici  cangalo?,Baleteyela ku cibansa elyo kabili kuli abantu abengi abaletamba icangalo
6306,Kucifulo cimo kuli imbumba lya bantu ilikalamba icine cine.,Bushe finshi abantu balecita?,"Balepunda, cilepala kwati balefwayapo fimo.",Bushe finishi ifi bakwete kumaboko?,Bamo nabakwata imendela kumaboko yabo
6307,Umwaume uufwele ilaya ilyafitulukila ali pancinga yakwe kabili aleibutusha.,Kabili uyu umwaume nafwala ne cisote namakalashi yakucingilila.,Elyo kabili nafwala namakalapushi ya kucingilila iminwe yakwe,Bushe ni kwisa uku alecofela icinga yakwe?,Aleicofela mu musebo uwabatama kabili kumbali kuli ne miti iitali.
6308,Umwaume umukalamba naikala pa cipuna icafita icili mu mupule wa kwikalamo.,Kabili uyu mwaume nafwala ilaya ilyabuta elyo ne toloshi lya jinisi,Bushe cinshi umwalemonekela ifi kabili cinshi akwete ku minwe?,Cilepala kwati nalimo alikwata ubulwele lyena nakwata na pensulo mu minwe elyo naikata na pelinso,Mu mupule ali muli na kabati apali ifintu ifyalekana lekana elyo no muntu uulewamyamo
6309,Umwana umulumendo naikata umupila ku kuboko,Kabili uyu mwana nafwala icampepo icamakumbi makumbi.,Bushe naumona ukuti uyu mwana nafwala necisote?,Ee kumbali yakwe kuli icibumba icakashikila.,Elyo kabili alemoneka kwati aleipakisha ukwangasha umupila.
6310,Abanakashi babili nabeminina baleloleshapo fimo,Umwanakashi uufwele ica butulukila alepepa fwaka kabili ukuboko kumbi naikata mwilaya lyakwe.,Lyena umwanakashi umbi naikata pulasitiki apalembwa ifilembo. ,Bonse babili naposeshako amano kufyo balelolesha,Elyo kabili beminine pantanshi ya mpongolo ya makumbi makumbi.
6311,Abana babili abaume nabalala pali cimo kabili nabasenama.,umwana umo uufwele icakashika naikata ukuboko kumo pamala pamwakwe lyena kumbi abikile akakondo pa kanwa.,lyena umwana umbi ena afwele ilaya ilya fita kabili naolola amaboko yakwe,Kabili aba abana bonse bakwata imishishi ishafita,elyo nakabili uufwele icafita nafwala namandala
6312,Umwaume umo naiminina pa muulu wa mpili,Kabili nafwala ifyakufwala ifyafita elyo necisote icabuta,Bushe finshi ifi ifili pa muulu wa mpili?,Pali imfula iya bunga bunga,Pa kumwafwa kunina bwino impili uyu mwaume nakwata intambo iyakumwafwa ukunina bwino impili.
6313,Imbwa iya fitulukila iletolokela mucishiba ca menshi,Finshi ifili kumbali yaici icishiba?,Kuli imbwa iya fita elyo ne mbeketi iya buta iiyi kalamba,Kuli ne fimuti ifiingi no lunkoto,Pakati ka fimuti palemoneka ne ng'anda
6314,Umukashana ale-enda pa musebo mu pepi nomwana umunono,uyu umwana nafwala ilaya ilya kashikila kabili naolola namaboko,Lyena umukashana nafwala ilaya ilipi ilya buta elyo netoloshi ilya jinisi ilya lepauka napapa ne chola,Bushe naumona ukuti kuli ici cifulo kuli abantu abengi?,Ee kabili balecita ifintu ifya pusana pusana elyo kuli nefukulwa ifya ntunti.
6315,Kucifulo ukwaba imfula iya bunga bunga iingi kuli abantu abaleangala,Umo pali bena aleangala patushimbi twa matabo pa muulu epo aletelela,Kabili uyu muntu nafwala amandala elyo nefya kucingilila iminwe shakwe,Lyena ku kwa kuso kwakwe kuli umwaume uulekopa ifikope .,Kabili kuncende aba bantu baleangalila kwaliba ne fikulwa fya ntunti.
6316,umwaume uufwele ifyakufwala fyabuuta eteya icangalo,"kabili uyu wine umwaume nafwala necisote, nashibata amenso kabili cilepala kwati nalimo alapona pantu amolu yakwe nayengila mumushili",bushe nawishiba ico uyu mwaume alecita?,"Ee, cilemoneka kwati aleteya icangalo umu baposele umupila uo alingile ukwanka ukubomfya ico akwete kumaboko yakweicakwankilako","Ca cine, kabili uyu mwaume aleteyela ici cangalo mucibansa umo bateyela ifyangalo fyalekanalekana"
6317,imbwa shibili isho bafwikile amalaya shileangala,imbwa imo bafwikile ilaya lyamakumbi makumbi lyena imbi ifwele ilyabuuta ilyasankanamo ne fyafiita kumaboko,bushe nikwisa uku imbwa shileangalila?,shileangalila ku ncende ukuli ifyani ifitaliko panono kabili imbwa iifwele ilaya lyamakumbi makumbi iletoloka panono mumuulu,lyena imbwa iifwele icabuuta ilekonka iinankwe kunuma kabili yena yalicepapo ukucila iinankwe
6318,umwanakashi uufwele ifyafiita naiminina nalosha panshi kabili napapa icipesha amano,uyu mwanakashi nakwata na mandala ayali mumutwe yakwa kabili nafwala na tubekobeko twakumatwi,bushe naumona ifyo acitile ku kanwa ilyo alepapa?,"Ee, naisula pakanwa kakwe kabili cili kwati nalimo pali ifyo aponesha panshi",Lyena kuminwe yakwe alikwata ne nindaminwe kukulyo na kukuso konse isha sifere
6319,umwana umwanakashi uufwele itoloshi lyajinisi elyo ne laya lyabuutulukila naiminina panse aleteya icangalo,bushe cangalo nshi aleteya?,"aleteya icangalo cakutoloka pa tambo, iyo akwete kumaboko yakwe",Elyo panse apali uyu mwana pali ne myotoka ishili umo basungila imyotoka,kabili mupepi ne shi myotoka kuli ne fikuulwa ifilemoneka kwati mayanda
