IMAGE #,SPEAKER 1,SPEAKER 2,SPEAKER 1,SPEAKER 2,SPEAKER 1
2032,umwana mulumendo ali na umwana mwanakashi,Umwana mulumendo nakobeka icampepo nokuboko kumo elyo ukuboko kumbi naikata umwana mwanakashi.,bushe finshi balecita?,Baleenda busakabusaka kabili nabatemwa,kuli abantu abengi mu muputule abekele abaletamba uko umwana mulumendo na umwana mukashana baleenda
2033,umwana ali pa ncinga mumbali ya musebo,Alecita finshi me nchinga?,nanina pa ncinga kabili aleyensha,Umwana nafwala icimpompo kumutwe icakuicingilila nensapato kumakasa,aleensha incinga mu musebo mamaloba uwatambalala
2034,imbwa shibili shili panse akasuba pa fyani,Imbwa imo yelangi  lya fita  elyo imbi nelangi lya buta,imbwa yabuta naikala panshi elyo imbwa yafita nainina pamulu wa yabuta,Finshi filecita imbwa?,shileangala pa numa yakulya ifyakulya no kwikuta shapoosa na imbale
2035,imbwa iyaina ili mung'anda,Naiminina shilili na matwi naiponya,bushe finshi ilecita?,Naisuma akalubi kukanwa,naikatisha akalubi kabili ilemoneka kwati taikefwaya ukulekelako
2036,umulumendo ali Ku ncende yampili,Nanima pacakwendelapo mumenshi yakosa,"nafwala ifyampeepo Ku makasa, kumutwe, Ku molu elyo nakumabako",Pamulu wa mpili Pali amenshi yakosa,kuli incende ukuli ne fimuti ifitali
2037,abafyashi bali na umwana ubushiku mucikulwa,Bushe finshi abafyashi balecita?,abafyashi baleangala na umwana balemutputa na amatobo,Abafyashi nabaposa sana amano kumwana bekete kuminwe elyo umwana naena alelolesha abafyashi,incende baliko ilemoneka nga icifulo cakubombelako
2038,umwana umwaume ali pa cimpelwa munshita ya kasuba,Bushe finshi  umwana alecita?,umwana alepeluka pa cimpelwa,Nalala palufumo pakupeluka pacimpelwa,icumpelwa cili pa ncende yakwangalilapo abana 
2039,umulumendo na umukashana naba lambalala pa fyani akasuba,Umulumendo no mukashana nabemya amolu mumulu,bushe balemoneka shani?,Balemoneka abasangalala nabatemwa ifyo balecita,Ku ncende bali kuli nefikulwa fyabuta mupepi
2040,umuntu wacaice  alepilibuka munshita ya kasuba,Bushe Ali kwisa,ali Ku ncende yakwangalilako abaice,kuli iyi ncende iwa caice alemonekako fye eka,kumbali uko alepilibukamo kuli ifimuti
2041,imbwa iyelangi yafita kabili iyaonda ili mucibansa,Bushe alecita  finshi?,ilebutuka kabili ilepepeka ifyuni,Mupepi me cibansa kuli umumana wamenshi,kwishilya lya mumana kuli imyotoka
2042,imbwa naiminina na molu yabili,Imbwa nacikwata intambo  yelangi lya makumbimakumbi mumukoshi,bushe finshi imbwa ilecita?,Cipalile kwati elebosapo fimo,imbwa iminine pancende apali ifyani kabili mumbali muli na ifimuti
2043,banakulu Bantu babili nabeminina mumbali ya musebo kabili nabekata ifyola Ku minwe ,Bushe finshi balecita?,balelanshanya pali fimo,balemoneka kwati nabaposa sana amano kulyashi,kumbali ya musebo beminine kuli mupepi na ilinga ilitali
2044,umukashana ali pa cimuti akasuba,Bushe finshi alecita pa cimuti?,nanina kabili aleangala pa cimusambo wa cimuti,Nasalala pakwikatilila icimuti namolu na maboko,umushishi wakwe ulekumya pa cani cili panshi kabili incende ili iya yeemba
2045,imbwa ili mucibansa cakwangalilamo yeka akasuba,Imbwa Ili  namafufu yamalangi yabili ilyafita ne lya buta,bushe finshi imbwa ilecita?,Imbwa iletoloka pa tushimbi tutatu,utu utushimbi tuli pantamfu iyapusana pusana elyo kambi Kali pantamfu iyitali sana elyo kambi pantamfu iyipi
2046,umulumendo ali Ku ncende yameenshi makasa,Bushe balecita finshi kuli iyi ncende?,aleangala na meenshi makasa,"Umulumendo nafwala ifya ku icingilila kumolu, kumaboko elyo nefyampepo",pakwangala umulumendo nanyanta pacakushelemukilako pa meenshi makasa
2047,abalumendo abengi bali pamo munshita yakasuba mu muputule nabeminina,Bushe balecita finshi?,balelisha amapaenga kutunwa twabo,Nabaposa sana amano kufyo balelisha,bambi abaume nabekala nabobene balelisha ifyakulisha kuminwe
2048,abanakashi babili bali ku ncende iyi suma sana,Kuncende Bali  kuli ama tebulo ayakumbinkana nefipuma ,bushe finshi abakashana balecita?,Abakashana balekopana  ifikope,umukashana umo naiminina. ali na mashini yakukopelako alekopa umukashana umbi uulambalele petebulo
2049,umwaume naiminina pakati kanshila munshita yakasuba kabili kunuma yakwe kuli abantu,Alemonekela uwasekelela nganshi,naikata utubango twakufwala kumaboko yakwe yonse yabili,Nafwala ifibekobeko mumukoshi kabili nafwala no tu bango twa kumaboko ,cilemoneka kwati aleshitisha utwakumaboko
2050,abalumendo babili bali kuncende ya mabwe iyakwata no mumana,Bushe abalumendo balecita finshi?,balefwaya ukwingila mu mumana basambe,Bonse nabafula ifyakufwala fyakumulu  bashelefye notuputula,umo umulumendo aletolokela mu meenshi elyo umbi naiminina pa cililibwe mupepi na meenshi
2051,abantu abengi nabeminina pa cifulo cimo cine,Bengi Pali aba bantu nabafwala ifisote kumutwe,paliko na uwacilumendo uufwele busaka busaka,Alemonekela Shani cilumendo?,alemoneka uwansansa alesekelela
2052,imbwa naitoloka Ili mulwelele,Bushe finshi ilecita?,ileangasha icikopo cimo,Imbwa Ili kuncende iya batama ukuli ifyani ifyayemba ,incende kuli imbwa nakupalamina no mumana
2053,abantu abalekanalekana bali pa ncende imo ine,Abantu Bambi baleenda lelo Bambi nabeminina,bushe abeminine finshi balecita?,Balelanshyanya  umwaume no mwanakashi uukwete akanwa kafita kumaboko,pancende bali pali intambo shamalaiti ne cikulwa cantunti
2054,umwana naiminina kabili naikata icintu cimo icapangwa ne mbao,Bushe alemonekela alecita finshi,alemoneka kwati aleangala natulamuna amenso kabili naisula akanwa,Kuli iyi ncende kulemoneka na bantu Bambi,ali kuncende yakwangalilako abaice
2055,abalumendo babili bali pancende imo kabili nabafwala amashati bashelefye na matoloshi,Umulumendo umo alinecakukopelako ifikope kabili alekopa ubwikele,bushe alokopa finshi?,Alekopa umubiye ilyo aleshelemuka,kuncende baleangalila kuli mupepi na icikulwa cantunti
2056,umulumendo na umukashana bali pamwinshi ,Bushe balecita finshi pa mwinshi?,nabekala baleumfwa fimo kumatwi,Umwanakashi nalosha umwaume icanuma ilyo bekele,umulumendo na umukashana bafwele insapato shelangi lyabuta
2057,uwacaice umwanakashi munshita yakasuba naiminina palubango lwapangwa ne fyela,Naikatisha ulubango maboko yonse yabili pakuti epona,bushe mukati kalubango muli finshi?,Muli kabalwe wa butulukila uuleenda,kabili muli na mayanda yabili
2058,imbwa naikala panshi shilili,Bushe imbwa ilikwisa?,imbwa ili mu mpanga umuli ifyani,Muli iyi incende muli na utufyani utubalwile  amaluba,imbwa na yasama. cilemoneka kwati iletusha
2059,abana babili nabeminina pa bulalo bwa mapulanga,Pali aba bana umukulu mwanakashi elyo umwaice mwaume,bushe finshi balecita?,Nabeminina balemoneka kwati balekopwa icikope,incende baliko ilemoneka nga mu mpanga kaili kuli ifimuti ifingi ifitali
2060,abantu abengi bali pa ncende imo nabeminina elyo bambi baleenda,Pali aba bantu Pali abaume nabanakashi lelo abanakashi ebafulilepo,abantu bamo napamo bane bali nembwa kabili nabashikakila Ku ntambo mumukoshi,Imbwa shikwete ilangi limoline ilyabuta,pancende bali panshi pali ifyani nefimuti ifya yemba nganshi
2061,imbwa yelangi yabuta ili panse akasuba,Bushe imbwa ilecita finshi?,imbwa ilebutukisha. Cipalile kwati ilebutuka fimo nelyo ilebutukila kumo ,I lemoneka kwati nainaka sana kabili nayasama akanwapa kubutuka,"pa ncende ili, pali ifyani fya katapa katapa na mabula mumbali"
2062,banamayo bali mu musebo nabafwala na icitambala Ku mutwe,Nabapapa umwana mucitenge kunuma,nabakwata akacola akanono ako babikile pakubeya kabili nabakwata icola icikulu ico bemishe,Bushe  balemoneka Shani?,balemoneka kwati nabanaka pakwenda kufintu ubwingi basendele
2063,kuli incende ubwingi ukuli abantu abengi,"kuli iyi ncende kuli abantu  abaleenda,abeminine elyo nabekele panshi",kuli na bashikulu Bantu abekete icipepala cacipampa apalembelwe fimo,Bushe basikulu bantu balecita finshi?,nabeminina ne cipampa Ku minwe pantanshi yabo balemoneka kwati balekoopwa icikope
2064,abana abakashana babili bali na ifibotolo fya meenshi nabekala,Bushe bekele kwisa?,bekele panshi apali ifyani mwisamba ya cimuti icikulu,Bushe balecita finshi kuli Ici cifulo?,baletamba fimo kabili balemoneka abasekelela pa meenso
2065,imbwa ili kuncende ya meenshi makasa,Bushe ilemoneka Shani?,ilemoneka kwati naifulwa kabili ilepunda,Nacikwata umushipi uwelangi lyakashikilila mumukoshi,imbwa ili ko yeka kuli iyi incende
2066,umwana umwanakashi aleikila pa cimpelwa munshita yakasuba,Bushe alemonekela Shani?,alemoneka uwatemwa kabili ali na ifya Ku makasa ilyo aleikila pa cimpelwa,Icimpelwa cilipanse pa lubansa,pancende ine pali necikulwa cantunti cilepala kwati ni pa ng'anda
2067,imbwa iyi kwete amafufu ayengi sana ili mucibansa,Bushe finshi imbwa ilecita?,iletoloka pa tushimbi tutatu uto batantike,Bushe imbwa Ili kwisa?,imbwa ili Ku cifulo cakwangalila abaice
2068,umwana umukashana na umwana mulumendo bali mu cifulo icisuma,icifulo capangwa na mabumba panshi,bushe abana balecita finshi kuli ici cifulo?,Baleangala pa cakukunkulukapo,umwana mukashana nalambalala pacakukunkilapo elyo umwana mulumendo abikilepofye ukulu kumo elyo baleangala
2069,abantu abengi bali muli cimashini icili pamulu sana,Abantu nabekata mu tupuna mukati kacimashini,cimashini cilemoneka icakosa kabili capangwa na inshimbi ishikulu ishakosa,Bushe finshi filecita?,abantu abali mu muputule baleshunguluka mumulu pali cimashini
2070,umwaice ali mu muputule wakusendamamo naiminina,Bushe finshi umwana alecita mumuputule?,aleangala kabili alepanta umupila ukubomfya amakasa,umwana alifye eka mu muputule,mu muputule muli ifyakwangasha abaice pamo ngo tumyotoka na iciluba
2071,umulumendo ali Ku cifulo ukuli abantu abengi,Bushe umulumendo alecita finshi?,umulumendo alepindabula ubwiminine,Bushe alikwisa umulumendo?,umulumendo ali Ku cibansa ukuli abantu abengi. Abantu bonse beshile mukutukusha umubili
2072,umwana na bafyashi abanakashi nabekala pangamali kabili umwana ali ne citambala kumutwe,kuli ingamali shilili kabili na shikakililwa me ntambo kumutwe,bali kuncende iyabatama mupepi nabemba,Bushe balecita finshi banyina no mwana?,balemoneka kwati baleya kumo . bali pa bulendo ubutali.
2073,umulumendo ali mumulu alepindumuka ubumwinine,Pakupindamuka nauminkanya amolu pamo kabili amaboko yakwe nayalekana,bushe alikwisa umulumendo?,Alikululamba lwa mumana kabili pamushili Pali umucanga uwingi ,umulumendo alemoneka ali eka Ku mumana
2074,abana abalumendo babili abafwele amashati kabili nabeminina,Bushe alecita finshi?,baleangala kabili nabakwata amapofo yabuta kumubili wabo kunse,Bushe balemoneka Shani abana?,balemoneka abansansa elyo baleangala
2075,imbwa akasuba ili mu fyani ifyo balimba,Nayasamuna  akanwa kabili naimya no mucila,bushe finshi imbwa ilecita?,Imbwa ileenda ilemoneka kwati ilefwaya fimo,kuncende ili kuli na ifimuti ifya katapa katapa
2076,umwaume aleonda ali pamo na imbwa,Imbwa nacikwata umushipi pacifiba,bushe finshi filecitika?,Imbwa naipusumuka umulumendo umulumendo kabili cipalile kwati ilefwaya ukufuma mumushipi,bali mu musebo uwamanenekela kumbali yafikulwa
2077,imbwa ileenda mumanga panshinta ya kasuba,Bushe finshi ikwete?,naisumu icimuti icauma icitali Ku kanwa,Bushe incende iliko ilemoneka Shani?,incende ilemoneka iyampanga sana kabili kuli na ifimuti ifitali ifikwete amabula ayanono
2078,abalumendo babili nabeminina mumbali ya musebo mupepi na kucikulwa,Bushe Bali nafinshi?,bonse babili bali nefitukutuku,Nabafula ifisote fyapa fitukutuku kabili cila umo naiminina pacitukutuku cakwe,beminine nabakontamina pafitukutuku. Cilemoneka kwati elyo baikila
2079,abalumendo batatu bali mu cibansa cakuteyelamo umupila,"Nabafwala insapato, icisote nefyakufwala fyakuicingilila elyo baleteya umupila was ku minwe",bushe finshi filecitika pali aba abalumendo?,"Abalumendo baleteya umupila, umulumendo umo nabamwilika kumunankwe ilyo alefwaya ukupoka umupila lelo umbi naiminina alefwaya ukupoka umupila naena",mumbali yacibansa muli abantu abaletamba uko abalumendo baleteya umupila
2080,abaume batatu bali mubwato kabili ubwato buli pa mumana,Mu bwato  muli intambo iyitali no tukunkubiti tubili utwakubikamo umwela,bushe abalumendo balecita finshi?,balemoneka kwati  baleela isabi,mumbali ya mumana muli ifimuti na mabwe
2081,abana abalumendo na abakashana bali pa meenshi nabekala,Bushe bekele kwisa?,bekele pa bwato ubwa selebala ubwa pangilwa na ifimuti ifyauma ifyakakulilwa pamo,Bonse abana nabafwala ifimpompo kumutwe yabo  elyo namajaketi yakowelamo,abana bamo nabakwata ifya kobelako ubwato
2082,imbwa shitatu shili mucibansa muli ifyani fya katapa katapa,Imbwa shileenda kabili nashasama utunwa,bushe finshi shilecita mucibansa?,Shilebutukila ukwanka akamupila ka tenesi,mumbali yacibansa muli ifimuti ifyatantama ifitali
2083,umwaume ali kuncende lya meenshi makasa,Bushe finshi umwaume alecita kuli iyi ncende?,umwaume atoloka icilinda icitali icili pa meenshi yakosa,Bushe alemonekela Shani?,"alemoneka uwaipekanya nafwala ifyakuicingilila Ku makasa, Ku mubili na Ku mutwe"
2084,umwaume naikala pa cipuna naikata ukuboko kumo pampumi,Bushe finshi alecita?,cilemoneka kwati alebelengapo fimo,Bushe alemonekela Shani,alemoneka uwasakamana sana kabili nanaka
2085,umwaume na umwanakashi nabeminina,Bushe beminine kwisa?,beminine mu meenshi kabili nabaloleshanya,Finshi balecita?,nabalolesha panshi cilemoneka kwati pali ifyo baleimya
2086,umwaume na umwanakashi bali mucakwangalilamo,Umwanakashi tafwele insapato lelo umwaume nafwala,umwaume na umwanakashi bali abacingililwa ilyo bali mucakupelukilamo kabili amaboko yabo nayekata kutushimbi,Bushe balemoneka Shani?,balemoneka abasangalala ilyo balepeluka
2087,umulumendo uushifwele ishati ali pa ncinga,Naikala panjinga kabili naikata icakupindulwilako injinga nokuboko kumo ukwakuluso,bushe incinga ilikwisa?,Injinga Ili ulwelele,pesamba lya ncinga palemoneka impili nefikulwa akatalamukila
2088,abaume abakulu baleenda kabili nabakwata inkoloko kumaboko,Bushe Bali kwisa?,bali kuncende ukuli abantu abapusana pusana. cilemoneka kwati nimucikulwa,Finshi fimbi ifyo umwaume akwete?,nasenda akasote ukubomfya akaceela akatali kabili napapa necoola kunuma
2089,imbwa shibili shili mucibansa,Bushe finshi shilecita?,shilemoneka kwati shileangala,Imbwa imo naisalala elyo shileangala,pa mushili pali ifyani ifisuma
2090,abaume babili bali mucibansa cakwangalilamo ,Mucibansa muli ifyani ifisuma ifyakatapakatapa,bushe finshi abaume balecita?,Baleangala kabili  balemoneka kwati Pali ico balelwila ukusenda,abalumendo nabafwala insapato sha kuteyelamo umupila kabili umbi nafwala icisote Ku mutwe
2091,imbwa ili mu muputule panshita yakasuba,Bushe finshi ilecita?,nailala pa kati ka kapeti,Naitambalika amolu yakunuma Naya kuntanshi ilyo ilele,nailolesha kunuma. Cilepala kwati pali ifyo ilelolesha
2092,umukashana ali mu cibansa nafwala,Bushe finshi alecita?,aleangala icangalo ca mupil wa tenisi,Nakontama elyo alefwaya  ukuposa akamupila ka tenesi,naposako sana amano ilyo akwete akamuti kakuteyelako tenisi
2093,umwana umwaume na umukalamba wakwe umwaume nabeminina mucipicipi,Bonse babili nabfumya amalulimi yabo,bushe finshi balecita?,"Nabeminina abaiteyanya , cipalile kwati balekopwa icikope.",ululimi mwaicebantu  nolwa mukalamba nalupentwa fititi
2094,umukashana naiminina pakati ka nyanji,Bushe finshi alecita munjanji?,naiminina uwaiteyanya alekopwa icikope,mupepi me ncende kuli umukashana kuli umusebo wapamulu,umukashana pakukopwa icikope naikumbata ukuboko kunuma kumusana
2095,imbwa ili mucibansa icacingililwa no lubango lwafyela,Bushe finshi alecita?,ilwbutukisha ilemoneka kwati ilebutuka fimo,Pakubutuka imbwa nayasama akanwa,mucibansa imbwa ilebutuka nayasamuna nakanwa 
2096,abantu batatu bali mu muputule,Umwanakashi no mwaume umo nabekata elyo umo umwaume naiminina umwakubombela,bushe balecita finshi?,Nabaiteyanya  kabili balelolesha kumowine bonse,cipalile kwati balekoopwa icikope
2097,umwana umulumendo naikala pa cipuna,Bushe alikwisa umulumendo?,ali mu laibrare umuli ifitabo ifingi ifyatantikwa,Bushe alecita finshi?,alebelenga icitabo kabili nafwala amagalashi yakubelengelamo
2098,bashikulubantu na banakulubantu nabekala pacipuna kabili bali mucipicipi bakwtusha,Bushe Bali kwisa?,bali Ku cifulo icayemba nganshi,kuli Ici cifulo kuli utubumbili utwatentekana utuleponya amenshi,kuli ici cine icifulo kuli ifimuti ifyayemba ifitali ifyawama ukumona
2099,umuntu ali mumulu nafwala ifyakuicingilila,Bushe alikwisa uyu muntu,ali kuncende ya meenshi yakosa ukuli na ifimuti ifitali,Bushe alecita finshi?,nanyanta pacakushelelapo mu meenshi yakosa
2100,imbwa ili mu meenshi mu mumana,Nayiminina namolu yabili  ayakunuma,naikwata umushipi uushingulwike umukoshi waiko,Bushe ilemoneka Shani?,ilemoneka kwati ileipakisha ukwangala mu meenshi
2101,umwaume ali pa citukutuku kabili nafwala icisote cakucingilila kumutwe ,Bushe umwaume alecita finshi?,umwaume aleensha icitukutuku kabili naiminina pakwensha,Naikatisha namaboko yonse yabili icakupindulwilako icitukutuku kabili naiminina pakwensha,icitukutuku nacikwata imipeto iino kunuma nakuntanshi kabili cilebutukisha
2102,umwaume nafula ishati kabili naiminina Ku lulamba lwamumana,Bushe finshi alecita kumumana?,alekwata inshita iisuma kabili aleposa fimo mu mumana,Naimya ukulu kumo ilyo aleposa fimo mumenshi,alemoneka uwasangalala kabili uwa cincila
2103,abantu batatu nabeminina mu mpanga munshita yacungulo,Muli iyi mpanga muli utumuti utwipi patali patali,bushe abantu balecita finshi mu mpanga?,Balelolesha  balemoneka kwati balepima impanga,umulumendo umo ali mupepi na icakupuminako elyo bambi babili nabeminina akatalamukila
2104,abantu abapusana pusana nabatantama pakwiminina mumbali yamusebo,Bushe finshi  aba bantu balecita?,abantu balekoopwa ifikope kabili bali abasekelela,Umukashana eulebakopa ifikope kabili naiminina kuntanshi yabo ,cilemoneka kwati musange wa lamya pakukopa
2105,umulumendo munshita yakasuba ali nembwa mumpanga,Bushe umulumendo ne mbwa balecita finshi? ,nabeminina baleangala kabili imbwa naiminina na molu yabili yakunuma elyo ayakuntanshi naikata umulumendo mumusana,Umulumendo naikata imbwa nokuboko kwakukulyo elyo ukuboko kwakukuso naikata lamya yamusange,imbwa no muntu bali abasekelela kabili balekwata inshita iisuma pamo
2106,abantu babili umwaume na umwanakashi nabekala patupuna apali nama tebulo mu muputule,Umwaume ekele pantanshi ya mwanakashi kabili nabaposa  amano  kufyo balecita,bushe balecita finshi?,Balemoneka balesoma amabuku ,incende baliko ni ncende yakubelengelamo nangula laibrare
2107,abaume batatu nabeminina munshita ya kasuba pamusebo wamanenekela ,Umo umwaume Pali aba abaume nakwata imbwa iyo ekatile ukubomfya intambo mumukoshi waiko,bushe abaume balecita finshi?,Bacilaenda lelo nabeminina cilemoneka kwati balelolesha fimo bushilyamusebo,mumbali yamusebo bali muli ifikulwa ifyantunti ifitali
2108,umukashana munshita ya kasuba ali mu musebo wa manenekela,Bushe finshi alecita umukashana?,alebutuka kabili imfula ileloka ilyo alebutuka,Bushe alemonekela Shani?,alemoneka uwa kosa kabili uwapampamina pa kutukusha umubili
