IMAGE #,SPEAKER 1,SPEAKER 2,SPEAKER 1,,SPEAKER 1
10233,"Abaume babili,umo uwa buuta inkanda  elyo umbi uwa fiita inkanda na bekala pamo",Bushe aba abaume babili abapusana inkanda ekutila uwabuuta inkanda no wafiita inkanda balemoneka shani? ,Aba baume bekele pamo abapusana inkanda  balemoneka ababusaka kabili aba mutende.,Bushe cilemoneka ukuti cinshi cilengele aba baume bonse babili abapusana inkanda balemoneka ababusaka?,Nafwala ifyakufwala ifyakaba ku mubili.Nafwala ne cifimbo ku mutwe naku menso elyo na ku maboko.Nabafwala nefyakufwala ifyapalana ilangi lya makumbi makumbi
10234,Umwaume kabili umulumendo uwa buuta inkanda ali pang'anda aletamba icikope ,Bushe uyu umwaume kabili umulumendo uwa buuta inkanda uuletamba icikope alemoneka shani?,Uyu umwaume kabili umulumendo uuli pan'anda aletamba ifikope alemoneka uwabulanda kabili uwa popomenwa,Cinshi nalimo icilenge .ukuti uyu umwaume kabli umulumendo abe uwapopomenwa?,Nalimo icalenga ukuti uyu umwaume kabili umulumendo abe uwapopomenwa fintu amona pa cikope.Panuma amona icikope ca bafyashi bakwe abafwa aumfwa ububi
10235,Umwaume umlumendo awa nkanda ya buuta atoloka ukufuma pa mutenge,"Bushe ilyo uyu mwaume umulundo aletoloka ukufuma pa ,mutenge finshi abantu bambi bacitapo?",Ilyo uyu umwaume kabili umulumendo aletoloka ukufuma pa mutenge abantu bonse baletambafye ukwabula uwakumupususha,Bushe cilemoneka  ukuti niku fyalo nshi ukwaba abantu nefyangalo fya ifi umulumendo alecita?,Ngefyo imendela shilelangilila uyu mulumendo afwile wa ku fyalo fya basungu ku mangalandi
10236,Abaume nomwanakashi aba nkanda ya buuta bali mu ng'anda baleangala ,Bushe aba bene abaume nomwanakashi abaleangala balemoneka shani?,Aba abaume nomwanakashi aba nkanda ya buuta bonse balemoneka abaina.Umwanakashi no mwaume umo bafwele ne fyaku fwala fya malangi ya fiita.,Bushe nifinshi fintu ili bumba lya baume no mwanakashi bakwete ifyo baleangasha?,Ilyo baleangala ili bumba lya baume no mwanakashi nabakwata ifilimba  fya ku kwampa elyo na  namusekesa.Balemoneka nabakwata nobunkolanya
10237,Umwaume umulumendo ali ku lulamba lwa bemba alefukula umucanga ukubomfya fosholo,Bushe uyu mwaume umulumendo  uuli ku lulamba lwa bemba alemoneka shani?,"Uyu umwaume umulumendo alemoneka uwakosa.Elyo afwelefye kaputula na shikipa,tafwele nensapato lelo alifye nenkasa pambilimbili",Bushe bemba ukuli uyu wine umwaume umulumendo ilemoneka shani?,"Bemba ukuli uyu umwaume umulumendo ilemoneka naisula,naipoosa nokuposa.Kuli iyi ncende kulemoneka bwino saana"
10238,Abanakashi abakashana imisepela babili aba buuta inkanda baleangala,Bushe aba banakashi abakashana  imisepela babili aba buuta inkanda balemoneka shani?,"Aba banakashi abakashana imisepela babili balemoneka abansansa.Pakwangala umubiye napaapa nomunankwe,bonse nabaseka pantu nabatemwa",Bushe aba banakashi abakashana imisepela babili imifwalile yabo ilishani?,Imifwalile ya aba abaanakashi abakashana imisepela babili ili iisuma sana.Nabafwala ifyakufwala ifyapalana ilangi ilya katapakatapa.Umo nafwala ne nindaminwe shibili ku maboko konse kubili umubiye nao nafwala amagalashi nangula ama gogoshi
10239,Umwaume uwa buuta inkanda kacoofa wancinga nanina pancinga,Bushe uyu umwaume awa buuta inkanda uulecoofa incinga  alemoneka shani?,"Uyu umwaume uwa buuta inkanda ka coofa wancinga alemoneka umutuntunshiko panono,umutaliko panono no moona uutali",Bushe imifwalile ya uyu umwaume uwa buuta inkanda  uulecoofa incinga ilemoneka shani?,"Imifwalile ya uyu umwaume wa buuta inkanda uuninine pa ncinga ili bwino.Nafwala icimpompo icakucinga umutwe,kaputula,amagalashi mumenso elyo  nensapato."
10240,Umwana umwanakashi umunono awa fiita inkanda alelya switi itwa yogeta,Bushe uyu umwana umwanakashi umunono uwa nkanda ya fiita alemoneka shani?,Uyu umwana umwanakashi umunono uulelya yogeta alemoneka uwaina kabili uwa busaka.Alikwata no mushishi uutali,Bushe fintu nshi fili mupepi no uu mwana umukashana uufwele ne ninda minwe?,Pa ncende apali uyu umwana uwa mushishi uutali pali motoka iya pentwa ne langi lya makumbimakumbi
10241,Umwanakashi umufyashi no mwana wakwe umwanakashi umunono bonse babili aba nkanda yabuuta bali mumuputule wakutushishamo mu ng'anda,Bushe finshi uyu mufyashi umwanakashi no mwana wakwe umwanakashi umunono  balecita?,Cilemoneka kwati uyu umufyashi umwanakashi no mwana wakwe umwanakashi umunono pali iyi nshita nabekalafye mu cipuna baletamba ubunkolanya,Bushe uyu umufyashi umwanakashi no mwana wakwe umwanakashi umunono balemoneka shani?,"Uyu umufyashi umwanakashi no mwana wakwe umwanakashi umunono bonse babili balemoneka abaina,balikwata no mushishi uutali uusuma kabili uwasakulwa bwino"
10242,Abaume na banakashi aba mishinku iyapusana aba nkanda ya buuta na bekala pa cifulo icisuma kabili ica busaka  ,Bushe finshi aba abaume na banakashi aba mishinku yapusana aba nkanda ya buuta balecita pali ici cifulo?,Aba baume na banakashi aba mishinku iya pusana aba nkanda ya buuta  bele pali icicifulo mukukokoloka.Baleipakisha ukulanda ilyashi ukwatalala,Bushe aba bene baume na banakashi aba nkanda ya buuta abali pali iccifulo balemoneka shani?,Aba baume na banakashi aba nkanda ya buuta abali pali icicifulo nabafwala bwino.Abanakashi bafwele ifya kufwala fya ku muulu ifye langi lya fiita
10243,Abaume abalumendo bane aba nkanda ya buuta na beminina pacikulwa mu kalale,Bushe finshi aba abaume abalumendo bane aba buuta inkanda balecita?,Aba abaume abalumendo aba buuta inkanda tabakwete fyakucita bekelefye.Bambi batatu baletamba ififwele umunabo ipaka.Nafwalila na nika kaputula kunse,Bushe aba abaume abalumendo aba buuta inkanda balemoneka shani?,Aba abaume abalumendo aba buuta inkanda balemoneka kwati ni bakabolala.Apo bemininine nefyo balemoneka.Ili paka lyena lyaliteka no mushishi elyo lilafwala na masikiyo kwati lya nakashi 
10244,Abaume abalumendo imisepela aba nkanda ya buuta bali ku cibansa bangalila ubwangalo bwakucimfyanya ubwa kucofa incinga,Bushe aba baume abalumendo aba buuta inkanda finshi balecita pali iyi nshita?,Pali iyi nshita aba baume abalumendo aba buuta inkanda abali ku macimfyanyo tabalatampako ukucimfyanya.Elyo baleipekanishisha ukutampako.Batalile balebaceceeta ku baleangalila,Bushe aba abaume abalumendo aba buuta inkanda balemoneka shani?,Aba abaume abalumendo aba buuta inkanda balemoneka bonse  abaipekanya  ukucimfyanya. Bonse nabafwala ifi mpmpo namalaya ya kucimfyanishishamo.Pa fyakufwala na babikapo ne nambala ya cishibilo
10245,Umwaume umulumendo uwa buuta inkanda ali eka naikala nafungana  panshi ,Bushe uyu umwaume umulumendo uwikele eka nafungana panshi cinshi alecita?,Uyu umwaume umulumendo uwikele nafungana panshi eka alemoneka ifyo aletukusha umubili,Bushe uyu umwaume umulumendo uuletukusha umubili alemoneka shani?,"Uyu umwaume umulumendo uwa buuta inkanda  uuletukusha umubili alemoneka uwapompa,ne mishipashipa,no mushishi uutali na fwala ne ntangaasa ilya fiita"
10246,Abaume babili abakwata inkanda iya buuta bali muli Sacha nabekala,Bushe aba abaume babili aba kwata inkanda iya buuta balemoneka shani?,Umo pali aba abaume babili abakwata inkanda iya buuta alemoneka uwaina elyo umubiye wena abafye pa kati.Bonse babili balisunga umushishi wabo uwabusaka,Bushe finshi filectika ilyo aba baume babili abakwata inkanda iya buuta baninine muli Sacha?   ,"Ilyo aba baume bakwata inkanda iya buuta baninine muli Sacha,Sacha naitampako ukwenda.Bonse balelolesha kwati pali ifyo batontonkanyapo ifyo bacilaba baibusha nomba"
10247,Umwana umunono umukashana alelengela pansolokoto,Bushe ni cinshi uyu umwana umwanakashi umunono uwakwata inkanda iyabuuta alecita?,Uyu umwana umwanakashi umunono uwakwata inkanda iyabuuta alemoneka uwaina nafwala netoloshi ilye langi lyamakumbi makumbi,Bushe uyu umwana uwakwata inkanda iya buuta alemoneka shani?,Uyu umwana cilemoneka fyo pali ifyo alelengela nelyo pali ifyo acilabila mukati ka ng'anda
10248,Umwaume umukalamba  uwakwata inkanda iya buuta alefwaya ukwisula icibokosho.,Bushe nikwisa kuntu uyu mwaume uwakwata inkanda ya buuta ali pali iyi nshita?,Cilemoneka kwati uyu umwaume uwakwata inkanda iya buuta uulefwaya ukwisula icibokoshi alifye pa ng'anda ,Bushe uyu wine umwaume uwakwata inkanda iya buuta alemoneka shani?,Uyu umwaume uwakwata inkanda iya buuta alemoneka mukoteko panono.Nafwala ne ninda minwe elyo ne cakufwala ca mpepo na kasote ifya fiita fyonse
10249,Abaume abakalamba babili abakwata inkanda iya buuta bali mu muulu,Bushe cinshi aba abaume abakalamba babili abakwata inkanda iya buuta balecita?,"Aba baume abakalamba babili abakwata inkanda iya buuta bali mu muulu.Umo na paapa umunankwe mu numa,cilemoneka ifyo bafuma mu ndeke  ",Bushe aba bene abaume ba buuta inkanda abali ku cibansa balemoneka shani?,"Aba abaume babili abakwata inkanda iya buuta abali mu muulu balemoneka nabafwala  ifya kufwala ifya kaba ifyakuicingilila ku mpepo.Nabafwala ifisote,amagalashi nefyakukafya iminwe"
10250,Umwaume umo uwakwata inkanda iya fiita ali mukati kacikulwa icikulu,Bushe uyu mwaume uwakwata inkanda iya fiita finshi nalimo alecita muli ici cikuulwa?,"Uyu mwaume uwakwata inkanda ya fiita alemoneka kwata nalala,napona mutulo",Bushe uyu umwaume uwakwata inkanda iya buuta uuponene mutulo  alemoneka shani?,"Uyu umwaume awakwata inkanda iya fiita  alemoneka umutali,uwakashika ne pala.Nafwala ne toloshi ilikulu"
10251,Abaume abalumendo abapungwe babili bali pa cifulo cimo icapalamina no musebo wamanenekela mukalale ,Bushe aba abalumendo abaice babili abakwata inkanda ya buuta finshi balecita?,Aba balumendo abacaice babili abakwata inkanda iya buuta balemoneka baleangashafye mupila.Baleleshafye icitendwe,Bushe aba balumendo bacaice  babili abakwata inkanda iya buuta balemoneka shani?,Aba abalumendo bacaice babili balemoneka abaonda.Umo afwele kaputula iya kashika elyo umunankwe afwele Itoloshi lye langi lyafiita
10252,Imbwa Iilume Iikalamba ilifye yeka mumpanga ukwabula abantu,Bushe iyi ine Imbwa ilemoneka Iikulu nifinshi ilecita pali iyi nshita?,Iyi Imbwa ilemoneka Iikalamba pali iyi nshita ilebutuka ulubilo.Nainaka yasememefye ilefwaya ilewa nokuwa pa kubutuka,Bushe iyi Imbwa iilebutuka ulubilo mumpaanga yekafye ilemoneka shani?,"Iyi Imbwa ilebutauka ulubilo mu mpaanga yekafye ilemoneka iikulu,iya masako ayafita na mumbali ya lufumo amasako ayakashikila.Yalikwata no mushipi mu mukoshi"
10253,Abana abapungwe bakalume batatu aba buuta inkanda baletintana  ,Bushe aba abana abaume abapungwe balemoneka shani?,Aba abana abapungwe abaume batatu bonse nabafwala insapato ishitikwa ati'amataki'.Babili pali aba bafwele amakaputula elyo umo afwele itoloshi.,Bushe finshi nalimo ifilecitika pakati ka aba abana ba kalume batatu?,Cilemoneka kwati pali ukupusana pakati ka aba bakalume batatu aba buuta inkanda.Cili kwati babili pali aba balelwila ukutola fimo elyo umo alebalamununa.
10254,Abaume abalumendo imisepela bane aba buuta inkanda balesangalala mu cikuulwa,Bushe aba bene abaume imisepela abali mu cikuulwa  finshi balecita pakusangalala?,Aba baume imisepela bane aba buuta inkanda balelisha ifilimba no kwimba pamo no kucinda,Bushe aba baume imisepela abali muli ici cikuulwa fintu nshi fintu bakwete?,"Aba baume imisepela nabakwata ifilimba fyakukwampa nama kida,nabakwata no tuumiti no tufyela twakulishishako no ku kwampilako ifilimba"
10255,Abaume abakalamba babili abakwata inkanda iya buuta bali mu cikuulwa icitali,Bushe muli ici cikuulwa umuli aba abaume babili abakwata inkanda iya buuta mulemoneka shani?,Ici icikuulwa umuli aba baume babli aba buuta inkanda  umutenge wabela pamuulu sana.Elyo apakupitila paba uku cibuumba noku cibuumba inshila yabela pakati,Bushe aba bene baume abali muli ici cikuulwa abakwata inkanda iya buuta balemoneka shani?,Aba baume babili abakwata inkanda iya buuta balemoneka umo mukote elyo umbi wena musepela.Uyu umukote afwelefye kaputula elyo umusepela wena afwele Itoloshi
