IMAGE #,SPEAKER 1,SPEAKER 2,SPEAKER 1,SPEAKER 2,SPEAKER 1
5212,Bakateya aba mupila uwa ku minwe na ku makasa balipacibansa baleteya.,"Uyu umupila waseka sana ku calo ca ku United States of America, emulandu wine mucisungu bawitila ati ""American Football.""",Abateya uyu umupila bantu abaikansha sana elyo abakosa ico ilyo baleteya kulaba ukupunkana imibili limo limo na imitwe.,Emulandu wine bafwalile ifi fiyakufwala ifya kubacingilila na ifimpompo ifyakucingilila ku mutwe.,"Aba abantu ba mumabumba ayapusana ayalecimfyanya, elyo uyu umo uufwele ifyabuuta alemoneka kwati nakasa umubiye nomba uo bakashile tailekeleshe iyo, alelwisha ukumwikata."
5213,Umwanakashi umo uwabuuta inkanda alelyapo ifilyo fimo ifyaibela.,Bushe fyakulya fya musangonshi ifi alelya?,Filemoneka nga fimo pa fisangwa mumimana iikalamba. Ndemona ifi ni filya abasungu beta ati ama 'oyster',Uyu namayo akwete umushishi uwakashika. Bushe mushishi wacifyalilwa uyu nangu wakuipenta?,Kwena cintu cashupa ukumwenafye pa cikope pantu abantu bamo efyo bafyalwa na umushishi uwa uyu wine musango.
5214,Umwaume umo uwabuuta inkanda aleenda mu ncende iilemoneka nga kunuma kwa ncende umo abantu bekala.,Uyu umwaume alemoneka uwaikatwa na ubulanda. Naikata na ku mutwe.,Nalimo pali amafya aya mucalo ayo aleshingwana nayo.,"Mupepi na apa alepita, pali icipampa icilelanga ukuti kuli iyi incende, tabasuminishako imbwa.",Cilaba ifi fine muncende umo abantu bekala ico bamo balasangwa ukuti amasako yambwa yalabalenga ukulwala. Elyo na icongo fye isho imbwa shipanga pamo na ubusali.
5215,Umwanakashi umo uwabuuta inkanda aleenda mukuciluka umusebo.,Apa pamusebo palemoneka ifimbayambaya ifyalekanalekana ifingi.,"Uyu namayo alemoneka kwati nasalailya incende iyo babika nga apo abantu bengacilukila imisebo, epo alecilukila.","Muncende umwafulisha ifimbayambaya nga uku uyu namayo ali, efyo ufwile wacita, pantu nga ngataucitile ifyo, kuti bakupunka.",Ifi fintu ifyo baposeshako amano sana sana mufyalo ifyafunguluka icakuti balibika na ifyakulanga abantu nga cakuti inshita yakuciluka umusebo naifika nangula iyo.
5216,Abaume batatu ababuuta inkanda nabeminina mumpili.,Kunuma yabo kulemoneka impili ishingi. Iyi ine incende mwaisula impili sheka sheka.,Aba balemoneka nga abantu abatemwa ukunina impili shine ishi.,Bambi balacita ifi nga inshila iyakwangalilamo elyo cilabaletela sana insana.,"Kwena ico te bengi abakwanisha ukunina impili, limo kuti cakuletela insansa pantufye ulecita ifiibeleleko."
5217,Umukashana umu ali mumulu panuma yakutoloka.,Bushe ninshi aletolokela uyu umukashana? Bushe aleangala?,"Alemoneka kwati acilatoloka cilya icimuti ici mukashila, nalimo ni nshila iyakwangalilamo.",Ulya umwaume uwafiita inkanda uuli kuntanshi yakwe alemoneka uwasunguka sana.,Nalimo nacimusungusha ukuti umuntu umukalamba ifi euleangala amangalo ayakutolauka.
5218,Umwaume umo natolosha incinga yakwe elyo yaaluka na umupeto wa ku ntanshi walolesha ku mulu.,Alemoneka kwati ali ku ncende uko abantu abalekanalekana baya mukulanga ifya bacenjelesha ukwangasha amacinga yabo.,Kunuma yakwe kulemoneka abantu abalemutamba nabo abali pa ma cinga yabo.,Nalimo nabo beshile mukuilanga elyo nomba baletamba uyu umuntu pantu ninshita yakwe iyakuilanga.,Elyo kuli na ifimbayambaya ifingi. Fifwile efyo aba abantu babomfeshe ukwishilamo uku.
5219,Umwaume umo nalala panshi pa mwinshi uwa cikuulwa cimo.,Uyu shitata alemoneka kwati nalimo nanaka sana nangu nakolwa.,"Afwile nakolwa, tekumonafye ifyo na ilaya afwele tamangile ama batani? Bushe umuntu uuli fye bwino kuti aikala ifi?",Limbi nakukabafye uko ali elyo nafuma panse ukuti apupweko umwela pantu mukati mwakabisha.,Nomba na ifyakumakasa fyonse fikabile kumo? Teti wafwalakofye nangu nishilya ishaisuka ishipisha umwela?
5220,Banamayo babili ababuuta inkanda nabeminina balelanshanya.,Uyu umo namayo alebomfya amaboko yakwe ukulangilila bwino ifyo alelanda elyo umubiya nao abikile umunwe kukanwa.,"Bushe aba abantu, ni ku ncito uku balo nangu nincendefye iyakukumaninamo?","Kwena, nakupalako na ku ncito, lelo pa kashita kamokene, kulemoneka nga uko abantu bengakumaninafye mukulanshyanyapo fimo.","Kunuma yabo, kuli ibumba limbi nalyo iliminine, balelanshanyapo fimo."
5221,Namayo umo uwabuuta inkanda naiminina mupepi na utumuti alelengapo fimo.,"Napanga bwino bwino na insalu iyakulengapo, elyo afwile nakwata na amalangi ayalekana lekana.",Alemoneka nga umuntu uuposeshe amano kufyo alecita. Nalimo eco afumine na panse pakuti takuli ifyakumucilinganya.,Limo limo ukuba mu ncende iya uyu musango cilafwako umuntu ukukana posa sana amano kufimushingulwike ilyo aleboomba.,Bambi nabi cilabafwako na ukwisula amatontonkanyo pakuti babomba bwino bwino umulimo.
5222,"Abaume babili nabatoloka mumwela, bali pakuponena mumenshi.",Aba abantu baletolokela mukamana akapngwa na abantu aketwa ati swimming pool.,Iyi ilemoneka kwati ni ncende uko bakanshisha abantu abacimfyanya na abanabo mu bwangalo bwa nsamfi.,Mumenshi muli na intambi ishilelekanya apo cila umo afwile ukulasambila ukwabula ukwingila mu ncende iya munankwe.,Nipamulandu wakuti ici cintu icikankala ico balolekeshapo nga balecimfyanya insamfi kanshi abakubakansha balabikishako amano kuli fyonse ifi.
5223,Abaume babili bali pa mumana uwakosa konse waalukafye amenshi makasa.,Bushe ninshi aba abantu balecita mui iyi incende?,Balemoneka kwati beshile mukuputaula amenshi makasa elyo baleyatwalapo kumo.,Bushe baleya mukbomfyafye abene nangu baleya mukushitisha?,Kwena kwalyumfwikako ilyashi ilyakuti bamo emulimo babomba mu fyalo fimo uwakuputaula na ukushitisha amenshi makasa.
5224,Imbwa iyafiita nailambalala mu cani naimyako na amolu mumulu.,Iyi imbwa ilemoneka lwati iletusha panuma iyakwangala sana.,Nangu limbi iletubilishakofye panono ilyo tailatwalilila ukwangala na kabili.,Kuti mwaumfwana sana ukulaisunga ifi imbwa. Ifyakwangala efyo shumfwa bwino sana.,Ilemoneka kwati ileangalilafye pa ng'anda elyo ili mu cani icakwepwa icilefye pa ng'anda pene.
5225,Imbwa shibili isha mukuba mukuba shilecena mu ng'anda.,Ishi imbwa shilemoneka kwati shakulilafye mu ng'anda tashisungilwa panse.,"Icine shilemoneka ishabusaka sana, na abantu bamo kuti bashalila.",Abene bafwile balashisambika libili libili ico baishiba ukuti shisangwa mu ng'anda.,"Kwena nifyo. Nomba ishi imbwa, ndetwishika na ukutwishika nga kuti shalonda ing'anda."
5226,Umulumendo umo uwabuuta inkanda naikata imfula iyabuuta muminwe ali pakuifwinta.,"Ali ku ncende ukwaba impili sana. Na apapene ali, palemoneka nga apasansama sana.","Nomba iyi imfula iyabuuta ali pakufwinta, ninshi alelwisha ukutoba?",Nalimo afulukafye ukwangala na abanankwe ico abana abengi batemwa ukwangala amangalo ya uyu umusango imfula iya buuta nga yawa.,Nomba uku eshile takuwamishepo ukucila uko angalila na ababiye?
5227,Umulumendo umo uwabuuta inkanda aleangala na incinga yakwe muncende iyapangwa.,"Bushe ukwangala ukwa uyu musango nga cakuti waliponene, tekuti waicena ububi sana?",Afwile naishiba ifyo alecita ico abengi balashininkisha ukuti nabakanshiwa bwino bwino ilyo tabalatampa ukuilanga.,Nomba bushe ekwisa mukwangalila apa apakosa ifi apo bapanga na sementi?,"Nga nawishiba ati tawailuntule, nangu ni mu myunga kuya ilangilamo. Nico aliicetekela umwine."
5228,Umuntu umo ali mumenshi na ulubao lwakwe ulo babomfya ukwendelapo pamenshi.,"Nomba uyu umuntu alemoneka kwati aletoloka ukufuma mumukuku, teti anwina?",Imikuku na amabimbi efyo aba abantu babomfya libe ni mukwangangala nangu ukucimfyanya na abanabo.,Nalimo nico tabakwata ifya kobelako eco bashintililila pa mabimbi ukubasenda na ukubapela ulubilo.,Nifyo fine efyo caba. Elyo aba abantu basangwa muli babemba abakalamba sana ico ebakwata amabimbi ayakalamba.
5229,Umwaume umo uwabuuta inkanda nakontama alemoneka kwati ali pa kutomona ing'ombe.,"Kwena uyu shibantu tomfwa, bushe umuntu kuti balaitomona na ing'ombe icinefye?",Nalimo alefwayafye ukusekesha abanankwe abo ali nabo.,"Nomba nga apa ili iyi ing'ombe, bushe ni pa ibala ilikalamba nangu ni pa ng'anda fye?",Nga ni pa ibala ninshi lyaba mupepi sana na umusumba pantu palya pamulu palepita ishitima elyo na ifikuulwa ifingi filemoneka.
5230,Umwaume umo uwabuuta inkanda aleengelela ifyeela.,Ni finshi ifi uyu umwaume aleengelela?,Alemoneka kwanti aleengelela incinga ico pamulu palemoneka umupeto nga uwa ku ncinga.,Nomba ninshi ni ncinga yamusangonshi iyi iilemoneka na kalanka iikalamba ifi?,Nalimo te ncinga lelo cintufye cimbi icaibela. Pantu kwena ni ncinganshi iyakwatila kalanka pa mbali ya mupeto?
5231,Umwaume umo uwabuuta inkanda ali pa lubao ulwakwelelelapo pa mumana.,"Bushe ulu ulubao, te lulya abengi babomfya ilyo balelwisha ukwendela pamulu wa mabimbi?","Elo lwine, tekumona kulya kunuma kuli na umo umwaume uulebomfya ulubao ulu muli iyi inshila?",Nomba nga uyu ena ninshi aleobela? Pantu ine naishiba ati babomfya amabimbi pakwenda.,Nalimo ali pa nshita iyakusambilila nangu alishibapo imo inkama iishaishibikwa kubengi.
5232,Umukashana umo uwabuuta inkanda naiminina na utwakufwala utwipi sana.,Mulandunshi uyu umukashana asalilepo ukufwala utu utwakufwala utunono ifi?,"Ico muminwe alemoneka kwati alelya ifyakulya ifya menshi makasa, kufwile nakukaba sana.",Nomba takuliko fimbi ifyo engafwala kanofye utu twine utwakuti tufimbilefye amabele yeka yeka elyo na amolu yashelefye pa mbilibili?,"Afwile umwine namona ukuti ifi fine efilingile ukuti afwale. Kabili umuntu ilyo aleenda, afwile nafwala ifilemusekesha umwine."
5233,Abaume babili ababuta inkanda bali pa ibumba ilya bantu abalecimfyanya ukucofa amacinga.,Aba abantu baleimininako ifyalo fyabo muli uku ukucimfyanya baliko.,"Aya amacinga balebomfya, tayapangilwa ukubomfeshiwa cila bushiku, lelo yakucimfyanishishapofye ifi fine.",Ifi bekele nushe kuti wakwanisha nga ni cilabushiku? Teti wakontoka inuma?,Awe kwena kuti wafwaikafye aba ku cipatala bakulolekeshapo pantu yena inuma kuti yafunika.
5234,Abana babili bali muncende umo basambilishisha abakucimfyanya mukulwa ukwalekanalekana.,Bonse babili abana nabafwala imingila iyabuuta. Bushe ninshi efyo bonse bafwala?,"Muli uku kucimfyanya, bonse efyo bafwile bafwala mukulanga ukuti nabaibimbamo.","Uyu umo nakontama panshi, kuti caba ati umubiya namucena nangu shani?",Kuti caba ifyofine. Nangu limbi aleyololafye mukuipekanya ukutampa ifyo balebasambilisha pali ubu ubushiku.
5235,Abanakashi babili nabatolokela mumulu mukuliwsha ukufika pa mupila uyu uuli mumulu.,Bwangalo bwa musangonshi ubo aba abantu balecimfyanyamo? Elo nikwi uku bali.,"Ubu bwangalo ubwakumfyanya mukuma muli uyu umupila ukulwisa ukuti abanenu baponye panshi, elyo baleteyela uko bateyanya ukuteyela ubu ubwangalo.",Panshi palemoneka umucanga uwingi sana. Ninshi uku baleteyela ni kumbali ya mumana mwa?,Iyo. Baliteyanya incende umwakucimfyanishisha umo babika umucanga uwingi ico ubu ubwangalo bwalinga ukuteyekela ku mbali ya mumana.
5236,Umwana umwaume uwabuuta inkanda ali uwasekelela elyo nanina na ku cimuti.,Bushe nikwisa uko uyu umwana aleyangalila?,"Ico icani tacikulishe, cilemoneka kwati ni ncende uko babikila ukuti abantu bengalatushishako munshi ya fimuti.",Abaice abengi balatamwa sana ukusangwa ku ncende isha uyu umusango pantu balakwata apakwangalila apakalamba.,Ifyo efyo batemwa sana abaice. Na ukunina mu fimuti nga uyu wine umulumendo.
5237,Imbwa shibili shilepepekana kumbali ya mumana.,Bushe uku kupepekana ukwa lubuli nangu shilecenafye?,"Kwena shilemoneka kwati shilecenafye, pantu nga lubuli, ameno nga yalemoneka sana.",Ehe shilemoneka kwati shalishibana. Nomba ishi imbwa ninshi shishile mukwangala sheka?,"Ndesubila abene bafwile bali mupepi, nangu uyu umumana uli mupepi na ku ng'anda."
5238,Abaume babili ababuta inkanda bali mu mfula iyabuuta nabafwala na ifyakufwala ifyakubacingilila ku mpepo.,Bushe mulimonshi aba abantu balebomba uku?,Balemoneka nga balya abantu ababomba umulimo uwakwafwilisha abantu abaicenene muli ishi incende na ukubatwala ku fipatala.,"Nomba nga pali umuntu palya uuicenene, bushe teti alemoneka pa menso?",Limo limo abantu abaicena tabapusuka iyo. Mulimo wabo aba abantu na ukutoola ifitumbi na ukushininkisha ukuti aba lupwa kuti baisa fisanga ku cipatala.
5239,Abaume babili ababuuta inkanda balelolesha kumulu kuco baputile icilelangisha amalangi aya mukola mfula.,Nincende iya kwisa uko aba abantu bali?,"Kunuma kulemoneka ifimuti ifitali elyo na abantu abaliko balemoneka kwati baletusha, nalimo ni ncende iyakutushishako.","Na ababene abaume babili, balemoneka kwati balipishafye inshita. Pantu we mukulu niwe waikala walatamba ifi?",Uyu umo umwaume uufukeme alitampa na ukusebeka ipala.
5240,Shikulubantu umo naiminina pa cipoto icikwetemo ifyakulya ifilemoneka ifyapala umukate.,"Uyu wine shikulu bantu nasekelela sana, fyakulya amwene?",Uyu shikulubantu alemoneka kwati euleshitisha pantu uku ali kulemoneka nga ku mushika.,Kufwile eko pantu kulemoneka fimbi ifintu ifyo batantike kwati balefishitisha.,Limbi amakwebo yaleenda bwino sana eco atemenwe ifi uyu shikulubantu.
5241,Umwanakashi umo naiminina alelolesha ifyalengwa pa mabwe ayali ku cibumba.,Ifi fine filemoneka kwati fyapangilwa pamo na amabwe aya ene. Bushe filengo ifyamusangonshi?,Ifi ndemona ni fimo pafy abakale balebumbilila mumabwe na ifibumba ifyalelondolola amalyashi pa fintu ifyacitike.,Bushe ninshi ifi mu nshita iyakale kuti fyalinganishiwa na ifitabo fimo fimo muli shine nshiku?,Kuti camonwa ifyo fine pantu ifyakulemba ifya uyu umusango fyalibomfeshiwa mukukwatilapo ubwishibilo pa fintu fimo ifyacitike kale.
5242,"Abaume batatu, babili ababuuta inkanda na umo uwafiita inkanda , nabekala pamabwe mumbali iya mumana.",Aba bonse batatu tabafwele amalaya ya ku mulu. Umo afwele kaputula elyo babili nabafwala ama toloshi.,Aba abantu bafwile beshile mu kowa kuli uyu umumana wine. Cilemoneka kwati abengi abantu balesako.,Cifwile eco bapangilapo na apakutantantala mukwikila ukupalamina ku mumana nangu ukunina ilyo wafumamo.,"Nomba aya amenshi tayalemoneka ayalengama bwino bwino, nshishibe nga yasuma sana ukusambamo."
5243,Umulumendo umo uwabuuta inkanda naiminina na ulubao lwakwe ulwa mipeto alelolesha lubali.,Bushe ninshi uyu umulumendo eshile mukucita kuli iyi incende?,Afwile eshile mukwangala na ululwine ulubao lwakwe nangu mukwisa ikansha umwine.,Nomba ukukwine takuli na abanankwe bambi? Eshile isangakofye eka?,"Limbi ninshita eshilepo. Kabili nga cakuti ninshita ulefwaya ukuikansha, cawamishapo nga uli weka ukucila nga kuli ibumba lya bantu."
5244,Namayo umo naiminina aleubula na ukuputaula ifinanashi na ifilyo fimbipo.,"Uku kuncende ali, kulemoneka nga ukwikala abantu abalima ifilimwa ifyapusanapusana, nalimo ifi bafumine mukusombola.",Kwena kuti caba ifyo pantu fyonse filemonekafye ifyaemba kwati elo fyafuma mukusombolwa mumabala.,Bushe uyu namayo alepekanya ukushitisha ifi ifilimwa nangu limbi fyakulyafye umwine?,Fifwile fyakulyafye umwine limbi na abalupwa pantu tapalemonekapo kwati pali abantu mupepi abakushitishako.
5245,Ibumba ilya baume na abanakashi ababuuta inkanda nabashinguluka akamuti ako baleshulumuna.,Ninshi teti bakatemenefye aka akamuti nga cakuti kalebacilinganya mu milimo yabo?,Nico calishininkishiwa ukuti ifimuti filaafwa mu mikalile yesu pano calo na mukusunga icalo cesu cino bwino.,"Nomba nga nifyo, tekutibaya limbafye kambi akamuti ukucila ukushulumuna aka akali mupepi na umusebo?","Kabili kwalibako na imitundu iya fimuti iyaya ilepwa pamulandu na ukutematema kanshi nga na cimo pali ifyo, balafwaya ukuti baficingilisha pakuti fikaloba."
5246,Umwana umo nabamwimya kuli ba namayo bamo.,"Uyu umwana acili umwaice sana, na utumeno mu kanwa elyo tutampile ukumena.","Uyu namayo uumwimishe alemoneka uwasangalala sana, bushe kuti aba e nyina?",Kuti caba ifyo fine pantu kwena balemoneka abapalanako panono. Nangu limbi kuti abafye uwa mu lupwa.,"Umwana nabamufwika na icakufwala ca kumulu ica mutuntula mutuntula, elyo ku maboko cili icabuuta na utwakulengamo utwalekana lekana."
5247,"Imbwa shibili shilebosana, shilemoneka kwati shili pa kulwa.","Ishi imbwa shilemoneka ishikali sana shonse shibili, elyo shilemoneka kwatinashifulwa sana.","Ico imbwa tashitontonkanya nga abantu, shena na ukumonafye imbwa ibiye iyo ishaishiba, ninshi capwa yafulwa.","Nomba nga shalikwatisha amaka sana, ninshi tashitampile ukulwa? Pantu shilemoneka kwati shicili shileitulumushafye.","Nga filya fine ciba na abantu, kubala wamwingisha umwenso kabili. Shifwile efyo shatemenwa ukuilansgishisha ameno."
5248,Ibumba ilya mbwa naliminina lileloleshanya na ibumba nalimbi ilya mbwa ishileenda pa mfula iyabuuta.,Ili ibumba limo lilemoneka kwati shonse nashikakililwa capamo. Ninshi cibelele ifi?,Ishi imbwa balashibomfya ukwendelapo. Ilyo bashikaka pamo ninshi shilekululapo cimo umo umwine ekele.,Oho. Ninshi ulya umwaume uulemoneka kunuma ya ibumba lya mbwa kulya emwine wa ishi elyo shilemukulula?,Ee. Ishi imbwa shalikosa sana elyo shilaba ishikalamba sana. Ico nico shalisankana umulopa na uwa ba mumbwe abaleikala muli ishi shine impili.
5249,Umwaume umo uwabuuta inkanda alenina ulupili.,Ulu ulupili lulemoneka kwati cilibwefye cimo icikulu.,Elyo na shitata nao takwete nangu ni ntambo iya kumwikata nga cakuti alishelele na ukupona.,Afwile nico ni kanye kanye elyo naishiba bwino bwino sana ifyo alecita.,"Nomba alemoneka kwati natampa ukukota uyu wine umwaume, tekumonafye na ulupala lwalisebeka."
5250,Ibumba ilya ba kalisha wafilimba balelisha umulemoneka nga mucibansa umuteyekela amangalo.,Uku lubali kulemoneka na abantu abalemoneka kwati beshile mukutambapo amangalo ayalecitika muli iyi incende.,Nomba ababene abeshile mukutamba na ili ibumba lya bakalisha wa filimba bafwele ifyakufwala ifya malangi ayapalana.,Bafwile bonse beshile mukulumba ibumba limo. Pantu amabumba yamo yalakwata abakubalishisha ifilimba na ukubalumba ilyo baleteya.,Kwena mufwile mwaba icongo sana umo. Pantu nga cakuti ibumba mulecimfyanya nabo baisa na bakalisha wafilimba nabo. Bushe kuti mwapekala?
5251,Umwaume umo ali panse alefumya imfula iyabuuta mumusebo.,Uku ali kulemoneka kwati imfula iyabuuta naiwa sana. Ikupilefye konse.,"Na ifimbayambaya fyonse fikupilwe kumo. Bushe ifi uyu umusebo uli, kuti wabomfeshiwa bwino?",Iyo teti ubomfeshiwe bwino nakalya. Emulanduwine uyu umwaume alewamisha apakupita pa kwenda.,"Nga walifuminepo waliya kumo elyo walisha icimbayambaya cobe, kusangafye ati nacikupwa konse kwena."
5252,Abakashana babili ababuuta inkanda nabekalako panshi.,"Bushe aba abakashana, ninshi balecita uku?","Balemoneka nga balya abashana mufyo aba kufyalo beta ati ""Ballet""",Abengi abashana mu fya uyu umusango baba bantu abaonda nga ifyo aba abakashana balemoneka.,"Ehe, kabili kulaba ukucita ifintu ififwaikwa ukuti waliba uwaangukilwa. Abengi abantu abaonda, baliba abaangukilwa."
5253,Imbwa imo iya mukuba mukuba naitoloka utushimbi utuli kuntanshi ya iko.,Apa bali ni panse elyo pali umo namayo uwabuuta inkanda uulekopa kunuma.,Bambia nabo nabekalafye baletamba. Ndemona bonse baposele amano pali iyi imbwa.,"Ifyo ifintu fibikilwe, cipalile kwati ni filya babika mukucimfyanya ukwa mbwa ilyo shilelanga ifyo shacenjela.",Ehe kwena nifyo fine. Eco kulemonekela na ifyakucingilila kulya lubali pakuti pamoneke bwino bwino apo ifwile ukupelela.
5254,"Ibumba ilya bantu lileenda mumbali ya musebo, mukashila akapita kuntanshi iya fikuulwa.",Bushe fikuulwa fya musangonshi ifi?,Filemoneka kwati kuti yaba matuuka umo bashitisha ifintu ifyalekana lekana.,Ninshi aba abantu abalepita apa beshile mukushita ifintu nangu baleipitilafye?,Cifwile bamo baleshitako ifintu muli aya amatuuka. Lelo bambi nabo baleipitilafye.
5255,"Ibumba ilya bashitata lileenda mumusebo mu mingoloshi, nabapinga na umusalaba.",Aba bashitata bonse nabafwala ifyakufwala ifya buuta elyo na ifya makumbi makumbi.,Elyo bonse balemoneka nga ababomfi bakwa Lesa abali nga abapatili.,"Inshila baleendelamo, bushe kuti pabapo fimo ifyo balesefya?","Kuti caba ifyo fine, nangu nabakwata ubushiku ubwakwibukisha imfwa iya kwa Yesu."
5256,Umukashana umo uwabuuta inkanda natolokela mumulu na amaboko mumulu.,Bushe ninshi uyu umuntu alecita iyalenga ukuti atoloke ifi?,"Alemoneka kwati aleshana nangu aleipekanya ukushana muli filya beta ati ""ballet""","Nomba ukutoloka ukwa ulya musango, tekuti waponena pa tukondo waicena?",Afwile alikanshiwa bwino bwino sana elyo naishiba ifyo alecita ico abengi balakanshiwa pa nshita iitali.
