IMAGE #,SPEAKER 1,SPEAKER 2,SPEAKER 1,SPEAKER 2,SPEAKER 1
2286,imbwa iyabuta ileyenda mumatipa,imbwa naikatwa mumanntipa naimakana,limbi nalimo ilelolela abakuifunya,nembwa nasho tashitontonkanya mbwino kuntu waingila shani mumatapa,tayacishiba ukweba kuti yaibila 
2287,Abantu abaume babili bali kunse kulishitima ili pamenshi,Aba abantu nabeminina elyo nabekata pa insolokoto ya bwato,Aba abantu balemoneka balewamya insolokoto,Nomba aba abantu tabeminine bwino nomba tabalepona,Aba abantu naba yikaka imishipi mumisana nashikata kubwato kuti beponena mumenshi
2288,abaume abakalamba nabeminina nabekata  ibuku kuminwe,abaume beminine kupela ya yachikulwa nakunuma yabo kuli necilemone kwati cimana ,tecimana nimumulu umulemoneka makumbimakubi...,bashintilile ku fishimbi fyaku chingilila umuntu ukupona necibi takuli,icibi epocili pantu icikulwa icilicuse calikwata icibi.
2289,Umwana umwanakashi alenina icibumba ukwabula intambo,"Alenina kwati ni malinso, naikata talepona",Naba naba kakatikako utushimbi utwakunyantapo na ukwikatapo,"Nomba utushimbi twacepesha, bayena acepesha pacangalo ici, cinshi talepona",Teti apone pantu alifundwa bwino bwino ifya kunina nangula ukuteya amangalo ya uyu umusango
2290,Umwana umulumendo aleyenda mufyani ifibishi,Incende aliko nimpanga fye yonse takulu icikulwa nangu cimo,"Aleya alepalamina mucintelelwe, pali efyo alefwayamo",Ayu umwana bushe cinshi aliyeka mumpanga,Teti abeyeka iyo cilemoneka nakwata ali na abantu euko aleya 
2291,Abantu batatu nabemina kuntashi yabantu mukati yacikulwa,"Kuntanshi kuli na ifilimba, umo naikata cimo eco batila gita",Aba abantu bale imba kuntanshi ya cintu bwingi,"Ici balimo cikulwa cabwalwa, cilemoneka nefilaiti kwati ni ing'nga yabwalwa","Ifyo wasosa fishinka, aba bantu nibakemba nyimbo muma yanda yabwalwa"
2292,Umwanakashi naikala pamolu yamulumendo wikele pacipuna baleuma imi shintiko mulomo ku,"Aba aba babili bali pancende bali pale moneka katapa katakapa, mupepi yabo kuli ifi muti",Aba aba babili bali pacitemwiko sana,Nomba taba kwete insoni pali ifi balecitila pance,"Pantu bali tapali nangu umo, balipo fye beka"
2293,akamwana akanono nakekala kunuma kulina makumbi makumbi,nakafwala ne impati yamakumbi makumbi nakashibata nako,tashibete alelolesha amenso nayesuka,ifi afwele alemoneka kwati limo ali kuli beemba,temuli beemba nimu menshi yamuli pool
2294,"Imbwa ilebutuka, na yisenda cimo ica mutuntula",Bushe ule tontonkanya nicinshi isendele? ,Isendele icakulya itolele uko yafuma,Ilebutukila kwisa mu kumona kobe iwe? ,Iyi imbwa naisenda icakulya elyo nomba ilefwaya apa kwikala ukweba ati ingalya bwino
2295,abantu abengi nabeminina bambi bekete nefyaku kupelako ifikope,cilemoneka nalimo aba bali pantanshi baba mufikansa fyacalo,kutinalimo baciba balepwisha ukulongana kwaku landa pami sungile yatwapani,inga ifi kope bakwete ku minwe ba cilakopa ni?,kucinde ishakulongana kulasangwa abantu abapusapusa bambi niba shimapepo.
2296,Umwana umulumendo ali mucibansa ca katapa katapa ale tolokela akamupila,Nafwala icintu cimo kukuboko kwikusu,Cilya afwe kwikusu cimushitu cakwikatilako umupila,Nomba bushe aya mangalo nshi? ,Aya amangalo niyalya batila ati Nyense nangula mucingeleshi ati cricket
2297,imbwa iyabuta naisuma akamuti mumenshi,nayibila nangula eleyendafye pantu nipakati pa menshi ili,kuti nalimo yaci abulafye aka muti ,kelemoneka kwati limo akamuti kaku sabilako.,isamba namolu nama boko akamuti paliifyo isendele.
2298,Imbwa imo ile toloka amenshi pamumana ,Tembwa yamu mpanga nomba ninshi finshi yakonka? ,Limo imbwa shi tandalafye mumpanga ,"Iyi imbwa tailepepekako nenema, ile endafye",Ninshi naikuta tailefyaya  kulunga inama
2299,"Umwana naikala aleyangala pabutanda, kunuma yakwe kuli icipuna",Kuminwe nakwata ifya kwangasha ifya mapulanga,Naka kwata tumo utwabulungana nga ama wilo elyo aletufwika mukapulanga akatali,Nomba nabamusha ekele fye eka mung'anda  ,Ifyo tale fiposako amano pantu amano yonse yali mukwangala
2300,Umuntu alendule pacinama icapalako imfwalanshi nangula impunba kunuma kuli na amapili,"Nomba mumapili tamuli icani nangu cimo, elyo konse fye maloba",Ci shinka pantu pamulu yalupili pali ifya buta na amakumbi mupepi,Nomba bishe iyi incende nincende inshi alepitamo? ,"Umu alepita nimu ciswebele, ico taulemwenamo necani nangu cimo"
2301,"Umwanakashi umukalamba na nina mucimuti ici bishi, icikalamba, elyo naika, naikata na pamusambo","Na fwala nama glasi yafita, bushe finshi alecita? ","Uyu muntu ekele fye mucimuti, nangula alekopwa na kamela","Naikala mucimuti busaka busaka, alolesha nakumbi","Uyu muntu pali efyo ekalile mu cimuti, temangolo fye iyo. "
2302,"Umwana umwaume, natoloka mumulu, naimwa namaboko mumumlu",Uyu mwana kuntu ali panshi  pamakumbi makumbi,Elyo Kunuma kumyakwe kule eka imbalâla shapusana pusana,Ukumona kobe bushe cinshi aletolaka ifi? ,"Kusamsamuka akwe mulandu wakweba ati, icende iyi, yakusansa mukilamo "
2304,Imbwa yabuta ili mumpanga ile toloka akamana,Iyi tembwa ya mumpanga iyo ninshi finshi ilecitamo? ,Iyi imbwa nayisa mukulunga utunama umu mumpanga ,Nomba mukumona kobe bushe yafumakwi? ,"Iyi imbwa teya mumpanga, ici cilangililo cakweba ati amayanda yali mupepi"
2303,Umulumendo umwaice eka ale tolaika mumenshi pali beemba,Ali fye eka takuli umbi nangu umo,Kuti limbi bashele bale mukonka kunuma,Nomba takwete mwenso ukwangala eka pali beemba,Ici cilangililo ukuti ali na abantu tabale moneka fye 
2305,Abantu abengi naba tantama naba ikata utuntu tumo ututali utulefumya umulilo kuntanshi,"Tule fumya umulilo, elyo ulepolika mumulu",Utu tuntu tuma bomba twakwangasha ,Nomba twanshi bale lisha uyu umusango? ,"Pali fimo bale sefya, pantu tuntu babonfya mukusefya"
2306,Umu shilika umwaume naiminina panse ya motoka ya katapa katapa na cimo,Uyu umushilika pali ifyo eminine alecita ,Alelanda pa foni nangula alekutika  amashiwi bale mweba,Nomba tekele mumotoka eminine fye panse,Motoka cilemoneka kwati limbi naishima elyo aletumina abantu aba kwisa mukumwafwa
2307,Abantu abengi nabekala pafi puna kuna kuli na ici bumba apa lembwa,Nga umu baikele finshi filecitika? ,Umu ni mucibansa camupila nangula ica bola,"Pali ifilecitika muli ici ici bansa, bushe wamonapo shani? ",Muli ici icibansa mule teyeka icangalo bola nangula umupila
2308,Abaume abakalamba nabekala mu basi mupepi na insolokoto ,Nabe kala tondo kwati bale tontonkanya,Naba lolesha kuntanshi abafulwa fulwa,Iyi basi bushe kuntu yaba ilebatwala kwi? ,Ile moneka ni basi yaku ncito elyo ile batwala kung'anda
2309,"Akamwana aka kashana keminine pamwinshi mung'anda, nakekata akasalu",Kucibumba naku kakatikwa nefi pikica fyafilengwa,Kale moneka kafima kung'anda yaku sendama,Limbi Kaci mukusenda ico kekete kumaboko,Elyo kabili  alelosha kumo ifi kwati pali abalemusosha
2310,"Imbwa ya kashikila ile butuka pa fyani ifibishi, kunuma ku na icibumba ca mapulanga",Ile butukasha kwati kutali yafuma,Awe iyi imbwa ilebutuka nga yintu betile kukusenda ifyakulya,Muku mona kwandi pali ico imwene eco ilepepeka ,Kuntu caba cishinka pantu amenso yale moneka yalelosha ico ilepepeka
2311,"Umwanakashi nafukama pampasa iyansalu iyakashika, mung'anda, elyo ashintilile kuci bumba ",Uyu muntu abikile icinso paci bumba ,Umuntu uwikele ifi ninshi alepepa nangula ale lila,"Umu ali tamule moneka nga mung'anda, molemoneka kwati kuncito nangula ing'anda yamapepo","Kwena fishinka walanda, pantu icibumba ashintilileko cilemoneka nga incende yancito"
2312,"Imbwa ile butuka, nayi senda na akamuti ku kanwa, kunuma kuli nempanga nagula ifimuti","Iyi imbwa ilemoneka ifumine mu mpaka, emo ifimishe itu muti isendele ",Elyo kabili kunuma kuli amenshi kwati kamana,Nomba aka akamuti yisendele yile twalakwi? ,"Iyi imbwa ilemo eka intu yafundwa apakalamba, bafwile nabaituma abene"
2313,"Umuntu ali ku mpanga ukuli  kumenshi makasa,",Uyu muntu nanya ta pacintu icabuta icaiminina mumenshi makasa,"Atolokelapo fye palya ali, eficitwa fya mucangalo alecita ","Nimbona nefimuti ifyalepa fili ukwalepa, fushe cinshi aishila kuncende iyi","Amangalo aya aleteya, yomika kuncende iyapala ifi"
2314,"Umwana umwanakashi na senda utu fyola itwafita tubili, kuma boko konse kubili",Utu utufyola twapangwa nama pepala,"Nomba tamuli filimo, nangu fimo mukati", Bushe nicinshi wamona paku landa ifyo ,"Imimishe ilelanga, ellyo uyu mwana teti akwanishe ukwimya bwino ifintu"
2315,Umwana umwaume naibila mukati yamenshi,Umu mumenshi nimu cishiba ca ukowelamo abantu,"Talepema nokupema, pamona naisalapo babili nakwanisha ukolesha pantu nafimba pamenso namakalashi","Uyu mwaice alishiba ukuowa, amoneka",Alishiba pantu balili mufunda kabili alekwanisha uku elêla pamenshi
2316,Umuntu umo alecofa injinga ubushiku mumpanga ,Nomba ninshi cinshi ale cofela injinga ubushiku,"Uyu muntu ukumona imifwalile yaku ifimba konse, cilelanga  ati ubu bwangalo",Nomba ubwangalo bwabushiku alemona shani pantu naisa ama kalashi pa cinso,"Alemona pantu naba musanikila ulubuto, nangu talemona sana"
2317,Abantu abakalamba batatu na beminina naba kumbatana abaume pakati na abanakashi mumbali,Naba fwala ifya fita fimbi ifyakishika ,Ama balâla yali mumi fwalile yale moneka bulwani bulwani,Uku mona kobe bushe finshi balecita? ,"Beminine fye bale lolesha ku kamela, balefwaya uku kopwa"
2318,"Umwana umwanakashi naikala pacipuna kumbali ye tebulo, naikata imbale ya keke",Patebulo pali itambula na indimu namenshimo,Nomba cinshi aimisha imbale na ukwisala akanwa nga uufubete? ,Limbi naba mweba ati eme kuliba nina,"Mukulolekesha kwandi, uyu mwana nalya naikuta nomba ale fwaya uku teila imbale eco aleimina. "
2319,"Abaume abakote nabekala pa cipuna, na inkomaki panshi. ","Bushe mukumona kobe, filya bekete ni finshi? ","Fyakulya bekeye, baleisula ukuti balye",Nga palya bekele nipesa elyo finshi balecitapo? ,Palya beke ni pambali ya pamwinshi yacikwepe. Mukumona kwandi bekalile ukweba qti balelomba impiya
2320,"Imbwa ya kashikila ile toloka ukufuma pa mitanto, ilefuma mucikulwa ",Nga mucikulwa umu ilefuma mwanshi? ,Umu ilefuma nimung'anda camuseke museke,Bushe nawishiba uko ilebutukila uymusango? ,"Fingi inga butukila, koma apa limbi naba yita"
2321,Imbwa yakashikila ileyendela mumenshi mumbali yamumana naisenda na akamuti kukanwa,"Intunga ilefuma taku cimuti, nomba bushe akamuti isendele yaswakwi? ",Kalya akamuti kacila elêla pamenshi pamumana,Shinshi tacikatilamo isabi pa ncende yaka cimuti? ,Ifwile yacimona kwati limbi lisabi elyo nomba yasansa cimuti
2322,"Imbwa yabuta na mabalâla ili mumenshi elyo, kumbali yamenshi kuli ifyani",Nomba bushe finshi ile suma mumenshi? ,Nayisula akanwa pantu ile ikata isabi,Nomba iyi imbwa yafima kwi pantu teya mumpznga iyo? ,Iyi imbwa ili na abantu mucipi nangula amayanda yali mucipi
2323,Abantu abengi nabeminina mwisamba ya ciku lwa cikalamba,Aba abantu balemoneka pali ifyo bale tamba ,Kuntu bali nikumbali yacibansa camangalo,Nomba finshi bale tamba? Pantu bambi naba kwata ama kamela. ,Bale tamba amangalo mucibansa aya shishibikwe bwinobwino
2324,"Umwaime umukalamba naikata kucilibwe, elyo ali nentambo","Panshi apatali pali umumana, ifimuti kabili na umulalo wa motoka",Uyu muntu alenina pamulu ukubofya intambo,"Bushe ici icilibwe aleninapo nicinshi, pantu  patali? ","Alenina pamulu ya lupili nentambo, pantu ici cangalo caku panga ukulumbuka"
2325,Umwanakashi umusepela naiminina pamba yacikulwa icakashika naci kwata na insolokoto ,Bushe cilya ekete kumaboko nicinshi? ,"Cilimba batila vayolini, balisha na akamuti kalya ekete",Bushe cinshi alelisisha pamusebo nangula panse pacikulwa? ,Alelisisha panse pantu pakuti abantu bale mutula impiya
2326,"Abantu bane, babili abanakashi na babili abaume",Naba titika balelolesha kulubali imo,"Babe lolesha kukamela, bale kopwa icipikicala",Nomba fintu bakumene fyacilamo nga ulupwa,"Aba abantu n balifi pantu nipa bwina shabo bonse, nimimonekelefye nailanga"
2327,"Imbwa shibili, iya fita neya kashikilako shile enda pamo",Iya kashikila naishintilila iyafita nangula ilesunka iyi nankwe ,"Kuntu shiloleshe nabashi sonteka ulubuto, pantu nimbo numenso muletoba",Ishi imbwa shibili shiminine pa musebo kunuma kuli necani cibishi,Uyu musebo ewuntu uleshi tungilila kung'anda 
2328,Umuntu ale yangalila pamenshi yamumana elyo ali pesamba yamulalo,"Uyu muntu nanyanta paka bwato kakumakasa, akalemwafwa uku elêla","Eko ali nakubuta na fubefube, pamwela mwiulu na mwisamba","Uyu muntu naiminina ukwabula ukwikata nangu pamo, nelyo talepoba iyo",Napa menshi pali amabimbi  nelyo teti apone pantu alisambilila ukucita ububwangalo 
2329,Umuntu umukalamba aleyangalila paci shimbi elyo umbi alemu kopa na kamela,"Aleyangalila panse panshita yabushiku, elyo balemu tamba",Ncende ali iyemoneka iya fita apa kalamba nganshi,Bushe icangalo cakunyanta paka pulanga aka papâtala cangalo nshi? ,Ici cangalo bacita ati uku seketin'ga
2330,"Abueme abakalamba babili, umo naikala umbi nankwe aleikata umunanbwe mumutwe",Mung'anda balimo naikwata ama glasi  nangula ba kabati bamaglasi konse na maluba pamwinshi,Iyi ning'anda yakubeyeshamo nagula babashopo,Finshi wamona pakwishi ati ni babashopo? ,Umo alebeya umu nankwe na mashini elyo naba lolesha mumila kabili naba mufimba nensalu
2331," Imbwa imo ile butuka,  naisenda na akalupe kukanwa","Kunuma yaiko kuli naba motoka batatu, neng'anda",Iyi imbwa iye nyanda pacani cibishi,Nomba bushishe nikwisa ile butukila? ,Ile butukika ku muntu waci iposela akalupe isendele
2332,Umwana umwaume ale yendela kumaboko naimya na amolu mumulu,"Bushe uku ukuli imicanga yabomba, namenshi  nikwi? ",Iyi ncende aliko ni lulamba beba,Nimbona imitanto ishingi kwikusu na umuntu umbi kuntanshi ukutali,"Shilya imitanto papita abantu abengi, pantu abantu bapusana pusana balesa, yalya amakasa panshi ecilangililo"
2333,"Abanakashi abakalamba naba kontama, umo na samina pamusana yamunankwe","Baloleshe lubali imo, finshi balelolesha? ","Bale lolesha kamela, pantu beminine nga abale kopwa","Naba fwala ifya cisâmiko cisâmiko neminyololo, nabantu nabeminina baletamba",Ici cilangililo ati nincito yabo iyaku kopwa ifi pikicala
2334,Abaume abakalamba bamo  na umwana umwaume umo nabekala mubwato  bwamutuntula pamenshi ,"Ubu bulendo bwakwisa, nangula nikwisa baleya? ",Balya babili mwana na bawishi baleyangala ,Nomba umwana tale umako inkafi ena ekelefye,"Nacepesha sana teti enshe, bawishi bale mucitila fyonse"
2335,"Umwaime umusepela naima mumulu, elyo umbi naikala ale tamba","Ale yangalila pamatelo yamalembo malembo, elyo natoloka mumulu",Alimicikulwa cikalamba ica amangalo aya,Umunankwe ekefye aletamba ena taleyangalako,"Aya mangalo yaku cinfyanya, eco ena nzikala ale lolela inshita yakwe ifike"
2336,"Abaume abakalamba babili abafwele ifya buta, balelwa na abantu bale tamba ",Mukumona kombe bushe finshi balecita? ,"Bali pa mangalo, bale lwila ici kombe","Nomba kwangala kwashani ukwa lubuli lubuli, teti baipayana","Aya mangalo batila kalate, teti bepayane pantu yali kwata amafunde yakukonka"
2337,Imbwa ile toloka ukupita nshimbi yambwike umulilo,"Ili muci banca camagalo, panshi pali na umulongoti",Iyi imbwa yalifundwa ukwagala aya mangalo yaifi,Ica lenga itoloke uyu musango cinshi,"Tembwa iyo, bantu bale ibonfya kumangalo yaku cinfyanya"
2338,"Abantu abengi nabeka pa lunkoto, elyo na bashunguluka umulilo",Pali aba abantu pali na abana,"Pali abafyashi na abana, bonse nabekala",Nomba bushe cinshi bale ontela umulilo? ,Naku tala elyo nabekala nga ulupwa baleshimika utushimi
