IMAGE #,SPEAKER 1,SPEAKER 2,SPEAKER 1,SPEAKER 2,SPEAKER 1
5762,Abanakashi babili Bali pakati kamusebo wamanenekela munshita ya kasuba,Bushe finshi balecita pakati kamusebo?,cilemoneka kwati baleciluka umusebo  kabili apo baleciluka Pali utumishilwa twa buta,umo umwanakashi alemonekako umukulu Pali umbi imunankwe kabili umwanakashi umukulu afwele ishati lya fita elyo umwaice afwele ilyabuta,bonse babili baleendesha pakuciluka umusebo kabili nabasenda no tufyola
5763,Imbwa ilimumunshi  panshita ya kasuba,bushe imbwa Ili kwisa?,imbwa Ili kuli bemba umukalamba sana,Nga finshi imbwa Ilecita mulibemba?,Imbwa ileenda mumenshi yamulibemba kabili ilelola pakati kabemba
5764,imbwa shibili shili pa musebo munshita yakasuba ,imo imbwa naikala elyo imbi  naiminina kabili naisuma imbwa ilele panshi,bushe finshi shilecita pamusebo?,cipalile kwati shileangala pamusebo,imbwa Ili panshi ili nomushipi wa kashika elyo iiminine Ili nomushipi wa fita
5765,Abantu batatu nabeminina kabili nafwala ifyampepo munshita ya kasuba kuncende yampili,kuli abanakashi babili no mwaume umo kabili bonse batatu Bali akatalamukila kuli cila umo,Umwaume no mwanakashi umo nabeminina pa tumabwe utwipi kabili nabekata amaboko yabo mumatumba ya fyampepo ,Bushe finshi balecita kuli iyi incende?,cilemoneka kwati beshile mukutamba impili ne fimabwe ifikulu kabili Pali aka kashita balekopwa icikope
5766,Umwana mwanakashi ali no mulumendo mumuputule wa kutukushishamo umubili,Bushe finshi filecita umwana?,Umwana alesambila ifykutukusha umubili mucangalo cakarati,kabili umulumendo uulesambilisha umwana mwanakashi nafukama panshi  pakumusambilisha,muli uyuwineuputule muli nabantu Bambi abaletamba
5767,Imbwa nailala pafyani munshita yakasuba,bushe ilecita finshi?,naikatilila nokusuna icakukopelako ifikope,Bushe ilikwisa imbwa?,iyi imbwa Ili mucibansa kabili Ikwete amafufu yafitulukila na yabuta
5768,Umumana uukulu walishingulukwa nempili shamabwe ayakulu kabili mukati kamumana muliko incende shimo ishikwete umushili namabwe ,Amenshi ya mumumana tayalefimba amabwe nomushili uli pakati ka bemba pantu amabwe yatali sana,Muli uyu bemba muli notuni twamalangi yabili iyafita neya buta.,Bushe finshi utuni tulecita?,utuni tuleangala pamenshi ayalesabuka elyo bemba alesunkana
5769,Abaume nabeminina  panse kabili nabetata banjo panshita ya kasuba,Bushe finshi balecita?,Balelisha banjo kuminwe kabili baleimba no kwimba,Abaume  na bafwala icampepo camalangi yalemoneka I yamishilwa kabili naba kaka namaluba mumutwe,cilemoneka kwati Pali a alebatamba uko baleimba nokulosha banjo
5770,Imbwa naiminina pamusebo mushita ya kasuba,Bushe finshi alecita ??,Naiminina ilelolesha fimo cipalile ileya kumo,pakwenda imbwa nayasama akanwa kabili naifumya ululimi,kumbali yamusebo ukubelele imbwa kuli ifyani ne fimuti
5771,Imbwa iyafitulukila Ili panse  munshita ya kasuba,Bushe finshi ilecita?,Ilemoneka kwati ilebutuka kabili naiponya nakakopo,kuncende imbwa Ili kuli amabula ayapona ayengi pamushili,Nakabili kuli iyi yine ncende kuli ne fikopo umuli namaluba
5772,Umwaume ali mumulu naikatilila intambo Ii tali,Bushe finshi alecita?,cilemoneka kwati alenina nangula aleikila palupili lwa mabwe ukubomfya intambo,Panshi yalupili ulutali Pali umumana wamenshi uwashika,"Umwaume alemonekela uwaipekanya taletina , kabili tafwele me shati"
5773,Umulumendo nanima pakakushelemukilako pamenshi makasa  munshita ya kasuba,Ali kuncende yamumpanga ukuli ifimuti ifingi kabili amabula ya ifi fimuti nayakwata amenshi makasa ,Bushe finshi alecita?,Aleangala pamenshi makasa kabili aletoloka mumulu,Aletoloka ukufuma pakayanda ka fyela aKali pakati kaiyi incende
5774,Abantu nabafwala ifimpompo nefyakufwala fyakuicingilila kumulilo,kuli iyi incei kuli ifyunshi no mulilo uwingi,Bushe finshi filecita?,cilemoneka kwati kuli icikulwa icilepya,abantu abafwele ifimpompo balemoneka kwati beshile mukushimya umulilo
5775,Umwaume ali mubwato ubuleanda pamumana,Bushe alecita finshi?,Nabekala elyo Baleoba ubwato bwa pulasitiki,pamumana Pali amenshi ayengi sana kabili yalepanga namabimbi,Nafwala icimpompo kumutwe icakuicingilila ne jaketi lyapamenshi kabili nakwata ne cakobelako ubwato
5776,Umwana mulumendo naiminina  palubansa mushita ya kasuba,Bushe alecita finshi?,alemonekela kwati aleteya icangalo camupila ,"umwana mulumendo nafwala ishati ,akaputula elyo nensokoshi munsapato",mucibansa muli ifyani ifyayemba kabili pantanshi yakwe Pali ulubango lwamawaya
5777,Abanakashi batatu Pali pa ncende imo kabili  baleenda,abanakashana bonse batatu nabakobeka utufyola twakuminwe pamabeya,Pali aba batatu babili balemoneka kwati bali pamo pantu baleendela pamo lelo imbi umwanakashi Ali panuma ya aba babili.,Balemoneka abansansa kabili pabakashana Bali pantanshi uuli kukuso nakobeka itufyola tubili pamapeya yonse yabili,kunuma yabanakashi batatu kuli icikulwa kabili kuncende Bali kuli abantu nabambi abalepitana
5778,Imbwa yamalangi yabili ilyafita ne ya buta Ili mumenshi panshita ya kasuba,Naifubatila akamupila ka tenesi mukanwa,Bushe finshi alecita mumenshi?,cilemoneka imbwa yacilatola akamupila ka tenesi ukufuma mumenshi,Mumumana mulemoneka amenshi ayengi kabile imbwa ileahupikwa pakwenda pakuti ifume mumenshi
5779,abanakashi babili nabekala patupuna  mucimbayambaya cacintubwingi munshita yabushiku,Abanakashi bekalile kukulyo  mupepi ne windo balelanda Pali lamya,Bushe balecita finshi?,cilemoneka kwati bali ba bulendo Pali uko baleya,muli Ici cimbayambaya mulifye abantu abanono pantu ifipuna fimo tapali abelepo
5780,imbwa shibili shili mumpanga panshi ya kasuba,Bushe finshi shilecita?,Shileburukisha cilemoneka kwati Pali ifyo shiletina,Bushe shilemoneka Shani?,Shilemoneka nomwenso sana icakuti na shasamuna no tunwa
5781,Abalumendo batatu Bali na ma cinga  mushita ya kasuba,babili abaume nabeminina ndi nama cinga yabo elyo uyu umbi mulumendo nanina pa ncinga yakwe,Bushe finshi uyu mwaume alecita uuninine pa ncinga?,alecofa incinga kabili acitolosha incinga mumulu,Alemonekela kwati leumfwa bwino elyo aletoloka kabili abanankwe babili balemutamba uko aletoloka
5782,Abanakashi abengi nabekala patupuna  pacifulo cimo panshita ya kasuba,Abanakashi bonse nabakwata amakapu yakunwinako,Bushe finshi balecita?,Nabekala balenwa ifyakunwa fyalekanalekana,cilemoneka kwati bali kuncende uko bashitisha ifyakunwanwa
5783,ABaume nabeminina mubwato panshita yakasuba,ubwato buli Pali bemba lelo nabeminina,Bushe finshi beminine balecita?,Nabekata isabi kuminwe namaboko yonse yabili,Cilemoneka kwati bali mubwato kabili beshile mukwela isabi
5784,Umwaume ali nembwa kuncende yamupepi ne fimabwe ifikulu,Nafwala icampepo ne nensapo ishifikile mumakufi,Bushe  umwaume alecita finshi?,Umwaume aleangasha imbwa pamukoshi kabili imbwa nayena ilemutolokela,cilemoneka kwati umwaume eshile mukutandala kucifulo cambwe nembwa yakwe
5785,Abantu bane Bali kumbali yabemba nabeminina,"Pali aba, babili banakashi elyo babili baume",Umwanakashi umo nanina shimbi kabili umwaume umo naikatilila icishimbi,Bushe balecita finshi kululamba lwamumana  ukuli umucanga uwingi sana,Balemoneka kwati balefwaya ukwamba ukuteya umupila wakuminwe uwakubomfya Neti
5786,Umwaume naiminina  mushita ya kasuba,Nakwata ifintu kuminwe me cimpompo kumutwe icakuicingilila,Umwaume naiminina pakati ka fimabwe ifikulu kabili ifitali,Bushe alecita finshi?,Alemonekela kwati alefwaya ukupita pakacende akanono akashele pakati ka fimabwe
5787,Imbwa Ili mwibala lyamaluba munshita ya kasuba,Muli Ili bala muli me fimuti fyakatapakatapa ne fya mabula yakashika,Bushe finshi ilecita?,Ilebutuka pakwenda kabili nayasama akanwa,Pamushili imbwa ilepita Pali ifyani elyo  kabili naikwata umushipi mumukoshi
5788,Umwana mwaume Ali mumuputule wakusendamamo munshita ya kasuba,Bushe alecita finshi ?,Aletolokela pabusanshi elyo aleangala,Muli uyu muputule muli nomupando uwelangi  lyakatapakatapa,Umwana tafwele ifyakufwala alifye me cikwesa elyo aleponena pabusanshi mupepi ka cakukunkulukapo umutwe Ica kashikilila
5789,Imbwa Ili muli bemba ikwete amenshi ayengi sana panshita ya kasuba,Imbwa naisenda icimuti kukanwa kaiko,Bushe finshi ilecita?,"imbwa ileowa mumenshi  ayengi , ilemonekela fye kumutwe",Cilemoneka kwati Pali abacipoda icimuti muli bemba elyo imbwa Yaya mukucisenda
5790,Imbwa yamafufu yabuta naikala panshi mumuputule munshita ya kasuba,Nailambalika amaboko yakuntanshi panshi,Bushe finishi ilecita?,Ilelolesha kabili iletusha,Pakutusha imbwa naimya imatwi
5791,Abana balumendo babili baleenda mushita yakumacungulo,Bushe  abalumendo balikwisa?,Bali kululamba lwa bemba,Bushe balecita finshi iyi nshita?,Baleenda balepalamina mupepi na menshi cipalile kwati Pali ifyo balefwaya
5792,Umwaume nanina pancinga munshita ya kasuba,Bushe finshi alecita?,Aletentemuka patubumbili elyo alecofa incinga,"Cilemoneka kwati aleteya icangalo cakucimfyanya ukucofa amacinga kabili nafwala ifyakumakasa, icimpompo nefya kumaboko ifyakuicingililako",kuncende umulumendo Ali kuli abantu mumbali abaletamba
5793,Imbwa yabutulukila Ili mucibansa panshita ya kasuba,Bushe finshi ilecita mucibansa?,Ileenda mucibansa umuli ifyani kabili ilenunsha fimo,Bushe ilemoneka Shani?,Ilemoneka kwati nainaka sana pantu naifumya ululimi pakwenda
5794,Abana balumendo babili  pacakwangalilapo munshita ya kasuba,Bali aba baume umo mwaice elyo umbi mukuluko,Bushe finshi balecit,baletoloka  elyo baleangala kabili balemoneka abansansa,Umwana waicepo aletolauka ubwikele elyo umululu aletoloka umwaice
5795,Imbwa yamalangi yabili ilyafita ne lya buta Ili ukwakwangalila,ukukwine ukwakwangalila panshi Pali amenshi,Bushe finshi ilecita?,Iletoloka akashimbi elyo ileangala,Napakaula amenshi elyo ilebutuka pakufwwaya  ukutoloka akashimbi kabili kunuma yaiko kuli abaume abekete amaboko mumusana
5796,Abaume Bali nabanina patwakushelemulikilako pa menshi makasa ,kuncende Pali pamushili palifye amenshi makasa yeka yaka,Bushe finshi balecita?,Baleangaila pa menshi makasa kabili bale pupuka ilyo baleangala,Kuli iyi incende kuli amayanda yabili elyo mumbali muli ifimuti
5797,Abalumendo Bali mucibansa cakuteyelamo umupila wakumakasa,Bushe finshi balecita?,Baleteyela icangalo camupila wakumakasa ubaume,Abalumendo Bali kumbali yapusanapusana pantu Bambi bafwele ifyakufwala fyakashikilila elyobambi ifya fitulukila,mumbali ya cibansa muli abantu abengi nabekala baletamba no kululamba abaleteya umupila
5798,Umwana mwaume Ali mukamumana panshita ya kasuba,Bushe finshi alecita?,Aleenda mumenshi cipalile kwati aleunfwa bwino ukwakwangalila mumenshi,pakwenda mumenshi tafwele ifyakufwala nangu fimo alifye nakamulati,kunuma yakwe kuli abantu abengi mwitenti
5799,Abana baume nabeminina pa ntanshi yakasuba$,Pali aba bana umo mukulu elyo uuli kukulyo mwaicepo kabili umwaicepo alemonekela kwati Pali abamwikete kuminwe,Bushe balecita finshi?,Bali abansansa cipalile kwati Pali ok baleya,kuli iyi ncende kuli nabantu Bambi kunuma ya bana
5800,Umwaume naiminina pacakutentemukilapo pa menshi makasa munshita ya kasuba,Bushe finshi alecita?,Aleshelemuka pamenshi makasa,Umushili onse ulifye uwamenshi makasa kabili ifimuti fishingulwike Fili ma menshimakasa pamabula,"Umwaume nafwala ifya kufwala fyakuicingilila kumutwe, kuminwe elyo nakumaboko"
5801,Abaume babili baletolokela mumenshi panshita yakasuba,Aba baume tabafwele amashati bafwele fye utuputula,Amenshi baleingilamo yali mucibumba icabulungana icabumbililwa te  mumumana eyo,Balemoneka abansansa kabili abaiteyanya ilyo baleingila mumenshi,kunuma yabo kuli ifimuti ifyakatapakatapa ifyayemba
5802,Imbwa shamumpanga cine nashiminina  pancende iyabatama,Bushe finishi shilecita?,Shitatu nashiminina akatalamukila elyo shilelola imbi ok ileisa,Cilemoneka kwati shacilaenda shileya kumo elyo shaunfwa ifiletinya epakwiminina ,muli iyi ncende yabatama muli ifyani ifyauma
5803,Abaume nabeminina panse yacikulwa panshita ya kasuba,Kukuboko kwakukuso nabekata mumusana elyo ukuboko kwakukulyo nabekata fwaka,Bushe finshi balecita?,cilemoneka kwati balepepa fwaka mupepi ne cikulwa,Kuncende Bali kulemoneka kwati Niku mushika
5804,Abantu babili balelanda kuncende yampili,pa mulu wampili napeaula amenshi makasa,Bushe finshi balepitila mumpili,cilemoneka kwati bali pabulendo baleya kumo ukutali,Balemoneka abanaka elyo baleninika ulupili kabili nabafwala ifyampepo me fyakuicingilila elyo pita mu menshi makasa
5805,Umwana Ali pamucanga uwingi sana,Bushe finshi alecita pa mucanga?,Aleangala no kutolauka palu wamucanga,Kumbali nakunuma yakwe kuli  imyotoka ishiminine,Cilemoneka kwati umwana eshile nabafyashi  mukwangala kuli iyi incende
5806,Umwanakashi aiminina panshita yakasuba,Tafwele ishati kanshi amabele yalifye  pambilibili,Kumubili wakwe nakwitilwa panti yafitulukila,pamenso yakwe papashilaulwa nefya fita lelo pampumi Pali  utumantonintoni utwafita,Umushili wakwe naukakililwa panuma nafwala namasikiyo  kumatwi kabili alemonekela uwansansa
5807,Imbwa yamalangi yabili ilyafita ne lya buta Ili mululamba lwabemba,Bushe finshi Ilecita mululamba lwabemba?,Ileenda mumenshi ya mululamba lwabemba,cilemoneka kwati ileangalila  mumenshi,imbwa naibomba amafufu kabili nailolesha kunuma
5808,Imbwa yamalangi yabili ilyafita ne lya buta Ili mumuputule wa kusendamamo,Imbwa iyi naikwata amafufu iyatali kumutwe elyo ayepi kumubili,Bushe finshi ilecita?,ilemoneka kwati nailala iletusha,Imbwa ilele pacakwanshikapo icabuta
5809,Imbwa shitatu shili palubansa munshita ya kasuba,Pali ishi imbwa shibili shikulu elyo imo inono,Bushe finshi shilecita?,Shileangala pa fyani cilemoneka kwati shilelwisha ukutola akamupila katenesi,Mumbali ya lubansa muli ifimuti ifitali ifingi
5810,Umwanakashi naiminina pa mwinshi wa cikulwa munshita ya kasuba,pantanshi yakwe Pali akalupe umwabula nangu fimo,Bushe finshi ilecita?,Alelisha umutolilo kukanwa kabili naposako sana amano,cilemoneka kwati Alesha pakuti abantu balebika impiya mumuseke uli pantanshi yakwe
5811,Umwanakashi Ali pacilibwe icikulu panshita ya kasuba,Bushe finshi alecita pacilibwe?,Aleasha ukunina pamulu wa cilibwe icitali,Naikatilila namaboko yonse yabili namolu pakuninika icilibwe,Alemonekela kwati nainaka sana lelo talenenuka
5812,Abaume bamo naba nakashi bamo Bali musebo wapamulu,Bushe balecita finshi?,Balelanda musebo cipalile kwati Pali uko baleya,Panshi yamusebo Pali umumana uukulu nganshi umuli amenshi ayengi,Kuncende Bali kulemoneka kwati nakutalala sana pantu bonse nabafwala ifyampepo ifyafina
5813,Umukashana naiminina munshita ya cungulo,Nafwala icampepo celangi lyakatapakatapa,Bushe finshi alecita?,Cilemoneka kwati aleenda aleipakisha akashita akasuma,Amine apasanikile akasuka icakuti akasuba nakamusanika pa menso
5814,Imbwa napamo cine konsekonse shili mumenshi  panshita ya kasuba,Bushe finshi shilecita?,"shimbi shile owa,shimbi shileenda mumenshi elyo shimbi shiletintanina intambo",Imbwa shonse shilemoneka ukutemwa ukwakwangalila mumenshi,kuli iyi incende kuli abantu mumbali ya cakowelamo abaletamba ifyo imbwa shileangala
5815,Abalumendo nabakashana nabeminina pa ntanshi ya bushiku,Bushe finshi balecita?,cilemoneka kwati balekopwa icikope ukubomfya lamya,cipalile kwati bacifuma mukusefya  ubushiku,Bonse balemoneka abasekelela nganshi
5816,Bantu nabekala mumato cila umo,Bushe finshi balecita,Bonse naba kwata ifwakobelako ubwato kabili baleoba amato yabo cila umo,Cilemoneka kwati beshile mukwangalila pamenshi no kukwata inshita iisuma,Bonse nabafwala ifimpompo nefyakufwala fyakuicingilila elyo Bali pamenshi 
5817,Imbwa yamalangi yabili ilyafita ne lya buta naiminina pancende iyabuta,Elyo iminine nayasama akanwa kabili naifumya ululimi,Bushe finshi ilecita?,Nailolesha kunuma ilelolesha fimo kabili amatwi yaiko nayeminina,mumukoshi wambwa napamubili papitile umushipi uwelangi lya makumbimakumbi
5818,Abaume babili Bali mucibansa cakwangalilamo nefitukutuku,Umo umulumendo nawa panshi elyo umbi nanima pacitukutuku,kulemoneka ukwabutuluka nolukungu ne fyunshi,Bushe balecita finshi mucibansa?,Baleanga ubwangalo bwa kucimfyanya ukwensha icitukutukutuku
5819,Abana banakashi Bali palubansa munshita ya kasuba,Bushe finshi balecita?,Balebutauka ulubilo mucibansa,Cipalile kwati baleangala icangalo cakucimfyanya ukubutuka,Icibansa cili pantanshi ya nganda  iyabuta iyisuma
5820,bashikulu bantu panse pacikulwa cantunti,Nabominkanya aminwe kabili nabashintilisha amaboko pacibumbili,Bushe finshi balecita?,Nabeminina baletamba imyotoka ishilepita pamusebo uulipanshi wacikulwa bemininepo,Cilemoneka kwati bacifuma mukwipika lelo bafuma panse pakuti batushe no kupupwa umwela
5821,Umwaume alipakashimbu kabili nanina pakakushelemukilako pamusebo akamipeto,Bushe finshi alecita?,Umulumendo aleshelemuka pakashimbi akatali elyo aleangala,Umulumendo alemonekela uwaipekanya kabili taletina eyo,kuncende Ali kuli na maluba yakashika me fimuti
5822,Abaume batatu Bali mumbali ya musebo balebomba,Bali nama shofolo cila muntu kuminwe kabili bekete ama shafolo ne minwe shonse shibili,Bushe finshi balecita?,Balebomba mumbali yamusebo  balefumya amaloba panshi nokuyabika muli cimo,Nababika sana amano kufyo balecita pakubomba
5823,Umwanakashi Ali pakakushelemukilako pamenshi makasa munshita ya kasuba,Bushe finshi alecita?,Umwanakashi aletoloka elyo aleshelemuka pamenshi makasa,cilemoneka kwati alishibisha sana ukwakwangalila pamenshi makasa,Nafwala itoloshi lya katapakatapaka me shati lyamaboko ayatali ayakwete imishilwa shakatapakatapa me shafita
5824,Umulumendo alimumuputule naikala kabili pantanshi yakwe Pali kapushi akekele,Umulumendo naikala pakamupando kabili nakobeka na banjo,Bushe finshi alecita?,Alelisha banjo yakwe kabili natemwa,Kapushi nakekala kaleumfwikisha uko umulumendo alelisha banjo
5825,imbwa ileenda mumatipa mupepi no mumana,Bushe finshi ilecita?,imbwa ileangala mumatipa,Iyi mbwa naikwata umushipi mumukoshi uwelangi lya kashika,Ilemoneka kwati nainaka sana pantu naifumya ululimi pakwenda
5826,Umwanakashi aleenda pamenshi makasa munshita ya kasuba,Napapa icola panuma yakwe,Nafwala icampepo ne fyakuicingilila kumpepo elyo aleenda pa menshi makasa kabili naikwata me nkoto shibili,bushe finshi alecita kabili alemonekela Shani?,Aleninika ulupili lwa menshi makasa ukubomfya ikonto kabili alemonekela uwanaka sana
5827,umwana mulumendo naiminina pa fyani naikata kukambayambaya akanono,mukambambaya muli ifipushi fibili ifikulu,Bushe finshi alecita?,alekunkulusha icimbayambaya umuli ifipushi,cilemoneka kwati bacifuma mukuswa ifipushi
5828,umukashana Ali kuncende ukuli amasaka ayengi,Umwanakashi Ali pancinga  eka fye,bushe alecita finshi?,Umukashana alecofa incinga ,Nafwala ifya kuicingilila  umubili  kabili cilemoneka kwati Pali uko aleya
5829,umwana mwanakashi naiminina mupepi notubumbili utufumya amenshi,Paka bumbili Pali nakacula kakubumba akafita,Bushe alecita finshi kuncende iyi?.,aleangala mupepi ne icilibwe apali kacula aleangasha,Cilemoneka kwati Pali cula epalefuma amenshi ayalemusabukila
5830,Abana banakashi cine  abalekana lekama imishinku nabeminina pa icanga,Bali kumbali yamumana kabili nabekata,Bushe finshi balecita?,Bonse baleangala kabili balemoneka abansansa,pamushili Pali umucanga uwingi sana elyo mumumana muli amenshi yekayeka
5831,Umwanakashi naiminina mumbali ya bemba,Maimya na maboko yonse yabili mumulu elyo Ali kumbali yamumana,Bushe finshi alecita kumumana,Aleenda mumbali ya bemba kabili nafwala akashati kanamapa,Umukashana alemonekela kwati eshile  mukukwata akashita akasuma mupepi na bemba
5832,Umwaume wankanda yabuta no mwanakashi wankanda yafita Bali mucifulo cakutukushishamo umubili panshi ya cungulo,Bushe finshi balecita?,Beshile kuli Ici cifulo mukutukusha imibili yabo,Umwaume nashintilila ku cibumba  alemonekela kwati nainaka aletushako,Umwanakashi naiminina Ali nawiso kukanwa cipalile kwati eulebalangilila ifya kutukusha umubili
5833,Umwana mwanakashi naiminina mupepi necibumba canganda munshita ya kasuba ,Afwele ishati na siketi yelangi yakatapa katapakatapaka,Bushe finshi alecita?,Aleangala akasalu Kali kuminwe yakwe pakwangala,Cilemoneka umwana natemwa sana elyo eleangala
5834,Imbwa Ili mumumana panshita ya kasuba,Bushe finshi ilecita mumenshi,Imbwa ileowa mumenshi cilemoneka kwati ilefwaya ukufuma mumenshi,Bushe ilemoneka Shani,Ilemoneka iyabulanda cilemoneka kwati nainaka ukowa mumenshi
5835,umwana mwanakashi naba wishi Bali kuncende iisuma munshita ya kasuba,Bushe finshi balecita?,Umwana na bawishi baleshana amasha ayalekanalekana,Bushe balemoneka Shani?,Balemoneka abansansa nabatemwa ifyo balecinda  kabili kuli iyi ncende kuli nabantu Bambi abaletamba
5836,Abantu babili na banina Pali parashuti,Bali kumbali yabemba  pancende Pali umucanga uwingi sana,Bushe finshi balecita?, Baletelemuka elyo abalepona ukufuma mumulu,Cilemoneka kwati bafumine lutali sana lelo nabomfwa bwino
5837,Imbwa shibili shili pa fyani  mupepi no musebo wa manenekela,Bushe shilecita finshi,Shileangala pa fyani kabili shilecena pa kwangala,Bushe shilemoneka Shani?,Cilemoneka kwati nashiposasana amano kufyo shilecita
5838,Abantu bane Bali pa mucanga uwingi sana nabekala,"Pali aba bantu Pali umwaume umo , abanakashi babili elyo nakawana",Bushe finshi  balecita pa mucanga?,Baleangaila nokwangasha umucanga,Cilemoneka kwati lupwa kabili balemoneka abansansa
5839,Imbwa shitatu shili mucibansa panshita ya kasuba,"Pali ishi imbwa imo ikilu Sana ,imbi ikuluko panono elyo imbi inono Pali shonse",Bushe finshi shilecita mu cibansa?,Shileenda cilemoneka kwati shileya mukwangala,imo imbwa naisenda akamupila ka tenesi mukanwa kabili imbwa shonse shilemoneka ishaipekanya
5840,Imbwa iikulu naiminina ilimupepi ne ngombe ,Ingombe Ili mwicinka ilyapangililwa no lubango  lwafikopa,Bushe finshi imbwa ilecita ,Imbwa ilenunshanusha cipalile kwati Pali ifyo ilefwaya,akabili ingombe Ili mwitanga ilelolesha ifyo imbwa ilecita
5841,Umwana mwanakashi ali Pali paipi iyaiminina iyi tali munshita ya lucelo,Naikatilila namaboko yonse yabili namolu yabili kuli paipi,Bushe finshi alecita?,Aleninika Pali uyu mupaipi cilemoneka kwati alefwaya  ukunina ukufika pamulu ,Alemonekela uwaipekanya kabili natemwa sana ifyo alecita
5842,Abanakashi babili baleciluka umusebo munshita ya kasuba.,umwanakashi umo alipantanshi elyo umbi Ali Pana kabili kumbali yabo kuli ifimbayambaya fibili ifikulu, Bonse abanakashi babili nabafwala ifitambala kumitwe  kabili Bali mefyola pamabeya lelo umwanakashi Ali pantanshi nakwata inkonto kuminwe cipalile kwati nimpofu,Bushe finshi filecitika?,Umwanakashi Ali panuma alebutulika umwanakashi Ali pantanshi yakwe cilemoneka kwati elefwaya ukumulangilila ukwakupitila ukushingalenga ubusanso
5843,Abalumendo babili nabeminina panse ya cikulwa munshita ya bushiku,bonse babili nabafwala ifyampepo fisote nefyakufwala fyafitulukila,Pali aba balumendo babili uuli kukuso mwipi elyo uuli kukulyo mutalipo kabili nakobeka ne cola  pacipeya,Bushe finshi balecita ubushiku panse?,Nabeminina muchipichipi cilemoneka kwati balefwaya ukukopwa icikope
5844,Imbwa shibili nashiminina mucibansa panshita ya kasuba,Pali ishi imbwa shibili imo inono elyo imbi ikuluko,Shili mucibansa icalukungu  kabili icacingililwa no lubango lwamawaya,Bushe finshi shilecita?,Shileangala mucibansa cilemoneka kwati Pali inyina no mwana
5845,Umwana mwaume naikala Pali cimo panshita ya kasuba kabili ali nensansa,Cilemoneka kwati ekele pacakwangalilapo ecelangi lya makumbimakumbi,Naikatila amaboko yonse yabili kuli Ici cine icakwangalapo,Bushe finshi alecita?,Aleangala kabili cilemoneka kwati Pali abo alelolesha
