IMAGE #,SPEAKER 1,SPEAKER 2,SPEAKER 1,SPEAKER 2,SPEAKER 1
7535,"uyu umuntu alipamenshi alechita amangalo beta ati surfing,  bushe waliyachitapo",awe shacitapo. aya amangalo yafwile yalikosa saana kula yangalila muchibemba chamenshi takwata nomwenso,"abasungu umwenso Tabakwata , but naiwe kuti waeshako mune",ukwesha kuti nayesha nomba yafwaika teukwete umweso kwati niuu umusungu,awe chishinka pantu kuti wapona ububi
7536,uyu umulumendo alechita amangalo ya skateboard ,afwile uyu umunsungu aliya temwa aya amangalo elo aleshelelekela pafishimbi,kuti limbi fusuma ukesheko mune,kesha nomba yafwaika naiwishibako panono kwati niu umusungu ,"sanafye , pantu balafwa"
7537,bamayo alimuli bus nakobeka tefintu ashitile kuli ka stand,bafwile aba bamayo tabakwete ukwakubika ifuti fyabo elo umumu motoka mulemonaka umukulu saana ,kabili ama bus yakubasungu ma motoka ayakulu sana ukuchila ayakuno,awe chikulu chi motoka ichi elo ba fwile ba mayo aba baleya ukutali saana ,awe ngakwachiba ukutali ngabachimya ifyola ifikulu
7538,uyu umulumendo ulechofa inginga alemoneka ukulamba kwati achipona,elemoneka kwati eko achifuma kutali ne ijinga elo futi echipona ,"kabili efyo alambile, elo alemonka kwati alechofa ulubilo sana",ba fwile bali abengi saana muli iyi umwangalo efyo ale jofela saana ,"sana fye,  elo baleumfwabwino sana"
7539,uyu umulumendo umushungu natumbula ameso sana umunankwe alemoneka kwati aleseka,ukubali bafwile kwati bale nwa ubwalwa  elo balemoneka kwati naba kolwa saana ,"ubwalwa bulasangalalika umupashi, ukesheko mune,  ukomfwa bwino sana",nomba bulonaula ubongo bongo kwamba fye ukulalalala ,kaili ninshi baleunfwabwino
7540,utu utubana tubili tulesamfya imbwa elo cikulu ichibwa ichi,tetwakwata namwenso kwati ngaba pwisha baleisenda muli motoka,kutilimbi teyabo imbwa kabili abana batemwa ukwangasha ifishili ifyabo,awe chishinka tatuletina nokutina ii ine imbwa futi imbwa naitekanya nokutekanya saana ifwile ile ufwa bwino amenshi noku ikata pamubili kaili imbwa elo fywa bwino saana,kufwile nakukaba nokukaba uku kuntu
7541,aba abana babili nabakumbatana umo afwele ishati ilyamutuntulwa umbi afwele ishati ilyamakumbi makumbi,"nomba , uyu umbi ufwele ichamutuntulwa alemoneka kwati alefwaya ukusuma umunankwe","nomba futi balemoneka kwati balechena, bushe walichitapo amangalo yapala ifi","kwena naliangalapo amangalo ngefi nomba kwaliniku bwaiche, Nga iwe","nanebo naliangalapo, kwali kubwaiche ngaifyo usosele"
7542,ababantu balemoneka kwati balechita ama exercise (ukuyolola),ili ibumba lyabantu lilemoneka kwati baleyolola ngafilya beta ati yoga muchisungu,"kwena apa palemoneka kwati bana abafulilepo , uyu namayo umutalipo alemoneka kwati eulebatungulula",kwena chishinka euletungulula ibumba ili,nabemya neminwe mumulu.
7543,uyu umukashana lemonekakwati aleisabusha amenshi pamubili,"alemoneka kwati alebutuka bamenshi, limbi pali fintu alepepeka",nangula limbi alebutukila abafyashi bakwe ,bushe waliangalilapo kumumana wapalefi mune ?,"kwena nsha angalilapo , lelo kutinatemwa ukwangalapo ukwapala ifi."
7544,uyu umulumendondo ekete akamwana pachi water-slide,"kabili umwana teti akwanishe eka apa teti anwina , basuminishafye nga alinabakumwikata","kutinafwayoko ukuninako apa pala,  kumenshi nokukaba uku","chipalile kwati nakukaba saana  ,  echilegele amwimye umwana kuka mumana ",awe kuti chawama ukuya mu kowako kumenshi mweh.
7545,aba abalumendo babili balemonka kwati balesefya umupila,chishinka elo chilemoneka kwati iyi ibumba lya aba lyabo lilewina,"bushe kwena ulasefyapo umupila ngefi, nangula bushe ulatamba umupila","kwena ndatamba umupila ,lelo telyonse ntambilafye munshita ",awe mune uletamba lyonse umupila usuma 
7546,uyu umwana nanina muchimuti elo ekele pamusambo wachimuti,elecho chipalile kwati uyu umana pali efyo alefwaya ichilegele atambika ukuboko kwakwe mu chimuti,nomba uyu umwana teti apone mu cimuti ichi anine ?,elemoneka kwati naikatisha saana futi kwati pali abalemumona elyo futi elemoneka kwati tekumu sambo afikile ,uyu umwana apalile kwati alitemwa ukukwela kufimuti pantu alemoneka kwati elofwabwino kufimunti
7547,iyi imbwa iyinono iyabuta yamoneka kwati iletina imbwa iikalamba iyakashikila,eloishi ibwa shipalilka kwati shilelwa bcbncnd,elokwati shili mupaga emobashi twele ,nomba kuti bapala shilecita ishi mupanga ishi imbwa,chipalile kwati shile mukwagala elo iiyi imbi imbwa elemoneka iikuulu ikali
7548,uyu umulumendo alemoneka kwati aleteya amangalo beta ati american football,elo uyu umupila kwa ku america ufwile wali wama kaili wakuiponya panshi,ufwile uyu umupika wabola ufwaika ukukwatisha saana amaka pakuiteya ,naumona uyu umupila kwati utekela saana pamatika elo kwati kufwala ifimpompo kumutwe ukuichingilila ,chipalile kwati uyu umupila tebwakuteya abakashana kaili tapalemonekapo umukashana nagula umo
7549,aba abalumendo babili balechena imyangalo beta ati boxing,elo aya amagalo yafwaya umuntu uwishibe uku posa saana amakofi noku ishiba ukusola saana,afwile uyu umusungu uwabuta saana naba mucifya kumunakwe efyo alemoneka soo pamenso,elo aya amagalo bateyela mulya bate ati mu ring kuti ati ulya uwafuma nishi atina umunakwe ,naumona uya amangalo yele moneka kwati yalikosa saana kaili kulaba ukuicena naimilopa shilafuma
7550,"uyu umwana ale owa, bushe walishe walishiba ukowa",nalishi ukowa  kaili futi kwaliwama saana ngifi uyu umwana alemoneka  uwaku temwa saana ,elo chipalile kwati uyu umwana pali abalemumona kaili teti akwanishe ukowa eeka ,elo uku bali ukwaku obela kufwile kwaku owela aba iche beka kaili takulemonekapo umukulu kulifye abana bekabekafye,awe akamwana kaili aka sansa saana kafwile kalitemwa ukowa 
7551,awe aya amangalo baliya temwa saana abasuumgu ,efyochile moneka elo uyu umulumendo aliyeshiba saana aya amangalo mwati kuti wakwanisha ukucita aya amangalo? ,aya amanga teti kwanishe yafwaika kamonga kuli kafudisha ,futi aya amagalo yalifwile yali wama saana ukuyacita elo futi abafula saana ukuya cita aya amagalo baume,kaili ichalenga kuti abana kanshi befula kaili yafwaya umuntu uukwete amaka
7552,umulumendo alayangasha ambulela pabantu amangi ,nomba nishi aba abantu abengi bale muloleshela elo bambi nabekala kuti bamutambe bwino ?,yafwile magalo aya abasungu aya kwangasha ambulela elo yafwile abantu baliya temwa aya amagalo  ,nichimonekafye kaili abantu abalemutamba bengi elyo bambi nabafilwa ukuya ekobaleya . bambi balemoneka kwati pali efyo bachifuma mukushita nomba pakumona uyu muntu nabafilwa ukaya,aya amangalo yafilwe yalibwama saana abalibonse kuti ba tamba elo bafwaika ukuyacitila pamusembo
7553,umusungu ale owa nobwanto pacimumana nafwala na ifyakufwala ifya buta elo na ubwato buli ubwabuta,awe ichi icimumana chikulu saana echo uyu umusungu ale owelapo ,efyocilemoneka apalile uyu umusungu alecita ishi apa pacimumana icikulu nobwanto?,chipalile kwati uyu umusungu elefwaya isabi olo limba elefye mukwagalila pacimumana ici nobwato kaili abasungu balitemwa aya amangalo aya ku owa pamenshi nobwanto,efyo chipalile kwati alemonekakafye uwabula ukukwata umwenso nagula panono kaili ichi ichimumana chikulu saana teti pasangwe ne ing`ena
7554,umusungu amukashana nembwa baleyangala ukwakwangalila ,nomba nishi icilengele uyu umunkashana asontelele iyimbwa elo futi balemoneka kwati bale butuka elo futi mukasuba,chipalile kwati uyu umukashana aliyi sambilishya iyi imbwa ifyakuchinta ,efyo chipalile kwati elo umu futi mulemoneka kwati mwankwangashila imbwa elokufwaika imbwa iyacenjala saana ekuti ingakwanisha ukucita efyo baleyeba ,awe uku bali ukwakwangashila imbwa kusuma saana kwati niku showground 
7555,imbwa elebuntuka nacintu mukanwa mumbali yacimumana  ,nomba nishi elebuntukila naka bola mukanwa kufumila kumumana wamenshi ?,chipalile kwati pali abaciposela kabola kumumana kuti yinga kekata noku baletela aba ciikaposa,nomba nishi iyi imbwa yalishiba ukusamba pamenshi kaili ile moneka iya bomba nameshi ,ifwile yalishiba kaili ishi imbwa balishisambilisha ifitu ifingi saana ukubikilako nokusamba pamenshi
7556,akamwana nakakwele kucishimbi kalemoneka nakofwa bwino,nomba nishi kakwelele kucishimbi elokalemoneka akansansa saana ,chipalile kwati ukukali kwankwangali abana efyo kalimonekela aka insasa saana,elo uku ukwakwangili kubelele mupempi nempanga elo kupalile kwati uku ukwakwangalila kukulu saana elo futi efyakwangalilampo fingi saana ,efyo chipali elo futi kulemoneka kwati kusuma saana ukukuntu ukwakwangalila 
7557,umulumendo alipa jinga najumpa mumulu  naimya namaboko mumulu,nomba nishi aleyeshehsa injinga mupanga elofuti nishi emishe maboko mumulu ,chipalile kwati umumupanga amo enga jupisha bwino injiga yakwe elofuti icilengele emishe amaboko chipalile kwati naufwa bwino saana,efyocipalile kwati afwile uyu umusungu alofwabwino saana ukwangasha ijinga mupanga  ,awe natemwa calenga aimya amaboko mumulu afwila alishiba saana kaili bambi kuti ba pona
7558,aba sungu bali umo batila ati lesitilati,nomba nishi bekalile ifi ati umwaume nomukanshana uku kumbi kuti baleilosha ,chipalile kwati kwakuya umwaume nomukashana abali mucitemwiko,efyo chipalile kwati elo umu futi mulemoneka kwati mwankwangashila imbwa elokufwaika imbwa iyacenjala saana ekuti ingakwanisha ukucita efyo baleyeba ,awe ukukutu kusuma saana telukuli nobuchingo nagula kamo ukulenga abantu abali mucitemwiko ukulanda ifintu ifili fyonse ifyamucitemwiko
7559,imbwa shibili shile lwila icintu kuma snow,nomba ishi imbwa tashufwa ukutalala muma snow kaili muma snow mwailitalala saana ,shipalile kwati shali belela elo shilemona ishapalana ukufita ,mnomba nishi shilelwila ici cintu elo chipalile kwati balishigikilila nolupako ukutina ati kuti shasuma umuntu ,kaili ishi imbwa shalikalipa saana kaili shalitemwa ukutola ifitu ifyo bashebele ukutola 
7560,umukasha eleyanda pabantu abengi naikanta necintu kuma boko,cipalile kwati pali eko aleya olo pali ifile citika efyo abantu bafulile saana ,elo cipalile kwati uku kwakwagalila efyo kufulile abantu bapusana ,nomba nishi uyu umukashana ekatila icintu mumaboko ,cipalile kwati chyakulya . awe abantu bengi saana 
7561,umukashana nefitu ifya pusana kwati pali efyo eleshitisha ,chipalile kwati ukubali nikumaketi kaili naikwata ifyapusana  petebulo yakwe kwati nabantu balashita ,afwile uyu umukashana alapanga ifyakulya pamo nefyakunwa ,"kaili petebulo lyakwa pali ifyapusanapusana pali amakapu, tishu  kaili fili imfingi pamo afyakutalalika ifyakunwa",efyo alemoneka kwati pali abantu aleladisha nicimashini akwete kwati pali ifyo alebapangila efyobalefwaya 
7562,abaume babili nabeminina pacitu nagula cimashini,nomba nishi ababantu balecita kaili nefifitu bekete filemonekafya afyaibela ifitafimoneka moneka ,ifi ifima macini naine shafimonapo awe ifi ifama mashini fikalamba saana filecila ubutali noyu umusungu ulimupepi ,fifwile fyaba kapokola kaili nafikulisha saana fifwile fyakulwilako inkodo ifi ifimamashini ,efyo chipalile mune bafwile ababatu ebaishiba ukufiwamya engula fingabomba bwino
7563,akamwana akamusungu kalebuntuka pakapinga ,ukukali aka akamwana kusuma saana takafwele nefilifyonse kumakasa elo kalemonekafye akasasa saana kwatipali efyo kamwene,"nomba nishi kalemonekela ififine kwati kalinesasa saana , kalebuntuka nokubutuka paka pinga ","kafwile kalebutukila abafyashi bakako , ifimuti balafipanga kuti file moneka bwino ufwile nomwela ulapita saana kaili ifimuti nafifulisha",awe kusuma saana ukukali akamwana kak akamusungu kulemonekafye kwati takuba nefiko 
7564,abalumendo nabaikakila utusalu kuma boko yabo nabemya nama boku mumulu,nomba nishi bemishe amaboko mumulu naibaikakila notusalu kumaboko nabemya namumulu amaboko yabo elo futi balemonekafye abansasa,kwati bafwile balimumangalo elo balemoneka kwati nabawina elofuti kwati balipamo elo tile ati bali mokabungo kamo,ifyocipalile balifye abatemwa kwati balelanga abantu utusalu baikakile kuma boko kwabo ,elokwati nabakwela pacitu kuti benga bamona bwino elofuti umu nimuka suba 
7565,imbwa ili mumenshi pakamumana necitu kukanwa,nomba nishi cingalenga iyi imbwa ukuya pamenshi ukutola cilya itolele kwati nicimuti calega imbwa ufilwa ukutina ukwingila mumenshi,chipalile kwati pali abaciciposamo nukuyeba ati eleya itole nokubaletela kaili imbwa ishingi tashatemwa ameshi ,ifyocipalile elofuti aya amenshi yalemoneka ayafikuko elofuti cipalile kwati ici icimumana tacitali saana naugala teci kulu,kwati ifyobailekelele ukuya mumeshi elo futi kwati baliishiba kwati tapaba ifili fyonse ifinga isuma 
7566,umulumendo naimya nefitu nafwala kwati ne deleshi elo kwati ali mu shopu,cipalile kwati uyu umulumendo pali mu ibumba aba alya pala kwati elyashupa efyoalemoneka nobulungu mumukonshi nolubeyofye kuti bwalada nedeleshi afwe afwile alishupa saana,awe cishika alemoneka kwati alikalipa naimya namaboko mumulu kwati cimpondo nemeshishi mumutwe alishibika nakala imbi,elo iyi shopu elemoneka iyi kulu saana elofuti ifitu fyali fulisha saana  elo futi abantu bafwile bale papa ngabamumona uyu muntu umusungu ,elo i yi shopu ikulu napali manda hill elo iyi elemoneka kwati isuma saana elofuti kwati nabantu tabaposako amano nomutu uleingila
7567,umulumendo aleteya aya amangalo beta ati tenesi . nauma naka bola ,aya amangalo naliya temwa saana elo cipalile kwati uyu umulumendo alishiba saana ukuteya aya amagalo chipalile kwati mukali saana  ,nomba nishi cingalega uyu umulumendo ukucita soo kukanwa elyo ale uma kambola  ,chipali kwati ufwile naukwata amaka pakuma aka kambola elo futi chipalile kwati pali nabantu abalemutamba uyu umulumendo  ,ifyo cipalile elo futi uyu umukashana ulikunuma afwile e utola ka bola 
7568,imbwa elebutuka mupanga kwati nimufi sakasaka naisula nakanwa,cipalile kwati kwati iyi imbwa yalikalipa saana kwati elefwaya nokusuma umutu olo pali ifyo elefwaya ukusuma elofuti elemoneka kwati ilabutuka saana mufisakakasaka naipeta namatwi ,walimonako iyi imbwa yapala ififine elo futi imbwa yalikupepekapo iyilemoneka fye ififine ayakalipa iyiswile nakanwa ,awe nshamonako imbwa yaifi iyi kali ngefi iyinga butuka ngei . mwati iyi imbwa kutiwasunga pang`anda ayakalipa kwati niyi ,awe teti sunge imbwa yaifi ukukalipa kuti yasuma abantu abapa n`ganda yalikalipisha saana 
7569,umukashana ali mumbali yaka mumana kwati alelada pali lamya,uku ali kusuma saana nama mbuding`i ayasuma saana elo aya tali saaana ukucila findeco ubutali nokubwama . mwati kutiwafwaya ukusambilapo pakamumana aka  elo tekakulu saana kwati ni zambezi ulya umumana,awe teti kwanishe kaili abantu nabafula saana alepitaako kaili futi aka akmumana kaili mupepi nokwikala abantu icilengele ifwilwe,awe nachimoneka fye elo futi kwati kulya kuntashi ukuli ksmpings kwsti kuli abantu abalateya amagalo yambi inefuti uku nikutemwa saana ifimuti nafifulisha ukulenga amwala ulepita bwino saana ,awe nakumonekafya ati kusuma saana amagalo nayafulisha ukukutu kusendafye aka bwanto mwakeshe napa menshi aya
7570,akamwana kalefwaya ukwikata ikuda mwilinga ,kafwile aka akamwana kalitemwa saana ifyoni elo kalemonekafye aka cenjela saana elo futi nishi kabele umu elo nishi nabakanya ukwingilamo   ,kafwile kengilafye umu ukwabula ukwisha kena nabantu ,ifyo cipalile mwati kuti waikata akoni olo futi mwati aka akamwana kuti kakwanisha ukwikanta kalya akoni,awe teti kakwanishe elo futi ene nshaikatapo akoni kaili twalishupa saana ukutwikata kamo abaishiba 
