IMAGE #,SPEAKER 1,SPEAKER 2,SPEAKER 1,SPEAKER 2,SPEAKER 1
3215,Umulumendo aleongama panshi nabantu kunuma yakwe,Cipalile kwati uyu umulumendo aleshana kunyimbo balemwimbila abali kunuma yakwe.,Batata abalikunuma yamu lumendo nabekata icaku lisishako,Cipalile kwati aba bantu nabeshibe sana efyo balecita.,Nabeshiba fyo balecita icishinka uku bali balesefya 
3216,Batata bale'enda mumusebo nabekata ukuboko mwitumba ,Batata nabafwala akasote elo baleumfwa ulwimbo kuma head set.,Ulo baleculuka umusebo kunuma kumwabo niku station yamyotoka ,Bushe cisuma ukumfwa inyimbo muma headset elo uleculuka umusebo?,Tecisuma umulandu tabamone nangula ukumfwa hooter yamotoka
3217,Abaume babili nabemakana kwabula ukufwala insalu shakumulu ,Elo abaume  babili bele mukwangala kumumana.,Kunumba kwabo kuli ama tenti umwikele bambi ,Elo uku kuncende kulemoneka kwati kulacitika ifintu ifingi.,Kuncende uku nimupepi nomumana ukuwenafye kwiloba iliko 
3218,Umwana umwanakashi aleangala nama toyi,Elo uyu mwanakashi ali wansansa sana kwangala muci toy.,Kuntashi yakwe kuli insapato cimo nakunuma yakwe ,Elo aya ama toy yasuma sana ukwagansha.,Yali linga abana abalingana imyaka noyu uwikelemo
3219,Umulumendo naimakana nabika nafwaka kukanwa ,Uyu mulumendo naikata ubuchi uli neshimu kuminwe.,Elo cilemoneka alimumpanga ichani kunumba yakwe namabwe,Elo uyu mulumendo cipalile kwati alishiba sana pa ishimu.,Sana nabekata mumbali ukutila ifili pesefa fipona 
3220,Umwana umwanakashi naikata kuli ladder yatumuti ,"Cilemoneka kwati ,uyu umwana mwanakashi kuncende ali kwa kwangalila.",Ukumwena kufyakufwala afwele umwana kwalitalele ububushiku ubu,Elo kulemoneka kwati kwalitalalasana uku kucende ali.,Kunuma yamwana uyu kuli natumbi utwakwangalilapo 
3221,Icibumba cakwata icinso nokuboko cili pamusebo ,Cipalile kwati nabana babili baleyangalilapo.,Kunuma yacibumba nabana kuli ibumba yabanta abemekene ,Cilemoneka kwati uku kuncende kwa kwangalila.,Efyo cipalile mweh. Umulandu abantu abaliko balinabana abale butaika 
3222,Abana babili nabekata utudoli twambale ,Nga aba bana banakashi cilemoneka kwatibali kwisa?,Aba abanana balemoneka bali mwi stolo yama buku ,Nishi umu mwistolo musumasana ukwangalila mo?,Musuma eico afyashi babatwelemo ukutila bengangala amangalo yakupanga utudoli notubale twafi pepala 
3223,Batata balimwibumba lyabantu nomwana pacipewa ,Aba bantu baleya mukusefya ubushiku bwa labor. ,Ibumba yabantu bafwele insalu cimo cine lulya baendela capamo,"bushe, basefya inshi pabushiku bwa labor day? ",Basefya ukutila ukubomba kwabo kulamoneka nefyo ubuteko bulemwena pama labor laws
3224,Batata balenda mumusebo nenkonto mukuboko kumo ,Elo ubu bushiku baleyenda pamusebo batata kwali imfula ikulu sana.,Kunuma yabatata kuli imyotoka nabalumendo munsalu shabuta ,Cilepala kwati infula elyo yafuminefye mukuloka.,Pamushili napabomba emulandu lulya yapwilefye infula nabatata bapangile ulwendo 
3225,Umukashana naikala alelanda pa phone mwibumba lyabantu ,Elo aba bantu bali kunuma yakwe bafwele ifyakufwala fimo fine.,Insalu bafwele iyalingana kunuma ipalile ilya bafwala abamufi patala ,Cilepala kwati apa apali abantu nipa cipatala.,Nipaci patala mukwai eifyo abanomba bemanine panse nimuku pupwa umwela 
3226,Abalumendo babili nabemakana naumo neci bokoshi kumutwe ,Cipalile kwati babalumendo babili nabakolwa ubwalwa.,Aba balumendo tabali beka apa bemekene kuli nabambi abemekene bambi nabekala ,"bushe balemoneka ngabantu abasuma, ukulingana nefyo bali?","Aweh nakalya, umu bali kulemoneka umwafisamika emo balecita ifintu ifishalinga kubantu "
3227,Imbwa shibili nacimakana cileangala muchani ,Elo imbwa imo nayifukama panshi ile lolesha inakwe.,Ikalamba ilemoneka tailefwaya ukulwa neinankwana ,elyo kaili aka akabwa akanono kalemoneka akafitala.,Ishi imbwa shilifye sheka mufyani kwabula abantu ukushi kanyako nangula abakupitafye 
3228,Ibumba yabantu balenda munshila imoine akasuba ,Elo ibumba ipalile kwati ili mu town,Eya pantu ifikulwa ifili mumbali yabo fipapalile ifiba mu town ,elyo futi cilepala kwati cila muntu nakwata ifyakucita palwakwe.,"Bamo apa baleya kuma cito, bamo kumayanda nabamo mukushita ifintu "
3229,Umukashana aleangasha bola eka kwiloba ,Uyu umukashana na fwala aka sote nama sun glass.,Bola aleteya nensalu afwele filemoneka kwati alepekanya ukuya kumagalo,aletaya bola yakuminwe mwi loba.,Iyi bola aleteya mangalo bateya namaboko fye
3230,Mumusebo muli umulumendo ulipa phone nomukashana ulenda ,Uyu umukashana alefwaya ukuciluka umusebo.,Alelolela ukuchuluka umusebo umulandu ama roboti tayamupela insambu shakuculuka ,kuli nomulumendo uuletinika munsange lilya umukashana  aleenda.,"Uku kuntu tabali beka, kuli abantu abalenda kuncende imbi, nemyotoka mumusebo"
3231,Umulumendo alipamulu pe horse mucibansa.,Elo cipalile kwati uyu umulumedo ale cita amangalo yama horse.,Munshi mwanshimbi iletoloka horse muli amaluba ,umulumendo nabutusha ihorse lilya afika pakutoloka.,Ukutila ime sana mumulu afwile aibutusha nakutolosha namaka eifi kuti ime umusangoyu
3232,Umulumendo atenuka mumulu pamenshi pe bwato,Nomba uyu mulumendo taisa nwina?,Lulya aciba pe bwato acifwala icoat lyaku cingililila ukunwina pamenshi ,bushe cilepalakwati nishi yacilenga pakuti apone mwi bwato ?,Ifwile pakukonesha ukuti eya ukuli amabwe tacipilibusha bwino ubwato
3233,Imbwa iya brown ilendauka mucani akasuba.,Bushe iyi imbwa ilefwayenshi mucani akasuba?,Cipalile kwati nailuba pantu ilimumpanga yekafye ,"elyo futi ilemoneka iya bulanda,cilepala kwati nailuba cishinka.",Umu mumpanga ili tempanga yamupepi neng'anda kulemoneka mulifye ifimiti 
3234,Ibumba lyabantu baletamba umulumendo mumulu panjinga ,Elo cile pala kwati umulumendo uyu alishiba sana incinga.,Filya alecita mangalo yakucofa elulya bantu bamutamba ,bushe uyu umulumendo teti apone?,"Apa ali kuti apona nomba, ala trainer imyenshi ishingi ukutila acite bwino kwabula ukupona"
3235,Abalumendo babili bamo balelisha icilimba ca nsale,Umo mulumendo cilemneka kwati aletontokanyapo fimo.,Ukwete icilimba ca nsale apalile alemu licila ukuti ofwenko bwino ,cilepala kwati uukwete banjo nakwata ifyakucita ifyakwe noyu umbi nakwata ifyakucita ifyakwe.,"Kuntanshi yabo bonse kuli ibench tapali bekelepo Elo, nakunuma kuli ifimiti "
3236,Batata balenda mumusebo beka fye namotoka kunuma ,Cipalile kwati aba batata nabanaka ukwenda panshi.,Balemoneka ukunaka umulandu bwakukota bakotele ,Eya mukwai pantu bakote amaka tesana mumubili wabo.,Aba batata tabali apatali namayanda kunuma yabo kuli motoka yabuta 
3237,Umwana umwame alebutuka naseke lela ,Cipalile kwati uyu mwana alebutukila abafyashi bakwe.,Cishinka pantu abana basansamuka sana lulya bamona  abafyashi ,elyo cipalile kwati umwana uyu ali bafuluka bafyashi bakwe sanafye.,Ukulolesha kunuma yakwe umwana uyu kuli icikulwa. Afumine munganda elo ababutukila 
3238,"Umulumendo naimakana alelolesha kumbi, nentambo yanshimbi kumaboko ",Bushe iyi inshimbi akwete kumaboko ninshimbi yanshi?,Iyi nshimbi ipalile intambo yama laiti ,eya mukwai pantu amalaiti yeenda mu muntamboshipala kwati nshinbi or ma wire.,"Kunuma kayfwe kuli akachola aka yellow nakesuka, cipalile emwafuma intambo iyi"
3239,Umukashana naimakana ale wamya icinso chamulumendo uwikele,Cilemoneka kwati umulumendo naicena ilinso.,Bushe? Pantu cipalile balemuwanya nokumubika make up tabalaya kuntanshi kwabantu nama camera,Eya mukwai pantu abalumendo bambi ishiku shino balebika make up sanafye.,Ekutila icinso fyabo fimoneke ukuwama noku telela pantu kunuma yamukashana uyu kuli umulumendo umbi uwimekene na camera panuma 
3240,Abantu batatu nebemakana baleshana pamo ,Kuli umuntu wikele kunuma yabo elo baleshana.,Cipalile kwati abaleshana balelangilila abekele umwaku shanina amasha ,elo uyu mkasha tamonekakwati aleshiba sana ukushana mwe.,Eico alesambilisha bambi nokuba uwakulangilapo lulya balebeba ifyakucita 
3241,Umukashana naimakana na icilamba ca nsale aleimba,`,Euku aleimbila abantu pe stage ekafye nama light ayenge pamulu yamutwe wakwe,Elo camoneka kwati uyu mukashana na temwa sana ukwiimba nacilimba ca nsala yakwe.,"Kabili umuntu ngaleimba afwile apanga icinso ukukonkako nolwimbo, ukutila abantu bakonke efyo aleimbala bwino bwino"
3242,Umukashana naikala kumenshi alei kasaula imishishi mumutwe wakwe ,Cilemoneka kwati uyu mukashana alefwaya ukusamba ., Alekaka imishishi talatampa ukusamba mumumana ,Eyamukwai pantu cilemoneka talefwaya kuti amenshi yafike nokumishishi yakwe.,Alinamukwamba ukusamba lulya akasuba kaingila alefwaya ukutalalika umubili nokufumya icibe
3243,Umulumendo nakwela pamulu weh honda yakwe alensha ,Cipalile kwati uyu mulumendo ali pama sports ya honda.,Alemoneka nabika amano yonse mukwensha honda ukumwena kufyo ekele ,Eyamukwai elo aposako amano sana ukutina kuti teti apone pehonda yakwe.,Ifyakufwala afwele fyakumu cingilila ukutila ngapona teti aicene nangula efwa
3244,Umukashana alesamba pamulu yamenshi nalolesha kumulu ,Cilemoneka kwati uyu mukashana aciumfwa sana ukukaba efyo aciila mukusamba.,Icinso cilelanga ukwebati naumfwa bwino noku tucila pamenshi ,eya mukwai pantu amenshi yena yaleumfwika bwino ukusamba nga kwakaba sana.,"Kumulu kumakumbi, namenshi alesambamo umukashana filemoneka fimo fineh muli color "
3245,Umwana umwaiche naimakana pamulu yamabwe ,Nomba umwana ninshi amanine pamulu ya mabwe?,Cipalile bamutekelepo fye ukwebati bamukope lulya ekelepo ,elyo limbi namoneka bwino sana kumukopela epo akele pa mabwe.,Ulu alelolesha panshi kuti apona umwana uyu elo alinomwenso pamenso yakwe
3246,Umukashana alelishe ngoma pebumba yabantu ,Abakashana babili balelisha ingoma elo umo aleshana.,Kunuma yabo kuli ibumba yabantu mumu line Elo balumendo beka beka ,Bushe balya balumendo balemoneka kwati balefwaya ukushana olo cilishani?,Aba tabalefwayapo noku Shana. balelishafye umo alenda ukuti ekale noku lisha akangoma akali panshi 
3247,Ibumba lyabantu balenda pa escalator ileya ukwapusana ,cilepala kwati uku bali niku mall.,"Eyamukwai, ifi balenda munshila shapusana ilingi fiba sana ku mall",elyo kambi efyo bafwalile filemoneka fyawama bwino bwino.,Apa pabalenda pama escalator pali abanakashi four nabalumendo four 
3248,Umwaiche naimakana pa fence yanshimbi naka dolly kakwe,Uyu mwaice emanine kumbali yamusebo.,Mumusebo uli kunuma yakwe kuli nabalumendo pe njinga ,"Cipalile kwati uyu musebo waba busy sana ,ukumonafye elyo abantu bapusana-pusana baleyenda.",Na sanafye emu alelolesha mukati ifwile muli umumankwe nipanganda pabo. pantu kuli ifyakufwala kutu shimbi ashintilile 
3249,Umulumendo naikala pachipuna alefundwa lulya alelolesha umo balemufunda ,Filepala kwati aba bantu balecita ifya kusukulu.,Elo abemakene ebale bafunda abaice ,Eya mukwai elo abaice balemoneka kwati baleposako amano sana kuli efyo balebafunda.,Umu muli abaice abengi ukucila abakalamba pantu abakalamba balifye babili abashala baice abalesambilila
3250,Umulumendo kapokola alenda noku boko kumo mwitumba ,Cilemoneka kwati uyu kapokola nainuka kuncito yakwe.,Pang'anda afika pali ifumti ifingi elo ifitali sana ,eyamukwai elo cipalile kwati aleishiba ukuwama kwa ifimiti panga'nda.,Mumbali yakwe kapokola muli imyotoka shibili imo iyabuta imo ifyafita
3251,Umulumendo naikala alelolesha panse pa window yakwe ,Cipaalile kwati uyu mulumendo ali mushitima .,Elo ishitima ilebutuka sana ukumwena kufyo ifimuti filemoneka ,Eya mukwai pantu ishitima sha shino nshita shilebutuka sana ukucila shakale.,Kabili kubasungu kufyalo iku ishitima shabo shilenda bwangu balibombelapo umulandu wakufula abantu abafwaya ukubonfya ishitima pakwenda 
3252,Bashitata balebumba akapoto kama loba ,Elo cilepala kwati aba batata balishiba sana ukubumba.,Sanafye ukumwena ku apron bafwele encito babomba batata aba,Bushe ishi shine poto shamaloba abantu baleshita sana shino nshita?,Balashita sanafye kabili emadeco yamunganda bamo babika panse ukutila pamoneke bwino 
3253,Umulumendo ali panjinga yakwe aletoloka ilibwe ,Uyu muntu nafwala ifyakwicingilila limbi apona.,"Elo ulu alecholoka pelibwe li, cipalili kwati aleponena pelibwe likuli.",Eyamukwai pantu injinga yakwe lilya liimile sana mumulu.,Ifyakufwala afwele fyalamu cingilila ngafwaya ukupona kumo necimpopmpo kumutwe yakwe
3254,Mwana naikala panshi ale angasha amaloba ,Techisuma ukuleka abana abanono ukwangala mumaloba. ,Ilya fosholo kunuma yamwana ntiyaba aitobako ,Nishi iyi fosholo kunuma yakwe ni toyi nagu shani?,Color yakaena ilemoneka ni toy. fosholo yanshimbi taiba iyabuta umusango uyu 
3255,Umulumendo naimakana kunuma yachibumba eka ,Elo alemoneka aletinika foni yakwe.,Afwele insalu ifimbile icinso chafwe tapali benga mwishiba ,Eyamukwai cilepala kwati taalefwaya kuti abantu bamwishibe pa cinso cakwe.,Nomba abantu bemakana nofufwala ifyaifi balapela amalangulusho abantu kumona kwati nikabwalala
3256,Umukashana naimakana mumapili nefumuti fibili mumaboko ,Cilemoneka kwati uyu mukashana aleninika ullupili.,Umumapili aleninika mulemoneka ukufuma icushi ,cilepala kwati kuntanshiyakwe kwali abantu ebayashile umulilo limbi.,Ntiyaba bantu basishe nangula akasuba kabalika sana ifyani yamba ukupya fyekafwe umulandu wakupililila ukukaba 
3257,Umulumendo naimakana neci bokoshi mumaboko yakwe,Elo uyu mulumendo cilepala kwati alekopwa foto .,Cishinka efyo alelolesha nokwikata ichibokoshi pambali pemakene namotoka ,Bushe ichibokoshi kuti mwabenshi mukati yakwe?,Umu mucibokoshi mulifyakulya pantu kunuma yamulumendo kuli apakushita ifyakulya ati pa Wendy's 
3258,umulumendo ale kwela impili eka nachi bag icikulu panuma yakwe,bushe uyu umulumendo aleya kwisa?,Kuti yaba aleya kunganda nangu alepitanafye ,Cipalile kwati alepitanafye pantubalumendo batemwa sana ukupitana-pitana.,Umu alepitana muleboneka ukubuta kumbali imo ichola chilemoneka nacimufinina sana fye naongama napakwenda
3259,abana abanakashi bale butuka beka pamakasa ,Elo aba abana nabafwala ifyakufwala ifyabuta,Eko balebutukila kuli akabumbwa aka menshi nomba tamuli namenshi ,elo cilepala kwati balefwaya ukusendako amenshi yakuyangasha pamangalo yabo.,Nomba umu tabasende umulandu tapali ifilimo mulya muka bumbwa 
3260,Umwana naikala mupremu na fwala naka bemuda,Elo uyu umwana ali nabafyashi.,Ukuboko kwabafyashi nikulya ukuli kumulu ya premu ikelemo umwana ,Eyamukwai elo baleposako amano ukuyensha umwana teti apone.,Aweh teti apone umulandu taba shintilishe sana alifye bwino 
3261,Aka mwana kanakashi kale anaga pamusebo keka ,Elo cilepala kwati ali kuncede yakwangalilako,Epo kanyantile pali inumna yachi tatu ,Bushe aka kwamwana kale angasha ishi pu musebo?,Kalelolesha epo kanyantile umulandu wama color keyonfwa bwino
3262,Umulumendo na imanina pali mashini,Elo cilepala kwati ale panga amapulanga na mashini.,Kumatwi yakwe afwele ifyakumu cingilila kuchongo ukutila eonaula amatwi ,"Eyamukwai pantu cilemoneka kwati ngakalila kamashiniaka, kwati kakuonaula amatwi.",Emo alebombela muli amapulanga ayengi eyo afwile ukuputula bwangu 
3263,Abaume batatu nabekala bali panshi baleisha .,Elo aba abantu cipalile kwati bale isha.,Insalu bafwele nashikwata inshimbi umwapusana pusana ,Eyamukwaielo shilemonekafye bwino nenshimbi umwapusana pusana.,Ifi bafwele kwati abantu ababombela kumfumu shamu izraele 
3264,Abantu babili nabeminina pa bwato pamenshi.,Elo aba abantu babili bale enshya ibwato umuli abantu,Ubwato bumo bukwete abakashana bumbi abalumendo ,Elo cipalile kwati abakashana baumfwile bwinosana ukweendela mubwato pamenshi.,Aba bantu ifi balendamo cipalile baletamdala uku kuntu tekumwabo 
3265,Abantu ababili four bale ayenda panshi .,Elo umo napapa icola kunuma yekwe.,Umu balenda mulemoneka mumbali yamusebo nimu mpanga ,Ele umulumendo ali nechola cilepala kwati alinaka sana.,Uyu ena nanaka kabili balenyinika pamuldu uyu eico amaka yonse yapwa.
3266,Umwanakashi nayikala pa menshi eka.,Uyu umwanakashi na fwala akasote pa menshi.,Apa alele paka bed akasuba nakamusanika umulandu nakukabisha ,elo cilepala kwati aiile mukusamba pa menshi elyo aumfwiile ukukaba kwa akasuba.,Alele pakati kamenshi nakunuma yakwe kuli ifumuti neloba 
3267,Umulumendo naikala eka pakapuna ale panga ifyakulya.,"Elo uyu umutu ale bonfya mashini ukupanga ifyakulya,",Ka mashini alebonfeshako ukupanga ifyakulya kabonfya amailaiti ukumwena kuntambo ili panshi ,eyamukwai elo cilemoneka kwati kalepanga ifyakulya fisuma elo wangu.,Ilingi tumachine twaififi tugaya imbalala na sampo 
3268,Abantu babili balikuncito ba lebomba.,Aba bantu ba doctors kumonafye ifyakufwala bafwele.,Epobale bombela pali ama scissors aya pusana pusana ,"eya mukwai , nomba bushe kuti aya ma scissors baleyabombeshela kufinshi?",Balebonfesha ukubomba pamubili yamuntu ulefwaya ubwafilisho kucipatala 
3269,Umwana ale yengala ne sansa saana.,Elo uyu umwana cipalile kwati ali pa foto.,Naimakana aleseka nabika nama boko pa bed,Elo cilepala kwati iyi bed eyo alalapo ubushiku.,Kunuma yakwe kuli eco bamubikapo ukulala ica blue na white.
3270,Abantu babili nabekalapanshi elo umo ali pa foni.,Elo cilepali kwati bwali ubushiku wa christmas pantu pali akamuti ka christmas.,Icimuti icicine nabacibika ama deco nama light yaka ,elo utu twine tuma light tulecimonesha bwino sana icimuti ici.,Eya natuwama aba abalumendo balepenta pafisalu balebika amacolor yapusana pusana 
3271,Abanakashi batatu balebutuka mumusebo notuputula ,Nomba nishi balebutuka mumusebo notuputula?,Cipalile balekosha imibili ukumwene kumibele yaututwine utuputula ,eyamukwai pantu cisuma sana kubutula elyo mibili eleba iyakosa.,Umunuma yabo muli abantu bambi abengi balecita ifyabo balendafye tabalebutuka bena 
3272,Umulumendo aleangala pali skateboard mumusebo ,Elo kunuma yakwe kuli imyotoka ishafita.,Pamangalo alecita alebutusha skateboard iyi ,"eya mukwai , nomba teti apone ukubutusha skateboaed yamusango uyu?",Afwile alibelela ukuendelapo pantu ikufi epo abikile pakwensha 
3273,Abalumendo babili nabemakana balelosha kumenshi ,Nomba ninshi abalumendo balelolesha umumana.,Baleloshe efyo amenshi yalesela namabwe ayali mumbali yamumana,cipalile kwati baleumfwa bwino ukulolesha efyo Lesa apangile icimumana ici.,Kunuma yabo kuli memyotoka babikile apo baletamba esho balaya nasho kumayanda yabo
3274,Abanakashi babili balelwa pakati pabantu ,Elo nabafwala fyakuicingilila kumutwe nakumolu.,Ayamangalo balipo kufwile umo a wine Elo balaleka ,"Bushe umo nga awina, balemupelenshi?",Balemupela belt yakulanga ati ewawina nendalama alesenda 
3275,Umulumendo nomu kashana bale culuka umusebo ,Elo cisuma kulolesha pamusebo elo tamulaculuka pa musebo.,Kuntashi yamulumendo nomu kashana kuli imyotoka shibili ishili kumbali yamusebo ,Eya mukwai elo cilepala kwati imyotoka shila tashileyendda.,Shilya tashilenda imyotoka nabashibika fye abene nabafumamo nabaya kumbi 
3276,Umulumendo aleangasha umulilo pe bumba yabantu ,Aba bantu balemoneka kwati nabatemwa ukutamba umulumendo .,Bamo baletota nokutota lulya aleangasha umulilo ,"elo cilepala uyu mulumendo mukali sana ukwangasha umulilo, pantu bambi kuti bapya nomulilo.",Bala ficita lyonse beka tabalaya kubantu ukutila beyoca nangula ukupona 
3277,Umukashana naikala nabika namaboko pe tebulo ne fyakufwala ,Kunuma yakwe kuli umukashana wimanine.,Aba abakashana balemoneka baleshitisha ifi fyakufwala babikile pe tebulo ,"eyamukwai kabili teti babike ifyakufwala fyabo patebulo,elo pense.",Amatebulo yafyakufwala nayafula uku bali nakunuma ekofili baleshitisha fyonse
3278,Abana abanakashi babili nabemakana baletwa mwibende ,Bushe aba bana baletwenshi mwibende?,Efyo baletwa tafilemweneka elo uletwa alebonya amaka sana ukumwena kucinso ,iyemukwai pantu nacimoneka kwati alebomfya amaka sana  mukutwa ifyo fine.,Ngabatwa balebika mutuma cup twafi pepala apa babikile muli kamo utu tumbi tabalabikamo 
3279,Umukashana alebutuka pakati pa mpang'a ,Elo uyu umukashana natemwa ukubutuka pakati pa mpanga.,Mumbali mwa umo alebutuka umukashana muli ichani ichitali ,"eyamukwai, elo cilepala kwati alekosesha umubili bwakwe","Ifyakufwala afwele tafilemoneka kwati ali pamangalo, cishinka alekoshafye umubili "
3280,Umulumendo aleangala panjinga pali slab ,Cilemoneka kwati uyu umulumendo alishiba saana icinga.,Pa slab ale shungulukila pali amalembo yalekana lekana ,eya mukwai elo yalemoneka bwino efyo baliyalembele amalembo yena.,Kumbali ya slab alecofelapo kuli utushimbi elo kumulu yatushimbi kuli icisalu cipalile ishati
3281,Umulumendo naimakana aleimba nabanankwe kunuma kumwakwe ,Bushe aba balumendo cilemoneka kwati nikwisa baleimbila?,Cilemoneka bali ku cila eko babetile ukwimba ,eya mukwai elo cilepala kwati balibapele impiya ishingifye.,Abalumendo baleimba kunuma nabaposako sana amano ukumwena pafinso fyabo
3282,Abantu batatu bali pa menshi mwi bwato ,Cilemoneka kwati baleikata isabi pa menshi apa.,Kuntanshi kwabo kuli icikulwa icikula sana nefimuti mumbali yaciko ,"cilepala kwati icikulwa cila cine ,eng'anda yabo.",Eyamukwai pang'anda yabo paliba ukwakulobela isabi eko baposelako inshinta ngabaumfwa icitendwe 
3283,Abalumendo babili nabekala pamabwe mumapili ,Cilemoneka kwati bali palwendo ulutali sana.,"Eyamukwai, ifyola batulile panshi filemoneka bale tushako apa bekele",eyamukwai elo cilepala mufyola muli ifyakulya na amenshi yakunwa.,Pafyola fyabo ifi fine pali nakakulalapo akanono cifwile balelala mumapili ulwendo lwabo lutali 
3284,Bashitata balenda beka nenkonto mumaboko ,Elo kuntansi yabo kulemoneka kwati kuli ihosi.,Umu balenda mulemoneka nimu mabala umukulu sana ,eyamukwai elo cilepala kwati pali icintu balefwaya mwibala umu.,Nangula balendafye pantu abantu ngabakula balafwaya ukolola imibili ekwenda enda nomba
3285,Umulumendo naimakana pamusebo naikatilila nembwa ,Uyu mulumendo alemoneka kwati nimalonda.,Kumbali yakwe kuli motoka eyo balembapo ishina yauko abomba umulumendo ,eya mukwai elo iyi imbwa ilemoneka kwati ikali sana.,Sanafye kufwile kuli efyo balefwaya namotoka yabonaikwata icintu pamulu kwati caku donsa ifintu 
3286,Umwana umwaume alebutuka eka peloba ,Bushe uyu umwana umwaume alebutukenshi peloba?,Imibutukile ishi shilemoneka nalimo shamanagalo fye ,eya mukwai pantu abana batemwa sana amangalo yakubutuka sana.,Kuntanshi eko alebutukila kulemoneka ifintu kwati mabwe ayengi sana 
3287,Umukashana alenda mumusebo naimya nechola chabuta ,Elo kuntashi yakwe kuli mukashana upapile ichola. ,"Techola emishefye uyu umukashana, nakwata na plastic mumaboko cipalile kwati aleya kung'anda ",elo bushe uyu umukashana alemoneka kwati afumina kwisa?,Alemoneka afumine mukushita ifintu fyamung'anda yakwe euku aletwala nomba 
