IMAGE #,SPEAKER 1,SPEAKER 2,SPEAKER 1,SPEAKER 2,SPEAKER 1
2765,imbwa ilelolesha ku mulu,Limbi kuli chintu chimwene mumulu iyi imbwa ile lolesha,"ehe, elyo kuli in'ganda iyi kalamba ili panuma yambwa ","Elyo nachi minina mufyani, nakasuba kale sanika panse","ehe, elyo imbwa iyi ileangala"
2766,imbwa naikwata umupila mu kanwa,"Bushe ifyo kabikile umupila pakanwa, takale yangisha umupila?",ehe kale angasha umupila,Nachi umfwa bwino iyi imbwa uku yangasha umupila pakanwa,Chile moneka nayunfwa bwino ukwangasha umupila
2767,ibuumba ya bantu bale butuka pakati pa musebo ,Bana kulu kutanshi cile moneka kwati nibeka bafwele juzi,ehe elyo Eko balebutukila ni mupepi nempili,"Elyo nafuti uyo mushebo bale butukila, nimupepi nomumana","ehe, elyo akasuba nakabalika"
2768,umulumendo atoloke mumulu,Uyu umulu mendo ale moneka kwati balishiba uku toloka ,"ehe, pantu patali saana epo atoloke",Elyo naba fwala ama gogo epo bale toloka,ne toloshi Iya mabalamabala
2769,bana mayo babili nabeminina panse,Epo beminine chinshi nomba epo bale chita aba bana mayo babili?,Bonse balenda landa pali lamya,Limbi kuli lyashi bonse babili bale landapo pa lamia,"ehe, bonse babili tabakwete insansa saana"
2770,abaice nabalala panshi baleangala ,Kuli natumbi utule yangala apepi nabo abalele panshi,"ehe, kuli kamo akali pachi shelemuko Aka tolweka aba nankwe aba lele panshi",Kuli nabambi panuma pali ifimutu nabe minina,elyo nchende itu ya talala saana pantu bonse nabafwala ifya kuichingilisha ku mpepo
2771,shikulu bantu ali panchito,"Elyo, balemoneka kwati bale posa kwamano efyo bale bombela","elyo nafwala ifyaku fwala ifya kui chingilako, ne chimpompo","Nomba icho chine mwa landapo, echo bafwala baku bomba",elyo pali echo bale sansa na menshi
2772,abantu na bu'gana mumusebo ,Apo abantu ba bugana tepakati bamusebo apopene?,"ehe, elyo na bemya ifi",Limbi kuli efyo filechitika ifi kuli abantu abengi saana pakati pa musebo,kuli ukusefya chapamo bonse
2773,uyu mulumendo ale shelemuka pamulu ya bummba ,Ale moneka kwati ale posa kwamano efyo ale shelemuka,"ehe, kuli na bantu Mumbali abale tamba amangalo yene",Limbi nabofwa bwino uku mutamba ifyo ale shelemuka,elyo iyi nchende kwalitalala
2774,akalumendo akaiche nakeminina,"Elyo, naka fwala ama gogo ne chakubika pamutwe",ehe Naka fwala nefya ku sambilamo,Panuma kuli abaiche na bakulu bale yangala pa menshi,ehe Bambi bale samba mu mumana
2775,imbwa shibili shileangala,Cile moneka kwati utu tubwa tulepepe kanya fye,ehe iyi ili kuntashi naikwata ichintu mu kanwa,Limbi iyi kunuma nayena ilefwaya icho chintu pakanwa yambwa iyo ibelele kuntashi,elyo shonse shibili imbwa shintu sha buta 
2776,ibuumba lya balumendo balechimfyanya ubwangalo bwa skating ,Elyo bonse bale  yensha utu motoka twansapato pakati pamusebo,elyo chipalile kwati Bali paku chinfyanya ,"Elo, kuli nabantu pampali pa musebo abale tamba",ehe elyo aba abalumendo nabafwala ifimpompo bonse
2777,umulumendo umwaice nasansamuka,Limbi epokali naka sangalala saana kuti wamona efyo kale moneka,ehe no mulumendo uli kunuma nankwe na temwa saanafye,Bonse aba nabofwa bwino pantu bali mukati mulichi shelemuko ichile shelemuka,ehe elyo chi li mumulu 
2778,aba lumendo  babbling no mukashana na beminina panse,Bonse aba abeminine cile moneka na bafwala ifya mpepo,"ehe, kunchende baliko, kwalitala saana","Elyo, kunuma kuline fimuti ishi lemoneka",kuli ne cipampa kutanshi yabo
2779,umukashana na iminina kumbali wamusebo ,Nomba ninshi uyu umwana kashi alemoneka uku papa?,chipalile kwati na fulwa uyu mukashana,"Elyo, pambali kuli abaume babili abale soshanya",kuli no mukashana uli ne fyola ule pita kumbali 
2780,umukashana no mulumendo na bekala pe libwe ,Cile moneka kwati balelolesha impanga,"ehe pantu kuli ifimuti ifingi, elyo bena bekele pamulu",Umwanakashi nabika imimwe yakwe pakubeya iya mwaume,elyo bekele pamulu lwa lupili 
2781,aba abaice na bafwala utusote utwa palana ,Aka kaiche pakati kale moneka ukutemwa,ehe elyo utusote bafwele pali isabi .,Bonse naba fwala ama shati yabili,kuli ukulogana kwa baice
2782,umukashana nafwala ichaku chingilila impepo ku mutwe, Pale moneka kwati naku talala fye saana epo bali,ehe elo kunuma yakwe kulemoneka kuli impili shibili ,Elo cile moneka kwati naiminina fye eka,pali echo alelolesha
2783,ibuumba ya bantu ili pa ma bwangalo,"Elo bali pamulu saana, kwati tabale tina",bambi balemoneka naba kwata umwenso bambi tabale tina ,"Elo, ifyo bali pamulu chi selemuko epo bakele chala shelemuka panshi",ehe elyo chle endela pa njanji 
2784,umulumendo natoloka mu mulu ne njinga,"Elo, atolweke abatali sana nenginga",ehe elyo takwete no mwenso iyo,Limbi alibelela noku belela ifi ale toloka nenjinga,chipalile kwati aleunfwa bwino
2785,imbwa ilebutuka mu menshi ,nomba ichi imbwa cile chita shani mumenshi?,Ile butuka ulubilo,Limbi cile fwaya noku samba mumenshi cile butukila,ileumfwa bwino ukwangala mu menshi 
2786,banakulu na beminina mu muputulo wakwipikilamo,Elyo bale iminina apepi pali nenkuni,ehe naba kosha ne shiko ,Elyo bali muganda ya mwata fwali,elyo banakulu balemoneka aba nsansa
2787,abakashana cine lubali bale kumbatana,Bonse bale moneka nesansa epo baku mana,ehe elyo kunuma yabo kuli umuntu ule Lisha banjo ,Cile moneka iyo banjo bale lisha ile ufwika bwino,nabatemwa uku kumana chapamo 
2788,umulumendo ale ensha ichi tuku tuku,Cile moneka ale yensha pafyani ishauma sha mataba,ehe mulemoneka mwali ibala umu,Kunuma kuline chikulwa ne fimuti,elyo nafwala ne chimpompo
2789,bashikulu bantu nabekala,Kuntashi kwabo kuli abantu bambi beminine,elyo aba abantu pali efyo batantamine,"Bashikulu bena aba, naba fwala isote pamutwe",bale umfwisha ubulanda.
2790,abantu babili baleyi sekela ,Umu lumendo naufwa bwino kumona umwanakashi,nao umukashana nasasamuka saana ,Bale moneka uku temwana saana,Bali ne nsansa icine cine pakumonana
2791,shikulu bantu ale loba isabi,Cile moneka bale bofya indobani ukwikata isabi,ehe elo umumana ukuulu saana,"Elo ifi mwalanda umumana bukulu sana, bala kwanisha ukwikata isabi",elyo bali beka paku loba isabi
2792,abaiche babili baleangala na menshi ,Umbi kunuma akaiche kale itilila amenshi kuli akaiche akali kutanshi,elyo bekalila mupepi no mumana ukalamba ,"Ehe, tule angala nomu pepi nomumana ule moneka kunuma",elyo bale angalila panse apa chingililwa ne linga 
2793,aba shilika babili bale butuka ulubilo,Bale butuka sana bonse nolubilo ,ehe elyo kuli bambi aba shilika banabo abali mumbali abale Tamba,Elo bale yangala mukati bwalu bansa,ehe aba babili bali pakuchimfyanya
2794,ibuumba ya bantu bale Tamba umulumendo ifyo atolweke mu mulu ,"Abantu abale tamba, pamo nomwaume uletoloka bali palupili",elyo uku kunchende bale angalila kwalitalala saaana,Pantu naba fwala ifya mpempo uku chingilila impepo,elyo uku baleangalila kuli ne mipili
2795,umulumendo ale chofa injinga ,Cile moneka ale chofa injinga pakati papanga,elyo muli ifimuti ifi kalamba saana uku kuntu,Muka musebo emo alechofela injinga muli amabwe,elyo ali eka uku kuntu 
2796,abalumendo babili balengala amangalo aya kulwa ,Kuli nabantu abengi kunuma abale tamba amangalo ayakulwa aba babili balechita,kuli nabambi bashikulu bantu aba fwele ifya mabalamabala bushe ni finshi balecita?,Inchito yabo kumona abo balelwa balekonka amafunde ifyakulwa,elyo bale lwila mu chibansa
2798,umulumendo ale toloka mumulu na snowboard ,Cile moneka ale yangala palupili,elyo iyi enchenda naikwata saana ama pili ,Elyo kuline fimuti kunuma epo ale yangalila ,elyo nafwala ifya kuyi chingilisha ku mpepo 
2799,shikulu bantu ale kwela ulupili,Elo naba mukaka nentambo pamubili,kuichingilisha kuti epona ,"Ehe, fishinka kuti apona nokufwa mulandu tabikile nentambo",elyo kumbali kuli ne fimuti ifingi ifikalamba 
2800,akaiche kale samba ,Bushe kali keka uyu mwaiche ule samba mumana?,ehe ali eka mumenshi,Kale moneka kwati kalishiba ukusamba mumenshi,"saanafye , pantu kafumine panshi ya menshi "
2801,abakashana babili bale shana ,Limbi  inyimbo baleshana nailila bwino,ehe ulwimbo baleufwa nalu wama saana,Kunuma kuli abaumwe batatu abalelisha ifilimba,kuli ne buumba ya bantu nabantu abale pita mumbali ya musebo 
2802,umulumendo ale chofa injinga mumbali lwa lupili ,"Elo, bali bekafye palupili epo bale chofa injinga","uku kuntu bali, kuli amabwe saana",Elo nafwala ichaku ichingila kumutwe pamulandu eyi chena,alechofa injinga mukashila aka tondo
2803,imbwa ilebutuka mu fyani,Elo ile butuka mufyani nolubilo saana,"saanafye, bushe pali Eko ilebutukila?",Limbi kuli chintu chamona echo chile pekeka nolubilo,elyo ilemoneka naifulwa 
2804,umulumendo umwaice alebutuka pamulu yachi buumba ,Kale moneka kwati kale yangala fye aka kamwaiche,Naka kwata nefi pepala mu minwe,"Elo kuli namabwe panshi, nekulu ilibwe kunuma",elyo nabafwala ilaya lya katapa katapa 
2805,umulumendo ale nwina kulukombo ,Cile moneka kwati kafumine mukulya ifya kulya,ehe elyo balelila panse ya nganda ,Elo nake kala keka epo kachi lalya ifya kulya,napwisha ne fyakulya fyonse ifychiba pa mabale
2806,ibuumba ya bantu bale endela mu bwato ,"Elo, amenshi yale ba sabukila epo bale yenda mu bwato",ehe nabafwala ne fyakuba chingilisha ukuti  benwina mu mumana,"Elyo, kuli namabwe ayakulu pambali ya mumana",ubwato bwabo bule tentemukila panshi
2807,umulumendo ale chofa injinga munchende ya mabwe,Elo nafwala ichaku ichingila kumutwe mulandi eyi chena pamabwe,elyo ni mupanga saana emo ale chofela,Cile moneka alekwanisha bwino uku chofa injinga mupanga,alechofela injinga munshila Iya tondo
2808,ichoni chile pululuka pamulu ya menshi ,"Limbi, chifume mumenshi elo chaya namumulu",limbi ka lefwaya isabi lya kulya mumumana,"Utu toni tulelya isabi, fisamba fye mumenshi",tuleumfwa bwino
2809,umulumendo ale angalila pa menshi ,Paline chintu alebomfya uku yangalila mumenshi,ehe echile mwafwa kuti eponena mumenshi,"Fishinka, pantu talepona mumenshi",mumenshi muli amabimbi
2810,bana mayo nabekala bale lya ichakulya,Nabekala beka bana mayo panse baledya,ehe Bekele munchende umuli ifimuti ifingi ,"Elo, nabafwala icha mpempo mulandu kuli impempo",chipalile bale tusha
2811,umukashana aletolokela mu menshi ,Kuli nakambi akaiche  kengile mumenshi,ehe bonse babili baleangala mu menshi ,Elo pambali epo tule yangala kuli ifyani nefimuti,elyo kuli umumana kumbali 
2812,imbwa shibili shileanga ne chimuti,Elo shibile ishi shile yangala ne chimuti pafyani,"pali Iya fita imo iyipi, ikwete ichisalu mumukoshi",Elo imbi itali imbwa kukulyo nayena naikwata insalu pamukoshi ya makumbi makumbi,Iya fita inono painankwe
2813,ubwato nabu senda ibuumba ya abantu,Ileyenda ichingulo apo akasuba kalewa,ehe nai donsa na yabili ama bwato aya nono,Cile yenda pali lubemba,kuli ne chuni ichi lepupuka pamulu ya bwato
2814,imbwa ilebutuka mu chani,Limbi kuli epo cile lolesha ,ehe elo intu ya fita imbwa ,"Elyo, chile butuka mukati walu bansa",ilebutukila kumbali ye linga 
2815,abalumendo babili bale Pepa fwaka ,"Bushe ababene aba lumendo, bale soshanya?",ehe kuli ilyashi eyo baleisha ,uyo umbi kukuso nafwala ama gogo elyo naimya nechola,uyu umbi ushifwele ama gogo alesekelela
2817,umulumendo umwaice alende no umupila mu minwe ,Limbi kalefwaya ukuteya nabola,"ehe,  kuli nabambi abantu kuntashi nabekala baleisha ",Te apo kaleya kuli abantu abekele kutashi?,aleya muku teya umupila
2818,abantu batatu baleya ku mumana ,Bale yenda pali amabwe ayakulu,elyo banankashi batatu baleya muku loba isabi,Pantu nabemya indobani iya kwikata  isabi,nabasenda ne fyola no mwa kubika isabi
2819,imbwa iya bomba amasako,Kuti wamona kale samba mumenshi,"ehe, Ilemoneka pantu naka bomba ",Kali na pakati pa mumana epo kale sambila,kuli abai chebula echo yalolesha kunuma
2820,abalumendo babili na beminina ,Chinshi bale chita?,nabekata imipila ,Te imipila bale langisha abantu ,ehe balelangisha pe lyashi lya imipila
2821,umulumendo umwaice aponena mumusebo pa mabula ,Cile moneka kale yangala fye mumaluba,chipalile naichena,"Elyo, kali keka pakati pa musebo",elyo tafwele ifya kuichingilisha 
2822,umukashana ale angalila mu menshi ,Kaleufwa bwino ukwangala mumenshi,muli naumbi umuntu ule angala mu menshi ,Nakena ka mwaiche kali kunuma kale samba mumenshi,ehe  Na keminina mu menshi 
2823,umulumendo alesamba pa menshi,Nomba chinshi afwele ifya pala ama gogo?,alechingilisha amenshi ukwingala mu menso,Cile moneka kwati alishiba ukusamba mumenshi,"saana fye, alemoneka ale samba ulubilo"
2824,na mayo aleteya ubwanagalo bwa tennis ,"Elyo, aleteya namaka",ehe elyo nafwala akasote uku chingilisha akasuba ,"Namona, pantu teti bateye bwino ukwabula akasote",ehe akasuaba nakabalika saaana
2825,na mayo ale butuka mu musebo,Bushe chidoli icho ale ikata muminwe? ,"ehe, kuli na bantu abekele mumbali ya babwe","Elyo, bekele apepi nomumana",elyo kuli Bambi abekele mu fimuti
2826, umulumendo na toloko akapuna ,Alikwata amaka iya kutoloka,umulumendo wine Alina ,Ale moneka uwachinchila,ehe nafwala Nakasote Aka fita
2827,imbwa shibili shile lwila ichela,Limbi tatule fwaya ukwakana ichela tulelwila,"pali imbwa imo ikalamba, nei nono","Elyo, kumbali nakwikala abantu",ehe nakwikala aba shilika babili aba le tamba mumbali 
2828,umwana umwanakashi naiminina mumbali wa musebo ,"Elyo, kale ikata iswiti paminwe","Naka fwala ne laya Iya makumbi makumbi, ",Nafwala nensapato ishafita,naikata na kwi linga 
2829,imbwa shitatu shile angala,"Elyo, tule pepe kanya",Iya fita ilefwaya uku suma inakwe,Pantu ilemoneka iyakalipa,ehe elyo kuli ne n'ganda ili Mukati ye linga 
2830, abantu babili balendela pa bwato ,Baleoba mumana ikwete amalibwe ayakulu,"kumbali wamumana kuli impanga ukuli ifimuti ifingi,","Ehe, nipanga iyo kumbali kwa mumana",na menshi naya kwata  ama bimbi saana 
2831,imbwa ileikata umupila nakanwa,Cile moneka kwati chile yangasha naka bola,ehe ilebutukila ukwaka umupila,Nake sula akanwa ukwikata bola,ehe chipalile kwati kale angala no mupila
2832,imbwa Iya fita nai ikala,Kale moneka kwati takekele bwino,ilemoneka Iya mwenso Nakalimo kuli efyo iletina,Limbi pantu kale moneka epo kekele,"ehe, naifwala no mushimpe mumukoshi"
2833,na mayo na bashitata na bekala chapamo ,Bonse babili balemoneka uku nansamuka,bashitata nababika ukuboko pakubeya kwa namayo,Kuli nabantu babili kunuma kwabo,ehe elyo nabo Bali ne Sansa saana
2834,umulumendo alebutuka ulubilo ,Alesa mbilila ifya kubutuka,elyo nafwala nama gogo,Tafwele ne shati,elyo afwele akaputula aka kashika
2835,bashitata naimakana pa mwinshi wa chikulwa,Kuli nechintu bekete muminwe,elyo bekete ichi bokoshi muminwe,Bushe balefwaya ukwisula?,"ehe, efyo chipalile "
2836,umulumendo alepeluka pa mutanto ,"Elyo, bushiku ifyo alechita","ehe, nafwala ne champempo",Limbi ubushiku naku talala,ehe pantu nefyaku fwala afwele nafibomba 
2837,abana mutanda nabekala chapamo,Tumbi tulemoneka uku fulwa,ehe tumbi tulesekelela,Kambi akaume akali pakati naka bika ikumo pakanwa,akamukasha akali kumbali ekalesekelela saana 
2838,imbwa ilebutuka mu menshi ,ile butuka nolubilo,ileumfwa bwino ukwangala mu menshi ,Kale moneka kwati naka bomba,ehe elyo yatoloka mu menshi 
2839,umwana umwanakashi naiminina mupepi ne tebulo,Kuli nefya kulya pa tabulo,ehe elyo pe tebulo pali ichi matimati,Kunuma kuli abaume abekele pachipuna,ehe nabekata na akalubi mu minwe 
2840, imbwa ya toloka inkuni,"Elyo, nai toloka saana",kwati pali efyo ilepepeka,Limbi kuli epo ile butukila,ehe elyo kuli ifimuti ifingi saana uku kunchende 
2841,bashikulu bantu balendela pabwato,"Elyo, bali bekafye mubwato","ehe, elyo mumbali ya mumana muli ifikulwa",Chipalile kuli epo baleya,ehe elyo ifukulwa fyali ikatana
2842,Aka mwana kale sekelela,Pantu kuli akantu kaku yangasha iya bana,ehe elyo kuli ibuumba ya abantu kunuma ya mwana,Kuli no mwaume kunuma uwiminine,ehe umulumendo wine naimakana pa mwinshi wa n'ganda
2843,imbwa ilebutuka,Kule moneka kwati nakutalala,ehe elyo iyi imbwa naikwata ama sako ayengi saana,Ehe pantu yalachingilila imbwa ukunfwa ipempo,elyo imbwa iyi iipi
2844,imbwa Iya fita Ile tolokela mu menshi ,Limbi ilefwaya ukwangala mumenshi,"ehe, elyo kuli umuntu kunuma yambwa",Bale moneka kwati bale tamba imbwa ilengilila mumenshi,kuli ne chibuumba cha babwe 
2845, umwana Na banina na Bekala panshi,Banina balelolesha ifyo mwana alechita,nabakwata neflyola ifingi,Cile moneka kwati bali paulendo,ehe kuli nabambi bana mayo kunuma yabo abekele pachipuna nabo naba lela umwana 
2846,akanakashi akaiche ka leya sweetie,Nakekala panshi epo kaledya iswiti,naka fula ulusapato lumo,Limbi iswiti kalelya naiwamba,nakafwala ne laya Iya makumbi makumbi 
2847,imbwa illi pakati yafi tekwa,Kuli epo kalelosha,kwati imbwa eyi lecheme ifitekwa,Bushe ishinama ishi shabuta natwena tumbwa? ,ishi inama nimpanga 
2848,umulumendo ale chofa injinga,Ale chofa pakati pempanga,ale chofa umupelele itambo iya kashika ,"Elyo, alemoneka kwati talentina epo ale chofa",nafwala ne chimpompo 
2849,abana abana Kashi babili baleangala,Bale toloka panshi efyo bale yangala,pali umukalamba no mwaiche ,Natumfwa bwino epo tule yangala,kumbali kuli ne nsalu sha buta
2850,imbwa ileangasha ichimuti,"Bushe, tekamuti akatali kale yangashapo pakanwa?",ehe Katali saana akamuti aka,Cile yangala pafyani,naifwala umushipi mumkoshi
2851,banakulu nabekala mumbali wa mumana,Bushe nisabi balefwaya ukwikata?,ehe balefwaya uku lobe isabi nendobo ,Elyo naba fwala necha mpempo,nabafwala nefya kuichingilisha ku mpepo 
2852,umulumendo natoloka mumulu saana,Kalishiba bwino ukutoloka,kuli namayanda ayale moneka ,"Elyo, kuli no lupili kunuma kwa mayanda",elyo iyi enchende lintu ya talala saana
2853,imbwa shibili shile angala ,Tule yangala panse,shile angala mu matipa,Teka kamofye kale nyanta mumenshi yamatipa?,ehe iyi imbi inyantile panshi 
2854,Abakashana babili na beminina kunse ye linga ,Bale tamba umwanakashi kutashi ule puma ka bola,umukashan apusa uku puma ka mupila,Limbi nafikosa efyo aleteya,nafwala ifyakufwala ifya fita 
2855,imbwa shibili shile butuka,Limbi kuli epo tuleya,shile butuka mu fyani,Cile moneka kwati tuleufwa bwino ukwangala pufyani,elyo kuli amabwe saana aya nono uku kuntu 
2856,aka mwana Akaume kale sekelela ,"Cha chine, kalemoneka aka sansamuka",nakemya umwamfuli,Bushe kule lokenfula?,iyo kuli akasuba 
2857,abaice baleteya ubwangalo lwa umupila,Twanakashi utu tuleteya,ehe elyo bonse bafwele amalaya aya palana ,"Pantu ni bola baleteya, balingile uku fwala ifya kufwala ishapalana",naba Fwala ne sapato Paku Teya umupila
2858,akaiche kale sonta ukuntu,Elyo kale sonta neminwe,pali efyo kalelangisha bashikulu bantu ,Balemona epo kale balangisha,elyo bonse babili balemoneka aba dabwa
2859,abalumendo Bane bale bika umuchanga muli bala ,Bale fumya neshofolo,elyo babili tabafwele ama shati,Elyo bambi naba fwala ama shati,batatu ebalebonfya ama fosholo uyu umbi elu ensha wheelballa 
2860,banakulu nabekala balenwa tea,"Elyo, balebelenga ",kuchi buumba kuli nefipampa,Elyo yale moneka bwino pachi buumba,nabafwala nama gogo pakubelenga
2861,bashitata babili na beminina pa chulu,Nomba abo bambi abafwele icha mpempo kukuso bale moneka kwati naba fukama panshi,Bali mupepi na beemba umukalamba nganshi,Kumbali kuli amayanda ayali palupili,kuli ne buumba ya ma motoka panshi ye chuulu
2862,imbwa ili mu menshi ,Chinshi icho ikwete pakanwa? ,naikwata no mupila mu kanwa,Cile moneka kwati cile yangasha nachena,ehe elyo ilebutukaa mu menshi 
2863,ibwa shibili shile angala ,Cile moneka kwati tule pepe kana,shile angalila mumbali ya chimana ,Elyo tule nyanta pamenshi,kuli na mabimbi ayengi mu menshi 
2864,abantu babili bale kwela ulupili,"Elyo, bale yenda namakasa",mumbali ya lupili muli amabwe ayenginganshi,Kunuma  kuli umumana,elyo iyi enchende kuli impili ishingi 
2865,imbwa ya toloka mu mulu,Ka tolweke ukwikata bola pakanwa,elyo kuli na mayanda mupepi,Elyo kale yangala epo akasuba kalewa,elyo ileangalila Mukati ye linga
2866,bashitata balelanda pali lamia,Cile moneka kuli umuntu bale landa nabo pa lamia,nabekata ne chipampa,Limbi ilyashi bale landa ikulu,"saana elyo kuli abantu abengi,elyo bwali bushiku"
2867,namayo na mwana akanakashi na beminina mupepi na menshi ,Kamwaiche kale moneka aka temwa,kuli na bashikulu bantu abali mupepi ne chikulwa,"Elyo, abanakashi abe minine bale lolesha ifyo kamwana ka temenwe",nabeminina mupepi na akamfunkwemfukwe aka menshi 
2868,na mayo umo naiminina pakati ya bashitata batatu ,Elo nabekata amatobo ya baume babili abeminine pampali,babili nabafwala amagogo,Elyo tebushiku ubo?,ehe bwali bashiku l
2869,umuntu alendela pachi tuku tuku ,Elo pakati pamusebo kuli amaloba,alepanga ulukungu ne chituktuku,Bale chiyensha namaka,ehe elyo nafwala ne chimpompo 
2870,abakashana abafwela amalaya aya pusana nabeminina,Cile moneka kwati kuli efyo bale fwaya ukuchita,kuli ukucimfyanya pali aba abakashana ,"Elyo, kuli na bantu kumbali abale lolesha",ehe bale kumbwa amalaya bafwele abakashana 
2871,namayo na lela akanya ,Elo umwana balelela nalala,akanya kaleonka umunwe,akaume akaiche  na akanakashi akaiche balelolesha umwana ulele,elyo umwanakashi ale tomona akanya pa matobo
2872,imbwa shibili shile angala ,Tule moneka kwati tulelwa,imbi naisuma iyi nankwe kukutwi,Limbi natu pusana efyo tulelwa,ehe elyo tuleangalila pachipuna
2873,umulumendo atoloka mumulu ,Elo aletoloka panshi pa chikulwa,elyo aletolekela pantashi ya mayanda ,Elyo ale yangala fye eka,ehe elo umwinshi umo nawisuka
2874,bashitata balelisha banjo,"Nomba, finshi ifyo fili panshi?",elyo panshi  muka chola ka banjo pali utulubi nefipampa,Cile moneka kwati bale fwaya uku panga impiya ifyo balelisha banjo,ehe efyo chipalile 
2875,abantu babili Bali muli ka motoka,"Nomba uyo kunuma, bushe alenina motoka olo alefwaya ukupona?",iyo napona mu motoka,Umbi mumotoka ale yensha nolubilo,ehe elyo bonse nabafwala ifimpompo 
2876,abaice babili nabafwala ama gogo,Kukuso kamwanakashi elo kukulyo kamwaume,natwikala pali kapinga ,Elyo kunuma kuli inganda,kuli na itenti pambali
2877,imbwa ileikunta amenshi kumasako ,Cile moneka chifumine mukusamba muka mana,elyo naikwata amatipa ,Naka nyanta pamatipa,ehe elo yali kwata ifimasako ifingi
2878,umulumendo atoloka pali skate board ,Elo kali pakati pa musebo,elyo ni pabulalo epo ale angalila ,Kuli nomwaume kunuma kwakwe afwele ishati iyabuta naena ale yangala chimo chine epo uyu umwaume kutanshi alechita,Ena taletoloka ifyo aletoloka umunankwe
