IMAGE #,SPEAKER 1,SPEAKER 2,SPEAKER 1,SPEAKER 2,SPEAKER 1
7211,utubana utulumendo tubili na shitata balesamba mu swimming pool,Elyo tonse natufwala ifyakusambilamo ifya katapa-katapa.,kabili kunse nakwiminina shitata untu aletamba utu tubana cilepala kwati ni life guard,"Uyu shitata talepalako ukuba 'life guard', njipusheni ifyo napilibula pantu tafwele nga umo.",afwelefye akaputula kamakumbi makumbi nga umutandashi kuncende iyi
7212,shitata wabuta inkanda naikata  icakulya kuminwe ilyo aleenda mumusebo.,"Aloleshe mucikope nga uulepapa ico balemukopela, pantu aleyendelafye umwine.",elyo pantanshi yakwe Pali icipampa icikwete ifilembo ifingi mumalangi ya fita elyo nayabuta,Ifi ifilembo filelanda pafyo bengapokelela ubwafwilisho kufya pamfwa yacitike.,kwena kununa yakwa shitata uyu kuli Icikulwa icifiseme kunuma yafimuti
7213,kakuula wafikulwa ale ensha ci mazembe Ica mutuntula.,"Cipalile nga icishilayamba ukwenda, monafye ifyo  namutekenya ekele.",alelolesha kunuma kwati alefwaya ukumona nga calapita bwino,"Ebunamutekenya bwacine-cine, ukulolesha imyenseshe yobe kalibela.",eya kabili necimbaya mbaya ale ensha calikulisha kuti caonaula ifintu ifingi nga tenseshe bwino
7214,ibumba lya bantu nabekala kunse yacibansa baletamba shitata ,"Ifyo alelwishikana pa mfwalashi (hoarse) yakwe, ipalile taili bwino sana.","Icine yilemoneka iyakalipa, shitata umbi ena emininefye aletamba ifilecitika.",Ishi mfwalashi babomfya ndecetekela balashibebeta (check them) lintu tabalashibomfya.,eya kulaba ukwishiba imfwalashi yobe ilyo taulatampa ukuyi bombfya pantu ifinama ifi fyalibipa ngatacikwishibe
7215,umukashana uwabuta Inkanda naimya imbale apali ibotolo nolukombo lwa bwalwa.,"Afwelefye utupimpinya (mini) na umutoto pambili-bili, asendele umusukupala watalala.","elyo pacibumba kunuma yakwe Pali icipampa icikwete ifilembo ifya buta, cilepala kwati filembelwe mu Spanish.","Icitundu cabanensu cilomfwika icacitemwiko, elyo cilesosa ifyakulya fisangwa pa ncende iyi.",kunuma yamukashana kuli ifibi fyama galashi nafisuka nokwisuka ukuti abantu bengala ingilafye
7216,"umukashana wabuta inkanda nafwala akaputula kabuta,elyo cilepala kwati aleshana.","Efyo naine ndemona, pantu na shikipa afwele paleengwa amashiwi nakalubi kamasha.",kunuma yakwe kuli namayo umbi nao alemoneka kwati alecinda amasha.,"Ndemona kwali amasambililo yakushana, abantu bamo ukushana enshila ibafwa ukupola.",iciine abengi batila amasha yalapwisha ama sakamiko eco bashanina
7217,"aka mwana akalumendo, nakasekelela ilyo kale tinika pancintu cabuta.","Kena nakabiye twikete kumupaipi wamenshi yamfula, uwabuta.","akabiye nakafwala ishati lyamishilwa ishafita, elyo kena kafwele Ilya mutuntula",Nakunuma yatuko kulemoneka icibumba ca malangi yalekana-lekana nga katapa-katapa.,elyo kamo akamwana nakafwala ishati lyamishilwa isha lekana lekana amalangi
7218,kabutuka wambilo nafwala akaputula akepi aka fita elyo alebutuka mumusebo.,"Nabutukisha na icibe nacipuuka umubili onse, efilelolesha umulumendo panchinga kunuma yakwe.",umulumendo untu ale nencinga nafwala ulusokoshi lwaku mutwe ulwa kashika.,Elyo uulebutuka ena afwele ijezi nambala 12 nakaputula umwipi uwa makumbi-makumbi.,kwena kaputula afwelefye yintu yafita elyo ishati elya makumbi makumbi Elyo navikapo nensokoshi shakuminwe ishafita
7219,kaloba wesabi naiminina kumbali yalibwe elyo aledonsa isumbu lya makumbi makumbi.,"Alesobolola ubukonde pakuti bwingololoka, abalondo besabi bonse balacita ififine lyonse.",elyo nafwala ishati nakasote fyonse ifya makumbi makumbi,"Aloleshe na mucikope nga uunakile ukusobolola ubukonde (fishing net), nacine bulemoneka bwingi.","elyo muli notuntu twa mutuntula utwapala utumipila, utu tuntu etulenga ubukonde bule eleela pamumana."
7220,shitata wankanda yabuta nafwala akasote elyo necampepo icakashika.,Ali mucikulwa umuli nabambi nga ku kanema (cinema).,"iciine, mumulu balisamikamo icipampa Ica filimu ya Avatar.","Avatar hahaha kwena amenso yobe yasuma, kanshi naumona naiwe?",shitata untu afwele akasote naiminina kwati ali nefilemusakamika elemoneka ubulanda 
7221,namayo wabuta Inkanda naikata imbwa elyo yimbi iyabuta yilefwaya ukumutolokela.,Iyabuta naimutolokela pakutila nayo aimye filyafine imwene iya mafi-yambusa.,elyo namayo uyu tafwele nensapato emininefye mulunkoto.,"Lolesha ifyo umushishi wakwe upatwike, busaka-busaka kwatifye nimukule.","kwena imishishi shabanensu shali telela eco shipatukila bwino, kabili kunse yalupango kuli ifimuti ifitali kwati nimupanga"
7222,"banamayo babili ababuta Inkanda bali kwishilya lya mumana, umo naikalako elyo umbi naiminina","Na umwenso tabakwete pantu uku bali nikumpanga, umumana nao ulemoneka ukushika.","abantu babuta Inkanda nififine, umwenso tabakwata iyo.","Yaku kwena, imikalile yakwa ulya namayo eilentinya ngashelemukila mumenshi yalya.",limbi kwalicingililwa eco ekalile uyu musango pantu kwena paletinya mwe
7223,aka mwana akalumendo nakatoloka mumulu.,Kaleponena mumusebo ukufuma pacibumbili.,nakafwala neshati lya katapa katapa mukati kacampepo camutuntula.,Itoloshi lyena lya makumbi-makumbi na insapato ishabutulukila.,elyo kunuma yamwana uyu kulemoneka ifikulwa
7224,nakulu bantu naikala kumbali yacibumba alepikula.,Ulusokoshi na tonge (cotton) wamalangi yalekana-lekana.,"elyo nafwala nakasote akafitulukila, neshati lya mutuntula.","Naiakala panshi nga uushileima, acitile na ulubata.",nafwala neshati lya mutuntula mukati kacampepo cakwe icabuta
7225,bakacimfyanya wama Honda bale cimfyanya mumusebo.,"Bonse babili nababutukisha, ifyo baputeme kwati balapona.","aba bantu tabakwata umwenso, kumonafye ifyo batusha utumbaya mbaya twabo.",Wamona ka? Elyo nabapalamana sana nga abalefwaya ukumana na ifituku-tuku.,umo Pali aba bakacimfyanya Ali Pali Honda ya mutuntula
7226,"Ibumba lyabantu nabekala mucikulwa, balemoneka kwati nibaka kopa wama filimu.","Baleiteyanishisha icila ca fyafisela mu theatre, bakakopa balatala babikilalimo ifilimba.","namayo bashitata babili nabekalako palelanshanya, elyo namayo alamoneka kwati naikata fwaka kuminwe",Ala naine wine elyo nacimumona ati ali na ibotolo lya bwalwa kabili fwaka wabuta ilyo alelanda.,katwishi nga kuti wabonba bwino umulimo nobwala wabikapo nafwaka
7227,"abakashana bankanda Isha lekana lekana, nabeminina mumusebo baleshana.",Bonse ikumi na cinekonse-konse nabemya ukulu kwa kukulyo.,kabili kunuma yabo kuli Icikulwa apalembelwe RADIO CITY,"Napamulu wacikulwa, mona, palemoneka abantu sulu-lu (plenty).",nabesa mukutamba efyo banamayo aba baleshana
7228,bakateya wamupila wakuma necimuti (baseball) Bali mucibansa baleteya.,"Umulumendo mupepi na icikope aleposa akamupila kakashika muminwe, ilyo umubiye ali na icimuti.",cilepala kwati Bali pa telenini ico kulidye umuntu umo uwishile mukutamba.,"Efyo cili mukwai, nangula kutamba umupila mucibansa umuntu umofye? ",elyo icibumba ca kwikala abantu mucibansa kwalipentwa ilangi lya kashika
7229,shitata wafitulukila Inkanda nafwala icisote cama langi ayalekana lekana,"Abikapo na umona wacilubi uwakashika, napenta napamenso amalangi yalekana-lekana.",Kumbali yakwe Kulima Shitata uwabuta inkanda untu afwele ishati ilya buta ,"Natemwa ifyo wasosa ati 'uwabuta inkanda...afwele ishati ilya buta', icabuta lishati bena bakashikilafye.","kwena kabili balemoneka sana, elyo kuntanshi yakwe kuli ibumba lyabantu "
7230,namayo wabuta Inkanda alipamulu walupili ulukwete snow.,"Napapa, alekosha na umulilo muncende yatalala nga menshi-makasa?","Kwena kuti wapapa, nakwata na kacola aka kashika pambli yakwe.","Kuli na icipuna ca mbao lulya lubali, nafwala na ifyampepo ifyatikama sana.",elyo namayo uyu nafwala ulusokoshi lwaku mutwe ulwa fita
7231,imbwa iyafita naikwata akamushipi aka kashika mumukoshi,"Iyo chibusa kalemoneka akamacungwa, bushe tefyo?",Icine kamucungwa napo amenso nayatampa ukufwa mwe,"Hahaha Iwe uli mwaiche amenso tayalafwa, wisakamana.",kalibi nga walolekesha cilepala kwati iyi imbwa yilekunta amenshi pamubili
7232,imbwa yamfufu ayabuta yiletolokela aka ka katapa katapa elyo nefyakashika.,Iye! Kanshi imbwa-ng'anda nasho shalitampa ukuteya amangalo?,"Shitlateya, kabili shalicenjela monafye efyo kaletolokela akabale ","Sana mwandini, nakamekako nokumeka kwati nako ka muntu.",elyo kunuma yambwa iyi kulemoneka akamusebo aka manenekela
7233,ibumba lyabantu abalekana lekana balebutuka imbilo mumusebo,"Namayo ali kuntanshi nacila abengi kunuma, ulubilo lukosha umubili.",Elyo nafwala necampepo ca katapa katapa nensapato shakubutukulamo,"Icipampa ca ishati lyakwe cilembelwepo nambala 5029, aleumfwa na akalimba.",elyo umukashana untu ali kukuso kwakwe ena afwele ishati lya makumbi makumbi netoloshi ilyafita
7234,shitata na namayo nabanina pali honda mumusebo,Cungulobushiku lelo batila 'uwakwensha ubushiku bamutasha ngabwacha'.,Uku kuntu nakwaka amalaiti ayengi aya malangi aya lekana lekana,"Icinefye chibusa wandi, nacitila nalimo ninshita ya cishimishi (christmas).",elyo yambi yalemoneka kwati nintanda Isha makumbi makumbi
7235,bashitata abankanda shalekana lekana nabekala mwibala lya mumpili,"Umo nasenama, uukonkelepo aleyangula icakulya, bane nabekala.",uku kuntu nakwaka amalaiti yama langi ayalekana  lekana ,"Nkashiyandi mwibala tamulipo malaiti, mulifye imiti lolekesha hahaha.",alale nimupanga bali aba bantu eco teti mwakile amalaiti kabili tabwilile
7236,shitata untu afwele ama jombo ayafita aleninika ama stairs elyo nakontamako,"Aleya mukukakulula imfwalashi, ulya mwando (rope) ulemoneka ilangi lya macungwa.",Uyu Shitata alemoneka kwati nafwala akasote elyo nama jombo ayafita na mucungwa kumulu,"Alemoneka kwati elyo pali ifyo alefwaya ukusenda muli uyu bilikani (container), mona ukunina.",elyo pantanshi yamunti nemfwalashi pali ifyani
7237,shitata waci Chinese alikwata imishishi ishipi Ishabutulukila,"Nomba atale akopwa elyo aleya mukupoka ifyakulya, mona namayo kunuma.",Namayo Ali mucalo cakwe nefyakulya alelolesha ifyakusala,"Insala batila kapondo, naine teti ncite nga shikulubantu mwe.",limbi shikulu bantu naikuta eco taposeleko amano kufyakulya
7238,shitata wabuta inkanda naikala ilyo balemusamba mumutwe,Pakumusamba mulefuma na ipofu lya cinyolo ca mumutwe (shampoo).,Elyo pamupando pali utubotolo utwabuta nenkupiko shakashika,"Kwena cacine inkuku shaseka muli banamayo, shitata abeyeshafye capwa.",shitata wine nafwala itoloshi lya katapa katapa naikatanya namaboko pamo
7239,bashitata babili nabamwentula ilyo balekopwa icikope,"Bali mucikulwa ca kulongana kwatubungwe, mona ututupa twabo.",Eya namona kabili mucikulwa umu mwalipentwa mutuntula.,"Eya e nifyofine wasosa ecine, shitata kukulyo mufishi elyo umubiye alikashikila inkanda.",shitata wafita Inkanda naikata nokuboko mwitumba lyape toloshi lyakwe
7240,umuntu ashishibikwe bwino ale enda mumusebo naka mwana. ,"Elyo alekunkulusha impampa yamwana (pram), bonse babili bafwele fiti-ti.","Mumusebo umu tamuli abantu, muli fye namayo nabana bakwe","Kuntu baleisa kuli ifikulwa ifitali, fipalile nga umwakulila na ukunwa.",Pali necipampa Ica fita na mutuntula mumbali kwati cintu balembapo ifyo baleshitisha mwituka
7241,banamayo babili nabekatanya amaboko mumulu elyo umo ale pula munshi yamaboko yabo.,"Uulepula munshi ninamayo wacitatu, kunuma ya wankanda yabuta kuli utwana tubili.",Kano nakafwala akasote na ci bomba ca buta na makumbi makumbi,"Ako wasosapo kalumendo kali na akakashana balecena, kuli na amaluba kuntu bali.",elyo namayo umo nafwala ifyakufwala ifya makumbi makumbi
7242,bakalisha wafilimba babili bale imba apakwimbila.,"Umo aleimba na ukulisha, elyo umbi alelishafye.",Elyo Shitata wikele kunuma nasanikwa namalaiti ayakashika,"Lelo uuli kuntanshi ena ayabuta na tutu, nafwala na icabuta mukati.",uku kwine kuntu nakwaka nelaitk lya katapa katapa mupepi nakalisha wafilimba uwikeleko
7243,bashitata babili nabatambikana ifintu ifileshitisha shitata umo.,Ifi fintu nyimbukunya-matobo yatalala (ice cream).,Kumbali yakwa Shitata umi kuli aka mwana aka kashana akafwele ishati ilyabuta ilikalamba,"Nakekata na cintunshi kukuso, lelo uyu shitata aleshita ali nako ngafilya eko aleshitila.",kabili kuli umuntu uwikete mwitumba lya peshati lyakwe ilyabuta kabili naiminina mupepi necimbaya mbaya
7244,shitata na namayo nabeminina kumbali yamusebo.,"Nakunuma yabo kuli abatemwikwa, nabakumbatana.","Kabili kunuma yaba temwikwa aba kuli abantu babili, namayo na Shitata bonse aba buta inkanda","Eco batilila abati 'icitemwiko ecikalamba pafyamabupe fyonse', pantu cilapela icongwe (joy).",elyo uku kuntu kwena kulemoneka akasuba nakabalika kumonafye ifinshingwa filembekwe pamushili
7245,bashitata basano nabafwala utuputula utwipi utwakubutukilamo imbilo.,"Bali pamusebo balebutuka ilyo bambi nabo baleendafye, kuti yaba ninshita yalucelo batini?","Eya kuti yaba lucelo, abantu bale enda nabasenda utufyola, umo kali munuma umbi cali kumaboko ","Elyofye na bashitata bene bali mutanda ngawalolekesha, umo ali kunuma yabasano nomba alemonekakofye citika.",apo balebutukila aba bantu palemoneka apa busaka kwena aba bantu balasunga bwino incende shabo
7246,shitata nafukama pantanshi yakwa namayo.,Aleisula icola cakwe icakashika icili panshi.,Elyo kunuma yabo kucibumba kuli icipampa icileti do not enter or cross tracks,"Na ifyo bailile uko balesha katwishi mwandini, pantu ishi ncende kulaba amasanso yabipa sana.",elyo uku kuntu kulemoneka kwati kuntu kupita amashitima nga walolesha uku ukufitile
7247,shitata nanina pa mfwalashi mumpili.,Aloleshe mucikope nga uulelolela ababiye.,Iciine nafwala nekasote akabuta elyo imfwalashi nayikwata intambo isha makumbi makumbi,"Impili aliko shitata uyu shintu shifimbwa na amenshi-makasa panshita imo, nomba kulifye icushi.",elyo kuli namakumbi yalemonela kwati nayasama pampili
7248,imbwa ya brown naiminina mufyani ifyauma.,"Ili palupili ilelolesha kuntu yalalola, ili langi lyapalana na icani ilipo.","Nga Uli apatali teti uyimone imbwa iyi, kumpela yacani kulemoneka ifikulwa","Eya e ala tekuti uyimone, ili nga filya ficita lufwinyemba (chameleon).",elyo mumulu namubuta tamulemoneka nga umuli wamfula mulifye amakumbi ayasalangana
7249,shitata wankanda iya kashikila ale putaula ubowa,"Ububowa aleputaula uyumusango, tabwashonaike pakwipika?","Iciine bile fungauka, limbi alefwaya ukupanga pizza ","Nalimo mukwai, pantu ubowa nabo bulabomba mumipikile yapusana.",elyo uyu shitata nafwala akasote ka katapa katapa iyaba shilika netoloshi lya makumbi makumbi
7250,"umulumendo wabuta Inkanda, ilecofa incinga.","Naimya na itaela lyakunuma, pacishimbi.",Elyo nafwala ishati lyafita nensapato sha makumbi makumbi,Nangula kushilemoneka abakutamba iyi ncende ilesula nacinkupiti.,"ciine wasosa, kabili kulemoneka impili kuntanshi yafyela aleenshapo incinga"
7251,"shitata wabuta inkanda nakwela pa mfwalashi, elyo ale shungulusha intambo mumwela.","Ubwangalo bwakwensha imfwalashi bwaba napabili, ukwenshafye na ubwakwensha na intambo.",Abensha nentambo nibalya aba Pepeka ing'ombe,"Mucine nifyofine wasosa, kwati uyu shitata alepepeka ing'ombe tushilemona kuntanshi.",elyo imfwalashi iyi naikuntumuna ulukungu pantu yilebutuka kabili yilemoneka kwati yili mukupona
7252,akalumendo nakasekelela ilyo kasalele munshi ye tenti.,Kalefula icampepo kacifwala kuntu bacilatandilila incende.,Elyo pantu alele pali insalu yakashika elyo nakabotolo kamenshi yakunwa ,"Kulyakwine lubali kuli na akacola ka kamela akafita, abanensu balasunga ifikope.",kabili lubali lumbi ulwe tenti ekelemo uyu muntu kuli insalu iya katapa katapa iyanshikwe panshi
7253,imbwa iya mafufu yabuta Naya fita nayiminina pa molu yabili.,Kwati intu ileshana nangula ukulya umupusa wanama.,Mona efyo yilelolesha ilinso kwati bale yikumbwisha fimo ,"Palya ili mune nayumfwa naamate yalesabaukafye (salivating), ingalandafye.",elyo mumuputule imbwa yili mwalyanshikwa insalu iyabuta panshi elyo muli nemipando shibili
7254,ibumba lyabantu banamayo nabashitata bale enda mumunyololo.,"Kuncende yamenshi-makasa, nabafwala na ifyatikama.",Elyo nabafwala utusote twakubacingilila kuma sanso ico bale moneka kwati niba engineer ,"Bakalungisha ba fimashini balaicingililafye ngaba keensha wa fituku-tuku, pakuti tabailekeleshe.",eya kabili incito yabo yaliba iyashupa kuti waicena nga taucenjele
7255,bashitata babili ababuta Inkanda balelwa ulubuli lwa makofi nefi baka (kick boxing),"Bashitata eco twapangilwa na insande-sande (hormone) ya testesterone, pantu banamayo teifi baba. ",Awe kwena Shitata umo napanta umunankwe palufumo ,"Uyuwine upantile umubiye afwele na kaputula wa 'warriors', lintu umubiye ali mu wa 'fighters'.","elyo uku kuntu kuli abantu abengi abeshile mukutamba abalelwa, kwena nabesusha incende yonse"
7256,isabili Ilya mutuntula ilingi lilesamba mumumana.,"Uyu mutundu wesabi nshalyapo, ngawalilyapo lyumfwika shani ai?","Ilisabi kwena lilemoneka kwati tabalya, kabili mumumana umu muli umuntu (scuba diver) alesamba ","Natwishikakofye imilile yesabi ili, teti bafilwe ukulya ababantu batemwa ifyakwesha esha chibusa wandi.","ukwesha kwena abantu balitemwa eco teti mpapile, kabili umuntu alimumumana umu nafwala akaputula kafita akapapatila"
7257,bakateya wamupila wa hockey balepepeka akamupila mupepi neci panda ,"Lintu kasunga wacipanda (goal keeper) awilile kukuso, kalemoneka nakengila kale mwe.","Iciine nakengila, elyo aka panda aka kalicepesha","Yangu cine-cine kalicepesha mwandini, tekuti wapola nomutwe kunshimbi?",elyo umu baleteyela mwalipentwa mutuntula kufibumba kabili mulemoneka ubusaka kwati tencende yamangalo
7258,nakulu bantu uwabuta Inkanda naiminina elyo naikata wheelchair,"Icicipuna cintu cafita, nomba ngabene balikwisa pantu te nakulubantu?","Awe kwena temwine, elyo kunuma yakwe kuli namayo untu afwele amagalashi yafita ayakucingilila amenso kukasuba","Ilibumba nalyo tekuti mpape ngalyaile kumapepo, pantu lisalangenefye impanga yonse panse.","eya bonse balecitafye ifintu fyabo, kabili kunuma yabo kuli Icikulwa, kutu caba ninganda yamapepo"
7259,akalumendo kabuta Inkanda nakafwala icisote cakuteyelamo umupila wakuma necimuti (baseball),"Kalebutukila kuntanshi mumicanga yamafi-yambusa, lubali lumbi kulemoneka akabiye mucibansa.","Elyo kunse yacibansa kuli ifimbaya mbaya ifingi, cilepala kwati uku kuntu kuli abantu abengi abeshile mukutamba uyu mupila","Fimbaya-mbaya eee ekofili nga umo wasosela, nomba abene bafimbaya-mbaya tebakumoneka?",cilepala kwati balimucibansa baletamba uyu mupila wabana
7260,umulumendo wafita Inkanda nafwala ishati lya makumbi makumbi,"Nanina napa lubao lwakushelemukapo, nabweshako na icefu.",Elyo nafwala utwakumfwilako inyimbo mumatwi utwabuta,"Uyu shitata nao wamipamba, bushe tekuti utineko ukupunkwa?",abantu bamo tabakwata umwenso kwena uyu shitata niumo Pali abo bantu
7261,"shitata wabuta inkanda nanina pa mfwalashi, elyo aleshungulusha intambo mumwela","Iyi ntambo aleshingulusha yakukobelako inama ibutukila kuntanshi ya mfwalashi, mubwangalo.",elyo uyu shitata alemoneka kwati alesekelela ilyo akwelele pa mfwalashi,"Mwina America ngafilya ishati lyafita afwele lili na ulunga lwa calo ca USA, imfwalashi nayo iisuma.",eyaye wasosa niwe elyo nafwala ulusokoshi lwaku maboko lumo katwishi nga naulumona
7262,shitata wabuta inkanda ale shelemuka muli snow nakwata ne nkonto shibili,"Mukumoneka uyu shitata naimya ukulu kwa kukuso, lelo cipalile nga umulema.","iciine mulema, elyo nafwala ishati lyabuta pali nenambala 5",Ala efilya batila 'ukubulisha tekupelebelwa' ekuti 'disability isn't inability.' ,"icine uyu shitata ewakumwenako, kabili kumulu kuli ukwabuta takulemoneka amakumbi nangu yamo"
7263,"namayo nomwana umunono naba sendama panshi, baleloshanya.","Bonse babili nabasekelela pakwangala, na mumenso yakwa namayo muli ulubuto lwa ilaiti.",elyo namayo asendeme pabulangeti bwa makumbi makumbi,"Na ukuboko kwa kukuso kunuma yakwe, inseko muti efyo batila.",umwana nafwala ishati lya mucungwa nemishilwa shibili ishabuta
7264,shitata wabuta inkanda nasabusha amenshi ilyo ale tolokela mumumana.,Alepeluka lintu aleshelemuka kumunyololo.,elyo nasabusha amenshi pamumana pantu aleshelemukila,"Ciwemefye pantu alepitila pamenshi, nga intambo yaliputwike kudumbwilamofye.",elyo kwena uyu afwile nashibata amenso pantu amenshi yena yalesabuka sana.
7265,utubana tubili akalumendo nakakashana tuli mumusebo elyo aka kashana kale kaka insapato Sha kalumendo.,"Twalifundwa ukusakamana munonko ngababwananyina, efilya batila citila umubiyo ico wingatemwa ukucitilwa.",eya kwena cikankala ukufunda abana abanono ukutemwana nokuisakamana,"Ififine efitampa bukasunga bwabantu mumikalile yesu, pantu nga 'akafumbe ukunona kafuma kubwaiche' taficila apa.",kwena wasosa bwino elyo mumimonekelefye kuti wamona ati aba abana balitemwana
7266,shitata na asama akanwa ilyo ekete inkupiko shapa mpoto ,"Uyu shitata ni keemba kabili kalisha wafilimba fya nkupiko, wamumona?",eya kwena namona naasama nakanwa ilyo aleimba nokulisha ifilimba fyakwe,"Nacankwa pakulisha ifilimba fyakwe, kunuma yakwe kuli na sacha mukalamba mumusebo.",eya iyi sacha yintu yabuta elyo nefilengo ifya malangi ayalekana lekana.
7267,nakulu bantu na shikulu bantu abena Asia naba sunsumana musebo.,"Ababantu balemoneka nga imbutushi (refugees), balelolesha na pakapepala.",elyo bonse nabakwata utumiseke utwapalana,"Emyendele yabali palwendo, ilingiline, basenda utwayanguka.",elyo umo nafwala ulusokoshi lwaku mutwe kabili umbi afwele akasote kamakumbi makumbi
7268,utubana tubili utukashana natu lala pamusebo.,Natulala munshi yacilubi ca nshimbi.,elyo natwasama kwati tulepunda ilyo baletukopa icikope,"Ebusuma bwakuba abaiche pantu ukuseka ecikalamba, abakulu kuipatikishafye.",elyo akamwana akafita Inkanda nakafwala akaputula aka makumbi makumbi
7269,bashitata babili nabafwala utusote elyo balemoneka kwati bale kuula icikulwa ,"Wasosa icine, baleyafwana ukubomba pantu uyu mulimo ufwaika amaboko.",eyaye kwena shitata umo ale kandula indaka elyo umbi ale bika kucibumba,"Ifyo wasosa naibukisha na inshita ya tower of Babel, lilya Lesa abapele indimi.",bashitata babili aba nabafwala amashati ya mito
7270,aka mwana aka kashana akaci Asia kale butuka mulunkoto.,"Katolweke ukufuma pacibumbili kunuma, elyo kabutukila palunkoto. ",nakafwala ne sapato ishabuta elyo imishishi shile ululukila kunuma ilyo kalebutuka,"Eco kalebutukila nabwino kafwele insapato, ngacakuti takacifwala ngakacitina ukuicena.","elyo apo kalebutuka Pali apa busaka, ulunkotu bali kwempa luli ulwabusaka"
