IMAGE #,SPEAKER_01,SPEAKER_02,SPEAKER_01,SPEAKER_02,SPEAR_01
851,"ulupwa apali banyina, bawishi abana abalumendo batatu pali bena pali umwaice umo nabeminina balekopwa icikope ",aba bantu basano beminine kumbali yamusebo wa manenekela kabili nabasekelela ilyo balekopa icikope kabili banyina ebali pakati ya-aba bonse,"Elyo kabili kunuma yabo kuli ne cimuti cabalula, icikulwa cantunti elyo kabili kuli no mwanakashi afukeme akatalamukila napo bali",Nomba bushe naumumona umwanakashi uufwele ilaya katapakatapa uule-enda pa musebo? ,"Ee, nimumona, napaapa ne chola cafiita munuma elyo kabili uyu mwanakashi alelanda pali lamya wakwe ilyo ale-eda pa musebo"
852,Imbwa iyafiitukula ili pafintantala yafikulwa ifyatobaulwa panshi,nomba bushe iyi mbwa finshi ilecita palya pamuulu ininine?,cilemoneka kwati ilefwayapo fimo muli fi fintatala tecakutwishika nomba kuti wapapa nampo nga busanso bwacitike nanmpo nga bantu baposako fye fintu,Bushe naumona ukuti kunuma yambwa kuli abaume babili abafwele ifyapalana?,"Ee, nimbamona, kabili kuli no muntu naumbi mupepi nabena, cili kwati balefwailishapo fimo kabili mupepi na ncende bali pamuuluko paliba ne loba lyatulikwa ubusaka mumbali"
853,umwaume umukalamba ali mumpito yapanshi iyamucikuulwa pa nshita yakasuba,Bushe finshi uyu mwaume uufwele ifyakufwala ne cisote ifyelangi lya fita alecita?,Nakwata akapepala elyo nakakulisha mumaboko yakwe cilemoneka ukuti alelisha ulwimbo,"Kabili muli ici cikuulwa mwaliba namalangi ayasuma, Bushe finshi filya fili kucibumba kuntu ashintilishe?",Balilengako ifikope ifisuma ifyafiita konse kubili kabili mupepi napo uyu shikulu bantu ali pali no mwaume alekwela amatabo
854,"Abantu bane apali banyina, umwana umwanakashi nomwana umwaume  elyo no nomulumendo bali kucifulo cimo",Bushe finshi aba bantu banyina nabana babili  balecita?,abanakashi no tubana tubili baletamba mwaume alipacakutelelapo cakwe kabili utubana natupapa ,nomba bushe finshi uyu mwaume abelele pa muulu wakashimbi kabili nikwisa aba bantu Bali?,Nipamulandu wakuti epo aletelela kabili acilengele abana bapape lyena aba bantu Bali pantashi yacikuulwa
855,Ku ncende imo kuli umwaume naikala pacibumbili bakuula ngo mupando,elyo kabili uyu mwaume nafwala nejaketi lye langi lya mutuntula elyo netoloshi lya jinisi ilyamakumbimakumbi,"cacine wasosa, nomba bushe naumona kuntu uyu mwaume ekele?","Ee, nimbona akele mupepi na bemba, nomba amenshi yaba muli uyu bemba yakatapakatapa, bushe naumona ifyo alecita?","Ee, nimbona, kuminwe yakwe nakwata icapala akalipepala kanoono, cilemoneka kwati nalimo alebelengapo fimo "
856,"kucifulo ukuli ifyamakuule, kuli umwaume umo uusunsumene mupepi fye ne cibumbili, alepima fimo",nomba bushe mulandu nshi uyu mwaume afwalile muli uyu musango?,"fyakufwala fyakubombela ilyo alebomba umulimo wakwe uwamakuule, eco afwalile icisote, amakalafushi elyo ne sapato shamusango uyu","kwena niwe wasosa, elyo kabili ici cibumbili alepima cili fye mupepi nefibumba finono fyaba kumbali ya mumana ","cacine sana, lyena kuli iyi ine ncende kulemoneka ifikonlonkolo ifingi sana nefintu bakulilila ifyapusanapusana"
857,"Akamwana akakashana kalepamisha umubili wakako,nakabika umutwe namoboko panshi lyena amolu mumuulu","kabili aka kamwana nakafwala nefyakufwala fyabeeka, nomba mulandu nshi kacitile Fi?",aka kamwana kaleangala fye eco kapamine muli uyu musango,elyo kabili kapimine pacapala ubusanshi bwakulalapo ubwafiitulukila,"ca cine wasosa, lyena kalemoneka kwati nakatemwa ifyo kalecita pantu pamenso nakamwentula panono"
858,mucikuulwa cimo muli umwaume nomwanakashi nabakubatana kabili baleitomona,Elyo kabili bonse babili nakwata ne fyola umwanakashi nakobeka lyena umwaume napapa elyo nafwala namagalashi,"ca cine, kabili aba babili bali mucikuulwa umuli ibumba lya bantu abaume elyo nabanakashi, bushe naumona ifyo balecita?","Ee, aba bantu bonse Bali kunuma yabo beshile mukutamba ibumba lyabakemba abalelisha ifilimba fyabo","Cishinka wasosa, pantu pacisebele cinono bapanga muli cikuulwa pali abantu babili abalelisha amabanjo yabo, elyo kabili abengi mwibumba Bali ne fyola bapapile"
859,Pa nshita yabushiku kuncende imo kuli ibumba lya bantu ilikalamba ililongene pamo,"kabili abengi pali aba bantu bafwele ifyakufwala fyafiita, bushe naumumona umwaume alikunuma uufwele icaketi yafiita neshati lyabuuta mukati?","Ee, nimumona, nakwata nakamela yakukopelako, alekopa ifikope mucakukopelako cakwe","ca cine, nomba bushe cinshi aba bantu balecita pali iyi ncende bali?","aba bantu balongene pa ntashi ya ici cikuulwa cikalamba kabili icalulumbi balemoneka kwati nalimo pali ifyo baletamba, pantu icikuulwa naca-aka inyali pantashi kabili abengi balekopa"
860,umwaume umulumendo uufwele ishati lyakashikila naikala pamupando,bushe finshi uyu mwana alecita?,"Aletamba fimo ifili pacitunshitunshi, kwati aletamba ifilubi baletambisha kabili nabikako amano icine cine","cishinka, nomba bushe nikwisa uku Ali?",Ali mumuputule wa mung'anda uwakwikalamo umo aletambila ici citunshitunshi bakobeka pa cibumba
861,Akamwana akanakashi akafwele ifwakufwala fyakashikila elyo nefyabuuta nakekala pakati ne nkalamo babuumba,nomba bushe finshi aka kamwana kalecita?,"Kalemoneka kwati nakaluba, kalelila ilyo kekele pali ici cakubumba","Ca cine, niwe wasosa,bushe emulandu pabelele aba bantu babili pantanshi yakwe?","Ee, emulandu wine, pali umwaume no mwanakashi, lyena umwaume alemoneka kwati aleipusha umwanakashi ico umwana alelilila,kabili umwanakashi napalamisha necibumbili pekele umwana"
862,Kucifulo cimo kuli abantu abantu abengi abaume nabanakashi abengi abali pa musebo,Nomba bushe finshi aba bantu bonse abalekanalekana balecita?,"Bamo pali aba bantu bale-enda, lyena bambi bena bali mupepi nee shitolo, bambi bali pama lyamya yabo, lyena bambi balecofa incinga shabo pamusebo uukulu",Ca cine icakuti abantu bamo bali lubali lumo lyena bambi bali lubali lumbi kabili pakati yabo pali necapala akalilinga kanonono ,Ca cine elyo akakene kapale linga kamutuntula elyo kabili kucifulo kuli aba bantu kuli nefikuulwa fya ntunti elyo pamusebo pali na motoka iminine
863,Kuncende imo kuli shikulu bantu naikala pamupando elelenga icikope papepala lyaimikwa pacakulengapo baimika,"Elyo kabili uyu wine mwaume nafwala nakaputula kamakumbi makumbi elyo ne shati lyabuuta, nomba bushe naumona ifyo alelenga?","Ee, nimbona, uyu mwaume nalenga abantu babili pali umwaume nomwanakashi abali ne nsansa icine cine elyo kabili uyu mwaume alishiba sana ukulenga kwati fye bantu bacine","Ca cine,lyena mupepi nankwe napekala nakulubantu afwele ishati lyafiita, kabili uyu mwanakashi nolosha kumbi kwati naluba mumatontonkanyo kabili nashinta mushinku","Ca cine, efyo alemoneka, lyena mupepi noyu nakulubantu pali notmaluba tusuma utwakashikila, lyena kuli icicine cifulo bali kuli nabantu bale-enda pamusebo ukulola kufifulo fyalekanalekana "
864,Abaume babili mucibansa baleteyo mupila wakumolu,Bushe mulandu nshi uyu mwaume umbi alalile panshi pamenshi?,"Uyu mwaume alelele panshi awikato mupila, kabili kuminwe yakwe kuli umupila naufumbatila pakutila uyu afwele icamakumbi makumbi tengisho mupila",Kanshi emulandu wine cilemonekela kwati nalimo uyu alebutuka pamuulu wakwe alefwayo kumupanta,Ca cine sana emulandu wine naponse apo ali pasabukile menshi 
865,Abantu cine konsekonseapali umukashana umo nabalumendo cinelubali nabeminina kucifulo imo ine lelo pa ncende shapusanapusana,bane pali aba bana abaume abafwele ama shati yamakumbi makumbi lyena babili bafwele ifyabutulukila ,Lyena paliko no mwaume uufwele icabutukila uupapile ichola ena mwaume mulumendo umukalamba pali bonse elyo pali no mwanakashi afwele ishati yamakumbi makumbi,"Ca cine kabili abana baume babili baleingisha fimo mucapala ci pulashitiki icikalamba kabili icafiita, elyo kabili bonse nabakwata aya mapulashitiki yafiita kuminwe","Cishinka sana kabili bamo pali bena nabafwala namakalafushi, cilemoneka ukutila balewamya ci cifulo, kabili kucifulo bali nimupepi namapulanga bapoopa ayapanga ulubango"
866,Kucifulo cimo kuli abana abaume na bana banakashi abengi abeminine pa ncende imo,"Kabili abana abanakashi abengi bafwele ama siketi yakatapa katapa elyo namashati lyabuuta, lyena abana baume abengi bafwele ifyamakumbi makumbi",Elyo aba bana bamo bamo balecinda cila mwana mwanakashi no mwaume kabili bambi balebatamba,"Awe nalimo, lelo cipalile kwat pali abana bamo abalelwa lyena bambi balelumba ilyo baletamba ifilecitika elyo nabemya namaboko mumuulu pakulumba ","Nalimo niwe wasosa, nakabili kuuliko nabalumendo abakulileko abemishe utubana tumbi pamabeya yabo, kabili ilyo abana bamo balelumba bambi bena baleshimika fye amalyashi"
867,Akamwana akaume nakeminina panse pa nshita yakasuba,Elyo kabili aka kene kamwana nakafwala ne toloshi elyo ne shati fyamakumbi makumbi,Ca cine kabili aka kamwana kali mupepi namaluba kabili kaledonsha icikolopo cili mumaluba mupepi napo keminine,ca cine kabili cipalile kwati nalimo pali akakwangasha kamakumbi makumbi akali kuli ici cine cikolopo ako uyu mwana alefwaya ukutinta,"Kwena niwe wasosa, elyo kabili uyu mwana namwentula sana ilyo ele-esha ukucita ifyo, kabili mupepi nankwe pali namatabo elyo ne cibumbili"
868,"Shikulubantu uwakwata umutwe wamfwi, naiminina kucitesheni ca fimbayambaya",Kabili uyu shikulubantu nafwala no mwingila wafiitulukila  kabili ali mupepi ne cipampa ico baimika kabili ico balengapo ibotolo,"Elyo kabili pantashi ya uyu shikulubantu pali no mwanakashi asendele ichola, lyena pantashi ya uyu mwanakashi pali abantu bambi, bushe nawishiba ifyo balecita?","Ee, kwena aba bantu balemoneka kwati nalimo nabatantama pakutila banine icimbayambaya icikalamba icakashikila cili pantashi yabo","Ca cine sana, elyo kabili aba bantu bonse kucifulo kuntu bali kwaliba ne fikuulwa ifingi ifyalekalekana ifyantunti"
869,Umukashana naikala pa mupando kululamba lwa bemba,Elyo kabili uyu mukashana uufwele ifyakufwala fya makumbimakumbi nashinta na munshiku ilyo ekele pamupando,"Ca cine, cipalile kwati nalimo naluba mumatontonkanyo, elyo kabili nanyanta na molu mumenshi","Nalimo aleipakisha ukwikala kuli bemba, kabili apali umupando wakwe pamucango pali ne fifwati fya makasa yabantu balekanalekana","Ca cine sana, elyo kabili uyu mukashana aloseshe icinso kuli bemba kabili pali bemba pali namabimbi ayalepupa tecakutwishi ukuti alepema akamwela kasuma"
870,"Pa nshita yakasuba, abaume basano baleteya icangalo camupila wakuminwe, kabili balebutuka",Elyo kabili ibumba limo bafwele ifya katapakatapa lyena ibumba limbi bafwele ifyasankanamo umutuntula elyo nokwakashika no tuputula twa buuta,"Ca cine sana, umwaume wakwibumba bafwele utupula twabuta eukwete umupila kabili nabutukisha lelo mupepi nankwe uufwele icakatapakatapa namupepeka kabili alefwaya ukumwikata munuma",elyo kabili kunuma ya aba bantu kuli abaume batatu aba kwibumba lyabafwele amakaputula yabuuta nabo balepepekamo,"Cine sana bonse baleesha na maka ukubutukisha muli ici cangalo pakuti bacimfye, elyo kabili aba bantu baleteyela ici cangalo ku cibansa uko bateyela icangalo"
871,Umwaume animinina pa ncinga yakwe kabili ali muulu  ,"Elyo kabili uyu mwaume nafwala ne shati lyamuntuntula elyo netoloshi lyafiita, elyo kabili alikwatako no mushishi uutali","Ca cine sana,nomba uyu mwaume tali bwino pa ncinga yakwe nalimo ilyo alafika panshi kuti aifuna pantu na bendama","Niwe wasosa, kabili uyu mwaume ali mumuulu sana icakuti ali mupepi ne miti ilyalepa icine cine",Elyo nakabili kucifulo kuntu ali ni mumpanga umwaba imiti iyakatapakatapa iipi iyatitikana elyo ne yauma iingi iitali
872,"Mu muputule umo muli badokota babili,bamo abafwele ifyamakumbi makumbi lyena bambi abafwele ifyakatapakatapa, kabili aba babili nabekala pa mipando akatalamukila kuli umo no munankwe","Cilemoneka kwati uyu muputule baleubomfya nge cipatala, pantu pali kondapa bafwele icamakumbi makumbi pali umwanakashi wikele pamupando uli pantashi alelondolola ifyo aleumfwa pamukoshi","Ca cine kabili kumbali ya uyu mwanakashi kuli nakamwana akamukashana keminine, lyena pe tebulo pali ne nyeleti ishingi ishishaisulwa, elyo kabili dokota naposako sana amano ukumfwa ifyo mwanakashi alelondolola","Ca cine sana, lyena pa kapuna kali kwitebulo lyakwa kondapa umbi napekala abana babili, umo nafwala akasote kakashikila lyena umbi tafwele","Cishinka sana, nabo bena balemoneka kwati nalimo balelanshanyapo fimo, kabili kumbali mupepi ne tebulo lyakwe kuli akamwana kalumendo keminine akafwele icisote cakashikila. kalelolekesha ifyo aletampa ukulemba pacipepala"
873,Imbwa iinono iyafiitulukila ilebutuka,Elyo kabili iyi ine imbwa yalikwata sana amafufu ayengi,"Ca cine, elyo kabili ilyo ilebutuka nayasumuna nakanwa kaiko",Bushe naumona ukuti apo iyi mbwa ilebutukila pali sana amaloba ayamoneka kwati nalimo matiipa?,"Ee, kwena nimbona, icilengele ni co iyi mbwa ileangala mupepi sana nomumana "
874,"Mucikuulwa cimo muli umwaume no mwanakashi abale cinda, ukucinda kulya bekatana sana kabili bacindila mupepi sana","Bushe kanshi emulandu uyu mwanakashi acitile fi, naolola sana ukulu kwakukuso lyena ukwakukulyo acitile kwati nafukama","Ee, emulandu wine, elyo kabili naolola sana nokuboko kwakwe ukwakukuso elyo nafwala nelaya lyakashika ilishuma ilyakwatamo notubekobeko",Elyo kabili ili line laya nalisha nomusana wakwe panse lyena pa menso yakwe alemoneka nabiika sana amano kukucinda alecinda,"Ca cine, lyena umwaume namwikata kukuboko kumbi, elyo mumuputule balecindila mwalitelela kabili muli abantu abalebatamba ilyobalecinda"
875,Abantu ukucila pe kumi na babili bali panse yacikulwa cantunti icikalamba kabili balecita ifintu fyalekanalekana,"Pali aba bantu pali batatu abafwele ifyafiita, umwaume umo elyo nabanakashi babili bushe naumona ifyo balecita?","Ee, aba bantu cilemoneka kwati nalimo umwaume alebasambilisha ifyakucinda, umwaume wine ali pakati lyena umwanakashi ali kukuso kwakwe cili kwati aci-ifyulula naikatilile kufi lyena uuli kukulyo kwakwe ena alepapa ifyo mwaume alecita",Ca cine kabili kunuma ya uyu mwanakashi uulepapa kuli umwaume afwele ishati lyabuuta naiminina kabili nakontaminina panshi ukubalosha icanuma lyena pantashi pali umwaume ekele,"Ca cine sana, lyena pa matabo pena napekala abantu mutu mabumba tunono tunono baleshimika kabili pali no mwaume alekwele amatabo ufwele icafiita"
876,Mu muputule bapangilamo ifyakulya muli abanakashi babili,"Kabili nalimo ni banyina no mwana, nabafwala necapamuulu ico abantu bafwala nga baleipika ","Elyo kabili aba babili nabaloshanya icanuma, umwana umwanakashi alemoneka kwati nalimo pali ifyo aleputula nelyo ukupekanya pe tebulo ali lyena banyina nabo bali pe tebulo  limbi",Elyo kabili mumuputule bali mulemoneka kwati nimulya bepika ifyakulya fyakushitisha ,"Nalimo, kabili muli uyu wine muputule muli nakapuna kakwikalapo elyo kabili kucibumba kuli ne fikope babikako ifya cifulo cimo icayemba"
877,Ibumba lya baume abengi nabeminina mu bwato kabili bali pamumana,Elyo kabili bonse abaume bali mubwato nabafwala nama shati yabuuta nomba bushe finshi balecita?,"Abengi pali aba baume nabakwata ifimuti ifitali kumaboko yabo, balefibomfya pakusesha amenshi yapamumana pakutila ubwato buleenda bwino pa menshi","Kanshi emulandu, lelo bambi bena tabakwete, lyena umwaume umo ena naikalako nokwikala mumbali ya ubu bwato","Ca cine, elyo kabili ubu bwine bwato bwalikwata nefimbo kunse ya buko ifyashilwa, elyo kabili kuli ne tambo yakashikila iikete kuli ubu bwine bwato kwati nakalimo ifumine kubwato bumbi"
878,Ibumba lya bantu abengi nabakolongana pamo baleingila mukati kacikuulwa,Ici cine cikuulwa cilemoneka kwati nakalimo cikuulwa ca mapepo nelyo kwati kuli fimo ifyo aba bantu baleya mukupoka mukati,"Kwena efyo cilepala, kabili aba bene bantu abengi nabafwala ifyakufwala ifya malangi yasuma, abengi nabafwala ifyakashikila, lyena bambi nabafwala ifyabuuta","Ca cine sana, lyena cilemoneka kwati libumba lya banamayo nomba bushe mulandunshi bafwalile ifyakufwala fyapalana sana?","Ifi bafwele filelingana ne ntambi shabo, abengi pali aba banamayo nabafwala notutambala twakufimba kumitwe yabo, lyena bambi nabanina napa cibumbili pakutila bamone bwino ifilecitika mukati"
879,Imbwa shibili shile-angala pa lunkoto lwakatapakatapa,Imo imbwa yalifita iyena imbi yena yalifiitulukila,Imbwa yafiita ili namolu yabili yakunuma panshi lyena nainina panuma ya mbwa inankwe kabili umutwe ili lubali lumbi,Nomba bushe naumona ico imbwa yafiitulukila ikwete kukanwa kaiko?,"Ee, kwena nimbona, naikwata akabotolo kapulashitiki akakwata nakashinko kabuuta"
880,"Ibumba lya baume abengi baleteye cangalo, bonse nafwala nefimpompo pakuti baleicingilila ilyo baleteya kabili pali amabumba yabili yalecimfyanya",Nomba bushe cangalo camusango nshi aba baume baleteya?,"Ici cangalo cisansamo ukulwila nokwingisha umupila wakuminwe, ibumba lya baleteya ilikwete umupila balesha sana na maka pakuti ibumba balecimfyanya nabo bebapoka umupila  ",Nimbona ukuti umupila wakashika wine nabauposa mumuulu sana lyena umwaume afwele ifyakufwala  ifyabuuta nefyamutuntula aletoloka pakuti awanke,"Ca cine sana, kabili nabaume abengi abakolongene pamo kwati abacilalwwila uyu mmupila elyo nakabili aba baume baleteyela ici cangalo mucibansa bateyelamo ifyangalo"
881,Kucifulo cimo kuli nakulubantu bale-ensha pa ncinga benseshamo abakalamba kabili mulumendo alemusunka,Kabili mupepi noyu nakulubantu pali umuntu eminine kwati nalimo alemulangapo fimo ifyo akwete kumaboko yakwe,"Ca cine, kabili aba bantu bali pa ntashi yacikuulwa cikalamba ico bakuula bwino napamuulu balibikapo amakalashi icilemoneka kwati kwakutambila amafilimu","Kwena, nalimo, lyena panse pali ne mendela yamakumbi makumbi iipalene sana nefikope babikile kuli ici cikulwa","Elyo nakabili, lubali lumbi nabemika ne nkambi yabuuta kabili pali no mwaume alepita mupepi neyi nkambi"
882,Kucifulo uko abantu bapangile nkambi panse pali nehema ilyo bemike,kabili ili hema lyakatapakatapa lyena lilemoneka namukati,Bush's naumumono mwana mwanakashi eminine nafwala ne campepo camakumni makumbi ica jinisi?,"ee, nimumona,naiminina mupepi sana netebulo cili kwati alefwayapo bamonelyo fimo","Canine, efintu alemomeka, kabili pantashi yakwe pali hems an limbi"
883,Kucifulo icayemba kuli umwaume uufwele ishati lyabuuta ne toloshi lyafiita alecofa incinga yakwe pa musebo,Elyo kabili pali uyu wine musebo pali na motoka yafiita iile-enda lyena shimbi nashitantama mumbali kumbali shonse shibili ishamusebo,Elyo kabili ishi myotoka shiminine shiminine pa ntashi ya mayanda ayo bwino busaka busaka kabili ayakwata amalangi yapusanapusana,"Kabili ici cifulo cabusaka icine cine, bushe naumona kuntu motoka ili pa musebo ilelola?","Ee, ninkumona, ilelola ku mpili apa mena notumuti icakuti impili shilemoneka fye ishakatapakata kabili nasho shine shaliyemba"
884,Ku ncende imo kuli umwaume naikala acitukutuku cakwe kabili nafwala ne cisote elyo namakalashi yafiita,Elyo kabili uyu mwaume tafwele ne shati kabili kukuboko kwakwe alikomako ne nembo,"Ca cine, kabili te eka fye ali pamusebo, mupepi nankwe kuli na bambi abaume abali pafitukutuku fyabo, kabili mupepi fye naponse bale-ensha pali ifishibilo fyapumusebo","Nakuba ifi fishibilo fyalikashikila, elyo kabili  abaume bali mupepi ne fikuulwa cilemoneka kwati pali ifilecitika kuli ii ncende","Cine, nakalimo balecimfyanya ukubomfyabatukutuku babo, kabili lubali pali no mwaume naiminina kabili aletamba ifilecitika"
885,Umwaume umukalamba ali pamusebo naiminina kabili alelisha ifilimba fyakwe,bushe filimba fyamusango nshi ifi alelisha?,"Nakwata icapala banjo mumuboko yakwe, lyena munuma nakwata ing'oma lyena ku kanwa nakwata akapanga iciunda ilyo uleputumo mwela","Elyo kabili panshi naisula ico abikamo banjo, Kwena uyu mwaume nakwata ifilimba fyafula, nomba bushe mulandu nshi","Nipakutila alepanga icinda cisuma ubomfya ifi akwete nabantu belemupela ulupiya, elyo kabili mupepi nankwe pamusebo pali umushana afwele akasoteuule-enda elyo kabili pali ne myotoka"
886,Mucikuulwa cimo muli ibumba lya bantu abengi apali abalumendo elyo nabakashana,"Elyo kabili cilemoneka kwati nipanshita yabushiku, nomba bushe finshi balecita?","Pali aba bantu pali umukasha afwele ishati lyafiita ilishili umutoto panse, nakwata nakabotolo kumaboko, kabili naikata nomushishi wakwe cilemoneka kwati alelanda no mulumendo",Kabili mupepi nankwe pali umukashana umbi naimya amaboko mumuulu kabili ali mupepi nomwanakashi usalangenye umushishi wakwe uwafiita,"wamona kanshi, aba bantu bonse balecita ifintu ifyalekanalekana kabili mupepi nabaume pali netebulo lyakashikila apali amabotolo yabwalwa"
887,"Abaice bane bali mubwato bale-angala pamumana, kabili umo pali bena na-asumana na kanwa",batatu pali aba baiace bana abanakshi lyena umo mwana mwaume,Elyo kabili aba baice bonse nabafwala nefyapamuulu ifyamakumbi makumbi kabili nabekatilila kuntashi yabwato,"Elyo kabili kuntashi yabwato kuli ne ntambo yakatapakatapa, Nomba bushe mulandu aba bana bekatilile muli uyu musango?",Nipamulandu wakuti ubwato bulebutukisha icakuti amenshi yalebasabukila nga cakuti tabekatishe muli uyu musango kuti baponena mumuna nokufuma mubwato
