IMAGE #,SPEAKER 1,SPEAKER 2,SPEAKER 1,SPEAKER 2,SPEAKER 1
11961,umulumendo aleangala pa citukutuku alemoneka alinashapo ukwangala naimya newilo lyakuntashi,inshila alepitamo ilemoneka kwati nimumpanga saana pantu mumbali mulifye ifyani fyeka fyeka.,abalumendo bene aba efyo benshapo ifi fintu kwati tabatina nokupona.,"ukutina boi teti pabe kaili balabelela,balishiba ifyakucita nefishili fyakucita,eico balafumyako namano kuli fyomse ifyo.","fwebamwenso kanshi kulatambilafye apatali,pantu kuti twapunda ngomwana batana ubwali."
11962,bashi tata babili nabeminina balelanshanya.,ukulanshanya kwayaba bantu kulemoneka kwati kwapa fyakwa lesa.,ee boi kumwenafye kukapampa akaleti bushe wasalapo ukuya kuli lesa nangula kuli satana?,"ee boi,elyo cipalile kwati umulumendo kukuso euleshimikila bashi tata aba icebo cakwa lesa.","cishinka icho boi,icilelanga ukutina kumashiwinyakwa lesa takwaba umwaice nomukalamba,uulifye onse kuti ashimikila."
11963,umulumendo naiminina pamulu wacikulwa alelolesha napa cisolobelo cakukopelako,icicine icikulwa emininepo cilemoneka cakulwa mumpanga pantu ngawalolesha panshi palifye ifimuti fyeka fyeka.,"ee boi walungika elo kumbali yakwe kuli fi machine,filemlneka kwati nifilya fi machine ifishunguluka.","ee boi cishinka,cilepala kwati uyu mulumendo efyo aciya mukukopa fi machine ififine.","ee boi,limbi enciyo aingila,bacimutuma abalamba bakwe abancito ukuyakopa ifi fi machine."
11964,shitata umo na namayo umo nabeminina panse yacikulwa balebelenga ba newspaper. ,cilemoneka aba bantu bakale saana pantu muli shino nshiku calishupa umuntu ukusangwa nefi fipepala.,"ee boi walungika,abantu bashino nshiku balibelela ukusangwa pama lamya epo balemona amalyashi yonse ayalecitika muno calo.","bushe ababene babili boi kuti baba batemwikwa nangula iyo,nabapalamana saana mumiminine yabo.","ee boi efyocilemoneka,pantu abashili batemwikwa teti beminine kuncende iyaba nga ii babilifye."
11965,"abalumendo babili baledonsana,elo nabambi babili nabekala baletamba uko abanabo baledonsana.",elyo incende baledonsaninamo ilemoneka kwati nincende eyo babombelamo aba bantu.,"ee walungika,muncito namo mwafula ifyakucitika,cilepala pali uwacilanda fimo ifishacisekesha umunankwe.","nomba abalumendo babili abekele baletamba teti balamwineko nabanabo,balatambafye.","ala boi abantu tabomfwa,limo ulibuli lulomfwikafye bwino ukutamba ngefifine,cibipa nganiwe ulelwa."
11966,"banakulu nabekala pamupando balebelenga na icitabo,pambali yabo nabasha na ilampi.",nomba boi banakulu bene aba bekelefye beka ninshi tabwakwata abana nangu abeshikulu abakwishako nabena?,"bafwilefye balikwata boi,nomba inshita ilesafye mukufika eyo nakulu esa mukushala eka abana bonse ngabakulu baikwatila amayanda.",mu ng'anda mwine umu boi mulemonekafye umwa talalila ine teti nkwanishe ukwikalamo.,"imwe mwalitemwa ukuli icongo kaili muli balumendo,nomba balya nibanakulu bafwaya incende ishatalalila."
11967,"umuntu umo nafwala nefyakufwala ifyatikama nganshi,aleingila mukayanda akapwangwa na na iloba.","bushe kuti aya mukucita inshi kuncende ya musango uyu,","alemoneka kwati nibalya abantu abaya kumweshi,pantu mulya aleingila namubuta kwati muli bamashini.","awe kwena abantu balisalapuka ,nani wingatontonkanya ati umuntu kuti afikapo nakumweshi ukushailepela.","abantu boi inonshita tabafwaya ukushalila,icintu conse eco bamona bafwaya bacelenganya baishiba nefyocibomba."
11968,umulumendo nomushishi uwakashika nafukama alepenta kucibumba.,nomba umulumendo wine uyu alemoneka kwati aleshilaulafye kucibumba.,"abalumendo balyafya,kuti wasanga ati alelembafye ishina lyakwe kucibumba.",kuti caba cishinka pantu abalumendo bainonshita abakwata umushishi uwapala uyu abengi tabomfwa.,"kuti wafilwa nakwishiba ifilepita mumutwe wamuntu,pafintu fyonse wasalapofye ukulamfya icibumba mukulembako ifishishibikwe."
11969,imbwa shibili ishafita shili pa cani shilebutuka.,bushe kuti caba ati ishi imbwa shacilalwa elyo iili pantashi baicimfya elo yabutuka?,"efyo cikemoneka,pantu iilikunuma ilemoneka ulefwaya ukwikata iili pantanshi.","imbwa ine pantanshi ilesekesha,naifulwa kwati baleipatikishafye ukubutuka.","wansekesha saana,nayo iilipanuma tailenaka ukupepeka,ndemona mumutima iletifye paka imwekate."
11970,"umukashana  ali mu cikulwa aleshitisha ubwalwa,kunuma yakwe kuli na flag iyaku holand.",umwanakashana wine uyu alemoneka kwati pali ablemulandisha elo alekutikisha.,"ee boi incende shamusango uyu tashipwamo abantu,kuti washitisha uyu,taulati upwishe naumbi afika. ",awe kanshi incito shamusango uyu shifwaikafye umuntu uwakosa nganshi pantu kuti waonda washalafye imisakalala.,"ee bou,nomba tapali efyo twingalangalanda kaili abene balibelela elyo emo balisisha abanan babo."
11971,umulumendo nanyanta pacela icho aleputula ukubomfya machine.,"kuncende iine kuli ifyela ifingi nganshi,ukubikilapofye nefyela filya babika mumbali ya fiibi mumayanda.",ee boi cipalile kwati uyu muntu alipanga ifintu ifingi ukubkmfya ifyela.,"boi abapanga ifi fintu balicenjela elo ndabkmfwa bwino,pantu tabeba lelo babomfya amano yabo mukufwaya indalama.",ee boi walungika caliba icikankala ukubomfya italanta lyobe ukupanga indalama ukucila ukwiba.
11972,ibumba lyabantu nalilongana elyo abalumendo abali bane nabakwela pamulu nabafula namalaya.,"abantu abali kuncende iyi balemoneka ukusansamuka,bushe kuti caba ati pali ifyo balesefya?",ee bou efyocilepala pantu abalumendo abafulile amalaya pamulu balemoneka kwati balile kumo elo babwela.,nomba flag ilya bekete kuti caba ati uko kwine baile kwali ifyakucimfyanya?,"ee kwena efyo cilepala we,pantu munshita sha ku wina emo icalo cisa pamo ngefi mukusefya. "
11973,"ibumba lyabantu abalecita ifyapusana,bambi balebelenga elo bambi baleenda bambi baleshimikafye.",incende ine ii boi kulemoneka ati kulaya saana abantu abapusana pusana.,ee boi elo kulemoneka ati ninikusukulu yamasambililo ayakalamba.,ee boi kuti caba cishinka pantu kumasukulu yama sambililo ayakalamba eko abantu bacita cilamuntu efyoalelanda.,abantu bonse kuli ii ncende balemonekafye nabakwata efyo balecita bonse.
11974,"banamayo bali nakamwana nabekala baleumfwisha uluse mucikulwa,elyo kuli nakakashana akeminine kunuma.",boi aba bantu balemoneka kwati balefwaika ubwafwilisho pantu mucikulwa bali mulemoneka kwati tamwikala abantu.,awe kwena kuti wapapa ubucushi fwe ba flika tupitamo ukucilishapo banamayo nabana.,"icalo calikosa boi,ndemona nico twalicelelwe saana pakukwata ubuntungwa. ","ee boi cishinka,pantu apa cipala kwati elo tulesambilila ukulaikalila nomba,pantu tulu abantungwa."
11975,ibumba lyabantu nalilongana kuncende imo lilesansamuka.,ukukwine kuncende kulemoneka kwati kulifye abakalamba beka beka.,"ee boi,elyo cilemoneka kwati cila mwaume ali nomwina mwakwe.",cilepala kwati pali ifyo aba bantu balelolela ati ficitike.,"ee boi,but aba bantu balakwatakofye nilenshiku shimo isho bakolongana mukwangalakofye ngefifine."
11976,ibumba lyabantu ikumi nabatatu bali kumumana balewasha nokusamba.,pali ililine ibumba lyabantu palifye abakulu abali bane abashala bonse baice.,ee boi ilingiline abasangwa kuncende shapala ifi baba bakashana nabaice.,"abaice ukutemwa ukwangala,nimbona natufilwa nokwikala panshi tulebutaukafye.",akakene akamana baliko kalemoneka kabela kumpanga pantu kulemoneka ukwafyani namabwe saana.
11977,"shitata umo naponena mutulo palukungu,alemoneka kwati takwete ulukasa lumo.","boi shikulubantu uyu alemoneka mulwele saana,pantu amolu yonse yalemoneka ayalemana.","ee boi,limbinecilengele alale napalya,takwete ukwakuya alefwaya abakumwafwilisha.","boi angumfwisha uluse uyu shitata,kuti wapapa icilenga fwebantu ukupita muma cushi ayakakata ngefi.","ala teti twishibe boi,kufishilafye kuli lesa umwine."
11978,imbwa yampanga ili pa menshi nailolesha nakuntanshi.,"kuncende imbwa ili kulemoneka kwati nikucoswebebe,elyo kunuma kulemoneka icilibwe icikulu kwati cilupili.","boi imbwa shamumpanga shilatinya saana,naumona ifyo ilelolesha?","ee boi imbwa ishi shalikakata,ilelolesha kwati naimonapo cimo kuntanshi ico ilefwaya ukupepeka. ","ngawakumanya ii imbwa mumpanga ufwile wapepela nalimo kuli lesa ukuti akupokelele umutende,pantu kuti yakukokota saana."
11979,"umulumendo napona panshi nailekelesha nokuilekelesha,elyo pali ulu kasa ulu munyantile kukuboko.",bushe kuti caba ati uyu muntu nabamutusula kuli uyu uumunyantile kukuboko?,"ee boi efyo cilemoneka pantu uyu muntu amaka nayapwa,nokulolesha makafye yakwa lesa.","ala ulubuli lwalyafya,kuti waituntumba pakwamba nomba pakulekelesha wasebana ngefifine.","cishinka ico boi,kanshi caliwama ngamwapusana mwabomfyafye amashiwi yenu ukulanshanya."
11980,umulumendo naiminina panse aletininka na lamya yakwe.,elyo boi cilemoneka kwati pali umuntu uuli mukati uuletamba umulumendo uyu.,"ee boi,bushe kuti caba ati uyu mulumendo pali epo alelolela palya eminine?",efyocilepala pantu teti wimininefye mumbaliyamusebo ukwabula efyo ulelolela.,kuti wasanga uyuwine uulimukati uu lemutamba emuntu eshile mukumona 
11981,"abantu bali mucikulwa cabwalwa, shikulu bantu umo ekelefye eka elyo abakashana babili baleshimika.",bushe kuti caba ati shikulu bantu alefwayafye ukwikala tondolo nangula takwetefye abakulanda nabena?,"bou mufikulwa fyabwalwa musangwa abantu abapusana,nefyo bakonka filapusana.",bushe ulelanda ati shikulu bantu limbi acisa mukukwatako inshita yakwe eka ukwabula ukumupanga icongo?,"kuti caba nifyofine boi,pantu mucikulwa cabwalwa temo wingekala tondolo ngefi,kanofye ngataulefwaya."
11982,"Umulumendo nomukashana,umulumendo nasunsumana kuli motoka elyo umukashana alemulolesha.","umukashana ali kwati aleseka umulumendo,ninshi umulemendo alecita ifintu ifishilingile?",umukashana nao boi natomboka mumulu ndemona ecilengele alesa nokuseka.,"aba bantu balemoneka kwati balefuma kumasambililo,kuti caba ati basansamuka pantu nabacita bwino mumashindano yabo?",kuti caba nifyofine boi pantu aba bantu insansa shilemoneka ukufula saana.
11983,"banamayo babili nabekala pamupando,bamo nabalwelela namolu pa mupando.","pamupando aba banamayo bekele nipamusebo,kuti caba ati balelolela saca yakubasenda?","ee boi efyo cilepala,cipalile kwati tabeshibene nokwishibana,pantu tapali uulelolesha umunankwe.","cishinka ico boi,nomba balingile balelanda pantu muncende sha ifi emo tukumanya abantu abapusanapusana.",elyo abantu tukamanya muncende ishi boi balaba abakutwafwa mumafya epo tatuleenekela nokwenekela.
11984,"ibumba lyabantu nalikwela pama horse,elyo umo umulumendo apona ukufuma pamulu ye horse,i horse nalyena lyaponena lubali.","eco amangalo aya yatinisha boi,yalomfwika bwino ifibi ngatafilecitika,lelo ngafyavitike ukuicena ekufumamo.","boi naumona balya abali kumbali ya kukulyo,cilemoneka kwati i horse lilefwaya ukubaponena.","ee boi,abantu aba tabakwata namwenso,pantu ngalyamu ponena ninshi emfwa yakwe.","elyo nomba abantu mumbali baletamba kwati katwishi eco bamona,kwati pakulayangala ubu bwangalo tabaishiba efifumamo."
11985,umulumendo nasunsumana kumbali yakwe kuli nefisolobelo fyakukulilako amayanda.,boi uyu muntu alemoneka kwati nikanyekanye wamilimo shamakule.,ee boi kumwenafye kuncende aliko na ifyakufwala afwele.,"nasekelela saana umulumendo wine uyu,kwati bamweba ati balundilako indalama shakufola.","wansekesha saana boi,teti twishibe limbi kuti caba nifyofine,lelo ifyumfwisha bwino umuntu fyalifula."
11986,"umwanakashi naikala panshi nalema namakunda,alesekelela nokusekelela.",nomba ukuboko kukulyo kwakwe bushe kuti caba ati ali nabanankwe?,"ee boi,limbi ecilengele nokusekelela kwaifi limbi nabamweba ifilesekesha kubanankwe.","abakashana balitemwa ukwe babili babili,balitemwa ukulanda saana ilyashi.",awe kanshi ilyashi baleshimika naliwana pantu umukashana uyu naseka saana.
11987,akamwana akalumendo kali mulya bensesha abana nakalala.,awe nakalala akamwana kafwile ifyo kalelota nafiwama nganshi.,"mwati kubwaice kwaliba nokulota boi,kafwile nakanakafye ukukashungulusha.","boi ukulota ekokwaba,tawalemona akale ngatwalota tuleyangala tulesunda elo twalesunda napabulo?","wansekesha saana,cishinka icho walanda,ifiloto tafyakwata myaka."
11988,"umulumendo aleyangala pamenshi,naikata nakucintu cimo icilemudonsa.","aba bantu umwenso wena tabakwata,bushe ngacaliputwike kuti bacita shani?","bafwile balibelela boi,ena takwetepo nomwenso nga uyo ukwete.","elo nasabausha amenshi,kunuma yakwe kuli nobwato ubulemukonkamo.","ee boi,elo apa ali palemoneka kwati nipakati kamumana,kanshi ngayaputuka intambo ekete abali mibwato ebakwisa mwafwako ukufuma pamenshi."
11989,"umulumendo aleyangala alekunkuka pacishimbi,kunuma yakwe kulu namayanda ayakalamba elyo nomulumendo mufyafita uulepita.",umulumendo alemoneka kwati naumfwa bwino ukushelemo pacishimbi.,"ee boi naumfwa bwino,nomba cibipa nga apona,shonse insansa shilala pabafye ukulila nobulanda.","umwine naishiba efyo alecita boi,afwile kale atampa ukucita ifi,alemoneka ati naicetekela umwine nefyo alecita.","ee boi chishinka,nomba caliba icikankala ukucingilila ukucila ukuposha. "
11990,"kapokola umo naiminina nalolesha namumbali,kunuma yakwe kuli na ibumba lyabantu ilileyenda.",pebumba lyabantu kunuma yakwe pali bakapokola banankwe elyo nabantu bambifye abalepita.,"icikulwa bemininepo cilemoneka kwati cikulwa cabuteko,bushe kuti caba cabakapokola?",efyocilemoneka boi pantu bakapokola nabafulapo pa ncende apa.,"nangula limbi kuti caba ati pali ifyo balelonda ifyabuteko,walishibafye bakapokola incito shalifulisha."
11991,"umulumendo alekweleka ulupili eka,ulupili alekwelako lwalifimbika na snow. ","abantu tabakwata mwenso,kuti wasalapofye ukukwela ulupila ulwatalala ifi pampili shonse?","aba bantu kwati balafunda ifyakukwela impili shamusango uyu,naumona ati nasenda notusolobelo twakukwelelako.","ee boi balaya abaipekanya,nombonafye nefyakufwala afwele ukutikama,alishiba impepo yaba na snow.",ifyapala ifwe tekwakuya pantu ngacalidilike ifyakucita teti wishibe nangu panono.
11992,"umwaume aleipika nasekelela nokusekelela,nafwala nefyakwipikilamo ifyabuta.","ifyakulya aleipika nafifulisha,filemoneka kwati aleipika ifyabengi saana.","ee boi,elyo ifyo alesekelela afwile aleipika ifiyawama saana,pantu ukuseka kulya takuibelelefye.","necipoto nacikulisha,limbi eco nomwanakashi teti akwanishe ukwipika.","ee boi abanakashi baseka ukwipika utwakulya utunono,balafilwa ukukwanisha ifingi."
11993,"ibumba lyabakashana nalikala panshi,lyonseibimba lilelolesha kumokwine.",ililine ibumbi lilemoneka kwati paciba ifyo lyacilateya nomba liletusha.,"ee boi efyocilemoneka,nimbona nalimbi ibumba kumpela kulya,bafwile bacilamfyanya.",ninshi inonshita amangalo ayengi yakucimfyanyafye?pantu fyonse ifilecita abantu ninshi balefwaya bamo bawine.,"efyocaba icaalo inonshita boi,abantu mukucimfyanya emo bapangila indalama,kaili ukucimfyanya kwaliwama ukutamba."
11994,"umulumendo ali panse nalala pamupando,tafulile nensapato shakwe.","alemoneka nanaka saana umulumendo uyu,kuti caba ati aciya kumo nomba cilya abwela namaka hakwingila mu ng'anda takwete?","ee boi alemoneka nakomoka saana umulumendo uyu,cifwile eko aciya kwaciba ifyo aciya mukucita ifikulu saana.","nangula limbi aletushafye naikutisha,abalumendo bainonshita balalya saana inshima.","wansekesha saana,inshima teinga lenga umuntu asalale ifi boi,afwilefye nanaka icipesha amano."
11995,"utulumendo natutantama natwikata na inongo kuminwe,natufwala namalaya ayakashika.",aba balumendo balemoneka kwati babakusisha pamo nokibafunda amano yamoyene.,"ee boi pantu balemonekafye cimocine,kwati balibakomena kuncende imo eko babakansha.",elyo abaice balemoneka kwati balabasambilisha nokuposa inkonya saana.,"ee boi,nomba abaice baifi tabakwata ulubuli kamofye ngawababala lyena bala bwesha,pantu babafunda ifyakuipokololako mulubuli."
11996,imbwa iyabutuluka nayasumuna kukanwa naishibata nokushibata.,bushe icingalenga imbwa ukwasama ifi nicinshi?pantu cacilamo mwe.,"limbi ninsala teti wishibe,imbwa shilafwaya utwakulyalyalya munshita iinonoo.",kanshi ngayalikumwene uleiba mulubansa yawaiteka kuti yakulya umubishi imbwa ii.,boi imbwa yaifi ngawaimonafye ufwilefye watampako nolubilo ngalitemwa ubumi bobe.
11997,"shitata umo naikala mucipuna aponena namutulo,nafula na insapato.","alemoneka nanaka saana,afwile tacishiba nenshita alele aciisangafye mutulo.","ee boi,bashitata balanaka saana ulu ulwakwenda enda,kanshi ngabashukila apakuti baikala kulaumfwakofye iminkonono.",awe cine bashitata balanaka pantu ukulala uku kulelondolola fyonse.,"ee boi ecaalo efyo caba,kubombesha pantu ngataubombeshe kulala nensala."
11998,"Abalumendo batatu bali mucibansa baleteya umupila,kunuma yabo kuli naka yanda na motoka iileyenda.",icicine icibansa baleteelamo umupila cilemoneka kwati cibansa capa ng'anda fye.,"ee boi walungika,elyo pa ng'anda palemoneka kwati paliba ifimuti ifingi saana boi. ","ee boi bafwile ii nganda baikukile kumpanga saana,ukwakweba ati kuliko tondolo. ","ee bou,abantu bambi nififine tabatemwa ukwikala kuncende ukuli abantu abengi saana,bafwayafye bali beka."
11999,"Abantu bane,umukashana umo nabalumendo batatu nabekala pama computer yabo cilamuntu.","incende baliko ilemoneka kwati nikuncito bali,bushe efyo cili boi?","efyo cilemoneka boi,cilemoneka kwati bonse nababapela incito yakucita.","nomba umukashana ena alelolesha pali computer yamunankwe,nao umunankwe taposeleko namano nalolesha nakumbi.","ee bo limbi pali efyo alefwaya ukumuna,nomba uyu nankwe umulumendo kukulyo alifye nefintu fyakwe eka."
12000,akamwana nakashintilisha pacipuna kalesukusa namukanwa nomuswaki wakako.,nomba akamwana ifyo kalelolesha kwati nakalimo pali uwakeba fimo ifyakapapusha saana.,"ee boi,limbi kaletamba icitunshitunshi pantu nomba kamona ifyakasenda amano yonse.",limbi nitukadoli pantu abana balitumwa ukutamba utuntu tumbi tumbi.,"wansekesha saana,ee boi kuli iwe kuti twaba tumbi tumbi but kuli bena efyo bamona ukuwama filya fine."
12001,shikulu bantu umo alebilikisha amashiwi kubantu.,bushe kuti yaba mashiwi nshi alebilikisha uyu shikulu bantu?,abantu abatemwa ukubilikisha bantu abaibimba mufikansa fyacaalo nangula abantu baku ma church.,"ee boi walungika,uyu shikulu bantu alemoneka kwati wamufikansa fyacaalo nabifya napamenso pakulanda.","kunuma yakwe kuli naumbi shikulu bantu,chipalile kwati talifye eka,ali nabanankwe abamushindike."
12002,namayo umo nashitata umo bali mwishitima nabaponena namutulo.,aba bantu babili balimoneka kwati bakashi nabalume boi.,"ee efyocilemoneka,balemoneka kwati bali palwendo nomba uko baleya nakulepa nganshi,banaka baponena mutulo.",elo boi ishitima lyena lilanasha icakweba ati watampa nokwipusha icacikweba ati kwela ishitima line ili.,"nomba ababene bantu nabalalisha,tabaletinako nokubebila ifipe pantu nalyumfwa ati pama shitima palasangwa bakabolala."
12003,Abakashana batatu baleenda balepita pancende apali abantu abengi saana.,apapene pancende palemoneka kwati palapitana saana abantu abengi.,ee boi pantu nimbona pali abantu abali mutubungwe baleshimika amalyashi umo beshibanine.,"nomba boi ababene bakashana balepita,kuti baba fibusafye nangula lupwa lumo?",balemoneka kwati fibusafye boi pantu imishinku shili ishalingana.
12004,Abakashana babili nomulumendo umo bali mwituka baleshita ifuntu ifyakubombomfya ku ng'anda.,boi aba bantu balemoneka kwati pali umwana nabafyashi.,"ee efyocilemoneka,aba abanakashi abakali kukulyo balemoneka kwati ebanina bauyu mukashana kukuso elo abaume bawishi.",Nomba banina bene ifyo baleloleshapo kwati nabamonamo umulandu mumwana wabo.,"boi walishiba abafyashi efyobaba pabana babo abakashana,limbi balemulolesha ukumona nga alecita ifilungeme."
12005,umulumendo uwaluka imishishi ali mwibumba lyabantu naipompa.,umulendo wine uyu naipompa kwati alefwaya ukutinya abamupaleme ati alaboma.,kuncende bali kulemoneka kwati kuli ukusansamuka saana ndesubila teti kubuka ifyalubulu.,"iwe boi tawaishiba ati insansa shinya ubulanda,pantu ukuli abantu abansansa ekufuma nolubuli ulwine lwine.","cishinka icho walanda boi,kanshi umulemundo uyu takwete abakumutinya pantu alemona uwaishiba ukuposa inkonya ubusaka saana."
12006,umulumendo naikata kuli parachute ilemudonsa aleya aleshelela pa mucanga.,ififine ifima parachute fyalikwata amaka ayengi saana ayakudonsa umuntu umusango uyu?,"ee boi,saana saana ngakuli umwela uwingi saana elo fikwatisha amaka.",fyalenga naibukisha nobwangalo bwakubwaice ubwakupupusha ba kyte.,"wansekesha saana,kukale kwena twaleyangala ubusaka saana kuti wafwaya nokubwekela kunuma."
12007,Abalumendo babili baleangala ubwangalo bwakuposeshanya inkonya.,boi uyu mulumendo uufwele ifyakashika alemoneka nalibula umunankwe takwete napakupemena,"awe kwena nabamuma,ikofi limumine kwitobo lyasesha nakawa kakwe kaisuka.","aba bantu bafwile balikosa saana imitwe,pantu ukukalipa kwe kofi kwalicilamo nomba bena pakuti fye bapone ninshi makofi ayengi saana eyo bamumine.","balakansha saana boi aba bantu,ecilenge ngabashangalala baloleshafye pakuwisha umunankwe untu balelwa nankwe."
12008,"akamukashana kali muchibansa nakatomboka, kunuma yakako kuli nabantu abali mumabumba nabekala. ",kucibansa uku kulemoneka kwati kwalatampa ukucitika amangalo.,"ee boi efyocilemoneka,abantu mumabumba bali kwati baleshimika ifyo balayangala pali ubu ubushiku.","kunuma kwine kuli ifikulwa ifilemoneka ifikulu,cipalile kwati ici cibansa caba apepi ne towni.",walungika boi ecilengele nabantu abengi saana ukukwanisha ukusangwako kuli ubu bushiku bapekenye abene.
12009,imbwa iyafita ilefuma mucipepala ilebutuka.,"imbwa ine iyi ilemoneka iikali sana,nomba ili iyaicefya pantu kuncende ili baisendele mukwangala.","ee cishinka ico boi,nomba ifyo ilelolesha kwati naimona apali umwine waiko epo ilefwaya ukubutukila.","imbwa shainonshita balashifunda ukumfwa amashiwi balesheba kubashiteka,ndemona baleita.",awe naibutuka nayasamuna nakukanwa kwati ninsala yumfwila kanshi tata mumano yaiko mulifye fimbi.
