IMAGE #,SPEAKER 1,SPEAKER 2,SPEAKER 1,SPEAKER 2,SPEAKER 1
3971,umukashana ali mumulu alepeluka,nakakila nokulu kumo kucimpelwa,alemoneka uuntu wankashiwa mukupeluka,hehe mune abasungu baliba abakanshiwa mukupeluka,nefyakufwala afwele pakupeluka nafilinga uyu mulimo
3972,Bakateya wamupila ukwakuminwe batatu nabafwala ifyabuta,"bakalisha nabo balifye bamo, nabafwala nakasote ne shati lyafita ","eya mune elyo bakalisha bene,balekanina kateya wamupila uuli panshi","kabili nacelwa ukufika pamushilwa, umubiye naikata kale akamupila","kateya wamupila uwikete akumupila alelanga bakalisha,ati naikata kale"
3973,"Bamayo abasungu,nabemya umwana umwankashi",bushe mune maluba balemulanga?,ee Mune balemulanga amaluba umwana,elyo ayayene maluba ayali panganda apa yalemoneka ayayemba yemba,"Cishinka walanda mune, banina nomwana nabo balemoneka abayemba-yemba"
3974,Umwana umwanakashi natunkula pensulo mumona,uyu wine unwana natulumuna namenso naisala nakanwa,alemoneka nincintomfwa saana uyu mwana,nangula nincitomfwa aba nomushishi uusuma,ee umushishi wakwe cine untu wayemba elyo alikwata namatobo ayakulu
3975,Umukashana naikala pa mpasa alepikula,bamayo nabo nabekela nabashinta namunshiku balemulolekesha efyo alecita,Umukashana alebomfwa tonge  pakupikula,Tonge alebomfya ili iyamalangi ayapusana pusana ,Bamayo balelokesha pamibombele yamukashana
3976,umwana umwanakashi uwayemba nga umungeli ale angala,nendeleshi ine afwele umwana umwanakashi lilemonekafye ilyayemba,eya mune cine indeleshi afwele intuyayemba elyo ilemoneka iya mutengo,"kucende ali nako kusuma, kumwenafye kulunkoto lulifye ulwalelema",Elyo umwana uyu alemoneka uwansansa saana
3977,Cinkupiti wabantu aletamba uko umulumendo alesefya,bushe emukutila nacimfya umubiye?,"Ee namucimfya, efyo umubiye aponene napanshi",bakalisha wabwangalo nacibapapusha nokubapapusha,kumofye na cinkupiti wabantu naena napapushiwa
3978,cinkupita wabakashana aleimba  nokushana,"abakashana nabafwala nefyapalana,ukutampila kunsapato",nabemya namaboko mumulu balemoneka aba nsansa,Mune ndondwelelako ifilecitika kuli iyi ncende,cili kwati pali efyo balesefya
3979,Namayo umusungu aleenda kumbali yamusebo,Bambi nabo banamayo babili nabemina mumbali yamusebo baleshimika,mumbali yamusebo namo muli na imyotoka ishiminine,icimbaya mbaya cimo icakashika nabesulako necibi,"Tee banamayofye bali mumusebo, muli na shitata uuleingila mwishitolo"
3980,abana babili abanakashi baleyangala,nabakwela napafimbaya mbaya fyakwangalilapo,elyo umo umwana nafwala akasote kakashika nensapato shabuta,ukukwine baleyangalila abana kuli ifintu ifingi ifya moneka mutuntula mutuntula,umuntu ulemona abana afwele akaputula kafita elyo na ishati lyabuta
3981,Abantu bane bali kunchende iili nefikope kucibumba,pamo pacikope pali namayo uufwelefye akaputula,icende iyi ine namwaka namalaiti yatatu,nabatantamika nefitabo patebulo,kuli na imipando yakashika
3982,Umulumendo nomukashana nabekala pamupando,Umukashana pali ifyo aleshimikila umulumendo,nabailolesha na mumenso balemoneka balitemwana ,cine cine balemoneka bali mucitemwiko,"eya mune ,elyobalemoneka bendele pa nchinga ico nabafwala ifisote fyakuichingilila kubusanso"
3983,imbwa shitatu shileyanga muli snow,"Pali ishishine imbwa shitatu, imo naisenda necintu kukanwa",echo imbwa iyiyine isendele cintu cakashika,nga ishi imbwa shimbi  shilecita nshi?,ishi shimbi imbwa shilefwaya ukupoka cilya ibwa imbi isendele
3984,abakashana babili bali kumbali ya mumana ,bonse babili nabemya nefyakwangalilapo pamumana,kunuma yabo kuli nabalumendo batatu abaleiminika itenti,cikumpiti wabantu naikala mutuma tenti utwapangwa kale,ee Baletamba umumana nabantu abaleyangala
3985,bakepita bafyakulya baleipika,"umukashana alifye umo, abaume nabo bali babili",nabafwala nensalu shabuta elyo umo kepika nafwala nacisote,umo umulumendo alepungula ifyakulya pambale,umukashana emininefye alelolesha abalumendo 
3986,abantu batatu abacaice  nabekala pacipuna,"pali aba abantu batatu, umo mukashana elo babili balumendo",elyo umulumendo umo naposa ifisabo fitatu mumulu alefyangasha,umukashana nomulumendo abekele mumbali bena baletambakofye,umukashana ali uwansansa pakumona efyo umulumendo alechita
3987,umulumendo uufwfwele insalu yabuta ali kucibansa,bushe nicinshi ico akwete kuminwe?,akwetea akamuti akanoono kuminwe,uyuwine umulumendo talemoneka uwansansa,"ee umulumendo alemoneka ali necifukushi,elyo kuncende ali kulemoneka nikulya bateyela ubwangalo bwa golf"
3988,Malonda ali kumbali yamumana,ala mune ukukwine kumumana kuli ifyasanika sanika,"eya mune ala nafisanika  ubusaka saana,elyo kulemoneka nacinkupiti wabantu kwishilya",nicende iisuma sana iyakutontanyapo pabwikashi ,elyo malonda wine uyu afwele insalu yamakumbi-makubi elyo na iya katapa-katapa
3989,abashilika babili balekansha abantu,abantu bene balekanshiwa kubashilika bali banga mune?,"abo abalekanshiwa bali pabula,elyo nababika namaboko pansalu yamakumbi-makumbi",ncende iyiyine kuli nefimbaya mbaya ifingi ,eya mune kuli ifimbaya-baya ifyamalangi ayapusana pusana
3990,"Bana mayo batatu nabemina pamwinshi,babili bafwele imikansu sha kukatolika",elyo uyu umbi namayo uwalenga butatu afwele nshi?,uyu umbi namayo afwele ifyakufwala fyamakumbi-makumbi,bushe finshi balecita ababene banamayo?,mune cili kwati pali efyo balelanshanya aba banamayo
3991,akamwana akaume kali kumumana,kaleposa nakamupila mumumana,kambi akamulumendo kaletamba uko kaleposa akamupila,akamupila kene akamulumendo kaleposa kelangi nshi?,Kakwete amalangi yabili iya mutuntula na iyabunonshi
3992,Bashitata basano bali mumusebo,bashitata bene balemoneka nabakalipa cinshi cilengele?,ukukonka pafikope bemishe balefya indalama babombela,umo shitata uufwele ishati lyamakumbi makumbi makumbi napunda,eya mune alemoneka pali ifyo alepunda atemwa ukwimba
3993,Umwana umwakashi aleyangasha amenshi,amenshi yalekasubikila kuminwe,kalifye keka tapali abalekamona,kabili amenshi tayafulile,Ee amenshi yalifye ayanoono
3994,bashitata nabekata kwi wilo lya ncinga,nababika nama galashi yabuta mumutwe,pancende iyine apali bataata pali incinga inshingi,Ee elyo  shimbi shilemoneka ishakashika kashika,elyo shitata wine uyu nasunsuma
3995,Abantu basaano bali mwishitolo,mwishitolo mwine umu muli ifintu fyakushitisha ifyapusana pusana elyo fingi,"eya mune ili ishitolo likalamba saana,elyo lilemonka kwati fyonse filasangwa",Bonse abantu balifye abacincila cincila,cilamuntu alifye nefyo alefwaya
3996,ibumba lyabalumendo lilelisha amapenga mu musebo,bamo nabakwata amapenga bambi nabo nabakwata ingoma,elyo bafwelefye ifyakufwala  ifyalekana lekana,Ee mune nensapato nasho shili ishapusana pusana,Ababene abantu balelisha nabasalangana
3997,Batata bali nabana babili,"pali aba abana babili, umo mukuluko umbi nao mwaice",Batata na umwana uucepeshepo nabafwala ifisote,"eyaye mune, batata balelandisha umwana acepeshepo",elyo uyu uukulilepo ali nomushishi uusuma
3998,Shitata umo na balumendo babili balelashanya,umo umulumendo alemoneka pali efyo aletonkanyapo,Elyo shitata nakwata icibotolo umuli efyo alenwa,bushe alefwaya ukupelako umubiye nao anweko?,Ee alefwaya apeleko umubiye naena anwemo
3999,cinkupiti wabantu ali kucisankano,nabaya mukushita amaluba ayapusana pusana,"Ee mune, amaluba nayatantikwa pama tebulo","Ee mune nimbona, eylo yengi amaluba baleshitisha","awe te Malubafye yeka baleshitisha mune,baleshitisha na Tomato "
4000,Umulumendo umusungu naikala nafwala na magalashi ,bushe uyu wine umusungu finshi alecita?,Alebumbumba icilemoneka kwati nimbale ,nabikako Sana amano pakunga ifyo alepanga,"cacine ico walanda mune,elyo nateka na umutima"
4001,Bashikulubantu nabekala pelibwe baletusha,apapene pancende bekele bashikulu bantu pali nenkunda,Elyo bashikulubantu aba bene balelyako nefyakulya,Ee mune nabateka necola pambali,elyo nababika nokulu pakukulu kumbi
4002,utulumendo utwaiche utuli tusaano na bashitata babili baletaya umupila wakumakasa,bamo bashitata ebali mucipanda ,umo umwana ale fwaya ukwingisha umupila mucipanda,aba bambi cine baletamba ,"elyo icipanda cine ici, ica mupila nabatanikako nesumbu lyabuta"
4003,Umukashana umusungu uwayemba nganshi,notumenso utusuma ngomungeli,elyo uyu wine umukashana alitula namatwi,nafwala nobulungu ubusuma nganshi,elyo nafwala na insalu yafita kunse ya ndeleshi afwele
4004,Batata bali mu bwato pamumana,uyu wine umumana uli mupepi namayanda ,eya mune amayanda ayasuma nga nshi,Amayanda yalipentwa namalangi ayapusana pusana,elyo namalata nayo yapentwa na amalangi ayapusana
4005,umwana umulumendo umufishi alemwentula,alelengela napakati pambao,imbao ishi shine shilemoneka  shalikokola saana,"Ee mune, bushe teti shimucene?",Awe teti shimucene 
4006,Batata abasungu bali kunchende  eko bakwelela ishitima,bushe emuktila bele mukukwela ishitima?,Ee mune cilemoneka balelolela ishitima lise,muli iine ncende muli amalaiti mumulu ayengi,Ee mune eco mulemonekala umwabuta tuutu
4007,Umukashana umusungu ali pamulu ya sacha,finshi umukashana wine uyu emishe kuminwe?,umukashana emishe akalimba kuminwe,elyo nasansamuka kwati nikemba wanimbo ,"cine ali uwansansa,elyo umuulu nao ulemoneka uwafita fititi"
4008,umwana umusungu umusuma,Eyaye ena musuma elyo alifye uwasekelela,nashibatililako nokushibatilako pakuseka,eyaye umwana uyu aba nomushishi uwalalilila busaka buska,elyo walifita nokufita umushishi wakwe
4009,Abana besukulu abalumendo nabakashana nabekala muncende yamasambilio,bushe bonse nabaposako amano kumafundisho yabakafundisha?,iyo mune pantu bambi baleshipula bambi nabo balelemba,kuli nababikile ifyola pama tebulo bambi nabo babikilepo amapepala,elyo bambi nabo babikile ifyola panshi
4010,umwana umusungu nafwala amagalashi ya kalubi,umwana nafwala nomona wakupanga,umwana uyu wine nacensa nameno,umushishi nao nabamuwamya bwino bwino sana,Eya mune ulemoneka uwabusaka
4011,umusungu ali uwansansa aleshana,nafwala nefyampepo ifingi kwati kuli snow,elyo naikata nebotolo lyakashika kuminwe,"nifyofine mune, naiminika nomutanto kucibumba.",elyo pali nefyo alongele mucibala
4012,umwana umusungu alepeluka pa cimpelwa,icimpelwa alepelukako bacikakila kucimuti,umwana ali uwansansa  saana,nasansamuka kabili aleyangala pacimpelwa,cacine ico mune nsakamenefye ati limbi umwana kuti apona
4013,umusungu alesalula ilini ,nalimya namumulu pakupilibula,ukuboko kwakwe nakukwata namalembo,yambi amani nakumba elyo nayabika namumbale,alesalula yanoono-yanoono
4014,Umukashana umusungu aleenda muli snow,nakwata  na utwakwendelako tubili utwafita,elyo afwele necampeepo icakashika,Ala mune pamenso pamukashana uyu Pena palemonekafye apansansa,eya mune ico cacine
4015,akamulumendo akaiche na kamwana akanakashi baletamba inama,akamwana akaice nakemyako nokulu kumo,inama shibili shili mupeepi nabana elyo shimbi shili ukutali,"cacine mune, kucende iyiyine kuli nefimuti",elyo balicingilila umwikala inama pakuti shibutuka
4016,"Abasungu abalumendo babili elyo na umukashana umo,nabemenina epo babika inchinga",umulumendo umo umusungu ena naikalako,pali inchinga ishingi elyo ishapusana-pusana,"cishinka mune, umo umulumendo nabika nokulu pancinga yakwe",eya mune nakobeka nechola kunchinga yakwe
4017,Umulumendo umusungu ali pa nchinga,umusebo alepitilamo uli namabwe ayengi,elyo inchinga naibutuka pantu aletelemuka,"cacine, iciwemefye cakutila nafwala icisote cakuicingililako",Ee mune cilemoneka ali uwaipekanya ukupita muli iyi inshila
4018,umusungu ali pa nchinga,nafwala namagalashi yafita necisote cakuicingililako,ifyakufwala afwele alemoneka balecimfyanya ukucofa incinga,ifyo wasosa cacine mune,"eya mune,alemoneka alikanshiwa saana"
4019,Abalumendo abasungu baleteya umupila ,umo umulumendo umusungu naikata nomupila,umo umulumendo naikata umunankwe,kuli nabantu batatu abaletamba uko baleteya bakateya wamupila,"cacine mune,abantu balabekelwamo mukutamba uyu umupila"
4020,Umulumendo umusungu aleyangasha ipofu lyesopo,afwele ishati lyafita,kunuma yakwe kuli necilolani,umulumendo alikwata umushishi uusuma elyo uwafita busaka-busaka,"cacine mune,umulumendo uyu untu wayemba "
4021,Bawishi bali nakamwana kumbali yeshitima,ishitima lilefumya necushi ,ishitima lintu lyafita elyo naliminina,bushe ifyakufwala fyamusangonshi bafwele bawishi?,bafwele ifyakufwala ifya makumbi makumbi elyo nakasote kumutwe
4022,umulumendo umusungu aletinika pa ci tunshi-tunshi,cilemoneka pali ifyo aletinika pa ci tunshi tunshi cakwe,petebulo apali icitunshi-tunshi kumbali kuli nebotolo lya menshi,petebulo line ilyo mune pali nama pepala,"cacine ico mune,kwati uyu umulumendo alebomba"
4023,Nabwinga umusungu alefuma mu cimbayambaya,afwele necitebo ca buuta,elyo icimbayambaya acininamo cintu ca buuta icayemba nga nshi,nabwinga nasenda neluba ilyayemba,Eya mune kabili ali nenshindishi ishimwikatileko icitebo
4024,umwana umusungu aleyangala,natambalika namaboko yonse yabili ,afwele ishati lya makumbi-makumbi elyo mwapita na langi ya mutuntula,alikwata umushishi walalilila,"eya mune, elyo kunuma yakwe kulemoneka na ing'anda bafimba necaani"
4025,utubaiche utukashana tubili na kalumendo kamo nabafwala imikasunsu shakulwilamo,umumwine muncende bali nabashaina mulebeka nokubeka,Ee mune incende naimoneka ubusaka saana elyo intu yayemba,fintu nafyo filimo nabafilonga bwino sana elyo fili namalangi ayapusana pusana ayasuma ,"eya mune,imishipi shifwele utubaiche nashi shili ishapusana,kamo kafwele uwakashika,elyo kambi uwa mutuntula elyo akakulekelesha kafwele uwabuta"
4026,Namayo aletamba icinyau ,elyo natemwa ukumona icinyau pantu alifye uwasekelela pamenso,icanyau nacifwala necisote kumutwe icama langi aya pusana-pusana,namayo wine napeta namaboko,"Ee nifyofine wasosa mune,elyo kuli na umulumendo uuleshuluka uyu wine namayo"
4027,umukashana umusungu aleipika mu mpoto,alesanshyamo nefyapusana pusana pakutila icakulya ciwame,"eya mune,petebulo lyakwe uyu namayo pali utuntu utwa lekana-lekana","eya mune, pali ifyo fintu ifingi Pali nenkoloko ",Elyo uyu wine umukashana afwele insalu yabuta pakwipika
4028,utubabana tubili tuleenda mumusebo,natwikatana nokwikatana kumaboko,"kamo nakafwale ifyakufwala fyabuta , kambi nako kafwela ifyafitulukila fitulukila","cishinka walanda wemunandi, kambi nakafwala necitambala",elyo tuleyenda mukamusebo tulemoneka utwatekanya
4029,Batata bale kunkulusha icola munshila,kumbali yamusebo kuli namalembo yabuta,elyo nabasenda nechola ca kashika,bushe nicishinshi ico icafita basendele?,Basendele inkonto kukuso
4030,Umukasha umusungu nafukama ,nalolesha namumulu..elyo aba nomushishi uutali,nafwala na ishati lya makumbi-makumbi,bushe afukeme pesa?,afukeme pakabala kakwangalilapo
4031,Abantu cine lubali baleyangala na amenshi,bushe bonse nabemya namenshi?,eya mune baleitila amenshi ,bushe bonse abaice banakashi?,awe mune pali na utulumendo
4032,Namayo umusungu ali mucimbya-mbaya,alelolesha napanse yantolokoso ,elyo nafwala na umushipi waikuicingilila nga kwacitika ubusaanso,umushishi wakwa uyu namayo uusuma.,"cacine ico wemunadi wasosa,nafwala na ilaya ilisuma"
4033,umwana umwaume alebutuka,"Ee mune, alebutuka ifyo ifinama fili kunuma yakwe",uyu wine umwana na asumuna na mukanwa,cacine awe ena nayasama kabili Pali efyo apundile,Ee mune elyo alefwaya na ukuposa ilibwe elyo akwete muminwe
4034,umukashana umusungu naingila umwibya mumenshi,umukashana wine nashinka napamona pakutila enwina,Amenshi yalemoneka ayalelema elyo ayasuma,"umushishi nao utali, elo onse nawingila mumenshi",eya mune elyo naisala namenso
4035,abalumendo balecimfyanya ukulwa,umo nabamunyanta nokumunyanta kumutwe,Ee aleemoneka ali mukupona na panshi,iciwemefye cakutila nangu apona nafwala icisote cakuicingilila kubusanso ubuli bonse,"ico cinshinska wasosa,caliba cikankala ukuicingila saana kumutwe"
4036,umulumendo na umukashana bali mu cibansa ca mupila wakuminwe,bushe bonse babili balelolela ukwikata umupila ulya baposele mumulu?,Eya balelola uku wikata nga wapona,"eya mune, imishilwa nasho balishishila ubusaka sana mucibansa ici",eya mune balishila saana ubusaka
4037,umusungu naimina eka alelanda mu ci tunshi-tunshi,nafwala na ishati lyabuta napeta nakumaboko yonse yabili,elyo kukuso kwakwe kuli nakamuti akasuma,nabeminka nefipepala apalembwa amalembo yapusana pusana,cine elyo kuli ukwabuta ubusaka saana kuli iyi ine incende
4038,abana  abanakashi nabafwala ifitebo fya kwa na bwinga,bushe nibana bwinga nangula ninshindishi?,Mune balemonka kwati ni nshindishi nelyo cingaba ifyo nabafulisha,"awe kwena nabafwala bwino, nabamoneka bwino, nabashitata nabo nabawama",ee nabamoneka bwino saana elyo bonse nabakwata shibwinga inshindishi
4039,Umulumendo natoloka pamulu ali pakakwangalilapo,elyo ali nababiye nabambi abo bali kunuma yakwe,bali pa bulalo ubukalamba saana,umulumendo wine nafwala na ishati lya buta naimya namaboko mumulu,"Cacine mune,cilepala kwati apa epo bangalila abalumendo"
4040,Umuntu ali pa musebo nafwala ilaya lya golide,ifyakufwala afwele uyu umulumendo nafipapusha nabantu abalepita mumusebo,"Ee mune ,bonse balemuloleshafya ","nefyakufwala fine afwele kuti fyakupapusha, pantu fili kwati fyacilubi",kuti watina nokutina nga bushiku mwe
4041,Namayo umusungu naiminina kuntanshi ya cinkupiti wabantu ,nafwala nelaya lyabengeshima kuli na amaluba ayalepanga inchende ukuyembelako,Elyo kunuma yakwe nakulembwa ifilembo ifikalamba,ee mune nabantu bene nabaposako saana amano kumashiwi balepokelela,"Cacine ico mune,ifyo balelandapo filemoneka fya buyantanshi"
4042,Umulumendo  umusungu ali pa ncito alebomba,elyo uyu umbi umulumendo uulemonekako uwacikulile ale lolekeshya imibombele shakwe,Balemoneka balebombela pa musebo ico baleposa amabwe,cacine ico mune kuli na abantu abalepita kunuma abafwele ifwakufwala fyakashika naumbi ifya fita,awe cine mune ilemoneka iyi inshila mulapita saana abantu
4043,Umusungu umulumendo na umukashana bale mwentula,elyo kunuma kwabo kuli ne Luba ilya wama ngashi ilyakashika ,Balemoneka abatemwana saana elyo abansansa  saana,mune icocena cacine nabasansamuka nganshi nalimo amaluba ayalemoneka katapakatapa yalebasansamushya,"Abatemwana balasansamushiwa saana namaluba,ico babelele abansansa"
4044,Bashikulu bantu nabeminina elyo na bashintilitila na kucibumba,nechibumba chine chalilembekwako amalembo ayapusana pusana ,cacine ico wasosa mune elyo namalangi yafilembo yantu yapusana-pusana,cacine mune wasosa elyo shikulu bantu nakwata umwefu uutali uwabuta nga meno yamukanwa,"Awe kwena,elyo nafwala na ica mpepo"
4045,Umusungu umulumendo aleanda mumusebo,naimya na icitabo na amapepala kumaboko yakwe,umusebo alepitamo ulemoneka tamupita saana abantu,cachine ico mune umulumendo uyu alemoneka uwasambilila saana elyo alemoneka ngouleya mukufwaya incito nangula aleya kuncito ,eya mune cine alemoneka nga uleya mukufwaya inchito
4046,umwana umusungu naikata kucibumba,ico cacine umwana nafwala Kali shati kamtuntula na akaputula kamakumbi makumbi na moneka bwino nganshi,eya mune elyo icibumba cilemoneka icabusaka,mune ifyo wasosa cishinka pantu nomuli umwana mwine mulemoneka ngemo balewamya ,cacine mune nifyofine wasosa
4047,Umukashana umusungu naikata kufyakwangasha abaiche,cacine ico elyo cilepala kwati nankwe ale angashyako nankwe ,elyo pakulanda nashibatako nakalinso kamo,ico cena cishinka alefipanga ati icilisabi cakwangala naco nacimusuma,elyo ifi fine ifimasabi fyakwangasha abaice fikulu 
4048,umulumendo umusungu aleingila pamenshi,cilepala kwati Naya mukusamba kunchende ukwaba nokwakulila ukuloleshya utupuna tulya mupepi,eya mune elyo amenshi yalemoneka ayalelema saana,"ico cena cishinka mune, elyo umulumendo uuleowa alemoneka uwa caice nganshi",Cine-cine mune elyo alifye eka ecapapusha na saana
4049,Abalumendo bane bali pa cisankano,elyo pacisankano palemoneka abantu imyanda nemiyande nakalimo bonse belile pamo,elyo bonse abalumendo balemoneka bali na umushishi wafita,ico cachine mune ine nacimpapusha nokumpapusha ,kulemonameka kuntu kwakaba kuli iyi incende  echo balelila ifyatalala
4050,umulumendo naimina mumenshi mupeepi necipooma,elyo nomba uyu wine umulumendo ninshi takwatako nomwenso ukusamba eeka pamenshi?,awe cine takwata mwenso umulumendo uyu,elyo necende iine isuma limbi ecilengele eba nomwenso pantu amenshi yalemoneka ayayeemba ,"eya,elyo namenshi elyo yalepona yalemoneka ayabuta busaka-busaka"
4051,Bashikulu bantu babili nabemina balelanshanya,elyo bamo nabafwala icisote nabakwata namukolwe muminwe,elyo pantanshi yabo pali netebulo,Pali nakabotolo pamulu yetebulo line ,"cacine mune,elyo kuli namaluba yakatapa-katapa"
4052,utubana tutatu tuli kulupili,elyo tubili natufikapo ukutali ukucila kamo,"cacine mune ,utuli pamulu kamo kafwele ishati lya makumbi-makumbi",elyo kamo nakafwala icampepo cakashika elyo abafwika abana aba balaposako amono,efyo cipalile pantu nabamoneka ubusaka saana
4053,umulumendo naikala panshi aleyangasha imbwa,elyo cilepala kwati alitemwa imbwa yakwe saana,"eya mune,elyo  akabwa nakena nakatemwa nakapunamina na mumulu",awe cacine abantu balitemwana nefitekwa fyabo,"cacine ico,elyo kulya bushilya kuli na katundu wafyola"
4054,utubaiche tuleyangala muli snow,elyo nganauposako amano bushe naumona ati bonse bali mufya mpeepo?,cine cine mune iyi incede ilemoneka intu yatalala saana,ico cena cishinka nokumona ukutila ati bale shelela pa cintu,eya mune elyo umo umwaice napoona napanshi
4055,cinkupiti wabantu  alecilisha,icocena cishinka aba abantu bali kumalila ng'oma,umukashana umo ali na umushishi wa buuta,alemoneka uwansansa saana,elyo mune kuli nabemishe ing'oma  mumulu
4056,Abasungu batatu bali nefya kukopelako ifikope,elyo bonse abalumendo nabafwala utuputula,babili abalumendo balemoneka pali efyo balekopa ,elyo uyu umbi alelolesha kumulu kwati alefwaya ifyakukopa ,elyo pabalekopa umo naikala elyo umo naiminina
4057,Bana mayo abasungu bane na shitata umo nabeminina,elyo shitata afwele ishati lya makumbi makumbi,elyo namayo uulelanda na na shitata afwele ishati lya buuta,icocena cishinka nabana mayo bashala bonse balepala kwati Pali ifyo balelolela,"cine-cine  mune, elyo incende baliko yabusaka saana"
4058,ibumba lya bakalisha wafilimba naba kolongana,Pali na abantu abalebakopa noku bapela indalama mumuseke,kuli abakwete ing'oma elyo bambi ama banjo,icocena cacine elyo aba bantu bene balepala ukuumfwa bwino ifyo balelisha,eya mune walungika
4059,umukashana umufishi uwayemba aleenda,nafwala ishati lyabuta elyo na umushishi wakwe uuntu wayemba,elo kuli na umuntu uwikele nafwala na ishati lya katapa-katapa,ico cacine nakobeka nakacola ka yemba pakubeya,uyu wine umukashana ali na umubili uunoono elyo mutali
