IMAGE #,SPEAKER 1,SPEAKER 2,SPEAKER 1,SPEAKER 2,SPEAKER 1
7781,bashi taata aba fiita abaume nabeminina,"nabafwala ama Botolo yamu mumenso, icakufwala icafita kunse elo mukati icakashika",Bushe cinshi Cingalenga aba ba Taata ukufwala ifyakufwala ifiingi?,ndemoona nakalimo nico pantu incende balimo naitalala ,"ehee naine nasumina pali ifyo, kabili aba batata naba shungulukwa nefikulwa ifiingi "
7782,umwana umulumendo  umusungu aale angala,uyu umwana alefuma mubwendo bwakupanga,naikata amaboko yonse ku bweendo bwa maangalo ,umwana ale loleshyapo fimo panshi ifimu kubwile amenso,icakufwala afwele napalembwa icipendwa cibili
7783,abaana abakashana bamwenye babili baale lya,nabekata ifyakulilako impukunya matobo muminwe ,umo naikata imbale apali impukunya matobo,bonse babili naba fwala amalaya umwapita imishipi,elo kabili aba abaana bali nensansa ngashi pafyo balelya
7784,umwana umunono no ukulilepo Bali Mucimbaya mbaya icakwangala,umukalamba ale enshya icimbaya mbaya   ,umunono nao ekelefye bale kabili mwenshya kumukalamba,icimbaya mbaya balecenshya palunkoto,aba abaana tabali beeka iyo leelo Bali nabafyashi babo abalebatuntugulula umwakwenseshya
7785,Imbwa shibili shilepepekana pa lunkoto,imbwa iitangile nai fiita lelo ishalile naikashika,imbwa iitangile nayasama nakukanwa kwati ilepemakishika,ehee nayasama kabili nayo amatwi nayema mumulu,elo futi cilemoneka kwati imbwa iili kunuma eile pepeka iyi nankwe 
7786,Umusungu umwana umunono aleputa umwela,Eehe caacine nasumina pantu nimbona amatobo naya putika,elo uyu umwana alemoneka kwati naumfwa bwino sana,eehe kaili aleputa umwela paka punda kakamuti,kunuma yakamuti kulefuma utumenshi nga aputa umwela
7787,imbwa iyinono iyakashika ile angala mumenshi,bushe uyu umuntu usensumene mupepi nembwa ale angala nayo?,eehe efyocipalile pantu iyi imbwa ili nankwe,ndemona kwati uyu umuntu alesambilisha iyi imbwa ifyakusamba mumenshi,eehe nasumina elo uyu umuntu nankwe ale angala mumenshi pamo nembwa
7788,Bashi tata batatu nabekala panse ubushiku ,eehe elo aba bashi tata batatu bale onta umulilo,napakuti bonte uyu umulilo ninsh kwali impepo sana,eehe nasumina nafuti kuti chaba limbi balefwaya ulubuto,bonse batatatu bekele mupepi sana nomuli kuti chaba limbi baleisha ilyashi
7789,Umulumendo umusungu ali kumangalo ,uyu umulumendo ali kumangalilo yamu pila,eehe nakabili nafwala ifyakufwala ifyalembwa impendelo,panshita iyi talecimfyanya nabanankwe ale endafye,cacine nasumina elo kumutwe nafwalako nefya kuichingilila
7790,Abantu bale enda nefi mbaya mbaya file pita pa cende,eehe nabantu balepita pakati ya musebo inshita yakasuba,ifi mbaya mbaya te shonse file enda fiimbi nafiminina,ndemona kuliko ne ifikulwa ifitali kunuma ya bantu,eehe cachine kabili ifi ifikulwa fyapangwa munshila ishapusana pusana
7791,Umuntu ale angala ku cende ukushikala abantu,cacine elo alifye eka natoloka mulwelele ,umu mulwelele atolweke nakwata notwaku bomfya,bushe uku uyu umuntu ale angalila nikumangalo?,ukulingana nefyo incende ilemoneka eehe  nikumangalo
7792,Umulumendo nomukashana bali mucikulwa cimocine,umu kashana nainimina pakapuna elo naimya namaboko,umulumendo ale esha ukusenda icikope camu kashana,eehe elo umulumendo uyu na ongamya umubili pakuti akope bwino,umu muchikulwa muliko nafimbi ifi bombelo ifyo bale bomfya
7793,Bashi tata batatu bale esha uku bika akayanda,cipalile bale bomfya ifi pepa ukubika aka akayanda,ndemona kwati nakalimo bambi abantu bali mukakati,eehe kuti chaba nifyofine kabili bali apatali sana,ku cende bali takwaba ififntu fimbi kwabafye infula yabunga
7794,Umulumendo ali pali icimbaya mbaya iyakwata ama wilo yabili,eehe uyu umulumendo ali kumangalo yakucimfyanya,ale ensha icimbaya mbaya  newilo limo lili mumwela,eehe nakabili ici icimbaya mbaya cama wilo yabili nacibutuka sana,ne fyakufwala afwele nafipalana nechimbaya mbaya ale ensha
7795,Umusungu shitata umo naikala ne mbwa,nasumina pantu bekele pa cipuna inshita ya cungulo,kabili uyu shitata nalela iyi imbwa pamubili,eehe elo uyu shi tata ekele kumbali ya kamana,eehe kabili kuntanshi ya kwa shi tata nembwa kuli akamuti akanono
7796,Tata na mayo bali nolupwa lwabo mu mpanga,tata na mayo nabana abanono babili nabe minina,eehe elo batatu abana abanono sana nabekala,ndemona ulu ulupwa luli ku cende iya talala sana,cacine nasumina pantu bonse bali mu fyakufwala ifyakwi cingilila ku mpepo
7797,Umulumendo umukulu ali kumangalo,uku kumangalo kuli nabantu abale tamba,eehe kabili aba abantu bale tamba efyo uyu umulumendo alecita,cacine kabibili bamo nabeminina bamo nabekala,uyu umulumendo ali nokuma akamupila akanono
7798,imbwa iyakashika elebutuka,ilemoneka pali efyo ile pepeka kuntanshi,awe kuti chaba limbi pali abaleipepeka kunuma,eehe nasumina kabili iyi imbwa naifwala aka tambo mumukoshi,elo iyi ibwa ilebutukila mu lunkoto
7799,Umukashana nakwela pali kabalwe umukulu,uyu kabalwe umukulu ali mu lubilo aletoloka utushimbi,eehe elo uyu umukashana na kabalwe baletoloka utushimbi utwingi,cacine kabili kumbali ya cende iyi kuli ifimuti ifingi,nasumina kabili kunuma ya fimuti kuli ne fikulwa
7800,imbwa shibili shile angala mu mfula ya bunga,awe ndemona kwati shile pepekana ishi imbwa,eehe pantu imo ili kuntanshi imbi ili kunuma,elo ishi imbwa  kwati shi fumine mufimuti ifili kunuma,nasumina kabili imbwa ili munuma yalyonda ukucila ili kuntanshi
7801, Umulumendo umusungu ale angala eka,bushe apo epo akwelele nipanshi,ndesubila nipa kangalilo kama taila ,eehe ndemona aya amangalo ale angala yantu yashupa,cacine nomba uyu umulumendo alemoneka kwati nafishibisha
7802,Umwana umwaume umunono naiminina,uyu umwana umunono ale esha ukusenda ifyakwangasha,eehe kabili uyu umwna nafwala nakosote akafita,bushe utuntu ale senda tulemoneka nga inshi?ya ,ndesubila tulemoneka nga utukoko utunono sana
7803,ibwa na iminina yeka mu ciswebebe ,eehe elo iyi imbwa iminine mumbali na yakamana,cipalile kwati iyi imbwa pali ifyo ile lolesha,ehhe nasumina kuti chaba limbi imbwa naimonapo fimo,eehe cacine elo pa mbali nembwa pali akamupila akanono
7804,imbwa iyaume ilekwela ulupili,eehe elo iyi imbwa ilemoneka iya sansa saana,ku cende uku kulemoneka nikumpanga,awe ine ndemona kwati ni kumpili imbwa iyi ili,cacine nasumina pantu iyi imbwa ilemonela nainaka
7805,Umwana umusungu umonono nalala panshi,eehe uyu umwana alele panshi pa lunkoto,elo kabili uyu umwana apa panshi ali ale angala,inga cinshi icilelanga ukutila uyu umwana ale angala ,kaili naisula amaboko yonse yabili aleseka nokuseka
7806,Imbwa shibili shile angala mulunkoto,eehe imbwa iyikulu naitangila kabili iyinono naishalila , mulunkoto emo shile anagalila muli nefimuti ififkulu,"ukulundapo, imbwa iyikulu naikashika elo iyinono naifita",nasumina kabili ishi imbwa shonse shibili shali mu lubilo sana
7807,Abana abanono babili bale angala mulubansa,Pali aba abana pali akalumendo na akakashana,eehe abana aba bale angala amangalo yakupepekana,cacine kabili umulumendo pa abana babili tafwele ifyakufwala afwelefye kaputula yamukati,eehe elo ulubansa bale angalilamo nalukwata ifimuti ifingi
7808,Umwana umwaume ale angala nomupila,Bushe uku uko uyu umwana umwaume ale angalila nikwisa,ndemona ale angalila muci bansa camupila,eehe cacine elo uyu umwana ali nokupanta umupila uuli kuntanshi,kumbali yaci bansa ici kuli ifimbaya mbaya ifya pusana pusana
7809,Akamukashana akanono akamusungu nakekala mu nga nda keka,Kabili kekele pa busanshi naka sendamina kuci bumba,eehe cacine elo uyu umukashana ale esha ukulisha banjo,Bushe uyu umukashana ale angashafye banjo nangula alalisha ?,Ndemona kwati uyu umwana ale esha ukwishiba ifyakulisha
7810,Umulumendo ali mulwelele nakangalo,Bushe uyu umulumendo alemoneka kwati ale angalila kwisa,Ale angalila mu cenda iyakwata amenshi ya bunga,eehe nasumina nomba ako akangalilo akwete kamusangonshi,ekobabomfwa ukwangalila mu menshi ya bunga
7811,Umulumendo umusungu ale enda mu mpanga,eehe ale enda kabili naimya ifyuni kuma boko,cishinka eehe pantu fimbi ifyoni akakile mumukoshi wakwe,Ndesubila uyu umulumendo  tafwele insapato kumolu,cacine kabili kucende ali uyu umulumendo kuli ulunkoto sana
7812,Umwaume na umukashana bali mu bwato babili pa menshi,Bushe ubu ubwato buleselela kuntashi nangula kunuma,Ndesubila ni kuntanshi kabili umulumendo nakwata ifyaku seseshako ubu ubwato,eehe kabili bonse babili umulumendo na umukashana nabafwala ifyakuipususha kukunwina,kabili uyu umulumendo ale moneka uwa nsansa sana pa cinso chakwe
7813,Abalumendo babili abasungu bali mu mpanga,eehe elo umo paba lumendo aba babili natoloka ali mulwelele,nasumina kabili umbi nankwe naiminina ale esha ukusenda icikope camunankwe,apa pa cenda aba abalumendo bali pali ulunkoto ulwauma,cishinka na mumbali muli ifimuti ifintgi saana
7814,"Banabwinga, bashibwinga nenshidikishi shaabo nabemina kabili nabamwentula",ishindikishi ishyaume shili shiine leelo abanakashi bali babili,Bashibwinga ne nenshidikishi ishanakashi nabekata amaluba muminwe,abakashana nabafwala amalaya abaume nabo bafwele ama amatoloshi aypelene nefyo bafwele kumulu,Aba bonse abantu beminine pantu balebakopa icikope
7815,abantu abengi Bali ku cisankano ukuli amakwebo ,"baambi bale lanshyana pamo nabaleshitishya,  bambi babo baletamba ifintu baleshitishya ",abaaleshitishya nabaleshiita nabeminine mwisamba lye tuyanda uto bale shitishyamo,bambi nabo nabaloleshya kufintu fiimbi batemwene,aba abantu bonse nabafwala nefyampepo 
7816,imbwa ishya buuta shibili shile angala,ehee ishi imbwa shile angalila na mumicanga,imo imbwa ikulu imbi nayo inoono ,"ndesumina palicho, pantu iikulu ilemoneka kwati ni inyina elo akanono  kamwana",imbwa iiikulu naikwata namasako ayengi leelo akanono kakwetefye ayanono
7817,umulumendo ale ale angala pa kangalo kama taila,ehee ale angala pali aka akangalilo naimya namaboko mumulu,uyu umulumendo alemoneka kwati ali yeshibishya amangalo aya,caciine pantu nafwala bwino saana pakwangala amangalo aya,"kabili apantu ale angalila pashungulwike nefimuti, icaani na icikulwa"
7818,umulumedo umusungu aletolokela mumumana ali mumulu,uyu umulumendo naboomba no umubili oonse ikwambila kumutwe,eheee cilemoneka nakalimo alesamba insamfi mumumana,kabili  umulumendo uyu tafwele umwingila kumulu,ehe afwelefye kaputulo wa kusambilamo insamfi
7819,umulumendo umusungu aletolokela mumumana,amenso yakwe nayafiimbwa necakucingilila amenso paku saamba insamfi,kabili nafwala kumulu icakucingilishya umubili ukubwindila mumumana,nafwala umwingila mukati kaputula na insapato kumakasa,uyu umulumendo pakufwala ifintu afwele liimbi taishiba ukusamba insamfya nangu umumaana ukulu saana
7820,umulumendo umusungu alenina impili alifye eka,napaapa icola kabili nafwala icakubaka umutwe nama Botolo mumenso ,nafwala ifyakuicingilila ku mpempo pantu kulemoneka kwati nakutalala elo kuli na imfula yabunga ,amangalo ale angala kuti yaleta amasanso pamubili wakwe eico afwalile ifyakuicingililako,cilemoneka kwati uyu umulumendo aale angala amangalo ayakucimfyanya ukukwela impili
7821,umulumendo umusungu ale angala palunkoto ekafye,"nalosha umutwe panshi, amolu nayemya mumulu, amaboko yali panshi kabili eyo ale endelako  ","nafwala insapato, itoloshi, umushipi na umwingila pamubili",mukumoneka inshita ale angala ninshita yamu cungulo ukulingana na makumbi mumulu ,"nencende alimo naikwata amayanda, umusebo, ifimuti na icimbaya mbaya"
7822,imbwa iya fiita nokubuta mumubili ile angala amangalo aya kutoloka utushimbi ,nai butukishya kabili nayasama nakukanwa uluntu iletoloka,cilemoneka kwati iyi imbwa nabaitwala kumangalo yakutoloka ku muntu uisunga,ile angalila mu cibansa umuli nakambi  akashibi munuma yaiko,mumbali yacibansa muli na ifimuti amaluba na impili 
7823,abantu abengi naba kolongana bale angala pa menshi makasa ayali pakati yafikulwa,bale angala amangalo ayakushelela pa menshi makasa,na onse umuntu ule angalako aya amangalo nafwala ifykucingilishyako impepo mumubili ,ehee pantu uku kuntu naku talala nenfula yabunga nayo naipona ,ukuntu bale angalila kuli ifikulwa ifiingi na ifimuti
7824,abaantu naba kolongana mukwangala amangalo yapa mutelemuko ,pali umo umulumendo ule shelela pa mutelemuko nakangalilo kama taila,batatu nabemina pamulu baletamba bambi bali panshi ,umbi nao naiminina naikata nakangalilo kama taila muminwe,nabakolongana nembwa shabo baletamba imyotoka shyabo
7825,imbwa iyafita ilebutuka yeka muchibansa,iyi imbwa naifwala na sikipa naikwata na ico ifwele kukanwa ,imifwalile iyi imbwa ifwele ilepilibula ukuti ile angala amangalo ayakucimfyanya ,ehee kumonafye umusango wa sikipa  ifwele,"napali ico, ciine lubali ecipendwa iyi imbwa ile teyelalapo "
7826,bamwenye bashitata batatu nabekala panshi ,ehee babili bashi taata nabapeta na amakunda ,abafwele akasote na imyefu kukanwa nabekata icitupa muminwe,bambi nabo bali nacakulembela muminwe kabili baloleshya namucitabo ,ba shitaata abaleloleshya muchitabo balefwaya amalembo ayali pacitupa 
7827,abalumemdo abasungu batatu abafisela balelanshyana,bonse batatu nabafwala nefifwalo ifyakusekeshya pakupanga utusela,uku ukuntu kulemone kwali icila cakusefya,nabasangalala icine ciine aba abantu paku panga ifisela ,aba abalumemdo bali abali ipekanya ubusaka pakubomba iyi imilimo
7828,Imbwa shibili ishaume shile angala,eehe kabili shonse shibili imbwa ishi nashikwata intambo mumukoshi,cacine elo ishi imbwa shonse shibili shilemoneka isha nsansa apo shile angala,Imo pali ishi imbwa ilefwaya ukusuma iyi nankwe kukutwi,eehe kabili ishi imbwa shili noku panta mwibotolo iili pa ntanshi
7829,Shi tata umusunga ali na akabwa kamu ng'anda,pantanshi apo shitata ekele pali ilinga ,eehe kabili aka akabwa nakekala kalelolesha uyu shi tata umusunga,kabili cipalile kwati uyu shi tata aleita iyi imbwa,nasumina elo uyu shi tata nembwa balemoneka kwati bali pa lwendo
7830,Umulumendo umusungu ali kucende ukwafula imfula ya bunga,eehe uyu umusungu umulumendo uku kucende ali  kuntu kwatalala ,nasumina kabili echo ifwalile insula isha kwicingilila ku npepo,eehe nasumina kabili napanuma yakufwala ishi insula  shampepo napapa necola kunuma,futi ndemona uyu umusungu naikata intambo iyo alebomfya ukwendalako
7831,Imbwa ishinono shibili shile angala panse,eehe kabili kunuma yambwa ishi shibili nakwiminina bashi tata babili,eehe bamo nababika amanoko muma tumba bamo bale loleshafye,ndemona kwati ishi imbwa shibili shili naba shitata abeminine kunuma,nasumina kabili bashi tata aba babili balelolela ishi imbwa ukuti shipwishe amangalo 
7832,Imbwa shitatu shile angala panse pa lunkoto,imo imbwa yalikashika elo shibili shali fita fititi,Bushe apa shili ishi imbwa nipa nga nda,nshishibe bwino pantu kumbali ya ncende iyi kulemoneka kuli mpanga ,ndemona apashili ishi imbwa pali ifibumbwa ifya ng'anda
7833,Imbwa imo ile angala mulunkoto yeka,ndemona iyi imbwa ile tolaika mulunkoto,chipalile kwati iyi imbwa ile angasha acamupila akanono,eehe nasumina kabili akamupila naka kashika sana,kabili iyi imbwa naikwata insalu ishakashika pa mubili
7834,Umulumendo umusungu naiminina pa cende imo,eehe cilemoneka kwati uyu umulumendo ali nensansa sana,kabili uyu umulumendo pali icho alelolesha cuntanshi,ndesubila kuncende ali umulumendo uyu nakutalala ,eehe cacine pantu uyu umulumendo nafwala ifyakwi cingilila kumpepo
7835,Namayo naiminina napapa na umwana umunono pantashi,Bushe uyu umwana umunono uyo namayo apapile nalala,eehe uyu umwana nalala pantu alemoneka ali mutulo,nasumina elo namayo nafwala na icola icafita fititi,kabili uyu namayo naiminina alebelenga icitabo nafwala nefyakumwenako bwino
7836,Umulumendo nebwa iyaume bale angala,eehe kabili umulumendo nafwala insalu iyafita kumubili,nasumina pantu iyi insula iyafita eyo imbwa isumine,kabili umulumendo napanuma yakumona ico imbwa yasuma aseka,cacine umulumendo naseka napa menso alemoneka uwansansa sana
7837,Umulumendo umusungu naiminina ubushiku,eehe cipalile kwati umulumendo uyu pali ifyo emishe,ndemona naimya akapampa aka makumbi makumbi,eehe nasumina kabili pali ifyo balembele paka pampa emishe,uyu umulumendo pali ebo alelanga aka akapampa emishe mumulu
7838,Umwana umunono ale angala eka,eko ale angalila umwana kulemone makumbi makumbi,chipalile kwati umwana alina umwenso,nga kuti akwata shanii umwenso pantu ale angala,kaili pa menso alemoneka kwati natina sana
7839,Imbwa iya  kashika nailala panshi mufyani,eehe nafyo ifyani filemoneka kwati nafyuma,Bushe chipalile kwati finshi imbwa iyi ilechita,ilemoneka kwati nakalimo pali ifyo ilebendelela,eehe nasumina pali ifyo imwene nangula iletushafye 
7840,Umwana umunono umwaiche ali mulwelele,eehe nasumina kabili eko ali amakumbi yalemoneka,bushe uyu umwana alepeluka nangula naikala mu mwelele,ndesubila umwana uyu alepeluka kabili naikata intambo shibili,cacine futi kuntanshi yakwe kuli ntambo iya amalaiti
7841,Abana babili bale angala mu nga nda yamilile,eehe kabili aba abana bonse babili baume,umo nalolesha kabili umbi aloleshe kuntanshi yakwe,eehe nasumina kabili namu ncende bali aba abana mulebeka ,nomba umo pali aba abana nakwata imishishi ukucila umunankwe
7842,Umuntu umo ali mumwela aleponena panshi,Bushe uku ali uyu umuntu ni kuncende yamangalo,awe uku tekuncende yamangolo uyu umuntu ali,eehe cacine kabili ndemona ali kuncende ukuli imfula yabunga ,eehe elo kumbali kuli imilundu ishitali sana nganshi
7843,Umulumendo umukulu ale angasha acangalilo cakushelela, napa nshita iyi umulumendo uyu ale tentemuka panshi,eehe ndemona kwati umulumendo uyu tapali eko ekete pantu amaboko yakwe yali mulwelele,kabili umulumendo waka ena nafwala nensula kumutwe,eehe kanshi kuti caba nakalimo nakutalala kucende ali
7844,Umwaume umukulu na umukashana nabekala kapapuna babili ubushiku,uyu umulumendo na umukashana balelanshanya ,eehe nasumina kabili uyu umulumendo napisha ukuboko kunuma ya mukashana,nakabili aba babili umuksahana na umulumendo bekele mu nshita ya bushiku,bonse babili umulumendo na umukashana nabakwata imishishi ishitali
7845,abalumemndo babili bale angala na ncinga,eehe elo ninshita yacungulo bali muncende iyi  ,kabili umo pali aba babili abalumendo alepupuka mulwelele ne ncinga,nasumina eehe kabili kumbali ya ncende iyi kuli na akamana,cacine kabili bonse babili nabafwala ifyakui cingilila kumutwe
7846,abana abaume abanono batatu bale angalila palunkoto,cipalile kwati aba abana belelepula amapepa pa lunkoto,awe ndemona kwati amapepala nayalepuka akale bena bale angashafye,eehe nasumina nomba babili pali aba abana nabekata umunabo bale musunka,kwena nasumina kabili aba abana bale angalila pa lunkoto ulwalingana noku yemba
7847,umulumendo umunono naiminina alelolesha kuntashi,uyu umulumendo nashinka ilinso limo nensalu,kabili afwele insula isha bantu abendela pa kamana,kumutwe nafwalako akatambala nesako,eehe nasumina pantu nakunuma ya mulumendo uyu kuli ubwato ubukulu
7848,Abana abakashana abengi abakashika baleshana,Cilemoneka  kwati aba abakashana baleshana kucila,eehe caciine aba abakashana baleshana nabeminina kabili nabemya amaboko mumulu,Nomba cipalile kwati aba abakashana baleshana fimo fine,eehe nasumina kabili abakashana aba bafwele insalu ishapalana 
