IMAGE #,SPEAKER 1,SPEAKER 2,SPEAKER 1,SPEAKER 2,SPEAKER 1
6468,Namayo alensha injinga inshita yabushiku eka.,Namayo uyu nafwala  necampepo ica purple ne toloshi ilya makumbi makumbi.,Nenjinga alekunkulusha kwena ya katapa katapa.,"Alemoneka kwati pali eko afuma namayo uyu,nomba ninshi takwelelepo pa njinga?",Awe kwena eco takwelelepo panjinga mulandu wakuti injinga yakwe naipompoloka ityre. 
6469,Abantu abali four balensha ama honda mucibansa.,Bushe abantu aba bali mukucimfya?,Emukwai balecimfya mukwensha kwa ma honda aya.,Muncende bali kwena mulemoneka umwa busaka kabili umwa kashikila.,Emukwai nabantu aba abalensha ama honda nabafwala nefimpompo nefyakufwalaifya kashika.
6470,Shi tata wankanda yabuta na lala panshi.,Shi tata uyu nafwala nakasote akafita.,Emukwai kabili shi tata uyu alelolela abantu bese muku shita imishipi.,Kannshi aleshitisha imishipi shintu anshike panshi pamusebo apa?,Emukwai nafwala ne shati lya buta na makumbi makumbi.
6471,Shi tata wabuta inkanda alenda mumusebo.,Shi tata nafwala ne shati lya kashika na kaputula ka buta.,Lubali lwakwe kuli necikulwa ici tali sana.,Icikulwa cakayena epo balemba ukuti balashitishapo pizza.,Emukwai shi tata uyu  aleololakofe amolu mumusebo umu alenda mukwai.
6472,Bashi tata nabakwela patuma sitima utunono.,"Bashi tata bankanda sha buta,balepeleshanya nentambo.",Pancende iyi palemoneka inyanji shibili kabili kuli nefyani nefimuti fya katapa katapa.,Patuma sitima pali akafita naka katapa katapa noku kashika.,Pali bashi tata pali babili abafwele utu sote bambi nefyakufwala ifya makumbi makumbi.
6473,Abantu aba pusana pusana balenda muli snow bambi lubali lwafi mbayambaya.,Ifi mbayambaya fyalikwata na snow pamulu nemitenge yafikulwa.,Ifimuti nafyo kuncende uku fiswile na snow.,Bushe pali efyo balelungisha kuncende uku nangula bacisafe muku tandala?,Mukwai bacisa mukulungisha icimbayambaya ca fita  cacifwila pamusebo apa.
6474,Horse ya kashikila liletoloka ninshi pali nomuntu pamulu.,Kuncende uku kuli nabantu abaletamba.,Bushe kuli ukucimfya kwakwemsha ama horse nangula bale angalafe?,Emukwai kuli ukucimfya kanshi eco balemulumbila uyu umwanakashi alecimfya bwino.,Umukashana uyu nafwala nefya fita kabili necimpompo icakuicingilishako.
6475,Imbwa iya kashikila naitoloka pafyani.,Kuncende uku kulemoneka ifyani nefimuti ifya katapa katapa.,Bushe ninshi imbwa iyi itolokele umusanga uyu?,Imbwa iyi ile pepeka akanama akali kuntanshi.,Awe kwena naitoloka naibesha namenso kwena.
6476,Bashi tata batatu nomwana umunono umo balelungisha icela.,Bashi tata bafwele ifyakufwala ifya makumbi makumbi elo bale lungisha.,Kabili nabafwala nefi sote kumutwe.,Bushe ninshi iyi balelungisha?,Emukwai balelungisha ci truck trailler nei mu pipe.
6477,Abana abali four naba sunsuma nabekata nomupila.,Nabekata umupila wa katapa katapa namu tuntulwa.,Bushe aba abana bushe bale pekanya ukuteya umupila nangula bale angalafe?,Aba abana bale pekanya umupila balekwata ukucimfya umulungu uleisa.,Emukwai pa sukulu yabo kuleba ukucimfyanya ukuteya umupila waku makasa.
6478,Shi tata naikala pa cipuna mupepi nefikope.,Kunuma yakwe shi tata uyu kuli ne horse ilikwete ifya pink.,Bushe euyu shi tata kalenga wafikope fya bantu?,Emukwai shi tata ala lenga abantu saana bwino noku shitisha ala shitisha.,Emukwai ewalumbikwa saana mukalale mukulenga bwino ifikope.
6479,Umwana umunono uwa buta inkanda necakwangasha ica mutuntulwa.,Umwana uyu ali mun'ganda umukwete nakamuti ka christmass.,Bushe umwana uyu ale angala nama toys eka?,Emukwai ale angasha ama toys yakwe nensansa.,Kanshi eco twamwena umwana uyu natemwa saana kanshi inshita yakusefya christmass naifika.
6480,Imbwa iya fita ilebutuka.,Kuncende uku kwena kuli ifyani ifyauma.,Kukuboko kuli necisalu ica katapa katapa.,Emukwai lubali lwa mbwa kuli ne pulanga.,Imbwa iyi ile pepeka akabwa akanono akali kuntanshi yakako.
6481,Shi tata nasunsumana panshi nefisabo pama saka.,Pancende ekele shi tata uyu palemoneka kwati nipa musebo.,Emukwai natantika ifisabo pe saka ifyaku shitisha.,Shi tata uyu nafwala ne shati lya buta ne toloshi lya fita.,Lubali lwakwe kuli necipyango necibumba cacikulwa icilemoneka.
6482,Namayo ufwele itoloshi lya fita nshati lya mito mito alenda mumusebo.,Kuncende uku kulemoneka abantu abalenda mumusebo abengi.,Namayo uyu nakwata ama plastic yabili iya buta neya mutuntulwa.,"Kuntanshi yakwe kuli naumbi umuntu ulenda,bushe pali eko alebutukila umukashana uyu?",Emukwai namayo uyu alebutukila kung'anda nasha umwana alelila.
6483,Shi tata naikala pacipuna kumbali yamusebo.,Mumusebo mulepita nefimbayambaya fibili iya fita neya buta.,Bushe shi tata uyu pali ebo alelolela apa ekele?,Emukwai shi tata uyu alelolela  abana bakwe ukwisa mukumusenda ukumutwala kung'anda.,Emukwai kanshi eco ekalile shi tata uyu pacipuna apa nefikulwa ifingi lubali lwa musebo.
6484,Shi tata wankanda yabuta naiminina mucikulwa.,Naiminina muchikulwa icikulu saana nama window.,Bushe shi tata uyu alelungishapo fimo?,Emukwai alelungisha nokukula nafwala ne shati lya makumbi makumbi.,Kabili abikapo ne toloshi lyaku bombelamo ilya mito mito noku fita.
6485,Abantu batatu baletoloka impili sha maloba nama jinga.,Mumpili mwine umu muli nefyani ifyauma.,Bushe teti apone muntu uyu ule toloka apa?,Awe teti apone pantu cila bushiku balesa muku tolosha ama jinga nabanankwe.,Kanshi eco abanankwe bale motamba fintu aletoloka.
6486,Shi tata wankanda iya fita naikala na news paper kumaboko.,Muncende ekele shi tata mulemoneka kwati ni mung'anda.,Emukwai ni mung'anda bekele baletusha nokumona amalyashi mu news paper.,Nashintilisha na pe tebulo lya fita apali cup ya bwalwa.,Emukwai shi tata uyu nafwala necampepo ica mito mito.
6487,Abantu abapusana pusana nabekala kumbali ya mumana.,Kuli akamana aka kulu saana kuncende iyi nama bwato ayakulu.,Bushe niba kaloba wama sabi abantu aba nangula bale tushafe?,Emukwai nababika namasumbu panshi mukwai baletusha.,Emukwai lubali lwa kamana kuli nefi kulwa ifikulu saana.
6488,Umuntu mumenshi ale samba mupepi na tortoise.,Mumenshi alesamba umuntu uyu muli notumuti utwamena panshi.,Bushe teti anwine mumenshi umu uyu umuntu?,Awe nakalya teti anwine pantu nafwala ifya kuicingilisha.,Awe cawama pantu alishiba nefyakusamba mutumana.
6489,Shi tata uwabuta inkanda naiminina neci pampa.,Kuncende ali kulemoneka abantu mucungulo bushiku.,Shi tata uyu nafwala neci sote ca mito mito nama gilasi ya fita.,Kabili nafwala nefyakufwala ifya makumbi makumbi.,Emukwai uyu shi tata ali kucintu bwingi.
6490,Namayo na shi tata nabeminina mumusebo.,Nabeminina balekopwa ifikope.,Mumusebo beminine muli na icimbayambaya ica fita.,Kabili nefinshingwa fyabo filemoneka.,Shi tata naimya namaboko pakukopwa.
6491,Abantu aba pusana pusana mukalale.,Kuncende kuntu bali kulemoneka nefi kulwa ifi tali saana.,Pali cimo icikulwa pali nenkoloko.,Bushe pali eko baleya abantu bonse mukalale umu nangula bemininefe?,Mukwai pali fintu baletamba ifilecitika mukalale kanshi naba ma jinga bonse nabeminina.
6492,Namayo naiminina nomwana umwanakashi.,Muncende beminine mulemoneka umwapentwa ubusaka.,Namayo nakwata nemishishi ishitali isha fita.,Bushe umwana wankanda yabuta uyu alipakuya mukushana?,Emukwai alepekanisishiwa ukutampa ukushana.
6493,Shi tata ufwele ifya buta aleshana nokwimba pa stage.,Muncende muli na amalaiti lubali nakufita.,Bushe euyu shi tata wimba nokushanina abantu mufikulwa?,"Emukwai alapanga abantu busy ukubasekesha,kanshi alikwata nabakumulisisha ifilimba ngaleimba.",Chawama saana kunuma yakwe kuli naba leimba abakashana nefya fita ifyakufwala.
6494,Shi tata aletoloka nenjinga mumpili.,Kumpili uku ali kuli nefimuti fya katapa katapa.,Emukwai kuli necili tent ca makumbi makumbi.,Teti apone kwena pantu alishiba saana ukutoloka mumpili.,Kwena nafwala necimpompo nefyakufwala ifya fita nenjinga ya buta.
6495,Imbwa shibili iya buta neya kashikila.,Kuli nemicanga sha kashikila kuntu imbwa ishi shili.,Pali necilindi apalefuma amenshi efyo shile saminwa.,Kabili kuli nefyani ifya katapa katapa ifingi.,Emukwai kanshi eco mwamwena imbwa ishi shile angalila pamenshi.
6496,Bashi tata babili baleteya umupila wakumakasa.,Baleteyela umupila mucibansa ca katapa katapa.,Umo shi tata nafwala  ifyakufwala ifya buta umbi afwele ifyakufwala ifya kashika.,Nomupila kwena uli uwa buta noku kashika.,Cipalile kwati umupila uyu wakucimfyanya baleteya.
6497,Banamayo babili bafwele ifya fita nomwana umwaume nabekala panse yacikulwa.,Notupuna bekelepo kwena twa mito mito.,Lubali lwabo kuli nabantu abale tamba.,Bushe balelolela inshi apa bekele abantu aba?,Mukwai balelolela ba wishi bamwana bese ne cimbaya mbaya mukubasenda.
6498,Banamayo nabashi tata nabeminina mucikulwa.,Bushe finshi baletamba abantu aba?,Umumwine mucikulwa muli naci kolwe icikulu.,Kuli abafwele ifya makumbi makumbi ifya buta nefya fita muncende umumwine.,Emukwai beshile mukutamba cikolwe icicine ica fita.
6499,Umwana umunono naikala panshi necakufwala camacungwa.,Muncende mwikele umwana mulemoneka kwati ni mung'anda.,Panshi palemoneka nensalu ya buta.,Emukwai kunuma ya mwana kulemoneka icibi ca buta.,Umwana uyu nafwala nama sox ya buta ale angasha nobulungu bwa buta.
6500,Namayo ufwele ifya kashikila aleingila pamwinshi paci kulwa.,Lubali lwakwe kuli nabantu babili abaleisa shi tata na namayo.,Shi tata na namayo epo alendela pali necimbaya mbaya ica mito mito.,Emukwai kunuma yabo nako kuli ifikulwa ifikulu saana.,Kabili mucikulwa aleingila na mayo nacikwata ifibumba fya buta noku kashikila.
6501,Banamayo babili n shi tata umo balebutuka mucibansa.,Umo umukashana nafwala ifya makumbi makumbi elo umukashana nomulumendo bafwele ifya katapa katapa.,Kwena icibansa ici ilemoneka ica kashika  nemi line sha buta.,Bushe aba abantu balebutuka ukucimfyanya nangula balepekanyafe?,Kwena balebutukila ukucimfyanya.
6502,Shi tata naiminina pacilibwe mupepi nakamana.,Icilibwe cilemoneka ica mito mito.,Necimana cikulu saana kabili amenshi yalemoneka aya makumbi makumbi.,Bushe teti aponene mumenshi uyu shi tata apa eminine?,Awe nakalya teti apone nafwala ne shati lya katapa katapa nakaputula ka makumbi makumbi.
6503,Shi tata naikala pa cipuna mucikulwa.,Nafwala nefyakufwala fya fita necampepo ca kashika.,Uyu shi tata alikwata inkanda iya buta.,Emukwai alemoneka kwati uyu shi tata alacita ifyama ngalo.,Emukwai napetebulo lya buta pali nakabotolo ka kashika negilasi lya kunwinamo.
6504,Imbwa sha buta shibili shilebutuka mulubansa.,Ishi imbwa shilebutukila mulubansa umukwete ifyani ifya katapa katapa.,Mumukoshi yatubwa utu muli nemishipi isha fita.,Emukwai utubwa utu tule bosa napaku pepekana.,Na lubali yalubansa kuli nefimuti ifya katapa katapa kwena.
6505,Shi tata wa buta inkanda naikala mung'nda umwa fitulukila.,Shi tata uyu mung'anda ekele mulemoneka nefipe ifya lekana lekana.,Shi tata uyu nafwala ne shati lya fita ne toloshi lya makumbi makumbi.,Bushe shi tata uyu ale lungisha injinga nangu alekopwafe nayo icikope?,Awe mukwai shi tata uyu ale lungisha injinga yakwe.
6506,Umwana uwabuta inkanda naiminina.,Umwana uyu nafwala headsock nakasote ka mito mito.,Kuncende ali umwana uyu ale anagasha amenshi muchi plastic.,Kuncende ali umwana uyu kuli nefimuti ifyauma.,Elo kabili kuli nolupango lwa maluba ulya katapa katapa.
6507,Shi tata wabuta inkanda alenda panse ya ng'anda.,Shi tata nafwala ne shati lya buta nakaputula ka fita.,Na lubali lwa musebo kulemoneka amaloba kwati pali efyo balewamya.,Ing'anda alepitapo shi tata uyu ikulu saana kwena pali necimbayambaya ca fita.,Emukwai pali nefimuti ifya katapa katapa.
6508,Shi tata na namayo baleimba nokulisha ifilimba.,Muncende umu mulemoneka umwa fita.,Na shi tata uyu ali buta inkanda nafwala ne shati lya fita.,Emukwai uyu shi tata eulisisha ifilimba umukashana uyu.,Kanshi nomukashana wa fita imishishi ale imba nokwimba.
6509,Shi tata alepyanga mumusebo necipyango.,Pamusebo alepyanga shi tata uyu palemoneka mito mito.,Emukwai libali lwakwe kuli necibumba ca mito nokufita.,Kabili shi tata uyu ale pyangila kuci pyango ca kashika.,Emukwai kabili afwele ishati lya makumbi makumbi ne toloshi lya mito mito.
6510,Bashi tata abapisana pusana nabeminina mumicanga.,Pamicanga pali nama sumbu ayengi aya macungwa macungwa.,Bambi bashi tata bambi bafwele ifya buta bambi ifya makumbi makumbi.,Aba bashi tata balemoneka kwati balaloba ama sabi uku kuntu bali.,Emukwai eco babelele kumbali yacimana ici icikulu.
6511,Bashi tata babili na namayo umo nabeminina.,Bushe aba abantu beshile muku tandala nangula nikumilimo?,Aba abantu beshilefe mukutandala kumpili.,Kuncende uku kulemoneka na snow panshi ponse.,Emukwai bonse nabafwala notuputula twa mito mito nenkoto shakukwelelapo mu mpili.
6512,Shi tata uwabuta inkanda alelisha banjo nokwimba.,Shi tata uyu nafwala nakasote aka buta.,Ne shati lya mutuntulwa mukwai.,Kabili aleimba muli micro phone itali iya fita.,Emukwai shi tata uyu alembila abant bwino mufikulwa ifya pusana pusana.
6513,Umwana uwabuta inkanda nakwela pacibumbwa.,Icikulwa ici cilemoneka ica buta.,Emukwai nacikwata necibumbwa ca buta pantashi.,Umwana nafwala ne shati lya kashika ne toloshi lya makumbi makumbi.,Emukwai eco umwana uyu atemenwe saana ukukwela pa cibumbwa ici.
6514,Shi tata na namayo balenda mucibansa.,Ici bansa balendamo cilemoneka ica katapa katapa.,Lubali lwa cibansa balendelamo kulemoneka amayanda.,Shi tata nafwala akasote ka buta ne shati lya  mito mito nakaputula ka fita.,Kabili na namayo nafwala itoloshi lya mito mito ne shati lya fita.
6515,Umulumendo nomukashana bale shana ninshi nabeminina.,Baleshanina umwa fita apa butilefe nipantu baleshanina.,Umukashana nomulumendo nabafwala nefya buta bonse.,Kabili nenkanda shabo shilife isha buta nemi shishi isha fita.,Kanshi eco twamwena aba babili uku lashana apantu pabuta.
6516,Abalumendo nabakashana balenda mucikulwa.,Icikulwa ici cilemoneka ci tali saana.,Emukwai kabili bambi abantu balenda bambi nabekala pami tanto.,Abalumendo babili aba abafwele ifya mpepo fya kashikila ninshi balelolesha?,Mukwai balelolesha umukashana ulenya nemishishishi isha buta.
6517,Abantu  abengi balenda bambi nabekala.,Kuncende uku kuli abakulu nabana abanono.,Emukwai cilepala kwati kuli amangalo yabana.,Ninshi kuli ukuteya amangalo mu menshi umu babikile abana apa?,Emukwai eco bale batungulula abana kuba fyashi babo mukwai.
6518,Bashi tata bakashika inkanda mucibansa ca mupila.,Ici bansa balimo bashi tata aba cilemoneka ica katapa katapa.,Bashi tata aba nabafwala ifyakufwala fyakuteyelamo umupila.,Emukwai kabili ifyakufwala ifi bafwele fya makumbi makumbi noku kashikila mutuntulwa.,Aba bashi tata kwena baleteya umupila waku makasa mu ci bansa ca katapa katapa.
6519,Bashi tata babili nabekala pa cipuna.,Muncende bekele mulemoneka kwati nimu ng'anda bali.,Emukwai muli nefipuna ifya kashikila.,Kabili aba abantu balemoneka kwati balelanshanyapo fimo.,Um shi tata afwele ishati lya buta umbi shi tata afwele ishati lya fita.
6520,Bashi tata abali four balenda kunuma yamaluba.,Kwena nakasuba nakabala icine cine kuntu balepita.,Kwena ulu pango lwa maluba ya katapa katapa.,Bashi tata aba balemoneka kwati nibakabomba.,Emukwai niba kabomba eco bafwalile nefi sote nefyakufwala fyakubombelamo ifya kashika.
6521,Umuntu alepeluka mumenshi.,Amenshi yene aya yalemoneka nomukuku saana.,Emukwai umukuku naukulisha nomuntu uyu tale tina ninshi/,Awe nakalya umuntu uyu taletina.,Cilemoneka kwati icimpelwa nacikoba mucintu cimo.
6522,Umwana umwanakashi naikala petebulo.,Umwana uyu alibuta nenkanda ne mishishi isha fita.,Bushe umwana uyu ali kusukulu nangula ale angalafe/,Mukwai umwana uyu ali mukucimfya ifyaku panga utumayanda.,Kanshi eco bonse balemulolesesha ukumona fintu ale panga.
6523,Bashi tata bali munyanji ukwafita bushiku.,Cilemoneka kwati inyanji nayonaika eco balelungisisha.,Emukwai bashi tata aba nibakalungisha wanyanji nefya pusana pusana.,Kanshi nabafwala nefimpompo fya  buta bonse.,Nefyakubombelamo ifya makumbi makumbi kabili kuli necikulwa lubali lwa nyanji.
6524,Imbwa iya kashikila ile angala nomupila wa macungwa.,Imbwa iyi ile angalila muli snow.,Nalubali lwa mbwa iyi kulemoneka ulu pango lwa mapulanga.,Bushe imbwa iyi ilife yeka uku kuntu?,Awe imbwa iyi ishile nomwana wa pang'anda emwine wa mupila uyu wine.
6525,Banamayo nabashi tata bali mu cikulwa.,Panshi mukati yacikulwa ici palemoneka mito mito.,"Bambi abantu bafwele ifyakufwala ifya mito mit,ifya kashika ifya fita kbili nefya makumbi makumbi.",Bushe iyi incende bashitishamo imfuti nangula fikope?,Emukwai li sitolo lya fikope ifya pusana pusana.
6526,Abantu abengi mucintu bwingi mubushiku.,Kuncende uku kulemoneka namalaiti aya kashika.,Emukwai abantu kuli abafwele ifya buta nefya fita.,Bushe pali umulumendo ukwelele pachi poll cafita ico?,Eya mukwai uyu umulumendo napapusha abantu eco balemukopela nama lamya.
6527,Bana mayo babili nabekala pacipuna ne mbwa shibili.,Cilemoneka kwati bekele panse yacikulwa ica mito mito.,Emukwai nabawata nembwa bonse babili isha kashikilako.,Umo namayo nafwala nakasote ka buta necampepo ica katapa na makumbi makumbi.,Emukwai pantanshi yabo pali necikope ca mukashana wa buta inkanda.
6528,Imbwa shi tatu isha buta shili mucibansa.,Imo imbwa ili kunuma ikulu naikwata nakamwana akabwa.,Emukwai bushe imbwa ishi shileya kwisa?,Ishi imbwa nabashifumya kubene ukuti shangalileko panse.,Emukwai abene ba mbwa ebalemoneka kunuma lubali lwa mbwa.
6529,Shi tata uwabuta inkanda naiminina nenjinga.,Shi tata uyu nakwata na camera ya fita kuminwe.,Pa njinga yakwe uyu shi tata pali naka busket muli akabotolo ka menshi.,Nakwata necola apapile munuma ica fita.,Shi tata uyu nafwala ne shati ilya makumbi makumbi ne toloshi lya mito mito.
6530,Shi tata na namayo nabeminina.,Beminine munshita ya cungulo bushiku aba bantu.,Emukwai shi tata na namyo nabafwala nama shati ya buta nama toloshi ya fita.,Nababika nenjinga pantu beminine.,Emukwai aba abantu baletamba akamana.
6531,Shikulu bantu naikala pakapuna.,Muncende ali shi tata uyu muli nensapato isha fita.,Emukwai shi tata uyu alabila nokuwamya insapato sha bantu.,Balimucetekela saana abantu bonse mukalale.,"Nafwala nakasote ka makumbi makumbi,ishati lya buta netoloshi lya fita."
6532,Bashi tata babuta inkanda bali mucibansa.,Muncende bali muli nefyani ifya katapa katapa.,Emukwai balelwila ukwikata akabale aka buta.,Umo shi tata nafwala ishati lya buta nensapato nakaputula ifya fita.,Umbi shi tata afwele akaputula nakasote kafita nokubuta ishati lya kashika nensapato sha buta.
6533,Shi tata na namayo nabekala panshi.,Kulemoneka kwati nakufita kuntu bali.,Emukwai ulubuto lulife epobekele.,Umulumenda nafwala na headsock yakashika ama gilasi ne shati ifya fita nakaputula ka mito mito.,Kabili umukashana afwele ifyakufwala fyonse ifya fita nemishishi isha buta.
6534,Abantu bali mucikulwa.,Bushe icikulwa ici muli ukusefya?,Mukwai mucikulwa ici mulemoneka umwa buta nobusaka.,Abantu bambi nabeminina bambi nabekala.,Emukwai kabili cilemoneka kwati balesefya party.
6535,Shi tata uwabula ishati alenda mufyani.,Kuncende uku kulemoneka neci mbaya mbaya ica buta neca fita.,Shi tata uyu nafwala na magilasi ayafita nakwata nemishishi isha buta ishi tali.,Emukwai nafwala ne toloshi lya mito mito naikata ne shati kuminwe.,Lubali lwakwe kuli nemi tanto ne fyani fya katapa katapa.
6536,Abantu aba pusana pusana nabeminina nokwikala.,Kuncende uku kulemoneka kwati cungulo bushiku.,Emukwai bushiku lintu kuli ukusefya noku shana mumusebo.,Abekele panshi bamo naba fwala ama mask  nefya buta.,Kabili abeminine kuli abalumendo naba kashanaa na namayo umo nefya beka.
6537,Shi tata wabuta inkanda naiminina mu bwato.,Mubwato ubu muli nentambo isha buta nafimbipo ifyela.,Shi tata nafwala nefya kufwala ifya fita nakasote ka buta.,Kabili shi tata uyu ali nama glasi yafita pamenso lintu ale donsa intambo.,"Kuli naumbi shi tata kunuma yakwe ufwele ifya fita,kabili na menshi pakamana yalemoneka aya makumbi makumbi."
6538,Abantu aba pusana pusana bali mucintu bwingi.,Kuncende iyi kulemoneka akasuba nabantu abengi.,Emukwai kwati pali efyo balelolela.,Pali shi tata na namayo nabeminina.,Shi tata nafwala akasote ka kashikila elo kabili bonse babili bafwele ifyakufwala ifya fita.
6539,Shi tata wa buta inkanda nalalako panshi.,Kaili nakwatako naka tabo kuminwe yakwe.,Shi tata uyu alemoneka kwati mushilika wa calo.,Nafwala nefyakubushilika ifya kufwala ifya katapa katapa.,Emukwai nensapato nabika ne cola cafita panshi.
6540,Abalumendo babili nabekala.,Palemoneka ulubuto pantu bekele.,Bonse babili abalumendo balikwata inkanda iya buta.,Umo umulumendo alelisha banjo nakwata nensalu mumukoshi iya buta.,"Elo kabili umbi umulumendo alelisha key board,kunuma yabo bonse babili kuli nensalu ya kashika."
6541,Shi tata naikata umwana kuminwe balenda.,Bushe mwana wakwe uyu ekete pakuboko?,Emukwai mwana wakwe baleololako amolu yabo.,Mumusebo balenda mulemoneka umwa busaka saana.,Kabili shi tata nafwala ishati lya buta nomwana nafwala nakasote ka mituntulwa nelaya lya makumbi makumbi.
6542,Umulumendo naipenta pamenso.,Lubali lwakwe epo eminine kulemoneka katapa katapa.,Emukwai napenta pamenso apa buta.,Kabili nafwala nakasote ka fita.,Umulumendo uyu uwa mishishi sha fita ne linso yakwe napenta ukufita noku kashika pakanwa napa mona.
