IMAGE #,SPEAKER 1,SPEAKER 2,SPEAKER 1,SPEAKER 2,SPEAKER 1
4461,umukashana alebutuka ulubilo ekafye mu mfula yabunga ,Eee alebutuka kabili nafwala ifyampepo umubili onse ,afwalile ifyampepo pantu nakutala umulandu wa mfula yabunga ,Bushe ninshi alebutukila ulubilo?,alebutuka ulubilo pantu alefwaya ukusunga ubumi bwako bwino
4462,Shikulu bantu uwendela kunkoto alefuma mucisankano.,Namubili nafwala umwingala wafita nakatambala ka buta kumutwe,Mucisankano muli abantu abengi abale ninika noku tentemuka pamitanto ,Bushe ninshi isangwamo nangulo milimo nshi icitika mucisankano?,Muli amatuka ayengi ayo abantu baya mukushita ifintu balefwaya
4463,Namayo na shitata nabeminina balelanshanya.,bonse babili nabafwala ifyakufwala ifyampepo pamubili,Banamayo nabakobeka icisalu campepo mumukoshi ba Shitata nabafwala amabotolo  yamu menso,kabili namaayo na shitaata balemoneka kwati balume nabakashi ,ehee kanshi napakulanshyanya shitata alelosha namayo 
4464,Banakulu bantu babili nabeminina nakamwana akakashana ,Bamo ba nakulu nabekata umwana pakuboko ,umwana naikata nakacinga akakwangashya ,Bushe finshi banakulu bantu na umwana balecita uku kuncende?, nabatwala umwana mukwangala nakacinga 
4465,Nakulu bantu umusungu ale enda pantanshi yetuka,Eee ili ituka ilili kunuma yakwe nalikwata icipendwa ikumi limo na butatu,Bushe ici icipendwa petuka cilepilibula inshi?,Cilepilibula ukuti ecipendwa ituka lyakwata ikulingana na umo amatuka baya tantamika muli uyu umusebo,Ee kabili ili ituka nililya bakopelamo ifikope ukubomfya ama kamela
4466,Umukashana nanina kucimuti nafwala nama Botolo yamu menso.,Mulandunshi umukashana uyu aninine ku cimuti?,alemoneka kwati pali abalemukopa icikope,Nomba bushe uyu umukashana pakunina icimuti teti apone nokuicena?,Awe teti apone pantu ekele pamusambo ushinga kontoka.
4467,Namayo na shitata balelolesha umulumendo uuli kunuma yabo.,umulumendo na abantu bambi baleninika nokutentemuka pamitanto ,pakunina pamitanto umulumendo naikatilila kumbali yamitanto,namayo nao uule loleshya umulumendo naikata icitenge afwele,Ishi imitanto abantu balenina shili patatu kabili nashi cingililwa nama linga  
4468,Umulunendo umusungu alelisha banjo.,Alelishya pamo nokwimbamo ulwimo,bushe ninshi ale imbila ulwimbo nokulisha banjo,cipalile kwati kuli nokuba icila ico aleipekanya ,Alemoneka nakalimo alishiba saana ukulishya banjo nokwimba inyimbo 
4469,Umulumendo umusungu alekwempa ichani pa ng'anda,Alekwempa icani ukubomfya icibombelo camafuta,Bushe ninshi alebomfeshya icibombelo camusango uyu,ukubomfya ici icibombelo cilalenga umuntu ukupwisha bwangu ukukwempa.,nemilimo cilebomba ilemonaka ubusaka ngashi
4470,Abaice nabakalamba nabalongana kuncende yamangalo.,Cinshi bamo abantu balemonekela abansansa kuli iyi inchende,Pantu nabatemwa pakusangwa kuncende yamusango uyu.,pali iyi ncende pali indupwa ishapusana pusana , nenkunda nasho shile enda Muli iyi ncende 
4471,Shitata alelolela bapwishe ukumubikilamo amafuta mucimbaya mbaya cakwe,ali mucimbaya mbaya icamangalo yakwenshya,Eee pantu kuli imyotoka ishili mumusango wa iyo ale enshya ,Bonse pamo abale enshya nabalebika amafuta nabafwala ifya mumatwi ifya kumfilwilako bambi nga balelanda,Eee cilemoneka kwati kuli amangalo yakucimfyanya  ukwenshya ifimbaya mbaya 
4472,Umukashana umusungu naiminina Munshi yacikulwa,Nafwala umwingila wafita netoloshi ,Apantu ali napekala bashitata abasungu  babili ,Bushe ninshi eminine muli iyi incende?,Naiminina ubusaka pantu alekopa icikope eico bashitata abali kunuma bemishe amaboko pakuti baiposemo mucikope 
4473,Shikulubantu nanina pamulu wa fishimbi alebomba icinto.,Bushe nincito nshi shikulu bantu uyu alebomba?,ale bomba incito iya kocelela ifishimbi na uku kubinkanya pamo,Ale kumbikanya ifishimbi ifi uku bomfya akabombelo kamalaiti ,incito alebomba teyakupwa bushiku bumo pantu icikulwa balempanga cikulu
4474,umwana umulumendo umusungu aletamba ifilecitika  ukutali,Bushe finshi alebomfya ukutambaliko? ,kabombelo akakwangala ako babomfya ukumona ifili apatali,uyu umwana alemona ifili apatali muma kumbi,uyu umwana afwile ali kuncende yamangalo uko abafyashi bakwe balemu langilila ifyakucita pakutamba.
4475,banamayo naba shitata bale enda mumulongo ,bali mumpanga bonse nabekata inkoto kuminwe shonse shibili,Bale moneka kwati bale ninika impili elo nabenda intamfu iyitali,Eee elo balemoneka kwati libumba ilyenda libilili libili mumpili,Mumpanga umu musangwa ifimuti ifingi namaluba iya emba  nganshi.
4476,Umulumendo aleangala eka mumusebo nakangalilo kama taila.,Ale moneka nimakali mukwenshya akangalilo kamataila ,Bushe umuntu uuli onse kuti aendelapo pali aka kantu?,Awe kano uushikwete umwenso wakupona.,Eee kabili kuli iyi incende kuli amayanda imyotoka nefimuti 
4477,Umulumendo nomukashana baleshita ifyakwangasha petuka lyapanse,umwine wetuka alependa indalama bamupele yafintu baleshita,petuka baleshitisha imipila ifilubi nafimbi ifyakwangasha,Bushe ninshi bale shitila ifi ifyangalilo?,nakalimo balefwaya ukuya mukufibomfya mukwangala
4478,umwana umwankashi umusungu  aleangala ubwangalo eka.,nalolesha namumulu alemona ifyo ale toba akamapila ukubomfya ako ekete muminwe,Bushe ninshi umwana afwalile ama Botolo yamu menso?,cilemoneka kwati ma botolo yabakwata ubwafya bwamenso,kabili uyu umwana ale angalila palubansa pang'anda
4479,Icuni cilepepeka kwindi mufyani,"Ici icooni cilemoneka bwino sana, cooni nshi ishina?",Cilemoneka nakalimo cipululu ,Ninshi iconi ici cilepepekela kwindi?,Kwindi efyakulya ici icuni cilya
4480,Umwana umwaume umusungu naiminina,Bushe finshi ifyo umwana umwaume alecita?,cilemoneka kwati nakalimo pali ifyo ale esha ukwikata,eehe kabili umwana uyu nafwala ifya kuifimba kumutwe, kunuma yakwe nakwiminina umulumendo uwikete mumusana
4481,Umulumendo naikata ulukombo elo kabili alemwentula.,Naikata ukuboko kwakukulyo mwitumba nafwala nomwingila uukwete icikope camuntu,bushe finshi fili mulukombo ekete?,ulu ulukombo lwikete umulumendo muli amakabe,nayo iyi nishita yabushiku namalaiti muma sitotolo nayaka
4482,Banamayo batatu bale lanshanya pa ncende ya ncito ,Eee kabili apa pancito babomba nefya ndalama,ico cacine pantu ifitabo balongele mukamalata palembelwe ufya ndalama,Banamayo aba kobeke icola balemoneka kwati beeni pancito abale fwayapo fimo,Eee ukulingana nefi tupa bakobeke mumukoshi 
4483,Namayo ali nemiseke shibili isha inkonde ishyo akobeke mumukoshi ,aleshitisha mumusebo kubantu abalepita ,nafwala nakasote aka kuicingilila kukasuba pantu nakabala saana,napaku shitishi ishi inkonde muli iyi ncende limbi ninco kulaba abantu abakushita abengi,alemoneka ali nensansa limbi napo nipa mulandu wakutila ati nashitisha ifisabo ifingi saana
4484,Ababomfi abaleiminako ifinti nangula abantu aba pusana nabakwata ukubungana.,abengi nabemya amaboko mumulu balefwaya ukwipushya amepusho,na mumatwi nabafwala ifyakunfwilako,aya mepusho yamusango nshi bale ipusha,nipafile kuma ifyalo nangula abantu bale imininako 
4485,Umulumendo umusungu nomukashana balebutuka ulubilo mumusebo ,Ee kabili balebutuka ulubilo ulwa kucimfyanya pampela kulaba nokusenda icilambu,nabafwala nefya kubutukilamo ulubilo ifyafita ,eico naba butukisha ngashi pakuti bafike bwangu pakuti bacimfye,pafya kufwala napalembwa impendwa bale butukilapo 
4486,umwaana umusungu umwaume ale  enshya incinga ,uyu umwana taninine pa ncinga ayiketefye aleikunkulshya,ehee alei kunkulushyafye limbi nipamulandu wakuti taishiba ukwenshya,Ehee kabili kuti caba ati incinga taili bwino,Ee napo umwana uyu ale kunkulushya incinga nipaka musebo akaba pakati yalunkoto
4487,Abaana abalumendo bali mumpanga baleangasha ama cinga.,Baane naba nina pama cinga yabo elo abashala bemininefye,Aba abalumendo baane abaninine pamacinga naba sendako abanabo pakapuna kaba panuma yancinga,Bale moneka abansansa saana pakwenshya amacinga ,Mumpanga abalumendo bale angalila muli fimuti nempili 
4488,umukashana aletaya umupila wakuminwe mucibansa,Ee ali kumangalo aya kucimfyana umupila wakuminwe,"taletaya eka awe, aleteya na uwa mwibumba limbi. ",Ee eulemuposele umupila pakuti aubwekeshemo uku bomfya ako ekete kuminwe,Kuli abale loleshyapo ifyo baleteya aba batungulula muma buumba yabo 
4489,Icimbaya mbaya icabuta cile enda mumicanga ,Bushe icimbaya mbaya musango nshi ici?,ici icimbaya mbaya niciliya ico babomfya ku mangalo aya kucimfyana ukwenshya  ,nabale ulenshya ici icimbaya mbaya naba cibutushya nganshi cileimya nolukungu,Eee naibutuka pantu balefwaya ukuti benga senda icilambu
4490,Namayo uwankanda yafita aleimba ulwimbo,ilyo aleimba naikata naka kulisishyako inyimbo muminwe,uyu namaayo ali nebumba lyakwe ilile mulisishyako inyimbo aleimba,Bushe nikwisa namayo uyu ale imbila?,Cilemoneka kwati kuli icila icakwimba inyimbo uko ukuli abantu abaleimbila
4491,Namayo aleenda mumbali yamusebo ifya kuifimbilikisha kumutwe.,Bushe mulandunshi na mayo ayi fimbilishe ku mutwe umusango uyu?,Nico aletina ukwambula ubulwele ubwendela  mumwela,Bushe uyu namayo cilemoneka pali eko aleleya?,ukulingana nefyo alemoneka ehe kuticaba pali uko aleya
4492,Umulumendo na umunankwe nabeminina mumuputule.,Bushe finshi aba balumendo babili balecita mu muputule wabo?,bale ilangishya ifikope elyo limbi balelanshyana palwa fyakufwala pafikope,Bushe emukutila aba balumendo babili nabasapula sana ku fyakufwala?,awe tabasapwile aba abalumendo balelanshyanya fye nabatemwa nokutemwa
4493,Umulumendo balemubeya imishishi shamumutwe kumulumendo umbi.,Bushe finshi uyu mulumendo alebomfya pakubeya umunankwe?,Alebomfya icibombelo icakubeyelako imishishsi.,umulumendo uwo balebeya imishishi nafwala ishati ilyakashika,umulumendo uuulebeya umunankwe natekanya pakubeya
4494,Namayo no lupwa lwakwe bali pamumana mubwato.,Bushe  uyu namayo no lupwa lwake  nikwisa baleya?,balemoneka kwati Bale abuka  ukuya kuncende imbi.,Bushe pa mumana napo palasangwa amasanso ngapamusebo?,eehe yalasangwa umulandu wabemba ukwima
4495,Umukashana alekopwa ifikope mucikulwa.,Bushe mulandunshi uyu umukashana alekopelwa ifi fikope?,Pantu ali mukucimfyanya kwakusala umukashana umusuma saana ,Bushe uyu umukashana kuti acimfya ukukucimfyanya?,Imimonekele yakwe nailanga apabuta ukutila kuti acimfya.
4496,Akalumendo akanono kaleshelela pa cangalilo.,Mulandunshi akalumendo akanono kaleshelela pa cangalilo ici?,limbi takakwete uwakwangala nankwe.,Nomba ici icangalilo epo umwana aleshelela teti cilete amasanso,Kuti caleta ubusanso eico ekatilile mumbali
4497,Namayo na umulume wakwe baleshita ifintu mucisankano.,Fintu fyamusango shani aba bantu babili baleshita mucisankano, incende balimo naikwata amatuka ya fyakufwala limbi efyo baleshita pamo necola cilimuminwe,Twanshi utufyola baleshititila abana babo?,aka cola bekete kalemoeka kakubikamo indalama
4498,Umulumendo alepita mumusumba nembwa shakwe shitatu.,Bushe mulandunshi abantu abengi batemwenwa ukwenda  nembwa mumisebo?,nipamulandu waku shitandashya mumusumba ngefilecita umulumendo,Bushe busuma nshi bwaba mukuteeka imbwa pa mayanda yesu?, shila cingilila abantu kuli bakabwalala
4499,Umukashana nafwala ifyakwicingilila amenso nasenda necakubilamo.,Bushe finshi uyu umukashana alelolesha kumbali yamusebo?,Alemona ngakuli ichimbayambaya icileisa pakuti engatoloka umusebo.,Bushe mulandunshi uyu umukashana akwatile icakubilamo imfula,Nipamulandu wakutila kuli imfula iile loka.
4500,Umulumendo usangwa kukwipika alepekanishisha abantu umuto.,Mulandunshi uyu mulumendo alepekanishisha umuto weka weka fye?,Pantu abaleshita balefwaya umuto.,Fyakulyanshi fimbi ifisangwa muli ici cikulwa ca fyakulya?,mulasangwa nefyakunwa ngefili patebulo muma sukupala
4501,abalumendo abasungu bali kuncende yatalala.,Bushe finshi aba abantu bane balecita kuli iyi inchende iyatalala?,bali kumangalo yaku shelela pampili shya mfula yabunga  ,Bushe nikwisa bafumine aba abalumendo bane abaleyangalila kuli iyi nchende?,Bafumine kumayanda yapusana kabili kuncende uku eko bakumanina abatemwa amangalo aya.
4502,Umulumendo na umukashana nabeminina kumbali yafimbaya mbaya.,Bushe mulandunshi uyu mulumendo na umukashana beminine kumbali yafimbaya-mbaya,limbi pali abo balelolela  apa beminine,eheee pantu namayo ale landa napali lamya ,shitata nao naiminina alelolela naikata namaboko mwitumba
4503,Banamayo nabana babo balepita mumbali yacikulwa,Bushe aba banamayo nikwisa baletwala abana?,balemoneka kwati bale butukila ku cipatala cabana,cacine kwena kuti caba nifyofine ukulingana nefyo balemoneka,banamayo aba nabana nabafwala ifyakufwala ifyapusana pusana
4504,Umukashana ali eka alepeluka pa cimpelwa.,Bushe mulandunshi uyu umukashana alepelukila pa cimpelwa,aleisansamusha pakupeluka icimpelwa,eehe  ndemona kucende uko alepelukila kuli ifimuti,cacine kucende uku kulemoneka kwati nakalimo nikumpanga
4505,Umulumendo ali eka alekansha umubili wakwe ukupitila mukuyolola.,Bushe mulandunshi batiila umuntu onse alingile ukulayolola cila bushiku?,mwaliba ubusama bwaku lenga ubumi ukuba uwa shika,pambali nepo aleyolwela napapita umusebo,eehe elo kuntanshi kulina ifimbaya mbaya ifiminine
4506,Abalumendo bali mumumana baleloba isabi,Bushe aba balumendo ngabaloba isabi batwala kwisa?,Bala litwala mukushitisha mufisankano.,Bushe emulimo fye babomba aba Bantu nangula kwaliba nashimbi imilimo?,emulimo wabako kubekala kuncenda yamumana
4507,Abalumendo naba kashana baleshana mumusebo.,Bushe cinshi calenga aba balumendo na bakashana akutampa ukushana mumusebo?,cipalile kwati limbi aba abalumendo nabakashana  bali kumangalo,awe kwena ine ndemona kwati limbi palifye ifyo balesefya, eehe nasumina pantu nabafwala ifyakufwala ifyapalana
4508,Shitata bamuletela impukunya matobo  kuli namayo.,Bushe mulandunshi uyu shitata bumuletela impukunya matobo kuli namayo?,Nipamulandu wakuti ubu ebushiku afyelwe.,eehe elyo namayo ulemupela impukunya matobo  alemoneka uwansansa sana,ehee pantu bushiku bukalama
4509,Shikulu bantu ali kumumana nembwa shakwe shibili,Bushe finshi uyu shikulu bantu alecita ku mumana ne mbwa shakwe?,atwele imbwa mukwangala mumenshi yamumumana,bushe finshi fimbi ifingalenga shikulu bantu ukusangwa uku?,kuticaba limbi shikulu bantu alelolela ubwato
4510,Abantu imitapendwa nabalongana pacende imo.,Bushe mulandunshi aba bantu balonganine pali iyi incende?,cilemoneka nakalimo naba bika insakwe shafipatela pantu pali icimbaya mbaya icakucipatela,eehe cacine kutichaba nifyofine futi ndemona pacende iyi pali isitima,ehe pacende iyi pali ama sitima yabili na ifimbaya mbaya 
4511,Banamayo bali mumu putule balekansha imibili shabo.,eehe elo banamayo aba tabafwele ifyakufwala kumubili onse,ndemona nabafwala bonse kaputula  nangula itoloshi,bushe nimuncende yamusangonshi umo balekansha imibili shabo?,kwena mulemoneka kwati nimukati yacikulwa icapala nganda
4512,Shitata  aleensha icimbaya mbaya icamataila yabili  ,filemoneka nakalimo ifintu ifyo ale esha ukucita fintu fyashupa sana,Ehee pantu ale enshya nokupita pamulu wabantu imintapendwa ,Shitata ena nafwala icakubaka umutwe epakuti taicenene,nabantu abengi mucibansa baletamba ifyo alecita
4513,Abalumendo abanono babili baleteya umupila,eehe elyo nabafwala na ifyakufwala ifyakuteyelamo umupila ifyapalana,kabili mucibansa umo baleteyela muli ulunkoto ulwa katapa katapa,umo umulumendo umonono naimya ulukasa napanta na umupila,eehe cacine nasumina kabili kumbali yacibansa ico baleteyelamo umupila kuli ulupwa ulwikele
4514,Shitata alina umwana wakwe kuncende yakwangalilako abana abanono,kabili shitata naimya umwana wakwe ale esha ukumubika pacidoli,eehe cacine nasumina icilubi naco nabacikalika pamupando,uyu shitata uwimishe umwana nafwala ishati ilyabuta,eehe kabili nafwala na kaputula  iyamalangi iyafitulukila
4515,Umulumendo naimya umukashana munuma kuncende yamangalo,Umukashana uwo umulumendo emishe afwelefye kaputula iyakashika tapali nangu fimbi iyo,cacine naine nasumina  nomba ndemona umulumendo nankwe tafwele umwingila ,cipalile kwata kucende ukobali aba abantu limbi nikumbali yamumana,eehe kutichaba nifyofine pantu balemoneka abengi tabafwele
4516,Akalumendo akaice nakasenda imbeketi kaleya mukutapa amenshi mumumana.,eehe nomba ndemona kwati akalumendo aka limbi kale amgalafye nembaketi iyo kakwete,bushe uku eko akalumendo kale angalila nikwisa?,kwena kulemoneka kwati nikumbali yamumana ukalamba,eehe cacine elyo kucende uku kuli abantu nabambi abale angala
4517,Shikulu bantu naibila mucilinda mumpanga umushaba Bantu.,awe kwena shikulu bantu tebile mucilindi ekelefye panshi,cilemoneka nakalimo finshi ifyo shikulu bantu ekele alecita?,ndemona kwati shikulu bantu alesana ifyani ifyauma epo ekele,cacine nasumina kabili kucende ali shikulu bantu  kuli akasuba sana eicco nafwala na akasote kumutwe
4518,Namayo na shiatata nabekala panshi pamucanga ,nakucende ukwikele namayo na shitata kulemoneka kwati nimuciswebebe,awe kwena temuciswebebe bekele kuncende bali nikumbali yamumana,bushe cilemoneka finshi ifyo namayo na shitata balecita panshi epobekele?,ndemona kwati beshile pacende iyi mukuisansamusha
4519,shitata na namayo bali mwibala balebomba imilimo,bushe milimo shamusanginshi ishi shitata na namayo balebomba,cilemoneka nakalimo pali ifyo bale imba mumushili,eehe cacine nasumina pantu namayo naikata icibombelo icakuposelako amaloba,bonse babili shitata na namayo nabafwala imashati iyabuta ilyo balebomba
4520,Umulumendo ale angala kumbali  yamumana na imbwa shakwe shibili.,eehe elo imbwa isho umulumendo ale angala nasho shalifita fititi,palina akamuti eko emishe mumwela ilyo ale angala nembwa,cacine pantu imbwa imo nayimya na amakasa yakuntanshi yabili ilyo ile esha ukwikata ifyo umulumendo akwete,umulumendo uyu nafwala umwingila ilyakashikila nakaputula uwafita
4521,Banamayo batatu nabeminina mumuputule balelanshanya.,eehe kabili pali banamayo aba babili balina elyo umo alyonda,cacine futi ndemona bonse batatu nabakwata imishishi ishitali,umo namayo afwele ishati ilyamalangi iyamakumbi makumbi,eehe elyo umbi nawo afwele umwingila uwamalangi iyakashikika
4522,Umulumendo nabanankwe baleangala ubwangalo bwakushelela.,eehe futi umulumendo alebomfya nakangalilo kama taila ,napanshita iyi umulumendo natoloka namumwela ,bushe mangalo yamusangonshi ale angala umulumendo,cilemoneka nakalimo mangalo ayakushelela pa menshi makasa 
4523,Namayo umusungu naiminina pali ifyo alelolesha,eehe kwena cacine  nasumina kabili uyu namayo nakwata imishishi ishitali san,eehe kabili imishishi nasho shimo nashibuta,namayo uyu nafwala na akasote akakwicingilila kukasuba,eehe kabili nafwala na insalu mukati iyafita 
4524,Umulumendo umusungu umutali naimina ale imba,eehe cacine elyo alina mucende umufitile,kabili kunuma yakwe kulina amalaiti ayalepela ulubuto,eehe nelyo umulumendo ale imba nafwala ikoti ilyafita,eehe cishinka futi nafwla na ishati ilyabuta mukati yekoti
4525,Shitata naimya umwana umonono,ehe kabili munganda umuli shiatata mulina namayo uwikele,eehe cacine nasumina kabili umwana uwo shitata emishe alelolesha namayo,ukulingana nefyo umwna alemoneka cipalile alina insansa sana, umwana alina insansa sana kuti caba balemusekesha
4526,Abalumendo abengi nabekala mucikulwa camasambililo,eehe kabili kuntanshi kulina abalumendo abeminine,pantanshi yabalumendo pali ubunkolanya ubo baletamba,bushe finshi ifyo abalumendo ablecita mucikulwa emobekele,cilemoneka kwati aba abalumendo pali ifyo balefundana
4527,abaana abanono abasungu nabekala mu n'ganda baletamba ubunkolanya ,Bonse abaana nabaposako saana amano kufyo baletamba paci tunshi tunshi ,kabili aba abaana abaume nabakashana pamo bali ciine Lubali bonse nabekala pamipando,cilemineka nakalimo kwaciba ifyo bacilasefya aba abaana,ehee kabili kumonafye kumifwalile yaboo kabili nefyo basamike muli iyii ncende
4528,Abantu abengi nabakongana bale angala mumpili ishifimbilwe na imfula yabunga,umulumendo umo ale angala amangalo aya kushelela mumpili ukupitila mukashimbi ,Abaantu kanshi nabeminina balentamba ifyo emine mumulu pakuteya aya amangalo ,Bushe cinshi abantu bonse abantu abokongene uku bafwalile ifyampepo ,aba bafwalile ifyampepo pantu nakutala pamulandu wa mfula yabunga 
4529,namayo na shitata umusungu nabeminina kumbali ya mumusebo ,Bushe cinshi abantu beminine mumbali yamusebo?,bale iminika icimbaya mbaya icikulu kumonafye kukuboko ukwimishe namayo mumulu,mukumoneka apa pancende uyu umusebo balimo waliba nemilimo,ehee caacine pantu ifimbaya mbaya nafifula kabili nefikulwa ifikulu fikulu ekofili
4530,Namayo umusungu alebutuka ulubilo ,uyu namayo Nabutikishya ulubilo na imishishi nashuluka,kabili uyu namayo alebutukili ulubilo palunkoto,nafwala memenso ifya kuicingila kukasuba mumenso,"ehee kabili nafwala umwingila, kaputula nensapato pakubutuka"
4531,umusungu umwaume naikala alelishya ifilimba,bushe ninshi nipa mulandu nshi aposeleko saana amano pakulishya ifilimba,"uyu umulumendo nikemba kabili nikalishya wafilimba, aleimba nokulisha ulwimbo",ehee aleimba ulwimbo pantu pantanshi yakwe pali icakwimbilamo icikusha ishiwi  pakutila abantu bomfwikishe,"kabili umusungu uyu nafwala akasote akafita kumutwe, umwingila namupita nemishipi"
4532,abaana abasungu babili bale enda mukashila ,umo pabana mukulu umbi nao munono ,eico umukulu naikata umwaice pa kuboko alemutingulula ukwakuya,inshila abana bale endamo yalilimbwa nefimuti ifikulu,ehee kabili na ifi ifimuti nafipanga icintelwele mukashila
4533,bashitata abasungu bali mwituka baleshita ifintu,mwituka umu muli umukashana uleshitisha ifintu fyamwituka,cilemoneka kwati bashitata aba balebula indalama mukacola babika indalama,ehee namayo nankwe nabapendela indalama ishyakulipa pafiintu bashitile,na ifintu bashitata bashitile naba filonga mumufuko
4534,umulumendo umusungu ala naikata ipepala alebelenga miminwe,incende ikele alebelengela ni mumg'anda yakipikilamo,muli iyi ing'anda tamuli ubusaka pantu ifintu fyonse filifye ifyasalangana,pacitofu napo napama tebulo nabikapo ifitabo ,"mung'anda iya kwipikilamo balimo babili, bambi bali kunuma ya mulumendo uulebelenga"
4535,umusungu umukote umwaume aleocelela icishimbi,ico balebomfya ukocelela cilesabushya imulilo ,balemoneka nakalimo bali ocelela panshita iitali ukumona kufyo baleikata icibombelo ici,muncende bali namufita kabili muli umuntu uhulele panshi ,kabili uluntu baleocelela ici tunshi tunshi nacaka ciletambika kumbali yaboo
4536,abalumendo abasungu nabelaka naba kolongana patebulo  ,Naba kolongana mukwishya ubwalwa ku monafye patebulo pali ubwalwa  ,umo pali aba abalumemdo nafimba pamenso neminwe  kabili naikata na umusukupala wa bwalwa,abalumendo aba bonse pamo bali ciine konse konse,kabili balemoneka nabomfwa bwino saana 
4537,Abalumendo abafita naba tamama mumulongo bambi bale toloka bambi  nabeminina balecita ifya pusana pusana,aba abalumendo abali kukuso nakukulyo kwa konkili naba fwala ifya pusana ,cilemoneka abalumendo bali mumabumba yabili ayapusana ,ehee baleteya amangalo ya mupila wakumakasa aya kucimfyana ,nakunuma yabo kuli abalelolea ukutamba uyu umupila wakumaka 
4538,Namayo umusungu naiminina pantanshi yacikulwa,namayo uyu nalembwa inembo  mumaboko napacifiba ,alemoneka ali ne nsansa  bushe finshi file musekeshya,Cipalile kwati ali nabantu abale musekeshya ,pamubili nafwala ilaya napishya nomishipi mumusana
4539,umwana umusungu umwanakashi nalala pamupando,uyu umwana nafukatila mumaboko icakusamina umutwe ,ciimbi ica kusaminapo nacilela napa molu yakwe,ifya kusaminapo fili nensalu ya ilangi lya kashika ngomulopa,incende alalilemo ilemoneka nincende iyakwikalamo
4540,abalumendo abasungu bale imba ulimbo,abalumendo abaleimba bali bonse pamo baane,bonse aba abalumemdo nabafwala ubusaka saana kabili nabekata nefya kwimbilamo ,cilemoneka uko aba baleimbila niku cila ca kwimba,nako uku kuntu nakufita elo cilemoneka kwati pali abantu abale batamba
4541,abasungu bali muncende imo iyo bale cititila imilimo ishya kulenga umubili waba uwampomfu  ,bamo abaume abasungu nabemya umulando nemaboko yonse yabili mumulu,baambi bale butuka paka kwendela akapangwa nefishimbi,umbi nao alemoneka nakalimo ali pacimpelwa,incende iyi naikwata ifipana fyapangwa nemilando kabili naishingulula na ifimuti
4542,imbwa iyafita ilebutuka ulubilo ,imbwa na ibutukushya nganshi naifumya na ululimi panse,Bushe iyi imbwa ninshi ilebutukila ,Kwati nakalimo pali ifyo ile butukila,ehee kabili umo ilebutuka nimubali yakamana
