IMAGE #,SPEAKER 1,SPEAKER 2,SPEAKER 1,SPEAKER 2,SPEAKER 1
3761,amwaume Ali pachikunkuluka mumpanga,akashila alepitamo kantu kachepesha nelyo ifimuti Fili imbali shonse bushe nifinshi alechita mumpanga,namutekenya uwa ichikunkuluka ilimumbanga aya ulubilo lwafikunkuluka,bushe nomba ninshi Ali eka mulubilo bushe takwaba nabatungulula mumpanga,"awe mukwai takwaba , kwabikwafye ifilangililo  ifisonta inshila iyakwendamo"
3762,imbwa ileyenda mufyapala umuchanga ifyabuta,ifyabuta nafifimba impanga yonse bushe nifinshi nangula fifuma kwisa,"filoka kumulu , ilingiline fisangwa kunchende ishatalala , ukwatalala kuloka imfula iyamenshi ayakosa eifyo ifilemoneka ifyabuta",ifimuti fyonse Fili ifyakashika nelyo yakuli ifyakwata amabula ayakapakatapa bushe imbwa yakwata amasako ayashani,yakwata amasako ayabuta tutu kwafitakofye amenso na akanwa ukubikapofye nakumatwi ukili amasako ayakashika
3763,amwaume aleshelela ukufuma kumapili,kunuma pakatalamukila pali abantu bushe nifinshi ifilecitika,amwaume uleshelela Ali mumangalo ayakichimfyanya mulubilo ulwakushelela,impili nomushili naufimbwa nefyabuta bushe nifinshi elyo bushe umwaume aleshelela panshi,kunchende ishatalala kuloka imfula iyamenshi ayakosa eifyo ififimbile impili nakonse epantu umwaume aleshelela nelyo nafwala utwakumwafwa ukushelela
3764,umwaume ufwele ifyafita alikumulamba,bushe nikwi Ali ukulebongoka amenshi panshi,"umwaume Ali ukutula umulamba , ilingiline amenshi ayapanga akamana yafuma mulibwe",umwaume kaikatilila kulibwe elyo ali mupepi bushe nifinshi alechita kumulamba,alifye aletamba ifyalengwa nalesa elyo alesambafye namulamba nokutamonafye nefyaba mumenshi
3765,umwana umulumendo uli pamulu wachikulwa,naikata namumusana ilyo alelosha panshi bushe nifinshi alemona,alemona abantu abali mulubansa abaleyanga ayakutansha umupila,bonse abali mulubansa baume elyo bonse balibutuka bushe mangalo yashani baleangala,baleangala amangalo ayakulonga amupila mukalindi akakwata isumbu 
3766,umwaume na umwanakashi Bali munshila Baleyenda,umwaume nakwata ichola echa apapile munuma,umwanakashi nafwala ikoti iyitali iyafita elyo akwata na imishishi ishakashika,umwaume afwele ifyabuta ifwakufwala elyo akwata imishishi ishafita nangula shinono,umwaume na umwanakashi nabapelana ichamuma baleya ukwapusana elyo umwaume apele ichamuma
3767,umwana umukashana uwakwata imishishi ishafita alelisha kabalwe,kabalwe akwata amasako ayakashika nelyo ku kanwa nakukakwa intambo bushe temenshi balwmunwisha,eya mukwai menshi nakuba umwana atapwilefye pamaboko elyo alemunwiasha kabalwe,"pantanshi yamukashana kuli umukashana naimbi ukwete kabalwe iwakashika, bushe umukutila kulifye abana","awe mukwai abana abakashana tabali beka , kunuma yabakashana bonse kuli abanakashi anakalamba abafwele ilaya iya fita"
3768,umushana aleangala pubusanshi kukati,nakwata imishishi ishitali ishakashika bushe afwele nshi,afwele akaputula akanono  na akakufwala kumulu akanono nelyo tonse twayengwa fimofine,amolu yali mumulu bushe nifinshi aleangala nangula ekele shani,"umukashana aminine pamutwe nelyo amolu eyali mumulu , abako nayo nayekata pabusanshi mukuichingila mukupona "
3769,umwaume ulukile imishishi Ali mwishitolotolo,alikwata ifyakuyengaula kukuboko ukwakukuso bushe mwishitolo bashitishamo ifyapala shani,"musangwa ifyaku kobaika mumukoshi, insolokoto  nelyo ifingi Fili mufibokoshi",bushe mwishitolo nifinshi umwaume aleshita,nasenda kale ifyo alefwaya ukushita na shimakwebo namulongela kale muchakusendela 
3770,abaume abali bane Bali muchibansa ichamangalo icha umupila uwakumolu,babili nabafwala ifyakashika inga umulopa nelyo Bambi bafwele ifyabuta ,umo ufwele ifyakashika inga umulopa naitolokela mumulu nelyo umo pali abafwele ifyabuta naimya ukulu,muchibansa muli ichani ichantintinkana icha katapakatapa nelyo mwilinga ilya ichibansa pali apayengwa,"chinkumpiti wabantu bafwele ifyakashika inga umulopa  ,banono abafwele ifyabuta mwibumba"
3771,bawishi nabekala muli motoka naumwana,bakele mucipuna cakuntashi bayensha motoka,bushe calisuminishiwa ukwikata naumwana kuntashi ,umwana ukwikala kucipuna cakuntashi kwalileshiwa,motoka yakwatafye icipuna cakuntashi
3772,umulumendo naiminina pacibuumba alefumya indalama,panshi Pali umulumendo umbi uwelele panshi,bonse nabafwala ifyampepo kumubili,umulandu bafwalile ifyampepo pantu kuli ukwatalala,bonse babili bafwele ifyampepo ifyafiita
3773,imbwa shibili shileyangala mumaloba,imo naiminina elyo Imbi ileyalangana mwiloba,bushe ishi imbwa shileyangala shilemoneka shani?,iyiminine ikalamba elyo ileyalangana mwiloba inoono,kunuma kuli ukwacingililwa nautushimbi
3774,"umuntu aleyensha icitukutuku,cili nacibuka sana",bushe uwuleyesha icitukutuku afwele ifinshi?,nafwala icakashika icilelalana necitukutuku cakwe,"Ali naimya itayela yakuntashi,elyo nafwala icimpopo kumutwe",umulandu afwalile icimpompo nipamulandu wakuti umutwe tausasswike naga apona
3775,abakashana babili baleceena mumatipa,amatipa nabayabika mufintu elyo ico baleceenenamo,abakashana Bali nabalamba pamubili kumulandu namatipa.,"umukashana umo nabamucifya,alimukupona panshi","Ali nayasamuna Kuna,Lilya aleya alepona"
3776,abakashana babili nabemya kubabiye abengi,"babimishe kukulu kumo,elyo uku kumbi nabakwimya ngabalepanduka",bushi nicinshi aba abakashana bafwalile ifyakufwala fimo fine,pantu efyakufwala pakwangala Ici cisela,bafwele ifyakashika elyo nokubuutamo
3777,abalumendo babili baleyangala,bushe bwanagalo nshi baleyangala abalumendo,umo natolosha incinga mumulu elyo umbi Ali pantashi,uwuli pancinga nafwala ilaya ilyabuuta nensapato shakashika,ilyo umbi iminina kuntashi yacintu cabuuta
3778,umukasha naikaila patwakwilapo tuntu papangilila bwino,Ali naikala elyo nashintisha naukubo cakeilapo cimbi,inceende Ili iyabusaka elyo kumbali kuli itufimuti,buses nifinshi umukashana afwele,"nafwala akatambala kumutwe akalepalana nelaya, elyo nensapato shafiita"
3779,abalumendo babili Bali kulupili ulutali,umulumendo umo aleyesha ukunina ulupili ,bushe nifinshi umulumendo alipamshi alecita,"naimya amaboko,Ali uwaipekanya ukwanka umubiye",kumbali yalupili kuli ing'anda elo nefimuti
3780,umulumendo Ali pantashi yacintubwingi,Ali nakontamako elyo emishi ukuboko mumulu,abantu balemutamba bonse baleseka kufyo alecita,umuntu alipantanshi nafwala ikoti ilya fiita,abantu baletamba Bali abasankana abanono nabakulu
3781,umulumendo Ali mucikulwa aleyangala,Ali nafwala insapato ishama wilo,Ali nanina pacintu elyo aleshelela,nafwala ilaya ilyabuuta elyo nensapato shili ishabuta,nafwala necimpompo kumutwe icabuuta
3782,umwaice alipacimpwelu alepweluka,ukubelele icimpwelu kuli icaani icayemba,icaani cili icayemba elo umwaice alifye eko,bushe nifinshi umwaice afwele pamubili,afwele ilaya Ilya katapakatapa nefilembo pantashi
3783,umukashana Ali ne mbwa balebutuka,Balebutuka mucaani icipi,kuli nefimuti ifitali,bushe imbwa ilemoneka shani,Ili iyafiitulukila elyo iyikalamba
3784,abantu nabeminina baletamba umulilo,umulilo nawaka sana ulebilimuka,indeke ilepuluka mupepi na umulilo,celemoneka umulilo ulefuma kundeke,indeke ilepululuila mupepi cifwile elyo Iliucibansa candeke
3785,umulumendo aleteya umupila,bushe mupila nshi baleteya,umupila baleteya wakuma bola nakashimbi,"ifyakufwala fili ifyatikama,ifyakuicingila ",ifyakufwala fili ifyabuuta elyo necimpompo cintu cabuuta
3786,abaice batatu nabeminina nabakumbatana,bonse batatu nabaipenta pamenso,babailce Bali mucikulwa elyo muli nabantu nabambi,bushe nicinshi cilengele ukuti abaice baipente,cifwile bele mukutamba ifisela
3787,umulumendo aleyangala me mbwa,imbwa naitolokela akamupila eko umwaume aleyangasha,"baleyangalila pamucanga,imbwa Ili iyafiita kukanwa",umulumendo nafwala ichakufwala ichakumulu ichafita nelyo akamupila nakakalilwa kukamuti,"imbwa naifwala umushipi mumukoshi,elyo pamukoshi Pali amasako ayabuta"
3788,umwanakashi alepeluka pachimpelwa,intambo iya ichakupeluka naikakwa kuchimuti ichikalamba,panshi pamukashana ilepepeka ichani nachi buta  elyo chimbi nachikashika,kunuma yamukashana kuli ichimuti achafita ichikalamba,kunuma yamukashana kuli nachimbi ichimuti ichili pakati yamulamba chakwatafye imisambo iyafita
3789,imbwa naikala panshi elyo nayasama,epo yikele pali ichani ichinono ichakatapakatapa,pamushili kabili pali amabwe ayanono yanono ayengi,elyo Ili nayikala imbwa amolu ayakuntashi yali aya ololoka nelyo nayanyanta panshi,imbwa yakwata amasako ayabuta tutu ukushakofye kumutwe ukuli ayasankana ayafita pampumi elyo ayakashika pamenso nakumatwi
3790,abantu abali basamo pamo balipalwendo,abali bane baume elyo umwanakashi no imofye,pantanshi yabo pali ulupili ulutali lulebeka nokubeka,bonse nabafwa utusote kumutwe nelyo umwanakashi eka nakwata ichola munuma,akasuba nakatula nelyo bonse nabafwala ifyampepo ifyafita elyo munshila Bali muli ichani ichinono ichakashika
3791,umwanakashi naikala muchani aleangala,nafwala ifyabuta ifyakufwala elyo akwata imishishi ayafita,muchani ekelepo chipi nelyo amaluba yena yatalipo,umwanakashi napeta amolu yakwe nelyo nikalilapo ,ichimwela chilepita nakasalu aka mwanakashi kaleululuka
3792,abaume babili Bali pabwato ,ilikunuma labwato nakumbatila ulikuntanshi ule tungulula ubwato,abwato bule butuka elyo bulesha amenshi yalesabuka kunuma,mumbali yakamana mili ifimuti ifyantintinkana ifyakatapakatapa,ubwato bunono nelyo bwapangwa ichikunkuluka elyo paninafye abantu babili
3793,imbwa iyakwata amolu ayepi ileyenda pamuchanga,yalikwata amasako ayatikama tikama namatwi ayakulu,yakwata akamuchila akepi bushe amasako yakwata yashani,amasako yakwata yalibuta tutu kwafitakofye amenso na akanwa,akasuba kwena nakatula nelyo Imbwa ilepepeka ichinshingwa
3794,abanakashi abali batatu Baleyenda munshita yabushiku,bonse Bali nabafwala amalaya ayatali ayakwata amalubaluba,Baleyenda abatantama nelyo umwanakashi ulipakati naikata ababiye muminwe imbali shonse,bonse nabafwala iichitambala chilamuntu ichapala ilaya lyakwe,bonse nabakwata utu bango kuminwe konse kubili  elyo Baleyenda nabekatana muminwe
3795,imbwa Ili muchani ileyenda,naikwata amasako ayakashika umubili onse,yalikwata umuchila uwutali namatwi ayakulu,kunuma ilefuma kuli ifimuti ne chikulwa ichitali,kukanwa imbwa naisuma muli akamupila akanono akabuta nelyo ichani chinono elyo chilemoneka katapakatapa
3796,abaume babili nabekala pantanshi yachikulwa,"mukuti muchikulwa , pachibumba nabasamika ubunkolanya ",mukati iyachikulwa muli abantu babili amwaume na umwanakashi elebenga amabula yafitabo iyabantu elyo ali naikalA,ichikulwa chapangwa ukutila palefikila abeni nabalefwaya ukutusha nangula ukulya..ninga'nda iyabene,abaume abekele panse iya ichikulwa balelyasshika elyo bonse nabafwala amakoti ayafita
3797,umulumendo na umwana umukashana beleyenda munchanchi,elyo Bali baleyenda nabekatana muminwe elyo umulumendo abelele kukuso elyo umwana kukulyo,mumbali ya nchanchi mwatambalala ifyani nefimuti ifya katapakatapa ,Imbali Ibeleleko umwanakashi kuli ilinga ilyapangwa namatafwali,umulumendo na umwana elyo Baleyenda munchanchi bakenyanta pafikopa ifya yanshikwa nelyo mwaliba namabwe ishila yonse
3798,imbwa ishili shine shili mumenshi,shonse shakwata amasako ayakashika nelyo shafitafye pakanwa napamona,imo iyikalamba nainina paibiye elyo iletinya imbwa iyinono,shonse shakwata amatwi ayakopoka  nelyo iyishalile naikwata ichintu isuminemo mukanwa,kunuma yambwa shonse kulemonekafye umulamba nelyo umumana teutali mulundu shonse shilwanisha ukwenda mumenshi
3799,abanakashi babili Bali mwilinga elyo balelwa,bonse Bali nabafwala ifisote ifyakubachingilila mukuichena kumutwe,elyo nakabili bonse nabafwala kuminwe ifyakuminako inkonya ,bonse kunshi bafwele ifipitula ifikalamba kumulu bafwelefye utwantambo,abanakashi abali mwilinga balesambilila ukumana inkonya nelyo abaume abali mukati bakulamwina na ukimona inga abalelwa balekonka amafunde
3800,umwaume naiminina kwati aleposa ilibwe,naiminina kunuma yamenshi yakusabamo,bushe nifinshi filemoneka pantu umulumendo Ali?,naiminina pa ntashi yacikulwa icitali,nafwala ilaya Ilya maboko ayepi
3801,umulumendo aleyangala nembwa,"balebutuka nembwa, umulumendo Ali nasekelela",imbwa Ili iyinono ,imbwa Ili iyabuuta elyo balebutuka mucaani,icaani cili mumbali yamo balebutukila cili icitali
3802,amwaume Ali pabwato ubunono,akabwato kakwatafye apanono apakunyantafye umuntu umo,akabwato kasunkwa na umwela akatila kasele,umwaume ekatilile kuli ichisontele mumulu ukutila eponena mumenshi,akabwato nakalemenena kumbali imo elyo kakemoneka kaleya mukupona
3803,abantu babili nabeminina balelolesha pachibumba,pali abantu babili umo mwanakashi nelyo umbi mwaume,pachibumba balelolesha pali ifikope fitatu ifikalamba elyo pabula ifinono,pafikope nababikapo inyali ishingi ishilesanika ulubuto pafikopa ifibikilwepo,ulubu lulefumafye pafikope ilulesanika muchikulwa chonse eicho mulemoneka umwafita mumuputule
3804,abanakashi bane Bali muchibansa ichamangalo ,Bali nafwala ifyabuta nelyo Bambi bafwele ifyafita .. ifyakufwala fyakwishibilako ababiye muchibansa,umo ufwele ifyafita nalala panshi elyo afuma mukwanka akamupila akanono,umwanakashi ulele panshi nafwala kuminwe ifyakumuchingilila mukuichena kuminwe elyo aleyanka,ufwele ifyabuta umwakashi ilifye alebutuka muchibansa elyo ufwele ifyafita nalala panshi
3805,abalumendo babili nabeminina pakati kamusebo,aba abalumendo Bali nefyo bekete kuminwe,kunuma yabo kuli ifikulwa ifikulu elyo ifitali,panse Pali napafiita pantu Ili ninshita yabushiku,ifikulwa nafisanika amalaiti eyalepela ulubuto muncende
3806,abalumendo babili Bali nabeminina pamo,"nabafutamina icanuma, Balelolesha kumbi",muntu beminine muli icaani kwati nimucebanaa camangalo.,mumbali yacibansa muli ifimuuti ifingi,umulumendo umo afwele akaputula elyo umbi nafwala itoloshi
3807,abaume batatu Bali muchibansa ichamangalo ,babili Bali nafwala ifyapalana nelyo ifwele ifyabuta alefye eka elyo ewukwete umupila,amangalo balechita yamupila uwakumolu nangula ufwele ifyabuta alifye eka nelyo alimupepi nechipanda,muchibansa ichani nachintintikana elyo chilemoneka katapakatapa,kunuma yachipanda ifimbambaya nafiminina ifyo ifilifye mumbali yamusebo
3808,motoka naijomba mufilindi.ifilindi fili ifingi,motoka Ili kwati naipona elyo intu yakashika,"pali abantu babili panse ,umo mwana umwanakashi",bawishi balelolekesha ukumona ngakuti baifumya,umwana nakwe naiminina aletamba bawishi
3809,umukashana nakwata ichipeneshi pakuboko,Ali natambalika utukumo  elyo ichipeneshi chikele pakakumo,umukashana alikashika nelyo ichipeneshi chintu chafita,umwanakashi na fwala nechisote kumutwe mukuichingila kukasuba,elyo umukashana akwata imishishi ishafita fititi
3810,umulumendo umwaiche nafwala ichakufwala ichabuta,pachakufwala napa yengwa ne mendele iyakufyalo ifyaku America,umulumendo alimuchibansa aleangasha na umupila iwakashika,umulumendo Alifye eka mukwangala elyo aletanushafye umupila panshi,kunuma iya  umulumendo kuli ifimuti ifikalamba ifya katapakatapa
3811,akabwa akanono akafiita Kali pacaani,akabwa aleyanga mucaani ,icaani nacilepapo umucila imbwa,imbwa ileyangalafye yeka mucaani,imbwa naifiita saana namumenso tamulemoneka
3812,umwanakashi na umwaume nabekala muchikulwa,umwanakashi Ali alemwentula  ,"umwanakashi yakwete imishishi mumutwe, alibeya mumutwe",umwaume na umwanakashi nabafwa amakoti ayafita ,"umwanakashi nafwala ichakufwala ichakumulu ichabuta , muchikulwa muli abantu abekele Bambi baneminina"
3813,umwaume naiminina muchintu bwingi ,umenso yatontele pali kulusange ,umwaume naiminina muchintu bwingi banakashi,bonse abanakashi bakwete imishishi iyakashika elyo shitali,umwaume ena akakwata imishishi isha fita fititi elyo nakwata akasalu akobeke mumukoshi 
3814,"akanya Kali mubusanshi,Kali nakasekelela",ubusanshi buli nabucingililwa ukuti talepona,umwana nafwala icabuuta elyo naka mushilwa kakashika,mushe nifinshi fimbi ifili pa busanshi,palemoneka icilubi cimo elyo namalangeti
3815,banamayo baleteya umupila mucibansa,umupila baleteya wakutanusha umulila panshi,abeleteya bafwele ifyafiita elyo Bambi nabo bafwele ifyabuuta,uwukwete umupila afwele ifyafiita,elyo uwelele ifya buuta alelwisha ukupoka umupila
3816,umulumendo naiminina pamabwe mumbali yakamana,amabwe yalemonekafye ayakatapa katapa ngefimuti,kumbali yamumana kuli amabwe ayakulu elyo nefimuti,nganifinshi uyu mulumendo afwele?,nafwala akaputula akakashika ngauwuleya mukusamba
3817,"abantu Bali muncende iyafiita,kulemonekafye abantu baane",aba bantu baane abalemoneka ebali kuntashi,abali kuntanshi ilaiti nalibasanika eco balemonekela,"Ili ngenshita yabushi,ukulefumafye ulubuto Niku malaiti",mwibumba muli abantu abengi abali ngabeshile mukutamba
3818,bashitata bamo baleyenda mumbali yacikulwa icakashika,Bali nabakwata imishishi ishabuta ngeshabakote,bushe nifinshi filemoneka ifipalamine necikulwa?,mumbali yacikulwa muli utumaluba elyo kulubali lumbi kuli umupando,bashitata nabafwala ubusaka saana
3819,umwaice nabamufwika icintu elo bamukaka intambo,Ali mumulu elo ekete kuntambo ngoulepweluka,mupepi yakwe Pali icibuumba icabuuta,bushe nifinshi umwana uyu afwele,nafwala ilaya Ilya katapakatapa elyo naka putula
3820,umwaice naiminina mumumana,umwaice alifye Eka elyo naimya neminwe,bushe umwaice mwaume nagu mukashana?,uyu umwaice mulumendo,ali nafutamina icakunuma.
3821,imbwa ilebutuka ulubilo nayasamuna nakukanwa,emo imbwa ilenyanta muli umwabuuta,bushe imbwa Ili iyamusango nshi,imbwa Ili iyikalamba elyo iyafiita,emo elebutuka muli utufyani utufimbiwe nefyabuuta
3822,banamayo nabeminina mwituuka lyafilubi,mwituuka muli ifilubi ifingi ifyapusana pusana,nakwata akantu akeshile pakanwa bushe ninshi kabomba?,kakumfwilako elyo nokulandilako ,banamayo nabafwala akakumuuli akafiita nefishilwa fyabuuta
3823,bakasalu nabeminina pamusebo elyo umo alekopa ifikope,"bonse Bali nabwala fimo fine ,pakati yabo Pali balibashikulu bantu",bashikulu bantu Bali nemishishi shabuuta mumutwe,bushe nifinshi fimbi fili muncende iyi,kuli motoka iyili akatalamukila iya buuta
3824,imbwa imo iyikalamba Ili nautubana tubili,"kamo akana Kali nakalala pacaani,",bushe ngakambi akabwa nikwisa kali,Kali kunuma yakwa nyina kwati kalefwalya ukoonka,nyina watwana nafwala umushipi mumukoshi
3825,imbwa nabaikakila kuli motoka iminike,motoka bakakileko imbwa taileyenda,bushe nicinshi cilenga ukukakila imbwa,kutina ukuti ilepitana elyo nokuti tailesuma abantu,motoka bakakileko imbwa Ili iya mutuntula
3826,umwanakashi uwakwata imishishi ishakashika nga umulopa naiminina,pantanshi yakwe pali umulamba umuli abantu abengi,abengi abali mumulamba balesamba nelyo abanono Bali patu utubwato utunono utwakwangashafye,kumbali yamulamba kuli umuchanga uwingi nganshi,"kwena ukalamba ,epo utampile palemoneka nelyo uko ulepwila kwena namenso tayalefika, umulamba tawukwete mpela"
3827,umwaume ufwele umukanjo wakashika inga inkonde alebikabwino ifitabo,nashukulukwa nebumba iyabantu bushe nifinshi ifilecitika,ibumba iya ishile mukumfwa kuli bakalisha wafilimba,abengi mwibumba kwena bakote bushe nifinshi ibali mwibumba balechita,abali mwibumba Bali nabeminina elyo abengi nabafwala utusote mukuichingila kukasuba nelyo abengi balelanshanya
3828,abaume abali bane Bali muchibansa ichamangalo,babili abafwele ifyabuta nabatolokela umo ufwele ifyakashika inga umulopa,bonse abaume balemoneka anamaka bushe mangalo yashani baleangala,"mukwai amangalo mwabasana ukubomfya amaka , yabafye kupepeka onse ukwete umupila shimonshita kumuponya paku sompola umupila",emulandu wine bonse nabafwala ifisote kumutwe ifya ukuichingilila mukuichena kumutwe elyo Bali mumangalo
3829,imbwa yakwata amasako ayakashika ileyenda pamuchanga,"imbwa yakwata amasako ayapusana yatatu, umuchila wuntu wafita, elyo ukutampila kukanwa ukufika pachifuba yantu yabuta","elyo ukwashala onse umubili amasako yantu Ayasankana , ayafita nayakashika , imbwa Ili ileyenda ",kumbali kukulyo kumyendele yanchinga Kali ifimuti efyo  baputula ifikalamba ifili fisano,kunuma iyambwa kuli umulamba uwatambala awashunguka shunguluka nelyo pakatalamukila kuli impili iyitali
3830,ibumba iya abanakashi na abana nabekala mukasuba,pantanshi yebumba kuli umukashana ushifwele ifyamuchinshi,umukashana uli pantanshi afwelefye utuntamba utwakufimbafye amabele nangula mwibumba kuli nabana,ukwikalile abumba iya bantu abengi baluchingililwa nelinga iyantambo ,abantu abengi mwibumba kwena balifye nabekala panshi nangula bafwele ifyabuta elyo pakati apa pitile ilinga paba amaluba uyakatapakatapa
3831,umwaume Ali kumbali yamulamba pamuchanga alekaka ichola,kunuma yakwe kuli ubwato ubwakashika inga inkonde umuli infinkolonkolo,pantanshi iya umwaume pali akamusakuta umwakula ukachingililwa bwino,akasuba nakatula nakuba umwaume afwelefye akaputula insapato na akasote kumutwe chapwa,pantanshi kumbali yakuso kwamwume kuli umwinko umo awaku obeelako ubwato uwutali nelyo epo umuchanga upwilile kuli impanga iya uyakatapakatapa 
3832,umwaume ufwele ichampepo ichatikama naikala kunuma yakwe nashintilila kuchibumba,kumbali yakwa kukuso nakulala imbwa elyo nabaifimba nekusa,kuchibumba amwaume ashintilile nakuyengwa yengwa nelyo pantanshi iya umwaume napabikwa akakopo,pakatalamukila na umwaume kuli abantu batatu abaleyenda nelyo panshi napafimbwa ifyabuta bushe nifinshi,kunchende ishatalala kuloka imfula iyamenshi ayakosa eifyo ififimbile inchende shonse eicho na umwaume nabonse nabafwala ifyampepo ifyatikama
3833,umwanakashi aletoloka ubulalo,ubulalo bwapangwa nentambo nelyo abakunyanta payanshikwa ifikopa,umulalo utali saana elyo umwanakashi nakwata ne chola ichakukoba ichili pambali ichafita,kunuma iya umwanakashi kuli impili iyatambalala iyikalamba elyo eko na ubulalo ekobwakakwa,panshi yabulalo pali umulamba nangula amenshi emoyali nelyo umuchanga eufulilepo
3834,umwaume natoloka mumulu elyo aleshelela apa tentemuka,,,,
3835,"umukashana naifimba nefintu,ashilekofye pamenso epalemoneka",inceende aliko yalikwata umucanga uwabuuta,umucanga uli uwabuuta kwati wakumumana,cifwile nikumbali yamumana pantu kuli utupuna utwakutisishapo,kulemoneka abantu abanono Abali mupepi notupuna
3836,abaume babili baleteya umupila mucibansa,bonse babili Bali nabekata imipila kuminwe,Bali bacaice mukumoneka bonese babili,bushe mupila nshi baleteya aba abaice,baleteya umupila wakuminwe
3837,umwana aleyafwila ukuli cibotolo camenshi,cifwile naufwa icilaka eico alefwaya amenshi yakunwa,Ali nafwala akakufwala akafiita,"Ali mumuputule wa ng'anda,umuputuule uli uwabusaka",napanshi Pali palebeka
3838,abakalamba basano nabeminina panse,beminine panse yamayanda ayakalamba elyo ayatali,bamo nibanamayo elyo Bane nibashitata,bushe ninshi bonse bafwalile ifyampepo kumubili,cifwile Ili ninshita iya lucelo ilyo kuli ukwatalala saana
3839,umulumendo alenina ulupili ulutali ekafye,naikaka intambo mumusana elyo yapona panshi,bushe nincitonshi itambo ilebomba,ilemwafwilisha ukukana pona palya alenina,nafwala icimpopo icakuicingilila ngati apone
