IMAGE #,SPEAKER 1l,SPEAKER 2,SPEAKER 1,SPEAKER 2,SPEAKER 1
3489,shitata wankanda yabuta nafwa la suti elyo aposing'a uku kopwa icikope.,"Natolokela na mumulu ilyo asekele, insansa shakwe shipalile nga uufolele akapiya kakwe aka pa mwenshi.",kunuma yakwe kuli icikukwa icisuma elyo kulemoneka kwati kuli shitata untu alefumamo.,"Ilituka lili kunuma yakwe lilemoneka nga ilyaisulamo ifintu abantu batemwa, ngafilya ciba mu SHOPRITE na Pick n Pay.",nakabili lilemokeka kwati maofeshi yabakabomba abafwala ama suti.
3490,banamayo bankanda yabuta bane baleyenda mu passage elyo bonse naba fwala utuputula.,"Baleende nga abasambilishi ba pasukulu lyamasambililo yapamulu, bafwelefye utupimpinya twa mfwalo (mini clothes).","elyo bonse balikwata imishishi ishafita ishatelela, umo namayo alemoneka kwati pali efyo alefwaya muchola kakwe.","Eya e, lintu babili mupepi nao balelyashika pakwenda.",elyo umukashana apalamene nao nakwata akachola kafita kantu akobeke pakubeya.
3491,shitata wabunta inkanda aletolokela mwibumba lya bantu ukufuma pa stage yaba kemba wanyimbo.,"Kuti watina nga aliponene mwe, katwishi ngaleshana nangula aleyangala ubwangalo nshi.","chilepala kwati nifilya bakemba bakubasungu bahcita, ulwimbo nga lwawama elyo baiposa mwibumba lya baletamba.","Hahaha hahaha ahhh, ala bukemba nabo nincito pantu limo kuti watila nalimo bwalwa nangula fwaka wa cingoni.",abantu mwibumba aletolokela nabemya amaboko kwati baleipekanya uku mwanka uyu shitata.
3492,"shitata na namayo wankanda yabuta baletoloka mumbali yamumana, shitta tafwele neshati.","Kunuma yabo kuli amaato ayapusana ayashikwete bantu, yali ngayalya yendelea kuli tumashini twamafuta (machine boats).",elyo kabili uyu shitata na namayo nabekata iminwe ilyo baletoloka.,Namayo nafwala ishati lya makumbi-makumbi pali amalembo yabuta yaleti; SPEND TIME FOR MONEY!,kwishilya lyamumana katwishi nga nipakati kamumana kuli ichilepala nga ubulalo (bridge)
3493,namayo wankanda yabuta alepenta ifyakashika pamulomo.,"Amanda L. Benertt alemoneka nga uuleya kuciila ca kubungana kwa kabungwe, elyo ena ni ntungulushi ikalamba (President).",alikwata nemishishi ishitali ishafita.,"Amanda katwishi ngatacelelwe filya banamayo mwaba, lelo ali nu ukuilolesha mucilolani pakuibyutula.",kunuma yakwe kuli ichibumba chapangwa ne mbao.
3494,bashitta bafita inkanda baleteya umupila wakutanusha (basket ball),"Balechimfyanina mupepi na icipanda, ngafilya kateya wa ilangi lya macungwa aloleshe kumubiye.",shitata umo naikata umupila elyo umbi ale lwisha ukupoka uyu mupila.,"Uulelwisha umubiye nafwala ilangi lya makumbi-makumbi, elyo pabokosi palembelwe LIONS hahaha!",shitata wikete bola ena nafwala ilangi lya kashilila ilya (orange) elyopanuma palembelwe inambala 5 mucibemba ati Cisano.
3495,"namayo wabuta inkanda nafwala ilaya lya fita elyo nasenda akachola kakashika, nensokoshi shakuminwe nasho ishakashika.","Alemonekafye nga akalubi nakwata akapupusho kamwela (hand fan) akafita, kabili asendele na umwamfuli wamalangi yabili.",ama langi yali mumwafuli yantu yabuta naya kashika.,"Elyo icisote cili mumutwe awe kwena nisotambe, bushe tefisabo fyalekana-lekana ndemona?","kwena filemoneka kwati fisabo, chilepala kwati uyu namayo aleya kuchila chakufwala ama costume."
3496,"nakulu bantu uwabunta inkanda naikala pachibumbili nafwala nefyabuta, elyo kunuma yakwe kuli ka pushi.","Ico nafutatila pushi kunuma, na inkombo shapusana kukulyo, teti twishibe nga nimutungwinshi (gender).",kuntanshi yakwe kuli icikulwa icha fita mwapita notwabuta.,"Pali iyi ncende kwena ni pamatuka, nomba uyu muntunshi nganifilya tumona namuno calo cesu mumisebo.",pantashi yama tuka aya pali ichipampa chakashika ichikwete amashiwi ayalembelwe kwilangi lya buta.
3497,ibumba lya bantu aba buta inkanda nabeminina pachitesheni che sitima balelolela.,"Basendele na ifyola fyabo, balelosha ishitima lilepita ngapo elyo balenina nga lyaiminina ni katwishi bwalya!",namayo untu ali kunuma sana nakwata ichola cha fita elyo alikwata imishishi isha buta.,"Banamayo abengi mucikope nabakwata umushishi wa mafi-yambusa (brown), filya bashikwete fisote.",isitima lintu balelole ukunina nalikwata ilangi lya makumbi makumbi.
3498,umwana umukashana nafwala ishati lyabuta ale yangala pacakudenfumapo (trampolin),"Icidemfu cili namalangi yalekana-lekana ukubikapofye katapa-katapa, macungwa, mito-mito (gray), na kashikila.",aka mukashana aka kalikwata imishishi shabuta elyo naka kaka umushipi uwa makumbi makumbi kunuma yamishishi.,"Kafwele na utusokoshi twabuta kumakasa, ngafilya akalukasa kali kunuma kalemoneka.",kunse yaici icakudenfwapo kuli ifimuti ifikalamba.
3499,namayo wankanda yabuta nembwa yafita baleyangala pafyani.,"Naiposela akapalile nga akatambala, nayo ilebutukila kuntanshi yakwe.",chilepala kwati ni kite balepupusha mumulu.,"Hahaha, ala pakubala nacimona kwati namayo aposele icuni mu lwelelele.","uyu namayo alikwata imishishi ishipi isha fitulukila, elyo nafwala netoloshi lya makumbi makumbi."
3500,"banamayo babili ababuta inkanda nabafwala ifyakufwala fya makumbi makumbi, elyo nabatolokela na mumulu.","Baleshana amasha ya ntambi shabo (traditional dance), bali mu musebo na wabantu abaletamba.","umo namayo nafwala akasote akakashika, elyo umbi alifye nemishishi pambili bili.","Kunuma yabo kuli bakalisha wafilimba fyakukanwa, natutile imitolilo.","elyo kumbali yabo kuli namayo uwiminene, nafwala ilaya lya fishilwa fyelangi lya buta nefya fita."
3501,"namayo wabuta inkanda alikwata imishishsi ishitali, nasekelela ilyo ale lolesha kuli kakopa wacikope.","Asamwine akanwa kakwe na isikiyo kukutwi, elyo nafwala na kamukame (choker) pa mukoshi.",alemoneka kwati balimusansamwishe kuli kakopa wacikope.,Kwenafye pantu nasekelela ilyo aloleshe kuntanshi ya icikope.,"elyo kunuma yakwe kulemoneka ilangi lya makumbi makumbi, nomba talishibikwe ngani finshi filipo."
3502,aka mwana aka kashana akabuta inkanda nakeminina mumbali yamusebo ilyo bakakopa icikope.,"Kaleensha icilubi ca malangi ayalekana-lekana, apo kemanine pali amabula ayauma kumbali ya musebo.",icho kale enseshamo icilubi nacikwata ilangi lya mutuntula ukwakwikatila.,"Elyofye na ifyakufwala kafwele nafikwata amalangi ayapalana, ukufumishako icampepo.",elyo nakafwala utusapato utwakashika elyo twakwatamo nama langi yamutuntula.
3503,namayo wabuta inkanda naikala pacibumbili mumbali yamusebo. ,"Aloleshe panshi ilyo aleikata akacola kafita pa molu, abikile na makalashi yakwe munkopyo.",elyo kunuma yakwe shitata untu afwele ishati lya buta elyo alikwata imishishi  Isha fita,"Kwali akasuba ubu bushiku, cipalile uwalefwaya akasalu kaku menso pakuti aipuputeko hahaha.","Icine elyo abantu nabafula, kuli na shitata umbi nafwala ishati lyatu bokoshi twamakumbi makumbi."
3504,"bakateya wamupila wakuminwe rugby, balecimfyanya ukupoka umupila.","Nabapilikana nga shala wambe, aba ilangi lyafita babili elyo uwa ilangi lyabuta umo.","elyo bonse babili nabafwala ifisote fyaku bacingilila Kuma sanso, kabili kunuma yabo kuleisa shitata untu afwele akasote kabuta.","Eya e mukwai, pantu uyu mupila kwena walipambana na inshita ishingi ukabila bakateya ukumana imibili nomba epali mwaumana imyona.",Shitata untu ali kunuma yabo nafwala itoloshi lya buta elyo abika ishati lya ma langi aya lekana lekana.
3505,shitata wankanda yabuta naikata icimuti mumulu aletumfya imbwa yakwe ukuti yipoke.,"Naikwata akamwando kafita mu mukoshi, elyo natolokela kukamuti kali kuminwe ya mulumendo.",uyu shitata nembwa yakwe Bali mumpanga elyo kulemoneka impili nefimuti.,Pamushili anyantile pali icani cauma kabili na inshila ilifye iyauma nga Mulusuba-lukamba.,"imbwa yakwe naikwata umushipi wafita mumukoshi, elyo wakwata akantu ka kashika pantanshi."
3506,utu kashana tubili utwa nkanda yakashika natunina pampunda yamu desert iyabuta.,"Iyi nama kuti twatila nyi ngamali, elyo shili shibili na utu tukashana tuli pali imo imo.",kamo aka kashana nakafwala itoloshi lya katapa katapa elyo Kambi nakafwala Ilya makumbi makumbi.,"Kuntanshi yatukashana kuli namayo ali na imyando ya ngamali shonse shibili, aleshitungulula.",elyo kumbali yabo kuli insaka nempili ishingi.
3507,shitata wankanda yabuta aleteya amangalo yalekana lekana mu cafe.,"Hahaha ni bonanza, ala aya mangalo yapusaula nabakulu kwatifye baice.",elyo uyu shikulu bantu nafwala amagalashi yaku mwafwilisha ukumona elyo nafwala necampepo.,"Ububwangalo buntu aleteya kwena nangula ulifye weka kuti waumfwa bwino, kabili bwena bwafimashini.",muntu eminine namwaka amaliti yama langi aya lekana lekana.
3508,baka cimfyana bamangalo yami knife nabafwala ifyakufwala ifyabuta ilyo balecimfyana.,"Bapalile nga abalecinjanya mubwangalo bwabo, pali bashitata na banamayo abafwele ifyafita..",kunuma yakwa shitata umo kuli namayo nafwala ishati ne toloshi lyabuta.,"Shitata umwefi uwankanda yafita naikala ilyo ishati lyakwe lili ilyaisulwa amabatani, moneni ifyo na ulufumo luli panse.",elyo kabili mwibuma muli shitata untu afwele akasote kafita elyo ne shati lya katapa katapa naikata na banjo.
3509,icimbaya mbaya ca katapa katapa cile enda mumusebo pali ne nambala 63,"Nacibutuka sana mu musebo, cipalile nga icili ceka lelo tatushininkishe nalimo cili pa teleningi.","kabili cilemoneka kwati tacilesela, ifikope fila lubanya mwe.","Mucinefye, limo kuti walolesesha umu na umu awe nakalya ukuti wishibe bwino.",kumbali yamotoka kulemoneka icibansa icikwete ifyani nakalupango mumbali.
3510,baka teya ba hockey naba kolongana kucibumba ilyo bale lwishikanya uku senda aka mupila.,Aba banamayo bankanda yabuta balecimfyanina mucibansa icatelela na ilangi lyabuta.,elyo nabafwala ifyakuteyelamo uyu umupila ifyafita elyo mwapita nelangi lya mutuntula.,"Uyu namayo belikishe kucibumba nalimo eukwete umupila teti wishibe, pantu imifwalile yabo ilemoneka imoine.","eya imifwalile yabo yilemoneka iyapala nomba kwena nayipusana, elyo ukupitilila kunse yacibansa kuli ibumba lya bantu abaletamba uyu mupila."
3511,shitata wankanda yabuta alikwata umushishi uutalki elyo nafwala ishati lya butulukila.,"Alelisha umulimba wa miwaya na kamuti, walikwata na malaiti yasanike mumbali.",kunuma yakwe kuli icikope cakwa namayo alenwa fimo mumusukupala wacela.,"Elyo ali nga uulelolesha uyu keemba, panshi yacikope pali na amashiwi yaleti ITALIAN ACCENT na NEW YORK.",icibumba kuntu ici icikope cikambatikwe kwalipentwa ilangi lya buta.
