IMAGE #,SPEAKER 1,SPEAKER 2,SPEAKER 1,SPEAKER 2,SPEAKER 1
1518,umwaume aletoloka umutanto naicingolongolo cepulanga.,ukwabula ukufwala isheti ,elo alifye mulwelele bushe tapone?,cipalile kwati alaficita lyonse ukuti afishibishe,kanshi naishiba ifyo alechita pantu teti umuntu aletoloka umusango uyu ukuleta ubusanshi kubumi.
1519,Nabwinga nashibwinga nabeminina pakati Ka baume na abanakashi.,abanakashi bali  kukulyo kwaba nabwinga na bekata ama luba abalumendo nabo kukuboko Kwa kukuso nabaikumbata amaboko,cilemoneka bafumine mukusefya ubwinga.,chacine pantu bonse nabasekelela elo bonse nabafwala ifyafita ukufunishako bana bwinga bali mwilaya lya buta,"icupo  caliwama, bakopwa nabicikope cakwibukishishako."
1520,umwaume ali mwisamba lya cimbayambaya icafita iciminine pamusebo.,nakwata nefyakuwamishako icimbayambaya,icimbayambaya ici cifwile nachonaika mukati ecalenga uyu umwaume alale mwisamba pakuti alungishe. ,ninshi ici icimbayambaya chonaikile munshila?,"ifimbayambaya limo nififine, tafisala apakonaikila."
1521,imbwa iyafita ilebutuka mucibansa cecani cauminina.,kunuma kwambwa kuli necakucingilako icamawaya,kukanwa kwambwa iyi kuli na akadoli akamakumbi makumbi elo akapangwa nga ifupa.,cilemoneka ileyangalila iyineyeka,"awe nga wamona ifi, ninshi umwine wambwa acilaifunda  ukuti ilecita fyonse ifya sosa."
1522,umwaume na nafwala itoloshi ilyamakumbimakumbi naikala panshi na umwanakashi afwele akashati kabuta bali nembwa yabo,bonse babili nabakaka nefyampepo mumusaana ifyafita ,elo bekele mupepi na ama bwato capala kwati bali kumumana.,Umwaume cipalile kwati Pali ifyo alecita elyo umwakashi aletamba,awe kanshi ulupwa lwabo lusuma kukosa na mubwikanshu bwabo.
1523,imbwa iikalamba na akanono shile angala mucibansa icecani cauminina,akanono Kali akabuta neikulu nayo ili iyafita nokukashika,imbwa iikalamba ilepepeka akabwa aka nono.,shonse shibili nashikwata ifikakilwe mumukoshi,epakutila umwine elashiluba.
1524,imbwa shibili nashiminina imo ilemoneka iyafita naikwatamo na ukubuta elo imbi ilemoneka mitomito,shili munganda,shamoneka kwati nakalimo pali ifyo shilelolesha.,kuli necibokosi mupepi yambwa iyi iyafita,"ishi imbwa, limbi shili naumuntu aleshisosha."
1525,imbwa iyakashikila iletoloka akamana kamenshi akanono mucibansa cefyani ifyakatapa katapa. ,bushe ilefwaya ukutolokelamo nangula ukutoloka?,ilemoneka kwati ilefwaya uku toloka akamana pantunkanono,nakalimo limbi eco ilemonekela iya bomba bomba,eya cipalile kwati nainyantaula saana mumenshi.
1526,abanakashi Babili nabekala pamipando elyo umwaume naiminina nalosha icanuma.,bonse batatu bafwele ama sheti ayabuta tutu,cilemonekwa kwati bali kwistolo lyamalyo.,umukashana uli kukuso elelolesha uli kukulyo ilyo nayo alelosha ibuku ilyo babikamo efyo bashitisha musitolo ili,kanshi aba abakashana beelefye muku liila fyakulya kwishtolo ili.
1527,umwaume nafwala itoloshi lyamakumbi makumbi na ishati ilyafita  ale angala pa cingolongolo ce pulanga,pakati kafikulwa fili ifipalamene Pali naka shila kakupitapo abantu,"ndamona saana abaume bale toloka umusango uyu pamitanto, bushe finshi fyawamapo?",kwati nakalimo balefwaya ukwishiba uwashiba ukuteya bwino ,Kanshi yabafye nga balya abateya umupila wakumolu filya bateya bwino.
1528,umwaume aletolokela pamumana ukufuma palupili,kumbali kuli naumbi ulemutamba umbinao ali mukati kamenshi ,"umbi nao mwishati lyabuta aletamba, elo uyu umumana ukalamba nga nshi.",nayo umumana wakayena ulemoneka uwamakumbi makumbi,"awe kanshi amenshi nagu yakwata ubu sanso, yaliwama kubumi bwamuntu onse."
1529,shikulu naiminina nakwata umushanga wafwaka kukanwa,nafwala nakasote kakupikwila nefyani,bushe nifinshi alelolesha uyu muntu? ,"awe nshishibe, kutinakalimo aletina umukasha kukulyo kwakwe ufwele ifya mulopa mulopa","awe kuti wapapa, abaume abatina abanakashi tabakosa."
1530,"akamwana akanakashi na umushishi uwakashika, nakafwala ilaya Ilya buta.",kaleshelela napamushelemuko,kunuma kwamusheleleko Kuli na ifimbaya mbaya.,umushelemuko nao uli uwamakumbi makumbi,"abana balitemwa ukwangala pa musheleleko, kanshi echo alemonekela uwansana."
1531,imbwa iyabuta ili mucibansa icafyani ifya katapa katapa,ilepita mutufyela baipangile ukuti ilepitamo,yamoneka kwati ili na umwine uuleyeba ifya kucita.,"nakalimo mwe, elyo ilemoneka  iyabuta konsefye ukushakofye pelinso lyakukuso kuli ukwafita","awe imbwa nififine elo caliwama ukushipalamika mupepi, pantu tashilaba umwine."
1532,umwanakashi alinembwa yakwe iyafita.,nafwala namukame wafita mukati ka sheti lya kashikila,elo imbwa yakwe ilemumyanga kumenso.,eco alesekela nashibatilako namenso,"cacine alemoneka uwasekelela, awe nainewine kuti natemwako ukwangala na imbwa umusango uyu."
1533,imbwa shibili shilepepekana imo ilemoneka iyabuta elo imbi ilemoneka iyakashikila naikwatamo na ukubuta.,kulinabantu abali nembwa shimbi,"elo umubali bonse nimucibansa, kunuma yabantu aba Kuli na ifimuti ifyakatapa katapa",kunuma kwambwa kuli abalumendo babili na umukashana umo bonse balinembwa,abantu balitemwa ukwangala na imbwa kabili nashena shalitemwa abantu.
1534,imbwa iyafita ilimumenshi.,ilesabusha namenshi pakupunya umutwe,naikwata na intambo kumukoshi.,amenshi nayo yalemoneka ayamutuntulwa,awe imbwa nasho capalakwati shalitemwa ukwangalila mumenshi.
1535,umwaume nafwala ishati ilyabuta alekwela ulupili nakakila naintambo mumusana. ,nafwala necakumucingilila kumutwe napapa nechola munuma mwakwe,panshi apo afumine palemoneka nimpanga iikalamba nefimuti ifingi.,saanafye nakalimo eco afwalile intambo mumusana kuti ilemucingililako ngati aponepanshi nangula ukumudonselako,"Cacine ico wasosa pantu ulupili ulu lutali saana, nga ati asheleleke teti apusuke."
1536,ichola cili panshi munganda elo nacikwata ifintu ifyapusanapusana,imbwa nayo naibika nomutwe muchola,ee elo imbwa iyi ilemoneka iyakashikila capala kwati ilesokota utwakulya muli ici icola.,nomba kwati fyonse nabaficingilila mumapepala pakuti bapele abalesefya ukufyalwa kwabo,"awe nabacita bwino uku ficingilila pantu imbwa kuti yafyonaula, elo nga bacififikafye pamulu apo imbwa teti ifike."
1537,umwaume nafwala itoloshi ilyafita naiminina panshimbi yakucingililako icikulwa.,kunuma kwakwe kuli nefimuti ifya katapa katapa,alemoneka alesheleleka na icingulungulu cepulanga aleumfwafye bwino.,icikulwa cilemoneka icakulwa ubusaka balibikamo nefyakuntampwilako ukuti fileyafwa abantu pakutampula,"awe kwena ico cishinka, elo ifikulwa fyashinonshiku balafikula bwino filawama nganshi."
1538,"namayo uwamushishi wakashikila afwele icampepo cafita, naikata nakanya.",nafukama napanshi patumabwe ilyo alebika akanya pacingulungulu,kunuma yakwe kuli na umumana uukalamba ulemonekafye uwamakumbi makumbi.,nafwika nomwana ifyabuta mukati kacampepo icamakumbi makumbi na fyabuta,awe namayo uyu alishiba ukufwika umwana wakwe bonse babili balemoneka bwino.
1539,abantu abalekanalekana bali kumumana uukalamba.,umumana upalamine nefikulwa ifikulu ifisuma,kulemoneka na ifimuti ifyakatapa elo abantu aba balesamba Bambi nabo beminine fye.,bambi nabo balele mumaloba bambi nabo mutupuna twakumumana,awe kanshi aba abantu bonse baleumfwafye bwino ukuba uku kumumana.
1540,umumana uyu ukalamba nganshi.,kumbali kulinama loba ayauma,imbwa iyafita ilebutuka mupepi no mumana.,uyu umumana ulemoneka uwamakumbi makumbi kwati nikumulu,eyae elo na imbwa iyi cipalile kwati ili na umuntu uuleisambilisha ukubutuka ulubilo.
1541,umuntu na umushishi uwakashika nafwala ishati ilyamakumbimakumbi naikala pakati kampanga eka.,nabika naicimwenako cakumwenako ifintu mupepi pa menso yakwe,"bushe finshi alemona, muli uyu musango? ","katwishi, nalimbi chonse eco alefwaya ukumona alefwaya ukucimwena mupepi",awe kanshi umusungu alileta ubwikashi ubusuma Pano calo kanshi kwaliba na icakumwena ifintu ifili ukatali mupepi
1542,"utulumendo tubili tuleangala, kuncende iyi kulemoneka na ifimuti ifyakatapa katapa na akamusheleleko uwamutuntulwa.",umulumendo umukulupo alenwa amenshi yalefuma kupompi,"utulumendo utu twalikwata umushishi uwakashika, akamulumendo akanono nako nakalemutamba.",nayasamuna nakukanwa kwati elefwaya ukunwako naena,"Cacine ico wasosa, awe kanshi ututubana natutemwa ukwangala pamenshi."
1543,utukashana tubili na umushishi uwakashika tuleangala natufwala naifyakufwala ifyamakumbi makumbi.,mumenshi ayekalile mukashila lilya imfulayaloka,"kunuma yabo Kuli ifimuti ifyakatapa katapa, nefyakufwala fyabo nafinagana. ",bonse nabafwala notuputula utwa makumbi makumbi nangula kumakasa tabafwele nangula fimo,"abana abanono nififine, balitemwa ukwangala mumainsa ukwabula insapato."
1544,abantu abalekanalekana nabeminina pacikulwa.,bonse abantu balemoneka bali mufyampepo ukufumishakofye umukashana ulemoneka kwati ninabwinga,na motoka iitali iyafita naiminina pantanshi yacikulwa.,cilemoneka kwati bacilasefya ubwinga ,awe kanci eco abantu bonse aba bakolonganikile apa panse yacikulwa.
1545,umwanakashi na abaume bale enda mumusebo.,umwakashi afwele akaputula kamukati ukwabula ukubikako nangulacimo,kuntanshi na kumbali yakwe Kuli nabambi abakashana abafwele tukaputula.,bonse baloleshe kumo kwati baleya kuncende imo ,capalakwati ukubaleya Kuli ifyo balesefya ifilengele ukuti bafwale ifi.
1546,umwaume ali eka pamusebo alechofa incinga.,nafwala naicisote ichabuta tutu nama galashi yakumenso elo futi necampepo ichabuta,"kumbali yamusebo Kuli na ifimuti, elo iyi incinga nayo ilemoneka ilimulubilo.",nabika nakachola mumukoshi elo kaponena pambali yakulu kwakukulyo,uyu muntu pali uko aleya eco alemoneka umusango uyu.
1547,imbwa shibili shile enda mumusebo imo ilemoneka iyabuta imbi ilemoneka mitomito.,mumpanga shekafye pantu panshi palemonekafye amaluba nefimuti ifya katapa katapa,bushe nashiluba nagu shileyakwisa ishi imbwa?,kwati nashishiba eko shileleya pantu mumbali yamusebo ndemonamo utumuti utunono utwakatapa katapa,"awe kanshi kashileya, pantu ukushili kwamoneka kwati nikumpanga. "
1548,imbwa iyakashika naiminina mucibansa icefyani ifyauminina.,iletamba iyinankwe iyilele,limbi ilefwaya ukwangala.,nakalimo iyinankwe tailele ifisemefye,"ee limbi ifisemefye, imbwa nasho limbi tashishibikwa ifyo shilefwaya."
1549,namayo nafwala ishati ilyafita elo na amagalashi naikala alesekelela.,kukuboko kwakukuso kuli nabakashana balelanshanya,kuntanshi yaba kashana Kuli shikulubantu naikala,cipalile kwati namayo uyu alelanshanya naumo palilyamya nalimbi eco alesekelela,awe kanshi aba bantu camoneka kwati cilamuntu alinefyo alecita
1550,imbwa iyafita naiminina pali kapinga.,naikwata nacimo mukanwa,icilimukanwa cifwile cakwangasha.,kapinga ilemoneka bwino iya katapa katapa,ee ilemoneka bwino eco na imbwa ileangalilapo.
1551,umwaume aleensha icitukutuku camangalo mumusebo.,icilemoneka cilebutuka saana elo nafwala nefya kwensheshamo ifya fita na milopa milopa,nafwala na icisote icakumucingilila.,cipalile kwati nipakona afikile alipakukonesha na icitukutuku cakwe cili icabuta,"elo ubu tebulendo, alipabwangalo bwakuncimfyanya kumbali yamusebo Kuli na icani icakatapa katapa."
1552,"umwaume nafwala itoloshi ilyafita, ali namulwelele ne ncinga",panshi palemonekafye ifimuti ninshi alefwaya ukufitoloka?,eya afwile alefwaya ukufitoloka.,naena alelosha panshi pa fimuti fyakatapa katapa,epakuti amone bwino apo ala fikilila nga palifye bwino.
1553,imbwa iletoloka inshimbi yabuta,iyafita naifyuma nolulimi kumbali yakanwa,yamoneka kwati baleisambilisha ukutoloka.,bushe imbwa iyi ilimumpanga nangulu muchangalilo cabantu?,"awe temumpanga, ilifye pacibansa icecani cakatapa katapa."
1554,abantu abalekana lekana nabeminina mwisamba lya fimuti ifyakatapa katapa.,baletamba umulumendo uleensha icingulungulu cakwe pamulu wafyela ifyankanya umwakwendela ,limbi alebalangisha ukuti alishiba saana ukwensha icingulungulu.,elo bonse balemoneka balumendo  bekabeka fye," awe naine namona, kwena chikankala ukulayangala na abantu abengi uyu umusango."
1555,umukashana afwele ishati ilyabuta na kaputula wafita aleteya umupila wakumunwe mucibansa icamaloba.,kunumakwakwe kuli umuntu nakontama alelolesha ifyo aleteya elo alemoneka naena mukashana,limbi baleteya umupila wakucimfyana.,mukumwena kwandi kwati efyo cipalile,kumpela Kuli na inganda iyabuta na ifimuti ifyakatapa katapa awe kanshi baleumfwafye bwino aba bakashana.
1556,abantu abalekana lekana bali mucisankano,bonse balemoneka fye nefyampepo elo abengi bali nefyafita,umu mufwile mwalitalala.,mulemoneka nimucisankano cakushitishishamo ifyapusana pusana,"eya cishinka, aba bantu Pali ifyo baleshitamo muchisankano"
1557,abaume babili bali umo afwele ishati lyamakumbi makumbi elo umbi ilyafita Bali mucibansa icefyani ifyakatapa katapa,cipalile kwati umulumendo umofye ewuleteya ,umbi eminine fye alelolesha uko akamupila kaleteya umunankwe kalaponena kumpela nako Kuli icikulwa icikalamba.,nakalimo ulemona ifyo umupila ufwile wateyekwa,ee kwena ngawalolekesha uyu umwaume afwele ishati lyamakumbi makumbi naimya ukuboko pakutila eshibishe abali kumpela ati umupila waima.
1558,akamukashana kali pamupando,nakapama necakunuma alosha nomutwe panshi,abana balitemwa ukwangala umusango uyu ukonaulafye umupado.,ilaya nalyena nalikonka kumutwe filyafine alolesheumutwe panshi,awe kanshi afwile naumfwa bwino uyu mwana.
1559,umulumendo alesheleleka pamumana nafwala na ifyafita.,amenshi ayeshile necimwela pamulu wamenshi yanankwe yalefwaya ukumuponya,kucetekelafye ukuti ebunda mumumana uyu pantu ukalamba nganshi.,nafwala neifyakufwala ifyakumucingilako ilyo aleyangala ubwangalo ubu ubwapamenshi,awe kanshi teti abunde nga ali mufyakufwala fyakumucingilikalo.
1560,abantu abalekanalekana bali mucimbayambaya nabemya na amaboko mumulu,nabakanika nensalu ishapusansapunsa nabelemba napo ati PROUD ANGELICANS,balemoneke kwati bafuma Ku nganda yamapepo pantu nabasansamuka.,bonse nabemya namaboko bali kwati baleposha nangula ukushalikapo abantu abashili mucimbayambaya,awe kanshi aba bantu balipabulendo.
1561,imbwa shile angala mu cibansa icecani cakatapa katapa.,kunuma kwa imbwa shibili ishikalamba kuli akanono kalekonka ishikalamba,bushe tashili na umuntu ishi imbwa nagula kuti watila shili sheka.,shili nomuntu nangula abantu pantu nashikwata icakwangasha eco shilelwila ,"awe kanshi cisuma, kashileangalafye ififine ekusalapuka"
1562,imbwa shibili shile angala pali kapinga.,nshonse shibili shili ishapalana shilemoneka mito mito,"imbwa ishi shalikwata imimonekele iisuma, shilemonekafye ngashilya abasungu batemwa ukuteeka.",bushe naumona ati shileyangalilafye mu chibansa chakatapa katapa?,"eya namona, awe kanshi eco shilemonekela ishabusaka."
1563,abantu abalekanalekana bale enda mumusebo.,mumbali muli nefikulwa ifya ilepela nganshi fyalikwata nefitunshintunshi,umu mulemonekafye nimukalale umukalamba umwawama nganshi.,nyumomwine wasosela pantu abantu nabaikwatila umusebo umwakwendela mweka na ifimbaya mbaya nafyena nafiyikwatila umusebo umwakwendela,"awe mukalale mwena mwaliwama, kanshi takuli na ukucula mumainsa pantu imisebo ishi teti shikwate amatipa."
1564,"akamwana akaume, nakekala pamulu ya lupili.",kalelosha kumbali yalupili,"nakafwala na icampepo camulopamulopa, itoloshi Ilya makumbi makumbi pamo na akasote aka mitomito.",ukumulu nako kulemoneka fye makumbi makumbi,awe kanshi limbi kutiwatila uyumwana ali na umuntu umukalamba belemukukwela impili.
1565,namayo mumenshi aleteya akamupila kakumunwe.,kunuma kuli banakulubantu nabekala pakapuna baletamba,aba abanakashi babili balemoneka kwati bale pwisha icitendwe eco basangilwe ukuku kuncende yamenshi,mumbali ya akamana kakupanga nababika namapulanga yakucingilila ,awe kanshi kulaumfwafye bwino ukusangwa kuncende yamusango uyu.
1566,banamayo babili na umwana umo pakati bale enda mumusebo.,bonse nabafwala utusote utwabuta kumutwe elo baleenda mumulongo umo,camoneka nakalimo bonse batatu nipalupwa elo bafuma mukushita ututusote bafwele.,nyumomwine wasosela pantu cilemoneka kwati akasuba nakabalika saana fye,awe kanshi chikankala ukukwata akasote nga kulebalika pantu akasuba kaloca.
1567,abantu babili nabeminina mupepi na icikulwa icabuta.,banakulubantu baleenda baleya kukuso umukashana nao naiminina nepepala kuminwe.,namayo nao naika lamya kukutwi alelanda na umuntu.,bonse babili nabakwata notufyola,awe kanshi cilamuntu alinefyo alecita pali iyi incende.
1568,umwaume alechofa incinga nafwala na icisote icakumucingilila umutwe.,cilemoneka nimumpanga ali elo futi napapa nechola munuma yakwe,elo afwile ale cofa injinga iyi pakutila acinfyanye nabambi.,konse kulemoneka fye ifimuti ifya katapa katapa nakalimo ali mupanga,eya nifyofine wasosa uyu muntu ali munpanga.
1569,umuntu ali mulwelele nafwala nelaya ilyafita. ,pamulu yelaya nabikapo naimbi insalu yamilopa milopa napeta nefinsansa fyama boko,alemoneka kwati alefwaya ukwamba ukulwa na umuntu umbi. ,nafwala necafita icilecinga konse ukushakofye amenso namakasa na ifisansala fyama boko,kanshi kulalangulukafye pafyo aleesha ukucita uyu muntu
1570,akamulumendo akakwata amatobo ayakulu.,nafwala necampepo icamulopa mulopa,kumbaliyakwe Kuli na akamukasha nakasama mukanwa kalemoneka kwati kaleimba ulwimbo.,kumbali kulemoneka ukwafita,nampo nifinshi filecitik ukubali.
1571,akalumendo kali mumenshi kale owa.,Ali uwasekelela ilyo alewowa mumenshi nayo amenshi yalemoneka katapa katapa filya,"kalemoneka kwati takali keka, limbi Kuli umuntu uwo kalesamba nankwe alekasosha.",bushe nicinshi icho alimo icishungulwike umusana wakwe?,ici cakumucingililako pakuti abunda mumenshi.
1572,abana baleangala pacishima camenshi ayema mumulu. ,kuli nabantu abakalamba ukutaliko neko abaiche baleyangalila,elo icikulwa ico aba Bantu bapalamine balicikula icitali bwino.,icendefye iyi ilemonekafye iyabusaka konsefye,"awe mukalale mwena nififine, fyonse fyalibafye ifyabusaka."
1573,umwanakashi na umushishi uwakashika nakontama umukoshi panshi.,alemoneka ninabwinga pantu nafwala nakasalu aka buta kumishishi,"awe kanshi eco akontamine panshi, afwile alelolela shibwinga else amusende.",elo futi ali na ikanda iyabuta,ukufuma apa alaya namukusefya ubwinga bwakwe.
1574,abantu abengi nabekala mucikulwa icikalamba.,balemoneka bali mucikulwa camangalilo yamupila wakumolu,"eyae, awe kanshi limbi baletamba umupila wakumolu wine.",namayo uyu ali mupepi naikata kukanwa icilelanga kwati nasakama nangula aletontonkanya,"limbi alemonakwati abo alelumba balalusa ubwangalo, awe kwena incende yamupila yena ilesula na umuntu."
1575,"imbwa ilebutuka mumusebo, mumbali yamusebo muli necani icakatapa katapa",naikwata necipepa cakubelengelapo ilyashi,ifwile nabaituma ukutwala ici icipepala kumuntu.,eco iposele amano eko ileya ,eya kwena kuti watila umwine aliisambilisha bwino imbwa iyi.
1576,imbwa iyafita ile enda yeka.,mumenshi yekalile kumumana,"nampo ninshi ileendela yeka, bushe takuli uwo ilinao?","awe, uyu umumana ulemoneka uwatalalila takuli umuntu nangula icinama icili chonse ukufunishako imbwa ine","awe kanshi cabipa, yendeshefye isangweko ukuli abantu nangula imbwa shimbi."
1577,umwanakashi na umwaume bali na akamwana.,umukashana alekopa icikope camwana umwana nawo nalolesha kucakukopelako,"wishi eupapile umwana, awe ulupwa ulu lulemoneka balitemwa a nganshi.",cipalile kwati bali mucisankano elo umulumendo nafwala nechampepo camilopa milopa,eya limbi bele mukushita ifyakutwala kunganda yabo.
1578,abaume na abanakashi nabeminina.,akamukashana nakafukama kumbali yabanamayo nakekata necipepala,cilemonekwa kwati nabakwata amepusho yakwipusha abamuncito iikalamba ukuti baleshe inkodo.,balelangisha kuti balefwaya kateka afumepo,"nalimo nifyofine, ciwamefye bakwanishe ukucita ifyo balefwaya."
1579,shibwinga na nabwinga nabeminina munganda yamapepo.,nabwinga alesekelela uku naikata amaluba aya palene nayali kumbali,eyaye alesekelela pantu natemwa ukuti naupwa kumutemwikwa wakwe.,nafwala nelaya ili tali ilyabuta lilya bafwala pakusefya ubwinga ,cikankala ukukwata ubwinga na umutemwikwa obe.
1580,imbwa naitemwa ile angala pamenshi makasa aya buta.,iyabutakonsefye kumbali kulemoneka na ifimuti,cilemoneka ili na umwine uku iloseshe amenso uuleyangasha ,nakalimo pantu cilemoneka kwati ilebutukisha,eyae imbwa shilomfwa bwino ukwangala na umuntu.
1581,"umwaume naikala pamupando wepulanga mumpanga, nafwala na icampepo camulopamulopa",Pali nefipe pacipuna ifilelanga kwati aleipika,"awe kanshi afwile naumfwa insala uyu umwaume, ecalenga ukuti epike munpanga.",cipalile kwati lintu talaima aci ipekanya ,caliwama ukuipekanya pantu tabeshiba uko uleya.
1582,umwaume naiminina kumpili ishicingililwe namenshi makasa yabuta.,nakakwa netambo mumusana ilefuma eko alelolesha,"cipalile kwati aletentemuka ulupili ulu ukufuma kumulu, katwishi nalimo alekwela.",mupepi eko eminine kuli icilindi  nakumbali futi nakunuma yakwe,awe kanshi eco akalile intambo yakumucingililako.
1583,"ibumba lyabantu nabeminina, kunuma yabo Kuli na ifimuti ifyakatapa katapa.",umukashana ufwele itoloshi lyamilopa milopa naiminina naikata naincinga,utubaana nato tulebutukila ukuyamupepi na abakalamba.,icende iyi yakwangalilako abantu echo  kubelele napakwikala mupepi nefimuti,awe kanshi kusuma ukukuntu.
1584,namayo naikala pacimpelwa alepeluka nafwala ilaya Ilya olenji..,icimpelwa cili mulwelele nemendala shilemoneka panshi kunuma yamukashana,"icimpelwa ici nicilya cipelusha abantu abengi pamuku umo, pantu kunuma yakwa uku namayo Kuli umuntu naumbi alepeluka.","cilemoneka nicende iyi iyamangalo aya pusana pusana, pantu kuli ifintu ifingi ifya kwangalilapo",awe naine kwena kuti natemwa nganshi ukwangalila uku kuncende.
1585,shitaata nafwala ishati ilya mulopa mulopa na itoloshi lyafita  naiminina.,napapa nechola munuma yakwe kwati pali eko aleya,elo umushishi wakwe untu wabuta nakwata na inkoloko kukuboko.,natakina nokutakina elo futi imishishi shamumutwe nemyefu shili ishabuta,awe kanshi ali na uku aleya uyu shitaata.
1586,umulumendo alepeluka mukati ka shitima nafwala na kaputula wafita.,umukashana ulemoneka kwati nibanina alemutamba eko elepuluka,kunuma yamulumendo uyu kuli umuntu alenda katwishi nga tafulwe ukuti nabamucinga inshila.,ekete itambo imo kukuso naimbi kukulyo esho babika mwishitima ukuti shile afwilisha abantu ukwiminina  esho alepeluka,awe kanshi nifyofine wasosa.
