IMAGE #,SPEAKER 1,SPEAKER 2,SPEAKER 1,SPEAKER 2,SPEAKER 1
1017,umwanakashi naimina nembwa mukamusebo akanono umwakupita abapitanshila,kuchende bali kulemoneka kwati kuli ifintu filecitika pantu kunuma ya mwanakashi kuli bamotoka abeengi,amamotoka ayali )kunuma yamwanakashi uyu tayalesela nokusela bushe cinshi cilengele yeminine pamo napamo,abene babamotoka nabafumamo,umwakashi umo aleendela mupepi namamotoka kwati alefwaya ukwingila muli motoka imo pali ayo ayeminine
1018,umwana aleshelemuka mucakwangalilamo icibelele kuncende iyamucanga , umwana ali na umwenso pantu afika pa mpela yachishelemuko icilemutwala pamichanga,"umwana naimya namolu mumulu, bushe cinshi cilengele emye amolu mumulu",aletina ukuponena pamichanga na amolu ayapetama ,imicamga shilemoneka nashikaba  pantu akasuba nakabalika sana
1019,imbwa iyafita ilebutuka mumpanga naisenda necintu kukanwa,bushe iyi ninshita yamfula?pantu ifyani filemoneka na umume,ninshita yanfula pantu nefyani filemoneka ifyakatapakatapa,bushe nchishi imbwa isendele kukanwa,isendele icibotolo kukanwa
1020,abalumendo batatu baletolokela mumenshi kucimana icikulu sana,icimana chayafye umunyongomenena bushe teti musangwe ing'wena,mumumana tamuli ing'wena ecilengele abalumendo baleiposamo pakuti batampe ukulaowa,Bushe ninshi abalumendo bemishe amolu mumulu pakuiposa pameenshi,pantu bali pakuponena mumenshi
1021,umulumendo nomukashana balecofa amacinga mumusebo,bushe bafwele afwakufwala fyashani ,bafwele ifyakufwala ifyakashika natukaputula utwipi,bushe ninshi ilengele bafwale tukaputula utwipi,kulemoneka ukukaba pantu akasuba nakabalika sana
1022,umwana naiminina mumuputule wakwe,alemoneka nensasa.bushe cinshi cilengela asekelele umusango uyu,alemoneka kuli abali kuntashi yakwe abalemusekesha,elyo bushe cinshi ekete kumaboko wakwe,naikata akantu akakwangasha
1023,abaume babili abafwele ifyakashika balelwa ulubuli lwakucinfyanya,bushe ninshi umo umulumendo emishe ubwembya pamutwe wamunakwe,alemoneka alefwaya ukubola umunakwe pamutwe,muchende umu Bali mulemoneka umwafita.Bushe ninshi mufitile?,ilemoneka ninshita yabushiku iyo balelwa ulubuli
1024,imbwa naiminina ilelolesha mumulu,bushe ninshi imbwa elafwaila ukutolokela mumulu,cilemoneka kwati kuli ifyo imwene ifilepita mumulu eco ilefwaila ukutoloka,kuchende uko ili kuli itufyani utwauminina.bushe ninshi utufyani tumine umusako uyu?,ilemoneka ninshita yalusuba pantu kulemoneka ukwauminina
1025,abaume nabanakashi nabatitikana bambi nabeminina bambi nabekala,bushe ninshe baloleshe ameenso yabo kuntanshi?,kulemoneka kuli ifyo baletamba kuntashi yabo,umulumendo umo uufwele ifya makumbi makumbi naisula akanwa,kuli fimo ifimupapwishe ecilengele esule akanwa
1026,abana nabakafundisha bali mucikulwa umo bangalila,umo umwana aleingila pacibi apali ichakunyantapo ichakanshika. bushe ninshita shi iyi?,ninshita yakasuba pantu kulemoneka ukwabuta,bushe muli abaana banga abafita muchende iyi,muli abana batatu abafita
1027,abalumendo babili nabekala babili nabeminina ngabali pakukopwa ifikope,abalumendo nabasamwa pakukopa ifikope.,kulemoneka ukwabuta sana uko balekopelwa. bushe ninshita nshi iyo balekopwa?,ninshita yakasuba pantu nakubuta Sana. Bushe ninshi umo pabalumendo abikile ukulu kwake pakubeya kwamunakwe,cilemoneka emusangofye balekopelwamo ifikope kubika ukulu pakubeya kwamunankwe
1028,imbwa ilebutuka ulubilo  mukamana ,"ameenshi yalemoneka ayabuta bwino,na amabwe ayaikala panshi yakamana yalemoneka",bushe cinshi cilengele imbwa ukubomba umubili onse,yacingila umubili yonse mu meenshi echilengele ibombe amasako yonse. Bushe ninshi imbwa elebutukila mu meenshi,kuli ifyo ilepepeka pantu naibutuka sana ulubilo
1029,umwana aleyangala nabawishi kuncende ukwakowela ,bawishi na umwana balemoneka nensansa Sana,bushe umwana eminine pesa?,eminine pamaboko yabawishi nga bawishi beminine pesa,bawishi beminine mumenshi
1030,abantu baleyendauka kuncende ukulemoneka nga kuma kwebo,bushe finshi bafwele,bonse nabafwala ifya mpepo,Bushe cinshi cilengele bafwale ifya mpepo,kelemoneka nakutalala sana pantu ninshita yampepo
1031,umulumendo nomukashana balemoneka abansansa sana,Bushe cinshi cilengele ukuti babe nensansa?,balemoneka kuli amalyashi yamo ayo baleshimika ayawama sana,Bushe finshi fili kunuma yabo?,kuli icibumba icikwete amaluba ayapusana pusana
1032,amamotoka yali pamusebo  ,bushe ninshe yasanikile amalaiti,pantu ninshita yabushiku,elyo nemfula ileloka iikulu,amamotoka yabili yalemoneka yalebutushanya pamusebo
1033,umulumendo umwaice nasunsumana mucipanda umo bengishisha umupila wakumakasa,"umulumendo alemoneka nensansa,bushe nacifya ubwangalo buluko",cipalile aletamba abali mucibansa abaleteya umupila,Bushe cinshi umulumendo ekete kumaboko wakwe?,naikata icakusolelako umupila ngabamupantila 
1034,umukashama naiminina mukasuba  ,Bushe finshi alelolesha?,alelolesha saca ilepita kuntashi yakwe,finshi ninshi umukashana ekete kuminwe,naikata akakuputilako umwela pantu kulemoneka akasauba sana
1035,imbwa iyafita ilebutuka pacimana,Bushe Cinshi imbwa ifwele mumukoshi,imbwa naifwala intambo mumukoshi,Bushe ninshi imbwa itolokele umusango uyu,ilemoneka kwati kuli ico ilepepka pamenshi 
1036,abalumendo baleteya umupila wakuminwe,Bushe abalumendo bafwele inshi?,nabafwala ama shati namakaputula ayakuteyelamo umupila,Bushe ninshi umulumendo umo Ali pacipeya chamunakwe,pakuti ekate umupila uuli mumulu
1037,umwaume umusungu naiminina pacipampa apo balemba ifishibisho,umwaume nafwala akasote akafita na ababotolo yamunenso.Bushe ninshi emininine panchende iyi?,alemoneka nimalonda pantu nafwala nefyakufwala fyabumalonda,Bushe ninshi alemonekela uwashishita?,alemoneka kuli uyo alelanda nankwe kuntashi yakwe
1038,imbwa ilebutuka mukashila akanono akapita mumpanga, Bushe ninshi imbwa ifumishishe ululimi mukanwa?,ilemoneka ukunaka sana pantu akasuba nakabalika sana,kunuma ya imbwa kuli ulupili na itufwani utunono,ifyani filemoneka ifyauminina pantu ninshita yalusubaa
1039,umushilika Ali pancinga kuncende ukulemoneka amabwe ,Bushe ninshi icinga yakwe ikwatile nambala,pantu ali pabwangalo bwakucimfyanya ,panshi pamabwe palemoneka utusalu utwakashika,panshi palemoneka ifimabwe ifikulu nenshila tailemoneka bwino
1040,imbwa nakapushi filebutushanya mumenshi,vushe ameeshi yalemoneka Shani?,amenshi yalemoneka ayalengama sana tamuli ifisoso nangu fimo,elyo kaili yalemoneka aya makumbi makumbi,kushelefye panono ninshi imbwa yakekata ka pushi
1041,umwaume alesambilila ubwangalo bwakupanta amolu mumulu,kunuma yakwe kuli abantu abalemulolesha,abalemulolesha kunuma yakwe balemoneka bali umwakowela ,pacitunshi tunshi icili pamulu palemoneka abantu abafwele ifya buta na imishipi iya fita abaleteya amangalo yafibaka na amakofi,umwaume alemoneka kwati alepanta  icili gilasi elyo fimbi ifima gilasi nafitobeka nafima namumulu
1042,umwanakashi Ali kuncende uko bashitisha ifinsabwansabwa,umwanakashi naiminina alelosha inkonde batantinke ishibishi.,umwanakashi nakwata ifinsabwa nsabwa muminwe ifyo ashitile kale,kunuma yakwe kuli ba motoka abeminine,umwanakashi nafwala neshati ilayfiita 
1043,abakashana bane balemoneka abansansa,bonse nabafwala na utupimpinya,bushe finshi umukashana uuli kuntashi ekete mumaboko,ekete akasalu akakashika,abakashana bonse bafwele ifyapalana ifyabuta nefya fita
1044,umwana Ali kuncende ukwamicanga,kunuma yamwana kulemoneka akamana.Bushe nikuchiswebebe uku ali?,nicikuciswebebe pantu takuli ifimuti ifili fyonse,elyo umwana natoloka naimya namaboko mumulu.Bushe ninshita nshi iyi,ninshita yacungulo pantu akasuba kalemoneka kali mukuwa
1045,umwaume alecofa incinga elyo iwilo ilyakuntanshi nalima mumulu,kuchende ali kulemoneka ifimuti ifingi  na imichanga ishakashika.,umwaume nafwala necisote icakuicingilishako ngacakuti aliponenen panshi,naikatisha amaboko kunchinga elo kabuli nasesha na amatako mushi yacipuna cha nchinga ,umwaume ali pakupona pantu iwilo lyakuntashi nalima  sana mumulu
1046,imbwa shibili iikulu nakanono akamasako ayengi nashikala ,imbwa iikulu iya fita naibilula amenso na kwisula kukanwa bushe cinshi chilengele icite ifi?,ilelolesha akabwa akanono ecilengele ibilule amenso,akabwa akanono nako kalelolesha imbwa iikulu,imbwa iikulu naikwata necintu mumukoshi
1047,umulumendo naikala mumbali ya cishi camenshi ,elyo nalosha nechanuma alelolesha ku mulonga.bushe cishi ichafita akwete panuma,alemoneka nakwata icibala munuma,elyo kabili nafwala nechafita kumutwe,umulumendo nafula neshati
1048,abana baleenda patufyani ,Bushe Bali banga abaana abaleende patufwani?,abana bali batatu umulumendo umo nabakashana babili,kunchende Bali kuli utufwani utunono utwa katapa katapa,kunuma yabana kulemoneka ing'anda nefimaluba ifikulu ifyakatapa katapa
1049,umwaume ali Pacimayambaya kaili alebutusha mumpanga,kunuma ya mulumendo kuli abantu abakashika abalemulolesha,umulumendo nafwala necisote icakuicingilishako ngacakutila aliponene panshi,incinga ilemoneka naibutuka Sana.Bushe ninshi inchinga wakwe ikwatile inambala,pantu ali panamangalo ayakucinfyanya ecilengele icinga yakwe ikwate inambala 
1050,umwana Ali nabanyina balemusontelelapo fimo,banyina nabamwikata umwana pamaboko,banyina nabafwala icampepo icakashikila,kunuma yabo kulemoneka ifikulwa ifyatita,elyo kabili kulemonekae necimuti
1051,umwanakashi Ali muchiputulwa naikala pa fyola,umwanakashi alemoneka no ubulanda,umwanakashi alemoneka uwanaka sana,Bushe cingaba takwete ukwakwikala pantu Ali na ifyola ifingi panse elyo kaili nasakamana,alemoneka ali pabulendo alelolela motoka atemwa ishitima 
1052,umwana aleyangala amangalo kabili Ali uwansansa sana,bushe finshi abikile mumusana,nafwala ifyo bangalilamo pakwangala ubwangalo bwakushinguluka,elyo kaili naimya na amaboko mumulu,nafwala nelaya ilyakashika kunshi elyo ilitali sana
1053,imbwa naisenda icimuti mukanwa,imbwa iyi naikwata amatwi ayapekuka elo kabili  ilemoneka iyakalipa Sana.,imbwa naikwata necintu mumukoshi ,amasako yaiko nayabomba yaletonya na ameenshi,kunuma yambwa kulemoneka icimana icikulu sana
1054,umukashana Ali pancinga elyo tafwele nangu cimo,umwanakashi nailemba ifilembo pamubili wakwe elyo kabili nafwala namaluba kumutwe.Bushe cinshi cilengele akwate insansa,alemoneka ali nensansa pantu abantu abengi balemutamba ifyo alecofa incinga,Bushe finshi Afwela kumaboko,nafwala utubangili kumaboko 
1055,imbwa ilebutuka mumpanga,imbwa naisenda ne cintu chakatapa kapata kukanwa,imbwa naimya namatwi mumulu kuli ifyo iilepepka ,Bushe ninshi ifyani fyumine ku chende iyi,ilemoneka ninshita yalusuba 
1056,imbwa shibili shilecena umo bashisungila,imbwa imo pali shibili naimya amolu mumulu kabili naipekula na amatwi,imbwa shibili umo shilecenena nimwilinga ilyacingilishiwako nawaya kunse,imo pali shibili naifwala icafita mumukoshi,ilemoneka ninshita yakasuba 
1057,umukashana alepenta ifyakupenta ,umwanakashi naikata nakakopo akanono umuli ifyakupentelako,umukashana nafwala ifyakufwala ifyabuta,umunakashaka tafwele insapato kumolu,alepenta ifyabuta nefyakashikila kashikila
1058,umwana aleyangala umo batolokela,umwana naimya amaboko mumulu elyo aimya na ukulu kumo,kulemoneka ifimuti kunse ya ico aleyangalilamo,elyo kabili kuchende aleangalila nakucingililwa nama waya,nafwala neshati ilyabuta netoloshi ilyakatapa katapa
1059,abaume babili belemoneka abansansa sana,umo pali babili nabika ukuboko kwakwe pakubeya kwamunakwe,umo ali nolupala umo nakwata imishishi ishipi,bushe finshi bafwele,nabafwala ifyampepo ifyafita 
1060,abana babili Bali patu cinga utunono,Abana nabafwala nefisote ifyakuicingililako pamu sebo,umwana ulemoneka umwaice ali paka cinga akepi elo ulemoneka umukulu ali paka cinga akatali,umwana umukulo alelolesha umwaice,mumbali yamusebo mulemoneka utufyani utwakatapa katapa
1061,abana Bali kuncende uko bowela,kuchende iyi kulemoneka ukwaemba Sana na ameenshi yalemoneka ayabusaka,bushe bali banga abana kuli iyi ncende,Bali batatu.Umo nanina pamulu aletolokela mumenshi aya makumbi makubi,elyo babili nabekala kumbali ya umo baleowela
1062,umwaume nomwanakashi Bali ku ncende yampili ishitali sana,umulumendo alekwela ulupili ulutali.Bushe afwele inshi,umulumendo afwele ishati lyakashika netolosi ilyakatapakatapa,umukashana Ali panshi yalupili aletatamba umwaume uulekwela ulupili,umukashana naikata intambo iileyafwilisha umulumendo ukukwela ulupili
1063,umwana naba wishi bali kuncende ukulemoneka ngakuncende ukwakwangalila,umwana naikata icakuteyelako ubwangalo  ica makumbi makumbi,bambi abantu nabekala katalamukila uko baleyangalila,bawishi balelolesha umwana elyo nabasekelela,kunuma yabo kulemoneka icikulwa cesukulu
1064,umwana alemoneka uwansansa,bushe umwana uyu ninshi asansamukile,nasansamuka pantu alepeluka pacimpelu,umwana nafwala neshati ilya fitulukila,alemoneka kuli abali kuntashi yakwe abalemusosha 
1065,abaume baleteya umupila kabili nabafwembana namakaputula,bushe mupilashi iyu?,ulemoneka mupila uwakupepekana mucibansa,umo umulumendo nafwemba umunakwe  mumatanta,abali basano bafwele amakaputula ayabuta elyo babili bafwele amakaputula ayafita
1066,umulumendo nakontamina panshi,ubi nao naiminina alelolesha kuntashi yakwe.Bushe ninshi kuchende iyi kufitile?,ilemoneka ninshita yabushiku ecilengele kulemoneka ukwafita,kunuma yamulumendo uwimine kulemoneka icikope,umwaume uwiminine kunuma nafwala ishati ilyafita
1067,motoka naiminina mupepi neng'ombe,ing'ombe iyafita fititi.,kunuma yamotoka kuli ifimuti  ifilemoneka kwati elyo filepuka amabula,kamotoka aka kanono sana  kakwetefye icibi cimo,elyo kabili kunuma kulemoneka notufyani utunono
1068,umwaume aleputa mukantu Ako akafumya iciunda ica nyimbo,cilemoneka kwati alepanga ifiunda ifyawamisha sana pantu pachende ali pali ifyakupangilako ifiunda ifwalekanalekana,kunuma yauleputa  mucakupangilako ifiunda kuli unwaume uwikele panshi,Bushe ninshita nshi iyi,ilemoneka ninshita yabushiku pantu kulemoneka ukwafitulukila fitulukila
1069,umwanakashi naiminina mucipanda umo bateyela umupila,umwanakashi afwelefye kaputula Kaili na Kekata mabele ,umwanakashi alemoneka uwaonda sana,Bushe ninshi abendamine umusango uyu,nabendama pantu alemoneka ngoleipekanya ukwamba ukuteya ubwangalo bwamupila
1070,imbwa ilebutuka mutumenshi utunono,imbwa naisula kukanwa ilelosha na uko ileya,kunuma ukulefuma imbwa kulemoneka umusebo kulepita nemyotoka,imbwa naimya amolu yabili mumulu pakubutuka,ilemoneka ninshita yamfula pantu amenshi yalemoneka namumusebo
1071,utwana twambwa baletusambika mucibeseni,utumbwa utwabuta Kaili utwaemba natulola nameenso mumulu,tumbi utubwa tulefwaya ukutoloka ukufuma mucibeseni,amaboko yamutu nayekata popi ukulefuma ameenshi yalesambika imbwa,icibesenin ico balesambikilamo utubwa cintu cabuta 
1072,abana Bali ku ncende ukulemoneka ngakucilonganino,nabafwala ne imingila iyafita nefyamumukoshi ifyabuta,bonse nabafwala nefisote ifyafita,batatu pali folo nabakashika elyo umo nafita,kunuma yabana kulemoneka abantu abali mu cilonganino
1073,umwaume nafwala ishati ilyabuta ,umulumendo nafwala na kasote akakupikula.Bushe cinshi cibi afwele mumukoshi,nafwala kolona yaku calici mumukoshi,kunuma yakwe kulomoneka umulumendo uufwele ifyakashika,umwaume uuli kunuma nankwe nafwala akasote aka makumbi makumbi
1074,umwaume nanina pa ncinga iyendelapo abalemana amolu,umulumendo takwete amolu yonse yabili alesunkila inchinga yakwe kumaboko,kunuma yamwaume kuli abantu abalemutamba,abantu nabeminina balemulolesha efyo aleesha inchinga yakwe,ishati lifwele umwaume uwalemana nalipalanako na kala yafiputulwa fimo ifya cinga
1075,abaume babili Bali kucimana,bushe abaume balecita inshi kukamana,baleloba isabi namato,emo umulumendo ali pamushili elyo umbi ali pameeshi mu bwato bwakwe,ilemoneka ninshita yabushiku pantu kulemoneka ukwafitulukila 
1076,imbwa shibili shilebutuka,imo pali shibili naikwata akamuti kukanwa,ilemoneka ninshita yamfula pantu ifyani filemoneka katapakatapa,imo imbwa yalifita elyo imbi yalibuta,imbwa iyafita naipekula namatwi cilemoneka kwati kuli abaleshita ecilengele shilebutuka umusango uyu
1077,akabwa akafita nakatolokela panuma yakabwa akamasako ayengi,kutanshi yatubwa kuli ifimuti ifingi.Bushe ninshi pansi palemoneka apa buta?,ilemoneka ninshita yampepo elyo amenshi nayatalala sana nayapanga  maamenshi makasa ecilengele panshi palemoneka apabuta ,amenshi makasa yalemoneka ayengi,mumenshi makasa mulemoneka utumuti utonono kwati twakulimba
1078,umwaume naikala mwishitolo ,musitolo umu muli amakwebo ayapusana pusana,kuli umwaume uwiminine kunuma ya mwaume uuli mwishitolo aleulengela,elyo kabili kukulyo kunuma yamwaume uwikele kuli abaume babili abakonteme,abaume babili abakonteme bonse nabafwala amashati ayabuta
1079,umwaume alekuluntanya imbwa,imbwa naimwikatilila kwitoloshi,umwaume afwele ifyakufwala ifyafita,kutanshi yamwaume kuli ifimuti ifitali,imbwa nabaifwika umushipi uwafita mumukoshi
1080,umwanakashi nanina pakantu eko bendelapo pamenshi,bushe ninshi umwanakashi emishe amaboko mumulu,naimya maboko umulaandu wakutila aletina ukuponena mumenshi,ameenshi nayasabuka mumulu,kulemoneka icimana icikulu Sana icamakumbi makumbi elyo nempela yaciko tailenoneka
1081,Umulumendo alebutuka mucibansa,ubu ubwangalo bwaliba ubwashupa efilengele umulumendo ukufwala icisote icakuichingilila,umulumendo alebutuka mucibansa umuli utufyni utwipi sana,bushe ninshi uyu umulumendo ashili alolesha eko aleya,alelolesha kunuma pakuti engamona ngacakutila kuli abalemupepeka mupepi atemwa Bali ukutali
1082,Umulumendo natoloka ibaka mumulu ,Bushe ninshi umulumendo atolokele mumulu,pantu akantu eko baninapo akakwangalilapo pamusebo nakapilibuka , akantu kakwangalilapo nakwata amawilo panshi,umulumendo nafwala ishati ilyakashika necisote icafita
1083,abaume Bali mucibansa umo bateyela umupila wakuminwe balebutushanya,bonse nabafwala ifisote fyakuicingilila kumasanso elyo na insamato ishakosa,kunuma kuli abantu abengi abaletamba ubwangalo bwamupila wakuminwe,abantu abaletamba nabemya amaboko mumulu mukulumba abalumendo abaleteya ubwangalo,bonse abalumendo abaleteya umupila nabafwala tukaputula utwipi elyo kabili nabafwala insapato nensokoshi ishapalana
1084,abaume babili Bali mucikulwa,umo pabaume nasonteka fwaka.,umo nafwala ifyafita umo nao nafwala ifyakashikila,elyokabili uufwele ifyafita naiminina ashintilishe kucilibwe,ilemoneka ninshita yabushiku pantu micikulwa Bali mulemoneka umwafitulukila
1085,umwana Ali nabanyina elyo nabamubika mulikamotoka akanono eko balemwenseshamo,Bonse nabafwala nefwampepo.Bushe ninshi bafyalile ifyampepo?,pantu nakutalala elyo nakasuba takalemoneka sana akakubapelako icikabilila,banyina nabafwala utusapato twakushelelako mu meenshi makasa,banyina nomwana tabalemoneka abansansa pantu impepo naibengilila sana
1086,abana babili balemoneka abansansa sana,Bushe abaana balecita inshi,baleyangala  elyo  nababika namaboko pangoma,umo umwana naikata icimuti ichakulishishako ing'oma elyo abika pakuboko kwamunakwe,kunuma yabana kulemoneka namaluba ayo balimba muchipoto ico balimbamo amaluba
1087,abalumendo baleteya umupila wakumakasa pamusebo,abaice bambi nabekala kucibubili baletamba ifibusa fwabo fileteya umupila.,bushe uko baleteyela umupila nikuncende yamusango shani,eko baleteyela umupila niku chende yamayanda pantu yalemoneka ku numa yaba lumendo,impendwa yabaleteya umupila taikumanine pampendwa iifwaikwa kumupila wakumakasa umulandu wakutila baleteyela umupila pakacende akanono
1088,imbwa iyafita naitoloka mumulu,Bushe ninshi imbwa iletolokela,ilefwaya ukuciluka icishimbi icili kuntanshi yaiko,imbwa naisula akanwa ,imbwa naifwala nakantu kamo mumukoshi
1089,umwaume nomwanakashi Bali nembwa cinamuntu elyo baleya ukwapusana,elyo imbwa nasho nashipilibukila abashisendela.,imbwa shilefwaya shambe ukulwa ulubuli ecilengele shilakonka abashisendele ,Bushe cinshi cimbi cingalenga shipilibuke umusango uyu,pantu imbwa naimona imbwa inankwe ecilengele ukupilibuka umusango uyu
1090,umukashana naiminina akatalamukila aletamba imbwa shibili ishilepepekana,imbwa yafita ili kutanshi elyo iyakashika ili panuma,umukashana uwiminine katalamukila naikata namumusana pakutamba imbwa uko shilepepekana,kuchende kuntu shili kulemoneka ameenshi elyo kaili na imichanga ishabomba,kunuma yamukashana kulemoneka ifimuti ifingi
1091,abaume balepita mumbali Yakamana akapita pakati kampili.,uku kuchende kulemoneka ukwapya sana pantu abalumendo nabafula ama shati yabo elo bakaka mumusana,babili nabafwala ifisote babili tabafwele ifisote,elyo kabili kunchende uku kulifye impili sheka sheka,umwaume uuli kunuma nakwata ulupala
1092,ba wishi Bali nabana abalumendo babili,umo umwana umwaume nabamwimya mumulu ,umwana uyo bemishe mumulu alesontelela umwana umunakwe fimo mumulu,bushe ninshi umwana bansotelele mumulu afimbile pamenso,kulemoneka akasuba Sana ecilengele afimbe pamenso pakuti amone bwino ifyo umwana munankwe alemusontelela
1093,umwana nabamwimya kuli ba wishi,bawishi balelolesha umwana nensansa.,muncende bali mulemoneka nimung'anda pantu kuli nefikope kucibumba,elyo kabili kunuma yabo kuli icitushitushi ,kunuma yabo kulemoneka umwanakashi uufwele ishati ilyakashika
