IMAGE #,SPEAKER 1,SPEAKER 2,SPEAKER 1,SPEAKER 2,SPEAKER 1
7470,Abaume abakalamba nabafwala ifyakufwala ifyakaba ifyatikama kabili nabafwala na nakasote namagalashi ,Aba baume balebasa icimpanshanya ca muntu ukubombfya cimashini icatwa sana ,Bushe balipanga ukubomfya icimuti ico batema nangula finshi alebomfya ukubasa icimpashanya ?,Alebomfya icimuti ico batema kabili balepanga bwino ici cimpanshanya nabaposako amano sana,Elo ici cimpashanya bakacibika pa nganda pa lunkoto pantu abengi apo batemwa ukubika 
7471,Umwana umwanakashi alebutuka ku lulamba wa bemba kabili kalikwata imishishi ishabutulukila ,"Ee, elo ukubutulukila kwa kaena kulemoneka kwati ya mutuntula pantu nayaka sana",Bushe naumona ati nafwala akaputula ne shati ili shakwata amaboko kabili nakatambalika amaboko ?,"Nimbona , alemomeka kwati natemwa sana ukuba ku lulamba lwa bemba nangula kulemoneka ukwatalala sana ","Cine, kwaliba na mabwe ayengi mu mbali ya bemba kabili aya mabwe yanono yanono kabili yalifita "
7472,umwana umwanakashi napapa sana pantu nayasama ku kanwa uku ninshi alelolesha pa kuboko kwakwe,Cishishi nshi icili pa kuboko kwakwe ukwa kukuso icilemwenda pa kuboko kwakwe?,cikonkote icakatapa katapa icikalamba nga nshi icakwata amolu mutanda ayasalangana ,"Cine,alemoneka kwati aletina ici cikonkote, bushe ulemonapo shani aletina nangula iyo?",Taletina iyo pantu ngana nacikunta nangula ukubutuka  pakutila  cipone panshi cileke ukumwenda pa mubili
7473,Abantu mutanda nabakolongana pamo kabili  mu muputule umo kabili ,Ni cinshi icili pe tebulo ico balelolesha kabili mulandu nshi umwanakashi emishe amaboko ?,Ici  cangalo bacilateya icakutantamika utu tumapulanga utunono kabili cilemoneka kwati uyu mwanakashi ewa cimfya ,"Efyo capala kwena,naumfwa bwino sana, abaletamba nabo balesambililako ifya kuteya ici cangalo ","Cine , bambi bapaposeleko amano iyo baletinika fye amalamya yabo apo bekele"
7474,Umwaume no mwanakashi aba buta inkanda nabeminina babili kabili balemwentula ilyo balekopa icikope,Umwaume aliteka imyenfu ishingi sana kabili alikwata imishishi ishingi ishafita ishatelela kabili alikwata no bupipi ku maboko,"Nimbona, ubupipi butali ubwalala elo bulemoneka pa mulandu wakuti napeta ishati ilyabuta  ku maboko","Cine,elo aba babili bafwele ifyakufwala fyakwata amalangi yamo yene kwati ifyo bafwala uko babomba bonse  ","Efyo cipalile kwena, pantu umwaume nafwala ishati lya buta tuutu ne capamulu icafita elo umwanakashi afwele ishati lya buta elo na siketi ya fita"
7475,Abanakashi abaina nabafwala icimpompo  icakashikila ne fyakumakasa ifyakwata amawilo ayakashikila ,Mulandu nshi bafwalile insapato ishafita  ishakwata amawilo ne cimpompo icakashikila  kumutwe?,Baleshelela mucikulwa umuli  abantu abaleshelela  na balebatamba ilyo baleshelela panshi apa kashikila,"Cine, naumona ifyo ifyafita ifyo bafwele pamakufi yabo , kabili ninshi bafifwalile pa makufi?",Fima padi fyapamakufi kabili bafifwalile pakuti beicena pa makufi nga bapona panshi ilyo baletelela  muli icichikulwa
7476,Abaume babili bali mucikulwa umufitile kabili nabakwata ifisoselo ku minwe yabo,Bushe balelanda nangula baleimba mufisoselo ifi bakwete ku minwe yabo ?,Baleimba elo kabili umwaume ali kukuso alesonta kwi ibumba lya bantu abalekutika ku lwimbo baleimba ,Waishiba shani ukuti kuli ibumba lya bantu pantu nshilemonapo abantu abalekutika ?,Ilingi line kulaba abantu abalekutika nga kuli abaleimba pa cisebele kwati ifi baleimba aba babili 
7477,Abanakashi babili nabakumbatana kabili kwati balekopwa icikope,Uli kukuso nakwata inembo ku kuboko kwa kukulyo mupepi necipeya cakwe,Naumona ati bonse babili balikwata imishishi ishitali ishafita kabili tabashikakile iyo shilelela pa fipeya?,Ee nabamoneka bwino kabili uli kukulyo nafwala ishati lyamakumbi makumbi ilishakwata amaboko,"Cine, uli kukuso ena nafwala ishati ilyafita kabili tamangile ibatani lyapamulu"
7478,Abantu batatu nabeminina pa bulalo mupepi na mabwato yabili kabili  abali pa ntanshi nabakwata ibuku kuminwe,Elo aba bali kunuma kukulyo nababika amaboko mumatumba ya mwi toloshi lyabo kabili nabafwala na kasote ,Bambi  abaume bali kukuso kunuma nabashintilisha kwi pulanga ilili pa bulalo betushako panono kabili bena tababikile amaboko mumatumba,"Bushe naumona ifili akatalamukila na pa bulalo apo beminine aba baume batatu,ni finshi?","Ni mpili ishitali ishaba  pa mumana , limbi eko balefwaya ukuya nama bwato yabo limbi palifye ifyo balelolela apa beminine "
7479,Umwaume alelwisha ukunina ulupili eka pa nshita yakasuba  kabili nafwala nakasote ,"Elo akasote afwele kakupikula fye ukubomfya kotoni , elo nakwata utwabuta kutukondo twakwe","Bushe twanshi utu abikile ku tukondo twakwe, kabili ninshi abikile ku tukondo tubili?",Ndemona kwati nakwata utulonda ku tukondo nangula atubikilekofye pakutila eicena pakunina ulupili,kwati limbi nakwata fye utulonda ku maboko yakwe pantu nga cakuti afwele pakutila eicena nga cibika ku kutukondo tonse
7480,Umwaume wa buta inkanda nafwala akaputula ka kashikila kabili ali mu menshi mucishiba,Nabika ukuboko kwa kukuso mu menshi kabili naimya amolu yakwe mumulu kwati alefwaya ukwelela mumwela,mumbali ya cishiba muli ifimuti ifyashunguluka ifitali ifyakwata amabula  ayengi ,"Cine , uyu muntu alemoneka aleipakisha ukuba mu menshi kumonafye  nefyo alemoneka pa menso","walungika , elo uyu mwaume mutali kumumwenafye ku molu yakwe pantu yalemomeka ayatali sana"
7481,Umulumendo wacaice naikala nalela ka pushi akafita pama tanta yakwe,Waishiba shani ukuti ni kapushi kali pa matanta yakwe pantu tapali ifilemoneka?,Ni pa mulandu wakuti nakwata akabotolo umuli umukaka ako alenwisha ka pushi akamwana ,"Namona, kanyina ka kwa pushi kuti kaba ako akali mukabokoshi kukulyo ",Ee Kuti kaba pantu kalemoneka akakulu pa kamwana eco kuti kaba elo futi limbi nakalwala eco kalefililwa ukonsha akamwana 
7482,Abanakashi  babili nabekala panshi balepenta amala yabo elo bali buta inkanda aba babili,Nga waishiba shani ukuti aba banakashi pantu tabalemoneka ifinso fyabo iyo maboko fye?,Ni co abanakashi ebapentafye amaboko yabo elo kabili abalepenta umunabo balemoneka ati banakashi ,"Cine,elo cilemoneka kwati encito babomba aba banakashi bafwele icabuta pantu balepenta busaka busaka ","Cine, balitemwa incito babomba aba banakashi kabili balomfwa bwino pantu balemoneka ati balemwentula "
7483,Imbwa shitatu nabashikakila kuco umwana ekelepo kabili shileenda pa menshi makasa na baume abamo ,Abaume ababene balemoneka abakalamba sana kabili nabafwala ifyakufwala ifyakashikila ne cisote ku mutwe ,"Cine bakalamba sana , imbwa ili pa ntanshi yalifita elyo ishili ku numa shalibutulukila shonse","Nishimona shonse shalikwta amafufu, nomba bushe imbwa ishi eshileensha aba babili pa menshi makasa?",Efyo cipalile mwandi pantu amakasa yabo tayanyatile pa menshi makasa lelo kwati banyantile paco umwana ekelepo
7484,Abantu nabekala mu cikulwa umo balila ifyakufwala nabekala ,Aba babili abafwele ifyafita nabekatana imwe elo umwaume nafwala indaminwe ku kuboko ,"Cine, bafwile balyupana aba babili ,bushe naumona ukuti bonse abekele muli ici cikulwa baleikala umwaume no mwanakashi capwa","Nimbona, kuti baba balyupana bonse fye nangula bamo elobaleishibana ","Cine, elo bambi balelanshanyako fimo elo bambi baleleya no kulanshanyako ilyo bali muli icikulwa "
7485,Abantu batatu bali pakati mwi linga elo kunse ye linga kuli abantu abeminine ,Bushe finshi balecita aba bantu batatu abali mwi linga  efilelenga abantu ukubatamba?,Umwanakashi naikala mu cintu icapala motoka elo no mwaume aleisala umo  umwanakashi ekele ,Ninshi balefwaya ukwesha nga yalabomba nangula tayabombe,Cine balefwaya abantu baletamba bakese shita ngabayamba ukushitisha iyi mashini
7486,"Abaume ikumi bali mukati ke linga , babili bali pali kabalwe elyo abashala bali pali kabalwe ",Abashili pali ba kabalalwe bali babili babili elo nabekata abo bali nabo pa numa yabo,Elo bonse nabakwata ifimbombo ku minwe ifyafita kabili balebutuka ,"Cine, elo kunse ye linga kuli ibumba lya bantu abekele baletamba abali mwi linga ",Cilemoneka balebasambilishako fimo abali mwi linga elo kabili ni pa kapokola 
7487,Abantu babili bali mwi linga elo ibumba lya bantu nabekala mumbali ye linga  baletamba abali mwi linga ,Bushe ninshi uyu mwaume alalile mwi linga kabili ninshi uyu umbi aleponena icamutwe?,Ni pa mulandu wakuti balelwa icangalo icalubuli elo uyu ulele panshi nabamuma sana ,"Cine, alemoneka kwati nafwa lelo tafwile pantu icangalo fye baleangala ","Ee,ca cine tekuti bepayane mu cangalo ica musango uyu pantu baleagalako fye"
7488,Abantu batatu balecofa incinga kabili baleensesha mumpanga mukashila akali pa kati ya fimuti ,"Cine, nabafwala ne fyakufwala ifyo bafwala ilyo baleteya icangalo icakucimfyana icakucofa incinga ","Ee, elo bonse nabafwala ne fisote ifyapala icimpompo na magalapushi ku minwe ayakubacingilia ilyo baleensha incinga",Cifwile tacili icayanguka ukwensha incinga mu mpanga pantu mwaliba sana amabwe ne fimuti ,"ca cine wasosa, eco umwaume uli pa ntanshi alemonekela ifi pamenso kwati amabwe ne fimuti filemucilinganya ilyo aleensha incinga"
7489,Abantu batatu nabeminina panse elo nabasalangana balelolelako fimo ,Naumona ifyo uli kukukulyo afwele ne fyo alecita?,Nimumona elo nafwala ishati ilyakashikila elo na kasote elo nakwata ne cipepala ku minwe yakwe ,"Cine, akatalamukila napo bali kuli ibumba lya bantu abalepita kabili balelola ukwapusana ",Bambi pali aba nabeminina elyo bambi baleenda kwati nabacelwa uko baleya 
7490,Ibumba lya bantu balepita pa musebo kabili balelola ukwapusana ,Bushe naumumona umwanakashi uli pa ntanshi ufwele ishati lyamakumbi makumbi ?,"Nimumona , nakwata akapulashitiki yabili ayamutuntula ku minwe elo kabili aleendesha",Nakwata akachola akabutulukila ako apapile pa cipeya icakukuso,Elo ali nabanakashi abali kunuma yakwe abafwele itoloshi ilyabutulukila abalelolesha kukulyo
7491,Umwana umwaume nanina pa cakushelelapo icakwata amawilo,Nafwala icampepo  makumbi makumbi kabili aleshelela pa musebo,kulubali lyakukuso kwakwe kuli imyotoka shibili isho beminike panse ya cikulwa,Elo akatalamukila napali uyu mwana pali abaume abalepita balelola kumo,cilemoneka baleya ku nganda ayali ku kulyo kwabo ayakwata imitanto ishabuta 
7492,umukashana naiminina ku lulamba lwa bemba  elyo nakwata nakwata insalu ishingi ishalekana lekana ,Finshi alecita neshi nsalu ishalekana ku minwe yakwe ku lulamba lwa bemba ?,Alepitamo ukushitisha ku bantu abeshile ku lulamba lwa bemba mukulesha icitendwe,Kuli umuntu uwiminine ku numa yakwe ufwele ishati ilyabuta napapa nakachola munuma ,Elo kunuma ya uyu mwaume kuli utupuna utwingi uto babika pa lulamba lwa bemba 
7493,Abaume abakalamba nabekala pakati kamusebo kabili balikwata imishishi ishitali ishakwata imfwi,Bushe ulemona kwati finshi balecita apa bekele mupepi nakabokoshi umuli ifintu?,Ine ndemona kwati balelisha akalimba nangula baleimba pantu cilemoneka kwati kalimba akali mukabokoshi ,Ifyo  cipalile pantu abanakashi baleisa kunuma yabo balekutika kufyo balecita kabili balemoneka kwati balebapundilila ,"Cine, abo banakashi abafwele ishati lya katapa katapa bena balepitafye  tabaposeleko na mano kufilecitika ku numa yabo"
7494,Abantu mutanda bali mumuputule ukalamba balecita ifyalekana lekana ,Bambi balebomba pama kompyuta yabo elo bambi balelanshanyako fimo apo beminine ,Elo abali akatalamukila abafwele ijakiti ilya butulukila  nabeminina baletamba ifili pe tebulo,Bushe naumona ukutila abafwele ishati lyafita nabakwata amakompyuta yabili pe tebulo?,"Nimbona, bakwete iyikulu ne inono sana iyo basenda na muchola nga pali uko baleya "
7495,Ibumba lya bantu nabeminina mupepi no mumana kabili nabanyanta pa menshi makasa,Bonse nafwala ifyampepo ukufumishako fye umwanakashi uwiminine pakati,Elo bushe uyu mwanakashi alefula nangula alefwala ifyakufwala fyakwe?,Alefwala ishati pa mulu we ishati ilyafita ilyo afwele elo nafwala insapato ishafita ,Kukulyo kuli abantu abafuleme kabili pali ifyo balecita apa bafuleme 
7496,Abaume bane nabafwala ifyabuta pa mubili wabo onse bashikekofye pa menso wabo ,"Cine, nabafwala ama gulapushi aya makumbi makumbi aya pulashitiki ",Mulandu nshi bafwalile amagalafushi nefi fyabuta pa mubili  wabo?,Baleesha ukuicingilila kuma kemiko ayengaba muli uyu muputule ayenga kwata ukuleta ubusanso,Nimbona balebombelako pali fimo ekyo kuli na mashini ayapusana pusana muli uyu muputule
7497,Umwaume nafwala ifyakufwala ifyafita kabili alikwata inembo ku maboko yakwe,Nimbona nakwata banjo iyakwata ilangi lyamutuntula iyo alelisha  ninshi natekanya ,"Ee, elo pantanshi yakwe pali icisoselo cilemoneka kwati alatendeka ukwimba mu cisoselo ","walungika , ali mu cikulwa umo balisha inyimbo ishipanga sana ichongo ","Efyo cipalile,kunuma yakwe kuli ifilimba ifikalamba ifyafita ifyo balebomfya ukulishishako inyimbo"
7498,Bakabalwe basano  balebutuka mulubansa pa nshita ya kasuba ,Naumona ati pali abantu abanine pali ba kabalwe abalecimfyana mu cangalo ici?,"Nimbona, uninine pali kabalwe uli pa ntanshi alemoneka kwati alefwaya ukupona panshi ","Ee , naikatisha intambo pakutila epona panshi elo kabili tapali umuntu uninine pali kabalwe ali kukuso ku ntanshi ","Nshacimona ati tapali umuntu, afwile bapona pantu balebutukisha sana aba bakabalwe"
7499,Abanakashi abakalamba nabafwala akatambala ne laya kabili bali nakamukashana kafwele ishati lya  buta tutu ,Ninshi balecita pa menso ya uyu mwana wikele pa ntashi yabo ?,"Cine , elo uyu mwana alikwata imishishi ishafita ishitali nga nshi isha yemba ukumona","Ninshimona naine, elo abanakashi abakalamba nababika amagalashi pamutwe wabo ayo bacifwala","Ninjamona, elo ndemona abantu abekele kwati balelolela ukubapenta pa menso nabena "
7500,Imbwa yabuta tutu pa cifuba elyo no kubutulukila umubili onse naikala mumuputule wa mu nganda,Naikwata umushipi wa tushimbi mumukoshi kabili naifumya ululimi panse kwati nayumfwa insala ,"cine, elo ikele mupepi ne mbale ishabwa ishili ku kukuso ishakashikila mukati no kubutulukila ku nse ",Ndemona kwati bali mukuipela ifyakulya abaiteka pantu imbwa naipekanya ukutendeka ukulya,"walungika , pantu naiposako sana amano kufile citika ku ntanshi yaiko kwati kuli umuntu alebula ifyakulya "
7501,Abana babili abafwele ifyakufwala ifyapalana baleensha incinga ,Elo cila muntu nakwata incinga iyakwata amawilo yabili ku numa ,Elo baleensha incinga shabo umwaba ifibumbili fitatu ,"Nimbona ,kwati elo balesambilila ukwensha incinga pantu abaishiba ukucofa bensha ishakwata iwilo limo kunuma","Cine walanda, tabalaishiba sana ukwensha incinga elo baleensha panono"
7502,Abanakashi nabekala pa utupuna utwa mutuntula kabili ku numa yabo kuli icipampa ,Umo pali aba alebelenga elo uyu ulo kukuso aletinika kompyuta yakwe,"Elo futi, uli kukuso nafwala amagalashi elo nafwala ne cimpepo  icafitulukila ne toloshi","Bushe naumona imendela iyili pe tebulo iyakwata amalangi ,iya makumbi makumbi elo neya mutuntula ?",Ninjimona elo kabili bonse babili nabasoka sana amano kufyo balecita 
7503,Umwaume ufwela ifyakufwala fya makumbi makumbi ne capamulu icakashikila naikala panse,Nga mulandu nshi afukamine panshi nakotamika ne cinso?,Ni pa mulandu wakuti alepepa ku cifulo uko baya mukupepelako,Elo nauma ati alisunga imyenfu ishingi elo kabili nafwala ne citambala ku mutwe wakwe,"Nimbona, elo tafukeme pa maloba nangula pa mushili lelo nabanshikapo insalu "
7504,Umwaume aleenda mukashila kabili nafwala suti iyabutulukila ne cisote,Nafwala namagalashi no mushipi uwafita mumusana we tiloshi lyakwe,Alepita mumbali ya musebo mupepi ne myotoka ishitanteme mukulungatana," Cine na shitantama mukulungatana , elo nashiminina shonse tapali abaleensha nangu imo",Elo kumpela yakashila umulepita uy mwaume nakwikala abaume babili abalelanshanyako fimo 
7505,Abantu batatu nabeminina mu muputule  ukalamba kabili nabafwala ifyakufwala fya ama langi yamo yene ,Bafwele amashati ayafita elo nama toloshi ayabutulukila  elo umo pali aba mwaume,Bushe naumona ati umwanakashi uloleshe icanuma nakwata lamya ku kutwi?,"Elo naimona  iyabuta , alelandako nabamo pali lamya wake elyo natekanya ",Umwaume uli kukuso nafwalamo ishati mukati ye shati ilyafita elo umukashana uli kukulyo alelanshyanyako fimo no muntu umbi
7506,Abantu basano nabekala mu ndeke ili mumwela kabili balecita ifyalekana ilyo bakele mundeke,Nimbona bawishi nabalela umwana wabo umwanakashi kabili pali ifyo balemutotosha mu matwi yakwe,"Cine,aka mwana kalemoneka nakafulwa kwati takalefwaya ukumfwa ifyo balekeba ","cine, bambi abali ku kukulyo kwabo nabalala elo abakalile  kwi windo baletamba pa nse ye window",Walungika kabili abekele kukuso yaba wishi nabalala nabena kabili abafwele icabuta nabashintilila pa kubeya kwabo bekele nabo afwele icafita
7507,Umuntu nainina pa mutanto utali uwakashikila ,Bushe ninshi aninine pa mutanto ulwalepa uyu musango?,Alepimako fimo efyo alefwaya ukubombelapo pa cibumba pa mulu,"Ee, elo kabili ici cikulwa alebompelapo nacikwata insolokoto shibili ishikalamba ",Cine elo ifyo alepima fili mupepi ne nsolokoto shibili ishaisalika
7508,Abaume babili nabeminina mu muputule umo bondapila abantu ukupitila muku balepula no kubabila pa mubili,"Ee ,cine walanda apa bali baleesha ukusanga ubwafya uyu muntu alele apa akwete pakutila babombelepo",Nabafwala ne fyakuicingilila pa mubili elo napa menso yabo pakutila tabenga lenga umulwele akwata infekisheni ,"walungika, nauimona inyali ilesanika palu bali balebombelapo ulusanike sana?","Nimbona, ilebafwa ukumwenekesha ilyo balebombelapo pa mulwele "
7509,Ibumba lya bantu nabalongana pamo kucifulo kumo uko bekele ,Bekele pa nshi kwati pali fimo ifyo balelolela pa nshita yalucelo ,Elyo kukulyo kuli inyali iyakile mu cintu ica magalashi  elo pali umwanakashi ulepita,Elo akatalamukila napekele aba bantu kuli icikulwa icilemoneka kwati ni nganda  ,"Ninjimona naine,elo kabili ili mupepi no musebo elo ne fimuti ifitali sana "
