IMAGE #,SPEAKER 1,SPEAKER 2,SPEAKER 1,SPEAKER 2,SPEAKER 1
3511,Bashikulu bantu nabemya umwana muulu,"kabili umwana takwete mwenso iyo,alemoneka uwa nsansa.",Umushili ulemoneka  uwa muchanga uwingi ,Nga cinshi cilengele uyu mushili ube uwa muchanga saana?,"Nalimo mulandu wakuti luli mupepi nabemba, "
3512,Bashikulu bantu nabeminina nabekata na icikope apali amalembo,elyo ku numa yabo kulemoneka ifyola umo balongelepo fimo.,Ichola nabakobeka ku kakusendelapo ifintu umuntu nga ashita ifipe mwituuka,Elyo kulemoneka ukwafiita na ulubuuto ulunono,Nalimo uyu shikulu bantu aile mukushita ifintu ubushiku
3513,Umwana nafwala ilaya  alebutuka,mulandu nshi umwana alebutukila?,Nalimo pali abali ku ntanshi yakwe ebo alebutukila ,"cine, pantu ku ntashi yakwe kulemoneka icibansa na moolu ya muntu", limbi kuti caba ni balupwa lwakwe
3514,Umwana nalala pafyani elyo nasekelela,icani cilemoneka bwino kabili cili icafunda nganshi.,Elyo ukuyemba kwa cani kwalenga umwana ukusekelela no kumfwa bwino nganshi,nalimo aletukusha umubili emulandu abikile amaboko panshi,emulandu alemonekela gouwimishe ifyafina nganshi
3515,Umwana naiminina ali nabashikulu bantu abali kwati niba wishi,bashikulu bantu nabafukama balekopa umwana icikope.,"Elo apo bali nipafyani , nechani chile moneka icha yebanganshi",Ku ntanshi yabo kuli na ifimbayambaya ifingi,Elo kuntanshi yamyotoka kulina mayanda aya buta aya suuma 
3516,Abantu abamyaka yapusanapusana nabekala baletamba,Bushe abantu abafule fi finshi baletamba?,"ku ntanshi yabo kuli amenshi , elyo pa menshi pali abantu nalimo ebo baletamba",Nga cinshi aba bantu balecita pa menshi?,Nalimo pali amangalo yano echilengele chinkupiti wabantu ale tamba
3517,Bashikulu bantu balipanjinga iyakatapa katapa,ku kulyo kwabo kuli icipampa ico balembelepo ifyebo,Bushe aba bashikulu bantu balelolesha inshi?,nalimo balefwaya ukubelenga ifyebo fili pa cimpampa,Pantu ifipampa fila twafwilishako ukwishiba ifile chitika pachende 
3518,Umwana uufwele icaku muulu cabuuta na itoloshi lyafiita alenina kucibumba,pe samba lya mwaice Pali umulumendo nalolesha ku muulu.,bushe finshi uyu umulumendo alelolesesha ku muulu?,Nalimo alelolesha ifilembo ifili ku cibumba ,nelyo limbi alelolesha abalenina ku cibumba 
3519,Imbwa shibili imo iyabuta imbi iyafiita shilipachani,kabili shilelwila umupila ku tunwa.,bushe mulandu nshi shilelwila umupila?,nalimo shilemona kwati fyakulya ,Nangula musango wa kwangalilamo fye
3520,Abana abamyaka iyapusana baleangala,Bambi nabanina pa fimpelwa elyo Bambi nabeminina baletamba.,ngachinshi ababambi aleloleshesha fye?,nalimo balelolela ukuti abanabo bekilepo elyo nabo baninepo,elo ababana balangala bwino nganshi 
3521,Bana mayo aba myaka ishapusanapusana nabeminina nabesula na utunwa twabo,bonse nabafwala ifyakashika ku muulu elyo ifya fiita kunshi.,mulandu nshi bafwalile ifyapalana?,nalimo libumba Lya bakemba pantu nabesula utunwa twabo,kabili te bakashana fye balipo iyo Pali na umukolici.
3522,umukasha naikala mupepi lyabemba ku kulyo kwakwe kuliimbwa ilebutuka,icifulo cili na iloba ilingi nganshi,kabili kulemoneka na impili ishashinguluka uyu mumana.,mulandu nshi umukashana ekalile Eka ku mumana?,nalimo Ali uwa bulanda nelyo ale-etetula.
3523,Imbwa yafiita ili mu menshi,imbwa nailolesha mu muulu nalimo pali ifyo ilelolesha.,nalimo ilolelesha umwine waiko.,nelyo ilelwisha ukukana ibila no mutwe kumo mu menshi.,"cine, pantu nakuba imbwa tashatemwa ukusamba na umutwe mu menshi."
3524,umwana na umukashana nabakumbatana nabekala,umwana na umukashana balemoneka aba nsansa.,Bushe finshi balecita apa bekele?,nalimo baleshinguluka emulandu wine bekatanine.,cilemoneka kwati umwaice Ali no mwenso saana.
3525,umukashana ali mwibumba nasenda na ichola pakubeya,pa numa ya mukashana Pali abaume babili nabo bene nabeminina.,Bushe ni kwisa bekete amaboko yabo bonse?,cilemoneka kwati Bali mu cimbayambaya.,nalimo tabakwete apakwikala emulandu bemakanine.
3526,imbwa iya kashikila naitoloka mumulu,icifulo ilipo Pali ifimuti ifisuma kabili nafilukusha na amabula.,akatalamukila kulemoneka na icimbayambaya.,kabili mupepi na imbwa napapita na umusebo,imbwa Pali ifyo imishe ku kanwa ilyo ileangala.
3527,bana kulu bantunabemya umwana uulemoneka kwati mwana wabo,icifulo cili na baice Bambi nabo bene baleangala.,iyi ncende naikwata ifimuti ifikalamba.,emulandu wine ikwatile icintelelwe icisuma nganshi.,kanshi eco batwalileko abana mukwangala.
3528,umwana umunonono aletoloka kuntanshi yakwe kuli na amaluba,icifulo conse cili na menshi yabungululu,umwana nafwala Ica mpepo elyo ne cisote ifyatikama.,mulandu nshi umwana afwalile umusango uyu?,pa mulandu wa menshi yabungululu kufwile kuli ukwatalala saana.
3529,ibumba lya bantu abali nemyaka yapusanapusana nabekata inkomaki balenwa fimo,umukashana umo nasonta umunwe wakwe kuli fimo.,umulumendo umo aletinika lamya wakwe.,umukashana umo aleikata ukuboko Kwa mukashana umbi.,nalimo alefwaya ukumulesha ukusonta fimo.
3530,imbwa nailolesha mumulu ,Bushe finshi ilelolesha mu muulu?,ilelolesha lunshi uuli pa muulu.,mulandu nshi ilelolesesha umusango uyu?,nalimo ilefwaya ukwikata no kulya.
3531,umuntu nanina muli palashuti mwi samba lyakwe muli na bemba,bemba ali uwa mabwe nganshi,kabili kuli na ulupili ulukalamba kabili ulutali.,mulandu nshi amenshi yalemonekela shilili?,nalimo takuli umwela uwakupanga amabimbi.
3532,ichuni icabutulukila nachimya amapindo ya ciko,Bushe cuni nshi Ici cakwata amapindo ayakalamba?,Ici cuni chitwa ukuti Mwiina.,calikwata amenso Ayafiita fititi.,kabili incende chiliko ilemoneka iya katapakatapa.
3533,abalumendo batatu bale esha inchinga ,mulandu nshi bonse batatu bafwalile ifisote ku mutwe?,ifisote fyakucingilila umutwe ilyo umo apona panshi.,Nalimo balecinfyanya ukubomfya incinga,kabili kuli na ifimuti lwa mupepi.
3534,shikuli bantu naikala mu cimbayambaya aletamba imbwa iiletoloka ,umo nabutuka kabili aletota amaboko yakwe.,mulandu nshi aletotela amaboko?,nalimo alelumba imbwa yakwe iyaciluka.,kabili apo yatoloka palemoneka na umulilo mumbali.
3535,Abantu nabekala bali mwituka ililemoneka bashitishamo ifyakulya,bushe ni nshita nshi iyi bekele Pali Ici cifulo?,cilemoneka cungulo bushiku,kabili umo bekele emuli fye ulubuuto.,kabili pa nse Pali umulumendo alepita.
3536,shikulu bantu nafwala na amakalashi alelolesha,ku numa yakwe kuli abantu nabo nabekala,mulandu nshi shikulu bantu afwalile amakalashi ya musango Yu?,nalimo alecingilila amenso yakwe.,kufwile kuli akasuba emulandu wine kuli ukwabuta nganshi.
3537,bashikulu bantu balemoneka ngabale butuka,nabekatapo cimo ku minwe icakuminako akamupila akanono,mulandu nshi kapinga ilemonekela iya busaka?,nalimo balaitapilila lyonse pakuti ilefunda.,kabili icifulo bateyelako Ici cangalo efyo cifwile ukulamoneka.
3538,Abantu babili nabakontama kwati bantu balefwaya uku butuka,nababika amaboko yabo panshi ukuipekanishisha ukubutuka,mu cibansa caku butukilamo tamuli abantu Bambi iyo,finshi aba babili balecita?,nalimo baleipekanishisha ukwisa butuka na amabumba yambi.
3539,"bashikulu bantu nabekala pachipuna , ukulubali kuli na abana batatu ",Bushe abana finshi balecita?,nalimo baletoloka pakuti bakopwe icikope.,kabili incende ilemoneka tondolo kabili imipando iingi tapali abantu.,abana Bali abasansamuka pakutolokela mu muulu.
3540,abalumendo babili baleteya umupila ,balemoneka nga abalecinfyanya.,mu cibansa muli na abantu Bambi abaletamba.,mulandu nshi bafwalile ifyapusana?,nipa mulandu wakuti Bali mu mabumba ayapusana.
3541,banamayo nabemyaukuboko kwakukulyo,mulandu nshi bemishe ukuboko?,nalimo balefwaya ukwiminika icimbayambaya.,kabili ifimbayambaya fimbi filepita mu musebo.,nalimo na maayo alefwaya ukuciluka umusebo.
3542,imisepela itatu  naiminina mufimfi,kabili nabaasha ulubuuto nefya kwashishako.,mulandu nshi bashishe imyengelele?,nalimo pali ifyo balesefya capamo.,nelyo baleangala fye mu nshita ya bushiku.
3543,umwana ali pafyani napata no kulukwakukulyo,kabili umwaice umo Ali mwisamba Lya cimuti.,Bushe finshi umwaice apantile?,afwile apantile umupila emulandu ubelele mu muulu.,nalimo abaice bonse babili nabaya mu kwangala kuli Ici cifulo.
3544,abana abakashana batatu bali mumupule ,umo alecinda ukubomfya amoolu elyo Bambi balelolekesha.,mulandu nshi babili bafwalile amalaya ya musango uyu?,nalimo cilanguka ukushana mu Malaya ayepi.,nalimo abaice baleipekanishisha ukwisa cinda mukucinfyanya.
3545,umwana umulumendo nafukama naikata ne bwili,elyo imbwili imbi naisendama ku numa yakwe.,umwaice Ali no muntu umo uwiminine.,mulandu nshi umwaice alemonekela uwa bulanda?,nalimo imbwili nailwala nelyo naifwa.
3546,abantu nabekala mupepi na icishiba.,mulandu nshi bekalile Pali Ici cifulo?,baletamba isabi ilili mu cishiba.,kabili umukashana umo alekanya umwaice pakuti eponenamo.,abantu Bambi balepita fye ku mbali.
3547,imbwa shibili shilepepekana mu cani.,incende yonse ili namabula panshi.,mulandu nshi imbwa shilebutukila?,nalimo shileangala fye.,nelyo kuli ifyo shilebutuka ku numa ya shiko.
3548,abalumendo Bali mu cibansa cakuteyelamo umupila.,umo alelolesha umunankwe,umbi napanta umupila kabili uli mu muulu,elyo umbi alelolela ukwikata umupila pakuti tawingile mwi sumbu.,bonse nabaiteyanya ukupokelela umupila.
3549,imbwa ilebutuka mu cani.,mulandu nshi ilebutukila mu cani?,nalimo ileangala nelyo ukupepeka imbwa imbi pa ntanshi.,mulandu nshi icani cibelele icauma?,nalimo ni nshita yalusuba elyo Icani cuma pamulandu wakukaba.
3550,abalumendo babili baleteya umupila wa ku minwe.,umo ali mu muulu naikata umupila ku minwe.,mulandu nshi umo ekatile ukuulu Kwa munankwe?,pantu alelwisha ukumuponya panshi elyo na ukupoka umupila,ilyo baleteya uyu umupila balaicingilila saana pantu balapona panshi.
3551,abantu bali mupepi na bemba kabili bamo bali na ifitambala ku mitwe,kabili pali na ingamila ishikele panshi,mulandu nshi abantu na ingamila babelele kuli ici cifulo?,balemoneka bali pa lwendo kabili pali iyi nshita baletuusha ,ingamila shimo shilenwa amenshi.
3552,umwaice naikala umuli kwati nimu nkomaki iya katapakatapa,bushe finshi alecitamo?,nalimo kuli abalemukopa icikope,bushe alemoneka shani pa menso?,ali uwa nsansa nganshi.
3553,"Shikulu bantu nafwala icaku muulu icakashika,itoloshi lyafiita elyo na akasote kabuuta.",mulandu nshi ekatile intambo yakashika?,Mulandu wakutila aletelemuka pa cipooma cha menshi,Elyo ici cipooma cili na amenshi ayengi saana,Nalimo ni nshita ya mfula emo amenshi yafula saana
3554,Umwana uufwele ica makumbi makumbi nakaputula yabuuta naiminina,"kabili ali na ilibwe muminwe, cilemoneka kwati ale fwaya ukulipoosa",pa muulu wa mwana pali na ubulalo bwapangwa na ifishimbi,Bushe alefwaya ukupoosa kwisa ili libwe?,"Kwena uyu mwana nalolesha kulibemba ,nalimo eko alefwaya ukupoosa ili ilibwe."
3555,umwaice umukashana ali pa menshi nalolesha mu muulu,nafwala icakashika pa mubili,mulandu nshi aloleseshe mu muulu?,nalimo pali abo alelolesha abalelanda nankwe,amenshi yalemoneka aya busaka kabili makumbi makumbi
3556,umulumendo nabika amaboko panshi elyo amoolu mu muulu.,mulandu nshi abikile amaboko panshi elyo amolu mu muulu?,nalimo alepilibuka fye nelyo ukushana,mulandu nshi bambi beminine mupepi nankwe?,bafwile baletamba ifyo alecita
3557,umulumendo nakwela pa citukutuku,kabili incende alepitamo ilemoneka iya milundu na amabwe,ku numa yakwe kuli umwaume aletelemuka,"mulandu nshi umulumendo afwalile icisote,ifya ku minwe elyo napa makufi?",fyonse fyakumucingilila ukukana icena ngacakuti apona panshi.
3558,abalumendo babili baleenda kabili balelanshanya,apo balepitila pali na icikope ico balengapo ifyani elyo na icimbayambaya,kabili pali na ifilembo fimo pa cibumba,mulandu nshi icifulo cikwatile amabula ayengi panshi?,nalimo cifulo ukushisangwa abantu abengi nelyo ni nshita ya mwela.
3559,abanakashi batatu nabekala panse,bushe finshi balecita apo bekele?,babili balelukana imishishi elyo umo pali ifyo alepanga,pa cifulo bali pali na utu mayanda utwapangwa na amatete,"kabili mupepi nakayanda kamo, pali imbushi naisendalala panshi."
3560,umwanakashi na umwaume nabakumbatana,umwanakashi nasekelela kabili nafwala na inindaminwe,nalimo pali abalebakopa icikope,ku numa yabo kuli abanu abalekanalekana balecita ifyabo,nalimo kwaciba ifyacilacitika emulandu wine umulumendo afwalile umusango uyu.
3561,imbwa iikwete amalangi yabuuta naya fiita ilebutuka,mulandu nshi yasamwine akanwa kaiko?,nalimo naikalipa kabili pali ifyo ilebosa.,kabili incende iliko kuli ifyani ifyauma.,kabili ni ncende umwafula imichanga shabuuta.
3562,cili kasuba amakumbi nayasalangana,umwaume nakwela pa nchinga Ali mukashila tondo.,Bushe Niku cifulo CA musango nshi Ali?,kulemoneka impili ishikalamba,kabili ni ncende ya mabwe nganshi.
3563,umwaice nafwala kaputula ya katapakatapa kabili naimya ukuboko Kwaku kulyo,ilyo emishe ukuboko kwakwe naasamuna nakanwa.,mulandu nshi emininine umusango uyu?,nalimo pali ifyo alesosa.,ku numa yakwe kuli icibumba icatubulukila.
3564,umwanakashi nafwala amakalashi na icampepo ca machunga.,bushe finshi alecita?,alemoneka nga uulebutuka,kabii ku numa yakwe kulemoneka abantu na bambi baleenda.,nalimo nakutalala saana pantu bonse bali mufya mpepo.
3565,utwaice utukashana tubili natwiminina,kabili tonse tubili natufwala amakalashi elyo na ifisote ku mitwe,bushe finshui kamo kalelolesha?,kalelolesha insoka iilepita mwi samba lya cimuti,ku numa yatuko kuli ing'anda nalimo epo tufumine.
3566,imbwa shibili shili mu menshi.,iyafiita nailoshako ica numa,bushe finshi ishi imbwa shibili shilecita mu menshi?,nalimo shilefwaya isabi lya kulya,ku mpela lubali kulemononeka ifimuti nalimo kuli umushi wa bantu.
3567,abaume basano nabeminina mu nshila iyalekanaleka,mulandu nshi bashimininine ubololoke?,nipa mulandu wakuti nalimo balekopwa icikope.,bama nababeyama lubali lumo elyo umo nakontama naikata na ibotolo,cilemoneka kwati balekopelwa pa ntanshi ya cikulwa icikalamba ico batemwa.
3568,umwaice naiminina pa musebo wa menshi makaasa?,bushe cinshi cipangile umusebo pa menshi makaasa?,nalimo mwacipita icimbayambaya elyo capanga umusebo ,kabili kuli ici cifulo kuli utumuti utunono utulemoneka utwauma,pa mulandu wa kutalala nokubulwa akasuba utumuti kuli inshi ncende tatukula bwino.
3569,umwaice umulumendo ali na kaling'ongo mu minwe,mulandu nshi ekatile icishishi icakalipa nganshi?,nalimo alefwaya ukulolekesha ifyo cabumbwa.,kabili ukuboko kwa kukuso nabika pa mutima wakwe,alemoneka uwashipa kabili uwacenjela nganshi.
3570,imbwa ileingila pa bwendo,bushe finshi ilecita ku bwendo?,nalimo pali ifyo ilefwaya ukwikata,kabili ukuulu kwa kunuma nakufutula imicanga.,pa muulu wa bwendo pali itufyani utusuma nganshi.
3571,cungulo bushiku umwaume aleshelela kabili naimya ukuboko kwaku kuso,kabili nafwala ifya kufwala ifyatikama nganshi,mulandu nshi afwalile umusango uyu?,"apo bushiku, kufwile kuli ukwatalala.",kabili kukwa kulyo kwakwe kuli umuntu na umbi nao wine aleshelela.
3572,abaice babili bali mu musebo balebutuka,kabili bali na imishishi ishapalana nalimo nipa bwana ndume.,kabili bali aba sasamuka pa menso.,bushe finshi basendele mi minwe yabo?,nabasenda cila muntu amaluba ayasuma.
3573,umwaice naima akansaneme mu muulu,afwile alefwaya ukupanta umupila uuli kale mu muulu.,kabili ku numa yakwe kuli na umusebo uwapita,kapinga ilemoneka iyafunda bwino saana,"icifulo conse cili ica busaka, bafwile balaciwamya lyonse."
3574,umwana umukashana nafwala kaputula ya katapakatapa kabili nabika amaboko ku numa,mulandu nshi abikile amaboko ku numa?,nipa mulandu wakuti ali pa menshi ayalesansa,emulandu wine asamwinine nakanwa kakwe,kabili kuli na abantu bambi abaleenda elyo umbi kakwela pa ncinga.
3575,umwanakashi naiminina na icola pakubeya kwakwe,"elyo kabili pali ifyo alebelenga mu minwe, icola cimbi cili panshi.",pa ntanshi yakwe pali umusebo elyo na icikuulwa icilembwelwepo ifilembo pa muulu,bushe finshi fili mu cikuulwa?,nalimo lituuka umo bashitisha ifyalekanalekana.
3576,umwaice naiminina pambali ya musebo,bushe finshi alecita apo eminine?,alelolesha mukabombelo akakusha ifintu,nalimo pali ifyo alefwaya ukumwekesha ifili ukutali,ku numa yakwe kuli na ibala kabili kuli na ifimuti.
3577,imbwa shibili ishili na amalangi yabuuta nayafiita nashiloshanya.,nalimo shilefwaya ukutendeka ukulwa.,kabili shili ishapalana saana nalimo  shafyalwa kuli imo,kabili shonse shibili shili na ifyakukobeka mu mukoshi.,akasuba nako nakatula bwino saana.
3578,abantu nabemya amakasu mu muulu,mulandu nshi bemishe amakasu mu muulu?,nabapilibula amakasu yabo kanshi tabalelima iyo lelo baleshima.,kabili apo baleshimina nipa ng'anda pantu pali utusaka lubali lumbi.,kabili kuli abantu abekele munsanka imo elyo nabaice mu lubansa.
3579,umwanakashi uufwele ica makumbi makumbi naiminina,kabili nabika amaboko yonse yabili mu musana wakwe,mulandu nshi abikile amaboko mu musana?,nipa mulandu wakuti alemoneka nga uuli pabukulu,kabili kuli na abantu bambi abalepita elyo na umwaice.
3580,umwanakashi naimya umwaice aleenda ,bushe ni pali cinshi alepita?,cilemoneka kwati alepita pa muulu wa  cibumba ico bapanga nga umusebo,ku muulu kuli fye ukwabula amakumbi,panshi napo napalemoneka iyo.
3581,abalumendo na abakashana nabeminina  kabili pakati pali icilubi,nabafwala ifyakufwala ifyatikama nganshi,kabili bambi nabafwala na ifisote ku mitwe,mulandu nshi bafwalile umusango uyu?,nipa mulandu wakuti kuli infula ya bungabunga iileta impepo.
3582,imbwa shine shili mu cibansa,nabashifwika na insalu ishapusanapusana,Ngachinshi ishimbwa shilechita?,shonse shilebutuka,"nakalimo shili namangalo , ayakuchifyanya mukubutuka"
3583,abantu aba mishinku yalekanalekana nabeminina baletamba.,finshi aba bantu baletamba?,baletamba umulumendo aleshelela,mulandu nshi pafulile abantu apo aletelemuka?,nalimo pali ukucinfyanya  emulandu afwalile na umusango uyu.
3584,umulumendo nakwela apakushelela ali mu muulu.,kabili nafwala ifyakufwala ifyatika ifingacingilila umubili wakwe,kabili kuli na icimuti  icamena munshi,abantu balitemwa ukutelemuka pa muulu wa menshi makaasa,kabili aya amenshi makaasa yali napa muulu wa lupili.
3585,umwana naikala pa kampelwa,bushe finshi alecita pali aka akampelwa?,alepeluka kabili naikata na iminwe ku munyololo wa kampelwa,kabili nafwala na icisote ku mutwe elyo naisala na amenso yakwe,nalimo naumfwa umwenso nelyo aleipakisha fye ukupeluka 
3586,umulumendo uufwele icakufwala ichafiita aleenda,ku minwe naikata icakulya kabili nalolesha ku ntashi yakwe,ku kuso kwakwe kuli na icipampa,nalimo alefwaya ukubelengapo pali ici cipampa,ku numa yakwe kuli na ing'anda iikalamba kabili kuli na ifimuti
3587,abaume babili nabema mu muulu,mulandu nshi bemine mu muulu?,"cilemoneka kwati balelwa, pantu umo napoosa icibaka ku munankwe",umunankwe alemoneka pa menso nga uulekalipwa nganshi ,kabili icifulo cili ica mabwe saana icakuti nga apona panshi kuti aicena.
3588,umwana naikala pa kampwelu aka kashika ,iyi ncende ilemoneka ya kwangalilapo abana ,"pantu ,kunuma yakwe kuli ibumba lya bana ilingi ",limbi nabo beshile mukwangala ,"pantu kachikasuba, elo akasuba abana balitemwa ukwangala"
3589,abana babili balepeluka  pacimpelwa,kabili nabafwala ifyakufwala ifyatikama saana,nalimo nipa mulandu wakuti nakutalala ,kabili umulandu kutalalile nico kuli amenshi makasa kuli ici cifulo,kabili kuli abekete intambo pakuti abana tabaponene.
3590,imbwa iyafiita ileciluka ubucingo,naifwala na umunyololo mu mukoshi,finshi fimbi fili mu mukoshi?,muli intambo iyakashika,nalimo ilefuma pa mushi ikala
3591,umwanakashi uufwele icatapakatapa notushilwa twabuuta naiminina,icinso cakwe tacilemoneka icasansamuka,mulandu nshi alemonekela uwa bulanda?,cilemoneka kwati ali mu cangalo cakucinfyanya nalimo nabamucinfya,kabili ni mu cibansa pantu kuli na abantu bambi abekele baletamba
3592,imbwa iikalamba naima mu muulu,mulandu nshi imine mu muulu?,pali ico isendele ku kanwa nalimo kuli icangalo cakucinfyanya,cilemoneka kwati baliisambilisha bwino saana iyi imbwa,kabili kuli na maayo uwikele aletamba
3593,"bashikulu bantu , umulumendo nomwana nabemini bale lolesha",kabili pali fimashini ifyapusanapusana,bushe finshi balelolesha?,bale lolekesha fimashini ifilikuntashi yabo,uyu muputule ulemoneka kwati lituka umushitishiwa ifintu
3594,abaice bane bali pa menshi mu bwato,cilemoneka kwati ubwato nabubutuka saana icakuti amoolu ya baice yali mu muulu,pali abakashana batatu elyo na umwaume wacaice umo,kabili bamo nabashitika amenso yabo pakuti amenshi tayengile mu menso,kabili ku lulamba kuli na ifyani.
3595,umwaume naiminina nafwala ifyakufwala ifilemoneka ifyafina,kabili ku mutwe nafwalako icakashika,alemoneka uwasekelela pa menso,nalimo kuli ifyo alelolesha ifilengele ukumoneka uwa nsansa,kabili incende ili na ifimuti ifiteku
3596,abantu bane bali mu muputule wakulilamo,"muli umukoloci umo,abaice babili elyo na umwaume",umwaume umufiishi naiminina kabili alemoneka nga umubomfi,bushe finshi alecita?,pali ifyo aleitulwila mu nkomaki ya mwaice
3597,imbwa shibili shileangala  elyo nokubutuka,iyi ncende apo shileangalila ku numa kuli amabuula ayengi ,nalimo ifimuti efilukwishe aya amabuula,kabili kuli na ifyani na ifimenwa ifyalekanalekana,"cilemoneka ni mulusuba , pantu emo akasuba kabala saana"
3598,ibumba lyabantu bali mumuputule na abaana  nabaishinga fimo pa menso ,nabaishinga ku menso yabo ifyafiita elyo na ifyabuuta,kukuso kwabo kuli na abakashana abafwele amalaya ayepi,elyo iyi ncende ilemoneka iya fiita  nganshi nalimo ni nshita ya bushiku,kabili Balemoneka nga abaleimba elyo na ukushana nalimo pali abalebatamba
3599,umwanakashi  nafukama aleangasha imbwa,nalimo alefwaya ukuifwika icamu mukoshi ico akwete ku minwe,mulandu nshi umukashana abifishe pa menso?,nalimo nipa mulandu wa kuti imbwa naimushupa,kabili icifulo cili na ifimenwa ifyalekanalekana kabili pali na amabwe.
3600,abantu babili nabakwela muca kushelelapo kabili nabemya na amaboko mu muulu,ici icakutelemukapo nacikwata na ulubuuto ululeaka amalangi ayapusanapusana.,mulandu nshi bemishe amaboko mu muulu?,mulandu wakuti bali na insansa saana kabili nabatemwa,kabili ishina lya cifulo baliko nalimo elyo balembele mu muulu
3601,utwaice utukashana tubili natwiminina elyo akalumendo kalecitapo fimo,bushe finshi akalumendo kalecita?,kali na itumbo lya menshi ilyo kabikile umwakutapa,abaice bonse balemoneka na ifyakufwala ifyalamba,nalimo pa cifulo bali pantu babombela imilimo.
3602,umulumendo ali mu muulu naikata na incinga,bushi mulandu nshi umulumendo abelele mu muulu na incinga,nalimo alefwaya ukutoloka ifishimbi,nakobeka na icakufwala cimbi pa fishimbi,kabili kuli na ifimuti ifitali saana.
3603,umulumendo ali pa menshi naikata ku ntambo,mulandu nshi ekatile ku ntambo?,eyakumucingilila pakuti taponene mu menshi,kabili aka bwato akwelelepo kalebutuka icakuti kalesabusha amenshi,ku mululundu wa mumana kuli amabwe
3604,umulumendo naikata fimo kabili nabika na icola cafita mupepi napo  ekele,bushe finshi alecita apo ekele?,mu minwe ali na lamya iyo aletinika.,kabili kuli umuntu na umbi uwikele  ku mpela lubali,nalimo cifulo abantu baya mukutushishapo
3605,imbwa iyafiita naisuma mu ntambo yakatapakatapa,kabili amenso yaiko yali ayakashika nganshi,kabili icifulo ilipo cilemoneka na ifyani ifyafunda bwino,bushe kuli umuntu uwikete intambo?,"nalimo, nelyo kuli uko intambo ikakilwe."
