pair_id	image	sentence_id	image_id	audio_id	sentence	translation	speaker_id	gender	duration	sample_rate	audio_format	recording_lang	native_lang
11.0	1164121	2	1153704539.jpg	11_6412_1_112_02_211030-214654_bem_1e5_elicit_0.wav	Bushe finshi alecita pa lunkoto apo eminine ?	what is she doing where she is standing?	112	female	5.331	16000	vnd.wave	bem	bem
13.0	1332272	1	1167908324.jpg	13_3227_2_131_01_211108-095954_bem_8cc_elicit_1.wav	Elyo pa cibuumba baalikobekapo icililaiti icakwata amalembo, icaaka saana nokubeka.	On the wall, there is a very bright light hunged with words written on it.	131	female	10.799	16000	vnd.wave	bem	bem
	126940	1	1181708011.jpg	12694_0_01_211103-145050_bem_dcc_elicit_0.wav	Ngoyu namayo nankwe finshi alecita? Nakwata nacimo muminwe, elyo nafwala namagalashi bushe uyu finshi alecita boi?	What is this woman doing? She even has something in her hands and she is wearing glasses. What is she doing my friend.	11	male	11.57	16000	vnd.wave	bem	bem
	6062	1	118865844.jpg	606_2_01_211005-105822_bem_dcc_elicit_1.wav	Mumbali yetebulo balibikamo notupuna apakwikala abantu.	There are chairs around the table where people can sit.	11	male	6.125	16000	vnd.wave	bem	bem
34.0	34108541	2	12252043.jpg	34_10854_1_342_02_220123-141106_bem_57f_elicit_0.wav	umo pali aba abaice bekete imbale shakulilapo, nafwala na akasote kumutwe wakwe.	One of them holding his side plate is wearing a cap on his head	342	female	10.504	16000	vnd.wave	bem	bem
	8141	2	123314995.jpg	814_1_02_211012-001018_bem_81c_elicit_0.wav	Nomba nankwe uo balefwaya ukuuma nakontamafye naena aletambako balefwaya ukumuma?	Is this man that has bent going to just sit back and get punched?	12	male	5.671	16000	vnd.wave	bem	bem
30.0	3040802	1	1250181412.jpg	30_4080_2_301_01_211110-104038_bem_654_elicit_1.wav	Eyo bonse abalumendo nabafwala nefimpopo fya kuicingilila ku masanso.	And some have their helmets on.	301	male	9.914	16000	vnd.wave	bem	bem
6.0	651564	1	1255504166.jpg	6_5156_4_61_01_211028-194135_bem_976_elicit_2.wav	kumbali ya bemba akatalamukila kulemoneka kuli impili. elyo akamulumendo kafwile kalishiba sana ukusamba pakuti kabe muli bemba washika.	On one side of the sea there are mountains. The boy must know how to swim very well  for him To be in a deep sea.	61	male	12.455	16000	vnd.wave	bem	bem
11.0	1162912	1	1258913059.jpg	11_6291_2_111_01_211028-051106_bem_1e5_elicit_1.wav	Bushe Mulandu nshi balemonekela ifi?	But why do they seem gloomy?	111	female	4.197	16000	vnd.wave	bem	bem
18.0	18120771	2	1281282435.jpg	18_12077_1_182_02_211110-094618_bem_433_elicit_0.wav	Bushe kuti caba ati aba abalumendo balefwaya ukutombokela pamumana?	Could it be that these three want to jump in the water?	182	male	7.486	16000	vnd.wave	bem	bem
24.0	2425864	1	129860826.jpg	24_2586_4_241_01_211110-120453_bem_150_elicit_2.wav	Panshi ya cikulwa icipalamine mupepi nomushilika pali amagalashi.	Down the shop,near the soldiers,there are glasses.	241	female	6.057	16000	vnd.wave	bem	bem
14.0	1471542	1	1313961775.jpg	14_7154_2_141_01_211111-163555_bem_f08_elicit_1.wav	Cilemoneka kwati eshile nabafyashi bakwe ebalemulolekeshapo lintu alesamba.	It looks llike he is here with her parents that are watching her as she swims.	141	female	6.647	16000	vnd.wave	bem	bem
38.0	3859530	1	133010954.jpg	38_5953_0_381_01_211111-224326_bem_ba5_elicit_0.wav	Abaume babili ababuta inkanda nabeminina balelanshanya.	Two white men are standing, talking to each other.	381	male	4.877	16000	vnd.wave	bem	bem
6.0	652194	1	1333888922.jpg	6_5219_4_61_01_211029-085712_bem_976_elicit_2.wav	panshi palemoneka kwati paliponena amabula aya uma ayengi  elyo nakasuba nakabala nangula bakacingile kufimuti.	There are a lot of dry leaves and the sun is shining even though it is being obstructed by trees.	61	male	11.525	16000	vnd.wave	bem	bem
37.0	3759461	2	1341077576.jpg	37_5946_1_372_02_211112-123341_bem_aa2_elicit_0.wav	Ituuka lilemoneka ilyabuta nefibi fiyamulopa mulopa.	The shop looks white with reddish doors.	372	female	5.535	16000	vnd.wave	bem	bem
27.0	2791942	1	136693281.jpg	27_9194_2_271_01_211114-002042_bem_f07_elicit_1.wav	Efyo cilepala kwati balefwaya uku kabyala.	it seems they want to plant it again	271	male	4.492	16000	vnd.wave	bem	nya
34.0	34108992	1	1368082221.jpg	34_10899_2_341_01_220129-065336_bem_d0b_elicit_1.wav	Akantakila napachitofu pale ipikila umu lumendo  kukuboko kwakukulyo kuli akateba ka fisolobelo fyakwipikilako, elyo kukunso kuli shomeka.	At a distance on the left hand side of this person is a table where they put cooking utensils and on his right is a big pot.	341	male	11.502	16000	vnd.wave	bem	bem
37.0	3759141	2	139245992.jpg	37_5914_1_372_02_211112-102554_bem_aa2_elicit_0.wav	Panshi pali umuchanga uwingi nganshi, elyo mpali nefishilwa fyamakasa.	There is lots of sand on the ground and there are many footprints.	372	female	5.966	16000	vnd.wave	bem	bem
18.0	1880801	2	1396064003.jpg	18_8080_1_182_02_211109-115229_bem_433_elicit_0.wav	Uyu umulumendo naikata kuntambo,bushe kuti caba ati pali icilemodonsa?	This gent is also holding onto a rope, could it be that something is pulling him?	182	male	7.94	16000	vnd.wave	bem	bem
20.0	2072640	1	1404832008.jpg	20_7264_0_201_01_220116-181007_bem_62a_elicit_0.wav	shitata wabuta inkanda nasabusha amenshi ilyo ale tolokela mumumana.	a White skinned man has splashed water while jumping into the river	201	female	6.67	16000	vnd.wave	bem	bem
28.0	2835404	1	1414911626.jpg	28_3540_4_281_01_211112-160045_bem_d8d_elicit_2.wav	ukulolekesha ukupitilila icimbaya mbaya kwena kule moneka kwati kuli icikulwa icabuta kunuma uku.	While looking beyond from the vehicle standpoint, there is a white building.	281	female	7.804	16000	vnd.wave	bem	leh
26.0	2631660	1	1417882092.jpg	26_3166_0_261_01_211110-133924_bem_dcc_elicit_0.wav	Abalumendo aba pali fintu bale tamba elo nafiba palusha saana.	These men are watching something that has suprised them.	261	male	5.989	16000	vnd.wave	bem	bem
13.0	1331770	1	1433088025.jpg	13_3177_0_131_01_211108-075537_bem_8cc_elicit_0.wav	Abalumendo babili bafwelefye ama toloshi ukwabula ama laya yakumulu bale moneka bali paku cita fimo ifya kusekesha abantu efyo bale lolela uku tamba.	Two men are only wearing trousers without having shirts on their top bodies. Seems they want to entertain an audience.	131	female	16.289	16000	vnd.wave	bem	bem
	661	2	14559446.jpg	66_1_02_210927-151112_bem_81c_elicit_0.wav	Bashitata bonse bali nefimuti kuminwe yabo, bushe ifimuti ifi finshi balefibomfesha?	They all have sticks in their hands. What are these sticks for?	12	male	9.438	16000	vnd.wave	bem	bem
17.0	1777950	1	1489286545.jpg	17_7795_0_171_01_211109-062601_bem_947_elicit_0.wav	Umusungu shitata umo naikala ne mbwa.	One white man is sitted with a dog .	171	male	5.127	16000	vnd.wave	bem	toi
6.0	651681	2	1526325728.jpg	6_5168_1_62_02_211031-074925_bem_53e_elicit_0.wav	imbwa ili kwati nakalimo ilefwaya ukutoloka elyo nayasama na kukanwa nayimya  nokuulu kumo mumuulu.	It seems the  dog wants to jump with its mouth open and it has  raised  one leg.	62	male	9.937	16000	vnd.wave	bem	bem
37.0	37115192	1	155210731.jpg	37_11519_2_371_01_211113-154025_bem_5bb_elicit_1.wav	shimbi insalu shili ishapetwa bwino mutumiseke tunono	some materials are folded in buskets	371	male	5.603	16000	vnd.wave	bem	bem
31.0	3142454	1	157910841.jpg	31_4245_4_311_01_211109-220621_bem_85e_elicit_2.wav	Icikankala alemoneka ali pa ng'anda pamyakwe.	The important thing is that he is at home.	311	male	3.516	16000	vnd.wave	bem	bem
11.0	1163012	1	1579198375.jpg	11_6301_2_111_01_211029-101312_bem_1e5_elicit_1.wav	Nakwata icisoselo umu aleimbila ulwimbo lwa kwe.	She has a microphone and she's singing a song.	111	female	8.802	16000	vnd.wave	bem	bem
28.0	2892062	1	1579206585.jpg	28_9206_2_281_01_220107-181856_bem_94f_elicit_1.wav	Aleimba inyimbo pantu kulemoneka ifilimba.	It seems she's singing a song because there are speakers.	281	male	5.172	16000	vnd.wave	bem	ngo
2.0	240292	1	160792599.jpg	2_4029_2_21_01_211031-095639_bem_2a5_elicit_1.wav	Aba bantu beminine nabalosha imibili ku ncende ukulefuma ulubemba, shitata umo nabika ukuboko mwitumba elo umbi na ikata ifipalile nga ibotolo muminwe.	they are facing the direction of the sea and the old man has placed his hand in his pocket whereas the other one seems to be holding what appears like a bottle.	21	male	14.406	16000	vnd.wave	bem	bem
36.0	36112752	1	1659358141.jpg	36_11275_2_361_01_220223-112431_bem_d0b_elicit_1.wav	elyo kabili naifumya nolulimi panse lyena luponene lubali lumo	It has its tongue out and it has fallen to oneside.	361	male	7.055	16000	vnd.wave	bem	bem
36.0	36114441	2	16626851.jpg	36_11444_1_362_02_220227-160356_bem_d0b_elicit_0.wav	ca cine sana kabili uyu mwaume afwele fyakufwala fyafita elyo umwanakashi ena nakontaminako napanshi	That's true, this man is dressed in black while the lady is facing the ground.	362	male	10.368	16000	vnd.wave	bem	bem
2.0	241353	2	172092464.jpg	2_4135_3_22_02_211026-192323_bem_cee_elicit_1.wav	Pa mumana palemoneka pali ubwato nabumbi umuli abantu nabo abali pa meenshi.	There's a boat on the water also with people in it.	22	female	6.102	16000	vnd.wave	bem	bem
4.0	445901	2	1798209205.jpg	4_4590_1_42_02_211030-151732_bem_5a5_elicit_0.wav	Ubwala ubu Namayo aleyitulula muli kapu ye tambula, bulemoneka kwati menshi	The beer looks like water.	42	male	8.507	16000	vnd.wave	bem	bem
36.0	36112382	1	179828434.jpg	36_11238_2_361_01_220212-133253_bem_d0b_elicit_1.wav	kekete ing'wena yakwangasha iyapulashiti kumaboko ya kako	He is holding a plastic crocodile toy in his hands.	361	male	8.303	16000	vnd.wave	bem	bem
8.0	856033	2	1801663973.jpg	8_5603_3_82_02_211105-045152_bem_901_elicit_1.wav	Cilepala kwati umulumendo alekopa umukashana	It seems the man is taking a photograph of the woman.	82	female	5.059	16000	vnd.wave	bem	bem
10.0	1023634	1	1809758121.jpg	10_2363_4_101_01_211029-090631_bem_ddd_elicit_2.wav	Imifwalile ya uyu muntu nemitolokele yonse yakuicingilila pakwenda ukwabomba	The way this person is dressed and jumping is in order to protect himself in wet places	101	male	9.732	16000	vnd.wave	bem	bem
37.0	37116442	1	183647966.jpg	37_11644_2_371_01_211114-122315_bem_5bb_elicit_1.wav	pantanshi yamukashana palemoneka umuntu na umbi	in front of a woman there is another person	371	male	5.513	16000	vnd.wave	bem	bem
30.0	3097173	2	18638572.jpg	30_9717_3_302_02_220119-182248_bem_c25_elicit_1.wav	Bushe uyu umwana uwacaice eminine shani ilyo alesambila no kwesha icangalo cakwe?	How is the boy standing as he is learning and training.	302	male	9.528	16000	vnd.wave	bem	bem
7.0	715771	2	1881494074.jpg	7_1577_1_72_02_211030-200915_bem_40e_elicit_0.wav	umukashana alekopa icikope camwana umwana nawo nalolesha kucakukopelako	This woman is taking a picture of the baby.	72	female	8.598	16000	vnd.wave	bem	bem
	3304	1	1957683077.jpg	330_4_01_211015-235340_bem_9d4_elicit_2.wav	Elyo cilemoneka nakalimo uyu na mayo pali abalemukopa pantu alelolesha fye ku ntanshi elo nacensa.	It is like someone is taking a picture of this woman because she is looking in front and is smiling.	11	female	9.551	16000	vnd.wave	bem	bem
30.0	3041154	1	198534816.jpg	30_4115_4_301_01_211110-134137_bem_654_elicit_2.wav	Ala mune uusuma saana uleumfwafye.	My dear it is a very interesting sport both to watch and play.	301	male	5.445	16000	vnd.wave	bem	bem
25.0	2528494	1	1989609.jpg	25_2849_4_251_01_211110-010801_bem_5da_elicit_2.wav	Baleti lya cikwatakofye ubwafya ubunono lelo nababombelapo mukwai.	They said it only had a small problem,but they have worked on it.	251	male	5.876	16000	vnd.wave	bem	toi
	127172	1	202174004.jpg	12717_2_01_211103-160409_bem_dcc_elicit_1.wav	CIshinka, elyo nabaisokela, bonse nabafwala ifimpompo, nabapape fyola elyo nefyampepo nakalimo iyi incende yalitalala.	And they are all prepared because they all are wearing helmets and warm clothes and they are carrying bags.	11	male	11.979	16000	vnd.wave	bem	bem
20.0	2015910	1	202175131.jpg	20_1591_0_201_01_211111-110842_bem_dbf_elicit_0.wav	umulumendo ali palupili apatali nabamukakila na intambo mumusana	A young man is on top of the mountain and has some ropes tied to his waist	201	female	8.099	16000	vnd.wave	bem	bem
18.0	1868094	1	204150602.jpg	18_6809_4_181_01_220116-220055_bem_524_elicit_2.wav	Panshi pali na ifimuti ifyo iyaba fye mubali yafikulwa.	There are trees that are on the sides of the buildings.	181	female	5.104	16000	vnd.wave	bem	bem
5.0	549473	2	2041867793.jpg	5_4947_3_52_02_220125-232329_bem_574_elicit_1.wav	Pa ntanshinyakwe palibimbale apali na ifyakulya ifyo limbi acilya ifyo ashilepo.	there is a plate with food probably that he was eating in front of him	52	female	9.438	16000	vnd.wave	bem	bem
10.0	1023211	2	2052202553.jpg	10_2321_1_102_02_211106-075739_bem_574_elicit_0.wav	Kuntu ilefuma takwaba miti, nomba bushe yafumya kwisa akamuti kalya?	There is no tree where it is coming from so where has it got that stick?	102	female	3.698	16000	vnd.wave	bem	bem
34.0	34107204	1	2064046067.jpg	34_10720_4_341_01_220120-122744_bem_1e5_elicit_2.wav	mumbali ya musebo muli ifyani ifyayemba Kabili kukuso kwakwe kuli ifipuna ifyelangi lya kashika ifyo batantamike	Along the road there are nice green grass and on the left there are red chairs which have been aligned along	341	female	14.338	16000	vnd.wave	bem	bem
9.0	958852	1	2064792226.jpg	9_5885_2_91_01_211030-110600_bem_901_elicit_1.wav	Kwena abengi balemoneka nakalimo pali ifyo baletamba elyo kunuma yabo kuli umukashana uupapile umwaice bantu ku numa ya ncinga, elyo umunankwe alemukopa icikope na kamela.	some seem to be watching something and right behind them is a young lady carrying a child at the back of her bicycle. this lady is being captured a photograph by her friend using a camera	91	female	15.404	16000	vnd.wave	bem	bem
15.0	1574464	1	2066271441.jpg	15_7446_4_151_01_211027-141241_bem_9ff_elicit_2.wav	nalimo kuli abacipoosa uyu mupila pa menshi	there is someone who threw the ball in the water	151	female	4.582	16000	vnd.wave	bem	bem
	126542	1	2076906555.jpg	12654_2_01_211103-093146_bem_142_elicit_1.wav	Ndemona ukuti mulopa ine atemwa limbi aliicena, elyo efyo alemoneka fye, alemoneka uwamwentula mwentula kabili uwasekelela.	I think it is blood or he hurt himself. And he looks happy and smilling.	11	male	9.165	16000	vnd.wave	bem	bem
17.0	1766301	2	2088705195.jpg	17_6630_1_172_02_220112-154337_bem_5da_elicit_0.wav	Bushe nikwisa baleya abantu aba inonshita bushiku?	Where are they going at this time of the night?	172	male	4.129	16000	vnd.wave	bem	toi
39.0	3910101	2	21138719.jpg	39_1010_1_392_02_211118-072353_bem_901_elicit_0.wav	Elyo kabili uyu mwaume natangala sana, bushe kwena kuti anina apatali ponse apa? nga finshi akwete kuminwe yakwe?	He has stretched open each leg on each side, why is he so high and what does he have in his hands?	392	female	10.98	16000	vnd.wave	bem	bem
17.0	1778004	1	2115631346.jpg	17_7800_4_171_01_211109-063759_bem_947_elicit_2.wav	Nasumina kabili imbwa ili munuma yalyonda ukucila ili kuntanshi.	I agree and the dog behind is slimer than the one in front.	171	male	7.804	16000	vnd.wave	bem	toi
37.0	3758004	1	2131161531.jpg	37_5800_4_371_01_211111-163731_bem_5bb_elicit_2.wav	Awe kwena ukumwetula kwakwe uyu namayo kuli ukwansaansa ngashi.	Indeed, the smiling of this woman is that of happiness	371	male	7.01	16000	vnd.wave	bem	bem
14.0	1470810	1	2165461920.jpg	14_7081_0_141_01_211111-125906_bem_f08_elicit_0.wav	Imbwa ishili four isha buta shilebutuka nabashifimba kukanwa.	Four white dogs are running with there mouths covered.	141	female	6.67	16000	vnd.wave	bem	bem
1.0	137654	1	2180356743.jpg	1_3765_4_11_01_211103-115253_bem_cee_elicit_2.wav	Baleteya umupila wa basket ball. 	They are playing basketball.	11	female	6.443	16000	vnd.wave	bem	bem
4.0	48522	1	2190227737.jpg	4_852_2_41_01_211026-115839_bem_5a5_elicit_1.wav	Ishi mbwa sha umwanakashi uyu nashikwata namolu aya tali	These dogs are for this woman.	41	male	8.008	16000	vnd.wave	bem	bem
26.0	2630154	1	2215837479.jpg	26_3015_4_261_01_211108-203510_bem_dcc_elicit_2.wav	Enditaye nokulambafye ala calilaba saana.	yes it was very dirty.	261	male	4.696	16000	vnd.wave	bem	bem
5.0	548590	1	2217728745.jpg	5_4859_0_51_01_220116-104806_bem_03f_elicit_0.wav	Abantu bali mucikulwa umuli inyali ishingi mumulu .	people in a room with a lot of lights	51	female	6.102	16000	vnd.wave	bem	bem
15.0	1572592	1	2255338013.jpg	15_7259_2_151_01_211025-180804_bem_9ff_elicit_1.wav	Cilemoneka kwati kuli uko bakakile pa muulu wa lupili.	Its like they have tild it on top of the mountain.	151	female	5.603	16000	vnd.wave	bem	bem
33.0	33106971	2	2255633616.jpg	33_10697_1_332_02_220202-194746_bem_b40_elicit_0.wav	Bushe uyu umusebo umo uyu umwaume ali eka munshita iyaksuba ulemoneka shani mu menso?	How is this road where this man is in afternoon time looking like in eyes?	332	female	10.368	16000	vnd.wave	bem	bem
8.0	818912	1	2259203920.jpg	8_1891_2_81_01_211031-055900_bem_abe_elicit_1.wav	Cilepala nabaikakila kuli cimo	It seems it has been tied to something.	81	male	4.083	16000	vnd.wave	bem	bem
	123020	1	2275214054.jpg	12302_0_01_211024-174243_bem_142_elicit_0.wav	Ici icikope ciletulangilila abacifyashi babili, bambi nabakontama elyo bambi nabeminina balelolesha panshi, bushe nikwisa kuntu uku bali?	On the this picture they are teo parents, one one had bowled down the other on is looking on the ground. Where are they?	11	male	11.321	16000	vnd.wave	bem	bem
7.0	753493	2	2282260240.jpg	7_5349_3_72_02_170101-060709_bem_74d_elicit_1.wav	ee cacine pantu alemoneka natemwa saana	Yes it is true,she looks very happy.	72	female	6.624	16000	vnd.wave	bem	toi
13.0	1367994	1	2283966256.jpg	13_6799_4_131_01_211028-143019_bem_9ed_elicit_2.wav	Taile moneka iiya sansamuka iyi yine mbwa.	This same dog doesn't look happy.	131	male	4.333	16000	vnd.wave	bem	nya
25.0	2528244	1	2289762817.jpg	25_2824_4_251_01_211109-224425_bem_5da_elicit_2.wav	Iyi enchende banamayo batemwa ukwisa mukulilako.	This is the place where women come to eat from.	251	male	4.401	16000	vnd.wave	bem	toi
26.0	2629964	1	230486268.jpg	26_2996_4_261_01_211108-184026_bem_dcc_elicit_2.wav	Nangulafye nimumbali yamumana kuntu bali.	Or they were near a river.	261	male	3.607	16000	vnd.wave	bem	bem
39.0	399780	1	2313085243.jpg	39_978_0_391_01_211117-220544_bem_1e5_elicit_0.wav	umwanakashi wacikulile naikala pacipuuna kabili nakotamina panshi lyena kumaboko yakwe naikata ichola abikile pacipuna	An elderly lady is sitted on a chair and facing down while holding a bag with one hand and the other on the chair.	391	female	10.617	16000	vnd.wave	bem	bem
29.0	2938400	1	2330536645.jpg	29_3840_0_291_01_211114-120847_bem_433_elicit_0.wav	utubana utuli mutanda tuli mu menshi tuleyangala natusabausha namenshi.	A group of children is playing in water while splashing it.	291	male	9.256	16000	vnd.wave	bem	bem
11.0	1163193	2	2330843604.jpg	11_6319_3_112_02_211101-215754_bem_574_elicit_1.wav	Elyo panse apali uyu mwana pali ne myotoka ishili umo basungila imyotoka	and at a distance from where she is playing the game are vehicles packed	112	female	5.286	16000	vnd.wave	bem	bem
14.0	1472242	1	2332986053.jpg	14_7224_2_141_01_211112-135533_bem_f08_elicit_1.wav	Emukwai ali pamo nebumba lyaba kulungisha amalaiti yamucipanda.	Yes he is together with the guys that areworking on the electricity in the area.	141	female	6.942	16000	vnd.wave	bem	bem
1.0	139830	1	2346401538.jpg	1_3983_0_11_01_211107-202926_bem_cee_elicit_0.wav	abanakashi batatu nabeminina balemwetula elyo bakebomba nelyo kunuma yabo kuli ifimuti ifyakatapa-katapa	three ladies are standing smiling and behind them there are green trees	11	female	6.193	16000	vnd.wave	bem	bem
6.0	650880	1	2367139509.jpg	6_5088_0_61_01_211028-102140_bem_976_elicit_0.wav	imbwa ilimupanga umulemoneka ifyani ifyauma mu kamusebo akanono umuli nakamufolo	A dog is in the forest that has dry grass with a small road where there  is a furrow .	61	male	9.347	16000	vnd.wave	bem	bem
6.0	614930	1	2368266191.jpg	6_1493_0_61_01_211027-160906_bem_53e_elicit_0.wav	Imbwa shibili ishabuta namasako yambi ayafiita shileyangala imo ili panshi elyo imbi iletoloka kucimuti.	Two white dogs with some black fur are playing while one is down and the other is jumping from the tree.	61	male	13.975	16000	vnd.wave	bem	bem
12.0	1265171	2	2391269207.jpg	12_6517_1_122_02_211103-055712_bem_ce8_elicit_0.wav	 imbwa yakwata amasako ayabuta	the dog has white fur	122	male	7.872	16000	vnd.wave	bem	bem
12.0	1227602	1	2392625002.jpg	12_2760_2_121_01_211025-084756_bem_bd6_elicit_1.wav	ehe, elyo nai fwala insalu iya kuicingilisha kumpempo	it's wearing warm clothings	121	male	6.783	16000	vnd.wave	bem	lam
2.0	23931	2	2407470303.jpg	2_393_1_22_02_211026-161010_bem_2a5_elicit_0.wav	Kunuma kuli abantu batatu abalelolesha uko akabwa kaleenda.	there are three people behind the dog watching it run	22	male	6.352	16000	vnd.wave	bem	
38.0	3859722	1	2421340833.jpg	38_5972_2_381_01_211111-232340_bem_ba5_elicit_1.wav	Uyu wine umwaume alemoneka uwapapa sana pamenso kwati amon ifyo ashacilaenekela.Namayo nao nakwatapo amapepala muminwe ayo alebelenga	This same man looks very surprised on his face as if he has seen something unexpected. The woman is carrying some papers in her hands.	381	male	11.434	16000	vnd.wave	bem	bem
18.0	1867243	2	2424620984.jpg	18_6724_3_182_02_220116-153921_bem_5bb_elicit_1.wav	Icibansa chintu alimo chilemoneka chikalamba nganshi.	The football pitch is looks very big.	182	male	4.469	16000	vnd.wave	bem	bem
32.0	32103154	1	2433175169.jpg	32_10315_4_321_01_220121-011546_bem_b8a_elicit_2.wav	Iyi incende uyu umwaume umukalamba alipo ilemoneka isuma.Ilibwe apakuulwa ici cibimbili lya mwalala elyo lyaba pa lupili apasansama kanshi palemoneka bwino	This place is very nice. The rock on which this wall is built is on a high mountain and so it looks very nice.	321	male	15.336	16000	vnd.wave	bem	bem
9.0	959823	2	2436398074.jpg	9_5982_3_92_02_211029-203636_bem_ebf_elicit_1.wav	Iyi imbwa ileangalila pesa?	where exactly is it playing from?	92	female	3.584	16000	vnd.wave	bem	bem
17.0	1765821	2	244073535.jpg	17_6582_1_172_02_220112-140719_bem_5da_elicit_0.wav	Ninshi uyu shitata eshile fye mukubeya imyefu, imishishi tabeye?	Is this man just shaving his beards and won't shave his hair?	172	male	5.082	16000	vnd.wave	bem	toi
4.0	447124	1	2441354291.jpg	4_4712_4_41_01_211031-111039_bem_5a5_elicit_2.wav	Uyu umwaice alebutuka mumusebo mumbali umuli amenshi ayekalile	The front is not visible enough.	41	male	6.08	16000	vnd.wave	bem	bem
35.0	35110734	1	2441818017.jpg	35_11073_4_351_01_220118-183806_bem_ba5_elicit_2.wav	Alimumuputule umo babashila imbao.	He is in a room where wood is carved	351	male	3.2439999999999998	16000	vnd.wave	bem	bem
32.0	3245664	1	2447284966.jpg	32_4566_4_321_01_211113-004209_bem_e94_elicit_2.wav	Na abantu abili kunuma yakwe nabekala nabo baletamba amangalo.	Two people behind him are also watching the games.	321	female	6.534	16000	vnd.wave	bem	nyj
