pair_id	image	sentence_id	image_id	audio_id	sentence	translation	speaker_id	gender	duration	sample_rate	audio_format	recording_lang	native_lang
36.0	36114112	1	1368338041.jpg	36_11411_2_361_01_220201-054338_bem_57f_elicit_1.wav	shonse mbwa shitatu nashikwata nemishipi shamumukoshi pali ishi mbwa shabuuta imo ikwete iyakashika lyena imbi ikwete iyamakumbi makumbi	All the dogs even have belts around their necks. Of the two white ones, one has a red belt and the other has a blue one.	361	female	10.39	16000	vnd.wave	bem	bem
15.0	1574081	2	136886677.jpg	15_7408_1_152_02_211030-162604_bem_8cc_elicit_0.wav	kabili bonse babili baleoba	both of them are padling	152	female	3.403	16000	vnd.wave	bem	bem
16.0	1677241	2	1389264266.jpg	16_7724_1_162_02_211110-185001_bem_eab_elicit_0.wav	chipalile kwati pali efyo baleilondoshosana aba abakashanababili mushi yafi muti	They look like they are talking these two women.	162	male	6.715	16000	vnd.wave	bem	bem
34.0	34108762	1	1409723496.jpg	34_10876_2_341_01_220128-213316_bem_d0b_elicit_1.wav	apa Ali uyu mwaume aleikata Pali fimo ifilemoneka nga umwele ishakwata  icakwikatilako icafita  cipalile kwati alebonfya umwele ukuputwilako fimo	There is something that this man is holding that looks like a knife with a black handle and it looks like he is using it to cut something.	341	male	12.251	16000	vnd.wave	bem	bem
16.0	1663480	1	141186473.jpg	16_6348_0_161_01_220111-120235_bem_5da_elicit_0.wav	Namayo uwakashika inkanda naikala pakapuna mumbali yachikulwa nefyola.	A white eoman is sitted near the building.	161	male	5.944	16000	vnd.wave	bem	toi
18.0	18121480	1	1432734769.jpg	18_12148_0_181_01_211114-233355_bem_5da_elicit_0.wav	Banamaayo batatu nabekala panshi nabaseka nganshi.	Three women are sitting down having laughed.	181	male	4.469	16000	vnd.wave	bem	toi
18.0	18120643	2	1436832881.jpg	18_12064_3_182_02_211110-101206_bem_433_elicit_1.wav	Abantu aba cipalile kwati pali ifyo baletamba,katwishi nganindeke nangu fintu fili panshi.	Oh yea, and these people seem to be watching either this plane or something else.	182	male	10.617	16000	vnd.wave	bem	bem
13.0	1332093	2	143688283.jpg	13_3209_3_132_02_211025-205739_bem_9ed_elicit_1.wav	Elyo intambo eyo alebomfya ilemoneka yitali saana	This same rope seems to be very long.	132	male	6.261	16000	vnd.wave	bem	nya
19.0	1912931	2	143793054.jpg	19_1293_1_192_02_211110-073439_bem_d8d_elicit_0.wav	Shitata untu eminine panshi nafwala icisote cabuta icakumucingilila kuma sanso.	The one at the bottom is wearing an helmet	192	female	6.193	16000	vnd.wave	bem	leh
21.0	2119392	1	1463864223.jpg	21_1939_2_211_01_211113-001601_bem_83a_elicit_1.wav	namona kwena elyo kunuma yakwe kuli fikulwa ifitali nganshi	 I can  see  behind her are really  tall buildings	211	female	4.083	16000	vnd.wave	bem	
	125942	1	149231190.jpg	12594_2_01_211103-015640_bem_dcc_elicit_1.wav	Nakalimo kuli ifyangalo fyakucimfyanya kuncende yi, pantu abantu tekutila bafule umusango yu, elyo naumona ifyo bafwele?	There should be game because people just can't be gathered this way, have you seen how they are dressed?	11	male	11.026	16000	vnd.wave	bem	bem
35.0	35111643	2	1496289999.jpg	35_11164_3_352_02_220118-144735_bem_f12_elicit_1.wav	Inga nishi balecita?	What are they doing ?	352	female	2.336	16000	vnd.wave	bem	bem
2.0	240130	1	1499495021.jpg	2_4013_0_21_01_211031-092943_bem_2a5_elicit_0.wav	Namayo na shitata nabeminina kulubali lwa lubemba, pali nama bimbi pa menshi.	a man and a woman are standing on the sea shore and there are waves on the water	21	male	7.554	16000	vnd.wave	bem	bem
9.0	920400	1	1507563902.jpg	9_2040_0_91_01_211025-053909_bem_ebf_elicit_0.wav	umuntu wacaice  alepilibuka munshita ya kasuba	An adolescent  is flipping during the day.	91	female	6.125	16000	vnd.wave	bem	bem
	5330	1	155014252.jpg	533_0_01_210929-150207_bem_81c_elicit_0.wav	Abana nabanina pafimpelwa balepeluka.	Children are swinging on a swing.	11	male	5.921	16000	vnd.wave	bem	bem
32.0	32103353	2	1581304802.jpg	32_10335_3_322_02_220323-220856_bem_c25_elicit_1.wav	Bushe ni finshi fimbi ifili kuli iyi ncende?	What else is in this place?	322	male	4.696	16000	vnd.wave	bem	bem
39.0	399393	2	162839055.jpg	39_939_3_392_02_211117-192604_bem_901_elicit_1.wav	Kabili kunuma ya aya mabumba kuli abantu bekele pa cabapanga ica fwela, kabili balipanga nga matabo pakuti abali pantanshi tabacinga abali kunuma	Behind these groups are people sitted in the auditorium made of metal in a stair form so that people don't obstruct each other.	392	female	12.727	16000	vnd.wave	bem	bem
32.0	32103553	2	1745110280.jpg	32_10355_3_322_02_220323-224221_bem_c25_elicit_1.wav	Kuli iyine mpanga ukuli iyi mbwa kulemoneka ifimuti ifikwete amalangi ayasuma ayamutuntula,katapakatapa na macungwamacungwa	In this forest where the dog is, there are trees with beautiful colours such as green, yellow and orange.	322	male	14.225	16000	vnd.wave	bem	bem
4.0	49390	1	1752454466.jpg	4_939_0_41_01_211027-125426_bem_5a5_elicit_0.wav	Ndemona imbwa iikwete amolu aya tali ilikwati ile butuka.	A dog with long legs is running.	41	male	5.921	16000	vnd.wave	bem	bem
19.0	1912232	1	180217379.jpg	19_1223_2_191_01_211108-124510_bem_665_elicit_1.wav	Kunuma yamwana, akatalamukila, kuleisa nakulu bantu nakacola kakwe muminwe.	Behind the woman is another woman with a bag walking	191	male	8.235	16000	vnd.wave	bem	bem
2.0	240054	1	1814391289.jpg	2_4005_4_21_01_211027-083229_bem_2a5_elicit_2.wav	Ing'anda ili na icibi ca butuluka na ifibumba fya buta na gray, kabili kuliko na utuma laiti utwingi ku ntamfu ya nganda.	the house has a brown door and white and gray walls, there are lights on at a distance	21	male	11.956	16000	vnd.wave	bem	bem
6.0	612790	1	1836335410.jpg	6_1279_0_61_01_211024-081148_bem_53e_elicit_0.wav	Umwaume wabuuta inkanda naikata icisolobelo naposa namano uko alelolesha.	A white man is holding an instrument while he is focused on where he is looking.	61	male	14.225	16000	vnd.wave	bem	bem
5.0	512393	2	1837976956.jpg	5_1239_3_52_02_211102-111131_bem_a9e_elicit_1.wav	Umwaume alemoneka uwasekelela.	the man seated behind looks very happy	52	female	3.335	16000	vnd.wave	bem	bem
9.0	922374	1	190965502.jpg	9_2237_4_91_01_211025-213241_bem_ebf_elicit_2.wav	elyo tumbi utusanshi tuli munshi ya matenti yabili ayeswike	The beds are in two opened tents.	91	female	7.623	16000	vnd.wave	bem	bem
18.0	1868260	1	194197375.jpg	18_6826_0_181_01_220117-082119_bem_524_elicit_0.wav	Ibuumba lya balumendo bali kumumana.	The group of the boys are on the lake.	181	female	3.403	16000	vnd.wave	bem	bem
10.0	1024334	1	2064780645.jpg	10_2433_4_101_01_211030-165115_bem_ddd_elicit_2.wav	Limbi balelolela abanabo ecingalenga	Maybe they are waiting for their friends. That could be the cause?	101	male	5.331	16000	vnd.wave	bem	bem
5.0	511684	1	2066241589.jpg	5_1168_4_51_01_211102-090024_bem_e3a_elicit_2.wav	Na amabula yauma ya cimuti ayaponene panshi.	the dog has even dropped its ears while biting the firewood	51	female	4.514	16000	vnd.wave	bem	bem
31.0	3199780	1	2067833088.jpg	31_9978_0_311_01_220129-004039_bem_c25_elicit_0.wav	Umwaume uwamushinku wapakati ne nkanda yabuuta naiminina nakacola mumusana wakwe.	A middle aged white man is standing with a bag around his waist.	311	male	13.294	16000	vnd.wave	bem	bem
34.0	34108414	1	2078709661.jpg	34_10841_4_341_01_220128-155943_bem_d0b_elicit_2.wav	Aba abana baleyasuka amepusho yalefuma kulibakafundisha baabo abemanine kuntanshi nabemya na ibuuku.	The are answering questions from their teacher who is standing in front and is raising a book.	341	male	9.914	16000	vnd.wave	bem	bem
34.0	3450002	1	2079499010.jpg	34_5000_2_341_01_211113-170608_bem_004_elicit_1.wav	Ba kafundisha balesambilisha mwi skulu.	The teachers are teaching at a school.	341	female	3.698	16000	vnd.wave	bem	nbl
17.0	1778344	1	2081446176.jpg	17_7834_4_171_01_211109-100905_bem_947_elicit_2.wav	Ee cacine pantu uyu umulumendo nafwala ifyakwi cingilila kumpepo.	Yes that's true because this gentleman is wearing what to protect him from cold.	171	male	8.643	16000	vnd.wave	bem	toi
27.0	2732751	2	2082620071.jpg	27_3275_1_272_02_211110-195646_bem_f07_elicit_0.wav	Elo cisuma ukulolesha pamusebo elo tamulaciluka pa musebo.	It's good to look around before crossing the road.	272	male	6.284	16000	vnd.wave	bem	nya
10.0	1024272	1	2095478050.jpg	10_2427_2_101_01_211030-145244_bem_ddd_elicit_1.wav	Abakalamba balelisha isantula  umwana alelisha umutolilo	The man is playing a guitar and the boy is playing a harmonica or melodica	101	male	7.691	16000	vnd.wave	bem	bem
24.0	2425733	2	210625425.jpg	24_2573_3_242_02_211109-074736_bem_150_elicit_1.wav	cilepala kwati icimbayambaya cileshupisha ukuninika umulundu pamulandu wamatipa.	The car is having problems passing through the mud.	242	female	6.715	16000	vnd.wave	bem	bem
20.0	2016952	1	2112114341.jpg	20_1695_2_201_01_211111-190457_bem_dbf_elicit_1.wav	balemoneka kwati balesambilila ukwimba, bushe kuti caba ifyo mune?	it seems they are learning to sing, could that be true?	201	female	8.19	16000	vnd.wave	bem	bem
13.0	1369020	1	2112661738.jpg	13_6902_0_131_01_211031-124628_bem_9ed_elicit_0.wav	Imbwa ili pa mulu iya mpili, naiminina mu menshi, naibelama kwati ile fwayo ukunwamo	A dog is on top of a hill and it's standing in the water, Its hiding as if it wants to drink the water.	131	male	7.781	16000	vnd.wave	bem	nya
18.0	18120080	1	2113592981.jpg	18_12008_0_181_01_211114-091300_bem_5da_elicit_0.wav	Akamukashana kali muchibansa nakatomboka, kunuma yakako kuli nabantu abali mumabumba nabekala.	A little girl is jumped in the ground, there are also groups of people sitting behind her.	181	male	7.35	16000	vnd.wave	bem	toi
29.0	2996281	2	21167868.jpg	29_9628_1_292_02_220114-180434_bem_84b_elicit_0.wav	Panshi pale moneka ibumba ilya bantu ile batamba	There is a crowd of people watching.	292	male	4.424	16000	vnd.wave	bem	ngo
29.0	2938120	1	212155635.jpg	29_3812_0_291_01_211114-132934_bem_433_elicit_0.wav	Abalumendo batatu na umukashana umo nabeminina panse nabemya naifipepa mumulu ifilelanda fimo.	Three young men and one lady are standing outside while lifting placards.	291	male	11.842	16000	vnd.wave	bem	bem
36.0	3655950	1	2123858003.jpg	36_5595_0_361_01_211114-191226_bem_654_elicit_0.wav	Umulumendo ali panse ya ng'anda aleoca imipusa yanama	A man is outside the house roasting pieces of meat	361	male	6.76	16000	vnd.wave	bem	bem
29.0	2996361	2	212857743.jpg	29_9636_1_292_02_220114-181545_bem_84b_elicit_0.wav	Kunuma yakwe kule moneka abaice bambi abale angala.	There are some kids playing behind him.	292	male	5.399	16000	vnd.wave	bem	ngo
39.0	3911313	2	213269168.jpg	39_1131_3_392_02_211118-112803_bem_1e5_elicit_1.wav	Uyu mwana mwanakashi alefwaya ukwamba ukulwa ifyakulya Fili petebulo.cilemoneka kwati uyu mwanakashi Pali abo eshile nabena kuli Ici cifulo.	She wants to start eating the food that's on the table, it seems she's here with someone	392	female	9.846	16000	vnd.wave	bem	bem
5.0	510771	2	2148916767.jpg	5_1077_1_52_02_211101-074529_bem_a9e_elicit_0.wav	Kutanshi yatubwa kuli ifimuti ifingi.Bushe ninshi pansi palemoneka apa buta?	there are a lot of trees where the dogs are. what are those white things on the ground?	52	female	7.328	16000	vnd.wave	bem	bem
4.0	445301	2	2159447283.jpg	4_4530_1_42_02_211030-135001_bem_5a5_elicit_0.wav	Kaili uyu umwaice umwanakashi naisulisha na kanwa kakwe	The girl has opened her mouth.	42	male	7.441	16000	vnd.wave	bem	bem
7.0	716324	1	217583047.jpg	7_1632_4_71_01_170101-174012_bem_74d_elicit_2.wav	awe kaleya pantu nakufita.	I hope so, because it is very dark.	71	female	6.806	16000	vnd.wave	bem	toi
6.0	651470	1	2187904131.jpg	6_5147_0_61_01_211028-140642_bem_976_elicit_0.wav	abantu babili  baleyendela pamo pakukweleka umulundu uwakushelelapo nabika notumuti utwakubomfya pakushelela kuminwe.	Two people are walking up a skiing hill while holding skiing rodes.	61	male	12.364	16000	vnd.wave	bem	bem
14.0	1470420	1	2192026581.jpg	14_7042_0_141_01_211111-095307_bem_f08_elicit_0.wav	Abalumendo nabakashana nabaana abanono baleesamba mukamana,nabasansamuka.	Men, ladies and young children are simming in the river, they are very happy.	141	female	7.691	16000	vnd.wave	bem	bem
10.0	1061594	1	2206600240.jpg	10_6159_4_101_01_211104-163325_bem_5a5_elicit_2.wav	Awe limbi ninsala bonfwile, eco baishila na mukulya pali iyi incende	No, maybe they are just hungry that is why they have even come to eat at this place	101	male	7.282	16000	vnd.wave	bem	bem
29.0	2996073	2	2208310655.jpg	29_9607_3_292_02_220114-172735_bem_84b_elicit_1.wav	Cifwile na bashe ilaiti, elyo baambo ukuba kopa.	they have switched on the light then they start capturing them.	292	male	4.287	16000	vnd.wave	bem	ngo
6.0	651350	1	2209496328.jpg	6_5135_0_61_01_211028-123829_bem_976_elicit_0.wav	imbwa iyabuta ileyenda mumenshi naisuma nakantu akamacungwa  kukanwa.	A dog is walking  in  the water with an orange object in it's  mouth.	61	male	9.233	16000	vnd.wave	bem	bem
35.0	3554374	1	2209751.jpg	35_5437_4_351_01_220117-165845_bem_ba5_elicit_2.wav	Aba abantu bonse nabesa mukubomba nabakwata na ifibombelo ifyakubafwa.	All these people have come to work. they even have tools to use	351	male	5.013	16000	vnd.wave	bem	bem
38.0	3861733	2	2210054257.jpg	38_6173_3_382_02_211113-070452_bem_f12_elicit_1.wav	Inshita ilemoneka nga inshita iya lusuba elyo nakukaba saana.	This looks like dry season and it is very hot.	382	female	4.764	16000	vnd.wave	bem	bem
4.0	445422	1	2212472643.jpg	4_4542_2_41_01_211028-131401_bem_5a5_elicit_1.wav	Kaili kunuma ya uyu umwana umwaume kuli naka mupando aka mukuba	There is a wooden chair behind the child.	41	male	7.872	16000	vnd.wave	bem	bem
31.0	31100741	2	2214383094.jpg	31_10074_1_312_02_220128-222114_bem_eb0_elicit_0.wav	Bushe uyu umukashana umunono finshi alecita ili eminine na nakulubantu .	What is this girl doing as she is standing with the old woman?	312	female	8.825	16000	vnd.wave	bem	bem
31.0	3144281	2	2219805467.jpg	31_4428_1_312_02_211110-231147_bem_83a_elicit_0.wav	Kuntu ileendela takulemoneka abantu nangula imbwa shinankwe nalimo kutali ifumine.	they side it is walking doesn’t seem to have any people or other dogs on it. Perhaps it has come a long way	312	female	6.465	16000	vnd.wave	bem	
13.0	1332194	1	2219959872.jpg	13_3219_4_131_01_211108-094350_bem_8cc_elicit_2.wav	Ba shikulu bantu niba wishi bafwile,nabekata namaboko mumusana wabo nabafwala amagogo mumenso	The man must be the father and he is holding his waist with goggles	131	female	12.342	16000	vnd.wave	bem	bem
	4330	1	2223151597.jpg	433_0_01_211016-130934_bem_dcc_elicit_0.wav	Abantu bali mucikulwa ca bwalwa.	People are in a bar.	11	male	5.422	16000	vnd.wave	bem	bem
36.0	36112564	1	2224524855.jpg	36_11256_4_361_01_220220-113608_bem_d0b_elicit_2.wav	ca cine, nshacimona uwa ngoma, elyo kabili umwaume umbi ena uukwete banjo munuma yakwe euleimba lwimbo naikata nakucisoselo	It is true, I didn't see the drummer and the other man with a guitar behind him is singing and has a microphone.	361	male	14.951	16000	vnd.wave	bem	bem
7.0	715643	2	2251418114.jpg	7_1564_3_72_02_211030-194425_bem_40e_elicit_1.wav	kumuulu nako kulemoneka fye makumbi makumbi	They sky looks blue.	72	female	4.356	16000	vnd.wave	bem	bem
38.0	3861871	2	227689211.jpg	38_6187_1_382_02_211113-072955_bem_f12_elicit_0.wav	Aba balemoneka nga abali mumabumba ayakushana.	These look like they are in dancing groups.	382	female	4.197	16000	vnd.wave	bem	bem
9.0	921701	2	2280354512.jpg	9_2170_1_92_02_211026-173937_bem_901_elicit_0.wav	Iyi mbwa ikwete amafufu yelangi lyafita	This dog has black fur.	92	female	4.469	16000	vnd.wave	bem	bem
39.0	398421	2	2289754578.jpg	39_842_1_392_02_211116-125846_bem_901_elicit_0.wav	Elyo kabili aba bantu abaume ebali pakati lyena abanakashi babili bali kumbali, nomba bushe finshi aba bantu bakwete kumaboko?	They are men in between with two women on both their sides at their end, what are they holding?	392	female	11.162	16000	vnd.wave	bem	bem
8.0	819003	2	2297744130.jpg	8_1900_3_82_02_211031-053014_bem_ce8_elicit_1.wav	nafwala na akasote aka katapa katapa	He is even wearing a green cap.	82	male	5.376	16000	vnd.wave	bem	bem
34.0	34108684	1	230105501.jpg	34_10868_4_341_01_220128-211409_bem_d0b_elicit_2.wav	kuti chapala ati uyu mukashana icitabo ekete cafikope ifyalekanaleka, efyo ekele aletamba nagula ukumona.	It seems that is a photo album and she is watching the photos.	341	male	13.567	16000	vnd.wave	bem	bem
20.0	2015761	2	2311881432.jpg	20_1576_1_202_02_211112-211151_bem_654_elicit_0.wav	elyo nakwata nakabeyelako umwefu kuminwe	he even has a shaving machine	202	male	6.647	16000	vnd.wave	bem	bem
32.0	32103804	1	2315320158.jpg	32_10380_4_321_01_220123-141753_bem_b8a_elicit_2.wav	Uyu mwanakashi alelolesha icosote cipalile kwati bupe ubo bamuletele kabili alenwa no mwangashi uuli petebulo	This woman is looking at a hat that has been gifted to her and is drinking wine that is on the table.	321	male	11.82	16000	vnd.wave	bem	bem
33.0	33105644	1	2319963351.jpg	33_10564_4_331_01_220130-172356_bem_b40_elicit_2.wav	Cilemoneka aba abantu pali ifyo balemona muli ici icifulo icakuti nabaposako sana na maano	It seems these people are watching something in this place and they are paying attention.	331	female	9.143	16000	vnd.wave	bem	bem
34.0	3450172	1	2324842075.jpg	34_5017_2_341_01_211113-180320_bem_004_elicit_1.wav	Cipalile kwati aleasuka ilipusho mwi bumba.	It seems he is responding to a query from the crowd.	341	female	3.902	16000	vnd.wave	bem	nbl
11.0	1125974	1	233361142.jpg	11_2597_4_111_01_211026-192212_bem_574_elicit_2.wav	Nainyanta pali cibumbwa ca konkili.	He is stepping on concrete on the ground.	111	female	5.013	16000	vnd.wave	bem	bem
2.0	22801	2	2340206885.jpg	2_280_1_22_02_211025-121112_bem_2a5_elicit_0.wav	Ishi imbwa shili ishapusana pusana ilyo  na umusango uyo uwapusana pusana.	they are all of different breeds	22	unspecified	7.033	16000	vnd.wave	bem	
9.0	959712	1	2353119813.jpg	9_5971_2_91_01_211030-184541_bem_901_elicit_1.wav	Iyi imbwa intu yafitulukila lelo pa menso pena, na ku molu, yalibuuta.	this dog has brown fur however on its face and legs, it has white fur.	91	female	6.443	16000	vnd.wave	bem	bem
33.0	33106762	1	2354516058.jpg	33_10676_2_331_01_220325-071702_bem_c25_elicit_1.wav	uyu umwanakashi nakulu bantu uwakwata inkanda iya buuta aleipika ifyakulya	This old white woman is cooking food.	331	male	8.78	16000	vnd.wave	bem	bem
30.0	3040112	1	2359784186.jpg	30_4011_2_301_01_211109-191952_bem_654_elicit_1.wav	Elyo naikata nebotolo lyakashika kuminwe.	They are also holding a red bottle in their hands.	301	male	5.966	16000	vnd.wave	bem	bem
11.0	1163292	1	2367317953.jpg	11_6329_2_111_01_211030-035450_bem_1e5_elicit_1.wav	Uupapile umunankwe nafwala akakukaka mumishishi abapitile mumbali yamushishi wakwe	the one carying her friend has a tiny black headband around her hair	111	female	8.78	16000	vnd.wave	bem	bem
33.0	3348430	1	2382847674.jpg	33_4843_0_331_01_211110-000257_bem_c25_elicit_0.wav	Abalumendo na bakashana bali mu cibwato pali bemba wa menshi nangula akamana akakalamba	Men and women are on a boat in the sea	331	female	12.364	16000	vnd.wave	bem	nse
17.0	1766494	1	2386635533.jpg	17_6649_4_171_01_220114-191323_bem_9fd_elicit_2.wav	Ukuba kwena uyu namayo ekala pa ng'anda iyi acifuma fye ati apose ifisoso mu bin.	This is her house she just came out to throw the garbage.	171	female	8.167	16000	vnd.wave	bem	bem
15.0	1574964	1	2387197355.jpg	15_7496_4_151_01_211027-155951_bem_9ff_elicit_2.wav	kunuma yakwe kuli umwaume nao nafwala utwakufimba amenso utwabuuta	behind them is a man even him  he is wearing something white covering his face	151	female	5.513	16000	vnd.wave	bem	bem
7.0	753303	2	2396025708.jpg	7_5330_3_72_02_170101-051849_bem_74d_elicit_1.wav	elo alemoneka afwele ifyakufwala ifyafita.	He is putting on black clothes.	72	female	5.399	16000	vnd.wave	bem	toi
	4543	2	2409312675.jpg	454_3_02_211016-135221_bem_9d4_elicit_1.wav	Elyo kabili te iyi motoka fye imo yeka awe ndemona naimbi iya fita iyili uko fye lubali nayo naishikama mu maloba.	This is not the only vehicle. There is another one that too seems to be in the mudd.	12	female	10.64	16000	vnd.wave	bem	bem
