IMAGE #,SPEAKER 1,SPEAKER 2,SPEAKER 1,SPEAKER 2,SPEAKER 1
3233,A brown dog is moving around in the bush on a sunny day.,What is this dog looking for in the bush in the afternoon?,Looks like it is lost because it is all alone in the bush .,"And it looks miserable, it could be lost for real.","This bush isn't one close to homes, there's only trees in it "
3234,A group of people watching a man on a bicycle .,It looks like the gentleman really knows how to ride.,What he is doing is a riding competition that's why people are watching.,Won't this gentleman fall?,He can fall but he trains for long before performing so he can't fall. 
3235,"Two men, one is playing a guitar.",Looks like one of the men is thinking about something.,The one with the guitar is playing it for him so he feels better.,Looks like the one with a guitar has his on happenings just like the one sitting. ,There's am empty bench in front of them and tress behind. 
3236,A man is walking in the streets alone with a car behind him.,Looks like the man is tired of walking on foot.,He looks very tired because he is old.,"Yes, he looks old, he has not enough strength in him.",This man isn't far from houses and there's a bright colored car behind him. 
3237,A small boy is running while smiling.,Looks like the boy is running for his parents.,That's true because he is extremely happy after seeing his parents. ,Looks like this child missed his parents.,There's a house behind this child. He came from the house then ran to them. 
3238,A gentleman is standing looking elsewhere with a wire in his hands.,What could the metal he is holding be used for?,This metal looks like one used for electricity .,Yes because electricity passes through metal or wires ,"There's a yellow bag that open behind him, must be where this wire came from. "
3239,A lady is standing cleaning the face of a man who's sitting.,Looks like the man has injured his eye.,Really? Because it looks the lady is putting make up on his face as he goes in front of cameras .,Yes it could be true because these days men wear make up.,It's for their faces to look like and smooth. There's a man standing and a camera behind the lady. 
3240,Three people are dancing together.,There's someone sitting behind them as they dance.,The people dancing are showing the ones sitting how to do it. ,The lady doesn't look like she really knows how to dance.,That's why she is teaching others and being an example of how it should be done. 
3241,A lady is standing with a guitar in her hands singing.,,She's singing for people on a stage with a lot of lights on top of her head.,This lady looks very happy to be singing with the guitar.,When one is sing the face has to follow the mood of the song for people to feel the emotions of the song. 
3242,A lady is standing near water playing with her hair.,Looks like the lady wants to swim.,She is tieing her hair she hasn't started swimming. ,"Yes, looks like she doesn't want her hair wet.","She's about to start swimming as the sun sets, she want to cool her body and remove the sweat. "
3243,A man is on his bike riding it.,Looks like the man is in a bike race.,He looks like he has paid a lot of attention to riding his bike judging by the way he is sitting.,"Yes, he has paid attention because of fear of falling off.",The clothing she is wearing is protective gear so she doesn't hurt herself or die incase of falling. 
3244,A lady is floating on water facing upwards .,Looks like the lady felt very hot that's why she went for a swim.,The joy is written all over her face for being on water.,Yes because water is extremely enjoyable when it's too hot.,The sky and the color of the water the lady is swimming in look the same. 
3245,A child is standing on top of rocks.,But why is the child standing on rocks?,He was just put their in order for him to be photographed while sitted.,He must be looking nice in the picture it being on rocks.,This child might fall while looking down and he is so scared. 
3246,A lady is playing drums in from of people.,Two ladies are playing drums while one is dancing.,There a queue with a lot of people and they're all men.,Do the gentlemen look like they want to dance or what ?,They don't want to dance. They are just playing and one is walking toward the drum that's down. 
3247,A group of people are moving using escalators going to different directions.,Looks like they are at a mall.,"Yes, the way they are walking in different directions, it usually happens at a mall.",The way others are dressed looks very nice.,There's four ladies and four gentlemen among the people walking on the escalators .
3248,A child is standing on a metal bar fence with a doll.,This child is standing beside the road.,The road behind even has men on bicycles .,"This road is very busy, looking at the way people are moving in different directions.","Too much. He's looking inside a yard, there must be his friend that stays there because there's clothes on the bars he's leaning on. "
3249,A young boy sitting on a chair while being taught as he looking at it.,Looks like these are sorting school works.,The ones standing are the teachers. ,Yes and the children seem to be paying attention to the to what they are being taught.,There more kids in this place than adults because there's only two adults and the rest are kids. 
3250,A police man is walking with his hand in his pocket.,Looks like the policeman has knocked off from work.,The house has a lot of tall tree.,Yes and seems he knows the importance of tree in the yard.,"Beside the police man are two cars, one dark and one bright in color. "
3251,A guy is sitting looking out his window.,Looks like this guy is on a train.,"The train was at a hugh speed looking at how the trees are showing, ",It's true because trains these days move at a high speed.,The trains in developed countries are way faster because  they've been worked on and are advanced due to the demand of it as a mode of transport .
3252,A man is make a pot out of soil.,And it looks like this man really knows how to make pots. ,Too much looking at apron that's the job he does.,People are buying these clay pots a lot these days aren't they?,They buy because they are used as decoration in homes and-others outside for it look attractive. 
3253,A man is riding past a stone on his bicycle .,This man is wearing protective clothes incase he falls.,"As he jumps the stone, looks like he will land on a bigger stone.",Yes because his bicycle has gone very high in the sky.,The clothes and head gear will protect him incase he falls. 
3254,A child is sitting playing with dirt.,It's not good to let little children to play in dirt.,He might hit himself with the shovel behind. ,Is the shovel behind him a toy or what?,The color looks like it's a toy. Metal shovels rarely have bright colors. 
3255,A gentleman is standing alone behind a wall.,Looks like he is pressing his phone.,He is wearing an outfit covering her head no one would know her.,Yes looks like she doesn't want people to know her face.,People who dress this way and stand make people doubt them on eagerly thinking they are thugs. 
3256,A lady is in mountains with two sticks in her hands.,Looks like this lady is climbing a mountain.,The mountains he is hiking are smoking.,Looks like the people in front have another agenda.,It could be someone lighted the grass or it's due to the heat. 
3257,A man is standing with a box in his hands.,And it looks like the man is being photographed .,"It's true the way he is looking and holding the box, beside him is a car.",What could be in that box?,These boxes have food because there's a Wendy's food shop behind the gentleman .
3258,A man is climbing mountains on his own with a big bag on his back.,Where is this man going?,It could be he is going somewhere or just moving around.,Looks like  he is just moving around because men like to move around.,The road she is passing one end looks bright. On one end she has tilted because the bag is too heavy. 
3259,Little girls are running alone on their feet.,And the children are wearing bright colored clothes. ,They are running towards a fountain without water in it.,Looks like they want water during their play.,But they won't get in that fountain because there isn't any. 
3260,A baby is in a prame wearing a short.,This child is with the parent.,The parents hand is the one on the prame handle.,Yes and she's paying attention the child can't fall.,He won't fall because she hasn't really leaned on it with force. 
3261,A little girl is playing alone in the road.,Looks like she is in a play park.,She stepping on a place with the number three.,What is this child playing with on the road?,She is looking at where she is stepping because she is amused by the colors. 
3262,A man is standing beside a machine.,Looks like he is making planks with the machine.,He has covered his ears to prevent them from damage.,"Yes because it looks like once this machine is turned on, it can damage ones ears.",There a lot of plunks in his workspace that have to be cut fast. 
3263,Three gentleman are sitting having a chat.,The people look like they are chatting.,The clothes they are wearing have metal in different places.,Yes and they look nice with metal in different parts.,The outfits they are wearing look like they work for a king in Israel .
3264,Two people standing together on a boat.,The people are riding a boat with people.,One boat has females and the other one males. ,Looks like the ladies were extremely happy to be on the boat.,These people moving in boats look like they are just visiting the place. 
3265,Four people are walking together.,One of the is carrying a bag pack on their back.,One the other side of the road they are moving in is a bush.,Yes and the guy with a bag looks like he is very tired.,This guy is tired because they are climbing a hill and all his energy is drained. 
3266,A lady is sitting alone on water.,This lady is wearing a cap on water.,The sun is scorching her on the bed she's laying on because it's very hot.,And it looks like she went to swim after feeling the heat from the sun.,He is sleeping in the middle of water and there's sand and trees behind him. 
3267,A gentleman is sitting on a chair making food.,This person is using a machine to make food.,The machine he is using to make the food uses electricity looking at the cable down.,Yes it looks like it make good for and very quick.,Such machines usually grind ground nuts and maize grain. 
3268,Two people are at work. ,These people are doctors seeing from what they are wearing.,There work space has different types of scissors. ,Yes but what are the scissors being used for?,They are using them on the person who went for medical care at the hospital .
3269,A child is playing with so much joy.,And it seems like this child is about to be photographed .,The child is laughing while having the hands on the bed.,Looks like this is the bed he sleep on at night.,They've put a blue and white thing behind him to sleep on. 
3270,"Two people are sitting down, one of them is on the phone. ","It's seem like it was Christmas Day, there's a Christmas tree.",The tree has decorations and lights turned on. ,The lights are making the tree look beautiful .,Yes they look nice. These gentlemen are painting on canvas putting different colors. 
3271,The ladies are running dresses in shorts.,Why are the running in the road dresses in shorts?,Seems they are just strengthening their bodies looking at the shorts they are wearing.,"It's good to run, the body is strengthened that way.",There's different people behind them who aren't running. 
3272,A guy is riding a skateboard in the road.,Behind him are dark colored cars.,During his games he is pushing his skateboard .,Yes but won't he fall moving the skateboard that fast?,He seems to be used to skating because his knee is where his foot should be. 
3273,Two gentlemen are standing looking at the waters.,But why are the men looking at the river?,They are looking at the waves and the stones at the edge of the river.,Looks like the are fascinated by the way God made the tree.,There's cars behind them which they'll use when going home after they are done watching nature. 
3274,Two women are fighting in the middle of a lot of people.,They are wearing things to cover their heads and feet.,The games they playing will end when one wins.,"If one wins, what will they be given?",They are giving her a belt to show that she has won the game and is  getting the money. 
3275,A woman and man are crossing the road.,It's good to look around before crossing the road.,"In front of the lady and gentles man, there's cars parked at the side of the road.",Yes and it looks like those cars aren't moving.,Those cars aren't moving they've just been parked and the owners have left. 
3276,A man is playing with fire around a group of people.,These people look very happy to watch the gentleman .,Others are even clapping as he plays with fire.,This guy looks like he is very good at playing with fire because one can burn.,They practice on their own before they showcase to people so that they don't burn themselves or fall. 
3277,A lady is sitting with her hands on a table full of clothes.,Behind her is a lady who is standing.,These ladies look like they are selling the clothes on tables.,Yes because they can't put their clothes on a table and outside. ,There's a lot of clothes with tables in this place. There's another one behind them and they're selling them all. 
3278,Two young girls are standing while pounding.,What are these children pounding?,What's being pounded can't be seen but the one pounding is using a lot of energy seeing from the face.,Yes because it looks like she is using a lot of energy when pounding.,"After pounding they're putting in paper cups and they've only put in one, the rest are empty. "
3279,A lady is running in the middle of a bush.,The lady is happy running in the bushes.,There's long grass in the sides of the road she's running in.,Yes she is strengthening his body.,"The clothes he's wearing don't look like he is playing games, it's true he is stretching. "
3280,A young man is riding a bicycle in a slab area.,This young man really knows how to ride a bicycle .,The slab he is riding on has different kinds of writings .,Yes and the words looks nice in the way they've been written.,At the edge of the slab are metal bars and beyond them is a cloth that looks lik a shirt. 
3281,A man is singing with his friends behind backing him up.,Where could these men be singing from?,Looks like they are singing at a party. ,Yes and it looks like they were given a lot of money.,"The gentlemen singing in the back are really concentrating, seeing from their faces. "
3282,Three people are in a boat that's on water.,Looks like they are fishing.,There a very big building in front of them with trees in the sides.,Looks like that building is their house.,Yes there's a fish bond behind their house where they go to pass time or when they are bored. 
3283,Two men are sitting on rocks in the middle of mountains.,Looks like they are on a very long journey.,The bags they've put down indicate they are resting for a while.,Yes and it looks like the bag has food and water.,"There's a mattress among their bags, seems like they are sleeping in the mountains their journey is long. "
3284,An old man is talking to himself with a walking stick in his hands. ,Looks like there's a horse in front of him.,The place looks like a very big land.,Yes and seems there's something they are looking for in this farm.,Or he is just taking a walk because when people are aging they like to stretch their bodies by walking. 
3285,A man is standing in the road with his dog.,This man looks like a security guard.,On one side is a car branded with the company name of the mans work place.,Yes and the dog looks very virtuous .,Too much. It looks like there's something they are looking for even their car has a courier like on top of it. 
3286,A young boy is running alone in the sand.,What could the boy be running away from?,This kind of running looks like he's playing. ,Yes kids like playing running games.,Where he is running to looks like there's a lot of stones. 
3287,A lady is walking carrying a bright colored hand bag.,Behind her is a lady with a bag. ,"She's not only carrying a bag, she also has a plastic in her hand, looks like she is going home.",Where does this lady look like she is coming from?,Looks like she is from buying things for her house and she's now taking them home. 
3288,Three men are standing looking at a building.,Looks like they are looking at something with an umbrella in its hand.,"Does look like they know what it is, they seem surprised.","Yes because it cant be seen, maybe if they ask.","This is a doll, including the one behind, the other is behind the glass door. "
3289,Two gentlemen are helping each other tie a rope on a jumper.,There's a lot of people behind them.,The group behind looks like they are together with the ones helping each other with the tieing.,Where does this group look like they are going? Because it looks like there's no women.,This group is taking their concerns to government so their needs can be heard with red and white flags in thei hands. 
3290,A man is making his dog jump over branches.,Looks like they are playing in the middle of trees alone.,Looks like he is training the dog to jump.,Yes and it looks like the dog is learning fast.,It has jumped according to how its owner wants. There's also a hill like behind them. 
3291,A man is running with a cap in his hand.,Why is the man running in the road with a cap in his hands?,Looks like there's a place he has to be on time or he is late for work.,If he is going for work he'll have to run faster or he'll be late.,There's a tar in the road he is running and no car. He'll reach on time because he won't have to give way to any vehicle. 
3292,A group of people playing in snow. ,And they have warm protective clothes from the cold and injuries.,His hands have sticks to help him move smoothly so he doesn't fall.,Looks like these people really know how to play the game. ,One of them must win and will be the one to get the prize. 
3293,Two men are filled with joy on their faces as they play games.,Looks like these gentlemen have won whatever game they were playing.,That's true because this kind of joy can't be with those who've lost.,These guys are really good at the game for them to win right?,There's a Toshiba sticker to show that the are one of the sponsors for the game. 
3294,A group of people standing still like soldiers do.,They are being taught how to be in the military .,"Yes, the older on the side and the one in front are dressed in military uniforms .",These people want to join the military ?,That's what it looks like and there's three cars parked behind them. 
3295,A young boy is pouring water on his body.,And this water looks dirty.,The bucket is equally dirty and he is standing on dirt while pouring the water. ,Could this young boy be playing?,Or the area just has dirty water because he isn't standing on a bathing space. 
3296,A boy is sitting looking out the window.,Looks like this child stays on the top floor of a flat.,Below where he is there are different types of cars. ,Does it look like this is a place to stay or one to work?,That's what it looks like because the wall has pipes that's can't be inside the house. 
3297,Three women are clapping their hand with joyful faces.,And these ladies are wearing the same caps.,There a lot of people behind. Are these people together?,"No, these people aren't together because they aren't wearing the same outfits with the ladies. ","There's a lot of happenings in this road, cars and bicycles are parked. "
3298,A man is standing without a shirt but is wearing a short. ,Looks like the man has snow in his hand.,He is standing in front of a building with meat in his hand.,This guy wants to cut beef?,That's what he wants to do the place he is at isn't clean at all. 
3299,A lady is driving a small car with joy.,This child's parent is behind her.,Beside the parent is another child escorting as they are pushing the little girl.,Looks like these people are playing with the girl.,"Behind where they're playing from, there a car with lights on and they haven't seen it."
3300,A young man is in the air with his bicycle .,There's people watching him down.,They are riding bicycles and showing off the kind of skills they have.,Looks like these people are preparing to show people what they can do when they are watching,"Yes that true. As they do this, the sun is setting. "
3301,A group of people are walking wearing bright clothes.,What does it look like these people are celebrating ?,Yes they are celebrating looking at what they have in their hands and the flags.,What does it look like these people are celebrating ?,They are celebrating because what they wanted to happen has happened. 
3302,Two dogs are walking together in a bush.,And these two dogs are playing.,One of them has a rope like item in its mouth.,One dog looks like it's squatting .,"The dogs have very long tails, the owner should consider cutting them. "
3303,A man is painting a wall with one hand in his pocket.,What does it look like he is painting?,It's like he is painting a building wearing a jacket with another under it.,This man looks like he is very good at painting.,"Yes but there's a box of alcohol down, either they're drinking or it's a decoration. "
3304,A dog is standing bending its head.,Looks like is out of the water not taking it off it's fur.,It's true because looks like there a river under the bushes.,What does it look like the dog was looking for in the river?,It must have just fallen in accidentally while playing without knowing this would happen. 
3305,A group of kids are playing fetch outside.,Among these kids three are standing and one is running.,There's a packed bike behind them.,These kids look like they are at home.,That's true. This is the way kids play and they are near their homes. 
3306,A dog has put a bird in its mouth.,The bird it has put in its mouth looks like it's dead.,Do dogs eat dead birds?,"That's what it looks like, because this bird can't be in alive in its mouth.","This dog was very hungry and dogs like loitering around, they can eat anything. "
3307,Three men are in mountains filled with snow.,The men in snow look like they are playing.,They're game is having one of them running and the other two are standing watching him. ,"Among these men, one has his bag down.","This bag has everyone's belongings in it, there's two bottles and one is orange. "
3308,A girl is playi  with friends outside holding an artificial tree.,And his friends are watching what he is doing.,She has painted her mouth area white and black.,Where does it look like these people are?,"These kids are at school playing, they wore clothes on this day. "
3309,A man is standing speaking into a microphone .,And it looks like this man is singing.,Where's the place she is singing from?,This place looks like a play park.,This gentleman pieced his ears and is wearing stards. 
3310,A man and woman are alone on a boat.,These people are moving on a river in a boat.,The seem to be in love and are chatting. ,Why are these people talking about love on a boat?,They wanted to go to a place where they'd be alone and went on a boat to chat without any disturbances. 
3311,Three gentlemen are playing soccer one has hit the ball with his head.,Because they are playing in a football pitch.,There a group of people watching as they play the game.,People really like soccer because the audience is big.,That's true. The stadium gets to be filled with men and women watching until the end as they make lots of noise. 
3312,A man is standing in the road at night.,And he is standing near shops.,He looks like he is homeless and sleeps in the streets.,And there's two people walking behind them. ,"Yes, they are gentlemen and the road they're in is very dirty, it's never swept. "
3313,A child is standing with hands in the air filled with joy.,And this child just came out of the water.,Her hair and body are wet and water has slashed after raising the hand.,She has very nice and long hair.,If one hasn't paid attention they'd think he's a woman because of the long hair. 
3314,A gentleman with lots of hair in his head is pushing a trolly.,And it looks like the man is from buying his clothes.,"She walking in a parking space, on one side is a parked taxi.",This place looks like it's New York City. ,"Looking at what's written on the taxi in the side, this is New York."
3315,A lady is sitting playing with her finger nails facing down.,This lady looks like she is thinking about a lot of things. ,Or maybe she's waiting for someone that's why she's sitting. ,Should be because she is looking nice and is very beautiful.,"There a boat and water, he must be near a river. "
3316,Three women and one child are sitting while the women chat.,This child has toys to play with right where he is sitting.,They are having a chat from their back yard.,This child is wearing a cap on his head. ,There's a chair behind one lady and a diaper behind the other one. 
3317,A woman is sitting in a train reading.,"And she is wearing a warm outfit, looks like it's very cold.","She is sitting alone on the seat, there's gentlemen in the back.",This lady looks very fat.,"Is she fat or is it the clothes she's wearing? One would tell because she is sitting, unless if she was staring. "
3318,A group of people are sitting in front of bags.,It looks like they are at a meeting.,There's two prame behind and babies with their parents.,This looks like it is a market place. ,There's others roasting looking at the smoke behind the people sitting. 
3319,A lady and two kids are walking in the rain.,And they have umbrellas .,There's cars on the other side of the road in town and the ground is wet.,These people have umbrellas with different colors. ,One of the kids is on one side alone and the other is next to the mother. 
3320,Women are wearing head wraps while sitting down.,She looks like she has problems. ,It's true these people don't look like they have a place to stay or maybe they are refugees.,That's true it looks like they really want help. ,"There's a yellow sack behind the woman sitting in front, could be her clothes are in it. "
3321,A teacher and pupil are with joy after putting paper plates on the table.,What does it look like they are doing?,Looks like they are making paper dolls at school.,There are ladies and a child behind them.,The woman behind holding a white plastic bag looks like she is just waiting and not teaching. 
3322,A girl jumps in water with clothes on.,The child is wearing a boots as she jumps in water.,The water has stones on one end and grass on the other.,There are very big stones in this river. ,It'll be nice if this child doesn't hurt herself because the water doesn't look deep. 
3323,A family is sitted on a ox coat in the sun.,It looks like they just came from getting the grass.,Isn't it the grass they're from collecting? Because there's little kids inside.,Looks like these people are going somewhere.,There's two men who aren't with them who are just standing and seeing what's happening.
3324,Two gentlemen are wearing the same clothes as their play a sport.,And people are watching them as they fight. ,"That's how it is, each one of them has someone they are supporting.",Looks like the one with a blue cloth is virtuous. ,Looking from the way he has kicked the other even the referee is watching from the back in his chair. 
3325,A lady is standing while smoking cigarette and reading.,She has a bag on her while she smokes.,"The way she's looking at the paper, there must be a story that has caught her attention .",The paper should have very interesting stories for it to get her attention that much.,Maybe because even the road he's in doesn't look good it has a lot of stones and uneven.
3326,A man is standing on grass facing behind.,What does it look like they are staring at behind?,He's looking at where the grass he's putting for his animals is falling.,It's good to your animals very well and healthy .,Animals help man in so many ways. 
3327,Two ladies are walking with shorts and beads around their necks.,Yes. But what are those things in their necks? ,"The beads in the neck are worn during a celebration they have, it's according to tradition.",Looks like these people really follow tradition.,Yes even what they are wearing shoes that they follow tradition . 
3328,"Ladies are swimming during a sport, two have jumped in the air.",And it looks like they are extremely excited to play in water.,Yes they have to smile as they get feedback from the judges to know if what they've done was nice.,Water is really fun to play in.,Yes even the body feels lighter. 
3329,A man is getting food from the food truck he is using to sale.,What kind of food is this?,They food sold in this truck is fast food. ,It's really good to buy fast food.,Yes even when you're hungry it is well cooked. 
3330,A lady is talking and laughing with her child.,Yes.  The child equally looks happy to be played with.,"Too much, this place looks like an eating place seeing from what's behind.",Looks like the mother and child want to eat together.,Yes the clothes the child is wearing show that it wasn't extremely cold. 
3331,A lady and man are sitting on a chair facing the skies.,What could be in the mountains they are staring at?,There's snow in the mountains they are staring at.,What does it look like they're doing in the mountains ?,
3332,Two men are in a big truck driving.,Seems like these men are going on a long journey.,"They vehicle they are driving goes long distances, that's why they are far.",Don't these people look tired in the car?,"No they don't look tired, if there one to be tired it'd be the one driving."
3333,A group of people practicing their tradition .,There's a tent behind the lady.,The ones dancing are a man and woman there's a tent behind them with people watching.,"This tradition looks really nice, seeing from the people. ",They're both wearing feathers on their heads. 
3334,A lady and a man are dancing together with joy.,Where does it look like they are dancing fronts?,This looks like they went to celebrate with friends.,It's good to celebrate with friends from time to time.,The place even have kids standing looking at what's going on and eating. 
3335,Two gentlemen are in the same place while one is painting a bus.,One of them is leaning on a metal bar.,They're standing near a building with a face and different colors.,This place looks like it a painting place.,That's true and on the side of te road is a parked car. 
3336,A young boy is running in his uniform.,Beside is a soldier standing with a gun. ,"Behind the soldier are two men, one is standing, the other is entering a door.",Where does this place look like?,This school looks like it's one for military members children.
3337,A group of people are dancing at night.,One lady is smocking cigarette.,Around the lady smoking are her friends who are dancing with her.,It looks like they are are a place to play from.,"There's a lot of lights behind them, looks like the light is coming from the shops. "
3338,Two small boys are on a swing at a play park.,On the other side is an old man who isn't wearing a shirt.,The place they are at looks like it open to everyone.,Where does this place look like?,"This is a ground to play from and its open to everyone, there even a path way. "
3339,"A dog is jumping a metal bar, looks like it's is playing.",It looks like it's a play park.,Yes that true seeing from the way it's looking like.,And this place looks very beautiful .,"The dog has its tongue out, it's prvably tired of jumping. "
3340,A young girl is standing with her fists high with messy hair.,The girl has a small collar on her outfit.,Her face looks like she's angry or about to cry.,"She is angry, she must have had a bad time where she is coming from. ",Or she has been chased where she is coming from because this face is very unhappy .
3341,A group of people are walking in different directions,Where is this place ?,This area looks like it's a residential one.,It's could be true looking at the way it's looking. ,They are in a residential area a house is looking like a church with people standing outside. 
3342,Choir members are standing with their hands high while being photographed,These choir members are wearing the same outfits.,They've even put red flowers on their shirts.,The choir members look very nice. ,The time they were singing was in December and they were singing celebration songs. 
3343,A child and the mother are driving a car in a play park.,This car looks very beautiful .,And it looks like it uses electricity to move. ,"Should be, because there's even lights on the sides.",The place they are at has other people driving from the side. 
3344,An old man is squatting while reading what's on a paper with a plastic bag in his other hand.,There's a man who's standing behind them.,Looks like they are waiting for a train so they go to their destinations .,Should be even the man behind them is waiting for a train.,"Looks like that's why they are all waiting for, once it comes they will board. "
