IMAGE #,SPEAKER 1,SPEAKER 2,SPEAKER 1,SPEAKER 2,SPEAKER 1
3719,"A man, a woman and a girl are sitted near thr fire.",And the fire is very big because it is lighting up the place at night.,Looking at the trees that are besides them it's like they are i the bush or sitted in their backyard.,It's possible because there is also a lamp lighting on the right side.,"Yes there house is just besides the bush, they just came out to get some fresh air at night and get some warmth from the fire as they distruct the wild animals."
3720,Two people are seated in water while two children a boy and a girl are standing.,The boy is jumping on the board that they use to skii on water.,When jumping on the board one has to be good and should know how to swim just in case you dont land properly as you jump.,"Yes when you land on your stomach it reall hurts, it deels like your stomach has been cut open.",It loks like the boy has been taught how to dive because he is not scared for him to dive like that from that hieght without feear.
3721,A baby girl is with her father qwho is putting her on the slide.,She is really excited you can tell by the smile as her father is putting her on the slide.,"These are the games that children like, that's why she is very happy.","Yes, and she is also wearing sun glasses it's like it's sunny where they are.",Yes even her father is wearing so that he canprotect his and the daughters eyes from the sun.
3722,A woman is helping someone put on skirting shoes.,Isnt this the game where you slide usng the same shoes?,"Yes this is it, in English it is called 'Ice Skirting' and if you dont know how to skirt you might end up falling.","I see, a person like me just cant go and start skirting, i would need someone to teach me.","Yes, just like maybe this woman knows so she will teach this person she is helping with the skirting shoes."
3723,A man is writng down somethig on the writig pad as they are learning.,"And this is not a classroom where they are, it is a workshop.","Yes, because if u pay attenyion there are a lot of tools that they use when working.",And whatever he is writing down should be related to the job they are doing.,"That's true, this is a prohibited place not everyone can go in and it has rules if you are not careful things can break or injure you."
3724,A child is climbing up a wall meant for children to play from.,But there should be someone older nearby because the child can fall off.,"Yes I am sure there is one, the child os sctually very clever.","Yes, the children feel nice when they are playing on there own at the park.","To much, but the olders ones are supposed to be nearby to look after them as they play because they can injure themselves you know kids are."
3725,Women are standing in a shop while looking at the items that are found in the shop.,"This other woman on the side is holding money in her hands, she thinks it's enough to get what she wants.","And there is noitice sayong you have to pay before you pack what you have bought, you cant get anything on credit.","Yes, and getting something on credit is ricky that's why they have written the notice in English and chinese.","They want to emphasize, it means that people who go in this shop can read both English and Chinese."
3726,A young girl is in the food shop it looks like she has left the big people she is with behind because she knows the shop very well.,"Yes, and the man wearing a red cap is just looking at her wondering where she has come from.",It's like she usually comes to this shop with her parents and shel likes the food that is in this shop.,"Yes, the food looks nice on pictures and just look at the number of people in the shop.",The food looks nice and it is delicious when you eat because people wouldnt queue up like this if the food wasnt nice.
3727,A man wearing a swimming costume is standig in the water.,This river is quite big and it looks nice together with the rock that the man is ouching.,If we look at what is written on the back of the costume you will find that he is part of the water rescue team.,"Yes, for instance when someone drowns or has been carried by the water?","Yes, there are people that are responsible for making sure that everything is okay at the river because anything can happen even to those that are just on the side of the river."
3728,"A man and a woman are standing, the woman is wearing a football kit.",It looks like there is a game these two are playing.,Yes it is possible because they are in a place that looks like a football field.,Yes the grass is properly cut and there are sits where supporters can sit as they watch.,"Yes, and at the far endthere is a bush because the trees are ext to each other."
3729,People are walking while looking at the boats.,"These are a lot of boats, i am sure this is where they are kept if they are not being used or after they are done using them.",This is a nice plcae it even has bildings besides the river.,There is even a sidewalk where people can walk besides the river.,"And there are buildings as well, i am sure these are not houses but offices."
3730,A lady is in a nice place which has flowers that are nicely cut.,And they look green and fresh.,And the buildings look very nice because they are in between the flowers and the trees.,She is very happy to be in such a nice place.,Yes anone would feel nice being in such a nice place because and it is well kept.
3731,A man is playing a game of cricket.,Is this the ame where someone throws the ball then you hit it with the bat he is holding?,"Yesthis is the game, it is a well known sport but there are a few people thst understand the rules.",The game is usually televised on TV but i have never paid attention to the rules.,"Yes it is a big sport, different countries compete in this sport, you can just tell from the number of people watching."
3732,Road constructers are on a truck that they use to put bitumen on the road.,Constructing a road is not easy because there are a lot of things that are required.,"That's true, and this place has a lot of tree so they have to be careful when demacating where the road will pass.",These people that are constructing the road are qualified engineers.,"Yes, and this is a job that requires team work, one person cant manage because there is need to share ideas."
3733,A young boy wearing a red jumper is looking at doll.,It looks like they are in a store that sells different dolls and it's like he just likes the white one.,This same dool looks like uses electricity for it to function but there is another one that hasbeen made to sit the way dogs sit.,It looks like the woman in a red jumber standing at the end is the mother to boy and she has picked the one that is sitting like a dog but the boy wants the one that looks like a person.,"The shop attendant is explaining to the mother on how to use the  doll because if they dont understand how to use it they ight spoil it, that's why it is important to kow how to use the doll."
3734,"Two people, a man and a lady are sitted in a restuarant.",It looks like they are waiting to be served because in this restuarant you order what you want then they prepare it for you.,It can be the case or maybe they are done eating and they are just chatting while having a drink.,"The way it is looking, it is not an ordinary place and their things are expensive so you really have to have enough money.",Usuall the people that come here are couples that are in love and want to have a good time. 
3735,A lsady is seated while playing with a small fluffy house dog.,I think she is making it to drink water because she is putting water on her hand that is on the mouth of the dog.,"Yes, this is how domestic anials are supposed to be kept, we have to care for them the way she is caring for her dog.","That's true, the lady is taking care of the her dog therefore everyone who has a pet should be taking care of it.","If you pay attention the dog is very clean, it's like the lady cleans it very well."
3736,"People are in a running competition, one is in front leaving the others behind.",By the look of the girl's body you can tell that she has been competing for a long time and she trains very well.,Yes this is a long distance race so if you dont prepare well you might stop halfway because you are tired.,She has really left a lot of people behind some being men yet we say men are faster than women.,For a woman to leave a man in such a race then it means she really takes care of herslf and she trains very well becaue it is not easy  for a woman to leave a man.
3737,A woman is holding a mirror while a child is looking at it to see see how they have been painted on the face while people are watching.,It looks like there are games going on in this place sice there are a lot of people because no one can just draw a child for no reason.,"Yes, and the woman in black is happily looking at the child being painte, it looks likeshe is happy of what is going on.","This woman holding the mirror can be the mother of the child, feom the way she is ooking at the child.","Yes, it is nice when a parent goes with the children to different places where there are games, the children really get excited and happy."
3738,"A man and a woman are playing a game while taking some dinks, the woman is drinkning from the otle while the man is drinking from the cup.","There is another man who is seated alone on the chair behind the woman, it looks like he is  watching something or he is talking to someone.",This same ouse has a chimney section but they havent lit the fire it looks like it is hot because mostly they light the fire when it is cold.,"It looks like they have different games, some are in different languages, some on the table that has a bird doll while others are down where they are sitting.","And the house where they are looks to be very clean, the floor is shinny thats why the man and the woman are seated on it."
3739,"A baby boy is seated with a woman, the baby is lickng an ice cream of different flavors.",This woman seems to be the other of the child and she is happy that her child is eating,And the ice cream is usually cold that's why the child has a straight face because the cheekbones are cold.,"And he has finished eating, this is what children like because it's sweet.","It looks like hetroubled the mother so that she can buy ice cream, then she got so that the child can stop troubling her."
3740,A saloon and baber shop which is at the end on the left is closed but the picture that is on top of the shop is different from the pictures that are found on most saloons and baber shops.,In bewteen is a shop that sales food and other utensils but on the the entrance of the shop is a woman it;s like she is talkingto one of the workers.,At the end on the right is a building that looks like a night club and it looks closed.,And all these buildings are close to the road which has traffic lights.,"These traffic lights help to control traffic and prevent accidents, they also give chance to pedestrains to cross the road."
3741,A man wearing a green jumper and cap is standing with his hands in the pockets.,It looks like he is watching something and he is carried away.,"Behind him is a thick forest, it's like the land is very fertile because the trees are very green.",You are right.,"Yes, and it can be that this man s waiting for someone or he is just here to visit."
3742,A young boy wearing a sky blue top is playing in the water that was meant to decorate the city.,He is very excited to play in the water as it it sprinkles him as he runs.,The people that made this did a good job to make sure that the ater is coming from down and sprinkling in this money.,In as much as it's good that the chud cant drown in this water but with the way he is running he can fall down and injure himself.,And this is a cocrete floor he would hurt himself badly but he is feeling nice to play and it looks like it is hot because they wouldnt allow him to play with water when it is cold.
3743,"A lady dressed i black is seated on a bench, it looks like she is seated in the waiting area. ","Yes amd from the look of things there are a lot of people waiting, it's like the are either waiting for a train, bus or plane because they all have bags.","It could be, and they also sale food if you look at the end, they are selling a lot of different things.","Yes because sometimes you find that the train, bus or plane delays so one can get somthing to eat when they feel hungry.","And it looks like this lady is nit alone, she is talking to someone whos is seated next to her, it's either they are together or they just met."
3744,An old dressed in white is seated next to a monument ehile his dog is sleeping on the grass.,"This is a big monument that has been built, there is a woman seated with a man with the mans head on top.",Yes they have even included a cat as it is moving and on the side of the man's head they have out flowers.,"I can see there are some writings on top but they are not clear, it looks like this monument has a meaning behind it for the people and government of this this place.","That's true, we can say that's the reason why this man is seated next to it maybe he has come to see it but he is tired that's why he is sitting to get some fresh air."
3745,"Two people are seated, they have lit a fire because it is cold as we can see from the snow that is down.",And their clothes can also show that it is cold where they are thats why they are wearing headsocks and gloves.,"TIf you see what the person on the the left is wearing on his legs, he is wearing skirting shoes.","Yes, that's why he has failed to kneal like his friend, he cant manage because of the shoes, it's like he knows how to skirt.","I believe this fire is heloing them to keep warm, but they have something they can use to cook that this guy in black is using."
3746,A young girl wearing aa white top inside and a red top outside is cutting pepper.,What dies she want to cook? it's lke she sees when her mother is cooking and now she wants to try.,That's how children are  but a child is not supposed to be playing with a knife because she can hurt herself.,From the look of things this is a kitchen and none of the older people know what the child is doing.,Yes it is in the kitchen and it's like she is standing on a chair for her to reach the table where she is cutting from.
3747,"A man and a woman wearing warm clothes are standing outside in the snow, the woman has covered her face to sheild herself from the cold.",The reason they are standing in the cold is because they are reading tge notice on the tree.,It is better to wear warm clothes when it's cold because one can get sick due to coldness.,"It's like they are the only ones outside, people have locked themselves in the their houses because it is cold and the snow is a lot and it is covering the ground and the trees.","Even if it is cold today the sun is out, vapour is coming out of the man's mouth and the woman has her hands in her pockets."
3748,"A woman is participating in javeling, besides her is a man observing and recording her as she throws the jave.",She seems to be very powerful and when she throws the jave will go a long distance.,"Yes, this game requires one to have a lot of strength to throw the jave, and you need to have stability in your legs so that you dont fall.",I have seen usually this game is there at Olympics and even men do compete in the game.,Yes even men participate in their own category and the ladies alone. The one who throws the longest distance wins.
3749,A man dressed in black top is holding on to ropes that are pulling him up.,Where are these ropes coming from?,I dont know but maybe they have been tied to a plane or something but this man is fearless becasue he if lets go of the ropes he wouldinjure himself.,I wouldnt dare touch these ropes because I would die out of fear.,"Same with me, the fear i have cant allow me to take part in such games, i can end up breaking my bones."
3750,"A crowd of people are in a place that has a river, some are seated, others are standing while others seem to be playing a game.",What game could these two girls be playing? They look as if they are dancing while competing.,It looks to be a busy place and everyone  is busy doing their own thing.,"You are right, this one is facing in this direction and the other one in that direction, another one is looking at the girls that are dancing.","It looks like people are havung fun in this place, sometimes it's good to have some fun."
3751,Men and women are participating in a running competition while a crowd of people is watching them.,It looks like these people are happy to watch their friends compete.,"Yes my friend, such games entertain people that's one of the reasons they are held. ","Now this competition doesnt seem to be fair, how can they put men and women in the same race?","That's true my friend, it looks like the men are in front and the ladies are behind thats why it looks like it is unfair."
3752,"Three guys are playing together, one of them is taking pictures.",This guy on the left looks like he is doing something down here.,"Yes my friend, I i believe whatever he is doing is what the guy on the left is capturing.","That's how it looks like, and thus guy in the middle is just watching while biting his tongue.","It looks like this guy has no idea of what is going on, he is scared that he might mess things up if he tries to get involved."
3753,Two men are standing on the grass each with their white dog.,"These same dogs really look alike, it's like they are from the same mother.","Yes thats how they look, and one is jumoing up in the air it's like it wants to get something.","And behind these people are black cars that are not moving, could it be that there are a lot of people in this place?","Yes you are right my friend, there are some other people in this area who this man on the right is looking at."
3754,Football players are on the field of play and a lot of fans are seated on the chairs watching them play.,"These players seem to be in one place, is it where the ball is?",Yes that's hoe it looks like my friend because this game involves following the ball that's why they are in one place where the ball is.,"And there are a lot of fans that have come to watch, could it be that people like this game?","Yes you are right my friend, this game brings a lot of people together and they get excited, it is a unique sport."
3755,A man is in the middle kicking frozen water while a lot of people are seated watching him.,It looks like this man is part of the people that learn how to fight.,"That's true my friend, the clothes he is wearing explains it all, and he looks to be very strong.",He is very strong because it hurts to kick frozen water.,"Fighting such a person is bad idea, you can be there hitting him yet he is not feeling anything but when he hits you, you will feel the pain."
3756,School children are running at the ground with their teacher. ,It looks like these children are competing.,"Yes my friend, it looks like it ias a relay.","Yes, i have just seen the boy recieve the button from the girl.",And it looks like the boy will run very fast bcause he has already started going yet he hasnt gotten hold of the button.
3757,"Two men are ridinf horses, in front of them there is a cow.",The cow looks like it is running away from the horses.,"Yes that's how it looks like my friend, but dont these animals we climb on feel the pain?",I believe they do get tired but it looks like that's their job.,"You are right my friend, what else can horses do if we just let them be because their meet is not edible."
3758,A man is in a tree cutting branches.,This man looks like he has been in the bush enough times for him to pronperly cut the branches.,Yes the job of cutting branches is not as easy as it looks.,"That's true my friend, especially the tree he is in because it doesnt have enough supporting branches.","Yes that's true, but it looks like he has experience, he will find a way to balance."
3759,A woman who is a teacher is with a lot of pupils who are playing.,These girls are making a lot of different things and the place they are in seems to have a lot of toys.,Yes my friend it looks like this is a school for children and they are very excited.,"Yes my friend, children like playig in front of elders because they are shown different things.","Yes my friend, if you went and tried to remove them from where they are playing from you can fight."
3760,"Alady is walking in the road while holding a tin in her hands, behind her is a group of people.",This place looks to be crowded it's like something goes on.,The dressing by the people suggests that this place is very hot.,Maybe it is the reason why these people are are in this place maybe there is a swimming pool somewhere.,Yes my friend it is possible because it feels nice to swim when it is hot.
3761,"Two girls want to cross the road, besides the road is a crowd of people that are walking.",This place has a lot of peole i think there is a lot of activity.,Yes my friend it looks like there are a lot of shops where you can buy a lot of different thungs.,That's true because among this crowd of people are some that are related.,Tat's true and it feels good to go shopping as a family.
3762,"A man and a woman are hugging each other, and there is a picture of a man on the wall who is looking on the side.",It looks like these to havent see each other in a long time that's why they are hugging each other in such a manner.,"Yes my friend, if you havent seen someone in a long time you tend to miss them so much to the extent that when you see them you hug them tightly.",And they are a couple but one of them was not around they just came back.,"Yes my friend it could be true, it's like the man on the wall saw them hugging and then he looked away."
3763,"A young boy is playing in the mud alone, behind him are tress.",You can wonder how he put mud on himself especially that he was just alone,"You cant understand how kids play, you might think he is just alone not knowing that he has imaginary friends that he is talking to.",And it looks like he is in the bush because behind him there are a lot of trees.,"Yes, but i want to believe that he come with someone older because he cant be in this place alone."
3764,A man and a woman are in dark place kissing.,"These teo seem to be in love, it is written all over their faces.","You are right my friend, but it looks like they are not yet married.","Yes because they would have come out in the open, they wouldnt have been hiding whe making out.",I believe they will come out soon because everythig starts small.
3765,A man and a woman are taking a walk at night.,"It looks like these two are husban and wife, they are just taking a walk.",So they just decided to take a walk at night?,"Day time is usually busy, maybe they were busy with work.","You are right, thats the reason why they have decided to walk at night, i am sure they are happy."
3766,"Four men, a woman and two dogs are happy to be in a place that has a lot of snow.",It looks like these people are related and went to visit ths place.,"Yes you are right my friend, and movinf as a family feels good.",Yes my friend and they are all old i believe they all have their own places so they missed it each other.,Yes my friend thats the reason why this visit is very nice.
3767,A woman is seated on the chair and the police officer is also seated on the chair while writing in a book.,It looks like this woman has committed an offence and the police officer is questioning her.,You are right because the woman looks like she is a problem you can tell from her dressing.,"The world has changed nowadays, a long time ago it was men that used to be in such places.",Yes my friend but nowadays it is everyone because women have started doing what men do.
3768,American football players are on the pitch lifting their helmets.,It looks like they are paying there respect to someone in the crowd.,"You are right my friend, these people are strong because they hit each other while playing this game.","That's true my friend, thats why this game requires people with big bodies.","Yes my friend, just look at the bodies of the players they all look strong and they wear protective gear."
3769,A man is seated on the table chatting with a a kid who is dressed like a mascot.,It looks like the man has cracked a joke because the kid is laighing.,"There are a lot of different things on the table such as books, it looks like he is teaching the child how to read.","That's right my friend, and it's like the man is imitating the child's actions and dressing.","Yes my friend you are right, that's the reason why the boy is laughing like this."
3770,Two little girls dressed in the same dresses are playing.,These teo girls look like they are watching something.,I see what you are talking about my friend because they have fully concentrated.,"And they look like they are twins, could it be the case?","You are right my friend, that's the reason they are dressed in the same dress, they look very nice."
3771,A group of men and women are singing while holding books.,It looks like they are singing hymns.,Yes my friend they look like they are a church choir and they are singing beautifully.,Yes my friend gospel songs are supposed to be sang with passion and pride.,"You are right my friend, thats why we see them rejoicing while singing."
3772,Two ladies ar on the field playing a game.,The way the lady is rolling in the sand it's like she likes this game.,"Yes my friend, it;s like she was trying to catch the ball then she missed it and fell in the sand.",That's why the field should have some grass so that even if one falls they dont get dirty.,"Ye my friend, moving forward they will renovate the ground, maybe this is just the begining."
3773,A man is walking on the side of the road besides him there are big shops.,This man looks to be disturbed as if  something bad has happened to him.,It's like this man got bored at home so he decided to take a walk.,"You are right, maybe he is going to visit his friend.","That's right, because friends are important in such times, they make you laugh."
3774,Two men are in a boat standing and besides the river there are a lot of people with boats that are not on the river.,It looks like these guys want to go up the hill that is esides there boat.,"Ye my friend, and this same river is in a place that has hills.",Yes and people have built houses on the hills.,"People have a lot of things to do, i am sure they spent a lot of time to build these houses."
3775,"Rugby players are on the field playing, while a crowd of people is watching the game.",Does it mean that this guy pulling his friends leg wants him to fall so that he cant run?,"That's how it looks, because the game of rugby involves tackling each other, when someone has the ball the other team has to try and stop him by tackling the person.",And people enjoy watching this sport because a lot of people are watching.,"Too much, such games bring a lot of different people together because they are fun."
3776,Two women are happy beeing in a restuarant.,This restuarant looks like it has delicious food and the woman in front looks like the cashier.,"Yes boi you are right, it's like this woman behind came to visit the woman in front.","And the woman behind seems to be very happy, it's like she enjoyed the food.","It could be, because nothing makes someone happy than food."
3777,A group of builders is constructing a big building,It seems like this building will be completed soon because there are a lot of builders on site.,"Yes my friend, work becomes easy when you are woring as a team.",This building looks like it will have a lot of shops because it doesnt look like a house.,"You are right my friend, and these constructors look to be very good because they are doing a good job."
3778,Two ladies dressed in white are competing in a fight and on the sides are people seated in chairs watching them.,It's like these ladies are well trained karatekas.,"Yes you are right my friend, it's like they are from different places and they have come to compete.",Yes that's true and the lady on the left has kicked her friend on  the mouth.,"She has really hit her hard, it looks like the lady that has kicked her friend will win the fight."
3779,"A man is climbing up the building using ropes, while there is a car parked right under him on the ground.",It looks like this man is tired because he has gone a distance up.,"Yes my riend he can be tired considering his age, you just know how old people get tired fast.",It looks like whatever he wants to get on top is vey important for him to make himself tired like this.,"You never know maybe he wants to see someone on top, maybe one of his children works from there."
3780,A man is standing on the road while playing a trumpet.,It looks like he is in a very cold place because of the clothes he is wearing. ,It's like this man is part of the people that stand in the streets showing off their talents.,"Yes my friend, they just dont show off their talents but it is a way of them making money.","And he really looks happy when playing his trumpet, it's like he enjoys it."
3781,Two men are standing on rocks on top the sea.,This seems to be a very big ocean with dtrong waves of wind.,"Yes, but it looks like the guy in front wants to jump into the ocean.","Both of them are holding skiing boards, it's like they want to jump and start skiing on the water.",These gys are fearless because once you fall into the ocean that will be the end of you.
3782,A man is on a skirt board behind him is a picture of a woman who looks like a lion behind.,It looks like this man is having a good time because he looks happy.,"Yes, skirt boards are nice, they only become bad when you fall.","What's with the picture on the wall, is there a person who looks like lion behind?",I believe the artist was just painting because there is no such thing.
3783,A group of men and women are standing in one place.,All these people are wearing dark sun glasses and are looking at the sun.,It's like there is something happening to the sun because they all cant just be looking at the sun.,It looks like there is an eclipse of the sun so everyone wants to see what is happening.,"Indeed God's creation is a marvel to watch, these people are excited."
3784,Two ladies are walikng on the road going in different directions and on the side of the road there is a man and a woman who are working.,There seems to be a lot of shops alog this road where people are passing.,"You are right, it looks like the man adn the woman are setting up their goods for sale.",And the two ladies that are passing look like they are just concentrationg on there walk.,"Yes, they are not even paying attention to what is happening on the side, it's like they ar rushing somewhere."
3785,Three guys are in a shop that sales food and different beverages.,It looks like these two men that have red belts work in this shop.,"Yes you are right my friend, and this man wearing a white garment has just come to buy something in this shop.",This man who works in the shop seems to be happy while getting something.,"Yes, he is happy because his business is doing well and he is making money."
3786,A lady is standing facing the the wall while holding a cloth in her hand.,There is soap where she is it's like she wants to start cleaning something.,Yes she seems to be a clean person so it's like she wants her house to be clean as well.,Yes it really feels good to have clean woman because it means the ouse will always be clean.,"And she seems not to be in a hurry, she is taking her time."
3787,A man is climbing up the building using ropes.,This man looks like he is part of the people that cleans windows in people's houses.,"You are right, behind him is a bucket that contains soap and water.","These people are fearless because this is a tall building, if this rope was to cut that would be their death. ","It looks like they are used, it's like they have been doing such jobs for a long time."
3788,A lady is on the field pole vaulting.,This lady looks to be very flexible because the way she is jumping not everyone can do it.,"Yes my friend, the are taught what to do for them to jump that high.",It looks like there are people that are watching and taking pictures in the stadium.,"Yes, they feel nice too see their friends jump this high."
3789,"Two dogs, a white one and a black one are running on the grass.","These dogs look to be very vicious, it's like they are chasing after something.","Yes my friend, they look like they want to bite something.","These dogs are vicious, it's like whatever they are chasing after is also very fast.",You are right because even if you are strong once you see these dogs you have to run for your life.
3790,A group of people is walking on the road and a number of people in this group are wearing the same white caps.,"This road is crowded with people, i guess cars find it difficult to pass.",It's like a lot of people use this road when they knock of from their different work places.,Yes and if you are with a child and you let go of their hand you will easily lose them.,Thats true hence i can only see older people in this road.
3791,Young men and women are singing songs and clapping.,The place where these young men and women are seems to have a lot of flowers.,"Yes my friend you are right, and it looks like these people go to the same church.",It looks like they are youths from the same church that have assembled to have fun.,And such gatherings are not just about having fun but they tend to teach each other on different things.
3792,Four oys with a lot of fruits in papers while one is seated watching what the boys are doing. ,It looks like these boys sre from plucking mangoes so that they can go sale.,These boys are unpredictable you can find that they just stole the mangoes and they are going to sell them.,That's true my frien but what are they looking at behind that's making them laugh?,Maybe there is someone who wants to buy some but they are negotiating that they reduce the price.
3793,A young boy is watering the flowers ate home.,This boy is very smart i am sure he will be a very clean boy when he gros up.,"Yes my friend, i am sure he takes after someone, this boy is growing up well.",And the house where he stays seems to be near a bush because i can see a lot of trees.,"You are right, it could be the reason why they love flowers or maybe the boy thinks he is just playing and not watering the flowers."
3794,"Seven people are on the river in a boat, one of them has come out of the boat and dived into the river.",The person that has dived has no fearr because there are a lot of waves on the river.,He is lucky he is wearing a life jacket otherwise he was going to drown.,And i can tell that his friends on the boat are not aware that he has has jumped off.,Yes unless the one in front is the one looking at him and he is shocked and he has failed to say anything.
3795,"Twwo men are standing on the side of the road chatting, and on the other side of the road there is a lady stading.",It's like these two men work from where they are standing becasue they are calm when chatting.,From what they are wearing it looks like these two men are security guards.,And it looks like they are at the cinemas.,"Yes my friend, and it looks like there are shops on the side, a lot of people are there buying a lot of different thngs."
3796,A young boy is happy while holding a botttle in a building at a school.,This same building seems to be cracked it's like they no longer learn from there.,"Yes you are right, it could be the reason why this boy is playing there.",And the boy seems to be very happy it's like hehas been told something nice.,"That's how it looks like because he cant just be smiling for no reason, we only get happy when you see or hear something nice."
3797,A lot of people are in a shop buying a lot of different things.,The child in front looks like is done getting what he wanted and he just wants to pay now.,This store seems to be very big and you can find whatever you want.,"Yes you are right, stores nowadays will have everything that people may need to buy.","Yes and going with kids in such a store you have to have a lot of money because kids want to get anything they see, you know how kids are."
3798,A white dog is facing upwards while holding a small ball by it's mouth.,"What is the dog doing with the ball, and wont it get chocked?",It's the owner of the dofg told it to go and pick the ball.,"You are right, it's like it wants to give it to him but it can only carry it by the mouth.","Yes my friend, and dogs nowadays are clever because they listen to what people tell them."
3799,Two men are in the center fighting while on the sides there are people who are watching them.,These people look like those that train to fight  from different schools.,Yes it looks like they are from different schools and they are here to compete.,The guy in white seems to be falling down.,You are right it loks like the guy in black is winning the fight.
