IMAGE #,SPEAKER 1,SPEAKER 2,SPEAKER 1,SPEAKER 2,SPEAKER 1
1553,A dog is jumping over a white pole.,This dog is black in color and it has its tongue out.,It seems this dog is being taught how to jump over objects.,Is this dog in the bush or field?,"No I do not think this is a bush, this dog is just in a field fuul of green grass."
1554,a group of different people are standing under the trees.,There is even a young man skating on top of wall bars near stairs.,Maybe he is showing them his skating skills.,And it seems these are young men only.,Anyway it is important to play in groups sometimes.
1555,A girl wearing a white shirt and a black short is in the field playing tennis.,And I can see another girl behind this girl who looks like she is also playing tennis.,These girls must be playing tennis for competition.,"From what I am seeing, I think you are right.",At the far end I can see trees and white houses.
1556,A group of diffrent people are inside a super market.,And most of these people are in black jumpers.,I think it is very cold inside this super market.,And this supermarket seems to have a lot of different items.,"That is true, and these people are here to buy some items."
1557,"Two men are in the golf field, one is wearing a blue shirt and the other one is wearing a black shirt.",It seems only one man is playing golf.,I can see a very big building at the far end and I think that is the direction the ball is supposed to go.,Maybe the other man is checking how the game is played.,And this man in a blue shirt has lifted his hand in order to let  the people at the far end kmow that the ball will be hit soon.
1558,A little girl is on a chair.,This little girl is laying upside down on this chair.,"Kids love playing in such a manner, this actually spoils charis.",Her dress has even fallen towards her face.,Then this kid must be feeling nice the way she is playing.
1559,A man wearing a black costume is skating on the sea.,"And a wind-driven wave has pushed him, he looks like he might fall off his skateboard.",Let us just hope he does not sink into this big sea.,He is even wearing a protective costume as he skates on this sea.,Then this man can not drown easily into the sea.
1560,A group of different people are in the bus and they have lifted up their hands.,And they are holding posters written PROUD ANGELICANS,"They all look happy, maybe they are coming from church.",And they seem to be waving at people who are not in the bus.,They are saying bye to the people in the premises.
1561,Three dogs are playing in a field of green grass.,There is even a smaller dog following bigger dogs behind.,Do you think thes dogs are alopne or with someone?,"These dogs are with somebody, and they are playibf with a toy.","It is good for them to play, it makes them clever"
1562,Two dogs are playing on the lawn.,These dogs are both grey in color.,A these dogs are good breeds.,have you noticed that these dogs are playing on a clean lawn,"I have seen, that is why these dogs look clean."
1563,A group of diffrent people are walking on the road,On both sides of the raod there are very tall nicely built buildings.,This looks like a very big city.,"You are right, this city even has demacations of the road for vehicles only and for people only.",It is very nice to live in a city.
1564,A little child is sitting on top on a rock.,This kid is pipping below the rock.,This kid is wearing a red jumper a blue trouser and a grey hat.,and they sky looks blue.,And am sure this child is with an elderly person at the rocks.
1565,A woman is in the pool playing ball.,And behind this lady there is a woman seated on a chair.,These ladies look like they are just here to relax.,There is even a fence arount this pool.,I believe these ladies are happy to be here.
1566,Two women and one girl are walking on the road.,These ladies are wearing white hats.,These ladies look like they are from shopping.,"you are right, and it looks like the sun is shining.",And it is important to wear a hat when the  sun is shining.
1567,Two people are standing near a white building.,The woman is walking and the man is standing holding a newspaper.,This woman is talking to someone on the phone.,And they both have bags.,It seems each one is up to something.
1568,A man is riding a bicycle and he is wearing a helmet.,This man is in the bush and he has carried a back pack.,And it seems he is in a cycle sport competition.,And there are a lot of trees.,"yes, that is because this is a bush."
1569,A man has jumped so high and he is wearing a black rob.,This man is also wearin a red scarf on top of his rob.,He looks like he is practicing how to fight.,"And the rob he is wearing has covered he whole body eccept from his eyes, fists and feet.",I just wonder what he is up to.
1570,This little boy has big chicks.,This boy is wearing a red jumper.,And on this boy's side there is a young girl that looks like she is singing.,And this place looks dark.,I wonder what is happening here.
1571,A little boy is swimming in a pool.,He looks very happy as he swims in the pool.,And this this kid is not swimming alone in this pool.,What is that around his waist?,That is a life ring used to help keep someone from drowning.
1572,Little children are playing at a fountain.,I can also see elderly people standing nearby.,And the building next to them is so big and nicely built.,And this area looks very clean.,Yes most cities are clean.
1573,A woman with brown hair is facing down.,And this lady is a bride she is even wearing a white vail.,And maybe she is waiting for  the groom.,And this is a white woman.,And from here she might go to celebrate her wedding.
1574,A group of people are in a stadium.,These people are watching a game in this stadium.,I think these people are watching soccer.,This lady near by looks like she is thinking or worried about something.,Maybe this lady is worried that the team she is supporting might lose the game.
1575,A dog is running in the road.,This dog is holding a news paper in its mouth.,I think this dog has been sent to deliver the paper in it mowth.,That is why it has paid so much attension to where it is going.,"Very true, this dog is well trained."
1576,A black dog is walking alone.,This dog is walking near the river.,I wonder why this dog is moving alone.,This place looks very quiet and the dog seems to be alone.,That is true beacuse I can not see a thing apart from this dog.
1577,A man and woman are with their baby.,This woman is taking a picture of the baby.,And the man is the one carrying the baby.,It seems tlike they are in a super market and this man is wearing a red jumper.,They are here to shop.
1578,Men and women are standing.,A girl holding a paper has knelt down beside the woman,These people look like they are protesting about something.,It seems they do not want the president to continue being in office.,And I hope they will acheive what they are up to.
1579,A bride and goom are in church.,The bride with a happy face is holding flowers.,And she is happy beacuse she is getting married.,And she is wearing a beautiful wedding dress.,It is very important to have  a wedding with the one you love.
1580,A dog is happily playing in snow.,And this dog is white in color.,It seems this dog is with somebody who is playing with it.,Maybe that is why it is running so fast.,And dogs love playing with people.
1581,A man wearing a red jumper is sitting  on a wooden chairin the bush.,"I can see pots beside him, it seems he is cooking.",Maybe this man is hungry that is why he is cooking in he bush.,It seems this man went prepared.,It is good to go prepared at a camp.
1582,A man is standing at the rocks covered with snow.,He even has a rope tied in his waist.,This msn looks like he is going up the mountain.,And I can see holes in front and behind this man.,And that is why this man is wearing a protective rope in his waist.
1583,a group of people are standing and there are trees behind them.,A lady wearing a red trouser is holding a bicycle .,And the kids are running to the elders.,This place looks like a play park I can even see trees..,This is a very nice place.
1584,A woman wearing an orange dress is on a swing.,It looks like a merry go round.,"Yes, it is and I can see another lady swinging behind thid woman.",And this place looks like a play park.,I would also like to go to such a place and have fun.
1585,An old man wearing a red shirt is standing.,It looks like he is going somewhere because he is carrying a back pack.,"He is wearing a watch on his hand, this man even has grey hair.",This old man is smartly dressed.,"I see, you are right that this man is going somewhere."
1586,A boy is playing inside the train.,There is even a woman standing beside him watching.,I can also seen a man behind this boy.,This boy is holding belts that are found on the roof of a train.,Yes you are right I have noticed.
1587,A black dog is jumping in snow.,It seems someone is giving this dog something beacause I can see a person's hand.,And this dog has jumped so high it seems to be clever.,I can even see a chair on the side of this dog.,I think this is a very nice place that is why this man is here with his dog.
1588,A man wearing a blue shirt is sitting on a shair.,There is an old man behind this man looking at him.,This man looks like he is surprised by something he has seen.,I can even see blue umbrellas.,"I wonder what is happening here, maybe there is something being celebrated."
1589,Three kids are playing on the floor.,They all look very happy as they play.,"These kids look happy, maybe they are with an elderly person telling them stories.",It seems these kids are just playing.,"Yes you are right, and the best thing here is that these kids are peacefully playing."
1590,A woman on a boat with her brown dog.,They are on the river.,I can see trees on the sides of this river.,This river looks green in color.,And this river looks like the zambezi river in zambia.
1591,A person watching television while sitting on the floor.,He even has food that he is eating while watching television.,And the lights are off in the room.,And I can see a woman on the television.,It seems this person is watching a movie.
1592,A white dog is walking in water and ther is snow on the side,And the trees in this area  are very dry due to coldness,And am sure this dog is cold.,This dog is going to ther direction where the water is coming from.,Maybe there is a better path where it is going.
1593,a group of people are plying with dogs in water,These people are playing a swimming pool.,It is actually better for people to swim in a pool than a big dangerous river.,One lady is swimming with her dog while other dongs are swimming alone.,It seems they are all happy to be in this pool.
1594,A man has jumped so high with a bike.,He his riding his bike on hills.,And it seems he knows very well how to ride it.,and I can see a tall building.,Yes I have also seen it.
1595,Men and women are jumping.,These people are at the beach.,yes and there is a sea behind them.,They all look happy as they jump.,And it seems they are posing for a picture.
1596,A dog is in water.,This dog is white in color eccept from its face,It seems somebody is splashing this water using a pipe.,I think this dog is in a kids pool.,Maybe it is about to take a bath.
1597,Two dogs are playing.,The area these dogs are playing from is full of sand.,These dogs are in a desert.,And the dog in front is looking at the dog coming behind.,I think it wants to start playing with it.
1598,Two people are playing trumpets.,One is standing and the other one is sitting.,I wonder whom they are playing these instrument for.,I thing there are people listening and watching the other side.,"That could be true, I am sure people are enjoying."
1599,A dog is jumping over a log.,This dog is brown in color and it looks fat.,I think this dog is being taught jumping tricks.,This dog even has a belt in its neck.,"Yes, and am sure this dog is very clever and vicious."
1600,Two girls are standing on a wire fance.,They are both wearing black shirts and they are facing the other side.,these girls look like twins because they have same hair and they are wearing same clothes.,And I think they are looking at the banana trees in the other yard.,Maybe they want to go and get some bananas.
1601,A child wearing black clothes is playing.,He wants to start swinging.,Behind this kid there is another kid playing near the slide.,This place looks like a children's play park.,Yes and children love going to such places.
1602,A brown dog is playing on the lawn.,It wants to catch that small ball.,It seems somebody has just thrown this ball towards the dog.,"And most things in this area look green, could it be near a river?",I think that coild be the case.
1603,Two men are sitting on a fountain of water.,There is a lady and a man behind these two men.,I can even see cars between the buildings.,I think these men are posing for a picture.,Yes that is true and the picture is for rememberance.
1604,"Men are standing in the bush, I can even see trees in front of them.",They look like they are playing a game.,Yes they seem to be in a competion.,And they are all wearing jerseys eccept from one in a white cape.,Yes and in games most players wear same clothes.
1605,A girl wearing a flowery dress is standing.,She is pointing at something with her finger.,Maybe she is showing somebody something.,Is it the reason why she is facing that side?,Yes it is a proper positionfor her.
1606,a dog is playing on snow.,It is holding a stick in its mouth as it runs.,I think this dog is taking this stick to someone.,This dog has a lot of fay.,"By the way, this dog is brown in color."
1607,A man is know skating and he has jumped so high.,He is wearing a white jumper and a green trouser.,Men love skating on know and water.,All the tree in this area are very dry.,I just wonder why trees get this dry.
1608,A man wearing a white shirt is riding a bike.,And there are cars moving on the road while other cars are parked.,I can see hills and trees behind this man.,I can also seen buildings on the sides.,This area looks very clean.
1609,A little boy is jumping on the bed.,This boy looks very happy and the wall of the room is red in color.,This boy is wearing a red jumper and a blue trouser.,And the bed this boy is jumping on has white sheets.,"And this room looks nice,"
1610,Two men are entering a big hole.,They using ropes to go in the hole and they are both wearing protective hats.,What are these men going to do in this big and deep hole?,"I do not know, and it looks very dark inside this hole.",It seems white people are not afraid of anything.
1611,A man is walking on the road with a black dog.,"On the right side of this man there are two cars parked, one is red in color and the other one is black.",This man is even wearing a white shirt inside and a blue jacket on top.,I can even see zebra crossing sign on the road.,And this area looks very clean.
1612,A brown dog is playing ball.,"And this dog looks wet, it seems it was playing with water.",I can even see green grass behind this dog.,This dog even has its mouth open as it tries to hold the ball.,"This dog is very clever, it seems to know what it is doing."
1613,A black bird is flying.,This bird has a stick with leaves.,Maybe this bird is going to make a nest using this branch.,And it is flying towards the trees.,Yes and that is because birds usually make nests on branches.
1614,A baby is sitting on the mother's laps.,This baby is wearing a hat and glasses.,It seems this baby is posing for a picture.,And this baby loolks like he can not sit on his own.,"you are right, i think he is still very young."
1615,A man wearing black clothes is riding a bike.,This man has even paid attention to where he is going.,This man is even wearing a helmet.,He has even carried a bottle of water on his bike.,I am sure that water is for him to drink when he gets thirsty as he rides the bike.
1616,A man is standing in a river.,And this small boat on the river is yellow in color.,This man is wearing a red jumper and a red hat.,He is even holding paddles used to propel a canoe,I am sure this man is about to get onto this canoe.
1617,Two people are riding motor cycles.,And they are both wearing protective clothes for motor cyclists.,And it seems these men a racing.,The side of the road is even painted.,White people know how to build roads.
1618,A young girl is standing on a rope.,This little girl looks very happy to be on this rope.,Lets hope she does not fall off that rope.,She is wearing a red short and a white hat.,And it seems she is posing for a picture where she is standing.
1619,A woman is walking with a child in her arms.,And a young boy wearing a mask is carrying plastic bags.,I think these people are in a super market buying different items.,And this child is looking the other side.,It seems each person here has what they are doing.
1620,A black dog is in a river.,And this dog is drrinking this water,I think it is a hot day and this dog is feeling nice to be in water.,Yes it is very happy.,Yes water is nice.
1621,A man is with a dog on green grass.,This man is training his dog how to bite.,This dog even has a belt in its neck.,And this dog is trying to bite what this man is wearing on his hand.,Then this dog will be very vicious.
1622,Two dogs are playing.,These dogs are playing in green grass.,And one dog is holding a toy in its mouth.,And these dogs are both brown in color.,And these dogs  are lept very clean.
1623,A lady is wearing roller skates.,this lady is wearing a green dress and green socks.,There is a group of people the other side watching this woman and others are looking the other side.,And those people are standing under a tent.,It seems these people are here to watch something.
1624,A girl is running on the road.,There is another girl behind looking at this girl running.,And these girls are coming from an unfinished builiding.,This builiding even has grass on the walls.,And it seems these kids were playing inside this unfinished building.
1625,This is an old woman with grey hair.,"This woman is wearing a chain on her neck, and glasses.","It seems this woman is posing for a picture, she is even wearing a blue jacket.",You are right I can also see a person wearing a blue shirt behind this woman..,And it is a wonderful thing to take pictures they help us remember old days.
1626,A man and woman are dancing.,I can even see three cars.,The man is wearing a green coat.,The woman is shirtless.,I just wonder why they are dressed like this.
1627,A woman wearing a white hat is carrying a baby.,"She is holding money is her hands, looks like she wants to go shopping,",At this same place there is a lot of people that look like they are buying items.,It seems this is a market.,You are right beacuse people look busy here.
1628,Two dogs are fighting on the road., And on the side of the road there are small trees.,I wonder why these dogs are fighting.,And this place looks like a bush.,"You are right, I also think this is a bush."
1629,Dogs are running on a field of green grass.,The dogs running are five and they are all white in color.,It seems these dog are racing.,These dogs moths are even covered.,"Yes, these dogs are weraing muzzles on their moths for safety."
1630,A brown dog is running on snow.,This dog is small in size.,And it looks like this dog is going somewere.,Yes you are right.,Dogs love being around people I am sure it is with a person.
1631,A very handsome boy is standing.,This little boy is holding a book.,Maybe this boy is going to school that is why he is holding a book.,And there are a lot of people in this area. ,It again seems like this boy is posing for a picture
1632,A man wearing a white shirt is on a boat.,This man is alone on this boat.,"I wonder where this man is going, it looks dark.",Maybe this man is going home.,"I hope so, because it is very dark."
1633,Two men wearing black jumpers are standing on snow.,"The other man has pictures where he is standing, it looks like he is selling them.",And the other man skating on snow looks like he wants to buy these pictures.,"I can even see dry trees in this area, I am sure the cold is the cause.",Yes trees dry up when it is too cold.
1634,A boy is standing in water.,This boy is standing on a fountain of water.,Maybe the weather is hot thats why this boy is feeling nice to play in water.,I can see elderly people on the other side.,"And all those people are walking, while somebody is  taking a picture of this boy."
1635,This old man looks very surprised.,There is a young man behind him.,these men are both wearing jumpers and hats.,It seems the old man is walking and the young man is just standing.,Yes he is you are right.
1636,Two dogs are playing in the field.,One dog holding a small yellow ball is brown in color and the other one is black in color.,these dogs are fighting for the small ball.,These dogs are in a field of green grass.,And dogs love playing on grass.
1637,A woman with brown hair is sitting.,And I can see very tall buildings in front of her.,"I can also see trees below her her, This lady seem to be relaxing.",you are right maybe that is why she is wearing sun glasses.,Yes I guess she has a nice view in front of her.
1638,A man is standing with a woman with blonde hair.,These two both have blood on their faces.,Maybe these two are from fighting that is why they have blood on their bodies.,And this place looks dark.,"Maybe they are coming from a night club, that is where most people fight."
1639,Men and women are in the kitchen.,A man and woman are sitting on chairs then the others are standing. ,The lady wearing a red jumper is washing plates.,I can also see cups on the cupboard.,I think these people love being found together as they cook.
1640,Two men are playing ball.,They are wearing different clothes.,And the man behind looks like he is almost falling to the ground.,Maybe the other man has played too many tricks on him.,"you are right,  and this is a very nice game."
1641,A woman wearing a white shirt has lifted a child wearing a blue jumper.,the mothers eyes are on the child while the child is looking the other way.,It seems someone is taking a picture of this child.,And this place looks dark it must be at night.,That is true and this child is very beautiful .
1642,An old man with grey hair is looking down.,And this old man is wearing spectacles.,this old man is also wearing a white shirt and he is smiling.,This man looks like he is chinese.,"You are right, I can tell from his eyes."
1643,A child wearing a jumper is playing ball.,And it seems the sun is so bright.,"Yes and am sure it is a very hot day, he will sweat a lot.",This boy is taking the ball to the goal post.,Am sure he will stop playing after he scores.
1644,a woman with brown hair is playing a game.,And there is a wooden fence behind this woman.,Behind  the wall fence there are hips of snow.,I can also see trees in the same area.,This area looks nice and it would be nice to live here.
1645,A man is travelling by dog sled through snow.,I can see people behind that look like men.,And all these people seem to be watching this man.,The man is wearing a blue hat and a black jumper.,And these dogs seem to be well trained.
1646,A man is riding a motorcycle on a rocky hill.,This man is wearing protective clothes.,And I can see trees on the side.,And this rocky hill seems to be too high.,That is true I also think the hill is too high.
1647,Two dogs are in the desert fighting for a stick.,These dogs have black belts in their necks.,These dogs look alike.,Have you seen how the other dog has looked at the other one.,Yes I have seen I think it does not want the other one to grab the stick.
1648,A woman is standing behing a young girl who is swinging.,"I can see shadows down, one showing someone holding a camera.",And this girl swinging looks very happy.,I can see a wire fance behind this woman.,"Yes, and this lady has just brought her child to play on the swing."
1649,A group of young men and women are walking.,Thes look like students at a college or university.,I remember when I was a student I used to move with my friends in a group just like this.,Yes I also remember and sometimes we would sit under a tree to study.,Being a student is nice sometimes.
1650,A man and woman are standing and they each have a camera in fron of them.,I can see a group of people in front of the cameras.,This places looks like there is something happening.,I think you are right bacause they have all paid attention to that direction.,That is very true.
1651,A man is climbing rock.,This man is not wearing a shirt.,This man has a rope tied in his waist.,Do you think rock climbers know where to hold as they climb?,"I do not think so, maybe they just look for where to hold as they climb."
1652,Two ladys are laying on the ground near a river.,they are both wearing swim suits.,The sun looks so bright I wonder how long these ladies will be here.,Are these ladies not lying on a road? thie looks like a coner.,Yes it looks like a road and I think they have left space for people to pass.
1653,A man wearing a white shirt is standing with a dog.,There is another dog coming towards them.,And it seems this man is pointing at where the dog should go.,I think they are in a bush.,you are right beacuse I can also see trees and green grass.
