IMAGE #,SPEAKER 1,SPEAKER 2,SPEAKER 1,SPEAKER 2,SPEAKER 1
10996,A white woman is standing with a cleaning tool in her hand.,This is a kitchen she is in.,You can see where they cook from and where they pack the utensils they use when cleaning.,What is this woman doing?,"This woman is cleaning this room, she even has a broom."
10997,A young man is on his bicycle in the hills.,What is happening in these hills?,There is this young man on his bicycle which is almost flying into the air.,He is wearing a helmet on his head and clothes to protect him from the wind and cold.,"Looking at what he is wearing, he must be competing with someone in cycling."
10998,A white baby is sitting on the floor.,There is a bed near where this baby is sitting.,What is this baby doing here?,It looks like its playing. Isn't that what babies love?,"It has a toy that looks like a camera, and is wearing baby things on the face, imitating those who work in houses."
10999,Three dogs are outside on a very big home surrounding.,Two have black fur while the other one has white fur.,There are very tall trees and houses in this place.,What are these dogs doing here?,They look like they are playing.
11000,Two dogs are playing in a house.,You can see house furniture and some boxes.,"One dog has white and black fur, and the other has white and grey fur.",What are the digs doing here?,"They even have a tory, they are playing."
11001,Two people who are together are in the air.,Where have these people come from?,These two white people look like they have jumped out of a plane.,They look like they are in the air as a way of playing.,They are wearing helmets to protect them from the air. They look very happy. Some jump like this just to have fun.
11002,"Two children are on a camel, with another standing on the side.",They look like they are on the beach.,One young man has even her head.,Aren't camels found in the desert?,Nowadays people keep them to use them in different ways.
11003,There is food and plates placed in the tables on the area surrounding the house.,What will be happening here?,Is seems there will be a big celebration here.,There are a lot of plates and and different kinds of food. There is also a sitting place.,There is a white woman cutting up some food. There are also some very beautiful flowers.
11004,Three young white men are sitting outside.,This is place is a play park.,One is standing while the other two are sitting down looking on.,What are these children doing where they are seated.,One is on a board that has  four wheels. One is wearing a hat and the friends are watching what he is doing.
11005,Two dogs are outside on the space surrounding the house.,There is some short grass and trees in the distance.,One dog is biting into something that looks like a ball.,What are these dogs doing?,They look like they are playing. One is even biting into the other.
11006,People are outside in a place that looks like a market.,There are a lot of people sitting in groups.,One group is sitting near a very big brazier.,What are they doing where they are seated?,"These people sitting here look like they are selling wild rats. Some look ready to eat, others are still raw."
11007,Four white people are standing on the beach.,These people are standing here and watching the water on the lake.,They must have come to this place to relax.,What is this elderly gentleman doing?,He is standing there with a cap on his head and no shirt on. He appears to be looking at the motorbike parked there
11008,A group of people is sitting outside what looks like a shop.,What kind of shop is this?,This is a shop where different kinds of beverages and food are sold.,It appears that whoever comes here is on their own,"Some are sitting, some drinking hot beverages while others have cold drinks. Others are standing, making small talk"
11009,A lot of people are walking on the road in what looks like a big city.,What are these people doing?,"Because there is a lot of people, some must be going to the shops, for work, and others are heading home.",Others are sitting. There is a young man riding his bicycle,But with such a large crowd won't he hit into some of the? Perhaps he is used to riding like this.
11010,A group of people are walking on the road.,"They are inbetween a lot of buildings, one of them bearing a national flag.",They are people of various kinds.,Where is such a large crowd headed?,They appear to be going for a meeting.
11011,Five girls are standing outside.,They are standing in a line with some vehicles nearby.,They look like they are Asian.,What are they doing in the middle of the road? What are they wearing?,These children are school children. They appear to be about to start racing.
11012,A white baby is sitting in amongst some things.,What is this things the baby is sitting in?,It looks like a basket or trolley that is commonly used in shops.,Why is the child sitting in the trolly?,The child is sitting on the groceries that have been bought from the shop. The child appears to be with the parents. This is an easy way of keeping a child safe
11013,A lot of people are playing in a building.,It seems to be very cold.,Everyone in this place is wearing warm clothes.,What are these people up to?,They appear to have mopping ice sticks that are used to push the ball on the ice. The ball appears to be very heavy
11014,"Two young white children, a boy and a girl are outside.",There is an ocean near the house,These children are both dressed in swimming costumes,What are they doing?,The children are running after each other in the yard that has flowers around. And they are splashing water on each other. There is also a sprinkler that is sprinkling water in the yard
11015,One white young woman is standing behind her camera,There is a river flowing and there are rocks and trees around,The woman appears to be by the riverside,What is this woman doing?,She appears to be taking pictures. She has put her camera on a stand to take better photos.
11016,One white man and one white woman are in a ballroom,The man is really dancing away,Whose photos are those behind them?,They appear to be photos of famous musicians,They appear to be very happy
11017,A young white girl is standing in the house,What exactly is she doing?,She appears to be brushing her teeth,What part of the house is she in?,She is in the bathroom
11018,One young man is on the surf board on the ocean,There are many waves on the ocean,What is he doing in the middle of the ocean?,He is squating on the surf board riding the waves,Some of the fun things people do are surprising
11019,Three dark skinned women are standing,One is holding her jaw like she is very surprised,They are muslims. They are wearing identicle clothes and have covered their heads with pieces of cloth.,Why are they standing here?,They appear to know each other. They are looking at something in their prayer book
11020,A young man is on the seashore riding his bicycle,There are different people,They appear to be on a bridge,What could be happening here?,The sun is setting. The people appear to be waiting for something or perhaps they just came for a visit
11021,A dark skinned lady is sitting in her yard,She is sitting under the tree,She must have sat there because of the shade. She has even spread a mat on the ground,What is she doing here where she is sitting?,She appears to be knitting something. She is very careful about what she is doing.
11022,Four women are in a bedroom,What are they doing?,Two are standing and talking,What are the others doing?,One is sitting with a baby in her arms. Another has a headscarf on her head. They are sitting and talking
11023,Some young men are holding onto some cars.,There are two cars that appear to be going uphill,The men are wearing helmets on their heads,What are they wearing on their feet?,They are wearing roller skates while others are on skateboards
11024,Some white people are on a train,"There are some young men and a women, they have bags on their backs",Where are they going?,It seems that they have just knocked off from school,The girl has her head on her bag. She must be exhausted
11025,Some white skinned people are outside,What exactly is going on here?,It appears that they are celebrating a marriage,People are hugging the bride,Other people there are just watching what is happening
11026,Two men and a woman are in a shop,It appears that there are a variety of foods that are sold in this place,The people standing here appear to be the cooks,They appear to be packing some food in packages,There is food behind them with a variety of drinks
11027,These people are on a pontoon that is floating on the water,The river appears to be passing between the houses,But what are these people doing?,They look to be musicians,One is paddling while the other man is playing a piano and the woman is singing
11028,Some young boys are on the football pitch,What are these young boys doing in the football field,They are playing football,"The ball is in the air, while the player has his leg in the air",His friend is running towards the ball or perhaps he is about to be kicked
11029,One young boy is running with a ball in his hands,He appears to be looking to the side. Maybe that is where his friends are,The player has a helmet on his head,Where is the player running to?,"The other players are running after him, trying to get the ball from him"
11030,One man is walking along the road,There are a lot of trees along the road,There are no vehicles on this road at all,Where is this young man headed?,He appears to be heading home. He has a bag in one hand and a walking stick in the other.
11031,Three white skinned people are in a place that appears to be a swamp,The grass appears to be dry,And it appears to be windy,What are these people up to?,They are cutting reed. Maybe they want to knit some things like mats
11032,American football players are in the football field,What kind of football is this?,This is the football played in America,They always wear protective clothes. This player is wearing a helmet,One apears to have grabbed the player with the ball to try and take away the ball
11033,Two white skinned women are standing close to each other,There is a crowd of  people on the roadside,Why do they look like this?,They appear to be celebrating,They are all wearing very nice clothes. One is dressed like a bride. And there is someone taking photos.
11034,One white skinned young man is on the ocean,There are some houses and trees along the shore,There is a man behind with a water ski on his feet,What is he doing behind there?,It appears that the speed boat is dragging him behind it. He seems to be very happy
11035,Two white skinned young men are standing in a building,They are holding cups that appear to have beer in them,There appears to be a lot of people there.,What are these two people doing?,They appear to be celebrating something. One is wearing a cap a blue shirt
11036,One person is packing up things in a very large car,This appears to be between the houses,There is a road that goes around the area,What is this person doing?,The young man has a hat on and is packing up things in a truck
11037,Three white skinned men are standing in a building,This building appears to be very large,What would these people be doing here?,They are drinking some hot beverages and are standing near some tools,It appears that they work here. Some of them have grey hair.
11038,One white skinned man has a very strange haircut,He appears to be very happy,What exactly is on his head?,He appears to have a haircut and pierced ears,There is no hair on the sides while the remaining hair in the middle of his head is dyed in different colours
11039,Some children are standing in a room in the house,What are they doing there?,They appear to be looking at something. They appear to be from asian countries,what are they pointing at?,They are looking at something on a laptop
11040,One white skinned man is standing with something in his hands,He appears to be standing in front of the house,This is an elderly gentleman. He has a cap on,He looks to be very happy,He has a piece of wood that has a long rope wound around it.
11041,A young girl is ying don in the house,This is a baby. She even has a dummy to suck in his mouth,She has her doll near her,She is in deep sleep. Must even be dreaming,"Children aren't hard to put to sleep. Once they tire themselves out, its easy to fall asleep"
11042,A woman and a man is sitting at a table in a restaurant,There appears to be a lot of people in this place,What are they all doing here?,Some of them have finished eating their food,"These people appear to have finished their food and are just sitting there, talking and drinking"
11043,A race car is moving along the road,This vehicle does not move on ordinary roads except in races like this,"This vehicle is not very high, neither does he have a roof over it","Though it appears like this, it is a very fast car","That is why the person driving the car is wearing a helmet, to protect him in case the car overturned"
11044,One woman has a piece of cake on her plate,"This appears to be the outside of the house, because there is a lawn there",There is a young Asian child here who is watching ,There is a celebration going on here,It appears to be a birthday celebration for this young child.
11045,Some people are walking along the road outside the buildings,There appears to be a lot of shops in the area,There are some bars and restaurants too,This appears to be a big town,It does look like a big town
11046,A young white man is outside the house,What is he doing here?,He is mixing up cement in a wheelbarrow,He might want to start building something,Behind him are some cars parked in front of the houses.
11047,Four white men are on the side of a small river,What are they doing there?,They are just sitting on the shore of the small river,Two are standing along the shore while two are sitting down,There are some mountains in this area
11048,A group of men is standing outside,What are they doing?,They are holding their country's flag,some have hats on and others have bags on their backs,"They have their hands in their air, they appear to be very happy "
11049,"A white man is standing, he has lifted a white child in the air",What are they doing?,This man must be the father playing with the child,The child is very happy,Maybe her father wanted her to see something.
11050,A white skinned woman is standing with her hands in the air,This place appears to be a restricted area,That is why there doesn't appear to be a lot of people here,But what is this woman doing?,She appears to be taking pictures of the things that are on the wall of this house
11051,There are  some people are sitting on motorbikes racing each other,They have on helmets to protect them from injury,And they are wearing clothes that are worn in races,One is ahead in a race,There are a lot of people watching the race
11052,Two white boys are playing,They appear to be brothers,They look to be very happy,One has something to suck on ,They are in the beroom that is where they are playing
11053,A dog is jumping out of the boat,This is by the riverside,This appears to be a speed boat,What does it want in the water?,Maybe it just wants to play in the water
11054,A group of people is standing outside,They appear to have come for a visit,Some have bags on  their backs,Others appear to be watching something. They even have their cameras out,There appears to be a very large building
11055,A black dog is playing in the water,what kind of water is it playing in?,It appears to be playing in a vey wide river,Is the dog there alone?,It must be with its owner. Maybe they are waiting for it at the shore
11056,A white man is surrounded by his children,He is blowing up some ballons,Those around him are just waiting for him to blow up their ballon,He appears to know a lot about blowing various balloons,This appears to be a residential area. Maybe that is where the children live
11057,Two dark skinned musicians are playing their instruments,There appears to be many musicians here,It appears to be a very big celebration,What type of music instruments are they playing?,These are all instruments that are blown into such as trumpets and horns.
11058,Two white skinned women are standing ,this appears to be at a market place,What are they doing here?,They appear to be buying something,One of them appears to be watching something on the small television in front of her
11059,One white skinned young man is about to throw the small ball that he has in his hands,Where are they?,He is in a baseball field,Some of the people are lying down on the grass. Behind them are some buidings,Then this is not a competition between big teams
11060,A white skinned young man is playing his guitar,On the other side is someone else playing a similar instrument,Are these people playing for a crowd?,There doesn't appear to be many people here,Maybe they are just playing for themselves or they are preparing to go and play somewhere
11061,Some young women are sitting in lines,why are they seated in this manner?,They all appear to be students,They appear to be learning something,"It must be that their teacher is standing in front of them, speaking."
11062,Two dogs are playing in the snow,There has been a heavy down fall of snow in this area,One has a stick in its mouth,Maybe that’s what the other dog wants to take away,This is what dogs enjoy
11063,One white skinned man has jumped into the air,He is at the sea shore,This young man has something in his hand,What is he doing?,He must have been taking some photos in this place
11064,One young american football player is standing,He has black paint on his face like a soldier,"He is wearing a helmet , a red shirt and a white trousers",He appears to be quite ready to go and play the game,When some people play they treat it like a war
11065,Some men and woman are in a room. They appear to be from Asia.,One seems to be maulding something out of the clay ,The others are watching,They appear to be praising the work being done. They all look very happy,This group must be learning 
11066,One young man is in the air on his skateboard,There appears to be a lot of beautiful flowers,There also appears to be some homes nearby ,This young man has just come here to have fun,Maybe he frequently comes to this place to play on his board
11067,One white woman is standing outside the buildings,This appears to be a residencial area,Where is this woman headed,She seems to have come from grocery shopping,She must have gone out to do some shopping and has just come back
11068,Two young white skinned women are sitting on the ground,This appears to be a home or maybe a workroom,It looks to be a very nice house,"It has glass all over, one can even see the outside.",And the town can be seen through the glass
11069,a white dog is passing through the iron bars that have been irrected,This dog appears to be in  a competition,The bars are meant for the dog to pass through during the competition,Are there dogs that take part in competitions?,Sometimes dogs take part in races such as the one this dog is in.
11070,Two young dark skinned girls are playing on the swings,This appears to be a play park,there are many trees near the park,They are both wearing similar clothes,There are some other people who are also here to relax
11071,One young white skinned girl is sitting on the floor of the building with her legs crossed,This appears to be a dance studio,She appears to be learning how to dance,She seems to be with her friends who are also learning how to dance,They must have a teacher who is going to be teaching them.
11072,One person is slidding in the snow,This looks like a mountain and it is covered with snow,On the sides are what appears to be houses,He is using skiis to move through the snow,He is wearing warm winter clothes
11073,One man is working with some wood,He appears to be a wood carver,He has on a work suit,He appears to be cutting the wood,He is in a room where wood is carved
11074,One person is spitting fire near the houses,There is an iron fence in between the houses,How is this person spitting the fire?,He is blowing flammable material such as alcohol into the fire that is already burning,"Some forms of fun are scary, can't one get burnt?"
11075,One woman is walking by the houses,It is all white because of the snow,There are houses and cars all covered in snow,This appears to be a European town,There appears to be one person walking along the road and there are dark clouds in the sky
11076,A young boy is playing outside,This appears to be a play park,There are some people who are watching what is happening there,What is this child doing?,He appears to be looking through a large soap bubble that has passed through a hoola hoop which has different colours
11077,One dark skinned man is sitting near his car,There are different vehicles that are parked near here,There is a houses and a road that passes between the houses,What is this dark skinned man doing here?,He appears to be selling something. He is sitting under an umbrella waiting for customers to buy some goods
11078,The children are swimming in the river,It seems to be a place reserved for swimming,There are many children in the water,The children are very happy to be playing in this manner,There appears to be some houses nearby. Maybe that is where these children live.
11079,One man appears to be going into a tunnel to go underground,What are these people doing?,Both men are wearing helmets and have gloves on their hands to stop them from getting injured,The underground seems to hold the key to their problem,There is a safety rope tied around him to keep him from falling and hurting himself
11080,One white skinned woman is in a large crowd of people,There appears to be a large crowd of people here,Maybe there is an important gathering,There are some vehicles nearby,Even the vehicles are not able to pass through the crowd of people
11081,One dark skinned man is playing football along the shore,There are some white skinned men behind him,The white skinned young men are watching the dark skinned young man play,Have all these people come here to have fun?,They must have. This is a wonderful place to relax
11082,Five men are working together,What are they doing?,One is in a vehicle while the others are packing things into the back of the vehicle,"A lot of it appears to be junk, that will be thrown away. They are lifting some wooden pieces that they are throwing into the truck",Some of the junk appears to have come from demolished stalls. They are throwing all this into the truck. There are some tall buildings nearby.
11083,A white skinned young man is in a football field,What is this young man doing?,He appears to be playing baseball,This game is played with a small ball,In one hand is a small ball and in another is a bat
11084,One white skinned woman is running,Why is she running?,Maybe she is running away from someone or something has frightened her,This place is very beautiful. There are trees and flowers around,She is looking at where she came from. There is a small fountain in the place
11085,A child is playing in the shore,There is a lot of sand on the shore,The sun is setting and it is becoming dark,Is this a big lake or a small one?,It looks to be big and very wide
11086,One white skinned man is in a room teaching,This appears to be a thatched house. There are some chairs linned up for people to sit on,There is a board for the teacher to write on and there are some pictures hanging. There is also a few wood carvings in the room,Where are the pupils that he is supposed to be teaching?,Maybe they are sitting behind the room or maybe he is just getting ready to start teaching
11087,Three white skinned men are outside the house,One of them is wearing a hat. They are sitting and talking,There is a very large braizer where they are standing,What are they doing ?,They appear to be roasting some food. One of them even has a plate with raw food on it
11088,One white skinned child is running outside,There are some houses and some trees nearby,Where is this child running?,It looks like a bridge,Maybe this child id running home. He even has on warm winter clothes
11089,One white skinned is swinging on an iron bar,What exactly is happening here?,There appears to be a good number of people who are playing different games in this place,These appear to be taking part in national sports games,Those not taking part in the games are sitting on the sidelines and cheering
11090,Two small children are playing outside,They are in a place designed as a children's play park,What are these children doing?,One is sitting on the swing while the other is pushing the friend,There must be some elderly people there to look after them
11091,A white skinned child is standing near a wooden plank,There appears to be many people and children there,There are some red chairs that are linned up,What are they doing in this place?,They could be a meeeting or a celebration
11092,A group of white skinned children is standing outside,What are they doing here?,These children appear to be in a play,They all appear to be dancing in the same manner,There are some people watching what they are doing
11093,Some white skinned young men are playing basketball,All these men appear to have crippled legs,That is why they are all sitting on wheelchairs as they play basketball,They are competing in two teams,There doesn't appear to be any people watching. They seem to be preparing for a match
11094,A woman with a helmet on her head is standing on the road,What is she doing with these children?,She is standing outside with the children. It appears there is something she wants to show them,She has a bottle of water and a small back pack,On the side of the road is  astone wall
11095,A white skinned girl is standing outside,Why can't her head be seen?,It appears that the balls are hidding her head,There are a lot of balls that have been put up,Maybe these balls are for sale. There are different colours and sizes.
11096,One young man is sitting on a small mound like wall on the side of the road,There are many people passing near here,"There are a lot of large, tall buildings in this area.","There are some people standing there, talking.",This appears to be a very large town
11097,Two Asian children and their father are outside,What are they doing?,They seem to be looking at something,One child is standing closer to her father,The other child is farther away and is squatting
11098,A team of people is working on making a rail line,There is a heavy duty vehicle that carries crushed stones nearby. It appears to be a very difficult,It looks to be night time and there are other big vehicles nearby,The people working on this railine are all wearing helmets. They are putting crushed stones on the road,They are keeping themselves safe which is important for people working on such a difficult project
11099,One white skinned man is having his beared shaved,Where is he having his beared shave,It appears to be the bathroom,It appears that the father is teaching the son how to shave a beard. The son seems to be embarassed and has covered his face,Sometimes parents can do things that embarrass their children. Maybe this is what is happening here
11100,A crowd of white skinned people is sitting outside,They all appear to be one family,A good number are sitting on chairs while others are lying down on the grass,"It appears to be late, it is dark outside",They appear to be listening to someone speaking
11101,An Asian young man is sitting in a bedroom ,Why is he sitting in this manner?,He is saying his prayers as a Hindu. He has on a white cloth,There is a small fire burning on the wooden piece and there are three lamps burning in the room,There is a variety of food that is laid out on the ground. The man is also sitting on the floor with crossed legs
11102,A white man is at the back of his house,He is standing on the lawn and behind him is a chair,What is he doing there?,He appears to be roasting some meat on the big grill that is there. He also has some meet on his plate,It appears he has time to relax
11103,One person is sitting at a bus station,There are some iron chairs lined up in this place,What is he waiting for?,He is waiting for the train to take him to his destination,There aren't any people there. Maybe it is very late in the day.
11104,A white man is at the beach with his dog,There is a very tall mountain behind him,What are they doing there?,This man just seems to be playing with his dog,The sun is shining brightly
11105,A white man is walking along the road,On one side there are a lot of cars,On the other side are a lot of flowers,"The vehicles are stationary, they are not moving",This appears to be an office complex for different people
11106,A white skinned man is walking along. Only his back can be seen,There is a large billboard with the picture of a man and a bottle of perfume,There are some vehicles parked on the side of the road,The man walking appears to be on his mobile phone,He must be going to get on the train. He is wearing dark warm clothes
11107,A young man and woman are at a place meant for recreation,there are some swings in the place,There is some white sand and a lot of trees nearby,What are they doing?,"They are both standing on a seasaw, the man has a bag on his back"
11108,Two white men and two white women are in a room,They appear to be getting ready to play a game,There is some indoor equipment,Is this a home or is it a gaming room?,It looks llike an ordinary house where they are about to start playing.
11109,Four people are standing under a sign that shows that people are sold in that market,This isn't a human market. These people are in a play,This building houses different shops. There is an escalator behind them,The man and the three women have handcuffs on their hands,"There is a man who is standing nearby, not doing anything. He is part of the team."
11110,One man and one small girl are playing in the water,They appear to be in their backyard,There is an inflatable pool that is placed there,This must be a father and his daughter who are in the water. The daughter is jumping up and down in the water,This child is very happy
11111,Some white people are in a building,This looks like a large building meant for meetings,There are some elderly women sitting on some chairs,Why are these people gathered in this manner?,It appears to be teachers and their students. These women are the teachers and are about to start teaching
11112,A white man is standing in a big room,What is the purpose of this room?,It is used as a showroom to show different artifacts,There is a very long mirror on one side and the man standing there is dressed very smartly,He appears to be waiting for something or maybe he is incharge of the security of the room
11113,A crowd of people are gathered outside in the night,why are they gathered in this manner?,There is one young man slidding on the ice. He has on warm winter clothes,Some of the people have cell phones which they are using to take pictures of him,That's what many people do to keep memories
11114,One dark skinned woman is standing in the doorway of the building,This building appears to be large,This woman is wearing warm clothes,What is blocking the way to the door?,These are put to block the way by the police officers when a crime has been commited in a place to stop people from disturbing the crime scene
11115,One young man is playing in a play ground,What is this young man doing?,He appears to be hitting the ball with a wooden bat. He is an asian boy,There is  a lawn that appears to be maintained,On one side the grass has dried up
11116,A young boy is playing in his backyard,There is a wooden door that is used too close ,There is a lawn that appears to be well maintained,The boy has messed himself up in the way he is playing games,He appears to be overjoyed as he playes
11117,A young white man is holding a ball in his hands,Where is this?,It appears to be near a sea shore,There is long grass and some trees,"He must be playing ball with his friends. He doesn't have a shirt on, he just has a pair of shorts and slippers on his feet"
