IMAGE #,SPEAKER 1,SPEAKER 2,SPEAKER 1,SPEAKER 2,SPEAKER 1
2276,A small animal is carrying something in the mouth and it's running ,"It's a small dog, it's in the ground playing. ",It seems to be running away from something ,Maybe it's following its owners the ve left it behind ,It's just playing because there is no one
2277,"There are two dogs, a black one is on top on the other, and it's biting the one which is down ",These dogs are playing on the stairs ,"I am not seeing them playing, they are fighting because one is biting the other ",These dogs are just playing that is why the other one is not in action ,You are right the black dog is just scratching the other to remove ticks
2278,A woman is hold a water container ,A man behind her is playing a guitar and another one a whistle ,"This sister and brothers, do they seem to be singers? ","It's like they are just playing instruments and dancing, but they are not even singing ","For this sister to dance like this, it means there a very nice song, no daubt. "
2279,"A young man has jumped onto the river, he has even folded his hands behind him and he's also looking into the water. And accross the river, there is a bush. ","In your opinion, what is he looking at? ",He looking at his image in the water ,But where he's stepping can't be seen ,This one he standing on try ground beside the river and he jumping into the water. 
2280,"A woman is standing, besides her, there is ice. ","Behind her, further there is a network mast. ",Near her there is a skate board ,Does this woman work here or what? ,The way she's dressed as if she's at work 
2281,Someone is on top besides the red hall. Down there's a heap of white sand,This person is stepping on something ,"This one is playing a game called skating, in english language ",This is a western game which is called board skating ,This person has jumped but he can't fall because he's highly trained 
2282,Four dogs are running on white ground ,This white ground is called snow,And these dogs a passing whilst stepping in snow ,"According to your observation, where do you think they are going? ",These dogs are rushing to an owner or maybe they are chessing something 
2283,A man is in the river and he's holding a rope ,He is wearing an air bag to help him float ,This seems to be on the middle of the sea and he is being pulled. ,He looks like he drowned and they are helping him,It's just z game they are playing in the water. 
2284,Two people are pulling two dogs and another woman is standing whilst bending on the entrance of the building ,There are people and tables inside and these dogs are standing on the entrance ,What is happening here outside? ,People are pulling these dogs with rope,It seem the dogs have been brought to the veteran hospital 
2285,A young boy is hold a punch bag. He is in the green ground and reddish on its outside. ,He is leaning on the bag when it's falling down. ,He is train how to play boxing ,"He is just alone in the ground, no one else. ",He is just playing because this is his home ground. 
2286,A white dog is walking in the mad ,The dog is trapped in the mad and it's standing ,Maybe it's waiting for someone to help out ,"And they are walking, because they don't have a car","It's not to move by car, sometimes it's important to straighten up your legs"
2287,Two men are outside the ship which is on the sea,These people are standing and they are touching the windows of the ships ,These people look like they are cleaning the windows,These people are not standing properly but they ain't falling ,These people have tied themselves with belts so that they don't fall into the water 
2288,A man is standing and his holding a book in his hands,The man is standing at the far end of the building and behind him there is something like a big river ,"It's not a river, it the sky which looks blue ","He is leaning on the balcony, and there are no doors ",The do is there because every building has a door
2289,A girl is climbing the hall without a rope,"She's climbing like a lizard, hold but not falling ",They ve nailed something on it to step on. ,"Now those things are too small and she's also to small, why but she isn't falling ",She cannot fall because she's fully trained to climb or play games of such kind 
2290,A boy is walking in the grass ,"The place where he is is just a bush, there isn't any building ","He is fast approaching the shade, there should be something he's following ",Why is this child alone in the bush? ,"He cannot be alone, it seems there are people where he's going "
2291,"Three people are standing in front of people, inside the building ","There are music instruments in from, and one person is holding a guitar ",These people are singing in front of the congregation ,"This building they are in is a bar, and even the light are like those of a bar. ","What you have said id true, these people musicians of bars. "
2292,"A woman is seated on the laps of a man who is seated on the chair, and they are kissing ",The place where these two her looks green and with trees near them ,These two are soo much in love,But they are not ashamed of doing this outside ,"There noone where they are, they are just the two of them "
2293,A baby is seated and behind it it's blue ,It's even wearing blue glasses,"The eyes are not closed, it's looking because the eyes are open ",The way it's dressed it looks like it's at the sea,"This is not a sea, it's a swimming pool "
2294,The dog is running and it's carrying something yellow ,What do you think it has carried? ,It's food it has picked where it's coming from ,"In your your observation, where is running to? ",This dog is carrying food and it is looking for where to seat so that it can eat nicely 
2295,A lot of people stand and others are holding cameras ,It's seems the ones in front are politicians ,"It maybe that, this when they are finishing a meeting of party part discussion ","What about these cameras in their hands, who were they capturing or filming? ","In places of congregations, different types of people are found, some are pastors "
2296,A boy is the green ground and diving for a small ball,He is wearing something on his left hand ,That is a grove used to catch the ball,"Now, what game is this? ",This game is called cricket 
2297,A white dog has biten are stick in the water,It has sank or maybe it's just on the middle of the river ,It may just be that it was getting the stick ,It looks like a swimming stick ,"It swimming using it's legs and hands. This stick, there is a reason why it's been picked. "
2298,The dog is jumping while crossing the river ,"This is not wild dog, so what has it followed in the bush? ",Some times dogs hang around in the bush,"This dog is not hunting, it's just walking ",It means it's full and it doesn't want to hunt for prey
2299,"The child is seated, playing on the carpet, behind him, there is a soffer",He has wooden toys in his hands ,It has round wheels and he is penetrating them to the long plank ,"Though , he's been left alone in the house",He's doesn't mind that anymore because all his attention is on playing 
2300,"Someone is coming on an animal that looks like a horse or a donkey, there are even mountains behind. ","Now, there is no grass on the mountain, it's just earth allover ","It's true, because the mountain is covered with something white and the clouds are even close","Now, what is this place where he's passing ","This place is a desert, that is why you can't see any grass "
2301,A woman is has climbed a big tree and she's holding a branch ,She is wearing sunglasses. what is he doing? ,Is this person just seated in the tree or maybe she getting pictures ,"She's smartly seated in the tree, she's even looking somewhere else ","There is a reason why this oerson is in the tree, ite just a game"
2302,A boy has jumped up and he's lifted up his hands ,"This this child is, the surrounding is blue","And behind him, there is something of different colors ","According to your assumption, why is he jumping like this. ",His excitement is because the place where he is is a place of happiness. 
2304,A white dog is in the bush and it crossing a small river ,"This is not q wild dog, but what is it doing there? ",This dog has xome to hunt it's prey in this forest ,"According to your assumption, where has it come from? ",This is not a wild dog. this is just a sign that houses are within 
2303,A boy is jumping alone in the river,"He is just alone, there is nobody else ",It maybe that they have remained following him behind ,He has no fear playing alone on the sea,This is a sign that he is with someone but they are not just showing up. 
2305,"A group of people are standing i  a straight line, they are holding small long things which are removing fire in front ",They are removing fire znd it's exploding in the sky ,This are fireworks ,But why are they bursting them like this,"There is something they are celebrating, because these are used when celebrating "
2306,A male soldier is standing outside a green car,There is something the soldier is trying to do ,He is talking on the phone ,"But , he is not seated on the car, he is standing outside ",BIt seems this car has got a break down and he is calling for help
2307,People are seated on chairs and behind there is a lebeled wall,"In here where they are seated, what are they doing? ",This is a football ground ,"What have you observed, about what is happening in this ground? ","In this stadium, theeis a football match which is being played "
2308,One old man is sezted in the bus near the window ,He is very quiet as if he is thinking something ,They are looking in front with sad faces ,Where can this bus take them? ,It seems to be a company bus and it's taking him home
2309,"A girl is standing on the door way in the house, and she holding a cloth ",There are even drawn pictures stack on the hall,She seems like she coming from the bedroom ,Maybe she came to get what she's holding ,And she looking somewhere as if there are people talking to her 
2310,The brown dog is running on fresh grass and behind it there is a wood fence ,It's running very fast is if it's coming from afar,This dog os running like it has been called for food,"According to my assumption, there is something it has seen, which it is chasing ",It maybe true because the eyes seem to be focusing on what it is chasing 
2311,A woman is kneeling on the red carpet in the house and she's leaning against the wall ,This person is put her face on the wall,"If somebody is like this, it means, she's praying or crying ","In here where she is, it doesn't look like a house but it looks like a working place or church ",What you have said is true because the wall where she's leaning looks like an office 
2312,"The dog is running and it's holding a small still on its mouth and behind, there's a bush or rather trees","This dog is from the bush, it's where it picked the small sticks it's carrying ",And again there is water behind like a small river ,"Now, this stick it is carrying, where is it taking it? ",This dog seems to be highly trained and it seems it has been sent by its owner 
2313,"Someone is at the bush, where there is snow. ",This person is stepping on a white thing in snow,"He has jjst jumped on that, this is what happens in this game ","Can see tall tree further, then why has he come to this place? ","This game is playing, can only be played in places like this "
2314,A small girl is carrying two small bags,These bags are made out of papers ,But there is nothing in rhere not even one,What have you seen foe you to say that? ,"How they are lifted shows and thiq is a child, she can't manage to lift things properly "
2315,A boy is stinking inside the water,This is a swimming pool ,He is not even breathing because be has covered his nose and he has managed to look in water because he's covered his face glasses ,This child knows how to swim indeed ,He knows because he's been taught and he knows how to float on water 
2316,Someone is riding a bicycle in the nicht and in the bush,Bit why is he riding a bicycle in the night? ,"The way tjis person has covered the entire body, it simply shows that this is a game .","Now, in this night game, how is he able to see because he is wearing glasses  in the night? ","He can see because they have lit the light for him, or maybe he not seeing properly "
2317,"Two people are standing and they are holding each other, a man on the middle and two ladies in the sides",They are dressed in black and red ,The colors in the dressing are looking demonic ,"In your observation, what are they doing? ","They are just standing, they facing the camera, they want to be snapped "
2318,A girl is seated on the chair around the table and she's holding a plate ,"On the table, there is a glass cup, and lemon and water in it","Now, why is she lifting her plate and closing her mouth as if she held the food in the mouth",Maybe she's been told by her mother to stand,"In my observation, this child has eaten and she's full, that's why she's standing "
2319,An old man is seated and a cup down,"According to your observation, what is that he is holding? ","It's food he is holding, so that he eats . ","What's that place is seated, and what is he doing there? ","He is seated besides the entrance of an elevator. In my assumption, he is seated there so that he should be begging for money "
2320,"A brown dog is jumping down the stairs, it's coming ojt of the building ","What about the building where it is coming from, what is it for? ",It's coming out of the basket ,Do you know where it's rushing like this? ,"There a lot of things it can run for, but now it bee' called "
2321,A brown dog is walking in water  in the shallow end of the river and it's carrying a stick with its mouth,"Where it is coming from, there is no tree, so where did it get that stick? ",That stick was floating on water in the river,Why didn't it catch a fish instead of a stick ,It seems he thought it was a fish only to find that it's a stick
2322,"A white dog with different colors is in the water and besides the water, there is grass",But what is it biting in the water? ,It's opened its mouth because it's catching fish,"Now, where does this dog belong  because it is not a wild dog? ",This dog is with someone near or maybe houses are near 
2323,A lot of people are standing under the big building ,These people seem to be watching something ,They are besides the football ground ,"Now, what are they watching because some people have cameras? ",They are watch games in the ground which are not even hnown. 
2324,A man is holding a stone and he has a road. ,"Down further, there is a river, trees and a bridge ",This person is climbing up using a rope ,"What is this sto e is cleon, because it's tall","He is climbing the mountain using a rope, because this is a game of fame"
2325,A female youth is standing besides the red big building and even has a window,What is that she's holding in her hands? ,"It's an instrument called violin, it's played using the stick is holding ",Why is he playing playing from outside tbe building? ,He is playing from the streets so that they put money on him
2326,"Four people, two ladies and two men",They are squeezed and all of them facing the same direction ,They are looking at the camera,Now this closiness is just too much as if it's a family ,These people are like this because they are couples all of them even the appearance shows
2327,"Two dogs, a black one and a brown one are walking ",The brown one is leaning on it's fellow or rather its pushing the other,"Where they are facing, they have been pointed the light because I see there eyes shining ",These dogs are standing on the road behind them there is fresh grass,This the road directing them home
2328,Someone is playing on water in the river and he is under the bridge ,This person is stepping on skate board which is helping him float ,"Where he is, it's white because of fog in the sky and down the sky","This person is standing without touching anything, but he isn't falling ",There are even waves on the sea but he can't fall because he is highly trained for the game 
2329,An adult person is playing on a metal bar and the other one is capturing with a camera ,He os playing from outside in the night and they are watching him,The place where he seems to be very dark,"This game of stepping on the flat board, what sport is it? ",This is a game called skating 
2330,"TO men, one is seated and another touching his friend on the head",The room in which they are is full of glasses ,This is a barber shop ,What dod you see foe to know it is a barber shop ,"One is catching the hair of the other using a machine, they looking onto the mirror, and tve one being cut has been covered with a cloth "
2331,A dog is running and it's carrying a plate on its mouth ,Behind it there are three cars and house ,This dog is walking on fresh grass ,Where is it running to? ,It's running to the person who threw the plate it's carrying at it 
2332,"A boy is walking using the hands, and his levs up","This place where the earth is socked ', what is it called? ",This is a beach ,I see stair on the left and an person far ahead ,Many different people pass on these stairs
2333,A woman has bent and the other is leaning on the one who haw bent,They are facing the same side what are they looking at? ,"They are looking at the camera, because they have paused like they they are capturing pictures ","They are dressed in decorated clothes, with chains, and people are watching while standing ",This is just a sign that capturing pictures is their job
2334,O e elderly man and the other young man are sea,Where is this journey to? ,"Those two, it's father and son playing ","But the child isn't paddling, he is just seated ","He's too young to that, his father is doing everything for him. "
2335,One male youth is up and another one is watching ,He is playing on a leveled slope and he's jumped ,He is in a very big hall for the games,His friend is just and he isn't playing? ,"This is a competition, that is why he seated waiting for his turn "
2336,Two men dressed in white are fighting and people are watching ,"According to your observation, what are they doing? ",They in a competition fighting for the trophy ,"But, what kind of playing involves fighting,? Can't they kill each other? ","This is a game called karate, they can't kill each other because there are rules to follow "
2337,The dog is jumbing accrooss the iron real which is on fire ,It's been n the football ground and down there are loins,This dog is trained to such games ,What has caused it to jump like this,"It's not the dog, it's people using it in sports "
2338,Many people are seated on the loins and they have surrounded the fired,Where these people there are children ,"There are parents and children, all of them seated","Now, why are they seated around the fire","It's cold and they are seated like family, chatting "
2339,"A man riding a bicycle on the loins, there are trees and others are also following ","Those following behind, they have remained by far ",Because he moving faster than them for they are riding slowly ,But why isn't he dressing like a cyclists and he has no helmet ,The dressing is different because even the game is different 
2340,Someone is summersoarting in the sky near the wall fence,"And if he reaches down, he will land on the concly, besides the wall fence ",This is a very hard game and many injuries happen ,Is he going to manage to land safely ,He is going to manage because he is used to such games 
2341,A boy has kicked the ball into the sky ,"He is playing from the fresh loins, behind him there is a fresh flower fence ",His leg is still very high. he looks bend,"It's because he has kicked the ball so very hard, that's why he looks like this ",This child seems to really know how t o play soccer and he is really trained 
2342,A boy is has knelt with one knee on a soak away  with his hands lifted up ,He looks like he's been punished by the teacher ,Is he waving or what? ,"He is not saying good bye, he wants to hug someone ","I am seeing on his face, it seems there is someone making laugh where he's looking "
2343,"A man os up the sky, he's stepping on skate boards","The place where he is, is white, what made like this? ",That white should be snow,I front there are tall trees and electric pouls,"He is playing in ice, because that's where that game needs to be played "
2344,Two black dogs are eating on the loins in the ground ,"The way this person is dressed and jumping, it in order to protect himself in wet places",Maybe they are not fine or maybe they they are fighting for food,But there is no sign of food,Sometimes they just play fighting games 
2345,A dog with a wide nose is running on the loins of the football ground ,The football ground is secured by a white wood fence , Beyond the fence there is even fresh trees,"Though, it's not really where this dog is rushing ","When a dog runs like this, it means it's being called to go get food "
2346,Animals are in the manger and there is know every where ,"I am seeing a dog with its mouth open. What about, what are you seeing? ",I am seeing a black cow and it tied up on the tree ,"As for me, I am also seeing something, there where it is scattered ","Ot seems it's also a cow, if not, then it's stone. And there are houses beyond"
2347,"Two people, a man and a woman, they are passing whilst riding bicycles on the road","I believe these people are in town, because of the building that I am seeing ","Even I, have seen the motorcycles and cars parked besides the building ",These people who are riding bicycles look like they are married ,"And the way they moving, as if they have knocked off from work and they are going home "
2348,A dog is coming from the gathered grass and it's jumping onto the round net,It's coming from besides a typical bush,And everywhere there is a bush including where it is going ,"Now, the place where it is, what place is it? ",This place is a farm of the owners of the dogs
2349,"A man is seated in the canoe, he is paddling on the river","But, the canoe wants to flip into the water ",This canoe is almost sinking because of the waves,He is working on it to  bring it back to normal ,It's bend that I am even daubting if he's going to survive 
2350,A man is walking besides the tarmac or rather besides the the white building ,He's walking long steps as if he's late,The ground is wet as if it rained. ,"What you have said is true, this man is afraid the rains may find him. ","If it finds him, he won't reach now where he is going because he will be socked "
2351,Two men from different teams are playing basketball ,They are playing in the stadium and the crowd is watching ,The one dressed in blue has jumped and thrown the ball into the basket . ,The team which has scored is leading in the game ,The one from the red team has failed to different in this game 
2352,One woman is seated with a child on her left and someone else is seated on her right side,She's seated in the bus on the red chair and she's giving food to the child ,"It seems like it's a phone she's showing him or her, not food. ","According to your assumption, what is happening to these people? ",These people are on their way to their homes 
2353,A male youth ha is stepping on the skate board ,"I can see, he has jumped from the top to the bottom ","He is in the sky, but his hands her lifted up and he is wearing a helmet ",The reason he's lifted his hand is so that he balances up and the reason he's wear the helmet is so that it protects him from hurting his head. ,Then everything is fine with the young man because he's prepared himself well 
2354,Two men are standing with a crowd behind them ,Even I am also seeking then carrying banas,And they are on the road between the buildings ,What's happening on this place? ,This is a protest or maybe it's compaign in town
2355,Two women are playing with rings in their waist ,"The place where they are, there are other people seated. ",Everyone is doing their own things in this on this place ,What is happening on this one woman? ,This woman is just playing passing on her own because everyone on this place is doing their own thing 
2356,Two men are playing on the middle of the crowd ,A lot of people have surrounded them and they are watching ,"On these two people's show, one is laying down and he has put his legs between and under the thighs of his friend ","This they are playing, what game is it? ",These two people are just showing their skills to the crowd 
2357,"A woman has jumped up and down the mountain, there are small children seated ",She's on the slope of the mountain and the children are down playing ,They are playing in the sand at the beach ,How have all these people mate at the place ,This woman is the mother of all these children and they have come as a family to play on the beach 
2358,A man is riding a bicycle on the big ground ,Beyond there towers,This person is just moving around the same place with a bicycle ,Why is this person playing from this outside? ,Here where he is playing from there is a big space that he plays well without bashing anybody
2359,A female youth is squatting and she facing in front,She's wearing water glasses,He looks like a swimmer,Ho do you and what have you seen? ,The glasses he is wearing are used to see in in water
2360,A boy is standing on the midst of the crowd with hands lifted up,Who is he looking at in front of him? ,This young one seems to be talking to someone ,Then who can he talk to? ,Maybe he is with his parents and they are talking to him 
2361,A blue car is on the road ,There are people behind and dust,This car seems to be cruising and leaving dust on the road,Is this a sports car or what? ,This is a racing car 
2362,A man is floating on water whilst standing ,And people are also watching this game ,"Now, he's not falling and he's managing to balance ",Is he hold somewhere or what? ,"On this game, he is just standing on two flat planks and he is floating "
2363,A man has jumped whilst crossing the river ,He is even wearing gunboots,He is wearing them so that he doesn't get socked on his feets,What can you say about his long foot steps ,"The way this person is dressed and jumping, it in order to protect himself in wet places"
2364,A black dog is jumping for the ball on top ,This ball looks plat,"Their is no air in it, otherwise the dog wouldn't have managed to catch it",For this dog to jump so very high what can you say about it? ,"These boats are air bags, just case they want to carry them in the bag they just have to remove the air"
2365,Three guys are preparing boats at the river ,"Accross, there are houses made out of wood grass on the river",These people look like they preparing themselves to go somewhere ,"The way these boats look like tents, what can you say about it? ","It's even and it's dark, "
2366,Women have mate and they are looking in front so happily ,What can you say about their smile? ,They are excited because they are being captured pictures ,"What about this darkness in and out, what can you say about it? ","It's evening and there is no light, and for them to seen it's because the camera has a flash light"
2367,A ma' is riding a bicycle with another woman seated on the carrier behind ,It's hot or maybe it's raining because she's carrying an umbrella ,They are all carrying bags like students ,Are these people in love or what? ,"The way these two are walking, it's a sign that they are married "
2368,Two dogs are running so very fast like I don't know ,They are running like dogs which are in the competition,These dogs are sports dogs,The dog which is ahead is likely to defeat the other ,It's true because it's moving very speed 
2369,Two children are playing on water ,The younger is spilling water in the hair of the other one,These two children seem to be siblings ,What can you say about them being alone at the river? ,"They are to young to come alone, there are elderly people somewhere "
2370,An old man is standing in the streets and he is playing a saxophone ,What can you say about that open bag which is down? ,That money is for receiving money from people who are giving ,"What about finding himself alone at the river, what can you say about it? ",This is how he lakes money because a lot of people are passing 
2371,Two little girls are pausing girlish ,"Where they are standing, there are flowers behind and on the other side there are fresh loins ","They have paused so girlish, and their looks are like they are being captured pictures ",What can you say about singing whilst standing in the streets? ,Thes children are at home because this place doesn't look line a hotel 
2372,A brown dog is jumping out of the boat into the water,What is it following in the water? ,"According to the way it's looking, there is something floating which it has gone to get","Now, won't it drawn or be eaten by the crocodile? ","This dog knows how to swim and it can't be caught by a crocodile, because the owner is watching "
2373,Two dogs are in the den and they are playing ,It seems they've been locked inside and they can't come out ,They've been locked in the den made of metal bars ,Why is one dog looking so active? ,It's seems it wants to jump the fence 
2374,Two women are standing besides the road,They are looking on something both of them. What is it? ,They are looking on the computer screen ,What are they watching on the computer screen? ,They seem to be watching the past information which they kept. 
2375,The dog has jumped for a plate on the air,Where has that plate come from? ,That plate is just being thrown in the sky by the people who playing with the dog. ,What can you say about this game? ,"It's a game called fetch, in which they play with animals "
2376,Two women are seated on the bench in the train. ,Where is the train taking them? ,The train goes to the station and then people drop. ,What can you say about the way they've stretched their legs? ,They seem to be tired from work and they are going home 
2377,A black dog is walking at the beach ,There's is not strength at all,This means the dog is just passing there alone ,And what can you say about the owners of the dog? ,Maybe they are following from behind 
2378,"A alot of people have lined up straight, with their cameras ","The place where they are looks white, with small trees. ",It's white because it's a place of snow ,What can you the about the evening and the cameras which they have ,They have lined up like people who are camping photographers 
2379,Two teams a playing football in the stadium ,There are even a lot of people watching ,The people who are watching are different in terms of which team they support ,"The ball looks like it's going towards the goal, what's happening? ",The player of the other team has heat the ball so hard that even the goal keeper has failed to save and the ball is going into the goal 
2380,Two men are near the mountain ,One is seated and the other one in front is standing and on the middle there is a yellow camping tent ,The place where they are is covered with snow ,"According to your observation, what are these people doing? ",They have come for a business camp. 
2381,Three people are standing on the on thee building in the bush ,I am seeing three men standing on top and one lady standing down. ,Tbey are all facing the same direction and they ve paused in a similar way. ,"If they have paused in are way, what does it mean? ",It looks like they are lookin at the camera which is capturing them 
2382,The dog is running towards the bush ,What can you say about the dog's running? ,The way this dog is running as if it has been called by its owner,"This place the dog is passing through, what could it be? ","The way this bush looks, as if it's a farm. This is somebody's farm. "
2383,"Two children, a boy and a girl, they are standing whilst facing each other ","And their friends are seated while watching, who are they? ","These are pupils and the place where they are, is for the school ","The way they are standing and others are seated, what's happening? ",The ones stand are dancing and the ones seated are watching and waiting for their turn
2384,A young girl is standing besides the river ,"She's facing towards the river, I don't know what she's looking at",She's just watching the water waves ,She doesn't seem to be someone who wants to swim ,"It's not all the time you have to swim, sometimes you just watch "
2385,"Three women are standing, holding each other and laughing ",The youngest is kissing the eldest,The other one is bending backwards a d facing the sky,Are these relatives or what? ,The woman on the middle is the mother of those two
2386,Three men are walking on the road,They don't seem to buy anything ,"It's not everytime you buy, sometimes you just watch. ",They are walking and they have no car,"It's not everytime you move by car, sometimes you just have strength your legs"
2387,A brown dog is seated on the bed ,They allow it to seat on their bed,It because the bath it and it's clean ,It has teared a lot of papers on the bed but they ain't chasing it. ,Some people respect dogs and keep them well 
2388,A young girl is seated and holding chains,This jis child is seated on a swing but nobody is pushing her,"It's not everytime to pushed, sometimes you have to push yourself ",Bit she isn't laughing like are happy child,"Sometimes you have to be quiet, not every time is for laughing "
2389,"Three dogs are on the loins, one is seated and the other two are standing ","But the one which is down is being biten by the two, it seems they are fighting. ","It's not everytime they fight, sometimes they just play and remove ticks from each other. ","There's no food where they are, don't they give them?","They eat, maybe it's not their eating time. "
2390,"Two dogs, a very big one and a smaller one. They are seated on the loins ",The white one is barking at the black one as if it wants to bite it. ,They black one is biting the white one on the leg ,Why isn't the white one revenging or fighting back?,"The black one is big, it seems mike the white one is scared "
2391,"Three adult human beings and one kid, they are standing and others are inside the hat","They are in a place where there is ice , trees and big stones inside the fence ",They are walking as if they want to enter through the gate,"The kid is just walking by him or herself, without being lifted by parents ","It's not everytime you lift the child, some times you let the child learn how to walk "
2392,Two people seated on the people's bridge ,"Accross the the river there is a city, and on the water, there are boats. ",It's afternoon that they are seated chatting. And they are just seated ,"They are not even fishing, they are just watching ",Maybe the don't have tools for fishing or maybe they just don't want 
