IMAGE #,SPEAKER 1,SPEAKER 2,SPEAKER 1,SPEAKER 2,SPEAKER 1
8980,some men and ladies are sited chatting ,they look like chefs are they the ones?,"it seems so and it's clear from the way they are dressed, what do you think?","yes that's actually true, they are even in a cooking place",she it seems their food is really nice
8981,some young men are playing rugby,one is laying on the ground with a ball in his hands and past a line,whom do you think can win this match?,the one on the ground in white I think he can win,"yes ofcourse, it seems where he is sleeping is actually the scoring point"
8982,A little child is sitting in the bush,the bush has tall trees with flowers on the ground,do you think they are dangerous animals in there that can kill the child?,"yes I think so especially because of the flowers, snakes can hide in there without being seen",it means there's need to be careful because one can be bitten by a snake
8983,A young man is diving into water while his friend is already in,close to where he is diving is a plastic boat,they are happy to be in water,"very true, when it's hot people enjoy swimming",yes they are happy because it's very hot
8984,two young men are standing in hills,it's very sunny and snowing at the same time,what are they doing?,it seems they just want to be walking in the hills as though surveying and knowing the hills,yes that's because they are locusts in the hills and other relish
8985,some young men are playing basketball,a black man is holding and bouncing the ball as he is running,and he seems to know how to play,"yes it seems so, he holding the ball in a way that it's not taken away from him",and a number of professional basketball players make lots of money in Western countries
8986,a young man is skating on soil,he is wearing very warm clothes,where is he?,he is in the hills full of snow that's where he is skating from,people love to skate and play other games on snow
8987,some young ones are on the road with their bicycles,one is pushing the bicycle in front while the other is sited on it enjoying,what else can you see?,behind them are big houses with a Honda outside,it seems the other of this Honda is inside the house
8988,two young girls are playing with snow,they have lifted their hands up especially the older one,where are they?,they are outside their home,the surrounding is good for playing different games
8989,two young ladies with bags are on the road,"it seems very wet, did it rain?",it's clear from the sky that it was raining,it looks like they are going to get on a plane or they just landed off one,they seem to have traveled for a long distance and going home
8990,A little boy is standing on the side of the beach holding a bucket and shovel in his hands,the bucket and shovel are both plastic ,maybe he wants to gather sand to use when playing with his friends,won't he get dirty? he is looking at the waves on the sea and he seems amazed,"it is a really huge sea and if this water was too reach him, it would be a different story"
8991,Four young men are walking on the road,the one on one end with a cap is the shortest of them all,and he should be the youngest,yes that could be true and behind them are people walking,"it seems this road leads to the market or to shops, it's clear from the people walking"
8992,A young lady is standing and holding a banner,the banner is advocating for an end to children being soldiers,why would she hold such writings?,it's because parents are tired of children becoming soldiers with guns killing people,"that's not a good thing, it should stop"
8993,A group of soldiers are standing on the road side,it seems there's chaos and that's why they are soldiers,maybe they are thieves in this area that's why they are soldiers,behind the soldiers is a a vehicle with wheels in the air,it seems the vehicle overturned
8994,two young men are playing their music instruments with others are sited on a couch,"are they in church, where are they?",it seems they are in church and people are wearing the same clothes,there's a man in white sited and singing,he seems to be one of the people with authority in church
8995,A woman is teaching a young one how to work with electricity,it seems it has to do with welding that's why they are wearing goggles,where are they welding from?,"they are learning from school, it should be a topic on electricity",it's a good thing they are learning on such while they are young
8996,some men and woman are sited on chairs and they are people standing behind them,one lady has painted her face like a clown,why would she paint her face this way,I have no idea why she would paint her face this way because she looks like a man,she might want to scare others 
8997,A group of people is sited with a young man standing and reading a book,"the rest are listening as he reads, where are they?",it seems they are at school,one of the young men has a child sleeping on his laps,it seems like the child is very tired
8998,A dog is biting a wooden bone and there's a young boy standing near it,this dog looks different from other dogs,it seems to be a white dog,that's true because even it's owner is a white person,it looks like a very expensive dog that can sold at a very high price
8999,a young man is holding a drilling machine,he is in the air with a rope holding him so that he doesn't fall,he seems to know his job well from the way his holding it,"there's cement on his uniform, helmet and face",he seems to be fine with his work
9000,some people are in a boat on water,the boat has lots of things on it that are very tall,they are meant to protect the boat from any storm ,"yes the boat seems light with these tall things in it, it can subside",yes the tall things are helping the boat stand on water
9001,some people are sited under a tree chatting,there's a big swimming pool that looks like it has wheels,do you think the wheels were on something?,they look like they are wheels from a train,yes that's true because trains have metal wheels are heavy
9002,A bride and groom are dropping off a vehicle,the groom opened the door for the bride to come out,it is their wedding day?,it's there wedding day and they are about to start the ceremony,the bride is very happy
9003,two kids are playing under a bridge,this is not an idea playing place because they can fall down and get hurt badly,and if they fell they can die,"there is soil, trees and flowers growing under this same bridge",the river seems to have lots of water
9004,A man and a lady are chatting at night,they are even barbequing some food as they are chatting,what food are they barbequing?,"from what the man is holding, they are barbequing marsh mellows",And it seems they love barbequing
9005,A dog is sited inside a vehicle and has it's mouth open,it has a long tongue and teeth scattered in it's mouth,and it seems like a dog made from science because there's no such dog,what makes you think it is a dog made from science? how different is it from other dogs,it looks like is a cross breed of a german shepherd and a boer boul
9006,A lady is sited on top of a hill alone,she has ropes tied to her body so that she doesn't fall,what does she want on top of the hill?,I don't think there's anything she is looking for but simply playing in the hills,"such games are not nice, one can fall and get very hurt"
9007,A young man with a camera is taking pictures of people,"behind him is a group of people, some of which are standing while others are standing",it seems there's a celebrity in this place,there's an erect sort of wall where the people are standing where people can watch what's happening ,many people have to come to watch what's happening
9008,some ladies are playing and gettingon each other's backs,they are doing this as they take the picture,the ones whom others have gotten on top of seem very tired,they seem to be happy doing what they are doing,it seems they missed playing the game
9009,A young man is on a Honda riding it on the road,he is wearing an helmet,and he seems to know how to ride,on the other is another young man on a bicycle,they are wearing protective gear so that they can avoid any injuries
9010,A man is in a bar playing pool table ,he has one eye closed to help him focus on hitting the balls,such games mostly end in a fight,behind him is white man standing with lights on,it seems he owns this property
9011,Some men are standing in front of a building with flags,there's a lady behind them wearing a skirt that looks like the flag they are holding,do these flags look like they are in a sportsfield?,it seems he is in a stadium in town because they are lots of people on the other side,it seems they are waiting to start celebrating something
9012,some young ones are playing soccer in a small sports field,they are dressed in the same clothes except for two of them,it might be that they don't have the same clothes as their friends,they are learning to do the same happy dance ,it seems they want to learn this dance so that they can brag to know the dance
9013,two young men are playing table tennis using sticks,they are all whites and wearing different clothes,lots of white love table tennis alot,they are opponents and each one is fighting to get the ball from the other,it looks like a very tough game
9014,A man is standing in front a white horse,the man is wearing a hat and a poker dot cloth inside,it seems this is his horse and it getting to know him ,"they have decorated the horse's head to the point that it can't see, why have they decorated it this way?",maybe it's just for decoration sake and to attract customers that would want to get on a horse
9015,A young boy is doing backflips," his head is very close to the ground, won't he hurt himself?",yes ofcourse he can get hurt because he is paying little attention to what he is doing,this at the back of the house and they are some shoes outside,it seems the shoes belong to him
9016,A young man wearing a cap is buying some food at the market,it seems like a very busy place with different nice food being sold,it seems they are making a lot of money,"yes they do,he is carrying some food with some cotton glove just like the woman behind him, is this what they do?",yes that's what they do because of hygiene
9017,A man is standing on top of a rock,they are some writtings on the rock that life is short,he is sited next to the writtings,"he has something around his neck with a rope tied to it, what is it?",it looks like a necklace pendant of a loved one
9018,A young man is wearing a hat,he seems to be listening to the one standing in front of him,where are they?,"it seems like they are at work, the posters show that they at work",and it should be a big company
9019,two young boys are holding each others hands,it looks like they don't come from they same house because they are excited to see each other,they seem to know each other very well and it's been a while since they saw each other,there's someone watching him and only the feet are showing,that's true and they are excited to see each other
9020,A young man is standing next to a wall,he is throwing a stone into the I don't know for what reasons,it seems he wants to throw it to himself,they are electricity wires where he is standing,the three wires enter the house near him
9021,some people are throwing a big ball,the ball is used for playing they are suppose to score it in something,"from the way they are throwing, it is clear they will win",yes very true they wil win,this is a very good game
9022,A man is on his Honda on a dusty road ,he is in the air and in a Honda racing competition,he knows how to lift this Honda in the air,he is lifting it so well won't it get stuck in any mud,it can get stuck but they can manage to remove it
9023,three women are standing while looking into a book,they are working together because of the posters on their clothes,it seems they are looking for something in the book,behind them is another group wearing clothes with the same posters as these women,it seems they know their job very well
9024,A young man is standing with a stature,he is greeting the stature and mimicking the way it's made,it is dressed like a person,it seems it was made in memory of a great person,yes they want to keep remembering
9025,a young man is playing on water with his boat,he is sliding using alot of energy and has lifted lots of water,he is afraid to fall that's why he is using alot of power,he is holding one hand on a rope and the other is on top,and he seems happy to be playing in his boat
9026,A lady is stuck on the rod in the air,the cloth is in her waist and her foot that's why she hasn't fallen down,what do you think she's doing?,it seems she's playing a game but missed a step,yes that's true because she's been saved by the cloth
9027,A little boy child has to opened his mouth full of joy,he seems to be playing with his parents that's why he is this happy,he is very happy about playing with his parents,they are lots of clothes behind him,it seems they are changing their clothes from the clothes behind them
9028,A man is in the bush alone with his back pack,they are lots of banana trees some of which are dry while others are not,it's possible his come to check the bananas,"it could be, there could be things to use when it's dark in his backpack",yes that's true because it's important to carry protective gear incase of anything in the bush
9029,A person with their dog ate standing on snow,the dog has snow on its fur it should be cold,it could be so because it's in a very cold place,even the young man seems cold it's clear from his face,yes it's because this place is very cold
9030,two young ladies are fighting for a ball using sticks,they are playing hockey that's why they are fighting for the ball,and it seems they are not the only ones playing,"no they are not, they are others behind whom they are playing with",and they are others watching them play
9031,A man is putting food on a white place,he is actually cooking and has already served some food,"looking at the food, there should be some more people because it's alot",it's the person behind selling or buying?,he is waiting for the food this man is preparing
9032,a little girl child is dipping her hands in water,she's dipping her hands in dirty water,and she's happy with what she's doing,the water doesn't seem conducive to play with it's extremely dirty,little ones really love playing with water
9033,A shirtless young man is standing,he is singing for some people and I'm not sure what he had around his neck,he is wearing a suit and a trousers,there's a man and a lady walking it seems they are coming from home,that's true and it seems the one singing wants to be given money
9034,A little child is running at the beach,the child's alone I can't see anyone not even their parents,he can't be alone at the beach,it's possible his parents are behind him,it's not a good for a child to be alone at the beach
9035,an old man with a walking stick is standing in front of a building,behind him are metal rods being sold in a shop,it seems he is waiting for a vehicle,"as he is standing, one hand is in his pocket whole the other on his stick",and it seems as he is standing at the station he is very tired
9036,Two people are walking on the side of a building,"there's one standing with a trolley full of clothes, it seems this person has no house",it might be the person is simply passing near the building,"are you sure? because this person is holding a cup, it's like they are having tea","that's true, it seems he is homeless and stays on the street"
9037,A dog is jumping with it's tongue out,it's jumping from the ground and there's also a statute of a rabbit,is the dog playing with the rabbit statute?,do you think it's running from something out was it chased by someone?,"no, it seems it is very excited"
9038,three people are sited on a swing that makes people tired,the couch they are sited on looks like a moving vehicle with lights,do you think it goes round or straight?,it will take them straight to the other swing where they will be,they are very happy to be in this place
9039,A man is playing golf,his lifted his hands to hit the ball so that it can enter a hole,he seems to know this game very well,"certainly, they are lots of trees such that there's not much space",golf games are really enjoyable if you know how to play
9040,A young man is holding a cup in his hands and talking to a lady with a tray of watermelon,it seems the man has nice things to share with the lady,it seems he is telling her a love story,"certainly, because the man has his hand wrapped around her waist",it seems they are a couple
9041,"a group of people is walking, there's a young man on his phone while the other is sited","many of them are on phone as they walk, they look very busy",it seems they are rushing to do something,it seems they are all in town and there's a green gate on one side where they have hanged different things to sell,could there be people that would want to buy these things?
9042,"A black dog is running, it seems to be running away with something",it is running so fast that it's mouth is open it should be running from something,what really is the reason for it to run this much?,it has been chased for something out did that's why it's scared,it should have carried something and that's why it was chased
9043,three people are at the sea where they put boats,at the end of this road is a tall tree where they are boats,it seems there's something this man wants,there's a man that's standing and fishing alone,yes ofcourse that's what he is doing
9044,A young man is running on the road while people are watching,he is not alone and it's clear from the poster on what he is wearing,that means others are far behind him,that's possible or it could be the one far behind while others are far ahead,yes because he seems so tired from the look on his face
9045,A young man is playing a drum set while there's a man standing in front of him,"these are quite big drum sets, where could be be playing them from?","there certainly will be people that will come to watch him play, this should be a music club","that's true, in one of his instruments he has put one stone inside and two outside so that it doesn't fall",since he has put stones no doubt it's really a light instrument
9046,some people are on water each in their own boat,they are paddling really fast it seems they work here,are they fishermen or something?,no they are not because they are just inside the boats,it seems they are just passing tone going round with the boats
9047,A woman is in the kitchen preparing food,she is at work and preparing for customers,she really knows how to cook,that's true then on top of her head are a number of lines with cups on one side,that chestnut shows that she knows her job well
9048,A man is wearing something to cover his face with a little child looking at him,kids are usually happy to see people dressed this way,"in between them is a lady, it seems they are together","certainly, because that's where the child is hiding, they should be there child's parents","yes that's true, they are only having fun"
9049,Two young men are clearing the road off snow,as they work they are wearing the same attire,it seems this is their job,they are removing the snow so that the train behind them can be able to pass without being stuck,yes that's true because of any accident happened people on the train would die
9050,A young is sited having food on the table,he is in an eating place and there's another one underneath packing the food,there's a lady on phone behind the young man eating,"they are lots of people in this place, there also a lady and a man sited on one table","yes you are right, they are a number of people"
9051,A dog is getting off a hill and looking at where it's coming from,the sky is clear and it seems the dog wants something,it e maybe it was chasing something and wants to go back to where it's from,"certainly because it can't be walking about aimlessly, because it's hot in rocks to walk without reason",and it seems it's cine from afar
9052,A group of people are watching a young man in the stadium playing a game,the stadium is full of people and the man is playing baseball,it seems it's a really nice game,"certainly that's why there's a crowd watching, many people enjoy this game that's why they have come",the young man playing looks like he know how to play this game very well
9053,"A group of people is standing, it seems they are celebrating something",they are lots on lights on in this place with these people,what do you think they are celebrating?,it's not clear what they could be celebrating and it's hard to tell,"yes that's true, people have many celebrations but one thing's for sure they are very happy it should be a good celebration"
9054,a young lady is sited and has thrown books into the air,she's holding a box in her hand with a picture that's similar to what she's wearing,she's trying to see if the books will float on air,she has bigger books in her hands,yes that's true she's playing with them
9055,A dog is running in snow,it has a chain dog collar around its neck,it's clear from the collar that it has an owner,"it doesn't really look like a dog, it somehow looks like a donkey",yes it's quite unique
9056,A lady is walking while looking behind,she's heading to the ladies room,it seems she's trying to see if there's anyone behind her,it's a public ladies room found outside,and she seems to be in a hurry
9057,A young man is in the air on his skateboard,he is jumping on the stairs of someone else's barber shop,it's possible the owner has allowed him to do so,"or maybe he was just passing through, you know young men do not have fear",yes it could be he wasn't allowed at all
9058,A man and a child are sleeping on the bed inside the house,the child is shirtless and covered with a blanket,maybe it's because it is very hot that's why the child is shirtless,"certainly, the child's mouth is open as it's sleeping",it seems this place is very extremely hot
9059,some young men are inside a sports field playing rugby,they are all fighting to get the ball so that they can score against each other and win,there should be people watching people watching this game,"yes that's true, two men inside the sports field have wrapped their hands against themselves one of them will get hurt",rugby games are very hard to play
9060,A lady is standing and looking at water,she's on a big moving boat,it's a very big boat and it seems she's not alone,no she can't be alone in such a big boat,she she looks excited to be on the boat
9061,two machines are working,the machines are excavating land in preparation to construct a building,behind these machines are people watching,they are some different writings on the sides of the machines,it could be that the writings are company names
9062,A lady in protective gear is doing her job with great joy,they are wine glasses behind her,it seems she's at her workplace,"yes that's true, she has black gloves on because of the work she's doing",she seems to know her job very well
9063,A lady is singing while some men are playing some instruments,they are behind a house,does the owner of the house know what's happening?,yes I'm certain they are aware because no one allows noise at their backyard,"yes that's true, and these people are singing together"
9064,A little girl is sleeping while hugging her bag,"she's from school and she should be tired, that's why she's slept on a bus",I hope the bus doesn't take her elsewhere but drop her at the right station,"ofcourse it will drop her at the right station, it's a school bus and they surely know where to drop her","you are right, they give attention to the children"
9065,some little boys are playing soccer,they are three boys wearing the same attire while the other four are in different ones,it seems they are playing against each other as teams,behind them is a lot of black soil on one side of the sports field,yes that's true and they are very happy
9066,A dog is running alone in the bush and has a dog collar around its neck,there's lots of wood in this bush,is the dog lost?,it should have be playing in the bush then got scared of something and that's why it's running,"certainly, it looks so scared"
9067,A group of people is sited on chairs with papers on the table,they are teaching how to play the violin,what's the lady in front of them doing?,she seems to be the one guiding them on how to play and hold the violin,it seems like a hard instrument to play
9068,A young man is playing with a skateboard,"there's a small building where he playing, if he doesn't jump well he will fall",it seems he is learning what to do,yes that's true and he is underneath a building,"is he doesn't drive well, he definitely will fall"
9069,A little child is very happy on a swing,the child is alone and there are two swings on the side with no one on any,it seems she's in a play park,"yes that's right, there's another swing for kids behind her",and she's very excited to be on the swing
9070,A lady is sited with her feet in water,the water is coming from a pipe that's besides her bag,she's put her bag on top of a rock,"there are so many rocks in this place, some are big while others are small",it seems she's here to relax and that's why her feet are in water
9071,A group of people are at the market buying food,"in this market, people sell different items in their tent stands","it is a very busy place, it's clear from the people around",and it seems most people use bicycles because the road is full of bicycles,yes and they are lots of different people at the market
9072,A group of people is running on the road while others are standing on the road side,the ones walking all have posters on their shirts,what sort of posters are these?,they are posters of the number of people walking on the road,"yes that's true, this is because people in a race have specific numbers"
9073,A young man wearing a cap is singing ,behind him is a microphone on a high stand,do you think he is singing alone?,they are others helping him that's why there's another microphone behind him,"that's quite right, it seems he is a really good singer and that's why he is singing"
9074,A young man is holding a tennis stick,"he has made a fist bump with his other hand, it's like his won against his friend",he is happy over his victory,he has tied his hair so that it doesn't disturb his face as his plays,and he knows how to play the game
9075,A shirtless young man is running,beside him is a white lady and another young man,why do you think he is running?,he is racing against to the lady besides him,yes it seems they are playing
9076,"A young man is playing on
his skateboard",he is holding onto on ice while holding on to a rope using another hand,he is afraid to fall that's why he is holding onto a rope,"yes that's true, that are two other men on top watching him and they are cheering and clapping",they are very happy to watch 
9077,a little child is squatting while playing with cups,"they are white cups as though they are for putting candles inside, are they?",yes they seem so,why are they putting candles inside? is there a function of a funeral?,"from the way they are dressed, it is a function"
9078,a little boy is sited while looking thorough a telescope,he is not alone but with friends on one side that are squatting,what are these kids doing?,they are in groups working on their homework,they look so united
9079,A young man is standing playing a guitar,he is playing for a group of people,it seems he is singing as he plays,behind them on to are some lights on so that people can see,it seems there's a show
9080,A man wearing a black cap is standing,from the way he is using his hands it is clear that he is talking to someone,where is this man?,he is at the beach and standing where there's sand,he seems happy to be at this place
9081,Two young ladies are sited while talking,the one with one hair is talking with so much love on her face,it seems it's a nice story,"certainly, they have even put their bags down so that they can chat",they are so excited as they chat
9082,A group of people is walking in white soil,"most of them are wearing blue shirts, some even blue trousers",where do you think they are going?,"they are not going anywhere, they are too many and some are just walking about","yes that's right, they are lots of people"
9083,two men with one lady are talking while standing,the lady is there one speaking while the men are listening,it seems they are discussing a different topic,"it's because ladies love to explain, behind them are on both side are two women standing",it seems they have a huge story
9084,A young man is sited on a chair playing a guitar,where is he playing from?,he seems to be inside his home,that's true because he is dressed as he would at home,he loves to play his guitar
9085,A little girl child is standing a something on her head,she has dirt mixed with sand on her head,it seems she was cleaning,"he shirt is torn, it seems it got torn while she was cleaning",she has really worked very hard
9086,some little girls are standing besides a building,one of little girls is squatting it seems she's tired of standing,where are these kids going or are they waiting for something?,"they are going anywhere, they are just waiting, because they are just standing next to the building with soil",they should be waiting for something important
9087,a person is climbing a hill with their hands,it is very high and he is climbing on rocks,he seems to know what he is doing,he doesn't have any fear at all because he doesn't have a rope to hold him if he falls,he should be used and has experience
9088,A young man has his head down and legs in the air,he has an helmet on so that he doesn't injure himself while spinning on his head,he seems to be showing off his talents,"yes that's true, because people are watching him with so much excitement on their faces",yes they are excited and the young man loves his talent
9089,A group of people are standing with so much joy,"they are watching and taking pictures of the young man on the middle, he should be a famous person",he is wearing a black cap,a man has put a child on his shoulders so that she's able to see well what's happening,yes that's very true
9090,A group of people are standing next to a building,"some are dressed like they are in a movie, while some are eating food",there's also a little child with it's hands in it's pockets,the child is paying attention to what he is seeing and very happy,yes everyone is very happy
9091,A little child is standing and holding on to a rock,she's a girl and on top of this rock is a tree,she can fall if she let's go off the rock,yes that's true because she's a little child and can't stand without holding on to the rock,"yes that's true, because she's a little child"
9092,two women are standing next to a wire,they are cheering and happy about what's happening inside,what's happening inside?,"it's not quite clear, but it's like they are some soldiers with flags",it seems it's something really good and that's why people are clapping
9093,two ladies are walking on the road with umbrellas,"they are actually three umbrellas on the road, one has a young man lady on the corner in it",it should be a very hot day that's why they have umbrellas,it's very sunny you can even see their shadows on the ground,yes you are right it is very hot that's why they have umbrellas
9094,a dog is sited on top of a doll inside a TV room,there's another doll besides it laying on the ground,the dog seems happy to be sleeping on top of the doll,it's how comfy the doll is that makes it so happy and it's watching television,yes that's true the dog is very happy
9095,a group of people is walking on the road side,they are lots of vehicles on the other side of the road,it seems like a very busy road,"it seems so, it's during the evening that's why it's very busy",yes roads are usually busy during the evening because most people are knocking off from work
9096,a dog is inside a tent with it's tongue stuck outside,the tent is stuck in a bottle with a rope,it seems it's feeling hot that's why it's in the tent,it should be playing a game because dogs love entering into things with entrances,the dog is excited about being inside a tent
9097,A lady wearing a head sock is standing,it seems it's very cold because she's wearing very warm clothes,yes it seems to be a very cold place,the coat she's wearing has shinny love drawings in it with different colors,she's dressed this way because it's cold
9098,a man is sited outside on the entrance of a building,beside the door is a flower that's well planted,this man is wearing a wrist watch,he looks lost and deep in thought,"yes it seems so, he should be deeply thinking"
9099,A young boy is walking and had a tyre ,"it seems like a wheel from a bicycle, I wonder where he is taking it",it seems he is playing with it,"yes he is not taking it anywhere, there some metal rods that look like they open where he is standing and he doesn't seems afraid ","no ways, kids that play on the road are not afraid"
9100,a man is sited and looking at rabbits on the lawn,he is dressed in white and he has brown hair,where do you think this man is?,he is behind his house where he has kept his animals,yes that's true she he seems to love his animals
9101,some people are on the stage playing their guitars and looking at books,they are the ones leading so that the others sited on the chairs can follow through,they are two speakers behind him,the speakers are helping them know what they are playing,yes that's because they produce sound that other people can hear 
9102,a group of people is on the stage dancing,they are wearing glittery clothes especially at the bottom,they really know how to dance,it is their tradition to dance and so their bodies are used,yes that's true it's all thanks to their tradition
9103,some men and ladies are sited reading books,"they are some bags on their side, but near the lady is a stroller",where are these people?,it looks like they are just by the road side where there's a bench people sit on,it seems they are heading somewhere when they leave this place
9104,A lady is holding a camera while standing ,she is wearing a surgical mask,it seems she works in the clinic,"yes that's true, there's a lady in gloves cutting flowers behind her","that's true, that's why she's wearing them not to get hurt"
9105,some men are playing football in the sports field,"it seems they haven't started playing, some are warming up while others are walking and the sits are filled up ",it seems this is when people are coming,"they are training, the amazing part is they are not dressed like people about to play",it seems they are just training
9106,a dog is running on the lawn,it is jumping for a red flower that's on the lawn,why is this dog jumping for the red flower?,no it is just running because it's eyes are past the flower,and it seems very excited about where it's going
9107,A young man is sitting down and they are big rocks on top of him,he is not afraid at all because the rocks can fall on him,where do you think he is?,he is in the bush and since they are rocks it is possible the river is nearby,it seems he is used to being in the rocks that's why he is not afraid
9108,three people are standing taking pictures of water while two are just standing,the two men are leaning against a boat and hugging each other as the lady takes the picture,they are wearing jerseys,"this place should be cold and the skies are dark, there's no sun at all",and it seems they want to take as many pictures as possible
9109,a young man is in the air with his Honda while holding it with only one hand,he is showing off his talents by riding this way,he is showing his talent to people?,it doesn't seem like they are people it only looks like a road,it seems he is showing off his skills to someone to make them happy or he is just playing alone
9110,For young men are playing their guitars while one is singing,there is a huge sound system some are in front while some are behind,where are they?,they are at a show performing for people and they are not outside,they are playing to make money
9111,two little girls are sited outside,the older one has kissed the young one's forehead,they are both not wearing shoes,it could be because they are coming from inside the house because they are sited near the entrance,and they seem very excited
9112,a young lady is facing down and it seems she has put some clothes on a Honda,it seems the reason she's facing the ground is because she's seen something or wants something,there's a building in front of her,the building has a shadow of a young man standing with a table near him,"yes you are right, it's a man is standing next to the table"
9113,an animal is running in the bush,it has bent it's head as though it has a problem,it seems upset or furious,"it's actually upset that's why it has done this, is it just alone?",it looks like something happened
9114,A young man is moving on the ground while holding onto two ropes,he is something in his hand and it seems they are people watching him,he is in a sports field,"they are showing off their talents, the man in the in the crowd that has a number of lights",no it seems these people are actually to watch the young man
