IMAGE #,SPEAKER 1,SPEAKER 2,SPEAKER 1,SPEAKER 2,SPEAKER 1
4002,Five kids are playing soccer with two men.,One of the men is the keeping the goal.,While one kid is almost scoring the ball.,And the other four kids are watching on.,The goal beams have white nets hanging on.
4003,A white beautiful young lady.,With very beautiful tiny eyes.,And she also has her ears pierced.,She has also put on very nice neck beads.,And outside her dress a black linen.
4004,A man is sailing on the water in a boat.,This river is also nearby houses.,"Indeed dear, they are nice and well built houses.",These houses are of different paints.,Even their iron sheets are painted differently.
4005,A dark skinned boy child is smiling.,He is even peeping between the planks.,And these planks look to be somehow old.,"Surely they are old, can't they hurt him though?","No not really, they cannot hurt him."
4006,A white man is at the railway station.,"Yea dear, could he be boarding the train?","Yea most likely, he must be there for a lift.",And this place has got lights all over the sky.,That is true and the reason why it is so bright at the station.
4007,A white lady is on top of the bus.,And what is that she is having in her hands?,It is a radio she is having in her hands.,And she is so happy as if she is a singer.,"Yea she is, and the clouds are also darker."
4008,What a white beautiful baby.,Surely a very beautiful baby it is.,It has even winked eyes while smiling.,This baby has also got a properly falling hair type.,And then it is a dark type of hair.
4009,A class with pupils of boys and girls is having lessons.,Are all the learners concentrating though?,"Not at all, as some are attentive and others dosing.",There are some with bags on tables and others with papers.,And some have put their bags on the floor.
4010,A white child is wearing a doll's glasses.,And this child also has a clown nose on.,The child is even grimacing.,And its hair is well combed.,Yea and it is looking so smart.
4011,A white person is so happy and dancing.,And the person is wearing warmly like it is snowing.,They are also holding a red bottle in their hands.,"Just like that dear, and they have leaned a ladder to the wall.",And then something they also have packed in a wheelbarrow.
4012,A white child is swinging in a saddle swing.,And this saddle swing is properly tied to the trees.,And this child is so excited.,The child is so much excited for swinging on a saddle swing.,"Though happy, this child worries me as they can fall off."
4013,A white person is frying an egg.,They have even thrown it up so that it turns.,There are also tattoos on the hand.,Some more eggs are beaten and put aside.,"Yea, they are frying them separately."
4014,A white lady is in snow walking.,She has two black snow sticks or driveway markers.,And she is wearing a red winter coat.,"And my dear, the face of this lady really looks bright with excitement.",That is so true my dear.
4015,A young boy is with a little girl viewing the animals.,The little girl is even lifted her leg up.,And some animals are nearby while others are far.,"That is so true dear, and this place is full of many trees.",An the game range is well fenced to keep the animals within and not escape.
4016,Two white gentlemen and a lady are standing beside the bike park.,One of the gentlemen is sitting down.,And there are many bicycles of different types.,"Exactly dear, and one gent has put his leg on the bike.",And also his bag hanging on the bike.
4017,A white gentleman is on his bicycle.,The route he is riding on has much rocks.,And the bike is speedy as he is going downwards.,And what is important is that he is protective.,"Yea dear, he seems very geared to pass through this path."
4018,A white person is on their bicycle.,He is even wearing sports sunglasses with a helmet.,His attire is of a cycling competition.,What you just said so true dear.,"Yea dear, he looks to have been well trained."
4019,Some white gentlemen are playing soccer.,One white gentleman is having the ball.,One gentleman is held up his friend.,And there are three people watching them play.,"So true dear, many people proudly watch that game."
4020,A white gentleman is playing with some soapy foams.,He is wearing a black shirt.,And there is a mirror at his back.,The gentleman has got very nice and long hair.,"It is the truth of the matter dear, this gentleman is really cute."
4021,A father is with his child by the train station.,The train is fuming out some smoke.,The train is black and it is not moving.,And what kind of clothes is he wearing?,He is wearing blue clothes with a cap.
4022,A white gentleman is pressing on a TV set.,It seems he is trying to press something on his TV.,There is also a bottle of water on the TV stand.,Besides the bottle of water also are some papers.,"Yea dear, this gentleman is most likely to be working from home."
4023,A white bride is walking out of the car.,She is wearing a white wedding crown.,And the car she rode in was white and nice.,The bride is also carrying a nice flower.,She is being assisted by the bridesmaids holding the crown.
4024,A white child is playing.,Even its hands are both stretched.,This child is wearing a blue shirt with a yellow ribbon.,It also has a fallen hairstyle.,"Yea, and then behind it is a thatched house."
4025,Two girls with a boy are in their sports white robes.,This place is well polished with a shiny floor.,Yea this place is clean and hygienic.,Different things are all well packed in this place.,"Yea, their belts are also different that is red, yellow, and white."
4026,A lady is watching a traditional maskerator.,She is very excited with smiles all over the face.,The maskerator is also in a colorful hat.,This lady has even folded her legs.,"Yea dear, and there is one gent weirdly looking at the lady."
4027,A white lady is cooking in her pot.,She is also adding different additives to improve the food.,"Yea dear, and the table has different things.","You are right, among those things there is also a wrist watch on the table.",And this lady is wearing a white attire while cooking.
4028,Two kids are by the road walking.,They are holding their hands together.,"One is in white clothes, and the other in darkly clothes.","My friend that is true, and one still has a head cover.","Yea dear, they are walking by the road side so freely."
4029,An elderly man is pulling his bag.,Beside the road are white writings.,He also has a red bag.,What is that other thing he is carrying?,It is a walking stick on the left side.
4030,A white lady is kneeled down.,And she has long hair.,She is wearing a blue shirt.,Where is she kneeling?,She is kneeling on a play plate.
4031,Seven people are playing with water.,Are they all carrying water?,Yea dear they are pouring themselves water.,And are all these girl children?,Not all but some are boys.
4032,A white lady is in a car driving.,Yea she is even looking through the window.,While in a seatbelt to protect herself from accidents.,This lady's seatbelt is nicely looking.,"Yea dear, she is also in a beautiful dress."
4033,A boy child is running.,He is running away from the animals behind him.,He is also running with an open mouth.,With an open mouth he has even shouted loudly.,While shouting he is having a stone to throw at the animals.
4034,A white lady is dived underwater.,She has her knows also covered so she does not drown.,The waters are so fresh looking and clean.,Her hair is also long and all of it is dipped into the water.,Yea dear and she has her eyes closed.
4035,The gentlemen are in fighting competition.,One has been stepped on by the head.,Yea he is seeming to fall down.,Good thing is even if he falls he is in a helmet.,That is why it matters to protect the head with a helmet.
4036,A lady and gentleman are at the handball pitch.,Are the both if them waiting to catch the flying ball?,Yea definitely that is what they are to do when it comes down.,"Oh yea I see, abd the field is got well marked lines.",Indeed these marks are so properly done.
4037,A white person is before a TV set talking.,He has his white shirt on with folded sleeves on both sides.,Yea dear and there is a nice tree by his left side.,There are also posters with some writings on them.,And this place is so bright and clean my dear.
4038,Girl children are having the bride's crown on their heads.,Are they themselves brides or bridesmaids?,My dear they are just bridesmaids because even though they are too much.,"Wow they look nice, well dressed up, and are all smart.","Yea they are, and each bridesmaid is with her own groomsman. "
4039,A gentleman is jumped up higher on a play object.,He is with his friends who are at the back.,They are up on a very big bridge.,He is in a white shirt with his hands up.,"Truly dear, this place looks like a playground for these gents."
4040,A person is on the road in golden clothing.,This has surprised everybody as they watch.,They are wondering how he is dressed like that.,"The whole thing is eye catching, as if it is a doll?",One would run for his life if it was at night.
4041,A white lady is in front of a crowd walking.,She is beautifully dressed with flowers paving way.,And behind her are bigger letters written on.,Even the people are listening attentively.,"Surely, as they are discussing national development matters."
4042,A white gentleman is at work.,And the elderly man is looking at his works.,Though they are working on the same road together.,"Definitely, some are passing by in red and black.",You are right and this road is one busy with many people.
4043,A lady and gentleman are smiling.,And behind them is a beautiful red flower.,"When love is in the air, they seem so cutely close.","So happy they are, maybe the green flowers are contributing factors.","You are right, as love birds are made happy by such things as flowers."
4044,An old man is stood and leaning on the wall.,And the very wall has got some different writings.,Even the writings have got different colors.,"Very right, the man is also got teeth like white hair.","Just imagine, and he has a winter coat."
4045,A white gentleman is on the road walking.,He is carrying books and papers in his hands.,And this road is empty as if few people use it.,He appears to be elite and either going to work or job hunting.,Most likely he is going out to job hunt.
4046,A white child is touched the walls.,"Yea, this child is in a yellow shirt with a blue trouser and they looks smart.",And also the walls are looking so clean.,"My dear that is just true, and the whole place where the child is looks like they are cleaning up.",All that you have said is true of the scenario my dear.
4047,A white young lady is holding some play objects for kids.,This young lady seems to be playing with these things too.,And while talking she is blinked her eyes a bit.,As she is pretending to be beaten by the play fish doll.,"Yea dear, and these fish dolls are so big."
4048,A gentleman is diving into the water.,He is swimming by an eating place with chairs.,And the waters are pretty fresh and refreshing.,"Truly dear, and he is so young looking.","Imagine that, you know this catches my attention too."
4049,Three gentlemen are at the market.,The crowd looks to be in hundreds as if they all went at once.,And all the gentlemen have got black hair.,"This is also shocking to me, because I am surprised.",And this place is rather so hot that all of them are eating something cold.
4050,A gentleman is by the waterfalls standing in water.,Is not this gentleman hydrophobic to swim all by himself in these waters? ,He is surely nonhydrophobic.,"This place and the water thereof is so beautiful, that is why he cannot fear. ","Very much beautiful, the falling waters are so heavenly to scare him."
4051,Two old men are storytelling by the wayside.,And one is in a cap having a rooster in his hands.,There is also a table just ahead of them.,A small bottle also is on the same table.,"That is very true, and there are green trees around."
4052,Three kids are in the mountains.,Two of them are furthermore than the third.,"Yea, and one on the mountain top is wearing a blue shirt.","And the other one is in a red winter coat, the nuns of these kids are caring.","Yea dear, it looks as they both look smartly dressed up."
4053,A white gentleman is playing with his dog.,He seems to love his dog so much.,"Exactly, just as his dog likes him and laying upsidedown.",Surely this is how much people can love their domestic animals.,"Yea, and the other side are luggages of bags heaped together."
4054,Two kids are playing in snow.,My dear have you noticed that they are wearing winter coats?,"Yea, because I believe this is a very cold place.",And also see how they are sliding on a skateboard.,"Yes dear, and one of the two kids is laying down."
4055,A crowd of people is rocking life.,"Imagine, they are in a dance hall.",One of the ladies is with white hair.,She looks so very happy.,"And my dear, there are some lifting up drums."
4056,Three white people have their cameras.,And all of them are dressed in short pants.,Two of them are actually taking pictures.,While the other one is searching upwards.,"Between the two, one sitting and the other standing when capturing."
4057,Four white women are standing with one man.,This man is in a blue shirt.,But the woman speaking with him is in a white shirt.,"Definitely, and the rest are waiting for something.","You speak well dear, and the place they are in is clean."
4058,A crowd of singing band is gathered together.,Some are giving them money I'm baskets while others are have cameras.,Among them others have drums and some with guitars.,"Yea, and the very band seem to be enjoying their music.","Exactly my dear, you have hit on the nail."
4059,A beautiful dark skinned lady is walking.,"And she is wearing a white shirt, even her hair is also beautiful.",Then someone else is sitting with a green shirt.,"That is very true, and she has her handbag on the shoulders.",Then this lady is tall and has got a slim body.
4060,A white young girl is swinging on a playground swing.,She is wearing a blue winter coat.,With her hair blowout by motion.,"Yea, and this girl has got a nicely bright face.","Truly, and she is swinging happily though on her own."
4061,Two white ladies are in the water.,They are happily playing with a ball.,The water is clean with a bluish color.,And one of them is in a white shirt with lines.,One lady looks older than the other one.
4062,A building is on fire burning.,And there are fire brigade making efforts to quench it.,There is smoke fire rising and going up to the skies.,And the fire is so much flaming up.,And the fire brigade team is wearing their personal protective equipment worksuits.
4063,A crowd of people is gathered together.,And there is a poster behind the crowd.,One crowd is on the bridge and the one down.,In this crowd are so many different people.,And within the crowd two of them are busy kissing each other.
4064,Some men are in their red worksuits.,"That's true, and behind them are three vehicles.",Two vehicles are white and the other one blue.,"Yea, and where they are someone is with a shovel.",They have working tools also this place they are working from looks muddy.
4065,A small dog is running in snow.,"Yea, and it is playing alone.","Imagine, carrying something in the mouth.","Exactly, as if they sent it to take that somewhere.","Yea, that could be so true of the scenario."
4066,A white gentleman is looking to the left with a smile.,And this gent has hang his sunglasses on the forehead.,And in his front another man is in a yellow shirt.,"Yea, he also has long hair.","And this place, my dear, is having a lot of people."
4067,A tall white gentleman is standing with a lady.,"Yea, with his face whitened.","Exactly, and also very long hair like a ghost.","Huh imagine, even just the lady is not well dressed up.",Both of them are not appearing genuinely humans.
4068,A white is on a motorcycle.,Holding hands in the waist.,The motorbike is parked and waiting for something.,With a helmet of some feathers on top.,"As usual dear, the protective helmet is a must."
4069,A white girl is dancing.,And she is wearing a yellow dress.,She looks happy and excited.,"Yea dear, happy at the on going game by the ground.","Yea, and the ground is filled with a crowd of people."
4070,A father is lapping his child.,The father is showing the child something.,The child is so attentive to the father.,Besides them another one is in a red shirt.,"That's true, and the father is got gray hair."
4071,A crowd of people is crossing the road.,Among them some women are dressed alike.,"Yea dear, and the road has got white and black zebra crossing.",And everybody is crossing the zebra crossing orderly.,And also vehicles are passing on the other side of the road.
4072,A father is playing with his child.,They are on the grass playing together.,There are also trees around the place they are in.,And he has some play object in his hands.,The grass looks well cared for.
4073,Two white ladies are in a beer hall.,While talking with each other someone is behind taking pictures.,The building is rather darkly.,"Yea, the lady in a white shirt is attentively listening to what is been said.",And they both have very nice and beautiful hair type.
4074,A white lady is working.,She looks like a tailor in her work place.,"Yea, and she has lit some lights that are so bright.","Yea, she is having beads on her table also.","Yes dear, it is likely the same beads she is sewing."
4075,A dark skinned man is jumping in water with his head ahead.,He is just in a swimming short pant with no shirt.,This gentleman is also got back hair.,And the pocket of his short pant is inside-out.,And the river he is diving into is quite vast and deep.
4076,A crowd of people is gathered together.,They all are watching a certain gentleman.,It is like he is in the middle doing some mysteries.,"Yea, and an old man is watching attentively.","And also, dear, adults have put their children in front."
4077,Some men are sweeping the streets.,While other men are sitting in a car.,The car has got some writings behind.,"Yea, and a child is standing by the door step.","True that, the child is watching at what is happening."
4078,Some ladies are by the road side standing.,Among them one is got back hair and the other one white.,And the one with black hair looks troubled.,Then behind them a gentleman is busy looking at them.,The lady with white hair is in a striped shirt.
4079,Five white men are by the table standing.,The other side also some women sitting.,Then another man is coming in a blue shirt.,"Very true, and behind the sitting women another one is standing by in a white shirt.",And then the table has got so many things around.
4080,Some gentlemen are on bikes in the bush.,Some of them are wearing white shirts.,And some have their helmets on.,And in the sides there are nice green trees around.,"Yea, and they are so pretty with their flowers blooming."
4081,A dark skinned man is faring a white lady on his motorcycle.,And both of them are wearing helmets to protect themselves from injuries.,"Yea dear, helmets are so much helpful even as you can see how speedy it is.","Yea dear, I have seen even his short pant is blown by the wind.","That is why it is important to wear helmets, I am glad to see both in protective helmets."
4082,A person is standing by the car.,And the car is parking under very nice skies.,This place is behind the car with very big and nice sea.,"Quite big yea, have you seen how dirty the car is?",Yea dear and see the carrier on top of the car?
4083,A white is blowing a trumpet.,And wearing a nice winter coat.,"Yea, with dimming eyes like that.",This gent has a smart haircut.,And his ears pierced like a lady.
4084,A woman is showing a child some white things.,"Yea, and the child is focused on instructions.","Exactly, and then this woman has got gray hair.",The same white things are so nice.,"Imagine, as this child seems to be enjoying the same things."
4085,A white child is swinging.,The child is in a nice shirt.,And so happy with tongue out.,Then the child is wearing very nice footwear.,And the swingers is also quite strong.
4086,A family of whites is sitting in a lounge.,Among them is a child with green cap.,And also two of the men are part of the family.,"Yea dear, and in front a table with whatever they want are making.",And everyone is doing and making something together as a family.
4087,A white gentleman is reading a newspaper.,He is sitting in a washing room.,Yea and it is so clean and hygienic.,Then behind him is a poster of soap.,"Yes, as well as the room has a rubbish bin."
4088,A father is with children by the seashore.,He has one of the children with him.,While the rest of the children are looking.,It is like the other two children are enjoying the water.,Yea and the way the current and waves are coming towards them is exciting.
4089,A crowd of people is dancing in the streets.,A man among them is wearing a yellow shirt.,And some are two holding hands.,The skies also are lit with beautiful lamps.,And certain of the women are quite fat.
4090,An old man is sitting down.,He has a shiny shirt on his body.,And beside and near him simba grass.,And on the grass there is a tree trimmed on the top.,And there is some other tree nearby the roadside.
4091,Some singers are singing with music sheets in their hands.,My dear have you also noticed that they dressed alike?,"Yea dear, all of them are in black.","Yea, and at the end are the two gentlemen looking very smart.","Yes dear, the singers also look quite professional in their singing."
4092,A white child is paddling through the waters.,This child is putting on well fitting red short pant.,The boat then seems to have water molds.,And also we can say the child appears very happy.,"Yea, the child is quite clever looking."
4093,Two men by the walls are standing.,And these men are complaining among themselves.,With one of them having a camera.,"Imagine that dear, and they both have white shirts on.","Yea you are right, also a certain gent is behind them."
4094,A father is with his child.,He is lapping his child happily like a new born.,"True that dear, and the baby is sleeping.","So true, as the baby sleeps the father is resting calmly too.",And he is in a cap and sunglasses.
4095,Three ladies are skitting.,Among them two have black hair and one redish.,Truly and they two are also showing off their teeth.,"So true as they have teased, one in front with twisted toes. ",Yea dear and the two are in white and one in a black shirt.
4096,Two dark skinned people in the market.,"There are women, seated, cleaning their footwear in the market.",And an old man squatting nearby a woman.,And behind her a parked bicycle.,And also another old person with a walking stick crossing the road.
4097,A white lady is wearing a red dress.,Yea dear she is also in a red cap.,Surely dear and she is in the waters standing.,"That is very true dear, she also has a beautiful body",An behind her are different types of vehicles.
4098,A lady and gentleman are standing on the mountain top.,And the lady is wearing a white trouser with a bag on her back.,The lady is only in a short pant with a green bag.,Yea and the lady is taking a picture of the gentleman.,Then the mountain has got trees and vegetation around.
4099,Two ladies are by the road side working.,They are both wearing worksuits.,One of them is holding a poster with white letters.,And then next to where they stand is a vehicle.,And this vehicle is very big for their profession.
4100,A beer selling woman is working.,"Surely dear, and it seems she is serving some beers.",And the table is full of bottles.,And these bottles also look like beer drinking bottles.,The woman is very professional and yet calmly packing beers.
4101,A person is sliding on the water with a heavy current.,"The way this heavy current is foaming, won't this person drown?","Not really dear, as the person seems a professional swimmer.",Most likely the person would have hydrophobia if not we'll trained.,"Seeing how they are not hydrophobic,they are good swimmers."
4102,A white man is playing with fire.,He is looking up while throwing fire sticks.,He is wearing black clothes with black sunglasses.,One hand is holding three fire sticks while the other nothing.,"True, then he has got a metal like object."
4103,A white gentleman is sitting up painting.,And there is a mirror which is reflecting him.,And he is on a plank with ropes tied around.,And do you not thinks he can fall?,"Not really my dear, because the ropes are quite tight."
4104,Two white families are by the beach with a new born.,"They are sitting in sand beach, while the baby in a pram.","Yea dear, while they are sitting in sand the waves are tossing to and from.",And the sea is very big and foaming.,"Yea my dear, it is big with white foams from the tossing current pushed ashore."
4105,Vehicles have parked by the roadside.,And besides a man on a chair is sleeping.,And there are three ladies walking beside him.,And ahead of them other people are walking.,"Indeed, this place looks like a town that is so clean."
4106,A white lady by the roadside is sitting on a public bench.,And who owns that telephone behind her?,My dear that is a public telephone that anyone can use to communicate.,"I hear you dear, so it could be that she is waiting to make a call right?","Most possibly yea, she could be waiting for the telephone."
4107,A dog is jumped up higher to grab something.,"I am worried at this, won't it drown in water dear?","Not so easily dear, dogs are good swimmers.","I feel better now, and how many colors does it have?",It has two colors including kaki and white.
4108,Some children are playing with spring water.,There are two girls and two boys.,One boy is not wearing a shirt.,"Yea, because he does not want it wet.",He is such a clever boy who thinks properly.
4109,A lady and gentleman are dancing together.,"And the walls are written ""Costa Rica"" are they from this place my dear?","Well that is exactly what this means, they are citizens of Costa Rica.","That is nice, a lady is wearing a white dress like a dancing attire.",And the gent is in a black trouser with white shirt and has dangling colorful linens around.
4110,Two white children are laying in bed.,They are covering with a very white bed sheet.,One is looking to be male and the other one female.,"You are right, they also have out heads together.",And even their hands are close by each other's.
4111,A white gentleman is running jumped up.,And his legs are forward upwardly.,He is dressed up like one competing with others yea?,"Definitely dear, this sport requires good training otherwise many people fall out due to its skills.","You are so right my dear, it is not for the faint hearted as you cans see his ugly facial expressions."
4112,A white gentleman is skating on a skateboard leaning a steel bar in his hands.,"And it is not only him skating, but also a child beside is on a skateboard too.","Yea my dear, this place is particularly made for this sort of games.",And then others are there just to watch the game.,"They are possibly watching this gentleman up, seeming to have fallen off."
4113,A crowd of people is watching a gentleman doing some play.,And what kind of play is he doing with his body laying down?,It seems like a kind of play showcasing how the human body can perform.,"And everyone of the people is so excited at this gentleman, is this so interesting?","Yea dear, this play is just one of its kind as it involves most impossible moves of the body."
4114,Four gentlemen with a lady are singing together.,One gentleman is with a lady is holding some drink.,And one man is painted his face white.,The same lady is stretched out her hands with an open mouth.,And one if the men is rather short and another is with white hair.
4115,White young people are playing basketball.,"Two gents have ran fast, are they trying to catch the ball?","Well, this game is played in a way that one player needs to run past the ball catcher to the finish line.","And just the way you have explained it, this sport sounds interesting my dear.",My dear it is a very interesting sport both to watch and play.
