IMAGE #,SPEAKER 1,SPEAKER 2,SPEAKER 1,SPEAKER 2,SPEAKER 1
4791,A little girl is wearing brown clothes and an orange headsock as well as a acsrf,what is this child doing?,she is playing with snow that is in the side of a flower bed,th snow has accumulated and some of it has even turned into hard ball of snoa,this little girl looks like she is having so much fun that she is not evn cold 
4792,"a youn girl is playing on a green lawn, her eyes are even closed a little",what is she wearing?,she is wearing a pink shirt and a white shirt as well as sneakers,have you seen that small path behind the little girl?,yes its right next to the tree thats next to the lawn
4793,two dogs are at the beach shore alone,what are these dogs doing in such a place?,"these dogs are just playig and their front legs are even in the air as they do so, they also have their mouths open",what can you see behind these two dogs?,isee waves on the sea
4794,a crowd of people are in a bar,what are they doing?,two of the people in this crowd have mics and the rest are simply singing along and dancing,they seem very happy with the song playing in this bar,there are two men are are probably Djs behind
4795,five men are dressed in suits and are standing,what are they doing?,it looks like they are having their picture taken and they were at a wedding,have you seen where these men are standing?,yes they are standing on stairs of the building behind them
4796,four people are inside an area with large rocks and they are wearing helmets ,what are they doing here?,it looks like they just discovered this place and have never been here before,but how did they get into such a cave becuase it doesnt look like there is an entrance,they must have gotten in through a hole at the top with ropes that they tied in their waists
4797,two men and a dog are in the water and are not wearing any shirts just shorts,what are they doing?,they are playing a game of catch with a ball,what is that behind them?,there are boats that are properly aligned
4798,a caucasian woman wearing black surfing attireand  is on the water,what is she standing on?,she is standing on a surfboard,she is riding a wave,she seems to enjoy surfing 
4799,a young woman is wearing a short short a shirt and sneakers,where is she and whaht is she doing?,she is at a sports field  and is jumping at a distance,there are others here with her at a distance but are playing football,its actually her fellow young women that are playing football
4800,a woman is riding her bicylce in a road and is wering a blue helmet,wht is she wearing?,she is wearing a brown short and a small shirt ,"yes, she even has a backpack on her back","there are cars behind her and there is a silver car, with people in it behind her"
4801,a crowd of people are sitting while some are standing behind them,whtat are they doing?,an older woman is asking a young man something using a microphone,the people who are here seem to be concentrating on what is happening,most of them are older men and women
4802,a young boy is wearing a short and no shirt on,what is he doung?,he is playing in an inflatable pool and water is even splashing on him,what is that behind him?,it is a another blue inflatable pool and a flower bed
4803,two monkeys are playing?,why are they playing like thus?,"this is simply how they play, the one on the right even wants to jump on the other",the one on the right is trying to stop the other from biting it,the one on the left is bigger than the other
4804,there are two men one is painting something while standing and the other is kneeling in the middle of a pitch,what are they doing here,they are playing American football,what are the people nearby doing,they are watching the game
4805,three dogs are passing in the snow with their mouths open,what colour are they,the one in the front is brown the one in the middle is that Brown and the one at the end is black,trill these dogs are passing in a line,it looks like the past in the trail of a big car
4806,three dogs are standing in one is sitting in the snow,are these dogs are like,3 are black and the other is white all of them have plenty of fur,these dogs are wearing collars,the dog sitting is under the black dog on the middle
4807,people are in a room some a standing some or sitting,what are they doing in this room,two children are talking the ones on the left are holding their heads and the others are just playing,what is the woman on the right doing,she is holding a baby dressed in yellow low and the baby is standing on her thighs
4808,a man is wearing a yellow jersey and a green trousers and a hat,where is this Caucasian man,he is on top of a tall Hill he is even holding his waist,why is he holding his waist this way,he is taking a photo and he is smiling
4809,the woman is standing on the Green loan,what is she doing,she is holding a leash,it looks like she is trying to stop her dog from going somewhere,it looks like it's about to rain
4810,two dogs are chasing each other on the,why are they doing this these dogs,they are simply playing,the one in the front is running slowly it looks tired,bulldog a dark but the other one in the back has a white chest
4811,smart children a man and a woman are together outside,what are they doing,they are having their photo taken they all have the piece of paper,the boy is wearing a yellow shirt however he doesn't have a piece of paper,he simply looks like he's just looking
4812,two dogs are near a river bank in the afternoon,are these dogs the same,one is bigger the other is small at the smaller one is black and has plenty of fur on the body and the big one is brown,where are these dogs going or are they going in a different Direction,we're heading towards different directions the one on the right is going to the left the one on the left is going to the right
4813,a dog is standing with a bent head,why has it turned its head like this,it simply wants to shake off the water on its body,Trill where is standing is wet and it looks like it just got out of the water,you're right behind the dog are some white flowers
4814,two men are sitting on a concrete chair they have have party hats,what is happening here,they are playing a game there is one person behind them with a small ball trying to hit these two sitting men with the ball,that is very true that is why,the one on the left even seems scared because he does not want to get hit by the ball
4815,woman and her dog are in a,what are they doing,the woman is running besides her dog,it looks like the woman is trying to teach this dogs something,this looks like an obstacle course
4816,a man wearing dark clothes is on the sea,what is he doing,he is surfing,there's a Radway wave that he is something,he seems to be taking his time and he does not
4817,someone is wearing red clothes and helmet covering his mouth,what is this person doing,this person is riding their bike and this person is pointing their hand in front of them,what is behind,what is behind him there people standing near a tree
4818,the little girl is outside in evening she is wearing a white shirt socks and a black short,what is she,she is squatting and is standing with other people,what are these people standing on,there are some candles that are elite but some are not
4819,two young men are in a parking lot,what are they doing in this,one of them my is standing on a trolley and the other one is pushing the trolley,the wind pushing it is wearing glasses,and the other one is wearing a green shirt and jeans as well as shoes
4820,a dog is running on a Road,what colour is dog,it has black fur on its head and it's back and white for when it's Nick and its feet and it has brown fair on it's legs,9t has a collar in its neck,it's tongue it out while it's running
4821,a child is holding a white dog laying on the ground,isn't this child scared?,no it looks like it is very familiar with this dog,the dog has a collar,this dog is even bigger than the child
4822,"a dog is on the grass alone, it has a collar in its neck ",what is this dog doing?,it's running in the grass towards the trees,there are some trees nearby I see tbat,the dogs leash is quite long
4823,aan and woman are sitting on chairs behind a table,what are they doing?,the wan is speaking into a mic and the man is writing something down,there is large blue wall behind them,there are bottles and three cups on the table
4824,a man is wearing red clothes and a red mask,there is a crowd behind him,there is an behind him wearing a blue shirt and red pants.,this man is standing next to an elderly woman,there is another man wearing a ball on his head
4825,a black dog with thick fur is sitting on the grass,what is it doing?,it looks like it is looking for something in the ground,it has a collat,it's tied to a leash so it doesn't get lost
4826,five people are sitting on the grass,why?,they are sitting in hay that'd behind a moving car,there are children playing with this hay,the others are not playing 
4827, someone is in a blue pool,what is this person doing?,swimming this person is even floating and laying on his back,looks like this person is happy and has closed their eyes,the sun is shining.
4828,a man is climbing to heal shirtless,why can't this person for,he is simply rock climbing and no he can't fall because he has safety rope tied in his waist,isn't this person scared,he is not alone there someone holding onto the Rope below he is also not wearing a shirt
4829,1ten people are in a canoe,what are they doing,they are rowing a boat using paddles,there is a man in front of them leading them,there are plenty of trees growing beside the river
4830,the brown dog is sitting in a river,why does it look so sad,it might be missing something or it's sick,I think it's because it's missing something because even it's eyes are red,perhaps is missing it old home
4831,woman with long hair is on the River,what is she doing,she is swimming and she's wearing a swimming costume,she really knows what she's doing,there are a lot of rocks in this river
4832,mikado's people are outside,what what are they doing,some are sitting some standing,3 of these people are together talking,they are all wearing jerseys it might be cold
4833,a man wearing a yellow shirt standing alone in a building,what is in this place,there are plenty of different things scattered all over the ground,the wall has paintings and words spray painted on them,it looks like this is where where this person stays lives
4834,a dog is sitting in a small house and it is open,what is that on the dog's stomach,that is the dogs babies sucking on the mothers breasts,there are so many little puppies and there are all white,this dog has blue eyes
4835,two horses are on the ground in the afternoon,what are these horses,when is standing and the other is sitting down,do they all have the same colour,the one standing is brown the one sitting is
4836,a man wearing black swimming costume is in the water,what time is it,it's night time I'm and where he is standing there is a large wave,what is he doing in the Night-Time,he is surfing
4837,three people are wearing jeans and jerseys and they are standing,where is this place where they are standing,they are near a hill in a looking to the left,what is happening on the left,there are dark clouds it might start raining
4838,two dogs are at the beach in the morning,what are these dog doing,they are just running one is a head the other is behind,are they all the same colour,no one has plenty of black and the other is re Grey
4839,little girls on a plastic pink bike ,what is she doing,she is riding her bicycle and her mouth is open,she is wearing long socks,she is wearing pink long socks like her bike
4840,for small boys are jumping somewhere,where are they running,they are running towards a house in front of them and one of them is not wearing shoes,what is the 1 with a black trousers and brown shirt holding in the hands,he is holding a white piece of paper and he is wearing black sandals
4841,the man is walking in the Snow with two Walking Staffs,where is he going,he is going towards a hill or mountain with snow,what does he have on his back that looks so heavy,it's just a bag probably with very heavy things in it
4842,little boy is floating in the air in a room with lights on the wall,why is he doing this,he was probably jumping off the bed with white pillows and he even has his arms out,what's that near the lights on the wall,it's a painting in a glass frame
4843,two children are sitting alone in something that's floating in the air,what are they wearing on their heads in their bodies,when is wearing something pink and the other something black but they're both wearing helmets,they also have protective glasses,they are also wearing skiing shoes
4844,two men are jumping in the air with a lot of people in the room,have you seen what the man in the blue shirt and short has in his hand,yes he has a basketball on his left hand,what about the man on the left who's wearing white clothes what is he trying to do,he is trying to get the ball from his friend so that he can score
4845,three little lambs are on the grass alone,have you seen how thick these lamb,the one on the middle is black and the rest are white,it looks like these lands are well kept and well fed,is probably plenty of food where they're kept
4846,two dogs are inside a fence and are fighting for something using their mouths,why we are fighting for something that they have in their mouth,I think it's because they all want to play with it,have you seen the Shadow of the man on the ground,it's a set of someone taking a photo
4847,one small dog is working alone on the grass and it has a ball in its mouth,what kind of ball is that,it's a tennis ball,that is true they use a green ball to play this game of tennis,you're right so far there's a small house with a small fence a wooden one
4848,a brown dog with a black collar is jumping into something on the grass,what is the thing on the grass that is red can it hurt the dog,no it's an obstacle course to teach the dog how to run in a race,yeah you're right this dog looks like it can start learning because it is jumping very well,this grass is covered by my wall
4849,a man is wearing a black vest and jeans,where is he with somnay papers on the wall?,he is inside a room in a building and is talking to someone who works in this building ,"I thought he was just stone, don't you think he is trying to find out something?",perhaps a direction to a certain place or maybe asking for help
4850,a little boy is wearing Jean shirts and an orange shirt,he is wearing a helmet and and black sneaker,"yes I see, he is even riding his skateboard",this child is at the edge of the concrete won't he fall?,no there is a wall around the concrete that helps people from not falling 
4851,a white dog is lying down on the bed where there are blue sheets,why is it sleeping here in this way,looks like it's sick and it is in the hospital and that's why they've covered its head,that's true because most of the Times dogs don't sleep on beds and covered themselves in this way,it might be the eyes that are not ok that's why the eyes are covered
4852,a man and woman are standing on the side of the road and have small bags,have you seen how they're standing,yes they're looking in front of them my like they're at loss of words,maybe they're looking at something or maybe a tall building that is in front of them,or perhaps they are simply watching the cars driving by in the road there is one silver one and one blue one
4853,a man is on the hill with snow and he is wearing a helmet,what is he doing in such a cold place,he is climbing this Hill using hooks and some very spiky shoes,I think the shoes are also helping him,that's right also he has rope tied around his waist so that he doesn't fall
4854,1ten people are on a pitch with a brown dog,are these children running or are they in the race,no they are just running one of the children is even on his bike,there is a standing behind Tall Trees,the ones standing behind the trees look older than the ones running
4855,a brown dog with a black collar is jumping into something on the grass,what is the thing on the grass that is red can it hurt the dog,no it's an obstacle course to teach the dog how to run in a race,yeah you're right this dog looks like it can start learning because it is jumping very well,this grass is covered by my wall
4856,a man is sitting and wearing blue clothes and a cap,you know there's something In his hands that looks like a picture,it's a picture of  woman holding a baby on her lap,there are also some pictures on the tables,it looks like this man is the one who makes these photos and he is goo at it 
4857,two men are standing outside near cars,what does it look like they're trying to do,they are trying to connect to computer that there with them on the table,the one on the right has cables in his hands and he's wearing glasses,there's a car behind them and some stores that look like and a motorbike
4858,the man is wearing white clothes and he is sleeping on the ground ground,looks really happy to be sleeping on the ground and he is even smiling,why do you think he's sleeping like this on the ground,it looks like he was trying to throw ball and then he feel,he feel when trying to throw this ball
4859,people in a room with a lot of lights,have you seen that isn't even very bright despite the lights,is little dark and the people inside it I'm not very noticeable,I can only see a man wearing a grey shirt and he's even holding his chin,yeah I can see that but there is also a woman whose head is the only thing I see
4860,two similar working dogs are on the grass sitting,have you seen the dog on the right has a ball in its mouth,yeah I have seen it it's green and that's what they used to play tennis,the other dog is a black and is licking the dog on the right answer left ear,these dogs might be playing or one of them is trying to bite the other
4861,a dog is trying to get rid of water on its body by shaking,it looks like it had a lot of water and they were splashing it with a hose,yeah but it looks like it just came out of a really large body of water and that's why it's wet like this,I'm thinking the same thing as well the lake is probably behind the dog it looks quite dark,there are some moves in the lake and some are falling near the ground
4862,two young ladies are standing on the road and they are talking,yes and both of them are wearing long sleeve shirts,have you seen that their jeans have the same material as the reflectors are wearing,I see that now and the one on the right has a poster with words on it,this poster is even covering her head and they are standing near truck
4863,two black dogs and one Brown one are on the ground,are they fighting or playing,it looks like they're fighting because they're biting each other on the neck,the brown one looks very angry on the face,all the dogs are wearing similar black collars
4864,a man is climbing An Icy Hill,he has hooks that he is using to climb this Hill,can't he fall and hurt himself,no he has safety rope tied around his waist that will help catch him when he Falls or slips,this place was very cold
4865,someone is wearing yellow and white clothes,have you seen that she is on a green bicycle,no that's not a bicycle it is a motorcycle because it doesn't have a saddle,that's right and it looks like she is racing in a motorcycle race,that's true because I can see other motorcycles in a distance
4866,two dogs are playing in the grass in the afternoon,one is grey with curly fur and the other is brown,have you seen what the brown one is doing on the grass,it looks like it's trying to avoid the grey one,these dogs look really happy to play together
4867,what dog is running on the grass on its own,what is that in its mouth,looks like a plastic toy that likes to play with,it looks like this dog is taking this toy somewhere,it looks very excited to take this toy where it's going
4868,a little girl running on her own on the grass,this little girl is white and she has blonde hair,have you seen that she has reached a hilly part of the grass,yes I can see that looks like she's struggling to get over the hill,there is an umbrella with chairs and table not so far away
4869,A Caucasian woman is standing in front of a wire fence,why is she wearing such clothes and why does she look dirty,she is wearing clothes that painters wear and she's painting the painting in front of her,that's why she is so dirty it's because of the paint,he is concentrating very much on what she's doing and she is taking her time
4870,two men are sitting outside in the sun,how do you know these are grown men,because the one on the left has a grey beard in the one in the right has a grey hair,you're right have you noticed that these people are wearing the same clothes,yes they are wearing similar jerseys the one on the left even has a similar coloured hat
4871,group of people have gathered together outside in the sun,what are these children doing in the middle of this gravel,they are doing different things some are sitting some are kneeling some are are clapping,these children are wearing similar clothing and white hats,the older people are simply watching with these children are doing these older people might be these children's parents
4872,two small children and climbing wooden stairs alone,one is a girl when is a boy and they're both running to climb these stairs,have you seen what this little boy and girl wearing,yes the little boy is wearing a Jersey that is orange and little girl is wearing in Jersey that is white,these children look really really happy as they're finding these stairs
4873,a black man is on the shore of a beach with his dog,the dog is brown,this man is squatting on the floor and he looks very happy the dog that is running towards him,he's happy because the dog coming towards him,this man is not wearing a shirt
4874,the boy is climbing a hill in the afternoon,have you seen that thing on his waist,it's just rope tied around his waist to help him climb this Hill,does this rope look strong enough for you so said he can't break,he looks like he is close enough to reaching the top
4875,two children are playing out in the sun when is inside the house and the other is outside the house,have you seen what does child outside has in their hands,this child has a hose and is trying to splash water on the child inside the house on the window,it's really fascinating this little child thinks he can wet his friend by splashing water on the window,the child outside is standing next to a wall and a chair that is outside behind him
4876,little girl is in what looks like a tunnel the tunnel is shiny,this little girl is wearing a should be t-shirt with a drawing of a black cat and black trousers,this girl is kneeling and crawling a she's passing through this tunnel because this tunnel is not big enough for her to standing,this little girl has blonde hair that is really long and beautiful and she has her hair tied using a clip the same,there is a building behind her and raise a son in this tunnel
4877,a girl is on a skateboard it is afternoon and her hair is even scattered while she's playing,it could be afternoon or morning this place she is at looks very nice,while she is moving on her skateboard she is squatting and holding onto a skateboard so she doesn't fall,she is wearing black jeans and white shirt and another black shirt with long sleeves on top of the white shirt and she is wearing white sneakers,the wall near here has a lot of different colours to look really really nice and she looks like she's standing on top of the brick wall
4878,a beautiful woman is standing in front of the mirror it looks like there is something she wants to do,what is she wearing that makes her look so beautiful all these things are quite shiny,she is simply wearing a vest with very small strings she is also wearing gloves and a thick necklace with fringe,you forgotten she is also wearing a very large hat with feathers everything she's wearing is red,she is wearing makeup and she's holding a lipstick in her hand
4879,a boy is inside a building riding a bike,there are cycling ramps inside this building,these ramps are spray painted and so is the wall behind it,looks like they've switched on a really bright light that is even making a shadow of this Young man,this young man is in the air with his bike and he's quite high up such that if he feel he would have a terrible accident
4880,a group of people are sitting outside under a tree it is afternoon it looks like they're waiting for something,all of them are wearing black clothes except one small boy who is wearing blue clothes the men in this group are all wearing black hats,one of the women has taken off her Jersey it might be hot and she has had her Jersey around her shoulders the sun is shining,there is an old man giving his back to this crowd and all of the old men are wearing glasses,there is a tree and a building near this crowd
4881,a young man is in a place with a bicycle ramp,it is dusk the sun is setting and there is another person in this area,the young man on the bicycle is wearing a shirt and jeans and he has gloves and he's also wearing a helmet,he is in the air with his bicycle like he doesn't jumped from this ramp and he's holding onto the bicycle so it doesn't fall,despite this place been dark you can see some tall buildings
4882,An athlete is running while playing a particular game,"this game is called American football, mostly played in America ",this particular game is dangerous and very injurious that is why football players wear a lot of protective  gear,"that's true, this athlete is wearing a helmet, and protective padding on his chest, shoulders and thighs","someone might be running after him, there is the number 24 written on his Jersey, there are also people in a distance who are watching the game"
4883,a little boy is in a white place,he is wearing a thick bomber sweater,he is wearing a helmet,his eyes are closed and he is filling his cheeks with air,this is snow and probably why the child's face is flushed
4884,someone is laying on a motorbicycle,he is wearing protective clothing and tall boots with a lot of belts,the bike he is on has red and white colours with writings on it,you cant really tell where this person you cant tell either what time it is,he is laying on his bike  and his head on his hands
4885,a man is with his dog in a certain area,the dog is white and black and has thick furwith a blue collar,"there are frisbys on the ground and itn its mouth, the dog is leaping into the air",the man is bending and looks like he is giving way to the dog,the lawn here is patchy with gravel and grass in some places
4886,a man is rock climbing in the afternoon,he is wearing a helmet,you can see his shadow on the rock he is climbing,there are hooks in the rock and a belt with rope in this man;s waist,he is wearing a black shirt kacki pants a hat in his waist
4887,different people are walking and going in different directions in a path,there is ayoung lady wearing a short skirt boots and a pink handbag,there are shpos and stores next to this path,most of the women here are carrying bags and the men are wearing glasses,there are poster on the store walls and names of the stores stuck on these shops
4888,a young boy is somewhere like a bridge,he has a fishing rod and has thrown it with great misght over the bridge,he is wearing a black hoodie and a bracelet,he has rolled up his sleeves in an effort to throw the rod effortlessly,"it seems he is just alone, there are hoses afar"
4889,a man is riding his bicycle in the road there are some cars stuck in taffic nearby,this biker is wearing cycling clothes and a helmet,there is a sidewalk nearby with people walking in it and there is a poster too,what is this poster saying?,it tells you the name of the street you're in
4890,an old man is in a restaurant,it looks like it's night-time because outside this restaurant is really dark but on the inside it's quite light,the spices break because they have switched on the lights,there are some other buildings outside this restaurant also with their lights on,this old man is looking at something that seems to have capture his attention
4891,different types of people are in City town that are doing different types of things,they are all going in different directions some even have bags,there is one man particular who is wearing dark clothes glasses and hat,he is holding a flag and he looks like he's waiting for something,they are very very tall buildings in the City town some of them even have posters on them
4892,a dog is running through the grass,this dog is vicious looking and it is a black dog,this is a really big dog and it looks like it's running after something,is there anything in particular is running after or it's simply running in this place,it maybe so this dog has some brown patches in its fur
4893,two different teams are playing football,it looks like they're playing in the stadium but there is no one in this stadium with them,there is a ball thrown in the air and it looks like two of these players want to get a hold of the ball however only one of them has managed to hit the ball with his head,the one has managed looks like he's in pain his body is facing the direction of the ball,these team players are wearing different kinds of team jerseys for the teams they play for
4894,a young woman is standing in an area that looks like a sidewalk,she is wearing a bomber jacket and she has covered her head with a head sock,this place might be really cold that's why she is wearing a Jersey and a head,she is holding a cake in her hands,there are candles on top of the cake and she looks very happy
4895,four children are playing under a tree,there is one boy and 3 girls in their playing on something that looks like a statue,there are idols and pictures on this statue,one of the children is simply standing looking ahead and she is wearing a brown dress,the boy is on top of this statue
4896,two canoes are on the water the people in it or even kneeling because they're too small,in one of the boats there is a man wearing blue clothes a hat and he has a paddle there is even a box inside of his boat,in the other boat there is a young man who is also wearing blue clothes and hat and he is also holding a paddle and kneeling,you can see the reflection of the Boats and the tree surrounding this place on the water,you can't tell if he's people came to fish for simply came to watch the beauty of the lake but there is no no net or fishing rod inside of their boats
4897,a nice-looking dog is on the grass,this dog looks like it's near Farm,why would you say that,it's because this dog is standing in front of a wire fence and behind this way offence or two sheep,it looks like the dog is trying to sniff the Sheep on its mouth and the sheep is doing the same thing
4898,a woman is near some Hills with white substance on top of them,this white substance is also where she is standing and there is a frozen Lake next to her because of the substance,this substance is called Snow that is to say that this place is very very cold if you book the woman is even wearing warm clothes,this place is really really cold because domans face is even flushed due to the coldness but the woman does not look worried and she looks very happy and is smiling,she is even on a horse quite a big one with brown fur and behind this horse and the woman there are some trees with some pink flowers
4899,three people are standing outside in the evening one is a man the other women,one of the women is wearing a red striped shirt she is wearing glasses and her hair is parted into with pigtails,the man is standing in the middle and he is wearing a black shirt and a hat that is kind of wrinkled and has strings that are coming around his neck,the other man is wearing a white shirt with the Yellow Hat and it has stripes with two colours and he is looking down like he is looking at something,two people have something to drink all of them look really really happy that the man on the middle is even smiling and he's looking another direction there are some trees behind them
4900,a man and woman her in a town,there is a large tall building with two big posters on it,there is a road between this man and woman and the building there is a zebra crossing on the road,this man and woman are looking at a map,the woman has short hair air.and has a jersey her shoulders the man is wearing a black shirt with folded sleeves they have bags
