IMAGE #,SPEAKER 1,SPEAKER 2,SPEAKER 1,SPEAKER 2,SPEAKER 1
7515,This group pf people look like they are at the party.,It looks like they are really celebrating.,Are these people drinking beer or not?,"It looks like they are drinking beer,why are they lifting their hands?","They look like they are dancing,one can tell from the lifting of the hand."
7516,The dog looks like it is chasing a ball.,That is what it looks like.,Maybe there is someone who has kicked the ball for a dog to chace it.,The ball looks black and very small.,Maybe it is a tennis ball.
7517,These two women look like they are playing volleyball.,It looks like they are playing volleball in the sand.,Maybe they are at the beach.,It looks like one jumps really high becaue she is very tall.,"It looks like these are good games,i may be interested to play such kind of games."
7518,"This woman is standing in the middle of the flowers,why has she done to her mouth like this?",Mabe she has seen a big flower and she is so amazed.,Maybe she has seen a snake because they like hiding in the flowers and in the grass.,Why has she lifted her sweater and are the flowers for sale?,The flowers are kept in a cool place to avoid them to shrink.
7519,These dogs playing on the river cant they drawn?,It looks like there is someone looking after the dogs.,Maybe it is at the beach where the dogs can just play.,It looks like the dogs are coming from the same place because they look alike.,Maybe that is the owner.
7520,This man looks tired to hold the baby.,It looks like the child is his and he is holding the baby on the chair and he looks happy.,He looks he is scared to move to avoid the baby from working up.,"He does not want to remove the glasses and the cap,it looks like he does nit see properly.",Maybe he is dozzing.
7521,"The two ,en ,one has climmed the car,is he not scared of dying?",It looks like he wants the car to stop moving.,"He is adding to the weight of the car,it might turn.",The car does not look like it speeds and it looks like it was raining.,The ground looks wet and has green grass.
7522,The man looks like he is playing  in the snow.,He looks like he is playing in the snow.,Can we manage to play these games?,"It looks like it is difficult to do these games,one has to have stregth.","You should try maybe you can manage,because you are a very strong man."
7523,The red dogsb look like they are playing.,The other one looks like it is the baby dog.,"Maybe it is the baby,have yu kept this kind of dogs?",No these are very fearce dogs.,They are the same dogs that the police ues to search for drugs from criminals.
7524,This young man looks like he is trying to see how the dog bites.,He has something in his hands.,"When this dog bites you,it can break all your legs or kill you.",He is teaching the dog.,Me i can not keep dogs because they might bite me and it pains a lot.
7525,A baby girl is running for something.,She looks like people have left her and she looks scared.,Maybe she is running for the mother.,It looks like she wants to follow or she is hungry.,Maybe the mother will buy some sweets.
7526,A woman looks to be very upset.,He looks like he is waiting for something which has delayed.,"When things take long,things get destroyed,i can also be upset.",What will the people do if she goes.,Maybe other people are laughing because it is paining.
7527,This dog is not scared to die.,"This dog looks like it knows how to swim,the way it is jumping.",Maybe it does swimming competitions.,"Why is it jumping in the water,there is no one to stop it?",These dogs know how to swim.
7528,Two dogs fighting in the snow.,It seems these dogs do not know each other and they like playing in the snow.,Are these dogs not feeling cold?,Why are they in the snow?,Maybe they have just met outside.
7529,This woman looks to be very old and very cold.,It looks like there is somewhere she is goung and it is cold outside.,"Maybe he is waiting for a car to take him,she really is shivering.",The place she is in looks to be a good place.,The place is nice to build and stay there.
7530,"There are a lot of birds at this place,is it a beach?",This beach is very big and that is why there are a lot of birds.,Maybe the birds may eat the fish in the beach that is why they are always there.,"Yes,the birds really likes the fish that is why they are found at the river.",That is true.
7531,This dog looks like it is been chased by someone in the grass.,It likes the dog has seen something it is chasing.,Maybe it want to catch a rabit.,"When it finds what it is chasing ,it will really bite it.","Maybe it is just playing,you never know."
7532,A woman at the beach.,Loooks like she is enjoying with a lot of people.,"The are walking in the sun,swimming and playing some ball.",What kind of game can one do?,It is nice to play football.
7533,Three men are drawing tatoos on their friends waist.,They are playing and they are all drunk.,"Maybe the friend is very drunk,the other man is hiding his face.",It looks like it is in the night and they are enjoying.,It is nice to drink beer from a dark place.
7534,A woman is sqauating while throwing a stick.,It looks like this stick is for the ball during games.,Maybe she is playing games called cricket.,Aeems like these games are good.,It depends with what one likes.
7535,A person o the river while surfing.,"No, i have not done such games,it looks like they are very difficult.",White people does not have fear with such things.,"Trying i can try,but it requires one not to be scared.","Yes it is true because,one might fall down badly."
7536,A man is sketting.,It looks like this white person likes these games.,"Maybe it is nice,you should try.",Yes i can try but it requires one to have an idea.,"Yes because,people die."
7537,A woman in the bus.,She looks like she does not have where to put her things and the bus looks to be big.,These buses are very big.,"No,it is a big bus,it looks like she is going very far.",They would have lifted big bags if it was far.
7538,A man cycling a bike looks dirty as if he failed down.,He looks like he is coming freom  far place.,He is also cycling very fast.,Maybe they are a lot in this game that is why he is cycling fast.,"Yes,and they are feeling nice."
7539,A white man looking and another man laughing.,They are drinking beer and they look drunk.,"Beer makes one to enjoy,you should try.",It destroys the brain.,The place looks very hot.
7540,Two children washing a big dog.,They are not even scared.,"Maybe the dog is not theirs,they are just playing with it.","Yes they are not scared and the dog is very calm,it seems like the dog is enjoying.",Even me i played some when i was young.
7541,"Two children holding each other,one with a blue shirt and one with a yellow shirt.",The child with a yellow shirt looks like he wants to bite the friend.,They also look like they are playing.,I have played such games but it was when i was young.,They have lifted their hands in the air.
7542,"People are exercising,streching.",This group looks like they are doing yoga.,It looks like the children are a lot and the woman is leading them.,Yes she is the one leading the group.,I would like to play like this.
7543,A woman is pouring water on her body.,She looks like she is running away from the water.,Maybe she is running to see her parents.,Have you ever played in the water like this river?,It can be nice to go and swim in the water.
7544,A young man holding the child on the water slide.,The child can not manage alone.,"I would like to be on theis waterslide,it is too hot.",It looks like it is too hot.,It is good to watch football all the time.
7545,Two men celebrating soccer.,"It is true,because it looks like they are winning.",Are you able to celebrate aor do you watch football?,Yes i do watch but not every time.,It looks like the child likes to climb the trees.
7546,A child on the tree.,It looks like the child is looking for something inj this tree.,Is the child not going to fall in this tree?,ITlooks like there is someone looking after him.,It looks like the dogs came to play.
7547,A small white dog is scared of the big brown dog.,These dogs looks like they are fighting.,And it is like the dogs are in the bush where they have taken them.,What are the dogs doing in this bush?,It looks like this ball game is not for ladies.
7548,A man playing american football.,This is a very nice football in america.,This football requires one to have a lot of  strength when playing.,It looks like they like playing in the mud and one has to put on a helmet.,This game looks to be ver difficult.
7549,Two young men playing boxing.,This game requires someone who knows it.,It looks like this white man has emerged a winner.,"They play in a ring and if one moves out then,he has lost.",The child looks happy when swimmimg.
7550,This child who is swimming does he know how to swim?,Yes the child knows how to swim because he is very happy.,It looks like there is someone who is looking after the child because the child can not be on his own.,It seems like this is a childrens swimming pool.,That is why children are a lot because they require a lot of strength.
7551,The white people really like these games.,It looks like this man knows how to play these games.,"These games are difficult,unless there is a teacher.",It looks like these games are common to men.,Reason why the women are not into these games due to lack of power.
7552,A young man is playing with an umbrella aroung a lot of people.,Why are these people looking at him?,It looks like only white people play these games.,Because people watching are a lot.,These games  are nice.
7553,A white man is swimming on the river while putting on white clothes with a white boat.,This is a very big river where this white man is swimming from.,It looks like the man is doing something on this river.,It looks like he is looking for fish.,That is what he looks like.
7554,A white young lady with a dog are playing.,Why is this woman pointing at the dog and it looks like they are running in the sun.,It looks like this woman taught the dog what to do.,"Yes,this place looks like a play ground for dogs.",Yes this is a nice place just like a show ground.
7555,A dog is running with a stick in its mouth near the river.,Why is it running with stick in its mouth out of the river?,It looks like someone threw it at the river so that the dog can catch it.,This dog knows how to swim.,It looks like it knows how to sswim because they have taught these dogs a lot of things.
7556,A child has climbed on a pipe looking happy.,Why is tis child on a pipe and so happy?,It looks like  this is a childs play area that is why the child is happy.,The play area is near the bush and a lot of toys to play with.,It looks like this is a nice play ground.
7557,A man is on a bike jumping with his hands up in the air.,Why is he cycling a bike and lifting his hands in the air?,It looks like this is the bush he can jump with his bicycle with.,He is feeling really nice playing with his bike in the bush.,He is very happy with his hands in the air.
7558,One white person in a restuarant.,Why are they sitted like this?,It looks like it is a place where loved ones or couples go to.,It also looks like it is a play ground for dogs.,This ia a nice place for sure.
7559,Two dogs are fighting for something near the snow.,These dogs do not feel cold in the snow because it is very cold.,It looks like they are used and they look alike.,Why are they fighting for this thing and they have fenced the area.,These dogs like moving about and picking anzthing.
7560,A woman is walking in acrowd of people while holding something in her hands.,It looks like she is going somewhere.,"That is why there are a lot of people,because it is a play area.",Why is this woman holding something in her hands.,It looks like she is holding food.
7561,A woman seling different things.,"It looks like they are at the market,because there is a lot of things at the table to buy.",It looks like she is making food and  drinks.,Because there is a lot of things on the table.,It looks like there are a lot of  people she is talking to and she is using a machine to make the food.
7562,Two men are standing on a machine.,What are these people doing and what do they have?,These things are machines which i have not seen.,They look like they belong to the policemen.,Yes there are people who knows how to fix them so that they can work well.
7563,A white child is running.,This is a nice place where the child is.,Why is the child looking so happy while running?,"Maybe the child is running for  his parents,and the trees are looking good.",This is a nice place where the child is.
7564,Young men with clothes in their hands have lifted their books in the air.,Why are they lifting their hands in the air while tide the clothes on their hands?,They look like they have won a game and are celebrating.,They are so happy like they are showing people their hands.,It looks like the are on top of something so that they are visible enough.
7565,A dog in the river with something in the mouth.,What can make the dogb to go on the river to pick that wood.,It looks like someone threw it in the river so that the dog can pick it for them.,This water looks dirty and the river is not that deep.,That is why they have left it to go in the river because they know nothing can happen to it.
7566,A man lifting something in a shop.,It looks like this man has beads on his neck without hair.,"It is true,he looks like he is very upset with his hands in the air.",This shop looks to be big and there are a lot of things.,This is a very big shop.
7567,A man playing tennis while hitting a ball.,These games are good and this man knows them well.,Why is he doing his mouth when hitting the ball like that?,One need to have a lot of strength when hitting the ball.,It looks like this woman behind is the one who picks the ball.
7568,A dog is running in the bush while openning its mouth.,This dog wants to bite someone and it looks like it runs a lot.,Have you ever seen a dog like this?,No i have not seen a dog like this.,This dog can bite people at home.
7569,A young woman near the river while talking on the phone.,This is a nice place.,"No, i can noit manage there are a lot of people.",It looks like in front there are people playing different games.,It looks like the place is very nice.
7570,A child wants to hit the bird with a danrope.,This child likes birds and he  really looks clever.,It looks like he just went there.,"It looks like it,because the child alone can niot manage alone.",Unless people who know how to catch the birds.
7571,A man is at a celebrating event.,Why are people celebrating while lifting their flags?,It is a world ceremony.,They are even putting on same clothes.,It looks like people really likes it because there are a lot of people.
7572,A man is sitted down while holding his chin.,It looks like there is something he is thinking about.,The things he is thinking about looks like they are huge.,Maybe there there is something he is looking at which has amazed him.,What he is looking at has made him to hold his hin.
7573,A group of people is at a party celebrating.,Others are lookinjg like they are drinking and others are capturing.,White people likes celebrating.,It looks like they do not like sitting without doing anything.,They really like celebrating.
7574,A dog is coming out of the river while wet.,Why is the dog coming out of the dirty water?,Why are we scared of these dogs?,They need to teach them how to swim in the river so that they are not scared at any time.,It looks like it is used swimming in the river.
7575,A woman is putting on a working suit and it looks like she is going somewhere.,Why are people a lot in the road?,They look like they went to buy something and other are knocking off from work.,They look very busy and clever.,White people work twenty four seven.
7576,A small white child is slidding at a play ground.,"The child looks happy,but are there no snakes?","This is a play ground for children hence,the place is clean.",There is a lot of grass.,There are people looking after the child.
7577,A man is at the hills with a bag on his back.,This man is not scared nd the metal bars he is having is used for sliding in the hills.,"He looks so happy,because these games are so nice.","They need one who has an idea,because they are so nice.",White people are used that is why they are not scared.
7578,A man at a motor bike speeding.,People are happy to watch the man on the motorbike.,Can one manage these games?,They equire one who knows them better.,It looks like they are really nice that is why people look at them.
7579,Two children at a play ground.,Why are these children not paying attention to what they are playing with.,It looks like they have seen something and it has taken their attention.,It looks like they are looking at something nice.,Children likes playing but it looks like they have seen something that is why they have stopped playing.
7580,A woman with a dog sitted down while holding something in her hands.,It looks like she is holding food she is eating.,"She was really hungry,that is why he is sitted.",Why is this dog looking at her with one eye like that?,It looks like the dog is also hungry that is why it is looking at her like that.
7581,A woman has tide herself to the tree while streching her hands.,Why is this woman sitted on the branch of the tree?,It looks like it is a game og trees she is playing.,There are a lot of games the white people play.,It looks like she is used because she is not scared.
7582,A man on a motor bike with people watching him.,Why are these people looking at this man on the motor bike?,People are watching these games.,Why is he not passing in the road instead of passing in the sand?,It looks like these are the rules of the game.
7583,A brown dog on the river.,Why is this dog climbed on something and wants to jump?,It looks like there is something it has seen that it wants to hold.,This is a big dog which is wet.,It looks like it really likes the water.
7584,"Two dogs running,a black one and a red one.","It looks like it was playing with a ball,then it ran to see something.","Yes and behind the dog,there is a green tree.",Maybe they are not that big.,It looks like they do not even run fast because they are too fat.
7585,Five dogs are playing in a ground near the bush.,Why are they playing the two of them.,Thst is how they know each other like this.,The ones in the middle looks to be so fearce.,They look jumpy jumpy.
7586,"Two men,one is sitted and the other one is walking.",Why is he spreading his hands as if he is having something in his hands.,There is something he wants to give this one sitted.,It looks like this one sitted was waiting for the other man to give him a paper.,This one sitted looks like he is talking on the phone.
7587,"Three dogs,one is brown ,the other one is black and the third one is red.",What are these dogs doing in this bush?,It looks like they just went to play.,Because the dogs like picking things in the grass.,Especially when they are hungry they like going in such areas.
7588,A man on the river holding on to the ropes.,Why is this man holding the rope?,It looks like he i scared to drawn.,The water has a lot of waves that is why he is holding on to the ropes.,It looks like he does not know how to swim that is why he has been tide with a rope.
7589,A child is pouring water onj the body.,Why is the child pouring water on himself?,It looks like that is how they bath.,This bush is the only bush to fetch water from.,It looks like the child feels good pouring himself  water.
7590,A black dog is jumping  at the pipe.,It looks like the mango is for the dog.,This dog jumps a lot.,They have taught it very well.,"It really jumps,some dogs can not manage to jump."
7591,A  man with a ball in his hands.,Maybe it is a game to run with a ball in the hands.,Even other people are watching.,These games require someone with strength.,It looks like when playing these games one needs a lot of strength.
7592,Two women with head raps are talking.,They have told them to put on somthing on their heads.,The place really looks hot.,The place looks to have an event that is why thre are a lot of people.,It looks like there is something they are buying.
7593,A woman is squarting in the snow.,The shoes looks like they are for playing in the snow.,Yes so that they can slid well without falling down.,It looks like these games are so nice and there are a lot of people.,It looks like it is the mother because someone can refuse.
7594,A female white child has put a pen in her nose.,Why is she putting a pen in her nose?,It looks like the pen is not that dip.,She looks like she does not listen.,That is how the child looks like.
7595,A white girl is swinging.,She is holding tight she is scared of falling down.,It looks like she is feeling happy and fresh air is passing.,Have you ever been on this playing swing when you were young?,No i have not climbed on this thing before.
7596,A man is drinking water.,It looks like he is very hungry that is why he is eating without shame.,Can you manage to eat in public.,"No one can not manage,have you ever tried.",Hunger makes someone eat in public.
7597,A man and a woman are walking while holding bags in their hands.,It looks like they went to buy something.,This place is nice and where they are passing.,Have they gone to places like this?,I would like to go in places like this.
7598,Two white boys are eating sweet things and are having red hair.,Why is this other one looking like he does not have?,He looks like he is the one with a a lot of food.,Hve you eaten something like this before?,"They look like they are so sweet,i have not tested them before."
7599,A man is sitted while talking on the phone.,He is looking so happy with his legs on the pipe.,Have you ever done this before?,"Yes i have done it before,it is very nice.",I will try one day so that i can also feel nice.
7600,"Four me,one is black and three are white are jumping in the air.",It looks like they have heard something nice that is why they are so happy.,They are so happy that is why they have done what they have done.,When i am happy i can also do the same.,Even me i can not put on shoes when i am so happy.
7601,A young white woman is holding a drink with happiness.,They look like they are talking with the man near him.,They look like they are at a party.,She has a small bag on her back.,It is true this bag is too small.
7602,Two dogs chasing each other.,Yes they are chasing each other in the bush.,Have you had dogs before?,Yes i have kept a dog before.,I want to keep some this time.
7603,A dog walking on a green grass.,Have you ever kept such a dogy?,Yes and some dogs are dead like it ate something.,This is sad because these dogs are very expensive.,I would like to keep such a dog.
7604,A group of people standing and looking like they want to cross the road.,Why are these people watching these dogs?,It looks like it is a game of dogs for running.,The black dog looks like it is running too much.,White people like watching dogs.
7605,A man with a sketboard standing.,The place looks like its sunny abd it has a lot of sand.,It looks like he is not feeling hot with the cap he is putting on.,He is not even putting on his shoes.,It looks like he does such kind of games.
7606,A white man is jumping on a white wood with a bike.,It looks like he was cycling a bicycle in the bush.,Yes it is true and he is putting on a helmet.,His he very tired?,He looks like he still has strength.
7607,Two red and black dogs are fighting.,Thred dog looks to have a lot of strength.,Why is he just looking at the dogs like this.,Why has he let them to be fighting?,I can leave them alone.
7608,Three children at the river.,Are these children alone?,An older person needs to be with them so that he can look after them.,Yes it is true they may fall in the water.,Parente needs to take care of their children they might drawn in the river.
7609,A man in the car is been captured with a camera.,Why are these men capturing this man in the car?,Looks like these are games.,Yes this man looks like he is putting on what to protect him.,They are very big.
7610,Five men are watching a man who is slidding on the pipe.,Yes they are very big an it took them in the mud.,"Behind them,there are houses and green trees.","Yes my friend,iwould love to.",Men likes playing such games they are not even scared.
7611,Two men at the river and one looks very happy.,This one in front looks like he is jumping in the river.,Is it just difficult to remove the clothes or home is far?,Yes maybe he moves with workuits and changes when he reaches home.,Cant they be sick moving with cold and wet lothes?
7612,A dog in the snow.,Is this where the dogs stay near the snow?,This breed off dogs looks so good.,You must know that this breed is also found in zambia.,Cant these dogs you like bite you one day.
7613,A dog running in the bush with gree and black trees behind it.,Is this desert not hot.,Yes it is very hot.,Maybe it is chasing the lizards of the desert.,Maybe it is chasing a person.
7614,Three children are on their bicycles.,Why are these white hildren looking so happy.,They are feeling nice on the bicycles.,And it looks like they have cleard and fixed the road.,Yes and near the road there are trees showing.
7615,A woman with a grey top and black hair has lifted her hands in the air.,Why is this woman putting her hands in the air.,I do not know how to answer your question.,It looks like she is giving a certain direction.,Yes it can be like that and behind the woman there  are people.
7616,A man is swimming in the swimming pool.,It looks like he was looking at someone entering the water and scared to drawn in the water.,And the water looks blue in color.,It looks like the water is very cold.,Yes it is true or maybe you are just feeling nice.
7617,A man putting on a white shirt and a black trousers is standing.,Why has he done like that on his face?,Maybe he is tking a picture.,Yes you are right because he looks like he wants to say something.,"Yes it is true and behind him,there are buildings showing."
7618,Two red and black dogs are playing.,It looks like the dogs are fighting for something.,"Yes near the dogs,there is a red thing.",Yes these dogs are playing in the  sand.,Yes i have also seen the dry grass.
7619,A woman putting on a black clothes is playing with a man putting on a grey shirt and ablack short.,It looks like they are  pouring water with mud near the river.,Yes and there are green things at the end.,It looks like it is about to rain.,Yes the river looks small.
7620,A grey dog is running in the ground full of sand.,It looks like they are games to make the dogs run.,There is another dog behind.,It looks like these dogs run a lot.,Yes they have trained the dog well.
7621,A man is playing in the green ground.,Will this man not hurt himself with what he is doing?,He looks like he knows what he is doing.,Yes he would have hurt himself a long time if he did not know what he was doing.,Yes at the end there are green trees.
7622,"Two small children,a girl and a boy are playing.",Why is this baby boy done his hand like that?,Maybe he is showing something to his friends.,It looks like he has seen something so he is pointing at it.,Yes behind the people there is another group of people showing.
7623,A man putting on white clothes is playing a game of ball in the ground.,It looks like theyy are ball games.,Yes and behind this man there are people watching this game.,It looks like this man really likes this game.,Yes games are nice to watch.
7624,"Two children,a girl and a boy are playing in the swimming pool.",It looks like this boy is holding something in his hands.,"Next to the child,there are big people watching him.",It looks like these big people are watching their children.,Yes and at the end of it there are some green trees.
7625,A man with brown hair is standing near the wall.,Why is this man standing near the wall like this?,He looks like he is going somewhere.,Maybe this man is scared of something that is why he is walking near the wall.,Yes or maybe the man is just playing.
7626,A group of people are standing near the vyhicles.,It looks like there is something going on that is why there a lot of people.,Yes it is true and this place has a lot of buildings.,They really look good and big.,And the car looks green in color.
7627,A man driving a car is putting on a blue trousers and a helmet.,He looks to know how to ride a honda very well.,Yes that is why he is using one tyre and the pther tyre has lifted it in the air.,He is very good.,Yes and the honda looks red in color.
7628,A house dog is playing in the ground with green grass.,"It looks like there is something the dog has seen,the way it has opened its mouth.",Yes and the flowers looks yellow.,It also looks like this dog is standing in these flowers.,At the end of it there are houses and some green trees.
7629,A group of men putting on black clothes are standing in the  building.,Why are these people putting on black clothes and some are putting on same clothes?,There are two teams playing a game.,Among the teams there is one who is squating down touching his shoes.,Let them play so that they get used.
7630,A small child is standing while putting on a white shirt and a green trousers.,This child standing near the fence looks like he is looking at something.,And he is stepping on the grass which is green in color.,A child is looking at the fence.,Yes and the child has brown hair.
7631,Two men are standing and laughing while one has put his hands on the friends showders.,It looks like there are games happening in this place.,The ground has grass which is green in color.,And at the end there are trees which are green.,There are buildings and green trees at the end of it.
7632,A group of different people are standing.,These people look like they are celebrating something.,"Behind this group of people,there are is a building.",This is a bog group indeed and they are really looking happy.,Let them celebrate it was really nice to be part of the people.
7633,A white dog is running on the river with clean water.,This dog seems like it is not scared of drawning.,It looks like the dog knows how to swim.,"Yes it is true because if it does not know how to swim,it would have not gone at this river.","Yes,it looks like it is going somewhere."
7634,Men are on top of the horses as they are running.,It looks like it is a race competition.,"Yes that is true and behind them,there are green trees.",It seems like the horses move fast when the men are squating.,Yes and they are putting on helmets.
7635,A woman who is putting on a blue sweater with brown hair is standing.,It looks like this white woman is thinking a lot that is why she is worried.,"Yes it is true,and behind the woman it looks like there are people who are sitted.",Yes it is true and this woman looks like she wants to cry.,"Yes it can be like that ,that is why she is looking like that."
7636,A brown dog is in the ground with green grass.,It looks like it has been put in a certain game.,Yes it is true because it is passing through the polls they hve put for the race.,It looks like there are people watching these dogs.,Yes those are the people and that is why the dog is like that.
7637,A man and a woman are in a ground.,It looks like he is putting water in the hole.,"Yes i have seen,he is even  teaching the child how to pour water.",It looks like the mother is very happy.,The ground has green grass and trees.
7638,A group of people are standing while looking happy.,They really like them and they are dancing.,"Yes it is true,next to them there are two cars parked.",It looks like they are celebrating as family.,Yes and they look like they are in a bush.
7639,A baby girl is plying with ducks in the water.,"It looks like the bway she is spreading her hands,she wants to give some food.",Yes it is true and the ducks are black in color.,It looks like the river is not that big and not deep.,The ducks know how to swim on the river.
7640,Two black dogs are in the ground playing.,"These are black dogs ,the way they are looking as if they are not dogs.","Yes, these dogs have have a lot of color.",They look like they run a lot.,And the grass looks green.
7641,A man is pushing a wheelbarrow.,Cant he fall down where he wants to jump?,No he can not fall because he knows what he is doing.,And where he is jumping from there is black sand.,And he is moving at a hill going down.
7642,A brown dog is looking for something on the ground.,aiat looks like the dog wants something in the hole.,Yes it is true maybe there is something it is looking for.,In front there are house dogs made out of wood.,Yes this dog is making a hole.
7643,A brown dog is moving near the river.,This brown dog looks like it has opened its mouth.,Yes i have also seen how the river is behind.,Have you seen how the dog is looking with its ears.,Maybe the dog is with someone.
7644,Two small children are sitted with dolls.,It looks like one is talking to the friend.,Maybe he is kissing the friend.,"Yes it is true,that is how it is looking.",The pumpkins are at the black grass.
7645,A man and a woman are standing near the river.,Why are these peole standing like that?,It looks like they are looking at the river while talking.,It looks like there is a bicycle near them.,It looks like there are building behind them.
7646,A small baby girl is facing down while putting on a blue shirt and a grey trousers.,Why is the baby facing down ij the flowers?,It looks like she is streching her body.,But cant she get dirty?,No she can not get dirty because the place is not dirty.
7647,A man i the ground is putting on red clothes.,It looks like these are ball games.,"Yes it is true,and behind there is a group of people.",With the clothes he is putting on there are colors behind and in front.,Yes he is playing a game of ball.
7648,A woman is sitted on the chair.,It looks like that is their job.,Yes and this woman is putting on glasses in her eyes.,It looks like behind this woman there are people.,This place looks like it is a place where men and women come to work.
7649,A boy is slidding on the river.,It looks like there is somewhere he is standing.,Yes he is also at the slidding.,Behind him there are a lot of trees.,Yes it is true what you have said.
7650,A child is playing with a doll while the mother is  capturing the river.,Why are those ladies behind the child looking  like that.,It looks like they are suprised with this river.,Why are they not going to swim in this river?,This river is so big and that is why they are suprised.
7651,A dog is sitted in the house playing with a doll.,The dog has chosen to play with a childs doll.,It looks like it does not have what to play with.,Why are they allowing this dog to enter the house?,It looks like it is a lean dog.
7652,The child is playing on the big pipe.,He has even put fod in his mouth.,He likes to eat.,Yes he really looks like he is very clever and not scared.,It looks like there is someone looking after the child.
7653,A girl is coming out of the big river.,She is very happy with she is doing.,And her hair is blowing at once with the water in the air.,The river i very big.,It looks like the place is not that deep where she is standing.
7654,A child is sitted with the mother and the mother is putting on beeds in her neck.,Why is the mother looking at the child like this?,It looks like she is looking at something.,This place looks like there a lot of trees.,It looks like they are in the bush.
7655,A man and his friend are playing drums.,He looks like he really knows together with the friend.,Have you played such drums before?,No they look like they are difficult.,I will learn they are not difficult.
7656,A white child is looking worried.,It looks like there is something the child is looking at on the ground.,He is pressing a phone or playing with a doll.,Maybe he is oarying with his eyes closed.,Yes and this plce there are a lot of people.
7657,This white child is washing her hair in the bucket.,She likes playing with the water.,She is washing her hair in the morning.,There is somewhere she is going to that is why she is washing her hair.,"She has removed her shoes ,for sure she likes to play with water."
7658,A woman is at the big hills with a bag on her back.,Why is she having a metal bar?,Maybe the metal bar is used to walk on the hills and there is water to drink in the bag.,Yes because it i not easy to climb the hills.,Maybe there is food in the same bag.
7659,Three dogs are running in the bush.,It looks like there is something they have seen for them to start running.,It looks like they have seen someone.,The one looking big is in front.,"Yes,the one in front is even barking."
7660,Two men are holding something and they look as if they have ssen something.what have they seen?,It looks like they are playing a ball game.,"One is putting on blue clothes and the other one,red clothes.",They have learnt how to use them.,One needs to have a lot of strength to ply this game.
7661,A child is under a tree with the friend.,He likes playing under the tree.,Why is the child putting on something on the head.,It looks like it is very cold.,Yes because even the friend has warm clothes.
7662,A dog sleeping while putting on a blue shirt.,Why is the dog sleeping like this?,It looks like it is tired.,Can you let the dog to sleep on the bed in the house?,No it can not enter.
7663,A dog is running in the snow near a bear.,Why is the dog runnig in the snow?,He can not feel cold.,The dog can be running in the snow.,"It can get lost,the place looks like it has a lot of trees."
7664,Two black and brown dogs.,Why are these dogs standing like this?,It looks like they want something.,These dogs look so big.,They always teach these dogs what to do.
7665,A man is a ship on the river.,Why is he on this thing is he not scared to fall on this river?,He knows how to use it very wel.,It looks like he is on a lot of things.,It looks like they are games for white people.
7666,A child is at the beach.,Why is the child hilding and in this area where there is a river.,He is holding what to sale to people.,What are those he is sleeping onj looking blue in color.,That is where they go when they are done with their games.
