IMAGE #,SPEAKER 1,SPEAKER 2,SPEAKER 1,SPEAKER 2,SPEAKER 1
7321,"a man is on top, he has climbed the slide",he has folded his legs while he is sliding dowm,he is wearing a shoe which is similar with his sweater,there is something that looks like a wall behind him,he is stepping down from where he is
7322,a child is inside a tire,he is pressing his hands forward,why is he pressing forward his hand?,seems like he is looking for someone to hold his hand in front,the tire he is in looks slippery and the child is cheerful
7323,a lady is wlaking whilst putting her hands in the pockets,why is she putting her hands in the pockets?,she is wearing a white jersey and she is feeling very cold ,she has gotten a bag attached to a rope with on her shoulder,there is a poster on her left where food drawn
7324,a man is bathing in water,he has lifted his right hand up,on the left side he has lifted a drink,the water looks its being splashed,it looks like this man is at the falls
7325,a black-ish dog has jumped,it appears like its in snow,why has it jumped very high,its about to jump into the chicken run,there is a tail in front of it as if there is another dog
7326,a man is dressed like a masquerade and he is carrying some sticks in his hands,what is he doing with those sticks in his hands?,he is using the sticks to beat the drum,a man is wearing glass on his face,there are people standing whilst others are sitting behind
7327,a black dog is running,seems like its running very fast such that it has even opened its mouth,where is this dog running to?,seems it is running in the mud,there is a person walking behind the dog that is with the dog 
7328,a black dog is running,what does it have on the mouth?,its carrying a stick,maybe someone threw it so its taking the stick to him,there is a fence made from sticks behind
7329,a child is seated near flowers,on the left side there's a metal that he is holding,on his right hand he is holding something which looks like food,he is stepping on nice grass,there are pictures that they use to protect the area
7330,a child is holding a cap on his head whilst running,why is the child running?,looks like there are heavy rains,there is elderly man and a child behind who are looking at the one running,aside where we are there is a lot of water which looks like rain water
7331,a man is wearing glasses and has a cape on his head,he has lifted his hand as if he is taking a picture,he looks like he is carrying a bag on his showders ,behind them there are houses and it looks like its a community,maybe he is at the top of the mountain
7332,a small dog is running on the grass,it has bwronish fur ,they have clothed it with a cloth on its neck,they have tied a redish cloth on its neck,and it has opend its mouth it looks like it is backing at something
7333,a brown dog and black dog are on the grass,what are these dogs doing on grass?,it looks like these dogs are playing,it looks like a brown dog has hurt itself on the other legi in front,and the brown dog has a chain on its neck
7334,a lady behind is carrying a handbag,she has closed her hands,it seems the bag she is carrying is very heavy,there are small and big stones on the road she is using,on the left side there is a mountain whic is white on the middle
7335,a lady is wearing somthing black which is short,and she has tired her hair together,she has even hang the glasses on her hair,it seems as if she is looking at something on her left hand,she has a lot of tatoos on her back
7336,two men are sitted outside the building,they are with trolleys,what are they carrying in the trolleys,they have carried a lot of thins including blankets,they are sitting on top of bags
7337,a dog is on the road running,it has brown fur,why is the dog running?,it is running after something,it looks like there is somthing chasing it.
7338,an elderly person is standing against the wall,he has put his hands together,he looks very happy,he is even wearing a wrist watch on his left hand,there are pictures on top he is looking at
7339,a child is stepping on something on top,he has soread is hands,what is this child trying to do?,it looks like he wants to jump,it looks the childs haouse is just behind
7340,a man is at the playgroun holding a ball,the ground is dimacated by white lines,the has cover the whole face with a headsock,behind him there is a man running fast after him ,there are many people who are watching
7341,a bird is flying in the air,what type of bird is this?,it looks like its a duck,why is it flying high?,it looks like it wants to get out of the water
7342,a man has climbed on top of the slideer and is holding a rope,why is it that he has fallen backwards,maybe he is trying to pull the rope he is holding on  his hands,why is he pulling the rope,its like he is depending on the rope when sliding
7343,two ladies are standing,a lady on the right has put her hands on her face,why is she putting her hand on the face,its like she wants to take back her hair which has covered her face,there are long trees where they are its the reason they are happy
7344,a black dog is running on the water,what is the dog carrying in its mounth?,it is carrying a stick on its mouth,where is it taking the stick?,it seems it is taking it to someone in front
7345,a man is sitted in car used for competetion,this car is red and white in color,there are black writtings on the back of the car,there is a man inside the car and is wearing something that has covered his face,there are many people that are watching
7346,an elderly man is sleeping in the boat,where is this boat?,it is in a room in the house,there are two kids on top of him,the children are happy it looks like they are playing with an elderly man
7347,"a young man is dosing, its like he is nodding",what is this child doing?,he is eating something a meal,why is he clossing his eyes whille eating?,its the reason he is forcing himself to eat
7348,a car is moving fast on the road,it has raised a lot of dut where it is coming from,why is it moving so fast?,it looks like its a competition,its the reason there are people on the roadside cheering
7349,a man is lifting up a child it looks is the father of the child,and the child has no clothes,they have even put beads on his neck,the child looks happy on his face,the child is very happy in the evenings because he is with the father
7350,a black dog is standing on sand,alongside the road there are stones and  grass,in front of a dog there is person holding a sick,why is he holding a stick?,its like he is playing or he wants to chase the dog.
7351,young girls are holding each,they are wearing red dresses with red strips,the one behind is wearing a red cloth on the head,the one behind has put black things in one of her eyes,the one in front is wearing a cloth that has been made like a flower and is happy
7352,a lady is standing and she is very happy,she has long hair and some of it is covering part of her face,she is carrying a handbag on her left shoulder ,the cloth she is wearing looks like it has fur,behind her there are beautiful flowers
7353,a child is playing on a swing,what did they use to make the swing?,it looks like they used black chains,the child looks happy though its still afraid,there's a very big river behind
7354,a very big dog with clean fur is running,and it has raised its tail and ears up,what is the dog carrying in its mouth,its carrying something which is green in colour,its taking this green stuff somewhere
7355,four children are standing while holding each other,three are black and one is while,"even though they are of different skin colour, they are all happy",behind them there are kids and elderly people seated on chairs,maybe there is something happening that has made this people to link up
7356,two ladies are standing,both of them are wearing glasses,one is looking up and the other one is looking down,the one looking down is holding a cup in her hands,thers's a very tall tree and a very big building where they are
7357,a brown dog is running,where is this dog running to?,its running towards the bush with dry grass,while running it has raised its ears and tail up,maybe there is something that this dog wants to catch
7358,a black dog is running in the water,the water looks a little maybe its rain water,maybe its in swamps because the water has grass in it,where is this dog running to?,since its still daytime maybe the dog is with someone or its chasing something
7359,the child has jumped while raising its hands up,why has the child jumped?,its because the child wants to throw himself on the leaves,thats the reason why they have put the leaves together,behind there is a car maybe this child is playing from home
7360,a man is shouting,why is he shouting?,its because behind them there is a woman who's put a sword on his neck,and there is a man holding his chest so that he should not move,it seems like he's afraid of being killed
7361,two kids are kneeling at the edge of the river,there are two men in the sides and the girl is in the middle,why are they kneeling at the edge of the river?,it looks like they are picking up something,"on the other end of the river, there's a football ground where people play football from"
7362,a man is climbing a very big mountain,what is he carrying on his back?,he's carrying a very big bag on his back,its like he is looking at something on his right side,on the middle of the mountain there is something that looks like a road
7363,two men are seated while wearing glasses,one is wearing a white cloth while the other one is wearing a black one,what is on their table?,on the table there are bottles where alcohol is kept,the one on the left side is holding a bottle and a cigeratte in his hands while others are just seated
7364,a woman is in the water,what is she doing in the water?,she has unfolded her hand so that she can touch the child,and there is another woman who is bathing in the water,there are men and women watching and drinking on the river edge
7365,three kids are seated down,what are these kids doing where they are seated?,one is holding a camera in his hands ,and the other one is looking at how the other person put his head on his friend's laps ,behind them there are very beautiful flowers
7366,two dogs are running,in front there is a white dog while a black one is behind,both of the dogs have opened their mouths,why are these dogs running?,its like these dogs are just chasing themselves
7367,a man has gone up using a sliding plank and he has raised his right hand, and he has raised his right hand,why is he raising his right hand up?,maybe it is because he does not want to fall when coming down,he's at a place where people stay because there are houses nearby
7368,its in the night and the kid is jumping,and the kid has stretched his hands,a child is wearing a red trousers and a black shirt,why is the child jumping at the night?,maybe there is someone capturing pictures of him
7369,a child is standing while holding something that looks like a stick in his hands,where is this child?,it looks like is somewhere where they watch football from,and there are a lot of chairs with different colours,on the other chairs there are elderly and young people seated
7370,two kids are playing in a playing ground,one is female and the other one is male,the young girl has kicked the ball in front,there's dry grass in the playground ,maybe it's in the hot season
7371,two kids are playing ,it looks like its night time,what are these kids using while playing?,it looks like there is something they are playing with which they are holding in their hands,and the youngest wants to capture something in the sky
7372,three kids are standing in the evening,they are wearing similar dresses,maybe there are going somewhere that's why they are dressed like this,behind them there is a man and a woman who are walking,the woman is carrying a bag on her back
7373,four male kids are playing,others are wearing shirts while others are not,where are theses kids playing from?,they are playing in mud water,the grass is green because there is water
7374,a black dog is tied with a rope,its pulling something that looks like a basin,what have they put in the basin,it looks like there's a sack of meali-meal and a bag,there are ropes and basins where people are standing
7375,men and women are walking in the road,and they are holding papers,where are these people passing?,it looks like they are passing on top of a building,and there are dry leaves on the ground
7376,the kids are playing in the ground ,one is wearing shoes and something on his hands ,and he is wearing a cap in his head that is covering his face,Maybe its a game of running with something on the legs,there is a small net behind the kids
7377,a man is sliding on something that looks like a roof,and he's wearing thick clothes,why is he wearing thick clothes?,maybe he's in a cold place,snow is the cause of the coldness
7378,a man is wearing glasses and thick clothes,and he's on top while stepping on a sliding place,he is litfed his right hand up,and there are water droplets from the fog in the air,water droplets from the fog are falling down
7379,a man standing at the red gate ,there's another man that looks he's falling down,what has caused this man to fall down?,it looks he was on top of a very big cow,maybe the cow is also upset because it has also jumed
7380,two men are playing hand games,one has fallen down whilst looking for the ball,and the other one is also bending while he's trying to look for the ball,they are playing in a very slippery place,they are wearing different clothes because there are different groups
7381,the man on the bicycle has lifted himself up ,where he's supposed to drop from looks very slippery,where is this man playing from?,it looks like he's playing from one of the rooms,"there's something that is drawn on the wall, maybe this is a playing room"
7382,two kids are playing and one is jumping,one is not even wearing a shirt,why is the other one jumping?,maybe there is something down that he's afraid of,this is because these kids are playing from outside
7383,a man is standing in the room,what is he doing in this room?,maybe he's working on something that is on his right,what he is making has a lot of metals,"he is sweating on his face, its like he's very tired"
7384,a man and a woman are standing,what are these two doing?,they have closed their eyes while kissing each other,the woman has put her glasses in her hair,"there are a lot of people in front of them, some are walking and others are seated"
7385,a child is standing on top of the snow,what is the child doing where he is standing?,in front of the child there is a river maybe that is what he's watching,and he's wearing something on this hands and head,maybe it's because this place is very cold
7386,the child looks very happy,why is the child very happy?,maybe the child is happy being outside,what is outside?,it looks like its snowring 
7387,two look-alike dogs are in the play ground,what are these dogs doing?,maybe they are playing while the other one is jumping,they both have ropes around their necks,and this play ground is inside the fence
7388,the kids are sliding on the snow,they are wearing very thick clothes,there are vehicles on the right side,and these vehicles have snow on top of them,"there's a house behind, maybe that's where these kids came from"
7389,a man is standing without a shirt,he's wearing a red short,where is this man?,it looks like he's in the playing ground,there is ball behind him maybe that is playing with
7390,a man is in a car that is used for competitions,he's wearing a cap that covers his head,he looks like he's driving very fast because he is the only one in the road,on his left side there is a very big building,it seems like there are no people at this place regularly
7391,two kids have climbed on top of the camel,they have clothings on top where they are seated,why have they put clothings?,maybe its because the backs of the camels are very hard,they have tied the camels with chains
7392,a child is standing while holding a metal in his hands,and the child looks very happy,where is this child playing from?,maybe they haveb taken this child to a playing ground,the sun is shinning very bright
7393,an elderly person and a kid are at a river,what are they doing at the river?,it looks like they've gone fishing,the child is holding something that is used for finishing in the hands,the elderly man and the kid have managed to catch the fish
7394,a young man who looks like a father is holding a child,he is holding the child while its facing down,why is the father making the child to face downwards?,its like they are scaring the child by wanting to put the head in the water,behind there's a house maybe that is where they are coming from
7395,two women are seated near the flowers,the one on the right side is holding some other flowers,both of them are smiling,the flowers look like they have blossomed,maybe its in the rainy season when there is water
7396,the dog is coming out from something,the thing looks like it is made of paper,and they have tied bottles ,the dog has opened its mouth,maybe it's baking in front of it
7397,an elderly person is seated outside where there is the sun,what is he doing where he is seated?,he's reading a newspaper,and he's put a bag behind him,there are a lot of trees at this place
7398,a man is at the edge of the river,he's holding a rope in his hands,it looks like someone in front is holding the other part of the rope,a man looks cheerful on his faces,"the river behind has a lot of weaves, maybe it is because of the wind"
7399,a white and brown dog are in the grass,what are the dogs doing in the grass?,it looks like the dogs are chasing something,maybe they are just playing,the dogs are running with their mouths open
7400,A blackish  dog is running,where is this dog?,it looks like its in the bush ,where is it running too?,maybe what it has seen thats what its chasing 
7401,the child is standing while lifting  his hands up ,and he is looking down,on his right hands he is holding his trouser ,why is he holding his trouser?,maybe his trouse is has a big waist
7402,three women are standing along the river side ,what are they doing ?,they all have what is used to capture pictures ,the one on the midle is showing the one on the hand what to do ,maybe all of them went to capture the lake
7403,a man is on the motor bike,he is wearing blackish things and glases,what is he carring on the honda,he is carrying a white dog,and the dogs are wearing glases 
7404,its still day time and they are two dogs in a room,in this room they are chairs and clothes down ,they is white and a black dog,what are they doing ?,it looks like they are playing 
7405,the boy is sleeping on the chair ,he has put his left hand on the table ,at this place they are other chairs and tables ,they are flowers and afence  along side,this place looks like a place for resting
7406,a lot of people are on the swing and they are sliding,they are wearing very warm clothes ,maybe this place is cold,they is snow at this place thats why the are wearing warm clothes,they are two groups one for the young ones and for the elderly
7407, a man and a woman theyare standingg near the stream,what are they doing at the stream?,it's like they are watching the water that is passing in this stream,the man is standing behind the woman,and the man is holding the woman in the waist they are competing
7408,Two men are in the boat on the rive,both of them are padling ,down the river they are cut trees ,"in the boat, they is one man who is fat  ",they are a lot of trees along the river 
7409,The woman is in the lake ,what is she doing in the water?,its like she just fell due tothe waves ,why are they waves on the lake ,Maybe they is wind thats why
7410,youths are running in the play ground,and they are wearing same shirts ,why are wearing same shirts ?,maybe its the same group,I think they are preparing for a competition
7411,two dogs are standing on the grass,one is black with a lot of fur,and the other on is brown,what is the black dog looking at ?,maybe it's looking at something in front 
7412,the dog is walking on water,what kind of water is the dog walking at ?,its the water melting from snow,mostly the water that comess from snow its very cold ,maybe they are something the water is looking at
7413,an elderly man is standing ,He is on top of the mountain and the mountain is very long,down they is a big river and its very dark,what is the old man doing at this mountain?,He is holding a stick and he is looking up
7414,the back dog is at the bridge,"at the end of the bridge, they are stones that are in the water",the dog is stepped on one of the stones with one leg ,what is the dog doing where it has stepped?,it looks like its drinking water
7415,The kid is standing with plates in the hands,whats on the plates ,they are colours for painting,on the wall they is a white paper,the child is drawing using the coulors 
7416,a white dog is at the edge of the river,what is the dog doing ?,it looks like it carrying something,at the edge of the river they are a lot of sand,At the end they are tall buidings
7417,people are in the car,an old man is looking outside on the leftside,and a man is standing on the door ,why is the man looking at down,maybe he is looking for other people that can join them in the car
7418,Two men are standing in a room,what are they doing in the room,it looks they are having a chat ,in the room they are things on the table,it looks like its night time that's why the light is on in the room
7419,the youth are running in the play ground,and they are wearing same shirts ,why are they wearing the same shirts,maybe its one team,maybe they are training for a competition 
7420,an old woman is standing ,what are they doing ?,she is holding a news paper in the hands,it looks like she is talking to some one ,and they are a lot of people passing maybe its a road 
7421,three men are standing ,the one on the right has stretched his hands ,what are they doing where they are standing ,they are with bottles in their hands ,and down they are bottles maybe that's what they drinking 
7422,a man is on the stage while raising his hands up,aside they is something that looks like smooke ,behind him they is a big building ,what is the man doing at the stage?,maybe it's because of the competitions that's why they is smook 
7423,a man is standing with a cup in his hands ,and he is wearing thick clothes ,what is in the cup?,maybe they is something warm because its cold ,On the left they are is a person standing on the snow
7424,a child is walking on top of the metals ,what is the child carrying?,he is carrying a spare parts for the bicycle,and he is wearing green clothes ,this place has a lot of stones 
7425,people who looks like men are on top  ,what has made then to be on top?,the thing is like a ball and its floating in the air that's why they are in the air,they are holding very hard on the robe,"under them, they is a big river and a boat"
7426,the dog is in a house ,and it has jumped very high,it looks like its about to jump on the bed,a person is sleeping on the bed,in this room there are a lot of books
7427,two kids are at a playing area,they have opened their mouths widely,it looks like they are shouting,they have even raised their legs up,maybe the children are just enjoying themselves whilst playing
7428,a lot of boys are in the water at a river,a lot of them are not wearing shirts,near the river there are a lot of houses maybe that's where they live,what are these boys doing in the river?,it looks like most of them are bathing
7429,two men are standing while wearing glasses,and its day time,the one on the right side is carrying a bag,behind them there are a lot of building,these buildings look like shops where they sell things
7430,a man is holding a rope that is on top,underneth there is a river,there are other people in the river that are holding the same rope,why are these people using the rope?,the ropes are helping them to jump into the water
7431,two men are in a room,one is wearing a cap and he has put his hand on the table,and it looks like he's talking to someone,behind him there is a man wearing something on his ears,maybe he is about to start playing music
7432,an elderly person is in the middle of a certain group of people,in this group there are boys and girls,some of the men are not wearing shirts,all of them are very happy,maybe there is something that the elderly person is doing that has made them very happy
7433,a brown dog is in the water,what is the dog doing in the water?,its carrying a stick in its mouth,where did it get the stick that its carrying from?,maybe there's someone who has thrown the stick
7434,the children are in the playing ground,what are they doing in the playing ground?,the children are playing football,one of the children has a ball on his chest,and the other child is just watching
7435,the child is climbing the wall,there are things put on the wall that the child is using to climb it,she is using the same things to step on whilst climbing the wall,the child is not wearing shoes,it looks like its a place where children play from
7436,two dogs are in a room,one is white and the other one is black,these dogs have a lot of fur on their bodies and faces,what are these dogs doing in this room?,it looks like the dogs are fighting for something
7437,a man and a woman are seated on the chair,both of them are fat,the man looks like he wants to do something,the woman looks like she is holding a bottle in her hands,behind them there are other women who are standing and dancing
7438,men are in the playing ground,there are wearing matching clothes,maybe they are in the same group,one is trying to kick the ball so it can go into the net,others are looking at how the friend is kicking the ball
7439,a child is seated on the bed in a room,on the bed there is a comb that is used to comb hair,what is the child doing on the bed?,he's sticking papers on the door in the room,the papers have writings in different colour
7440,a man is standing with a child,the child is looking at the man trying to see what he is doing,the place has nice red flowers,and the floor is nice as well,there are trees that have made shadows
7441,a man is jumping,why is the man jumping?,he wants to step somewhere so he can slide,he appears to be very happy and strong,at this place there are a lot of trees and a building
