IMAGE #,SPEAKER 1,SPEAKER 2,SPEAKER 1,SPEAKER 2,SPEAKER 1
7727,a man is standing while holding on to his motorcycle,it is blue and black motorcycle,he is dressed in black and brown,there's a house on one of his sides,there's rain water on the other side
7728,white swarms are in water,they are stones on the other side,the birds are flying,one bird is looking at the other,the other is facing the water
7729,two young ladies are eating,they are chatting as they do so,and they are very happy,there's bread and a plate on the table,one of the ladies has keys
7730,a young lady is standing on a line,it seems she's heading towards a train,she's wearing a black trousers and high heeled shoes,she has a sack full of things,she's holding an umbrella
7731,a group of people is playing in the swimming pool,among them are young ones and dogs,one of the young ladies has lifted a white dog,they are three black dogs in the water,one of the men is standing and wearing red shorts
7732,a group of men is working,it seems they are measuring something on the ground,it seems they want to do some drawings,all of them have identification cards,they are some people behind standing
7733,some young boys are outside the house,two are standing while one is eating,one is standing while cooking,there's a light girl on the door,I think she's a differently abled girl
7734,a young man is removing his shirt,his tummy is outside,it could be that it's hot,there's a brown Honda infront of him,there's someone wearing a hat on the other side
7735,a group of people is standing,they have lifted their hands,one of them is laying down,they seem very happy,they are some flowers behind them
7736,two dogs are playing,they are running on a lawn,there's a fence on one side,then they are trees on the other side,they are some flowers on the lawn
7737,a young boy is running in the soil,this place looks like a bush,he is wearing a black trousers,and he is wearing a wrist watch,he looks very happy
7738,a lady is selling on the road,she is selling fruits,among the fruits are mangoes and avacado,there's a bucket on one side,then there's a fence on the other side on the lawn
7739,two ladies are knitting a mat,they are sited down as they knit,one of them is wearing a white shirt,there's a mat on the other side,it seems they are selling
7740,a young man is on his bicycle,the ground is full of port holes,he is wearing an helmet,this place looks very high,they are trees on one side
7741,a lady is inside the bedroom,she's combing her hair,she's wearing a white shirt and a black trousers,she's holding a black comb,and she looks very happy
7742,a man is working on a farrow ,he is wearing a blue trousers,the farrow is full of different flowers,then there's a green trash bin on one side,there's a brown bricked house on his left
7743,two ladies are riding a bicycle on the road,they are in a bike riding competition,and they are competing in a long distance race,they are other people standing in one side watching them play,yes indeed they are racing
7744,two young men are walking on soil,one is helping the other get to the mountain top,and the mountain top is very high,one is wearing a blue shirt,the other is wearing a black shirt
7745,two men are working on a lawn and are dressed in green,it seems they are digging a drainage of water using a rope,there's a tractor in front of them,it seems they are mounting water pipes,there's a hosepipe on their left
7746,"two ladies are walking fast, holding hands and are in town",they are happy and are smiling,"they are three ladies behind them standing, looking at how fast the ladies in front are walking",behind them are storey buildings,the ladies in front are wearing glasses
7747,a girl and done boys with their mother are climbing a mountain,they are hills on one side,it seems they are playing a game of climbing hills,others are on top of the mountain playing tag of war with their friends,all of them are wearing helmets
7748,a woman is talking to a man standing on one side,behind them are two ladies with a young boy passing,behind the lady is another lady with her arms folded,"she's standing while wearing a long dress, a head covering",there's a young man behind them walking
7749,some young men are on their bicycles wearing white shirts,three are facing behind them,there some people standing on the road side watching the people on the bicycles,they are in a bike riding competition,they are some houses and trees on the road side
7750,two men are fighting in a boxing club,they are dressed in white and are kicking each other,one is hitting the other's head,then the other is hitting the other's stomach,they are people sited and watching
7751,a man is standing with two kids on his right,he has his hands on his waist and wearing glasses,behind them is a lawn with a storey building,there's a lady in a hat on his left,then there's also a young lady in a white hat
7752,a young man is standing on wood,he is cleaning outside the house,there's a white bucket in front of him,he is wearing a white shirt and a blue trousers,there's a bottle in the wall
7753,three women are inside a bakery ,they are making bans on the table,there's a man behind them waiting for the bans,he is wearing a patched shirt,the ladies are dressed in cooking clothes
7754,a lady is walking on the road in town,there's a young man walking towards him in front,the lady is walking face back,he has lifted a bag in her left hand,she's dressed in blue
7755,some young men are playing volleyball,it indeed is a good game,they are playing as two teams,one team is on the left woke the other is on the right,all of them are wearing red shirts with black trousers
7756,the people are taking a picture while standing,the one taking the picture is wearing a white shirt with headsets,in front of the one taking the picture is another one with headsets,he is dressed in black and taking pictures of a group on his right,behind him are men in black and wearing hats
7757,a young man is playing in snow,as he is playing he is in the air while jumping off wood,his entire body and hands are in the air as he jumps,his hands are stretched out,"he is wearing a red shirt, glasses and an helmet"
7758,a young boy is playing on water,this young boy is dancing on water,he is wearing shorts without shoes,and he is wearing a black shirt,it seems it has been raining
7759,a man with children are on the road at the market,it seems they are celebrating the new year,one man is wearing something patched,he is wearing a hat and a chain around his neck,he is dressed in black
7760,a young man seems as though he is about to fall off a skateboard,it seems he did not jump off the skateboard well,there's a storey building on the right,he is in the air and wearing a white shirt,he is wearing a black trousers
7761,two men are on a boat on the river,they are paddling on water,there's a huge rock in front,the river looks blue,they are hills on the other side
7762,some men and women are walking inside a building,a man is holding a woman on her shoulders as they walk,there's a black table on one side with a chair,"at the entrance of the building, the lights are on",and they are pictures on the wall
7763,a man is squatting and working inside a building,he is painting what to work on as he works,he is wearing white shoes,he has beards and has lots of hair,it seems he is making something in front of him
7764,some little boys and girls are playing ball in the sports field,they are dressed in a sports outfit and are running towards the ball in front of them,they are fighting to hit the ball,"others are dressed in white, some after in brown as they play",they are people standing under a tree watching the ones playing
7765,a man with his family are in the house laughing,the man is sitting on a chair with his wife and the child is on their middle,he is touching his wife's head and is dressed in blue,the lady is sited in front and holding a picture in her hands,there's also a phone in this room and a huge window behind them
7766,a man is in the bush on a donkey,he is wearing a blue shirt,they are trees on one side,it seems he is heading somewhere very far,it is on a very sunny and he is wearing an hat
7767,some vehicles are parked on the road,there's a man on the side of the road dressed in a blue trousers,they are some little ones playing in a toy motorcycle ,behind them are some ladies walking on a dusty road,on the road side are fences and houses
7768,two young men are standing under trees,they are others green trees behind,they are standing on a lawn,one of them is reading and wearing shorts,the other one is wearing glasses and a black shirt
7769,two kids are laying down on a kids walk way,it seems they had alot to eat she that's why they are sleeping,there's a book shelf behind them,one of the kids is dressed in red and sleeping,the order one is dressed in blue
7770,a man is sited on a wooden chair reading a newspaper,they are flowers behind him,he is sited on the road,he is wearing a jersey even though it's sunny,he is all alone in this road
7771,a man is sited outside stores with a bottle in his hand,"they are people sited on his left, only their hands are visible ",the men is dressed in black and facing the side of the road,the man on the entrance has beards,he is wearing a red hat
7772,a young man and a woman are sited under a tree chatting,they are very well dressed as they are sited on the lawn chatting,behind them are windows of a white building,they are both wearing white shirts,and they are also wearing blue jeans
7773,a young lady is sited inside a restaraunt,yes indeed it a food shop,she is leaning against the wall as she is sited,she is wearing a hat and has long hair,there is a food menu on the wall inside the restaraunt
7774,a family is sited having food from a table,they are sited around the table,the table is full of food and drinks,"on the right of the table, there's a lady with a picture",they are three ladies on one side and three young men on the other side
7775,A man is standing in front of a group of people teaching,he is dressed in shorts,behind them is a man at the entrance or the exit of the building,the one teaching is wearing a blue shirt as he is teaching,there is a man sited at the far end dressed in shorts and has his legs folded
7776,some rugby players are inside a sports field,they are dressed in red and white while others are dressed in blue,the one in blue is holding a ball while running,the other player in blue is about to fall to the ground,they are some people sited on the sides of the sports watching as they play
7777,a young lady is standing along the road,she is wearing a black shirt,behind her on her left is a man standing,she is a very beautiful lady,on one of the young man's side is a tree and there's a vehicle in front of him
7778,a young boy is playing on a skateboard,he is playing behind the house and the skateboard is wooden,he is jumping over a metal rod,the yard is surrounded by a fence,he is wearing a blue trousers and a white shirt
7779,two men are sited in the surrounding of a building,one of them is playing a piano,the other is playing a guitar,they are palying their instruments and one of them is wearing a blue shirt,"they are both wearing trousers, the one on the right is wearing a black one while the one on the left is wearing a blue one"
7780,a group of young ladies is sited and facing the same direction,they have their hair plaited as they are sited,the one dressed in white is smiling and facing this side,the other one sited in front is holding a rope in her hands,others are wearing chitenge material
7781,a lady is leaning on her husband's shoulder,they are inside a room and it seems they are watching something,they are wearing glasses as they watch,the woman leaning against her husband has long hair,her husband has lots of beards
7782,a young man is laying on a box,he is covered in a green blanket,they are bottles on his head,there's a wall on one side,there's grass under the box
7783,a young man is standing alone,he is very happy,"he is wearing a hat, a shirt and a black trousers",there's a brown paper behind him,the paper is full of different pictures
7784,a young man is walking,he is wearing a blue trousers,he is wearing a black trousers,and also a black jersey,there's a paper on the wall with writings on it
7785,a young man and lady are walking,it seems they are coming from school,the young lady is very happy,there's a trash can on one side,and they are also trees on the road
7786,three ladies are walking on the road,they are wearing dresses,two are wearing black ones while one is wearing a green one,there's a vehicle on one side and also in front of them,there's a house at the far end
7787,two young boys are walking at the beach,they are playing near the water,there are two boats in the water,they are metal rods are the edge of the river,they are trees and hills on the other side
7788,a man is sited on the road,it seems he is drawing a picture,there's a young man riding a bicycle,they are the vehicles parked on the road side,this group of people is doing sorts of work
7789,some footballers are inside a sports field playing,some are dressed in blue while others are dressed in white,indeed they are two teams,one of the players in white is in the air trying to catch the ball,the are people watching them as they play
7790,a group of young boys and girls are partying inside a building,the young girls are sited around a table full of food,it seems they have won a game and that's why they are celebrating and eating,there is lots of different food on the table,they are bottles of water behind the table
7791,a group of young men is standing inside a building making fighting materials,there's a group close to a fence it seems they are doing something,it seems they are preparing to go and fight,yes it because some have fighting armors in their hands,they are wearing fighting armors too
7792,three young ones are throwing stones,they are using brown stones,there's a young man behind them passing,at the far end are two men standing,it seems they are discussing something
7793,a group of people are standing on the road,five are wearing similar clothes,one is wearing a white shirt and black trousers,they are three vehicles behind the people,it seems they are doing some work
7794,a lady with two young men are standing inside a store,the lady is wearing a shirt black skirt,the man on the middle is wearing a black trousers and jersey,the young man on the left has put his hands in his pockets,it seems they are waiting for a vehicle
7795,a young man is in a garden in the bush,he has tool in his arm pit,then he is holding some sculptures in his hand,it seems it's a very sunny day,that's true because he is wearing a hat
7796,a young lady is on top of a mountain,it seems she's thinking about something as she climbs,she's on a mountain facing other mountains,she has a climbing stick and carrying a bag on her back,it seems she's on a long distance
7797,a family is sited inside a room playing a game,they are two ladies and the men in this game,they are sited around a table from where they are playing the game,there's a paper game close to the one of the ladies,there's a man sited next to this lady wearing glasses and watching the rest as they play
7798,a dog is running towards a toy that has been thrown in the air,it's running very fast to catch this plate,it seems the owner of the dog is playing with it and throwing the plate,the dog is jumping so high to catch the plate,they are very tall trees in front
7799,a lady is sliding on snow white holding a child,she's on a skateboard,she's put the child on her chest as she skates,they are playing on snow,she's wearing a jersey and a hat
7800,a young man is on the roof of the house,he is walking shirtless on the roof,he's holding a hammer in his hand,he is trying to fix the roof that came out,"yes that's true, it got spoilt that's why he trying to fix it"
7801,a man is holding a big paper with writings on it,he is standing on the road while holding on to it,there's a young lady passing behind him while holding her phone,she's wearing glasses and carrying a bag,there's a man in the other side in a hat and dressed in blue
7802,a young lady is getting on the stairs of a building,she's heading to the top of the building,there's a lady on the left carrying a bag,they are some pictures on the wall of the building,she's wearing a black trousers with glasses
7803,a lady is squatting as she plays tennis,she's inside a sports field,she's holding a balt in her hands to hit the ball,there's a net in front of her where the ball needs to be hit over,she's dressed in brown
7804,some fighters are sited inside a fighting building,they are watching two other fighters fight,they are wearing white trousers,one has kicked the other's stomach as they fight,"among the ones sited, one is taking pictures of what's happening"
7805,some football players are inside a stadium playing,done are dressed in brown while others are in blue,one of the players in brown has kicked the ball and is running,a player in blue is running towards him,they are some people watching them on the other side of the stadium
7806,two young men are standing on the road,one is holding an onion in his hands,it seems he is selling,behind him is a child walking with food in it's hands,then at the far end are some houses
7807,a woman is walking with a child on snow,she's walking so fast and holding the child's hand,there's a green tree on one side,they are wearing trousers and jerseys,the child is wearing a brown trousers
7808,three young men are in a boat on a river,they are sacks of rice in the boat,they are putting one of the sacks on one young man's shoulders,there's a boat with nothing in it on the other side,two young men are the ones that have lifted the sack to put it on the friend's shoulder
7809,a group of people is sited and waiting to watch soccer in the stadium,some of the are sited while others are standing as they wait,the players are entering the stadium with the referee in front,the ones watching have lifted flags of their favorite team in the air,there's a screen to watch from when they start playing
7810,two dogs are playing on grass,the bigger dog is following the smaller one,the smaller dog is white,the bigger dog has a dog collar tied around its neck,there's broad grass behind the dogs
7811,a woman and a child are outside a house,the child is very happy,it seems they are chatting about something,the woman is looking at the child's forehead,the child has put it's hands behind it
7812,a woman is making fire,she's wearing a yellow shirt,there's a woman on one side praying,there's also a woman behind them standing,then there's a fire on their middle
7813,a man is watching a vehicle unload stones,it is a brown vehicle parked in front of a building,there's a man on the left about to get on the vehicle,they are some men on the entrance of the building standing,it seems they are stairs and there's also a young man standing at the entrance
7814,a man is inside a vehicle parked outside a building,he is sited and wearing glasses,the vehicle is a white one and has some writings on it,he has parked it under the window of the building,the driver has opened the front windows
7815,a dog is walking on snow,it seems to be following the path of another dog,it is walking slowly and has lifted is tail,it's a big black dog,and they are done trees behind it
7816,a tennis player has been lifted by a group of people,it seems he has injured his leg,he is wearing a yellow shirt,he has been lifted by his fellow players,there's a lady on the other side of the stadium surprised by what's happening
7817,a young boy is holding keys while facing one side,there's a group of young ones sited and playing,behind them is a little brown girl playing with her friends,she has long hair,two little boys are doing back flips
7818,a young man is walking on the road heading to the river,he is wearing shorts,there's a huge river in front of him.,it seems he is going to swim and he has a towel around his neck,they are trees on both sides of the road
7819,a man is sited while reading a newspaper,he has folded his legs,he is holding a pen in his left hand and writing on the newspaper,he is sited alone as he writes,he is wearing a blue trousers
7820,a man is sited on a chair on one side of a swimming pool,he is looking into the swimming pool,it seems he is lost in thought,there's a fence on the sides of the pool,there's a bridge on the man's right
7821,two men are sweeping inside a drainage in town,one is standing and waiting for the other,one is packing up and picking dirt,they are people walking on one side,they are also some buildings
7822,a group of young ones is sited on the school fence,some young ones are walking,there's a road for vehicles on one side,at the end of the fence is a young lady with a little girl on her shoulders,then the other kids are standing at the entrance of the fence
7823,a group of people are standing on the side of a fence,they are men and women,they are standing in a line,it seems they are trying to enter into a tent,it seems the man whose the door bouncer is allowing them to enter one after the other
7824,a man is on the door of a vehicle and removing his jersey,he is removing because it's become got and sunny,there's a tree and a building behind him,he is wearing a brown shirt and the vehicle is brown too,he has parked his vehicle and is wearing a blue trousers
7825,the young men are sited inside a building playing sound instruments,they are sited on a table full of sound equipments,"there's a lamp that's on Uber the table, it seems it's at night",it looks like this is a wooden building,behind are two men with two windows
7826,a man is sited and welding the railway tracks,there's soil mounted on the other side,it seems he is trying to fix the railways tracks for the trains,there's an umbrella mounted behind him to shield him from the sun,he is wearing a yellow worksuit
7827,a group of men are in a line on their motorcycles,they are riding and wearing helmets on their heads,the one in front has a picture tied around his neck,they are building across the road in all the sides,and they are done vehicles parked
7828,two young men are standing on the road announcing what they are reading on papers,they are wearing blue shirts,one of them is wearing a white shirt while another is carrying a bag,there's a young man and lady standing behind them,they are also buildings and the men have long hair
7829,a young man is playing on a wood stick,he is jumping over a rock ,he is jumping so high in the air and he doesn't seem afraid of anything,there's a building on the other side with lights on,the man is dressed in blue and a patched shirt
7830,a group of men and women are running on the road,they look like they are racers and this is a long distance race,they are taking their time as they run,"there's a man that has raised his hands while running, and wearing white socks",there's a group of people on the road side watching them race
7831,a man is jumping on his bed inside a bedroom,he is smiling as he jumps,he has made the bed messy with his clothes,there some boxes in the room on the right,the man is in the air wearing a blue trousers
7832,two young girls are washing their dogs,there's a white vehicle parked behind,one of the girls has bent down as she washes the dog's feet,the other is washing its head,they are wearing shirts and they have long hair
7833,two ladies are standing and singing,they look like twins,the white wall behind them is well made,they are resting their cheeks on their hands and facing the sky,there's a mic in front of them
7834,some men and ladies are inside a party house,they are sited around a table,they are keys and beer on the table that they are drinking,there's a lady sited on one side reading from a food menu,there's a young man sited on the middle of ladies smiling and holding a cup of beer
7835,a little disabled boy is playing,he is playing in the dining room,"because he is lame, he is crawling",he is dressed in blue,"there's a bed behind him, a chair and a table under the window"
7836,a little boy is dressing up,he is inside a bedroom,there's a place to hang clothes behind him,he is holding on to the clothes he is wearing,it seems the clothes are quite big
7837,two young men are playing a rock climbing game,one is climbing the rocks to get to the top,the other one is on the ground with his hands stretched out,he is afraid that his friend might fall off,there's a wooden house on the other side
7838,a man is in the bush digging a pool of water,he is using some tools to dig it,he is digging it out so well and it's holding a shovel in his hand,this place is full of mud and some buckets on the side,he has mounted another bucket on the ground and he is dressed in blue
7839,a dog is running,it is jumping so high and jumping over a fence,it is jumping from a bush,it seems it is running away from something,it is a patched dog and has folded it's feet in the air
7840,a lady is standing in a stadium,it seems she's in a jumping competition,she's put her hands in her thighs,she's wearing white and brown,she's tied her shirt hair on her head
7841,stone young men are playing,they are playing with rugby,one off the players has fallen to the ground,three players are on one trying to get the ball from him,they are done people behind them watching them play
7842,a group of young men are playing ball,one of the teams is dressed in brown,the ones on the other team are dressed in white,the goal keepers are dressed in black,the ball is on the on the ground on their middle
7843,a child is playing alone,three child is in the play ground,they are trees and grass on the ground,there's wood on the side of a slide,they are some vehicles at the far end
7844,a group of elderly people are sited inside a house,there's a man and give ladies,it seems they are chatting,there's a book in front of a lady,underneath the two ladies is a bag and bottles of water
7845,a lady is standing while holding her mouth,she is shocked at something,I wonder what she has seen,she's wearing a white and blue dress,they are clothes on one side
7846,a group of young men are on a boat,the boat is on water,on the other side of the boat are three men,it seems are working,at the edge of the river are some trees
7847,some people are playing soccer,they are some people watching as they play,they are sited inside a stadium,one team is dressed in brown shirts and white shorts,others are dressed in white shirts and brown shorts
7848,stone young ones are outside a store,one of them has covered his head,another one is holding some items next to the door,they are done bottles on the window,and they are also goats on the window
7849,two men and two ladies are standing outside a store,one of the men is talking to a lady,there's another man at the end holding the door,another man is facing down,he is looking at something
7850,two ladies are sited down,they are drawing a country,there's a brown bucket near them,there's a black paper behind them,one lady is wearing a yellow hat
7851,a young man is standing outside a house,there's ice water and rain everywhere,this place is very cold,there's a vehicle on ice water,there's ice water everywhere 
7852,some young ones are sited inside a garden,there's a white bucket on their middle,they are beautiful flowers behind them,there's a fence in front of them,there's grass and flowers on the ground
7853,two young men are sited outside,they are both reading,one has a book,the other has a paper,there's food on the table
7854,two young men are talking,they are both dressed in brown,one of them is wearing a brown hat,he is tall and it's wearing glasses,the other one is short
7855,two young men and a lady are playing,they are wearing white shirts,they are wearing different colored shirts with patches,there's grass behind the man,at the and of grass is a fence and some trees
7856,a lady and a young man are walking,the lady is facing one side,the man is holding a map that's guiding them as they walk,there's a vehicle behind them,there's a house at the far end
7857,a young man is standing close to a vehicle,he is holding some things in his hand,there's a young man in front of him walking,there is a group of people behind them about to get on a vehicle,it seems they are at the station
7858,stone young ones are sited and eating,thru are three boys and one girl,the one in front is eating meat,they are trees behind them,it seems they are in the bush
7859,a young man is playing some sound instruments,there's a person behind beside him,there's a bird drawing on the wall on his left,it's written 1991 on his shirt,I think he is at a show
7860,a young man is sited alone on a lawn,there's a black bag n the ground,there's a tree on one side,he seems lost in thought,he could be waiting for someone
7861,a young man and a lady are sited,they are inside a party house eating,the lady is holding a book in her hands,she's wearing a white dress,there's a young man wearing a grey shirt on her left
7862,a lady has lifted a baby,the child is sleeping in the lady's hands,this should be the child's mother,there's a group of people on the road,they are doing different work
7863,a group of people is inside the house,they are young men and ladies,one of the men is looking at his friends head,he has a rope behind his head,it seems they are discussing something
7864,a man is walking on the road,the road is along a marker,they are people selling tomatoes and mangoes,there's a group of people behind the man,you can also see houses
7865,stone young ones are running,they are playing soccer,one of them has lifted the ball in his hand,two are dressed in black and blue,two are dressed in white and black
7866,a young lady is standing on a store,she's about to buy something,this is a market place,there's another lady standing besides her,she's also buying something
7867,a young man is standing close to fire,he is burning dry wood,it's dark outside,the things he is burning have flames,he is not afraid of being alone outside
7868,a young man is in the kitchen,he is baking bread,they are white plates on the table,he is wearing a white shirt too,the stove has smoke coming out
7869,some ladies are plaiting each other's hair,one is sited down being plaited,the other one is on a chair plaiting her,the one being plaited is sited on a mat,they are plaiting the same hair styles
7870,a young lady is standing in front of books,it seems the books are being sold,and she wants to buy them,it seems she can't make a choice of which one to buy,that's true and it's because they are quite a number
7871,a group of people is inside a flower garden,then there's a young man walking alone,there's a young lady and man talking,these people are working,then there's water near the flowers
7872,a dog is standing near the river,it is shaking off some water from it's body,it is very wet,it's because it was inside the river,and there's lots of mud where it's stepping
7873,two young men are lifting a lady,they are all dressed in white,there's a group of people watching what's happening,the lady has put her hands up in the air,it seems they are playing some ball game
7874,five people are dressed like angels,they are on the road,one of them is a lady with a bag,there's a lady that's very happy to see what's happening,and they are also two vehicles on the road
7875,two young men are on the roof of a house,the roof is made of wood,they are some papers in this roof,there's a metal rod on one side of the house,then there's a tree on the left side of the young man
7876,two young men are on bicycles,they are two vehicles on one side,both the vehicles and the bicycles are parked,I think it is because they are waiting for other vehicles to pass,and they are on the bridge
7877,a young lady is moving a man,it seems they fell to the ground,I think they could be drunk,it seems they bumped into a metal ,then this lady is helping them
7878,a man is sited on wood,he is wearing a black shirt,he seems to be asleep,there's a cloth behind him with writings on it,and they are some trees behind him
7879,three young men are dressed in the same way,they are wearing white shirts with green hats,the one on the middle is holding a camera,the two on his sides are looking behind,there's a group of people walking towards them from behind
7880,a young man is playing on the road,he is touching the ground,he is wearing a blue shirt and brown trousers,and he has an helmet on his head,they are two buckets on one side full of soil
7881,a baby is putting it's fingers on its nose,she's wearing a red dress,and has a jersey in her hands,she has a blue ribbon tired to her hair,and she's very happy
7882,two young men and a lady are playing some sound instruments,they are all dressed in black,the two men are playing their guitars,they are inside a studio,they should be a group of singers
7883,a group of people is on the road,they are men and women,then they are two young men and a lady standing and talking,they are also two men standing and looking at a box on the road,it seems they are all waiting for a train
7884,a young man is standing on top of a mountain,he has a sack behind him,he is wearing brown clothes,they are trees and grass on the mountain,and there's also fog on top of the mountain
7885,a young man is dancing among his friends,the ones watching are clapping,it seems they are singing,they are both ladies and men,and they are all very happy
7886,some little ones are standing outside shop,the shop is full of different toys,they are both small and big toys,it seems they are here to shop for toys,but there's no one in the shop
7887,some young ones are on a vehicle,this vehicle looks like a train,they are only the two of them inside the vehicle,the one in a blue shirt seems very happy,then the other one seems afraid
7888,two ladies are eating,I think they should be very hungry,that's true because they are eating on the road,on the left behind them is a man and woman standing,it seems they are talking about something
7889,a man is sleeping on the floor,he is actually sleeping on grass,he is dressed in green,there's a tree in front of his head,he seems to be very tired
7890,a lady is standing next to a table,it is full of different vegetables,"there's okra, beans leaves and other vegetables",then there's a woman and a young man behind,it seems like they too are selling
7891,a young man is singing,he is wearing a white shirt with patches,and he is wearing a black trousers,I think he is a singer,and a talented one at that
7892,a child is standing on the side of the wall,it seems he is taking a picture,he is wearing a jersey,then there's a house on the other side,there's ice water on the ground and the roof of the house
7893,two ladies are sited,they seem very happy,there's beer and keys on the table,there's someone's hand on the side of one lady,it looks like the person is dancing
7894,a lady and two young men are inside a house,the lady and one of the men are very happy,one man is touching the other's neck,there's a photo behind them,it is an old photo
7895,a lady is standing outside a store,she's carrying a bag and some papers in her hand,and she's also holding her phone in her hand,this place seems very cold,"indeed, because she's wearing a jersey"
7896,a young man is walking while another is on a bicycle,they are on a bridge,one of them is carrying a bag,then there's a vehicle on the other side,they are no people inside the vehicle
7897,two kids are playing,they are both boys,there's a river behind them,and a swarm on the river,and it is a really small swarm
7898,a lady is walking on the road,it seems she's on a journey,that's true because she's carrying three bags,there's a black car in front of her on one side,and she's dressed in black
7899,a young man is playing with a child,the child is very happy,the man is also happy,it seems he is making the child laugh,they are father and son
7900,a lady is receiving a gift,she's very happy as she receives,it should be that they are celebrating her birthday,I think so too,there's another gift on the ground
7901,a man is driving a car,there's another man walking on the road,this man has a paper on his chest,he is wearing a blue shirt,then near the vehicle is a house and a young man standing on the door
7902,a young man is standing next to a microphone,there's a man with a guitar behind him,then they are sound instruments on the ground,they should be musicians,they are about to start singing
7903,stone young men are standing,they all have swords in their hands,it seems they are learning how to fight,the sword holding the one in front has a cloth tied to it,at the end is a young man dressed in black
7904,a man is sited on a chair,he has a bag in his hands,then there's a person standing next to a metal bar,he too is holding a bag,then at the far end on the chair is a green bag
7905,a young man is standing on a lawn,he is wearing a blue shirt with a black trousers,then there's a blue bucket behind him,then they are trees behind the bucket,then there's a house behind the trees
7906,a dog is on water,it is very wet,it seems it was bathing,it is on the river,and you can see the dog's shadow in the water
7907,a group of people is on the road,they are men and women,they are some writings on top,then there's a man talking to a lady,they are all doing different things
7908,a man is cooking,he is cooking fritters,he is in the kitchen,it seems there's a party,and he is very happy while cooking
7909,a lady and a man are inside the house,the lady is sited on wood,the man is standing while holding his waist,there's a dog between them on the ground,it seems they are chatting
7910,a man has lifted a baby,he is wearing a black shirt,the baby is wearing a blue shirt,this seems like a father with their child,there's a vehicle and a man behind them
7911,two kids are playing,there's a girl and a bit on the table,they are papers on the table and they are writing,the boy is getting a pen to start writing,and they are some things behind them
7912,three young men are cleaning the house,one is wearing a black shirt and a white trousers,the other two are dressed in the same clothes,all of them have buckets where they are cleaning,the one on the left has bent
