IMAGE #,SPEAKER 1,SPEAKER 2,SPEAKER 1,SPEAKER 2,SPEAKER 1
3048,A person has jumped on the water using a wakeskate.,He's wakeskating on a very big river. ,"Indeed it's big, He seems comfortable, looks like he is used to this and he is very good at it. ","True, looks like he does this most times. Or he teaches other people how to wakeskate. 
",One of his legs looks tied with a rope. 
3049,A man has removed his shirt and he is trying to wash it. ,"Maybe dirt has fallen on it, for him to start cleaning it on the open. ","That's true, dirt must have fallen on it, perhaps he'a going to an important place and doesn't want to reach there looking dirty.  ","Yeah, maybe he's going to meet up with important people where he is going. ",He's wearing a cap on his head. 
3050,Two men are walking together. Seems there are coming from the same place and heading to the same place. ,"The one putting on red, seems to be drunk. ",The same one whose putting on red is carrying what looks like papers in his hands with a backpack on his back.,Perhaps they are pupils at some school. ,It seems they learn from the same school. 
3051,A person has jumped and is at the top of what's looking like a tree that's become hard from coldness. ,It looks like it's at night and the person has put on clothes to protect them from the coldness. ,He's using a colourful skateboard to jump that high. ,Perhaps he's taking part in a competition and trying to train himself. ,Afwila aba mu fyaku chimfyanya umuntu uyu
3052,"A young boy is seated on shot grass, he looks dirty. ","Yeah, he's really dirty, he seems to be jumping around. ",He is not putting on any shoes and the ground looks wet with mud. ,Perhaps it had rained and he was playing in the rains.,It's either it rained or water spilled there. 
3053,Two men with two ladies are seated on a table with shiny plates in their hands. ,"One lady looks older, she seems to be the mother of these other three. ",It also looks like it's been a while since they saw each other. They all look so happy and taking photos. ,There's even liquor on the table that they are drinking from. Must have been at night when they met up. ,"Yes looks like it was night time, they've even put flowers on the table. "
3054,Two men are on the shore of the river with fishing rods in their hands. Seems they are about to start fishing.  ,They want to catch some fish once they get on the boat that's behind them. ,They must be trying to check if their fishing rods have any problem before they proceed. ,"They are looking at something below, maybe they are looking at the fishing bait they'll use. ","Indeed, it must be fish bait they are looking at. "
3055,"A man is on the water and he is standing on a white wakeboard, looks like he is surfing. ",It's helping him not to sink in the water. ,He seems to be wearing a black wetsuit to prevent loss of body warmth. ,The wetsuit he's putting on is mostly worn by those who spend lots of their time in the water. ,Fifwile fila chingilila ku fingi ifyapala uku ichena pa menshi
3056,A crowd of different kinds of people is on the outdoors. Some people are using fire to blow steam into colourful hot air balloons. ,The steam being blown into the hot air balloon will help it become lighter in weight so that it gets lifted in the air. ,"There are others who seem to have heavy things, looks like that's where they come to pass their time. ",Maybe they want to fly together. ,They just have to fly together in these hot air balloons. 
3057,Two small dogs are playing on the grass and they are jumping on each other. ,One looks white in colour and the other one is grey. ,"They both look different from each other, they don't seem to bred from same parental dogs. ","That's how it seems, cause they really look different. ",They must have bought or gotten them fromthem different places.  
3058,A dog has sat in the sand and seems to be biting at something in it's mouth.  ,"The thing in the dogs mouth, is usually used when one wants to play with a dog. ","On the ground, there is a shadow and the dog is looking in the same direction.  Must be the owner. ",Maybe he wants to get what's in the dog's mouth. ,Maybe he wants to play with it or tie it up.  
3059,A kid is running while the dogs follows behind. ,"In his hands, he has lifted a snowboard.  ",The snowboard looks colour and the dog really looks small. ,Perhaps he has gotten the dog to play with it. ,"Yes it seems so, he must be excited to play. "
3060,"A young boy is on top of something, looks like he is playing. ",He's playing on those things specifically made for kids to play on. ,Looks like he is still climbing trying to get to the top. ,Looks like he had entered to slide. Now he wants to do it again.  ,Looks like he wants to get out of it cause the poster indicates one that one shouldn't go beyond.  
3061,"Two kids are playing, one is holding the friend's neck. ",Looks like the one whose neck has been held is being beaten. ,"Yes, they look like they are fighting. They must have come from the same house since they are putting on the same type of clothes. ","Yes indeed, the parents must have gotten them in attending a party. ","The one holding the friends neck, doesn't seem to be worried by the look of his face. "
3062,A kid has stood on the table. He looks like he wants to jump on the next one. ,This place looks like a kids play ground cause there are swing chairs and a wide empty ground for playing.  ,Maybe it's a school for kids. ,"Yes, it must be a school because he has a toy in his hand. ","It could even be at a house, since he's not putting on any top clothes or school uniform."
3063,A young shirtless boy is holding on to a window that has fallen. ,"Looks like he is helping the one whose trying to fix that thing that covers the window glass. Behind the boy, is another kid. ",Seems it's the father that's trying to fix this. The other kid is just watching. ,The would be done in no time since they are helping each other. ,Bale moneka bale fwaya bapwishe epo takulafita
3064,"A dog is running, looks like it's scared of the two cattle. ",These cattle look aggressive. ,They must be passed with what the dog might have done. ,Perhaps that's why it's running. ,These cattle have tags on their ears. 
3065,Three dog are running while wearing colourful clothes. ,"These clothes the dogs are putting on, are to show that they are taking part in a running competition for dogs. ","These same dogs look tall and slim, perhaps that's what helps them run faster. ",Yes they look like they run at a great speed. ,Looks like they keep them for the great speed. 
3066,Kids are wet from playing with the water that's splashing like rains. ,"These waters they are playing in, are coming out from the sculpture made out of dirt.",Looks like this is a hot place for the kids to playing in the water in the middle of Sun.  ,"One is shirtless, it must bravery hot. ","From the sculpture where water is coming out from, there's a person's face and some writings. It should be the face of a person who built this. "
3067,"Two dogs seem to be fighting, they look angry. Their mouths are ready to bite each other. ","At the spot where they are fighting from, it looks so cold. ","If that's the case, then they must be fighting for something like food. ",Perhaps they've haunted down an animal and they are fighting in eating it. ,It seems so because they wouldn't be fighting for no reason. 
3068,"One man is ridding his motorbike, while the other has fallen down on his motorbike.",Looks like they are competing on ridding motorbikes.,"That's how it seems, there's man watching the person who has fallen from the motorbike. ",The man who's watching seems to be the referee.  ,Or maybe his role is to help out those who have fallen in case they are hurt. 
3069,A dog is coming down from a bridge trying to sniff around. ,Looks like it's sniffing fake grass that's spread on the ground like a carpet. ,"Perhaps that's why it's sniffing, trying to figure out what kind of grass this is.",It wants to know what's really going on. ,Nangu limbi pantanshi pali ifyakulya efyo ile nunsha ile fwailikisha
3070,Two women are hugging. One of the two women is wearing a helmet for a bicycle. ,"Behind, there are also other people who are hugging and they are on a bicycle. ",Lots of people here look like they were riding their bicycles together and now they are done.,Perhaps they were racing and those hugging have won.,"True, looks like they were racing."
3071,"A man is standing on top of a very big rock, looks like he wants to jump.",He is standing on a skateboard. He wants to use it in sliding down from the rock. ,He is putting on a helmet for protection in case he falls. He is also shirtless. ,He seems to be good at this.,Afwile enchito yakwe
3072,Two women have sat on the bed and they seem very happy. ,They look like they are very good friends because they are seating on the bed together. Looks like one of the two is the owner of this bed. ,"They look smartly dressed, they must be coming from somewhere or they are about to go out. ","From the way they have dressed, seems they are going out to party.",The are putting on miniskirts that shows of their bodies. 
3073,A woman is blowing at a flower. ,"Once she blows, small things white things are flying out of it. ","Behind, there seems to be a lot of this type of flowers in the grass.","They are a lot, the whole bush is field with these.",They seem to be light in weight based on how they are roaming around in the air.
3074,"A child has covered herself in a cloth, looks like she's cold. ",Looks like she was playing in the water behind. ,"Yes, that's how it seems. Others look like they are still playing in the same water.",Looks like a lot of people swim from here. ,Looks like they made it for people who want to swim. 
3075,A man and his dog are heading towards where it seems to be so cold and with lots of snow.  ,It seems he's going out to play in the snow based on what he is putting on. ,He is holding on to two sticks that will help him in snow skiing ,Looks like it's had to pass in the snow without using the two sticks. ,"The dog is watching, waiting to follow where they'll be heading to. "
3076,A person has climbed a tree where they have built a bridge for people to stand on after climbing.  ,There seems to be a lot of vehicles on the ground below. ,Looks like a lot of people come over to this place to climb these trees by looking at a number of vehicles down. ,Perhaps they use this place to pass their time to relax after working a lot. ,Yes that's how it seems. 
3077,"A group of men is on the playing field, they are playing rugby. ",They are putting on their full kit of protective gear. ,Their shoulders are well covered in protectives that's why they look bulged. ,There's lots of aggression in this sport. That's why they have protected themselves like this.  ,Their helmets are also well built. There must be a lot of violence in this sport.  
3078,"A man is standing with one hand on their face, the other, holding on to liquor.",The hand that is on his face is holding on to a phone. Looks like he is talking on the phone. ,"Yes there is a phone, maybe he is calling his friend or he just wanted to pause for a photo with a phone in his hand.","Behind him, there is a poster that's forbidding loitering. ",It's also forbidding idle standing. 
3079,Two women with a man are standing on the road near a bush.  ,The man is holding the hand for one of the ladies. They seem to love each other.  ,"That's true, that's how it looks like. The other lady seems to be their friend she is escorting them somewhere. ","Yes, they seem to be heading somewhere. ",Or maybe the want to pass some time with nature together. 
3080,A dog is lying down on the ground with it's legs raised in the air. ,"The grounds looks hard, maybe it wants to scratch itself. ",Or it's just playing by itself. There is also a bicycle and a motorbike that have been parked. ,Seems the owner of the bicycle and the motorbike is also the owner of the dog. ,Looks like this s the home place for the owner of these things. 
3081,A woman is at her shop where she sells her things.  ,This woman is selling different kinds of caps with different kinds of bags. Behind her there is a big shop where different kinds of things are being sold.  ,"On this bigger shop, there is a poster written Mexico. This must be the country they are in. ",This looks like a market because there is also another shop. ,Yes there seems to be lots of shops at this place. 
3082,"An animal is at the edge of the grass, seems it's looking at something. ",Looks like its from crossing the road. ,Maybe it wants to go deep into the grass to find food or rest in their. ,It looks so curious over what it's trying to see. Maybe it wants to be sure of what it is before going over. ,Maybe it's scared of wild animals it might possibly find in the grass that's why it's avoiding to enter. 
3083,"Four women are on a canoe, each one is having their own puddle. ",Looks like everyone is supposed to puddle since each has their own. ,"There are two long protruding sticks, they seem to be used in balancing the canoe from toppling over. ","That's how it looks like because the canoe looks so small, it might bend over into the water. ",Perhaps they are training and want to take part in a racing competition for canoes. 
3084,There are people at a distance who look like they areare climbing the mountain. Others look like they are already at the top of the mountain. ,They are climbing the mountain using snow skis.,There seems to be a lot of trees ahead of them. Should be a very big forest. ,Perhaps they are planning to slide down the other side of the mountain using the snow skis. ,"Yes, it seems that's the plan, they want to slide down the mountain."
3085,Two young girls are sleeping on the grass while hugging each other. They seem to be laughing. ,They both have long hair. ,The one behind is having a very colourful bracelet on her hand. ,The other one doesn't have any bracelet on her. ,They seem to be at their friend's place or their sister's. 
3086,Three men are standing behind the table which has a container where people are dropping their money.,They seem to work together in this store because they are putting on the same type of clothes. ,"That's true, it looks like they sell refreshments and food. ","Yes, the container is being used by people who are visiting their stores to be dropping money in it for Charity. ",The old man whose having a cap broke his hand and it's wrapped into something for easy recovery. 
3087,"Two men are with bicycles, one is passing on the stream, the other is out of it. ",Looks like they are covering a great distance and they've just passed in the forest. ,Or they are just playing in the forest while wearing helmets for bicycles. ,Maybe they like riding their bicycles in places with lots of stones. ,Perhaps they don't like places with lots of people and vehicles.  
3088,A woman is standing while dressed in clothes that seem to be a uniform for a very big company. ,"Where she is standing, it must be the entrance in to the company with a white gate. ",She is putting on reflective clothes and it holding one hand like she is trying to pin something.,Perhaps she is trying to close the gate. ,"Yes, it's like she is trying to close it."
3089,"A man is climbing a very big rock, he has moved really high from the ground. ","In his waist, he has tied a rope to serve him in case he falls. ","Can't see the rope, it seems he is climbing without a rope or any other protective gears. ",He only has short and he is shirtless. ,This same rock he is climbing has a very big crack. 
3090,Young girls are playing on what seems to be a rock. ,"Seems when they reach at they top, they will start sliding down to have fun. ","Thats true, looks like they play a lot on the same rock cause it looks scratched. ","Yes looks like they play a lot from here and behind them, there are tree. ","Behind them, there is a white wall. "
3091,"Two men are standing, one is holding a bottle, the other one holding his head.  ",They seem to be in a bar or they are at a party. ,They seem to be at some place partying. They look happy like they are enjoying themselve. ,They have hanged something as a decor in form of a star.,Perhaps they are celebrating Christmas that's why they have a start hanging cause that's when stars are usually hanged. 
3092,A child is in the water with sunglasses. ,He looks like he wants to bath. ,"He has closed his eyes, wondering how he's seeing where he is heading to. ",Seems to be enjoying the water he is playing with. ,Perhaps he is scared that's why he has his eyes closed.  
3093,A cable transportation set up which has two seats for it's passengers. ,"This cable transport, looks like it's used when one wants to go to the top of the country. ",There's a seat that looks like it contains two people in it. ,The one that's behind the one with people looks empty with no one in it. ,"Maybe there are people in it, they are being obstructed. "
3094,The dog is running in the snow. ,It seems to be enjoying this. ,"Perhaps is not enjoying, it's trying to run and get out of the cold snow. ",Yeah must be running to warmer spot.,"Indeed, that how it seems. "
3095,A dog is running in the mud by the shore of the river. ,It looks dirty from the mud it's running in.,"It looks dirty, though it seems to be enjoying playing in the mud.","The area where the dog is looks wet, there must have been lots of rains. ",Or maybe it's the water from the river that splashed and made the place wet. 
3096,"One man is standing while others have bent over, looks like they are playing rugby. ",They are in the playing field with a very big crowd watching them play against each other. ,They have helmets that covers their faces too to protect themselves. ,They look like that's when they are a out to start playing the game. They seem prepared.,"Indeed, that's when they are about to start cause they are not running around. "
3097,A young boy is standing in the house while hugging himself. ,He is smiling and standing on the stairs. ,Seems he was told to stand like that to take a photo of him while smiling. ,"Indeed that's how it's seems, looking at how he has his hand wrapped. ","Endita, nefyo asekelele"
3098,"There's a crowd of people where everyone is busy with their own things. The ground is dirty, full of litre. ","Others are walking, some look like they are waiting for something. ","One woman has her bag down, seems she's looking for something. ","Behind, there is a store for food. ",There seems to be confusion at this place. There is no organization.
3099,A young boy and a young girl are holding hands while sliding down on a flat metal. ,Seems they were playing when the sun was setting.  ,The boy is sliding down with the girl below him. ,Looks like it's the girl pulling him down to slide. ,They are both sliding to go down. 
3100,An old an is playing the guitar while another man is playing another instrument. They must be singing a song.,Looks like they are singing for the crowds or they are prpracticing a song. ,"It seems so, the lights are shinning everywhere and mostly on the old man whose playing the guitar. ",Looks like he is their singer that's why most light is focused on him. ,Plus he looks older than everyone whose doing the song with him.  
3101,A man is is walking with what looks like a fishing rod. ,Seems he's going to fish. ,"Though it looks like it's about to get dark, wondering how he is going to fish. ",Perhaps he's from borrowing the fishing rod. Might be going out to fish in the morning. ,"Perhaps, cause he wouldn't manage to fish at night. "
3102,A child is outside standing on the grass while holding something in his hands.  ,They look like small balls. ,Yes they look like small balls that kids play with after blowing air into it.,Perhaps there will be a party because such are mostly used at parties. ,"Maybe there will be a birthday party, the kid is having a colorful watch on his hand. "
3103,Two men are riding on their horses and trying to chase a calf while having ropes to use in catch it. ,It looks like a game they are playing because they are in the middle of the playing ground.  ,It must be a game and they are showing the crowds on how they can catch the calf with ropes. ,They are almost catching it from how it seems. ,They will catch it because one has already thrown their rope on it. 
3104,A dog has jumped in the air while playing with a small ball.  ,Looks like someone threw that ball at it and it's trying to catch it. ,It has closed its eyes with it's mouth opened. The hind legs look like they want to kick the ball. ,Looks like it's one of those dogs that are trained in playing with a ball. ,"Indeed, they must have taught it on how to play with a ball. "
3105,A woman is standing and she's standing. She has a cloth wrapped in her neck.  ,She must be in the Bush to freshen up. ,Maybe she has come to take photos from here. ,It seems to bebe far from houses where people stay. ,"Indeed, there are no proper roads or houses. "
3106,A child is seated on a swinging chair with closed eyes. ,"He seems to be into football, looking at what's written on the clothes he's wearing. ",He must be someone who plays football. He has raised his hands. ,He must be waiting for his friends to play football together. ,Or maybe he is praying that's why he's raised his hands. 
3107,A man is climbing on ladder and a child is imitating by climbing it as as well. ,Seems to be the father and his trying to get something on top. ,Or maybe he is trying to fix something at the ceiling or the wall. ,"Yes that's how it seems, if he were to fall, wouldn't he hurt the child. ",Yes he would hurt the child. There's also a lot of piled up boxes in the room.
3108,Three girls are in the water playing. There is also a woman whose with them. ,Two young girls are talking to the with the woman in the water. One child is heading somewhere else. ,The water on this river seem to be shallow. ,"Behind them are houses, maybe that's where they come from.  ","It seems so, cause the house is close to the river."
3109,A man is rubbing of painted words in front of a building. ,This building seems to be a store. ,Maybe they want to paint a new name on it. He si using a very long stick to run off the written things. ,They must have bought the store and they want to put a new name on it to make it look more attractive. ,Yes so that people know that there's something new. 
